Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:17:03,1.680176,1.696229,0.949146,0.123930,0.070899,-0.406244,20.548237,-39.531750,-34.414932,-82.99529,1.8591597,1.6747291,-0.27679884
20231221 02:17:03,1.197770,2.210276,1.190865,0.185720,0.191283,-0.473361,20.972872,-39.506237,-33.876495,-78.98344,1.6698523,2.2105618,0.4438476
20231221 02:17:03,0.726730,2.588498,1.375480,0.189982,0.265858,-0.513844,20.885027,-39.514462,-33.742859,-73.55351,1.3587162,2.521484,1.1055329
20231221 02:17:04,0.135562,2.643550,1.419682,0.133518,0.319125,-0.542608,21.027813,-39.511784,-33.071762,-69.81448,0.81975895,2.4111106,1.6703649
20231221 02:17:04,-0.532255,2.487437,1.409864,0.023787,0.368131,-0.557523,21.478191,-38.625538,-33.393066,-72.2007,0.17164469,2.0092568,2.2247834
20231221 02:17:04,-1.344766,1.966178,1.884410,-0.075290,0.386242,-0.551131,21.372416,-38.823803,-33.247215,-104.14267,-0.2299248,1.0852964,1.9747789
20231221 02:17:04,-2.240642,1.144385,2.871384,-0.091270,0.336171,-0.499994,21.850456,-38.036282,-33.025917,-131.64603,-0.44491708,-0.25516266,0.50738657
20231221 02:17:04,-2.988364,0.418664,3.875926,0.007807,0.234963,-0.383872,22.283289,-37.531963,-33.054527,-140.3975,-0.5961189,-1.3792738,-0.612836
20231221 02:17:04,-3.245224,-0.135430,4.404494,0.169740,0.090075,-0.215547,22.150234,-37.823399,-33.170807,-139.83826,-0.42922974,-1.9873755,-1.102311
20231221 02:17:04,-2.868615,-0.460825,4.142342,0.280536,-0.088903,-0.032307,22.389448,-37.525585,-32.919922,-125.60749,0.07500243,-1.917835,-0.57007706
20231221 02:17:04,-1.927856,-0.593494,3.220846,0.264556,-0.282797,0.121103,22.345009,-38.192570,-32.608879,-114.38537,0.55720913,-1.3562574,-0.24311674
20231221 02:17:04,-0.805231,-0.745649,2.338930,0.129257,-0.493736,0.216985,22.487024,-37.806110,-32.498726,-105.968155,0.9837235,-0.94445723,-0.4869224
20231221 02:17:04,0.332567,-0.954672,1.558908,-0.061441,-0.648211,0.242553,21.796282,-38.414516,-33.269714,-103.99824,1.288141,-0.9272299,-1.1774663
20231221 02:17:04,1.219571,-1.216216,0.824505,-0.245746,-0.646080,0.203135,22.105412,-38.298496,-33.140236,-106.13865,1.3594244,-1.2460626,-1.8540206
20231221 02:17:04,1.689334,-1.460522,0.589388,-0.365065,-0.497997,0.123234,22.244474,-38.278339,-33.944000,-109.17455,1.5645878,-1.55109,-2.292182
20231221 02:17:04,1.661753,-1.712700,0.851508,-0.400221,-0.274274,0.029484,21.971590,-38.206165,-33.817451,-115.2248,1.8154827,-1.7326841,-2.5263608
20231221 02:17:04,1.060232,-1.896577,1.525822,-0.356542,-0.060139,-0.038699,21.831375,-37.650654,-33.855103,-121.86885,1.7991196,-1.8880564,-2.6010933
20231221 02:17:04,0.234959,-1.981635,2.323245,-0.250007,0.087944,-0.066398,21.742111,-38.792744,-33.513504,-131.75093,1.5314124,-2.1081326,-2.7187657
20231221 02:17:04,-0.526753,-2.068007,2.929871,-0.110447,0.146539,-0.060006,21.989904,-38.208019,-33.549210,-135.66139,1.1510841,-2.4101532,-2.8296146
20231221 02:17:04,-1.099413,-2.103172,3.309645,0.041898,0.116709,-0.024849,22.105028,-38.106609,-33.420708,-136.12039,0.91127264,-2.6637874,-2.7742405
20231221 02:17:04,-1.407594,-1.961751,3.167035,0.184655,0.065572,0.036941,22.105028,-38.106609,-33.420708,-131.97842,0.7566268,-2.651786,-2.2388024
20231221 02:17:04,-1.467274,-1.717906,2.514352,0.282667,0.032546,0.117907,22.104643,-37.914722,-33.701187,-121.63906,0.53942454,-2.371189,-1.3591717
20231221 02:17:04,-1.296137,-1.505409,1.684131,0.329542,0.028285,0.191416,22.739677,-36.917004,-34.295876,-103.52884,0.30669177,-1.9939367,-0.5876105
20231221 02:17:04,-1.038151,-1.387753,0.945574,0.339130,0.042135,0.246815,22.492266,-37.693623,-33.979698,-96.81832,0.088808715,-1.6880682,-0.39055917
20231221 02:17:04,-0.774672,-1.376500,0.391351,0.331673,0.060245,0.278775,22.580496,-37.877277,-33.832863,-89.28951,-0.057255685,-1.5272042,-0.42070767
20231221 02:17:04,-0.539520,-1.446199,-0.121225,0.315693,0.103925,0.292624,22.589846,-37.974148,-33.558502,-83.882286,-0.23284438,-1.4725199,-0.5933787
20231221 02:17:04,-0.363123,-1.455000,-0.475639,0.295451,0.157192,0.297951,22.271368,-37.993282,-33.962334,-79.64482,-0.37055218,-1.4025075,-0.7426751
20231221 02:17:04,-0.279949,-1.536521,-0.701225,0.262425,0.199806,0.295821,22.747606,-38.147724,-33.813545,-78.82842,-0.46968448,-1.4370744,-0.87607
20231221 02:17:04,-0.261194,-1.546412,-0.770730,0.219811,0.221113,0.301147,22.605972,-38.726070,-33.643234,-81.51472,-0.50773704,-1.435111,-0.89582247
20231221 02:17:04,-0.279910,-1.524969,-0.675928,0.176132,0.212590,0.311801,22.765921,-38.149578,-33.545303,-83.98744,-0.47319537,-1.4423178,-0.8636034
20231221 02:17:04,-0.225932,-1.558282,-0.510748,0.131387,0.176368,0.311801,22.651180,-38.442867,-33.393326,-89.1491,-0.3378299,-1.5025668,-0.9102794
20231221 02:17:04,-0.145671,-1.600685,-0.323471,0.084512,0.111382,0.295821,22.791779,-39.190258,-33.075195,-91.99336,-0.1452414,-1.558253,-0.9867723
20231221 02:17:04,-0.168677,-1.525285,-0.217277,0.035506,0.042135,0.274514,22.649759,-39.576717,-33.185356,-93.14334,-0.10366302,-1.5012419,-0.9177886
20231221 02:17:04,-0.143999,-1.480341,-0.153927,-0.007108,-0.013264,0.251076,22.437826,-39.781368,-33.174110,-93.83877,-0.046222277,-1.4612259,-0.90570855
20231221 02:17:04,-0.178246,-1.387313,-0.063407,-0.035872,-0.051616,0.228704,22.899357,-38.050022,-33.148560,-89.72095,-0.026681442,-1.3843138,-0.8227388
20231221 02:17:04,-0.141311,-1.225670,0.053048,-0.041199,-0.061204,0.211658,23.073244,-38.975529,-33.488327,-93.48198,0.042785663,-1.2331971,-0.7493713
20231221 02:17:04,-0.029659,-1.240734,0.178298,-0.028415,-0.053747,0.185024,22.710712,-39.853550,-33.300652,-98.17775,0.18934792,-1.2491585,-0.85811013
20231221 02:17:04,0.079457,-1.253918,0.306681,-0.007108,-0.053747,0.148803,22.976435,-39.078785,-33.348579,-98.08665,0.34522203,-1.2628742,-0.96568906
20231221 02:17:04,0.131380,-1.256138,0.426844,0.019526,-0.075054,0.113646,22.456141,-39.783215,-32.905861,-100.352394,0.46089268,-1.2683098,-1.019329
20231221 02:17:04,0.167884,-1.211928,0.431571,0.040833,-0.111276,0.088078,22.720058,-39.950413,-33.026291,-98.077896,0.48816139,-1.2226282,-0.996243
20231221 02:17:04,0.187361,-1.116376,0.325422,0.042963,-0.166674,0.075293,22.641563,-40.055515,-32.618301,-97.18928,0.41383266,-1.1209267,-0.9213827
20231221 02:17:04,0.252210,-1.073658,0.176366,0.014199,-0.242313,0.065705,22.683432,-39.946712,-33.562782,-93.86778,0.33562315,-1.0708025,-0.9166266
20231221 02:17:04,0.329788,-1.029232,0.070418,-0.028415,-0.328607,0.056117,22.146246,-39.515438,-33.596283,-91.88453,0.28427395,-1.0262604,-0.92980254
20231221 02:17:04,0.476748,-0.982268,-0.089190,-0.079552,-0.406377,0.046529,22.339865,-39.308956,-33.875771,-91.00315,0.24235871,-0.98420346,-1.003808
20231221 02:17:04,0.578740,-1.030204,-0.221641,-0.127492,-0.452187,0.032680,22.251637,-39.125294,-34.022606,-92.13973,0.18565117,-1.0503333,-1.1084958
20231221 02:17:04,0.738457,-1.091739,-0.266789,-0.143472,-0.447926,0.008177,22.285692,-39.687176,-34.119560,-96.37595,0.241503,-1.139523,-1.2565504
20231221 02:17:04,0.921374,-1.173501,-0.155203,-0.111512,-0.406377,-0.034437,22.461382,-39.670719,-34.386833,-98.89042,0.44145393,-1.2388738,-1.4498703
20231221 02:17:04,1.040311,-1.256786,-0.017208,-0.041199,-0.348848,-0.098358,22.002691,-39.134350,-34.828316,-97.44372,0.6071024,-1.3252434,-1.6104133
20231221 02:17:04,1.081334,-1.188570,0.001973,0.035506,-0.294515,-0.178259,22.030739,-39.424961,-34.005241,-95.81604,0.6399133,-1.2501673,-1.5943675
20231221 02:17:04,0.993136,-1.010183,-0.156673,0.086643,-0.251902,-0.261357,22.188883,-39.790432,-33.979813,-89.21749,0.46388894,-1.0480719,-1.4091306
20231221 02:17:04,0.739755,-0.713155,-0.430251,0.099427,-0.214614,-0.327408,22.116394,-40.166805,-34.491852,-80.773964,0.10604313,-0.7064589,-1.055869
20231221 02:17:04,0.405988,-0.367157,-0.570610,0.085577,-0.191177,-0.367891,22.212822,-39.871670,-34.912071,-73.59636,-0.19801456,-0.3164347,-0.6309222
20231221 02:17:04,0.075235,-0.145176,-0.558699,0.056813,-0.187981,-0.381741,22.428360,-37.783092,-34.778320,-65.54315,-0.38766167,-0.07810411,-0.27485535
20231221 02:17:04,-0.255801,-0.015042,-0.525158,0.022722,-0.192242,-0.373218,21.686401,-38.403416,-34.879181,-64.22867,-0.56499165,0.03141245,0.059079632
20231221 02:17:04,-0.510463,0.073863,-0.317588,0.002480,-0.209288,-0.350846,22.213470,-38.354038,-35.680992,-65.190186,-0.5720767,0.05996182,0.35952353
20231221 02:17:04,-0.626292,0.053826,-0.059655,0.007807,-0.244444,-0.335931,22.056095,-38.372349,-35.145470,-65.882385,-0.44421625,-0.01629917,0.50543505
20231221 02:17:04,-0.706896,0.057377,-0.029136,0.035506,-0.270012,-0.328473,22.197729,-37.793995,-35.315796,-60.669792,-0.46646798,-0.034070503,0.57985044
20231221 02:17:04,-0.779869,0.073572,-0.173522,0.078120,-0.267882,-0.324212,22.267645,-37.975803,-35.437195,-55.333035,-0.6159654,-0.0070164055,0.60178083
20231221 02:17:04,-0.850455,0.161213,-0.362063,0.124995,-0.239117,-0.314624,22.225010,-37.700825,-35.053658,-49.13169,-0.81108016,0.104098946,0.62768805
20231221 02:17:04,-0.915046,0.264896,-0.613284,0.167609,-0.186915,-0.297578,22.154709,-37.327129,-35.212715,-43.36671,-1.0625927,0.2523519,0.608442
20231221 02:17:04,-0.934575,0.265356,-0.836421,0.214485,-0.105949,-0.289056,22.091570,-37.800373,-35.450401,-43.21553,-1.2526715,0.29968697,0.5270362
20231221 02:17:04,-0.961712,0.200893,-0.794505,0.276275,-0.027113,-0.290121,22.217079,-36.470104,-35.535980,-41.287853,-1.2233813,0.219581,0.5169246
20231221 02:17:04,-1.046014,0.149711,-0.675754,0.343392,0.018697,-0.286925,22.030621,-37.523548,-35.335106,-36.936367,-1.1638098,0.12378289,0.5955285
20231221 02:17:04,-1.244617,0.168822,-0.714225,0.400920,0.027220,-0.268814,22.173407,-37.520870,-34.664001,-31.413252,-1.2975585,0.118000895,0.7402762
20231221 02:17:04,-1.348006,0.265749,-0.903287,0.422227,-0.003675,-0.225135,22.408895,-37.205578,-35.887978,-20.385641,-1.5043247,0.26549768,0.7468778
20231221 02:17:04,-1.377475,0.416023,-1.233673,0.393463,-0.070792,-0.161214,22.324774,-37.231274,-34.279488,-19.910952,-1.8068913,0.5407244,0.6933338
20231221 02:17:04,-1.272420,0.538683,-1.537185,0.302908,-0.177327,-0.088770,22.154325,-37.135235,-35.493195,-19.043905,-2.0304308,0.7956374,0.53556097
20231221 02:17:04,-0.990751,0.536945,-1.799930,0.165479,-0.299842,-0.032307,21.712912,-37.926472,-35.177986,-27.01361,-2.12226,0.8732739,0.2907728
20231221 02:17:04,-0.561252,0.471223,-1.939825,0.025918,-0.392528,-0.007804,21.887835,-37.526234,-36.006203,-35.37444,-2.0410593,0.7755868,-0.063582
20231221 02:17:04,-0.164011,0.406473,-1.921286,-0.089140,-0.429815,-0.015261,22.003344,-37.616711,-35.597229,-45.842113,-1.8170824,0.6117994,-0.33110625
20231221 02:17:04,0.113581,0.327134,-1.673083,-0.147734,-0.406377,-0.047222,21.651196,-37.265858,-35.623634,-52.701614,-1.4232835,0.44475245,-0.46656495
20231221 02:17:04,0.274867,0.227728,-1.343844,-0.132819,-0.322215,-0.099424,21.730072,-37.352650,-35.751167,-56.737305,-1.025377,0.30715147,-0.51531684
20231221 02:17:04,0.320486,0.240317,-1.063828,-0.058245,-0.191177,-0.155887,21.650810,-37.073971,-35.904106,-57.631443,-0.7496216,0.30699503,-0.46496195
20231221 02:17:04,0.301606,0.351592,-0.830390,0.044029,-0.049485,-0.211285,21.687054,-36.885777,-35.648087,-56.825542,-0.56669474,0.42524043,-0.34058285
20231221 02:17:04,0.173562,0.538188,-0.617317,0.127126,0.038938,-0.256030,21.977482,-36.576038,-36.067329,-50.294617,-0.49385613,0.61941165,-0.13748911
20231221 02:17:04,-0.091207,0.750852,-0.595994,0.152694,0.047461,-0.281598,21.935230,-36.492947,-35.403328,-44.916565,-0.6725628,0.8258391,0.13363366
20231221 02:17:04,-0.324122,0.988020,-0.663428,0.120734,0.001651,-0.285860,21.838036,-36.404301,-35.544052,-37.878323,-0.92332673,1.0583669,0.32274058
20231221 02:17:04,-0.522929,1.243297,-0.774112,0.058944,-0.069727,-0.268814,21.775282,-37.069439,-35.501259,-35.251385,-1.189945,1.3094499,0.49775332
20231221 02:17:04,-0.623976,1.315125,-0.822984,-0.009239,-0.135779,-0.247507,21.871708,-36.774303,-35.921471,-36.49238,-1.2887931,1.3730981,0.60012746
20231221 02:17:04,-0.603650,1.256833,-0.676906,-0.058245,-0.194373,-0.246442,22.110537,-36.284595,-35.951073,-40.755913,-1.1283433,1.2826037,0.6753547
20231221 02:17:04,-0.562975,1.137047,-0.413653,-0.061441,-0.240183,-0.265618,21.703447,-35.928188,-36.782204,-40.382286,-0.86181855,1.1170827,0.70145947
20231221 02:17:04,-0.549854,1.003580,-0.283067,-0.015631,-0.256163,-0.298644,22.233473,-35.512516,-36.670082,-41.229126,-0.72967124,0.9599802,0.70570517
20231221 02:17:04,-0.594840,0.899115,-0.244908,0.069597,-0.243379,-0.336996,21.660427,-35.461315,-36.679131,-37.47713,-0.7125376,0.84046,0.6910689
20231221 02:17:04,-0.638338,0.799840,-0.410313,0.171871,-0.205026,-0.383872,21.581547,-35.374531,-36.551613,-30.011353,-0.8637752,0.77281076,0.5713651
20231221 02:17:04,-0.725939,0.900768,-0.798731,0.250706,-0.137909,-0.420093,21.775551,-35.359921,-36.550636,-21.742155,-1.2806908,0.9647045,0.4362404
20231221 02:17:04,-0.918787,1.131081,-1.076716,0.295451,-0.059074,-0.428616,21.415205,-35.487858,-36.009987,-13.668866,-1.7080743,1.2414614,0.4391137
20231221 02:17:04,-1.189456,1.363272,-1.192135,0.310366,0.001651,-0.410505,21.836884,-35.828640,-36.385460,-9.32019,-2.0412853,1.4312891,0.58389664
20231221 02:17:04,-1.409524,1.462697,-1.123953,0.307170,0.022958,-0.376414,21.997984,-35.827808,-35.446121,-8.959581,-2.1579623,1.4179001,0.7786496
20231221 02:17:04,-1.618511,1.461636,-0.893490,0.303974,-0.009002,-0.331670,21.407007,-35.966656,-35.442940,-7.1960006,-2.1086352,1.2450976,1.0085578
20231221 02:17:04,-1.731947,1.240747,-0.676042,0.315693,-0.091034,-0.299709,21.626753,-35.091320,-36.301720,-6.5930166,-1.9220054,0.92924905,1.1839743
20231221 02:17:04,-1.716049,1.108002,-0.602292,0.346588,-0.186915,-0.291186,21.732412,-32.991642,-37.777428,-2.9700716,-1.7856715,0.8029294,1.1980662
20231221 02:17:04,-1.562846,1.036026,-0.907030,0.391332,-0.224202,-0.314624,21.487574,-33.210072,-36.827797,-1.3974574,-1.8743696,0.94258034,0.97962654
20231221 02:17:04,-1.362344,1.241632,-1.394106,0.447796,-0.147497,-0.341258,21.689892,-34.618076,-36.064034,2.0618277,-2.2320452,1.4423854,0.6759169
20231221 02:17:04,-1.277627,1.921866,-1.881760,0.484018,0.033612,-0.327408,21.768772,-34.704861,-36.191551,5.7215137,-2.9253016,2.30865,0.42870545
20231221 02:17:04,-1.382373,2.818328,-1.957145,0.450992,0.206198,-0.230461,21.522783,-34.347622,-36.083351,2.6279032,-3.4511018,3.0763614,0.50614387
20231221 02:17:04,-1.432596,3.646734,-1.478720,0.307170,0.231766,-0.064267,21.426741,-34.834644,-35.382652,-13.557416,-3.1515605,3.6450963,1.0639417
20231221 02:17:04,-1.031317,3.760169,-0.484708,0.073859,0.044265,0.090208,21.715366,-35.466862,-35.874413,-31.344992,-1.7441078,3.6239316,1.6250837
20231221 02:17:04,-0.441183,3.621517,0.469090,-0.208459,-0.268947,0.188220,21.184958,-35.690655,-36.266991,-46.69954,-0.23774397,3.5060825,1.8824879
20231221 02:17:04,0.206086,3.115229,1.136034,-0.464142,-0.533153,0.219115,20.921804,-35.907230,-35.585609,-63.92719,0.9709928,3.0871522,1.6898348
20231221 02:17:04,0.808415,2.368373,1.672700,-0.602638,-0.587486,0.185024,21.035395,-35.038280,-36.579002,-72.25303,1.846756,2.3818464,1.0677698
20231221 02:17:04,1.117298,1.598291,2.036527,-0.583461,-0.360567,0.128561,20.876865,-34.480923,-36.884911,-80.498566,2.2532365,1.5990311,0.48480928
20231221 02:17:04,0.964538,0.796594,2.642519,-0.399156,0.052788,0.091274,20.947165,-34.854618,-36.725822,-92.223976,2.453335,0.74243575,-0.12795019
20231221 02:17:04,0.489488,0.087528,3.411744,-0.120035,0.443771,0.092339,21.062672,-34.945110,-36.316872,-104.39806,2.4476073,-0.09173721,-0.9037776
20231221 02:17:05,-0.081773,-0.446718,4.186203,0.144172,0.619553,0.118973,21.002489,-35.052052,-35.640633,-112.113686,2.3643103,-0.74537957,-1.5771399
20231221 02:17:05,-0.251973,-0.806122,4.511165,0.314627,0.506626,0.139214,20.974827,-34.953342,-36.183235,-106.25046,2.5515692,-1.1606361,-1.475092
20231221 02:17:05,-0.174220,-0.856719,3.868553,0.338065,0.231766,0.141345,20.921038,-35.523457,-36.146553,-88.90623,2.5702636,-1.1702205,-0.45149812
20231221 02:17:05,0.083476,-0.507111,2.409697,0.220877,-0.021786,0.155195,21.194691,-35.979412,-35.712151,-74.66067,1.9112002,-0.6510723,0.032992482
20231221 02:17:05,0.437405,-0.096925,1.219624,0.030179,-0.174131,0.178632,21.336323,-35.401066,-35.882469,-70.45074,1.2363753,-0.1085007,-0.15598296
20231221 02:17:05,0.870785,0.014541,0.581807,-0.149865,-0.201830,0.186090,20.772625,-35.446743,-35.617157,-74.83175,0.9941008,0.012507676,-0.5850816
20231221 02:17:05,1.109784,-0.126994,0.582999,-0.267053,-0.146432,0.182894,20.894142,-35.808514,-36.128212,-80.75318,1.1660559,-0.13217887,-0.8586685
20231221 02:17:05,1.038571,-0.402419,1.026830,-0.301144,-0.067596,0.183959,20.736382,-35.634937,-35.873177,-88.299904,1.463586,-0.40238702,-0.9997679
20231221 02:17:05,0.814221,-0.699014,1.618100,-0.276641,-0.017525,0.202070,20.814878,-35.529827,-36.281166,-95.52624,1.6996648,-0.71397513,-1.1775188
20231221 02:17:05,0.622888,-1.072752,2.112422,-0.234027,-0.024982,0.228704,20.629839,-35.449421,-36.288261,-104.62118,1.8173671,-1.1015848,-1.6205924
20231221 02:17:05,0.558501,-1.593844,2.479908,-0.188217,-0.108080,0.241488,21.069450,-35.600170,-36.675941,-109.49461,1.9281938,-1.6204689,-2.2167077
20231221 02:17:05,0.600795,-1.989635,2.620141,-0.134950,-0.218876,0.251076,20.690790,-35.726254,-36.403557,-111.76435,2.0123072,-2.0001225,-2.6506286
20231221 02:17:05,0.709905,-2.260846,2.395532,-0.075290,-0.290254,0.263860,20.469124,-35.642147,-36.947121,-110.27446,1.9326758,-2.238545,-2.8154097
20231221 02:17:05,0.961711,-2.444021,2.025290,-0.007108,-0.296646,0.264925,20.672859,-35.916294,-36.391319,-110.833206,1.8623481,-2.4107068,-3.0009081
20231221 02:17:05,1.231531,-2.575623,1.740345,0.069597,-0.273209,0.250011,20.160765,-36.141933,-36.515663,-111.43893,1.8505332,-2.559348,-3.1818535
20231221 02:17:05,1.457829,-2.692012,1.550927,0.150564,-0.246575,0.218050,20.027327,-36.241482,-36.912407,-109.57552,1.8727719,-2.700331,-3.3217394
20231221 02:17:05,1.582545,-2.733648,1.230171,0.228334,-0.219941,0.174371,19.957027,-35.867779,-37.071465,-105.064545,1.723774,-2.7716932,-3.2966387
20231221 02:17:05,1.652271,-2.657466,0.778133,0.286928,-0.186915,0.123234,19.956644,-35.675900,-37.351936,-98.14112,1.4148479,-2.737544,-3.135672
20231221 02:17:05,1.649005,-2.496058,0.162575,0.317823,-0.132583,0.069967,19.568636,-35.705120,-37.353889,-90.91935,0.9202789,-2.6386878,-2.9146729
20231221 02:17:05,1.548047,-2.305367,-0.393630,0.314627,-0.064400,0.024157,19.999281,-35.950878,-37.735481,-82.058624,0.43213254,-2.4683616,-2.6843853
20231221 02:17:05,1.280536,-2.038173,-0.757133,0.281601,-0.000479,-0.012065,19.823591,-35.967327,-37.468208,-73.413666,0.07081556,-2.127731,-2.3372371
20231221 02:17:05,0.886467,-1.745595,-0.830522,0.227269,0.041069,-0.026980,19.593727,-36.362011,-37.444725,-65.48614,-0.10538578,-1.7199407,-1.8667351
20231221 02:17:05,0.453935,-1.469641,-0.723887,0.171871,0.073030,-0.018457,19.787731,-36.347401,-37.443748,-59.112007,-0.1798929,-1.3737603,-1.346067
20231221 02:17:05,0.023593,-1.160197,-0.442611,0.132453,0.106055,0.024157,19.691305,-36.642551,-37.023537,-59.841652,-0.18563493,-1.0902108,-0.78570306
20231221 02:17:05,-0.314090,-1.009595,-0.014507,0.114342,0.124166,0.087012,19.717815,-36.165607,-37.322350,-62.46159,-0.08856947,-1.0276256,-0.34764478
20231221 02:17:05,-0.442374,-0.916035,0.435066,0.107950,0.101794,0.150933,20.281130,-35.928036,-37.868126,-66.53369,0.1288924,-0.999588,-0.1156081
20231221 02:17:05,-0.419093,-0.882426,0.775366,0.094100,0.033612,0.203135,19.788498,-36.731182,-36.882805,-74.125305,0.3680827,-0.9750485,-0.11394107
20231221 02:17:05,-0.196074,-0.877065,0.843344,0.075989,-0.039897,0.229769,19.575413,-36.360165,-37.712975,-70.46673,0.5582626,-0.92817295,-0.20484094
20231221 02:17:05,0.101339,-0.880363,0.558090,0.060009,-0.059074,0.235096,19.644560,-36.158207,-38.395332,-70.06455,0.5054413,-0.88566875,-0.48299766
20231221 02:17:05,0.418001,-0.882734,0.339063,0.064270,-0.026048,0.218050,19.548903,-36.837109,-37.414162,-75.542435,0.5023496,-0.882169,-0.8093177
20231221 02:17:05,0.686924,-0.947314,0.195166,0.081316,0.024024,0.173306,19.618818,-37.018925,-37.535576,-75.52387,0.53451765,-0.9616114,-1.0770137
20231221 02:17:05,0.801520,-0.924033,0.065201,0.100492,0.077291,0.118973,19.470022,-36.750332,-37.286644,-72.65213,0.4887508,-0.9481528,-1.1588228
20231221 02:17:05,0.794184,-0.763034,-0.069804,0.106884,0.124166,0.073163,19.673374,-36.832584,-37.011299,-67.42977,0.38769227,-0.7747833,-1.070829
20231221 02:17:05,0.585327,-0.602566,-0.244349,0.094100,0.158257,0.056117,19.558636,-37.125874,-36.859337,-62.74206,0.13046627,-0.59730995,-0.8476408
20231221 02:17:05,0.413701,-0.398697,-0.333324,0.065336,0.166780,0.066771,19.698465,-37.489491,-37.102150,-60.21007,-0.039939046,-0.3842994,-0.6274402
20231221 02:17:05,0.323326,-0.349076,-0.400471,0.028049,0.152931,0.088078,19.761604,-37.016239,-36.864464,-60.236427,-0.1447849,-0.33303714,-0.5473515
20231221 02:17:05,0.309510,-0.409899,-0.406033,-0.017761,0.119905,0.112581,19.461826,-37.229130,-36.719597,-62.357464,-0.15387158,-0.3984128,-0.5661667
20231221 02:17:05,0.349243,-0.482478,-0.346172,-0.056114,0.084748,0.133888,19.478989,-36.655315,-37.292763,-63.600864,-0.083469,-0.48170516,-0.6217529
20231221 02:17:05,0.449711,-0.591067,-0.296909,-0.078486,0.063441,0.139214,19.558250,-36.933987,-37.139809,-66.78417,0.006670624,-0.60135216,-0.74808115
20231221 02:17:05,0.557879,-0.671875,-0.304634,-0.081682,0.060245,0.131757,19.522392,-37.314060,-37.115364,-69.10808,0.050378278,-0.69553494,-0.8806798
20231221 02:17:05,0.663827,-0.663855,-0.298279,-0.074225,0.070899,0.110450,19.585529,-36.840809,-36.877678,-70.15917,0.10688771,-0.70047265,-0.9608322
20231221 02:17:05,0.750336,-0.660942,-0.319959,-0.069963,0.076226,0.078490,19.699501,-36.163754,-37.590599,-67.17767,0.13832706,-0.6980458,-1.0351307
20231221 02:17:05,0.717678,-0.603176,-0.336440,-0.079552,0.069834,0.046529,19.556715,-36.166431,-38.261696,-63.193115,0.10728502,-0.62877834,-0.9816703
20231221 02:17:05,0.625222,-0.499485,-0.403851,-0.104055,0.057049,0.026287,19.710653,-35.318653,-37.243736,-61.41472,0.005923569,-0.5098463,-0.8710338
20231221 02:17:05,0.505259,-0.461491,-0.477902,-0.130688,0.051723,0.018830,19.627398,-36.732021,-37.822151,-56.70137,-0.11601019,-0.44313717,-0.77634436
20231221 02:17:05,0.295122,-0.450733,-0.654277,-0.149865,0.082618,0.026287,19.860218,-35.971027,-36.931725,-50.123188,-0.3677528,-0.38861158,-0.65261877
20231221 02:17:05,0.024527,-0.312328,-0.841168,-0.157322,0.157192,0.057183,19.523811,-36.180218,-37.323326,-45.782154,-0.66803414,-0.22477652,-0.44479734
20231221 02:17:05,-0.124239,-0.274314,-0.865396,-0.161583,0.228570,0.087012,19.390759,-36.471645,-37.439583,-44.04004,-0.75953346,-0.17755404,-0.32566482
20231221 02:17:05,-0.237560,-0.341394,-0.846568,-0.178629,0.263727,0.108319,19.658285,-34.754925,-37.415016,-41.076912,-0.7885416,-0.24347359,-0.25699866
20231221 02:17:05,-0.326411,-0.242583,-0.802690,-0.214851,0.249877,0.124299,19.496532,-36.273380,-37.585457,-45.355022,-0.8159751,-0.17038405,-0.12594014
20231221 02:17:05,-0.256990,-0.213708,-0.642400,-0.250007,0.194479,0.127496,19.374632,-35.719730,-37.354866,-47.908813,-0.65301347,-0.16498703,-0.10819234
20231221 02:17:05,-0.155237,-0.211572,-0.583497,-0.268118,0.148669,0.121103,19.339155,-36.291691,-37.049934,-50.952488,-0.5553224,-0.17242286,-0.1585733
20231221 02:17:05,-0.029487,-0.081717,-0.583697,-0.255334,0.148669,0.111515,19.825125,-36.734882,-36.346321,-58.291073,-0.50231016,-0.060488187,-0.17991924
20231221 02:17:05,0.223381,-0.079439,-0.582841,-0.222308,0.183826,0.087012,19.666214,-35.985638,-36.932701,-55.923897,-0.37222677,-0.061590824,-0.3980053
20231221 02:17:05,0.309992,-0.057397,-0.739228,-0.182890,0.261596,0.057183,19.472593,-36.192142,-36.653191,-52.40701,-0.4713006,-0.018524166,-0.521204
20231221 02:17:05,0.228838,0.077174,-0.910805,-0.131754,0.388373,0.040137,19.957027,-35.867779,-37.071465,-48.271652,-0.66933835,0.15342206,-0.47675914
20231221 02:17:05,0.070523,0.232459,-0.893274,-0.078486,0.510888,0.034810,19.878147,-35.780987,-36.943947,-42.43768,-0.75468385,0.34426552,-0.3156011
20231221 02:17:05,-0.180277,0.331768,-0.909077,-0.043330,0.598246,0.047594,19.889032,-36.645412,-35.547699,-39.48976,-0.9188954,0.46065098,-0.08794522
20231221 02:17:05,-0.397792,0.509963,-0.966829,-0.040134,0.637664,0.076359,19.801571,-36.845531,-35.133598,-39.917217,-1.1076603,0.6280776,0.13552877
