Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:18:09,-0.234320,1.038418,0.657469,-0.100859,-0.341391,0.000719,-45.477997,-47.709209,-26.901718,107.49219,0.22427425,0.921667,-0.576923
20231221 02:18:09,-0.089740,0.800660,0.797523,0.030179,-0.292385,-0.023784,-46.199226,-51.384129,-23.721649,113.002815,0.44695792,0.68765116,-0.6116412
20231221 02:18:09,-0.086422,0.562926,0.802061,0.176132,-0.217810,-0.056810,-45.872398,-47.275257,-26.264114,108.613014,0.47556022,0.44563645,-0.44636542
20231221 02:18:09,-0.145314,0.443836,0.715796,0.328477,-0.130452,-0.089835,-45.633957,-46.593662,-26.574173,109.26487,0.37076372,0.30949375,-0.31724653
20231221 02:18:09,-0.353853,0.244460,0.611264,0.465907,-0.076119,-0.113273,-46.097000,-48.454975,-23.643890,113.44544,0.18526945,0.06674664,-0.025166482
20231221 02:18:09,-0.602115,0.200050,0.298374,0.572441,-0.059074,-0.116469,-45.750885,-47.637035,-26.775169,110.455956,-0.18420915,0.011822388,0.30363047
20231221 02:18:09,-0.793471,0.218847,-0.236947,0.642754,-0.062270,-0.098358,-45.112778,-48.174419,-25.126099,111.744606,-0.6883338,0.11921946,0.5967626
20231221 02:18:09,-0.868807,0.216775,-0.970770,0.658735,-0.073988,-0.063202,-45.483620,-47.629818,-25.701218,109.63731,-1.2777333,0.36537427,0.8169042
20231221 02:18:09,-0.803971,0.311701,-1.687054,0.625709,-0.103818,-0.019523,-45.607712,-47.826237,-25.823601,107.05287,-1.8475192,0.78003037,0.81221765
20231221 02:18:09,-0.581942,0.398683,-2.361178,0.541546,-0.148563,0.016699,-46.025070,-50.600117,-25.110802,102.88351,-2.3963385,1.1107997,0.5931735
20231221 02:18:09,-0.138893,0.296770,-2.923394,0.401986,-0.219941,0.013503,-46.676559,-46.039219,-24.343231,93.707596,-2.8066795,1.0427707,0.10153063
20231221 02:18:09,0.292079,0.339604,-3.326132,0.234726,-0.277470,-0.026980,-45.940010,-48.244785,-24.459869,87.97712,-3.1264987,0.94720024,-0.40514055
20231221 02:18:09,0.533204,0.354223,-3.430967,0.055748,-0.297712,-0.089835,-45.814270,-50.717327,-21.885750,91.37989,-3.0853474,0.75643796,-0.59264356
20231221 02:18:09,0.624695,0.229171,-2.916745,-0.109381,-0.336064,-0.165475,-45.931808,-47.765987,-25.026932,91.43106,-2.374487,0.45439744,-0.6312997
20231221 02:18:09,0.650476,0.202984,-1.874899,-0.214851,-0.399985,-0.238984,-46.099724,-52.624096,-21.898102,104.29805,-1.2790563,0.38514358,-0.41955405
20231221 02:18:09,0.484767,0.200325,-0.875628,-0.243615,-0.467102,-0.293317,-46.285141,-52.351795,-22.185654,108.91139,-0.46890676,0.34313956,-0.34824628
20231221 02:18:09,0.135824,0.276321,-0.283074,-0.209524,-0.503324,-0.316755,-45.901245,-52.113216,-23.939034,109.44108,-0.19707736,0.33201304,-0.20606747
20231221 02:18:09,-0.193527,0.508101,-0.153083,-0.143472,-0.479886,-0.316755,-46.774673,-49.177731,-22.665657,110.58499,-0.33708698,0.49635252,-0.07612738
20231221 02:18:09,-0.520827,0.685335,-0.199533,-0.067833,-0.428749,-0.310363,-45.669464,-52.677975,-22.560158,114.42527,-0.6244614,0.61315334,0.14090708
20231221 02:18:09,-0.868817,0.907866,-0.389945,-0.006043,-0.384005,-0.305036,-45.669464,-52.677975,-22.560158,116.53274,-1.0661732,0.784889,0.40285546
20231221 02:18:09,-1.268739,1.202666,-0.653457,0.042963,-0.337129,-0.290121,-45.905342,-52.801373,-21.616646,119.358734,-1.6202123,1.0295005,0.71252763
20231221 02:18:09,-1.572934,1.388639,-0.852312,0.086643,-0.291319,-0.263487,-45.738075,-49.460896,-23.976578,115.62639,-1.9985414,1.2046752,0.89884675
20231221 02:18:09,-1.538913,1.368312,-0.893922,0.128191,-0.262555,-0.235788,-45.796989,-52.044918,-21.129066,117.58386,-1.9734799,1.2390516,0.92311776
20231221 02:18:09,-1.297597,1.314330,-0.896063,0.172936,-0.248706,-0.226200,-45.817108,-52.985035,-21.469810,115.64637,-1.7994019,1.266092,0.73306787
20231221 02:18:09,-1.009003,1.164660,-1.016388,0.223007,-0.234856,-0.238984,-45.322784,-49.338512,-23.712486,110.567,-1.6909559,1.2325785,0.5328788
20231221 02:18:09,-0.855434,1.136877,-1.163381,0.266687,-0.215680,-0.263487,-46.440063,-49.910511,-22.346558,112.56208,-1.7477999,1.3015035,0.48674983
20231221 02:18:09,-0.928481,1.276583,-1.442532,0.287994,-0.180523,-0.279467,-45.798912,-51.085476,-22.531418,115.05235,-2.0905106,1.544765,0.5952931
20231221 02:18:09,-1.165210,1.527264,-1.637702,0.281601,-0.129387,-0.276271,-45.110352,-51.227161,-22.113411,116.807686,-2.469008,1.8001583,0.7703638
20231221 02:18:09,-1.336476,1.753875,-1.540885,0.244314,-0.093165,-0.264553,-46.017624,-50.635075,-22.161079,116.1884,-2.5516868,1.8991679,0.7695677
20231221 02:18:09,-1.396216,2.017870,-1.040735,0.213419,-0.080381,-0.243246,-45.603249,-53.739834,-20.078697,119.3807,-2.27668,1.9117453,0.6175041
20231221 02:18:09,-1.485391,2.352111,-0.525033,0.205962,-0.076119,-0.200632,-45.337532,-52.965069,-20.126633,119.022575,-2.0213506,2.0049963,0.37881225
20231221 02:18:09,-1.539230,2.580445,-0.066100,0.185720,-0.110210,-0.138841,-45.384926,-53.998356,-20.729507,118.29173,-1.7547053,2.046623,0.23425409
20231221 02:18:09,-1.532857,2.961636,0.026579,0.118603,-0.162412,-0.049352,-45.195900,-52.386723,-20.296944,115.91081,-1.7008823,2.4526274,0.029464833
20231221 02:18:09,-1.276160,3.136848,0.184779,-0.023088,-0.261490,0.043333,-45.851433,-54.132671,-20.323471,112.77092,-1.2261285,2.798921,-0.3655707
20231221 02:18:09,-0.677120,3.055775,0.492631,-0.216981,-0.403181,0.111515,-45.332176,-54.753979,-20.277748,108.90463,-0.24093542,2.9459364,-1.0344855
20231221 02:18:09,0.262914,2.710365,0.988184,-0.384241,-0.501193,0.121103,-45.496323,-54.117237,-19.383148,108.30628,0.99669987,2.7215538,-1.8864398
20231221 02:18:09,1.120107,2.086209,1.511260,-0.447097,-0.460710,0.064640,-44.681396,-54.316296,-21.237640,111.4825,1.9741304,2.1086006,-2.4719958
20231221 02:18:09,1.460971,1.379556,2.267558,-0.356542,-0.276405,-0.038699,-45.728874,-53.168697,-21.322975,116.27138,2.6345747,1.3785458,-2.6176586
20231221 02:18:09,0.926111,0.809220,3.028760,-0.127492,-0.020721,-0.126057,-45.611832,-54.026737,-19.792114,122.786026,2.6345036,0.6723377,-2.3522863
20231221 02:18:09,-0.013433,0.431097,3.682168,0.186785,0.198741,-0.161214,-45.223831,-53.997517,-19.790161,125.85987,2.25824,-0.10880178,-1.8985461
20231221 02:18:09,-1.162118,0.284605,3.680210,0.517043,0.343628,-0.131384,-44.733765,-53.752560,-21.408936,126.24105,1.4263654,-0.8699591,-0.98058134
20231221 02:18:09,-2.063081,0.334293,2.774437,0.786576,0.457620,-0.041895,-45.064377,-51.327724,-21.302559,124.88792,0.34223294,-1.1650414,0.25601292
20231221 02:18:09,-2.279318,0.401315,1.373230,0.914418,0.509822,0.055052,-45.541153,-54.592335,-19.352585,126.49692,-0.54118156,-0.8322685,1.1568569
20231221 02:18:09,-1.974608,0.470063,-0.044114,0.830256,0.439509,0.131757,-45.282326,-51.261097,-20.371284,120.43738,-1.2091024,-0.04666417,1.5268441
20231221 02:18:09,-1.296572,0.461937,-1.237966,0.542612,0.262662,0.199939,-45.123024,-52.202236,-19.504440,112.89167,-1.7203351,0.67897654,1.2156684
20231221 02:18:09,-0.384994,0.428784,-2.128967,0.131387,0.097533,0.255337,-44.906616,-51.501301,-21.557602,92.513824,-2.151487,0.58335626,0.23854691
20231221 02:18:09,0.804471,0.128688,-2.247999,-0.296883,-0.007937,0.275579,-45.620415,-54.313656,-19.505531,92.5333,-1.5340707,-0.30629355,-0.72022855
20231221 02:18:09,1.825870,-0.426960,-1.311143,-0.640990,-0.083577,0.252141,-45.796104,-54.330112,-19.238258,106.877426,0.11140901,-0.9241134,-0.89855134
20231221 02:18:09,2.422057,-0.942771,0.308897,-0.839145,-0.146432,0.202070,-45.621178,-53.929874,-20.066475,117.64161,1.8860617,-1.2595687,-1.0826682
20231221 02:18:09,2.601679,-1.309121,1.939502,-0.876432,-0.170935,0.146672,-45.222908,-50.770367,-21.608467,120.887024,3.093697,-1.4625458,-1.4071276
20231221 02:18:09,2.521136,-1.692718,3.097366,-0.789073,-0.140040,0.098731,-46.070145,-53.682262,-19.953140,126.50685,3.6448927,-1.7440633,-1.7436181
20231221 02:18:09,2.228945,-1.943005,3.875480,-0.620748,-0.079315,0.050790,-46.142250,-54.250523,-20.184700,128.02328,3.7977798,-1.9330431,-1.8677626
20231221 02:18:09,1.763199,-1.952929,4.381725,-0.399156,-0.032440,0.013503,-45.673935,-53.174244,-20.518234,127.52512,3.734148,-1.9379565,-1.8638291
20231221 02:18:09,1.125106,-1.826952,4.417592,-0.147734,0.011239,-0.001412,-44.994202,-49.800014,-22.473351,123.79029,3.3654742,-1.8750374,-1.3975807
20231221 02:18:09,0.580741,-1.601082,3.964904,0.097296,0.058115,0.004981,-46.027504,-53.957241,-20.336678,125.1939,2.908469,-1.7619971,-1.130255
20231221 02:18:09,0.140327,-1.323316,2.955034,0.282667,0.098598,0.032680,-46.129189,-53.467350,-22.513199,120.7918,2.158649,-1.5408338,-0.37438798
20231221 02:18:09,-0.012123,-1.176818,1.707137,0.376417,0.130558,0.074228,-45.737579,-51.554195,-22.366241,116.42312,1.3239492,-1.3285033,0.2123878
20231221 02:18:09,0.085201,-1.249114,0.548994,0.374287,0.146539,0.110450,-45.824150,-54.039501,-20.061340,115.72417,0.55189717,-1.2753042,0.51088524
20231221 02:18:09,0.457405,-1.531568,-0.319510,0.292255,0.132689,0.125365,-46.167336,-53.593624,-20.093857,111.02872,0.03647779,-1.5311846,0.6058258
20231221 02:18:09,0.915023,-1.708255,-0.757645,0.176132,0.090075,0.112581,-45.763588,-54.124439,-20.457100,108.81667,-0.1209259,-1.78867,0.44030392
20231221 02:18:09,1.260124,-1.997078,-1.006038,0.047225,0.042135,0.077424,-45.772171,-54.411343,-20.170525,108.891396,-0.14074439,-2.1343193,0.3982423
20231221 02:18:09,1.339213,-2.134071,-1.085371,-0.066767,0.025089,0.041202,-46.387848,-54.085171,-19.796021,110.8563,-0.08344948,-2.2449331,0.5001955
20231221 02:18:09,1.236062,-2.118103,-0.853635,-0.138146,0.044265,0.020961,-45.383240,-51.154980,-21.986870,111.07331,0.15636009,-2.1596475,0.6241791
20231221 02:18:09,1.052275,-2.131328,-0.439256,-0.172237,0.078356,0.007111,-45.701332,-51.366009,-22.110222,115.016045,0.46608782,-2.11125,0.7626934
20231221 02:18:09,0.788406,-2.044462,0.191495,-0.167975,0.085814,-0.002477,-45.754242,-54.221302,-20.182747,120.62285,0.8053802,-2.0073848,0.6673528
20231221 02:18:09,0.440393,-1.867165,0.634753,-0.140276,0.078356,0.003915,-46.142250,-54.250523,-20.184700,121.32752,0.88797474,-1.8685557,0.6224987
20231221 02:18:09,0.202221,-1.701507,0.818649,-0.106185,0.077291,0.023091,-46.266716,-54.255062,-20.587555,120.74314,0.86151457,-1.741789,0.6088145
20231221 02:18:09,0.065803,-1.516898,0.744385,-0.067833,0.097533,0.046529,-46.387459,-54.277065,-19.515556,120.767296,0.7264801,-1.570669,0.59963644
20231221 02:18:09,-0.011218,-1.351908,0.566027,-0.032676,0.132689,0.067836,-46.389656,-55.027142,-19.868530,119.84324,0.5510263,-1.3998398,0.61325085
20231221 02:18:09,-0.013619,-1.177621,0.341053,-0.007108,0.165715,0.081686,-46.080528,-54.911137,-19.739052,118.48132,0.37398836,-1.2037224,0.5824825
20231221 02:18:09,0.051711,-1.000607,0.121357,-0.007108,0.182760,0.089143,-46.610939,-55.134922,-20.131638,116.58586,0.22698656,-0.9999034,0.49543718
20231221 02:18:09,0.153114,-0.836053,-0.025954,-0.030546,0.182760,0.094470,-46.626289,-54.766773,-19.485962,115.64932,0.14636135,-0.8185999,0.3616496
20231221 02:18:09,0.294460,-0.701657,-0.031397,-0.053983,0.178499,0.094470,-46.326515,-54.553890,-19.630844,114.70453,0.2094683,-0.6796024,0.17536521
20231221 02:18:09,0.385039,-0.523232,0.037738,-0.059310,0.185957,0.092339,-45.860779,-54.035801,-20.597832,113.32195,0.30326927,-0.50341886,-0.0137173915
20231221 02:18:09,0.416276,-0.337757,0.123079,-0.053983,0.195545,0.094470,-46.538834,-54.566654,-19.900070,114.07798,0.37758243,-0.32230195,-0.166379
20231221 02:18:09,0.395273,-0.169799,0.258894,-0.043330,0.193414,0.097666,-46.557152,-54.564800,-20.168312,113.93681,0.45886165,-0.1659007,-0.27618325
20231221 02:18:09,0.469518,-0.100866,0.438201,-0.025219,0.177434,0.093404,-46.214348,-54.818798,-20.416267,113.92377,0.6404151,-0.10323613,-0.41783357
20231221 02:18:09,0.554933,-0.111961,0.506057,-0.003912,0.161454,0.085947,-46.293610,-54.540119,-20.569214,113.20526,0.7464049,-0.113259114,-0.48951685
20231221 02:18:09,0.701910,-0.203043,0.505992,0.021657,0.149735,0.071032,-46.442787,-54.079624,-20.600761,112.48151,0.8402835,-0.20228638,-0.5421751
20231221 02:18:09,0.860957,-0.333472,0.493502,0.049356,0.136951,0.044398,-46.098839,-54.909290,-20.007294,113.87755,0.93459713,-0.33260772,-0.58830774
20231221 02:18:09,0.908670,-0.486441,0.463999,0.073859,0.113513,0.010307,-46.029312,-54.899204,-20.409172,112.90838,0.94110245,-0.48256457,-0.5338604
20231221 02:18:09,0.835739,-0.489619,0.242772,0.098362,0.096467,-0.019523,-46.126503,-54.810574,-20.549904,111.98025,0.72208023,-0.47108835,-0.44337994
20231221 02:18:09,0.623391,-0.381639,-0.069295,0.114342,0.095402,-0.033372,-46.302193,-54.827030,-20.282631,111.805954,0.33751607,-0.33454534,-0.28917974
20231221 02:18:09,0.369594,-0.231712,-0.396041,0.116473,0.114578,-0.034437,-46.426285,-55.023441,-20.405014,112.281166,-0.08788808,-0.14248422,-0.10404308
20231221 02:18:09,0.115228,-0.060755,-0.592593,0.121799,0.145473,-0.024849,-46.258789,-55.485775,-20.105225,113.56472,-0.41407198,0.054844514,0.06219107
20231221 02:18:09,-0.072982,0.009050,-0.752078,0.117538,0.175303,-0.012065,-46.232277,-55.008831,-20.404037,113.94864,-0.6570951,0.14957015,0.22126305
20231221 02:18:09,-0.209861,-0.009577,-0.853848,0.085577,0.188087,-0.000346,-46.348549,-54.534565,-21.373955,113.18351,-0.80820704,0.13017379,0.36432338
20231221 02:18:09,-0.188930,-0.119594,-0.788117,0.029114,0.152931,0.007111,-46.372490,-54.453327,-20.441696,113.87148,-0.7237064,-0.0036296844,0.39665115
20231221 02:18:09,-0.072726,-0.261995,-0.660464,-0.038003,0.089010,0.014569,-45.966934,-54.042179,-20.732437,113.22047,-0.5349302,-0.16403031,0.34495622
20231221 02:18:09,0.031753,-0.338145,-0.584479,-0.085944,0.042135,0.027353,-46.117157,-54.907436,-20.275543,113.90015,-0.40482193,-0.24487531,0.2860598
20231221 02:18:09,0.077320,-0.354139,-0.558345,-0.115773,0.025089,0.050790,-46.163132,-54.806873,-21.086388,112.02126,-0.3662835,-0.2748081,0.24245559
20231221 02:18:09,0.217893,-0.311270,-0.551528,-0.134950,0.021893,0.075293,-46.498772,-55.399822,-20.917053,110.66165,-0.30163682,-0.25074407,0.09667206
20231221 02:18:09,0.456341,-0.174463,-0.455485,-0.143472,0.017632,0.089143,-46.356361,-55.205257,-20.526421,108.75995,-0.11566508,-0.13017195,-0.20746715
20231221 02:18:09,0.628354,0.005378,-0.532404,-0.131754,0.043200,0.090208,-46.444214,-55.213482,-20.392784,107.728165,-0.11231157,0.0635077,-0.4466285
20231221 02:18:09,0.605433,0.243826,-0.639002,-0.094466,0.111382,0.078490,-46.541405,-55.124844,-20.533516,108.76395,-0.25892174,0.3623157,-0.53168267
20231221 02:18:10,0.267309,0.596718,-0.727379,-0.041199,0.211525,0.076359,-46.532829,-54.837933,-20.820099,112.01143,-0.5938077,0.7626482,-0.37316024
20231221 02:18:10,-0.262296,0.873991,-0.731498,-0.000716,0.304210,0.096600,-46.436012,-54.734684,-20.959846,114.83374,-0.9518088,0.9779927,-0.032357052
20231221 02:18:10,-0.602859,0.916275,-0.580956,0.015264,0.340432,0.131757,-46.179260,-54.054935,-21.001663,115.46816,-1.0102829,0.9213896,0.18036015
20231221 02:18:10,-0.584910,0.732590,-0.235611,0.023787,0.303145,0.172240,-46.233818,-54.241276,-21.525925,113.975746,-0.6559392,0.68319535,0.15223458
20231221 02:18:10,-0.266578,0.436164,-0.110605,0.028049,0.232832,0.207397,-46.542557,-54.549168,-21.374931,111.150024,-0.2895831,0.42422542,0.007886639
20231221 02:18:10,0.278231,0.130318,-0.186969,0.033375,0.166780,0.223377,-46.630020,-54.749294,-20.960823,106.97637,-0.005404085,0.14247729,-0.2703591
20231221 02:18:10,0.799863,-0.065320,-0.535758,0.036571,0.136951,0.224442,-46.481606,-54.826008,-21.490219,101.556175,-0.03804344,-0.089214414,-0.59119433
20231221 02:18:10,1.124853,-0.165074,-0.984082,0.033375,0.144408,0.213789,-46.718246,-54.565632,-21.107658,0.0,1.1248529,-0.16507387,-0.98408175
20231221 02:18:10,1.223321,-0.118524,-1.398032,0.019526,0.183826,0.190351,-46.930954,-54.386509,-21.657349,95.836205,-0.68758607,-0.15279847,-0.96987474
20231221 02:18:10,1.053290,0.046024,-1.656381,0.004611,0.233897,0.163717,-46.470070,-54.172794,-20.862892,99.839355,-1.0348202,0.2140662,-0.84643614
20231221 02:18:10,0.635406,0.239955,-1.826388,-0.012435,0.276511,0.145606,-46.736557,-54.563778,-21.375908,104.17779,-1.4007667,0.6326555,-0.48679465
20231221 02:18:10,0.181809,0.403496,-1.963458,-0.043330,0.309537,0.143476,-46.702507,-55.125675,-21.472855,0.0,0.18180948,0.40349627,-1.9634576
20231221 02:18:10,-0.251886,0.511071,-1.894444,-0.096597,0.305275,0.162652,-46.833755,-54.475147,-21.516624,110.7797,-1.8562407,0.95954156,0.31304407
20231221 02:18:10,-0.332681,0.528052,-1.545543,-0.136015,0.263727,0.193547,-47.081932,-54.867992,-21.761398,110.28622,-1.5954398,0.8417384,0.31248766
20231221 02:18:10,-0.260406,0.511103,-1.396940,-0.150930,0.236028,0.228704,-46.675613,-54.840618,-21.491196,108.04074,-1.4083538,0.71063864,0.20092739
20231221 02:18:10,0.113146,0.188910,-1.269273,-0.158387,0.201937,0.235096,-46.897270,-54.756504,-22.034775,103.26195,-1.0705745,0.31502113,-0.0477466
20231221 02:18:10,0.492890,0.219110,-1.322037,-0.144538,0.213656,0.223377,-47.302834,-55.167660,-21.744034,101.328926,-0.9408848,0.30973548,-0.4128216
20231221 02:18:10,0.686962,0.186465,-1.406914,-0.123231,0.258400,0.203135,-46.915207,-54.946545,-22.022552,99.35129,-0.9202136,0.23509526,-0.584453
20231221 02:18:10,0.832183,0.205450,-1.413015,-0.105120,0.296753,0.174371,-47.188477,-54.682476,-22.176476,99.88555,-0.8632332,0.29295108,-0.7154119
20231221 02:18:10,0.733067,0.355032,-1.362349,-0.080617,0.336171,0.146672,-47.081932,-54.867992,-21.761398,103.38529,-0.89336705,0.54820096,-0.6624689
20231221 02:18:10,0.411697,0.543707,-1.342926,-0.049722,0.353216,0.140280,-47.286438,-54.210064,-22.878151,104.237724,-1.0923088,0.8186024,-0.456214
20231221 02:18:10,0.085444,0.806634,-1.502491,-0.035872,0.353216,0.151999,-47.321907,-54.782032,-22.573219,105.319855,-1.4614532,1.1263425,-0.23944654
20231221 02:18:10,-0.042639,1.020196,-1.684426,-0.051852,0.334040,0.171175,-47.013168,-54.474125,-22.724220,103.55282,-1.7371526,1.3584071,-0.20297487
20231221 02:18:10,0.027649,1.147932,-1.852998,-0.092336,0.308472,0.191416,-47.470055,-52.995800,-23.093201,99.17986,-1.8529418,1.4415315,-0.358658
20231221 02:18:10,0.278647,1.198622,-1.864517,-0.127492,0.295687,0.199939,-47.066299,-53.526615,-23.456451,96.41681,-1.6954474,1.3927987,-0.6584393
20231221 02:18:10,0.546729,1.141219,-1.690166,-0.134950,0.295687,0.191416,-46.897011,-53.046986,-23.084160,96.12319,-1.3378941,1.2463421,-0.9104125
20231221 02:18:10,0.735989,0.976969,-1.421273,-0.115773,0.286099,0.171175,-47.764854,-54.805691,-23.379906,96.68818,-0.9633411,1.0365258,-1.0213596
20231221 02:18:10,0.832662,0.895852,-1.273474,-0.075290,0.278642,0.139214,-47.356735,-53.836361,-23.037209,96.39364,-0.78821814,0.95179445,-1.0811609
20231221 02:18:10,0.835629,1.006444,-1.244763,-0.023088,0.278642,0.102993,-47.578407,-53.752254,-23.580788,96.46336,-0.8325426,1.1257658,-1.1252284
20231221 02:18:10,0.650311,1.190568,-1.410291,0.018460,0.277576,0.079555,-46.925323,-54.465900,-22.857857,98.462494,-1.1733286,1.4021387,-0.9855882
20231221 02:18:10,0.426608,1.448524,-1.677239,0.030179,0.280773,0.065705,-47.314095,-54.111340,-23.420746,98.36467,-1.6213552,1.7502136,-0.843099
20231221 02:18:10,0.281162,1.695745,-1.899531,0.006742,0.274380,0.062509,-47.120483,-53.904850,-23.700249,98.23372,-1.9650308,2.0571105,-0.7724844
20231221 02:18:10,0.226721,1.836207,-2.013257,-0.047591,0.256269,0.069967,-47.403091,-53.543903,-24.128525,0.0,0.22672081,1.8362069,-2.013257
20231221 02:18:10,0.256778,1.917226,-1.978254,-0.102989,0.261596,0.076359,-47.466232,-54.017155,-24.366211,97.94132,-2.0021837,2.2299876,-0.87789214
20231221 02:18:10,0.300889,1.893627,-1.572555,-0.122165,0.287165,0.081686,-47.059525,-54.181675,-23.815536,100.886215,-1.5771248,2.1421118,-0.94158053
20231221 02:18:10,0.214537,2.033581,-1.083082,-0.136015,0.278642,0.093404,-47.527565,-53.548435,-24.531380,101.20648,-1.173911,2.1891267,-0.9975903
20231221 02:18:10,0.165227,2.267025,-0.655720,-0.173302,0.231766,0.107254,-47.271843,-54.194431,-24.084755,102.15166,-0.8378777,2.3456056,-1.1018338
20231221 02:18:10,0.155285,2.659557,-0.349922,-0.220177,0.191283,0.124299,-47.625801,-54.785534,-24.183662,103.21359,-0.5385362,2.6866522,-1.3744781
20231221 02:18:10,0.258795,2.731108,0.230509,-0.273445,0.113513,0.128561,-47.492744,-54.494099,-24.067390,102.83255,0.14275017,2.7171957,-1.6362923
20231221 02:18:10,0.546010,2.793602,0.735175,-0.310732,0.032546,0.096600,-47.291580,-55.326443,-24.145035,102.91839,0.838833,2.7819667,-2.0254517
20231221 02:18:10,0.844714,2.884790,1.151171,-0.335235,-0.033505,0.041202,-47.422440,-54.867802,-23.908333,0.0,0.84471375,2.88479,1.1511712
20231221 02:18:10,0.947306,2.908577,1.427349,-0.370392,-0.070792,-0.024849,-47.740532,-55.078823,-24.031693,105.50691,1.6732407,2.8983595,-2.630732
20231221 02:18:10,0.928416,2.844382,1.847849,-0.400221,-0.098491,-0.105816,-47.431793,-54.770931,-24.182686,108.95805,1.9428447,2.8114665,-2.7772422
20231221 02:18:10,0.756584,2.572847,2.391349,-0.393829,-0.105949,-0.195305,-47.528992,-54.682293,-24.323418,114.28881,2.0839057,2.4396229,-2.804173
20231221 02:18:10,0.195096,2.008858,2.996100,-0.321386,-0.068662,-0.273075,-47.098351,-54.928051,-24.705002,120.40931,1.8955429,1.6520398,-2.5332723
20231221 02:18:10,-0.636294,1.184942,3.734464,-0.170106,-0.022852,-0.305036,-47.029198,-54.726078,-25.387352,0.0,-0.6362945,1.1849422,3.7344642
20231221 02:18:10,-1.534497,0.459653,4.213336,0.039767,0.016566,-0.267749,-47.195541,-54.839413,-24.845718,127.05152,0.9758141,-0.7295641,-1.482991
20231221 02:18:10,-2.287669,-0.114272,4.261033,0.257098,0.024024,-0.156952,-47.029579,-54.534191,-25.667824,127.20782,0.39660668,-1.5198331,-0.7657864
20231221 02:18:10,-2.285006,-0.681891,3.864541,0.398790,-0.060139,-0.012065,-47.293114,-54.558880,-25.266914,125.84494,0.404019,-1.7811596,-0.06701088
20231221 02:18:10,-1.393209,-1.203232,2.955967,0.397724,-0.233791,0.109385,-46.974640,-54.539738,-24.863083,121.80454,0.85047394,-1.5780026,0.45633185
20231221 02:18:10,0.109623,-1.562050,1.784888,0.245380,-0.450056,0.156260,-46.965286,-54.636608,-24.588730,115.30818,1.1791614,-1.4516124,0.40659845
20231221 02:18:10,1.704475,-1.832493,0.655075,-0.008173,-0.621577,0.109385,-47.265457,-54.657604,-24.724319,109.84099,1.3045833,-1.9785303,-0.093167365
20231221 02:18:10,2.779954,-2.010164,-0.096835,-0.291556,-0.674845,-0.020588,-47.591743,-55.347431,-24.280624,112.5525,1.5669723,-2.5941617,-0.4528581
20231221 02:18:10,3.044976,-2.150009,-0.016402,-0.513148,-0.625839,-0.203828,-47.892296,-55.176525,-24.696686,118.137344,2.1412568,-2.5368373,-0.40086165
20231221 02:18:10,2.220166,-2.111854,1.019718,-0.586657,-0.506520,-0.376414,-47.124855,-55.405003,-24.406189,124.09521,2.4592755,-2.0519874,-0.31045872
20231221 02:18:10,0.562337,-1.764047,2.440818,-0.511018,-0.362698,-0.459511,-47.388771,-55.237797,-24.285759,127.35869,1.9637504,-1.9049217,-0.3693208
20231221 02:18:10,-1.217537,-1.282026,3.677078,-0.325647,-0.254032,-0.426485,-47.397736,-55.332821,-24.279648,129.51706,0.949792,-2.146064,-0.5360323
20231221 02:18:10,-2.575824,-0.963132,4.500417,-0.078486,-0.217810,-0.292252,-46.806374,-55.385853,-24.002350,130.73138,0.1026659,-2.5677958,-0.58158064
20231221 02:18:10,-3.267597,-0.807204,4.535903,0.177197,-0.217810,-0.104750,-47.282227,-55.423306,-23.870674,130.03795,-0.33950973,-2.681221,-0.18914056
20231221 02:18:10,-2.904122,-0.984710,3.587473,0.382810,-0.198634,0.058248,-47.354332,-55.991573,-24.102242,127.837425,-0.15893865,-2.3793204,0.56133986
20231221 02:18:10,-1.845689,-1.293172,2.139012,0.493606,-0.149628,0.138149,-47.194000,-55.606968,-23.723839,124.260635,0.16581154,-1.9755559,1.1003798
20231221 02:18:10,-0.855124,-1.634644,0.708105,0.501063,-0.089969,0.146672,-47.344978,-56.088444,-23.827881,119.94133,0.10725549,-1.8140396,1.3561527
20231221 02:18:10,-0.133999,-1.880040,-0.345202,0.428620,-0.040963,0.112581,-47.202965,-55.701984,-23.717720,114.93659,-0.15509632,-1.8394873,1.3061086
20231221 02:18:10,0.275586,-1.826029,-1.006688,0.315693,-0.004741,0.063575,-47.299774,-55.805241,-23.577980,112.943275,-0.43909478,-1.7008485,1.0849187
20231221 02:18:10,0.391507,-1.829217,-1.273508,0.182524,-0.004741,0.016699,-46.991035,-55.497334,-23.728973,114.158806,-0.5149659,-1.6245081,1.0844995
20231221 02:18:10,0.226483,-1.857301,-1.208364,0.052552,-0.046289,-0.018457,-46.911766,-55.776020,-23.576027,116.16369,-0.49513584,-1.6204242,1.2368065
20231221 02:18:10,-0.023892,-1.638234,-0.958000,-0.045460,-0.085707,-0.028045,-47.007813,-56.263042,-22.875328,119.089676,-0.4491838,-1.4471009,1.2776961
20231221 02:18:10,-0.263318,-1.502130,-0.563370,-0.110447,-0.129387,-0.014196,-47.292610,-56.652180,-23.656593,119.91525,-0.33061364,-1.4095889,1.2708086
