Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:19:24,-0.135099,-0.117377,-0.412019,0.045094,0.155061,0.064640,11.192810,-29.553448,-44.805275,-9.119441,-0.3974448,-0.07072534,-0.120449446
20231221 02:19:24,-0.346098,0.016177,-0.516457,0.021657,0.197675,0.094470,12.021198,-30.058746,-44.630074,-9.78914,-0.6169331,0.058415692,0.0016089082
20231221 02:19:24,-0.460974,0.004841,-0.347530,0.016330,0.234963,0.128561,12.021198,-30.058746,-44.630074,-10.316029,-0.54720277,0.0071489923,0.17512894
20231221 02:19:24,-0.502113,-0.128193,-0.129072,0.032310,0.259466,0.155195,11.978561,-29.783772,-44.246529,-11.3206625,-0.38451552,-0.16217537,0.31019062
20231221 02:19:24,-0.515227,-0.273900,0.023368,0.067467,0.273315,0.178632,12.235050,-30.813541,-43.238960,-16.657661,-0.2576991,-0.3237336,0.37654307
20231221 02:19:24,-0.393240,-0.375982,0.030207,0.109015,0.279707,0.193547,12.119160,-30.531166,-43.928413,-17.999622,-0.16629575,-0.40749705,0.26595172
20231221 02:19:24,-0.210305,-0.442025,-0.193728,0.142041,0.291426,0.198874,12.110962,-31.009964,-43.361351,-20.938732,-0.23823422,-0.43495557,-0.0167052
20231221 02:19:24,-0.006137,-0.459623,-0.545776,0.150564,0.313798,0.195678,12.171143,-30.903015,-44.037590,-21.259302,-0.43323147,-0.42011565,-0.3508319
20231221 02:19:24,0.160758,-0.437008,-0.948682,0.124995,0.348955,0.185024,12.286652,-30.993504,-43.628609,-21.362675,-0.71431476,-0.3699901,-0.6565746
20231221 02:19:24,0.232059,-0.314979,-1.232968,0.072793,0.381981,0.173306,12.207390,-30.714825,-43.781563,-18.297174,-0.94470364,-0.20505966,-0.8077224
20231221 02:19:24,0.172139,-0.137685,-1.365243,0.004611,0.410745,0.176502,12.526249,-30.887569,-43.097267,-16.290827,-1.0961227,0.021565795,-0.7914528
20231221 02:19:24,0.034849,-0.002420,-1.313745,-0.052918,0.445901,0.192482,12.489620,-30.883869,-43.633751,-13.863745,-1.1143309,0.16863716,-0.65731245
20231221 02:19:24,-0.087090,-0.031605,-1.142536,-0.085944,0.479993,0.218050,12.869816,-31.525345,-42.784264,-17.335045,-1.0088881,0.10036232,-0.4951745
20231221 02:19:24,-0.082238,-0.197598,-0.914442,-0.109381,0.491711,0.231900,12.754692,-31.626740,-42.912773,-22.20408,-0.78603953,-0.11680207,-0.4378919
20231221 02:19:24,0.044014,-0.445575,-0.652848,-0.124296,0.476797,0.230834,12.930767,-31.802166,-42.899574,-28.712084,-0.47032237,-0.3967756,-0.49703354
20231221 02:19:24,0.154900,-0.715993,-0.347755,-0.126427,0.436313,0.220181,13.082134,-31.512585,-42.515053,-35.19576,-0.14449473,-0.69200224,-0.5497608
20231221 02:19:24,0.273690,-0.911499,-0.120250,-0.105120,0.392634,0.209527,12.949078,-31.804020,-42.631325,-37.919277,0.09763275,-0.9016146,-0.61680245
20231221 02:19:24,0.421679,-0.897415,-0.149861,-0.058245,0.380915,0.202070,13.542629,-31.106983,-42.001060,-35.811977,0.13856776,-0.88655746,-0.7150678
20231221 02:19:24,0.473698,-0.663782,-0.543611,-0.008173,0.425660,0.211658,13.366169,-30.739666,-42.294731,-29.229633,-0.19912603,-0.63499975,-0.81721187
20231221 02:19:24,0.443725,-0.359566,-1.044351,0.023787,0.493842,0.234030,13.296638,-30.749741,-41.892860,-25.828428,-0.70779127,-0.30822393,-0.8985239
20231221 02:19:24,0.446905,0.025550,-1.466756,0.029114,0.556698,0.248945,13.366554,-30.931553,-42.014259,-19.616049,-1.1577977,0.16090344,-0.96367204
20231221 02:19:24,0.311407,0.466628,-1.884840,0.007807,0.609965,0.260664,13.603195,-31.191921,-42.396828,-11.525102,-1.6923512,0.7825185,-0.9260886
20231221 02:19:24,0.058777,0.890973,-2.193278,-0.031611,0.669625,0.278775,13.737015,-31.284260,-41.719627,-6.7685122,-2.1636038,1.3533634,-0.8006008
20231221 02:19:24,-0.143610,0.957947,-2.236047,-0.090205,0.700520,0.288363,14.116058,-31.350063,-41.711555,-8.741136,-2.2639794,1.3856158,-0.6651553
20231221 02:19:24,-0.151054,0.879800,-1.965345,-0.166910,0.672821,0.294755,14.063423,-32.495846,-40.833458,-15.348724,-1.9527714,1.1630907,-0.5728241
20231221 02:19:24,-0.029132,0.951791,-1.433979,-0.226570,0.597181,0.307539,14.187126,-32.107533,-40.991539,-22.891542,-1.3689318,1.086638,-0.4171639
20231221 02:19:24,0.182853,0.955164,-0.923506,-0.244680,0.504496,0.327781,14.787453,-32.065563,-40.720360,-30.693108,-0.76882684,1.0027303,-0.3069993
20231221 02:19:24,0.449695,0.925968,-0.786679,-0.236158,0.437379,0.343761,14.778488,-32.160580,-40.714241,-36.342583,-0.4746391,0.9147742,-0.4371495
20231221 02:19:24,0.768248,1.013355,-0.872163,-0.216981,0.419268,0.344827,14.866714,-32.344242,-40.567421,-40.77646,-0.36543286,0.92853546,-0.685596
20231221 02:19:24,1.041977,1.218938,-1.032486,-0.188217,0.446967,0.327781,14.442848,-32.753536,-40.544914,-40.542683,-0.37848306,1.0883423,-0.9368258
20231221 02:19:24,1.107777,1.403426,-1.197093,-0.166910,0.499169,0.299017,14.700375,-32.457569,-40.025795,-40.90037,-0.4881944,1.271257,-0.99103355
20231221 02:19:24,1.071207,1.366670,-1.163313,-0.163714,0.520476,0.263860,15.275608,-31.758682,-39.663780,-42.361835,-0.45690775,1.2609351,-0.9232216
20231221 02:19:24,1.029231,1.265565,-0.907001,-0.165845,0.485319,0.229769,14.857750,-32.439259,-40.561302,-44.344547,-0.1976437,1.1664231,-0.77877367
20231221 02:19:24,1.086082,0.914218,-0.658875,-0.167975,0.402222,0.198874,15.336941,-32.227406,-39.498604,-49.45289,0.065886796,0.8172012,-0.79118824
20231221 02:19:24,1.150135,0.595149,-0.531553,-0.164779,0.298883,0.182894,15.238331,-33.272617,-39.431358,-54.0354,0.21363586,0.46644062,-0.89030415
20231221 02:19:24,1.321748,0.353274,-0.620036,-0.163714,0.195545,0.173306,14.955330,-32.719791,-40.140099,-56.55288,0.20996553,0.11835208,-1.1599332
20231221 02:19:24,1.640738,0.310328,-0.888131,-0.171171,0.108186,0.148803,15.724949,-32.198185,-39.496651,-60.88907,0.11072099,-0.114825174,-1.5156435
20231221 02:19:24,1.922467,0.478359,-1.264280,-0.182890,0.061311,0.097666,15.600479,-32.202717,-39.899513,-58.604553,-0.13127804,-0.12640338,-1.8420532
20231221 02:19:24,1.937311,0.850104,-1.717193,-0.199936,0.069834,0.031614,15.569096,-32.086514,-41.916954,-51.895535,-0.5487636,0.18515754,-1.935267
20231221 02:19:24,1.750008,1.262995,-1.971961,-0.227635,0.106055,-0.037633,15.715603,-32.101307,-39.771004,-47.09313,-0.9046513,0.78602964,-1.7761002
20231221 02:19:24,1.427408,1.724730,-1.814704,-0.246811,0.144408,-0.103685,15.087997,-32.236462,-40.304298,-37.363537,-0.974123,1.6031551,-1.4630067
20231221 02:19:24,0.948215,2.031623,-1.252911,-0.240419,0.139081,-0.156952,15.232586,-31.291809,-39.560707,-31.247566,-0.77410984,2.116784,-0.84891206
20231221 02:19:24,0.428739,2.113239,-0.582109,-0.191413,0.085814,-0.184651,15.584354,-31.450787,-39.814766,-24.448647,-0.5647156,2.1966138,-0.20383716
20231221 02:19:24,-0.102278,2.184913,-0.177040,-0.101924,0.043200,-0.169737,15.848656,-31.809872,-39.654732,-19.614992,-0.5974314,2.1568928,0.3769136
20231221 02:19:24,-0.482714,2.074360,-0.038579,0.000350,0.009109,-0.109012,15.626987,-31.725761,-40.198311,-18.634605,-0.65417,1.98296,0.7357289
20231221 02:19:24,-0.462821,1.940980,-0.059886,0.086643,-0.038832,-0.042960,15.803833,-32.284969,-39.624168,-25.181543,-0.53792584,1.8912219,0.7825718
20231221 02:19:24,-0.059159,1.735524,-0.421116,0.161217,-0.046289,-0.007804,15.558491,-30.410099,-40.284874,-28.998453,-0.5121613,1.7561285,0.2698788
20231221 02:19:24,0.414352,1.607226,-0.875935,0.246445,0.018697,-0.022719,15.664001,-31.921352,-39.381340,-33.990616,-0.6392268,1.6203059,-0.3030156
20231221 02:19:24,0.712443,1.670374,-1.298444,0.332738,0.148669,-0.079182,15.521980,-32.307812,-39.491508,-28.92718,-0.99216807,1.7459551,-0.7842382
20231221 02:19:24,0.563041,1.915260,-1.508904,0.410509,0.302079,-0.134580,15.707020,-32.388218,-39.484428,-17.770107,-1.4630105,2.1788287,-0.8545002
20231221 02:19:24,-0.007651,2.361126,-1.312319,0.457384,0.391569,-0.146299,16.094646,-32.167110,-39.762932,-10.500024,-1.7328424,2.5952842,-0.3532637
20231221 02:19:24,-0.506480,2.793967,-0.855884,0.439273,0.370262,-0.105816,15.664768,-32.305134,-38.820412,-10.492665,-1.6562104,2.8363504,0.3094708
20231221 02:19:24,-0.628761,3.135850,-0.375677,0.360437,0.259466,-0.029111,16.201187,-32.352619,-39.347847,0.0,-0.62876123,3.13585,-0.37567663
20231221 02:19:24,-0.502811,3.174988,0.100991,0.280536,0.127362,0.047594,17.260088,-30.945599,-39.965050,-23.116667,-0.66168046,3.061753,1.0786037
20231221 02:19:24,-0.182947,2.909697,0.282250,0.242184,0.068768,0.088078,16.052391,-32.084019,-39.098930,-27.063656,-0.18708242,2.8376133,0.9087159
20231221 02:19:24,0.127155,2.458155,0.113063,0.218746,0.093271,0.071032,16.219501,-32.354465,-39.079613,-36.48976,-0.015987925,2.4466634,0.7067922
20231221 02:19:24,0.369908,1.882616,0.635497,0.202766,0.073030,-0.012065,16.484573,-33.097340,-38.358620,-44.109135,0.6166829,1.8539108,0.6877278
20231221 02:19:24,0.412218,1.551479,1.076337,0.208092,0.045331,-0.110077,16.139202,-33.401539,-38.744118,-44.097713,0.98318183,1.4819139,0.76395833
20231221 02:19:24,0.224369,1.274357,1.404007,0.242184,0.050657,-0.191044,16.414658,-32.915531,-38.237221,-44.838943,1.0701522,1.1169745,1.0193644
20231221 02:19:24,-0.166334,0.796168,1.726562,0.296516,0.062376,-0.246442,16.343857,-30.448532,-40.006615,-34.402874,1.0278033,0.49312976,1.3730235
20231221 02:19:24,-0.605814,0.338315,2.009913,0.367895,0.070899,-0.274141,16.571266,-32.513439,-39.333672,-30.259964,0.91002023,-0.2023996,1.7535015
20231221 02:19:24,-1.194335,-0.083652,1.999923,0.457384,0.106055,-0.263487,16.554104,-33.087261,-38.760506,-13.581434,0.4931144,-0.8892312,2.2060373
20231221 02:19:24,-1.749269,-0.564271,1.785133,0.549004,0.151865,-0.214481,16.599314,-32.804043,-38.510597,8.928114,0.05491817,-1.5534511,2.546354
20231221 02:19:24,-2.046354,-0.960464,1.399868,0.607598,0.177434,-0.130319,16.730179,-33.262684,-38.747307,0.0,-2.0463543,-0.960464,1.3998675
20231221 02:19:24,-2.030561,-1.285302,0.879916,0.605467,0.161454,-0.023784,16.757072,-32.977627,-38.765648,10.3765335,-0.38874233,-2.032006,2.2357335
20231221 02:19:24,-1.592122,-1.590923,0.358736,0.507455,0.080487,0.085947,17.241508,-32.653271,-39.183907,-16.303268,-0.34262857,-1.9202924,1.1703871
20231221 02:19:24,-0.659344,-1.705210,-0.100735,0.303974,-0.068662,0.178632,16.890394,-30.976669,-39.698753,-39.298077,-0.31635565,-1.7288604,-0.15060146
20231221 02:19:24,0.525542,-1.694778,-0.350596,0.024853,-0.259359,0.225508,16.812281,-31.273659,-39.010292,-61.183914,-0.13890526,-1.7523818,-1.389893
20231221 02:19:24,1.595710,-1.639250,-0.412484,-0.278772,-0.420227,0.214854,16.803701,-31.560566,-38.723717,-77.77742,0.28448266,-1.9513501,-2.2964048
20231221 02:19:24,2.529094,-1.610892,-0.223941,-0.560024,-0.513977,0.126430,16.430668,-31.766045,-39.651802,-84.73798,1.1155264,-2.1399603,-2.9697478
20231221 02:19:24,2.927325,-1.688663,0.269776,-0.768832,-0.512912,-0.032307,16.190418,-33.389614,-39.414253,-89.95314,2.017595,-2.0858843,-3.2479439
20231221 02:19:24,2.458313,-1.789155,1.187376,-0.849798,-0.418096,-0.200632,16.101040,-32.630283,-40.402504,-88.84592,2.627365,-1.8128487,-2.9261446
20231221 02:19:25,1.067724,-1.713335,2.450944,-0.767766,-0.263620,-0.291186,15.952629,-32.553570,-39.873100,0.0,1.0677245,-1.7133346,2.4509444
20231221 02:19:25,-0.528556,-1.392244,3.502487,-0.556828,-0.119798,-0.270945,16.182491,-32.158886,-39.896584,-118.5674,1.659832,-1.9812922,-2.1049652
20231221 02:19:25,-1.809057,-1.181184,4.359939,-0.276641,-0.079315,-0.155887,16.649380,-32.216457,-40.022148,-138.21225,0.968035,-2.3837807,-2.377545
20231221 02:19:25,-2.536917,-1.030000,4.586268,-0.013500,-0.143236,0.027353,16.385075,-31.857372,-40.182182,-101.51039,0.67208946,-2.4836695,-0.08011782
20231221 02:19:25,-2.237372,-0.914639,3.877133,0.158021,-0.236987,0.202070,15.439377,-32.203548,-40.838844,-61.746384,0.8359411,-1.8559959,2.2244108
20231221 02:19:25,-1.009511,-1.123736,2.554493,0.205962,-0.289189,0.287298,16.260605,-31.861897,-40.585030,-66.555405,1.0834212,-1.3143028,0.6849771
20231221 02:19:25,0.329681,-1.471852,1.393965,0.165479,-0.291319,0.267056,16.232288,-33.280804,-40.358727,-76.12303,1.1573753,-1.4217055,-1.0030105
20231221 02:19:25,1.225070,-1.732919,0.718151,0.078120,-0.267882,0.174371,15.880909,-33.313725,-39.824196,-78.31718,1.2251645,-1.7589569,-1.9584744
20231221 02:19:25,1.470062,-1.849039,0.433823,-0.015631,-0.227399,0.062509,16.384041,-33.183109,-39.693733,-74.34212,1.2477616,-1.8864172,-2.211233
20231221 02:19:25,1.130901,-1.765201,0.448785,-0.090205,-0.177327,-0.025915,15.968372,-33.113605,-40.238289,-67.51536,1.1714927,-1.7414745,-1.8301989
20231221 02:19:25,0.475240,-1.607436,0.842724,-0.120035,-0.146432,-0.070659,15.958637,-32.824848,-40.793129,-53.404064,1.1097994,-1.6267436,-0.89543223
20231221 02:19:25,-0.388472,-1.335759,1.207237,-0.121100,-0.137909,-0.062136,15.870792,-32.833080,-40.659477,-41.10173,0.75956684,-1.5636284,0.29331732
20231221 02:19:25,-0.954017,-1.057583,1.427487,-0.105120,-0.143236,-0.014196,15.526840,-32.003422,-41.252953,-30.616838,0.46285254,-1.4520819,1.1592345
20231221 02:19:25,-1.125761,-0.941421,1.509885,-0.071029,-0.157086,0.041202,15.880524,-33.121845,-40.104652,-37.481564,0.40569448,-1.3803531,1.238346
20231221 02:19:25,-1.046716,-0.921050,1.288939,-0.029480,-0.145367,0.078490,15.889107,-32.834927,-40.391243,-34.35223,0.34766942,-1.2856481,1.1343652
20231221 02:19:25,-0.836442,-1.010847,0.861769,0.007807,-0.089969,0.092339,15.765018,-33.031345,-40.513618,-35.744854,0.21456668,-1.2447898,0.6899996
20231221 02:19:25,-0.627081,-1.171897,0.544222,0.026983,-0.031375,0.084882,15.968754,-33.305492,-39.957817,-43.683357,0.13221234,-1.301851,0.18497896
20231221 02:19:25,-0.397613,-1.252334,0.446859,0.035506,-0.005806,0.061444,15.553085,-33.235996,-40.502373,-42.90817,0.21352336,-1.3314526,-0.052512005
20231221 02:19:25,-0.244225,-1.265982,0.348223,0.036571,-0.007937,0.025222,15.649124,-32.748974,-41.203072,-39.4483,0.24658997,-1.3158785,-0.16631925
20231221 02:19:25,-0.176814,-1.348678,0.125671,0.019526,-0.020721,-0.016326,15.694332,-32.465763,-40.953163,-39.6086,0.12335616,-1.3646545,-0.35190275
20231221 02:19:25,-0.047210,-1.291338,-0.050008,0.000350,-0.028178,-0.057875,15.959404,-33.208622,-40.232170,-42.38208,0.059239116,-1.2797235,-0.5334603
20231221 02:19:25,0.013327,-1.168258,-0.107396,-0.024153,-0.030309,-0.086639,15.993462,-33.770512,-40.329140,-41.228584,0.044389434,-1.146179,-0.537725
20231221 02:19:25,-0.002932,-0.993725,-0.102126,-0.055049,-0.031375,-0.096228,15.359848,-33.634388,-39.942421,-39.797737,0.024410874,-0.97396016,-0.44134027
20231221 02:19:25,-0.042334,-0.841702,0.020088,-0.083813,-0.035636,-0.099424,15.966183,-33.863689,-40.591255,-44.208607,0.07030565,-0.84032583,-0.33213645
20231221 02:19:25,-0.017123,-0.815026,0.282998,-0.091270,-0.042028,-0.104750,15.923161,-33.396816,-40.488197,-46.43708,0.27946544,-0.8369758,-0.24513155
20231221 02:19:25,-0.042090,-0.802279,0.525494,-0.064637,-0.040963,-0.109012,15.870792,-32.833080,-40.659477,-45.274628,0.44470426,-0.8530904,-0.10148023
20231221 02:19:25,-0.140665,-0.829250,0.671584,-0.011369,-0.035636,-0.103685,16.046097,-32.624737,-41.207237,-42.63788,0.49508053,-0.9091984,0.060004026
20231221 02:19:25,-0.200901,-0.868754,0.642443,0.056813,-0.029244,-0.093032,15.870792,-32.833080,-40.659477,-41.166542,0.44984835,-0.9543383,0.09387794
20231221 02:19:25,-0.204144,-0.881037,0.465993,0.116473,-0.030309,-0.084509,16.107048,-32.901569,-41.322517,-37.477676,0.32971582,-0.94653517,0.05097148
20231221 02:19:25,-0.157949,-0.868053,0.215926,0.155890,-0.044159,-0.080247,15.658474,-32.845837,-40.928703,-35.757977,0.16789368,-0.89697397,-0.07914407
20231221 02:19:25,-0.010255,-0.852566,-0.109293,0.176132,-0.064400,-0.087705,15.764633,-32.839458,-40.794106,-35.262943,-0.011539407,-0.8366106,-0.33096367
20231221 02:19:25,0.155653,-0.799951,-0.458498,0.175067,-0.077184,-0.106881,15.859642,-33.678173,-41.006340,-32.628498,-0.21203074,-0.73738754,-0.5824169
20231221 02:19:25,0.188197,-0.704225,-0.759223,0.146302,-0.091034,-0.128188,15.631580,-33.130901,-40.910362,-29.850767,-0.45785677,-0.60475725,-0.70232856
20231221 02:19:25,0.181004,-0.599763,-0.865709,0.098362,-0.103818,-0.152691,15.896919,-32.164249,-41.238777,-26.670513,-0.5528281,-0.47179875,-0.7101651
20231221 02:19:25,0.084318,-0.432938,-0.820600,0.051486,-0.115537,-0.167606,15.966835,-32.346050,-41.360176,-23.114214,-0.5671263,-0.29198164,-0.5707545
20231221 02:19:25,-0.109520,-0.285275,-0.671970,0.011003,-0.128321,-0.160148,16.321552,-32.138729,-40.700325,-23.843899,-0.5597475,-0.18044442,-0.3175823
20231221 02:19:25,-0.249237,-0.248057,-0.417189,-0.010304,-0.147497,-0.136711,15.895115,-33.106213,-41.311272,-24.680452,-0.4380076,-0.20498137,-0.07803278
20231221 02:19:25,-0.286448,-0.276818,-0.129086,0.001415,-0.164543,-0.113273,15.852478,-32.831226,-40.927727,-25.13397,-0.22599852,-0.28398153,0.09409301
20231221 02:19:25,-0.321632,-0.241841,-0.027248,0.050421,-0.152824,-0.083443,15.728004,-32.835758,-41.330589,-20.296139,-0.16474357,-0.27250043,0.19805329
20231221 02:19:25,-0.446872,-0.181262,-0.096026,0.132453,-0.100622,-0.054679,15.833778,-32.637493,-41.476448,-18.723116,-0.29852885,-0.21714643,0.28079468
20231221 02:19:25,-0.454129,-0.204478,-0.224490,0.229399,-0.032440,-0.046156,16.022907,-32.029743,-43.791756,-14.238547,-0.3971122,-0.21611753,0.22137028
20231221 02:19:25,-0.455853,-0.426595,-0.423087,0.283732,-0.017525,-0.065332,16.177231,-31.373852,-42.493324,-15.704651,-0.5107715,-0.3908751,0.09040338
20231221 02:19:25,-0.366786,-0.550617,-0.662038,0.262425,-0.082511,-0.088770,15.957485,-32.249180,-41.634544,-16.964828,-0.63774693,-0.4543207,-0.10412255
20231221 02:19:25,-0.229445,-0.441151,-0.905003,0.193178,-0.178393,-0.097293,15.744781,-32.070049,-42.184227,-15.704179,-0.8027822,-0.28874528,-0.28485683
20231221 02:19:25,-0.099390,-0.349530,-1.230183,0.102623,-0.255098,-0.088770,15.852745,-31.121708,-41.977119,-15.528089,-1.0520188,-0.12881523,-0.4995158
20231221 02:19:25,-0.015144,-0.279498,-1.509941,-0.000716,-0.297712,-0.072790,16.054295,-32.145939,-41.774284,-20.539717,-1.2953744,-0.061705932,-0.67230916
20231221 02:19:25,0.160840,-0.254283,-1.530127,-0.102989,-0.320084,-0.071725,15.681644,-32.543301,-42.421913,-22.436981,-1.2281008,-0.056257293,-0.8571729
20231221 02:19:25,0.208437,-0.249819,-1.303067,-0.175433,-0.334999,-0.082378,15.708538,-32.258244,-42.440254,-21.668549,-0.9728287,-0.051821336,-0.83589435
20231221 02:19:25,0.057624,-0.296251,-1.015616,-0.173302,-0.317953,-0.099424,15.690228,-32.256390,-42.708488,-19.602528,-0.7683214,-0.12486148,-0.6093117
20231221 02:19:25,-0.138335,-0.328203,-0.742860,-0.106185,-0.272143,-0.123927,15.435272,-31.994175,-42.594170,-14.114332,-0.620112,-0.19231345,-0.3139457
20231221 02:19:25,-0.374737,-0.334909,-0.715828,-0.027349,-0.225268,-0.149495,15.417339,-32.184223,-42.581947,-10.424762,-0.71096385,-0.21877842,-0.094322324
20231221 02:19:25,-0.517519,-0.324254,-0.763358,0.026983,-0.217810,-0.176129,15.523499,-32.177837,-42.447350,-7.7541633,-0.81701696,-0.20357248,0.025876224
20231221 02:19:25,-0.578544,-0.211299,-0.928174,0.039767,-0.241248,-0.194240,15.914078,-31.590427,-41.811943,-3.8793182,-0.98999053,-0.03029415,0.045118123
20231221 02:19:25,-0.682244,-0.020347,-1.247026,0.013134,-0.261490,-0.195305,15.374706,-31.909237,-42.198418,3.393235,-1.3328892,0.28331327,0.05100602
20231221 02:19:25,-0.791485,0.252847,-1.634290,-0.040134,-0.248706,-0.182521,15.619926,-31.882694,-42.867561,8.268929,-1.7716625,0.7239692,0.040391922
20231221 02:19:25,-0.881667,0.556871,-1.988959,-0.112577,-0.209288,-0.149495,15.434120,-31.418510,-43.435585,10.332129,-2.2133906,1.1495723,-0.01435858
20231221 02:19:25,-0.921955,0.758761,-2.068760,-0.189282,-0.178393,-0.109012,15.409798,-31.145378,-42.783806,7.2449183,-2.3825474,1.32182,-0.018201888
20231221 02:19:25,-0.851440,0.937804,-1.944058,-0.256399,-0.176262,-0.087705,15.294674,-31.246780,-42.912315,4.4417114,-2.3149128,1.4129353,-0.03858
20231221 02:19:25,-0.777957,1.143871,-1.777252,-0.302209,-0.182654,-0.080247,15.294674,-31.246780,-42.912315,-0.24109575,-2.1931953,1.5064918,-0.0409258
20231221 02:19:25,-0.633987,1.098719,-1.576333,-0.341627,-0.203961,-0.094097,15.179550,-31.348179,-43.040810,-9.6204195,-1.8853762,1.3335116,-0.060631156
20231221 02:19:25,-0.308942,0.831482,-1.200007,-0.369326,-0.251902,-0.135645,15.424770,-31.321644,-43.709938,-15.139956,-1.3205785,0.98858917,-0.18130973
20231221 02:19:25,-0.146608,0.812956,-0.891646,-0.374653,-0.288123,-0.167606,15.275593,-30.861156,-43.741478,-16.909018,-0.9557624,0.9235784,-0.18544303
20231221 02:19:25,-0.146733,0.828577,-0.579902,-0.360803,-0.303038,-0.172933,15.056877,-30.410744,-43.371162,-17.143759,-0.6899207,0.89007455,-0.03631094
20231221 02:19:25,-0.207127,0.967756,-0.327593,-0.329908,-0.292385,-0.171867,15.029602,-30.503914,-43.633278,-18.291893,-0.5244859,0.9815664,0.17049001
20231221 02:19:25,-0.240687,1.140753,0.007924,-0.275576,-0.279601,-0.170802,15.373436,-29.432159,-44.369682,-16.75073,-0.30590782,1.0939128,0.38675267
20231221 02:19:25,-0.400242,1.353283,0.323174,-0.202067,-0.278535,-0.162279,14.886814,-30.506596,-44.304390,-12.192356,-0.21158144,1.2100916,0.6678586
20231221 02:19:25,-0.667602,1.649446,0.507322,-0.105120,-0.285993,-0.139907,15.083775,-30.125683,-43.389503,-11.411473,-0.29007033,1.4121438,1.0132375
20231221 02:19:25,-0.793201,1.771901,0.533792,0.024853,-0.288123,-0.128188,15.178398,-30.772514,-43.882225,-8.367076,-0.38393062,1.4829774,1.0927799
20231221 02:19:25,-0.855048,1.676220,0.212107,0.137779,-0.292385,-0.143103,14.904743,-30.316555,-44.316612,-4.720471,-0.65939426,1.4395232,0.91381717
20231221 02:19:25,-0.810665,1.607819,-0.348317,0.209158,-0.268947,-0.175063,14.790390,-30.801731,-43.884178,-3.0869458,-1.0914335,1.5141722,0.58599544
20231221 02:19:25,-0.752897,1.521401,-0.798748,0.247510,-0.217810,-0.211285,14.586655,-30.527584,-44.439980,-1.6915183,-1.4261167,1.5526669,0.29555705
20231221 02:19:25,-0.768224,1.387925,-0.807393,0.270948,-0.176262,-0.240050,14.753761,-30.798031,-44.420662,0.8868856,-1.43398,1.4167266,0.25550288
20231221 02:19:25,-0.938835,1.265676,-0.706301,0.298647,-0.138975,-0.251768,14.675266,-30.903130,-44.012657,5.3111806,-1.4392562,1.2260058,0.38755548
20231221 02:19:25,-1.184719,1.159067,-0.607717,0.342326,-0.098491,-0.249638,14.444633,-30.914040,-44.550133,11.102898,-1.4884678,1.0232285,0.58769965
20231221 02:19:25,-1.413446,1.071852,-0.605872,0.398790,-0.060139,-0.236854,14.702160,-30.618069,-44.030998,16.963673,-1.6148194,0.85276586,0.7419095
20231221 02:19:25,-1.695330,0.974555,-0.732924,0.456319,-0.032440,-0.211285,14.692043,-30.137424,-44.866310,22.568605,-1.8321562,0.72196054,0.92486537
20231221 02:19:25,-1.859871,0.936372,-1.000449,0.506390,-0.014329,-0.177194,14.841991,-30.981693,-44.273827,28.092566,-2.0772123,0.7657042,1.0075864
20231221 02:19:25,-1.961168,1.029230,-1.499510,0.543677,0.034677,-0.132449,14.647217,-30.612522,-44.835747,34.015488,-2.4798832,1.1121128,0.9822346
20231221 02:19:25,-1.998572,1.186574,-2.074953,0.538350,0.097533,-0.085574,14.735832,-30.988071,-44.408424,35.58378,-2.9239697,1.6380992,0.9110568
20231221 02:19:25,-1.849889,1.355639,-2.479031,0.472299,0.134820,-0.053614,14.699589,-31.176262,-44.664452,36.342762,-3.200133,2.126878,0.72819215
20231221 02:19:25,-1.742804,1.723751,-2.688684,0.348718,0.156127,-0.018457,14.921638,-31.452259,-43.840401,32.824223,-3.54436,2.5918508,0.5763292
20231221 02:19:25,-1.580426,2.173916,-2.661520,0.158021,0.153996,0.043333,15.133957,-31.439495,-43.571175,19.702288,-3.7514722,2.895967,0.38558584
20231221 02:19:25,-1.211054,2.589671,-2.067080,-0.099793,0.079422,0.131757,15.097332,-31.435799,-44.107658,0.10460621,-3.0473514,2.913664,0.30519724
20231221 02:19:25,-0.591070,2.780813,-0.920223,-0.383176,-0.081446,0.227638,15.273022,-31.419346,-44.374931,-23.6832,-1.3231418,2.8182507,0.65009654
20231221 02:19:25,0.333423,2.519928,0.500032,-0.588788,-0.251902,0.280906,14.806129,-31.361767,-44.249367,-45.463547,0.7370892,2.5289042,0.9562413
20231221 02:19:25,1.337609,2.000581,1.678665,-0.655905,-0.321149,0.280906,14.852375,-29.752815,-44.487907,-60.656853,2.354209,2.0358832,0.6772153
20231221 02:19:25,2.036803,1.252519,2.621579,-0.593049,-0.280666,0.225508,14.992973,-30.500217,-44.169777,-75.021034,3.4078155,1.291824,-0.037962884
20231221 02:19:25,2.387296,0.467982,3.338552,-0.431116,-0.164543,0.118973,15.052120,-31.719006,-44.357567,-84.87391,3.9863405,0.50568557,-0.9289611
20231221 02:19:25,2.238282,-0.136053,3.962892,-0.172237,-0.009002,-0.009934,15.044960,-30.872059,-44.278969,-82.5489,4.2000084,-0.07758622,-1.0928059
