Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:20:25,-0.005756,-0.027764,0.153857,0.420097,-0.034571,-0.033372,-44.947525,-64.235138,-29.032997,114.59595,0.12418871,-0.059486613,-0.01761024
20231221 02:20:25,-0.349143,0.163302,-0.293937,0.452057,-0.011133,-0.022719,-44.805130,-64.040573,-28.642365,114.84694,-0.46706462,0.17340161,0.2803193
20231221 02:20:25,-0.609914,0.294740,-0.737719,0.455253,0.008043,0.002850,-44.795395,-64.329330,-28.087540,115.402176,-0.99393845,0.39616352,0.5512158
20231221 02:20:25,-0.773003,0.442283,-1.134416,0.447796,0.053853,0.035876,-44.564377,-64.510315,-27.269600,116.457924,-1.438344,0.6565256,0.7284471
20231221 02:20:25,-0.828207,0.346011,-1.439307,0.426489,0.114578,0.066771,-44.415962,-64.587021,-27.799004,115.88401,-1.6745722,0.662678,0.87753433
20231221 02:20:25,-0.750943,0.081399,-1.493503,0.381744,0.150800,0.083816,-44.857758,-65.186356,-27.764282,114.99472,-1.6159079,0.37748283,0.9306378
20231221 02:20:25,-0.458247,-0.323414,-1.240070,0.328477,0.130558,0.069967,-44.697815,-64.609863,-27.666344,113.58759,-1.188477,-0.11250442,0.8142843
20231221 02:20:25,-0.109025,-0.604509,-0.927194,0.292255,0.095402,0.035876,-44.864922,-64.339401,-27.685661,112.11189,-0.71821475,-0.44899204,0.58967954
20231221 02:20:25,0.139731,-0.736688,-0.828590,0.279471,0.087944,0.006046,-44.272797,-64.776230,-26.847427,113.826164,-0.47256163,-0.5647911,0.4429782
20231221 02:20:25,0.110307,-0.750360,-0.731303,0.282667,0.074095,-0.004608,-44.300461,-64.677505,-27.390038,112.78876,-0.40501168,-0.58887386,0.43729132
20231221 02:20:25,0.088201,-0.711424,-0.818073,0.282667,0.054919,-0.013130,-44.730721,-64.623642,-26.727974,112.130714,-0.48710418,-0.50845057,0.4212468
20231221 02:20:25,0.015602,-0.560131,-1.076811,0.269883,0.053853,-0.011000,-44.582306,-64.700348,-27.257378,112.33229,-0.7355614,-0.23901606,0.43737108
20231221 02:20:25,-0.214741,-0.384578,-1.340691,0.254968,0.082618,0.011373,-44.177132,-64.097305,-27.828598,113.144966,-1.081034,0.022719562,0.6122731
20231221 02:20:25,-0.428055,-0.218394,-1.346741,0.252837,0.112447,0.049725,-44.281372,-65.063141,-26.560844,115.97764,-1.2305422,0.14970481,0.76058143
20231221 02:20:25,-0.499026,-0.370627,-1.276125,0.258164,0.124166,0.073163,-44.679115,-64.803604,-27.117622,115.40748,-1.1794652,-0.065472364,0.8812646
20231221 02:20:25,-0.403899,-0.585083,-1.092794,0.256033,0.083683,0.073163,-44.291992,-62.489185,-29.006477,111.91919,-0.9605308,-0.35834768,0.84794617
20231221 02:20:25,-0.179816,-0.882444,-0.941576,0.237922,-0.016460,0.041202,-43.841232,-61.794827,-29.047318,109.88011,-0.7056601,-0.70743144,0.7739232
20231221 02:20:25,0.119802,-1.129895,-0.881713,0.204896,-0.164543,-0.011000,-44.766960,-64.811829,-26.983994,109.372894,-0.5087236,-0.9627194,0.58965695
20231221 02:20:25,0.338638,-0.968196,-1.084363,0.154825,-0.285993,-0.033372,-44.439133,-64.889557,-26.305809,105.34366,-0.6545822,-0.7733761,0.26052183
20231221 02:20:25,0.475908,-0.772915,-1.490219,0.095166,-0.339260,-0.030176,-44.484344,-65.172760,-26.555710,100.02913,-1.0629394,-0.6166689,0.012060247
20231221 02:20:25,0.731634,-0.725507,-1.709360,0.025918,-0.362698,-0.047222,-44.227585,-64.493027,-26.597527,96.258446,-1.208644,-0.52331996,-0.3198452
20231221 02:20:25,0.709766,-0.275403,-1.936215,-0.056114,-0.345652,-0.050418,-44.518791,-64.418991,-26.739220,96.05796,-1.4785243,-0.002887711,-0.4779769
20231221 02:20:25,0.610273,0.101480,-1.939639,-0.151995,-0.332868,-0.075986,-44.384575,-64.703217,-25.781540,100.743935,-1.5210928,0.41117483,-0.45251733
20231221 02:20:25,0.458823,0.348962,-1.563692,-0.241484,-0.366959,-0.128188,-44.756844,-65.292480,-26.148697,105.91834,-1.2458851,0.69277716,-0.37328413
20231221 02:20:25,0.099917,0.660847,-1.170029,-0.299013,-0.403181,-0.176129,-44.202499,-65.149918,-26.688362,109.815956,-1.107619,0.92464685,-0.19311063
20231221 02:20:25,-0.237095,0.863264,-0.765635,-0.317124,-0.435141,-0.218743,-44.378571,-64.974503,-26.701569,113.07519,-0.9744157,0.9865284,-0.03884986
20231221 02:20:25,-0.511913,0.930475,-0.418931,-0.305405,-0.469233,-0.251768,-44.350906,-65.073212,-26.158966,115.82378,-0.8576406,0.9124446,0.100909166
20231221 02:20:25,-0.742350,1.059422,-0.151258,-0.275576,-0.486278,-0.253899,-44.308655,-65.156311,-26.822975,116.10607,-0.789772,0.9283673,0.151612
20231221 02:20:25,-0.739000,1.004962,0.108504,-0.223374,-0.496932,-0.244311,-43.947151,-65.604034,-26.522217,116.170616,-0.5489837,0.8267514,0.10918823
20231221 02:20:25,-0.648777,1.076776,0.206953,-0.148799,-0.486278,-0.231527,-43.795403,-65.506332,-25.857231,115.917366,-0.42758155,0.8913821,-0.011511292
20231221 02:20:25,-0.597587,1.146634,0.093946,-0.079552,-0.457514,-0.224069,-44.156906,-65.058609,-26.157990,114.948875,-0.52515316,0.9772073,-0.03836839
20231221 02:20:25,-0.665092,1.171851,-0.215922,-0.028415,-0.423423,-0.225135,-43.910912,-65.415848,-26.266197,114.563576,-0.8497408,1.0562533,0.11485209
20231221 02:20:25,-0.771132,1.296944,-0.651918,0.004611,-0.363763,-0.226200,-43.398048,-65.573990,-25.580910,115.84126,-1.3219857,1.2830808,0.26499653
20231221 02:20:25,-0.878342,1.348249,-0.806421,0.023787,-0.325411,-0.224069,-43.637650,-65.679916,-26.112267,116.29747,-1.5415003,1.3570645,0.38049912
20231221 02:20:25,-1.023965,1.455698,-0.872603,0.044029,-0.301973,-0.219808,-43.425323,-65.667160,-25.843048,117.34821,-1.7166443,1.444737,0.48723257
20231221 02:20:25,-1.103767,1.413609,-0.896143,0.074924,-0.292385,-0.220873,-43.574120,-65.398560,-25.594116,117.91677,-1.7705518,1.395611,0.592064
20231221 02:20:26,-1.137344,1.305450,-1.022158,0.120734,-0.270012,-0.226200,-43.125160,-65.646164,-25.707458,118.474945,-1.8645575,1.3428993,0.7221357
20231221 02:20:26,-1.209761,1.326531,-1.296831,0.168675,-0.208222,-0.224069,-43.424561,-66.050934,-25.282104,121.238396,-2.1466408,1.4485419,0.86647415
20231221 02:20:26,-1.450760,1.330624,-1.284397,0.219811,-0.163478,-0.199566,-43.009659,-65.736649,-25.298492,124.266754,-2.280631,1.3560054,1.1082344
20231221 02:20:26,-1.893728,1.616029,-1.205267,0.263491,-0.147497,-0.134580,-43.282539,-65.664474,-25.171944,126.54744,-2.601883,1.3884227,1.4182979
20231221 02:20:26,-2.225274,1.976590,-1.340003,0.277340,-0.120864,-0.044026,-42.930389,-66.015335,-25.145538,126.335236,-3.0415432,1.6602931,1.61355
20231221 02:20:26,-2.210689,2.045552,-1.248378,0.265621,-0.129387,0.027353,-42.869057,-66.484039,-24.980362,124.93511,-2.9718378,1.7210622,1.5173464
20231221 02:20:26,-2.004104,1.942283,-1.050467,0.253902,-0.151759,0.056117,-42.930389,-66.015335,-25.145538,122.19667,-2.6157527,1.6615407,1.2614493
20231221 02:20:26,-1.660610,1.672423,-0.825513,0.291190,-0.115537,0.058248,-43.140144,-65.469910,-24.781311,119.79776,-2.0901985,1.4720601,0.95777655
20231221 02:20:26,-1.270806,1.351124,-0.600013,0.390267,-0.031375,0.034810,-43.263458,-66.050095,-24.342758,119.27268,-1.56808,1.2024906,0.67740965
20231221 02:20:26,-1.035641,1.032877,-0.509328,0.527697,0.053853,-0.007804,-43.096741,-66.128662,-24.603912,118.63368,-1.2709749,0.92623806,0.59999925
20231221 02:20:26,-1.003299,0.983541,-0.697996,0.659800,0.136951,-0.044026,-42.735237,-66.576385,-24.303154,120.442024,-1.4227453,0.9534904,0.7036159
20231221 02:20:26,-1.250425,1.343811,-1.340058,0.715198,0.207263,-0.049352,-42.999161,-66.409195,-24.182716,125.12202,-2.2255387,1.5167129,1.0302463
20231221 02:20:26,-1.629124,1.681695,-1.941435,0.662996,0.228570,-0.016326,-43.005554,-65.946014,-23.543159,129.58311,-2.965755,2.042305,1.4998834
20231221 02:20:26,-1.872500,2.023890,-2.339676,0.513847,0.221113,0.045464,-42.935257,-66.319717,-23.384094,130.9531,-3.5234828,2.4774199,1.7536942
20231221 02:20:26,-1.953732,2.188471,-2.381367,0.303974,0.207263,0.132822,-42.538277,-66.195480,-23.388252,126.60912,-3.728104,2.6194997,1.6896162
20231221 02:20:26,-1.806413,2.331281,-1.771720,0.101558,0.194479,0.237226,-42.722549,-66.498840,-22.834404,121.74187,-3.194397,2.4201965,1.1465216
20231221 02:20:26,-1.399034,1.971424,-0.358962,-0.057179,0.129493,0.336304,-42.917320,-66.129684,-23.396324,119.35914,-1.5055854,1.7686552,0.34270412
20231221 02:20:26,-0.693724,1.418600,1.162729,-0.137080,0.015501,0.411943,-43.075081,-65.956100,-23.141281,119.2021,0.3744377,1.2580698,-0.5377568
20231221 02:20:26,0.210401,1.157110,2.287972,-0.125362,-0.068662,0.453492,-43.508301,-66.268524,-23.393135,118.5527,1.9112973,1.1695889,-1.4983838
20231221 02:20:26,1.047223,0.912178,2.691419,-0.052918,-0.054812,0.465211,-43.339378,-65.597000,-23.301315,118.8338,2.7747383,1.0447123,-2.1692574
20231221 02:20:26,1.747841,0.461283,2.789574,0.035506,0.022958,0.433250,-43.735970,-65.913147,-23.016685,120.96059,3.2547407,0.5911238,-2.527856
20231221 02:20:26,2.209589,-0.138137,2.797767,0.103688,0.098598,0.355480,-43.603302,-65.429810,-23.180893,121.93508,3.489193,-0.053693652,-2.5293906
20231221 02:20:26,2.319779,-0.690835,2.578259,0.150564,0.171042,0.268121,-43.445160,-65.795273,-23.155464,124.3204,3.348208,-0.6609063,-2.2432663
20231221 02:20:26,2.189843,-1.131356,2.574128,0.179328,0.189153,0.191416,-43.821632,-65.171280,-22.530083,124.82921,3.2159252,-1.0922984,-1.8923538
20231221 02:20:26,2.027004,-1.366040,2.551089,0.181459,0.128428,0.142410,-44.000275,-65.554047,-23.176735,122.61606,3.053143,-1.2886077,-1.5870602
20231221 02:20:26,2.023372,-1.298771,2.205247,0.128191,0.024024,0.114711,-44.167381,-65.283600,-23.196045,117.45387,2.7892575,-1.2224613,-1.4211224
20231221 02:20:26,2.031242,-0.980302,1.637465,0.006742,-0.099557,0.094470,-44.203247,-65.663666,-23.171593,111.291466,2.33285,-0.9457524,-1.4050208
20231221 02:20:26,2.189973,-0.608638,1.050205,-0.172237,-0.210353,0.048660,-44.122559,-64.808502,-23.226616,102.52726,1.9279091,-0.6870847,-1.601775
20231221 02:20:26,2.351470,-0.233405,0.445940,-0.390633,-0.248706,-0.050418,-43.833931,-65.440720,-23.718353,101.3258,1.5959902,-0.45071393,-1.8941362
20231221 02:20:26,2.143928,0.104841,0.397778,-0.586657,-0.211418,-0.181455,-43.761833,-64.872452,-23.486794,108.125854,1.5460708,0.0077522546,-1.8957794
20231221 02:20:26,1.416996,0.290837,0.875857,-0.717695,-0.115537,-0.294382,-43.604462,-64.854141,-24.022308,117.86545,1.5580593,0.3009109,-1.5219424
20231221 02:20:26,0.424202,0.262097,1.834761,-0.749656,-0.012198,-0.348715,-43.709846,-65.244308,-23.595978,125.96929,1.5586854,0.06725244,-1.1997886
20231221 02:20:26,-0.694967,0.071212,2.780106,-0.671885,0.106055,-0.307167,-43.394707,-65.399567,-24.386528,130.20013,1.2436182,-0.513206,-0.9307504
20231221 02:20:26,-1.445622,-0.206621,3.706963,-0.489711,0.174238,-0.168671,-43.476158,-65.870972,-24.892448,132.94524,1.0252029,-1.0970142,-1.0290749
20231221 02:20:26,-1.767549,-0.838139,4.265253,-0.227635,0.168911,0.010307,-43.085587,-65.283569,-24.257057,133.91637,1.0373002,-1.7267027,-0.91854
20231221 02:20:26,-1.384667,-1.540728,4.057991,0.050421,0.145473,0.162652,-43.340538,-65.021347,-24.142731,132.21501,1.405329,-2.0783827,-0.455729
20231221 02:20:26,-0.464725,-2.042715,3.035557,0.279471,0.141212,0.239357,-43.622391,-65.044189,-24.010078,128.51646,1.6444454,-2.127013,0.07534337
20231221 02:20:26,0.603982,-2.377148,1.721675,0.420097,0.158257,0.225508,-43.423523,-64.725189,-25.770546,119.76128,1.5152861,-2.300228,0.39815146
20231221 02:20:26,1.323194,-2.393076,0.348877,0.446730,0.179564,0.163717,-43.398651,-62.476810,-24.443382,108.924255,0.78026783,-2.4459994,0.2553937
20231221 02:20:26,1.576129,-2.232872,-0.640551,0.370025,0.188087,0.098731,-43.719582,-64.955551,-24.150803,99.08388,-0.11765027,-2.4786599,-0.12873833
20231221 02:20:26,1.712365,-1.905869,-1.330358,0.215550,0.176368,0.050790,-43.683334,-64.767349,-23.894783,92.06051,-0.72668433,-2.359513,-0.55026865
20231221 02:20:26,1.832479,-1.520952,-1.532096,0.041898,0.128428,-0.001412,-43.702805,-64.189835,-25.004440,90.400406,-0.7485217,-1.9920218,-0.8834835
20231221 02:20:26,1.712841,-1.414193,-1.533233,-0.128558,0.074095,-0.055744,-43.385742,-65.304550,-24.392647,96.139565,-0.7023035,-1.7394218,-0.74897736
20231221 02:20:26,1.459043,-1.324668,-1.398562,-0.267053,0.058115,-0.087705,-43.746857,-65.048706,-24.412933,104.23468,-0.5066256,-1.4679788,-0.38811854
20231221 02:20:26,1.183825,-1.287595,-0.884087,-0.354411,0.067703,-0.097293,-43.489326,-64.752747,-23.893806,111.51345,-0.066838264,-1.3233505,-0.089900196
20231221 02:20:26,0.994210,-1.269786,-0.275298,-0.392764,0.094337,-0.090901,-42.775536,-61.940395,-25.945877,115.014565,0.44052666,-1.2543415,0.0438274
20231221 02:20:26,0.772490,-1.319229,0.505901,-0.376784,0.116709,-0.071725,-43.367813,-65.114502,-24.404869,123.20908,0.94110876,-1.3105564,0.018831879
20231221 02:20:26,0.601099,-1.395708,1.322608,-0.313928,0.116709,-0.044026,-43.192513,-64.906174,-24.952606,126.30513,1.378407,-1.4151976,-0.15227339
20231221 02:20:26,0.549714,-1.561470,1.989655,-0.204197,0.104990,-0.020588,-43.359619,-64.635712,-24.971924,127.92602,1.7407517,-1.5949616,-0.3470437
20231221 02:20:26,0.586708,-1.689809,2.413178,-0.060375,0.068768,-0.006738,-43.456429,-64.738968,-24.832169,128.86311,2.0185905,-1.7331086,-0.52353317
20231221 02:20:26,0.570371,-1.801740,2.546145,0.096231,0.021893,-0.004608,-43.535309,-64.652176,-24.704659,126.97259,2.1362402,-1.8358736,-0.44422197
20231221 02:20:26,0.694732,-1.699628,2.105907,0.237922,0.020828,-0.014196,-43.307632,-65.007568,-25.081108,123.43722,1.990334,-1.7105445,-0.3066898
20231221 02:20:26,0.829069,-1.495370,1.427565,0.341261,0.052788,-0.040829,-43.322609,-64.831299,-24.154961,118.42036,1.6473787,-1.5052658,-0.22794944
20231221 02:20:26,0.802119,-1.179784,0.585344,0.381744,0.098598,-0.075986,-43.004898,-64.428391,-24.312073,113.24496,0.9908235,-1.1790906,-0.1668914
20231221 02:20:26,0.639604,-0.838043,-0.093274,0.354045,0.130558,-0.106881,-43.322990,-64.639404,-24.435440,109.758385,0.33208734,-0.7836859,-0.13248944
20231221 02:20:26,0.383766,-0.495278,-0.686107,0.276275,0.163584,-0.117535,-43.137955,-64.719818,-24.428345,109.77572,-0.32608068,-0.33206642,-0.007957123
20231221 02:20:26,0.095323,-0.139513,-0.944267,0.181459,0.187022,-0.109012,-43.191742,-65.289932,-24.391670,111.83281,-0.7326117,0.08844219,0.13941455
20231221 02:20:26,-0.148903,0.076977,-0.953729,0.086643,0.196610,-0.084509,-42.789146,-65.245102,-25.596321,112.867256,-0.89329517,0.31268716,0.27120107
20231221 02:20:26,-0.391685,0.192551,-0.958952,-0.003912,0.203002,-0.039764,-42.908585,-62.231838,-26.062149,112.49163,-1.0391032,0.38940287,0.4342543
20231221 02:20:26,-0.484354,0.211781,-0.758954,-0.081682,0.192349,0.018830,-42.860695,-63.291859,-23.848938,114.80261,-0.9247534,0.3085909,0.4808141
20231221 02:20:26,-0.269241,0.103024,-0.377254,-0.133884,0.164650,0.071032,-42.837410,-64.890732,-24.012291,114.67049,-0.47286743,0.1295237,0.26076853
20231221 02:20:26,0.147426,-0.084499,0.022786,-0.149865,0.145473,0.093404,-43.067650,-65.093521,-24.269279,114.66941,0.10920716,-0.07868802,-0.081794135
20231221 02:20:26,0.545884,-0.311547,0.372535,-0.125362,0.141212,0.081686,-42.647896,-64.474869,-26.047112,113.33138,0.63476396,-0.31015015,-0.35696682
20231221 02:20:26,0.752989,-0.386269,0.584837,-0.068898,0.160388,0.064640,-42.849442,-63.450642,-26.249947,112.30142,0.929595,-0.38684094,-0.52477133
20231221 02:20:26,0.787603,-0.329790,0.634245,0.013134,0.213656,0.053987,-42.837791,-64.698837,-24.292755,115.56233,0.9936714,-0.3315937,-0.61826056
20231221 02:20:26,0.668128,-0.413817,0.585747,0.099427,0.267988,0.039072,-42.699112,-64.486786,-25.376984,115.45284,0.89972377,-0.41940394,-0.46572247
20231221 02:20:26,0.435951,-0.494836,0.473411,0.169740,0.289295,0.024157,-43.244110,-64.726212,-24.562950,115.59914,0.69785345,-0.51165944,-0.2231014
20231221 02:20:26,0.166051,-0.399979,0.118970,0.210223,0.296753,0.024157,-42.820244,-64.316910,-24.585449,114.553375,0.25897375,-0.3934858,0.026034275
20231221 02:20:26,-0.012058,-0.319382,-0.312326,0.209158,0.293557,0.038006,-42.635590,-64.205429,-24.858833,113.15967,-0.19886103,-0.24276873,0.2175693
20231221 02:20:26,-0.088372,-0.274873,-0.711546,0.172936,0.263727,0.067836,-43.340919,-64.829453,-24.423210,111.4286,-0.587866,-0.11356704,0.31658378
20231221 02:20:26,-0.010899,-0.226498,-1.079602,0.097296,0.223244,0.112581,-42.732010,-64.500565,-24.438622,106.90525,-0.9121674,-0.0012172908,0.2335808
20231221 02:20:26,0.220594,-0.155696,-1.436716,-0.004977,0.196610,0.157325,-42.935371,-64.418304,-24.713951,101.83585,-1.1886257,0.070417374,-0.023166768
20231221 02:20:26,0.506118,-0.206911,-1.629721,-0.112577,0.189153,0.185024,-42.926407,-64.323288,-24.720070,97.71688,-1.2714974,-0.08898637,-0.292718
20231221 02:20:26,0.819299,-0.267100,-1.601936,-0.204197,0.208329,0.180763,-43.005669,-64.044617,-24.873009,98.08914,-1.0889901,-0.20531604,-0.5313511
20231221 02:20:26,0.927601,-0.262633,-1.342733,-0.237223,0.263727,0.151999,-43.023598,-64.234650,-24.860786,102.852936,-0.7469907,-0.14699963,-0.5691088
20231221 02:20:26,0.761397,-0.256140,-1.009872,-0.213785,0.330844,0.115777,-43.139099,-64.144150,-25.269753,107.48677,-0.47561523,-0.063876495,-0.4045347
20231221 02:20:26,0.389504,-0.164454,-0.770720,-0.164779,0.393699,0.087012,-42.890549,-63.943211,-24.744522,111.12819,-0.43457246,0.020021647,-0.12706067
20231221 02:20:26,0.091114,0.032293,-0.587111,-0.106185,0.449097,0.075293,-42.881966,-63.656300,-25.031105,113.06804,-0.45095402,0.16250405,0.023632564
20231221 02:20:26,-0.087986,0.113347,-0.357825,-0.036938,0.471470,0.067836,-42.689224,-61.164616,-27.201401,111.016914,-0.3665642,0.17711116,0.08698327
20231221 02:20:26,-0.209912,0.185903,-0.252061,0.038702,0.473601,0.075293,-42.584755,-64.001617,-25.809433,113.48094,-0.3591861,0.20955044,0.14612035
20231221 02:20:26,-0.224560,0.196925,-0.422099,0.122865,0.497038,0.092339,-42.875572,-64.119476,-25.670654,111.922714,-0.511813,0.26326427,0.18552342
20231221 02:20:26,-0.127153,0.098253,-0.794622,0.216615,0.562024,0.106189,-43.058418,-63.288982,-25.324776,110.67982,-0.76093245,0.29617435,0.19764873
20231221 02:20:26,-0.082867,-0.112649,-1.272254,0.312497,0.658971,0.102993,-43.173927,-63.198498,-25.733742,110.37701,-1.073536,0.32255536,0.29614782
20231221 02:20:26,-0.145960,-0.205993,-1.794370,0.388136,0.758048,0.099796,-42.654289,-64.011688,-25.407555,111.91734,-1.4783913,0.48872656,0.4647439
20231221 02:20:26,-0.158518,-0.429414,-2.066143,0.404117,0.753787,0.098731,-42.690147,-64.391769,-25.383102,112.32033,-1.585006,0.48042887,0.5711756
20231221 02:20:26,-0.114211,-0.595572,-2.349981,0.333804,0.636599,0.104058,-42.857262,-64.121323,-25.402412,105.817215,-1.8253521,0.40490043,0.4609373
20231221 02:20:26,0.250656,-0.404145,-2.766824,0.179328,0.499169,0.130692,-42.546715,-62.871456,-25.480911,90.25603,-2.4633276,0.26817372,-0.14898235
20231221 02:20:26,0.820370,-0.031413,-3.020381,-0.027349,0.385177,0.160521,-43.103241,-63.764080,-25.294205,67.68198,-2.74372,-0.45334172,-1.0457975
20231221 02:20:26,1.554852,0.235513,-2.988642,-0.263857,0.265858,0.179698,-42.663635,-63.914829,-25.681908,56.03976,-2.2332857,-0.9098087,-1.9824498
20231221 02:20:26,2.110407,0.620663,-2.672543,-0.501429,0.160388,0.199939,-42.858406,-63.545658,-26.243828,50.92147,-1.2862126,-0.9570348,-2.6918092
20231221 02:20:26,2.731820,0.877837,-2.208819,-0.718760,0.074095,0.181828,-42.646858,-63.149113,-26.535553,60.37374,-0.30909646,-0.68887967,-3.2474363
20231221 02:20:26,3.143549,0.844656,-1.450005,-0.859386,-0.003675,0.102993,-42.813583,-63.070560,-26.274399,76.30357,0.6062013,-0.34408075,-3.3222136
20231221 02:20:26,3.198618,0.836834,-0.650540,-0.877497,-0.035636,-0.013130,-42.973915,-63.455166,-26.652802,87.80553,1.2726514,0.16567285,-3.2008479
20231221 02:20:26,2.810011,1.106754,0.004436,-0.745394,0.030416,-0.137776,-42.841629,-62.779949,-27.097473,95.31624,1.5044507,0.946806,-2.9866052
20231221 02:20:26,1.853085,1.614963,0.366385,-0.505691,0.176368,-0.230461,-42.983643,-63.166401,-27.207626,104.45227,1.0574732,1.6733793,-2.4263115
20231221 02:20:26,0.572117,2.130026,0.495874,-0.256399,0.301014,-0.265618,-42.957138,-62.689457,-27.506439,111.19077,0.10214606,1.972415,-1.5450302
20231221 02:20:26,-0.583916,2.719751,0.415411,-0.069963,0.322321,-0.230461,-42.517143,-63.032085,-27.613663,116.92452,-1.0721145,2.1048737,-0.71410334
20231221 02:20:26,-1.509437,3.252442,0.109486,0.024853,0.254139,-0.126057,-42.631500,-63.517269,-27.181221,119.31479,-2.143484,2.3387017,0.042457316
20231221 02:20:26,-1.763877,3.438219,-0.293860,0.047225,0.139081,-0.000346,-41.804260,-63.446903,-27.847443,114.963,-2.4857895,2.7763827,0.31477773
20231221 02:20:27,-1.200235,3.102223,-0.583603,0.050421,0.036808,0.087012,-41.767372,-61.741077,-28.360329,104.99798,-1.9367515,2.9409735,-0.041365203
20231221 02:20:27,-0.194231,2.483793,-0.849863,0.049356,-0.028178,0.116842,-42.596024,-62.945309,-27.486153,96.47733,-1.1351972,2.551967,-0.77462417
20231221 02:20:27,0.815332,1.699328,-0.939638,0.055748,-0.064400,0.076359,-42.180733,-62.822910,-27.222061,89.9074,-0.4567482,1.6531453,-1.4486678
20231221 02:20:27,1.506039,1.019787,-1.024368,0.087708,-0.059074,-0.011000,-42.409828,-63.601376,-26.637642,88.54641,-0.17369205,0.8388822,-1.8084551
20231221 02:20:27,1.798720,0.487191,-1.139625,0.142041,-0.010068,-0.115404,-42.683868,-62.953533,-27.352516,89.886986,-0.18885368,0.3269568,-1.8304276
20231221 02:20:27,1.705235,0.183850,-1.108505,0.220877,0.047461,-0.202762,-42.419563,-63.312618,-27.192467,94.20191,-0.28234196,0.22279595,-1.5870236
20231221 02:20:27,1.270987,0.231967,-1.223085,0.301843,0.114578,-0.244311,-42.171387,-62.919788,-26.947701,98.88062,-0.63351417,0.49973792,-1.181363
20231221 02:20:27,0.746785,0.546399,-1.389477,0.339130,0.149735,-0.235788,-42.120171,-62.907856,-27.617828,104.041115,-1.0972234,1.0226206,-0.76421285
20231221 02:20:27,0.193942,0.956116,-1.558978,0.313562,0.130558,-0.189978,-42.243881,-63.296162,-27.459747,110.32989,-1.6394637,1.5675433,-0.3069551
20231221 02:20:27,-0.336022,1.544816,-1.833083,0.221942,0.092206,-0.113273,-41.837944,-63.076900,-27.470016,114.76047,-2.3612978,2.1917465,0.10080743
20231221 02:20:27,-0.760692,2.300576,-1.961675,0.050421,0.028285,-0.013130,-42.074577,-62.816532,-27.087456,115.24391,-3.0248337,2.799737,0.30325812
20231221 02:20:27,-0.839884,2.748775,-1.911561,-0.219112,-0.079315,0.085947,-42.206863,-63.491749,-26.642784,110.26064,-3.0729146,3.1296592,0.11686118
20231221 02:20:27,-0.535976,3.162701,-1.290628,-0.550435,-0.245509,0.162652,-42.137711,-63.289783,-27.325127,102.72546,-2.041121,3.2992072,-0.65764517
20231221 02:20:27,0.220567,3.085012,-0.170696,-0.889216,-0.454318,0.179698,-41.862267,-62.803776,-26.818230,103.32229,-0.04313334,3.08618,-1.7299316
20231221 02:20:27,1.347540,2.404035,1.278880,-1.137442,-0.622643,0.099796,-41.978157,-62.521397,-27.507675,112.69777,2.0767317,2.3956347,-2.7889082
20231221 02:20:27,2.394992,1.338460,2.800687,-1.205624,-0.649276,-0.079182,-42.269730,-62.255474,-27.929848,124.37424,3.7385938,1.3219633,-3.5972977
20231221 02:20:27,2.661577,0.163422,4.306533,-1.080979,-0.522500,-0.327408,-41.987885,-62.232639,-28.062500,131.73898,4.570566,0.17136423,-3.9546504
20231221 02:20:27,2.241833,-0.932148,5.470076,-0.798662,-0.316888,-0.592680,-41.675919,-59.848927,-28.348969,134.62885,4.417259,-0.94663495,-3.8387237
20231221 02:20:27,0.801657,-2.041014,6.685359,-0.389568,-0.187981,-0.815338,-42.251419,-62.257320,-27.661598,136.73088,3.4827905,-2.4019656,-3.5041244
20231221 02:20:27,-1.453697,-2.351778,7.122372,0.062140,-0.135779,-0.874997,-41.335571,-62.562504,-27.900513,137.35165,1.737518,-3.81737,-2.7295802
20231221 02:20:27,-3.803485,-1.902342,6.727744,0.481887,-0.121929,-0.706672,-41.326607,-62.467487,-27.906624,137.33475,-0.23547602,-4.954636,-1.4755101
20231221 02:20:27,-5.254552,-1.054513,5.677194,0.778054,-0.135779,-0.361499,-40.974075,-63.010227,-27.599739,137.31952,-1.6521072,-5.078477,-0.14529634
20231221 02:20:27,-5.198720,-0.533669,4.246634,0.880327,-0.233791,0.013503,-41.035027,-62.733410,-27.484451,135.0393,-1.7203269,-4.213301,1.1567032
20231221 02:20:27,-4.055521,-0.213861,2.659434,0.807883,-0.358436,0.302213,-41.095596,-62.648464,-27.088684,131.16963,-1.2476816,-2.5477016,1.6660533
20231221 02:20:27,-2.448347,-0.448978,1.403411,0.649146,-0.403181,0.446035,-41.586807,-62.317768,-26.311333,123.50569,-0.39170766,-1.3877764,1.6551374
20231221 02:20:27,-0.835395,-0.494802,0.266510,0.440338,-0.331803,0.458819,-41.410736,-62.493198,-26.298126,114.84721,-0.19029018,-0.61657447,0.8773099
20231221 02:20:27,0.398892,-0.657831,-0.245242,0.214485,-0.209288,0.362937,-41.349014,-63.153797,-25.852478,113.11964,0.07291348,-0.62522274,0.08633274
20231221 02:20:27,0.963672,-0.835232,-0.131984,0.021657,-0.102753,0.214854,-41.489616,-62.406406,-26.170601,116.5843,0.55519176,-0.78174657,-0.23499915
