Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:36:22,-0.793783,2.159861,1.502128,0.490902,-0.705826,-0.445465,44.325893,-10.735737,-32.485809,-58.369293,0.5132786,1.9226123,2.1833463
20231221 02:36:22,-1.364995,2.164146,1.274505,0.610221,-0.664278,-0.460380,44.483269,-10.717426,-33.021332,-54.10003,-0.10137057,1.7800219,2.5594456
20231221 02:36:22,-1.753895,2.080325,1.075959,0.721018,-0.598226,-0.444400,43.945698,-10.094265,-33.335297,-49.528145,-0.51355493,1.5850477,2.7278433
20231221 02:36:22,-1.973833,1.983497,0.676402,0.823291,-0.506606,-0.415636,43.804832,-11.056385,-32.604050,-45.360725,-0.98495513,1.4172363,2.6698635
20231221 02:36:22,-2.194410,1.817111,0.030289,0.902127,-0.395810,-0.397525,43.452682,-10.705524,-32.630447,-36.364082,-1.6598217,1.2377341,2.4542158
20231221 02:36:22,-2.518890,1.778759,-0.768014,0.941545,-0.275426,-0.393263,43.610443,-10.879108,-32.885483,-24.9486,-2.5464191,1.2772149,2.2863834
20231221 02:36:22,-3.002843,1.937376,-1.432145,0.926630,-0.176348,-0.383675,43.620560,-11.359753,-32.050186,-12.153766,-3.4285154,1.4090942,2.2925165
20231221 02:36:22,-3.788624,2.419842,-1.890239,0.817964,-0.153976,-0.314428,43.444103,-10.992443,-32.343857,-3.250397,-4.356488,1.6617177,2.7333276
20231221 02:36:22,-4.251613,3.084869,-2.188450,0.633659,-0.172087,-0.183390,43.425789,-10.990589,-32.612122,-1.4412796,-5.1189213,2.21273,3.1181328
20231221 02:36:22,-4.220844,3.775898,-2.280863,0.387564,-0.204047,-0.019326,43.222435,-10.908329,-32.887436,-7.074325,-5.532263,3.0487566,3.3026755
20231221 02:36:22,-3.765665,4.237855,-2.044251,0.065829,-0.253053,0.161783,43.240364,-10.718288,-32.899673,-28.347681,-4.901325,3.9957118,3.587146
20231221 02:36:22,-2.614836,4.312650,-0.988886,-0.271887,-0.315909,0.308801,42.782444,-10.565701,-32.780212,-55.810505,-2.298809,4.284752,3.6684082
20231221 02:36:22,-0.760928,3.841938,0.547402,-0.510525,-0.306321,0.365265,42.367157,-10.688091,-33.044312,-75.15312,0.64862424,3.9427388,2.8613832
20231221 02:36:22,1.260915,2.793118,2.356485,-0.573380,-0.187002,0.302409,42.658356,-10.762119,-32.902603,-85.91184,3.0365505,2.8516407,1.3455648
20231221 02:36:22,2.957188,1.263094,4.509196,-0.400794,0.027133,0.124496,42.189663,-11.646519,-32.849533,-90.77062,4.982519,1.1545236,-0.54379714
20231221 02:36:22,3.652987,-0.311162,6.517059,-0.017269,0.272163,-0.097096,42.050217,-11.474781,-32.326248,-92.48032,5.9316063,-0.4475971,-2.0895076
20231221 02:36:22,3.363362,-1.762441,7.695053,0.481314,0.489494,-0.281402,42.244217,-11.460178,-32.325272,-92.67087,5.784134,-1.7739056,-3.2220058
20231221 02:36:22,2.552078,-2.729347,7.866228,0.990551,0.620532,-0.373022,42.304401,-11.353230,-33.001511,-90.596725,5.193639,-2.5782974,-3.5816777
20231221 02:36:22,1.697716,-3.004887,6.932199,1.391122,0.609878,-0.363434,42.949165,-10.644260,-33.041382,-86.62767,4.5117397,-2.6736343,-3.087245
20231221 02:36:22,1.412452,-2.707728,4.995548,1.555185,0.431965,-0.289925,42.659122,-11.145901,-32.341660,-84.38097,3.7685828,-2.081246,-2.5954201
20231221 02:36:22,1.632794,-2.078801,2.035255,1.395383,0.158171,-0.180194,42.703560,-10.478909,-32.652695,-90.110504,1.4604346,-1.3576434,-2.4906855
20231221 02:36:22,2.127547,-1.135231,-1.098899,0.975636,-0.086859,-0.093900,42.890789,-9.809238,-32.292633,-119.51528,-0.65654755,-2.0884132,-2.1493227
20231221 02:36:22,2.491398,-0.510457,-3.717293,0.334296,-0.275426,-0.058744,42.521095,-9.840313,-32.026337,-149.25021,0.617257,-4.219557,-1.4992313
20231221 02:36:22,2.428723,-0.017076,-5.224523,-0.398663,-0.373438,-0.054483,42.253571,-11.557049,-32.050903,-133.37938,-0.32676142,-5.5807877,-1.4042413
20231221 02:36:22,2.071923,0.169864,-4.530287,-1.011238,-0.418182,-0.078986,42.367538,-10.879978,-32.763824,-89.0284,-2.7855017,-2.5165484,-1.9112624
20231221 02:36:22,1.436135,0.160195,-2.353432,-1.370261,-0.423509,-0.109881,42.076725,-10.997829,-32.625061,-71.84249,-1.2117498,-0.3247476,-1.5292517
20231221 02:36:22,0.595979,-0.076337,-0.178242,-1.483188,-0.372372,-0.123730,41.927162,-10.345455,-32.937073,-64.37063,0.2573704,-0.0545855,-0.5463207
20231221 02:36:22,-0.590025,-0.209240,1.734489,-1.383045,-0.292471,-0.074724,41.469238,-10.192867,-32.817612,-62.535538,0.769329,-0.43696445,0.85171443
20231221 02:36:22,-1.517780,-0.216193,3.040061,-1.128427,-0.200851,0.031811,41.583210,-9.515804,-33.530548,-60.786484,0.8000883,-0.8131484,1.9694978
20231221 02:36:22,-2.105723,-0.306842,3.623409,-0.793907,-0.113493,0.163914,41.318523,-8.964817,-33.971054,-59.719433,0.74328065,-1.053071,2.5548398
20231221 02:36:22,-2.041320,-0.488466,3.251108,-0.454061,-0.019742,0.276841,41.654160,-8.371868,-34.140381,-60.433273,0.74006414,-0.99209297,2.253067
20231221 02:36:22,-1.436315,-0.771430,2.228916,-0.177071,0.061224,0.333304,41.522263,-9.238972,-33.415237,-64.00734,0.6956839,-0.87301743,1.2509612
20231221 02:36:22,-0.624946,-0.997229,0.866063,-0.006615,0.114492,0.334369,41.477051,-9.522182,-33.665146,0.0,-0.62494576,-0.9972291,0.86606264
20231221 02:36:22,0.227964,-1.277393,-0.539473,0.047718,0.157106,0.284298,41.062920,-10.220242,-33.087830,-79.28461,-0.6578684,-1.3960571,-0.9254994
20231221 02:36:22,0.982485,-1.550508,-1.650585,0.011496,0.213569,0.200136,41.326069,-10.003666,-33.769180,-84.76402,-1.3025558,-2.2401338,-1.7376297
20231221 02:36:22,1.358095,-1.802092,-2.047771,-0.059883,0.256183,0.112777,41.539040,-8.473263,-34.268875,-84.320816,-1.3999372,-2.7078774,-2.2508495
20231221 02:36:22,1.448396,-2.042210,-1.900438,-0.125934,0.261510,0.041399,41.652359,-9.313839,-34.212891,-83.34016,-1.1692249,-2.8292067,-2.5113719
20231221 02:36:22,1.372557,-2.228124,-1.589197,-0.161091,0.260444,-0.011869,41.652740,-9.505726,-33.932419,-81.571686,-0.89023674,-2.8167446,-2.6019282
20231221 02:36:22,1.234286,-2.289950,-1.248079,-0.158960,0.283882,-0.056613,41.318909,-9.156712,-33.690582,-78.139915,-0.5534191,-2.6718106,-2.5713005
20231221 02:36:22,0.972312,-2.220494,-0.761934,-0.114215,0.297731,-0.081116,41.768250,-9.596210,-33.523453,-75.71311,-0.25730217,-2.418418,-2.2715461
20231221 02:36:22,0.682716,-2.127531,-0.610237,-0.048164,0.317973,-0.082182,41.644161,-9.792637,-33.645828,-73.15809,-0.26517233,-2.2421775,-1.9562472
20231221 02:36:22,0.461984,-2.045695,-0.623223,0.016823,0.333953,-0.065136,41.626999,-10.366451,-33.072662,-72.661804,-0.41326374,-2.13481,-1.7055618
20231221 02:36:22,0.389463,-1.979628,-0.817277,0.056240,0.328627,-0.042764,41.575397,-10.186489,-32.683014,-73.57678,-0.6717311,-2.1020412,-1.6040114
20231221 02:36:22,0.498967,-2.056837,-1.162881,0.056240,0.310516,-0.025718,41.989914,-9.680325,-32.979858,-74.6548,-1.037877,-2.28388,-1.7033527
20231221 02:36:22,0.684620,-1.849491,-1.555289,0.030672,0.308385,-0.013999,42.414169,-9.462917,-32.721893,-74.898155,-1.3145123,-2.205429,-1.728028
20231221 02:36:22,0.694322,-1.734351,-1.920042,-0.035380,0.307320,-0.005477,42.184303,-9.857594,-32.698425,-72.92247,-1.6331356,-2.138384,-1.6885068
20231221 02:36:22,0.574231,-1.501062,-2.109950,-0.126999,0.308385,0.010504,42.299042,-9.564312,-32.850388,-69.6382,-1.7705541,-1.8388149,-1.5323447
20231221 02:36:22,0.417388,-1.150848,-1.957871,-0.195182,0.311581,0.026484,42.229515,-9.574390,-32.448517,-68.20258,-1.6353285,-1.4013838,-1.2315456
20231221 02:36:22,0.326762,-0.938558,-1.823522,-0.228208,0.338215,0.033941,42.131550,-9.101978,-33.150192,-66.0014,-1.5015571,-1.1200527,-1.0747716
20231221 02:36:22,0.246882,-0.851509,-1.653899,-0.240992,0.378698,0.026484,42.458221,-8.604046,-33.313400,-65.373985,-1.3295413,-0.9759462,-0.9820807
20231221 02:36:22,0.198829,-0.847552,-1.294570,-0.234600,0.395744,0.014765,42.291496,-8.525478,-33.052246,-64.50588,-1.0092067,-0.910608,-0.8924558
20231221 02:36:22,0.109865,-0.705386,-0.964213,-0.202639,0.394678,0.014765,42.803596,-8.299839,-32.927917,-64.09018,-0.77236223,-0.74227935,-0.6688713
20231221 02:36:22,0.080854,-0.610767,-0.959329,-0.165352,0.387221,0.027549,42.864159,-8.384785,-33.323685,-61.16629,-0.7882244,-0.62158185,-0.58165085
20231221 02:36:22,-0.049817,-0.449203,-1.271523,-0.151502,0.385090,0.056314,42.734447,-8.501812,-32.245560,-60.011723,-1.147899,-0.44758978,-0.43297625
20231221 02:36:22,-0.094126,-0.150233,-1.667754,-0.174940,0.388286,0.096797,42.382683,-8.342838,-31.991501,-60.713444,-1.5555259,-0.19514316,-0.31370142
20231221 02:36:22,0.040268,0.096817,-2.045659,-0.226077,0.405332,0.136215,42.822678,-8.685474,-32.098724,0.0,0.040268116,0.09681654,-2.045659
20231221 02:36:22,0.306037,0.181384,-2.173356,-0.282540,0.433031,0.160718,42.858154,-8.113499,-32.403656,-67.983574,-1.7864107,-0.16160253,-0.5510791
20231221 02:36:22,0.566113,0.237980,-2.049489,-0.315566,0.461795,0.153260,42.991203,-7.822067,-32.287369,-70.09925,-1.501966,-0.16230771,-0.7187771
20231221 02:36:22,0.737119,0.227098,-1.813768,-0.327285,0.477775,0.121300,42.843178,-7.937244,-31.477493,-70.66966,-1.1852038,-0.12410435,-0.83204967
20231221 02:36:22,0.753582,0.193070,-1.572270,-0.325154,0.476710,0.075490,42.640976,-8.430645,-30.911423,-70.57753,-0.954376,-0.083921105,-0.82371235
20231221 02:36:22,0.723485,0.288058,-1.331059,-0.312370,0.459664,0.033941,43.152687,-8.013119,-31.067566,-67.03774,-0.76596737,0.14836186,-0.7538693
20231221 02:36:22,0.459308,0.501573,-1.125131,-0.289998,0.431965,0.024353,43.346691,-7.998508,-31.066589,-63.967773,-0.73969245,0.4553055,-0.4217705
20231221 02:36:22,0.228456,0.789745,-1.094617,-0.277214,0.403201,0.050987,43.628929,-8.167561,-30.918762,-61.90208,-0.8555281,0.78787166,-0.11575155
20231221 02:36:22,0.073334,1.169652,-1.120404,-0.289998,0.371241,0.101058,43.489094,-7.803944,-30.675964,-63.49357,-0.92195314,1.1337357,0.18902361
20231221 02:36:22,0.244983,1.468145,-1.096865,-0.310239,0.332888,0.142607,43.489094,-7.803944,-30.675964,-66.73218,-0.7336942,1.3573971,0.2012754
20231221 02:36:23,0.549355,1.647654,-1.141800,-0.330481,0.323300,0.155391,43.355659,-7.903484,-31.072708,-68.3575,-0.5572033,1.4728009,0.035364896
20231221 02:36:23,0.739211,1.827971,-0.946833,-0.343265,0.306254,0.147934,43.973526,-7.479580,-31.094223,-69.8453,-0.22566855,1.6353794,0.030682549
20231221 02:36:23,0.887631,2.013457,-0.641002,-0.354984,0.265771,0.131953,43.779793,-5.784672,-32.144592,-70.157394,0.21280253,1.7995381,0.068324804
20231221 02:36:23,1.115806,2.032045,-0.511215,-0.366703,0.234876,0.108516,43.765202,-5.800301,-30.937973,-72.301796,0.48560384,1.7915572,-0.04968667
20231221 02:36:23,1.247873,2.029907,-0.399344,-0.362441,0.244464,0.092535,43.579895,-7.429409,-29.895676,-73.99968,0.6554948,1.8005881,-0.091387846
20231221 02:36:23,1.245324,1.889059,-0.275398,-0.344330,0.290274,0.080817,43.660194,-6.382347,-30.231155,-72.78932,0.7348913,1.6993757,-0.092985034
20231221 02:36:23,1.234607,2.036639,0.167502,-0.258037,0.358456,0.055248,43.976868,-7.305172,-29.899841,-70.715614,1.016475,1.9602331,0.060753316
20231221 02:36:23,0.888484,2.243180,0.360424,-0.149372,0.411724,-0.000150,43.668892,-7.996853,-29.187897,-64.211075,0.7570802,2.2442753,0.3784363
20231221 02:36:23,0.108807,2.669607,0.167127,-0.092908,0.438357,-0.038502,43.579895,-7.429409,-29.895676,-53.92864,-0.17200777,2.620888,1.0351715
20231221 02:36:23,-0.843501,3.504893,0.212918,-0.117411,0.384025,-0.008673,44.056515,-7.775745,-29.466415,-47.201973,-1.0758901,3.2045355,2.0520875
20231221 02:36:23,-1.631782,4.451841,0.266296,-0.232469,0.267902,0.091470,43.671463,-7.438660,-28.554443,-46.583424,-1.700434,3.9605472,3.0687418
20231221 02:36:23,-1.740019,4.696140,0.260404,-0.407186,0.178413,0.217181,43.926418,-7.700886,-28.668777,0.0,-1.7400187,4.6961403,0.2604041
20231221 02:36:23,-0.730621,3.927881,0.972083,-0.564858,0.123014,0.293886,44.005684,-7.979557,-28.515808,-73.5064,0.54663223,4.0204296,3.1455455
20231221 02:36:23,0.969469,2.662499,2.240914,-0.661804,0.089989,0.266187,43.757122,-8.180508,-29.041061,-84.03623,2.5352235,2.748501,1.5997795
20231221 02:36:23,2.639208,1.074688,3.821836,-0.636236,0.086793,0.120235,43.987370,-7.977711,-28.784058,-89.65136,4.272258,0.9161248,-0.37196425
20231221 02:36:23,3.833139,-0.414507,5.355572,-0.422101,0.154975,-0.130122,44.393307,-7.758450,-28.794327,-90.86497,5.5553417,-0.75930655,-2.0178444
20231221 02:36:23,3.886238,-1.482834,6.498145,-0.072667,0.259379,-0.418832,43.944347,-7.510838,-28.681000,-89.28012,5.8627577,-1.6726676,-2.7218053
20231221 02:36:23,2.510223,-2.202254,6.854471,0.265049,0.339280,-0.631901,44.210068,-6.736076,-28.728928,-85.11537,4.782112,-2.2012026,-2.3999372
20231221 02:36:23,0.422931,-2.386564,6.944077,0.538843,0.339280,-0.691561,44.377563,-7.198410,-28.429138,-81.77405,3.018433,-2.6590521,-1.4285238
20231221 02:36:23,-1.475415,-2.307800,6.793891,0.771089,0.261510,-0.612725,43.998520,-7.132614,-28.437195,-77.143364,1.3955803,-3.2041333,-0.11230719
20231221 02:36:23,-2.653527,-2.234155,6.002318,0.961786,0.166694,-0.457184,44.343895,-6.828415,-28.051712,-70.50448,0.3891487,-3.7362075,1.0592979
20231221 02:36:23,-3.215633,-2.117787,4.481882,1.077909,0.114492,-0.288859,44.662369,-6.809277,-27.647873,-61.494057,-0.1691432,-3.929065,1.9104414
20231221 02:36:23,-3.218949,-1.817868,2.623290,1.083236,0.105969,-0.142906,44.604858,-7.361916,-29.086060,-48.792885,-0.5294503,-3.5086164,2.296515
20231221 02:36:23,-3.033260,-1.411391,0.863589,0.955394,0.093185,-0.013999,44.078552,-7.795067,-27.723312,-39.333504,-0.9641849,-2.5833654,2.0875533
20231221 02:36:23,-2.674867,-0.837896,-0.619143,0.707168,0.072943,0.104254,44.308800,-7.592266,-27.466309,-33.534267,-1.5585527,-1.2301298,1.6731449
20231221 02:36:23,-2.136763,-0.265184,-1.706287,0.371583,0.071878,0.209724,43.806053,-7.914780,-27.316299,-36.293106,-2.2458897,-0.02103585,1.1239951
20231221 02:36:23,-1.508075,0.082292,-2.090542,0.001908,0.075074,0.298148,44.097252,-7.988804,-27.174591,-46.25929,-2.4800231,0.44205546,0.6620296
20231221 02:36:23,-0.892537,0.230831,-1.817171,-0.341134,0.080400,0.358872,43.964195,-8.280247,-27.290863,-56.547543,-2.0179987,0.4264223,0.304322
20231221 02:36:23,-0.486032,0.138872,-0.883351,-0.586165,0.084662,0.392964,44.024380,-8.173298,-27.967102,-62.674778,-0.99959147,0.18627393,0.19747725
20231221 02:36:23,-0.316965,-0.086194,0.220171,-0.702287,0.086793,0.405748,43.524590,-8.129505,-26.903168,-68.63086,-0.05721876,-0.11596765,0.22806886
20231221 02:36:23,-0.105992,-0.195799,1.180696,-0.671392,0.113426,0.390833,43.619980,-9.160114,-26.834946,-72.181496,0.7277992,-0.2556947,0.20050389
20231221 02:36:23,-0.098002,-0.406805,1.795180,-0.545681,0.159236,0.358872,43.399078,-9.459782,-26.817581,-73.55896,1.099606,-0.5001496,0.15332034
20231221 02:36:23,-0.211151,-0.602989,2.174564,-0.368833,0.203981,0.333304,43.371803,-9.552944,-27.079712,-74.69672,1.2108804,-0.7126483,0.12530261
20231221 02:36:23,-0.218760,-0.742413,2.464181,-0.157895,0.222092,0.316259,43.443520,-8.792789,-27.128616,-74.68877,1.3553836,-0.85684866,0.08142537
20231221 02:36:23,-0.187966,-1.030643,2.356051,0.057306,0.225288,0.302409,43.373604,-8.610981,-27.007202,-74.74676,1.3476511,-1.114226,-0.17678013
20231221 02:36:23,-0.029332,-1.183395,1.911099,0.248003,0.232745,0.287494,43.143742,-9.005672,-26.983734,-75.64611,1.2089016,-1.2147204,-0.5012814
20231221 02:36:23,0.199757,-1.443157,1.350502,0.401413,0.232745,0.259795,43.001724,-9.392124,-27.093887,-76.60078,1.022833,-1.440052,-0.96059054
20231221 02:36:23,0.418353,-1.761807,0.774462,0.523928,0.214634,0.211854,42.710526,-9.318096,-27.235596,-75.982,0.79949605,-1.7549939,-1.4008211
20231221 02:36:23,0.557605,-1.981789,0.032538,0.605960,0.192262,0.155391,43.178185,-9.759449,-26.800217,-75.86028,0.34920833,-1.9955968,-1.7300478
20231221 02:36:23,0.618116,-2.081575,-0.648549,0.642182,0.159236,0.098928,42.895298,-11.108036,-26.179108,-76.07979,-0.17715114,-2.1263669,-1.8814137
20231221 02:36:23,0.640089,-2.137403,-1.260535,0.625136,0.112361,0.049922,43.107231,-10.903385,-26.190353,-75.39748,-0.7658218,-2.2415807,-1.9341931
20231221 02:36:23,0.720223,-2.124638,-1.807780,0.561215,0.062290,0.005177,42.604866,-11.417774,-25.759872,0.0,0.72022325,-2.1246376,-1.8077803
20231221 02:36:23,0.752810,-2.112359,-2.105428,0.475988,0.006891,-0.033176,42.252720,-11.066914,-25.786270,-74.866714,-1.5118906,-2.3109689,-2.0464096
20231221 02:36:23,0.746784,-2.130474,-2.184530,0.387564,-0.051703,-0.066201,42.419060,-10.953594,-26.327911,-73.486824,-1.5499697,-2.2991006,-2.0862844
20231221 02:36:23,0.682582,-2.154951,-2.129585,0.299140,-0.117754,-0.097096,42.270653,-10.876873,-25.798492,0.0,0.682582,-2.1549506,-2.1295848
20231221 02:36:23,0.621907,-2.190651,-1.943396,0.239480,-0.181675,-0.132253,42.294971,-11.150005,-26.450287,-72.96721,-1.2827282,-2.2740996,-2.0696423
20231221 02:36:23,0.565244,-2.294234,-1.753053,0.211781,-0.229616,-0.178063,42.399212,-10.184185,-27.718033,-70.03295,-1.0698228,-2.3121734,-2.120392
20231221 02:36:23,0.428376,-2.345550,-1.563155,0.206454,-0.276491,-0.220677,42.093422,-10.125782,-26.653122,-69.426765,-0.9301202,-2.3116117,-2.0223756
20231221 02:36:23,0.287780,-2.329326,-1.450774,0.201128,-0.331889,-0.254768,41.890068,-10.043522,-26.928452,-67.700554,-0.90214914,-2.2722027,-1.8678352
20231221 02:36:23,0.202044,-2.138260,-1.372747,0.201128,-0.386222,-0.282467,41.863174,-10.328579,-26.910126,-65.2611,-0.8708998,-2.0427847,-1.6253694
20231221 02:36:23,0.070265,-1.871078,-1.448018,0.183017,-0.435228,-0.292055,41.723728,-10.156849,-26.386841,-62.156853,-1.0020933,-1.7235179,-1.3188214
20231221 02:36:23,-0.063160,-1.550893,-1.663278,0.139338,-0.482103,-0.292055,41.502060,-10.072742,-26.930405,-58.269287,-1.2623591,-1.3350983,-1.0528884
20231221 02:36:23,-0.182139,-1.212259,-1.833846,0.073286,-0.539632,-0.294186,41.165272,-10.090038,-27.602493,-53.60838,-1.4658277,-0.8991344,-0.8243855
20231221 02:36:23,-0.363613,-0.842011,-1.937751,-0.000223,-0.611010,-0.304839,40.804543,-10.026073,-27.342316,-51.007725,-1.6876988,-0.47680882,-0.5144098
20231221 02:36:23,-0.461835,-0.456519,-2.059401,-0.050294,-0.654690,-0.330408,40.777649,-10.311138,-27.323975,-48.597664,-1.8928704,-0.022607386,-0.31840158
20231221 02:36:23,-0.581790,-0.205244,-2.144203,-0.085451,-0.664278,-0.359172,40.282715,-9.962963,-28.021469,-44.577404,-2.047546,0.30150762,-0.1849078
20231221 02:36:23,-0.761862,0.066600,-2.128824,-0.096104,-0.635513,-0.375152,39.921219,-9.515232,-28.322235,-43.86061,-2.177493,0.5354364,0.03058511
20231221 02:36:23,-0.888450,0.474588,-1.810769,-0.097170,-0.629121,-0.390067,40.019829,-8.470020,-28.389481,-43.03559,-2.0676062,0.826468,0.32940346
20231221 02:36:23,-1.018006,0.434898,-1.627332,-0.134457,-0.665343,-0.415636,39.683807,-8.871082,-28.500610,-44.259888,-1.96386,0.69960296,0.4968651
20231221 02:36:23,-1.006408,0.674667,-1.404401,-0.150437,-0.669605,-0.426289,39.074135,-8.816189,-29.046158,-46.592365,-1.8279275,0.83664286,0.6385772
20231221 02:36:23,-0.910724,0.601820,-1.061434,-0.145110,-0.647232,-0.430550,39.313347,-8.518375,-28.795273,-52.034412,-1.4678446,0.6687261,0.6688559
20231221 02:36:23,-0.737314,0.500205,-0.463172,-0.090778,-0.622729,-0.431616,38.740299,-8.467182,-28.804306,-56.065556,-0.86538976,0.48541483,0.68835735
20231221 02:36:23,-0.591609,0.445893,0.214431,0.028541,-0.621664,-0.446531,38.915604,-8.258831,-29.352051,-55.9975,-0.24372455,0.3590723,0.7672278
20231221 02:36:23,-0.638590,0.394435,0.438665,0.163841,-0.632317,-0.463576,38.703285,-8.271595,-29.621277,0.0,-0.6385902,0.3944354,0.4386649
20231221 02:36:23,-0.744401,0.371198,0.176050,0.277833,-0.630187,-0.468903,38.359718,-7.633823,-29.934280,-49.11102,-0.3345086,0.24378793,0.8390893
20231221 02:36:23,-0.849252,0.463352,-0.306233,0.353473,-0.606749,-0.475295,38.061359,-6.712849,-29.997360,-42.769104,-0.79906416,0.39662316,0.77524704
20231221 02:36:23,-1.099880,0.691999,-0.774044,0.371583,-0.587573,-0.466772,37.796021,-7.679504,-29.668945,-36.24013,-1.3850663,0.6976662,0.8604127
20231221 02:36:23,-1.499700,1.072047,-1.086241,0.335362,-0.596096,-0.420962,37.653618,-7.874073,-30.059586,-30.446026,-1.9765047,1.0815718,1.1482973
20231221 02:36:23,-1.816375,1.472287,-1.240459,0.270375,-0.619533,-0.337865,37.274963,-8.000156,-29.787170,-26.783903,-2.4174645,1.4363713,1.4312153
20231221 02:36:23,-2.001421,1.805710,-1.397116,0.193670,-0.640840,-0.235592,37.150871,-8.196583,-29.909561,-26.49806,-2.7523875,1.7746029,1.6154208
20231221 02:36:23,-1.965858,1.996564,-1.444826,0.123357,-0.651494,-0.145037,36.584869,-7.090923,-31.327072,-24.392092,-2.8346581,1.9959798,1.5878952
20231221 02:36:23,-1.914231,2.312426,-1.493181,0.075417,-0.626991,-0.080051,36.381901,-7.200558,-31.321945,0.0,-1.9142311,2.3124256,-1.4931812
20231221 02:36:23,-2.009845,2.603687,-1.454246,0.053044,-0.568397,-0.036372,36.029755,-6.849697,-31.348343,-23.27267,-3.1411414,2.512053,1.6988845
20231221 02:36:23,-2.148402,2.830832,-1.235312,0.063698,-0.495953,-0.021457,35.834980,-6.480526,-31.910263,-20.824148,-3.2070777,2.5039387,1.8538404
20231221 02:36:23,-2.639698,3.192945,-0.743393,0.091397,-0.450143,0.006242,35.280632,-6.623077,-31.370590,-17.79414,-3.352134,2.3298535,2.454859
20231221 02:36:23,-3.234523,3.624214,-0.391216,0.092462,-0.438424,0.086143,35.234653,-6.522507,-32.181442,-19.400154,-3.5241923,2.4395232,3.2348216
20231221 02:36:23,-3.279357,3.910834,0.060640,0.107377,-0.404333,0.189482,35.410347,-6.506050,-32.448700,-23.611702,-3.1584816,2.6724694,3.6543155
20231221 02:36:23,-3.062947,4.257853,0.491266,0.089266,-0.389418,0.307736,34.827564,-6.166100,-33.012589,-26.58966,-2.6413095,3.0779848,3.8161104
20231221 02:36:23,-2.812839,4.688518,0.900415,-0.031118,-0.451208,0.450492,34.633945,-6.372597,-32.733078,-36.357048,-1.8006039,3.880527,4.1838474
20231221 02:36:23,-2.009829,4.766430,1.525856,-0.195182,-0.548155,0.591118,33.882252,-6.704166,-33.388779,-49.47832,-0.051457286,4.586513,4.1364403
20231221 02:36:23,-0.549642,4.492783,2.193986,-0.295325,-0.562004,0.678477,33.900566,-6.706013,-33.120529,-64.92027,1.9833143,4.764467,3.4084692
20231221 02:36:23,1.264426,3.564217,2.886210,-0.284671,-0.454404,0.639059,33.545849,-6.913342,-33.780380,-74.97189,3.6438794,3.7672038,1.966717
20231221 02:36:23,2.748634,2.114783,3.601830,-0.123803,-0.193394,0.461146,33.227371,-6.932480,-34.184219,-78.46214,4.7072625,2.0539103,0.4316724
20231221 02:36:23,3.104337,0.597930,4.500558,0.235219,0.202916,0.226769,33.087540,-6.568863,-33.941391,-77.10508,5.074497,0.55707246,-0.36736524
20231221 02:36:23,2.040870,-0.806828,5.308272,0.713560,0.570461,0.038203,33.078960,-6.855770,-33.654800,-76.22687,4.2936406,-0.7430494,-0.55575085
20231221 02:36:23,0.703077,-2.061040,5.516658,1.164202,0.748374,-0.052352,32.999695,-6.577091,-33.807770,-74.272064,3.0772245,-2.0804944,-0.7487923
20231221 02:36:23,-0.279918,-2.837695,5.381773,1.473153,0.641839,-0.033176,33.200474,-7.217545,-34.165878,-72.00499,2.3927052,-2.8912094,-0.77020144
20231221 02:36:23,-0.305739,-2.918663,4.241879,1.556250,0.323300,0.068032,33.289860,-7.976864,-33.177612,-69.89358,2.3190956,-2.633255,-0.78248453
20231221 02:36:23,0.538166,-2.397642,1.725338,1.370880,-0.025069,0.200136,33.563126,-8.240932,-33.023697,-78.483986,0.7756237,-1.703586,-1.5450859
20231221 02:36:23,1.682204,-1.718059,-1.217049,0.931957,-0.293537,0.313063,33.473476,-9.191128,-32.962555,-111.87658,-1.2282281,-2.3659167,-1.9988271
20231221 02:36:23,2.744952,-1.044596,-3.667188,0.312989,-0.454404,0.370591,32.528164,-9.729198,-33.338760,-132.35605,-0.023152545,-4.5157175,-1.8200397
20231221 02:36:23,3.409807,-0.249633,-4.872837,-0.373095,-0.551351,0.367395,33.007240,-7.615929,-33.605896,-128.4214,0.63795644,-5.8257127,-1.9713402
20231221 02:36:23,3.540415,0.284615,-4.642308,-1.002716,-0.612076,0.305605,32.642136,-9.052128,-34.051682,-107.326645,-0.3905809,-4.8092365,-2.5330167
20231221 02:36:23,3.199645,0.582426,-3.131703,-1.460815,-0.626991,0.208658,32.156551,-8.800823,-34.474823,-85.38177,-0.32526147,-2.0314333,-2.6125863
20231221 02:36:23,2.510715,0.486049,-1.160490,-1.695192,-0.564135,0.099993,32.049625,-8.423428,-35.170380,-71.30502,0.8007133,-0.25255558,-1.9122549
20231221 02:36:23,1.445845,0.086150,0.911819,-1.695192,-0.409660,0.007308,31.927723,-7.869762,-34.939774,-65.12667,1.6843948,0.05025753,-0.6377158
20231221 02:36:23,0.172060,-0.377688,2.891546,-1.476796,-0.207243,-0.037437,31.592735,-6.945091,-35.539368,-60.01004,1.8261312,-0.50829405,0.81242335
