Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:34:10,0.289475,2.511923,-2.411462,-0.382683,0.221026,0.093601,41.530422,-14.272518,-30.273209,-59.1375,-2.223029,2.5160897,-0.005517602
20231221 02:34:11,0.492980,2.794758,-1.712252,-0.472172,0.178413,0.114908,41.027679,-14.595020,-30.123169,-64.97609,-1.2364953,2.6796594,0.22541416
20231221 02:34:11,0.778098,2.852159,-0.644897,-0.500937,0.126210,0.112777,41.600338,-14.454334,-30.394608,-70.68644,0.085767865,2.7277567,0.47860712
20231221 02:34:11,1.148453,2.598131,0.539070,-0.437016,0.082531,0.092535,41.487404,-13.805653,-30.170135,-74.883194,1.4016262,2.5424445,0.46496502
20231221 02:34:11,1.514952,2.279581,1.433755,-0.283606,0.063355,0.056314,41.724426,-14.257908,-30.272232,-77.51222,2.346327,2.2958393,0.23378016
20231221 02:34:11,1.710538,1.899124,1.822777,-0.066275,0.076139,0.003046,41.724045,-14.066013,-30.552689,-76.68957,2.7129974,1.9588184,-0.106118366
20231221 02:34:11,1.638363,1.692402,1.543152,0.152122,0.121949,-0.052352,41.663860,-14.172970,-29.876465,-74.045204,2.3557506,1.7371122,-0.31090468
20231221 02:34:11,1.310561,1.661271,0.818986,0.328970,0.178413,-0.102423,41.899734,-14.049557,-30.819962,-65.56224,1.3830049,1.6648926,-0.31723836
20231221 02:34:11,0.694432,1.707193,-0.110612,0.448289,0.232745,-0.138645,42.148678,-14.040501,-30.014252,-54.143944,-0.046460807,1.739909,-0.14850089
20231221 02:34:11,-0.014688,1.945367,-1.094492,0.489837,0.282817,-0.147168,42.096691,-13.668652,-29.905075,-39.723564,-1.5990402,2.1787333,0.1427274
20231221 02:34:11,-0.644727,2.202565,-1.802030,0.463203,0.312646,-0.125861,42.413368,-14.591473,-29.573746,-28.728107,-2.7303529,2.6703758,0.4593923
20231221 02:34:11,-1.106287,2.460635,-2.179935,0.349211,0.291339,-0.069397,43.261868,-14.156666,-29.057800,-23.997297,-3.3803055,3.0238132,0.7656645
20231221 02:34:11,-1.352811,2.709432,-2.282066,0.167037,0.250856,0.025419,42.573700,-14.206875,-29.195343,-33.60205,-3.503981,3.1973014,1.1561482
20231221 02:34:11,-1.021090,2.741811,-1.723250,-0.004484,0.212504,0.109581,43.076447,-13.884365,-29.345352,-50.282116,-2.4882874,2.935998,1.3282241
20231221 02:34:11,-0.331332,2.378525,-0.712191,-0.107823,0.218896,0.140476,43.164673,-14.068020,-29.198517,-62.620197,-0.9223743,2.4043565,1.1503605
20231221 02:34:11,0.237361,1.971018,0.631717,-0.145110,0.244464,0.120235,43.095528,-14.269993,-28.516159,-69.83278,0.6144383,1.9619279,1.0167261
20231221 02:34:11,0.454073,1.786355,2.267923,-0.146176,0.224223,0.080817,43.261868,-14.156666,-29.057800,-73.199196,1.973659,1.7613641,1.2307425
20231221 02:34:11,0.469499,1.554692,3.742152,-0.105693,0.174151,0.050987,43.622978,-14.412502,-29.037506,-77.30795,2.8881378,1.5255721,1.384934
20231221 02:34:11,0.499214,0.944277,4.852654,0.017888,0.152844,0.025419,43.510811,-14.147602,-28.252090,-81.566826,3.4216528,0.95540404,0.9740864
20231221 02:34:11,0.678065,-0.029132,5.359036,0.195801,0.151779,-0.015065,43.774734,-14.314800,-28.372513,-83.78089,3.6219053,-0.054181978,0.06451616
20231221 02:34:11,0.537297,-1.147541,5.298576,0.346015,0.141125,-0.081116,44.048000,-14.578869,-28.218597,-84.60202,3.3196785,-1.2709908,-0.831607
20231221 02:34:11,0.117585,-1.938304,5.117099,0.463203,0.092119,-0.150364,44.066315,-14.580723,-27.950348,-83.301575,2.8827524,-2.2179098,-1.1923735
20231221 02:34:11,-0.460206,-2.269028,4.881210,0.581457,0.005826,-0.218546,44.120487,-14.202488,-27.706543,-77.97148,2.4867601,-2.8547213,-0.75394213
20231221 02:34:11,-1.190443,-2.539762,3.826420,0.638986,-0.070879,-0.280336,44.234844,-13.717312,-28.138992,-63.911556,1.8964323,-3.530188,0.28780043
20231221 02:34:11,-1.989090,-2.061803,2.425154,0.618744,-0.092186,-0.296317,44.614655,-14.166889,-27.569992,-45.775017,0.89467895,-3.3644478,1.586406
20231221 02:34:11,-2.797287,-1.215626,1.059098,0.498360,-0.069814,-0.229200,44.525658,-13.599453,-28.277771,-28.869228,-0.48429,-2.5532093,2.4081163
20231221 02:34:11,-3.290230,-0.318007,0.140402,0.294878,-0.052768,-0.075790,44.207947,-14.002369,-28.120651,-22.999521,-1.5989519,-1.5520531,2.716892
20231221 02:34:11,-3.302002,0.397613,-0.303417,0.053044,-0.063422,0.136215,44.526428,-13.983227,-27.716827,-25.901966,-2.1210573,-0.6015878,2.7766876
20231221 02:34:11,-2.694502,0.569765,-0.604418,-0.189855,-0.065552,0.341827,45.003044,-14.329563,-27.287567,-38.747322,-1.9975544,0.13622844,2.3089948
20231221 02:34:11,-1.592565,0.395839,-0.593371,-0.407186,-0.055964,0.477126,44.445740,-14.838406,-27.661804,-54.537395,-1.3704033,0.31609386,1.3754578
20231221 02:34:11,-0.533124,0.189194,-0.149273,-0.556335,-0.037853,0.531459,44.339584,-14.844791,-27.796417,-65.86506,-0.42744973,0.17373048,0.5089706
20231221 02:34:11,0.159250,0.074074,0.512967,-0.611733,-0.002697,0.535720,44.621429,-14.821957,-27.929077,-71.221466,0.50820374,0.06627412,0.0075130016
20231221 02:34:11,0.464374,0.077196,1.102330,-0.580838,0.050571,0.506956,44.357128,-14.462856,-28.089111,-73.50124,1.1538209,0.077504985,-0.12620173
20231221 02:34:11,0.573325,0.122488,1.657480,-0.489218,0.093185,0.452623,44.437160,-15.125309,-27.375229,-74.08646,1.6346662,0.09201586,-0.0717718
20231221 02:34:11,0.292329,0.154213,2.071217,-0.362441,0.117688,0.400421,44.701080,-15.292515,-27.495651,-72.28296,1.7292802,0.030884758,0.29530674
20231221 02:34:11,-0.180474,0.203837,2.423127,-0.211162,0.117688,0.378049,44.859222,-15.657986,-27.470215,0.0,-0.18047357,0.2038374,2.4231272
20231221 02:34:11,-0.523504,0.085764,2.536053,-0.042837,0.086793,0.378049,44.374023,-15.598560,-27.612900,-71.25854,1.4813046,-0.20234217,0.9929091
20231221 02:34:11,-0.511269,-0.353596,2.203989,0.119096,0.047375,0.373787,45.000862,-15.079639,-27.640533,-72.25545,1.2818328,-0.56287503,0.6023573
20231221 02:34:11,-0.321580,-0.957824,1.726117,0.265049,0.003695,0.348219,44.688774,-15.561947,-28.683929,-71.73061,1.1312001,-1.0853683,-0.005397737
20231221 02:34:11,-0.139681,-1.512930,0.979641,0.368387,-0.025069,0.313063,44.743332,-15.375607,-28.159668,-71.15497,0.75315386,-1.568182,-0.59335554
20231221 02:34:11,0.002582,-1.866216,0.174394,0.417393,-0.038919,0.283233,44.592735,-16.048969,-27.983231,-71.34394,0.21654579,-1.8708106,-1.0283778
20231221 02:34:11,0.110420,-2.244710,-0.455052,0.425916,-0.045311,0.253403,44.761646,-15.377460,-27.891418,-72.80793,-0.31065398,-2.2453313,-1.4047065
20231221 02:34:11,0.327666,-2.565029,-0.891017,0.414197,-0.048507,0.217181,44.744102,-15.759388,-27.598709,-74.06164,-0.6518015,-2.5991428,-1.752004
20231221 02:34:11,0.446918,-2.685328,-1.257536,0.388629,-0.046376,0.183090,44.929138,-15.839794,-27.591629,-73.628365,-0.9771016,-2.7512407,-1.8751276
20231221 02:34:11,0.463745,-2.686682,-1.560733,0.342819,-0.042115,0.155391,44.991894,-15.174664,-27.634415,-71.675514,-1.2194918,-2.7431011,-1.8919199
20231221 02:34:11,0.385141,-2.644895,-1.668710,0.271441,-0.051703,0.128757,44.539711,-17.002865,-27.385620,-70.24898,-1.273296,-2.6406815,-1.8030195
20231221 02:34:11,0.241634,-2.525421,-1.651090,0.198997,-0.063422,0.115973,44.327782,-17.207516,-27.374359,-67.68016,-1.200303,-2.4365847,-1.6582052
20231221 02:34:11,0.046444,-2.307002,-1.434237,0.157448,-0.070879,0.114908,44.373371,-17.116199,-26.843994,-68.05959,-1.0507057,-2.2048938,-1.4198589
20231221 02:34:11,-0.062517,-2.299664,-1.154579,0.127619,-0.098578,0.103189,44.892242,-17.545620,-27.078751,-68.067955,-0.8357255,-2.2061768,-1.3011043
20231221 02:34:11,-0.147660,-2.075805,-0.882993,0.120161,-0.140127,0.094666,44.360683,-17.193745,-28.312729,-65.787315,-0.6653206,-2.0046182,-1.0422263
20231221 02:34:11,-0.174151,-1.899875,-0.868423,0.121227,-0.176348,0.081882,44.477993,-16.342266,-27.831268,-64.339485,-0.6802334,-1.8262508,-0.8643886
20231221 02:34:11,-0.186896,-1.686159,-1.059307,0.116965,-0.182740,0.065902,44.248131,-16.736950,-27.807785,0.0,-0.18689612,-1.6861587,-1.0593071
20231221 02:34:11,-0.327546,-1.350872,-1.159276,0.107377,-0.184871,0.062706,44.381184,-16.445515,-27.691513,-58.302322,-0.9565604,-1.1744518,-0.49146384
20231221 02:34:11,-0.491544,-1.137774,-1.200062,0.099920,-0.183806,0.058444,44.326630,-16.631855,-28.215775,-56.59484,-1.075328,-0.9502076,-0.2775935
20231221 02:34:11,-0.583024,-1.051445,-1.164904,0.102050,-0.194459,0.043529,44.193954,-17.115177,-28.051590,-55.071945,-1.074648,-0.8553493,-0.12948924
20231221 02:34:11,-0.647215,-0.915226,-1.270599,0.107377,-0.200851,0.013700,44.487343,-16.439137,-27.556900,-51.45028,-1.1603076,-0.644204,-0.024399608
20231221 02:34:11,-0.806933,-0.748490,-1.437675,0.111639,-0.198721,-0.007607,44.282188,-17.298832,-27.904739,-48.163895,-1.3650248,-0.40499982,0.14627245
20231221 02:34:11,-0.921299,-0.639673,-1.568111,0.106312,-0.196590,-0.020391,44.670197,-17.269611,-27.902786,-46.307095,-1.523172,-0.23967469,0.26287732
20231221 02:34:11,-0.986376,-0.538013,-1.655655,0.090332,-0.207243,-0.021457,44.254906,-17.392010,-28.166870,-42.604023,-1.6051484,-0.060627043,0.35837567
20231221 02:34:11,-1.042125,-0.385660,-1.866188,0.062632,-0.220028,-0.011869,44.300117,-17.108799,-27.916962,-40.275852,-1.8193539,0.20448971,0.4316666
20231221 02:34:11,-1.048969,-0.256264,-2.083343,0.023215,-0.218962,0.004112,43.982025,-17.319820,-28.040329,-43.21811,-2.106322,0.32254732,0.4314915
20231221 02:34:11,-0.925695,-0.216115,-2.009452,-0.018334,-0.232812,0.005177,44.264641,-17.680767,-27.612045,-50.782516,-2.094412,0.18416727,0.359262
20231221 02:34:11,-0.727015,-0.119146,-1.664551,-0.039641,-0.273295,-0.018261,43.982025,-17.319820,-28.040329,-51.958035,-1.750267,0.17270274,0.29149267
20231221 02:34:11,-0.648196,0.162568,-1.580364,-0.055621,-0.299929,-0.053417,44.051941,-17.501637,-28.161728,-49.863556,-1.6976146,0.474244,0.30208576
20231221 02:34:11,-0.775680,0.561424,-1.519250,-0.075863,-0.319105,-0.086443,43.894180,-17.328053,-27.906693,-47.95181,-1.7875116,0.86779076,0.5081531
20231221 02:34:11,-1.010835,0.986538,-1.230657,-0.088647,-0.344673,-0.102423,44.148365,-17.206493,-28.581955,-46.354233,-1.7421789,1.1774554,0.8912336
20231221 02:34:11,-1.149699,1.358642,-1.044217,-0.097170,-0.357458,-0.098162,44.253754,-16.816341,-29.008286,-46.085682,-1.7445642,1.4560764,1.1603193
20231221 02:34:11,-1.253373,1.651381,-0.780120,-0.100366,-0.359588,-0.070463,43.549843,-16.306507,-28.780624,-50.251854,-1.5806017,1.6495684,1.4581505
20231221 02:34:11,-1.113205,1.675950,-0.383143,-0.087582,-0.387287,-0.042764,43.701210,-16.016926,-28.396103,-56.065388,-1.0752338,1.6293497,1.5038781
20231221 02:34:11,-0.793145,1.563662,-0.172387,-0.053490,-0.419248,-0.036372,43.318443,-15.933636,-29.879044,-58.056767,-0.64232206,1.5350034,1.2341129
20231221 02:34:11,-0.495092,1.426133,-0.255440,-0.009811,-0.440555,-0.069397,43.390163,-15.173481,-29.927948,-55.594418,-0.59277195,1.4203643,0.85110486
20231221 02:34:11,-0.535236,1.418259,-0.697629,0.008300,-0.440555,-0.119469,43.987534,-15.497807,-30.570694,-49.15062,-1.1071125,1.4862127,0.7140282
20231221 02:34:11,-0.800336,1.574372,-1.161001,-0.008746,-0.397941,-0.159952,43.600296,-15.910801,-30.011688,0.0,-0.80033576,1.5743723,-1.1610012
20231221 02:34:11,-1.181098,1.962639,-1.142058,-0.004484,-0.320170,-0.176998,43.495937,-14.975216,-30.073807,-37.770515,-2.132688,2.0503242,1.2083113
20231221 02:34:11,-1.715792,2.273277,-0.821786,0.029607,-0.257315,-0.171671,43.141983,-15.566326,-30.172714,-33.26089,-2.3206778,2.0454795,1.7969433
20231221 02:34:11,-2.179697,2.204050,-0.635594,0.062632,-0.231746,-0.165279,43.451496,-15.642208,-29.762772,-31.115957,-2.3963847,1.7549996,2.2349343
20231221 02:34:11,-2.450618,2.494189,-0.554563,0.132945,-0.192329,-0.154625,43.387978,-15.923565,-30.280914,-27.709217,-2.6323524,1.8537916,2.51517
20231221 02:34:11,-2.538294,2.393255,-0.749618,0.216043,-0.129473,-0.148233,43.150566,-15.279415,-30.459290,-23.332214,-2.8254867,1.779754,2.4429038
20231221 02:34:11,-2.678222,2.527588,-0.948970,0.262918,-0.059160,-0.135449,42.993187,-15.297726,-29.923782,-22.731253,-3.1000824,1.9634666,2.521966
20231221 02:34:11,-2.705636,2.860127,-0.966945,0.272506,-0.005893,-0.105619,42.947983,-15.580936,-30.173691,-23.836555,-3.259244,2.2856894,2.6164455
20231221 02:34:11,-2.613568,3.112621,-0.874079,0.273571,0.063355,-0.061940,42.869484,-15.686039,-29.765701,-27.68536,-3.210523,2.5368314,2.674501
20231221 02:34:11,-2.558103,3.433776,-0.494563,0.232023,0.118753,0.014765,42.773056,-15.981167,-29.345490,-36.709656,-2.8062224,2.8400474,3.0101044
20231221 02:34:11,-2.342026,3.894631,0.413271,0.130815,0.091054,0.124496,42.921856,-16.249775,-29.594406,-49.285812,-1.6558851,3.354429,3.544949
20231221 02:34:11,-1.724026,4.289672,1.716199,0.049848,0.029264,0.248076,43.327793,-16.030514,-29.604675,-61.127808,0.18304455,3.9874058,3.7840748
20231221 02:34:11,-0.805860,4.235850,2.805703,0.046652,0.006891,0.356742,43.395790,-15.252880,-31.128448,-72.54565,2.1237922,4.433799,3.4147239
20231221 02:34:11,0.660896,3.424973,3.638949,0.113769,0.032460,0.379114,42.983841,-15.200855,-30.198151,-84.90663,3.805101,3.9187844,1.8702871
20231221 02:34:11,2.297570,2.180708,4.117622,0.290617,0.172020,0.290690,43.018280,-15.954632,-30.014618,-91.85579,4.880474,2.4821386,-0.16770707
20231221 02:34:11,3.220385,0.790551,4.448115,0.534582,0.365914,0.142607,42.948364,-15.772823,-29.893219,-93.04966,5.352247,0.8988784,-1.6834453
20231221 02:34:11,3.101933,-0.542749,4.474262,0.763631,0.518259,0.015830,43.018665,-16.146526,-29.734161,-92.916504,5.001256,-0.41651368,-2.53507
20231221 02:34:11,2.602679,-1.524549,4.262634,0.914911,0.550219,-0.047025,42.852325,-16.259853,-29.192520,-92.683754,4.342395,-1.3157141,-2.9635415
20231221 02:34:11,2.249898,-2.125551,3.807249,0.951133,0.413854,-0.058744,43.328178,-16.222401,-29.324219,-93.17494,3.6382303,-1.7696412,-3.2370749
20231221 02:34:11,2.353744,-2.381936,2.740256,0.846729,0.174151,-0.049156,43.240715,-16.422520,-28.910110,-97.085106,2.6010041,-1.930278,-3.5601141
20231221 02:34:11,2.775502,-2.264534,1.138936,0.605960,-0.067683,-0.047025,43.028015,-16.243397,-29.459793,-104.39685,1.0862393,-2.1376328,-3.688809
20231221 02:34:11,3.190368,-1.730472,-0.463027,0.245872,-0.260511,-0.073659,43.292316,-16.602474,-29.299759,-111.38244,-0.001318574,-2.5328457,-3.4980447
20231221 02:34:11,3.091965,-0.921856,-1.572339,-0.183463,-0.391549,-0.115207,42.763062,-17.401936,-28.850922,-107.68624,-0.54138017,-2.4861417,-3.0321507
20231221 02:34:11,2.413847,-0.109059,-1.888263,-0.595753,-0.452274,-0.139710,43.062836,-17.189060,-28.995804,-88.38589,-0.7903252,-1.207744,-2.3153758
20231221 02:34:11,1.481259,0.418264,-1.083823,-0.894050,-0.467188,-0.145037,42.595184,-16.747707,-29.431183,-73.05288,-0.26362604,0.21066308,-1.2918983
20231221 02:34:11,0.555277,0.462976,0.203551,-1.022957,-0.436293,-0.149299,42.999969,-15.952785,-30.282867,-65.845146,0.45134985,0.46815595,-0.19832194
20231221 02:34:11,-0.290663,0.325268,1.350055,-0.976082,-0.334020,-0.153560,42.726700,-15.688709,-30.436798,-62.738335,0.8309606,0.1264809,0.78810525
20231221 02:34:11,-1.115646,0.069664,2.307130,-0.781123,-0.198721,-0.139710,42.495682,-15.507732,-31.254730,-61.8261,0.8796691,-0.4649818,1.6005554
20231221 02:34:11,-1.711741,-0.396483,2.963907,-0.502002,-0.081532,-0.092835,42.576752,-14.844456,-31.029282,-63.24553,0.92213595,-1.0927827,1.9073637
20231221 02:34:12,-1.705513,-0.666058,3.096559,-0.201574,-0.011219,-0.016130,42.269814,-14.210384,-30.805786,-63.95649,1.1783204,-1.2213881,1.7712753
20231221 02:34:12,-1.169987,-1.020488,2.278044,0.032803,0.019676,0.053118,42.241112,-15.437405,-30.859940,-68.88386,1.1271386,-1.0779421,0.85320747
20231221 02:34:12,-0.136294,-1.480567,0.791581,0.146795,0.034591,0.072294,42.567787,-14.939472,-31.023163,-77.37026,0.33201063,-1.2952802,-0.5414573
20231221 02:34:12,0.829334,-1.920943,-0.654943,0.140403,0.044179,0.032876,42.213837,-15.530567,-31.122086,-88.78072,-0.88194597,-2.1498713,-1.6342771
20231221 02:34:12,1.469123,-2.281062,-1.622979,0.058371,0.040983,-0.048090,42.269161,-15.728008,-30.036865,-96.52315,-1.6295795,-3.0738425,-2.2698102
20231221 02:34:12,1.791695,-2.519388,-1.938754,-0.042837,0.026068,-0.142906,42.293480,-16.001141,-30.688660,-94.34897,-1.7094228,-3.4833727,-2.7185876
20231221 02:34:12,1.757886,-2.606677,-1.729794,-0.120607,-0.001631,-0.213219,42.222801,-15.435551,-31.128189,-88.787704,-1.3705957,-3.3676405,-2.8707478
20231221 02:34:12,1.556965,-2.565875,-1.298769,-0.166417,-0.042115,-0.247311,41.703159,-14.622356,-31.454376,-84.52291,-0.9176683,-3.0755439,-2.7629626
20231221 02:34:12,1.398206,-2.513432,-0.918187,-0.177071,-0.068748,-0.256899,42.179779,-14.968693,-31.025116,-83.12199,-0.5108421,-2.8522673,-2.63711
20231221 02:34:12,1.282393,-2.422332,-0.510804,-0.147241,-0.078336,-0.260095,42.214870,-14.204838,-31.610519,-80.39274,-0.114304096,-2.6320982,-2.4941907
20231221 02:34:12,1.159484,-2.349518,-0.228465,-0.083320,-0.067683,-0.261160,42.293751,-14.291622,-31.738037,0.0,1.1594838,-2.3495183,-0.2284646
20231221 02:34:12,0.992045,-2.294173,-0.199310,-0.019399,-0.054899,-0.251572,42.223835,-14.109814,-31.616638,-75.6126,0.10052271,-2.3817348,-2.1104648
20231221 02:34:12,0.803272,-2.239545,-0.319987,0.027476,-0.044245,-0.237722,42.357273,-14.010258,-31.219894,-74.868904,-0.112243146,-2.3220932,-1.9042559
20231221 02:34:12,0.762385,-2.144228,-0.488869,0.055175,-0.028265,-0.226004,41.871689,-13.758953,-31.643036,-73.442085,-0.30845904,-2.2468755,-1.792918
20231221 02:34:12,0.764337,-2.024145,-0.721821,0.065829,-0.002697,-0.222808,42.384552,-13.917095,-30.957764,-72.14547,-0.47565436,-2.1397898,-1.7289029
20231221 02:34:12,0.647751,-1.900046,-0.879182,0.059436,0.023937,-0.217481,42.533348,-14.185688,-31.206696,-68.53441,-0.6115465,-1.983798,-1.5507005
20231221 02:34:12,0.465345,-1.646910,-0.996051,0.040260,0.046309,-0.206827,42.392750,-13.438297,-31.524811,-63.629345,-0.71751326,-1.6714016,-1.2712653
20231221 02:34:12,0.257237,-1.317030,-1.037791,0.015757,0.054832,-0.188716,41.862339,-13.662075,-31.917389,-59.031433,-0.79996663,-1.284069,-0.92466897
20231221 02:34:12,0.086703,-1.048938,-1.215307,-0.011942,0.074008,-0.171671,42.192352,-12.989742,-30.886230,-56.56831,-1.0185735,-0.9636296,-0.6684854
20231221 02:34:12,-0.019480,-0.777833,-1.447279,-0.041772,0.111296,-0.168475,42.341148,-13.258343,-31.135162,-52.795887,-1.2605004,-0.60731757,-0.51325095
20231221 02:34:12,-0.145442,-0.527491,-1.614252,-0.069471,0.157106,-0.171671,41.829048,-13.483974,-31.259506,-47.286533,-1.4401597,-0.22511625,-0.36233902
20231221 02:34:12,-0.337964,-0.274045,-1.747222,-0.096104,0.206112,-0.164213,42.277626,-13.539700,-31.653320,-41.485886,-1.6185268,0.17685208,-0.1710991
20231221 02:34:12,-0.561809,-0.158533,-1.853313,-0.141914,0.248725,-0.138645,42.418877,-12.769459,-32.104095,-40.617615,-1.8147794,0.30397326,0.0264422
20231221 02:34:12,-0.565505,-0.179765,-1.833888,-0.211162,0.276425,-0.088574,42.360878,-12.126331,-31.074890,-51.90367,-1.8678312,0.035812244,0.028528124
20231221 02:34:12,-0.180376,-0.293369,-1.246924,-0.239926,0.254052,-0.042764,42.333984,-12.411388,-31.056549,-59.647743,-1.1941032,-0.2555466,-0.21456617
20231221 02:34:12,0.206005,-0.606126,-0.943420,-0.251645,0.189066,-0.032110,42.564617,-12.400478,-30.519089,-65.004105,-0.80531394,-0.656998,-0.57618
20231221 02:34:12,0.539695,-0.931870,-1.308397,-0.266560,0.172020,-0.037437,41.973255,-12.347439,-30.796371,-72.21796,-1.104458,-1.1838133,-1.0263777
20231221 02:34:12,1.022743,-0.952610,-1.334492,-0.251645,0.178413,-0.067267,42.157524,-12.044071,-31.350220,-75.599655,-0.971537,-1.3461115,-1.4519818
20231221 02:34:12,1.275719,-0.947566,-1.414116,-0.235665,0.192262,-0.112011,41.990803,-11.965511,-31.089066,-74.354256,-1.0048229,-1.3671026,-1.6703333
20231221 02:34:12,1.202866,-0.584712,-1.642579,-0.233534,0.225288,-0.145037,42.036011,-11.682301,-30.839172,-66.30173,-1.2051423,-0.82408345,-1.5323294
20231221 02:34:12,0.788186,0.068790,-1.791251,-0.254841,0.241268,-0.139710,41.842392,-11.888805,-30.559677,-55.24956,-1.4799725,0.17471586,-1.0376822
20231221 02:34:12,0.272143,0.946301,-1.900605,-0.311305,0.225288,-0.086443,41.939201,-11.785542,-30.699417,-46.231377,-1.8923963,1.3036265,-0.43781084
20231221 02:34:12,-0.140368,1.750118,-1.911740,-0.390140,0.181609,0.003046,42.266258,-11.479504,-30.582169,0.0,-0.14036822,1.7501183,-1.9117403
20231221 02:34:12,-0.339324,2.381027,-1.846041,-0.481760,0.123014,0.107450,42.320812,-11.293163,-30.057907,-46.155273,-2.309222,2.6810024,0.44717956
20231221 02:34:12,-0.219726,2.742117,-1.752627,-0.575511,0.078270,0.196940,42.002335,-11.312298,-30.461746,-56.142326,-1.8514127,2.8124282,0.61444277
20231221 02:34:12,0.276916,2.612170,-1.318678,-0.642628,0.051636,0.234227,42.036777,-12.066082,-30.278214,-68.73719,-0.77508986,2.412208,0.50538534
20231221 02:34:12,1.023568,2.225616,-0.545048,-0.645824,0.046309,0.201201,41.878250,-11.508724,-30.584122,-74.92584,0.44404188,1.96673,0.072236545
20231221 02:34:12,1.610877,1.847877,0.460644,-0.559531,0.061224,0.130888,41.498821,-11.251026,-30.872665,0.0,1.6108772,1.8478765,0.46064377
20231221 02:34:12,1.873742,1.610696,1.246685,-0.394402,0.086793,0.048856,41.622910,-11.054607,-30.750275,-75.58841,2.3252146,1.5731121,-0.47442284
20231221 02:34:12,1.692623,1.531082,1.588443,-0.181332,0.128341,-0.021457,41.783241,-10.670010,-30.371872,-71.40536,2.4006617,1.5696563,-0.35313472
20231221 02:34:12,1.187905,1.677618,1.307049,0.033868,0.184805,-0.065136,41.287926,-10.129940,-31.349838,-61.813896,1.729934,1.6819592,-0.025384396
20231221 02:34:12,0.452102,2.027916,0.585842,0.216043,0.249791,-0.080051,41.685280,-10.197590,-31.073547,-50.49183,0.41997683,1.9470532,0.3744221
20231221 02:34:12,-0.327457,2.389554,-0.407122,0.330035,0.315842,-0.080051,41.394852,-10.507336,-30.654297,-34.590866,-1.3336414,2.3096166,0.6511892
20231221 02:34:12,-1.087402,2.797086,-1.425896,0.338558,0.364848,-0.073659,41.483463,-10.882877,-30.226990,-21.412683,-2.9691691,2.8778894,0.93921673
20231221 02:34:12,-1.697846,3.301219,-1.936919,0.223500,0.353130,-0.032110,41.271145,-10.895641,-30.496216,-17.80157,-3.9080153,3.4056168,1.3463508
20231221 02:34:12,-1.993201,3.795488,-1.815958,0.060502,0.304124,0.077621,41.098030,-10.353909,-29.595490,-27.3257,-3.9419024,3.8066027,1.9211698
20231221 02:34:12,-1.656934,3.751496,-1.276765,-0.089712,0.234876,0.222508,41.740608,-10.395023,-29.988327,-42.04603,-2.78619,3.7503867,2.11995
20231221 02:34:12,-0.859425,3.050251,-0.634875,-0.214358,0.166694,0.326912,41.555946,-10.506504,-29.714951,-58.40205,-1.1077296,3.0567567,1.755686
20231221 02:34:12,0.191436,2.177366,0.044681,-0.313435,0.114492,0.348219,41.071518,-10.830860,-29.296692,-71.02403,0.3414644,2.1572895,0.93623424
20231221 02:34:12,1.154056,1.541047,1.117653,-0.364572,0.100642,0.286429,41.210579,-10.810703,-30.100449,-77.52598,1.7909963,1.536078,0.24764045
20231221 02:34:12,1.805878,0.758879,2.541943,-0.327285,0.137929,0.146868,41.167942,-10.535725,-29.716904,-81.28698,3.093539,0.80107296,-0.33837882
20231221 02:34:12,2.054102,0.247514,4.575227,-0.157895,0.170955,-0.019326,41.440826,-10.607899,-29.843445,-81.97684,4.3344164,0.34602284,-0.4771223
20231221 02:34:12,1.610262,-0.088902,6.374153,0.091397,0.137929,-0.119469,41.492428,-10.787861,-30.233109,-81.05198,4.7700667,-0.048349626,-0.09851235
20231221 02:34:12,0.706002,-0.463181,7.343653,0.349211,0.045244,-0.123730,40.895058,-10.463535,-29.590347,-80.45571,4.3230305,-0.5808135,0.3003822
20231221 02:34:12,-0.009298,-1.050520,7.414596,0.584653,-0.069814,-0.091770,41.222115,-10.157497,-29.473114,-78.584076,3.7870812,-1.3462769,0.38191915
20231221 02:34:12,-0.454286,-1.533921,6.546715,0.767893,-0.163564,-0.077920,40.843842,-10.475460,-28.920242,-75.01769,3.2976296,-2.0250332,0.42574835
20231221 02:34:12,-0.815676,-1.764904,5.027294,0.863774,-0.208309,-0.093900,41.477455,-10.611599,-29.306961,-65.43876,2.710597,-2.5547678,0.89084226
20231221 02:34:12,-1.411081,-1.486003,3.390878,0.848859,-0.221093,-0.103489,40.780319,-10.756832,-29.438385,-48.841236,1.7852039,-2.6343138,1.7926493
20231221 02:34:12,-2.150383,-0.563793,1.822061,0.710364,-0.222158,-0.053417,40.716797,-11.038189,-29.956528,-30.662235,0.25899088,-1.9160417,2.4941838
20231221 02:34:12,-2.846617,0.298723,0.467781,0.455746,-0.213636,0.064836,40.910801,-11.023586,-29.955551,-22.640615,-1.3182073,-0.8883772,2.7136164
20231221 02:34:12,-2.948693,0.719769,-0.293151,0.147860,-0.200851,0.213985,40.550453,-11.151516,-29.414902,-30.317245,-2.0074353,0.0020512044,2.6100042
20231221 02:34:12,-2.257580,0.623796,-0.263872,-0.128065,-0.181675,0.332239,40.266037,-11.732548,-29.915695,-45.858414,-1.5641805,0.3015033,2.0577567
