Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:40:10,5.070191,-3.149237,6.796760,0.747651,0.573657,-0.082182,-28.013901,-31.693058,-13.081604,133.7161,6.772714,-3.6497984,-4.0562515
20231221 02:40:10,3.198258,-3.208986,6.511569,1.091759,0.627989,-0.147168,-27.980621,-31.871166,-13.739502,130.64323,5.2826977,-3.1915395,-2.9635086
20231221 02:40:10,2.129879,-3.030062,5.220842,1.224927,0.454338,-0.078986,-27.846413,-32.155392,-12.781822,0.0,2.1298788,-3.0300622,5.220842
20231221 02:40:10,1.662324,-2.614516,3.314413,1.083236,0.079335,0.063771,-28.279625,-32.467831,-13.033676,125.96076,2.854645,-2.5123477,-0.7164009
20231221 02:40:10,1.860499,-1.846890,0.831150,0.709299,-0.315909,0.202266,-28.094208,-32.740124,-12.746117,76.10494,0.7384032,-1.7148173,-0.46910074
20231221 02:40:10,2.440511,-1.229198,-1.702151,0.173429,-0.574789,0.271514,-28.349159,-32.477901,-12.631798,27.567505,-0.74476266,-2.8128808,-2.6065676
20231221 02:40:10,2.815254,-0.549651,-3.264452,-0.439146,-0.688781,0.258730,-28.400764,-32.297939,-12.242142,24.333641,-0.97458875,-3.6879532,-3.6959448
20231221 02:40:10,2.823104,0.066475,-3.350861,-1.028284,-0.709023,0.180959,-28.012375,-32.460621,-11.959717,0.0,2.823104,0.066474915,-3.3508613
20231221 02:40:10,2.372457,0.128629,-1.972347,-1.478926,-0.672801,0.054183,-28.682228,-32.512676,-11.829010,99.66509,-0.020133615,-0.7708485,-1.7580988
20231221 02:40:10,1.538135,0.125978,0.303643,-1.709041,-0.592900,-0.066201,-28.691574,-32.415798,-12.103378,116.77144,1.3412106,0.045732867,-1.2283099
20231221 02:40:10,0.384893,0.023436,2.759867,-1.660035,-0.445881,-0.129057,-28.703880,-32.685223,-13.291641,123.93068,1.9070854,-0.025736734,-1.4956112
20231221 02:40:10,-0.802848,-0.053332,5.066983,-1.313797,-0.259446,-0.112011,-28.658669,-32.402020,-13.041740,127.20021,1.9086502,-0.4100422,-2.1762643
20231221 02:40:10,-1.777696,-0.060239,6.713013,-0.761947,-0.122016,-0.028914,-28.448662,-31.237926,-14.455353,126.06622,1.7336825,-0.6544103,-2.5237436
20231221 02:40:10,-2.024565,-0.187816,7.115227,-0.139784,-0.058095,0.064836,-28.962181,-32.597424,-14.371719,125.94785,1.9371573,-0.6703297,-2.3998637
20231221 02:40:10,-1.457134,-0.515302,5.729821,0.401413,-0.014415,0.113842,-28.526390,-31.726803,-13.486412,122.25088,2.179823,-0.61112493,-1.2719438
20231221 02:40:10,-0.593587,-0.946980,3.257264,0.761501,0.032460,0.104254,-29.198433,-32.528942,-13.708679,113.74108,1.7568219,-0.70468104,0.08944553
20231221 02:40:10,0.209286,-1.261074,0.685106,0.912780,0.069747,0.048856,-28.906853,-32.794857,-13.286507,96.135475,0.35280138,-1.0803645,0.53633106
20231221 02:40:10,0.964139,-1.621564,-1.622469,0.850990,0.093185,-0.039568,-28.685562,-32.687077,-13.023399,58.28574,-1.5994968,-2.4086852,-0.6314075
20231221 02:40:10,1.359887,-1.733428,-3.489200,0.654966,0.145387,-0.114142,-28.958450,-32.614902,-12.896866,23.761244,-2.68197,-4.036401,-2.2182302
20231221 02:40:10,1.598772,-2.048066,-4.444463,0.377976,0.192262,-0.176998,-28.860878,-32.895428,-12.475670,23.276033,-3.2822638,-5.0277863,-2.7541676
20231221 02:40:10,1.605873,-2.300045,-4.480441,0.095658,0.208242,-0.228134,-28.572632,-33.335751,-13.247871,52.975376,-3.6768863,-4.7723484,-1.8217931
20231221 02:40:10,1.417244,-2.475108,-3.728889,-0.103562,0.211438,-0.259029,-28.791725,-32.693462,-13.158012,87.49745,-2.827898,-3.8254013,0.14298183
20231221 02:40:10,1.157643,-2.685853,-2.545882,-0.184528,0.196523,-0.283532,-28.360695,-33.131107,-13.259125,105.47763,-1.5977345,-3.2314253,1.2463856
20231221 02:40:10,0.763557,-2.681063,-1.496377,-0.167483,0.189066,-0.295251,-28.475052,-33.616283,-12.826683,114.57627,-0.747641,-2.857033,1.6169804
20231221 02:40:10,0.418705,-2.541026,-0.577041,-0.067340,0.186935,-0.292055,-28.078079,-33.492046,-12.830849,118.21034,-0.20628637,-2.5843055,1.5593604
20231221 02:40:10,0.220049,-2.385619,0.063712,0.087135,0.189066,-0.284598,-28.266075,-33.777943,-13.751846,117.666824,0.13067983,-2.3884962,1.3742965
20231221 02:40:10,0.107418,-2.184639,0.254052,0.244807,0.185870,-0.262225,-28.071304,-34.147106,-13.189926,114.83623,0.16408584,-2.1742098,1.207576
20231221 02:40:10,0.193785,-1.935954,-0.243536,0.356669,0.201850,-0.234526,-28.002541,-33.753246,-14.152748,107.59894,-0.18797015,-1.9546983,1.0554115
20231221 02:40:10,0.285830,-1.839999,-0.926844,0.400348,0.219961,-0.216415,-27.878067,-33.748722,-13.749893,101.6737,-0.7582958,-1.9279249,0.8921872
20231221 02:40:10,0.372459,-1.756182,-1.561864,0.374779,0.222092,-0.212154,-27.631310,-34.489735,-13.297157,96.0651,-1.3624957,-1.960317,0.64847857
20231221 02:40:10,0.489678,-1.630277,-2.075353,0.295944,0.215700,-0.217481,-27.728500,-34.401096,-13.437881,92.59842,-1.7702041,-1.8571379,0.35940698
20231221 02:40:10,0.370102,-1.397240,-2.340485,0.190474,0.205046,-0.205762,-27.904572,-34.225666,-13.451088,92.998146,-2.0129957,-1.5267577,0.33035678
20231221 02:40:10,0.199076,-1.098877,-2.374380,0.074351,0.190131,-0.171671,-27.093086,-33.595264,-13.752106,94.12521,-2.0624826,-1.1195315,0.36979067
20231221 02:40:10,0.060711,-0.780211,-2.235845,-0.038576,0.162432,-0.117338,-27.658592,-34.582912,-13.559288,96.41231,-1.97862,-0.7606604,0.39249712
20231221 02:40:10,0.012315,-0.520381,-2.082766,-0.118477,0.147517,-0.057679,-27.473549,-34.663319,-13.552193,98.03258,-1.8467413,-0.48125196,0.3499701
20231221 02:40:10,-0.020080,-0.323549,-1.874316,-0.139784,0.169890,-0.006542,-27.421562,-35.035168,-13.661377,101.77239,-1.640096,-0.26428673,0.35490775
20231221 02:40:10,-0.083864,-0.235911,-1.455418,-0.095039,0.200785,0.025419,-26.954292,-35.284626,-13.506470,107.57115,-1.2629176,-0.15016153,0.42188236
20231221 02:40:10,-0.265325,-0.186902,-0.895381,-0.008746,0.188001,0.043529,-27.385704,-34.655087,-13.685829,107.32855,-0.88100696,-0.11913602,0.45850167
20231221 02:40:10,-0.438947,0.124610,-0.800507,0.087135,0.164563,0.071229,-27.528870,-34.465878,-14.637398,104.47245,-0.92138624,0.19643936,0.42268223
20231221 02:40:10,-0.610915,0.544513,-1.061375,0.164906,0.140060,0.124496,-27.421562,-35.035168,-13.661377,103.67787,-1.298168,0.6759795,0.4421469
20231221 02:40:10,-0.716458,1.016229,-1.704816,0.174494,0.124080,0.223573,-27.088120,-35.192287,-14.183693,94.94841,-1.9669144,1.199309,0.376667
20231221 02:40:10,-0.381459,0.943842,-2.446224,0.073286,0.113426,0.339696,-27.458191,-35.031467,-14.197876,74.99621,-2.2347693,0.5274507,-0.14247565
20231221 02:40:10,0.614095,0.741173,-2.699347,-0.032184,0.095315,0.394029,-27.440643,-34.649532,-14.490570,0.0,0.61409515,0.7411728,-2.6993465
20231221 02:40:10,1.890844,0.146064,-2.547004,-0.126999,0.040983,0.314128,-27.767700,-34.955585,-14.607811,51.014618,-0.77511823,-1.9008455,-2.4694061
20231221 02:40:10,2.603911,-0.227040,-2.562737,-0.199443,0.059094,0.173502,-27.818535,-35.159405,-13.657219,70.91534,-0.47828734,-2.314563,-2.5397613
20231221 02:40:10,2.909406,-0.176938,-1.781487,-0.196247,0.104903,0.017961,-28.173637,-35.174839,-14.597534,0.0,2.9094057,-0.17693806,-1.781487
20231221 02:40:10,2.818258,0.004275,-0.674618,-0.139784,0.104903,-0.124796,-27.819687,-34.583736,-14.498634,93.387886,1.1950395,-0.88855624,-2.2350473
20231221 02:40:10,2.471154,0.296507,-0.027087,-0.079059,0.084662,-0.231330,-27.758736,-34.860569,-14.613922,98.11465,1.5406197,-0.17897585,-2.1467862
20231221 02:40:10,1.957851,0.474681,0.365661,-0.016203,0.062290,-0.298447,-28.122040,-35.354801,-14.987190,100.76249,1.5276942,0.29130435,-1.892503
20231221 02:40:10,1.318503,0.722954,0.583266,0.058371,0.039917,-0.324016,-27.821877,-35.333820,-14.851608,102.06369,1.2873927,0.691723,-1.5559479
20231221 02:40:10,0.691078,0.980772,0.450299,0.128684,0.019676,-0.313362,-27.406975,-35.019543,-14.867996,101.498955,0.7517644,0.98089355,-1.1396784
20231221 02:40:10,0.125359,1.176682,-0.047037,0.165971,0.001565,-0.277140,-27.284691,-35.765087,-14.818115,100.192085,-0.035924118,1.180302,-0.6522227
20231221 02:40:10,-0.151368,1.427376,-0.652437,0.146795,-0.013350,-0.232396,-27.196075,-36.140629,-14.390800,96.726364,-0.7428763,1.4597781,-0.40973374
20231221 02:40:10,-0.161825,1.654665,-1.348640,0.076482,-0.003762,-0.201501,-27.311195,-36.242031,-14.519295,94.181305,-1.4488077,1.7561738,-0.41643277
20231221 02:40:10,-0.209999,1.914051,-1.771573,-0.014073,0.032460,-0.181259,-27.152672,-36.799381,-14.213394,97.222855,-2.0007687,2.1439974,-0.38429654
20231221 02:40:10,-0.455910,2.373819,-1.856619,-0.087582,0.089989,-0.151429,-26.986328,-36.686062,-14.755028,100.75965,-2.404504,2.696312,-0.2590246
20231221 02:40:10,-0.831743,2.865242,-1.768062,-0.133392,0.158171,-0.106685,-27.153442,-36.415615,-14.774345,105.50672,-2.7451496,3.152284,-0.04252526
20231221 02:40:10,-1.242201,3.271969,-1.575745,-0.174940,0.218896,-0.040633,-27.092491,-36.692440,-14.889633,107.53421,-2.889287,3.4117186,0.14920582
20231221 02:40:10,-1.440849,3.675147,-1.186398,-0.242057,0.224223,0.044595,-26.379997,-36.915363,-15.403877,106.30803,-2.6440039,3.6550078,0.044243827
20231221 02:40:10,-1.377924,4.018848,-0.691064,-0.324089,0.189066,0.129823,-27.174324,-36.971951,-15.676025,103.19938,-1.9193741,3.9456158,-0.38421604
20231221 02:40:10,-0.893901,3.938561,-0.081745,-0.396533,0.149648,0.184155,-26.845848,-35.532047,-15.766754,99.76393,-0.64405227,3.9213765,-1.1300668
20231221 02:40:10,-0.021036,3.442112,0.737603,-0.450865,0.098511,0.179894,-27.314156,-36.608334,-15.433212,103.048195,0.849435,3.4839468,-1.971855
20231221 02:40:10,0.885347,2.842687,1.600670,-0.489218,0.039917,0.115973,-26.971733,-36.670437,-15.961639,107.29951,2.1060247,2.912758,-2.685886
20231221 02:40:10,1.420922,2.655862,2.592266,-0.492414,-0.013350,0.023288,-26.920135,-36.850391,-16.351288,113.03115,3.0944943,2.7516065,-3.3837724
20231221 02:40:11,1.338285,2.295711,3.428221,-0.487087,-0.064487,-0.058744,-27.236816,-35.927570,-16.682625,116.673836,3.4827719,2.4302707,-3.5282257
20231221 02:40:11,1.292783,1.762143,4.248185,-0.429558,-0.074075,-0.139710,-27.451317,-36.690403,-17.304817,123.647354,3.72239,1.9527214,-3.822629
20231221 02:40:11,1.699936,0.658280,5.147186,-0.244188,0.000499,-0.267552,-26.657372,-36.441929,-17.313141,130.74907,4.1161366,0.82258284,-4.1848307
20231221 02:40:11,1.981980,-0.673251,5.948876,0.049848,0.128341,-0.445465,-26.869308,-36.646580,-17.301888,134.6444,4.2901607,-0.58590275,-4.1934433
20231221 02:40:11,1.639916,-1.934939,6.442335,0.363061,0.224223,-0.619117,-26.719360,-37.490841,-16.709396,137.11624,3.9195154,-1.8928988,-3.7711442
20231221 02:40:11,0.861850,-2.807800,6.417242,0.645378,0.266836,-0.738436,-26.022987,-36.961842,-17.138916,136.78236,3.2043872,-2.8879433,-2.87823
20231221 02:40:11,-0.246254,-3.305014,5.726822,0.842467,0.250856,-0.789573,-25.979202,-37.812473,-16.681038,136.297,2.2836556,-3.7060702,-1.6000032
20231221 02:40:11,-1.436753,-3.271663,4.547619,0.928760,0.195458,-0.760808,-25.801971,-38.563580,-15.826431,136.08006,1.2628875,-4.158896,-0.20428205
20231221 02:40:11,-2.350127,-2.867393,3.218425,0.917042,0.098511,-0.662796,-25.450592,-38.530659,-16.360962,134.5123,0.45189583,-4.2294927,1.1733705
20231221 02:40:11,-3.030816,-2.219172,1.705242,0.789200,-0.017612,-0.502994,-25.309998,-39.278057,-16.042831,134.57988,-0.43782163,-3.7334323,2.3320796
20231221 02:40:11,-3.373160,-1.452994,0.268849,0.546300,-0.140127,-0.281402,-25.264404,-39.186733,-15.512451,132.67725,-1.3176482,-2.5822873,3.1607423
20231221 02:40:11,-3.015469,-0.702087,-0.758913,0.240546,-0.241335,-0.041698,-25.301033,-39.183033,-16.048950,126.59059,-1.804786,-1.1377009,3.0890768
20231221 02:40:11,-2.217851,-0.188050,-1.510848,-0.097170,-0.308452,0.182025,-25.440094,-39.203197,-15.245186,118.65492,-2.162998,-0.03757745,2.3763316
20231221 02:40:11,-1.236288,-0.008899,-1.803702,-0.448735,-0.348935,0.352480,-25.713737,-38.747234,-15.679588,109.04708,-2.134843,0.20854321,1.3715234
20231221 02:40:11,-0.323480,-0.150505,-1.508025,-0.742771,-0.351065,0.449427,-25.713364,-38.939121,-15.399117,108.976295,-1.4349277,-0.13219368,0.618225
20231221 02:40:11,0.464381,-0.423246,-0.725218,-0.901508,-0.313778,0.455819,-26.014290,-38.576328,-16.095650,115.160736,-0.26479957,-0.45602554,0.09308222
20231221 02:40:11,0.733454,-0.683029,0.375723,-0.899377,-0.241335,0.395094,-26.129799,-38.485851,-16.504616,121.40961,0.7813473,-0.68641967,-0.234302
20231221 02:40:11,0.542675,-0.735632,1.503725,-0.773666,-0.158237,0.314128,-26.448273,-38.504986,-16.908447,124.87274,1.4097644,-0.7576609,-0.5479704
20231221 02:40:11,0.074650,-0.639114,2.477300,-0.555269,-0.074075,0.248076,-26.350052,-37.267887,-17.256165,126.3266,1.5956068,-0.75115323,-0.8005662
20231221 02:40:11,-0.346095,-0.679329,3.291930,-0.261233,-0.013350,0.215051,-26.631508,-37.482616,-16.843033,128.07275,1.6735469,-0.8700719,-1.0097884
20231221 02:40:11,-0.477590,-0.853829,3.602392,0.072221,0.013284,0.202266,-26.685303,-38.052731,-16.806358,128.21243,1.777386,-1.0362542,-0.9731866
20231221 02:40:11,-0.319439,-1.090925,3.135616,0.388629,0.016480,0.192678,-26.570557,-37.759441,-16.958328,125.33929,1.7787038,-1.2300453,-0.5124954
20231221 02:40:11,-0.158375,-1.382283,1.884976,0.597437,0.025002,0.188417,-26.833710,-37.976017,-16.276955,122.53924,1.1825148,-1.4160578,0.21865946
20231221 02:40:11,0.170312,-1.933731,0.503540,0.692253,0.031394,0.179894,-26.921936,-37.792362,-16.423790,114.608894,0.3914575,-1.9121011,0.9103295
20231221 02:40:11,0.687892,-1.746081,-0.353059,0.739128,0.000499,0.141541,-26.930130,-38.271160,-15.856743,108.38708,-0.038642585,-1.8234665,0.53836197
20231221 02:40:11,0.894741,-2.201395,-1.430584,0.667750,-0.083663,0.064836,-27.124527,-38.093876,-16.138184,91.300224,-1.108706,-2.4312446,0.27976882
20231221 02:40:11,0.774942,-2.125123,-2.642503,0.520732,-0.092186,0.020092,-27.123756,-38.477657,-15.577240,88.73406,-2.2911856,-2.5098689,0.21472044
20231221 02:40:11,0.720677,-2.099782,-2.873919,0.363061,-0.094317,-0.005477,-27.017212,-38.663158,-15.162155,96.503334,-2.3362856,-2.3169353,0.4950969
20231221 02:40:11,0.527560,-1.936155,-2.479440,0.239480,-0.129473,-0.012934,-26.963806,-37.901150,-15.479317,102.19669,-1.8773364,-1.95291,0.7757218
20231221 02:40:11,0.292935,-1.983166,-2.100721,0.135076,-0.185937,-0.009738,-26.911819,-38.273006,-15.588486,106.251526,-1.6044775,-1.9918706,1.120053
20231221 02:40:11,0.275252,-2.038420,-1.733876,0.058371,-0.249857,-0.012934,-26.911438,-38.464901,-15.308022,109.08694,-1.3067309,-2.0894456,1.2225639
20231221 02:40:11,0.385666,-2.036602,-1.381433,0.033868,-0.291406,-0.028914,-27.024376,-37.816219,-15.083549,109.601814,-0.95231414,-2.0924146,1.1035712
20231221 02:40:11,0.418302,-2.064420,-1.249316,0.047718,-0.297798,-0.060875,-26.538406,-38.259418,-14.379921,112.01522,-0.7906525,-2.086834,1.0703397
20231221 02:40:11,0.295403,-2.018823,-1.238231,0.076482,-0.291406,-0.107750,-26.891975,-39.042408,-14.198364,112.8356,-0.79650456,-1.9856135,1.1067119
20231221 02:40:11,0.086182,-1.802854,-1.248704,0.096724,-0.293537,-0.162083,-26.610123,-39.019573,-14.331017,111.83738,-0.86416537,-1.6984426,1.0860522
20231221 02:40:11,-0.173182,-1.469000,-1.410410,0.093528,-0.296733,-0.211089,-26.586189,-39.100811,-15.263275,110.90977,-1.092946,-1.2863765,1.1264305
20231221 02:40:11,-0.416151,-1.257536,-1.517022,0.075417,-0.302059,-0.246245,-26.320961,-36.232746,-16.921532,106.60147,-1.2988626,-1.0435212,1.2066468
20231221 02:40:11,-0.541272,-1.172118,-1.503000,0.063698,-0.305256,-0.269683,-26.117493,-38.216419,-15.316338,112.14393,-1.3419915,-0.9531981,1.3277328
20231221 02:40:11,-0.616563,-1.205641,-1.470866,0.065829,-0.306321,-0.276075,-26.487183,-38.247486,-15.050049,112.6839,-1.3446692,-0.9959261,1.4084482
20231221 02:40:11,-0.624291,-1.231995,-1.462554,0.081809,-0.300994,-0.279271,-26.618439,-37.596958,-15.093819,112.50314,-1.290123,-0.9769079,1.4099048
20231221 02:40:11,-0.743703,-1.211364,-1.593941,0.102050,-0.273295,-0.280336,-25.897476,-35.631565,-17.224503,109.89904,-1.3567423,-0.8392559,1.4914834
20231221 02:40:11,-1.030773,-1.108263,-1.713771,0.114835,-0.221093,-0.267552,-25.877899,-38.110477,-14.784981,118.90062,-1.5615796,-0.7035687,1.8229339
20231221 02:40:11,-1.329540,-0.984619,-1.483363,0.126553,-0.178479,-0.240918,-25.658798,-38.752781,-14.874855,121.42888,-1.6057885,-0.751305,2.0077348
20231221 02:40:11,-1.500676,-0.787893,-0.913249,0.162775,-0.174218,-0.197239,-25.782890,-38.949207,-14.997238,122.047295,-1.4016771,-0.80148077,1.8919673
20231221 02:40:11,-1.462007,-0.512509,-0.155293,0.265049,-0.202982,-0.132253,-25.508705,-35.986126,-16.661606,116.807884,-0.8517538,-0.71708924,1.4918424
20231221 02:40:11,-1.585517,0.074140,0.138304,0.403544,-0.253053,-0.018261,-26.168823,-36.326939,-15.976074,115.19546,-0.7644639,-0.24885589,1.2680242
20231221 02:40:11,-1.543835,0.517667,-0.279206,0.488772,-0.292471,0.082947,-25.677498,-38.559040,-15.423569,112.967735,-1.0973732,0.33366847,1.2015723
20231221 02:40:11,-1.319021,0.929026,-1.018406,0.520732,-0.289275,0.125561,-25.806061,-39.251736,-13.504044,110.53706,-1.6700265,1.0270283,1.032862
20231221 02:40:11,-1.050187,1.359250,-1.793551,0.505817,-0.238139,0.078686,-26.343246,-38.820469,-13.537537,103.223045,-2.3248956,1.6878531,0.70991576
20231221 02:40:11,-0.696503,1.610384,-2.235561,0.447223,-0.172087,-0.035306,-25.700676,-38.861591,-13.930374,96.3903,-2.587819,1.9368539,0.2586686
20231221 02:40:11,-0.378513,1.828648,-2.203147,0.380106,-0.110297,-0.162083,-25.522026,-38.478825,-13.283722,94.570946,-2.3364372,1.9794897,-0.1858191
20231221 02:40:11,-0.071413,1.871179,-1.753230,0.326839,-0.086859,-0.264356,-26.228508,-38.527180,-13.689507,98.51283,-1.7960454,2.0043607,-0.5358737
20231221 02:40:11,-0.137577,1.933502,-1.091310,0.311924,-0.119885,-0.314428,-25.523834,-39.420795,-13.356224,105.05266,-1.2936378,2.047609,-0.51971775
20231221 02:40:11,-0.408925,2.089891,-0.632991,0.346015,-0.178479,-0.305905,-25.374649,-39.881283,-13.324684,109.54065,-1.1670637,2.1280692,-0.34846133
20231221 02:40:11,-0.840932,2.416257,-0.488454,0.396086,-0.257315,-0.257964,-25.311508,-39.408031,-13.087006,113.946884,-1.5845876,2.2864757,0.016544059
20231221 02:40:11,-1.437481,2.712957,-0.966207,0.411001,-0.310582,-0.192978,-25.009277,-36.735554,-13.928299,115.05362,-2.574031,2.5438638,0.6438124
20231221 02:40:11,-1.801636,2.771608,-1.601650,0.381172,-0.295667,-0.159952,-25.088043,-38.550167,-12.470924,120.49582,-3.3042943,2.8026457,1.1496949
20231221 02:40:11,-1.944539,2.707463,-1.681205,0.351342,-0.224289,-0.175932,-24.587601,-37.076328,-14.303772,117.58979,-3.3694258,2.7260933,1.1549878
20231221 02:40:11,-2.101097,2.528109,-1.058000,0.360930,-0.147584,-0.206827,-24.128906,-37.612705,-13.862282,119.70901,-2.8390887,2.2370837,1.1535913
20231221 02:40:11,-2.210067,2.394341,-0.358805,0.429112,-0.066618,-0.219612,-24.689919,-39.001598,-11.633667,125.149284,-2.286127,1.8008951,1.1192467
20231221 02:40:11,-2.337425,2.460772,0.242002,0.568673,-0.002697,-0.214285,-24.462242,-39.356991,-12.010117,127.72029,-2.054774,1.4219253,1.0338181
20231221 02:40:11,-2.772235,2.520326,0.287272,0.735932,0.039917,-0.187651,-23.817093,-38.839916,-11.769508,132.26003,-2.520029,0.935203,1.538419
20231221 02:40:11,-3.423463,2.980329,-0.415059,0.831814,0.056963,-0.117338,-24.001747,-38.951397,-11.496124,140.43947,-3.881278,0.84977716,2.3907642
20231221 02:40:11,-4.374456,3.587718,-1.314859,0.786004,0.034591,0.008373,-24.249153,-39.728008,-11.179955,146.49411,-5.279475,1.0563238,3.5991886
20231221 02:40:11,-4.833248,4.095543,-2.051196,0.636855,0.034591,0.175633,-23.593735,-36.080647,-12.483284,143.58777,-6.118525,1.7235298,4.129509
20231221 02:40:11,-4.870599,4.876513,-2.167542,0.385433,0.029264,0.382310,-24.555717,-39.285831,-10.675980,143.24524,-6.7533374,2.6522746,4.048517
20231221 02:40:11,-4.617977,5.454083,-1.581367,0.004038,-0.068748,0.619883,-24.528816,-39.000767,-10.694321,126.48397,-5.815116,4.3329453,2.98999
20231221 02:40:11,-2.735710,4.656723,-0.174917,-0.263364,-0.103905,0.782881,-24.686195,-39.019077,-10.158813,112.8541,-1.9181315,4.471354,0.635759
20231221 02:40:11,-0.546764,3.742207,1.290599,-0.311305,0.053767,0.854259,-25.134766,-38.963352,-9.764999,116.742905,1.0682828,3.866798,-1.7897475
20231221 02:40:11,1.002327,2.072948,2.782162,-0.280410,0.186935,0.854259,-25.187523,-38.207737,-10.216759,127.02681,2.9524941,2.3133636,-3.1029
20231221 02:40:11,2.584937,0.172992,4.294406,-0.135522,0.264706,0.769031,-25.848801,-37.972889,-10.372635,136.86787,4.365056,0.22233242,-4.1348705
20231221 02:40:11,4.141375,-1.764161,5.189536,0.116965,0.320104,0.598576,-25.839836,-37.877865,-10.378746,142.31792,5.464979,-2.1548948,-4.5912375
20231221 02:40:11,4.712832,-3.187086,4.873927,0.375845,0.385090,0.415336,-25.812935,-37.592808,-10.397087,144.04965,5.4708447,-3.826202,-3.899152
20231221 02:40:11,4.520620,-4.092838,3.879163,0.537778,0.405332,0.275775,-26.005791,-38.183079,-9.556648,140.7045,4.6050334,-4.5037403,-2.660674
20231221 02:40:11,4.002603,-3.809205,2.573666,0.567607,0.321169,0.207593,-25.997597,-37.704281,-10.123711,128.75992,3.1793783,-3.9409082,-1.6234367
20231221 02:40:11,3.315689,-2.989883,0.994576,0.406740,0.117688,0.207593,-26.218109,-38.195835,-9.825874,94.70597,1.0529219,-3.0037491,-1.2230108
20231221 02:40:11,2.491921,-1.785054,-0.907499,0.028541,-0.114558,0.258730,-25.996437,-38.279949,-9.282295,60.31704,-0.84486115,-2.4480362,-1.9699559
20231221 02:40:11,1.674127,-0.637345,-2.247702,-0.475368,-0.304190,0.335435,-26.394180,-38.020405,-9.839081,53.59509,-1.6605768,-2.0240512,-1.8355918
20231221 02:40:11,1.272972,-0.169089,-2.613040,-0.962232,-0.400072,0.376983,-26.227074,-38.290859,-9.819763,72.24232,-1.793121,-1.4872106,-1.415416
20231221 02:40:11,1.306652,-0.096872,-1.834448,-1.329777,-0.425640,0.329043,-26.322464,-37.260242,-9.887985,96.2737,-0.91874623,-0.80818546,-1.001243
20231221 02:40:11,1.254618,-0.149676,-0.391227,-1.541782,-0.420313,0.208658,-26.951218,-36.819729,-11.262703,109.033066,0.3978051,-0.34483773,-0.8613823
20231221 02:40:11,0.849884,-0.195313,0.954841,-1.613160,-0.358523,0.066967,-26.516479,-36.377331,-13.966675,116.15846,1.2684506,-0.18622711,-0.79822296
20231221 02:40:11,0.124058,-0.237891,2.223360,-1.513017,-0.206178,-0.031045,-26.204788,-35.703136,-13.203758,124.52675,1.5903583,-0.3034284,-0.87203777
20231221 02:40:11,-0.725219,-0.484288,3.498027,-1.230700,0.003695,-0.057679,-26.638008,-36.015560,-13.455612,128.57237,1.5683546,-0.7873028,-0.99126387
20231221 02:40:11,-1.430322,-0.750353,4.506865,-0.813084,0.165628,-0.021457,-26.699722,-35.354954,-13.901260,129.01434,1.4723773,-1.244693,-1.0126778
20231221 02:40:11,-1.662120,-0.977177,4.802669,-0.347527,0.229549,0.047791,-26.442581,-34.867100,-13.662613,127.90556,1.5677724,-1.4146119,-0.76245844
20231221 02:40:11,-1.257612,-1.407238,3.743512,0.053044,0.249791,0.105320,-26.547585,-35.449146,-12.955811,124.271545,1.5755818,-1.4977572,0.13106608
20231221 02:40:11,-0.463506,-1.872200,1.702338,0.305532,0.264706,0.115973,-27.236526,-35.115574,-13.654289,109.82013,0.8303253,-1.6544214,1.1088824
20231221 02:40:11,0.359572,-2.182495,-0.492075,0.371583,0.262575,0.079751,-26.487404,-35.342197,-13.632042,82.28594,-0.9528526,-2.2473638,0.71043134
20231221 02:40:11,1.004200,-2.397658,-2.362507,0.258657,0.232745,0.013700,-26.459351,-35.632809,-12.808968,28.260008,-2.7859778,-3.5079608,-1.2737466
20231221 02:40:11,1.419245,-2.458132,-3.938848,0.018953,0.242333,-0.058744,-26.476898,-36.014729,-12.516273,-3.2302542,-3.212163,-4.816102,-2.5854964
20231221 02:40:11,1.507638,-2.293079,-4.606532,-0.269756,0.280686,-0.106685,-25.970718,-36.521694,-14.219765,11.897213,-3.8034534,-5.2811394,-2.7284389
20231221 02:40:11,1.405921,-2.423620,-4.226175,-0.548877,0.264706,-0.137580,-26.134865,-35.884945,-13.325165,58.17464,-3.8069043,-4.5355287,-1.3465416
20231221 02:40:11,1.370687,-2.385856,-3.198289,-0.742771,0.203981,-0.147168,-26.428253,-36.560993,-13.819839,86.70771,-2.6125548,-3.6105733,-0.019951016
20231221 02:40:11,1.328312,-2.330212,-2.209994,-0.831195,0.142191,-0.151429,-26.180847,-35.784374,-14.136017,101.22482,-1.4584708,-2.9565735,0.5275944
20231221 02:40:11,1.048912,-2.219215,-1.388562,-0.834391,0.094250,-0.145037,-25.503830,-36.579266,-14.345337,110.27334,-0.72004294,-2.4959803,0.78623784
20231221 02:40:11,0.740761,-1.945290,-0.750490,-0.786450,0.050571,-0.132253,-26.307121,-36.730869,-14.611366,111.53063,-0.3021555,-2.0682034,0.756593
20231221 02:40:11,0.573227,-1.628784,-0.415462,-0.725725,0.027133,-0.117338,-26.068413,-34.339756,-15.970818,107.086464,-0.08444205,-1.6905129,0.62336737
