Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:38:36,-2.044323,2.633286,-0.563032,0.321512,-0.113493,0.048856,-22.937180,-21.877934,-13.537819,104.84958,-2.3119266,2.2534938,0.6854849
20231221 02:38:36,-2.135618,2.694321,-0.473817,0.404609,-0.050637,0.037137,-23.184975,-22.462658,-13.502113,0.0,-2.1356177,2.6943207,-0.47381687
20231221 02:38:36,-2.432389,2.884371,-0.492702,0.494098,0.012218,0.032876,-23.387558,-22.764164,-13.216499,111.83219,-2.7806847,2.1559513,0.9825917
20231221 02:38:37,-2.867866,3.030823,-0.513715,0.539908,0.064420,0.065902,-23.212257,-22.555828,-13.764244,111.96564,-3.1265447,2.1243196,1.2919122
20231221 02:38:37,-3.149122,3.423001,-0.291842,0.560150,0.081466,0.158587,-23.245155,-22.569599,-12.825874,0.0,-3.1491225,3.4230013,-0.29184246
20231221 02:38:37,-2.808002,3.540909,0.029301,0.572934,0.059094,0.240619,-22.724480,-22.057056,-12.988121,106.618225,-2.5457678,2.695708,0.9539211
20231221 02:38:37,-2.377828,3.378518,-0.091084,0.507948,0.002630,0.303474,-23.500496,-22.115490,-12.992027,102.82515,-2.17173,2.8352025,0.7108688
20231221 02:38:37,-1.969048,3.593051,-0.063419,0.335362,-0.074075,0.375918,-23.454910,-22.024174,-12.461647,96.999435,-1.5663682,3.3640323,0.14211953
20231221 02:38:37,-1.172556,3.632705,0.521075,0.127619,-0.140127,0.449427,-23.119270,-21.431225,-12.630989,88.88409,-0.08902189,3.6492186,-0.8106855
20231221 02:38:37,0.066143,3.650274,1.545736,-0.008746,-0.134800,0.485649,-23.198151,-21.344425,-12.503464,89.438324,1.7833691,3.807016,-2.2611816
20231221 02:38:37,1.439936,2.559711,2.742956,-0.049229,-0.060225,0.457950,-23.719208,-21.665089,-12.621689,99.177986,3.362751,2.6687865,-3.1670487
20231221 02:38:37,3.148685,0.788599,4.117759,0.103116,0.138995,0.356742,-23.543518,-21.648624,-12.888962,112.14792,4.872453,0.5711071,-3.6254945
20231221 02:38:37,4.296589,-0.745028,5.382011,0.429112,0.379763,0.218247,-24.221191,-22.371372,-11.910728,122.067184,5.928418,-1.2520552,-3.885542
20231221 02:38:37,4.400595,-2.335663,5.948232,0.798788,0.549154,0.085078,-23.772606,-22.427097,-12.304543,126.02055,5.8853316,-2.808959,-3.1854086
20231221 02:38:37,3.924711,-3.533783,5.377795,1.108804,0.625859,-0.016130,-24.106445,-22.078075,-12.062706,123.84749,5.1202517,-3.8142602,-1.6284759
20231221 02:38:37,3.385733,-3.980550,4.190022,1.289914,0.566199,-0.083247,-23.824219,-22.247135,-11.914886,115.665344,4.2189894,-3.9712214,-0.26543486
20231221 02:38:37,2.685244,-3.488684,2.393001,1.265410,0.362718,-0.107750,-23.613701,-23.176342,-11.718170,93.938835,2.5896223,-3.2847824,0.205284
20231221 02:38:37,1.769775,-2.333705,0.121677,0.979897,0.080400,-0.074724,-23.629059,-22.808186,-11.072495,65.46882,0.04474801,-2.3829355,-0.8288795
20231221 02:38:37,0.913334,-1.130156,-2.164997,0.470661,-0.177414,-0.001215,-23.858925,-23.202877,-11.049019,51.265648,-2.225637,-1.8920184,-0.9833072
20231221 02:38:37,0.467544,-0.106670,-3.504741,-0.146176,-0.370242,0.069098,-23.953926,-22.364155,-10.836777,41.030777,-2.9454553,-1.8896221,-0.9024869
20231221 02:38:37,0.671510,0.390662,-3.598898,-0.729987,-0.476777,0.095732,-23.408165,-22.508518,-11.089859,50.454018,-2.6621163,-1.3384778,-1.4262547
20231221 02:38:37,1.142047,0.266038,-2.514514,-1.174237,-0.503410,0.054183,-23.938187,-22.924206,-11.201973,73.557915,-1.3938732,-0.7513775,-1.4699298
20231221 02:38:37,1.508170,-0.200890,-0.734266,-1.428855,-0.458666,-0.044894,-23.882210,-21.604000,-10.885681,92.24659,0.37582964,-0.6017372,-1.0150476
20231221 02:38:37,1.508454,-0.621394,1.001754,-1.464011,-0.304190,-0.165279,-24.159859,-22.840084,-11.745552,106.60112,1.7311815,-0.66553605,-0.8066024
20231221 02:38:37,0.716463,-0.800977,2.628592,-1.269053,-0.058095,-0.236657,-23.858154,-23.586651,-10.488075,117.969986,2.2085319,-0.85919875,-0.85518706
20231221 02:38:37,-0.742888,-0.788333,4.088904,-0.916422,0.164563,-0.205762,-24.070862,-23.407520,-11.037773,121.08386,1.7580638,-1.287272,-0.75818163
20231221 02:38:37,-2.033804,-0.810437,4.987222,-0.477499,0.298797,-0.076855,-24.089546,-23.213787,-11.586494,120.75764,1.2066314,-1.7279941,-0.36362612
20231221 02:38:37,-2.371303,-0.722224,4.918432,-0.016203,0.366979,0.082947,-24.204681,-23.315182,-11.714981,118.71406,1.0888789,-1.5271761,0.041287422
20231221 02:38:37,-1.689813,-1.190053,3.561647,0.337492,0.382959,0.188417,-24.186363,-23.317028,-11.446739,112.54031,1.238471,-1.4207518,0.95726633
20231221 02:38:37,-0.573414,-1.516322,1.563507,0.536712,0.375502,0.208658,-24.292137,-23.515308,-11.300880,98.65089,0.6965841,-1.295258,1.2371305
20231221 02:38:37,0.557068,-1.840798,-0.489646,0.567607,0.361652,0.148999,-24.158699,-23.415745,-10.904137,71.22539,-0.77614224,-1.9656357,0.27604628
20231221 02:38:37,1.296828,-1.927085,-2.315157,0.448289,0.355260,0.059510,-24.028603,-23.490620,-11.701782,37.78196,-2.256816,-3.1880531,-1.447686
20231221 02:38:37,1.697535,-1.903731,-3.398002,0.233088,0.341411,-0.024653,-23.945999,-23.594883,-10.354446,28.243656,-2.7556126,-4.1151214,-2.3565593
20231221 02:38:37,1.859617,-1.933164,-3.762356,-0.015138,0.311581,-0.099227,-24.134377,-23.688885,-11.555923,34.35548,-2.9340348,-4.3173075,-2.518272
20231221 02:38:37,1.875269,-2.054203,-3.441455,-0.231404,0.275359,-0.156756,-24.267044,-24.172207,-11.391724,59.39665,-2.61817,-3.8534625,-1.6385741
20231221 02:38:37,1.771819,-2.139335,-2.627858,-0.361376,0.244464,-0.200435,-23.895546,-23.199177,-11.585518,80.07195,-1.674645,-3.158369,-0.5337343
20231221 02:38:37,1.498548,-2.212341,-1.647691,-0.400794,0.208242,-0.231330,-24.179970,-23.780201,-12.086296,93.17362,-0.72899735,-2.6757095,0.26017174
20231221 02:38:37,1.145303,-2.199240,-0.842676,-0.378422,0.180543,-0.251572,-23.719475,-23.374599,-11.572311,101.90563,-0.07820523,-2.3620925,0.6892792
20231221 02:38:37,0.754849,-2.041477,-0.109359,-0.295325,0.148583,-0.247311,-23.907471,-23.660503,-12.493317,104.51741,0.36054173,-2.0671046,0.8029629
20231221 02:38:37,0.346526,-1.785796,0.323223,-0.177071,0.120884,-0.218546,-24.161270,-23.973942,-11.537582,106.93642,0.47002715,-1.7857802,0.8175672
20231221 02:38:37,0.102569,-1.563489,0.324823,-0.066275,0.104903,-0.171671,-23.852913,-23.474155,-11.969055,104.10177,0.31679365,-1.5638301,0.84723264
20231221 02:38:37,0.102980,-1.345482,0.153886,0.012561,0.095315,-0.123730,-23.889153,-23.662350,-12.225067,100.50961,0.14239061,-1.3421426,0.721954
20231221 02:38:37,0.342644,-1.328331,-0.189392,0.075417,0.095315,-0.101358,-23.701546,-23.184566,-11.584541,95.644264,-0.061071374,-1.3569213,0.50228393
20231221 02:38:37,0.625278,-1.331448,-0.703485,0.107377,0.113426,-0.106685,-23.661095,-24.209621,-12.321045,89.25926,-0.4216531,-1.4594411,0.18676421
20231221 02:38:37,0.834573,-1.271796,-1.196934,0.103116,0.133668,-0.132253,-23.800156,-24.229778,-11.517296,86.09776,-0.8030073,-1.5131761,-0.13112529
20231221 02:38:37,0.884073,-1.250212,-1.629715,0.058371,0.144321,-0.167409,-23.861107,-23.952953,-11.401993,83.5095,-1.2059305,-1.5284792,-0.30477044
20231221 02:38:37,0.764868,-1.046934,-1.933608,-0.025791,0.130472,-0.197239,-23.713463,-23.645893,-12.492340,81.10688,-1.5291482,-1.209202,-0.401691
20231221 02:38:37,0.473204,-0.700860,-2.234024,-0.131261,0.114492,-0.200435,-23.624084,-24.405209,-11.504089,0.0,0.47320426,-0.70085955,-2.234024
20231221 02:38:37,0.033513,-0.340230,-2.437137,-0.254841,0.120884,-0.156756,-23.387825,-24.473690,-12.167122,92.75266,-2.173146,-0.041535735,0.14623968
20231221 02:38:37,-0.176539,-0.301037,-2.277009,-0.378422,0.135799,-0.090704,-23.511917,-24.670109,-12.289497,92.76307,-2.0968282,-0.2091388,0.34275845
20231221 02:38:37,0.075286,0.041059,-1.453445,-0.416774,0.121949,-0.050221,-23.458130,-24.099995,-12.326180,93.93613,-1.2141892,0.041392997,-0.0350276
20231221 02:38:37,0.277069,-0.193715,-0.955110,-0.411447,0.071878,-0.064071,-23.450577,-25.138828,-12.124329,94.80857,-0.697374,-0.17483181,-0.10981935
20231221 02:38:37,0.199546,0.066514,-1.124180,-0.367768,0.088923,-0.064071,-23.987381,-24.899448,-11.877357,95.51991,-0.89466476,0.114001006,-0.15541504
20231221 02:38:37,0.096904,0.378704,-1.095661,-0.303847,0.133668,-0.042764,-23.433037,-24.756901,-12.417023,94.6317,-0.9528285,0.45724958,-0.2185524
20231221 02:38:37,-0.054816,0.985168,-1.047551,-0.213293,0.192262,0.004112,-23.599373,-24.870228,-11.875404,97.57426,-1.109216,1.1255449,-0.30192047
20231221 02:38:37,-0.423970,1.697179,-1.264447,-0.124869,0.252987,0.074425,-23.317917,-24.655506,-12.288521,100.60153,-1.752506,1.9247109,-0.14141273
20231221 02:38:37,-0.913802,2.256445,-1.762591,-0.099300,0.293470,0.161783,-23.644974,-24.961552,-12.405777,103.5398,-2.6636014,2.6025205,0.25289807
20231221 02:38:37,-1.170556,2.697892,-2.121113,-0.137653,0.306254,0.241684,-23.335846,-24.845547,-12.276299,103.55538,-3.2294154,3.1122618,0.39079788
20231221 02:38:37,-1.155181,2.679051,-2.202224,-0.212227,0.291339,0.300278,-23.830391,-24.689251,-12.693336,95.45633,-2.9708066,2.969765,0.16555691
20231221 02:38:37,-0.560018,2.205614,-1.749203,-0.260168,0.263640,0.311997,-23.591949,-24.007656,-13.003403,86.8345,-1.7718463,2.1770117,-0.5317333
20231221 02:38:37,0.423014,1.473310,-0.971543,-0.251645,0.249791,0.261926,-23.440964,-23.526173,-12.899353,86.55652,-0.34468776,1.2605491,-1.1922104
20231221 02:38:37,1.337579,0.697191,-0.149797,-0.190920,0.256183,0.166044,-23.803886,-24.212307,-12.992149,91.497635,0.8482005,0.44428402,-1.4794633
20231221 02:38:37,1.880445,0.180293,0.466904,-0.084386,0.292405,0.069098,-24.094688,-24.330158,-12.853378,97.228226,1.6264293,-0.050566517,-1.5576347
20231221 02:38:37,2.061478,-0.104599,1.069160,0.072221,0.339280,-0.016130,-24.031555,-23.856907,-12.615700,99.73434,2.154926,-0.23426452,-1.5593541
20231221 02:38:37,1.864505,-0.172945,1.350461,0.245872,0.369110,-0.086443,-23.476822,-23.906254,-12.874901,99.28213,2.2126381,-0.19856514,-1.4419513
20231221 02:38:37,1.307379,-0.035825,1.045391,0.373714,0.393613,-0.121599,-23.679787,-24.015881,-12.869766,98.88668,1.6212063,-0.034392543,-1.1186055
20231221 02:38:37,0.586152,0.349483,0.598610,0.450419,0.400005,-0.113077,-23.839355,-24.784267,-12.687218,98.703766,0.795288,0.33435777,-0.72800094
20231221 02:38:37,0.021600,0.901606,-0.144097,0.470661,0.409593,-0.066201,-23.530228,-24.668255,-12.557755,100.13064,-0.28435254,0.91058385,-0.40869653
20231221 02:38:37,-0.556834,1.427320,-0.940371,0.442962,0.426639,0.012634,-23.733582,-24.586002,-12.833084,102.15178,-1.4889119,1.569516,0.06890321
20231221 02:38:37,-0.955407,2.034350,-1.772395,0.372649,0.450076,0.120235,-23.892761,-25.546284,-12.370071,106.74621,-2.6923532,2.4523897,0.4719789
20231221 02:38:37,-1.114475,2.557425,-2.540798,0.253330,0.471383,0.236357,-23.838585,-25.168049,-12.126282,110.48293,-3.712799,3.3428664,0.6982115
20231221 02:38:37,-1.159723,3.016048,-3.135124,0.055175,0.450076,0.337566,-23.866249,-25.069332,-12.668884,112.75557,-4.4868755,4.0824637,0.7462901
20231221 02:38:37,-1.355363,3.679893,-3.220895,-0.252711,0.343541,0.430251,-24.039749,-24.335705,-12.048637,112.93586,-4.9676404,4.5754466,0.7108436
20231221 02:38:37,-1.580678,3.902287,-2.727595,-0.657543,0.157106,0.532524,-24.261803,-24.059711,-12.872696,98.9196,-4.1202946,4.324835,0.24630094
20231221 02:38:37,-0.935166,3.541785,-1.316066,-0.967559,0.037787,0.596445,-24.437874,-23.884281,-12.885895,90.96987,-1.4092966,3.4926753,-1.074912
20231221 02:38:37,0.863042,2.805686,1.148771,-1.025088,0.031394,0.537851,-24.702187,-23.525196,-13.045937,99.56628,1.8271611,2.7892363,-2.6839995
20231221 02:38:37,2.379508,1.834707,3.674901,-0.883397,0.059094,0.369526,-24.756355,-23.903416,-13.289726,111.59114,4.2813177,1.8385983,-3.8729224
20231221 02:38:37,3.226629,0.871606,5.982040,-0.585099,0.075074,0.157522,-24.756737,-23.711536,-13.570198,119.00483,5.7316227,0.86159146,-4.7662697
20231221 02:38:37,3.695410,-0.300996,7.523893,-0.141914,0.128341,-0.053417,-25.047943,-23.637508,-13.711899,123.19068,6.3132486,-0.36883903,-5.0362387
20231221 02:38:37,3.872371,-1.493429,8.074785,0.348146,0.193327,-0.269683,-24.226715,-23.295856,-13.458092,126.480965,6.2886276,-1.6265204,-4.7396507
20231221 02:38:37,3.501287,-2.677621,7.597851,0.744455,0.212504,-0.481687,-24.738426,-23.713383,-13.301956,125.907135,5.774373,-2.7371466,-3.3783147
20231221 02:38:37,2.444357,-3.164473,6.678422,1.017184,0.174151,-0.643620,-24.385895,-24.256130,-12.995079,124.13326,4.9474463,-3.1307414,-2.048812
20231221 02:38:37,1.016226,-2.814156,5.472773,1.175921,0.096381,-0.723521,-24.085342,-24.427029,-12.579018,121.38212,3.9709582,-3.060275,-0.9237387
20231221 02:38:37,-0.740632,-1.934763,3.845990,1.184444,0.007957,-0.706476,-24.147720,-25.284054,-12.255753,122.93302,2.26545,-2.9461465,0.13573396
20231221 02:38:37,-2.554091,-0.817770,2.157353,1.027838,-0.083663,-0.585026,-23.749977,-25.543598,-11.698975,127.850296,-0.1227994,-2.5618992,1.3931029
20231221 02:38:37,-3.794710,0.035884,0.844927,0.765762,-0.160368,-0.377283,-24.128632,-25.669682,-11.426567,128.819,-1.952903,-1.8691686,2.5416732
20231221 02:38:37,-3.849077,0.461896,0.312181,0.479184,-0.222158,-0.152495,-23.934631,-25.655071,-11.425591,124.858955,-2.3526442,-1.0168228,2.6953318
20231221 02:38:37,-2.928756,0.299416,0.172659,0.216043,-0.248792,0.027549,-23.388863,-25.799442,-11.678680,118.5636,-1.7259426,-0.46517777,2.1336768
20231221 02:38:37,-1.759395,-0.064439,0.255346,0.016823,-0.215766,0.144738,-23.976883,-25.571987,-10.761574,114.375755,-0.87847054,-0.34601474,1.3556935
20231221 02:38:37,-0.741801,-0.336082,0.646530,-0.116346,-0.159303,0.204397,-23.846016,-26.030628,-10.998283,114.052475,0.059070557,-0.49127585,0.59833306
20231221 02:38:37,-0.462081,-0.466360,0.954449,-0.191986,-0.092186,0.236357,-23.898384,-25.466885,-11.169571,114.32708,0.46844792,-0.637237,0.3698676
20231221 02:38:37,-0.600145,-0.427469,1.231905,-0.213293,-0.022938,0.256599,-24.092392,-25.481495,-11.170547,115.30205,0.5719221,-0.6795876,0.35742843
20231221 02:38:37,-0.821750,-0.303916,1.390279,-0.190920,0.037787,0.266187,-23.967537,-25.668858,-10.487221,117.53326,0.5180055,-0.6494444,0.36644137
20231221 02:38:37,-1.028292,-0.301316,1.376058,-0.129130,0.104903,0.275775,-24.700920,-26.002270,-10.874664,117.97767,0.34591722,-0.70293146,0.5031674
20231221 02:38:37,-1.157324,-0.545787,1.305211,-0.060948,0.174151,0.292821,-24.515106,-26.466457,-10.306633,119.21475,0.20216072,-0.88632405,0.7246151
20231221 02:38:37,-0.903727,-0.879454,1.374293,0.034933,0.233811,0.314128,-24.752899,-25.630421,-10.765480,116.00045,0.3895585,-1.0521541,0.77013135
20231221 02:38:37,-0.298019,-1.024132,1.692673,0.169167,0.246595,0.291756,-24.595139,-25.803997,-11.020531,115.81154,0.9816481,-1.0997177,0.33899367
20231221 02:38:37,0.112789,-1.813584,1.295060,0.250134,0.222092,0.235292,-24.708069,-25.155323,-10.796051,112.657425,0.97979254,-1.8084844,0.75943834
20231221 02:38:37,0.525812,-1.921903,0.955153,0.323643,0.207177,0.171371,-24.180618,-25.297832,-11.317383,111.02494,0.9916171,-1.9076884,0.65003765
20231221 02:38:37,0.729553,-2.186495,0.567154,0.380106,0.184805,0.117038,-24.532387,-25.138866,-11.063324,108.6426,0.868027,-2.1875272,0.72598594
20231221 02:38:37,0.623000,-2.149725,0.101107,0.392890,0.146452,0.088274,-24.786957,-25.068531,-10.668533,106.58626,0.47408938,-2.1485972,0.78216815
20231221 02:38:37,0.461992,-2.044194,-0.401067,0.337492,0.078270,0.084013,-24.601913,-25.148945,-10.661446,104.206184,-0.027055174,-2.0324628,0.8295721
20231221 02:38:37,0.388796,-1.878460,-0.794564,0.242676,-0.006958,0.096797,-24.662865,-24.872112,-10.546143,101.01277,-0.44442105,-1.872195,0.75840825
20231221 02:38:38,0.436750,-1.789260,-1.118870,0.137207,-0.087925,0.107450,-25.059837,-24.996357,-10.541985,99.289986,-0.71768045,-1.7790208,0.6345519
20231221 02:38:38,0.417258,-1.651644,-1.293809,0.042391,-0.147584,0.113842,-24.370903,-25.329922,-9.843506,99.93019,-0.90897703,-1.6552495,0.57570547
20231221 02:38:38,0.444284,-1.566658,-1.366542,-0.031118,-0.182740,0.107450,-24.971611,-25.180019,-10.395149,99.05648,-0.9412043,-1.5553843,0.51146275
20231221 02:38:38,0.381515,-1.454031,-1.285257,-0.103562,-0.221093,0.091470,-25.041138,-25.190090,-9.993271,100.99787,-0.87934977,-1.4320669,0.54231787
20231221 02:38:38,0.322967,-1.378357,-1.124300,-0.164287,-0.255184,0.069098,-24.846756,-25.367367,-9.711823,102.948654,-0.77183414,-1.391384,0.61266595
20231221 02:38:38,0.427050,-1.390305,-0.765783,-0.185594,-0.260511,0.033941,-24.794121,-24.221592,-10.589912,101.62089,-0.4029832,-1.4154137,0.54288965
20231221 02:38:38,0.502414,-1.391360,-0.376429,-0.147241,-0.236008,-0.009738,-24.609077,-24.301998,-10.582825,104.6717,0.0034953356,-1.3955363,0.48786852
20231221 02:38:38,0.379411,-1.401456,-0.034899,-0.058817,-0.202982,-0.056613,-25.147415,-23.295063,-11.457741,103.805336,0.24553703,-1.3921311,0.5601715
20231221 02:38:38,0.154828,-1.313373,0.186606,0.047718,-0.198721,-0.097096,-25.102592,-22.819965,-11.488304,103.863205,0.32156932,-1.3135846,0.6290387
20231221 02:38:38,-0.084742,-1.195263,0.060405,0.131880,-0.221093,-0.124796,-24.976311,-21.873470,-11.012947,101.689316,0.09311065,-1.1991808,0.7290247
20231221 02:38:38,-0.133872,-1.074706,-0.407408,0.177690,-0.246661,-0.147168,-25.109375,-22.164906,-11.129219,98.218445,-0.33922684,-1.0472876,0.693517
20231221 02:38:38,-0.039018,-0.985481,-0.975463,0.181951,-0.260511,-0.175932,-24.341934,-22.393375,-10.838730,96.96427,-0.7900175,-0.89768535,0.5485853
20231221 02:38:38,-0.050220,-0.970641,-1.470106,0.140403,-0.267968,-0.205762,-24.677574,-22.986340,-10.669388,96.831024,-1.2436011,-0.8411981,0.5600625
20231221 02:38:38,-0.018654,-1.104012,-1.689836,0.078613,-0.283949,-0.239853,-24.915253,-24.051708,-9.798386,100.3639,-1.3856376,-0.90218014,0.6300002
20231221 02:38:38,-0.123723,-0.911101,-1.711118,0.064763,-0.247727,-0.259029,-24.633018,-24.220760,-9.650574,104.72819,-1.3943136,-0.61102307,0.71011126
20231221 02:38:38,-0.377899,-0.930478,-1.601987,0.066894,-0.213636,-0.272879,-24.766075,-24.512196,-9.766838,109.995125,-1.2919348,-0.5321265,1.0038677
20231221 02:38:38,-0.774202,-0.964171,-1.543030,0.048783,-0.211505,-0.270748,-24.844185,-24.809185,-9.078377,114.636734,-1.3255681,-0.5376567,1.3976792
20231221 02:38:38,-1.097888,-0.638425,-1.485741,0.043456,-0.209374,-0.245180,-24.731247,-25.457867,-9.302849,0.0,-1.0978884,-0.6384249,-1.4857407
20231221 02:38:38,-1.589993,-0.263102,-1.584346,0.050914,-0.202982,-0.184455,-24.660950,-25.831554,-9.143791,124.42034,-1.7345963,0.19272852,1.9188703
20231221 02:38:38,-1.994755,0.122630,-1.846933,0.030672,-0.222158,-0.101358,-24.737640,-24.994694,-8.663292,125.061935,-2.2203903,0.6303817,2.2128937
20231221 02:38:38,-1.933335,0.414971,-2.189467,-0.035380,-0.262642,-0.033176,-24.739441,-25.936657,-8.735802,122.69233,-2.5740252,1.1312851,2.1033576
20231221 02:38:38,-1.581196,0.559271,-2.524822,-0.122738,-0.279687,0.007308,-24.694618,-25.461559,-8.766365,115.38953,-2.8728864,1.371434,1.6832179
20231221 02:38:38,-1.109955,0.569077,-2.501080,-0.193051,-0.272230,0.010504,-24.836250,-26.039906,-8.596046,109.80297,-2.773959,1.1949252,1.1486812
20231221 02:38:38,-0.756851,0.556279,-2.146278,-0.233534,-0.264772,-0.015065,-24.942795,-25.854397,-9.011131,0.0,-0.75685126,0.5562792,-2.1462784
20231221 02:38:38,-0.533560,0.560103,-1.649895,-0.246318,-0.256250,-0.058744,-24.624321,-25.835255,-8.607300,105.65044,-1.7769206,0.74851036,0.4377377
20231221 02:38:38,-0.328321,0.567175,-1.043437,-0.225011,-0.245596,-0.103489,-24.933449,-25.951267,-8.736778,0.0,-0.32832122,0.5671749,-1.0434375
20231221 02:38:38,-0.212570,0.635408,-0.379323,-0.167483,-0.255184,-0.134384,-24.526741,-26.115788,-8.186104,108.14736,-0.46947473,0.64795256,-0.07522005
20231221 02:38:38,-0.021065,0.597812,0.120624,-0.096104,-0.305256,-0.153560,-24.703583,-25.556576,-8.760254,105.46528,0.078838155,0.5951219,-0.31058452
20231221 02:38:38,0.211827,0.492074,0.238006,-0.020465,-0.364915,-0.173802,-24.914749,-26.145008,-8.188057,105.83807,0.31030214,0.49124676,-0.46475706
20231221 02:38:38,0.282517,0.511630,0.100718,0.041326,-0.412856,-0.187651,-25.300568,-25.424145,-7.837036,105.07554,0.20529139,0.5136228,-0.50335425
20231221 02:38:38,0.069693,0.704662,-0.253464,0.069025,-0.427771,-0.190847,-24.906166,-25.858097,-8.474648,105.61915,-0.27432385,0.7323648,-0.3401215
20231221 02:38:38,-0.303179,1.005627,-0.657060,0.075417,-0.393679,-0.192978,-24.693466,-26.037228,-7.924950,112.08109,-0.9415484,1.0904708,-0.03027185
20231221 02:38:38,-0.940663,1.384338,-0.772294,0.088201,-0.334020,-0.188716,-24.702812,-25.940357,-8.199303,117.93312,-1.5462778,1.3750719,0.44754165
20231221 02:38:38,-1.697913,1.768579,-0.644690,0.127619,-0.279687,-0.162083,-24.711395,-26.227268,-7.912720,124.089386,-2.0704813,1.4182968,0.9868814
20231221 02:38:38,-2.454915,2.221363,-0.535483,0.179821,-0.254119,-0.092835,-24.604851,-26.412769,-7.497643,127.474785,-2.6271071,1.4756182,1.5158281
20231221 02:38:38,-2.784294,2.423968,-0.692114,0.233088,-0.246661,-0.012934,-24.622398,-26.794697,-7.204941,129.56496,-3.012703,1.5866171,1.9222554
20231221 02:38:38,-2.765423,2.560911,-1.281088,0.263983,-0.215766,0.057379,-24.049355,-26.845898,-7.195900,132.56459,-3.5322301,1.9618105,2.1819077
20231221 02:38:38,-2.817641,2.915514,-1.963820,0.188344,-0.199786,0.138345,-24.834335,-26.999348,-7.193695,131.21579,-4.188264,2.7244048,2.327927
20231221 02:38:38,-2.536335,2.878824,-2.175582,0.034933,-0.210440,0.224639,-24.552101,-27.168400,-7.045876,122.11579,-4.0137224,3.0638695,1.9274595
20231221 02:38:38,-1.938551,3.268153,-1.494096,-0.069471,-0.225354,0.286429,-24.974548,-26.443844,-7.231354,118.13935,-3.2556772,3.232464,0.94163024
20231221 02:38:38,-1.814082,3.375186,-0.741765,-0.211162,-0.299929,0.338631,-24.947273,-26.350666,-6.969215,117.0344,-2.4712706,3.126672,0.5166304
20231221 02:38:38,-1.812891,3.914628,0.099515,-0.375226,-0.375569,0.431316,-24.868004,-26.629353,-6.816269,0.0,-1.812891,3.914628,0.09951496
20231221 02:38:38,-1.343263,4.368234,1.589200,-0.493479,-0.452274,0.512283,-25.211952,-25.799694,-7.409729,109.58246,0.38634384,4.243417,-1.4147024
20231221 02:38:38,-0.400737,4.578823,3.070270,-0.515852,-0.487430,0.528263,-25.642601,-25.553928,-7.028137,108.63559,2.4639668,4.772061,-2.9227972
20231221 02:38:38,0.741533,4.057220,4.082657,-0.441277,-0.407529,0.463277,-25.227310,-25.431545,-6.764053,110.92601,4.0096874,4.4656577,-4.134255
20231221 02:38:38,1.995617,2.728365,4.716834,-0.213293,-0.116689,0.346088,-25.644791,-26.304012,-7.381111,116.47587,4.902285,3.0192347,-4.7674456
20231221 02:38:38,2.803740,1.204403,5.514081,0.203258,0.332888,0.194809,-25.793198,-26.227299,-6.851715,122.39598,5.455413,1.3329003,-4.859145
20231221 02:38:38,2.578972,-0.360023,6.200078,0.723148,0.747308,0.049922,-26.032799,-26.333233,-7.383064,124.80242,5.310747,-0.23510581,-4.1023817
20231221 02:38:38,1.464635,-1.557094,6.017055,1.192967,0.990208,-0.031045,-25.996170,-26.336926,-6.846581,125.587685,4.3088245,-1.4535533,-2.6704779
20231221 02:38:38,0.542023,-2.250401,4.854175,1.482741,1.001927,-0.049156,-25.650803,-26.032726,-6.461090,124.13732,3.1586533,-2.1665976,-1.0168045
20231221 02:38:38,0.342012,-2.583341,3.282742,1.541336,0.784596,-0.038502,-26.119873,-26.725239,-6.688492,117.82926,2.293066,-2.3748884,0.32072234
20231221 02:38:38,0.702619,-2.751820,1.145883,1.366619,0.478841,-0.019326,-25.801010,-26.897984,-6.004189,99.01398,0.59221196,-2.4449532,0.8272127
20231221 02:38:38,1.347788,-2.562802,-1.130987,0.993747,0.209308,0.005177,-25.607780,-26.499599,-6.564156,60.567535,-1.7283947,-2.9814086,-0.5185607
20231221 02:38:38,2.044740,-2.235030,-2.631062,0.511144,-0.010154,0.009438,-25.879890,-26.811192,-5.876663,36.151783,-2.2814538,-3.9120407,-2.1975608
20231221 02:38:38,2.463586,-1.819444,-3.275522,-0.000223,-0.171022,-0.019326,-25.640686,-26.513371,-5.625786,43.554737,-2.3386393,-4.216037,-2.7021708
20231221 02:38:38,2.319458,-1.317934,-3.028610,-0.472172,-0.289275,-0.049156,-25.431320,-26.866909,-6.270477,74.17561,-2.0279288,-2.994987,-1.9283812
20231221 02:38:38,1.799826,-1.021798,-1.855584,-0.809888,-0.360654,-0.065136,-25.306847,-26.862385,-5.867622,100.79308,-0.7884973,-1.5550005,-0.82311714
20231221 02:38:38,1.121534,-0.807607,-0.246137,-0.962232,-0.386222,-0.059809,-25.527092,-25.644421,-6.619179,110.54895,0.45987195,-0.85916394,-0.36360747
20231221 02:38:38,0.407071,-0.805587,1.036078,-0.962232,-0.357458,-0.045960,-25.677696,-26.317783,-6.442749,117.60147,1.0502534,-0.8157248,-0.1409646
20231221 02:38:38,-0.116952,-0.958059,1.840209,-0.851436,-0.257315,-0.028914,-25.986443,-26.625683,-6.291748,121.17172,1.2797953,-1.0808184,-0.010588348
