Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 03:07:19,0.033282,0.082924,0.042410,0.011755,-0.048007,0.072803,-7.079536,20.489182,-39.308685,9.649421,0.0519721,0.082885705,0.004057847
20231221 03:07:19,0.128520,0.080566,0.061164,-0.003159,-0.036288,0.069607,-6.938553,19.549900,-38.710083,9.134967,0.14150436,0.079060726,-0.0335755
20231221 03:07:19,0.204441,0.065318,0.074088,-0.013813,-0.018178,0.061084,-7.017822,19.828575,-38.863037,8.700731,0.2116688,0.061568484,-0.06298988
20231221 03:07:19,0.264527,0.039409,0.083865,-0.013813,0.002064,0.047235,-7.051880,20.390465,-38.766083,8.610166,0.2665676,0.034172516,-0.0850123
20231221 03:07:19,0.267112,0.023361,0.095841,-0.009552,0.011652,0.031255,-7.069420,20.008537,-38.473373,9.099233,0.27491748,0.01932739,-0.07561043
20231221 03:07:19,0.210065,0.009601,0.032488,0.007494,0.007391,0.014209,-6.691147,20.326515,-39.026245,8.803616,0.19154297,0.0069826744,-0.09387519
20231221 03:07:19,0.147497,0.027680,0.001740,0.025605,0.004195,-0.002836,-7.097084,20.107258,-39.015976,10.073279,0.12216782,0.027053395,-0.08678359
20231221 03:07:19,0.051324,0.015749,-0.091088,0.034128,0.003129,-0.018817,-7.080963,19.355328,-39.100723,11.389168,-0.011367504,0.017339896,-0.105019525
20231221 03:07:19,-0.120174,0.069280,-0.224295,0.020278,0.000999,-0.030536,-7.008858,19.923595,-38.869141,12.090827,-0.2303862,0.07040992,-0.11847879
20231221 03:07:19,-0.245948,0.123032,-0.273611,0.000037,-0.004328,-0.029470,-7.193893,20.004005,-38.876236,13.208131,-0.36344302,0.12103632,-0.092555165
20231221 03:07:19,-0.363043,0.135115,-0.299667,-0.038316,-0.011785,-0.018817,-7.148689,20.287212,-38.626328,13.390621,-0.4740768,0.12852609,-0.04602042
20231221 03:07:19,-0.399292,0.161836,-0.273231,-0.085191,-0.014981,-0.006033,-6.973000,20.303673,-38.893600,12.866859,-0.48821974,0.15346928,-0.009056598
20231221 03:07:19,-0.358175,0.144750,-0.271009,-0.125674,-0.001132,-0.001771,-6.700111,20.231495,-39.020142,11.707931,-0.4516971,0.13990425,-0.034665763
20231221 03:07:19,-0.236796,0.077014,-0.103821,-0.146981,0.022306,-0.007098,-6.814468,19.746315,-38.587692,11.615908,-0.25550675,0.073543414,0.03474524
20231221 03:07:19,-0.157666,-0.025562,0.108895,-0.137393,0.047874,-0.015621,-6.999123,19.634838,-38.314316,11.818708,-0.07359578,-0.02942438,0.17927158
20231221 03:07:20,-0.117380,-0.103626,0.337462,-0.102237,0.056397,-0.020947,-6.990929,20.113636,-38.881378,11.913773,0.08245277,-0.110505834,0.35989612
20231221 03:07:20,-0.149797,-0.114887,0.418143,-0.056427,0.054266,-0.019882,-6.850716,19.558128,-38.843719,11.748379,0.0988127,-0.12292246,0.44569907
20231221 03:07:20,-0.127729,-0.084877,0.419910,-0.021270,0.047874,-0.012425,-6.832787,19.748165,-38.855942,11.35197,0.119936645,-0.09090643,0.42957464
20231221 03:07:20,-0.078683,-0.048771,0.371749,0.005363,0.047874,-0.004967,-6.874771,21.540779,-39.241318,10.208579,0.13480434,-0.050161578,0.35764128
20231221 03:07:20,0.035088,-0.062518,0.332909,0.028801,0.055332,-0.002836,-6.743904,21.082142,-39.478012,9.567094,0.20887786,-0.06190351,0.2663303
20231221 03:07:20,0.116831,-0.096764,0.305421,0.045847,0.053201,-0.009229,-6.761452,20.700211,-39.185333,9.451845,0.26364827,-0.09620925,0.2027124
20231221 03:07:20,0.152642,-0.079994,0.234571,0.057565,0.050005,-0.016686,-7.044716,19.543518,-38.844696,9.809161,0.2558807,-0.07996653,0.12050452
20231221 03:07:20,0.197427,-0.057375,0.137278,0.069284,0.048939,-0.024143,-6.770027,20.413303,-38.898743,9.259083,0.2400115,-0.058464624,0.01126986
20231221 03:07:20,0.189973,-0.066687,0.056379,0.074611,0.058528,-0.034797,-6.557709,20.426064,-38.629517,9.081952,0.18865733,-0.067963816,-0.0512966
20231221 03:07:20,0.174574,-0.062129,-0.041710,0.074611,0.065985,-0.043320,-6.832787,19.748165,-38.855942,9.68266,0.12072516,-0.06349166,-0.12342592
20231221 03:07:20,0.162852,-0.048213,-0.065140,0.072480,0.058528,-0.045450,-6.664635,20.803459,-39.325073,9.533478,0.09766309,-0.048442557,-0.13833107
20231221 03:07:20,0.113158,-0.072032,-0.140110,0.070350,0.047874,-0.043320,-6.736359,20.043304,-39.276169,9.754867,0.013531946,-0.072317414,-0.16787039
20231221 03:07:20,0.119842,-0.062306,-0.185689,0.060761,0.037221,-0.037993,-6.832787,19.748165,-38.855942,9.906345,-0.007122919,-0.06301461,-0.20979807
20231221 03:07:20,0.137043,-0.075524,-0.209846,0.054369,0.021240,-0.032666,-6.884766,20.120018,-38.746765,9.871908,-0.0074229985,-0.076473,-0.23734355
20231221 03:07:20,0.142962,-0.064459,-0.226898,0.047977,0.003129,-0.030536,-6.850327,19.366238,-38.563248,10.1908455,-0.012531683,-0.064645775,-0.2555975
20231221 03:07:20,0.116597,-0.050710,-0.220482,0.039455,-0.014981,-0.029470,-6.823822,19.843185,-38.862061,10.005238,-0.02975659,-0.050942782,-0.23763812
20231221 03:07:20,0.117425,-0.052991,-0.165203,0.039455,-0.023504,-0.027339,-6.832787,19.748165,-38.855942,10.057453,0.0024615526,-0.053134993,-0.19297364
20231221 03:07:20,0.112732,-0.069366,-0.176796,0.051173,-0.018178,-0.020947,-6.973000,20.303673,-38.893600,0.0,0.11273223,-0.06936598,-0.17679644
20231221 03:07:20,0.077577,-0.048728,-0.206388,0.054369,-0.005393,-0.015621,-6.787956,20.223263,-38.886505,10.652646,-0.055880412,-0.046189792,-0.20293862
20231221 03:07:20,-0.003364,0.004279,-0.249427,0.051173,-0.005393,-0.010294,-6.735970,19.851418,-38.995682,11.045264,-0.14855923,0.0073664305,-0.19731902
20231221 03:07:20,-0.062052,0.051948,-0.280145,0.037324,-0.017112,-0.004967,-6.991310,20.305523,-39.161850,11.891647,-0.21572188,0.05567791,-0.19403197
20231221 03:07:20,-0.146895,0.048110,-0.334675,0.012821,-0.032027,0.004621,-6.815239,20.130096,-39.148651,11.629859,-0.31656575,0.05058837,-0.18635339
20231221 03:07:20,-0.140188,0.055703,-0.337847,-0.015944,-0.046942,0.013144,-6.770027,20.413303,-38.898743,11.055095,-0.3127092,0.057672117,-0.19448614
20231221 03:07:20,-0.076368,0.048965,-0.323722,-0.044708,-0.054399,0.013144,-6.912430,20.218731,-39.289368,11.061981,-0.25243396,0.051508594,-0.21993436
20231221 03:07:20,-0.054242,0.042274,-0.320841,-0.071342,-0.041615,0.008882,-7.239105,19.720795,-39.126144,11.55825,-0.23098634,0.04473497,-0.23118562
20231221 03:07:20,-0.038296,-0.009287,-0.277064,-0.095845,-0.017112,0.006752,-6.982346,20.400543,-39.167969,11.363478,-0.19067313,-0.006389461,-0.19854584
20231221 03:07:20,-0.081783,-0.008577,-0.181164,-0.108629,0.005260,0.007817,-6.806656,20.417004,-39.435226,11.878429,-0.17038949,-0.007252549,-0.09731181
20231221 03:07:20,-0.191123,0.026112,-0.061628,-0.111825,0.014848,0.016340,-6.760681,20.316433,-38.624374,12.321842,-0.19298927,0.020874238,0.054124556
20231221 03:07:20,-0.244173,0.076960,0.088732,-0.101171,0.008456,0.030189,-6.903084,20.121868,-39.014999,13.049147,-0.15402247,0.06394927,0.19463234
20231221 03:07:20,-0.316445,0.102553,0.175937,-0.077734,-0.009655,0.047235,-6.815239,20.130096,-39.148651,12.919741,-0.16625476,0.08395701,0.30054384
20231221 03:07:20,-0.316876,0.116418,0.229982,-0.052165,-0.020308,0.062150,-6.752098,20.603344,-38.910965,12.549121,-0.13687503,0.097564295,0.34253535
20231221 03:07:20,-0.288348,0.095027,0.209148,-0.030858,-0.017112,0.070673,-6.551704,20.154781,-39.549545,11.948724,-0.123177506,0.08008529,0.31507164
20231221 03:07:20,-0.236953,0.095835,0.163923,-0.026597,-0.010720,0.072803,-6.593956,20.237873,-38.885529,11.6531925,-0.104725756,0.085720405,0.25041932
20231221 03:07:20,-0.181310,0.124550,0.138533,-0.034055,0.000999,0.068542,-6.999893,20.018616,-38.875259,12.263094,-0.073611364,0.11662032,0.19238414
20231221 03:07:20,-0.177238,0.106287,0.099039,-0.048969,0.019110,0.067476,-6.972610,20.111786,-38.613129,12.388012,-0.09274951,0.09873375,0.16101691
20231221 03:07:20,-0.197632,0.098945,0.115933,-0.068146,0.030829,0.073869,-6.973000,20.303673,-38.893600,11.826812,-0.10024761,0.09249012,0.18796334
20231221 03:07:20,-0.125241,0.097966,0.178618,-0.079864,0.046809,0.071738,-6.815239,20.130096,-39.148651,10.695787,-0.007086374,0.09580198,0.20026892
20231221 03:07:20,0.018001,0.017875,0.286744,-0.076668,0.057462,0.061084,-6.460899,20.529312,-38.769272,9.740335,0.16964503,0.01754304,0.22582984
20231221 03:07:20,0.087289,-0.051699,0.393258,-0.053231,0.054266,0.045104,-6.593567,20.045986,-38.605057,10.063934,0.28531787,-0.052025538,0.28694737
20231221 03:07:20,0.087743,-0.025411,0.428616,-0.022336,0.046809,0.026993,-6.776802,21.068363,-38.539658,10.378994,0.30602047,-0.026583355,0.31071517
20231221 03:07:20,0.046188,0.005043,0.389692,0.003233,0.036155,0.018470,-6.848907,20.500095,-38.771225,11.042777,0.24993697,0.0023618995,0.29559892
20231221 03:07:20,-0.020973,-0.004743,0.362216,0.028801,0.024436,0.019536,-6.824203,20.035076,-39.142532,11.051805,0.17878671,-0.008013931,0.3108432
20231221 03:07:20,-0.017361,-0.009361,0.348349,0.047977,0.002064,0.021667,-6.488564,20.628029,-39.311859,10.682517,0.17424451,-0.013432762,0.29855865
20231221 03:07:20,-0.058120,-0.010741,0.354575,0.063957,-0.029896,0.029124,-6.364090,20.632561,-38.909012,10.257828,0.14385289,-0.014377933,0.32612985
20231221 03:07:20,-0.018754,-0.027528,0.307363,0.075676,-0.051203,0.035516,-6.549133,20.712971,-38.916107,9.815818,0.15128839,-0.028071009,0.26839462
20231221 03:07:20,0.076766,-0.059118,0.263915,0.083134,-0.053334,0.040843,-6.443352,20.911240,-39.061951,8.6450615,0.20675246,-0.058011357,0.18552312
20231221 03:07:20,0.210268,-0.137887,0.212182,0.089526,-0.040550,0.035516,-6.778992,20.318283,-38.892624,9.073963,0.2903602,-0.13894165,0.08053902
20231221 03:07:20,0.227463,-0.173458,0.140484,0.094853,-0.025635,0.023797,-7.008476,19.731705,-38.588669,10.063492,0.26645708,-0.17442617,0.017131962
20231221 03:07:20,0.147296,-0.168811,0.067937,0.098049,-0.019243,0.028059,-6.700111,20.231495,-39.020142,10.031749,0.16057442,-0.1686233,-6.59395E-4
20231221 03:07:20,0.054616,-0.150368,0.013269,0.095918,-0.032027,0.042973,-6.584602,20.141006,-38.611176,10.435766,0.053788904,-0.1499383,0.0034883795
20231221 03:07:20,-0.021880,-0.155616,-0.005278,0.095918,-0.061857,0.064280,-6.566673,20.331043,-38.623398,10.210429,-0.020377591,-0.15574306,0.030770194
20231221 03:07:20,-0.011171,-0.134875,-0.037660,0.095918,-0.092752,0.085587,-6.654518,20.322815,-38.489761,9.380321,-0.030912045,-0.13496664,-0.0063472204
20231221 03:07:20,0.111109,-0.123899,-0.076571,0.093787,-0.109797,0.096241,-6.806274,20.225113,-39.154755,8.519571,0.047853626,-0.12732832,-0.109540544
20231221 03:07:20,0.234108,-0.169445,-0.103162,0.095918,-0.116190,0.089849,-6.524040,20.056065,-39.006943,7.785321,0.1333483,-0.17742632,-0.1966478
20231221 03:07:20,0.265403,-0.157852,-0.119749,0.095918,-0.107667,0.082391,-6.973000,20.303673,-38.893600,8.667076,0.14991823,-0.16564466,-0.22733548
20231221 03:07:20,0.210132,-0.148785,-0.138389,0.100179,-0.100209,0.083457,-7.105667,19.820347,-38.729401,9.476331,0.09335165,-0.15334539,-0.2112864
20231221 03:07:20,0.120997,-0.130769,-0.184724,0.111898,-0.084229,0.089849,-6.929588,19.644920,-38.716202,9.957826,-0.0069473907,-0.13185994,-0.19990484
20231221 03:07:20,0.006017,-0.109258,-0.262598,0.117225,-0.068249,0.098372,-7.184929,20.099026,-38.882355,10.652163,-0.14745197,-0.108697414,-0.19710068
20231221 03:07:20,-0.073264,-0.076730,-0.364775,0.102310,-0.062922,0.110090,-7.000656,20.402393,-39.436203,10.292238,-0.27354676,-0.07592726,-0.23610108
20231221 03:07:20,-0.094922,-0.045879,-0.440154,0.076742,-0.066118,0.121809,-6.894501,20.408772,-39.301590,9.739288,-0.33895296,-0.046145715,-0.28513515
20231221 03:07:20,-0.055887,-0.011118,-0.546292,0.037324,-0.057595,0.122875,-6.628777,21.183537,-39.349518,9.043212,-0.37265354,-0.012341962,-0.39654124
20231221 03:07:20,-0.045141,-0.006749,-0.589250,-0.011682,-0.055465,0.116482,-6.752098,20.603344,-38.910965,9.364794,-0.38985676,-0.00821189,-0.43699938
20231221 03:07:20,-0.052888,0.039134,-0.521152,-0.061754,-0.052269,0.106894,-6.805885,20.033226,-38.874283,9.80992,-0.3544707,0.039091323,-0.38491136
20231221 03:07:20,-0.095043,0.038772,-0.494638,-0.101171,-0.030962,0.099437,-6.920242,19.548050,-38.441833,10.499596,-0.37060326,0.040038876,-0.34026775
20231221 03:07:20,-0.146160,0.015636,-0.447207,-0.142720,-0.000067,0.096241,-6.727394,20.138325,-39.282272,10.15577,-0.38241386,0.016894147,-0.27074468
20231221 03:07:20,-0.170235,0.031511,-0.381682,-0.177877,0.027632,0.094110,-7.141907,19.632160,-38.985413,10.88514,-0.36036974,0.032105815,-0.21111566
20231221 03:07:20,-0.160964,0.014585,-0.215570,-0.193857,0.041482,0.089849,-6.742752,20.506474,-38.636597,10.689854,-0.25525057,0.014442263,-0.08449706
20231221 03:07:20,-0.223508,-0.021976,-0.081354,-0.192791,0.043613,0.093045,-7.069420,20.008537,-38.473373,11.923498,-0.22992283,-0.025537271,0.06480724
20231221 03:07:20,-0.308548,0.024435,0.022452,-0.185334,0.037221,0.106894,-6.857101,20.021297,-38.204147,12.025317,-0.24303782,0.015874954,0.18735757
20231221 03:07:20,-0.358091,0.045958,0.117906,-0.171484,0.020175,0.126071,-6.672447,20.132778,-38.477539,11.843235,-0.23099096,0.033434488,0.28878647
20231221 03:07:20,-0.378575,0.063703,0.120714,-0.159766,0.008456,0.140985,-7.078773,20.105408,-38.747742,11.987985,-0.24679549,0.053378895,0.29906613
20231221 03:07:20,-0.318016,0.037856,0.077042,-0.162962,0.011652,0.144182,-6.530434,20.519234,-38.367386,10.455535,-0.22148168,0.033457834,0.23437768
20231221 03:07:20,-0.215973,-0.053228,-0.010809,-0.191726,0.030829,0.134593,-6.530434,20.519234,-38.367386,10.381298,-0.18577667,-0.055372488,0.11820999
20231221 03:07:20,-0.200695,-0.152257,-0.075192,-0.234340,0.058528,0.125005,-6.742752,20.506474,-38.636597,11.234664,-0.20787597,-0.15491354,0.07093382
20231221 03:07:20,-0.270046,-0.222659,0.038202,-0.271627,0.072377,0.131397,-6.752098,20.603344,-38.910965,11.594362,-0.20563823,-0.22926538,0.21275997
20231221 03:07:20,-0.318591,-0.215845,0.178371,-0.295065,0.074508,0.156966,-6.813049,20.880173,-38.795670,12.294233,-0.17541209,-0.22925049,0.35372156
20231221 03:07:20,-0.407509,-0.207190,0.347999,-0.298261,0.063854,0.212364,-6.767075,20.779602,-37.984818,12.195801,-0.1693234,-0.22462662,0.5381571
20231221 03:07:20,-0.380928,-0.177114,0.535919,-0.273758,0.042547,0.281611,-6.573837,21.177990,-38.544785,10.542731,-0.057957232,-0.18392183,0.67503476
20231221 03:07:20,-0.199948,-0.132894,0.700902,-0.225817,0.022306,0.342336,-6.254974,21.005241,-37.860474,7.942887,0.17165147,-0.118007116,0.7179819
20231221 03:07:20,0.140470,-0.168508,0.773884,-0.154439,0.020175,0.376427,-6.591766,20.987953,-38.532562,5.910937,0.4959337,-0.14998853,0.61645794
20231221 03:07:20,0.492165,-0.197403,0.752869,-0.068146,0.030829,0.370035,-6.749908,21.353420,-38.557983,4.524296,0.78754616,-0.20213997,0.42524898
20231221 03:07:20,0.700300,-0.206837,0.682544,0.028801,0.031894,0.331683,-6.538742,21.941849,-39.130173,3.844821,0.93720555,-0.23155633,0.24537158
20231221 03:07:20,0.680985,-0.110949,0.503044,0.115094,0.024436,0.281611,-6.007568,21.781857,-38.176651,4.387941,0.8385725,-0.13514346,0.07243976
20231221 03:07:20,0.456734,0.046918,0.258042,0.177950,0.006326,0.246455,-6.239998,20.828979,-38.786636,6.0213675,0.52436656,0.033923022,-0.043952957
20231221 03:07:20,0.217703,0.215840,0.006334,0.215237,-0.012851,0.235801,-6.265091,21.485886,-38.695786,6.7041826,0.18626794,0.20868164,-0.14134058
20231221 03:07:20,0.073454,0.376579,-0.208523,0.225890,-0.036288,0.236867,-6.089401,21.502346,-38.963058,6.2391744,-0.0551937,0.3685033,-0.24331316
20231221 03:07:20,0.068542,0.493806,-0.317851,0.223760,-0.067184,0.240063,-5.937653,21.600048,-38.298065,5.1205306,-0.11959758,0.47813144,-0.3285656
20231221 03:07:20,0.181088,0.569305,-0.401770,0.203518,-0.104471,0.233671,-5.807556,21.525188,-39.095703,3.532775,-0.07182242,0.5350439,-0.45603585
20231221 03:07:20,0.336126,0.609937,-0.402755,0.173688,-0.137496,0.212364,-5.992592,21.605598,-39.102798,2.3501303,0.06338227,0.55045646,-0.54372215
20231221 03:07:20,0.508204,0.567551,-0.409845,0.138532,-0.154542,0.172946,-5.710365,21.436546,-38.954987,1.2313184,0.19877847,0.48304656,-0.6439383
20231221 03:07:20,0.581570,0.512181,-0.430345,0.096983,-0.142823,0.122875,-6.062126,21.595516,-38.700912,1.383309,0.24469712,0.41395217,-0.7043772
20231221 03:07:20,0.610250,0.482160,-0.398551,0.054369,-0.116190,0.073869,-6.590347,22.121803,-38.740524,2.3780217,0.2871092,0.38779718,-0.70066863
20231221 03:07:20,0.558461,0.455915,-0.287219,0.018148,-0.101275,0.033385,-6.186211,21.399097,-38.823303,2.6112375,0.31166142,0.3843718,-0.5782521
20231221 03:07:20,0.449696,0.432869,-0.106730,-0.001029,-0.108732,0.004621,-6.391754,20.731277,-39.451614,3.0778463,0.3318778,0.38475165,-0.36625034
20231221 03:07:20,0.416716,0.364523,0.062696,-0.003159,-0.139627,-0.018817,-6.301338,21.297695,-38.951797,3.0445523,0.40019703,0.32981575,-0.20156933
20231221 03:07:20,0.408978,0.283250,0.168108,0.009625,-0.172653,-0.037993,-6.547325,21.654938,-38.843597,2.9824874,0.45023513,0.25368482,-0.10330951
20231221 03:07:20,0.453921,0.190431,0.178438,0.018148,-0.183306,-0.055039,-6.292374,21.392715,-38.957916,2.3233452,0.48859277,0.15586084,-0.10956271
20231221 03:07:20,0.476988,0.060697,0.160884,0.021344,-0.174784,-0.076346,-6.301338,21.297695,-38.951797,2.0432854,0.4906016,0.021559352,-0.1287348
20231221 03:07:20,0.499163,-0.050768,0.122592,0.022409,-0.152411,-0.097652,-6.416458,21.196297,-39.080292,2.5717945,0.48186323,-0.09193571,-0.16672397
20231221 03:07:20,0.422659,-0.153522,0.066064,0.018148,-0.114059,-0.113633,-6.450905,21.950077,-39.263824,3.2156591,0.38243526,-0.18666191,-0.16540235
20231221 03:07:21,0.308996,-0.259031,-0.004078,0.018148,-0.075706,-0.122155,-6.856453,21.538929,-38.973068,4.8605046,0.24590114,-0.28146684,-0.15106413
20231221 03:07:21,0.160740,-0.336928,-0.068546,0.019213,-0.034158,-0.122155,-6.442589,20.527462,-38.501022,5.356546,0.085638106,-0.34875095,-0.117269695
20231221 03:07:21,0.034781,-0.382995,-0.106206,0.025605,-0.006459,-0.115763,-6.582802,21.082973,-38.538681,6.568912,-0.039479263,-0.38717023,-0.0707028
20231221 03:07:21,-0.117819,-0.384020,-0.197214,0.038389,0.002064,-0.104045,-6.997704,20.768692,-38.522293,8.282668,-0.21398374,-0.3841089,-0.052542754
20231221 03:07:21,-0.260766,-0.317681,-0.215404,0.055435,-0.012851,-0.084868,-6.610847,21.373577,-39.361755,8.087446,-0.34078318,-0.31520844,0.004763335
20231221 03:07:21,-0.342337,-0.253703,-0.279388,0.073546,-0.039484,-0.063561,-6.892311,21.158848,-38.948624,8.914192,-0.44282824,-0.25144964,-0.0019328445
20231221 03:07:21,-0.390514,-0.208606,-0.383575,0.085264,-0.065053,-0.049712,-6.440399,21.277542,-38.148041,8.447458,-0.54191387,-0.20706093,-0.060589522
20231221 03:07:21,-0.405355,-0.108593,-0.428730,0.082068,-0.105536,-0.035862,-6.628395,20.991653,-39.069046,9.120917,-0.5801935,-0.108171895,-0.0907571
20231221 03:07:21,-0.480456,0.013645,-0.468383,0.056500,-0.147085,-0.017751,-6.813049,20.880173,-38.795670,9.379572,-0.66509765,0.014224589,-0.085080564
20231221 03:07:21,-0.483229,0.133636,-0.494417,0.014951,-0.175849,0.005686,-6.724823,20.696510,-38.648819,9.025244,-0.6823193,0.1345783,-0.11783537
20231221 03:07:21,-0.451830,0.174995,-0.460888,-0.038316,-0.193960,0.033385,-7.288513,20.650829,-38.383514,9.176638,-0.6343707,0.1771307,-0.12220597
20231221 03:07:21,-0.357949,0.175309,-0.294113,-0.085191,-0.198221,0.057888,-7.334496,20.751400,-39.194366,8.084193,-0.4576392,0.18034998,-0.05020389
20231221 03:07:21,-0.217845,0.125320,-0.125561,-0.111825,-0.172653,0.072803,-7.358810,21.024536,-38.542587,6.805686,-0.24566892,0.13249934,0.007847257
20231221 03:07:21,-0.015263,0.068961,0.066884,-0.113956,-0.139627,0.068542,-7.359970,21.600197,-39.384003,5.259894,0.027565565,0.07325753,0.058686808
20231221 03:07:21,0.182093,0.044322,0.260562,-0.096910,-0.102340,0.045104,-7.262390,21.319668,-38.962799,4.633249,0.2966924,0.043056976,0.114841335
20231221 03:07:21,0.269709,0.051587,0.355188,-0.068146,-0.060791,0.012078,-7.260971,22.453529,-39.170761,4.0930834,0.42165953,0.047691308,0.14688756
20231221 03:07:21,0.320933,0.049182,0.367134,-0.035120,-0.021374,-0.024143,-7.377129,21.026386,-38.810837,4.5044622,0.47123718,0.04146527,0.12756075
20231221 03:07:21,0.303407,0.048670,0.314495,-0.001029,0.006326,-0.061431,-7.480721,21.578190,-38.311981,5.2672153,0.4285627,0.04061594,0.08923878
20231221 03:07:21,0.210336,0.092311,0.250280,0.029866,0.015914,-0.096587,-7.332306,21.501484,-38.841400,5.888178,0.31818426,0.08918296,0.08068232
20231221 03:07:21,0.062615,0.094853,0.132229,0.047977,0.014848,-0.117894,-7.879112,20.320099,-38.099854,8.152141,0.129872,0.0961266,0.060979098
20231221 03:07:21,-0.112185,0.121683,0.005362,0.053304,0.014848,-0.128548,-7.447052,21.208191,-38.689407,8.280844,-0.08571859,0.12562665,0.054502077
20231221 03:07:21,-0.255222,0.124038,-0.097900,0.054369,0.015914,-0.129613,-7.227562,20.374004,-38.498810,8.567859,-0.26214024,0.12921311,0.05417259
20231221 03:07:21,-0.308582,0.135700,-0.171123,0.056500,0.019110,-0.125352,-7.155464,20.942272,-38.267242,8.364029,-0.34777862,0.1410263,0.024875253
20231221 03:07:21,-0.290366,0.090519,-0.210047,0.045847,0.018044,-0.125352,-7.200668,20.659061,-38.517151,8.372404,-0.35635573,0.09467898,-0.011947751
20231221 03:07:21,-0.270177,0.042252,-0.253604,0.021344,0.013783,-0.126417,-7.421188,20.167507,-38.219315,9.179609,-0.36638057,0.044446472,-0.052644566
20231221 03:07:21,-0.307126,0.041508,-0.262417,-0.017009,0.005260,-0.117894,-7.218987,20.660912,-38.785400,9.339498,-0.40177518,0.043417886,-0.039691478
20231221 03:07:21,-0.379932,0.020349,-0.226029,-0.061754,-0.003263,-0.095522,-7.412605,20.454418,-38.505905,10.018072,-0.44078588,0.022962192,0.031333625
20231221 03:07:21,-0.406325,-0.013242,-0.154963,-0.102237,-0.007524,-0.063561,-7.525543,21.103092,-38.281418,10.228237,-0.42381585,-0.009938101,0.10182127
20231221 03:07:21,-0.403751,-0.097035,-0.011899,-0.127805,-0.004328,-0.025209,-7.446663,21.016304,-38.408951,9.864612,-0.345685,-0.09077337,0.22465889
20231221 03:07:21,-0.348892,-0.170119,0.084991,-0.138459,0.008456,0.009948,-7.712387,20.241535,-38.361023,10.235229,-0.25266895,-0.16191363,0.28176492
20231221 03:07:21,-0.298193,-0.269207,0.222032,-0.122478,0.024436,0.039777,-7.288902,20.842720,-38.663986,8.9512415,-0.14458793,-0.2565983,0.37798202
20231221 03:07:21,-0.208634,-0.332437,0.355243,-0.086257,0.039351,0.062150,-7.376747,20.834496,-38.530350,8.977801,-0.0036399812,-0.31902128,0.4527902
20231221 03:07:21,-0.179450,-0.376199,0.393929,-0.041512,0.047874,0.074934,-7.632088,21.288601,-38.696503,9.197205,0.041689754,-0.36281008,0.4773066
20231221 03:07:21,-0.174298,-0.330904,0.382539,0.003233,0.048939,0.087718,-7.587265,21.763699,-38.727066,8.801058,0.042961746,-0.31660074,0.45678085
20231221 03:07:21,-0.143918,-0.275768,0.340774,0.038389,0.038286,0.091979,-7.385330,20.547588,-38.243759,8.391701,0.049910292,-0.26120615,0.3966238
20231221 03:07:21,-0.086864,-0.205519,0.308712,0.062892,0.028698,0.086653,-7.243690,21.125927,-38.414093,7.652965,0.086056285,-0.19250582,0.32795608
20231221 03:07:21,-0.045375,-0.166698,0.156081,0.069284,0.032959,0.080261,-7.640663,21.001694,-38.409927,8.0784445,0.04138809,-0.15960105,0.1741112
20231221 03:07:21,-0.029801,-0.119648,0.095814,0.065023,0.036155,0.079195,-7.509804,20.543056,-38.646622,8.078747,0.024143534,-0.11542286,0.109717235
20231221 03:07:21,-0.058922,-0.056556,0.069283,0.063957,0.036155,0.083457,-7.182358,20.657211,-38.248901,7.239041,-0.012884121,-0.051255714,0.09577194
20231221 03:07:21,-0.003006,-0.036801,0.047847,0.066088,0.039351,0.080261,-7.395439,21.028236,-39.079071,6.5385346,0.022308107,-0.034581997,0.044813976
20231221 03:07:21,0.108927,-0.034045,0.055134,0.075676,0.042547,0.071738,-7.315796,20.557663,-38.645645,5.909688,0.11953686,-0.039030787,-0.011638403
20231221 03:07:21,0.200865,0.000830,0.072222,0.088461,0.040417,0.060019,-6.822395,20.977043,-39.070023,4.607173,0.20682165,-0.010846562,-0.052535098
20231221 03:07:21,0.261110,0.081146,0.085020,0.101245,0.036155,0.044039,-7.128571,21.227329,-38.285583,4.4726214,0.26810646,0.0631538,-0.08245588
20231221 03:07:21,0.353840,0.130762,0.053576,0.110833,0.027632,0.019536,-7.067619,20.950500,-38.400879,3.8643963,0.3299102,0.10028411,-0.16420062
20231221 03:07:21,0.415045,0.136274,-0.009745,0.109767,0.019110,-0.010294,-6.882584,20.870090,-38.393799,3.3191905,0.34278977,0.094530016,-0.25375396
20231221 03:07:21,0.436126,0.181672,-0.109696,0.100179,0.019110,-0.040124,-7.156235,21.326050,-38.828186,3.6452472,0.30425107,0.1314123,-0.35169035
20231221 03:07:21,0.409022,0.144507,-0.213203,0.081003,0.028698,-0.068888,-6.943527,21.146919,-38.278488,3.8148813,0.21693361,0.09303125,-0.41971397
20231221 03:07:21,0.351736,0.156459,-0.271323,0.059696,0.045743,-0.091260,-6.918053,20.298126,-38.088867,4.3540626,0.13647309,0.1100799,-0.43490422
20231221 03:07:21,0.286218,0.120351,-0.299100,0.040520,0.061724,-0.107241,-7.033943,20.580505,-38.778305,4.919572,0.06403747,0.082155816,-0.41754466
