Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:45,-0.6007327650000002,7.2517688,2.13118273,0.2237531999999999,0.02973274,0.2342630599999999,-1.054125,-57.699752,5.865656345,-143.44882335,0.6
03:37:45,-0.6080458300000001,7.2438336,2.11540506,0.2271434,0.02976328,0.23585432,-1.047,-57.694502,5.83818759,-145.20401370000002,0.6
03:37:45,-0.6153588950000001,7.2358984,2.09962739,0.2305336,0.02979382,0.23744558,-1.039875,-57.689252,5.810718835,-146.95920405000004,0.6
03:37:45,-0.62267196,7.2279632,2.08384972,0.2339237999999999,0.02982436,0.2390368399999999,-1.03275,-57.68400200000001,5.78325008,-148.7143944,0.6
03:37:45,-0.629985025,7.220028,2.06807205,0.2373139999999999,0.0298549,0.2406281,-1.025625,-57.678752,5.755781325,-150.46958475000002,0.6
03:37:45,-0.6372980900000002,7.2120928,2.05229438,0.2407041999999999,0.02988544,0.24221936,-1.0185,-57.673502000000006,5.72831257,-152.2247751,0.6
03:37:45,-0.6446111550000001,7.2041576,2.03651671,0.2440943999999999,0.02991598,0.2438106199999999,-1.011375,-57.668252,5.700843815,-153.97996545,0.6
03:37:45,-0.65192422,7.1962224,2.02073904,0.2474845999999999,0.02994652,0.24540188,-1.00425,-57.663002000000006,5.67337506,-155.73515580000003,0.6
03:37:45,-0.659237285,7.1882872,2.00496137,0.2508747999999999,0.02997706,0.24699314,-0.997125,-57.657752,5.6459063050000005,-157.49034615,0.6
03:37:45,-0.6665503500000002,7.180352,1.9891837,0.2542649999999999,0.0300076,0.2485843999999999,-0.99,-57.652502000000005,5.61843755,-159.2455365,0.6
03:37:45,-0.6738634150000001,7.1724168,1.97340603,0.2576552,0.0300381399999999,0.2501756599999999,-0.982875,-57.647252,5.590968795,-161.00072685000004,0.6
03:37:45,-0.6811764800000001,7.1644816,1.95762836,0.2610454,0.03006868,0.25176692,-0.97575,-57.642002000000005,5.56350004,-162.7559172,0.6
03:37:45,-0.688489545,7.1565464,1.94185069,0.2644356,0.03009922,0.25335818,-0.9686249999999998,-57.636752,5.536031285,-164.51110755000002,0.6
03:37:45,-0.69580261,7.1486112,1.92607302,0.2678258,0.03012976,0.2549494399999999,-0.9615,-57.631502000000005,5.50856253,-166.26629790000004,0.6
03:37:45,-0.7031156750000002,7.140676,1.91029535,0.2712159999999999,0.0301603,0.2565407,-0.954375,-57.626252,5.481093775,-168.02148825,0.6
03:37:45,-0.7104287400000001,7.1327408,1.89451768,0.2746061999999999,0.03019084,0.25813196,-0.94725,-57.621002,5.4536250200000005,-169.77667860000005,0.6
03:37:45,-0.7177418050000001,7.1248056,1.87874001,0.2779963999999999,0.03022138,0.25972322,-0.940125,-57.615752,5.426156265,-171.53186895,0.6
03:37:45,-0.72505487,7.1168704,1.86296234,0.2813865999999999,0.03025192,0.26131448,-0.933,-57.610502,5.39868751,-173.2870593,0.6
03:37:45,-0.7323679350000002,7.1089352,1.84718467,0.2847767999999999,0.03028246,0.26290574,-0.925875,-57.605252,5.371218755,-175.04224965000003,0.6
03:37:46,-0.739681,7.101,1.831407,0.288167,0.030313,0.264497,-0.91875,-57.600002,5.34375,-176.79744,0.6
03:37:46,-0.73447362,7.09324277,1.869557565,0.282849575,0.03093301,0.26443897,-0.928125,-57.599345760000006,5.352375,-175.0297143,0.6
03:37:46,-0.7292662400000001,7.08548554,1.90770813,0.27753215,0.03155302,0.26438094,-0.9375,-57.59868952,5.361,-173.2619886,0.6
03:37:46,-0.7240588600000001,7.07772831,1.945858695,0.272214725,0.03217303,0.2643229099999999,-0.946875,-57.59803328,5.369625,-171.4942629,0.6
03:37:46,-0.71885148,7.06997108,1.98400926,0.2668973,0.03279304,0.26426488,-0.95625,-57.597377040000005,5.37825,-169.7265372,0.6
03:37:46,-0.7136441,7.06221385,2.022159825,0.261579875,0.03341305,0.26420685,-0.965625,-57.5967208,5.386875,-167.9588115,0.6
03:37:46,-0.70843672,7.05445662,2.06031039,0.25626245,0.03403306,0.26414882,-0.975,-57.59606456,5.3955,-166.1910858,0.6
03:37:46,-0.70322934,7.04669939,2.098460955,0.250945025,0.03465307,0.2640907899999999,-0.984375,-57.59540832,5.404125,-164.4233601,0.6
03:37:46,-0.69802196,7.03894216,2.13661152,0.2456276,0.03527308,0.26403276,-0.99375,-57.594752080000006,5.41275,-162.6556344,0.6
03:37:46,-0.6928145800000001,7.03118493,2.174762085,0.240310175,0.03589309,0.26397473,-1.003125,-57.59409584,5.421375,-160.8879087,0.6
03:37:46,-0.6876072,7.0234277,2.21291265,0.23499275,0.0365131,0.2639167,-1.0125,-57.5934396,5.43,-159.120183,0.6
03:37:46,-0.68239982,7.01567047,2.251063215,0.229675325,0.03713311,0.2638586699999999,-1.021875,-57.592783360000006,5.438625,-157.3524573,0.6
03:37:46,-0.67719244,7.00791324,2.28921378,0.2243579,0.03775312,0.26380064,-1.03125,-57.59212712,5.44725,-155.5847316,0.6
03:37:46,-0.67198506,7.00015601,2.327364345,0.219040475,0.03837313,0.26374261,-1.040625,-57.59147088,5.455875,-153.8170059,0.6
03:37:46,-0.66677768,6.99239878,2.36551491,0.21372305,0.03899314,0.26368458,-1.05,-57.590814640000005,5.4645,-152.0492802,0.6
03:37:46,-0.6615703000000001,6.98464155,2.403665475,0.208405625,0.03961315,0.2636265499999999,-1.059375,-57.5901584,5.473125,-150.2815545,0.6
03:37:46,-0.6563629200000001,6.97688432,2.44181604,0.2030882,0.04023316,0.26356852,-1.06875,-57.58950216,5.48175,-148.5138288,0.6
03:37:46,-0.65115554,6.96912709,2.479966605,0.197770775,0.04085317,0.26351049,-1.078125,-57.58884592,5.490375,-146.7461031,0.6
03:37:46,-0.64594816,6.96136986,2.51811717,0.19245335,0.04147318,0.26345246,-1.0875,-57.588189680000006,5.499,-144.9783774,0.6
03:37:46,-0.64074078,6.95361263,2.556267735,0.187135925,0.04209319,0.2633944299999999,-1.096875,-57.58753344,5.507625,-143.2106517,0.6
03:37:46,-0.6355334,6.9458554,2.5944183,0.1818185,0.0427132,0.2633363999999999,-1.10625,-57.5868772,5.51625,-141.442926,0.6
03:37:46,-0.63032602,6.93809817,2.632568865,0.176501075,0.04333321,0.26327837,-1.115625,-57.586220960000006,5.524875,-139.6752003,0.6
03:37:46,-0.6251186400000001,6.93034094,2.67071943,0.17118365,0.04395322,0.26322034,-1.125,-57.58556472,5.5335,-137.9074746,0.6
03:37:46,-0.6199112600000001,6.92258371,2.708869995,0.165866225,0.04457323,0.2631623099999999,-1.134375,-57.58490848,5.542125,-136.1397489,0.6
03:37:46,-0.61470388,6.91482648,2.74702056,0.1605488,0.04519324,0.2631042799999999,-1.14375,-57.584252240000005,5.55075,-134.3720232,0.6
03:37:46,-0.6094965,6.90706925,2.785171125,0.155231375,0.04581325,0.26304625,-1.153125,-57.583596,5.559375,-132.6042975,0.6
03:37:46,-0.60428912,6.89931202,2.82332169,0.14991395,0.04643326,0.26298822,-1.1625,-57.58293976,5.568,-130.8365718,0.6
03:37:46,-0.59908174,6.89155479,2.861472255,0.144596525,0.04705327,0.26293019,-1.171875,-57.58228352,5.576625,-129.0688461,0.6
03:37:46,-0.59387436,6.88379756,2.89962282,0.1392791,0.04767328,0.2628721599999999,-1.18125,-57.58162728,5.58525,-127.3011204,0.6
03:37:46,-0.5886669800000001,6.87604033,2.937773385,0.133961675,0.04829329,0.26281413,-1.190625,-57.58097104,5.593875,-125.5333947,0.6
03:37:46,-0.5834596000000001,6.8682831,2.97592395,0.12864425,0.0489133,0.2627561,-1.2,-57.5803148,5.6025,-123.765669,0.6
03:37:46,-0.57825222,6.86052587,3.014074515,0.123326825,0.04953331,0.26269807,-1.209375,-57.579658560000006,5.611125,-121.9979433,0.6
03:37:46,-0.57304484,6.85276864,3.05222508,0.1180094,0.05015332,0.2626400399999999,-1.21875,-57.57900232,5.61975,-120.2302176,0.6
03:37:46,-0.56783746,6.84501141,3.090375645,0.112691975,0.05077333,0.26258201,-1.228125,-57.57834608,5.628375,-118.4624919,0.6
03:37:46,-0.56263008,6.83725418,3.12852621,0.10737455,0.05139334,0.26252398,-1.2375,-57.577689840000005,5.637,-116.6947662,0.6
03:37:46,-0.5574227,6.82949695,3.166676775,0.102057125,0.05201335,0.26246595,-1.246875,-57.5770336,5.645625,-114.9270405,0.6
03:37:46,-0.5522153200000001,6.82173972,3.20482734,0.0967397,0.05263336,0.2624079199999999,-1.25625,-57.57637736,5.65425,-113.1593148,0.6
03:37:46,-0.5470079400000001,6.81398249,3.242977905,0.091422275,0.05325337,0.26234989,-1.265625,-57.57572112,5.662875,-111.3915891,0.6
03:37:46,-0.54180056,6.80622526,3.28112847,0.08610485,0.05387338,0.26229186,-1.275,-57.57506488,5.6715,-109.6238634,0.6
03:37:46,-0.53659318,6.79846803,3.319279035,0.080787425,0.05449339,0.26223383,-1.284375,-57.57440864,5.680125,-107.8561377,0.6
03:37:46,-0.5313858,6.7907108,3.3574296,0.07547,0.0551134,0.2621757999999999,-1.29375,-57.5737524,5.68875,-106.088412,0.6
03:37:46,-0.52617842,6.78295357,3.395580165,0.070152575,0.05573341,0.2621177699999999,-1.303125,-57.57309616,5.697375,-104.3206863,0.6
03:37:46,-0.52097104,6.77519634,3.43373073,0.06483515,0.05635342,0.26205974,-1.3125,-57.57243992,5.706,-102.5529606,0.6
03:37:46,-0.51576366,6.76743911,3.471881295,0.059517725,0.05697343,0.26200171,-1.321875,-57.57178368,5.714625,-100.7852349,0.6
03:37:46,-0.5105562800000001,6.75968188,3.51003186,0.0542003,0.05759344,0.2619436799999999,-1.33125,-57.571127440000005,5.72325,-99.0175092,0.6
03:37:46,-0.5053489,6.75192465,3.548182425,0.048882875,0.05821345,0.2618856499999999,-1.340625,-57.5704712,5.731875,-97.2497835,0.6
03:37:46,-0.50014152,6.74416742,3.58633299,0.04356545,0.05883346,0.26182762,-1.35,-57.56981496,5.7405,-95.4820578,0.6
03:37:46,-0.49493414,6.73641019,3.624483555,0.038248025,0.05945347,0.26176959,-1.359375,-57.56915872,5.749125,-93.7143321,0.6
03:37:46,-0.48972676,6.72865296,3.66263412,0.0329306,0.06007348,0.2617115599999999,-1.36875,-57.56850248,5.75775,-91.9466064,0.6
03:37:46,-0.48451938,6.72089573,3.700784685,0.027613175,0.06069349,0.2616535299999999,-1.378125,-57.56784624,5.766375,-90.1788807,0.6
03:37:46,-0.479312,6.7131385,3.73893525,0.02229575,0.0613135,0.2615955,-1.3875,-57.56719,5.775,-88.411155,0.6
03:37:46,-0.47410462,6.70538127,3.777085815,0.016978325,0.06193351,0.26153747,-1.396875,-57.56653376,5.783625,-86.6434293,0.6
03:37:46,-0.46889724,6.69762404,3.81523638,0.0116609,0.06255352,0.26147944,-1.40625,-57.56587752,5.79225,-84.8757036,0.6
03:37:46,-0.46368986,6.68986681,3.853386945,0.006343475,0.06317353,0.2614214099999999,-1.415625,-57.56522128,5.800875,-83.1079779,0.6
03:37:46,-0.45848248,6.68210958,3.89153751,0.00102605,0.06379354,0.26136338,-1.425,-57.564565040000005,5.8095,-81.3402522,0.6
03:37:46,-0.4532751,6.67435235,3.929688075,-0.0042913749999999,0.06441355,0.26130535,-1.4343750000000002,-57.5639088,5.818125,-79.5725265,0.6
03:37:46,-0.44806772,6.66659512,3.96783864,-0.0096087999999999,0.06503356,0.26124732,-1.44375,-57.56325256,5.82675,-77.8048008,0.6
03:37:46,-0.44286034,6.65883789,4.005989205,-0.0149262249999999,0.06565357,0.2611892899999999,-1.453125,-57.56259632,5.835375,-76.0370751,0.6
03:37:46,-0.43765296,6.65108066,4.044139769999999,-0.02024365,0.06627358,0.26113126,-1.4625,-57.56194008,5.844,-74.2693494,0.6
03:37:46,-0.43244558,6.64332343,4.082290335,-0.0255610749999999,0.06689359,0.26107323,-1.471875,-57.56128384,5.852625,-72.5016237,0.6
03:37:46,-0.4272382,6.6355662,4.1204409,-0.0308784999999999,0.0675136,0.2610152,-1.4812500000000002,-57.5606276,5.86125,-70.733898,0.6
03:37:46,-0.42203082,6.62780897,4.158591465,-0.0361959249999999,0.06813361,0.2609571699999999,-1.490625,-57.55997136,5.869875,-68.9661723,0.6
03:37:46,-0.41682344,6.62005174,4.196742029999999,-0.04151335,0.06875362,0.26089914,-1.5,-57.55931512,5.8785,-67.1984466,0.6
03:37:46,-0.41161606,6.61229451,4.234892595,-0.0468307749999999,0.06937363,0.26084111,-1.509375,-57.55865888,5.887125,-65.4307209,0.6
03:37:46,-0.40640868,6.60453728,4.27304316,-0.0521481999999999,0.06999364,0.26078308,-1.51875,-57.55800264,5.89575,-63.6629952,0.6
03:37:46,-0.4012013,6.59678005,4.311193725,-0.0574656249999999,0.07061365,0.2607250499999999,-1.5281250000000002,-57.5573464,5.904375,-61.8952695,0.6
03:37:46,-0.39599392,6.58902282,4.34934429,-0.0627830499999999,0.07123366,0.2606670199999999,-1.5375,-57.55669016,5.913,-60.1275438,0.6
03:37:46,-0.39078654,6.58126559,4.387494855,-0.068100475,0.07185367,0.26060899,-1.546875,-57.55603392,5.921625,-58.3598181,0.6
03:37:46,-0.38557916,6.57350836,4.42564542,-0.0734178999999999,0.07247368,0.26055096,-1.55625,-57.55537768,5.93025,-56.5920924,0.6
03:37:46,-0.38037178,6.56575113,4.463795985,-0.0787353249999999,0.07309369,0.2604929299999999,-1.565625,-57.55472144,5.938875,-54.8243667,0.6
03:37:46,-0.3751644,6.5579939,4.50194655,-0.0840527499999999,0.0737137,0.2604348999999999,-1.5750000000000002,-57.5540652,5.9475,-53.056641,0.6
03:37:46,-0.36995702,6.55023667,4.540097115,-0.089370175,0.07433371,0.26037687,-1.584375,-57.55340896,5.956125,-51.2889153,0.6
03:37:46,-0.36474964,6.54247944,4.5782476800000005,-0.0946875999999999,0.07495372,0.26031884,-1.59375,-57.55275272,5.96475,-49.5211896,0.6
03:37:46,-0.35954226,6.53472221,4.616398244999999,-0.1000050249999999,0.07557373,0.2602608099999999,-1.603125,-57.55209648,5.973375,-47.75346389999999,0.6
03:37:46,-0.35433488,6.52696498,4.65454881,-0.1053224499999999,0.07619374,0.2602027799999999,-1.6125,-57.55144024,5.982,-45.98573819999999,0.6
03:37:46,-0.3491275,6.51920775,4.692699375,-0.110639875,0.07681375,0.26014475,-1.6218750000000002,-57.550784,5.990625,-44.21801249999999,0.6
03:37:46,-0.34392012,6.51145052,4.73084994,-0.1159572999999999,0.07743376,0.26008672,-1.63125,-57.55012776,5.99925,-42.45028679999999,0.6
03:37:46,-0.33871274,6.50369329,4.769000504999999,-0.1212747249999999,0.07805377,0.26002869,-1.640625,-57.54947152,6.007875,-40.68256109999999,0.6
03:37:46,-0.33350536,6.49593606,4.80715107,-0.1265921499999999,0.07867378,0.2599706599999999,-1.65,-57.54881528,6.0165,-38.91483539999999,0.6
03:37:46,-0.32829798,6.48817883,4.845301635,-0.131909575,0.07929379,0.25991263,-1.659375,-57.54815904,6.025125,-37.14710969999999,0.6
03:37:46,-0.3230906,6.4804216,4.8834522,-0.137227,0.0799138,0.2598546,-1.6687500000000002,-57.5475028,6.03375,-35.37938399999999,0.6
03:37:46,-0.31788322,6.47266437,4.921602764999999,-0.1425444249999999,0.08053381,0.25979657,-1.678125,-57.54684656,6.042375,-33.61165829999999,0.6
03:37:46,-0.31267584,6.46490714,4.95975333,-0.1478618499999999,0.08115382,0.2597385399999999,-1.6875,-57.54619032,6.051,-31.843932599999988,0.6
03:37:46,-0.30746846,6.45714991,4.997903895,-0.1531792749999999,0.08177383,0.25968051,-1.696875,-57.54553408,6.059625,-30.07620689999999,0.6
03:37:46,-0.30226108,6.44939268,5.03605446,-0.1584967,0.08239384,0.25962248,-1.70625,-57.54487784,6.06825,-28.30848119999999,0.6
03:37:46,-0.2970537,6.44163545,5.074205025,-0.1638141249999999,0.08301385,0.25956445,-1.7156250000000002,-57.5442216,6.076875,-26.54075549999999,0.6
03:37:46,-0.29184632,6.43387822,5.11235559,-0.1691315499999999,0.08363386,0.2595064199999999,-1.725,-57.54356536,6.0855,-24.77302979999999,0.6
03:37:46,-0.28663894,6.42612099,5.150506155,-0.1744489749999999,0.08425387,0.25944839,-1.734375,-57.54290912,6.094125,-23.00530409999999,0.6
03:37:46,-0.28143156,6.41836376,5.188656719999999,-0.1797664,0.08487388,0.25939036,-1.74375,-57.54225288,6.10275,-21.23757839999999,0.6
03:37:46,-0.27622418,6.41060653,5.226807285,-0.1850838249999999,0.08549389,0.25933233,-1.753125,-57.54159664,6.111375,-19.46985269999999,0.6
03:37:46,-0.2710168,6.4028493,5.26495785,-0.1904012499999999,0.0861139,0.2592742999999999,-1.7625000000000002,-57.5409404,6.12,-17.70212699999999,0.6
03:37:46,-0.26580942,6.39509207,5.303108415,-0.1957186749999999,0.08673391,0.2592162699999999,-1.771875,-57.54028416,6.128625,-15.93440129999999,0.6
03:37:46,-0.26060204,6.387334839999999,5.341258979999999,-0.2010361,0.08735392,0.25915824,-1.78125,-57.53962792,6.13725,-14.16667559999999,0.6
03:37:46,-0.25539466,6.37957761,5.379409545,-0.2063535249999999,0.08797393,0.25910021,-1.790625,-57.53897168,6.145875,-12.398949899999993,0.6
03:37:46,-0.25018728,6.37182038,5.41756011,-0.2116709499999999,0.08859394,0.2590421799999999,-1.8,-57.53831544,6.1545,-10.631224199999991,0.6
03:37:46,-0.2449799,6.36406315,5.455710675,-0.2169883749999999,0.08921395,0.2589841499999999,-1.809375,-57.5376592,6.163125,-8.863498499999992,0.6
03:37:46,-0.23977252,6.35630592,5.493861239999999,-0.2223057999999999,0.08983396,0.25892612,-1.81875,-57.53700296,6.171749999999999,-7.095772799999992,0.6
03:37:46,-0.23456514,6.348548689999999,5.532011805,-0.2276232249999999,0.09045397,0.25886809,-1.828125,-57.53634672,6.180375,-5.328047099999992,0.6
03:37:46,-0.2293577599999999,6.34079146,5.57016237,-0.2329406499999999,0.09107398,0.2588100599999999,-1.8375,-57.53569048,6.189,-3.5603213999999923,0.6
03:37:46,-0.2241503799999999,6.33303423,5.608312935,-0.238258075,0.09169399,0.2587520299999999,-1.846875,-57.53503424,6.197625,-1.7925956999999926,0.6
03:37:46,-0.218943,6.325277,5.646463499999999,-0.2435755,0.092314,0.258694,-1.85625,-57.534378,6.20625,-0.0248699999999928,0.6
03:37:46,-0.21373562,6.31751977,5.684614065,-0.248892925,0.09293401,0.25863597,-1.865625,-57.53372176,6.214875,1.742855700000007,0.6
03:37:46,-0.20852824,6.30976254,5.72276463,-0.25421035,0.09355402,0.25857794,-1.875,-57.53306552,6.2235,3.510581400000006,0.6
03:37:46,-0.20332086,6.30200531,5.760915195,-0.2595277749999999,0.0941740299999999,0.2585199099999999,-1.884375,-57.53240928,6.232125,5.278307100000006,0.6
03:37:46,-0.19811348,6.29424808,5.79906576,-0.2648451999999999,0.09479404,0.25846188,-1.89375,-57.53175304,6.24075,7.046032800000006,0.6
03:37:46,-0.1929060999999999,6.28649085,5.837216325,-0.2701626249999999,0.09541405,0.25840385,-1.903125,-57.5310968,6.249375,8.813758500000006,0.6
03:37:46,-0.1876987199999999,6.27873362,5.8753668900000005,-0.2754800499999999,0.09603406,0.25834582,-1.9125,-57.53044056,6.258,10.581484200000006,0.6
03:37:46,-0.18249134,6.27097639,5.913517454999999,-0.280797475,0.09665407,0.2582877899999999,-1.921875,-57.52978432,6.266625,12.349209900000004,0.6
03:37:46,-0.17728396,6.26321916,5.95166802,-0.2861149,0.09727408,0.25822976,-1.93125,-57.52912808,6.27525,14.116935600000003,0.6
03:37:46,-0.17207658,6.25546193,5.989818585,-0.291432325,0.09789409,0.25817173,-1.940625,-57.52847184,6.283875,15.884661300000005,0.6
03:37:46,-0.1668692,6.2477047,6.0279691500000006,-0.29674975,0.0985141,0.2581137,-1.95,-57.5278156,6.2925,17.652387000000004,0.6
03:37:46,-0.16166182,6.23994747,6.066119714999999,-0.3020671749999999,0.09913411,0.2580556699999999,-1.959375,-57.52715936,6.301125,19.420112700000004,0.6
03:37:46,-0.1564544399999999,6.23219024,6.10427028,-0.3073845999999999,0.09975412,0.25799764,-1.96875,-57.52650312,6.30975,21.187838400000004,0.6
03:37:46,-0.15124706,6.22443301,6.142420845,-0.3127020249999999,0.10037413,0.25793961,-1.978125,-57.52584688,6.318375,22.955564100000004,0.6
03:37:46,-0.14603968,6.21667578,6.180571409999999,-0.3180194499999999,0.10099414,0.25788158,-1.9875,-57.52519064,6.327,24.723289800000003,0.6
03:37:46,-0.1408323,6.20891855,6.218721974999999,-0.3233368749999999,0.10161415,0.2578235499999999,-1.996875,-57.5245344,6.335625,26.491015500000003,0.6
03:37:46,-0.13562492,6.20116132,6.25687254,-0.3286543,0.10223416,0.2577655199999999,-2.00625,-57.52387816,6.34425,28.258741200000003,0.6
03:37:46,-0.13041754,6.19340409,6.295023105,-0.333971725,0.10285417,0.25770749,-2.015625,-57.52322192,6.352875,30.026466900000003,0.6
03:37:46,-0.1252101599999999,6.18564686,6.333173669999999,-0.33928915,0.10347418,0.25764946,-2.0250000000000004,-57.52256568,6.3615,31.7941926,0.6
03:37:46,-0.1200027799999999,6.17788963,6.371324235,-0.3446065749999999,0.10409419,0.2575914299999999,-2.034375,-57.52190944,6.370125,33.5619183,0.6
03:37:46,-0.1147953999999999,6.1701324,6.4094748,-0.3499239999999999,0.1047142,0.2575333999999999,-2.04375,-57.5212532,6.37875,35.329644,0.6
03:37:46,-0.10958802,6.16237517,6.447625365,-0.3552414249999999,0.10533421,0.25747537,-2.053125,-57.52059696,6.387375,37.0973697,0.6
03:37:46,-0.10438064,6.15461794,6.485775929999999,-0.3605588499999999,0.10595422,0.25741734,-2.0625,-57.51994072,6.396,38.8650954,0.6
03:37:46,-0.09917326,6.14686071,6.523926495,-0.3658762749999999,0.1065742299999999,0.2573593099999999,-2.0718750000000004,-57.51928448,6.404624999999999,40.6328211,0.6
03:37:46,-0.09396588,6.13910348,6.56207706,-0.3711937,0.10719424,0.2573012799999999,-2.08125,-57.51862824,6.41325,42.4005468,0.6
03:37:46,-0.0887584999999999,6.13134625,6.6002276250000005,-0.376511125,0.10781425,0.25724325,-2.090625,-57.517972,6.421875,44.1682725,0.6
03:37:46,-0.0835511199999999,6.12358902,6.638378189999999,-0.38182855,0.10843426,0.25718522,-2.1,-57.51731576,6.4305,45.9359982,0.6
03:37:46,-0.07834374,6.11583179,6.676528755,-0.387145975,0.10905427,0.25712719,-2.109375,-57.51665952,6.439125,47.7037239,0.6
03:37:46,-0.07313636,6.10807456,6.71467932,-0.3924633999999999,0.10967428,0.2570691599999999,-2.1187500000000004,-57.51600328,6.44775,49.4714496,0.6
03:37:46,-0.06792898,6.100317329999999,6.752829884999999,-0.3977808249999999,0.11029429,0.25701113,-2.128125,-57.51534704,6.456375,51.2391753,0.6
03:37:46,-0.0627216,6.0925601,6.790980449999999,-0.4030982499999999,0.1109143,0.2569531,-2.1375,-57.5146908,6.465,53.006901,0.6
03:37:46,-0.05751422,6.08480287,6.829131015,-0.4084156749999999,0.11153431,0.25689507,-2.146875,-57.51403456,6.473625,54.7746267,0.6
03:37:46,-0.0523068399999999,6.07704564,6.86728158,-0.4137330999999999,0.11215432,0.2568370399999999,-2.15625,-57.51337832,6.48225,56.5423524,0.6
03:37:46,-0.0470994599999999,6.06928841,6.905432144999999,-0.419050525,0.11277433,0.25677901,-2.1656250000000004,-57.51272208,6.490875,58.3100781,0.6
03:37:46,-0.04189208,6.061531179999999,6.943582709999999,-0.42436795,0.11339434,0.25672098,-2.175,-57.51206584,6.499499999999999,60.0778038,0.6
03:37:46,-0.0366847,6.05377395,6.981733275,-0.429685375,0.11401435,0.25666295,-2.184375,-57.5114096,6.508125,61.8455295,0.6
03:37:46,-0.03147732,6.04601672,7.01988384,-0.4350027999999999,0.11463436,0.2566049199999999,-2.19375,-57.51075336,6.51675,63.6132552,0.6
03:37:46,-0.02626994,6.03825949,7.058034404999999,-0.4403202249999999,0.11525437,0.2565468899999999,-2.203125,-57.51009712,6.525375,65.3809809,0.6
03:37:46,-0.02106256,6.03050226,7.09618497,-0.4456376499999999,0.11587438,0.25648886,-2.2125000000000004,-57.50944088,6.534,67.1487066,0.6
03:37:46,-0.0158551799999999,6.022745029999999,7.134335535,-0.4509550749999999,0.11649439,0.25643083,-2.221875,-57.50878464,6.542625,68.9164323,0.6
03:37:46,-0.0106477999999999,6.0149878,7.1724861,-0.4562724999999999,0.1171144,0.2563727999999999,-2.23125,-57.5081284,6.55125,70.684158,0.6
03:37:46,-0.00544042,6.00723057,7.210636664999999,-0.461589925,0.11773441,0.2563147699999999,-2.240625,-57.50747216,6.559875,72.4518837,0.6
03:37:46,-0.00023304,5.99947334,7.24878723,-0.46690735,0.11835442,0.25625674,-2.25,-57.50681592,6.5685,74.2196094,0.6
03:37:46,0.0049743399999999,5.99171611,7.286937795,-0.472224775,0.11897443,0.25619871,-2.2593750000000004,-57.50615968,6.577125,75.9873351,0.6
03:37:46,0.0101817199999999,5.983958879999999,7.32508836,-0.4775422,0.11959444,0.2561406799999999,-2.26875,-57.50550344,6.58575,77.7550608,0.6
03:37:46,0.0153891,5.97620165,7.363238924999999,-0.4828596249999999,0.12021445,0.2560826499999999,-2.278125,-57.5048472,6.594374999999999,79.5227865,0.6
03:37:46,0.02059648,5.96844442,7.40138949,-0.4881770499999999,0.12083446,0.25602462,-2.2875,-57.50419096,6.603,81.29051220000002,0.6
03:37:46,0.02580386,5.96068719,7.439540055,-0.4934944749999999,0.12145447,0.25596659,-2.296875,-57.50353472,6.611625,83.0582379,0.6
03:37:46,0.0310112399999999,5.95292996,7.477690619999999,-0.4988118999999999,0.12207448,0.2559085599999999,-2.3062500000000004,-57.50287848,6.62025,84.82596360000002,0.6
03:37:46,0.0362186199999999,5.94517273,7.515841184999999,-0.5041293249999999,0.12269449,0.2558505299999999,-2.3156250000000003,-57.50222224,6.628875,86.5936893,0.6
03:37:46,0.0414259999999999,5.9374155,7.55399175,-0.50944675,0.1233145,0.2557925,-2.325,-57.501566,6.6375,88.36141500000002,0.6
03:37:46,0.0466333799999999,5.92965827,7.592142315,-0.514764175,0.12393451,0.25573447,-2.334375,-57.50090976,6.646125,90.1291407,0.6
03:37:46,0.05184076,5.92190104,7.630292879999999,-0.5200815999999999,0.12455452,0.25567644,-2.34375,-57.50025352,6.65475,91.89686640000002,0.6
03:37:46,0.05704814,5.91414381,7.668443444999999,-0.525399025,0.12517453,0.2556184099999999,-2.3531250000000004,-57.49959728,6.663375,93.6645921,0.6
03:37:46,0.06225552,5.90638658,7.70659401,-0.5307164499999999,0.12579454,0.25556038,-2.3625000000000003,-57.49894104,6.672,95.43231780000002,0.6
03:37:46,0.0674628999999999,5.89862935,7.744744575,-0.536033875,0.12641455,0.25550235,-2.371875,-57.4982848,6.680625,97.2000435,0.6
03:37:46,0.0726702799999999,5.89087212,7.782895139999999,-0.5413512999999999,0.12703456,0.25544432,-2.38125,-57.49762856,6.68925,98.96776920000002,0.6
03:37:46,0.0778776599999999,5.88311489,7.821045704999999,-0.546668725,0.12765457,0.2553862899999999,-2.390625,-57.49697232,6.697875,100.7354949,0.6
03:37:46,0.0830850399999999,5.87535766,7.85919627,-0.5519861500000001,0.12827458,0.25532826,-2.4000000000000004,-57.49631608,6.7065,102.50322060000002,0.6
03:37:46,0.08829242,5.86760043,7.897346835,-0.5573035749999999,0.12889459,0.25527023,-2.4093750000000003,-57.49565984,6.715125,104.2709463,0.6
03:37:46,0.0934998,5.8598432,7.935497399999999,-0.562621,0.1295146,0.2552122,-2.41875,-57.4950036,6.72375,106.03867200000002,0.6
