Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:35:15,1.42444999,5.63187024,13.6787503,0.4165120599999999,0.0415225799999999,-0.2010478499999999,-3.69225,-56.15025291,5.3025000900000006,175.54431079999998,0.6
03:35:15,1.432302935,5.62743006,13.73387495,0.41779789,0.0414767699999999,-0.2017900249999999,-3.70275,-56.136002915,5.272500085000001,175.53434019999997,0.6
03:35:15,1.44015588,5.62298988,13.7889996,0.4190837199999999,0.0414309599999999,-0.2025321999999999,-3.71325,-56.12175292,5.24250008,175.5243696,0.6
03:35:15,1.448008825,5.6185497,13.84412425,0.42036955,0.0413851499999999,-0.2032743749999999,-3.72375,-56.107502925,5.212500075,175.514399,0.6
03:35:15,1.45586177,5.61410952,13.8992489,0.4216553799999999,0.04133934,-0.20401655,-3.73425,-56.09325293,5.182500070000001,175.5044284,0.6
03:35:15,1.463714715,5.60966934,13.95437355,0.4229412099999999,0.0412935299999999,-0.2047587249999999,-3.74475,-56.079002935,5.152500065000001,175.4944578,0.6
03:35:15,1.47156766,5.60522916,14.0094982,0.42422704,0.04124772,-0.2055009,-3.75525,-56.06475294,5.12250006,175.4844872,0.6
03:35:15,1.479420605,5.60078898,14.06462285,0.42551287,0.0412019099999999,-0.2062430749999999,-3.76575,-56.050502945,5.092500055,175.4745166,0.6
03:35:15,1.48727355,5.5963488,14.1197475,0.4267987,0.0411561,-0.2069852499999999,-3.77625,-56.03625295,5.062500050000001,175.46454599999998,0.6
03:35:15,1.495126495,5.59190862,14.174872150000002,0.42808453,0.04111029,-0.2077274249999999,-3.78675,-56.022002955,5.032500045000001,175.45457539999998,0.6
03:35:15,1.50297944,5.58746844,14.229996800000002,0.4293703599999999,0.04106448,-0.2084695999999999,-3.79725,-56.00775296,5.00250004,175.44460479999998,0.6
03:35:15,1.510832385,5.58302826,14.285121450000002,0.43065619,0.04101867,-0.209211775,-3.80775,-55.993502965,4.972500035,175.43463419999998,0.6
03:35:15,1.51868533,5.57858808,14.340246100000002,0.43194202,0.04097286,-0.2099539499999999,-3.81825,-55.97925297,4.942500030000001,175.42466359999997,0.6
03:35:15,1.526538275,5.5741479,14.39537075,0.4332278499999999,0.04092705,-0.2106961249999999,-3.82875,-55.965002975,4.912500025,175.414693,0.6
03:35:15,1.53439122,5.56970772,14.4504954,0.43451368,0.04088124,-0.2114382999999999,-3.83925,-55.95075298,4.88250002,175.4047224,0.6
03:35:15,1.542244165,5.56526754,14.50562005,0.4357995099999999,0.04083543,-0.2121804749999999,-3.84975,-55.936502985,4.852500015,175.3947518,0.6
03:35:15,1.55009711,5.56082736,14.5607447,0.43708534,0.04078962,-0.2129226499999999,-3.86025,-55.92225299,4.822500010000001,175.3847812,0.6
03:35:15,1.557950055,5.55638718,14.61586935,0.43837117,0.04074381,-0.2136648249999999,-3.87075,-55.908002995,4.792500005,175.3748106,0.6
03:35:16,1.565803,5.551947,14.670994,0.439657,0.040698,-0.214407,-3.88125,-55.893753,4.7625,175.36484,0.6
03:35:16,1.558033805,5.57866436,14.624908235,0.43759234,0.038816205,-0.2140924149999999,-3.88303125,-55.888971755,4.80965625,175.3553514,0.6
03:35:16,1.5502646100000002,5.6053817200000005,14.57882247,0.43552768,0.03693441,-0.2137778299999999,-3.8848125,-55.88419051,4.8568125,175.3458628,0.6
03:35:16,1.542495415,5.632099080000001,14.532736705,0.43346302,0.0350526149999999,-0.213463245,-3.88659375,-55.879409265,4.90396875,175.3363742,0.6
03:35:16,1.53472622,5.65881644,14.48665094,0.43139836,0.03317082,-0.21314866,-3.888375,-55.87462802,4.951125,175.3268856,0.6
03:35:16,1.526957025,5.6855338,14.440565175,0.4293337,0.031289025,-0.2128340749999999,-3.89015625,-55.869846775,4.99828125,175.317397,0.6
03:35:16,1.51918783,5.71225116,14.39447941,0.42726904,0.02940723,-0.2125194899999999,-3.8919375,-55.86506553,5.0454375,175.30790839999997,0.6
03:35:16,1.511418635,5.73896852,14.348393645,0.42520438,0.027525435,-0.212204905,-3.89371875,-55.860284285,5.09259375,175.29841979999998,0.6
03:35:16,1.50364944,5.76568588,14.30230788,0.42313972,0.02564364,-0.21189032,-3.8955,-55.85550304,5.13975,175.28893119999998,0.6
03:35:16,1.495880245,5.7924032400000005,14.256222115,0.42107506,0.023761845,-0.211575735,-3.89728125,-55.850721795,5.18690625,175.27944259999998,0.6
03:35:16,1.48811105,5.8191206,14.21013635,0.4190104,0.0218800499999999,-0.2112611499999999,-3.8990625,-55.84594055,5.2340625,175.26995399999998,0.6
03:35:16,1.480341855,5.84583796,14.164050585,0.41694574,0.019998255,-0.2109465649999999,-3.90084375,-55.841159305,5.28121875,175.2604654,0.6
03:35:16,1.47257266,5.87255532,14.11796482,0.41488108,0.01811646,-0.21063198,-3.902625,-55.83637806,5.328375,175.2509768,0.6
03:35:16,1.464803465,5.89927268,14.071879055,0.41281642,0.016234665,-0.210317395,-3.90440625,-55.831596815,5.37553125,175.2414882,0.6
03:35:16,1.45703427,5.92599004,14.02579329,0.41075176,0.01435287,-0.2100028099999999,-3.9061875,-55.82681557,5.4226875,175.2319996,0.6
03:35:16,1.449265075,5.9527074,13.979707525,0.4086871,0.0124710749999999,-0.2096882249999999,-3.90796875,-55.822034325,5.46984375,175.222511,0.6
03:35:16,1.4414958800000002,5.979424760000001,13.93362176,0.40662244,0.01058928,-0.20937364,-3.90975,-55.81725307999999,5.517,175.2130224,0.6
03:35:16,1.433726685,6.00614212,13.887535995,0.40455778,0.008707485,-0.209059055,-3.91153125,-55.812471835,5.56415625,175.20353379999997,0.6
03:35:16,1.42595749,6.03285948,13.84145023,0.40249312,0.00682569,-0.20874447,-3.9133125,-55.80769059,5.6113125,175.19404519999998,0.6
03:35:16,1.418188295,6.05957684,13.795364465,0.40042846,0.0049438949999999,-0.2084298849999999,-3.91509375,-55.802909345,5.65846875,175.18455659999998,0.6
03:35:16,1.4104191,6.0862942,13.7492787,0.3983638,0.0030620999999999,-0.2081153,-3.916875,-55.7981281,5.705625,175.17506799999998,0.6
03:35:16,1.402649905,6.11301156,13.703192935,0.39629914,0.0011803049999999,-0.207800715,-3.91865625,-55.793346855,5.75278125,175.16557939999998,0.6
03:35:16,1.39488071,6.1397289200000005,13.65710717,0.39423448,-0.0007014899999999,-0.20748613,-3.9204375,-55.78856561,5.7999375,175.1560908,0.6
03:35:16,1.387111515,6.166446280000001,13.611021405,0.39216982,-0.0025832849999999,-0.2071715449999999,-3.92221875,-55.783784365,5.84709375,175.1466022,0.6
03:35:16,1.37934232,6.19316364,13.56493564,0.39010516,-0.0044650799999999,-0.2068569599999999,-3.924,-55.77900312,5.89425,175.1371136,0.6
03:35:16,1.371573125,6.219881,13.518849875,0.3880405,-0.006346875,-0.206542375,-3.92578125,-55.774221875,5.94140625,175.127625,0.6
03:35:16,1.36380393,6.24659836,13.47276411,0.38597584,-0.00822867,-0.20622779,-3.9275625,-55.76944063,5.9885625000000005,175.1181364,0.6
03:35:16,1.3560347350000002,6.27331572,13.426678345,0.38391118,-0.0101104649999999,-0.205913205,-3.92934375,-55.764659385,6.03571875,175.1086478,0.6
03:35:16,1.34826554,6.30003308,13.38059258,0.38184652,-0.0119922599999999,-0.2055986199999999,-3.931125,-55.75987814,6.082875,175.09915919999997,0.6
03:35:16,1.340496345,6.3267504400000005,13.334506815,0.37978186,-0.0138740549999999,-0.2052840349999999,-3.93290625,-55.755096895,6.13003125,175.08967059999998,0.6
03:35:16,1.3327271500000002,6.353467800000001,13.28842105,0.3777172,-0.01575585,-0.20496945,-3.9346875,-55.75031565,6.1771875,175.08018199999998,0.6
03:35:16,1.324957955,6.38018516,13.242335285,0.37565254,-0.017637645,-0.204654865,-3.93646875,-55.745534405,6.22434375,175.07069339999998,0.6
03:35:16,1.31718876,6.40690252,13.19624952,0.37358788,-0.01951944,-0.2043402799999999,-3.93825,-55.74075316,6.2715,175.06120479999998,0.6
03:35:16,1.309419565,6.43361988,13.150163755,0.37152322,-0.0214012349999999,-0.2040256949999999,-3.94003125,-55.73597191499999,6.31865625,175.0517162,0.6
03:35:16,1.30165037,6.46033724,13.10407799,0.36945856,-0.0232830299999999,-0.20371111,-3.9418125,-55.73119067,6.3658125,175.0422276,0.6
03:35:16,1.293881175,6.4870546,13.057992225,0.3673939,-0.025164825,-0.203396525,-3.94359375,-55.726409425,6.41296875,175.032739,0.6
03:35:16,1.28611198,6.513771960000001,13.01190646,0.36532924,-0.0270466199999999,-0.20308194,-3.945375,-55.72162818,6.460125,175.0232504,0.6
03:35:16,1.278342785,6.540489320000001,12.965820695,0.36326458,-0.028928415,-0.2027673549999999,-3.94715625,-55.716846935,6.50728125,175.0137618,0.6
03:35:16,1.27057359,6.56720668,12.91973493,0.36119992,-0.03081021,-0.20245277,-3.9489375,-55.71206569,6.5544375,175.0042732,0.6
03:35:16,1.262804395,6.59392404,12.873649165,0.35913526,-0.0326920049999999,-0.202138185,-3.95071875,-55.707284445,6.601593749999999,174.99478459999995,0.6
03:35:16,1.2550352,6.6206414,12.8275634,0.3570706,-0.0345738,-0.2018236,-3.9525,-55.7025032,6.64875,174.98529599999998,0.6
03:35:16,1.2472660050000002,6.64735876,12.781477635,0.35500594,-0.0364555949999999,-0.2015090149999999,-3.95428125,-55.697721955,6.69590625,174.97580739999998,0.6
03:35:16,1.23949681,6.6740761200000005,12.73539187,0.35294128,-0.03833739,-0.2011944299999999,-3.9560625,-55.69294071,6.7430625,174.96631879999998,0.6
03:35:16,1.231727615,6.70079348,12.689306105,0.35087662,-0.040219185,-0.200879845,-3.95784375,-55.688159465,6.790218749999999,174.95683019999998,0.6
03:35:16,1.2239584200000002,6.727510840000001,12.64322034,0.34881196,-0.0421009799999999,-0.20056526,-3.959625,-55.68337822,6.837375,174.9473416,0.6
03:35:16,1.2161892250000002,6.7542282,12.597134575,0.3467473,-0.043982775,-0.200250675,-3.96140625,-55.678596975,6.88453125,174.937853,0.6
03:35:16,1.20842003,6.78094556,12.55104881,0.34468264,-0.0458645699999999,-0.1999360899999999,-3.9631875,-55.67381573,6.9316875,174.9283644,0.6
03:35:16,1.200650835,6.80766292,12.504963045,0.34261798,-0.047746365,-0.199621505,-3.96496875,-55.669034485,6.978843749999999,174.9188758,0.6
03:35:16,1.19288164,6.83438028,12.45887728,0.34055332,-0.0496281599999999,-0.19930692,-3.96675,-55.66425324,7.026,174.9093872,0.6
03:35:16,1.185112445,6.8610976400000006,12.412791515,0.33848866,-0.0515099549999999,-0.198992335,-3.96853125,-55.659471995,7.07315625,174.8998986,0.6
03:35:16,1.17734325,6.887815,12.36670575,0.336424,-0.05339175,-0.19867775,-3.9703125,-55.65469075,7.1203125,174.89040999999995,0.6
03:35:16,1.169574055,6.914532360000001,12.320619985,0.33435934,-0.0552735449999999,-0.198363165,-3.97209375,-55.649909505,7.167468749999999,174.88092139999998,0.6
03:35:16,1.1618048600000002,6.94124972,12.27453422,0.33229468,-0.05715534,-0.19804858,-3.973875,-55.64512826,7.214625,174.87143279999998,0.6
03:35:16,1.154035665,6.96796708,12.228448455,0.33023002,-0.0590371349999999,-0.197733995,-3.97565625,-55.640347015,7.26178125,174.86194419999998,0.6
03:35:16,1.14626647,6.99468444,12.18236269,0.32816536,-0.0609189299999999,-0.19741941,-3.9774375,-55.63556577,7.308937499999999,174.85245559999998,0.6
03:35:16,1.1384972750000002,7.0214018000000005,12.136276925,0.3261007,-0.062800725,-0.1971048249999999,-3.97921875,-55.630784525,7.356093749999999,174.842967,0.6
03:35:16,1.13072808,7.048119160000001,12.09019116,0.3240360399999999,-0.06468252,-0.19679024,-3.981,-55.62600328,7.40325,174.8334784,0.6
03:35:16,1.122958885,7.07483652,12.044105395,0.32197138,-0.066564315,-0.196475655,-3.98278125,-55.621222035,7.450406249999999,174.8239898,0.6
03:35:16,1.11518969,7.101553880000001,11.99801963,0.31990672,-0.0684461099999999,-0.19616107,-3.9845625,-55.61644079,7.497562499999999,174.8145012,0.6
03:35:16,1.107420495,7.12827124,11.951933865,0.31784206,-0.070327905,-0.195846485,-3.98634375,-55.611659545,7.544718749999999,174.8050126,0.6
03:35:16,1.0996513,7.1549886,11.9058481,0.3157774,-0.0722097,-0.1955318999999999,-3.988125,-55.6068783,7.591875,174.795524,0.6
03:35:16,1.091882105,7.18170596,11.859762335,0.31371274,-0.074091495,-0.195217315,-3.98990625,-55.602097055,7.639031249999999,174.7860354,0.6
03:35:16,1.08411291,7.20842332,11.81367657,0.31164808,-0.07597329,-0.19490273,-3.9916875,-55.59731581,7.686187499999999,174.77654679999998,0.6
03:35:16,1.076343715,7.235140680000001,11.767590805,0.30958342,-0.0778550849999999,-0.194588145,-3.99346875,-55.592534565,7.733343749999999,174.76705819999998,0.6
03:35:16,1.06857452,7.26185804,11.72150504,0.30751876,-0.07973688,-0.1942735599999999,-3.99525,-55.58775332,7.7805,174.75756959999998,0.6
03:35:16,1.060805325,7.2885754,11.675419275,0.3054541,-0.081618675,-0.193958975,-3.99703125,-55.582972075,7.827656249999999,174.74808099999998,0.6
03:35:16,1.0530361300000002,7.31529276,11.62933351,0.30338944,-0.08350047,-0.19364439,-3.9988125,-55.57819083,7.874812499999999,174.7385924,0.6
03:35:16,1.045266935,7.34201012,11.583247745,0.30132478,-0.085382265,-0.193329805,-4.00059375,-55.573409585,7.92196875,174.7291038,0.6
03:35:16,1.03749774,7.36872748,11.53716198,0.29926012,-0.0872640599999999,-0.19301522,-4.002375,-55.56862834,7.969125,174.7196152,0.6
03:35:16,1.0297285450000002,7.395444840000001,11.491076215,0.2971954599999999,-0.0891458549999999,-0.192700635,-4.00415625,-55.563847095,8.016281249999999,174.7101266,0.6
03:35:16,1.02195935,7.422162200000001,11.44499045,0.2951308,-0.09102765,-0.19238605,-4.0059375,-55.55906585,8.0634375,174.700638,0.6
03:35:16,1.014190155,7.44887956,11.398904685,0.29306614,-0.092909445,-0.192071465,-4.00771875,-55.554284605,8.11059375,174.6911494,0.6
03:35:16,1.00642096,7.47559692,11.35281892,0.29100148,-0.0947912399999999,-0.19175688,-4.0095,-55.54950336,8.15775,174.6816608,0.6
03:35:16,0.998651765,7.50231428,11.306733155,0.28893682,-0.096673035,-0.1914422949999999,-4.01128125,-55.544722115,8.20490625,174.67217219999998,0.6
03:35:16,0.99088257,7.52903164,11.26064739,0.28687216,-0.09855483,-0.19112771,-4.0130625,-55.53994087,8.2520625,174.66268359999998,0.6
03:35:16,0.983113375,7.555749,11.214561625,0.2848075,-0.1004366249999999,-0.190813125,-4.01484375,-55.535159625,8.29921875,174.65319499999998,0.6
03:35:16,0.97534418,7.58246636,11.16847586,0.28274284,-0.10231842,-0.19049854,-4.016625,-55.53037838,8.346374999999998,174.6437064,0.6
03:35:16,0.967574985,7.609183720000001,11.122390095,0.28067818,-0.104200215,-0.190183955,-4.01840625,-55.525597135,8.393531249999999,174.6342178,0.6
03:35:16,0.95980579,7.63590108,11.07630433,0.27861352,-0.1060820099999999,-0.1898693699999999,-4.0201875,-55.52081589,8.4406875,174.6247292,0.6
03:35:16,0.952036595,7.662618440000001,11.030218565,0.27654886,-0.1079638049999999,-0.189554785,-4.02196875,-55.516034645,8.48784375,174.6152406,0.6
03:35:16,0.9442674,7.6893358,10.9841328,0.2744842,-0.1098456,-0.1892402,-4.02375,-55.5112534,8.535,174.605752,0.6
03:35:16,0.936498205,7.71605316,10.938047035,0.27241954,-0.111727395,-0.188925615,-4.02553125,-55.506472155,8.582156249999999,174.5962634,0.6
03:35:16,0.92872901,7.74277052,10.89196127,0.2703548799999999,-0.1136091899999999,-0.1886110299999999,-4.0273125,-55.50169090999999,8.6293125,174.5867748,0.6
03:35:16,0.920959815,7.76948788,10.845875505,0.26829022,-0.115490985,-0.188296445,-4.02909375,-55.496909665,8.67646875,174.5772862,0.6
03:35:16,0.91319062,7.796205240000001,10.79978974,0.2662255599999999,-0.11737278,-0.18798186,-4.030875,-55.49212842,8.723624999999998,174.56779759999998,0.6
03:35:16,0.905421425,7.8229226,10.753703975,0.2641609,-0.1192545749999999,-0.187667275,-4.03265625,-55.487347175,8.770781249999999,174.55830899999998,0.6
03:35:16,0.89765223,7.84963996,10.70761821,0.26209624,-0.12113637,-0.18735269,-4.0344375,-55.48256593,8.8179375,174.54882039999998,0.6
03:35:16,0.8898830350000001,7.87635732,10.661532445,0.26003158,-0.123018165,-0.187038105,-4.03621875,-55.477784685,8.86509375,174.5393318,0.6
03:35:16,0.8821138400000001,7.90307468,10.61544668,0.25796692,-0.1248999599999999,-0.18672352,-4.038,-55.47300344,8.91225,174.5298432,0.6
03:35:16,0.8743446450000001,7.929792040000001,10.569360915,0.25590226,-0.126781755,-0.186408935,-4.03978125,-55.468222195,8.959406249999999,174.5203546,0.6
03:35:16,0.8665754500000001,7.9565094,10.52327515,0.2538376,-0.12866355,-0.18609435,-4.0415625,-55.46344095,9.0065625,174.510866,0.6
03:35:16,0.8588062550000001,7.983226760000001,10.477189385,0.25177294,-0.1305453449999999,-0.1857797649999999,-4.04334375,-55.458659705,9.053718749999998,174.5013774,0.6
03:35:16,0.8510370600000001,8.00994412,10.43110362,0.24970828,-0.13242714,-0.18546518,-4.045125,-55.45387846,9.100874999999998,174.4918888,0.6
03:35:16,0.8432678650000001,8.03666148,10.385017855,0.2476436199999999,-0.134308935,-0.185150595,-4.04690625,-55.449097215,9.14803125,174.4824002,0.6
03:35:16,0.8354986700000001,8.06337884,10.33893209,0.2455789599999999,-0.1361907299999999,-0.18483601,-4.0486875,-55.44431597,9.1951875,174.4729116,0.6
03:35:16,0.827729475,8.090096200000001,10.292846325,0.2435143,-0.138072525,-0.184521425,-4.05046875,-55.439534725,9.24234375,174.46342299999998,0.6
03:35:16,0.8199602800000001,8.11681356,10.24676056,0.24144964,-0.1399543199999999,-0.1842068399999999,-4.05225,-55.43475348,9.2895,174.45393439999998,0.6
03:35:16,0.8121910850000001,8.14353092,10.200674795,0.23938498,-0.1418361149999999,-0.183892255,-4.05403125,-55.429972235,9.33665625,174.44444579999998,0.6
03:35:16,0.8044218900000001,8.170248280000001,10.15458903,0.23732032,-0.14371791,-0.18357767,-4.0558125,-55.42519099,9.3838125,174.4349572,0.6
03:35:16,0.7966526950000001,8.19696564,10.108503265,0.23525566,-0.1455997049999999,-0.183263085,-4.05759375,-55.42040974499999,9.430968749999998,174.4254686,0.6
03:35:16,0.7888835000000001,8.223683000000001,10.0624175,0.2331909999999999,-0.1474815,-0.1829485,-4.059375,-55.4156285,9.478125,174.41598,0.6
03:35:16,0.7811143050000001,8.25040036,10.016331735,0.2311263399999999,-0.149363295,-0.182633915,-4.06115625,-55.410847255,9.52528125,174.4064914,0.6
03:35:16,0.7733451100000001,8.27711772,9.97024597,0.22906168,-0.1512450899999999,-0.18231933,-4.0629375,-55.40606601,9.5724375,174.3970028,0.6
03:35:16,0.7655759150000001,8.30383508,9.924160205,0.22699702,-0.153126885,-0.182004745,-4.06471875,-55.401284765,9.61959375,174.3875142,0.6
03:35:16,0.75780672,8.33055244,9.87807444,0.22493236,-0.15500868,-0.18169016,-4.0665,-55.39650352,9.66675,174.3780256,0.6
03:35:16,0.7500375250000001,8.357269800000001,9.831988675,0.2228677,-0.1568904749999999,-0.181375575,-4.06828125,-55.391722275,9.71390625,174.368537,0.6
03:35:16,0.7422683300000001,8.38398716,9.78590291,0.2208030399999999,-0.15877227,-0.18106099,-4.0700625,-55.38694103,9.7610625,174.35904839999998,0.6
03:35:16,0.7344991350000001,8.41070452,9.739817145,0.2187383799999999,-0.160654065,-0.180746405,-4.07184375,-55.382159785,9.808218749999998,174.34955979999998,0.6
03:35:16,0.7267299400000001,8.43742188,9.69373138,0.21667372,-0.1625358599999999,-0.18043182,-4.073625,-55.37737854,9.855375,174.34007119999998,0.6
03:35:16,0.7189607450000001,8.464139240000002,9.647645615,0.21460906,-0.164417655,-0.180117235,-4.07540625,-55.372597295,9.90253125,174.3305826,0.6
03:35:16,0.7111915500000001,8.4908566,9.60155985,0.2125444,-0.16629945,-0.17980265,-4.0771875,-55.36781605,9.9496875,174.321094,0.6
03:35:16,0.703422355,8.51757396,9.555474085,0.21047974,-0.1681812449999999,-0.179488065,-4.07896875,-55.363034805,9.99684375,174.3116054,0.6
03:35:16,0.6956531600000001,8.544291320000001,9.50938832,0.2084150799999999,-0.17006304,-0.17917348,-4.08075,-55.35825356,10.044,174.3021168,0.6
03:35:16,0.6878839650000002,8.57100868,9.463302555,0.2063504199999999,-0.171944835,-0.178858895,-4.08253125,-55.353472315,10.09115625,174.2926282,0.6
03:35:16,0.6801147700000001,8.597726040000001,9.41721679,0.2042857599999999,-0.1738266299999999,-0.1785443099999999,-4.0843125,-55.34869107,10.138312499999998,174.2831396,0.6
03:35:16,0.6723455750000001,8.6244434,9.371131025,0.2022211,-0.175708425,-0.178229725,-4.08609375,-55.343909825,10.185468749999998,174.273651,0.6
03:35:16,0.6645763800000001,8.65116076,9.32504526,0.20015644,-0.1775902199999999,-0.17791514,-4.087875,-55.33912857999999,10.232625,174.2641624,0.6
03:35:16,0.6568071850000001,8.67787812,9.278959495,0.19809178,-0.1794720149999999,-0.177600555,-4.08965625,-55.334347335,10.27978125,174.25467379999998,0.6
03:35:16,0.6490379900000001,8.70459548,9.23287373,0.19602712,-0.18135381,-0.17728597,-4.0914375,-55.32956609,10.3269375,174.24518519999998,0.6
03:35:16,0.6412687950000001,8.731312840000001,9.186787965,0.1939624599999999,-0.1832356049999999,-0.176971385,-4.09321875,-55.324784845,10.37409375,174.23569659999998,0.6
03:35:16,0.6334996000000002,8.7580302,9.1407022,0.1918977999999999,-0.1851174,-0.1766568,-4.095,-55.3200036,10.42125,174.226208,0.6
03:35:16,0.6257304050000001,8.78474756,9.094616435,0.1898331399999999,-0.186999195,-0.176342215,-4.09678125,-55.315222355,10.46840625,174.2167194,0.6
03:35:16,0.6179612100000001,8.81146492,9.04853067,0.1877684799999999,-0.1888809899999999,-0.17602763,-4.0985625,-55.31044111,10.515562499999998,174.2072308,0.6
03:35:16,0.6101920150000001,8.83818228,9.002444905,0.1857038199999999,-0.190762785,-0.175713045,-4.10034375,-55.305659865,10.562718749999998,174.1977422,0.6
03:35:16,0.6024228200000001,8.86489964,8.95635914,0.1836391599999999,-0.19264458,-0.17539846,-4.102125,-55.30087862,10.609875,174.1882536,0.6
03:35:16,0.5946536250000001,8.891617,8.910273375,0.1815744999999999,-0.1945263749999999,-0.175083875,-4.10390625,-55.296097375,10.65703125,174.178765,0.6
03:35:16,0.5868844300000001,8.918334360000001,8.86418761,0.1795098399999999,-0.19640817,-0.17476929,-4.1056875,-55.29131613,10.7041875,174.1692764,0.6
03:35:16,0.5791152350000001,8.94505172,8.818101845000001,0.1774451799999999,-0.198289965,-0.174454705,-4.10746875,-55.286534885,10.75134375,174.1597878,0.6
03:35:16,0.5713460400000001,8.971769080000001,8.77201608,0.1753805199999999,-0.2001717599999999,-0.17414012,-4.10925,-55.28175364,10.7985,174.15029919999998,0.6
03:35:16,0.563576845,8.99848644,8.725930315,0.17331586,-0.202053555,-0.173825535,-4.11103125,-55.276972395,10.845656249999998,174.14081059999998,0.6
03:35:16,0.5558076500000002,9.0252038,8.67984455,0.1712512,-0.20393535,-0.17351095,-4.1128125,-55.27219115,10.892812499999998,174.13132199999998,0.6
03:35:16,0.5480384550000001,9.05192116,8.633758785000001,0.16918654,-0.2058171449999999,-0.173196365,-4.11459375,-55.267409905,10.939968749999998,174.1218334,0.6
03:35:16,0.5402692600000001,9.07863852,8.58767302,0.16712188,-0.20769894,-0.17288178,-4.116375,-55.26262866,10.987125,174.1123448,0.6
03:35:16,0.532500065,9.10535588,8.541587255,0.16505722,-0.2095807349999999,-0.172567195,-4.11815625,-55.257847415,11.03428125,174.1028562,0.6
03:35:16,0.5247308700000002,9.13207324,8.49550149,0.16299256,-0.2114625299999999,-0.17225261,-4.1199375,-55.25306617,11.0814375,174.0933676,0.6
03:35:16,0.5169616750000001,9.1587906,8.449415725000001,0.1609278999999999,-0.213344325,-0.171938025,-4.12171875,-55.248284925,11.12859375,174.083879,0.6
03:35:16,0.5091924800000001,9.18550796,8.40332996,0.1588632399999999,-0.2152261199999999,-0.17162344,-4.1235,-55.24350368,11.17575,174.0743904,0.6
03:35:16,0.5014232850000002,9.21222532,8.357244195,0.1567985799999999,-0.2171079149999999,-0.171308855,-4.12528125,-55.238722435,11.222906249999998,174.0649018,0.6
03:35:16,0.4936540900000001,9.23894268,8.311158429999999,0.1547339199999999,-0.2189897099999999,-0.17099427,-4.1270625,-55.23394119,11.270062499999998,174.0554132,0.6
03:35:16,0.4858848950000001,9.26566004,8.265072665,0.1526692599999999,-0.2208715049999999,-0.170679685,-4.12884375,-55.229159945,11.31721875,174.04592459999998,0.6
03:35:16,0.4781157,9.2923774,8.2189869,0.1506045999999999,-0.2227533,-0.1703651,-4.130625,-55.2243787,11.364375,174.03643599999998,0.6
03:35:16,0.4703465050000002,9.31909476,8.172901135,0.1485399399999999,-0.2246350949999999,-0.170050515,-4.13240625,-55.219597455,11.41153125,174.02694739999998,0.6
03:35:16,0.4625773100000001,9.34581212,8.12681537,0.1464752799999999,-0.2265168899999999,-0.16973593,-4.1341875,-55.21481621,11.4586875,174.0174588,0.6
03:35:16,0.454808115,9.37252948,8.080729605,0.14441062,-0.228398685,-0.169421345,-4.13596875,-55.210034965,11.50584375,174.0079702,0.6
03:35:16,0.44703892,9.39924684,8.034643840000001,0.14234596,-0.2302804799999999,-0.16910676,-4.13775,-55.20525372,11.553,173.9984816,0.6
03:35:16,0.4392697250000001,9.4259642,7.988558075,0.1402813,-0.2321622749999999,-0.168792175,-4.13953125,-55.200472475,11.600156249999998,173.988993,0.6
03:35:16,0.4315005300000001,9.45268156,7.94247231,0.13821664,-0.23404407,-0.16847759,-4.1413125,-55.19569123,11.647312499999998,173.9795044,0.6
03:35:16,0.423731335,9.47939892,7.896386545,0.13615198,-0.2359258649999999,-0.168163005,-4.14309375,-55.190909985,11.69446875,173.9700158,0.6
03:35:16,0.4159621400000002,9.50611628,7.85030078,0.1340873199999999,-0.2378076599999999,-0.16784842,-4.144875,-55.18612874,11.741625,173.9605272,0.6
03:35:16,0.4081929450000001,9.53283364,7.804215015,0.1320226599999999,-0.239689455,-0.167533835,-4.14665625,-55.181347495,11.78878125,173.9510386,0.6
03:35:16,0.4004237500000001,9.559551,7.75812925,0.1299579999999999,-0.2415712499999999,-0.16721925,-4.1484375,-55.17656624999999,11.835937499999998,173.94154999999998,0.6
03:35:16,0.392654555,9.586268360000002,7.712043485000001,0.1278933399999999,-0.2434530449999999,-0.166904665,-4.15021875,-55.171785005,11.88309375,173.93206139999998,0.6
03:35:16,0.3848853600000002,9.61298572,7.66595772,0.1258286799999999,-0.24533484,-0.16659008,-4.152,-55.16700376,11.930249999999996,173.92257279999998,0.6
03:35:16,0.3771161650000001,9.63970308,7.619871955,0.1237640199999999,-0.2472166349999999,-0.166275495,-4.15378125,-55.162222515,11.977406249999998,173.9130842,0.6
03:35:16,0.36934697,9.66642044,7.57378619,0.1216993599999999,-0.2490984299999999,-0.16596091,-4.1555625,-55.15744127,12.024562499999998,173.9035956,0.6
03:35:16,0.3615777750000002,9.6931378,7.527700425,0.1196346999999999,-0.250980225,-0.165646325,-4.15734375,-55.152660025,12.07171875,173.894107,0.6
03:35:16,0.3538085800000001,9.719855160000002,7.48161466,0.1175700399999999,-0.2528620199999999,-0.16533174,-4.159125,-55.14787878,12.118875,173.8846184,0.6
03:35:16,0.3460393850000001,9.74657252,7.435528895,0.1155053799999999,-0.254743815,-0.165017155,-4.16090625,-55.143097535,12.16603125,173.8751298,0.6
