Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:37:30,0.051461945,9.252888085,5.73230093,-0.232433135,-0.0287431849999999,0.13932182,-4.6040625,-3.7438125,-29.61234475,10.456508761,0.6
03:37:30,0.05001279,9.25946087,5.73729146,-0.23332497,-0.02952507,0.14034804,-4.614375,-3.726375,-29.6090635,10.503379142,0.6
03:37:30,0.048563635,9.266033655,5.74228199,-0.234216805,-0.0303069549999999,0.14137426,-4.6246875,-3.7089375,-29.60578225,10.550249523,0.6
03:37:30,0.04711448,9.27260644,5.74727252,-0.2351086399999999,-0.0310888399999999,0.14240048,-4.635,-3.6915,-29.602501,10.597119904,0.6
03:37:30,0.045665325,9.279179225,5.75226305,-0.236000475,-0.031870725,0.1434267,-4.6453125,-3.6740625,-29.599219750000003,10.643990285,0.6
03:37:30,0.04421617,9.28575201,5.75725358,-0.23689231,-0.0326526099999999,0.14445292,-4.655625,-3.656625,-29.595938500000003,10.690860666,0.6
03:37:30,0.042767015,9.292324795,5.76224411,-0.237784145,-0.0334344949999999,0.14547914,-4.6659375,-3.6391875,-29.59265725,10.737731047,0.6
03:37:30,0.04131786,9.298897579999998,5.76723464,-0.23867598,-0.0342163799999999,0.14650536,-4.67625,-3.62175,-29.589376,10.784601428,0.6
03:37:30,0.039868705,9.305470365,5.7722251700000005,-0.239567815,-0.0349982649999999,0.14753158,-4.6865625,-3.6043125,-29.58609475,10.831471809,0.6
03:37:30,0.03841955,9.31204315,5.7772157,-0.24045965,-0.03578015,0.1485578,-4.696875,-3.586875,-29.5828135,10.87834219,0.6
03:37:30,0.036970395,9.318615935,5.78220623,-0.241351485,-0.0365620349999999,0.14958402,-4.7071875,-3.5694375000000003,-29.579532250000003,10.925212571,0.6
03:37:30,0.03552124,9.32518872,5.7871967600000005,-0.2422433199999999,-0.0373439199999999,0.15061024,-4.717499999999999,-3.552,-29.576251000000003,10.972082952,0.6
03:37:30,0.034072085,9.331761505,5.79218729,-0.243135155,-0.038125805,0.15163646,-4.7278125,-3.5345625,-29.57296975,11.018953333,0.6
03:37:30,0.03262293,9.33833429,5.79717782,-0.24402699,-0.0389076899999999,0.15266268,-4.738125,-3.517125,-29.5696885,11.065823714,0.6
03:37:30,0.031173775,9.344907074999998,5.8021683500000005,-0.244918825,-0.0396895749999999,0.1536889,-4.7484375,-3.4996875,-29.56640725,11.112694095,0.6
03:37:30,0.02972462,9.35147986,5.80715888,-0.24581066,-0.04047146,0.15471512,-4.75875,-3.48225,-29.563126,11.159564476,0.6
03:37:30,0.028275465,9.358052645,5.81214941,-0.246702495,-0.0412533449999999,0.15574134,-4.7690625,-3.4648125,-29.559844750000003,11.206434857,0.6
03:37:30,0.02682631,9.364625429999998,5.81713994,-0.24759433,-0.0420352299999999,0.15676756,-4.779375,-3.447375,-29.556563500000003,11.253305238,0.6
03:37:30,0.025377155,9.371198215,5.82213047,-0.2484861649999999,-0.0428171149999999,0.15779378,-4.789687499999999,-3.4299375,-29.55328225,11.300175619,0.6
03:37:31,0.023928,9.377771,5.827121,-0.249378,-0.043599,0.15882,-4.8,-3.4125,-29.550001,11.347046,0.6
03:37:31,0.02301873,9.362651349999998,5.81183535,-0.24969259,-0.043003425,0.160069185,-4.811625,-3.4178437500000003,-29.563032245,11.381143135,0.6
03:37:31,0.02210946,9.3475317,5.7965497,-0.25000718,-0.04240785,0.16131837,-4.82325,-3.4231875,-29.576063490000003,11.41524027,0.6
03:37:31,0.02120019,9.33241205,5.78126405,-0.25032177,-0.0418122749999999,0.162567555,-4.834875,-3.4285312500000003,-29.589094735000003,11.449337405,0.6
03:37:31,0.02029092,9.3172924,5.7659784,-0.25063636,-0.0412167,0.16381674,-4.8465,-3.433875,-29.60212598,11.48343454,0.6
03:37:31,0.01938165,9.30217275,5.75069275,-0.25095095,-0.040621125,0.165065925,-4.858125,-3.43921875,-29.615157225,11.517531675,0.6
03:37:31,0.01847238,9.2870531,5.7354071,-0.25126554,-0.04002555,0.16631511,-4.86975,-3.4445625,-29.62818847,11.55162881,0.6
03:37:31,0.01756311,9.27193345,5.72012145,-0.25158013,-0.039429975,0.167564295,-4.881375,-3.44990625,-29.641219715,11.585725945,0.6
03:37:31,0.01665384,9.2568138,5.7048358,-0.25189472,-0.0388344,0.16881348,-4.893,-3.45525,-29.65425096,11.61982308,0.6
03:37:31,0.01574457,9.24169415,5.68955015,-0.2522093099999999,-0.038238825,0.170062665,-4.904625,-3.46059375,-29.667282205000003,11.653920215,0.6
03:37:31,0.0148353,9.2265745,5.6742645,-0.2525238999999999,-0.0376432499999999,0.17131185,-4.91625,-3.4659375,-29.68031345,11.68801735,0.6
03:37:31,0.01392603,9.21145485,5.65897885,-0.2528384899999999,-0.037047675,0.172561035,-4.927875,-3.47128125,-29.693344695,11.722114485,0.6
03:37:31,0.01301676,9.1963352,5.6436932,-0.25315308,-0.0364521,0.17381022,-4.9395,-3.4766250000000003,-29.70637594,11.75621162,0.6
03:37:31,0.01210749,9.18121555,5.62840755,-0.25346767,-0.035856525,0.175059405,-4.951125,-3.48196875,-29.719407185,11.790308755,0.6
03:37:31,0.01119822,9.166095899999998,5.6131219,-0.25378226,-0.03526095,0.17630859,-4.96275,-3.4873125000000003,-29.73243843,11.82440589,0.6
03:37:31,0.01028895,9.15097625,5.59783625,-0.25409685,-0.034665375,0.177557775,-4.974375,-3.49265625,-29.745469675,11.858503025,0.6
03:37:31,0.00937968,9.1358566,5.5825506,-0.25441144,-0.0340698,0.17880696,-4.986,-3.498,-29.758500920000003,11.89260016,0.6
03:37:31,0.00847041,9.12073695,5.56726495,-0.25472603,-0.0334742249999999,0.180056145,-4.997625,-3.50334375,-29.771532165,11.926697295,0.6
03:37:31,0.00756114,9.1056173,5.5519793,-0.25504062,-0.0328786499999999,0.18130533,-5.00925,-3.5086875,-29.78456341,11.96079443,0.6
03:37:31,0.00665187,9.09049765,5.53669365,-0.25535521,-0.032283075,0.182554515,-5.020875,-3.51403125,-29.797594655,11.994891565,0.6
03:37:31,0.0057426,9.075378,5.521408,-0.2556698,-0.0316875,0.1838037,-5.0325,-3.519375,-29.8106259,12.0289887,0.6
03:37:31,0.00483333,9.06025835,5.50612235,-0.25598439,-0.031091925,0.185052885,-5.044125,-3.52471875,-29.823657145,12.063085835,0.6
03:37:31,0.00392406,9.0451387,5.4908367,-0.25629898,-0.03049635,0.18630207,-5.05575,-3.5300625,-29.836688390000003,12.09718297,0.6
03:37:31,0.00301479,9.03001905,5.47555105,-0.25661357,-0.0299007749999999,0.187551255,-5.067375,-3.5354062500000003,-29.849719635000003,12.131280105,0.6
03:37:31,0.0021055199999999,9.0148994,5.4602654,-0.25692816,-0.0293052,0.1888004399999999,-5.079,-3.54075,-29.86275088,12.16537724,0.6
03:37:31,0.0011962499999999,8.99977975,5.44497975,-0.2572427499999999,-0.028709625,0.190049625,-5.090625,-3.5460937500000003,-29.875782125,12.199474375,0.6
03:37:31,0.0002869799999999,8.9846601,5.4296941,-0.2575573399999999,-0.02811405,0.1912988099999999,-5.10225,-3.5514375,-29.88881337,12.23357151,0.6
03:37:31,-0.00062229,8.96954045,5.41440845,-0.2578719299999999,-0.027518475,0.192547995,-5.113875,-3.55678125,-29.901844615,12.267668645,0.6
03:37:31,-0.00153156,8.9544208,5.3991228,-0.25818652,-0.0269229,0.1937971799999999,-5.1255,-3.562125,-29.91487586,12.30176578,0.6
03:37:31,-0.00244083,8.939301149999999,5.38383715,-0.25850111,-0.026327325,0.195046365,-5.137125,-3.56746875,-29.927907105000003,12.335862915,0.6
03:37:31,-0.0033501,8.9241815,5.3685515,-0.2588157,-0.0257317499999999,0.1962955499999999,-5.14875,-3.5728125,-29.940938350000003,12.36996005,0.6
03:37:31,-0.00425937,8.909061849999999,5.35326585,-0.25913029,-0.025136175,0.197544735,-5.160375,-3.57815625,-29.953969595,12.404057185,0.6
03:37:31,-0.00516864,8.8939422,5.3379802,-0.25944488,-0.0245406,0.1987939199999999,-5.172,-3.5835,-29.96700084,12.43815432,0.6
03:37:31,-0.00607791,8.878822549999999,5.32269455,-0.25975947,-0.0239450249999999,0.200043105,-5.183625,-3.58884375,-29.980032085,12.472251455,0.6
03:37:31,-0.00698718,8.8637029,5.3074089,-0.26007406,-0.02334945,0.2012922899999999,-5.19525,-3.5941875000000003,-29.99306333,12.50634859,0.6
03:37:31,-0.00789645,8.848583249999999,5.29212325,-0.26038865,-0.022753875,0.202541475,-5.206875,-3.59953125,-30.006094575,12.540445725,0.6
03:37:31,-0.00880572,8.8334636,5.2768376,-0.26070324,-0.0221583,0.2037906599999999,-5.2185,-3.604875,-30.019125820000003,12.57454286,0.6
03:37:31,-0.00971499,8.81834395,5.26155195,-0.26101783,-0.0215627249999999,0.205039845,-5.230125,-3.61021875,-30.032157065,12.608639995,0.6
03:37:31,-0.01062426,8.8032243,5.2462663,-0.26133242,-0.02096715,0.2062890299999999,-5.24175,-3.6155625,-30.04518831,12.64273713,0.6
03:37:31,-0.01153353,8.78810465,5.23098065,-0.26164701,-0.020371575,0.207538215,-5.253375,-3.62090625,-30.058219555,12.676834265,0.6
03:37:31,-0.0124428,8.772984999999998,5.215695,-0.2619616,-0.019776,0.2087873999999999,-5.265,-3.62625,-30.0712508,12.7109314,0.6
03:37:31,-0.01335207,8.75786535,5.20040935,-0.26227619,-0.019180425,0.210036585,-5.276625,-3.63159375,-30.084282045,12.745028535,0.6
03:37:31,-0.01426134,8.742745699999999,5.1851237,-0.26259078,-0.01858485,0.2112857699999999,-5.28825,-3.6369375,-30.09731329,12.77912567,0.6
03:37:31,-0.01517061,8.72762605,5.16983805,-0.2629053699999999,-0.017989275,0.212534955,-5.299875,-3.64228125,-30.110344535000003,12.813222805,0.6
03:37:31,-0.01607988,8.712506399999999,5.1545524,-0.26321996,-0.0173936999999999,0.2137841399999999,-5.3115,-3.647625,-30.12337578,12.84731994,0.6
03:37:31,-0.01698915,8.69738675,5.13926675,-0.26353455,-0.016798125,0.215033325,-5.323125,-3.65296875,-30.136407025,12.881417075,0.6
03:37:31,-0.01789842,8.682267099999999,5.1239811,-0.26384914,-0.01620255,0.2162825099999999,-5.33475,-3.6583125,-30.14943827,12.91551421,0.6
03:37:31,-0.01880769,8.66714745,5.10869545,-0.26416373,-0.0156069749999999,0.217531695,-5.346375,-3.66365625,-30.162469515,12.949611345,0.6
03:37:31,-0.01971696,8.652027799999999,5.0934098,-0.26447832,-0.0150114,0.21878088,-5.358,-3.669,-30.17550076,12.98370848,0.6
03:37:31,-0.02062623,8.63690815,5.07812415,-0.26479291,-0.014415825,0.220030065,-5.369625,-3.67434375,-30.188532005000003,13.017805615,0.6
03:37:31,-0.0215355,8.6217885,5.0628385,-0.2651075,-0.01382025,0.2212792499999999,-5.38125,-3.6796875,-30.20156325,13.05190275,0.6
03:37:31,-0.02244477,8.60666885,5.04755285,-0.26542209,-0.0132246749999999,0.222528435,-5.392875,-3.68503125,-30.214594495,13.085999885,0.6
03:37:31,-0.02335404,8.5915492,5.0322672,-0.26573668,-0.0126291,0.22377762,-5.4045,-3.690375,-30.22762574,13.12009702,0.6
03:37:31,-0.02426331,8.57642955,5.01698155,-0.26605127,-0.0120335249999999,0.225026805,-5.416125,-3.69571875,-30.240656985,13.154194155,0.6
03:37:31,-0.02517258,8.5613099,5.0016959,-0.26636586,-0.01143795,0.2262759899999999,-5.42775,-3.7010625,-30.25368823,13.18829129,0.6
03:37:31,-0.02608185,8.546190249999999,4.9864102500000005,-0.26668045,-0.010842375,0.227525175,-5.439375,-3.70640625,-30.266719475,13.222388425,0.6
03:37:31,-0.02699112,8.5310706,4.9711246,-0.26699504,-0.0102468,0.22877436,-5.451,-3.71175,-30.279750720000003,13.25648556,0.6
03:37:31,-0.02790039,8.515950949999999,4.95583895,-0.26730963,-0.009651225,0.230023545,-5.462625,-3.71709375,-30.292781965,13.290582695,0.6
03:37:31,-0.02880966,8.5008313,4.9405533,-0.26762422,-0.0090556499999999,0.2312727299999999,-5.47425,-3.7224375,-30.30581321,13.32467983,0.6
03:37:31,-0.02971893,8.485711649999999,4.92526765,-0.2679388099999999,-0.0084600749999999,0.232521915,-5.485875,-3.72778125,-30.318844455,13.358776965,0.6
03:37:31,-0.0306282,8.470592,4.909982,-0.2682534,-0.0078644999999999,0.2337711,-5.4975,-3.733125,-30.3318757,13.3928741,0.6
03:37:31,-0.03153747,8.455472349999999,4.89469635,-0.26856799,-0.007268925,0.235020285,-5.509125,-3.73846875,-30.344906945,13.426971235,0.6
03:37:31,-0.03244674,8.4403527,4.8794107,-0.26888258,-0.00667335,0.2362694699999999,-5.52075,-3.7438125,-30.35793819,13.46106837,0.6
03:37:31,-0.03335601,8.42523305,4.86412505,-0.26919717,-0.006077775,0.237518655,-5.532375,-3.74915625,-30.370969435000003,13.495165505,0.6
03:37:31,-0.03426528,8.4101134,4.8488394,-0.26951176,-0.0054822,0.23876784,-5.544,-3.7545,-30.38400068,13.52926264,0.6
03:37:31,-0.03517455,8.39499375,4.83355375,-0.26982635,-0.0048866249999999,0.240017025,-5.555625,-3.75984375,-30.397031925,13.563359775,0.6
03:37:31,-0.03608382,8.3798741,4.8182681,-0.27014094,-0.0042910499999999,0.2412662099999999,-5.56725,-3.7651875,-30.41006317,13.59745691,0.6
03:37:31,-0.03699309,8.36475445,4.80298245,-0.27045553,-0.0036954749999999,0.242515395,-5.578875,-3.77053125,-30.423094415,13.631554045,0.6
03:37:31,-0.03790236,8.3496348,4.7876968,-0.27077012,-0.0030999,0.24376458,-5.5905,-3.775875,-30.43612566,13.66565118,0.6
03:37:31,-0.03881163,8.33451515,4.77241115,-0.27108471,-0.002504325,0.245013765,-5.602125,-3.78121875,-30.449156905,13.699748315,0.6
03:37:31,-0.0397209,8.319395499999999,4.7571255,-0.2713993,-0.00190875,0.2462629499999999,-5.61375,-3.7865625,-30.462188150000003,13.73384545,0.6
03:37:31,-0.04063017,8.30427585,4.74183985,-0.27171389,-0.0013131749999999,0.247512135,-5.625375,-3.79190625,-30.475219395,13.767942585,0.6
03:37:31,-0.04153944,8.289156199999999,4.7265542,-0.27202848,-0.0007175999999999,0.24876132,-5.637,-3.79725,-30.48825064,13.80203972,0.6
03:37:31,-0.04244871,8.27403655,4.71126855,-0.27234307,-0.0001220249999999,0.250010505,-5.648625,-3.80259375,-30.501281885,13.836136855,0.6
03:37:31,-0.04335798,8.2589169,4.6959829,-0.27265766,0.00047355,0.25125969,-5.66025,-3.8079375,-30.51431313,13.87023399,0.6
03:37:31,-0.04426725,8.24379725,4.68069725,-0.27297225,0.0010691249999999,0.2525088749999999,-5.671875,-3.81328125,-30.527344375,13.904331125,0.6
03:37:31,-0.04517652,8.2286776,4.6654116000000005,-0.27328684,0.0016646999999999,0.25375806,-5.6835,-3.818625,-30.54037562,13.93842826,0.6
03:37:31,-0.04608579,8.21355795,4.65012595,-0.27360143,0.0022602749999999,0.255007245,-5.695125,-3.82396875,-30.553406865,13.972525395,0.6
03:37:31,-0.04699506,8.1984383,4.6348403000000005,-0.27391602,0.00285585,0.25625643,-5.70675,-3.8293125,-30.56643811,14.00662253,0.6
03:37:31,-0.04790433,8.18331865,4.61955465,-0.27423061,0.003451425,0.257505615,-5.718375,-3.83465625,-30.579469355,14.040719665,0.6
03:37:31,-0.0488136,8.168199,4.604269,-0.2745452,0.004047,0.2587548,-5.73,-3.84,-30.5925006,14.0748168,0.6
03:37:31,-0.04972287,8.153079349999999,4.58898335,-0.27485979,0.004642575,0.260003985,-5.741625,-3.84534375,-30.605531845,14.108913935,0.6
03:37:31,-0.05063214,8.1379597,4.5736977,-0.27517438,0.0052381499999999,0.26125317,-5.75325,-3.8506875,-30.61856309,14.14301107,0.6
03:37:31,-0.05154141,8.122840049999999,4.55841205,-0.27548897,0.0058337249999999,0.2625023549999999,-5.764875,-3.85603125,-30.631594335000003,14.177108205,0.6
03:37:31,-0.05245068,8.1077204,4.5431264,-0.27580356,0.0064292999999999,0.26375154,-5.7765,-3.861375,-30.64462558,14.21120534,0.6
03:37:31,-0.05335995,8.092600749999999,4.52784075,-0.27611815,0.007024875,0.265000725,-5.788125,-3.86671875,-30.657656825,14.245302475,0.6
03:37:31,-0.05426922,8.0774811,4.5125551,-0.27643274,0.00762045,0.26624991,-5.79975,-3.8720625,-30.67068807,14.27939961,0.6
03:37:31,-0.05517849,8.06236145,4.49726945,-0.27674733,0.008216025,0.267499095,-5.811375,-3.87740625,-30.683719315,14.313496745,0.6
03:37:31,-0.05608776,8.0472418,4.4819838,-0.27706192,0.0088116,0.26874828,-5.823,-3.88275,-30.69675056,14.34759388,0.6
03:37:31,-0.05699703,8.03212215,4.46669815,-0.27737651,0.0094071749999999,0.269997465,-5.834625,-3.88809375,-30.709781805,14.381691015,0.6
03:37:31,-0.0579063,8.0170025,4.4514125,-0.2776911,0.0100027499999999,0.27124665,-5.84625,-3.8934375,-30.72281305,14.41578815,0.6
03:37:31,-0.05881557,8.00188285,4.43612685,-0.27800569,0.0105983249999999,0.2724958349999999,-5.857875,-3.89878125,-30.735844295,14.449885285,0.6
03:37:31,-0.05972484,7.986763199999999,4.4208412,-0.27832028,0.0111939,0.27374502,-5.8695,-3.904125,-30.74887554,14.48398242,0.6
03:37:31,-0.06063411,7.97164355,4.40555555,-0.27863487,0.011789475,0.274994205,-5.881125,-3.90946875,-30.761906785,14.518079555,0.6
03:37:31,-0.06154338,7.9565239,4.3902699,-0.27894946,0.01238505,0.27624339,-5.89275,-3.9148125,-30.77493803,14.55217669,0.6
03:37:31,-0.06245265,7.94140425,4.37498425,-0.27926405,0.012980625,0.277492575,-5.904375,-3.92015625,-30.787969275,14.586273825,0.6
03:37:31,-0.06336192,7.9262846,4.3596986,-0.27957864,0.0135761999999999,0.27874176,-5.916,-3.9255,-30.80100052,14.62037096,0.6
03:37:31,-0.06427119,7.91116495,4.34441295,-0.27989323,0.0141717749999999,0.279990945,-5.927625,-3.93084375,-30.814031765,14.654468095,0.6
03:37:31,-0.06518046,7.8960453,4.3291273,-0.28020782,0.0147673499999999,0.28124013,-5.93925,-3.9361875,-30.82706301,14.68856523,0.6
03:37:31,-0.06608973,7.88092565,4.3138416500000005,-0.28052241,0.015362925,0.282489315,-5.950875,-3.94153125,-30.840094255,14.722662365,0.6
03:37:31,-0.066999,7.865805999999999,4.298556,-0.280837,0.0159585,0.2837385,-5.9625,-3.946875,-30.8531255,14.7567595,0.6
03:37:31,-0.06790827,7.85068635,4.28327035,-0.28115159,0.016554075,0.284987685,-5.974125,-3.95221875,-30.866156745,14.790856635,0.6
03:37:31,-0.06881754,7.835566699999999,4.2679847,-0.28146618,0.01714965,0.28623687,-5.98575,-3.9575625,-30.87918799,14.82495377,0.6
03:37:31,-0.06972681,7.820447049999999,4.25269905,-0.28178077,0.017745225,0.287486055,-5.997375,-3.96290625,-30.892219235,14.859050905,0.6
03:37:31,-0.07063608,7.805327399999999,4.2374134,-0.28209536,0.0183407999999999,0.28873524,-6.009,-3.96825,-30.90525048,14.89314804,0.6
03:37:31,-0.07154535,7.790207749999999,4.22212775,-0.28240995,0.018936375,0.289984425,-6.020625,-3.97359375,-30.918281725,14.927245175,0.6
03:37:31,-0.07245462,7.7750881,4.2068421,-0.28272454,0.01953195,0.29123361,-6.03225,-3.9789375,-30.93131297,14.96134231,0.6
03:37:31,-0.07336389,7.75996845,4.19155645,-0.28303913,0.0201275249999999,0.2924827949999999,-6.043875,-3.98428125,-30.944344215,14.995439445,0.6
03:37:31,-0.07427316,7.7448488,4.1762708,-0.28335372,0.0207230999999999,0.29373198,-6.0555,-3.989625,-30.95737546,15.02953658,0.6
03:37:31,-0.07518243,7.72972915,4.16098515,-0.28366831,0.0213186749999999,0.294981165,-6.067125,-3.99496875,-30.970406705,15.063633715,0.6
03:37:31,-0.0760917,7.7146095,4.1456995,-0.2839829,0.0219142499999999,0.29623035,-6.07875,-4.0003125,-30.983437950000003,15.09773085,0.6
03:37:31,-0.07700097,7.69948985,4.13041385,-0.28429749,0.0225098249999999,0.297479535,-6.090375,-4.00565625,-30.996469195,15.131827985,0.6
03:37:31,-0.07791024,7.6843702,4.1151282,-0.28461208,0.0231053999999999,0.29872872,-6.102,-4.011,-31.00950044,15.16592512,0.6
03:37:31,-0.07881951,7.669250549999999,4.09984255,-0.28492667,0.023700975,0.299977905,-6.113625,-4.01634375,-31.022531685,15.200022255,0.6
03:37:31,-0.07972878,7.6541309,4.0845569,-0.28524126,0.02429655,0.30122709,-6.12525,-4.0216875000000005,-31.03556293,15.23411939,0.6
03:37:31,-0.08063805,7.639011249999999,4.06927125,-0.28555585,0.024892125,0.3024762749999999,-6.136875,-4.02703125,-31.048594175,15.268216525,0.6
03:37:31,-0.08154732,7.6238916,4.0539856,-0.28587044,0.0254877,0.30372546,-6.1485,-4.032375,-31.06162542,15.30231366,0.6
03:37:31,-0.08245659,7.608771949999999,4.03869995,-0.28618503,0.026083275,0.304974645,-6.160125,-4.03771875,-31.074656665,15.336410795,0.6
03:37:31,-0.08336586,7.5936523,4.0234143,-0.28649962,0.02667885,0.30622383,-6.17175,-4.0430625,-31.08768791,15.37050793,0.6
03:37:31,-0.08427513,7.57853265,4.00812865,-0.28681421,0.027274425,0.307473015,-6.183375,-4.04840625,-31.100719155,15.404605065,0.6
03:37:31,-0.0851844,7.563413,3.992843,-0.2871288,0.02787,0.3087222,-6.195,-4.05375,-31.1137504,15.4387022,0.6
03:37:31,-0.08609367,7.54829335,3.97755735,-0.28744339,0.0284655749999999,0.309971385,-6.206625,-4.059093750000001,-31.126781645,15.472799335,0.6
03:37:31,-0.08700294,7.5331737,3.9622717,-0.28775798,0.0290611499999999,0.31122057,-6.21825,-4.0644375,-31.13981289,15.50689647,0.6
03:37:31,-0.08791221,7.51805405,3.94698605,-0.28807257,0.0296567249999999,0.3124697549999999,-6.229875,-4.06978125,-31.152844135,15.540993605,0.6
03:37:31,-0.08882148,7.5029344,3.9317004,-0.28838716,0.0302522999999999,0.31371894,-6.2415,-4.075125,-31.16587538,15.57509074,0.6
03:37:31,-0.08973075,7.48781475,3.91641475,-0.28870175,0.0308478749999999,0.314968125,-6.253125,-4.08046875,-31.178906625,15.609187875,0.6
03:37:31,-0.09064002,7.4726951,3.9011291,-0.28901634,0.03144345,0.31621731,-6.26475,-4.0858125,-31.19193787,15.64328501,0.6
03:37:31,-0.09154929,7.45757545,3.88584345,-0.28933093,0.032039025,0.317466495,-6.276375,-4.09115625,-31.204969115,15.677382145,0.6
03:37:31,-0.09245856,7.442455799999999,3.8705578,-0.28964552,0.0326346,0.31871568,-6.288,-4.0965,-31.21800036,15.71147928,0.6
03:37:31,-0.09336783,7.42733615,3.85527215,-0.28996011,0.033230175,0.319964865,-6.299625,-4.1018437500000005,-31.231031605,15.745576415,0.6
03:37:31,-0.0942771,7.412216499999999,3.8399865,-0.2902747,0.03382575,0.32121405,-6.31125,-4.1071875,-31.24406285,15.77967355,0.6
03:37:31,-0.09518637,7.39709685,3.82470085,-0.29058929,0.034421325,0.322463235,-6.322875,-4.11253125,-31.257094095,15.813770685,0.6
03:37:31,-0.09609564,7.3819772,3.8094152,-0.29090388,0.0350169,0.32371242,-6.3345,-4.117875,-31.27012534,15.84786782,0.6
03:37:31,-0.09700491,7.36685755,3.79412955,-0.29121847,0.035612475,0.324961605,-6.346125,-4.12321875,-31.283156585,15.881964955,0.6
03:37:31,-0.09791418,7.3517379,3.7788439,-0.29153306,0.03620805,0.32621079,-6.35775,-4.1285625,-31.29618783,15.91606209,0.6
03:37:31,-0.09882345,7.33661825,3.76355825,-0.29184765,0.036803625,0.327459975,-6.369375,-4.13390625,-31.309219075,15.950159225,0.6
03:37:31,-0.09973272,7.3214986,3.7482726,-0.29216224,0.0373991999999999,0.32870916,-6.381,-4.1392500000000005,-31.32225032,15.98425636,0.6
03:37:31,-0.10064199,7.30637895,3.73298695,-0.29247683,0.0379947749999999,0.329958345,-6.392625,-4.14459375,-31.335281565,16.018353495,0.6
03:37:31,-0.10155126,7.2912593,3.7177013,-0.29279142,0.0385903499999999,0.33120753,-6.40425,-4.1499375,-31.34831281,16.05245063,0.6
03:37:31,-0.10246053,7.276139649999999,3.70241565,-0.29310601,0.0391859249999999,0.332456715,-6.415875,-4.15528125,-31.361344055,16.086547765,0.6
03:37:31,-0.1033698,7.26102,3.68713,-0.2934206,0.0397815,0.3337059,-6.4275,-4.1606250000000005,-31.3743753,16.1206449,0.6
03:37:31,-0.10427907,7.245900349999999,3.67184435,-0.29373519,0.040377075,0.334955085,-6.439125,-4.16596875,-31.387406545,16.154742034999998,0.6
03:37:31,-0.10518834,7.2307807,3.6565587,-0.29404978,0.04097265,0.3362042699999999,-6.45075,-4.1713125,-31.40043779,16.18883917,0.6
03:37:31,-0.10609761,7.21566105,3.64127305,-0.29436437,0.041568225,0.337453455,-6.462375,-4.176656250000001,-31.413469035,16.222936305,0.6
03:37:31,-0.10700688,7.2005414000000005,3.6259874,-0.29467896,0.0421638,0.33870264,-6.474,-4.182,-31.42650028,16.25703344,0.6
03:37:31,-0.10791615,7.18542175,3.61070175,-0.29499355,0.042759375,0.339951825,-6.485625,-4.18734375,-31.439531525,16.291130575,0.6
03:37:31,-0.10882542,7.1703021,3.5954161,-0.29530814,0.04335495,0.34120101,-6.49725,-4.1926875,-31.45256277,16.32522771,0.6
03:37:31,-0.10973469,7.15518245,3.58013045,-0.29562273,0.043950525,0.342450195,-6.508875,-4.19803125,-31.465594015,16.359324845,0.6
03:37:31,-0.11064396,7.1400628,3.5648448,-0.29593732,0.0445461,0.34369938,-6.5205,-4.203375,-31.47862526,16.39342198,0.6
03:37:31,-0.11155323,7.12494315,3.54955915,-0.29625191,0.045141675,0.344948565,-6.532125,-4.20871875,-31.491656505,16.427519115,0.6
03:37:31,-0.1124625,7.1098235,3.5342735,-0.2965665,0.0457372499999999,0.3461977499999999,-6.54375,-4.2140625,-31.50468775,16.46161625,0.6
03:37:31,-0.11337177,7.09470385,3.5189878500000003,-0.29688109,0.0463328249999999,0.347446935,-6.555375,-4.2194062500000005,-31.517718995,16.495713385,0.6
03:37:31,-0.11428104,7.079584199999999,3.5037022,-0.29719568,0.0469283999999999,0.34869612,-6.567,-4.22475,-31.53075024,16.529810519999998,0.6
03:37:31,-0.11519031,7.06446455,3.48841655,-0.29751027,0.0475239749999999,0.349945305,-6.578625000000001,-4.23009375,-31.543781485,16.563907655,0.6
03:37:31,-0.11609958,7.0493449,3.4731309,-0.29782486,0.04811955,0.35119449,-6.59025,-4.2354375,-31.55681273,16.59800479,0.6
03:37:31,-0.11700885,7.03422525,3.45784525,-0.29813945,0.048715125,0.352443675,-6.601875,-4.24078125,-31.569843975,16.632101925,0.6
03:37:31,-0.11791812,7.0191056,3.4425596,-0.29845404,0.0493107,0.35369286,-6.6135,-4.246125,-31.58287522,16.66619906,0.6
03:37:31,-0.11882739,7.003985950000001,3.42727395,-0.29876863,0.049906275,0.354942045,-6.625125000000001,-4.25146875,-31.595906465,16.700296195,0.6
03:37:31,-0.11973666,6.9888663,3.4119883,-0.29908322,0.05050185,0.3561912299999999,-6.63675,-4.2568125000000006,-31.60893771,16.73439333,0.6
03:37:31,-0.12064593,6.97374665,3.39670265,-0.29939781,0.051097425,0.357440415,-6.648375,-4.26215625,-31.621968955,16.768490465,0.6
03:37:31,-0.1215552,6.958627,3.381417,-0.2997124,0.051693,0.3586896,-6.66,-4.2675,-31.6350002,16.8025876,0.6
03:37:31,-0.12246447,6.94350735,3.36613135,-0.30002699,0.052288575,0.359938785,-6.671625000000001,-4.27284375,-31.648031445,16.836684735,0.6
