Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:33:16,-0.5109274800000001,6.41652148,8.51732372,0.5238807999999999,0.0008460799999999,0.0222834799999999,-5.67075,-3.795,-31.769252,27.968130280000004,0.6
03:33:16,-0.51311841,6.40346116,8.54273699,0.529198225,0.0019459849999999,0.022469785,-5.68321875,-3.7978125,-31.790533250000003,28.07876476,0.6
03:33:16,-0.5153093400000001,6.39040084,8.56815026,0.5345156499999999,0.0030458899999999,0.02265609,-5.6956875,-3.800625,-31.8118145,28.18939924,0.6
03:33:16,-0.51750027,6.37734052,8.593563529999999,0.539833075,0.0041457949999999,0.0228423949999999,-5.70815625,-3.8034375,-31.83309575,28.30003372,0.6
03:33:16,-0.5196912,6.3642802,8.618976799999999,0.5451504999999999,0.0052456999999999,0.0230287,-5.720625,-3.80625,-31.854377000000003,28.410668200000003,0.6
03:33:16,-0.52188213,6.35121988,8.64439007,0.550467925,0.0063456049999999,0.023215005,-5.73309375,-3.8090625,-31.87565825,28.52130268,0.6
03:33:16,-0.5240730600000001,6.338159559999999,8.66980334,0.5557853500000001,0.0074455099999999,0.0234013099999999,-5.7455625,-3.811875,-31.8969395,28.63193716,0.6
03:33:16,-0.5262639900000001,6.32509924,8.69521661,0.5611027749999999,0.0085454149999999,0.023587615,-5.75803125,-3.8146875,-31.918220750000003,28.74257164,0.6
03:33:16,-0.52845492,6.31203892,8.720629879999999,0.5664202,0.0096453199999999,0.0237739199999999,-5.7705,-3.8175,-31.939502,28.853206120000003,0.6
03:33:16,-0.53064585,6.2989786,8.746043149999998,0.5717376249999999,0.0107452249999999,0.0239602249999999,-5.78296875,-3.8203125,-31.96078325,28.9638406,0.6
03:33:16,-0.53283678,6.28591828,8.77145642,0.57705505,0.0118451299999999,0.02414653,-5.7954375,-3.823125,-31.982064500000003,29.074475080000003,0.6
03:33:16,-0.53502771,6.27285796,8.79686969,0.5823724749999999,0.0129450349999999,0.0243328349999999,-5.80790625,-3.8259375,-32.00334575,29.18510956,0.6
03:33:16,-0.5372186400000001,6.25979764,8.822282959999999,0.5876899,0.0140449399999999,0.02451914,-5.820375,-3.82875,-32.024627,29.29574404,0.6
03:33:16,-0.5394095700000001,6.246737319999999,8.84769623,0.5930073249999999,0.0151448449999999,0.024705445,-5.83284375,-3.8315625,-32.045908250000004,29.40637852,0.6
03:33:16,-0.5416005,6.233677,8.8731095,0.59832475,0.0162447499999999,0.0248917499999999,-5.8453125,-3.834375,-32.067189500000005,29.517013,0.6
03:33:16,-0.54379143,6.22061668,8.89852277,0.6036421750000001,0.0173446549999999,0.025078055,-5.85778125,-3.8371875,-32.08847075,29.62764748,0.6
03:33:16,-0.54598236,6.20755636,8.92393604,0.6089595999999999,0.01844456,0.02526436,-5.87025,-3.84,-32.109752,29.73828196,0.6
03:33:16,-0.54817329,6.19449604,8.949349309999999,0.614277025,0.0195444649999999,0.0254506649999999,-5.88271875,-3.8428125,-32.13103325,29.84891644,0.6
03:33:16,-0.5503642200000001,6.18143572,8.97476258,0.6195944499999999,0.0206443699999999,0.02563697,-5.8951875000000005,-3.845625,-32.1523145,29.95955092,0.6
03:33:16,-0.5525551500000001,6.1683754,9.00017585,0.624911875,0.0217442749999999,0.025823275,-5.90765625,-3.8484375,-32.173595750000004,30.070185400000003,0.6
03:33:16,-0.55474608,6.155315079999999,9.02558912,0.6302292999999999,0.0228441799999999,0.0260095799999999,-5.920125,-3.85125,-32.194877000000005,30.18081988,0.6
03:33:16,-0.5569370100000001,6.14225476,9.05100239,0.635546725,0.0239440849999999,0.026195885,-5.93259375,-3.8540625,-32.21615825,30.291454360000003,0.6
03:33:16,-0.55912794,6.12919444,9.07641566,0.6408641500000001,0.0250439899999999,0.02638219,-5.9450625,-3.856875,-32.2374395,30.40208884,0.6
03:33:16,-0.56131887,6.11613412,9.10182893,0.646181575,0.0261438949999999,0.0265684949999999,-5.95753125,-3.8596875,-32.25872075,30.512723320000003,0.6
03:33:16,-0.5635098000000001,6.1030738,9.1272422,0.651499,0.0272437999999999,0.0267548,-5.97,-3.8625,-32.280002,30.6233578,0.6
03:33:16,-0.5657007300000001,6.09001348,9.15265547,0.6568164249999999,0.0283437049999999,0.026941105,-5.98246875,-3.8653125,-32.301283250000004,30.73399228,0.6
03:33:16,-0.56789166,6.07695316,9.17806874,0.66213385,0.0294436099999999,0.0271274099999999,-5.9949375,-3.868125,-32.322564500000006,30.84462676,0.6
03:33:16,-0.5700825900000001,6.063892839999999,9.203482009999998,0.6674512749999999,0.0305435149999999,0.027313715,-6.00740625,-3.8709375,-32.34384575,30.95526124,0.6
03:33:16,-0.57227352,6.05083252,9.22889528,0.6727687,0.0316434199999999,0.02750002,-6.019875,-3.87375,-32.365127,31.06589572,0.6
03:33:16,-0.57446445,6.0377722,9.25430855,0.6780861249999999,0.0327433249999999,0.0276863249999999,-6.03234375,-3.8765625,-32.38640825,31.1765302,0.6
03:33:16,-0.57665538,6.02471188,9.27972182,0.68340355,0.0338432299999999,0.02787263,-6.0448125,-3.879375,-32.407689500000004,31.28716468,0.6
03:33:16,-0.5788463100000001,6.01165156,9.30513509,0.6887209750000001,0.0349431349999999,0.028058935,-6.05728125,-3.8821875,-32.428970750000005,31.39779916,0.6
03:33:16,-0.5810372400000001,5.99859124,9.330548359999998,0.6940383999999999,0.0360430399999999,0.0282452399999999,-6.06975,-3.885,-32.450252000000006,31.508433640000003,0.6
03:33:16,-0.58322817,5.98553092,9.35596163,0.699355825,0.0371429449999999,0.0284315449999999,-6.08221875,-3.8878125,-32.47153325,31.61906812,0.6
03:33:16,-0.5854191,5.972470599999999,9.3813749,0.7046732499999999,0.0382428499999999,0.02861785,-6.0946875,-3.890625,-32.4928145,31.729702600000003,0.6
03:33:16,-0.58761003,5.95941028,9.40678817,0.709990675,0.0393427549999999,0.0288041549999999,-6.10715625,-3.8934375,-32.51409575,31.84033708,0.6
03:33:16,-0.58980096,5.94634996,9.43220144,0.7153080999999999,0.0404426599999999,0.0289904599999999,-6.119625,-3.89625,-32.535377000000004,31.950971560000003,0.6
03:33:16,-0.5919918900000001,5.93328964,9.45761471,0.720625525,0.0415425649999999,0.029176765,-6.13209375,-3.8990625,-32.556658250000005,32.06160604,0.6
03:33:16,-0.5941828200000001,5.92022932,9.48302798,0.7259429499999999,0.0426424699999999,0.0293630699999999,-6.144562499999999,-3.901875,-32.5779395,32.17224052,0.6
03:33:16,-0.59637375,5.907169,9.50844125,0.731260375,0.0437423749999999,0.0295493749999999,-6.157031249999999,-3.9046875,-32.59922075,32.282875000000004,0.6
03:33:16,-0.5985646800000001,5.89410868,9.533854519999998,0.7365778000000001,0.0448422799999999,0.02973568,-6.169499999999999,-3.9075,-32.620502,32.393509480000006,0.6
03:33:16,-0.60075561,5.881048359999999,9.55926779,0.7418952249999999,0.0459421849999999,0.0299219849999999,-6.181968749999999,-3.9103125,-32.64178325,32.50414396,0.6
03:33:16,-0.60294654,5.86798804,9.58468106,0.74721265,0.0470420899999999,0.0301082899999999,-6.194437499999999,-3.913125,-32.663064500000004,32.61477844,0.6
03:33:16,-0.6051374700000001,5.85492772,9.61009433,0.7525300749999999,0.0481419949999999,0.030294595,-6.206906249999999,-3.9159375,-32.684345750000006,32.72541292,0.6
03:33:16,-0.6073284000000001,5.8418674,9.6355076,0.7578475,0.0492418999999999,0.0304809,-6.219374999999999,-3.91875,-32.70562700000001,32.8360474,0.6
03:33:16,-0.60951933,5.82880708,9.660920869999998,0.7631649249999999,0.0503418049999999,0.0306672049999999,-6.23184375,-3.9215625,-32.72690825,32.94668188,0.6
03:33:16,-0.6117102600000001,5.81574676,9.68633414,0.76848235,0.0514417099999999,0.03085351,-6.2443125,-3.924375,-32.7481895,33.05731636,0.6
03:33:16,-0.61390119,5.80268644,9.71174741,0.7737997749999999,0.0525416149999999,0.031039815,-6.25678125,-3.9271875,-32.76947075,33.16795084,0.6
03:33:16,-0.61609212,5.789626119999999,9.73716068,0.7791172,0.05364152,0.0312261199999999,-6.26925,-3.93,-32.790752000000005,33.278585320000005,0.6
03:33:16,-0.6182830500000001,5.7765658,9.76257395,0.784434625,0.0547414249999999,0.031412425,-6.28171875,-3.9328125,-32.812033250000006,33.389219800000006,0.6
03:33:16,-0.6204739800000001,5.76350548,9.78798722,0.7897520499999999,0.0558413299999999,0.03159873,-6.2941875,-3.935625,-32.8333145,33.49985428,0.6
03:33:16,-0.6226649100000001,5.75044516,9.81340049,0.795069475,0.0569412349999999,0.0317850349999999,-6.30665625,-3.9384375,-32.85459575,33.61048876,0.6
03:33:16,-0.62485584,5.73738484,9.83881376,0.8003868999999999,0.0580411399999999,0.03197134,-6.319125,-3.94125,-32.875877,33.72112324,0.6
03:33:16,-0.62704677,5.72432452,9.86422703,0.805704325,0.0591410449999999,0.032157645,-6.33159375,-3.9440625,-32.897158250000004,33.83175772,0.6
03:33:16,-0.6292377,5.7112642000000005,9.8896403,0.8110217499999999,0.0602409499999999,0.0323439499999999,-6.3440625,-3.946875,-32.918439500000005,33.9423922,0.6
03:33:16,-0.63142863,5.698203879999999,9.91505357,0.816339175,0.0613408549999999,0.032530255,-6.35653125,-3.9496875,-32.939720750000006,34.05302668,0.6
03:33:16,-0.6336195600000001,5.68514356,9.94046684,0.8216565999999998,0.0624407599999999,0.03271656,-6.369,-3.9525,-32.961002,34.163661160000004,0.6
03:33:16,-0.6358104900000001,5.67208324,9.96588011,0.826974025,0.063540665,0.0329028649999999,-6.38146875,-3.9553125,-32.98228325,34.274295640000005,0.6
03:33:16,-0.63800142,5.65902292,9.991293379999998,0.8322914499999998,0.0646405699999999,0.03308917,-6.3939375,-3.958125,-33.0035645,34.38493012000001,0.6
03:33:16,-0.6401923500000001,5.6459626,10.01670665,0.8376088749999999,0.0657404749999999,0.033275475,-6.40640625,-3.9609375,-33.024845750000004,34.4955646,0.6
03:33:16,-0.64238328,5.63290228,10.04211992,0.8429262999999998,0.0668403799999999,0.0334617799999999,-6.418875,-3.96375,-33.046127000000006,34.60619908,0.6
03:33:16,-0.64457421,5.6198419600000005,10.06753319,0.8482437249999999,0.0679402849999999,0.033648085,-6.43134375,-3.9665625,-33.06740825,34.71683356,0.6
03:33:16,-0.6467651400000001,5.60678164,10.09294646,0.85356115,0.0690401899999999,0.03383439,-6.4438125,-3.969375,-33.0886895,34.82746804,0.6
03:33:16,-0.6489560700000001,5.59372132,10.118359729999998,0.8588785749999999,0.0701400949999999,0.034020695,-6.45628125,-3.9721875,-33.10997075,34.93810252,0.6
03:33:17,-0.651147,5.580661,10.143773,0.864196,0.07124,0.034207,-6.46875,-3.975,-33.131252,35.048737,0.6
03:33:17,-0.6472571650000001,5.5919012850000005,10.12157957,0.860314065,0.07139271,0.03418257,-6.461625,-3.98653125,-33.14184574,34.92208438,0.6
03:33:17,-0.64336733,5.60314157,10.09938614,0.85643213,0.07154542,0.03415814,-6.4545,-3.9980625,-33.152439480000005,34.79543176,0.6
03:33:17,-0.6394774950000001,5.614381855,10.07719271,0.852550195,0.07169813,0.03413371,-6.447375,-4.0095937500000005,-33.16303322,34.668779140000005,0.6
03:33:17,-0.63558766,5.62562214,10.05499928,0.84866826,0.07185084,0.03410928,-6.44025,-4.0211250000000005,-33.17362696,34.542126520000004,0.6
03:33:17,-0.631697825,5.636862425,10.03280585,0.844786325,0.07200355,0.03408485,-6.433125,-4.0326562500000005,-33.184220700000004,34.4154739,0.6
03:33:17,-0.62780799,5.64810271,10.01061242,0.84090439,0.07215626,0.03406042,-6.426,-4.0441875000000005,-33.19481444,34.28882128,0.6
03:33:17,-0.623918155,5.659342995,9.98841899,0.8370224549999999,0.07230897,0.03403599,-6.418875,-4.0557187500000005,-33.205408180000006,34.162168660000006,0.6
03:33:17,-0.6200283200000001,5.67058328,9.96622556,0.8331405199999999,0.07246168,0.03401156,-6.41175,-4.0672500000000005,-33.216001920000004,34.035516040000005,0.6
03:33:17,-0.616138485,5.681823565,9.94403213,0.8292585849999999,0.07261439,0.03398713,-6.404625,-4.0787812500000005,-33.22659566,33.90886342,0.6
03:33:17,-0.6122486500000001,5.69306385,9.9218387,0.8253766499999999,0.0727671,0.0339627,-6.3975,-4.0903125000000005,-33.237189400000005,33.7822108,0.6
03:33:17,-0.608358815,5.704304135,9.89964527,0.8214947149999999,0.07291981,0.03393827,-6.390375,-4.1018437500000005,-33.24778314,33.65555818,0.6
03:33:17,-0.60446898,5.7155444200000005,9.87745184,0.8176127799999999,0.07307252,0.03391384,-6.38325,-4.113375,-33.25837688,33.528905560000005,0.6
03:33:17,-0.600579145,5.726784705,9.85525841,0.8137308449999999,0.07322523,0.03388941,-6.376125,-4.12490625,-33.268970620000005,33.402252940000004,0.6
03:33:17,-0.59668931,5.73802499,9.83306498,0.8098489099999999,0.07337794,0.03386498,-6.369,-4.1364375,-33.27956436,33.27560032,0.6
03:33:17,-0.5927994750000001,5.749265275,9.81087155,0.805966975,0.07353065,0.03384055,-6.361875,-4.14796875,-33.290158100000006,33.1489477,0.6
03:33:17,-0.58890964,5.76050556,9.78867812,0.8020850399999999,0.07368336,0.03381612,-6.35475,-4.1595,-33.300751840000004,33.02229508,0.6
03:33:17,-0.5850198050000001,5.771745845,9.76648469,0.798203105,0.07383607,0.03379169,-6.347625,-4.17103125,-33.31134558,32.895642460000005,0.6
03:33:17,-0.58112997,5.78298613,9.74429126,0.7943211699999999,0.07398878,0.03376726,-6.3405000000000005,-4.1825625,-33.321939320000006,32.76898984,0.6
03:33:17,-0.577240135,5.794226415,9.72209783,0.790439235,0.07414149,0.03374283,-6.333375,-4.19409375,-33.33253306,32.64233722,0.6
03:33:17,-0.5733503,5.8054667,9.6999044,0.7865573,0.0742942,0.0337184,-6.32625,-4.205625,-33.3431268,32.5156846,0.6
03:33:17,-0.569460465,5.816706985,9.67771097,0.782675365,0.0744469099999999,0.03369397,-6.319125,-4.21715625,-33.353720540000005,32.38903198,0.6
03:33:17,-0.5655706300000001,5.82794727,9.65551754,0.77879343,0.0745996199999999,0.03366954,-6.312,-4.2286875,-33.36431428,32.262379360000004,0.6
03:33:17,-0.561680795,5.8391875550000005,9.63332411,0.774911495,0.0747523299999999,0.03364511,-6.304875,-4.24021875,-33.37490802000001,32.13572674,0.6
03:33:17,-0.5577909600000001,5.85042784,9.61113068,0.77102956,0.0749050399999999,0.03362068,-6.29775,-4.25175,-33.385501760000004,32.00907412,0.6
03:33:17,-0.553901125,5.8616681250000005,9.58893725,0.767147625,0.0750577499999999,0.03359625,-6.290625,-4.26328125,-33.3960955,31.882421500000003,0.6
03:33:17,-0.55001129,5.87290841,9.56674382,0.76326569,0.0752104599999999,0.03357182,-6.2835,-4.2748125,-33.406689240000006,31.75576888,0.6
03:33:17,-0.546121455,5.884148695,9.54455039,0.759383755,0.07536317,0.03354739,-6.276375,-4.28634375,-33.41728298,31.629116260000004,0.6
03:33:17,-0.54223162,5.89538898,9.52235696,0.75550182,0.07551588,0.03352296,-6.26925,-4.297875,-33.42787672,31.50246364,0.6
03:33:17,-0.5383417850000001,5.906629265,9.50016353,0.751619885,0.07566859,0.03349853,-6.262125,-4.30940625,-33.438470460000005,31.37581102,0.6
03:33:17,-0.53445195,5.91786955,9.4779701,0.74773795,0.0758213,0.0334741,-6.255,-4.3209375,-33.4490642,31.2491584,0.6
03:33:17,-0.5305621150000001,5.929109835,9.45577667,0.743856015,0.07597401,0.03344967,-6.247875,-4.33246875,-33.45965794,31.12250578,0.6
03:33:17,-0.52667228,5.94035012,9.43358324,0.73997408,0.07612672,0.03342524,-6.24075,-4.344,-33.470251680000004,30.995853160000003,0.6
03:33:17,-0.522782445,5.951590405,9.41138981,0.736092145,0.07627943,0.03340081,-6.233625,-4.35553125,-33.48084542,30.86920054,0.6
03:33:17,-0.51889261,5.9628306900000005,9.38919638,0.73221021,0.07643214,0.03337638,-6.2265,-4.3670625,-33.491439160000006,30.74254792,0.6
03:33:17,-0.515002775,5.974070975,9.36700295,0.728328275,0.07658485,0.03335195,-6.219375,-4.37859375,-33.5020329,30.6158953,0.6
03:33:17,-0.5111129400000001,5.9853112600000005,9.34480952,0.72444634,0.07673756,0.03332752,-6.21225,-4.390125,-33.51262664,30.489242680000004,0.6
03:33:17,-0.507223105,5.996551545,9.32261609,0.720564405,0.07689027,0.03330309,-6.205125,-4.40165625,-33.523220380000005,30.36259006,0.6
03:33:17,-0.50333327,6.00779183,9.30042266,0.71668247,0.07704298,0.03327866,-6.198,-4.4131875,-33.53381412,30.23593744,0.6
03:33:17,-0.499443435,6.019032115,9.27822923,0.712800535,0.07719569,0.03325423,-6.190875,-4.42471875,-33.54440786,30.109284820000003,0.6
03:33:17,-0.4955536,6.0302724,9.2560358,0.7089186,0.0773484,0.0332298,-6.18375,-4.43625,-33.555001600000004,29.9826322,0.6
03:33:17,-0.491663765,6.041512685,9.23384237,0.705036665,0.07750111,0.03320537,-6.176625,-4.44778125,-33.56559534,29.855979580000003,0.6
03:33:17,-0.48777393,6.05275297,9.21164894,0.70115473,0.07765382,0.03318094,-6.1695,-4.4593125,-33.576189080000006,29.72932696,0.6
03:33:17,-0.483884095,6.063993255,9.18945551,0.697272795,0.07780653,0.03315651,-6.162375,-4.47084375,-33.58678282,29.60267434,0.6
03:33:17,-0.47999426,6.07523354,9.16726208,0.69339086,0.07795924,0.03313208,-6.15525,-4.482375,-33.59737656,29.47602172,0.6
03:33:17,-0.476104425,6.086473825000001,9.14506865,0.6895089249999999,0.07811195,0.03310765,-6.148125,-4.49390625,-33.607970300000005,29.3493691,0.6
03:33:17,-0.47221459,6.09771411,9.12287522,0.68562699,0.07826466,0.03308322,-6.141,-4.5054375,-33.61856404,29.222716480000003,0.6
03:33:17,-0.468324755,6.1089543950000005,9.10068179,0.6817450549999999,0.07841737,0.03305879,-6.133875,-4.51696875,-33.62915778,29.09606386,0.6
03:33:17,-0.46443492,6.12019468,9.07848836,0.67786312,0.07857008,0.03303436,-6.12675,-4.5285,-33.639751520000004,28.96941124,0.6
03:33:17,-0.460545085,6.131434965,9.05629493,0.6739811849999999,0.07872279,0.03300993,-6.119625,-4.54003125,-33.65034526,28.84275862,0.6
03:33:17,-0.45665525,6.14267525,9.0341015,0.67009925,0.0788755,0.0329855,-6.1125,-4.5515625,-33.660939,28.716106000000003,0.6
03:33:17,-0.452765415,6.153915535,9.01190807,0.6662173149999999,0.07902821,0.03296107,-6.105375,-4.56309375,-33.67153274,28.58945338,0.6
03:33:17,-0.44887558,6.16515582,8.989714639999999,0.66233538,0.07918092,0.03293664,-6.09825,-4.574625,-33.68212648,28.46280076,0.6
03:33:17,-0.444985745,6.176396105,8.96752121,0.658453445,0.07933363,0.03291221,-6.091125,-4.58615625,-33.692720220000005,28.33614814,0.6
03:33:17,-0.44109591,6.18763639,8.94532778,0.65457151,0.07948634,0.03288778,-6.084,-4.5976875,-33.70331396,28.20949552,0.6
03:33:17,-0.4372060749999999,6.198876675,8.92313435,0.650689575,0.07963905,0.03286335,-6.076875,-4.60921875,-33.7139077,28.082842900000003,0.6
03:33:17,-0.43331624,6.210116960000001,8.90094092,0.64680764,0.07979176,0.03283892,-6.06975,-4.62075,-33.724501440000004,27.95619028,0.6
03:33:17,-0.429426405,6.221357245,8.878747489999999,0.642925705,0.0799444699999999,0.03281449,-6.062625,-4.63228125,-33.73509518,27.82953766,0.6
03:33:17,-0.42553657,6.2325975300000005,8.856554059999999,0.63904377,0.0800971799999999,0.03279006,-6.0555,-4.6438125,-33.74568892,27.70288504,0.6
03:33:17,-0.421646735,6.243837815,8.834360629999999,0.635161835,0.0802498899999999,0.03276563,-6.048375,-4.65534375,-33.756282660000004,27.57623242,0.6
03:33:17,-0.4177569,6.2550781,8.8121672,0.6312799,0.0804025999999999,0.0327412,-6.04125,-4.666875,-33.7668764,27.4495798,0.6
03:33:17,-0.413867065,6.266318385,8.78997377,0.627397965,0.0805553099999999,0.03271677,-6.034125,-4.67840625,-33.777470140000005,27.32292718,0.6
03:33:17,-0.4099772299999999,6.27755867,8.76778034,0.62351603,0.0807080199999999,0.03269234,-6.027,-4.6899375,-33.78806388,27.196274560000003,0.6
03:33:17,-0.406087395,6.288798955,8.74558691,0.619634095,0.0808607299999999,0.03266791,-6.019875,-4.70146875,-33.79865762,27.06962194,0.6
03:33:17,-0.40219756,6.30003924,8.723393479999999,0.61575216,0.0810134399999999,0.03264348,-6.0127500000000005,-4.713,-33.809251360000005,26.942969320000003,0.6
03:33:17,-0.398307725,6.311279525,8.701200049999999,0.611870225,0.0811661499999999,0.03261905,-6.005625,-4.72453125,-33.8198451,26.8163167,0.6
03:33:17,-0.39441789,6.32251981,8.67900662,0.60798829,0.0813188599999999,0.03259462,-5.9985,-4.7360625,-33.83043884,26.68966408,0.6
03:33:17,-0.390528055,6.333760095000001,8.65681319,0.604106355,0.08147157,0.03257019,-5.991375,-4.74759375,-33.841032580000004,26.56301146,0.6
03:33:17,-0.38663822,6.34500038,8.63461976,0.60022442,0.08162428,0.03254576,-5.98425,-4.759125,-33.85162632,26.43635884,0.6
03:33:17,-0.382748385,6.3562406650000005,8.61242633,0.596342485,0.08177699,0.03252133,-5.977125,-4.77065625,-33.862220060000006,26.30970622,0.6
03:33:17,-0.37885855,6.36748095,8.5902329,0.59246055,0.0819297,0.0324969,-5.97,-4.7821875,-33.8728138,26.1830536,0.6
03:33:17,-0.374968715,6.378721235,8.568039469999999,0.588578615,0.08208241,0.03247247,-5.962875,-4.79371875,-33.88340754,26.05640098,0.6
03:33:17,-0.37107888,6.38996152,8.545846039999999,0.58469668,0.08223512,0.03244804,-5.95575,-4.80525,-33.894001280000005,25.92974836,0.6
03:33:17,-0.367189045,6.401201805,8.52365261,0.5808147450000001,0.08238783,0.03242361,-5.948625,-4.81678125,-33.90459502,25.803095740000003,0.6
03:33:17,-0.36329921,6.41244209,8.50145918,0.57693281,0.08254054,0.03239918,-5.9415,-4.8283125,-33.91518876,25.67644312,0.6
03:33:17,-0.359409375,6.423682375,8.47926575,0.5730508750000001,0.08269325,0.03237475,-5.934375,-4.83984375,-33.925782500000004,25.5497905,0.6
03:33:17,-0.35551954,6.43492266,8.45707232,0.56916894,0.08284596,0.03235032,-5.92725,-4.851375,-33.93637624,25.42313788,0.6
03:33:17,-0.351629705,6.446162945,8.43487889,0.5652870050000001,0.08299867,0.03232589,-5.9201250000000005,-4.86290625,-33.946969980000006,25.29648526,0.6
03:33:17,-0.34773987,6.457403230000001,8.412685459999999,0.56140507,0.08315138,0.03230146,-5.913,-4.8744375,-33.95756372,25.169832640000003,0.6
03:33:17,-0.343850035,6.468643515,8.390492029999999,0.5575231350000001,0.08330409,0.03227703,-5.905875,-4.88596875,-33.96815746,25.04318002,0.6
03:33:17,-0.3399602,6.4798838000000005,8.3682986,0.5536411999999999,0.0834568,0.0322526,-5.89875,-4.8975,-33.978751200000005,24.9165274,0.6
03:33:17,-0.336070365,6.491124085,8.34610517,0.549759265,0.08360951,0.03222817,-5.891625,-4.90903125,-33.98934494,24.78987478,0.6
03:33:17,-0.33218053,6.50236437,8.32391174,0.5458773299999999,0.08376222,0.03220374,-5.8845,-4.9205625,-33.99993868,24.66322216,0.6
03:33:17,-0.328290695,6.513604655,8.30171831,0.541995395,0.08391493,0.03217931,-5.877375,-4.93209375,-34.010532420000004,24.53656954,0.6
03:33:17,-0.32440086,6.52484494,8.27952488,0.5381134599999999,0.08406764,0.03215488,-5.87025,-4.943625,-34.02112616,24.40991692,0.6
03:33:17,-0.320511025,6.536085225,8.257331449999999,0.534231525,0.08422035,0.03213045,-5.863125,-4.95515625,-34.0317199,24.2832643,0.6
03:33:17,-0.31662119,6.54732551,8.235138019999999,0.5303495899999999,0.08437306,0.03210602,-5.856,-4.9666875,-34.04231364,24.15661168,0.6
03:33:17,-0.312731355,6.558565795,8.21294459,0.526467655,0.08452577,0.03208159,-5.848875,-4.97821875,-34.05290738,24.029959060000003,0.6
03:33:17,-0.30884152,6.56980608,8.19075116,0.52258572,0.08467848,0.03205716,-5.84175,-4.98975,-34.063501120000005,23.90330644,0.6
03:33:17,-0.304951685,6.581046365000001,8.16855773,0.518703785,0.08483119,0.03203273,-5.834625,-5.00128125,-34.07409486,23.77665382,0.6
03:33:17,-0.30106185,6.59228665,8.1463643,0.51482185,0.0849839,0.0320083,-5.8275,-5.0128125,-34.0846886,23.6500012,0.6
03:33:17,-0.297172015,6.603526935,8.12417087,0.510939915,0.08513661,0.03198387,-5.820375,-5.02434375,-34.095282340000004,23.52334858,0.6
03:33:17,-0.29328218,6.61476722,8.101977439999999,0.50705798,0.08528932,0.03195944,-5.81325,-5.035875,-34.10587608,23.39669596,0.6
03:33:17,-0.289392345,6.6260075050000005,8.07978401,0.503176045,0.08544203,0.03193501,-5.806125,-5.04740625,-34.11646982,23.27004334,0.6
03:33:17,-0.28550251,6.63724779,8.05759058,0.49929411,0.08559474,0.03191058,-5.799,-5.0589375,-34.12706356,23.14339072,0.6
03:33:17,-0.281612675,6.648488075,8.03539715,0.495412175,0.08574745,0.03188615,-5.791875,-5.07046875,-34.1376573,23.0167381,0.6
03:33:17,-0.27772284,6.65972836,8.01320372,0.49153024,0.08590016,0.03186172,-5.78475,-5.082,-34.148251040000005,22.89008548,0.6
03:33:17,-0.273833005,6.670968645,7.991010289999999,0.487648305,0.08605287,0.03183729,-5.7776250000000005,-5.09353125,-34.15884478,22.76343286,0.6
03:33:17,-0.26994317,6.68220893,7.96881686,0.48376637,0.08620558,0.03181286,-5.7705,-5.1050625,-34.16943852,22.63678024,0.6
03:33:17,-0.266053335,6.693449215,7.946623429999999,0.479884435,0.08635829,0.03178843,-5.763375,-5.11659375,-34.180032260000004,22.51012762,0.6
03:33:17,-0.2621635,6.704689500000001,7.924429999999999,0.4760025,0.086511,0.031764,-5.75625,-5.128125,-34.190626,22.383475,0.6
03:33:17,-0.258273665,6.715929785,7.902236569999999,0.472120565,0.0866637099999999,0.03173957,-5.749125,-5.13965625,-34.20121974,22.256822380000003,0.6
03:33:17,-0.25438383,6.72717007,7.88004314,0.46823863,0.0868164199999999,0.03171514,-5.742,-5.1511875,-34.21181348,22.13016976,0.6
03:33:17,-0.2504939949999999,6.738410355,7.85784971,0.464356695,0.08696913,0.03169071,-5.734875,-5.16271875,-34.22240722,22.00351714,0.6
03:33:17,-0.24660416,6.7496506400000005,7.835656279999999,0.46047476,0.0871218399999999,0.03166628,-5.72775,-5.17425,-34.23300096,21.87686452,0.6
03:33:17,-0.242714325,6.760890925,7.81346285,0.456592825,0.0872745499999999,0.03164185,-5.720625,-5.18578125,-34.2435947,21.7502119,0.6
03:33:17,-0.23882449,6.77213121,7.791269419999999,0.45271089,0.0874272599999999,0.03161742,-5.7135,-5.1973125,-34.25418844,21.62355928,0.6
03:33:17,-0.234934655,6.783371495,7.769075989999999,0.448828955,0.08757997,0.03159299,-5.706375,-5.20884375,-34.264782180000005,21.49690666,0.6
03:33:17,-0.2310448199999999,6.79461178,7.746882559999999,0.44494702,0.08773268,0.03156856,-5.69925,-5.220375,-34.27537592,21.37025404,0.6
03:33:17,-0.2271549849999999,6.805852065,7.72468913,0.441065085,0.08788539,0.03154413,-5.692125,-5.23190625,-34.28596966,21.24360142,0.6
03:33:17,-0.2232651499999999,6.81709235,7.7024957,0.43718315,0.0880381,0.0315197,-5.6850000000000005,-5.2434375,-34.296563400000004,21.116948800000003,0.6
03:33:17,-0.219375315,6.828332635000001,7.680302269999999,0.433301215,0.08819081,0.03149527,-5.677875,-5.25496875,-34.30715714,20.99029618,0.6
03:33:17,-0.21548548,6.83957292,7.65810884,0.42941928,0.08834352,0.03147084,-5.67075,-5.266500000000001,-34.31775088,20.86364356,0.6
