Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw,Distance
03:34:15,0.0655860249999999,7.820305025,3.1047994250000004,-0.371440475,0.005513275,0.118702525,-5.7871875,-56.8265665,8.860312500000001,168.26055225000002,0.6
03:34:15,0.06233029,7.81751589,3.09252873,-0.37287291,0.00602639,0.11921869,-5.800125,-56.825629,8.845875,168.23373410000002,0.6
03:34:15,0.059074555,7.814726755000001,3.080258035,-0.374305345,0.006539505,0.119734855,-5.8130625,-56.8246915,8.8314375,168.20691595,0.6
03:34:15,0.05581882,7.81193762,3.06798734,-0.37573778,0.00705262,0.12025102,-5.8260000000000005,-56.823754,8.817,168.1800978,0.6
03:34:15,0.052563085,7.809148485,3.0557166450000004,-0.377170215,0.007565735,0.120767185,-5.8389375,-56.8228165,8.8025625,168.15327965,0.6
03:34:15,0.04930735,7.80635935,3.04344595,-0.37860265,0.00807885,0.12128335,-5.851875,-56.821879,8.788125,168.1264615,0.6
03:34:15,0.0460516149999999,7.803570215000001,3.031175255,-0.380035085,0.008591965,0.121799515,-5.8648125,-56.8209415,8.773687500000001,168.09964335,0.6
03:34:15,0.04279588,7.80078108,3.01890456,-0.38146752,0.00910508,0.12231568,-5.87775,-56.820004,8.759250000000002,168.0728252,0.6
03:34:15,0.039540145,7.797991945,3.0066338650000004,-0.382899955,0.009618195,0.122831845,-5.8906875,-56.8190665,8.7448125,168.04600705,0.6
03:34:15,0.03628441,7.79520281,2.99436317,-0.3843323900000001,0.01013131,0.12334801,-5.903625,-56.818129,8.730375,168.01918890000002,0.6
03:34:15,0.033028675,7.792413675000001,2.982092475,-0.385764825,0.010644425,0.123864175,-5.9165625,-56.8171915,8.7159375,167.99237075000002,0.6
03:34:15,0.02977294,7.78962454,2.96982178,-0.38719726,0.01115754,0.12438034,-5.9295,-56.816254,8.701500000000001,167.9655526,0.6
03:34:15,0.0265172049999999,7.786835405,2.9575510850000004,-0.388629695,0.011670655,0.124896505,-5.9424375000000005,-56.8153165,8.6870625,167.93873445,0.6
03:34:15,0.02326147,7.78404627,2.94528039,-0.39006213,0.01218377,0.12541267,-5.955375,-56.814379,8.672625,167.9119163,0.6
03:34:15,0.020005735,7.781257135000001,2.933009695,-0.391494565,0.012696885,0.125928835,-5.9683125,-56.8134415,8.6581875,167.88509815,0.6
03:34:16,0.01675,7.778468,2.920739,-0.392927,0.01321,0.126445,-5.98125,-56.812504,8.64375,167.85828,0.6
03:34:16,0.016008225,7.77364347,2.9181054000000004,-0.393168285,0.014917315,0.12740098,-5.98546875,-56.797128995,8.662312505000001,167.8608646,0.6
03:34:16,0.01526645,7.76881894,2.9154718,-0.39340957,0.01662463,0.12835696,-5.9896875000000005,-56.78175399,8.680875010000001,167.86344920000002,0.6
03:34:16,0.014524675,7.76399441,2.9128382000000004,-0.393650855,0.018331945,0.12931294,-5.99390625,-56.766378985,8.699437515000001,167.8660338,0.6
03:34:16,0.0137829,7.75916988,2.9102046,-0.39389214,0.02003926,0.13026892,-5.998125,-56.75100398,8.71800002,167.8686184,0.6
03:34:16,0.013041125,7.75434535,2.9075710000000003,-0.394133425,0.021746575,0.1312249,-6.0023437500000005,-56.735628975,8.736562525,167.871203,0.6
03:34:16,0.01229935,7.74952082,2.9049374,-0.39437471,0.0234538899999999,0.13218088,-6.0065625,-56.72025397,8.75512503,167.8737876,0.6
03:34:16,0.011557575,7.74469629,2.9023038000000003,-0.394615995,0.025161205,0.13313686,-6.01078125,-56.704878965,8.773687535,167.87637220000002,0.6
03:34:16,0.0108158,7.73987176,2.8996702,-0.39485728,0.02686852,0.13409284,-6.015000000000001,-56.68950396,8.79225004,167.8789568,0.6
03:34:16,0.010074025,7.73504723,2.8970366000000003,-0.395098565,0.028575835,0.13504882,-6.01921875,-56.674128955,8.810812545000001,167.8815414,0.6
03:34:16,0.00933225,7.730222700000001,2.894403,-0.39533985,0.03028315,0.1360048,-6.0234375,-56.65875395,8.829375050000001,167.884126,0.6
03:34:16,0.008590475,7.72539817,2.8917694000000003,-0.395581135,0.0319904649999999,0.13696078,-6.027656250000001,-56.643378945,8.847937555000001,167.8867106,0.6
03:34:16,0.0078487,7.72057364,2.8891358,-0.39582242,0.03369778,0.13791676,-6.031875,-56.62800394,8.86650006,167.88929520000002,0.6
03:34:16,0.007106925,7.71574911,2.8865022,-0.396063705,0.035405095,0.13887274,-6.03609375,-56.612628935,8.885062565,167.8918798,0.6
03:34:16,0.00636515,7.71092458,2.8838686,-0.39630499,0.03711241,0.13982872,-6.0403125,-56.59725393,8.90362507,167.8944644,0.6
03:34:16,0.005623375,7.70610005,2.881235,-0.396546275,0.038819725,0.1407847,-6.04453125,-56.581878925,8.922187575,167.897049,0.6
03:34:16,0.0048816,7.70127552,2.8786014,-0.39678756,0.04052704,0.14174068,-6.04875,-56.56650392,8.94075008,167.89963360000002,0.6
03:34:16,0.004139825,7.69645099,2.8759678,-0.397028845,0.042234355,0.14269666,-6.05296875,-56.551128915,8.959312585000001,167.90221820000002,0.6
03:34:16,0.0033980499999999,7.69162646,2.8733342000000004,-0.39727013,0.04394167,0.14365264,-6.0571875,-56.53575391,8.977875090000001,167.9048028,0.6
03:34:16,0.0026562749999999,7.686801930000001,2.8707006,-0.397511415,0.045648985,0.14460862,-6.06140625,-56.520378905,8.996437595,167.9073874,0.6
03:34:16,0.0019144999999999,7.6819774,2.8680670000000004,-0.3977527,0.0473563,0.1455646,-6.065625,-56.5050039,9.0150001,167.909972,0.6
03:34:16,0.0011727249999999,7.67715287,2.8654334,-0.397993985,0.049063615,0.14652058,-6.06984375,-56.489628895,9.033562605,167.91255660000002,0.6
03:34:16,0.0004309499999999,7.67232834,2.8627998000000003,-0.39823527,0.05077093,0.14747656,-6.0740625,-56.47425389,9.05212511,167.9151412,0.6
03:34:16,-0.000310825,7.66750381,2.8601662,-0.398476555,0.052478245,0.14843254,-6.07828125,-56.458878885,9.070687615,167.9177258,0.6
03:34:16,-0.0010526,7.66267928,2.8575326000000003,-0.39871784,0.05418556,0.14938852,-6.0825000000000005,-56.44350388,9.08925012,167.9203104,0.6
03:34:16,-0.001794375,7.65785475,2.854899,-0.398959125,0.055892875,0.1503445,-6.08671875,-56.428128875,9.107812625,167.922895,0.6
03:34:16,-0.00253615,7.65303022,2.8522654000000003,-0.39920041,0.05760019,0.15130048,-6.0909375,-56.41275387,9.12637513,167.92547960000002,0.6
03:34:16,-0.003277925,7.64820569,2.8496318,-0.399441695,0.059307505,0.15225646,-6.0951562500000005,-56.397378865,9.144937635,167.9280642,0.6
03:34:16,-0.0040197,7.643381160000001,2.8469982000000003,-0.39968298,0.06101482,0.15321244,-6.099375,-56.38200386,9.16350014,167.9306488,0.6
03:34:16,-0.004761475,7.63855663,2.8443646,-0.399924265,0.062722135,0.15416842,-6.10359375,-56.366628855,9.182062645,167.9332334,0.6
03:34:16,-0.00550325,7.6337321,2.841731,-0.40016555,0.06442945,0.1551244,-6.1078125000000005,-56.35125385,9.20062515,167.935818,0.6
03:34:16,-0.006245025,7.62890757,2.8390974,-0.400406835,0.066136765,0.15608038,-6.11203125,-56.335878845,9.219187655,167.93840260000002,0.6
03:34:16,-0.0069868,7.62408304,2.8364638,-0.40064812,0.06784408,0.15703636,-6.11625,-56.32050383999999,9.23775016,167.9409872,0.6
03:34:16,-0.007728575,7.61925851,2.8338302000000004,-0.400889405,0.069551395,0.15799234,-6.120468750000001,-56.305128835,9.256312665,167.9435718,0.6
03:34:16,-0.00847035,7.61443398,2.8311966,-0.40113069,0.07125871,0.15894832,-6.1246875,-56.28975383,9.27487517,167.9461564,0.6
03:34:16,-0.009212125,7.60960945,2.8285630000000004,-0.401371975,0.072966025,0.1599043,-6.12890625,-56.274378825,9.293437675,167.948741,0.6
03:34:16,-0.0099539,7.60478492,2.8259294,-0.40161326,0.07467334,0.16086028,-6.133125000000001,-56.25900382,9.31200018,167.95132560000002,0.6
03:34:16,-0.010695675,7.599960390000001,2.8232958000000004,-0.401854545,0.076380655,0.16181626,-6.13734375,-56.243628815,9.330562685,167.9539102,0.6
03:34:16,-0.01143745,7.59513586,2.8206622,-0.40209583,0.07808797,0.16277224,-6.1415625,-56.22825381,9.34912519,167.9564948,0.6
03:34:16,-0.012179225,7.59031133,2.8180286000000003,-0.402337115,0.079795285,0.16372822,-6.145781250000001,-56.212878805,9.367687695,167.9590794,0.6
03:34:16,-0.012921,7.5854868,2.815395,-0.4025784,0.0815026,0.1646842,-6.15,-56.1975038,9.3862502,167.961664,0.6
03:34:16,-0.013662775,7.58066227,2.8127614000000003,-0.402819685,0.083209915,0.16564018,-6.15421875,-56.182128795,9.404812705,167.96424860000002,0.6
03:34:16,-0.01440455,7.57583774,2.8101278,-0.40306097,0.08491723,0.16659616,-6.1584375,-56.16675379,9.42337521,167.9668332,0.6
03:34:16,-0.015146325,7.57101321,2.8074942000000003,-0.403302255,0.086624545,0.16755214,-6.16265625,-56.151378785,9.441937715,167.9694178,0.6
03:34:16,-0.0158881,7.56618868,2.8048606,-0.40354354,0.08833186,0.16850812,-6.166875,-56.13600378,9.46050022,167.9720024,0.6
03:34:16,-0.016629875,7.56136415,2.802227,-0.403784825,0.090039175,0.1694641,-6.17109375,-56.120628775,9.479062725,167.974587,0.6
03:34:16,-0.01737165,7.556539620000001,2.7995934,-0.40402611,0.09174649,0.17042008,-6.1753125,-56.10525377,9.49762523,167.97717160000002,0.6
03:34:16,-0.018113425,7.55171509,2.7969598,-0.404267395,0.093453805,0.17137606,-6.17953125,-56.089878765,9.516187735,167.9797562,0.6
03:34:16,-0.0188552,7.54689056,2.7943262,-0.40450868,0.09516112,0.17233204,-6.18375,-56.07450376,9.53475024,167.9823408,0.6
03:34:16,-0.019596975,7.54206603,2.7916926,-0.404749965,0.096868435,0.17328802,-6.1879687500000005,-56.059128755,9.553312745,167.9849254,0.6
03:34:16,-0.02033875,7.5372415,2.789059,-0.40499125,0.09857575,0.174244,-6.1921875,-56.04375374999999,9.57187525,167.98751,0.6
03:34:16,-0.021080525,7.53241697,2.7864254,-0.405232535,0.100283065,0.17519998,-6.19640625,-56.028378745,9.590437755,167.99009460000002,0.6
03:34:16,-0.0218223,7.52759244,2.7837918000000004,-0.40547382,0.10199038,0.17615596,-6.2006250000000005,-56.01300374,9.60900026,167.9926792,0.6
03:34:16,-0.022564075,7.52276791,2.7811582,-0.405715105,0.103697695,0.17711194,-6.20484375,-55.997628735,9.627562765,167.9952638,0.6
03:34:16,-0.02330585,7.51794338,2.7785246000000003,-0.40595639,0.10540501,0.17806792,-6.2090625,-55.98225373,9.64612527,167.9978484,0.6
03:34:16,-0.024047625,7.51311885,2.775891,-0.406197675,0.107112325,0.1790239,-6.2132812500000005,-55.966878725,9.664687775,168.00043300000002,0.6
03:34:16,-0.0247894,7.50829432,2.7732574000000003,-0.40643896,0.10881964,0.17997988,-6.2175,-55.95150372,9.68325028,168.00301760000002,0.6
03:34:16,-0.025531175,7.50346979,2.7706238,-0.406680245,0.110526955,0.18093586,-6.22171875,-55.936128715,9.701812785,168.0056022,0.6
03:34:16,-0.02627295,7.49864526,2.7679902000000003,-0.40692153,0.11223427,0.18189184,-6.225937500000001,-55.92075371,9.72037529,168.0081868,0.6
03:34:16,-0.027014725,7.49382073,2.7653566,-0.407162815,0.113941585,0.18284782,-6.23015625,-55.905378705,9.738937795,168.0107714,0.6
03:34:16,-0.0277565,7.4889962,2.7627230000000003,-0.4074041,0.1156489,0.1838038,-6.234375,-55.8900037,9.7575003,168.01335600000002,0.6
03:34:16,-0.028498275,7.48417167,2.7600894,-0.407645385,0.117356215,0.18475978,-6.238593750000001,-55.874628695,9.776062805,168.0159406,0.6
03:34:16,-0.02924005,7.47934714,2.7574558,-0.40788667,0.11906353,0.18571576,-6.2428125,-55.85925369,9.79462531,168.0185252,0.6
03:34:16,-0.029981825,7.47452261,2.7548222,-0.408127955,0.120770845,0.18667174,-6.24703125,-55.843878685,9.813187815,168.0211098,0.6
03:34:16,-0.0307236,7.469698080000001,2.7521886,-0.40836924,0.12247816,0.18762772,-6.251250000000001,-55.82850368,9.83175032,168.0236944,0.6
03:34:16,-0.031465375,7.46487355,2.749555,-0.408610525,0.124185475,0.1885837,-6.25546875,-55.813128675,9.850312825,168.02627900000002,0.6
03:34:16,-0.03220715,7.46004902,2.7469214,-0.40885181,0.12589279,0.18953968,-6.2596875,-55.79775367,9.86887533,168.0288636,0.6
03:34:16,-0.032948925,7.45522449,2.7442878000000004,-0.409093095,0.127600105,0.19049566,-6.26390625,-55.782378665,9.887437835,168.0314482,0.6
03:34:16,-0.0336907,7.45039996,2.7416542,-0.40933438,0.12930742,0.19145164,-6.268125,-55.76700366,9.90600034,168.0340328,0.6
03:34:16,-0.034432475,7.44557543,2.7390206000000004,-0.409575665,0.131014735,0.19240762,-6.27234375,-55.751628655,9.924562845,168.0366174,0.6
03:34:16,-0.03517425,7.4407509,2.736387,-0.40981695,0.13272205,0.1933636,-6.2765625,-55.73625365,9.94312535,168.03920200000002,0.6
03:34:16,-0.035916025,7.43592637,2.7337534000000003,-0.410058235,0.134429365,0.19431958,-6.28078125,-55.720878645,9.961687855,168.0417866,0.6
03:34:16,-0.0366578,7.43110184,2.7311198,-0.41029952,0.13613668,0.19527556,-6.285,-55.70550364,9.98025036,168.0443712,0.6
03:34:16,-0.037399575,7.42627731,2.7284862000000003,-0.410540805,0.137843995,0.19623154,-6.28921875,-55.69012863499999,9.998812865,168.0469558,0.6
03:34:16,-0.03814135,7.42145278,2.7258526,-0.41078209,0.13955131,0.19718752,-6.2934375000000005,-55.67475363,10.01737537,168.0495404,0.6
03:34:16,-0.038883125,7.41662825,2.7232190000000003,-0.411023375,0.141258625,0.1981435,-6.29765625,-55.659378625,10.035937875,168.05212500000002,0.6
03:34:16,-0.0396249,7.41180372,2.7205854,-0.41126466,0.14296594,0.19909948,-6.301875,-55.64400362,10.05450038,168.0547096,0.6
03:34:16,-0.040366675,7.40697919,2.7179518000000003,-0.411505945,0.144673255,0.20005546,-6.3060937500000005,-55.628628615,10.073062885,168.0572942,0.6
03:34:16,-0.04110845,7.40215466,2.7153182,-0.41174723,0.14638057,0.2010114399999999,-6.3103125,-55.61325361,10.09162539,168.0598788,0.6
03:34:16,-0.041850225,7.39733013,2.7126846,-0.411988515,0.148087885,0.20196742,-6.31453125,-55.597878605,10.110187895,168.0624634,0.6
03:34:16,-0.042592,7.3925056,2.710051,-0.4122298,0.1497952,0.2029234,-6.3187500000000005,-55.5825036,10.1287504,168.06504800000002,0.6
03:34:16,-0.043333775,7.38768107,2.7074174,-0.412471085,0.151502515,0.20387938,-6.32296875,-55.567128595,10.147312905,168.0676326,0.6
03:34:16,-0.04407555,7.382856540000001,2.7047838000000004,-0.41271237,0.15320983,0.20483536,-6.3271875,-55.55175359,10.16587541,168.0702172,0.6
03:34:16,-0.044817325,7.37803201,2.7021502,-0.412953655,0.154917145,0.20579134,-6.331406250000001,-55.536378585,10.184437915,168.0728018,0.6
03:34:16,-0.0455591,7.37320748,2.6995166000000004,-0.41319494,0.15662446,0.20674732,-6.335625,-55.52100358,10.20300042,168.0753864,0.6
03:34:16,-0.046300875,7.36838295,2.696883,-0.413436225,0.158331775,0.2077033,-6.33984375,-55.505628575,10.221562925,168.07797100000002,0.6
03:34:16,-0.04704265,7.36355842,2.6942494000000003,-0.41367751,0.16003909,0.20865928,-6.344062500000001,-55.49025357,10.24012543,168.0805556,0.6
03:34:16,-0.047784425,7.35873389,2.6916158,-0.413918795,0.161746405,0.20961526,-6.34828125,-55.474878565,10.258687935,168.0831402,0.6
03:34:16,-0.0485262,7.35390936,2.6889822000000003,-0.41416008,0.16345372,0.21057124,-6.3525,-55.45950356,10.27725044,168.0857248,0.6
03:34:16,-0.049267975,7.34908483,2.6863486,-0.414401365,0.165161035,0.21152722,-6.356718750000001,-55.444128555,10.295812945,168.0883094,0.6
03:34:16,-0.05000975,7.3442603,2.6837150000000003,-0.41464265,0.16686835,0.2124832,-6.3609375,-55.42875355,10.31437545,168.09089400000002,0.6
03:34:16,-0.050751525,7.33943577,2.6810814,-0.414883935,0.168575665,0.21343918,-6.36515625,-55.41337854499999,10.332937955,168.0934786,0.6
03:34:16,-0.0514933,7.33461124,2.6784478000000003,-0.41512522,0.17028298,0.21439516,-6.369375,-55.39800354,10.35150046,168.0960632,0.6
03:34:16,-0.052235075,7.32978671,2.6758142,-0.415366505,0.171990295,0.21535114,-6.37359375,-55.382628535,10.370062965,168.0986478,0.6
03:34:16,-0.05297685,7.32496218,2.6731806,-0.41560779,0.17369761,0.21630712,-6.3778125,-55.36725353,10.38862547,168.1012324,0.6
03:34:16,-0.053718625,7.32013765,2.670547,-0.415849075,0.175404925,0.2172631,-6.38203125,-55.351878525,10.407187975,168.10381700000002,0.6
03:34:16,-0.0544604,7.31531312,2.6679134,-0.41609036,0.17711224,0.21821908,-6.38625,-55.33650352,10.42575048,168.1064016,0.6
03:34:16,-0.055202175,7.31048859,2.6652798,-0.416331645,0.178819555,0.21917506,-6.39046875,-55.321128515,10.444312985,168.1089862,0.6
03:34:16,-0.05594395,7.30566406,2.6626462,-0.41657293,0.18052687,0.22013104,-6.3946875,-55.30575351,10.46287549,168.1115708,0.6
03:34:16,-0.056685725,7.30083953,2.6600126,-0.416814215,0.182234185,0.22108702,-6.3989062500000005,-55.290378505,10.481437995,168.11415540000002,0.6
03:34:16,-0.0574275,7.296015000000001,2.657379,-0.4170555,0.1839415,0.222043,-6.403125,-55.2750035,10.5000005,168.11674,0.6
03:34:16,-0.058169275,7.29119047,2.6547454000000004,-0.417296785,0.185648815,0.22299898,-6.40734375,-55.259628495,10.518563005,168.1193246,0.6
03:34:16,-0.05891105,7.28636594,2.6521118,-0.41753807,0.18735613,0.22395496,-6.4115625000000005,-55.24425349,10.53712551,168.1219092,0.6
03:34:16,-0.059652825,7.28154141,2.6494782000000003,-0.417779355,0.189063445,0.22491094,-6.41578125,-55.228878485,10.555688015,168.1244938,0.6
03:34:16,-0.0603946,7.27671688,2.6468446,-0.41802064,0.19077076,0.22586692,-6.42,-55.21350348,10.57425052,168.12707840000002,0.6
03:34:16,-0.061136375,7.27189235,2.6442110000000003,-0.418261925,0.192478075,0.2268229,-6.4242187500000005,-55.198128475,10.592813025,168.129663,0.6
03:34:16,-0.06187815,7.26706782,2.6415774,-0.41850321,0.19418539,0.22777888,-6.4284375,-55.18275347,10.61137553,168.1322476,0.6
03:34:16,-0.062619925,7.26224329,2.6389438000000003,-0.418744495,0.195892705,0.22873486,-6.43265625,-55.167378465,10.629938035,168.1348322,0.6
03:34:16,-0.0633617,7.25741876,2.6363102,-0.41898578,0.19760002,0.22969084,-6.436875000000001,-55.15200346,10.64850054,168.1374168,0.6
03:34:16,-0.064103475,7.25259423,2.6336766000000003,-0.419227065,0.199307335,0.23064682,-6.44109375,-55.13662845499999,10.667063045,168.14000140000002,0.6
03:34:16,-0.06484525,7.2477697,2.631043,-0.41946835,0.20101465,0.2316028,-6.4453125,-55.12125345,10.68562555,168.142586,0.6
03:34:16,-0.065587025,7.24294517,2.6284094,-0.419709635,0.202721965,0.23255878,-6.449531250000001,-55.105878445,10.704188055,168.1451706,0.6
03:34:16,-0.0663288,7.23812064,2.6257758,-0.41995092,0.20442928,0.23351476,-6.45375,-55.09050344,10.72275056,168.1477552,0.6
03:34:16,-0.067070575,7.23329611,2.6231422,-0.420192205,0.206136595,0.23447074,-6.45796875,-55.075128435,10.741313065,168.1503398,0.6
03:34:16,-0.06781235,7.22847158,2.6205086,-0.42043349,0.20784391,0.23542672,-6.462187500000001,-55.05975343,10.75987557,168.15292440000002,0.6
03:34:16,-0.068554125,7.22364705,2.617875,-0.420674775,0.209551225,0.2363827,-6.46640625,-55.044378425,10.778438075,168.155509,0.6
03:34:16,-0.0692959,7.21882252,2.6152414000000004,-0.42091606,0.21125854,0.23733868,-6.470625,-55.02900342,10.79700058,168.1580936,0.6
03:34:16,-0.070037675,7.21399799,2.6126078,-0.421157345,0.212965855,0.23829466,-6.47484375,-55.013628415,10.815563085,168.1606782,0.6
03:34:16,-0.07077945,7.209173460000001,2.6099742000000004,-0.42139863,0.21467317,0.23925064,-6.4790625,-54.99825341,10.83412559,168.1632628,0.6
03:34:16,-0.071521225,7.20434893,2.6073406,-0.421639915,0.216380485,0.24020662,-6.48328125,-54.982878405,10.852688095,168.16584740000002,0.6
03:34:16,-0.072263,7.1995244,2.6047070000000003,-0.4218812,0.2180878,0.2411626,-6.487500000000001,-54.9675034,10.8712506,168.168432,0.6
03:34:16,-0.073004775,7.19469987,2.6020734,-0.422122485,0.219795115,0.24211858,-6.49171875,-54.952128395,10.889813105,168.1710166,0.6
03:34:16,-0.07374655,7.18987534,2.5994398000000003,-0.42236377,0.22150243,0.24307456,-6.4959375,-54.93675339,10.90837561,168.1736012,0.6
03:34:16,-0.074488325,7.18505081,2.5968062,-0.422605055,0.223209745,0.24403054,-6.50015625,-54.921378385,10.926938115,168.1761858,0.6
03:34:16,-0.0752301,7.18022628,2.5941726000000003,-0.42284634,0.22491706,0.24498652,-6.5043750000000005,-54.90600338,10.94550062,168.17877040000002,0.6
03:34:16,-0.075971875,7.17540175,2.591539,-0.423087625,0.226624375,0.2459425,-6.50859375,-54.890628375,10.964063125,168.181355,0.6
03:34:16,-0.07671365,7.17057722,2.5889054,-0.42332891,0.22833169,0.24689848,-6.5128125,-54.87525337,10.98262563,168.1839396,0.6
03:34:16,-0.077455425,7.16575269,2.5862718,-0.423570195,0.230039005,0.24785446,-6.5170312500000005,-54.859878365,11.001188135,168.1865242,0.6
03:34:16,-0.0781972,7.16092816,2.5836382,-0.42381148,0.23174632,0.24881044,-6.52125,-54.84450336,11.01975064,168.1891088,0.6
03:34:16,-0.078938975,7.1561036300000005,2.5810046,-0.424052765,0.233453635,0.24976642,-6.52546875,-54.829128355,11.038313145,168.19169340000002,0.6
03:34:16,-0.07968075,7.1512791,2.578371,-0.42429405,0.23516095,0.2507224,-6.5296875000000005,-54.81375335,11.05687565,168.194278,0.6
03:34:16,-0.080422525,7.14645457,2.5757374000000004,-0.424535335,0.236868265,0.25167838,-6.53390625,-54.798378345,11.075438155,168.1968626,0.6
03:34:16,-0.0811643,7.14163004,2.5731038,-0.42477662,0.23857558,0.25263436,-6.538125,-54.78300333999999,11.09400066,168.1994472,0.6
03:34:16,-0.081906075,7.13680551,2.5704702,-0.425017905,0.240282895,0.25359034,-6.542343750000001,-54.767628335,11.112563165,168.2020318,0.6
03:34:16,-0.08264785,7.13198098,2.5678366,-0.42525919,0.24199021,0.25454632,-6.5465625,-54.75225333,11.13112567,168.20461640000002,0.6
03:34:16,-0.083389625,7.12715645,2.5652030000000003,-0.425500475,0.243697525,0.2555023,-6.55078125,-54.736878325,11.149688175,168.207201,0.6
03:34:16,-0.0841314,7.122331920000001,2.5625694,-0.42574176,0.24540484,0.25645828,-6.555,-54.72150332,11.16825068,168.2097856,0.6
03:34:16,-0.084873175,7.11750739,2.5599358000000003,-0.425983045,0.247112155,0.25741426,-6.55921875,-54.706128315,11.186813185,168.2123702,0.6
03:34:16,-0.08561495,7.11268286,2.5573022,-0.42622433,0.24881947,0.25837024,-6.5634375,-54.69075331,11.20537569,168.21495480000002,0.6
03:34:16,-0.086356725,7.10785833,2.5546686000000003,-0.426465615,0.250526785,0.25932622,-6.567656250000001,-54.675378305,11.223938195,168.21753940000002,0.6
03:34:16,-0.0870985,7.1030338,2.552035,-0.4267069,0.2522341,0.2602822,-6.571875,-54.6600033,11.2425007,168.220124,0.6
03:34:16,-0.087840275,7.09820927,2.5494014000000003,-0.426948185,0.253941415,0.26123818,-6.57609375,-54.644628295,11.261063205,168.2227086,0.6
03:34:16,-0.08858205,7.09338474,2.5467678,-0.42718947,0.25564873,0.26219416,-6.5803125,-54.62925329,11.27962571,168.2252932,0.6
03:34:16,-0.089323825,7.08856021,2.5441342,-0.427430755,0.257356045,0.26315014,-6.58453125,-54.613878285,11.298188215,168.22787780000002,0.6
03:34:16,-0.0900656,7.08373568,2.5415006,-0.42767204,0.25906336,0.26410612,-6.58875,-54.59850328,11.31675072,168.2304624,0.6
03:34:16,-0.090807375,7.07891115,2.538867,-0.427913325,0.260770675,0.2650620999999999,-6.592968750000001,-54.583128275,11.335313225,168.233047,0.6
03:34:16,-0.09154915,7.07408662,2.5362334,-0.42815461,0.26247799,0.26601808,-6.5971875,-54.56775327,11.35387573,168.2356316,0.6
03:34:16,-0.092290925,7.0692620900000005,2.5335998,-0.428395895,0.264185305,0.26697406,-6.60140625,-54.552378265,11.372438235,168.2382162,0.6
03:34:16,-0.0930327,7.06443756,2.5309662,-0.42863718,0.26589262,0.26793004,-6.605625,-54.53700326,11.39100074,168.24080080000002,0.6
03:34:16,-0.093774475,7.05961303,2.5283326,-0.428878465,0.267599935,0.26888602,-6.6098437500000005,-54.521628255,11.409563245,168.2433854,0.6
03:34:16,-0.09451625,7.0547885,2.5256990000000004,-0.42911975,0.26930725,0.269842,-6.6140625,-54.50625325,11.42812575,168.24597,0.6
03:34:16,-0.095258025,7.04996397,2.5230654,-0.429361035,0.271014565,0.27079798,-6.61828125,-54.490878245,11.446688255,168.2485546,0.6
03:34:16,-0.0959998,7.04513944,2.5204318000000003,-0.42960232,0.27272188,0.27175396,-6.6225000000000005,-54.47550324,11.46525076,168.2511392,0.6
03:34:16,-0.096741575,7.04031491,2.5177982,-0.429843605,0.274429195,0.27270994,-6.62671875,-54.460128235,11.483813265,168.25372380000002,0.6
03:34:16,-0.09748335,7.03549038,2.5151646000000003,-0.43008489,0.27613651,0.27366592,-6.6309375,-54.44475323,11.50237577,168.2563084,0.6
03:34:16,-0.098225125,7.03066585,2.512531,-0.430326175,0.277843825,0.2746219,-6.6351562500000005,-54.429378225,11.520938275,168.258893,0.6
03:34:16,-0.0989669,7.02584132,2.5098974000000003,-0.43056746,0.27955114,0.27557788,-6.639375,-54.41400322,11.53950078,168.2614776,0.6
03:34:16,-0.099708675,7.02101679,2.5072638,-0.430808745,0.281258455,0.27653386,-6.64359375,-54.398628215,11.558063285,168.2640622,0.6
03:34:16,-0.10045045,7.01619226,2.5046302000000003,-0.43105003,0.28296577,0.27748984,-6.647812500000001,-54.38325321,11.57662579,168.26664680000002,0.6
03:34:16,-0.101192225,7.01136773,2.5019966,-0.431291315,0.284673085,0.27844582,-6.65203125,-54.367878205,11.595188295,168.2692314,0.6
03:34:16,-0.101934,7.0065432,2.499363,-0.4315326,0.2863804,0.2794018,-6.65625,-54.3525032,11.6137508,168.271816,0.6
03:34:16,-0.102675775,7.00171867,2.4967294,-0.431773885,0.288087715,0.28035778,-6.660468750000001,-54.337128195,11.632313305,168.2744006,0.6
03:34:16,-0.10341755,6.99689414,2.4940958,-0.43201517,0.28979503,0.2813137599999999,-6.6646875,-54.32175319,11.65087581,168.2769852,0.6
03:34:16,-0.104159325,6.99206961,2.4914622,-0.432256455,0.291502345,0.28226974,-6.66890625,-54.306378185,11.669438315,168.27956980000002,0.6
03:34:16,-0.1049011,6.98724508,2.4888286,-0.43249774,0.29320966,0.28322572,-6.673125000000001,-54.29100318,11.68800082,168.2821544,0.6
03:34:16,-0.105642875,6.9824205500000005,2.4861950000000004,-0.432739025,0.294916975,0.2841817,-6.67734375,-54.275628175,11.706563325,168.284739,0.6
03:34:16,-0.10638465,6.97759602,2.4835614,-0.43298031,0.29662429,0.28513768,-6.6815625,-54.26025317,11.72512583,168.2873236,0.6
03:34:16,-0.107126425,6.97277149,2.4809278,-0.433221595,0.298331605,0.28609366,-6.68578125,-54.244878165,11.743688335,168.2899082,0.6
