Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:39,0.066418,1.277825,0.899377,0.004038,0.158171,-0.035306,-7.120117,0.537750,-37.861076,13.396629,0.73182553,1.2806802,0.3250103
20231221 02:45:39,-0.245771,1.176314,0.696289,0.105246,0.180543,-0.024653,-6.918304,1.223045,-38.707634,14.92613,0.35473803,1.1535188,0.42421436
20231221 02:45:39,-0.484827,1.187943,0.405492,0.184082,0.203981,0.014765,-6.442062,1.068607,-38.558846,14.082371,-0.010050625,1.1662756,0.44655132
20231221 02:45:39,-0.473798,1.137188,0.075770,0.233088,0.226353,0.059510,-6.572548,1.335358,-38.041679,12.999232,-0.23928878,1.1315479,0.26865214
20231221 02:45:39,-0.340422,1.143235,-0.094244,0.222435,0.201850,0.095732,-6.396858,1.351818,-38.308937,9.779057,-0.2546916,1.1458248,0.10659379
20231221 02:45:39,-0.085053,1.283864,-0.197601,0.115900,0.107034,0.127692,-6.335907,1.074986,-38.424232,4.367789,-0.105097994,1.2662469,-0.100162305
20231221 02:45:39,0.397673,1.653320,-0.148214,-0.042837,-0.035722,0.155391,-6.635300,0.670219,-37.998878,-2.5756056,0.3929815,1.5438302,-0.36701268
20231221 02:45:39,1.130711,1.974859,0.013937,-0.222881,-0.156107,0.150064,-6.485741,0.017845,-37.686867,-8.617304,1.1351292,1.7029731,-0.73463804
20231221 02:45:39,1.704002,2.130484,0.086307,-0.409317,-0.196590,0.114908,-6.802025,0.748779,-37.737724,-12.19026,1.6937501,1.6632866,-1.0003552
20231221 02:45:39,2.242353,2.027853,0.491411,-0.578707,-0.180610,0.042464,-6.670128,1.615883,-38.462868,-14.1251,2.3881965,1.4849683,-0.98016584
20231221 02:45:39,2.584978,1.551860,1.146018,-0.689503,-0.090055,-0.105619,-6.951210,1.209270,-37.769264,-9.238179,2.9437099,1.1641266,-0.77046466
20231221 02:45:39,2.209965,0.926476,1.680974,-0.716137,0.104903,-0.287794,-6.677940,0.945202,-37.615349,3.501517,2.844698,0.8259069,-0.113438606
20231221 02:45:39,0.977957,0.320964,2.668659,-0.608537,0.301993,-0.443335,-6.493668,1.248566,-38.169197,21.197079,2.2971327,0.2814377,1.4111096
20231221 02:45:39,-0.831093,-0.168324,3.558678,-0.341134,0.439423,-0.511517,-6.748627,1.510784,-38.054878,38.830956,1.0572615,-0.7554353,2.9018786
20231221 02:45:39,-2.807831,-0.568896,4.121671,0.032803,0.468187,-0.435877,-6.324753,1.920086,-38.077385,48.408195,-0.5416589,-2.138033,4.1171436
20231221 02:45:39,-4.326733,-0.854630,4.070033,0.420589,0.404266,-0.220677,-6.112823,2.124733,-38.088631,52.094784,-1.7711474,-3.3204799,4.898101
20231221 02:45:39,-4.884403,-0.971874,3.048023,0.686926,0.325431,0.082947,-6.044327,0.809067,-38.002068,0.0,-4.8844028,-0.97187376,3.0480227
20231221 02:45:39,-4.278126,-1.010821,1.661061,0.804115,0.261510,0.385506,-6.443871,0.126640,-38.631340,53.032,-2.4968047,-2.933553,3.8680613
20231221 02:45:39,-2.670065,-1.107255,0.764264,0.797723,0.150713,0.587922,-5.649925,0.375118,-38.639656,22.024328,-1.3667346,-1.4062991,2.6308594
20231221 02:45:39,-0.847167,-1.479564,-0.245023,0.676273,0.083597,0.649713,-5.994255,1.396664,-39.513588,-0.4230573,-0.93515843,-1.3943526,0.41053098
20231221 02:45:39,0.763592,-1.913951,-1.050114,0.473857,0.099577,0.588988,-6.048431,1.018433,-39.757393,-19.779865,-0.579311,-2.2554483,-1.724875
20231221 02:45:39,2.000507,-2.340721,-1.359081,0.236284,0.152844,0.432382,-5.932922,0.927944,-39.348427,-28.712547,0.09949118,-3.2010527,-3.0593867
20231221 02:45:39,2.632848,-2.574111,-1.250059,0.005104,0.209308,0.213985,-6.090683,1.101521,-39.093376,-25.39631,0.70834696,-3.5526326,-3.3779747
20231221 02:45:39,2.549937,-2.507908,-0.797770,-0.179202,0.266836,-0.000150,-5.633148,1.140823,-39.493309,-13.486224,1.0935166,-3.124263,-2.641652
20231221 02:45:39,1.722292,-2.282170,-0.248022,-0.288932,0.339280,-0.145037,-5.694099,1.417652,-39.378014,3.2978246,1.0319779,-2.4272296,-1.1739721
20231221 02:45:39,0.580049,-1.873259,0.215812,-0.349657,0.390417,-0.196174,-5.377426,0.494823,-39.046684,16.636408,0.6462153,-1.8550287,0.22127257
20231221 02:45:39,-0.459029,-1.494796,0.791232,-0.369899,0.379763,-0.165279,-5.032440,0.990913,-38.941658,23.932926,0.24235147,-1.6005399,1.3345082
20231221 02:45:39,-1.190212,-1.220873,1.273207,-0.359245,0.315842,-0.068332,-5.208130,0.974453,-38.674385,28.331972,-0.07352394,-1.5191829,2.0744848
20231221 02:45:39,-1.572397,-1.103421,1.551938,-0.320893,0.233811,0.039268,-5.005157,1.084084,-38.679527,28.573433,-0.26313323,-1.4980161,2.4531126
20231221 02:45:39,-1.603640,-1.198899,1.615526,-0.291063,0.153910,0.129823,-5.342712,1.450569,-39.912544,25.311905,-0.2573403,-1.5225307,2.5385242
20231221 02:45:39,-1.269109,-1.126407,1.676438,-0.259103,0.080400,0.199070,-5.051521,1.376537,-39.770851,18.928806,0.013466239,-1.2881817,2.3242927
20231221 02:45:39,-0.701551,-1.082428,1.689396,-0.226077,0.036721,0.220377,-4.415329,1.798595,-39.524117,11.717188,0.44426417,-1.1107941,1.9262557
20231221 02:45:39,-0.175645,-1.081300,1.630685,-0.190920,0.049505,0.196940,-4.671051,2.444595,-39.970741,7.6986246,0.8090174,-1.0480142,1.5201598
20231221 02:45:39,0.210572,-1.027520,1.586617,-0.144045,0.114492,0.147934,-5.118095,1.732758,-38.455055,7.3836694,1.0841079,-0.9869452,1.2423922
20231221 02:45:40,0.383938,-0.924434,1.634410,-0.071601,0.185870,0.084013,-4.697182,1.775757,-39.391472,6.6697783,1.2526399,-0.89363366,1.1658152
20231221 02:45:40,0.353643,-0.855159,1.799541,0.021084,0.239137,0.009438,-5.032822,1.182800,-39.222145,10.725564,1.350321,-0.84663516,1.337517
20231221 02:45:40,0.074335,-0.799488,1.822767,0.121227,0.267902,-0.055548,-4.670937,0.543186,-38.640892,14.537064,1.1859398,-0.8398058,1.514456
20231221 02:45:40,-0.324313,-0.686203,1.697847,0.225631,0.279621,-0.096031,-4.574516,0.838318,-39.061104,17.622612,0.8447627,-0.7958151,1.6257064
20231221 02:45:40,-0.660957,-0.616029,1.387279,0.321512,0.284947,-0.107750,-4.575279,1.222095,-39.622063,20.218925,0.4459173,-0.79135895,1.5799003
20231221 02:45:40,-0.935863,-0.528507,0.993701,0.383302,0.268967,-0.088574,-4.072922,1.736492,-40.052559,21.057396,0.019324303,-0.7422702,1.4564344
20231221 02:45:40,-1.109842,-0.555144,0.605696,0.406740,0.241268,-0.059809,-4.284470,1.339954,-39.760826,21.293552,-0.33091158,-0.7471931,1.3196515
20231221 02:45:40,-1.041284,-0.537785,0.313663,0.401413,0.200785,-0.035306,-4.330444,1.440525,-40.571678,18.888607,-0.47173065,-0.6647518,1.0662854
20231221 02:45:40,-0.798231,-0.608411,0.069863,0.390760,0.176282,-0.021457,-4.703476,1.235043,-41.499779,16.939669,-0.46845445,-0.6697813,0.73785555
20231221 02:45:40,-0.551292,-0.685224,-0.052160,0.388629,0.150713,-0.017195,-4.092262,0.412601,-39.832344,13.119134,-0.39878824,-0.70584524,0.46216652
20231221 02:45:40,-0.247281,-0.849990,-0.042554,0.398217,0.108100,-0.027849,-3.880714,0.809139,-40.124077,9.265875,-0.19296935,-0.85278666,0.24169476
20231221 02:45:40,0.034809,-0.998116,-0.168409,0.401413,0.065486,-0.054483,-3.713219,0.346798,-39.824287,7.221122,-0.097144365,-0.99842274,-0.053996794
20231221 02:45:40,0.186337,-1.095744,-0.339078,0.391825,0.037787,-0.094966,-3.561859,0.636391,-39.439766,6.5260878,-0.12005109,-1.0981889,-0.28152302
20231221 02:45:40,0.221601,-1.185140,-0.500421,0.385433,0.029264,-0.139710,-3.864975,0.249100,-40.489281,8.273624,-0.2031002,-1.1794187,-0.383881
20231221 02:45:40,0.130531,-1.245020,-0.647424,0.380106,0.035656,-0.179128,-3.643692,0.356876,-40.226158,10.720246,-0.34429806,-1.2152472,-0.36890137
20231221 02:45:40,-0.074025,-1.175182,-0.727461,0.373714,0.043113,-0.191912,-3.618217,-0.491917,-40.036537,14.718149,-0.5007644,-1.1191034,-0.21411994
20231221 02:45:40,-0.343510,-1.119275,-0.776613,0.363061,0.028198,-0.167409,-3.660851,-0.216938,-39.652992,17.409376,-0.6888119,-1.0597619,-0.0107602775
20231221 02:45:40,-0.526675,-1.112915,-0.809664,0.319381,-0.018677,-0.107750,-3.723221,-1.073963,-39.329735,17.023531,-0.84370005,-1.0684916,0.109080255
20231221 02:45:40,-0.463543,-0.986764,-0.822051,0.232023,-0.115624,-0.026784,-3.944893,-0.989857,-39.873314,11.224839,-0.88970304,-0.96948236,-0.041456193
20231221 02:45:40,-0.025698,-0.896152,-0.752744,0.119096,-0.254119,0.038203,-4.314972,-0.829033,-39.887505,3.401028,-0.6328915,-0.9296044,-0.43188903
20231221 02:45:40,0.583825,-0.822666,-0.649362,-0.009811,-0.403268,0.069098,-3.936310,-0.702946,-40.159889,-6.384181,-0.21134567,-0.96619993,-0.9238877
20231221 02:45:40,1.230301,-0.848805,-0.620653,-0.151502,-0.537501,0.045660,-4.236473,-0.723930,-40.295494,-13.383754,0.20345786,-1.1677226,-1.4503125
20231221 02:45:40,1.775267,-0.868275,-0.605098,-0.287867,-0.635513,-0.057679,-4.409210,-0.374092,-39.114311,-15.982817,0.5949338,-1.340307,-1.8573103
20231221 02:45:40,2.059912,-0.771396,-0.382246,-0.386944,-0.690912,-0.217481,-4.523949,-0.667385,-38.962318,-15.017293,0.97972417,-1.2440956,-1.8888805
20231221 02:45:40,2.019979,-0.589434,-0.195750,-0.449800,-0.682389,-0.395394,-5.389610,-1.676018,-38.905098,-7.0115476,1.1655414,-0.91461706,-1.6428225
20231221 02:45:40,1.546854,-0.377455,0.177039,-0.467911,-0.636579,-0.560523,-4.885063,-0.411541,-38.982613,1.149204,1.1829334,-0.48122355,-0.97038746
20231221 02:45:40,0.841225,-0.190915,0.631413,-0.450865,-0.600357,-0.688365,-5.644295,0.295727,-39.840157,12.652929,1.0455735,-0.18835986,-0.11234903
20231221 02:45:40,-0.047201,-0.015223,1.109933,-0.395467,-0.570527,-0.761874,-5.566185,0.592716,-40.528633,21.919565,0.7060661,-0.117789544,0.7982541
20231221 02:45:40,-0.983822,0.089870,1.593761,-0.286802,-0.572658,-0.766135,-6.059196,-0.018551,-39.823769,31.3764,0.26034272,-0.31811446,1.6372013
20231221 02:45:40,-1.853768,0.209415,1.912271,-0.134457,-0.597161,-0.697953,-6.429276,0.142269,-39.837959,37.372875,-0.24675882,-0.5992692,2.2666569
20231221 02:45:40,-2.522880,0.347519,1.861125,0.037064,-0.600357,-0.565850,-6.226311,0.251896,-39.843086,39.97645,-0.7547592,-0.7909821,2.5968375
20231221 02:45:40,-2.925493,0.629284,1.449838,0.184082,-0.562004,-0.381544,-6.799355,0.303089,-39.852135,40.997303,-1.2735527,-0.5868858,2.558614
20231221 02:45:40,-2.895997,0.783446,0.883108,0.290617,-0.490626,-0.188716,-6.665916,0.402641,-39.455391,38.571037,-1.5461425,-0.2119088,2.2808576
20231221 02:45:40,-2.562913,0.848798,0.402201,0.350276,-0.440555,-0.037437,-7.010521,-0.285339,-39.279945,34.61128,-1.5626477,0.22001714,1.8538125
20231221 02:45:40,-1.939723,0.659115,0.020254,0.393956,-0.423509,0.048856,-6.860962,-0.937714,-38.967934,28.518549,-1.3103291,0.3759936,1.3270515
20231221 02:45:40,-1.268266,0.333296,-0.414649,0.415263,-0.413921,0.080817,-7.302757,-1.537048,-38.933205,22.345217,-1.1184645,0.27833122,0.7159823
20231221 02:45:40,-0.645507,0.116931,-0.899213,0.409936,-0.401137,0.064836,-7.707657,-0.430565,-39.411369,14.90589,-1.1084414,0.1255412,0.032200962
20231221 02:45:40,-0.096247,0.056904,-1.337327,0.360930,-0.390483,0.020092,-7.540932,-0.509125,-39.672523,7.4953585,-1.1814443,-0.027142704,-0.6183898
20231221 02:45:40,0.348256,0.055250,-1.737164,0.268245,-0.375569,-0.049156,-7.700882,-1.085621,-39.770454,1.7073336,-1.2975016,-0.22238435,-1.1754876
20231221 02:45:40,0.690360,0.026129,-2.028079,0.139338,-0.342543,-0.142906,-7.974144,-0.821556,-39.924400,0.1380181,-1.3946733,-0.3827412,-1.5928869
20231221 02:45:40,0.773215,0.048251,-2.184473,-0.004484,-0.287145,-0.238788,-7.857483,-1.487709,-38.674004,3.4552462,-1.4626694,-0.2913519,-1.7742827
20231221 02:45:40,0.620504,0.105642,-1.894914,-0.126999,-0.242400,-0.315493,-8.218597,-1.231869,-38.694298,9.31118,-1.2185618,-0.041716643,-1.5650284
20231221 02:45:40,0.350107,0.110877,-1.259294,-0.194116,-0.240269,-0.361303,-8.184547,-1.793755,-38.791252,13.724655,-0.7927485,0.08427598,-1.0317339
20231221 02:45:40,0.098223,0.163372,-0.584895,-0.185594,-0.265838,-0.390067,-8.139336,-1.510544,-38.541344,17.402426,-0.3932995,0.1749137,-0.46030858
20231221 02:45:40,-0.152582,0.024130,-0.231687,-0.141914,-0.292471,-0.414570,-8.324379,-1.430138,-38.548424,20.280743,-0.27633038,0.02847173,-0.028002895
20231221 02:45:40,-0.347749,0.054547,-0.081583,-0.079059,-0.312713,-0.426289,-8.828278,-1.176975,-39.239830,22.15477,-0.28611928,0.04231727,0.20867382
20231221 02:45:40,-0.473612,0.267306,-0.092052,-0.003419,-0.310582,-0.442269,-8.413765,-0.670811,-39.536690,23.586271,-0.38721588,0.23974869,0.25736195
20231221 02:45:40,-0.707752,0.567961,-0.204419,0.049848,-0.294602,-0.440139,-8.617111,-0.588551,-39.812019,27.542284,-0.66627395,0.5127592,0.29914492
20231221 02:45:40,-1.055106,0.814372,-0.248079,0.079678,-0.295667,-0.411374,-8.565125,-0.960403,-39.921211,30.342064,-0.9629222,0.70097506,0.4834569
20231221 02:45:40,-1.315362,1.048775,-0.299007,0.100985,-0.292471,-0.366630,-9.651031,-0.751072,-40.615517,31.244837,-1.1952596,0.90938073,0.5859611
20231221 02:45:40,-1.260296,0.989804,-0.271801,0.111639,-0.287145,-0.314428,-8.661552,-1.255539,-39.500984,30.296637,-1.1169153,0.85608685,0.61387414
20231221 02:45:40,-1.273374,1.336459,-0.341837,0.121227,-0.278622,-0.261160,-9.040207,-1.381626,-39.228584,29.881111,-1.2295369,1.2176702,0.4759838
20231221 02:45:40,-1.136900,1.084356,-0.320198,0.146795,-0.261576,-0.235592,-8.828278,-1.176975,-39.239830,27.640844,-1.073709,0.99876106,0.45482165
20231221 02:45:40,-0.944209,0.821715,-0.334908,0.178755,-0.247727,-0.236657,-9.207710,-0.919289,-39.528374,26.135042,-0.9198186,0.77268517,0.36812022
20231221 02:45:40,-0.765319,0.744092,-0.292214,0.212847,-0.245596,-0.247311,-9.356117,-0.842579,-38.998955,26.49906,-0.76864576,0.7063951,0.2723829
20231221 02:45:40,-0.755496,0.743410,-0.366507,0.246938,-0.229616,-0.256899,-9.261497,-1.489407,-39.491692,27.231298,-0.8257712,0.71312153,0.23782705
20231221 02:45:40,-0.815562,0.762154,-0.535964,0.271441,-0.169956,-0.249441,-9.269691,-1.968204,-38.924629,29.497551,-1.0135918,0.7446757,0.19332865
20231221 02:45:40,-0.960616,0.779384,-0.590773,0.287421,-0.091121,-0.232396,-9.190041,-2.438770,-38.491203,32.573517,-1.1661975,0.74446505,0.26322824
20231221 02:45:40,-1.199553,0.826707,-0.510321,0.318316,-0.034657,-0.208958,-9.137672,-3.002502,-38.319923,36.34625,-1.2796197,0.7184416,0.45725656
20231221 02:45:40,-1.483881,0.747835,-0.501667,0.364126,-0.000566,-0.176998,-9.536568,-2.167301,-39.718117,38.67314,-1.4426823,0.5660292,0.70614064
20231221 02:45:40,-1.708039,0.664017,-0.530046,0.431243,0.013284,-0.132253,-8.943398,-1.278374,-39.368324,40.830215,-1.576216,0.4181217,0.93617505
20231221 02:45:40,-1.993882,0.817650,-0.741850,0.462138,-0.018677,-0.065136,-9.324249,-2.154541,-39.448906,44.176815,-1.9177314,0.5618379,1.1108279
20231221 02:45:40,-2.169007,1.270089,-1.043862,0.370518,-0.146519,0.040333,-9.341789,-2.536469,-39.156197,42.20293,-2.328589,1.1114001,1.1237494
20231221 02:45:40,-1.912786,1.757988,-1.330768,0.184082,-0.297798,0.168175,-9.149208,-3.655712,-38.947258,29.48494,-2.3495631,1.7937336,0.83239394
20231221 02:45:40,-0.887792,2.076650,-1.378242,-0.019399,-0.384091,0.287494,-9.561920,-3.219917,-38.577888,14.256084,-1.5766042,2.0542939,0.030407548
20231221 02:45:40,0.222951,2.416287,-1.350515,-0.212227,-0.368111,0.355676,-9.729416,-2.757580,-38.877678,1.1472466,-0.5694857,2.0608876,-0.86262393
20231221 02:45:40,1.238200,1.921081,-0.962466,-0.381618,-0.312713,0.336500,-9.710716,-2.951317,-38.328957,-5.7702317,0.4546585,1.3394132,-1.453672
20231221 02:45:40,2.016810,1.473455,-0.158181,-0.507329,-0.269034,0.247011,-9.835197,-2.955845,-38.731819,-7.340584,1.5445089,0.91861224,-1.5408297
20231221 02:45:40,2.380120,1.123283,0.660936,-0.571250,-0.213636,0.109581,-10.045708,-2.026642,-38.928535,-4.008681,2.320764,0.7386833,-1.2536004
20231221 02:45:40,2.249920,0.828323,1.260702,-0.579772,-0.131604,-0.039568,-9.658081,-1.805534,-39.207054,3.352243,2.5743513,0.67742014,-0.76387954
20231221 02:45:40,1.560659,0.745055,1.777267,-0.532897,-0.031461,-0.150364,-9.658081,-1.805534,-39.207054,14.420757,2.3919144,0.75150913,0.016780734
20231221 02:45:40,0.560401,0.783500,2.341611,-0.403990,0.076139,-0.199370,-9.957863,-2.018410,-39.062172,24.592453,1.9906723,0.73714197,0.9296479
20231221 02:45:40,-0.386331,0.821133,2.599018,-0.190920,0.214634,-0.198305,-9.436409,-1.889645,-38.663475,31.975107,1.3770235,0.52904785,1.5657467
20231221 02:45:40,-1.271878,0.735500,2.623438,0.048783,0.349934,-0.164213,-9.604294,-1.235416,-39.243736,38.26234,0.633247,0.114744246,2.0443807
20231221 02:45:40,-2.027366,0.568125,2.613410,0.272506,0.413854,-0.104554,-9.164299,-1.578041,-39.350960,42.058163,0.015792966,-0.3621726,2.507904
20231221 02:45:40,-2.482801,0.370357,2.434132,0.454681,0.408528,-0.010803,-9.096191,-2.701820,-39.544868,43.5455,-0.36718297,-0.6721867,2.7815933
20231221 02:45:40,-2.464397,0.187921,2.004135,0.575065,0.375502,0.104254,-8.987068,-2.329140,-38.496346,39.134445,-0.48962712,-0.6009983,2.7362008
20231221 02:45:40,-1.890789,0.043835,1.632386,0.632594,0.338215,0.212920,-8.646576,-1.431801,-40.427132,29.360542,-0.1971544,-0.34302363,2.328403
20231221 02:45:40,-1.035589,-0.155931,1.204079,0.636855,0.294535,0.288560,-8.796791,-2.297054,-39.970222,20.947817,0.1578244,-0.2175131,1.5641885
20231221 02:45:40,-0.145885,-0.479502,0.765429,0.594241,0.268967,0.322651,-8.293655,-2.166435,-39.839790,10.354664,0.4410025,-0.42689255,0.6709027
20231221 02:45:40,0.603361,-0.706209,0.241151,0.505817,0.288143,0.337566,-8.295464,-3.108398,-39.912285,2.085457,0.4867616,-0.73513216,-0.26904935
20231221 02:45:40,1.197620,-0.995987,-0.040028,0.381172,0.320104,0.337566,-8.205429,-2.350094,-39.692940,-4.327547,0.6235114,-1.1810521,-0.9412328
20231221 02:45:40,1.651185,-1.403911,-0.057724,0.237350,0.320104,0.308801,-7.987106,-2.608616,-40.343742,-9.623627,0.8878651,-1.7123162,-1.3372651
20231221 02:45:40,1.979107,-1.895175,0.061556,0.099920,0.281751,0.244880,-8.012459,-3.661228,-39.203514,-11.522284,1.1721984,-2.261464,-1.516559
20231221 02:45:40,2.115318,-2.324284,0.193659,-0.011942,0.223157,0.173502,-7.721649,-3.543369,-39.342293,-12.052225,1.3283159,-2.682915,-1.5474634
20231221 02:45:40,2.088391,-2.563960,0.266467,-0.099300,0.180543,0.105320,-7.272690,-3.790981,-39.455635,-12.6122055,1.3466626,-2.8914604,-1.5108999
20231221 02:45:40,2.028475,-2.704556,0.294024,-0.156829,0.152844,0.037137,-7.404327,-2.948566,-39.779884,-10.120965,1.3223169,-2.9956315,-1.3828585
20231221 02:45:40,1.926987,-2.645372,0.381537,-0.204770,0.119818,-0.039568,-7.571815,-2.486225,-40.079659,-6.3987904,1.3165348,-2.8755612,-1.1458244
20231221 02:45:40,1.717453,-2.423295,0.338498,-0.261233,0.091054,-0.112011,-7.783752,-2.690876,-40.068413,-1.6184556,1.1939628,-2.5956264,-0.9111029
20231221 02:45:40,1.447818,-2.109859,0.362896,-0.330481,0.072943,-0.175932,-7.281387,-2.176483,-40.498909,2.599857,1.111048,-2.2114532,-0.62042665
20231221 02:45:40,1.094288,-1.764193,0.506178,-0.407186,0.060159,-0.216415,-7.411865,-1.909725,-39.981728,7.7870255,1.0377989,-1.8024085,-0.17613012
20231221 02:45:40,0.796509,-1.443202,0.824863,-0.464715,0.029264,-0.234526,-7.392792,-2.295357,-39.152550,11.794342,1.0873133,-1.4434716,0.2935322
20231221 02:45:40,0.551478,-1.214837,1.042876,-0.483891,0.019676,-0.244115,-7.156914,-2.171951,-40.096046,15.078867,1.0824683,-1.2108612,0.6541916
20231221 02:45:40,0.268907,-1.291423,1.268581,-0.463649,0.030329,-0.244115,-7.261925,-2.753998,-39.389259,18.865015,1.023659,-1.2993227,1.0800165
20231221 02:45:40,0.071252,-1.215938,1.507387,-0.395467,0.052701,-0.216415,-7.252960,-2.658978,-39.395363,20.84592,1.0223566,-1.2441064,1.3924738
20231221 02:45:40,-0.064550,-1.147131,1.710326,-0.297455,0.080400,-0.171671,-7.480637,-2.303585,-39.018913,22.80343,1.043737,-1.1985515,1.624645
20231221 02:45:40,-0.170623,-1.110872,1.791300,-0.197312,0.101707,-0.112011,-7.341568,-2.283432,-39.822670,22.65072,1.0210263,-1.1776342,1.7323058
20231221 02:45:40,-0.215080,-1.028499,1.781766,-0.112085,0.089989,-0.047025,-7.006317,-1.498581,-40.272484,19.98553,1.0038533,-1.087894,1.6947386
20231221 02:45:40,-0.131255,-0.865824,1.630541,-0.064144,0.048440,0.009438,-7.314026,-0.480736,-40.609917,17.370241,0.99147576,-0.8925318,1.4489995
20231221 02:45:40,0.064952,-0.742550,1.330301,-0.044968,0.022872,0.049922,-6.952911,-0.736580,-40.589622,14.197457,0.95527923,-0.7410194,1.0304972
20231221 02:45:41,0.251238,-0.563557,1.058471,-0.034314,0.019676,0.075490,-6.662094,-0.618717,-40.728386,11.587933,0.9090179,-0.55095583,0.6494745
20231221 02:45:41,0.394329,-0.462193,0.871730,-0.016203,0.035656,0.085078,-7.005928,-1.690472,-39.992012,11.25129,0.8823457,-0.4485326,0.38826847
20231221 02:45:41,0.503916,-0.433923,0.672514,0.009365,0.078270,0.084013,-6.697571,-1.190685,-40.423470,10.60764,0.82219756,-0.42917034,0.15673381
20231221 02:45:41,0.465506,-0.385842,0.566591,0.037064,0.120884,0.077621,-6.909126,-1.587223,-40.131752,12.41342,0.7246101,-0.3841478,0.11398101
20231221 02:45:41,0.370651,-0.377851,0.630338,0.064763,0.124080,0.066967,-6.416107,-0.975960,-40.836601,12.272528,0.7080765,-0.3768276,0.2230257
20231221 02:45:41,0.265084,-0.424177,0.581334,0.079678,0.097446,0.060575,-6.776070,-1.295784,-40.015480,13.0915,0.6010364,-0.42262688,0.26713002
20231221 02:45:41,0.273237,-0.428315,0.430783,0.078613,0.085727,0.058444,-6.202637,-1.538864,-39.725960,11.715796,0.49727988,-0.42693695,0.15143889
20231221 02:45:41,0.302280,-0.384584,0.395182,0.083939,0.091054,0.062706,-6.774918,-1.871449,-39.174065,14.398425,0.49630827,-0.38499156,0.10857274
20231221 02:45:41,0.195084,-0.384310,0.383976,0.098854,0.103838,0.078686,-6.493454,-1.656723,-39.587196,16.087734,0.42190745,-0.38906085,0.1874485
20231221 02:45:41,-0.007807,-0.375457,0.483850,0.130815,0.116622,0.108516,-6.476677,-0.891014,-40.440834,16.234991,0.35417968,-0.3904625,0.401073
20231221 02:45:41,-0.070680,-0.354373,0.583523,0.178755,0.138995,0.148999,-6.309181,-1.353355,-40.141045,17.20448,0.38155115,-0.37956336,0.5131403
20231221 02:45:41,-0.156553,-0.389007,0.648389,0.240546,0.147517,0.193744,-6.558128,-1.362411,-40.946754,18.000774,0.3689515,-0.4235148,0.6281354
20231221 02:45:41,-0.206858,-0.449019,0.665226,0.294878,0.119818,0.221443,-6.308800,-1.545246,-39.860588,16.635302,0.3548094,-0.47881794,0.6776663
20231221 02:45:41,-0.110415,-0.538577,0.397012,0.323643,0.084662,0.242750,-6.387672,-1.458454,-39.733055,14.698096,0.23208115,-0.5483396,0.43024758
20231221 02:45:41,0.029686,-0.531711,0.088612,0.327904,0.079335,0.257664,-6.025795,-2.098072,-39.151817,11.726417,0.085778035,-0.5315843,0.103180796
20231221 02:45:41,0.201352,-0.450982,-0.173260,0.304467,0.098511,0.266187,-6.097900,-2.666340,-39.383400,8.812946,-0.018996827,-0.46144783,-0.22015874
20231221 02:45:41,0.418453,-0.419064,-0.228326,0.269310,0.104903,0.266187,-6.486290,-2.503670,-39.665810,5.5909705,0.07026914,-0.45815697,-0.43909642
20231221 02:45:41,0.702234,-0.671634,-0.240494,0.225631,0.093185,0.240619,-5.941292,-2.264252,-40.479836,1.0803015,0.19764948,-0.74916136,-0.6856291
20231221 02:45:41,0.888526,-0.808461,-0.523542,0.157448,0.136864,0.169241,-6.303169,-1.624638,-41.061073,3.5411046,0.1068598,-0.90724957,-0.98436844
20231221 02:45:41,0.771878,-0.512943,-0.182695,0.132945,0.157106,0.127692,-6.011589,-1.890553,-40.638893,6.4625373,0.32898775,-0.5520902,-0.6723005
20231221 02:45:41,0.514182,-0.429206,-0.121677,0.125488,0.164563,0.113842,-5.720390,-1.964588,-40.497200,8.437996,0.22566819,-0.44228867,-0.43156546
20231221 02:45:41,0.320741,-0.510038,-0.154540,0.108442,0.154975,0.095732,-5.537537,-2.795071,-40.843086,9.944463,0.0799258,-0.5123091,-0.28919637
20231221 02:45:41,0.176344,-0.417574,-0.205356,0.085005,0.135799,0.079751,-5.325218,-2.782310,-40.573860,12.924568,-0.039915375,-0.40681237,-0.20463815
20231221 02:45:41,-0.091886,-0.142310,-0.200523,0.073286,0.115557,0.084013,-5.183205,-2.395855,-40.463707,15.581755,-0.2056608,-0.13306846,-0.019048087
20231221 02:45:41,-0.346688,0.154483,-0.270685,0.074351,0.129406,0.110646,-5.552895,-2.426922,-40.197426,18.017803,-0.43396026,0.15577918,0.10627863
20231221 02:45:41,-0.501724,0.443269,-0.364457,0.076482,0.165628,0.156456,-5.491180,-3.087532,-39.751778,19.015635,-0.6274333,0.44202015,0.13842049
20231221 02:45:41,-0.576477,0.649915,-0.431497,0.072221,0.214634,0.204397,-5.596954,-3.285797,-39.605904,17.806608,-0.7353101,0.6497413,0.1336758
20231221 02:45:41,-0.460646,0.681843,-0.407841,0.078613,0.254052,0.238488,-4.970116,-2.766872,-39.633537,13.845698,-0.63350785,0.6852582,0.061865553
20231221 02:45:41,-0.240245,0.531693,-0.405199,0.089266,0.282817,0.243815,-4.655746,-2.538368,-40.985039,10.502287,-0.48364395,0.5376713,-0.08414465
