Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:44,-1.527557,-1.204768,1.660864,0.437635,0.376567,-0.102423,-5.511726,1.782932,-37.256508,36.242878,-0.23092568,-1.7291228,2.5531852
20231221 02:47:44,-1.822938,-1.527308,1.565252,0.496229,0.360587,-0.027849,-5.495216,0.839119,-37.060768,38.276825,-0.5072259,-2.102575,2.8140123
20231221 02:47:44,-1.825467,-1.738468,1.507717,0.549497,0.297731,0.078686,-5.486641,1.126026,-37.347343,35.43441,-0.50747466,-2.2487674,2.8698478
20231221 02:47:44,-1.488820,-1.921918,1.231946,0.579326,0.226353,0.186286,-5.355003,0.283611,-37.023109,30.558014,-0.36740375,-2.2326593,2.5220108
20231221 02:47:44,-0.905313,-2.076135,0.920690,0.581457,0.150713,0.267253,-5.170731,0.586979,-37.576958,22.464766,-0.08762181,-2.19544,1.8651294
20231221 02:47:44,-0.281778,-2.223072,0.519433,0.547366,0.086793,0.307736,-5.021553,0.126492,-37.545418,14.965308,0.116802484,-2.236064,1.0320923
20231221 02:47:44,0.263585,-2.309965,0.188247,0.477053,0.023937,0.314128,-5.146027,0.121960,-37.948280,8.216542,0.25888467,-2.311657,0.24091794
20231221 02:47:44,0.700136,-2.312947,-0.190403,0.358799,-0.034657,0.290690,-4.688484,0.161259,-38.348198,1.2087307,0.2567399,-2.3706088,-0.55709565
20231221 02:47:44,1.040241,-2.336547,-0.510054,0.205389,-0.076206,0.242750,-5.050636,-0.908646,-37.880058,-0.7947915,0.2405999,-2.4711003,-1.0909044
20231221 02:47:44,1.191558,-2.292429,-0.677868,0.038129,-0.093251,0.171371,-5.126938,-0.263672,-37.119087,0.35413727,0.22748384,-2.44977,-1.2919159
20231221 02:47:44,1.114917,-2.098652,-0.719079,-0.121673,-0.087925,0.093601,-5.329529,-0.565189,-36.833473,5.742021,0.22481325,-2.1927242,-1.127315
20231221 02:47:44,0.788928,-1.806283,-0.487638,-0.232469,-0.064487,0.032876,-5.744431,-0.879463,-36.817085,13.6819725,0.2590829,-1.8030509,-0.56573117
20231221 02:47:44,0.295350,-1.490485,-0.090421,-0.291063,-0.041049,0.003046,-5.426720,-0.476543,-36.974205,19.223701,0.23918113,-1.4632013,0.10345533
20231221 02:47:44,-0.238672,-1.111781,0.332686,-0.320893,-0.037853,0.011569,-5.454002,-0.569714,-37.236336,23.06542,0.13549319,-1.1533135,0.7119962
20231221 02:47:44,-0.614101,-0.734415,0.721573,-0.336873,-0.055964,0.040333,-5.058182,0.130188,-38.081902,23.415874,0.08720836,-0.86561525,1.1210766
20231221 02:47:44,-0.822263,-0.519403,0.931551,-0.333677,-0.064487,0.070163,-5.286240,0.677464,-37.985939,24.76849,0.053848863,-0.7152805,1.3410375
20231221 02:47:44,-0.984860,-0.297972,1.086342,-0.311305,-0.048507,0.095732,-5.416718,0.944218,-37.468758,26.426273,-0.0015922189,-0.55626506,1.4804668
20231221 02:47:44,-1.169346,-0.147845,1.314164,-0.265495,-0.030396,0.114908,-5.753510,0.926926,-38.140831,29.05862,-0.022001266,-0.50601864,1.6881772
20231221 02:47:44,-1.434773,-0.022619,1.456449,-0.196247,-0.009089,0.138345,-5.505714,1.511654,-38.176537,30.32715,-0.1753242,-0.4955619,1.895401
20231221 02:47:44,-1.673513,-0.088685,1.479241,-0.114215,0.025002,0.174567,-5.259727,1.154411,-38.284737,30.714394,-0.3811891,-0.60443234,2.0769079
20231221 02:47:44,-1.696951,-0.322598,1.551003,-0.017269,0.042048,0.232096,-5.134216,2.484688,-38.370323,26.77167,-0.3443001,-0.761142,2.2534213
20231221 02:47:44,-1.379289,-0.474157,1.603334,0.091397,0.033525,0.268318,-5.214134,1.245731,-37.754356,23.969374,-0.050493836,-0.766487,2.155926
20231221 02:47:44,-0.912702,-0.752144,1.331246,0.186213,0.025002,0.267253,-5.619690,0.834587,-37.463631,21.010437,0.16980255,-0.8950829,1.7496996
20231221 02:47:44,-0.490804,-1.014234,0.925700,0.253330,0.014349,0.252338,-5.331444,0.394257,-38.235832,16.17959,0.25595814,-1.0608478,1.2110214
20231221 02:47:44,-0.136528,-1.141485,0.492560,0.301270,0.010088,0.228900,-5.488052,-0.007828,-37.139381,13.394575,0.23832515,-1.1464733,0.6428833
20231221 02:47:44,0.122667,-1.247586,-0.029171,0.315120,0.020741,0.201201,-5.391632,0.287312,-37.559593,10.549151,0.056781135,-1.248885,0.0584808
20231221 02:47:44,0.266822,-1.280124,-0.433845,0.288486,0.026068,0.178829,-5.234634,0.497505,-38.375587,7.8389807,-0.15557761,-1.2973583,-0.3691806
20231221 02:47:44,0.388666,-1.296343,-0.734262,0.224565,0.015414,0.148999,-5.428261,0.291008,-38.096092,6.528377,-0.31447244,-1.3408773,-0.6834878
20231221 02:47:44,0.499699,-1.308174,-0.856994,0.142534,-0.018677,0.107450,-5.392395,0.671085,-38.120537,5.5550666,-0.3431148,-1.3715037,-0.86214304
20231221 02:47:44,0.541942,-1.321625,-0.937658,0.058371,-0.063422,0.050987,-5.780022,0.449978,-37.842018,6.9058547,-0.37805828,-1.3845285,-0.9222175
20231221 02:47:44,0.492082,-1.238616,-0.964595,-0.016203,-0.098578,-0.012934,-5.498558,0.664707,-38.255150,8.166567,-0.42000666,-1.2742634,-0.886646
20231221 02:47:44,0.332417,-1.060033,-0.968283,-0.077993,-0.122016,-0.063005,-5.754547,-0.398815,-37.652382,12.43944,-0.504977,-1.04842,-0.72065115
20231221 02:47:44,0.065362,-0.798929,-0.959768,-0.136588,-0.136931,-0.088574,-5.330292,-0.181412,-37.394432,15.580937,-0.6439158,-0.7463512,-0.51213634
20231221 02:47:44,-0.247938,-0.584759,-0.845651,-0.194116,-0.157172,-0.082182,-5.903343,-0.130219,-37.403465,19.659597,-0.74990565,-0.53175795,-0.20821822
20231221 02:47:44,-0.500162,-0.436615,-0.654778,-0.235665,-0.172087,-0.050221,-5.603569,0.082664,-37.548347,19.936249,-0.7808738,-0.41694048,0.055608124
20231221 02:47:44,-0.590246,-0.398402,-0.414819,-0.258037,-0.184871,-0.013999,-5.975182,1.011036,-38.684410,18.912844,-0.67969155,-0.4070609,0.24269772
20231221 02:47:44,-0.506818,-0.435260,-0.119699,-0.263364,-0.210440,0.010504,-5.841354,0.918697,-38.007195,16.645668,-0.4242422,-0.45108077,0.36536267
20231221 02:47:44,-0.310036,-0.493155,0.059664,-0.261233,-0.245596,0.013700,-5.938934,1.199223,-38.428398,13.880679,-0.17232543,-0.49907288,0.34266037
20231221 02:47:44,-0.075740,-0.527105,0.159941,-0.261233,-0.290341,-0.002281,-5.708687,1.402023,-38.171394,10.72851,0.053462654,-0.525115,0.23535976
20231221 02:47:44,0.141749,-0.501180,0.123852,-0.272952,-0.340412,-0.034241,-6.045090,1.192844,-38.563011,8.921122,0.17293283,-0.50131774,0.042773005
20231221 02:47:44,0.326516,-0.469689,0.056038,-0.289998,-0.397941,-0.085378,-6.130753,1.934696,-38.076408,7.1386175,0.24856511,-0.4814809,-0.14971104
20231221 02:47:44,0.467529,-0.460959,-0.046159,-0.319827,-0.458666,-0.155691,-6.545273,1.428528,-37.779533,7.694653,0.26998898,-0.48552126,-0.32342285
20231221 02:47:44,0.470431,-0.347461,-0.166806,-0.354984,-0.504476,-0.234526,-6.578560,1.606636,-37.121651,10.608987,0.18893301,-0.36206716,-0.41301912
20231221 02:47:44,0.198544,-0.028761,-0.239301,-0.388010,-0.510868,-0.302709,-6.896652,1.395611,-37.245003,14.993636,-0.042104274,-0.023002874,-0.29749745
20231221 02:47:44,-0.156860,0.210190,-0.151322,-0.421036,-0.517260,-0.349584,-7.106781,2.132927,-37.161263,20.305916,-0.23126467,0.20989054,-0.028549932
20231221 02:47:44,-0.678359,0.589417,0.072844,-0.454061,-0.525783,-0.358107,-7.409897,1.745636,-38.210747,25.880024,-0.47340217,0.49595484,0.37656656
20231221 02:47:44,-1.237022,0.867321,0.105563,-0.445539,-0.445881,-0.306970,-7.408478,2.879490,-38.418724,28.255415,-0.8992958,0.65715235,0.68891776
20231221 02:47:45,-1.591950,0.957741,0.330045,-0.373095,-0.311648,-0.216415,-7.434990,2.402542,-38.119911,29.151161,-1.0392302,0.6610105,0.99498093
20231221 02:47:45,-1.639818,0.770747,0.695241,-0.244188,-0.195525,-0.138645,-7.344955,3.160851,-37.900566,27.866877,-0.83948696,0.45411238,1.2966715
20231221 02:47:45,-1.544078,0.594531,1.121039,-0.084386,-0.141192,-0.088574,-7.529610,3.049374,-37.627205,27.099613,-0.48370475,0.2873218,1.5682622
20231221 02:47:45,-1.371868,0.436392,1.260595,0.074351,-0.149715,-0.057679,-7.644737,2.947975,-37.755699,25.563118,-0.22680515,0.18114999,1.6223245
20231221 02:47:45,-1.152657,0.308258,1.059616,0.200062,-0.204047,-0.027849,-7.901108,2.076340,-37.433403,23.544918,-0.13357216,0.15132639,1.4083827
20231221 02:47:45,-0.822753,0.198020,0.583622,0.272506,-0.278622,0.000916,-7.954514,1.314335,-37.116264,18.81457,-0.16421655,0.16253154,0.9296166
20231221 02:47:45,-0.338345,0.123707,0.030364,0.288486,-0.350000,0.021157,-8.200500,1.671570,-37.008049,12.019044,-0.20097242,0.13755925,0.2522387
20231221 02:47:45,0.243687,0.034216,-0.474815,0.263983,-0.397941,0.012634,-8.457260,0.991825,-36.966225,5.9659433,-0.19040409,-0.040740352,-0.4963162
20231221 02:47:45,0.733233,-0.003139,-0.832106,0.198997,-0.430967,-0.026784,-8.334328,1.763912,-37.685265,0.20989813,-0.14768735,-0.23936145,-1.0971953
20231221 02:47:45,1.085950,-0.021615,-1.071006,0.108442,-0.427771,-0.088574,-8.952965,1.723782,-38.224678,-1.5441964,-0.09430575,-0.39883527,-1.5209497
20231221 02:47:45,1.268006,-0.048270,-1.122017,0.023215,-0.400072,-0.172736,-8.713371,1.829712,-37.693336,-0.6966885,0.011226296,-0.44086713,-1.69348
20231221 02:47:45,1.213771,-0.088331,-0.894547,-0.031118,-0.383026,-0.275010,-8.765350,2.201561,-37.584160,4.3801646,0.13851172,-0.33539864,-1.4950483
20231221 02:47:45,0.831176,0.040018,-0.626054,-0.062013,-0.367046,-0.360237,-8.934273,1.530045,-37.675972,11.978745,0.087516665,-0.031495705,-1.0336183
20231221 02:47:45,0.224868,0.296571,-0.348475,-0.066275,-0.362784,-0.402851,-9.304733,1.882751,-37.970604,19.578995,-0.11738029,0.30887312,-0.45234329
20231221 02:47:45,-0.431609,0.545516,-0.110128,-0.055621,-0.365980,-0.400721,-9.223663,2.546043,-37.745171,24.438238,-0.4127486,0.5208756,0.10211129
20231221 02:47:45,-0.950655,0.707128,0.087748,-0.024726,-0.378765,-0.367695,-9.488998,1.579388,-37.416756,28.769703,-0.65301126,0.59234655,0.52822465
20231221 02:47:45,-1.299593,0.847198,0.189359,0.020019,-0.399006,-0.317624,-9.550331,2.048103,-37.581947,30.435814,-0.8421524,0.64978284,0.79177654
20231221 02:47:45,-1.511597,0.907516,0.126665,0.060502,-0.412856,-0.263291,-9.665077,1.754814,-37.429970,31.465965,-1.0301639,0.67743284,0.9030644
20231221 02:47:45,-1.574905,0.912463,-0.090659,0.092462,-0.408594,-0.207893,-9.973816,1.446915,-37.278969,31.465897,-1.2105658,0.7173807,0.85433924
20231221 02:47:45,-1.483934,0.824538,-0.386393,0.111639,-0.383026,-0.164213,-9.928993,1.922012,-37.309532,29.615078,-1.3384695,0.70384675,0.6877333
20231221 02:47:45,-1.322795,0.702168,-0.656156,0.113769,-0.343608,-0.136514,-10.060898,1.054913,-36.584389,28.88456,-1.4121302,0.6488562,0.46729657
20231221 02:47:45,-1.156489,0.596746,-0.793739,0.104181,-0.316974,-0.115207,-9.709129,0.895939,-36.838463,25.602072,-1.3865278,0.58315223,0.30520573
20231221 02:47:45,-0.928127,0.630861,-0.764443,0.095658,-0.310582,-0.109881,-10.362595,1.801476,-37.841866,23.854755,-1.2118661,0.6310767,0.14028272
20231221 02:47:45,-0.752797,0.519747,-0.840917,0.079678,-0.300994,-0.132253,-10.459404,1.698227,-37.702126,24.201387,-1.157384,0.53562385,0.0037886202
20231221 02:47:45,-0.776315,0.543720,-0.980434,0.062632,-0.264772,-0.146103,-10.325966,1.797775,-37.305382,25.470325,-1.2919538,0.57458466,-0.049640417
20231221 02:47:45,-0.920536,0.755092,-0.929764,0.058371,-0.202982,-0.141841,-10.380524,1.611439,-37.829628,26.739218,-1.3665652,0.7722865,0.026652217
20231221 02:47:45,-1.048539,0.822893,-0.810409,0.072221,-0.131604,-0.129057,-10.749443,1.196587,-37.002403,29.345669,-1.3713062,0.8124412,0.13395596
20231221 02:47:45,-1.179444,0.782120,-0.585455,0.106312,-0.081532,-0.123730,-10.352859,1.512718,-37.287041,30.955978,-1.2986,0.7184033,0.34492826
20231221 02:47:45,-1.419282,0.743951,-0.466295,0.154252,-0.046376,-0.121599,-10.575180,0.079197,-37.061714,35.06118,-1.376055,0.6084473,0.58823127
20231221 02:47:45,-1.694504,0.798234,-0.430118,0.211781,-0.012285,-0.101358,-10.142349,0.583515,-37.090324,35.787563,-1.5407238,0.5928563,0.8099904
20231221 02:47:45,-1.874987,0.913102,-0.452117,0.266114,0.009022,-0.057679,-10.335968,0.377014,-36.810814,37.25743,-1.6948748,0.666237,0.90435153
20231221 02:47:45,-1.965909,0.988360,-0.484523,0.305532,0.002630,0.000916,-10.299721,0.565205,-36.554802,36.591793,-1.7606025,0.7446354,0.9888935
20231221 02:47:45,-1.908325,1.192405,-0.638178,0.285290,-0.046376,0.072294,-10.608849,0.449196,-36.684288,34.616554,-1.8258646,1.026351,0.8896067
20231221 02:47:45,-1.682501,1.524161,-0.814214,0.167037,-0.151845,0.152195,-10.663017,0.070965,-36.928062,28.46008,-1.7717502,1.4757276,0.6485344
20231221 02:47:45,-1.130780,1.901452,-0.919171,-0.030053,-0.282883,0.219312,-11.051025,0.041748,-36.930016,18.597946,-1.3606594,1.8988829,0.15548682
20231221 02:47:45,-0.221300,1.959056,-0.760547,-0.238861,-0.343608,0.247011,-10.936295,0.335037,-37.081993,8.812962,-0.49075788,1.8547107,-0.40344185
20231221 02:47:45,0.651189,2.209760,-0.394914,-0.423166,-0.322301,0.248076,-11.039490,0.694954,-36.302696,4.079937,0.50841284,1.9795144,-0.85238343
20231221 02:47:45,1.288680,1.949085,0.224206,-0.536093,-0.229616,0.209724,-10.970345,0.896923,-36.985039,0.0,1.2886796,1.9490852,0.22420645
20231221 02:47:45,1.591866,1.292963,1.053335,-0.559531,-0.108166,0.126627,-10.740479,1.291607,-37.008507,6.1814227,2.0535257,1.1580967,-0.35500354
20231221 02:47:45,1.406695,0.592196,1.954888,-0.484956,-0.019742,0.014765,-10.978668,2.319538,-37.747841,13.159128,2.3418052,0.5962987,0.55035365
20231221 02:47:45,0.779623,0.093332,2.505715,-0.315566,0.049505,-0.073659,-10.793625,2.239128,-37.740746,21.869095,2.114078,0.1164891,1.3827674
20231221 02:47:45,-0.186091,-0.141325,2.574830,-0.072667,0.121949,-0.088574,-10.827675,2.801014,-37.643806,29.814674,1.4059417,-0.2827853,1.9503945
20231221 02:47:45,-1.188768,-0.143549,2.276037,0.176625,0.175216,-0.023587,-10.581696,2.443775,-37.752007,35.71338,0.472578,-0.5569437,2.2526665
20231221 02:47:45,-1.946194,-0.215112,1.699173,0.365191,0.184805,0.096797,-10.741638,1.867275,-37.849922,38.50626,-0.3543396,-0.7966073,2.380776
20231221 02:47:45,-2.219865,-0.143579,0.993797,0.442962,0.137929,0.251272,-10.389099,1.324528,-37.543053,34.32871,-0.9163577,-0.5635185,2.1835384
20231221 02:47:45,-1.744992,-0.179549,0.386796,0.397152,0.043113,0.394029,-10.634712,1.489880,-37.154381,23.959206,-0.95507,-0.23572539,1.5358642
20231221 02:47:45,-0.676434,-0.331035,0.048499,0.286356,-0.069814,0.481388,-10.591690,1.023010,-37.257454,9.628932,-0.47879252,-0.24867451,0.55258936
20231221 02:47:45,0.576158,-0.371324,-0.066972,0.154252,-0.157172,0.496302,-10.591690,1.023010,-37.257454,-3.1644106,0.28868708,-0.4960941,-0.463927
20231221 02:47:45,1.644212,-0.464395,-0.155312,0.027476,-0.167826,0.447296,-10.027611,0.876797,-37.242287,-13.51214,0.98892933,-0.9695407,-1.3004023
20231221 02:47:45,2.418539,-0.622766,-0.197448,-0.092908,-0.102839,0.342892,-10.547638,1.881886,-37.848946,-16.335295,1.5714086,-1.4517217,-1.823405
20231221 02:47:45,2.851622,-0.827993,0.100389,-0.190920,-0.005893,0.192678,-10.714745,2.152332,-37.868263,-13.725079,2.1201596,-1.6797918,-1.7988724
20231221 02:47:45,2.806407,-0.974338,0.667052,-0.250580,0.093185,0.024353,-10.590271,2.156864,-37.465416,-5.8061466,2.469039,-1.5529379,-1.1565316
20231221 02:47:45,2.252070,-1.031263,1.382751,-0.247384,0.164563,-0.113077,-10.078552,2.574394,-37.621559,3.9617732,2.495357,-1.242546,-0.06574166
20231221 02:47:45,1.338686,-1.036492,1.936435,-0.189855,0.203981,-0.179128,-10.361824,1.417698,-37.280922,16.615105,2.125064,-1.0357374,1.0515726
20231221 02:47:45,0.315524,-1.043548,2.256142,-0.089712,0.216765,-0.154625,-10.253860,2.366043,-37.073799,24.606495,1.4977884,-1.0421634,1.907993
20231221 02:47:45,-0.541085,-1.057200,2.402976,0.044522,0.198654,-0.064071,-9.849731,1.643337,-37.156593,29.49675,0.88431394,-1.1587566,2.486245
20231221 02:47:45,-1.073502,-1.136787,2.341707,0.187278,0.145387,0.056314,-10.325195,1.414001,-36.744438,31.515942,0.45456618,-1.2936625,2.7495918
20231221 02:47:45,-1.162840,-1.234832,1.906393,0.308728,0.087858,0.170306,-10.043739,1.628731,-37.157570,26.346983,0.20148718,-1.306319,2.5094774
20231221 02:47:45,-0.810078,-1.311617,1.203998,0.384368,0.053767,0.251272,-9.639214,0.714130,-36.959862,18.322245,0.07213408,-1.2441996,1.7223182
20231221 02:47:45,-0.196371,-1.404780,0.458816,0.398217,0.045244,0.286429,-9.409348,1.108818,-36.983330,9.629456,0.0132184625,-1.3303618,0.6562656
20231221 02:47:45,0.383973,-1.558042,0.027189,0.363061,0.028198,0.274710,-9.711433,2.047272,-38.521294,2.4683516,0.098931015,-1.581508,-0.17154779
20231221 02:47:45,0.854979,-1.708455,-0.248029,0.291682,0.001565,0.231031,-9.983932,1.927563,-38.114265,-2.4175878,0.19279669,-1.8684392,-0.7948039
20231221 02:47:45,1.209040,-1.794088,-0.534647,0.200062,0.001565,0.172437,-9.683769,1.948551,-37.978676,-7.1086183,0.24935657,-2.1124055,-1.3466516
20231221 02:47:45,1.501903,-1.938136,-0.571479,0.103116,0.003695,0.103189,-9.834373,1.275185,-37.802254,-8.934546,0.4334076,-2.3507786,-1.6084864
20231221 02:47:45,1.639087,-2.090058,-0.579370,0.022149,0.020741,0.031811,-9.668022,1.388515,-38.343880,-8.939402,0.56026447,-2.5283804,-1.7008566
20231221 02:47:45,1.629305,-2.198400,-0.399663,-0.046033,0.038852,-0.038502,-9.710289,1.471607,-37.679878,-6.0263653,0.69075745,-2.5732424,-1.4663931
20231221 02:47:45,1.513531,-2.199627,-0.160923,-0.090778,0.054832,-0.102423,-9.816055,1.273335,-37.534019,-1.4304569,0.79388255,-2.4733982,-1.0592508
20231221 02:47:45,1.289030,-2.045356,0.186199,-0.114215,0.063355,-0.163148,-9.912865,1.170090,-37.394264,3.8770144,0.88087857,-2.196409,-0.50799006
20231221 02:47:45,0.960111,-1.766023,0.411282,-0.114215,0.076139,-0.205762,-9.621284,0.904167,-36.972084,0.0,0.9601108,-1.7660227,0.4112816
20231221 02:47:45,0.600075,-1.497164,0.547350,-0.119542,0.084662,-0.215350,-9.411537,0.358742,-37.336311,11.183997,0.6936227,-1.501291,0.2698256
20231221 02:47:45,0.349694,-1.104391,0.759126,-0.119542,0.072943,-0.202566,-9.252365,1.319012,-37.799324,12.703721,0.6885054,-1.0800918,0.5314217
20231221 02:47:45,0.143618,-0.755478,0.896403,-0.121673,0.047375,-0.191912,-9.482986,1.308105,-38.336784,14.717152,0.6614072,-0.722419,0.7067525
20231221 02:47:45,-0.035765,-0.564867,0.830276,-0.141914,0.027133,-0.176998,-8.988823,1.343700,-38.200218,14.833967,0.5091321,-0.5355545,0.7284152
20231221 02:47:45,-0.145467,-0.284847,0.844226,-0.145110,0.032460,-0.150364,-9.464676,1.306255,-38.068550,16.356241,0.4536688,-0.25675023,0.7553694
20231221 02:47:45,-0.191938,-0.126976,0.872238,-0.126999,0.062290,-0.129057,-9.249794,1.877205,-37.165886,16.965233,0.44513255,-0.10512678,0.7719744
20231221 02:47:45,-0.264076,-0.078091,0.882224,-0.093974,0.103838,-0.108815,-9.252365,1.319012,-37.799324,17.697584,0.3969192,-0.061689995,0.81705886
20231221 02:47:45,-0.315544,-0.026659,0.987520,-0.047098,0.135799,-0.085378,-9.260170,0.648327,-36.951790,19.47916,0.42780444,-0.019173425,0.9089044
20231221 02:47:45,-0.395042,0.023986,1.083804,0.011496,0.159236,-0.054483,-9.366714,0.833839,-37.366875,19.359468,0.4316903,0.033365075,1.0183294
20231221 02:47:45,-0.372204,0.039622,1.128971,0.076482,0.168824,-0.018261,-8.924919,1.433174,-37.401604,17.05772,0.48178932,0.06330271,1.0414668
20231221 02:47:45,-0.250997,0.027080,1.083054,0.138272,0.157106,0.014765,-9.075897,0.951694,-37.505653,15.307912,0.55355936,0.07154542,0.9307822
20231221 02:47:45,-0.049624,0.048744,0.905541,0.187278,0.137929,0.038203,-8.777657,1.932129,-38.772408,11.099919,0.5943522,0.10194902,0.6666605
20231221 02:47:45,0.176932,0.009802,0.579165,0.211781,0.126210,0.045660,-8.979858,1.438721,-38.206337,8.758169,0.53427243,0.04351933,0.27547258
20231221 02:47:45,0.411131,-0.059318,0.183759,0.207520,0.129406,0.037137,-8.731682,1.831558,-37.961571,5.973815,0.40841836,-0.08054019,-0.16851255
20231221 02:47:45,0.576261,-0.068258,-0.110598,0.176625,0.148583,0.019026,-8.731682,1.831558,-37.961571,0.0,0.5762605,-0.06825781,-0.11059809
20231221 02:47:45,0.621700,-0.082307,-0.287018,0.149991,0.188001,-0.001215,-8.485695,1.474323,-38.069786,4.717376,0.20676266,-0.18030009,-0.6453153
20231221 02:47:45,0.625717,-0.206876,-0.319293,0.132945,0.226353,-0.027849,-8.134697,1.699127,-38.884789,5.2109146,0.18222536,-0.2958516,-0.6593547
20231221 02:47:45,0.529073,-0.291848,-0.211863,0.132945,0.245529,-0.051287,-8.494659,1.379303,-38.063667,8.701468,0.19305447,-0.34521273,-0.49570912
20231221 02:47:45,0.352005,-0.278723,-0.087995,0.155318,0.252987,-0.059809,-7.975021,0.566105,-37.737465,11.477929,0.1698904,-0.2971603,-0.27398792
20231221 02:47:45,0.083299,-0.248024,0.039598,0.183017,0.217830,-0.050221,-8.053902,0.652897,-37.609947,14.695374,0.08247456,-0.24855323,0.009433664
20231221 02:47:45,-0.178243,-0.176190,0.008976,0.195801,0.151779,-0.012934,-8.010880,0.186028,-37.713020,15.75989,-0.11246752,-0.17602696,0.170428
20231221 02:47:45,-0.293352,-0.014458,-0.206735,0.184082,0.076139,0.044595,-7.941727,0.387997,-38.395378,13.670737,-0.34669602,-0.01395279,0.09928337
20231221 02:47:45,-0.192817,0.047509,-0.599285,0.134011,0.019676,0.097862,-8.276329,1.120781,-38.714470,10.286915,-0.5874928,0.024295716,-0.21631451
20231221 02:47:45,0.067078,0.038774,-0.965621,0.066894,0.015414,0.138345,-7.878975,1.053131,-38.438164,7.017583,-0.7220806,-0.044235777,-0.6349578
20231221 02:47:45,0.256203,0.123061,-1.082641,0.020019,0.074008,0.163914,-7.958237,1.331814,-38.591103,5.2663045,-0.67739576,-0.007958464,-0.8713119
20231221 02:47:45,0.394325,-0.085904,-1.102610,-0.020465,0.154975,0.157522,-7.826988,0.681286,-38.547340,6.6376247,-0.5991859,-0.20587146,-0.9963036
20231221 02:47:45,0.313359,-0.224780,-0.843816,-0.054556,0.200785,0.140476,-7.914833,0.673054,-38.413704,8.826313,-0.44620994,-0.29512972,-0.75944984
20231221 02:47:45,0.198651,-0.093523,-0.487944,-0.064144,0.209308,0.133019,-7.632217,0.312115,-37.985420,10.89024,-0.23943618,-0.1200348,-0.4534862
20231221 02:47:45,0.020844,-0.014544,-0.322412,-0.053490,0.214634,0.151130,-7.304008,0.042496,-37.026772,12.803501,-0.2278541,-0.021178428,-0.22180803
20231221 02:47:45,-0.147904,-0.008089,-0.252092,-0.035380,0.217830,0.187351,-7.675240,0.778980,-37.882347,13.625067,-0.2867618,-0.009663289,-0.05092243
20231221 02:47:45,-0.201559,-0.064858,-0.278594,-0.022595,0.216765,0.224639,-7.270721,-0.135612,-37.684654,12.710369,-0.34341508,-0.06661339,-0.01838632
20231221 02:47:46,-0.169440,-0.119829,-0.409221,-0.010877,0.227419,0.249142,-7.456520,0.328575,-38.252678,11.9803,-0.4236341,-0.12611297,-0.11586903
20231221 02:47:46,-0.124123,-0.141911,-0.572159,-0.001288,0.255118,0.259795,-6.927269,1.128025,-38.701515,10.419497,-0.52243733,-0.15386617,-0.24840331
20231221 02:47:46,-0.120849,-0.135868,-0.743647,0.001908,0.287078,0.259795,-6.820724,0.942520,-38.286430,9.984955,-0.65892226,-0.15455064,-0.34979716
20231221 02:47:46,-0.103512,-0.072712,-0.902632,-0.003419,0.327561,0.257664,-7.024460,1.216667,-38.842247,10.215144,-0.77895695,-0.09475341,-0.45355704
20231221 02:47:46,-0.123991,0.026465,-1.042614,-0.010877,0.374437,0.262991,-6.202850,1.366428,-38.307961,8.803621,-0.9103626,8.611027E-4,-0.51615965
20231221 02:47:46,-0.124966,0.152172,-1.182916,-0.034314,0.414920,0.273645,-6.645416,1.150864,-38.834190,9.208296,-1.0269872,0.12013206,-0.59673774
20231221 02:47:46,-0.104901,0.264802,-1.241035,-0.071601,0.429835,0.286429,-6.134476,1.952175,-39.551247,6.9901357,-1.0569197,0.21605378,-0.6520979
20231221 02:47:46,-0.015516,0.312749,-1.249149,-0.114215,0.431965,0.297082,-6.009232,1.572922,-38.587456,6.1397376,-1.0110512,0.24706098,-0.72265404
20231221 02:47:46,0.058722,0.361032,-1.324789,-0.160025,0.433031,0.305605,-5.833160,1.397495,-38.574257,0.0,0.058722377,0.3610325,-1.324789
20231221 02:47:46,0.168130,0.390757,-1.319883,-0.206901,0.431965,0.315193,-5.614838,1.138973,-39.225075,2.9791691,-0.9338789,0.2732246,-0.92111117
20231221 02:47:46,0.274199,0.442670,-1.182133,-0.246318,0.419181,0.320520,-5.382011,1.899963,-38.334618,1.276967,-0.735185,0.3052463,-0.9311538
20231221 02:47:46,0.419491,0.499507,-1.033134,-0.272952,0.404266,0.316259,-5.417870,1.519886,-38.310158,0.3890476,-0.5053781,0.35027188,-0.96262693
20231221 02:47:46,0.525627,0.543671,-0.886316,-0.281475,0.400005,0.302409,-5.056374,1.072155,-38.009407,-0.66198665,-0.30127144,0.39421892,-0.95844567
20231221 02:47:46,0.601275,0.588302,-0.675894,-0.265495,0.394678,0.278971,-4.651588,1.867077,-38.861092,-2.1374824,-0.0698756,0.44745213,-0.87902176
20231221 02:47:46,0.678174,0.588719,-0.531672,-0.238861,0.385090,0.244880,-4.176506,2.288303,-39.553719,-2.646441,0.090047956,0.46318674,-0.8438171
20231221 02:47:46,0.656428,0.630284,-0.455112,-0.205835,0.363783,0.211854,-4.431076,2.358631,-39.158928,-1.2470623,0.12964839,0.52512854,-0.7875055
