Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:47:12,1.033377,1.265392,1.613482,-0.210097,-0.083663,-0.314428,-6.567024,2.259846,-36.494316,11.265421,1.8954333,1.2769247,0.22438222
20231221 02:47:12,0.306274,1.539618,1.697538,-0.168548,-0.098578,-0.358107,-6.594299,2.166676,-36.756447,17.121822,1.3607557,1.4896587,0.6115886
20231221 02:47:12,-0.354935,1.552377,1.593142,-0.161091,-0.120950,-0.351715,-6.321800,2.286385,-37.163460,20.14782,0.7609937,1.4056301,0.92988
20231221 02:47:12,-0.777615,1.605291,1.542061,-0.148306,-0.108166,-0.315493,-6.462013,2.841892,-37.201118,21.749924,0.37658596,1.3979291,1.142473
20231221 02:47:12,-0.940493,1.494778,1.642509,-0.096104,-0.046376,-0.272879,-6.435120,3.126949,-37.219460,21.803373,0.2751823,1.2818576,1.3498857
20231221 02:47:12,-0.879465,0.941348,1.770268,-0.007680,0.065486,-0.255833,-6.605186,3.031097,-38.152687,21.385717,0.35064685,0.7765786,1.5692618
20231221 02:47:12,-0.671039,0.184898,1.997137,0.124423,0.215700,-0.273944,-6.666138,3.307926,-38.037392,21.556335,0.57498986,0.057833552,1.8530551
20231221 02:47:12,-0.511144,-0.590693,2.165950,0.288486,0.364848,-0.324016,-6.180550,3.056618,-37.614250,23.314215,0.7090663,-0.72252905,2.1654487
20231221 02:47:12,-0.569538,-1.342072,2.260123,0.466399,0.475645,-0.380479,-6.110634,2.874813,-37.735649,27.34618,0.64544207,-1.5142106,2.5774188
20231221 02:47:12,-0.752364,-2.053341,2.080299,0.621940,0.563003,-0.418832,-5.803314,2.048851,-37.678688,33.002876,0.40696502,-2.287106,2.8939672
20231221 02:47:12,-1.076587,-2.529332,1.855204,0.742325,0.624793,-0.420962,-5.805878,1.490665,-38.312111,38.26351,0.038944125,-2.8370378,3.1910548
20231221 02:47:12,-1.357485,-2.825430,1.792936,0.839271,0.627989,-0.382610,-5.284058,1.427547,-37.632957,40.19804,-0.19810677,-3.2119308,3.4668012
20231221 02:47:12,-1.539984,-2.935712,1.781505,0.923434,0.555546,-0.304839,-5.089279,1.058376,-37.071037,40.523384,-0.27439642,-3.3831415,3.6058767
20231221 02:47:12,-1.572566,-2.812116,1.671447,0.971374,0.423443,-0.202566,-4.897079,0.131020,-37.142570,38.348434,-0.20883727,-3.2646549,3.4325995
20231221 02:47:12,-1.356230,-2.574781,1.166164,0.950067,0.297731,-0.097096,-5.217361,-0.830086,-37.618889,34.704697,-0.13576359,-2.9088979,2.7651393
20231221 02:47:12,-0.960636,-2.315050,0.388165,0.832879,0.218896,-0.007607,-4.996849,-0.338528,-37.916740,28.646624,-0.18781324,-2.466493,1.7282513
20231221 02:47:12,-0.628023,-1.957469,-0.269761,0.649639,0.189066,0.062706,-4.854828,0.047928,-37.806572,23.679491,-0.40392894,-1.9734129,0.8244671
20231221 02:47:12,-0.315400,-1.672533,-0.712327,0.430178,0.215700,0.109581,-4.760590,-0.407009,-38.579765,21.969948,-0.53385204,-1.6027327,0.20590171
20231221 02:47:12,-0.213252,-1.457850,-0.918702,0.208585,0.279621,0.138345,-4.743042,-0.025082,-38.872459,22.155169,-0.62976754,-1.3485712,-0.048434377
20231221 02:47:12,-0.269538,-1.263043,-0.791593,0.009365,0.333953,0.160718,-4.433144,-0.292850,-38.182045,23.301773,-0.5809973,-1.1688567,0.04024917
20231221 02:47:12,-0.407521,-1.068075,-0.538156,-0.153633,0.363783,0.188417,-4.548653,-0.202366,-38.591011,26.101746,-0.49467677,-1.0206442,0.28272766
20231221 02:47:12,-0.669514,-0.868161,-0.213527,-0.284671,0.371241,0.233161,-4.248489,-0.181374,-38.455421,27.861128,-0.47367638,-0.9211185,0.62525165
20231221 02:47:12,-0.902537,-0.746674,0.062521,-0.390140,0.363783,0.293886,-4.229797,-0.375111,-37.906715,28.795992,-0.47976452,-0.8947966,0.9247438
20231221 02:47:12,-1.015550,-0.573702,0.354053,-0.461519,0.344607,0.359938,-3.762909,-0.432686,-38.032280,27.24147,-0.4091106,-0.78829056,1.117177
20231221 02:47:12,-0.976489,-0.502035,0.522539,-0.498806,0.326496,0.418532,-3.868683,-0.630951,-37.886421,26.076271,-0.29583037,-0.71805096,1.1700433
20231221 02:47:12,-0.835238,-0.526323,0.594703,-0.508394,0.327561,0.461146,-3.659050,0.725029,-39.580498,22.608618,-0.15914989,-0.70586777,1.1178033
20231221 02:47:12,-0.668448,-0.535674,0.701959,-0.493479,0.337149,0.489910,-3.462090,1.105938,-38.665596,20.273283,0.0021589398,-0.6786109,1.0757073
20231221 02:47:12,-0.481762,-0.689292,0.872328,-0.472172,0.326496,0.509087,-3.268089,1.120548,-38.664619,16.693346,0.2203553,-0.78588635,1.105937
20231221 02:47:12,-0.175519,-0.860552,1.117901,-0.433820,0.277490,0.522936,-3.170509,0.840019,-38.243431,11.965688,0.57847923,-0.90168977,1.1089064
20231221 02:47:12,0.243035,-0.842651,1.382090,-0.362441,0.188001,0.516544,-3.268089,1.120548,-38.664619,6.8779845,1.0271,-0.8371172,1.0237783
20231221 02:47:12,0.695868,-1.037112,1.313331,-0.293194,0.095315,0.474995,-3.232613,1.692516,-38.969551,1.7876353,1.3108327,-1.0195162,0.64256865
20231221 02:47:12,1.084759,-1.142054,1.055618,-0.226077,0.042048,0.414271,-3.329041,1.397377,-38.549339,-1.4020832,1.4302397,-1.1555696,0.12792057
20231221 02:47:12,1.337343,-1.088221,0.788695,-0.158960,0.038852,0.341827,-3.073700,0.943268,-38.383186,-3.5916626,1.4482508,-1.1450413,-0.28853506
20231221 02:47:12,1.434213,-1.050428,0.610818,-0.099300,0.046309,0.255534,-3.266937,0.544880,-37.823204,-1.4650298,1.4208272,-1.1176089,-0.47217482
20231221 02:47:12,1.274693,-0.970804,0.526053,-0.058817,0.033525,0.162848,-3.346581,1.015450,-38.256630,2.1521611,1.2655172,-1.0067706,-0.41654718
20231221 02:47:12,0.954050,-0.814743,0.391739,-0.033249,0.017545,0.080817,-3.258354,0.831787,-38.109795,6.298486,0.96642244,-0.81917334,-0.28042403
20231221 02:47:12,0.576824,-0.717700,0.335938,-0.017269,0.000499,0.019026,-3.126068,1.507008,-38.554466,10.4333515,0.67605674,-0.70734394,-0.03929928
20231221 02:47:12,0.172704,-0.683778,0.419887,0.012561,-0.028265,-0.016130,-3.056152,1.325195,-38.675865,13.037559,0.44065502,-0.6931162,0.31054556
20231221 02:47:12,-0.065017,-0.713894,0.496033,0.054110,-0.067683,-0.029980,-3.119682,1.043839,-39.194038,14.443758,0.31671208,-0.7453238,0.5408025
20231221 02:47:12,-0.174813,-0.746669,0.538892,0.098854,-0.114558,-0.034241,-3.347351,1.399223,-38.817589,15.0492,0.26799265,-0.78985256,0.6531664
20231221 02:47:12,-0.196407,-0.775192,0.441232,0.132945,-0.151845,-0.026784,-3.398186,1.195408,-37.866982,14.333009,0.189245,-0.80964506,0.5932331
20231221 02:47:12,-0.108692,-0.798806,0.293497,0.152122,-0.187002,-0.022522,-3.478485,0.148346,-37.531487,13.099184,0.15081292,-0.8148431,0.41853374
20231221 02:47:12,0.040657,-0.835608,0.133009,0.161710,-0.213636,-0.035306,-3.585030,0.333851,-37.946571,11.702006,0.147245,-0.83755374,0.19164416
20231221 02:47:12,0.150544,-0.906339,-0.076659,0.164906,-0.217897,-0.069397,-3.690804,0.135582,-37.800713,12.68702,0.091834344,-0.8953389,-0.015396394
20231221 02:47:12,0.078356,-0.871817,-0.276000,0.161710,-0.202982,-0.109881,-3.601151,1.085777,-37.861839,14.205661,-0.085630044,-0.84635437,-0.093391314
20231221 02:47:12,-0.104420,-0.760520,-0.420024,0.145730,-0.184871,-0.139710,-3.718468,0.234303,-38.343315,17.44571,-0.30298644,-0.7253305,-0.044848472
20231221 02:47:12,-0.343101,-0.653063,-0.488272,0.114835,-0.190198,-0.153560,-3.779411,0.511135,-38.228020,19.94312,-0.50911665,-0.6252394,0.08691174
20231221 02:47:12,-0.559025,-0.548515,-0.534671,0.076482,-0.216832,-0.148233,-3.709114,0.137432,-38.068962,21.442942,-0.6900565,-0.53575784,0.21238497
20231221 02:47:12,-0.695317,-0.381959,-0.612468,0.020019,-0.244531,-0.129057,-4.370010,0.180397,-37.944374,22.592802,-0.8562579,-0.37454858,0.24736547
20231221 02:47:12,-0.710237,-0.176307,-0.689431,-0.046033,-0.267968,-0.098162,-3.927444,0.395954,-37.418159,20.185291,-0.9568056,-0.16494441,0.15015706
20231221 02:47:12,-0.590320,-0.134143,-0.661094,-0.108889,-0.286079,-0.078986,-4.061264,0.488293,-38.095360,18.162313,-0.8667164,-0.11592905,0.06879777
20231221 02:47:12,-0.437460,0.017138,-0.654074,-0.150437,-0.271164,-0.080051,-3.761101,0.509285,-37.959785,16.258167,-0.7798345,0.043721322,-0.0737198
20231221 02:47:12,-0.350837,0.206658,-0.561525,-0.190920,-0.250923,-0.099227,-4.483330,1.020962,-38.000359,17.413616,-0.6706104,0.22920714,-0.12225969
20231221 02:47:12,-0.362097,0.209762,-0.491067,-0.246318,-0.229616,-0.134384,-4.933708,0.134720,-37.679054,19.52129,-0.6252717,0.22487575,-0.080044106
20231221 02:47:12,-0.457858,0.336191,-0.252567,-0.297455,-0.226420,-0.168475,-4.615997,0.537636,-37.836159,19.492336,-0.5271174,0.3164085,0.104415685
20231221 02:47:12,-0.555602,0.513702,0.048682,-0.318762,-0.216832,-0.198305,-4.350662,1.504288,-38.164558,19.636265,-0.40184247,0.44578758,0.31735992
20231221 02:47:12,-0.681496,0.589661,0.345386,-0.294259,-0.181675,-0.215350,-4.659782,1.388283,-38.294029,22.040628,-0.3073946,0.45924193,0.5542826
20231221 02:47:12,-0.865703,0.568353,0.602652,-0.223946,-0.124146,-0.216415,-5.118477,1.924648,-38.735527,23.417511,-0.28074312,0.3781435,0.83609235
20231221 02:47:12,-0.947588,0.470727,0.840582,-0.129130,-0.075140,-0.208958,-4.873260,1.951187,-39.404671,24.070597,-0.18665016,0.22461243,1.0680449
20231221 02:47:12,-1.062333,0.397972,0.924698,-0.026857,-0.045311,-0.198305,-4.660942,1.963947,-39.135445,24.645414,-0.20970398,0.10829185,1.2186822
20231221 02:47:12,-1.139684,0.366200,0.870145,0.072221,-0.033592,-0.176998,-4.712929,2.335796,-39.026268,24.957584,-0.28118908,0.05881968,1.2483346
20231221 02:47:12,-1.157803,0.375470,0.636354,0.156383,-0.038919,-0.141841,-5.011932,1.739140,-38.320442,25.589901,-0.42189294,0.09823853,1.1156958
20231221 02:47:12,-1.085511,0.400352,0.272843,0.205389,-0.060225,-0.099227,-4.642242,1.770210,-38.586739,23.722982,-0.5930525,0.1997004,0.8633635
20231221 02:47:12,-0.938974,0.447955,-0.155685,0.220304,-0.099643,-0.058744,-4.748016,1.571941,-38.440880,21.856798,-0.7832736,0.35113597,0.520418
20231221 02:47:12,-0.702737,0.484718,-0.589413,0.204324,-0.146519,-0.023587,-4.732658,1.203789,-39.086540,18.748245,-0.9481958,0.48395985,0.11273304
20231221 02:47:12,-0.415378,0.512788,-0.894347,0.162775,-0.198721,-0.004411,-5.014511,1.180950,-38.953880,16.465195,-1.0082836,0.56236595,-0.25798267
20231221 02:47:12,-0.174206,0.483807,-1.247036,0.096724,-0.241335,-0.000150,-4.792458,0.904953,-38.129829,13.600718,-1.1488237,0.55072653,-0.61599356
20231221 02:47:12,0.034542,0.456964,-1.496142,0.008300,-0.270099,-0.010803,-4.880302,0.896725,-37.996208,10.8991585,-1.2277522,0.4974724,-0.90563166
20231221 02:47:12,0.239211,0.424248,-1.617167,-0.084386,-0.281818,-0.039568,-5.040253,0.320225,-38.094139,8.368169,-1.191327,0.40899953,-1.1408058
20231221 02:47:12,0.442224,0.440974,-1.553317,-0.168548,-0.279687,-0.087508,-5.059334,0.705853,-38.923317,7.661756,-0.9887357,0.41134775,-1.2978437
20231221 02:47:12,0.481004,0.449181,-1.285274,-0.235665,-0.291406,-0.151429,-5.842506,1.494362,-38.848610,10.666242,-0.7201164,0.45266387,-1.2062039
20231221 02:47:12,0.348955,0.469313,-0.917503,-0.277214,-0.315909,-0.208958,-5.612259,1.697163,-38.591621,12.650704,-0.49540448,0.4996039,-0.9054215
20231221 02:47:12,0.152653,0.482888,-0.563156,-0.291063,-0.345739,-0.247311,-5.506104,1.703541,-38.457008,14.916747,-0.346327,0.5151932,-0.55441034
20231221 02:47:13,-0.064096,0.497545,-0.270425,-0.278279,-0.380895,-0.256899,-6.079147,1.754734,-38.466057,17.082016,-0.2722534,0.508318,-0.22217003
20231221 02:47:13,-0.174638,0.499427,-0.137643,-0.239926,-0.411790,-0.247311,-5.920235,1.005486,-37.879677,17.516945,-0.24828148,0.49657077,-0.061163902
20231221 02:47:13,-0.204182,0.446121,-0.076601,-0.187724,-0.435228,-0.236657,-6.394287,1.910007,-37.675499,18.085884,-0.22010362,0.4382816,0.009210125
20231221 02:47:13,-0.214600,0.427576,-0.172137,-0.122738,-0.437359,-0.236657,-6.079918,2.138512,-39.027000,17.84876,-0.30081093,0.4246627,-0.030528598
20231221 02:47:13,-0.306444,0.493006,-0.456362,-0.066275,-0.417117,-0.246245,-6.307205,2.302013,-38.370064,20.107218,-0.59109855,0.5083637,-0.14750427
20231221 02:47:13,-0.472496,0.477954,-0.726274,-0.033249,-0.387287,-0.253703,-6.598404,2.376041,-38.511772,22.769934,-0.9157958,0.5162389,-0.16141349
20231221 02:47:13,-0.700090,0.730640,-0.854523,-0.008746,-0.352131,-0.266487,-6.792412,2.361431,-38.512749,24.981638,-1.2023275,0.76325804,-0.11716187
20231221 02:47:13,-0.895144,0.897414,-0.834892,-0.001288,-0.346804,-0.285663,-6.826080,2.731434,-38.135323,27.488466,-1.3546231,0.8986826,-8.023381E-4
20231221 02:47:13,-1.138178,0.965355,-0.893608,0.014692,-0.316974,-0.296317,-7.012924,1.869877,-38.214912,30.133196,-1.5787122,0.93209434,0.1176264
20231221 02:47:13,-1.358690,1.115677,-0.740742,0.066894,-0.263707,-0.280336,-7.577003,2.016083,-38.230064,32.16707,-1.647,0.9955306,0.28010496
20231221 02:47:13,-1.482908,1.008763,-0.601208,0.141468,-0.207243,-0.250507,-6.942627,1.496178,-38.055855,31.970371,-1.6099585,0.8332597,0.46094608
20231221 02:47:13,-1.533303,0.923219,-0.454285,0.238415,-0.159303,-0.207893,-7.366112,0.894993,-37.752876,32.938602,-1.5244617,0.71173894,0.57225704
20231221 02:47:13,-1.511529,0.800107,-0.264977,0.349211,-0.124146,-0.170606,-7.411697,0.803673,-38.283257,31.604948,-1.3403862,0.57826614,0.70646644
20231221 02:47:13,-1.351377,0.648195,-0.254589,0.451485,-0.109231,-0.151429,-7.313744,0.331257,-37.581596,30.698992,-1.183896,0.4710855,0.663802
20231221 02:47:13,-1.210987,0.623557,-0.337241,0.503687,-0.127342,-0.135449,-6.917534,0.839268,-38.146690,28.368053,-1.1241784,0.49667946,0.57112706
20231221 02:47:13,-1.101881,0.832083,-0.528202,0.463203,-0.190198,-0.107750,-7.270454,1.573906,-38.734032,25.48225,-1.1979077,0.77369297,0.3941367
20231221 02:47:13,-0.853410,1.272250,-0.661860,0.339623,-0.278622,-0.072593,-7.324242,1.003788,-38.697350,20.504185,-1.1478572,1.2702731,0.09326327
20231221 02:47:13,-0.408432,1.762611,-0.541318,0.172363,-0.378765,-0.043829,-8.066200,0.383465,-38.798225,15.580768,-0.70658135,1.7663649,-0.24317932
20231221 02:47:13,0.155774,1.990520,-0.172798,-0.010877,-0.491691,-0.031045,-7.490196,0.698570,-37.875252,9.0922985,0.06273885,1.9706149,-0.41760826
20231221 02:47:13,0.717314,1.967240,0.250783,-0.205835,-0.604618,-0.040633,-8.169022,0.551495,-37.738441,3.221859,0.90319276,1.8945817,-0.46341097
20231221 02:47:13,1.459283,1.775482,0.594761,-0.401859,-0.666409,-0.072593,-8.186951,0.361458,-37.726219,-2.264828,1.730554,1.5878571,-0.61052895
20231221 02:47:13,2.123320,1.542490,1.165353,-0.566988,-0.679193,-0.132253,-8.406052,1.003754,-37.636360,-5.420258,2.6142185,1.261368,-0.47418123
20231221 02:47:13,2.643062,1.104018,1.799615,-0.634105,-0.597161,-0.219612,-8.776123,1.164577,-37.650536,-3.813812,3.332306,0.8071984,-0.17650557
20231221 02:47:13,2.675944,0.559231,2.435277,-0.584034,-0.404333,-0.314428,-8.625526,1.837940,-37.826958,1.7809721,3.6191635,0.3775263,0.48332334
20231221 02:47:13,2.147665,-0.090000,3.037596,-0.439146,-0.174218,-0.387937,-8.863701,2.865864,-38.566292,11.749526,3.3773956,-0.12297797,1.4902266
20231221 02:47:13,1.220918,-0.833270,3.484115,-0.226077,-0.012285,-0.417766,-8.593010,2.043610,-39.045799,23.191223,2.678708,-0.83128566,2.5803823
20231221 02:47:13,0.163874,-1.412376,3.849058,0.028541,0.006891,-0.393263,-8.792633,2.108391,-37.846275,33.81828,1.8742429,-1.5408276,3.5132039
20231221 02:47:13,-0.797778,-1.694592,3.877269,0.295944,-0.103905,-0.300578,-8.635643,2.318588,-38.662254,36.439205,1.1651392,-2.0332682,4.0312653
20231221 02:47:13,-1.307653,-1.643494,3.278805,0.497294,-0.269034,-0.158887,-9.128654,1.707321,-37.957405,35.165665,0.8018373,-2.065981,3.7548397
20231221 02:47:13,-1.218704,-1.169393,2.000473,0.575065,-0.405398,-0.003346,-8.891632,1.255066,-38.059502,27.677313,0.3798436,-1.3873422,2.5658941
20231221 02:47:13,-0.648430,-0.775986,0.838312,0.524993,-0.527913,0.109581,-9.509880,1.023048,-38.318443,20.474363,0.12979266,-0.7949616,1.2095642
20231221 02:47:13,-0.024114,-0.745594,-0.321888,0.351342,-0.580115,0.148999,-9.191788,1.234074,-38.195091,9.467511,-0.31623855,-0.76558757,-0.11093558
20231221 02:47:13,0.647377,-0.777323,-1.247443,0.095658,-0.523652,0.124496,-9.446365,1.304405,-37.800301,1.7241762,-0.62640697,-1.0586203,-1.2899039
20231221 02:47:13,1.191456,-0.810573,-1.481326,-0.155764,-0.392614,0.045660,-9.597725,1.014816,-38.184822,0.17909381,-0.33668447,-1.243642,-1.8855329
20231221 02:47:13,1.399875,-0.996253,-1.025114,-0.317697,-0.239204,-0.063005,-9.948723,0.790009,-37.369804,7.2045493,0.29172307,-1.2839397,-1.5885372
20231221 02:47:13,1.126536,-1.297086,-0.196801,-0.366703,-0.092186,-0.161017,-9.782005,0.711452,-37.630974,16.684467,0.7362019,-1.3701304,-0.51659787
20231221 02:47:13,0.505226,-1.620079,0.542391,-0.324089,0.040983,-0.215350,-9.648178,0.619110,-36.953743,26.1072,0.7274412,-1.6186352,0.73556364
20231221 02:47:13,-0.113599,-1.871034,1.115530,-0.223946,0.124080,-0.206827,-10.134155,1.062313,-37.657372,33.143463,0.52638453,-1.9120396,1.7486374
20231221 02:47:13,-0.594401,-2.034956,1.608306,-0.089712,0.142191,-0.148233,-9.631401,1.384815,-37.807396,34.96282,0.37080052,-2.1576712,2.4554906
20231221 02:47:13,-0.866619,-2.095353,1.707923,0.049848,0.141125,-0.051287,-9.877396,1.742054,-37.699196,34.628376,0.21626598,-2.2506473,2.6791954
20231221 02:47:13,-0.846360,-2.038594,1.525594,0.162775,0.129406,0.055248,-9.526009,1.774971,-38.233727,29.497732,0.15619338,-2.1356473,2.427134
20231221 02:47:13,-0.504705,-1.932453,1.220216,0.222435,0.097446,0.136215,-9.110344,1.705475,-37.689171,23.099865,0.27581242,-1.9453837,1.8417034
20231221 02:47:13,-0.057105,-1.770969,0.876772,0.228827,0.039917,0.177763,-9.315117,0.653877,-37.756523,18.58877,0.42899042,-1.7462864,1.1591604
20231221 02:47:13,0.329927,-1.560132,0.556137,0.198997,-0.024004,0.189482,-9.349174,1.215771,-37.659584,13.14484,0.5150584,-1.5449781,0.4885866
20231221 02:47:13,0.653424,-1.309499,0.160159,0.138272,-0.054899,0.186286,-9.500153,0.734291,-37.763618,9.494804,0.47816136,-1.3487041,-0.15441269
20231221 02:47:13,0.883423,-1.057668,-0.186510,0.056240,-0.051703,0.182025,-9.472870,0.827457,-37.501503,7.2109323,0.39849806,-1.1657852,-0.64644814
20231221 02:47:13,0.998684,-0.839037,-0.409048,-0.047098,-0.000566,0.172437,-9.357750,0.928860,-37.372993,6.858326,0.3421128,-0.98757946,-0.9152472
20231221 02:47:13,1.000765,-0.640140,-0.353993,-0.137653,0.067616,0.158587,-9.260941,1.032104,-37.512749,8.246455,0.4333583,-0.7705704,-0.8706031
20231221 02:47:13,0.924872,-0.540648,0.043350,-0.199443,0.113426,0.138345,-9.278870,0.842064,-37.500526,11.350488,0.68697417,-0.60961586,-0.49572778
20231221 02:47:13,0.746246,-0.504048,0.533317,-0.218619,0.141125,0.114908,-8.951431,0.956226,-37.102806,13.905034,0.88971436,-0.5202655,0.015818924
20231221 02:47:13,0.533421,-0.487703,0.929947,-0.194116,0.147517,0.097862,-9.506927,1.389347,-37.404533,17.40784,0.98352677,-0.47945783,0.47134227
20231221 02:47:13,0.320410,-0.468283,1.176814,-0.149372,0.142191,0.092535,-9.322281,1.500828,-37.677925,19.352037,0.979174,-0.46018103,0.7897882
20231221 02:47:13,0.084078,-0.473476,1.213577,-0.081190,0.149648,0.101058,-8.969742,0.958076,-37.371040,20.34565,0.8316174,-0.47441387,0.9571676
20231221 02:47:13,-0.058540,-0.397346,1.125989,-0.002354,0.175216,0.115973,-9.058739,1.525513,-38.078819,20.345495,0.68494755,-0.4066212,0.949803
20231221 02:47:13,-0.137939,-0.324464,0.912691,0.057306,0.211438,0.135149,-8.794815,1.358311,-38.199242,19.594276,0.49476844,-0.33248565,0.82310927
20231221 02:47:13,-0.125180,-0.368178,0.692117,0.076482,0.240203,0.163914,-8.591194,2.985573,-38.973305,16.550333,0.35840225,-0.36392567,0.66151655
20231221 02:47:13,0.026095,-0.339042,0.671725,0.099920,0.240203,0.186286,-8.177719,2.165997,-38.781715,13.804271,0.45207334,-0.32285315,0.53581107
20231221 02:47:13,0.259035,-0.321154,0.703199,0.121227,0.222092,0.186286,-8.256599,2.252789,-38.654198,12.049617,0.64483076,-0.30400446,0.39605007
20231221 02:47:13,0.427999,-0.440958,0.506742,0.127619,0.201850,0.179894,-8.290268,2.622784,-38.276772,10.089557,0.6304226,-0.4375859,0.14265291
20231221 02:47:13,0.595559,-0.465333,0.320795,0.128684,0.192262,0.171371,-8.071938,2.364262,-38.927589,7.9893937,0.6216194,-0.4856457,-0.12232573
20231221 02:47:13,0.700487,-0.484936,0.123452,0.128684,0.208242,0.168175,-8.292839,2.064594,-38.910225,7.59276,0.5532381,-0.5293676,-0.3493207
20231221 02:47:13,0.751497,-0.392191,-0.025609,0.118031,0.243399,0.178829,-7.604668,2.114803,-38.772667,5.525168,0.49285412,-0.458234,-0.50992095
20231221 02:47:13,0.823133,-0.411223,-0.024526,0.099920,0.268967,0.180959,-7.903679,1.518150,-38.066856,5.9604664,0.5442072,-0.48746124,-0.5527504
20231221 02:47:13,0.874665,-0.457628,-0.015148,0.090332,0.276425,0.163914,-7.737343,1.631481,-38.608467,6.26067,0.58862287,-0.531382,-0.5747505
20231221 02:47:13,0.808290,-0.476985,0.015055,0.086070,0.270032,0.131953,-7.296577,0.905071,-38.154762,7.388507,0.5625427,-0.53053284,-0.5034332
20231221 02:47:13,0.662630,-0.412391,0.016235,0.091397,0.260444,0.103189,-7.560875,1.264160,-38.314796,10.238026,0.46426296,-0.44118756,-0.4019977
20231221 02:47:13,0.435052,-0.362665,-0.120753,0.095658,0.259379,0.084013,-7.085411,1.493496,-38.726952,12.3032675,0.21047303,-0.37028235,-0.34104693
20231221 02:47:13,0.142397,-0.193902,-0.237956,0.086070,0.263640,0.089339,-7.376610,1.567524,-38.868660,15.143219,-0.07560492,-0.18964191,-0.22612725
20231221 02:47:13,-0.077959,0.006147,-0.319667,0.063698,0.275359,0.113842,-7.331787,2.042622,-38.899223,15.960142,-0.2877104,0.011696806,-0.15248269
20231221 02:47:13,-0.164919,0.049530,-0.285641,0.043456,0.286013,0.139411,-6.818924,1.884483,-38.213936,15.566959,-0.3218049,0.05250968,-0.07876028
20231221 02:47:13,-0.169130,0.020106,-0.138412,0.038129,0.280686,0.157522,-6.917915,1.031155,-38.427162,15.542306,-0.2174152,0.019660372,0.02490893
20231221 02:47:13,-0.110476,0.003043,0.000933,0.047718,0.264706,0.169241,-6.766167,1.128857,-37.762169,14.376922,-0.07652145,0.00231898,0.07916037
20231221 02:47:13,-0.003725,-0.052874,0.004439,0.069025,0.254052,0.163914,-6.617371,0.860260,-38.011101,12.983471,3.5807327E-4,-0.052841432,0.013997226
20231221 02:47:13,0.102391,-0.172223,-0.083728,0.095658,0.259379,0.152195,-6.598671,0.666519,-37.462395,13.138905,0.010064416,-0.17286816,-0.10316709
20231221 02:47:13,0.104285,-0.245301,-0.253393,0.118031,0.291339,0.148999,-6.407623,0.314831,-38.375328,13.341212,-0.111836135,-0.24353716,-0.20612106
20231221 02:47:13,0.036868,-0.209821,-0.349332,0.136142,0.335019,0.160718,-6.203621,1.750202,-38.868904,12.709627,-0.22944851,-0.20628026,-0.2271267
20231221 02:47:13,0.012329,-0.147003,-0.381558,0.145730,0.364848,0.174567,-5.885918,2.153118,-39.026024,11.96267,-0.27213895,-0.14313391,-0.2401126
20231221 02:47:13,0.019898,-0.068286,-0.379496,0.142534,0.372306,0.189482,-5.806648,1.874439,-38.873070,11.573055,-0.26671544,-0.06579338,-0.25584283
20231221 02:47:13,0.062674,-0.111413,-0.406269,0.124423,0.361652,0.198005,-5.851860,1.591228,-39.122963,10.92746,-0.26167685,-0.11147911,-0.29809317
20231221 02:47:13,0.127852,-0.038550,-0.462886,0.115900,0.362718,0.200136,-5.578972,1.519054,-39.249519,10.477769,-0.26685116,-0.037464663,-0.3895774
20231221 02:47:13,0.121063,0.101591,-0.522309,0.118031,0.376567,0.208658,-5.657852,1.605839,-39.121986,11.514288,-0.31993055,0.10892544,-0.43742958
20231221 02:47:13,0.052447,0.064425,-0.607645,0.106312,0.380829,0.226769,-5.288162,1.636906,-39.388283,10.745624,-0.42991582,0.07197662,-0.43418065
20231221 02:47:13,0.064175,0.013768,-0.662491,0.089266,0.357391,0.251272,-4.802193,1.193710,-38.684654,8.750145,-0.46698526,0.012132199,-0.4706394
20231221 02:47:13,0.180013,0.079012,-0.684966,0.065829,0.322235,0.270449,-4.723312,1.106922,-38.812187,5.7100754,-0.41478866,0.051924728,-0.57466125
20231221 02:47:13,0.413638,0.207747,-0.740152,0.042391,0.293470,0.282167,-4.892227,0.435406,-38.903999,2.9515157,-0.30704948,0.13648239,-0.79006803
20231221 02:47:13,0.660608,0.328160,-0.799305,0.013626,0.266836,0.278971,-4.467972,0.652813,-38.646034,0.030048413,-0.18829459,0.20738384,-1.0130279
20231221 02:47:13,0.833710,0.404821,-0.826966,-0.020465,0.238072,0.258730,-4.584251,1.127079,-39.615944,-0.75710183,-0.09926182,0.25545233,-1.1620252
20231221 02:47:13,0.893601,0.495561,-0.842711,-0.047098,0.215700,0.233161,-4.193672,1.714485,-38.980553,-0.5828706,-0.07556492,0.3525132,-1.2187788
20231221 02:47:13,0.831828,0.597465,-0.807804,-0.065209,0.197589,0.209724,-4.248222,1.528149,-39.504799,0.41148975,-0.08620942,0.47849044,-1.1539277
20231221 02:47:13,0.746786,0.666924,-0.774309,-0.076928,0.190131,0.190548,-4.063187,1.447739,-39.497719,1.8056973,-0.11918351,0.582994,-1.0760698
20231221 02:47:13,0.603110,0.725084,-0.713081,-0.087582,0.182674,0.174567,-3.850098,1.076721,-38.667549,2.5953612,-0.15423566,0.6651392,-0.9338988
