Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:00,-0.498443,1.272519,-1.077623,-0.077993,0.135799,-0.233461,2.389091,-54.592896,4.549835,-173.93034,-1.4174719,1.3930068,1.0677087
20231221 02:48:00,-0.951387,1.490349,-0.759995,-0.129130,0.138995,-0.169540,2.431343,-54.675980,3.885826,-174.26085,-1.4587487,1.4645557,1.2956187
20231221 02:48:00,-1.106758,1.767938,-0.219972,-0.180267,0.085727,-0.090704,1.901703,-55.283546,4.054184,-175.39476,-1.1400197,1.6177442,1.114545
20231221 02:48:00,-0.979520,1.947354,0.087675,-0.276148,-0.008023,-0.012934,2.588722,-54.657669,3.350311,-174.72653,-0.74216115,1.8217367,0.85758525
20231221 02:48:00,-0.558521,2.323136,0.360643,-0.359245,-0.069814,0.068032,2.236191,-54.114929,3.043434,-175.97308,-0.1408019,2.285088,0.33683085
20231221 02:48:00,0.121436,2.318252,0.712460,-0.369899,-0.053833,0.103189,2.235802,-53.923035,2.762962,-176.57368,0.67280227,2.3291214,-0.45555836
20231221 02:48:00,0.685799,1.840951,1.153540,-0.325154,-0.026134,0.066967,2.703079,-54.172501,2.917862,-176.26721,1.394436,1.8610344,-1.2010281
20231221 02:48:00,0.966522,1.338388,1.522984,-0.281475,-0.050637,-0.007607,2.321465,-54.664879,2.276352,-176.8952,1.8217812,1.3615367,-1.7046179
20231221 02:48:00,1.004418,0.882514,1.689209,-0.248449,-0.101774,-0.086443,2.410728,-53.522804,1.934753,-176.7066,1.9294972,0.9069022,-1.8739997
20231221 02:48:00,0.953947,0.545556,1.721078,-0.199443,-0.145453,-0.155691,2.499344,-53.898354,2.362061,-176.62798,1.8912284,0.5650172,-1.8793508
20231221 02:48:00,0.812676,0.328503,1.615349,-0.124869,-0.157172,-0.217481,2.304955,-53.721069,2.080612,-176.74545,1.706722,0.33309263,-1.7128826
20231221 02:48:00,0.558443,0.200665,1.386328,-0.057752,-0.143323,-0.260095,2.657104,-54.071930,2.107018,-176.0733,1.3630512,0.1762762,-1.3682271
20231221 02:48:00,0.175062,0.178922,1.162885,-0.023661,-0.130538,-0.275010,2.869415,-54.059174,2.376244,-175.50116,0.9320782,0.10334691,-0.9295186
20231221 02:48:00,-0.293846,0.336693,1.050069,-0.028987,-0.152911,-0.241984,3.294052,-54.033653,2.914680,-174.55453,0.50955725,0.1797067,-0.4859928
20231221 02:48:00,-0.679472,0.592230,0.956127,-0.054556,-0.199786,-0.162083,3.178928,-54.135048,2.786186,-174.63956,0.15622103,0.38721898,-0.110825
20231221 02:48:00,-0.743383,0.728939,0.855510,-0.085451,-0.233877,-0.072593,3.116558,-54.992081,3.109451,-174.87802,0.039043367,0.5606792,0.009406269
20231221 02:48:00,-0.524487,0.520440,0.697759,-0.107823,-0.211505,-0.009738,3.206207,-54.041885,3.048317,-174.99391,0.09038177,0.4327666,-0.082013845
20231221 02:48:00,-0.216144,0.055584,0.703749,-0.113150,-0.158237,0.005177,3.150883,-53.844444,1.963112,-175.3973,0.31104836,0.006672103,-0.36858436
20231221 02:48:00,-0.085386,-0.486663,0.912702,-0.098235,-0.097513,-0.016130,3.010670,-53.288940,1.925453,-175.74171,0.5337259,-0.5353685,-0.67869043
20231221 02:48:00,-0.121442,-0.966302,1.191826,-0.070536,-0.042115,-0.044894,3.274971,-53.648018,2.085495,-175.54175,0.6568433,-1.0369985,-0.94716907
20231221 02:48:00,-0.278298,-1.315012,1.580069,-0.041772,-0.021873,-0.059809,3.187508,-53.848145,2.499596,-175.69447,0.7327245,-1.4311144,-1.2298349
20231221 02:48:00,-0.458627,-1.530871,1.893096,-0.017269,-0.036788,-0.051287,3.073536,-54.525208,3.212509,-175.85608,0.715183,-1.6933326,-1.446567
20231221 02:48:00,-0.618613,-1.695281,2.245285,0.025345,-0.079402,-0.017195,2.958031,-54.434723,2.803551,-176.07397,0.73573744,-1.8901637,-1.6927571
20231221 02:48:00,-0.611485,-1.843141,2.329528,0.092462,-0.109231,0.030745,3.549007,-54.295868,2.800369,-175.41702,0.7682679,-2.0194879,-1.8042762
20231221 02:48:00,-0.492777,-1.935560,2.317978,0.173429,-0.127342,0.069098,2.720238,-53.598686,2.344696,-176.4494,0.8507979,-2.0736814,-1.8363092
20231221 02:48:00,-0.309075,-2.176603,1.973052,0.235219,-0.122016,0.076555,3.223366,-53.468071,2.475143,-175.8574,0.8442434,-2.2605238,-1.6497198
20231221 02:48:00,-0.102130,-2.335110,1.533219,0.254395,-0.102839,0.047791,2.977764,-53.302719,2.863823,-176.1012,0.8232641,-2.3877995,-1.3630679
20231221 02:48:00,-0.035674,-2.341406,1.155744,0.250134,-0.069814,0.000916,3.303020,-53.938637,2.908569,-175.62581,0.725091,-2.3846703,-1.071774
20231221 02:48:00,-0.078448,-2.263538,0.731299,0.229892,-0.008023,-0.047025,3.384853,-53.659119,3.694962,-175.25917,0.50654435,-2.3033018,-0.6943901
20231221 02:48:00,-0.309453,-2.203404,0.507413,0.198997,0.050571,-0.089639,3.215172,-53.946869,3.042206,-175.31453,0.26160732,-2.262092,-0.3578504
20231221 02:48:00,-0.602207,-2.071895,0.344213,0.157448,0.095315,-0.112011,3.120934,-53.491928,3.815399,-174.96245,0.0112442225,-2.169044,-0.03191693
20231221 02:48:00,-0.954178,-1.847084,0.214427,0.107377,0.129406,-0.104554,3.403553,-53.852859,4.243683,-174.25851,-0.30011988,-2.006179,0.30761153
20231221 02:48:00,-1.227159,-1.631530,0.131634,0.049848,0.132603,-0.068332,3.340412,-54.326103,4.005997,-174.26138,-0.54841185,-1.8462374,0.58446515
20231221 02:48:00,-1.363357,-1.408158,0.085469,-0.016203,0.116622,-0.017195,3.482048,-53.747765,3.835693,-173.95062,-0.6898488,-1.64232,0.7516324
20231221 02:48:00,-1.296169,-1.164589,-0.008512,-0.080124,0.095315,0.041399,3.357960,-53.944183,3.713303,-174.13133,-0.7345938,-1.3614811,0.8196337
20231221 02:48:00,-1.151220,-0.965568,-0.080778,-0.137653,0.081466,0.094666,3.074574,-53.199463,2.724075,-174.72946,-0.71919256,-1.109432,0.807532
20231221 02:48:00,-0.906315,-0.878258,-0.190598,-0.185594,0.082531,0.133019,2.968800,-53.397736,2.869934,-174.98053,-0.6558542,-0.958792,0.7199242
20231221 02:48:00,-0.695804,-0.933968,-0.220023,-0.220750,0.098511,0.157522,3.048061,-53.676414,3.022888,-175.03339,-0.54529905,-0.9774672,0.5841905
20231221 02:48:00,-0.522375,-1.016012,-0.139549,-0.242057,0.108100,0.169241,2.737785,-53.216751,2.051994,-175.72638,-0.38624,-1.0437188,0.40511054
20231221 02:48:00,-0.316118,-1.058251,-0.010579,-0.251645,0.098511,0.167110,2.562859,-53.616997,2.880211,-176.08975,-0.17423603,-1.0742531,0.1694197
20231221 02:48:00,-0.091689,-1.097307,0.086301,-0.258037,0.076139,0.157522,3.038330,-53.387657,2.468056,-175.55605,0.03834352,-1.1032196,-0.06531735
20231221 02:48:00,0.057392,-1.099904,0.203904,-0.254841,0.037787,0.151130,2.835361,-53.497284,2.473190,-175.99286,0.20379469,-1.1024829,-0.24826121
20231221 02:48:00,0.247082,-1.093055,0.369078,-0.247384,-0.013350,0.143672,2.271667,-53.542961,2.738510,-176.90114,0.43279776,-1.0933748,-0.48505947
20231221 02:48:00,0.440658,-1.096172,0.455330,-0.238861,-0.075140,0.129823,2.271667,-53.542961,2.738510,-176.99754,0.6177455,-1.0966473,-0.6756077
20231221 02:48:00,0.602006,-1.032820,0.496339,-0.223946,-0.131604,0.111712,2.162544,-53.915642,1.689980,-177.1486,0.7479961,-1.037613,-0.8080501
20231221 02:48:00,0.784398,-0.917907,0.511834,-0.205835,-0.178479,0.081882,2.323647,-53.914810,2.629326,-177.08394,0.88683987,-0.93194044,-0.9376317
20231221 02:48:00,0.891282,-0.818634,0.483051,-0.183463,-0.194459,0.028615,2.509071,-54.187111,2.916885,-176.8718,0.94831306,-0.83917034,-0.98842674
20231221 02:48:00,0.885954,-0.699327,0.443994,-0.154699,-0.178479,-0.049156,2.340164,-54.858620,2.825073,-176.93018,0.9413842,-0.7076045,-0.9533831
20231221 02:48:00,0.576662,-0.526950,0.497993,-0.111019,-0.136931,-0.120534,2.639938,-54.645744,2.680191,-176.21477,0.7785123,-0.52219355,-0.7819253
20231221 02:48:00,0.046648,-0.381522,0.569503,-0.064144,-0.083663,-0.159952,2.850719,-53.865433,1.827522,-175.80145,0.43754727,-0.41808376,-0.47825253
20231221 02:48:00,-0.482841,-0.284828,1.007539,0.002973,-0.082598,-0.161017,2.437622,-53.237740,1.916412,-176.26584,0.30352986,-0.44585666,-0.46965858
20231221 02:48:00,-0.908137,-0.192867,1.360866,0.086070,-0.122016,-0.138645,2.922821,-53.297165,2.059082,-175.60051,0.15616941,-0.48593348,-0.49634117
20231221 02:48:00,-1.159819,-0.410220,1.446708,0.157448,-0.176348,-0.093900,3.292515,-53.266098,1.792793,-175.20624,0.013176203,-0.7442306,-0.44441342
20231221 02:48:00,-1.176402,-0.517331,1.565873,0.245872,-0.239204,-0.033176,2.728821,-53.311775,2.058105,-175.95338,0.097552,-0.80702776,-0.51376474
20231221 02:48:00,-0.893279,-0.494167,1.525984,0.347080,-0.281818,0.016896,2.562477,-53.425102,2.599739,-176.17316,0.32267046,-0.67951685,-0.62084377
20231221 02:48:00,-0.502583,-0.604621,1.132606,0.422720,-0.288210,0.041399,2.959835,-53.492760,2.876045,-175.66063,0.39955544,-0.6929895,-0.5511262
20231221 02:48:00,-0.227275,-0.698347,0.726654,0.467465,-0.288210,0.040333,2.564018,-54.192657,3.721626,-176.18356,0.36349785,-0.73765284,-0.40345502
20231221 02:48:00,-0.076738,-0.677608,0.277345,0.474922,-0.267968,0.011569,2.828320,-54.551743,3.881668,-175.67836,0.17567006,-0.69093543,-0.17015511
20231221 02:48:01,-0.035360,-0.554426,-0.220206,0.454681,-0.202982,-0.041698,2.742661,-53.809898,4.368271,-175.30492,-0.15082376,-0.53884566,0.14016293
20231221 02:48:01,-0.231929,-0.319993,-0.602922,0.413132,-0.108166,-0.102423,2.954594,-53.605247,4.357018,-174.39264,-0.57149565,-0.26626796,0.53684765
20231221 02:48:01,-0.582138,-0.009026,-0.729260,0.368387,-0.009089,-0.154625,2.864944,-54.555443,4.418152,-173.99231,-0.9145889,0.04272929,0.9050895
20231221 02:48:01,-1.105098,0.282876,-0.688518,0.341754,0.079335,-0.178063,3.325054,-53.957962,4.651672,-172.76785,-1.2701912,0.22082719,1.3118472
20231221 02:48:01,-1.614480,0.494755,-0.494159,0.327904,0.130472,-0.157821,3.140015,-53.877548,4.644585,-172.89642,-1.5204271,0.23163074,1.5957047
20231221 02:48:01,-1.960692,0.556544,-0.305804,0.309793,0.124080,-0.091770,3.370647,-53.866638,5.182045,-172.3718,-1.6330681,0.14915311,1.743783
20231221 02:48:01,-2.000751,0.516473,-0.209970,0.283160,0.078270,0.004112,3.316475,-54.244873,4.938255,-172.87308,-1.5711248,0.12533319,1.7030513
20231221 02:48:01,-1.718683,0.389510,-0.130790,0.260787,0.006891,0.098928,3.123505,-52.933731,4.448837,-173.63953,-1.2698486,0.14136262,1.4302676
20231221 02:48:01,-1.121640,0.268747,-0.120600,0.240546,-0.077271,0.164979,3.184456,-53.210564,4.333542,-174.18321,-0.8213742,0.19058739,0.9670674
20231221 02:48:01,-0.366765,0.058587,-0.375033,0.214977,-0.128408,0.187351,2.930267,-53.332123,5.008804,0.0,-0.36676452,0.058586597,-0.3750329
20231221 02:48:01,0.338290,-0.154215,-0.623714,0.186213,-0.133734,0.159652,3.045395,-53.230713,5.137306,-175.99936,-0.2887015,-0.21270828,0.113033295
20231221 02:48:01,0.816350,-0.393156,-0.752044,0.168102,-0.108166,0.087209,3.193420,-53.115547,4.327431,-175.95847,-0.11153394,-0.53210413,-0.18558347
20231221 02:48:01,1.051794,-0.527323,-0.778548,0.157448,-0.066618,-0.016130,3.081635,-53.042534,5.393318,-176.31479,0.014693201,-0.67018425,-0.3487568
20231221 02:48:01,0.972112,-0.574107,-0.714837,0.156383,-0.045311,-0.126926,3.203537,-53.596191,5.162735,-175.55003,0.03302455,-0.6315305,-0.33654898
20231221 02:48:01,0.610832,-0.467424,-0.603501,0.177690,-0.052768,-0.207893,2.815910,-53.817299,5.441246,-175.30058,-0.08878949,-0.43048576,-0.14001179
20231221 02:48:01,0.096021,-0.180473,-0.617477,0.204324,-0.074075,-0.237722,3.584118,-54.429550,6.292686,-173.34698,-0.41536823,-0.11020876,0.27756956
20231221 02:48:01,-0.340110,-0.098823,-0.744153,0.195801,-0.126277,-0.231330,3.391533,-53.310303,6.083740,0.0,-0.34011042,-0.09882307,-0.7441535
20231221 02:48:01,-0.630730,0.035756,-0.861771,0.154252,-0.208309,-0.195109,3.318661,-53.494789,5.291229,-172.71753,-1.0577171,0.1088624,1.0080078
20231221 02:48:01,-0.775525,0.215505,-0.958629,0.100985,-0.280753,-0.145037,3.857651,-52.984100,5.397224,-171.79507,-1.2471577,0.27963674,1.1884947
20231221 02:48:01,-0.612850,0.376451,-1.018909,0.046652,-0.322301,-0.098162,3.815018,-52.709106,5.780762,-172.22038,-1.2227908,0.4427028,1.096417
20231221 02:48:01,-0.368285,0.392075,-0.992481,0.002973,-0.341477,-0.083247,3.848305,-52.887222,5.122871,-172.77834,-1.0522636,0.444512,0.8882488
20231221 02:48:01,-0.138585,0.271741,-0.859548,-0.028987,-0.354262,-0.103489,4.052425,-53.353264,5.959145,0.0,-0.13858464,0.2717414,-0.8595476
20231221 02:48:01,-0.006674,0.196752,-0.669631,-0.051360,-0.369176,-0.148233,3.805401,-54.321762,6.555786,-173.68626,-0.54819584,0.22572255,0.41678905
20231221 02:48:01,-0.008826,0.209475,-0.414986,-0.056687,-0.397941,-0.194043,3.920521,-54.220367,6.684288,-173.4835,-0.34402412,0.23122048,0.27414632
20231221 02:48:01,-0.116829,0.251293,-0.180540,-0.046033,-0.435228,-0.227069,3.990055,-54.210289,6.282410,-173.1781,-0.23145902,0.2566333,0.22057745
20231221 02:48:01,-0.255469,0.285259,-0.153796,-0.027922,-0.458666,-0.241984,4.290600,-54.381195,6.698471,-172.49202,-0.30132335,0.27996486,0.31820145
20231221 02:48:01,-0.379783,0.370595,-0.214171,-0.014073,-0.469319,-0.243049,4.051388,-54.679008,6.447586,-172.71625,-0.43237647,0.36154598,0.45954978
20231221 02:48:01,-0.423152,0.380774,-0.361732,-0.009811,-0.460796,-0.247311,4.668106,-53.679436,5.584648,-171.30173,-0.5828047,0.38314086,0.58634233
20231221 02:48:01,-0.573076,0.412153,-0.506145,-0.005550,-0.430967,-0.254768,5.197369,-52.879982,5.135818,-169.97198,-0.7999129,0.4191069,0.7982084
20231221 02:48:01,-0.796658,0.438410,-0.575702,-0.003419,-0.394745,-0.254768,5.127834,-52.890060,5.537697,-169.64929,-1.0013427,0.42748785,1.0233687
20231221 02:48:01,-1.069983,0.507461,-0.597031,-0.006615,-0.363850,-0.248376,5.207096,-53.168739,5.690651,-169.21124,-1.2011628,0.4521277,1.2666554
20231221 02:48:01,-1.305345,0.588463,-0.604127,-0.025791,-0.351065,-0.227069,5.373821,-53.247299,5.429489,-168.8126,-1.3655893,0.48836857,1.4733036
20231221 02:48:01,-1.428646,0.718183,-0.586339,-0.053490,-0.360654,-0.182324,4.585121,-53.383278,3.956841,-170.38509,-1.4487495,0.5901776,1.5706627
20231221 02:48:01,-1.455285,0.894580,-0.570699,-0.081190,-0.377699,-0.123730,5.682568,-52.939400,5.278496,-168.0627,-1.4775051,0.76334614,1.6211022
20231221 02:48:01,-1.355964,0.895318,-0.702936,-0.105693,-0.384091,-0.077920,5.446312,-52.870926,5.941528,-168.39014,-1.4989662,0.82864755,1.6102426
20231221 02:48:01,-1.141321,0.866410,-0.870102,-0.134457,-0.371307,-0.060875,5.576790,-53.137672,5.424355,-168.28915,-1.4875877,0.8723477,1.5145069
20231221 02:48:01,-0.961181,0.925338,-1.007867,-0.160025,-0.332955,-0.073659,5.620583,-53.988312,5.882233,-168.36816,-1.5038307,0.9761777,1.436446
20231221 02:48:01,-0.883287,1.076534,-1.013284,-0.173875,-0.274360,-0.107750,5.779110,-54.545677,6.188133,-167.99886,-1.506254,1.136415,1.3922148
20231221 02:48:01,-1.019186,1.309522,-0.907284,-0.173875,-0.212570,-0.142906,6.060188,-54.139053,5.494530,-167.33293,-1.5838666,1.3165258,1.4932837
20231221 02:48:01,-1.384780,1.458393,-0.677180,-0.170679,-0.159303,-0.151429,5.743519,-53.216225,5.163200,-168.02092,-1.6951505,1.3094682,1.687882
20231221 02:48:01,-1.767006,1.401267,-0.308738,-0.150437,-0.148649,-0.110946,6.016018,-53.096527,4.756187,-168.11693,-1.6409967,1.0841095,1.7662413
20231221 02:48:01,-1.854423,1.381183,0.069883,-0.086516,-0.166760,-0.060875,6.085548,-53.086441,4.354301,-168.5921,-1.4058387,0.98626655,1.5781851
20231221 02:48:01,-1.738688,1.149179,0.289861,0.004038,-0.185937,-0.025718,5.840710,-53.304871,5.303925,-169.17374,-1.0990807,0.78585064,1.30641
20231221 02:48:01,-1.490919,0.837908,0.238914,0.091397,-0.200851,-0.000150,5.841095,-53.496758,5.584396,-169.4121,-0.8819196,0.5908446,1.1146228
20231221 02:48:01,-1.158228,0.646081,0.058459,0.169167,-0.201917,0.011569,5.806007,-54.260620,6.169800,-169.83162,-0.75132906,0.5143424,0.946571
20231221 02:48:01,-0.855966,0.535824,-0.072671,0.234154,-0.194459,0.006242,6.272892,-54.318184,6.044228,-169.2375,-0.62811106,0.4722137,0.7867237
20231221 02:48:01,-0.637179,0.600970,-0.200912,0.273571,-0.205113,-0.011869,6.309521,-54.321877,6.580711,-169.0157,-0.5943754,0.5705863,0.69917274
20231221 02:48:01,-0.590218,0.732838,-0.332979,0.267179,-0.245596,-0.035306,6.467934,-52.977829,5.556763,-167.80698,-0.68223387,0.7199454,0.7572014
20231221 02:48:01,-0.622927,1.022544,-0.608529,0.188344,-0.306321,-0.036372,5.849293,-53.017960,5.017334,-168.35101,-0.9518142,1.0390157,0.9500627
20231221 02:48:01,-0.582754,1.357102,-0.800970,0.037064,-0.380895,-0.004411,6.176731,-52.903801,5.415054,-168.15605,-1.0602632,1.3799723,1.0400139
20231221 02:48:01,-0.253465,1.614209,-0.834793,-0.150437,-0.421378,0.039268,6.256001,-53.182480,5.568008,-169.61073,-0.7966954,1.5944717,0.80486745
20231221 02:48:01,0.257893,1.645787,-0.455053,-0.304913,-0.425640,0.060575,6.519535,-53.157791,5.167107,-170.47539,-0.084673405,1.585365,0.20858409
20231221 02:48:01,0.684797,1.517329,0.194082,-0.401859,-0.394745,0.040333,6.070190,-52.718292,4.999977,-171.87703,0.7288517,1.4702954,-0.51537865
20231221 02:48:01,0.913311,1.361928,0.968247,-0.441277,-0.362784,-0.018261,6.120373,-54.032112,4.818291,-172.25073,1.4443611,1.3641595,-1.1975482
20231221 02:48:01,0.918205,1.183266,1.572855,-0.440212,-0.315909,-0.097096,6.279552,-53.071831,4.355278,-171.7838,1.8238055,1.2160791,-1.6306562
20231221 02:48:01,0.637985,0.974064,2.099751,-0.382683,-0.246661,-0.168475,6.473942,-53.249115,4.636734,-171.52692,1.9039879,0.99969894,-1.858268
20231221 02:48:01,0.208021,0.637608,2.500737,-0.263364,-0.150780,-0.210023,6.719933,-53.606346,4.528526,-171.16808,1.7455343,0.5983482,-1.9590056
20231221 02:48:01,-0.283399,0.249058,2.869059,-0.092908,-0.066618,-0.216415,6.845169,-53.985603,5.492325,-170.96167,1.5100739,0.08496329,-2.0389245
20231221 02:48:01,-0.805983,-0.089676,3.079546,0.104181,-0.033592,-0.182324,7.189003,-52.913849,4.755928,-170.09373,1.2226229,-0.41224438,-1.931814
20231221 02:48:01,-1.208230,-0.306417,2.843105,0.295944,-0.026134,-0.102423,6.816357,-53.311218,4.108307,-170.37408,0.863805,-0.70383084,-1.453606
20231221 02:48:01,-1.263743,-0.458460,2.134220,0.444027,-0.004827,0.005177,6.888073,-52.551064,4.059402,-169.98662,0.4887712,-0.7447748,-0.801767
20231221 02:48:01,-0.950702,-0.641045,1.349880,0.521797,-0.000566,0.107450,6.914970,-52.266006,4.041061,-169.99525,0.2513364,-0.75122994,-0.40732342
20231221 02:48:01,-0.490577,-0.928329,0.738330,0.518601,-0.031461,0.177763,7.639385,-52.027603,4.434624,-169.16756,0.17625323,-0.91547185,-0.27693397
20231221 02:48:01,0.078161,-1.123695,-0.027061,0.447223,-0.032526,0.219312,7.233829,-52.438751,4.725365,-170.6418,-0.07360445,-1.1236471,-0.16342007
20231221 02:48:01,0.735396,-1.223062,-0.415936,0.330035,-0.030396,0.233161,6.291473,-52.610512,5.263084,-173.18501,0.0060063004,-1.3772991,-0.3494567
20231221 02:48:01,1.306413,-1.429323,-0.552240,0.185148,-0.039984,0.218247,6.706760,-52.488121,5.527168,-173.70668,0.23538035,-1.7665244,-0.6488643
20231221 02:48:01,1.792899,-1.570956,-0.510448,0.032803,-0.059160,0.186286,6.335262,-53.461151,5.720963,-175.00122,0.600396,-2.0601108,-0.9530001
20231221 02:48:01,2.162341,-1.700307,-0.322658,-0.093974,-0.068748,0.140476,6.706375,-52.296234,5.246704,-174.5566,1.0139415,-2.271368,-1.297988
20231221 02:48:01,2.416695,-1.773656,-0.027904,-0.184528,-0.061291,0.087209,6.528500,-53.062775,5.160995,-174.75288,1.4484144,-2.3414989,-1.6306225
20231221 02:48:01,2.457533,-1.795804,0.369143,-0.238861,-0.053833,0.035007,6.467548,-52.785942,5.276291,-174.67134,1.7752638,-2.2696905,-1.9336878
20231221 02:48:01,2.383245,-1.745240,0.744386,-0.274018,-0.064487,-0.024653,5.955833,-53.203468,5.432419,-174.95158,2.01776,-2.0909195,-2.1567616
20231221 02:48:01,2.086016,-1.692630,1.051597,-0.280410,-0.091121,-0.083247,6.395828,-53.546097,5.325195,-173.8613,2.0287232,-1.8777529,-2.2522073
20231221 02:48:01,1.629789,-1.513159,1.142645,-0.258037,-0.100709,-0.117338,6.193245,-53.847618,5.610802,-173.54932,1.8134732,-1.5804955,-2.044011
20231221 02:48:01,1.095392,-1.290154,1.094269,-0.218619,-0.096447,-0.114142,6.968876,-53.597282,5.334244,-171.82536,1.4540997,-1.2947841,-1.674561
20231221 02:48:01,0.595768,-1.072542,1.010785,-0.168548,-0.079402,-0.081116,6.969528,-52.079659,4.565331,-170.95386,1.0763185,-1.0573581,-1.2661
20231221 02:48:01,0.258432,-0.896798,0.936041,-0.120607,-0.066618,-0.032110,6.633888,-52.672615,4.734657,-171.2503,0.8042474,-0.8809102,-0.95451057
20231221 02:48:01,0.083920,-0.743565,0.872233,-0.089712,-0.075140,0.013700,7.003586,-52.641541,4.468369,-170.66716,0.63957316,-0.7220425,-0.7710038
20231221 02:48:01,0.108941,-0.649939,0.810922,-0.067340,-0.095382,0.052052,7.003201,-52.449654,4.187904,-170.7601,0.6062425,-0.6173218,-0.73193806
20231221 02:48:01,0.287418,-0.641521,0.780148,-0.062013,-0.114558,0.077621,6.738514,-51.898682,3.747391,-171.22125,0.69505274,-0.60479593,-0.8306984
20231221 02:48:01,0.548318,-0.676412,0.785737,-0.062013,-0.128408,0.088274,6.633507,-52.480721,4.454193,-172.06259,0.861361,-0.64986086,-1.0128155
20231221 02:48:01,0.873775,-0.732679,0.808085,-0.063079,-0.127342,0.076555,6.633121,-52.288841,4.173721,-172.31491,1.0909117,-0.74146295,-1.2523017
20231221 02:48:01,1.137240,-0.846083,0.861381,-0.046033,-0.096447,0.041399,6.509415,-52.677147,4.331802,-172.732,1.3088548,-0.8887227,-1.4698008
20231221 02:48:01,1.199182,-0.984258,0.977875,0.000842,-0.046376,-0.012934,6.827126,-52.274231,4.174698,-172.09998,1.4378512,-1.0205529,-1.6143932
20231221 02:48:01,1.000646,-1.089392,1.171512,0.074351,0.002630,-0.069397,6.721352,-52.472496,4.320557,-171.92113,1.4359822,-1.0856435,-1.6496093
20231221 02:48:01,0.611661,-1.067729,1.243388,0.165971,0.042048,-0.112011,5.696392,-52.539993,3.510933,-172.58437,1.2379795,-1.0496317,-1.4393523
20231221 02:48:01,0.136179,-0.992373,1.113957,0.261853,0.071878,-0.129057,7.357536,-52.050438,4.567284,-169.88306,0.8578156,-0.9995278,-1.0316811
20231221 02:48:01,-0.299088,-0.899464,0.803212,0.342819,0.094250,-0.116273,6.900764,-52.473511,5.528145,-169.92906,0.3946309,-0.9461118,-0.45918202
20231221 02:48:01,-0.622886,-0.718688,0.370287,0.389694,0.110230,-0.074724,7.268658,-53.384407,5.189354,-168.80203,-0.092148066,-0.78248,0.12533513
20231221 02:48:01,-0.792677,-0.608054,-0.155939,0.385433,0.129406,-0.000150,7.226788,-53.493217,6.133842,-168.61386,-0.58531696,-0.63747567,0.6327957
20231221 02:48:01,-0.653476,-0.497167,-0.554479,0.346015,0.141125,0.080817,6.865673,-53.237373,6.113548,-169.62581,-0.83851856,-0.49711284,0.7956542
20231221 02:48:01,-0.183160,-0.414874,-0.732734,0.285290,0.128341,0.112777,7.112698,-52.268867,5.516899,-169.55898,-0.7188357,-0.44933143,0.5343911
20231221 02:48:01,0.213431,-0.665692,-1.096611,0.179821,0.124080,0.091470,6.954556,-51.903397,5.491470,-170.29129,-0.8251185,-0.79943556,0.39951527
20231221 02:48:01,0.521938,-0.691852,-1.271610,0.075417,0.145387,0.058444,6.788212,-52.016724,6.033096,-171.29553,-0.79358906,-0.91622126,0.2660926
20231221 02:48:01,0.733143,-0.644562,-1.196079,-0.006615,0.192262,0.013700,6.921265,-51.725288,6.149361,-171.19554,-0.5583776,-0.8635673,0.09218645
20231221 02:48:01,0.732720,-0.585176,-0.833160,-0.066275,0.226353,-0.035306,6.706375,-52.296234,5.246704,-170.85394,-0.21664551,-0.69914544,-0.09741658
20231221 02:48:01,0.470559,-0.524678,-0.430300,-0.102496,0.226353,-0.055548,6.672318,-51.734352,5.343651,-170.48373,-0.036780924,-0.55580825,-0.13472632
20231221 02:48:01,0.179538,-0.431030,-0.090871,-0.115281,0.212504,-0.036372,6.830082,-51.907928,5.088608,-170.03067,0.044630818,-0.43455264,-0.12465227
20231221 02:48:01,0.008787,-0.317661,0.129741,-0.112085,0.194393,0.006242,6.946358,-52.382195,6.058525,-170.13,0.09909311,-0.31615353,-0.12746759
20231221 02:48:01,0.001366,-0.235775,0.201976,-0.098235,0.178413,0.047791,6.636459,-52.114433,5.368103,-170.42584,0.14796388,-0.23105107,-0.15725286
20231221 02:48:01,0.099743,-0.150133,0.124607,-0.076928,0.173086,0.075490,7.122047,-52.365730,5.791252,-169.79898,0.15486698,-0.14874166,-0.17224604
20231221 02:48:01,0.159633,-0.094683,-0.072787,-0.052425,0.194393,0.087209,6.770664,-52.398651,6.325790,-170.33772,0.040614795,-0.101489104,-0.08898598
20231221 02:48:02,0.179227,-0.088684,-0.279796,-0.032184,0.227419,0.087209,6.716496,-52.776886,6.082001,-170.25244,-0.10864514,-0.09963241,0.022991255
20231221 02:48:02,0.119629,-0.115036,-0.365322,-0.035380,0.232745,0.078686,6.821884,-52.386726,5.655670,-169.80867,-0.2127853,-0.12313758,0.11817602
20231221 02:48:02,0.063551,-0.157857,-0.415023,-0.064144,0.212504,0.064836,6.999378,-51.428299,5.460899,-169.34447,-0.290219,-0.16897371,0.18453732
20231221 02:48:02,0.117288,-0.139046,-0.483453,-0.111019,0.191197,0.053118,6.424526,-52.319077,5.379356,-170.51273,-0.3125616,-0.16126068,0.1882895
