Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:41,-0.309949,1.540977,-0.581293,-0.126999,0.205046,0.228900,-0.845085,-53.854256,1.254143,178.59003,-0.688114,1.5486449,0.5709278
20231221 02:49:41,-0.006417,1.576151,-0.156242,-0.249515,0.132603,0.255534,-1.038704,-54.060753,1.533638,178.19151,-0.05595895,1.5671064,0.07274955
20231221 02:49:41,0.573979,1.432980,0.523938,-0.291063,0.107034,0.252338,-0.996071,-54.335732,1.150093,178.28625,0.907302,1.4191927,-0.806286
20231221 02:49:41,1.189749,1.204617,1.220893,-0.226077,0.131537,0.212920,-1.471542,-54.565063,1.562248,177.5674,1.8357004,1.1808455,-1.7408926
20231221 02:49:41,1.646056,0.817359,1.703448,-0.116346,0.175216,0.130888,-1.471153,-54.756958,1.842720,177.57588,2.4408689,0.77797616,-2.3902755
20231221 02:49:41,1.813841,0.407191,1.937142,-0.007680,0.210373,0.017961,-1.489082,-54.946991,1.854942,177.6253,2.6603365,0.3744275,-2.6611452
20231221 02:49:41,1.700235,0.172531,2.006122,0.100985,0.231680,-0.099227,-1.409821,-55.225677,2.007896,0.0,1.7002354,0.17253065,2.006122
20231221 02:49:41,1.305312,0.215680,2.018312,0.223500,0.244464,-0.199370,-1.267799,-54.839211,2.118050,178.09648,2.3249846,0.23956153,-2.3790772
20231221 02:49:41,0.756990,0.394101,1.821991,0.330035,0.246595,-0.267552,-1.524940,-55.327072,1.879395,177.89542,1.8138322,0.3832338,-1.8385475
20231221 02:49:41,0.119547,0.567612,1.273238,0.374779,0.246595,-0.287794,-0.906036,-53.577423,1.369431,178.83038,0.9603663,0.4901914,-0.97625184
20231221 02:49:41,-0.409707,0.632821,0.934736,0.351342,0.226353,-0.256899,-0.913849,-54.248108,2.216957,179.0909,0.32630175,0.5051554,-0.3590525
20231221 02:49:41,-0.652135,0.525122,0.846353,0.291682,0.166694,-0.200435,-0.632004,-54.225273,2.084297,179.51503,0.09482205,0.37055972,-0.12379223
20231221 02:49:41,-0.734772,0.538667,0.949694,0.236284,0.098511,-0.156756,-0.534805,-54.313904,2.225029,179.72296,0.07719189,0.3541623,-0.16445655
20231221 02:49:41,-0.772317,0.058839,0.867007,0.204324,0.086793,-0.134384,-0.586792,-53.942062,2.334213,179.70479,-0.004422784,-0.122482955,-0.1250462
20231221 02:49:41,-0.821727,-0.432045,0.987653,0.216043,0.116622,-0.100293,-0.295593,-54.016098,2.475906,-179.88779,0.03548938,-0.61918837,-0.23355103
20231221 02:49:41,-0.802277,-0.822208,1.206966,0.267179,0.156040,-0.058744,-0.683601,-54.045311,2.473953,179.6034,0.15807933,-1.0165293,-0.47032452
20231221 02:49:41,-0.788142,-1.250689,1.427312,0.335362,0.163498,-0.010803,-0.488449,-54.606361,3.316345,179.96225,0.28491056,-1.4403074,-0.6984284
20231221 02:49:41,-0.676771,-1.620561,1.444385,0.381172,0.138995,0.048856,-0.533272,-55.081459,3.346909,179.77345,0.3556166,-1.753553,-0.7974592
20231221 02:49:41,-0.382980,-1.952041,1.364439,0.397152,0.093185,0.102124,-0.320572,-55.260597,3.896606,179.82677,0.49992493,-1.9988949,-0.90749276
20231221 02:49:41,0.079911,-2.202626,1.216481,0.392890,0.044179,0.131953,-0.742249,-54.919815,4.272079,179.02213,0.7249845,-2.1914258,-1.0216557
20231221 02:49:41,0.550559,-2.375874,1.087561,0.368387,-0.018677,0.118104,-0.698196,-54.060944,3.680565,178.8695,0.982516,-2.3618846,-1.1702237
20231221 02:49:41,0.854540,-2.532612,0.870939,0.314055,-0.088990,0.060575,-0.777077,-53.974144,3.808090,178.6572,1.0843718,-2.5388367,-1.1587666
20231221 02:49:41,0.940145,-2.436693,0.535903,0.230957,-0.145453,-0.018261,-0.661186,-54.256531,4.497528,178.81851,0.9756632,-2.4551184,-0.97188675
20231221 02:49:41,0.767439,-2.096437,0.192921,0.125488,-0.165695,-0.090704,-0.599579,-53.015724,3.613319,179.1631,0.691984,-2.0968473,-0.6414784
20231221 02:49:41,0.384305,-1.668794,-0.092650,0.010430,-0.139061,-0.135449,-0.061241,-54.022659,4.488235,-179.59077,0.30161753,-1.6365327,-0.21310982
20231221 02:49:41,-0.117054,-1.318355,-0.144723,-0.103562,-0.092186,-0.145037,-0.802811,-54.834869,4.667847,179.85368,-0.047758847,-1.3013409,0.18762112
20231221 02:49:41,-0.575250,-1.026007,0.103170,-0.200508,-0.051703,-0.117338,-0.159470,-55.259766,4.835953,-178.94128,-0.20661467,-1.1021667,0.3085155
20231221 02:49:41,-0.991207,-0.792808,0.481933,-0.270821,-0.019742,-0.061940,-0.247696,-55.076103,4.689117,-179.03117,-0.31087074,-0.99810654,0.29405496
20231221 02:49:41,-1.181277,-0.701607,0.935894,-0.301717,0.005826,0.008373,-0.432739,-54.995689,4.682030,-179.31886,-0.21862042,-0.9952399,0.040939808
20231221 02:49:41,-1.223964,-0.718765,1.343575,-0.284671,0.025002,0.076555,-0.230537,-54.502296,4.115944,-179.30385,-0.047797143,-1.0437763,-0.2921273
20231221 02:49:41,-1.148517,-0.825572,1.632186,-0.223946,0.048440,0.134084,-0.577446,-54.038933,2.608566,179.84526,0.16391766,-1.1416206,-0.5850068
20231221 02:49:41,-1.047310,-0.888415,1.790921,-0.151502,0.068682,0.180959,-0.407379,-53.943077,3.541794,-179.84929,0.3036343,-1.1606052,-0.806131
20231221 02:49:41,-0.848135,-1.075386,1.820923,-0.080124,0.071878,0.208658,-0.619316,-54.147728,3.553047,179.72536,0.4856782,-1.2672646,-0.938326
20231221 02:49:41,-0.550925,-1.087414,1.772518,0.004038,0.069747,0.219312,-0.628662,-54.050858,3.278687,179.54507,0.72190523,-1.2116064,-1.0399994
20231221 02:49:41,-0.303149,-0.973495,1.536904,0.088201,0.089989,0.215051,-0.855957,-53.887360,3.935608,179.25461,0.780762,-1.05661,-0.9868253
20231221 02:49:41,-0.185767,-1.044473,1.205417,0.144664,0.108100,0.203332,-0.856339,-53.695473,3.655136,179.19821,0.6738725,-1.103436,-0.7942451
20231221 02:49:41,-0.145495,-1.147543,0.945878,0.174494,0.100642,0.194809,-1.437965,-53.931183,3.932678,178.42052,0.55404425,-1.1897553,-0.59534717
20231221 02:49:41,-0.093261,-1.127997,0.732172,0.187278,0.083597,0.195874,-1.356903,-53.267899,4.158134,178.44221,0.4561637,-1.1537447,-0.45907763
20231221 02:49:41,-0.004144,-1.068681,0.565289,0.191540,0.055897,0.201201,-1.641319,-53.848930,3.657349,177.9118,0.40059677,-1.0793306,-0.38404176
20231221 02:49:41,0.127928,-1.079045,0.415781,0.179821,0.019676,0.202266,-1.694077,-53.093300,3.205582,177.64789,0.38166583,-1.079956,-0.35795522
20231221 02:49:41,0.278732,-1.107692,0.265675,0.159579,-0.018677,0.194809,-1.702271,-53.572098,3.772644,177.55829,0.3752759,-1.1077904,-0.35076344
20231221 02:49:41,0.377054,-1.079943,0.102394,0.126553,-0.053833,0.173502,-1.541557,-53.379379,4.431519,177.67451,0.31889713,-1.0842985,-0.30953574
20231221 02:49:41,0.431439,-1.011806,-0.089299,0.087135,-0.069814,0.146868,-1.823402,-53.402214,4.564178,177.24272,0.21526897,-1.0198787,-0.2180837
20231221 02:49:41,0.403020,-0.929253,-0.240467,0.041326,-0.057029,0.119169,-1.665253,-53.767685,4.589607,177.54372,0.09364317,-0.93560046,-0.0993039
20231221 02:49:41,0.336937,-0.810427,-0.115094,0.004038,-0.038919,0.090405,-1.876808,-54.164223,4.881325,177.37521,0.15085879,-0.8115266,-0.13500315
20231221 02:49:41,0.259985,-0.734817,0.126698,-0.009811,-0.025069,0.056314,-1.930977,-54.542442,4.637535,177.4933,0.28363505,-0.7329195,-0.2496652
20231221 02:49:41,0.105420,-0.708591,0.421840,0.006169,-0.016546,0.024353,-2.142265,-53.229469,3.879868,177.29053,0.38956618,-0.717901,-0.3539057
20231221 02:49:41,-0.105565,-0.721605,0.650559,0.047718,-0.017612,0.011569,-2.087708,-53.043129,4.404137,177.59866,0.39323083,-0.75614995,-0.38702625
20231221 02:49:41,-0.284082,-0.820838,0.829232,0.106312,-0.038919,0.017961,-1.726593,-53.298965,4.424423,178.1326,0.37977752,-0.8751792,-0.4086807
20231221 02:49:41,-0.315869,-0.923590,0.863644,0.159579,-0.084728,0.030745,-2.202827,-53.144524,4.275635,177.31938,0.374631,-0.9633966,-0.3967101
20231221 02:49:41,-0.143606,-0.996064,0.741770,0.189409,-0.142257,0.041399,-2.086555,-53.618790,5.245552,177.25775,0.40821338,-1.0008495,-0.40726784
20231221 02:49:41,0.150388,-1.032039,0.462256,0.194736,-0.181675,0.038203,-1.726212,-53.490860,4.704895,177.40266,0.40643147,-1.0242653,-0.40187836
20231221 02:49:41,0.410328,-0.982219,0.257860,0.185148,-0.206178,0.019026,-2.086174,-53.810684,5.526016,176.68423,0.4302473,-0.98649424,-0.43369144
20231221 02:49:41,0.547669,-0.850619,0.105822,0.173429,-0.223224,-0.008673,-2.050308,-53.430611,5.501564,176.61443,0.41186538,-0.8670783,-0.43908086
20231221 02:49:41,0.544724,-0.680305,-0.039524,0.160645,-0.222158,-0.039568,-2.095139,-53.905708,5.532127,176.63644,0.30816627,-0.6965879,-0.35637513
20231221 02:49:41,0.415184,-0.454592,-0.140024,0.144664,-0.204047,-0.071528,-1.857727,-54.549843,5.710518,177.28322,0.15894839,-0.4555442,-0.21408045
20231221 02:49:41,0.153359,-0.233151,-0.215127,0.135076,-0.180610,-0.094966,-1.830444,-54.456680,5.972641,177.77843,-0.059225276,-0.219441,0.023990951
20231221 02:49:41,-0.180997,0.002720,-0.133026,0.135076,-0.166760,-0.106685,-1.460754,-54.425613,5.706352,178.71161,-0.21762261,0.0013935883,0.22418013
20231221 02:49:41,-0.498402,0.077958,-0.034371,0.145730,-0.166760,-0.107750,-1.803551,-54.171623,5.954300,178.69438,-0.3562068,0.033465203,0.40192842
20231221 02:49:41,-0.824464,0.135628,0.105466,0.156383,-0.184871,-0.087508,-1.618515,-54.252037,5.961395,179.24199,-0.47766462,0.023324933,0.5547655
20231221 02:49:41,-1.052001,0.156637,0.240970,0.161710,-0.215766,-0.029980,-1.186066,-53.555824,5.652313,179.54715,-0.5511486,0.020863067,0.61332244
20231221 02:49:41,-0.938798,0.129419,0.665606,0.193670,-0.275426,0.040333,-1.352791,-53.477272,5.913467,178.78944,-0.17603523,0.038014103,0.21753064
20231221 02:49:41,-0.474141,-0.076587,0.867000,0.248003,-0.344673,0.062706,-1.316933,-53.097191,5.889008,178.2757,0.28654435,-0.087814994,-0.26773363
20231221 02:49:41,-0.007072,-0.467027,0.747112,0.311924,-0.377699,0.041399,-1.600967,-53.870110,5.668701,177.4685,0.52033377,-0.4448048,-0.49726173
20231221 02:49:41,0.322265,-0.478139,0.601423,0.383302,-0.372372,-0.002281,-1.404007,-53.489197,6.583588,177.43459,0.6387875,-0.46244824,-0.62748694
20231221 02:49:41,0.439497,-0.414705,0.299230,0.434439,-0.338281,-0.060875,-1.562149,-53.123726,6.558159,177.2097,0.49440977,-0.41680753,-0.5160552
20231221 02:49:41,0.324211,-0.285178,-0.036357,0.456811,-0.297798,-0.115207,-0.795097,-53.160309,6.568176,178.63084,0.16435847,-0.2885966,-0.23151867
20231221 02:49:41,0.084589,-0.190654,-0.412233,0.433374,-0.260511,-0.161017,-1.004082,-52.998657,7.493347,178.83301,-0.27889577,-0.17796925,0.1756571
20231221 02:49:41,-0.186729,-0.099563,-0.583368,0.387564,-0.244531,-0.197239,-0.987953,-53.750580,7.408615,179.4943,-0.57699895,-0.06581929,0.48547208
20231221 02:49:41,-0.484539,0.082617,-0.692989,0.346015,-0.232812,-0.205762,-0.599564,-53.913254,7.691040,-179.1299,-0.8489411,0.12863162,0.78437376
20231221 02:49:41,-0.768176,0.252636,-0.893864,0.300205,-0.218962,-0.183390,-0.509148,-53.346840,8.190849,-178.41551,-1.1911805,0.3117728,1.1284182
20231221 02:49:41,-0.906166,0.331911,-1.033218,0.249068,-0.222158,-0.153560,-0.552551,-52.688080,8.013443,-178.23349,-1.3888128,0.4103495,1.3097034
20231221 02:49:41,-0.943503,0.406958,-1.262154,0.191540,-0.226420,-0.117338,-0.324875,-53.043465,7.636993,-177.86717,-1.6089121,0.52855885,1.4403741
20231221 02:49:41,-0.895355,0.478132,-1.526016,0.122292,-0.217897,-0.086443,-0.764099,-53.084610,8.305161,-178.60802,-1.8217341,0.64303505,1.5021423
20231221 02:49:41,-0.791840,0.498328,-1.720523,0.040260,-0.201917,-0.063005,-0.588409,-53.068153,8.037895,-178.84677,-1.9419844,0.66956174,1.4893748
20231221 02:49:41,-0.636872,0.420625,-1.811023,-0.055621,-0.185937,-0.057679,-0.427696,-52.875443,8.696770,-179.20157,-1.9312878,0.55056643,1.396493
20231221 02:49:41,-0.436357,0.422868,-1.736749,-0.166417,-0.176348,-0.066201,-0.305794,-53.429100,8.466187,-179.7244,-1.7492604,0.49417883,1.2227017
20231221 02:49:41,-0.266180,0.369570,-1.446707,-0.265495,-0.172087,-0.083247,-0.792793,-54.311638,8.251007,178.97658,-1.370857,0.3891452,0.99379724
20231221 02:49:41,-0.113992,0.260203,-0.892715,-0.329416,-0.184871,-0.110946,-0.465355,-54.197479,8.648727,179.34053,-0.79504293,0.262012,0.6071058
20231221 02:49:41,-0.039690,0.291154,-0.292457,-0.343265,-0.222158,-0.136514,-0.307983,-54.179169,8.113213,179.62932,-0.25944254,0.2925929,0.20599452
20231221 02:49:41,-0.068632,0.394607,0.075954,-0.316631,-0.272230,-0.157821,-0.360352,-53.615440,7.941925,179.82672,0.009476367,0.39129934,0.00815881
20231221 02:49:41,-0.220800,0.491494,0.170843,-0.285736,-0.346804,-0.171671,-0.522606,-53.040596,6.161163,179.85402,-0.020776317,0.47163045,0.07622136
20231221 02:49:41,-0.459742,0.571997,-0.006778,-0.276148,-0.445881,-0.172736,0.183884,-52.992241,6.566948,-178.44803,-0.31781602,0.5387909,0.39369762
20231221 02:49:41,-0.713676,0.764050,-0.426783,-0.295325,-0.527913,-0.156756,0.344986,-52.991409,7.506294,-177.6923,-0.82275045,0.7555654,0.84740263
20231221 02:49:41,-0.767854,0.658194,-1.042958,-0.361376,-0.550286,-0.149299,0.614525,-53.238007,6.185356,-177.56848,-1.3483162,0.71586794,1.1981964
20231221 02:49:41,-0.668687,0.843373,-1.294556,-0.400794,-0.479973,-0.131188,0.377884,-52.977631,6.567924,-178.06892,-1.5271304,0.92284364,1.2301755
20231221 02:49:41,-0.621955,1.130931,-1.266508,-0.393336,-0.326562,-0.100293,0.975639,-53.493843,6.205650,-177.55072,-1.4722862,1.183621,1.2271667
20231221 02:49:41,-0.530163,1.032790,-0.743435,-0.366703,-0.228550,-0.090704,0.348801,-54.012772,6.233292,-178.9211,-0.9582288,1.0472378,0.87691987
20231221 02:49:41,-0.454872,0.713557,-0.200543,-0.350723,-0.244531,-0.109881,0.517715,-53.341248,6.325111,-178.8573,-0.46086574,0.7082526,0.48991233
20231221 02:49:41,-0.377003,0.618769,0.241967,-0.332612,-0.321236,-0.121599,0.675865,-53.706718,6.350540,-178.82857,-0.05923927,0.6107569,0.14769447
20231221 02:49:41,-0.262706,0.606772,0.374349,-0.280410,-0.363850,-0.117338,0.763702,-53.698494,6.216904,-179.0087,0.123676956,0.6128176,-0.03302288
20231221 02:49:41,-0.063388,0.441092,0.419707,-0.197312,-0.369176,-0.131188,0.727844,-54.078568,6.241356,-179.25058,0.29053798,0.4528919,-0.21892458
20231221 02:49:41,0.054825,0.330341,0.339898,-0.111019,-0.356392,-0.167409,0.876259,-54.155281,5.711960,-178.92342,0.30296156,0.33593166,-0.2551474
20231221 02:49:41,-0.012523,0.355332,0.216642,-0.043902,-0.340412,-0.204697,1.105736,-53.568703,5.408005,-178.20999,0.15744756,0.3529141,-0.11872141
20231221 02:49:41,-0.269438,0.564695,0.165633,0.016823,-0.329758,-0.221742,1.466469,-53.632652,5.147827,-177.17308,-0.06381878,0.5433163,0.129561
20231221 02:49:41,-0.619323,0.791168,0.073915,0.070090,-0.338281,-0.203631,1.554314,-53.624428,5.014191,-176.62985,-0.3777133,0.7393512,0.4830072
20231221 02:49:41,-0.872255,0.913404,-0.142553,0.112704,-0.354262,-0.161017,1.706833,-53.910507,6.240128,-175.9573,-0.70842636,0.8566143,0.8359356
20231221 02:49:41,-0.956708,0.961053,-0.505732,0.136142,-0.368111,-0.114142,1.591705,-54.011902,6.111633,-176.10124,-1.035666,0.9433596,1.1130629
20231221 02:49:41,-0.866112,0.983314,-0.875716,0.136142,-0.376634,-0.078986,1.416405,-54.220253,6.659370,-176.65466,-1.264202,1.0050027,1.2226903
20231221 02:49:42,-0.649858,0.964983,-1.146737,0.103116,-0.381961,-0.064071,1.741272,-54.664276,6.423645,-176.50388,-1.3504305,0.9908564,1.1613821
20231221 02:49:42,-0.437936,1.061089,-1.326312,0.033868,-0.383026,-0.056613,1.829498,-54.847939,6.570480,-176.91214,-1.3612239,1.052731,1.0634602
20231221 02:49:42,-0.217576,1.201912,-1.259741,-0.077993,-0.402202,-0.051287,2.421127,-53.191460,5.798378,-176.57993,-1.1050712,1.1218408,0.87570894
20231221 02:49:42,0.141600,1.272922,-0.898256,-0.219685,-0.458666,-0.057679,1.996872,-53.408867,5.540413,-177.94792,-0.5202375,1.1492475,0.40267637
20231221 02:49:42,0.492019,1.374091,-0.402386,-0.354984,-0.520456,-0.071528,1.775215,-53.324753,4.996826,-178.59944,0.16381592,1.2446321,-0.1423386
20231221 02:49:42,0.800409,1.383132,0.084780,-0.448735,-0.541763,-0.099227,2.197273,-53.857430,4.901833,-178.20587,0.7801526,1.2699007,-0.6474681
20231221 02:49:42,1.020208,1.173465,0.597425,-0.491349,-0.503410,-0.147168,2.100464,-53.960670,5.041573,-178.44211,1.2873629,1.1032363,-1.1318054
20231221 02:49:42,1.070861,0.787790,1.210829,-0.466845,-0.445881,-0.221742,2.276154,-53.944221,4.774307,-177.99968,1.6873529,0.7879888,-1.594752
20231221 02:49:42,0.929710,0.532776,1.836483,-0.373095,-0.386222,-0.314428,2.848820,-53.803520,4.502884,-176.80844,1.9483004,0.5816721,-1.9626071
20231221 02:49:42,0.419558,0.374887,2.207053,-0.213293,-0.310582,-0.392198,2.858166,-53.900391,4.777237,-176.17453,1.7856519,0.3663944,-1.8995669
20231221 02:49:42,-0.461084,0.393255,2.251451,-0.022595,-0.226420,-0.412440,2.716148,-54.286842,4.667084,-175.61453,1.1507275,0.15865661,-1.3077865
20231221 02:49:42,-1.430611,0.475740,1.979839,0.153187,-0.152911,-0.346388,3.123234,-54.643257,5.498222,-174.26399,0.24995863,-0.0665451,-0.37833476
20231221 02:49:42,-2.185224,0.635411,1.638031,0.304467,-0.112428,-0.212154,3.504086,-53.767090,5.578789,-173.06424,-0.49439263,-0.12858921,0.5122918
20231221 02:49:42,-2.484169,0.713835,1.071679,0.409936,-0.074075,-0.064071,3.433018,-53.009621,4.858788,-172.95206,-1.0309443,-0.01900205,1.2134997
20231221 02:49:42,-2.384747,0.570889,0.438107,0.449354,-0.038919,0.073359,3.521629,-53.385155,5.286095,-172.72922,-1.2900593,0.09248004,1.6178048
20231221 02:49:42,-1.959127,0.435937,-0.069081,0.422720,-0.004827,0.184155,3.467842,-53.955276,5.322777,-173.5495,-1.3104916,0.26813367,1.614865
20231221 02:49:42,-1.206286,0.164983,-0.350031,0.340688,0.023937,0.245946,3.143356,-53.703133,5.838966,-175.29819,-1.034087,0.1633227,1.163842
20231221 02:49:42,-0.386548,-0.185753,-0.282891,0.246938,0.032460,0.255534,3.250282,-54.080536,6.534523,-176.45023,-0.481129,-0.18026024,0.46935952
20231221 02:49:42,0.289949,-0.433998,-0.091596,0.181951,0.051636,0.232096,2.853310,-54.204765,6.538681,-177.8048,0.072837695,-0.4750489,-0.1616959
20231221 02:49:42,0.783740,-0.617825,0.084686,0.146795,0.095315,0.195874,2.916451,-53.731522,6.776367,-178.20233,0.5107864,-0.7107232,-0.63185954
20231221 02:49:42,1.057183,-0.846866,0.209907,0.136142,0.161367,0.158587,2.750488,-54.036743,7.598465,-178.79482,0.7672866,-0.9651842,-0.8983375
20231221 02:49:42,1.143368,-1.031788,0.367181,0.144664,0.231680,0.124496,2.651108,-54.698174,7.104767,-178.62082,0.93404704,-1.1329677,-1.0647833
20231221 02:49:42,1.071449,-1.097453,0.619988,0.167037,0.280686,0.095732,2.757919,-53.174164,6.470459,-178.03384,1.0671355,-1.1486567,-1.2060975
20231221 02:49:42,0.923695,-1.123843,0.823515,0.192605,0.297731,0.081882,2.790825,-53.160393,5.532089,-177.54922,1.1086708,-1.1309283,-1.2652287
20231221 02:49:42,0.771222,-1.123137,0.901831,0.210716,0.287078,0.084013,2.458138,-53.387054,6.615341,-178.14122,1.0567839,-1.1054953,-1.2128584
20231221 02:49:42,0.694714,-1.137870,0.897802,0.209651,0.246595,0.098928,2.872276,-52.688995,6.038017,-177.52966,0.9881102,-1.1098015,-1.1678209
20231221 02:49:42,0.760438,-1.190648,0.872399,0.197932,0.182674,0.115973,2.396416,-52.726440,6.169693,-178.4664,0.985678,-1.1662794,-1.1808039
20231221 02:49:42,0.987936,-1.295042,0.824932,0.178755,0.118753,0.122365,2.511543,-52.625046,6.298195,-178.70407,1.0763483,-1.3066409,-1.2931168
20231221 02:49:42,1.260569,-1.407496,0.793093,0.160645,0.060159,0.111712,2.433044,-52.730141,6.706192,-179.29277,1.2115808,-1.4755058,-1.4341257
20231221 02:49:42,1.536871,-1.518566,0.798406,0.135076,0.005826,0.079751,2.336235,-52.833382,6.845932,-179.8659,1.3622231,-1.648577,-1.603426
20231221 02:49:42,1.821134,-1.608775,0.689673,0.109508,-0.036788,0.026484,2.741791,-52.422249,6.555191,-179.49039,1.4682097,-1.8342408,-1.7096747
20231221 02:49:42,1.977137,-1.663937,0.605711,0.076482,-0.062356,-0.048090,2.696968,-52.897346,6.585754,-179.62965,1.5181484,-1.948664,-1.7413979
20231221 02:49:42,2.029392,-1.664673,0.610321,0.045587,-0.079402,-0.127992,2.630005,-52.349228,7.621078,-179.98195,1.5684297,-1.9473062,-1.7813784
20231221 02:49:42,1.902640,-1.577837,0.622179,0.001908,-0.098578,-0.205762,2.425240,-53.400826,7.553719,-179.8561,1.5249673,-1.8095051,-1.7200576
20231221 02:49:42,1.659146,-1.510355,0.645069,-0.033249,-0.107101,-0.266487,2.874962,-54.032219,8.001320,-178.9598,1.4077129,-1.6616056,-1.6072913
20231221 02:49:42,1.331984,-1.314494,0.739296,-0.034314,-0.094317,-0.309101,2.981121,-54.025833,8.135925,-178.21384,1.3083086,-1.3811347,-1.4749004
20231221 02:49:42,0.911721,-1.238645,0.737580,-0.021530,-0.064487,-0.342127,3.322384,-53.512276,6.766090,-176.76416,1.066318,-1.2498137,-1.2110834
20231221 02:49:42,0.465799,-1.190119,0.782113,-0.001288,-0.044245,-0.357041,3.545471,-52.462517,7.101700,-175.8765,0.82535076,-1.1757691,-0.94872665
20231221 02:49:42,0.083095,-1.030648,0.823220,0.023215,-0.037853,-0.353845,3.472984,-52.838905,6.589661,-175.52661,0.619614,-1.0172273,-0.6990125
20231221 02:49:42,-0.140827,-0.746362,0.827842,0.047718,-0.037853,-0.329342,3.888271,-52.716507,6.853745,-174.6094,0.50207794,-0.7481722,-0.51662874
20231221 02:49:42,-0.311111,-0.464134,0.733976,0.060502,-0.039984,-0.287794,3.897621,-52.813377,7.128105,-174.45273,0.33650813,-0.47091302,-0.29181725
20231221 02:49:42,-0.333757,-0.242931,0.603098,0.050914,-0.045311,-0.239853,4.170887,-53.077454,7.282028,-174.18718,0.23571596,-0.23639409,-0.15648374
20231221 02:49:42,-0.193098,-0.095574,0.407316,0.031737,-0.034657,-0.196174,4.426228,-53.531563,7.448189,-174.204,0.18376228,-0.07616474,-0.11940098
20231221 02:49:42,0.037698,-0.126444,0.196187,0.018953,0.006891,-0.171671,4.523418,-53.620193,7.588913,-174.4725,0.16634387,-0.11664747,-0.16289443
20231221 02:49:42,0.242314,-0.266266,0.113515,0.013626,0.051636,-0.169540,4.684135,-53.427483,8.247787,-174.53102,0.22749828,-0.27146235,-0.27367127
20231221 02:49:42,0.310437,-0.445996,0.111773,0.015757,0.086793,-0.176998,4.744316,-53.320526,7.571548,-174.1921,0.2650635,-0.45355383,-0.33620667
20231221 02:49:42,0.252109,-0.563278,0.112524,0.022149,0.104903,-0.175932,4.568626,-53.336990,7.838814,-174.35326,0.22713256,-0.567189,-0.29959708
20231221 02:49:42,0.187788,-0.620897,0.128080,0.027476,0.096381,-0.157821,4.453503,-53.438393,7.710312,-174.52837,0.19224736,-0.6215367,-0.26441684
20231221 02:49:42,0.219669,-0.671467,0.091479,0.021084,0.060159,-0.133318,4.577591,-53.241974,7.832703,-174.60834,0.17133594,-0.6755347,-0.26672605
20231221 02:49:42,0.369211,-0.709512,-0.021902,0.006169,0.014349,-0.117338,4.965984,-53.404648,8.115128,-174.45186,0.16357844,-0.7340316,-0.31040844
20231221 02:49:42,0.540622,-0.682002,-0.164740,-0.009811,-0.018677,-0.116273,4.894917,-52.647163,7.395119,-174.53864,0.1471564,-0.7415276,-0.3520087
20231221 02:49:42,0.690382,-0.627292,-0.332292,-0.031118,-0.034657,-0.123730,5.035133,-53.202675,7.432777,-174.4891,0.1028983,-0.7262309,-0.36746013
20231221 02:49:42,0.760516,-0.514074,-0.438920,-0.065209,-0.047441,-0.139710,4.956635,-53.307777,7.840767,-174.84676,0.062402785,-0.64292896,-0.3561966
20231221 02:49:42,0.838075,-0.356057,-0.480985,-0.113150,-0.050637,-0.170606,5.131939,-53.099426,7.293022,-174.43832,0.08996913,-0.5057408,-0.3904501
20231221 02:49:42,0.896094,-0.150119,-0.426265,-0.162156,-0.038919,-0.212154,5.422371,-52.789673,6.873779,-173.40518,0.2013593,-0.26918834,-0.45736143
20231221 02:49:42,0.711769,0.039190,-0.234479,-0.195182,-0.017612,-0.246245,5.969559,-51.800179,6.412720,-171.72299,0.25995153,-0.009575534,-0.41138396
20231221 02:49:42,0.395615,0.179909,-0.028977,-0.210097,0.001565,-0.260095,5.943050,-52.277130,6.711540,-171.324,0.22882904,0.17525826,-0.2723493
20231221 02:49:42,0.044234,0.275871,0.198771,-0.212227,0.017545,-0.245180,5.836887,-52.283516,6.576927,-171.13226,0.17559873,0.27269286,-0.13258311
20231221 02:49:42,-0.208491,0.278644,0.373245,-0.197312,0.033525,-0.216415,5.527378,-52.207634,6.166977,-171.42523,0.13543834,0.2579811,-0.056477323
20231221 02:49:42,-0.351905,0.187401,0.493491,-0.160025,0.056963,-0.189782,5.827923,-52.378540,6.583038,-170.85504,0.13121921,0.1446297,-0.03403887
20231221 02:49:42,-0.478815,0.182536,0.484887,-0.119542,0.082531,-0.165279,6.137054,-52.262520,6.712517,-170.01604,0.039894223,0.111265965,0.073017776
20231221 02:49:42,-0.674961,0.177600,0.369499,-0.105693,0.114492,-0.129057,5.968140,-52.934044,6.620697,-170.18878,-0.17977929,0.087026715,0.29312924
20231221 02:49:42,-0.794913,0.174234,0.370155,-0.090778,0.136864,-0.077920,6.136402,-53.780159,7.481430,-170.01364,-0.25993738,0.06668173,0.38255665
20231221 02:49:42,-0.840581,0.191456,0.383920,-0.068405,0.149648,-0.039568,5.941246,-53.219101,6.639038,-170.16545,-0.28600866,0.07169309,0.4065535
20231221 02:49:42,-0.852391,-0.062737,0.201079,-0.054556,0.175216,-0.010803,6.055599,-52.733917,6.206589,-169.89813,-0.39577538,-0.15606624,0.5123813
