Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:36,-0.097093,1.066206,-0.756949,0.384368,0.460730,0.182025,-2.021317,-55.215218,-2.687859,176.70349,-0.617034,1.053247,0.52638865
20231221 02:48:36,0.084874,1.050058,-0.739940,0.249068,0.385090,0.199070,-1.773521,-54.630486,-2.723564,177.3246,-0.4447199,1.0034103,0.38857853
20231221 02:48:36,0.417311,1.153731,-0.561975,0.094593,0.299862,0.216116,-2.021317,-55.215218,-2.687859,177.3007,-0.018711835,1.0507773,0.031268567
20231221 02:48:36,0.887281,1.256409,-0.210507,-0.018334,0.246595,0.219312,-1.942825,-55.110123,-3.095848,177.88866,0.641353,1.0925628,-0.515309
20231221 02:48:36,1.340043,1.094648,0.213936,-0.085451,0.227419,0.180959,-2.055374,-54.653336,-2.590904,177.82672,1.2878345,0.889121,-1.09236
20231221 02:48:36,1.663807,0.792398,0.620975,-0.137653,0.205046,0.091470,-2.514061,-54.116966,-3.032387,177.35591,1.7714059,0.586721,-1.5776913
20231221 02:48:36,1.785581,0.664273,1.045094,-0.176005,0.169890,-0.034241,-2.426605,-53.916840,-3.446495,177.40947,2.106254,0.5261767,-1.9703398
20231221 02:48:36,1.561573,0.821122,1.365343,-0.177071,0.163498,-0.163148,-2.074837,-54.075821,-3.700562,0.0,1.5615726,0.82112217,1.3653426
20231221 02:48:36,1.028365,0.963314,1.531864,-0.136588,0.198654,-0.259029,-2.293549,-53.625412,-3.330223,176.81734,1.7857064,0.9684779,-1.8761053
20231221 02:48:36,0.297478,0.839456,1.676778,-0.073732,0.244464,-0.311231,-2.232597,-53.902237,-3.445518,176.53932,1.2349834,0.78831077,-1.5403326
20231221 02:48:36,-0.520383,0.680373,1.856581,0.010430,0.276425,-0.304839,-2.356689,-54.098656,-3.567902,176.0833,0.62405306,0.4572827,-1.2108998
20231221 02:48:36,-1.260203,0.584942,2.125167,0.094593,0.248725,-0.235592,-1.898376,-54.443130,-3.406883,176.67075,0.11678791,0.16617413,-1.0320847
20231221 02:48:36,-1.651118,0.402413,2.331765,0.178755,0.181609,-0.121599,-1.580673,-54.040215,-3.563995,177.0746,-0.07492411,-0.06404838,-0.97793293
20231221 02:48:36,-1.518247,0.280997,2.306826,0.281029,0.124080,0.006242,-1.280128,-54.211121,-3.147942,177.7578,0.06866503,-0.04213944,-1.0077689
20231221 02:48:36,-0.999313,0.066246,1.966109,0.351342,0.098511,0.096797,-1.738045,-54.058525,-3.028481,177.43407,0.29610676,-0.049594514,-1.0459857
20231221 02:48:36,-0.365291,-0.394495,1.640459,0.383302,0.070812,0.131953,-1.852402,-54.543709,-2.596039,177.5943,0.6029167,-0.3926623,-1.1494657
20231221 02:48:36,0.176759,-0.842057,1.449180,0.399283,0.048440,0.128757,-1.686066,-54.430374,-3.137665,178.03871,0.89448947,-0.8089145,-1.2970712
20231221 02:48:36,0.601319,-1.280004,1.335954,0.411001,0.031394,0.101058,-1.974304,-53.990044,-2.365448,177.82706,1.1217879,-1.2579908,-1.4144737
20231221 02:48:36,1.025387,-1.693665,1.328987,0.433374,0.013284,0.040333,-2.080849,-53.804535,-2.780533,177.87558,1.423572,-1.7150171,-1.5997088
20231221 02:48:36,1.243269,-2.129205,1.271052,0.448289,-0.004827,-0.044894,-1.779915,-54.167328,-2.084000,178.1746,1.5590432,-2.1785476,-1.637599
20231221 02:48:36,1.206996,-2.416361,1.178515,0.470661,-0.018677,-0.125861,-1.681953,-54.639740,-1.382332,178.15338,1.5009571,-2.456076,-1.5370231
20231221 02:48:36,0.986558,-2.379235,1.094985,0.506883,-0.016546,-0.192978,-1.741371,-55.130470,-0.145149,177.93486,1.3378286,-2.3924103,-1.3613211
20231221 02:48:36,0.549222,-2.337353,0.873297,0.522863,-0.026134,-0.227069,-1.344398,-55.006233,-0.149307,178.35596,0.94106686,-2.3368866,-0.9739607
20231221 02:48:36,0.062123,-2.181786,0.548265,0.494098,-0.048507,-0.215350,-1.741371,-55.130470,-0.145149,177.80544,0.4386743,-2.1938763,-0.4190259
20231221 02:48:36,-0.294658,-1.852386,0.310591,0.434439,-0.070879,-0.175932,-1.387421,-54.539360,-0.046249,178.19728,0.051066637,-1.8843757,-0.028923467
20231221 02:48:37,-0.504233,-1.562529,0.200910,0.354538,-0.106035,-0.142906,-1.424431,-54.343773,-0.863213,177.94705,-0.15960723,-1.6128364,0.19788013
20231221 02:48:37,-0.629555,-1.356149,0.016749,0.261853,-0.129473,-0.121599,-1.405731,-54.537506,-0.314491,178.02759,-0.3509065,-1.411251,0.42779106
20231221 02:48:37,-0.750452,-1.143794,-0.158998,0.165971,-0.122016,-0.109881,-1.033852,-53.756371,-0.227806,178.50516,-0.5391515,-1.2064518,0.634942
20231221 02:48:37,-0.990759,-0.932455,-0.168872,0.078613,-0.088990,-0.098162,-0.954971,-53.843155,-0.355331,178.56606,-0.72227263,-1.0445491,0.7994677
20231221 02:48:37,-1.269581,-0.756202,-0.108242,-0.000223,-0.044245,-0.074724,-0.451454,-53.904427,0.055595,179.4097,-0.9181817,-0.9507071,0.9095873
20231221 02:48:37,-1.560555,-0.703972,0.171447,-0.070536,-0.011219,-0.033176,-1.060745,-54.041428,-0.209465,178.54498,-1.0192783,-1.0041616,0.84374464
20231221 02:48:37,-1.662647,-0.783252,0.620045,-0.105693,0.001565,0.022222,-1.245018,-54.344788,0.344383,178.52107,-0.8935444,-1.1249386,0.49063057
20231221 02:48:37,-1.516571,-0.917342,1.112908,-0.083320,0.002630,0.077621,-1.157555,-54.144676,-0.069725,178.52086,-0.54342824,-1.2081397,-0.03775072
20231221 02:48:37,-1.147640,-1.074266,1.386298,-0.015138,0.004761,0.115973,-1.060364,-54.233315,0.070999,178.67084,-0.11416978,-1.2606305,-0.4868127
20231221 02:48:37,-0.727173,-1.242787,1.353130,0.065829,0.001565,0.128757,-1.033470,-53.948250,0.052666,178.68076,0.21438336,-1.3402809,-0.6816818
20231221 02:48:37,-0.392476,-1.385487,1.050873,0.128684,-0.011219,0.125561,-1.165749,-54.623474,0.497337,0.0,-0.39247638,-1.3854871,1.0508728
20231221 02:48:37,-0.181135,-1.381676,0.548218,0.153187,-0.020808,0.122365,-1.411743,-54.266235,0.605537,178.13498,0.22825453,-1.3961126,-0.27922904
20231221 02:48:37,-0.035282,-1.283987,0.060447,0.131880,-0.035722,0.122365,-1.341438,-54.639923,0.764603,178.182,0.019554805,-1.2845052,0.007944506
20231221 02:48:37,0.116332,-1.297323,-0.367862,0.074351,-0.054899,0.118104,-1.536598,-54.078873,-0.077789,177.7685,-0.18649161,-1.304527,0.22548325
20231221 02:48:37,0.299975,-1.050969,-0.682034,0.005104,-0.053833,0.104254,-1.412125,-54.074341,0.325066,177.896,-0.28890657,-1.0729123,0.30226284
20231221 02:48:37,0.348014,-0.850561,-0.787568,-0.072667,-0.057029,0.079751,-1.631218,-53.432045,0.414932,177.54872,-0.3181491,-0.8677418,0.34167832
20231221 02:48:37,0.270787,-0.869790,-0.819369,-0.166417,-0.078336,0.050987,-1.375885,-53.886154,0.581085,177.96161,-0.38706756,-0.8761015,0.41541535
20231221 02:48:37,0.179927,-0.755793,-0.716615,-0.253776,-0.091121,0.028615,-1.526482,-54.559517,0.757515,177.8223,-0.36034358,-0.74925023,0.41337752
20231221 02:48:37,0.051719,-0.585783,-0.400313,-0.304913,-0.098578,0.006242,-1.746994,-55.051079,1.055344,177.63521,-0.21835424,-0.57549757,0.27878633
20231221 02:48:37,-0.113391,-0.498565,-0.011808,-0.309174,-0.099643,-0.015065,-1.404961,-54.921280,0.246452,178.08582,-0.0738122,-0.5022526,0.09611157
20231221 02:48:37,-0.322118,-0.411180,0.308615,-0.276148,-0.100709,-0.029980,-2.038963,-54.593269,0.352699,177.26782,-0.022571683,-0.44869423,-0.010977969
20231221 02:48:37,-0.562853,-0.345361,0.534994,-0.229273,-0.107101,-0.034241,-1.510475,-53.410034,-0.657066,177.78723,-0.06745356,-0.42560324,-0.039220035
20231221 02:48:37,-0.721941,-0.316396,0.663699,-0.172809,-0.123081,-0.028914,-1.343361,-53.680481,-0.637749,178.04077,-0.11455917,-0.4225089,-0.04357004
20231221 02:48:37,-0.772242,-0.286675,0.757710,-0.113150,-0.141192,-0.015065,-1.448753,-54.070648,-0.211418,177.99849,-0.10442707,-0.38404724,-0.09044397
20231221 02:48:37,-0.633524,-0.330518,0.786251,-0.056687,-0.164630,-0.002281,-1.467064,-54.068794,-0.479668,177.94429,0.018482655,-0.3953187,-0.19957134
20231221 02:48:37,-0.440347,-0.397357,0.720587,-0.003419,-0.178479,0.004112,-1.651718,-54.180275,-0.206284,177.73538,0.120955884,-0.42046264,-0.2678486
20231221 02:48:37,-0.158286,-0.522746,0.579859,0.042391,-0.182740,-0.001215,-1.633789,-53.990234,-0.218506,177.74947,0.24384841,-0.5188889,-0.33077428
20231221 02:48:37,0.111183,-0.593719,0.418709,0.077547,-0.191263,-0.019326,-1.776573,-53.992912,-0.889618,177.54509,0.34127778,-0.58695555,-0.3721753
20231221 02:48:37,0.292210,-0.643100,0.203022,0.090332,-0.201917,-0.051287,-1.360909,-54.062408,-0.345055,178.09743,0.33515966,-0.6462648,-0.32889676
20231221 02:48:37,0.333250,-0.652633,-0.051850,0.086070,-0.221093,-0.088574,-1.651718,-54.180275,-0.206284,177.64983,0.19401945,-0.6639003,-0.16526483
20231221 02:48:37,0.301312,-0.671390,-0.311131,0.058371,-0.247727,-0.125861,-1.200195,-53.869690,0.313812,178.24643,-0.007968277,-0.6857331,0.036304638
20231221 02:48:37,0.229504,-0.700091,-0.554896,0.010430,-0.275426,-0.159952,-1.544029,-54.941444,1.050209,177.77562,-0.23016764,-0.72050995,0.2673325
20231221 02:48:37,0.244251,-0.768353,-0.643597,-0.059883,-0.326562,-0.200435,-0.865204,-54.794365,0.913399,178.7184,-0.28587192,-0.7984808,0.3168198
20231221 02:48:37,0.313044,-0.774170,-0.622133,-0.144045,-0.393679,-0.252637,-1.139626,-53.954636,-0.081947,178.34529,-0.2299932,-0.81296134,0.2548427
20231221 02:48:37,0.373259,-0.707169,-0.635032,-0.210097,-0.420313,-0.303774,-1.131042,-53.667725,-0.368530,178.35097,-0.19423792,-0.74467653,0.21631612
20231221 02:48:37,0.322529,-0.513855,-0.551944,-0.247384,-0.403268,-0.341061,-0.673508,-53.628426,-0.768463,179.03276,-0.16340178,-0.5371326,0.18058924
20231221 02:48:37,0.218193,-0.296891,-0.404615,-0.251645,-0.369176,-0.355976,-0.751236,-54.117302,0.200470,178.89328,-0.12647946,-0.298194,0.14180629
20231221 02:48:37,-0.021156,-0.049092,-0.262668,-0.239926,-0.345739,-0.361303,-0.329933,-54.266197,-0.455467,179.47197,-0.1980687,-0.0405739,0.20168036
20231221 02:48:37,-0.384627,0.156673,-0.225374,-0.216489,-0.332955,-0.365564,-0.302277,-54.364914,0.087135,0.0,-0.38462737,0.15667343,-0.22537374
20231221 02:48:37,-0.827331,0.343568,-0.270196,-0.198378,-0.321236,-0.355976,-0.462219,-54.941414,-0.010796,179.31516,-0.8075818,0.2766653,0.7791244
20231221 02:48:37,-1.158927,0.440349,-0.347130,-0.198378,-0.309517,-0.325081,0.419182,-54.492813,-0.433228,-179.49542,-1.1148942,0.33143336,1.0695052
20231221 02:48:37,-1.302258,0.508266,-0.158672,-0.182398,-0.313778,-0.284598,0.408684,-53.820274,-1.548996,-179.7511,-1.1006807,0.37383047,1.0200675
20231221 02:48:37,-1.187891,0.543853,0.183300,-0.155764,-0.358523,-0.276075,0.409065,-54.012169,-1.268524,-179.63303,-0.79886955,0.41642013,0.6692078
20231221 02:48:37,-0.960587,0.219094,0.246704,-0.120607,-0.383026,-0.280336,0.496910,-54.003944,-1.402153,-179.45929,-0.5464203,0.1360289,0.47909147
20231221 02:48:37,-0.749724,0.384771,0.240649,-0.050294,-0.350000,-0.272879,0.594109,-54.092583,-1.261436,-179.24014,-0.4097835,0.34289494,0.32815027
20231221 02:48:37,-0.484986,0.215279,0.351563,0.032803,-0.327628,-0.277140,0.594109,-54.092583,-1.261436,-179.20786,-0.13506524,0.19349234,0.06087333
20231221 02:48:37,-0.328923,0.068890,0.350639,0.113769,-0.319105,-0.285663,1.503563,-53.934593,-0.860786,-177.84924,-0.009522706,0.054690737,-0.036628783
20231221 02:48:37,-0.274775,0.014988,0.137681,0.156383,-0.325497,-0.298447,1.291245,-53.947350,-1.130005,-178.0955,-0.10429439,0.010292253,0.090118304
20231221 02:48:37,-0.172533,-0.008396,-0.205682,0.151056,-0.343608,-0.314428,1.346184,-53.952896,-0.325272,-177.96077,-0.26748294,-0.00810432,0.2670039
20231221 02:48:37,-0.142384,0.083336,-0.500720,0.110573,-0.357458,-0.332538,1.451958,-53.754631,-0.471138,-177.72716,-0.46404105,0.088357195,0.44800305
20231221 02:48:37,-0.188481,0.227897,-0.711670,0.062632,-0.369176,-0.344257,1.847122,-54.572365,-0.547791,-177.12169,-0.6636221,0.25054824,0.623558
20231221 02:48:37,-0.432763,0.363569,-0.820141,0.015757,-0.384091,-0.345323,1.626228,-54.872025,-0.530426,-177.43456,-0.9331656,0.39992532,0.86893404
20231221 02:48:37,-0.749070,0.614530,-1.058063,-0.044968,-0.388353,-0.321885,1.952133,-53.990318,-1.254601,-176.98999,-1.3597641,0.6628851,1.2676239
20231221 02:48:37,-1.054496,0.819036,-1.151296,-0.114215,-0.403268,-0.273944,3.203621,-53.702538,-1.662849,-174.90005,-1.6687788,0.8537243,1.5824369
20231221 02:48:37,-1.308487,1.011273,-1.251263,-0.197312,-0.423509,-0.208958,2.525566,-54.233391,-0.965080,-175.97241,-1.9353696,1.0265602,1.843378
20231221 02:48:37,-1.352645,1.096724,-1.229819,-0.284671,-0.446947,-0.143972,2.728920,-54.315659,-0.689751,-175.53426,-1.9383688,1.1011999,1.874902
20231221 02:48:37,-1.182973,1.123774,-1.101819,-0.365637,-0.456535,-0.101358,2.453842,-54.993546,-0.916176,-176.10349,-1.6965053,1.1267482,1.6613001
20231221 02:48:37,-0.869222,1.077804,-0.838375,-0.426362,-0.436293,-0.094966,2.632492,-54.610786,-0.269531,-175.8557,-1.2476735,1.0787125,1.2571933
20231221 02:48:37,-0.541017,1.072229,-0.393072,-0.452996,-0.394745,-0.117338,2.860165,-54.966187,-0.645981,-175.68674,-0.6822178,1.0688525,0.71748483
20231221 02:48:37,-0.412381,1.118823,0.149858,-0.431689,-0.351065,-0.155691,2.647461,-54.787056,-1.195679,-176.12285,-0.22368038,1.1007706,0.23533687
20231221 02:48:37,-0.534171,1.182902,0.604542,-0.369899,-0.297798,-0.185520,3.035088,-54.565941,-1.474190,-175.6721,-0.031621844,1.127709,-0.010760248
20231221 02:48:37,-0.750312,1.254303,0.983313,-0.269756,-0.242400,-0.196174,2.953251,-54.845459,-2.260590,-176.0146,0.015639782,1.1388733,-0.16800606
20231221 02:48:37,-0.987557,1.162967,1.221877,-0.144045,-0.196590,-0.195109,2.945709,-53.806618,-2.462440,-176.06671,-0.017959058,0.96218824,-0.18494427
20231221 02:48:37,-1.285490,1.382833,1.317410,0.017888,-0.135865,-0.174867,2.724426,-53.914398,-2.725555,-176.5878,-0.22449535,1.0696807,-0.045907438
20231221 02:48:37,-1.608222,1.487603,1.301221,0.176625,-0.102839,-0.130122,2.909847,-54.186699,-2.437988,-176.41318,-0.516253,1.0495088,0.20504451
20231221 02:48:37,-1.875656,1.329721,0.984717,0.298074,-0.095382,-0.072593,3.343834,-54.258041,-1.625191,-175.53601,-0.8766733,0.86435354,0.6732054
20231221 02:48:37,-1.925783,1.311615,0.600476,0.395021,-0.082598,-0.005477,2.752083,-54.013115,-2.182945,-176.42166,-1.1216414,0.9187735,1.0120102
20231221 02:48:37,-1.768958,1.253230,0.216424,0.474922,-0.063422,0.046726,3.176342,-53.795708,-1.924980,-175.43964,-1.2141135,0.9768851,1.2230797
20231221 02:48:37,-1.538086,1.175066,-0.230597,0.538843,-0.031461,0.082947,3.088879,-53.995827,-1.510872,-175.30144,-1.3316219,1.015578,1.3748074
20231221 02:48:37,-1.348485,1.095099,-0.595699,0.578261,-0.006958,0.109581,3.361763,-54.068001,-1.637421,-174.66481,-1.4473703,1.0166519,1.4827806
20231221 02:48:37,-1.238232,1.074880,-0.875853,0.578261,-0.009089,0.134084,3.274689,-54.460014,-0.942833,-174.43721,-1.5678602,1.0548337,1.5763159
20231221 02:48:37,-1.122925,1.174460,-1.214775,0.505817,-0.050637,0.164979,2.677315,-54.135689,-0.300095,-175.11766,-1.7450557,1.2066491,1.6730299
20231221 02:48:37,-0.888763,1.281643,-1.457058,0.355603,-0.126277,0.208658,3.084404,-54.492104,0.531044,-174.28717,-1.7485716,1.3104491,1.6229808
20231221 02:48:37,-0.489135,1.483109,-1.431417,0.155318,-0.201917,0.259795,3.233200,-54.760696,0.282112,-174.29274,-1.3576578,1.4130054,1.3070552
20231221 02:48:37,0.165852,1.667419,-1.077500,-0.030053,-0.237073,0.291756,2.386887,-54.445442,0.119148,-176.07033,-0.51549625,1.4857084,0.6026009
20231221 02:48:37,0.797820,1.749858,-0.447811,-0.173875,-0.243465,0.284298,2.289688,-54.356804,-0.021576,-176.50314,0.47566304,1.5346836,-0.22146869
20231221 02:48:37,1.194131,1.584308,0.335488,-0.279344,-0.246661,0.237423,2.431709,-53.970345,0.088577,0.0,1.1941315,1.5843081,0.33548832
20231221 02:48:37,1.353497,1.333415,1.078742,-0.344330,-0.237073,0.170306,2.025391,-53.997719,-0.181618,-177.15637,1.8897654,1.2463423,-1.6533018
20231221 02:48:37,1.357606,1.130632,1.674884,-0.328350,-0.156107,0.092535,2.331947,-54.439896,-0.685585,-176.7349,2.2045872,1.1153903,-2.1036503
20231221 02:48:37,1.023884,0.862510,2.208280,-0.213293,-0.010154,0.016896,1.980568,-54.472816,-0.151047,-177.40701,2.171131,0.8988064,-2.3519382
20231221 02:48:37,0.340961,0.514915,2.632828,-0.025791,0.150713,-0.027849,2.456413,-54.435364,-0.282730,-176.86589,1.7615123,0.5003824,-2.3407338
20231221 02:48:37,-0.557473,0.111594,2.850807,0.205389,0.275359,-0.019326,2.041901,-54.941536,0.014122,-177.47687,1.0565163,-0.08522407,-2.092268
20231221 02:48:37,-1.402299,-0.242727,2.913663,0.458942,0.329692,0.050987,2.351410,-55.017403,0.424072,-177.06711,0.361562,-0.6738082,-1.7300711
20231221 02:48:37,-1.949661,-0.592469,2.577671,0.697580,0.325431,0.158587,2.281113,-54.643707,0.265007,-177.14496,-0.21968806,-1.114414,-1.1436919
20231221 02:48:37,-1.956285,-1.029447,1.809837,0.872297,0.284947,0.272579,1.939079,-54.773506,1.073898,-177.41455,-0.5350683,-1.3806593,-0.43812895
20231221 02:48:37,-1.462527,-1.445889,0.891582,0.945806,0.209308,0.354611,1.835495,-54.221680,1.572739,-177.55112,-0.6076664,-1.5172448,0.10583669
20231221 02:48:37,-0.668324,-1.789170,-0.047178,0.901061,0.114492,0.388702,1.766342,-54.423653,2.255089,0.0,-0.6683235,-1.7891698,-0.04717827
20231221 02:48:37,0.224494,-2.034532,-0.871140,0.755109,0.036721,0.369526,1.758148,-54.902451,2.822144,-178.69656,-0.73152745,-2.1570048,0.46941763
20231221 02:48:37,1.024794,-2.017831,-1.365666,0.547366,-0.002697,0.320520,1.758148,-54.902451,2.822144,-179.2072,-0.54363126,-2.4887252,0.33811754
20231221 02:48:37,1.666012,-2.060775,-1.452670,0.319381,0.002630,0.273645,1.530853,-54.738945,3.479065,179.8221,-0.07278329,-2.817692,0.10215628
20231221 02:48:37,2.263837,-2.088048,-1.156497,0.132945,0.025002,0.223573,1.230309,-54.568054,3.063004,179.59222,0.72732604,-3.019307,-0.32473934
20231221 02:48:37,2.803088,-2.179176,-0.501647,-0.003419,0.013284,0.123431,1.239273,-54.473030,3.056892,179.60838,1.6147226,-3.1618574,-1.0366421
20231221 02:48:37,3.034319,-2.375958,-0.063496,-0.108889,-0.013350,-0.013999,1.035156,-54.006989,2.220612,179.94939,2.01017,-3.2825503,-1.5331976
20231221 02:48:37,2.895416,-2.281476,0.206168,-0.184528,-0.017612,-0.141841,0.913254,-53.453339,2.451202,179.90471,2.0471413,-2.9800544,-1.7655014
20231221 02:48:37,2.383331,-1.967716,0.316959,-0.218619,0.006891,-0.243049,1.776733,-53.194778,2.041000,-178.52785,1.7742301,-2.3718762,-1.7095518
20231221 02:48:37,1.585038,-1.523877,0.358090,-0.235665,0.047375,-0.303774,1.600273,-52.827461,1.747330,-178.21979,1.2917924,-1.6617339,-1.3236265
20231221 02:48:37,0.673880,-1.006139,0.316537,-0.264429,0.085727,-0.313362,1.731522,-53.477989,1.791100,-177.69003,0.6859192,-1.0170996,-0.71528155
20231221 02:48:37,-0.155299,-0.566493,0.320734,-0.303847,0.108100,-0.270748,1.934105,-53.176468,1.505493,-177.15709,0.118180335,-0.58141977,-0.15369423
20231221 02:48:37,-0.766480,-0.258703,0.513275,-0.333677,0.104903,-0.185520,2.067154,-52.885040,1.621758,-176.89755,-0.22288802,-0.33957067,0.11057237
20231221 02:48:37,-1.088457,-0.149824,0.801318,-0.334742,0.064420,-0.080051,2.279861,-53.064163,2.171455,-176.67572,-0.31138015,-0.24857126,0.08188462
20231221 02:48:38,-0.970610,-0.203071,1.041038,-0.303847,0.007957,0.015830,2.252197,-52.965446,1.628845,-176.91824,-0.10158032,-0.2232017,-0.2096898
20231221 02:48:38,-0.498074,-0.372550,1.160746,-0.249515,-0.050637,0.080817,2.683228,-53.403091,1.527733,-176.58746,0.2998366,-0.30221885,-0.62986046
20231221 02:48:38,0.124798,-0.564181,1.191013,-0.194116,-0.113493,0.107450,2.180099,-53.533714,1.397285,-177.45468,0.75658303,-0.466802,-1.0466379
20231221 02:48:38,0.799626,-0.756649,1.067633,-0.154699,-0.158237,0.103189,1.606277,-53.098747,0.827301,-178.19157,1.1578817,-0.74157774,-1.3526282
20231221 02:48:38,1.417371,-0.913136,0.971393,-0.130196,-0.181675,0.074425,1.579773,-53.575699,1.126114,-178.46288,1.5483994,-1.0453411,-1.629264
20231221 02:48:38,1.876215,-1.023253,0.944122,-0.103562,-0.195525,0.020092,2.134117,-53.433144,0.586433,-177.66489,1.8757465,-1.2980206,-1.8633338
20231221 02:48:38,2.212413,-1.163853,0.992919,-0.067340,-0.197655,-0.066201,2.083282,-53.636963,1.537033,-178.17763,2.1484983,-1.5254469,-2.0821378
20231221 02:48:38,2.300256,-1.216260,0.939003,-0.020465,-0.184871,-0.179128,1.931915,-53.926552,1.152519,-178.10063,2.1986403,-1.5647795,-2.1112204
20231221 02:48:38,1.966434,-1.100371,0.902717,0.033868,-0.171022,-0.289925,2.116959,-54.006966,1.159607,-177.66045,1.9534798,-1.3029791,-1.937493
20231221 02:48:38,1.297943,-0.826676,0.765042,0.079678,-0.158237,-0.365564,2.090828,-54.675797,1.738884,-177.58188,1.4132501,-0.8887964,-1.4416541
20231221 02:48:38,0.555970,-0.533333,0.566260,0.115900,-0.150780,-0.385806,2.753906,-53.968681,1.967270,-176.43636,0.76986617,-0.5354762,-0.8161471
20231221 02:48:38,-0.026914,-0.427266,0.427735,0.126553,-0.155041,-0.368760,2.938950,-54.049095,1.974365,-175.96245,0.26478955,-0.424478,-0.32028037
20231221 02:48:38,-0.380406,-0.231280,0.290293,0.151056,-0.139061,-0.324016,3.317223,-53.731117,1.421486,-175.23892,-0.07630475,-0.2406088,0.03470607
20231221 02:48:38,-0.574838,-0.092185,0.233634,0.170233,-0.112428,-0.270748,3.212482,-52.603645,1.078903,-175.25813,-0.2593025,-0.1119876,0.21587999
20231221 02:48:38,-0.665404,-0.200570,0.173543,0.177690,-0.092186,-0.221742,3.591526,-52.669441,1.086967,-174.7023,-0.3621428,-0.21793899,0.31624174
20231221 02:48:38,-0.614309,-0.234887,0.102094,0.172363,-0.062356,-0.171671,3.634548,-53.136307,0.983902,-174.7045,-0.3753241,-0.23794983,0.3323774
20231221 02:48:38,-0.442830,-0.230277,0.092465,0.179821,-0.033592,-0.130122,3.531345,-52.776390,1.763206,-174.94116,-0.26003823,-0.2221348,0.22423789
20231221 02:48:38,-0.246340,-0.245109,0.040272,0.193670,-0.000566,-0.105619,3.937283,-52.557137,1.752930,-174.3599,-0.15584372,-0.23746839,0.12450394
20231221 02:48:38,-0.135730,-0.315686,-0.068277,0.195801,0.023937,-0.091770,3.918972,-52.555283,1.484688,-174.35004,-0.15392482,-0.3133921,0.12074841
20231221 02:48:38,-0.103484,-0.405259,-0.152585,0.179821,0.034591,-0.080051,3.892075,-52.840340,1.503029,-174.39664,-0.19363701,-0.40634093,0.15262887
20231221 02:48:38,-0.061832,-0.402640,-0.233027,0.158514,0.038852,-0.068332,4.033440,-53.971519,2.382103,-174.45659,-0.22614858,-0.40941378,0.18004426
20231221 02:48:38,0.046095,-0.372206,-0.348190,0.124423,0.058028,-0.063005,3.708187,-53.335594,2.337357,-174.84938,-0.23469159,-0.3912656,0.1864365
20231221 02:48:38,0.109312,-0.332292,-0.400982,0.087135,0.076139,-0.057679,3.734047,-54.376282,2.807457,-174.98766,-0.22742079,-0.35774985,0.18018517
20231221 02:48:38,0.125464,-0.308990,-0.406121,0.049848,0.100642,-0.054483,3.981453,-53.599663,2.491280,-174.47441,-0.21762918,-0.33347735,0.17125638
20231221 02:48:38,0.097643,-0.299885,-0.394805,0.026411,0.127276,-0.050221,3.832275,-53.139175,2.459732,-174.57983,-0.22493668,-0.31740275,0.18485439
20231221 02:48:38,0.011696,-0.277223,-0.344612,0.008300,0.147517,-0.043829,4.050987,-53.589584,2.089401,-174.15816,-0.24609038,-0.28577125,0.21043016
20231221 02:48:38,-0.087428,-0.262904,-0.377084,-0.004484,0.168824,-0.029980,4.184040,-53.298141,2.205673,-173.86119,-0.33540165,-0.266207,0.3033672
20231221 02:48:38,-0.192975,-0.273975,-0.431912,-0.016203,0.195458,-0.008673,4.395973,-53.093491,2.194420,-173.50179,-0.44651598,-0.27538162,0.4151839
20231221 02:48:38,-0.228629,-0.286537,-0.432524,-0.022595,0.213569,0.014765,4.166111,-53.488182,2.217896,-173.90201,-0.4725674,-0.2883528,0.4419228
20231221 02:48:38,-0.188131,-0.253169,-0.402542,-0.027922,0.215700,0.037137,3.920891,-53.514732,2.887047,-174.35022,-0.42456174,-0.2561778,0.39540398
20231221 02:48:38,-0.130031,-0.135844,-0.361037,-0.031118,0.206112,0.063771,3.939201,-53.516579,3.155289,-174.35228,-0.35483897,-0.1403901,0.33145076
20231221 02:48:38,-0.072196,-0.035255,-0.381926,-0.032184,0.195458,0.094666,3.939201,-53.516579,3.155289,-174.4094,-0.3292175,-0.044279862,0.30984575
20231221 02:48:38,0.018452,-0.032728,-0.412349,-0.036445,0.179478,0.123431,3.601646,-53.150085,1.922272,-174.71848,-0.29099733,-0.051288307,0.26329514
20231221 02:48:38,0.146392,-0.022683,-0.471613,-0.041772,0.174151,0.144738,3.884262,-53.511032,2.350555,-174.49092,-0.2508352,-0.06214058,0.20575407
20231221 02:48:38,0.329510,0.035532,-0.557362,-0.047098,0.178413,0.151130,3.964947,-52.655853,2.295540,-174.35106,-0.18882203,-0.03617514,0.12786248
20231221 02:48:38,0.478580,0.060535,-0.624160,-0.056687,0.180543,0.140476,3.664398,-52.484955,1.879478,-174.66849,-0.14012378,-0.03374533,0.058573455
20231221 02:48:38,0.518276,0.088500,-0.681904,-0.069471,0.188001,0.121300,4.093891,-52.155045,0.656479,-173.4767,-0.16673642,-0.009171527,0.056777447
