Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:26:07,-0.448597,0.798758,-0.245269,0.159579,-0.199786,0.058444,-13.959312,-29.865398,-14.266815,102.16215,-0.5194783,0.7921473,0.047481306
20231221 02:26:07,-0.111094,0.946244,0.150034,0.090332,-0.258380,0.095732,-13.994789,-30.437366,-13.961891,103.964294,0.038633138,0.9372356,-0.3799611
20231221 02:26:07,0.298362,1.039251,0.578797,0.039195,-0.304190,0.122365,-14.108116,-29.596798,-14.017891,103.58635,0.67932487,1.050184,-0.85791445
20231221 02:26:07,0.718997,1.129645,1.068853,0.005104,-0.358523,0.130888,-14.020264,-29.588566,-14.151520,104.33512,1.367441,1.1695008,-1.3429823
20231221 02:26:07,1.032437,1.190427,1.358694,-0.018334,-0.407529,0.121300,-14.037048,-30.354267,-13.297874,109.44547,1.8196434,1.2519335,-1.7312695
20231221 02:26:07,1.267021,1.199735,1.478463,-0.023661,-0.428836,0.079751,-13.984024,-29.400379,-13.895500,104.999725,2.065484,1.2639365,-1.9091469
20231221 02:26:07,1.348187,1.049432,1.377723,-0.002354,-0.381961,0.004112,-14.494461,-32.294979,-11.568100,118.489845,1.97776,1.0841169,-1.9991708
20231221 02:26:07,1.034132,0.853390,1.312805,0.048783,-0.289275,-0.074724,-14.318008,-32.662296,-11.274422,123.19056,1.6754405,0.8583559,-1.6673908
20231221 02:26:07,0.450245,0.636505,1.443964,0.126553,-0.209374,-0.127992,-14.191246,-32.911572,-13.266457,123.026215,1.3795388,0.55610245,-1.1473438
20231221 02:26:07,-0.185791,0.292294,1.574590,0.228827,-0.173152,-0.148233,-14.846733,-30.042713,-12.924362,120.78168,1.0836085,0.05094929,-0.49009275
20231221 02:26:07,-0.718736,-0.106174,1.381695,0.347080,-0.147584,-0.135449,-14.099152,-29.501781,-14.024002,117.89932,0.6817963,-0.44999945,0.2539727
20231221 02:26:07,-0.939552,-0.452103,0.888944,0.441896,-0.122016,-0.097096,-13.579605,-29.311092,-10.949944,123.14262,0.2600258,-0.7068927,0.712427
20231221 02:26:07,-0.693527,-1.007291,0.255201,0.463203,-0.116689,-0.072593,-13.668648,-33.358471,-12.026344,122.22036,-0.08399719,-1.0601801,0.97208965
20231221 02:26:07,-0.055699,-1.390037,-0.133725,0.438700,-0.141192,-0.085378,-13.604591,-29.658070,-13.606964,0.0,-0.055699438,-1.3900366,-0.13372469
20231221 02:26:07,0.348777,-1.660519,-0.595478,0.374779,-0.147584,-0.113077,-13.462196,-29.463505,-13.216331,102.37591,-0.4257846,-1.7001004,0.5822295
20231221 02:26:07,0.649273,-1.874448,-0.798756,0.286356,-0.145453,-0.124796,-13.606499,-29.596149,-10.931602,114.50569,-0.5566575,-2.014328,0.57021886
20231221 02:26:07,1.112646,-1.894759,-0.368845,0.221369,-0.180610,-0.131188,-13.964714,-33.588825,-10.406601,128.10388,0.015172482,-2.0586762,0.10061242
20231221 02:26:07,1.478233,-1.962035,-0.010259,0.180886,-0.222158,-0.134384,-13.488472,-33.743267,-10.257813,132.52489,0.42789426,-2.1343038,-0.31802887
20231221 02:26:07,1.841268,-1.850404,0.169368,0.139338,-0.260511,-0.132253,-12.980484,-33.308262,-11.888809,129.78865,0.68124676,-2.0601974,-0.72998166
20231221 02:26:07,2.158442,-1.579416,0.086788,0.078613,-0.285014,-0.139710,-13.576553,-29.948681,-12.783890,108.24772,0.75893223,-1.8931525,-0.97447634
20231221 02:26:07,2.331000,-1.165280,-0.048702,-0.011942,-0.304190,-0.153560,-13.453880,-30.886120,-12.453537,103.81399,0.8031288,-1.5499017,-1.3950582
20231221 02:26:07,2.202407,-0.669062,-0.158298,-0.129130,-0.318040,-0.165279,-13.431847,-30.905445,-10.710426,104.25531,0.7544724,-1.000899,-1.5966122
20231221 02:26:07,1.799726,-0.106448,-0.196559,-0.255907,-0.325497,-0.163148,-13.417786,-34.308857,-9.818275,113.43471,0.6354928,-0.29238507,-1.5189786
20231221 02:26:07,1.258879,0.513279,-0.076048,-0.360311,-0.327628,-0.153560,-13.278725,-34.288692,-10.622032,114.15009,0.5141819,0.49885347,-1.3201448
20231221 02:26:07,0.477046,0.933343,0.125986,-0.425297,-0.312713,-0.123730,-13.214050,-34.582996,-9.262474,123.374146,0.21062821,0.93914604,-0.81443894
20231221 02:26:08,-0.376506,1.262288,0.286214,-0.441277,-0.276491,-0.076855,-13.197273,-33.817295,-10.116104,124.64861,-0.21173862,1.11634,-0.24895228
20231221 02:26:08,-0.996226,1.390486,0.495061,-0.403990,-0.223224,-0.026784,-12.822334,-33.673733,-11.863373,124.027084,-0.46283722,1.0412929,0.13445055
20231221 02:26:08,-1.398825,1.237021,0.632799,-0.325154,-0.164630,0.021157,-13.065880,-30.856899,-12.451584,120.524796,-0.53183585,0.8166651,0.44720632
20231221 02:26:08,-1.343040,0.807710,0.741381,-0.207966,-0.101774,0.044595,-13.186623,-30.878902,-11.379585,123.064125,-0.28219014,0.47243297,0.5389403
20231221 02:26:08,-0.994891,0.357014,0.704679,-0.073732,-0.041049,0.043529,-13.304199,-33.439892,-10.811668,126.25211,-0.0043391585,0.14811516,0.46025765
20231221 02:26:08,-0.637384,-0.036997,0.416955,0.038129,0.011153,0.037137,-13.462341,-33.074429,-10.837097,122.772995,0.025360525,-0.12236795,0.44290814
20231221 02:26:08,-0.282440,-0.397266,0.015450,0.105246,0.043113,0.033941,-13.189461,-33.146610,-10.963638,118.430084,-0.10247577,-0.40645903,0.41403276
20231221 02:26:08,0.040010,-0.621348,-0.441325,0.126553,0.063355,0.030745,-13.067177,-33.892155,-10.913750,113.8617,-0.37801272,-0.6243745,0.30663154
20231221 02:26:08,0.365300,-0.724046,-0.854451,0.108442,0.072943,0.023288,-13.437256,-33.731342,-10.927933,107.45035,-0.659297,-0.79583985,0.08406404
20231221 02:26:08,0.633535,-0.851843,-1.158156,0.060502,0.066551,0.016896,-13.543030,-33.929600,-10.782074,102.932175,-0.89283764,-1.0490806,-0.116280854
20231221 02:26:08,0.891770,-0.957837,-1.388772,-0.009811,0.049505,0.003046,-13.145294,-34.189144,-10.225288,103.1337,-1.0570275,-1.3038687,-0.29192746
20231221 02:26:08,1.128210,-0.914361,-1.464813,-0.079059,0.034591,-0.023587,-13.348259,-34.298771,-10.220154,101.69693,-1.0327374,-1.338707,-0.53306365
20231221 02:26:08,1.219874,-0.838864,-1.474960,-0.156829,0.018610,-0.056613,-13.075378,-34.370953,-10.346703,103.62261,-0.96881413,-1.2468852,-0.6205573
20231221 02:26:08,1.184340,-0.668865,-1.348425,-0.240992,-0.000566,-0.089639,-13.119156,-33.520306,-10.804581,103.743286,-0.79632694,-0.9458994,-0.65611756
20231221 02:26:08,0.985923,-0.334971,-1.078917,-0.304913,-0.006958,-0.117338,-13.155022,-33.900379,-10.780121,110.47726,-0.5467552,-0.4223283,-0.5771582
20231221 02:26:08,0.615630,0.018097,-0.710392,-0.330481,-0.003762,-0.121599,-13.103416,-34.080341,-11.169777,114.16267,-0.3517973,0.055435743,-0.42292655
20231221 02:26:08,0.175089,0.357313,-0.418962,-0.319827,0.012218,-0.103489,-12.882523,-33.780674,-11.187141,117.43756,-0.3246076,0.40996227,-0.21276203
20231221 02:26:08,-0.219721,0.652181,-0.189364,-0.283606,0.029264,-0.061940,-13.297043,-34.286846,-10.890274,120.63248,-0.36449695,0.65335983,-0.028124813
20231221 02:26:08,-0.458544,0.789149,-0.055118,-0.233534,0.025002,-0.005477,-12.618217,-34.139774,-11.027100,121.428375,-0.3806591,0.7507291,0.091343515
20231221 02:26:08,-0.438959,0.741550,-0.029243,-0.185594,0.001565,0.046726,-12.873558,-33.685658,-11.193253,117.70401,-0.3078523,0.71579164,0.083766595
20231221 02:26:08,-0.181319,0.636554,-0.204913,-0.139784,-0.009089,0.079751,-13.033890,-34.070271,-11.571648,113.23367,-0.27745587,0.6385023,-0.07168618
20231221 02:26:08,0.270650,0.512695,-0.388250,-0.106758,-0.010154,0.084013,-12.937080,-33.967022,-11.711403,109.50511,-0.17866033,0.46868202,-0.40274063
20231221 02:26:08,0.764081,0.291920,-0.561171,-0.085451,-0.006958,0.052052,-13.043236,-33.973400,-11.846016,107.53135,-0.088991016,0.13675144,-0.7275662
20231221 02:26:08,1.146852,0.130473,-0.641062,-0.070536,0.009022,-0.003346,-12.637680,-33.562252,-12.136757,106.12729,-0.0012295842,-0.08423168,-0.9907536
20231221 02:26:08,1.209228,0.038162,-0.695545,-0.051360,0.047375,-0.066201,-12.806213,-34.425655,-11.948097,111.98517,-0.02473557,-0.12507245,-0.9558005
20231221 02:26:08,0.987218,0.052846,-0.509228,-0.024726,0.067616,-0.106685,-12.955009,-34.157063,-11.699173,114.65813,0.031407088,0.012864713,-0.7861028
20231221 02:26:08,0.571903,0.169029,-0.347335,0.005104,0.063355,-0.117338,-12.806213,-34.425655,-11.948097,116.14118,-0.034769803,0.19014153,-0.50082576
20231221 02:26:08,0.203700,0.328854,-0.264571,0.033868,0.045244,-0.097096,-12.637680,-33.562252,-12.136757,113.51061,-0.16150345,0.35454547,-0.27171162
20231221 02:26:08,0.008199,0.436591,-0.385115,0.058371,0.033525,-0.064071,-12.452637,-33.642666,-12.129669,111.35084,-0.37531292,0.4668752,-0.12656842
20231221 02:26:08,-0.015784,0.494916,-0.603675,0.067959,0.044179,-0.038502,-12.903023,-34.528904,-11.808357,110.39864,-0.5797719,0.52972513,-0.095347054
20231221 02:26:08,0.116354,0.488012,-0.775440,0.062632,0.065486,-0.033176,-12.718361,-34.417431,-12.081734,108.84658,-0.6670853,0.5200854,-0.19638127
20231221 02:26:08,0.222505,0.452711,-0.770340,0.054110,0.078270,-0.037437,-12.534096,-34.114063,-12.635590,106.302574,-0.61188173,0.4802936,-0.2950933
20231221 02:26:08,0.264885,0.384504,-0.789805,0.050914,0.098511,-0.050221,-12.258636,-33.628056,-12.128693,108.05608,-0.60436296,0.4082431,-0.29103062
20231221 02:26:08,0.299695,0.319077,-0.766396,0.057306,0.126210,-0.066201,-12.559189,-33.457150,-12.544746,107.29487,-0.5656413,0.3535162,-0.3026911
20231221 02:26:08,0.251147,0.287018,-0.699370,0.065829,0.146452,-0.073659,-12.568153,-33.552166,-12.538635,108.13732,-0.5244852,0.32034573,-0.24927512
20231221 02:26:08,0.249750,0.216430,-0.681856,0.074351,0.159236,-0.075790,-12.285919,-33.721218,-12.390816,108.505295,-0.51042324,0.25131112,-0.21919262
20231221 02:26:08,0.253945,0.191010,-0.751982,0.087135,0.189066,-0.071528,-12.452637,-33.642666,-12.129669,108.130554,-0.5723695,0.22348899,-0.20560066
20231221 02:26:08,0.299861,0.284470,-0.751402,0.091397,0.215700,-0.058744,-12.215622,-34.094929,-12.231758,108.19736,-0.5516122,0.3036564,-0.28540927
20231221 02:26:08,0.388896,0.329658,-0.721632,0.060502,0.217830,-0.036372,-12.074638,-35.034214,-11.633156,115.98535,-0.4490836,0.30654278,-0.3349143
20231221 02:26:08,0.635970,0.526689,-0.238192,0.041326,0.150713,-0.022522,-12.066444,-34.555416,-12.200218,113.08201,0.10189636,0.50902987,-0.744985
20231221 02:26:08,0.674834,0.614219,-0.178381,0.010430,0.071878,-0.021457,-12.533714,-34.305943,-12.355118,107.76635,0.17498925,0.5875062,-0.841328
20231221 02:26:08,0.771709,0.698282,-0.351087,-0.054556,0.030329,-0.022522,-12.411812,-34.859608,-12.585709,109.4118,0.11997017,0.6169843,-0.9350416
20231221 02:26:08,1.081388,0.947828,-0.065597,-0.086516,0.017545,-0.043829,-12.163635,-34.466763,-12.340935,113.51553,0.56651235,0.8696515,-1.3538927
20231221 02:26:08,1.145387,0.823365,0.106508,-0.072667,0.066551,-0.081116,-12.181946,-34.464916,-12.609184,117.19293,0.72843593,0.78077507,-1.3830541
20231221 02:26:08,0.968750,0.791900,0.422960,-0.026857,0.119818,-0.119469,-12.121384,-34.549862,-13.004944,120.370895,0.87952507,0.789618,-1.2959616
20231221 02:26:08,0.624056,0.925682,0.835967,0.013626,0.117688,-0.134384,-11.951698,-34.262112,-12.352188,123.724915,1.0073103,0.90955245,-1.1872822
20231221 02:26:08,0.305275,1.116942,1.079362,0.020019,0.067616,-0.117338,-11.706863,-34.043697,-13.301811,122.06832,1.0254145,1.078954,-1.0790571
20231221 02:26:08,0.260491,1.204594,1.236420,0.014692,0.005826,-0.091770,-11.830185,-34.623890,-12.863251,123.73621,1.1349956,1.1626059,-1.1291738
20231221 02:26:08,0.298969,1.072365,1.115153,0.013626,-0.012285,-0.075790,-11.918411,-34.440228,-13.010078,123.09371,1.0485646,1.027696,-1.0657353
20231221 02:26:08,0.249088,0.840089,0.984438,0.020019,0.029264,-0.069397,-11.548714,-34.409161,-13.276382,125.555626,0.89214265,0.7777952,-0.9072398
20231221 02:26:08,0.055129,0.603264,1.093745,0.039195,0.070812,-0.057679,-11.795097,-33.860035,-13.448639,127.65386,0.84705496,0.48904952,-0.7186141
20231221 02:26:08,-0.213715,0.193994,1.273938,0.070090,0.094250,-0.034241,-11.548332,-34.601048,-12.995903,132.28435,0.8451032,0.007313326,-0.43702844
20231221 02:26:08,-0.415812,-0.194424,1.260546,0.108442,0.115557,0.003046,-11.644760,-34.896191,-12.575691,134.97485,0.7382779,-0.40258616,-0.14427531
20231221 02:26:08,-0.447499,-0.655678,1.176523,0.152122,0.130472,0.043529,-11.636948,-34.225506,-13.423210,133.23161,0.69381344,-0.8253461,0.13925713
20231221 02:26:08,-0.276353,-1.127746,0.981848,0.183017,0.131537,0.074425,-11.769615,-34.708828,-13.259018,133.72621,0.6844156,-1.227082,0.30058068
20231221 02:26:08,-0.029389,-1.504772,0.673240,0.187278,0.123014,0.082947,-11.945305,-34.725285,-12.991745,133.0908,0.5997049,-1.542466,0.41906634
20231221 02:26:08,0.201453,-1.742527,0.392004,0.168102,0.110230,0.074425,-11.803291,-34.338833,-12.881592,131.76025,0.5103729,-1.7503508,0.47090688
20231221 02:26:08,0.326670,-1.804256,0.200552,0.127619,0.088923,0.046726,-12.059662,-35.210461,-12.559303,131.60933,0.4334792,-1.7998805,0.4576695
20231221 02:26:08,0.340582,-1.696410,0.101568,0.072221,0.064420,0.009438,-11.705711,-34.619358,-12.460396,130.0621,0.4174779,-1.6765682,0.43454242
20231221 02:26:08,0.112736,-1.428195,0.088749,0.007234,0.049505,-0.025718,-12.069016,-35.113598,-12.833656,129.41565,0.34941503,-1.4056293,0.5100299
20231221 02:26:08,-0.336853,-1.068846,0.242350,-0.053490,0.032460,-0.044894,-12.166206,-35.024960,-12.974380,129.71631,0.22327307,-1.1340348,0.6601943
20231221 02:26:08,-0.822749,-0.611730,0.478690,-0.115281,0.000499,-0.038502,-11.875008,-35.098988,-12.832680,130.48117,0.059210718,-0.8480479,0.763753
20231221 02:26:08,-1.182923,-0.045243,0.670762,-0.164287,-0.016546,-0.007607,-11.672043,-34.989368,-12.837822,130.49596,-0.1350472,-0.47066593,0.7507965
20231221 02:26:08,-1.478771,0.328552,0.702796,-0.217554,-0.008023,0.041399,-12.052231,-34.347889,-13.687302,127.384735,-0.38711923,-0.19552629,0.83406526
20231221 02:26:08,-1.553048,0.534141,0.792412,-0.266560,0.030329,0.088274,-11.912399,-34.711506,-13.930115,128.72638,-0.43224496,0.022114694,0.7272978
20231221 02:26:08,-1.414188,0.607614,1.226720,-0.268691,0.067616,0.119169,-12.070168,-34.537930,-13.675072,130.62244,-0.056312025,0.07627994,0.35804817
20231221 02:26:08,-1.250130,0.410920,1.511902,-0.219685,0.119818,0.134084,-12.158783,-34.162388,-14.102386,130.01535,0.2982582,-0.07015389,0.18168885
20231221 02:26:08,-1.006254,0.169227,1.595409,-0.124869,0.192262,0.127692,-11.945305,-34.725285,-12.991745,133.9628,0.55255115,-0.2320914,0.010256827
20231221 02:26:08,-0.799380,-0.124341,1.527121,-0.004484,0.265771,0.103189,-12.175552,-34.928089,-13.248741,132.5864,0.6964425,-0.4746204,0.04313016
20231221 02:26:08,-0.697123,-0.368142,1.199683,0.114835,0.322235,0.074425,-12.018173,-34.909779,-13.784248,128.76439,0.6005288,-0.6664392,0.28984213
20231221 02:26:08,-0.635247,-0.571782,0.565785,0.196866,0.354195,0.054183,-11.902672,-35.000271,-13.375282,125.205864,0.23840891,-0.75800794,0.6108774
20231221 02:26:08,-0.577424,-0.721562,-0.212232,0.221369,0.360587,0.044595,-12.087715,-34.919857,-13.382370,118.93275,-0.27832174,-0.7181576,0.8591487
20231221 02:26:08,-0.499581,-0.831485,-0.978946,0.187278,0.338215,0.045660,-11.894089,-34.713352,-13.661873,111.80851,-0.8201628,-0.5800438,0.93206555
20231221 02:26:08,-0.401721,-0.927453,-1.634426,0.111639,0.298797,0.052052,-11.946457,-34.149624,-13.833160,104.60178,-1.3265952,-0.461786,0.86494476
20231221 02:26:08,-0.237389,-0.988381,-2.063162,0.000842,0.240203,0.061640,-12.034683,-33.965961,-13.979996,98.47534,-1.6873662,-0.44036835,0.66767853
20231221 02:26:08,-0.048553,-1.053282,-2.307093,-0.137653,0.183739,0.063771,-11.930328,-34.901546,-13.917885,96.88954,-1.9377323,-0.60733163,0.5113947
20231221 02:26:08,0.155946,-1.027559,-2.208957,-0.267625,0.131537,0.056314,-12.027527,-34.812916,-14.058617,99.034256,-1.8363702,-0.7551121,0.38910937
20231221 02:26:08,0.307829,-0.897429,-1.785559,-0.367768,0.081466,0.040333,-12.063766,-35.001102,-14.314629,105.97879,-1.3752121,-0.7194257,0.32505578
20231221 02:26:08,0.331603,-0.724236,-1.199973,-0.427428,0.039917,0.016896,-11.788315,-34.515095,-13.807732,116.92031,-0.78904474,-0.5796597,0.31376252
20231221 02:26:08,0.173671,-0.464584,-0.418022,-0.442342,-0.025069,-0.001215,-11.755417,-34.501324,-14.746101,120.22077,-0.19929811,-0.40004185,0.18884827
20231221 02:26:08,-0.014279,-0.173491,0.240901,-0.418905,-0.102839,-0.008673,-11.922134,-34.422749,-14.484940,122.29064,0.2112465,-0.202751,0.021877743
20231221 02:26:08,-0.145375,0.063342,0.503101,-0.367768,-0.148649,-0.010803,-12.036873,-34.716038,-14.332970,123.67003,0.32118,-0.010873102,-0.066983595
20231221 02:26:08,-0.168450,0.263675,0.677900,-0.295325,-0.151845,-0.019326,-12.019714,-34.142223,-14.906136,121.59104,0.42557853,0.16621156,-0.18991779
20231221 02:26:08,-0.167077,0.316599,0.724566,-0.200508,-0.107101,-0.041698,-11.738243,-33.927502,-15.319267,122.56847,0.44486636,0.20638987,-0.24652109
20231221 02:26:08,-0.261906,0.285865,0.903600,-0.090778,-0.060225,-0.071528,-12.036606,-33.006519,-15.382355,121.75401,0.5187883,0.1153121,-0.21267372
20231221 02:26:08,-0.463887,0.163740,0.895755,0.018953,-0.030396,-0.092835,-11.907166,-34.599018,-15.411087,126.26105,0.3838298,-0.07593946,-0.028931826
20231221 02:26:08,-0.798223,0.093712,0.980887,0.137207,-0.038919,-0.088574,-11.967728,-34.514072,-15.015320,125.6809,0.27134797,-0.28567046,0.26925802
20231221 02:26:08,-1.060842,-0.034865,0.509375,0.217108,-0.054899,-0.063005,-12.197975,-34.716869,-15.272316,122.16734,-0.16922933,-0.38524172,0.7568566
20231221 02:26:08,-1.156126,-0.133974,-0.164644,0.235219,-0.074075,-0.019326,-11.992821,-33.857166,-14.924477,118.04982,-0.6707999,-0.2869553,1.0976776
20231221 02:26:08,-1.012102,-0.312880,-0.806913,0.189409,-0.102839,0.024353,-12.003586,-34.894146,-14.990868,113.87959,-1.056711,-0.21705282,1.1810491
20231221 02:26:08,-0.639419,-0.474916,-1.205508,0.121227,-0.146519,0.043529,-11.940453,-34.420902,-14.753189,108.85702,-1.1692404,-0.18944556,0.93615115
20231221 02:26:08,-0.460236,-0.621209,-1.661657,0.031737,-0.177414,0.030745,-11.807396,-34.129467,-14.636917,106.24708,-1.4027033,-0.09733933,0.8403695
20231221 02:26:08,-0.489851,-0.642997,-2.033563,-0.076928,-0.175283,0.016896,-11.780121,-34.036297,-14.374786,106.94605,-1.735887,-0.0154415965,0.9277991
20231221 02:26:08,-0.539622,-0.260093,-1.849770,-0.155764,-0.160368,0.001981,-11.755417,-34.501324,-14.746101,108.99304,-1.6970161,0.30818745,0.839266
20231221 02:26:08,-0.721058,-0.022123,-1.665736,-0.215423,-0.120950,-0.009738,-11.559601,-33.544743,-14.672623,111.79627,-1.6940144,0.4260921,0.92869824
20231221 02:26:08,-0.951617,0.411928,-1.173882,-0.247384,-0.083663,-0.012934,-11.473946,-34.286587,-15.159233,115.539276,-1.5463686,0.5976807,0.90024805
20231221 02:26:08,-1.188990,0.832270,-0.542299,-0.238861,-0.057029,-0.005477,-11.966309,-33.380222,-15.223289,117.2436,-1.3065026,0.71954674,0.77568793
20231221 02:26:08,-1.432198,1.162717,-0.018889,-0.201574,-0.038919,0.024353,-11.983467,-33.954037,-14.650124,120.96395,-1.1248155,0.81763107,0.7010991
20231221 02:26:08,-1.499557,1.425741,0.396558,-0.139784,-0.028265,0.064836,-11.967728,-34.514072,-15.015320,121.27696,-0.87944114,0.97856456,0.49968424
20231221 02:26:08,-1.340210,1.417074,0.646558,-0.059883,-0.011219,0.089339,-11.746445,-34.406300,-14.752213,122.60446,-0.5456367,1.0099686,0.2688303
20231221 02:26:09,-1.046232,1.095919,0.749788,0.045587,0.022872,0.090405,-12.204758,-34.061817,-14.913223,121.6315,-0.18820065,0.7949166,0.120337754
20231221 02:26:09,-0.722633,0.710336,0.754245,0.160645,0.055897,0.075490,-11.807785,-33.937572,-14.917389,121.70394,0.09236109,0.5020303,0.031841427
20231221 02:26:09,-0.459005,0.300712,0.584525,0.253330,0.067616,0.057379,-12.452927,-34.454655,-15.157997,119.24318,0.1857953,0.17441508,0.08005966
20231221 02:26:09,-0.246496,-0.052831,0.229532,0.303401,0.054832,0.039268,-12.204369,-34.253704,-14.632759,118.201836,0.066130295,-0.098974496,0.17495894
20231221 02:26:09,-0.067139,-0.369676,-0.144331,0.324708,0.030329,0.013700,-11.620941,-33.076031,-14.837799,111.853096,-0.11341974,-0.3537099,0.25867388
20231221 02:26:09,0.029008,-0.557564,-0.592043,0.324708,0.030329,-0.018261,-11.789848,-33.747532,-14.929611,108.35026,-0.4060251,-0.44446597,0.30832574
20231221 02:26:09,-0.135219,-0.486656,-1.009917,0.309793,0.052701,-0.040633,-11.649246,-34.494938,-14.611488,111.07632,-0.789666,-0.20652044,0.48348898
20231221 02:26:09,-0.558826,-0.233350,-1.224726,0.284225,0.067616,-0.037437,-11.922905,-34.038975,-15.045883,112.5541,-1.142151,0.16861987,0.79972076
20231221 02:26:09,-1.119465,0.171198,-1.354992,0.224565,0.059094,0.009438,-11.576767,-34.118557,-14.099457,117.99309,-1.6059159,0.5335376,1.2192488
20231221 02:26:09,-1.568415,0.725616,-1.317957,0.102050,0.001565,0.108516,-11.700470,-34.506870,-13.941368,118.8718,-2.0298731,0.88993555,1.4177959
20231221 02:26:09,-1.700187,1.224432,-1.100585,-0.067340,-0.078336,0.247011,-12.062347,-33.867245,-14.522598,114.142235,-2.1015797,1.2117277,1.2234682
20231221 02:26:09,-1.309779,1.359273,-0.540213,-0.215423,-0.150780,0.372722,-12.001785,-33.952183,-14.918365,113.075836,-1.3795724,1.2803023,0.6329606
20231221 02:26:09,-0.643125,1.077621,0.158731,-0.294259,-0.180610,0.450492,-11.956573,-33.668980,-14.668457,116.718834,-0.30967224,1.019234,-0.009578448
20231221 02:26:09,-0.072210,0.977182,0.853962,-0.291063,-0.174218,0.474995,-11.992821,-33.857166,-14.924477,120.92417,0.64877886,0.96821874,-0.672724
20231221 02:26:09,0.447752,0.853106,1.390193,-0.258037,-0.168891,0.436643,-12.634743,-32.298420,-15.300560,118.51782,1.4128034,0.88980573,-1.2009844
20231221 02:26:09,0.781169,0.857167,1.736873,-0.220750,-0.161434,0.356742,-12.775230,-33.452435,-14.288826,123.29374,1.8989146,0.91033274,-1.6211312
20231221 02:26:09,0.853261,1.170510,1.925878,-0.170679,-0.127342,0.271514,-12.660492,-33.159145,-14.440804,121.02226,2.0696568,1.1792964,-1.857574
20231221 02:26:09,0.465805,1.454748,1.918145,-0.118477,-0.060225,0.219312,-12.855263,-32.789974,-15.002716,118.033745,1.7648634,1.378205,-1.6416857
20231221 02:26:09,-0.017969,1.590154,1.867332,-0.057752,0.036721,0.202266,-12.688148,-33.060421,-14.983398,121.43484,1.370522,1.4476718,-1.3697641
20231221 02:26:09,-0.286238,1.500009,2.089696,0.017888,0.094250,0.204397,-12.969612,-33.275158,-14.570274,125.24215,1.3511596,1.3255879,-1.275762
20231221 02:26:09,-0.321684,0.997654,2.155601,0.113769,0.125145,0.207593,-12.687004,-33.636097,-14.141991,128.81612,1.4122066,0.8674104,-1.0939966
20231221 02:26:09,-0.140704,0.405589,1.971474,0.221369,0.138995,0.193744,-12.784576,-33.355564,-14.563179,127.34236,1.431345,0.3655329,-0.849901
20231221 02:26:09,0.175461,-0.271715,1.467212,0.319381,0.147517,0.152195,-12.836945,-32.791828,-14.734474,123.47769,1.2607069,-0.24700356,-0.49615455
20231221 02:26:09,0.470832,-0.887675,0.721663,0.381172,0.177347,0.084013,-12.872421,-33.363789,-14.429550,120.79993,0.83417624,-0.87573296,-0.15343145
20231221 02:26:09,0.521827,-1.263643,0.043068,0.401413,0.226353,0.023288,-12.544975,-33.249638,-14.031837,118.2241,0.2991197,-1.2696551,0.17321302
20231221 02:26:09,0.460798,-1.448243,-0.388192,0.390760,0.261510,-0.001215,-13.082169,-32.818371,-14.065331,115.03522,-0.10331394,-1.4626218,0.4235485
20231221 02:26:09,0.470586,-1.602950,-0.534761,0.341754,0.249791,0.012634,-12.703125,-32.884167,-14.057266,115.719154,-0.2810902,-1.6486965,0.52884644
20231221 02:26:09,0.679182,-1.721279,-0.558460,0.262918,0.189066,0.047791,-12.827217,-33.080585,-14.179649,117.91738,-0.2850957,-1.8293353,0.4496109
20231221 02:26:09,1.055566,-1.892748,-0.493405,0.168102,0.093185,0.082947,-12.358139,-32.388073,-13.952240,123.94602,-0.17118695,-2.096018,0.23221542
20231221 02:26:09,1.616723,-2.032864,-0.427358,0.074351,-0.006958,0.102124,-12.703514,-32.692280,-14.337730,129.77841,0.065597,-2.3754632,-0.1768336
20231221 02:26:09,2.145971,-2.082007,-0.422377,-0.009811,-0.090055,0.095732,-12.658295,-32.409069,-14.087830,137.00482,0.30928037,-2.5948968,-0.6246434
20231221 02:26:09,2.560421,-1.954797,-0.348399,-0.089712,-0.163564,0.063771,-12.534210,-32.212650,-13.965446,142.95328,0.58463115,-2.611145,-1.1197097
20231221 02:26:09,2.908400,-1.706752,-0.338950,-0.182398,-0.228550,0.000916,-12.799286,-31.469784,-14.686424,136.16118,0.87846756,-2.4904015,-1.4322606
20231221 02:26:09,3.028244,-1.246651,-0.124915,-0.259103,-0.278622,-0.080051,-12.949112,-32.526928,-13.949059,129.04655,1.2512516,-1.9494373,-1.829087
20231221 02:26:09,2.796130,-0.618757,0.134569,-0.304913,-0.296733,-0.151429,-12.527817,-32.675823,-14.604996,118.447586,1.5061678,-1.095832,-2.034458
20231221 02:26:09,2.314008,0.045952,0.420612,-0.323024,-0.291406,-0.197239,-12.500153,-32.774540,-14.062401,116.223015,1.6330899,-0.16729406,-2.0513294
20231221 02:26:09,1.631656,0.595436,0.797667,-0.318762,-0.286079,-0.223873,-13.039528,-33.093342,-14.448868,114.52563,1.6068554,0.57281566,-1.842194
20231221 02:26:09,0.802894,0.988207,1.121644,-0.275083,-0.288210,-0.229200,-12.951302,-33.277004,-14.302032,116.919426,1.3362968,0.96246046,-1.4348547
