Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:57,1.166699,0.677259,0.142354,-0.084386,-0.008023,-0.100293,-5.850807,2.019447,-35.533699,0.63738775,0.9675974,0.5642561,-0.7706123
20231221 02:49:57,0.809579,0.712064,0.234003,-0.010877,-0.029330,-0.136514,-6.042999,2.946800,-35.462166,0.0,0.8095794,0.7120638,0.23400307
20231221 02:49:57,0.380405,0.820535,0.232731,0.062632,-0.053833,-0.141841,-6.176826,3.039139,-36.139381,9.579661,0.44514632,0.8176968,-0.22738211
20231221 02:49:57,-0.041810,1.007357,0.184171,0.124423,-0.080467,-0.113077,-5.807129,3.070210,-36.405678,12.33703,0.09958234,1.0037123,0.00977014
20231221 02:49:57,-0.409460,1.232611,0.090015,0.179821,-0.099643,-0.059809,-6.106911,2.857334,-36.260796,15.119034,-0.23799516,1.21337,0.17197174
20231221 02:49:57,-0.635514,1.370091,0.045490,0.232023,-0.111362,-0.003346,-6.336777,2.462643,-36.237312,17.123133,-0.4390455,1.3329823,0.27906856
20231221 02:49:57,-0.789338,1.367701,-0.128930,0.262918,-0.098578,0.054183,-6.206291,2.195896,-36.754494,16.892004,-0.66997874,1.3333155,0.30603942
20231221 02:49:57,-0.802655,1.325212,-0.200350,0.243742,-0.093251,0.122365,-6.354706,2.272606,-36.225090,15.075454,-0.6990286,1.3085092,0.30225736
20231221 02:49:57,-0.603047,1.399050,-0.041173,0.184082,-0.140127,0.167110,-6.460480,2.074333,-36.079231,10.95266,-0.38446748,1.4055337,0.28328925
20231221 02:49:57,-0.183333,1.462564,0.132640,0.097789,-0.195525,0.160718,-6.196556,1.907139,-36.199654,4.5010643,0.1067833,1.4774746,0.15329081
20231221 02:49:57,0.408869,1.562791,0.383672,0.058371,-0.195525,0.113842,-6.266472,2.088943,-36.078255,1.276397,0.73682857,1.548845,-0.08782834
20231221 02:49:57,0.780775,1.662893,0.695800,0.090332,-0.107101,0.048856,-6.725548,2.817207,-36.800224,1.502772,1.2301095,1.6428663,-0.15608704
20231221 02:49:57,0.856539,1.626598,0.985271,0.120161,0.007957,-0.007607,-6.751289,1.956478,-35.940468,3.2054448,1.4650044,1.6276379,-0.0055724382
20231221 02:49:57,0.786194,1.380346,1.419098,0.126553,0.060159,-0.074724,-6.680992,1.582775,-35.781395,5.067434,1.6586154,1.42059,0.38479453
20231221 02:49:57,0.662245,1.064753,1.880789,0.131880,0.053767,-0.151429,-6.840172,0.622505,-35.318382,8.866814,1.8163536,1.1269757,0.79925215
20231221 02:49:57,0.376504,0.797107,2.052675,0.175559,0.063355,-0.212154,-6.753090,1.014507,-36.012962,12.025418,1.6654785,0.8401776,1.126173
20231221 02:49:57,0.015308,0.558099,2.126950,0.262918,0.085727,-0.253703,-6.878334,1.393761,-36.976753,16.579985,1.4019594,0.5339581,1.4070218
20231221 02:49:57,-0.467069,0.340083,2.099854,0.369453,0.097446,-0.267552,-6.506073,1.983013,-36.609596,21.059368,1.0165846,0.18410614,1.6853853
20231221 02:49:57,-1.044363,0.242234,1.868011,0.475988,0.089989,-0.243049,-6.578171,1.414749,-36.841179,25.5133,0.47191703,-0.06643712,1.8687525
20231221 02:49:57,-1.469546,0.180829,1.369958,0.549497,0.092119,-0.183390,-6.817383,1.116928,-37.092064,28.400173,-0.10151553,-0.21357657,1.8319521
20231221 02:49:57,-1.685233,0.155729,0.737787,0.580392,0.123014,-0.100293,-6.587135,1.319729,-36.835060,28.943108,-0.64916307,-0.2157428,1.6206955
20231221 02:49:57,-1.725293,0.002496,0.248206,0.562281,0.160302,-0.006542,-6.402100,1.239319,-36.827965,28.095201,-0.99372864,-0.2831781,1.4144899
20231221 02:49:57,-1.602576,-0.272956,0.014297,0.518601,0.169890,0.089339,-6.491745,0.289124,-36.766838,27.468554,-1.0526567,-0.47698164,1.2603976
20231221 02:49:57,-1.403150,-0.673495,-0.121754,0.457877,0.144321,0.182025,-6.281998,-0.256306,-37.131065,25.197035,-1.0072662,-0.80234575,1.1156164
20231221 02:49:57,-1.162728,-1.095049,-0.039623,0.395021,0.071878,0.270449,-6.139214,-0.253624,-36.459953,21.196045,-0.80896497,-1.1646636,1.0562804
20231221 02:49:57,-0.790927,-1.484917,0.068881,0.352407,-0.034657,0.340762,-6.466270,-0.559669,-36.577217,15.309888,-0.5323173,-1.4878935,0.87216896
20231221 02:49:57,-0.264966,-1.789552,-0.050377,0.316185,-0.118820,0.381245,-6.244987,-0.451889,-36.314095,6.1105814,-0.34946328,-1.7645171,0.2818878
20231221 02:49:57,0.332475,-2.064552,-0.274524,0.278898,-0.148649,0.381245,-6.510712,-1.226658,-36.266167,-1.9207331,-0.2032225,-2.1089823,-0.4777128
20231221 02:49:57,0.864403,-2.267005,-0.472091,0.220304,-0.146519,0.339696,-6.438606,-0.658390,-36.034599,-8.989716,-0.07108322,-2.4437592,-1.1875677
20231221 02:49:57,1.283604,-2.317077,-0.589911,0.143599,-0.118820,0.258730,-6.230782,-0.244377,-37.801170,0.0,1.2836037,-2.3170767,-0.58991146
20231221 02:49:57,1.604520,-2.159281,-0.579506,0.058371,-0.069814,0.141541,-6.897301,-0.122025,-36.476082,-13.040645,0.32624963,-2.5619552,-1.8592894
20231221 02:49:57,1.654688,-1.965860,-0.482574,-0.051360,-0.031461,0.007308,-6.342567,-0.171364,-36.735298,-9.294089,0.5417919,-2.3171818,-1.7021255
20231221 02:49:57,1.335056,-1.826300,-0.219943,-0.172809,-0.016546,-0.113077,-6.881943,-0.490173,-37.121758,-0.301777,0.6251162,-2.0065565,-1.0610248
20231221 02:49:57,0.820803,-1.677566,0.185691,-0.272952,-0.015481,-0.202566,-6.960052,-0.787163,-36.433296,8.897495,0.64115506,-1.7146112,-0.20884112
20231221 02:49:57,0.228627,-1.403766,0.659226,-0.328350,-0.009089,-0.256899,-6.529030,-1.224808,-36.534416,15.0188265,0.5955825,-1.4012271,0.6066158
20231221 02:49:57,-0.297895,-1.124871,1.053379,-0.331546,0.018610,-0.276075,-6.596756,-0.292923,-36.060020,21.819221,0.49637887,-1.18415,1.261138
20231221 02:49:57,-0.879694,-0.939569,1.443892,-0.294259,0.043113,-0.261160,-6.828804,-1.437687,-36.389519,29.016918,0.28060144,-1.1394395,1.8921678
20231221 02:49:57,-1.404700,-0.873963,1.831433,-0.226077,0.043113,-0.218546,-6.589973,-0.947979,-36.419106,32.233162,0.07633555,-1.2498776,2.4539874
20231221 02:49:57,-1.793043,-0.881896,2.034421,-0.133392,0.036721,-0.154625,-6.263306,-0.450039,-36.582344,33.382004,-0.11438644,-1.4018327,2.82376
20231221 02:49:57,-2.027929,-0.878754,2.047959,-0.043902,0.032460,-0.068332,-6.332832,-0.460121,-36.180473,34.316154,-0.27282846,-1.4675695,2.9698696
20231221 02:49:57,-2.101696,-0.816586,1.986922,0.015757,0.007957,0.024353,-6.448723,-0.177746,-36.869896,32.502773,-0.33846235,-1.3758568,2.9623446
20231221 02:49:57,-1.942451,-0.784435,1.811092,0.051979,-0.022938,0.117038,-6.599327,-0.851112,-36.693474,29.721292,-0.28185153,-1.1990094,2.7492769
20231221 02:49:57,-1.553578,-0.826120,1.492744,0.075417,-0.029330,0.192678,-6.290199,-0.735100,-36.564003,23.82433,-0.16597813,-1.0407817,2.3009498
20231221 02:49:57,-1.059433,-0.933495,1.181735,0.095658,-0.018677,0.235292,-6.652077,-0.095486,-37.145241,19.276844,0.004594147,-1.0076361,1.7694561
20231221 02:49:57,-0.645465,-1.106253,0.858651,0.102050,0.007957,0.238488,-6.572815,-0.374165,-36.992287,15.188881,0.09423721,-1.1078837,1.263551
20231221 02:49:57,-0.324242,-1.212040,0.534386,0.100985,0.039917,0.216116,-6.749275,-0.006844,-37.285957,12.75737,0.10672948,-1.1961809,0.79766
20231221 02:49:57,-0.155403,-1.226740,0.246588,0.089266,0.070812,0.188417,-6.220665,-0.725021,-36.965889,11.011693,0.03264402,-1.2164254,0.44879532
20231221 02:49:57,-0.119128,-1.180986,-0.017579,0.063698,0.095315,0.173502,-6.079414,0.045212,-37.416679,10.467472,-0.119991496,-1.1784636,0.22278315
20231221 02:49:57,-0.163888,-1.081181,-0.235295,0.020019,0.111296,0.172437,-6.704453,0.468254,-37.316521,12.497992,-0.29613844,-1.0819813,0.122278124
20231221 02:49:57,-0.250441,-0.959710,-0.288548,-0.027922,0.102773,0.183090,-6.660660,-0.382397,-36.858650,13.091573,-0.38998014,-0.9601209,0.14022003
20231221 02:49:57,-0.283162,-0.876043,-0.297434,-0.072667,0.081466,0.199070,-6.632996,-0.481110,-36.316048,12.865105,-0.4204141,-0.8763913,0.14563234
20231221 02:49:57,-0.270558,-0.796816,-0.362119,-0.115281,0.064420,0.213985,-6.352570,-1.592125,-36.240730,11.78001,-0.46517724,-0.798824,0.0739747
20231221 02:49:57,-0.221939,-0.676751,-0.379580,-0.153633,0.053767,0.223573,-5.840858,-1.174603,-36.396873,9.403848,-0.45049644,-0.68156284,-0.012039423
20231221 02:49:57,-0.138970,-0.607013,-0.280343,-0.184528,0.033525,0.221443,-6.273422,0.030605,-37.417656,7.813579,-0.32916757,-0.6130509,-0.029858544
20231221 02:49:57,0.009578,-0.576037,-0.169217,-0.200508,0.012218,0.202266,-6.449493,0.206032,-37.430855,7.264179,-0.14966546,-0.5843731,-0.07163955
20231221 02:49:57,0.076609,-0.496348,-0.076166,-0.206901,0.002630,0.163914,-6.555267,0.007767,-37.284981,7.9139175,-0.029366637,-0.50290054,-0.060722735
20231221 02:49:57,0.047764,-0.435663,0.028196,-0.226077,-0.003762,0.126627,-6.255875,0.412533,-37.710335,7.7496386,0.032882273,-0.43559438,0.027050924
20231221 02:49:57,0.021349,-0.443283,0.348351,-0.243122,-0.036788,0.098928,-6.448723,-0.177746,-36.869896,8.892514,0.2350548,-0.42744648,0.28399676
20231221 02:49:57,0.035527,-0.390119,0.774147,-0.225011,-0.077271,0.066967,-6.377007,0.582409,-36.918800,8.230919,0.5222955,-0.3532495,0.5888814
20231221 02:49:57,0.090002,-0.636992,0.932855,-0.193051,-0.087925,0.029680,-6.659897,-0.766171,-36.297707,8.690083,0.6323887,-0.5890897,0.72099876
20231221 02:49:57,0.206098,-0.711057,1.270389,-0.125934,-0.101774,-0.007607,-6.447960,-0.561520,-36.308968,6.9858522,0.9090071,-0.64360726,0.91965115
20231221 02:49:57,0.340435,-0.770360,1.509346,-0.020465,-0.118820,-0.067267,-6.720840,-0.489342,-36.182426,7.3441114,1.1551753,-0.6952863,1.0306594
20231221 02:49:57,0.362988,-0.836695,1.444914,0.090332,-0.127342,-0.134384,-6.624420,-0.194202,-36.602638,8.357461,1.1553056,-0.7781734,0.9581553
20231221 02:49:57,0.191530,-0.807714,1.200036,0.183017,-0.127342,-0.188716,-6.643501,0.191422,-37.431831,10.217834,0.91024417,-0.77002263,0.8612771
20231221 02:49:57,-0.059127,-0.737333,0.828755,0.250134,-0.117754,-0.231330,-6.218864,0.216942,-36.893379,12.374298,0.5293804,-0.728557,0.73358
20231221 02:49:57,-0.362707,-0.576105,0.394002,0.286356,-0.091121,-0.255833,-6.386742,0.871170,-37.473640,15.916475,0.05834879,-0.59772414,0.6313138
20231221 02:49:57,-0.714494,-0.346001,0.013072,0.294878,-0.066618,-0.255833,-6.976944,0.348545,-36.909508,20.592361,-0.4297389,-0.3887869,0.6301662
20231221 02:49:57,-1.006404,-0.131257,-0.320951,0.284225,-0.055964,-0.233461,-6.704453,0.468254,-37.316521,22.06133,-0.86097956,-0.17955582,0.63437665
20231221 02:49:57,-1.183805,-0.030834,-0.674038,0.245872,-0.054899,-0.194043,-6.431564,0.396072,-37.443077,22.252192,-1.2375696,-0.05515407,0.584629
20231221 02:49:57,-1.222596,0.036229,-0.964533,0.178755,-0.070879,-0.139710,-6.864014,-0.300137,-37.133995,22.334692,-1.4896512,0.047327332,0.4759813
20231221 02:49:57,-1.120570,0.043213,-1.201845,0.086070,-0.100709,-0.077920,-6.670395,-0.093636,-37.413490,18.765938,-1.6226044,0.07834749,0.2797035
20231221 02:49:57,-0.877148,0.008613,-1.385581,-0.023661,-0.127342,-0.023587,-6.440147,0.109161,-37.156487,13.506339,-1.6389039,0.02500474,-0.030872881
20231221 02:49:57,-0.518221,-0.016263,-1.390543,-0.135522,-0.139061,0.008373,-6.352303,0.117393,-37.290123,8.572763,-1.4363589,-0.05459205,-0.36039072
20231221 02:49:57,-0.168094,-0.052897,-1.284276,-0.237796,-0.143323,0.014765,-6.730576,-0.200584,-36.737251,7.37444,-1.1346096,-0.12533389,-0.61475253
20231221 02:49:57,0.005995,-0.075665,-1.063954,-0.314501,-0.143323,-0.001215,-7.357796,-0.527618,-36.990089,8.79173,-0.8421334,-0.13947013,-0.63834095
20231221 02:49:57,0.004013,-0.060019,-0.842623,-0.360311,-0.139061,-0.029980,-7.197083,-0.334900,-36.331200,10.133001,-0.66238767,-0.09770958,-0.5082619
20231221 02:49:57,-0.098335,0.044503,-0.684882,-0.370964,-0.118820,-0.059809,-6.704063,0.276363,-37.036064,10.935653,-0.59759474,0.03131806,-0.34424677
20231221 02:49:57,-0.266250,0.204364,-0.561760,-0.358180,-0.091121,-0.076855,-7.401199,0.131134,-37.167488,14.7326975,-0.6063924,0.20623764,-0.16253595
20231221 02:49:57,-0.471353,0.351065,-0.423709,-0.332612,-0.074075,-0.078986,-7.340248,-0.145691,-37.282768,15.455133,-0.63018966,0.35161996,0.053179324
20231221 02:49:57,-0.533757,0.390687,-0.379700,-0.314501,-0.068748,-0.080051,-7.400810,-0.060753,-36.887001,15.577335,-0.6333047,0.3900955,0.13083433
20231221 02:49:57,-0.535883,0.658447,-0.375057,-0.281475,-0.051703,-0.087508,-7.286079,0.232536,-37.038994,14.919966,-0.6320137,0.6579276,0.09860623
20231221 02:49:57,-0.510090,0.748998,-0.401495,-0.240992,0.002630,-0.097096,-7.018814,0.239746,-35.965034,15.1112795,-0.641315,0.7488616,0.038349047
20231221 02:49:57,-0.520722,0.848617,-0.205326,-0.195182,0.038852,-0.099227,-7.091301,-0.136631,-36.477058,15.564826,-0.5017276,0.84511364,0.13281517
20231221 02:49:57,-0.531180,0.930660,0.072387,-0.137653,0.037787,-0.099227,-6.958633,0.346699,-36.641273,16.420198,-0.31130496,0.91565317,0.28312
20231221 02:49:57,-0.642029,1.087567,0.320137,-0.075863,0.007957,-0.085378,-6.923927,1.302441,-37.507149,17.894281,-0.2226415,1.0409889,0.47370768
20231221 02:49:57,-0.855919,1.247229,0.426117,-0.027922,-0.051703,-0.049156,-7.090652,1.381001,-37.245979,19.675116,-0.3039803,1.1649649,0.64734244
20231221 02:49:57,-1.001785,1.284001,0.377840,0.002973,-0.125212,0.000916,-6.887688,1.490627,-37.251122,19.38269,-0.43106017,1.1933776,0.7338642
20231221 02:49:57,-1.019601,1.273430,0.231853,0.022149,-0.190198,0.054183,-7.417328,0.883064,-37.082756,18.707836,-0.5246221,1.2173669,0.67494804
20231221 02:49:57,-0.835289,1.094586,0.066381,0.039195,-0.227485,0.094666,-7.426674,0.979931,-37.357109,14.605646,-0.48703682,1.0911052,0.50783926
20231221 02:49:57,-0.458540,0.802948,0.031752,0.061567,-0.250923,0.106385,-7.363152,1.261292,-36.838966,9.795554,-0.23555934,0.8216691,0.27994055
20231221 02:49:57,-0.020622,0.589468,0.058709,0.082874,-0.274360,0.086143,-7.602753,1.155361,-37.370308,6.6577163,0.07949942,0.5922473,0.008957997
20231221 02:49:57,0.268001,0.403718,0.006083,0.097789,-0.285014,0.042464,-7.275696,1.461407,-37.253075,3.764188,0.22480619,0.37518996,-0.2143249
20231221 02:49:57,0.448480,0.257877,-0.038040,0.099920,-0.291406,-0.013999,-7.735420,0.672035,-37.206123,4.7296295,0.29546455,0.20930178,-0.37572822
20231221 02:49:57,0.419574,0.202781,-0.098523,0.103116,-0.292471,-0.073659,-7.602371,0.963470,-37.089851,5.551949,0.22116312,0.15671274,-0.3937523
20231221 02:49:58,0.297077,0.168812,-0.172894,0.116965,-0.273295,-0.126926,-7.671516,0.761509,-36.407494,8.950317,0.0727516,0.14022332,-0.3539099
20231221 02:49:58,0.012819,0.162405,-0.262854,0.141468,-0.239204,-0.170606,-8.061325,-0.209679,-36.481941,14.574618,-0.19111612,0.15791883,-0.19877231
20231221 02:49:58,-0.403832,0.249737,-0.296010,0.174494,-0.202982,-0.199370,-8.238167,0.349529,-37.056099,19.063734,-0.49282765,0.24837239,0.08613406
20231221 02:49:58,-0.817305,0.401446,-0.317297,0.208585,-0.184871,-0.211089,-8.114464,0.737835,-37.214180,23.125362,-0.78887933,0.36973417,0.36470824
20231221 02:49:58,-1.234809,0.586354,-0.364789,0.233088,-0.185937,-0.199370,-7.947357,0.467384,-37.194862,25.63624,-1.1161416,0.5065961,0.61271095
20231221 02:49:58,-1.463390,0.496957,-0.455731,0.232023,-0.216832,-0.168475,-8.377998,0.713146,-36.813286,26.421219,-1.2994153,0.40912098,0.7964165
20231221 02:49:58,-1.504478,0.909777,-0.412541,0.288486,-0.213636,-0.130122,-8.219849,0.347679,-36.787849,25.552425,-1.311569,0.81737405,0.7954936
20231221 02:49:58,-1.452436,1.210643,-0.551625,0.363061,-0.155041,-0.076855,-8.088989,-0.110958,-37.024559,25.334839,-1.4237791,1.1392549,0.63033235
20231221 02:49:58,-1.424479,1.081036,-0.756759,0.431243,-0.083663,-0.021457,-8.572655,-0.819092,-36.045341,25.548725,-1.5416803,1.0473357,0.5378655
20231221 02:49:58,-1.300475,0.942997,-0.813248,0.478118,-0.033592,0.016896,-8.184647,-0.789875,-36.043388,22.515755,-1.4738805,0.93386614,0.47302303
20231221 02:49:58,-1.099947,0.876724,-0.902068,0.514340,0.003695,0.029680,-7.904335,0.000519,-37.297935,19.725409,-1.4111221,0.8882366,0.31562808
20231221 02:49:58,-0.972561,0.861131,-1.050107,0.529255,0.033525,0.028615,-8.319237,-0.313759,-37.281548,20.121078,-1.4618189,0.88800746,0.1413868
20231221 02:49:58,-0.934329,0.763617,-1.093897,0.520732,0.016480,0.040333,-8.373024,-0.883877,-37.244865,18.75101,-1.4562756,0.7875557,0.12703007
20231221 02:49:58,-0.814550,0.946686,-1.037608,0.489837,-0.052768,0.069098,-8.205536,-1.346214,-36.945091,15.64387,-1.3180171,0.9532742,0.070248425
20231221 02:49:58,-0.596462,1.167424,-1.083607,0.389694,-0.158237,0.094666,-8.153923,-1.526173,-37.334740,8.913484,-1.1493868,1.1102711,-0.11099282
20231221 02:49:58,-0.117427,1.193448,-1.083838,0.221369,-0.286079,0.112777,-8.284409,-1.259426,-36.817558,0.21632047,-0.74271303,0.97868216,-0.47040167
20231221 02:49:58,0.628309,1.347074,-0.752060,0.034933,-0.387287,0.105320,-8.796509,-1.485062,-36.941902,-5.7131963,0.10238755,0.9795642,-0.8640229
20231221 02:49:58,1.354609,1.781766,-0.126465,-0.111019,-0.409660,0.101058,-8.593155,-1.567322,-36.666557,-10.433011,1.2333155,1.3288586,-0.9697464
20231221 02:49:58,1.953806,1.963948,0.486685,-0.219685,-0.353196,0.080817,-8.777809,-1.678799,-36.393181,-11.420884,2.184259,1.47353,-0.872341
20231221 02:49:58,2.405977,1.593237,1.548487,-0.276148,-0.331889,0.009438,-9.159035,-2.363079,-36.754219,-10.376015,3.1310058,1.2416552,-0.31181586
20231221 02:49:58,2.600914,1.092731,2.581813,-0.251645,-0.337216,-0.110946,-8.795738,-1.868839,-36.380943,-8.198883,3.7877378,0.9265112,0.41661727
20231221 02:49:58,2.445753,0.691512,3.217987,-0.144045,-0.296733,-0.239853,-9.272743,-1.330624,-37.090691,-0.8209976,3.9645004,0.6949312,0.9911697
20231221 02:49:58,1.796734,0.448548,3.499774,0.014692,-0.230681,-0.331473,-9.324730,-0.958775,-36.981514,8.363633,3.5934486,0.5623385,1.5574638
20231221 02:49:58,0.864140,0.255375,3.615654,0.190474,-0.200851,-0.361303,-9.236885,-0.950546,-37.115135,16.370705,2.924559,0.36322284,2.130485
20231221 02:49:58,-0.026122,0.094547,3.512652,0.374779,-0.210440,-0.339996,-9.166588,-1.324242,-36.956078,21.981848,2.1945484,0.10459109,2.5173833
20231221 02:49:58,-0.648702,-0.081899,3.101524,0.555889,-0.234943,-0.287794,-9.332542,-1.629459,-36.133980,25.284657,1.5288823,-0.15924774,2.5768638
20231221 02:49:58,-0.942994,-0.380899,2.325699,0.707168,-0.244531,-0.232396,-9.246880,-2.371307,-36.620583,24.723822,0.8887777,-0.45910245,2.3103094
20231221 02:49:58,-0.937774,-0.754706,1.449063,0.794527,-0.244531,-0.191912,-9.661781,-2.685581,-36.604195,21.812109,0.36757708,-0.75379217,1.8108419
20231221 02:49:58,-0.670271,-1.093998,0.567367,0.801984,-0.240269,-0.174867,-9.370590,-2.759613,-36.462502,14.660254,-0.095249325,-1.0268185,1.0520866
20231221 02:49:58,-0.237027,-1.358217,-0.091406,0.739128,-0.239204,-0.180194,-9.511833,-3.529850,-36.011711,8.157196,-0.38594896,-1.3275373,0.24624407
20231221 02:49:58,0.195845,-1.495717,-0.514204,0.640051,-0.234943,-0.203631,-9.539116,-3.623020,-36.273842,1.9549097,-0.5188355,-1.5751549,-0.44865698
20231221 02:49:58,0.567825,-1.564634,-0.663973,0.513275,-0.247727,-0.227069,-9.936859,-3.363480,-36.830635,-0.64428514,-0.42679092,-1.7415508,-0.8756592
20231221 02:49:58,0.782480,-1.687904,-0.617652,0.370518,-0.292471,-0.235592,-10.017921,-4.026764,-37.056068,-2.1526012,-0.28140596,-1.8978909,-1.0369978
20231221 02:49:58,0.894475,-1.785686,-0.551300,0.232023,-0.344673,-0.227069,-9.936089,-3.747257,-36.269676,-3.904651,-0.1939238,-2.0099025,-1.1136618
20231221 02:49:58,1.033660,-1.851150,-0.510045,0.113769,-0.360654,-0.202566,-9.936859,-3.363480,-36.830635,-5.9678864,-0.09305048,-2.1019137,-1.233473
20231221 02:49:58,1.145806,-1.952425,-0.497270,0.014692,-0.328693,-0.171671,-9.672173,-3.914459,-36.390114,-7.4781327,-0.0049337745,-2.2280116,-1.341696
20231221 02:49:58,1.254700,-2.047525,-0.334919,-0.065209,-0.288210,-0.161017,-10.185036,-3.756317,-37.075386,-6.247445,0.22654344,-2.3087764,-1.2673516
20231221 02:49:58,1.271630,-2.259558,-0.124635,-0.132326,-0.271164,-0.179128,-10.236252,-3.768246,-36.405281,-3.6363907,0.3971062,-2.4654677,-1.0521075
20231221 02:49:58,1.188175,-2.355032,0.082088,-0.183463,-0.276491,-0.210023,-10.263145,-4.053303,-36.386940,-0.37520057,0.49697292,-2.4909804,-0.74941874
20231221 02:49:58,1.025787,-2.208608,0.253245,-0.217554,-0.297798,-0.237722,-10.279930,-4.819012,-35.533302,3.5681353,0.5534223,-2.2830107,-0.41288477
20231221 02:49:58,0.833628,-2.003406,0.345011,-0.233534,-0.325497,-0.257964,-10.350227,-4.445316,-35.692360,6.3057585,0.5330896,-2.0328872,-0.18105571
20231221 02:49:58,0.637069,-1.707108,0.339954,-0.246318,-0.343608,-0.265422,-10.315514,-3.489571,-36.558220,6.3901744,0.433661,-1.7113179,-0.09707376
20231221 02:49:58,0.528831,-1.382151,0.214615,-0.268691,-0.352131,-0.262225,-10.455353,-3.125946,-36.315407,6.3442445,0.30090994,-1.3925732,-0.14987502
20231221 02:49:58,0.525126,-1.047074,0.104659,-0.317697,-0.360654,-0.261160,-10.694946,-3.231876,-36.846764,5.9331994,0.2538832,-1.0786504,-0.2608954
20231221 02:49:58,0.551784,-0.740956,0.053365,-0.382683,-0.358523,-0.262225,-10.958481,-3.256565,-36.445869,6.7568374,0.27895543,-0.7901653,-0.33099177
20231221 02:49:58,0.564108,-0.510543,0.123794,-0.442342,-0.326562,-0.264356,-10.843361,-3.155167,-36.317360,8.121158,0.38593742,-0.5528281,-0.30203465
20231221 02:49:58,0.492284,-0.327243,0.323052,-0.470042,-0.261576,-0.271814,-11.177185,-2.806156,-36.075523,11.465363,0.5276381,-0.3374581,-0.10962711
20231221 02:49:58,0.367575,-0.331384,0.638761,-0.455127,-0.181675,-0.286728,-11.088577,-3.181705,-35.648216,16.069431,0.68482625,-0.30601066,0.22538337
20231221 02:49:58,0.108004,-0.391273,1.021273,-0.388010,-0.100709,-0.298447,-10.797386,-3.255737,-35.506508,20.853111,0.77433044,-0.3537174,0.706252
20231221 02:49:58,-0.250381,-0.459725,1.350204,-0.272952,-0.029330,-0.296317,-11.009315,-3.460388,-35.495262,25.875256,0.73921704,-0.44738626,1.2025384
20231221 02:49:58,-0.572736,-0.508518,1.564908,-0.131261,0.011153,-0.275010,-10.822464,-2.598831,-35.415672,27.645105,0.6548234,-0.53968614,1.5772929
20231221 02:49:58,-0.795551,-0.541656,1.579497,0.009365,0.018610,-0.230265,-10.966408,-2.025845,-36.928185,26.959858,0.531685,-0.59453505,1.7435828
20231221 02:49:58,-0.851177,-0.516028,1.373080,0.128684,0.006891,-0.165279,-10.832970,-1.926292,-36.531456,24.96463,0.3930968,-0.5434972,1.6310844
20231221 02:49:58,-0.721241,-0.482960,0.966192,0.205389,-0.001631,-0.100293,-10.966026,-2.217731,-36.647713,21.3742,0.22499344,-0.45553467,1.2563646
20231221 02:49:58,-0.439456,-0.432714,0.501787,0.238415,-0.015481,-0.051287,-11.053871,-2.225960,-36.514091,16.165316,0.07248911,-0.37388498,0.7237455
20231221 02:49:58,-0.062641,-0.453554,0.014919,0.229892,-0.018677,-0.025718,-10.843735,-2.963280,-36.597832,10.872413,-0.079157494,-0.441334,0.11098853
20231221 02:49:58,0.246567,-0.433018,-0.409224,0.190474,-0.005893,-0.021457,-11.160027,-2.232338,-36.648689,7.543243,-0.24321079,-0.5166321,-0.40571487
20231221 02:49:58,0.464663,-0.398147,-0.682503,0.130815,0.019676,-0.023587,-10.677017,-3.041840,-36.858986,4.458466,-0.3379726,-0.5704495,-0.7572242
20231221 02:49:58,0.593134,-0.390820,-0.809342,0.064763,0.045244,-0.026784,-10.907265,-3.244637,-37.115974,3.9078252,-0.36679256,-0.61259353,-0.9373125
20231221 02:49:58,0.646615,-0.389108,-0.850342,0.004038,0.066551,-0.033176,-10.985756,-3.349739,-36.707985,4.986975,-0.36382288,-0.6171998,-1.0003455
20231221 02:49:58,0.615727,-0.355122,-0.788559,-0.050294,0.081466,-0.040633,-10.843735,-2.963280,-36.597832,5.6833196,-0.32164413,-0.5578173,-0.9388366
20231221 02:49:58,0.574443,-0.298888,-0.700166,-0.106758,0.091054,-0.051287,-10.967445,-3.351585,-36.439751,7.803613,-0.2497074,-0.4647605,-0.85158896
20231221 02:49:58,0.486883,-0.387584,-0.578189,-0.166417,0.087858,-0.048090,-10.551773,-3.421085,-35.895180,8.255443,-0.19624668,-0.51733685,-0.7026466
20231221 02:49:58,0.516172,-0.286090,-0.186355,-0.202639,0.044179,-0.054483,-10.737579,-2.956898,-36.463234,8.213072,0.15034126,-0.36765817,-0.4881642
20231221 02:49:58,0.569536,-0.390525,-0.013053,-0.242057,-0.006958,-0.097096,-10.886757,-2.496410,-36.494774,8.084848,0.30498114,-0.45482832,-0.40541732
20231221 02:49:58,0.613405,-0.504457,-0.000597,-0.276148,-0.034657,-0.141841,-10.235603,-2.250614,-37.174187,6.9055405,0.32625762,-0.5675948,-0.4296324
20231221 02:49:58,0.584851,-0.341475,0.035673,-0.279344,-0.017612,-0.175932,-10.517448,-2.273453,-37.041527,9.818319,0.36572915,-0.3906856,-0.38566172
20231221 02:49:58,0.438149,-0.190759,0.174292,-0.258037,0.011153,-0.200435,-10.561890,-2.940441,-36.730492,13.3713045,0.400109,-0.20673598,-0.19396347
