Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:55,-0.244749,1.351313,-0.603474,0.366257,0.178413,0.213985,1.891586,-54.802902,3.218880,-175.98871,-0.7533929,1.3827752,0.5745444
20231221 02:45:55,-0.038950,1.488799,-0.647386,0.236284,0.140060,0.232096,1.363365,-54.276611,3.179268,-177.20969,-0.6372597,1.5155541,0.41580275
20231221 02:45:55,0.193537,1.490693,-0.500492,0.121227,0.126210,0.239554,1.962921,-53.850861,2.889503,-176.4628,-0.33034098,1.5016872,0.17436245
20231221 02:45:55,0.364230,1.318172,-0.088017,0.060502,0.135799,0.227835,1.601807,-53.595024,2.869209,-177.35965,0.15039462,1.3182244,-0.19977538
20231221 02:45:55,0.485779,1.094989,0.440691,0.065829,0.142191,0.201201,1.337891,-53.427818,2.989647,-177.93053,0.6552998,1.0951638,-0.6298156
20231221 02:45:55,0.528200,0.767066,0.782157,0.119096,0.149648,0.167110,1.204834,-53.719261,2.873375,-178.14873,0.93363696,0.766049,-0.89666426
20231221 02:45:55,0.444542,0.367563,0.866456,0.184082,0.150713,0.125561,1.734474,-53.111694,2.705017,-177.17659,0.9340424,0.3548175,-0.89348847
20231221 02:45:55,0.230513,0.211335,0.745286,0.192605,0.114492,0.099993,1.116989,-53.727486,3.007011,-177.92194,0.7079019,0.18074417,-0.64802945
20231221 02:45:55,-0.000016,0.415872,0.529357,0.121227,0.028198,0.113842,0.931953,-53.647079,2.999916,-178.21573,0.39081505,0.38895416,-0.3239009
20231221 02:45:55,0.045549,0.557354,0.472957,0.030672,-0.049572,0.141541,1.100212,-54.493187,3.860649,-178.2098,0.3907702,0.5520741,-0.32037598
20231221 02:45:55,0.349275,0.601209,0.490625,-0.041772,-0.066618,0.141541,1.022095,-54.790176,4.549110,-178.67036,0.6140839,0.6055063,-0.57246614
20231221 02:45:55,0.627299,0.405741,0.493064,-0.070536,-0.014415,0.103189,1.133881,-54.863190,3.483223,-178.41507,0.7896582,0.4049489,-0.7890444
20231221 02:45:55,0.533306,-0.097863,0.524581,-0.075863,0.079335,0.032876,0.888664,-54.889732,4.152367,-178.45937,0.75130904,-0.097492844,-0.7497754
20231221 02:45:55,0.025463,-0.439502,1.007552,-0.033249,0.153910,-0.022522,0.896469,-54.219040,3.304840,-178.18645,0.73356885,-0.52455795,-0.76961154
20231221 02:45:55,-0.596491,-0.605881,1.454686,0.042391,0.181609,-0.028914,0.826942,-54.229126,3.706718,-177.99126,0.5352815,-0.8663676,-0.74737227
20231221 02:45:55,-1.121513,-0.915046,1.727464,0.149991,0.172020,0.017961,0.850883,-54.310356,2.774467,-178.12941,0.31974965,-1.3151848,-0.65390503
20231221 02:45:55,-1.267159,-1.108439,1.709158,0.259722,0.158171,0.098928,0.908394,-53.757729,4.212646,-177.79004,0.23476982,-1.4809707,-0.53441215
20231221 02:45:55,-0.989495,-1.282184,1.403040,0.349211,0.160302,0.171371,0.933098,-54.222740,3.841331,-178.1428,0.2554537,-1.4840395,-0.45732284
20231221 02:45:55,-0.452829,-1.549669,1.042512,0.399283,0.165628,0.212920,0.272591,-54.371666,4.246399,-179.41238,0.3878862,-1.5908667,-0.49781275
20231221 02:45:55,0.184658,-1.826803,0.636664,0.389694,0.163498,0.213985,0.496445,-53.705704,5.142944,-179.63461,0.5072009,-1.8133756,-0.60947305
20231221 02:45:56,0.727072,-2.102532,0.379274,0.339623,0.158171,0.172437,0.699028,-53.404182,4.857338,-179.69418,0.6677956,-2.122094,-0.76941293
20231221 02:45:56,1.060705,-2.264333,0.357588,0.278898,0.145387,0.096797,0.284515,-53.910347,5.154198,179.7006,0.89218396,-2.3106554,-0.9502511
20231221 02:45:56,1.092743,-2.292632,0.402895,0.222435,0.120884,0.011569,0.241112,-53.251595,4.976791,179.96275,1.0071881,-2.3195531,-1.0200175
20231221 02:45:56,0.797735,-2.216692,0.388668,0.172363,0.104903,-0.057679,0.380173,-53.231438,4.173042,-179.27795,0.9043896,-2.2035558,-0.8460961
20231221 02:45:56,0.233132,-1.960801,0.365751,0.116965,0.100642,-0.093900,0.576744,-52.658638,4.807457,-178.29271,0.60489416,-1.9542919,-0.46695817
20231221 02:45:56,-0.396788,-1.604090,0.367246,0.059436,0.100642,-0.080051,0.355469,-52.766418,4.544350,-178.11732,0.21360487,-1.6832869,-0.020919845
20231221 02:45:56,-0.952156,-1.275939,0.486117,-0.004484,0.085727,-0.033176,0.408218,-53.522041,4.996109,-177.75044,-0.123651624,-1.487225,0.28972444
20231221 02:45:56,-1.190540,-0.971292,0.688049,-0.065209,0.051636,0.026484,0.107674,-53.351143,4.580055,-178.3119,-0.21187916,-1.2634891,0.32811514
20231221 02:45:56,-1.198483,-0.795474,0.867864,-0.116346,0.015414,0.085078,0.083351,-53.078011,5.231834,-178.36021,-0.14270717,-1.0864769,0.20485806
20231221 02:45:56,-1.002883,-0.772614,0.969017,-0.153633,0.004761,0.119169,0.162231,-53.164803,5.104317,-178.5993,0.028943956,-0.9970934,-0.017360032
20231221 02:45:56,-0.727428,-0.812232,1.119539,-0.168548,0.015414,0.124496,0.268387,-53.158417,5.238930,-178.69926,0.30636704,-0.9765203,-0.32804793
20231221 02:45:56,-0.488257,-0.781564,1.292490,-0.163221,0.038852,0.113842,-0.033195,-54.313263,5.311310,-179.2143,0.5676397,-0.92257565,-0.6328831
20231221 02:45:56,-0.417054,-0.837214,1.460772,-0.140849,0.061224,0.094666,0.320374,-53.530273,5.129745,-178.78311,0.7174189,-0.98214936,-0.82777673
20231221 02:45:56,-0.433962,-0.824673,1.656768,-0.113150,0.076139,0.071229,-0.043312,-53.832619,4.476006,-179.35866,0.82025385,-0.98652244,-0.9685934
20231221 02:45:56,-0.464822,-0.742035,1.856884,-0.064144,0.080400,0.058444,-0.104645,-53.363907,4.310829,-179.44972,0.91915095,-0.92514193,-1.0998877
20231221 02:45:56,-0.491957,-0.650560,1.969523,0.006169,0.079335,0.057379,0.125221,-52.969215,4.287354,-179.1298,0.98287576,-0.8490022,-1.1530284
20231221 02:45:56,-0.485552,-0.623305,1.841223,0.076482,0.082531,0.068032,-0.420547,-52.824852,4.540443,-179.83159,0.9200369,-0.80937755,-1.0374846
20231221 02:45:56,-0.439175,-0.686450,1.601619,0.141468,0.074008,0.087209,-0.287109,-52.725304,4.937180,-179.6629,0.8306973,-0.8352229,-0.86009455
20231221 02:45:56,-0.304134,-0.753472,1.207520,0.177690,0.055897,0.098928,-0.428368,-53.495537,5.387970,-179.87315,0.6834968,-0.85274136,-0.6424797
20231221 02:45:56,-0.190561,-0.817785,0.855354,0.197932,0.025002,0.101058,-0.269836,-54.052895,5.693871,-179.80272,0.5362645,-0.87009734,-0.44673038
20231221 02:45:56,0.006685,-0.835362,0.393215,0.193670,-0.010154,0.091470,-0.506859,-53.600639,5.795959,179.71066,0.33575398,-0.8497736,-0.25861466
20231221 02:45:56,0.149484,-0.850170,-0.106470,0.163841,-0.025069,0.075490,-0.340134,-53.679199,5.534805,179.90993,0.044041887,-0.8401439,-0.049277857
20231221 02:45:56,0.175195,-0.824811,-0.468703,0.107377,-0.006958,0.065902,-0.425797,-52.937355,6.021416,179.83305,-0.22425449,-0.79871315,0.15515034
20231221 02:45:56,0.162057,-0.819944,-0.514178,0.037064,0.007957,0.064836,-0.269447,-54.244789,5.974342,-179.98161,-0.26139963,-0.7955038,0.20416708
20231221 02:45:56,0.166652,-0.662730,-0.099056,0.000842,-0.033592,0.049922,-0.296341,-54.529846,5.992683,-179.90762,0.064567715,-0.65045327,-0.061764978
20231221 02:45:56,0.076726,-0.814245,0.008618,-0.023661,-0.073010,0.028615,-0.330017,-54.159843,6.370110,-179.69836,0.10919855,-0.8075165,-0.06609165
20231221 02:45:56,-0.087749,-0.827638,0.082894,-0.035380,-0.087925,0.035007,-0.445145,-54.261246,6.241608,-179.93716,0.049755044,-0.8345252,0.008305974
20231221 02:45:56,-0.081191,-0.680249,0.430762,-0.005550,-0.106035,0.044595,-0.788704,-53.623482,5.928619,179.56387,0.2990179,-0.70775783,-0.23037761
20231221 02:45:56,-0.109929,-0.704682,0.524374,0.028541,-0.127342,0.059510,-0.612633,-53.798912,5.941826,179.84088,0.35667393,-0.7409188,-0.26978287
20231221 02:45:56,-0.131477,-0.723992,0.350350,0.034933,-0.144388,0.077621,-0.382767,-53.404221,5.918350,-179.89207,0.21608114,-0.74879646,-0.13482583
20231221 02:45:56,-0.093282,-0.703086,0.220211,0.017888,-0.150780,0.090405,-0.700478,-53.807144,6.075462,179.58124,0.13457723,-0.71647745,-0.07534153
20231221 02:45:56,-0.049389,-0.709915,0.363819,0.007234,-0.166760,0.089339,-0.348717,-53.966103,5.821388,179.89876,0.25733155,-0.7233438,-0.21053453
20231221 02:45:56,0.046076,-0.713678,0.520542,0.016823,-0.176348,0.069098,-0.382767,-53.404221,5.918350,179.8239,0.43427458,-0.72816795,-0.3873743
20231221 02:45:56,0.053899,-0.701200,0.565324,0.041326,-0.177414,0.041399,-0.356644,-52.735382,5.339058,179.9208,0.48019516,-0.7214428,-0.42256808
20231221 02:45:56,-0.043724,-0.661453,0.533078,0.078613,-0.182740,0.020092,-0.250107,-52.920891,5.754143,-179.70027,0.4060096,-0.69319105,-0.32511872
20231221 02:45:56,-0.192327,-0.623970,0.355686,0.108442,-0.184871,0.001981,-0.356644,-52.735382,5.339058,-179.64375,0.20194617,-0.66393733,-0.08189754
20231221 02:45:56,-0.367940,-0.449741,0.042502,0.115900,-0.178479,-0.009738,-0.574585,-52.668755,6.270340,-179.55391,-0.14421284,-0.48109022,0.26202258
20231221 02:45:56,-0.505970,-0.273962,-0.207160,0.089266,-0.166760,-0.007607,-0.348450,-52.256584,4.772011,-179.44366,-0.43465462,-0.29053113,0.52815086
20231221 02:45:56,-0.521260,-0.190200,-0.410431,0.045587,-0.152911,-0.003346,-0.692665,-53.136452,5.227928,179.99571,-0.61829746,-0.186492,0.6632696
20231221 02:45:56,-0.471500,-0.125546,-0.294006,0.007234,-0.152911,-0.001215,-0.539497,-51.904900,5.684944,-179.83427,-0.50815946,-0.13098976,0.55266494
20231221 02:45:56,-0.386190,-0.228393,-0.188009,-0.018334,-0.158237,-0.006542,-0.735687,-52.669586,5.330994,179.50014,-0.373078,-0.23486602,0.42062297
20231221 02:45:56,-0.195878,-0.286436,-0.055596,-0.021530,-0.165695,-0.025718,-1.149437,-53.559525,6.188797,178.88448,-0.15104191,-0.29093927,0.19124392
20231221 02:45:56,-0.131623,-0.305868,-0.033668,-0.019399,-0.176348,-0.045960,-0.452301,-53.414299,6.320229,-179.99727,-0.09043106,-0.30900636,0.12432196
20231221 02:45:56,-0.174105,-0.260824,-0.104818,-0.020465,-0.181675,-0.064071,-0.515060,-54.079437,6.363022,179.95734,-0.17321354,-0.2618217,0.20203075
20231221 02:45:56,-0.203452,-0.158448,-0.149595,-0.021530,-0.189133,-0.081116,-0.117821,-52.245674,5.309471,-179.6099,-0.23295659,-0.15826374,0.25186563
20231221 02:45:56,-0.155401,-0.046671,-0.196741,-0.022595,-0.195525,-0.103489,-0.153679,-52.625755,5.333923,-179.6906,-0.24783045,-0.04232455,0.2418394
20231221 02:45:56,-0.144347,0.131835,-0.148294,-0.011942,-0.196590,-0.125861,0.092697,-53.174881,5.506195,-179.16069,-0.21258652,0.13425456,0.20485379
20231221 02:45:56,-0.210491,0.208967,-0.283099,-0.008746,-0.174218,-0.140776,-0.461266,-53.509315,6.326340,-179.8301,-0.36702454,0.21785298,0.3360123
20231221 02:45:56,-0.273974,0.209297,-0.336037,0.005104,-0.135865,-0.153560,-0.205933,-53.963417,6.492485,-179.44054,-0.44684643,0.21782269,0.4215542
20231221 02:45:56,-0.281449,0.206442,-0.086656,0.034933,-0.113493,-0.169540,-0.011925,-53.948814,6.493462,0.0,-0.2814486,0.20644236,-0.08665609
20231221 02:45:56,-0.374718,0.297421,0.116682,0.081809,-0.115624,-0.180194,-0.178268,-54.062141,7.035095,-179.00452,-0.16566546,0.25654712,0.22846818
20231221 02:45:56,-0.493323,0.268343,0.182183,0.136142,-0.130538,-0.186586,0.340225,-54.299675,6.519875,-178.181,-0.18430501,0.2065967,0.28682384
20231221 02:45:56,-0.557056,0.255244,0.108356,0.179821,-0.152911,-0.186586,0.297585,-54.024696,6.903412,-178.13167,-0.26685435,0.1979323,0.39283806
20231221 02:45:56,-0.509643,0.313664,-0.148292,0.204324,-0.169956,-0.186586,0.658318,-54.088646,6.643234,-177.6626,-0.44056758,0.29117975,0.5116498
20231221 02:45:56,-0.403589,0.332293,-0.426314,0.204324,-0.166760,-0.204697,0.905724,-53.312035,6.327065,-177.23363,-0.60808146,0.34632003,0.5791984
20231221 02:45:56,-0.353484,0.374863,-0.636722,0.191540,-0.146519,-0.229200,0.756165,-52.659653,6.015053,-177.54543,-0.75905496,0.41154364,0.6512877
20231221 02:45:56,-0.314672,0.356088,-0.639684,0.180886,-0.130538,-0.249441,0.731834,-52.386528,6.666832,-177.28455,-0.7427337,0.4015121,0.621915
20231221 02:45:56,-0.421505,0.488616,-0.507242,0.172363,-0.140127,-0.259029,1.056320,-52.638664,6.150635,-176.79115,-0.7078763,0.51059484,0.64534116
20231221 02:45:56,-0.437051,0.444612,-0.483337,0.170233,-0.142257,-0.277140,1.277222,-52.338997,6.133270,-176.35973,-0.6938553,0.46326596,0.6464906
20231221 02:45:56,-0.465549,0.432020,-0.419053,0.171298,-0.145453,-0.294186,1.223434,-52.909111,6.169952,-176.406,-0.65769875,0.44078907,0.6343433
20231221 02:45:56,-0.495163,0.417131,-0.393085,0.170233,-0.160368,-0.305905,1.277992,-52.722778,6.694214,-176.03421,-0.655946,0.41995084,0.6455407
20231221 02:45:56,-0.569996,0.371397,-0.412720,0.155318,-0.177414,-0.316558,2.008415,-52.755661,6.167740,-174.70569,-0.70788527,0.3716183,0.7205387
20231221 02:45:56,-0.620854,0.513108,-0.457445,0.125488,-0.200851,-0.299513,2.089867,-52.284264,6.673668,-174.11768,-0.7994759,0.51326096,0.79615164
20231221 02:45:56,-0.702915,0.536744,-0.580966,0.070090,-0.224289,-0.271814,1.993439,-52.579391,7.093887,-174.1727,-0.94824755,0.54997796,0.93126917
20231221 02:45:56,-0.683164,0.563474,-0.629826,0.008300,-0.258380,-0.244115,2.151970,-53.136757,7.399788,-173.94008,-0.98049116,0.58704716,0.9421425
20231221 02:45:56,-0.641334,0.553021,-0.662095,-0.052425,-0.290341,-0.222808,2.045807,-53.143143,7.265175,-174.27277,-0.9766264,0.58629775,0.9191931
20231221 02:45:56,-0.536257,0.529319,-0.761339,-0.102496,-0.303125,-0.212154,2.407310,-53.590866,7.565941,-173.89009,-0.99633527,0.5837231,0.8832058
20231221 02:45:56,-0.454554,0.434485,-0.759221,-0.138718,-0.297798,-0.223873,2.705933,-52.802322,6.579643,-173.64055,-0.93468714,0.49220458,0.8127785
20231221 02:45:56,-0.419645,0.468677,-0.621370,-0.146176,-0.302059,-0.254768,3.111485,-52.391174,6.288895,-172.62706,-0.8135231,0.5165584,0.7149087
20231221 02:45:56,-0.557092,0.558318,-0.637367,-0.128065,-0.294602,-0.288859,3.049114,-53.248199,6.612160,-172.01865,-0.9347795,0.60314155,0.84537405
20231221 02:45:56,-0.858366,0.658792,-0.778493,-0.099300,-0.249857,-0.303774,3.048733,-53.056313,6.331688,-171.12651,-1.2543712,0.69736695,1.1832912
20231221 02:45:56,-1.250702,0.965288,-0.864272,-0.088647,-0.209374,-0.276075,3.182552,-53.148643,7.008904,-170.25822,-1.6284466,0.93906045,1.59388
20231221 02:45:56,-1.465099,1.203420,-0.819837,-0.088647,-0.183806,-0.212154,3.367977,-53.420952,7.296463,-170.29877,-1.7608176,1.1166847,1.7769741
20231221 02:45:56,-1.383867,1.361862,-0.581901,-0.075863,-0.192329,-0.171671,3.392685,-53.885963,6.925148,-170.42833,-1.5778637,1.2084011,1.5981295
20231221 02:45:56,-1.390154,1.232304,-0.639854,-0.072667,-0.194459,-0.143972,3.419964,-53.792793,7.187286,-170.75797,-1.570877,1.1152852,1.6184659
20231221 02:45:56,-1.231501,1.109930,-0.539749,-0.052425,-0.171022,-0.121599,3.859573,-53.943542,6.799583,-170.83669,-1.352922,1.0131692,1.4191222
20231221 02:45:56,-1.056912,1.077360,-0.254238,0.022149,-0.133734,-0.113077,3.904396,-53.468445,6.769020,-170.93004,-1.017716,0.9478086,1.1125224
20231221 02:45:56,-1.007860,0.940109,-0.185600,0.105246,-0.092186,-0.103489,4.134644,-53.265640,7.026016,-170.52293,-0.9126311,0.8040879,1.0236257
20231221 02:45:56,-1.031293,0.877121,-0.131913,0.180886,-0.083663,-0.083247,4.010555,-53.462059,6.903625,-170.67303,-0.8624282,0.7313617,1.009732
20231221 02:45:56,-0.972121,0.754826,-0.311270,0.242676,-0.080467,-0.069397,4.028870,-53.463905,7.171875,-170.25626,-0.93579376,0.66445166,1.0544009
20231221 02:45:56,-0.894863,0.676975,-0.640560,0.288486,-0.044245,-0.070463,3.807972,-53.763573,7.189240,-170.61282,-1.1454074,0.672943,1.1517901
20231221 02:45:56,-0.856190,0.563264,-0.731064,0.328970,-0.001631,-0.081116,4.083809,-53.469460,7.976616,-169.9515,-1.178571,0.5861564,1.1604539
20231221 02:45:56,-0.902671,0.528853,-0.645857,0.373714,0.022872,-0.087508,3.941792,-53.855919,7.866455,-170.07861,-1.1330992,0.5245393,1.1519506
20231221 02:45:56,-1.028327,0.628265,-0.521281,0.409936,0.028198,-0.075790,4.171654,-53.461235,7.842972,-170.08221,-1.1030362,0.58459973,1.2015021
20231221 02:45:56,-0.800696,0.770814,-0.401181,0.416328,0.012218,-0.042764,4.401905,-53.258430,8.099968,-170.48198,-0.8598541,0.7491602,0.9558271
20231221 02:45:56,-0.350211,0.941283,-0.357300,0.372649,-0.020808,-0.004411,4.269882,-52.224121,7.495262,-171.77599,-0.5397134,0.94768906,0.5509993
20231221 02:45:56,0.161104,1.104180,-0.214368,0.267179,-0.086859,0.012634,4.623833,-51.633018,7.594162,-172.47664,-0.0763022,1.0978541,0.050774492
20231221 02:45:56,0.646940,1.103004,0.022197,0.128684,-0.160368,-0.000150,4.121090,-51.955528,7.744186,-174.04521,0.4264516,1.0812675,-0.49160236
20231221 02:45:56,0.865667,1.219628,0.409150,-0.000223,-0.223224,-0.029980,4.552502,-52.585068,7.923546,-173.74564,0.8938091,1.2075667,-0.8633675
20231221 02:45:56,0.879646,1.135514,0.939758,-0.079059,-0.253053,-0.076855,4.376041,-52.217743,7.629868,-173.77533,1.3055078,1.1403658,-1.1925563
20231221 02:45:56,0.673485,1.039550,1.469735,-0.074797,-0.244531,-0.129057,4.588360,-52.204987,7.899094,-172.8067,1.5235237,1.0060409,-1.3655622
20231221 02:45:56,0.140409,0.881725,1.738380,0.008300,-0.167826,-0.156756,4.219822,-52.811714,9.006798,-172.485,1.3108811,0.7116045,-1.1534921
20231221 02:45:56,-0.506635,0.691070,1.781675,0.148926,-0.037853,-0.138645,4.782749,-52.382263,8.180542,-170.90952,0.8461733,0.31763694,-0.72517216
20231221 02:45:56,-1.143782,0.447477,1.815317,0.310859,0.076139,-0.083247,4.536110,-53.542656,9.057655,-170.56442,0.42060596,-0.16750704,-0.3140962
20231221 02:45:56,-1.624459,0.187965,1.623622,0.461073,0.143256,0.004112,4.959591,-52.941475,8.754684,-169.65947,0.044496894,-0.5016743,0.18229318
20231221 02:45:56,-1.607923,0.008724,1.256253,0.567607,0.159236,0.098928,4.527798,-52.120041,8.294853,-170.25925,-0.08723807,-0.523751,0.45726657
20231221 02:45:56,-1.170650,-0.408060,0.576157,0.599568,0.157106,0.172437,4.837307,-52.195923,8.704796,-170.55913,-0.20568892,-0.60870653,0.54179025
20231221 02:45:56,-0.468332,-0.873466,0.017603,0.556954,0.132603,0.213985,4.504238,-52.230690,9.507584,-172.91666,-0.24286382,-0.8823113,0.30139822
20231221 02:45:56,0.349205,-1.225396,-0.273027,0.455746,0.071878,0.222508,4.310234,-52.245293,9.506607,-175.35793,-0.1225401,-1.2666285,-0.17671625
20231221 02:45:56,1.081751,-1.434550,-0.387462,0.312989,0.004761,0.202266,4.171173,-52.265457,10.310364,-177.56586,0.11703566,-1.6169412,-0.64921147
20231221 02:45:57,1.669489,-1.501400,-0.229313,0.158514,-0.054899,0.167110,4.304611,-52.165909,10.707108,-178.55507,0.59519327,-1.7983263,-1.1428038
20231221 02:45:57,2.085799,-1.566676,0.116148,0.021084,-0.106035,0.121300,4.426125,-52.527679,10.196045,-178.51192,1.1806166,-1.9027382,-1.6158763
20231221 02:45:57,2.339642,-1.621770,0.664227,-0.076928,-0.156107,0.058444,4.110222,-51.988632,10.425659,-178.89725,1.7840405,-1.9053913,-2.1325383
20231221 02:45:57,2.413765,-1.582772,1.123830,-0.140849,-0.199786,-0.015065,4.425743,-52.335793,9.915573,-177.64552,2.2313251,-1.7726324,-2.5252886
20231221 02:45:57,2.133018,-1.477993,1.462208,-0.177071,-0.227485,-0.078986,4.479534,-51.765671,9.878891,0.0,2.1330183,-1.4779925,1.4622078
20231221 02:45:57,1.565220,-1.292403,1.698746,-0.179202,-0.237073,-0.106685,4.600281,-51.743660,8.806892,-174.85286,2.2332745,-1.2829733,-2.3866932
20231221 02:45:57,0.943199,-1.092691,1.786400,-0.149372,-0.226420,-0.102423,4.539711,-51.658730,9.202660,-173.97855,1.9322274,-1.0913708,-1.9998462
20231221 02:45:57,0.392190,-0.909426,1.728230,-0.090778,-0.191263,-0.083247,4.873165,-51.815849,8.680344,-172.6617,1.5613608,-0.96522367,-1.5425907
20231221 02:45:57,-0.037680,-0.715537,1.579592,-0.025791,-0.158237,-0.055548,4.654839,-51.557327,9.331161,-172.13824,1.2101336,-0.8397832,-1.071304
20231221 02:45:57,-0.347502,-0.509058,1.248031,0.021084,-0.128408,-0.016130,4.742302,-51.357208,8.917053,-171.38231,0.7903167,-0.6626195,-0.5601067
20231221 02:45:57,-0.486130,-0.365533,0.851963,0.034933,-0.099643,0.026484,5.148617,-51.329842,9.187248,-170.66388,0.40782386,-0.4846595,-0.16569975
20231221 02:45:57,-0.401746,-0.349902,0.527411,0.026411,-0.077271,0.064836,4.503086,-51.655029,8.666168,-172.0221,0.20821092,-0.40550816,-0.015938342
20231221 02:45:57,-0.142690,-0.417595,0.236509,-0.005550,-0.045311,0.091470,4.797241,-51.362762,9.721779,-172.52078,0.11263311,-0.4244586,-0.05844213
20231221 02:45:57,0.194131,-0.557519,0.211417,-0.038576,-0.017612,0.107450,5.016335,-52.005058,9.631920,-173.27396,0.27378273,-0.556035,-0.3236661
20231221 02:45:57,0.499262,-0.771779,0.456143,-0.056687,-0.002697,0.109581,4.328163,-52.055260,9.494377,-174.93976,0.6308849,-0.7687101,-0.71936977
20231221 02:45:57,0.744550,-0.939113,0.751391,-0.043902,-0.005893,0.098928,4.785320,-51.824074,8.813980,-174.63535,0.9855235,-0.9286503,-1.1125653
20231221 02:45:57,0.934974,-1.027841,0.896424,-0.017269,-0.010154,0.072294,4.891479,-51.817696,8.948593,-174.53676,1.2128963,-1.0187364,-1.3573571
20231221 02:45:57,0.926182,-1.100993,0.825848,0.013626,-0.005893,0.038203,4.875351,-51.065773,9.033318,-174.11879,1.1670437,-1.0968252,-1.3120797
20231221 02:45:57,0.757969,-1.039375,0.691088,0.056240,0.011153,0.011569,4.848072,-51.158936,8.771187,-173.28891,0.99043775,-1.0371772,-1.0971429
20231221 02:45:57,0.459496,-0.843990,0.407288,0.090332,0.050571,0.006242,4.627174,-51.458603,8.788551,-172.64542,0.6216444,-0.8450747,-0.6750221
20231221 02:45:57,0.126139,-0.727398,0.110371,0.102050,0.110230,0.025419,5.079857,-51.723686,10.150063,-171.86423,0.1915509,-0.72719115,-0.22802392
20231221 02:45:57,0.027055,-0.590288,0.173697,0.109508,0.132603,0.054183,4.848843,-51.542717,9.332138,-172.34059,0.16903554,-0.59349394,-0.17050865
20231221 02:45:57,0.144491,-0.609296,0.098979,0.120161,0.135799,0.054183,4.690697,-51.177246,9.306702,-172.64073,0.1731185,-0.60913444,-0.22040871
20231221 02:45:57,0.214011,-0.913131,-0.192070,0.096724,0.138995,0.036072,5.499619,-51.105034,8.372238,-171.70316,-0.03935089,-0.9169109,-0.13864763
20231221 02:45:57,0.378171,-0.889947,-0.137870,0.072221,0.133668,0.015830,4.857807,-51.447693,9.326019,-173.32578,0.08049777,-0.903593,-0.28574246
20231221 02:45:57,0.543274,-0.798525,-0.059536,0.056240,0.135799,-0.001215,4.142738,-51.782959,9.206818,-174.51332,0.23987979,-0.8163447,-0.4485201
20231221 02:45:57,0.592400,-0.794803,-0.037641,0.021084,0.131537,0.004112,4.602852,-51.185478,9.440331,-174.30331,0.27635872,-0.82263464,-0.4983083
20231221 02:45:57,0.760185,-0.734248,0.150947,-0.021530,0.108100,0.009438,4.575573,-51.278648,9.178207,-174.87779,0.5233418,-0.7689335,-0.7309713
20231221 02:45:57,0.973625,-0.791000,0.337896,-0.054556,0.075074,-0.006542,4.318432,-51.766495,8.939552,-175.53308,0.7907468,-0.82969725,-1.0082802
20231221 02:45:57,1.104817,-0.788425,0.452292,-0.068405,0.054832,-0.039568,4.566994,-51.565559,9.464790,-175.13354,0.9656192,-0.82289803,-1.1865966
20231221 02:45:57,1.048542,-0.646422,0.500704,-0.058817,0.055897,-0.077920,4.239937,-51.871605,9.347542,-174.8465,0.996475,-0.66247153,-1.1708093
20231221 02:45:57,0.775801,-0.421546,0.468558,-0.023661,0.072943,-0.101358,4.727707,-51.372833,10.123657,-173.08415,0.82895863,-0.42221755,-0.93114716
20231221 02:45:57,0.403852,-0.194280,0.238742,0.012561,0.098511,-0.106685,4.603237,-51.377373,9.720802,-171.67863,0.43027112,-0.19258578,-0.48266897
20231221 02:45:57,0.008380,0.061531,-0.142735,0.023215,0.137929,-0.086443,4.804787,-52.401588,9.923637,-170.244,-0.12380122,0.076638944,0.07028702
20231221 02:45:57,-0.244650,0.306507,-0.431446,-0.002354,0.163498,-0.042764,4.868305,-52.120232,10.441795,-169.626,-0.5299815,0.33914775,0.45201606
20231221 02:45:57,-0.317650,0.401595,-0.542221,-0.047098,0.160302,0.004112,5.124680,-51.248589,10.119499,-169.50296,-0.66679704,0.43572304,0.5806104
20231221 02:45:57,-0.203338,0.352969,-0.498683,-0.089712,0.140060,0.030745,4.911213,-50.685692,9.008865,-170.59834,-0.55283624,0.375242,0.45725077
20231221 02:45:57,0.041208,0.254124,-0.420572,-0.124869,0.110230,0.036072,4.753452,-50.512108,9.263916,-171.71324,-0.341499,0.26453546,0.2037068
20231221 02:45:57,0.263979,0.128760,-0.331297,-0.150437,0.102773,0.031811,4.505657,-51.096840,9.299614,-172.68996,-0.14116648,0.12767921,-0.041461974
20231221 02:45:57,0.421640,0.076808,-0.351856,-0.160025,0.144321,0.024353,4.566608,-51.373672,9.184319,-173.32256,-0.06082505,0.056539312,-0.1565371
20231221 02:45:57,0.617642,-0.007888,-0.174663,-0.144045,0.188001,0.004112,4.408848,-51.200081,9.439354,-173.71617,0.20164378,-0.027022649,-0.41447747
20231221 02:45:57,0.633256,-0.105094,-0.070470,-0.112085,0.237007,-0.016130,4.417427,-50.913177,9.152779,-173.40515,0.30551472,-0.11226148,-0.48441854
20231221 02:45:57,0.528955,-0.227607,0.048241,-0.063079,0.274294,-0.033176,4.824135,-51.077705,9.703438,-172.60954,0.3511222,-0.2253529,-0.47347435
20231221 02:45:57,0.404474,-0.338094,0.127835,-0.001288,0.296666,-0.055548,4.629745,-50.900421,9.421997,-172.2356,0.3482806,-0.33253166,-0.43009844
