Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:49:08,0.239314,1.376260,-0.842725,0.056240,0.293470,0.112777,-1.162415,-54.449059,1.691719,177.95297,-0.5270093,1.364034,0.26985914
20231221 02:49:08,0.068798,1.349964,-0.590614,0.063698,0.309450,0.105320,-1.382156,-55.324394,2.550499,177.7985,-0.4461985,1.3563731,0.26643318
20231221 02:49:08,-0.087768,1.359058,-0.372010,0.094593,0.323300,0.109581,-0.897720,-55.000038,2.132233,178.65773,-0.3871891,1.3668054,0.27596357
20231221 02:49:08,-0.221847,1.308713,-0.252038,0.127619,0.329692,0.123431,-1.461807,-54.853821,2.117073,177.80717,-0.38543886,1.3102065,0.2990086
20231221 02:49:08,-0.298855,1.225216,-0.163397,0.154252,0.313712,0.144738,-1.576546,-55.147110,2.269051,177.6702,-0.3651108,1.2204195,0.30573395
20231221 02:49:08,-0.325754,1.247651,-0.159021,0.145730,0.275359,0.173502,-1.708183,-54.304703,1.944809,177.26265,-0.3594251,1.2442826,0.32011425
20231221 02:49:08,-0.199583,1.418714,-0.207794,0.082874,0.214634,0.220377,-1.674126,-54.866585,1.847855,177.18367,-0.28342918,1.4186128,0.24242544
20231221 02:49:08,0.050216,1.576802,-0.167786,-0.017269,0.146452,0.269383,-2.017311,-54.420708,1.815338,176.38878,-0.016222589,1.561543,5.074963E-4
20231221 02:49:08,0.482433,1.583477,-0.118390,-0.113150,0.128341,0.300278,-1.751465,-55.547356,3.097260,176.67615,0.35945648,1.5229353,-0.36334524
20231221 02:49:08,0.848031,1.422145,0.041028,-0.193051,0.151779,0.285363,-2.449753,-55.116913,2.124420,175.77101,0.7431163,1.3283099,-0.7400799
20231221 02:49:08,1.062484,1.142371,0.335249,-0.269756,0.177347,0.222508,-2.273026,-53.774704,1.368706,176.24997,1.0873065,1.0611676,-1.0570862
20231221 02:49:08,1.067665,0.825482,0.644741,-0.341134,0.200785,0.119169,-2.000534,-53.655006,0.961693,176.9244,1.2706273,0.78927726,-1.2385939
20231221 02:49:08,0.802360,0.585910,1.132354,-0.362441,0.227419,0.007308,-2.293915,-54.331055,0.467026,176.71329,1.3691945,0.59093,-1.3994498
20231221 02:49:08,0.253720,0.592148,1.588650,-0.315566,0.268967,-0.071528,-2.294296,-54.139160,0.186546,176.78798,1.2252276,0.552318,-1.3796775
20231221 02:49:08,-0.361512,0.592925,1.884809,-0.218619,0.314777,-0.101358,-1.957512,-54.121872,0.858627,177.48831,0.88210404,0.42721915,-1.2333839
20231221 02:49:09,-0.919754,0.424765,2.141863,-0.100366,0.323300,-0.088574,-1.912682,-53.646774,0.828064,177.61836,0.57393914,0.10718343,-1.1009033
20231221 02:49:09,-1.290535,0.282480,2.203709,0.025345,0.309450,-0.038502,-2.133202,-54.138329,1.125893,177.47679,0.31501567,-0.13622992,-0.92483824
20231221 02:49:09,-1.442671,0.093738,2.037869,0.109508,0.279621,0.035007,-2.168671,-54.710289,1.430817,177.54338,0.08772743,-0.3085831,-0.7219011
20231221 02:49:09,-1.334092,-0.238924,1.854555,0.140403,0.217830,0.112777,-1.923073,-54.875648,1.042145,177.73679,0.07005191,-0.54387826,-0.6598028
20231221 02:49:09,-1.061126,-0.551469,1.719246,0.141468,0.143256,0.179894,-2.309273,-53.962898,1.112694,177.1827,0.18603176,-0.74065435,-0.73814565
20231221 02:49:09,-0.717480,-0.935076,1.600986,0.137207,0.088923,0.222508,-2.264450,-53.487801,1.082123,177.20944,0.34010965,-1.0306227,-0.8806155
20231221 02:49:09,-0.407720,-1.393929,1.594929,0.146795,0.044179,0.240619,-2.467804,-53.405540,0.806793,176.94806,0.5245915,-1.4333106,-1.0711257
20231221 02:49:09,-0.155643,-1.864224,1.613400,0.177690,0.002630,0.237423,-2.696899,-54.184006,1.391212,176.76195,0.6966683,-1.874955,-1.2174819
20231221 02:49:09,0.016742,-2.227879,1.526470,0.229892,-0.031461,0.225704,-2.997444,-54.013107,0.975151,176.36104,0.75895834,-2.217944,-1.207371
20231221 02:49:09,0.199149,-2.479412,1.364624,0.281029,-0.061291,0.204397,-2.872208,-54.392357,1.938950,176.48949,0.807281,-2.4579253,-1.147372
20231221 02:49:09,0.375807,-2.604665,1.108891,0.312989,-0.099643,0.173502,-2.641571,-54.381447,2.476418,176.63336,0.80812526,-2.5819128,-1.0099335
20231221 02:49:09,0.549245,-2.573969,0.762937,0.303401,-0.139061,0.133019,-3.409004,-54.152969,2.185928,175.54317,0.7438955,-2.5660498,-0.77066386
20231221 02:49:09,0.698609,-2.482862,0.355092,0.254395,-0.161434,0.080817,-2.853889,-54.394203,2.207191,176.08665,0.6016067,-2.5079918,-0.55794495
20231221 02:49:09,0.811636,-2.340821,0.006922,0.177690,-0.161434,0.011569,-2.641190,-54.573326,2.756889,176.24336,0.48733285,-2.3965597,-0.38245514
20231221 02:49:09,0.716753,-2.127054,-0.192950,0.088201,-0.141192,-0.063005,-2.923424,-54.404282,2.609077,175.944,0.34105885,-2.1684718,-0.18787283
20231221 02:49:09,0.437717,-1.912609,-0.214781,0.002973,-0.112428,-0.123730,-2.914841,-54.117371,2.322495,176.12534,0.19777647,-1.9130342,-0.016167954
20231221 02:49:09,0.000825,-1.661957,-0.027674,-0.063079,-0.088990,-0.156756,-2.630806,-53.344460,2.542809,176.707,0.052559994,-1.6571932,0.09408015
20231221 02:49:09,-0.457326,-1.362127,0.307113,-0.104627,-0.080467,-0.153560,-2.809448,-53.727219,1.896156,176.57628,-0.06244524,-1.4160683,0.11477491
20231221 02:49:09,-0.842339,-1.127151,0.676302,-0.117411,-0.080467,-0.120534,-2.685356,-53.530800,2.018539,176.84222,-0.13467395,-1.2666376,0.053277373
20231221 02:49:09,-1.063935,-0.906224,0.964818,-0.105693,-0.086859,-0.069397,-2.606483,-53.617584,1.891022,176.97423,-0.14810729,-1.1144338,-0.049788594
20231221 02:49:09,-1.212638,-0.715295,1.246292,-0.077993,-0.108166,-0.008673,-2.861046,-53.547256,2.285812,176.72414,-0.106625736,-0.9660218,-0.17883039
20231221 02:49:09,-1.216245,-0.572093,1.383315,-0.043902,-0.126277,0.046726,-2.693939,-53.817711,2.305130,176.88564,-0.025447667,-0.81196797,-0.27572262
20231221 02:49:09,-1.096018,-0.486486,1.352817,-0.007680,-0.126277,0.080817,-2.656929,-54.013298,3.122086,177.02505,0.05167854,-0.6832702,-0.31959385
20231221 02:49:09,-0.952253,-0.458472,1.270049,0.032803,-0.106035,0.091470,-2.735428,-54.118393,3.530075,176.96832,0.12080014,-0.63018125,-0.3353526
20231221 02:49:09,-0.915759,-0.438017,1.159335,0.074351,-0.074075,0.087209,-2.728653,-54.773453,3.170990,176.98773,0.08523321,-0.6152876,-0.26899803
20231221 02:49:09,-1.008304,-0.449069,1.070984,0.121227,-0.038919,0.088274,-2.702522,-54.104614,2.591713,176.92163,-0.04871297,-0.642453,-0.15016913
20231221 02:49:09,-1.093554,-0.563574,1.041155,0.167037,-0.021873,0.104254,-2.746315,-53.253967,2.133835,176.72304,-0.13718933,-0.75794864,-0.078985214
20231221 02:49:09,-1.071087,-0.728629,1.005131,0.203258,-0.037853,0.148999,-3.159027,-52.818169,2.503197,176.09657,-0.14989948,-0.8642864,-0.05785179
20231221 02:49:09,-0.785386,-0.835925,1.002882,0.235219,-0.088990,0.196940,-2.982185,-53.377373,3.077339,176.14009,0.05469078,-0.8686623,-0.22074723
20231221 02:49:09,-0.268369,-0.968903,0.759307,0.252264,-0.146519,0.199070,-3.175423,-53.775764,3.637306,175.58601,0.26204616,-0.9378637,-0.3441087
20231221 02:49:09,0.207514,-1.212504,0.333710,0.236284,-0.177414,0.174567,-3.335365,-54.352264,3.539375,175.04466,0.29439604,-1.1991653,-0.30809346
20231221 02:49:09,0.545739,-1.241737,-0.091874,0.210716,-0.157172,0.137280,-3.740921,-54.763405,3.830124,174.26498,0.21917126,-1.2920817,-0.2188808
20231221 02:49:09,0.717539,-1.147324,-0.269732,0.180886,-0.123081,0.072294,-3.246376,-54.919701,4.247162,174.84789,0.21881676,-1.2263148,-0.24175395
20231221 02:49:09,0.642634,-0.936534,-0.320294,0.138272,-0.104970,-0.000150,-3.077843,-54.056297,4.058502,175.12062,0.15368938,-0.9912294,-0.19031651
20231221 02:49:09,0.371298,-0.702039,-0.397707,0.085005,-0.084728,-0.054483,-3.510674,-54.560608,4.087120,174.76411,-0.05867493,-0.7225103,0.04073161
20231221 02:49:09,0.074866,-0.467078,-0.311570,0.038129,-0.060225,-0.083247,-3.253914,-53.880867,4.045303,175.28871,-0.17836118,-0.46764147,0.18219402
20231221 02:49:09,-0.152611,-0.224878,-0.085740,0.014692,-0.034657,-0.094966,-3.095772,-54.246338,4.070732,175.80634,-0.16225469,-0.22612436,0.18079707
20231221 02:49:09,-0.374592,-0.089262,0.235735,0.028541,-0.024004,-0.102423,-3.298355,-54.547852,4.356339,175.9307,-0.089672,-0.122308284,0.10712023
20231221 02:49:09,-0.704671,0.009260,0.512000,0.070090,-0.019742,-0.098162,-3.050560,-53.963127,4.320633,176.4973,-0.13873738,-0.089450255,0.13715857
20231221 02:49:09,-0.988557,0.104811,0.714130,0.123357,-0.031461,-0.077920,-3.271461,-54.262794,4.337997,176.39499,-0.21264148,-0.06400903,0.1869899
20231221 02:49:09,-1.176015,0.134539,0.788245,0.178755,-0.051703,-0.035306,-3.050179,-54.155006,4.601112,176.83427,-0.30180168,-0.076073356,0.2626958
20231221 02:49:09,-1.259916,0.112839,0.811292,0.232023,-0.076206,0.019026,-3.120865,-53.589424,4.161575,176.4613,-0.34253603,-0.07779771,0.30306947
20231221 02:49:09,-1.093530,-0.026881,0.752217,0.288486,-0.098578,0.064836,-3.271461,-54.262794,4.337997,175.9869,-0.23883551,-0.1310684,0.24666518
20231221 02:49:09,-0.719732,-0.145949,0.578035,0.335362,-0.122016,0.092535,-2.943253,-54.532402,5.296661,176.15564,-0.08840135,-0.16683519,0.11746299
20231221 02:49:09,-0.319360,-0.327395,0.348099,0.373714,-0.141192,0.093601,-2.837860,-54.142250,4.870331,175.80775,0.025696501,-0.31293306,0.0094880015
20231221 02:49:09,0.018969,-0.484499,0.023728,0.399283,-0.151845,0.070163,-3.084236,-53.593124,4.698059,175.0537,0.003971154,-0.48284072,-0.0017003287
20231221 02:49:09,0.261946,-0.649955,-0.288260,0.405675,-0.162499,0.025419,-3.030830,-52.831116,4.380913,174.78229,-0.0924186,-0.6860505,0.03127083
20231221 02:49:09,0.385125,-0.738914,-0.608411,0.382237,-0.171022,-0.024653,-2.861153,-52.543381,5.033669,174.73183,-0.28488222,-0.8168144,0.13407108
20231221 02:49:09,0.429979,-0.716228,-0.857696,0.326839,-0.184871,-0.069397,-2.826706,-53.297150,5.217186,174.72556,-0.4569703,-0.82728225,0.24807945
20231221 02:49:09,0.458108,-0.723502,-0.926392,0.243742,-0.215766,-0.109881,-2.791237,-52.725182,4.912262,174.68231,-0.508603,-0.8406059,0.25142682
20231221 02:49:09,0.429940,-0.512864,-0.922134,0.168102,-0.232812,-0.140776,-2.666374,-52.912544,5.595596,174.93297,-0.50665724,-0.61332095,0.2473289
20231221 02:49:09,0.333838,-0.345775,-0.873282,0.107377,-0.220028,-0.166344,-2.605812,-52.997482,5.199829,175.27167,-0.50064373,-0.41923562,0.29293147
20231221 02:49:09,0.228791,-0.364045,-0.747871,0.062632,-0.198721,-0.189782,-2.499268,-53.182991,5.614906,175.80345,-0.44230467,-0.40363312,0.31927747
20231221 02:49:09,0.088909,-0.458329,-0.461318,0.043456,-0.196590,-0.219612,-2.402077,-53.271637,5.755630,176.25534,-0.2973774,-0.4714078,0.25865975
20231221 02:49:09,-0.029129,-0.486724,-0.110030,0.057306,-0.218962,-0.256899,-1.917259,-53.139160,5.617836,177.2034,-0.10286003,-0.48700953,0.111212656
20231221 02:49:09,-0.198038,-0.422821,0.079001,0.102050,-0.241335,-0.283532,-1.848106,-52.937202,4.935478,177.49785,-0.0640049,-0.42817298,0.10732536
20231221 02:49:09,-0.406528,-0.335657,0.101325,0.152122,-0.259446,-0.296317,-1.819298,-53.611580,6.319504,177.96515,-0.17241001,-0.35664052,0.24986318
20231221 02:49:09,-0.614633,-0.151516,0.029425,0.184082,-0.294602,-0.283532,-1.907143,-53.619804,6.453133,178.13419,-0.35294634,-0.19085225,0.4619286
20231221 02:49:09,-0.806204,0.015889,-0.190334,0.174494,-0.337216,-0.246245,-1.476494,-53.865578,6.071556,178.84799,-0.641252,-0.023760365,0.7558861
20231221 02:49:09,-0.892794,0.119081,-0.450773,0.143599,-0.353196,-0.188716,-1.749763,-53.601501,5.917625,178.36743,-0.9008882,0.09883407,0.9841565
20231221 02:49:09,-0.876917,0.142857,-0.631597,0.124423,-0.326562,-0.135449,-1.563309,-52.548058,5.716743,178.40306,-1.0340409,0.14213113,1.0782223
20231221 02:49:09,-0.770200,0.103384,-0.746541,0.127619,-0.274360,-0.110946,-1.271339,-53.005867,6.419380,178.88258,-1.0602213,0.11696589,1.0594289
20231221 02:49:09,-0.707694,0.073430,-0.789366,0.142534,-0.221093,-0.117338,-1.438454,-52.735420,6.400070,178.67505,-1.0562313,0.09502235,1.0331503
20231221 02:49:09,-0.744237,0.064119,-0.802387,0.159579,-0.174218,-0.140776,-1.058640,-53.184998,6.969078,179.68219,-1.0861927,0.09122509,1.0704963
20231221 02:49:09,-0.893034,0.123024,-0.799843,0.170233,-0.156107,-0.161017,-1.358421,-53.397873,7.113968,179.56961,-1.1742524,0.1436932,1.1892942
20231221 02:49:09,-1.041152,0.207385,-0.818030,0.156383,-0.169956,-0.165279,-0.742729,-53.724045,6.739471,-179.48894,-1.2803314,0.21908534,1.3219509
20231221 02:49:09,-1.050821,0.208796,-0.920799,0.118031,-0.194459,-0.156756,-0.760666,-53.914085,6.751694,-179.53261,-1.3661908,0.2348468,1.3857803
20231221 02:49:09,-1.038693,0.389402,-0.899543,0.059436,-0.226420,-0.130122,-0.759239,-52.780228,6.543724,-179.81535,-1.36026,0.409069,1.3636053
20231221 02:49:09,-0.932604,0.503943,-0.801489,0.004038,-0.253053,-0.092835,-0.856438,-52.691589,6.403000,179.63638,-1.22184,0.5164768,1.218513
20231221 02:49:09,-0.769120,0.640795,-0.686325,-0.034314,-0.245596,-0.060875,-0.195541,-52.734550,6.278412,-179.68127,-1.0307178,0.6481839,1.0233402
20231221 02:49:09,-0.584126,0.746280,-0.519415,-0.048164,-0.213636,-0.043829,-1.104614,-53.084427,6.158234,178.48807,-0.77755356,0.7481454,0.7657021
20231221 02:49:09,-0.394154,0.613478,-0.265636,-0.042837,-0.198721,-0.049156,-0.743500,-53.340271,6.178520,179.02495,-0.4579528,0.6129336,0.46845
20231221 02:49:09,-0.365799,0.545171,-0.043163,-0.036445,-0.212570,-0.071528,-0.663467,-54.002724,6.892418,179.15254,-0.2638345,0.54253644,0.31080452
20231221 02:49:09,-0.343838,0.450301,0.086116,-0.023661,-0.250923,-0.107750,-0.636574,-53.717667,6.874077,179.20389,-0.14568123,0.445904,0.21736716
20231221 02:49:09,-0.362152,0.495740,0.032198,-0.008746,-0.292471,-0.132253,-0.414520,-53.993660,7.698128,179.79517,-0.20068152,0.48678386,0.273561
20231221 02:49:09,-0.486232,0.566356,-0.240118,-0.015138,-0.305256,-0.136514,0.060944,-53.764336,7.285973,-179.52385,-0.48963654,0.5633909,0.53912395
20231221 02:49:09,-0.471892,0.723175,-0.380784,-0.040706,-0.308452,-0.117338,-0.681396,-54.192764,6.904640,179.01187,-0.5864464,0.7234583,0.5977094
20231221 02:49:09,-0.330233,0.840601,-0.257822,-0.053490,-0.329758,-0.126926,-0.389168,-52.941055,6.557899,179.22705,-0.39067352,0.8402017,0.411847
20231221 02:49:09,-0.215796,0.846196,-0.257892,-0.058817,-0.346804,-0.178063,-0.170456,-53.391457,6.187569,179.5887,-0.32525492,0.8449149,0.31915364
20231221 02:49:09,-0.232603,0.997674,-0.427910,-0.060948,-0.314844,-0.241984,0.193230,-53.089111,6.841301,-179.36984,-0.50839716,1.0036681,0.43323877
20231221 02:49:09,-0.459954,1.184538,-0.492629,-0.064144,-0.242400,-0.308035,0.077721,-52.998619,6.432335,-179.02512,-0.7418536,1.1932657,0.6665249
20231221 02:49:09,-0.768045,1.375726,-0.232746,-0.030053,-0.166760,-0.361303,0.703903,-53.997322,7.173615,-177.29892,-0.78254783,1.3283426,0.8022643
20231221 02:49:09,-1.162220,1.650238,0.076610,0.037064,-0.090055,-0.384740,0.705711,-53.055367,7.246109,-176.57603,-0.8851844,1.465441,0.961727
20231221 02:49:09,-1.606218,1.774217,0.342280,0.112704,-0.038919,-0.369826,0.952087,-53.604492,7.418381,-175.65742,-1.0714493,1.3879849,1.1606991
20231221 02:49:09,-2.059000,1.735699,0.629633,0.196866,-0.034657,-0.303774,1.235085,-54.157318,8.127136,-174.83481,-1.1944289,1.1461043,1.3296393
20231221 02:49:09,-2.300356,1.584852,0.788904,0.297009,-0.052768,-0.208958,1.137894,-54.068680,7.986420,-175.10918,-1.1897156,0.936287,1.3986504
20231221 02:49:09,-2.205387,1.335347,0.723767,0.398217,-0.093251,-0.116273,0.943504,-53.891396,7.704964,-175.65497,-1.0541041,0.7931378,1.3804581
20231221 02:49:09,-1.919497,1.190447,0.434963,0.457877,-0.161434,-0.040633,0.917648,-52.850716,7.234863,-175.97101,-0.9452504,0.84363425,1.3907604
20231221 02:49:09,-1.503273,1.181113,-0.146927,0.439766,-0.230681,0.020092,1.351242,-52.730179,7.767197,-175.74855,-1.0517764,1.0704534,1.408401
20231221 02:49:09,-0.991779,1.242444,-0.654435,0.341754,-0.286079,0.071229,1.121002,-52.932968,7.510201,-177.57361,-1.0886474,1.2447463,1.2100022
20231221 02:49:09,-0.364559,1.271521,-0.964955,0.203258,-0.308452,0.106385,0.820831,-52.953957,7.374611,-179.75572,-0.9139133,1.205428,0.79563326
20231221 02:49:09,0.245128,1.263585,-0.855267,0.067959,-0.309517,0.120235,0.972588,-52.856262,8.039597,179.27199,-0.40726072,1.0956748,0.22347316
20231221 02:49:09,0.689718,1.251887,-0.581892,-0.055621,-0.300994,0.117038,1.369942,-52.923904,8.315903,179.03954,0.15518913,1.0148956,-0.2625857
20231221 02:49:09,1.102900,1.113823,-0.180205,-0.177071,-0.311648,0.087209,1.103065,-53.123009,7.522430,178.70667,0.7410858,0.8739842,-0.7969381
20231221 02:49:09,1.318427,0.935521,0.227850,-0.278279,-0.328693,0.028615,1.191299,-53.306671,7.669258,178.96704,1.1738441,0.7504344,-1.1823504
20231221 02:49:09,1.326673,0.785087,0.648669,-0.327285,-0.321236,-0.049156,1.491074,-53.093788,7.524384,179.96996,1.460797,0.69824827,-1.4318477
20231221 02:49:09,1.054623,0.699893,1.002602,-0.312370,-0.271164,-0.127992,1.411812,-52.815117,7.371429,-179.27185,1.5071489,0.7014332,-1.4481676
20231221 02:49:09,0.517549,0.597083,1.246827,-0.236730,-0.171022,-0.182324,1.402847,-52.910133,7.377541,-178.33368,1.2775038,0.6119234,-1.2151657
20231221 02:49:09,-0.160891,0.406198,1.474481,-0.114215,-0.049572,-0.201501,1.436905,-53.472023,7.280586,-177.47513,0.9324911,0.33646172,-0.8923984
20231221 02:49:09,-0.809705,0.423350,1.736890,0.045587,0.050571,-0.176998,1.280296,-53.874100,8.377037,-176.94682,0.6082486,0.19018075,-0.63707453
20231221 02:49:10,-1.361916,0.368744,1.941362,0.192605,0.081466,-0.122665,1.809937,-53.266541,8.208687,-175.90761,0.3165065,-0.015445203,-0.42055976
20231221 02:49:10,-1.633146,0.145477,1.934429,0.286356,0.030329,-0.048090,1.578918,-53.085564,7.390747,-176.31253,0.18216515,-0.2588203,-0.20051253
20231221 02:49:10,-1.549433,0.077422,1.662624,0.347080,-0.014415,0.037137,1.712357,-52.986015,7.787491,-176.61348,0.12948823,-0.15009552,-0.013728261
20231221 02:49:10,-1.030885,-0.091771,1.217228,0.399283,0.000499,0.107450,1.933258,-52.686356,7.770126,-177.2166,0.18429214,-0.11081766,-0.08189839
20231221 02:49:10,-0.391601,-0.440169,0.894112,0.429112,0.030329,0.134084,1.846565,-53.270241,8.745171,-178.48349,0.34735128,-0.36587656,-0.3436632
20231221 02:49:10,0.209929,-0.908725,0.636253,0.430178,0.058028,0.122365,1.697380,-52.809753,8.713623,-179.46358,0.4986998,-0.8556589,-0.6062045
20231221 02:49:10,0.642859,-1.290056,0.629984,0.411001,0.060159,0.089339,1.432045,-53.776405,9.042030,179.62083,0.72454846,-1.2729721,-0.8933031
20231221 02:49:10,0.931651,-1.521140,0.655751,0.381172,0.035656,0.053118,1.680611,-53.575455,9.567268,179.45067,0.89352256,-1.5363802,-1.1035483
20231221 02:49:10,1.106421,-1.747491,0.586087,0.348146,0.006891,0.020092,2.149681,-52.882950,9.794670,179.59833,0.9100847,-1.7972345,-1.1703079
20231221 02:49:10,1.257764,-1.954620,0.447254,0.306597,-0.006958,-0.003346,1.698540,-53.385414,9.555038,178.88812,0.86950207,-2.0504706,-1.1512606
20231221 02:49:10,1.366766,-2.005894,0.393971,0.252264,-0.015481,-0.018261,2.043137,-52.697449,9.379593,179.14941,0.8830365,-2.1335585,-1.1915269
20231221 02:49:10,1.464237,-2.029969,0.370028,0.189409,-0.031461,-0.035306,1.911240,-53.564545,10.104736,178.54076,0.9090055,-2.1844375,-1.2247682
20231221 02:49:10,1.569060,-2.016904,0.353180,0.124423,-0.058095,-0.053417,2.044289,-53.273109,10.221001,178.51184,0.95263684,-2.1974273,-1.291121
20231221 02:49:10,1.611403,-1.966701,0.288314,0.050914,-0.092186,-0.074724,1.858871,-53.000809,9.933441,178.20793,0.91277635,-2.1699512,-1.2823625
20231221 02:49:10,1.643806,-1.893322,0.143837,-0.030053,-0.125212,-0.094966,2.388893,-52.585129,10.045555,178.627,0.8131202,-2.136599,-1.2340765
20231221 02:49:10,1.666264,-1.777290,-0.004195,-0.123803,-0.148649,-0.117338,2.201668,-53.254807,9.685493,178.55676,0.7330296,-2.0601747,-1.1650412
20231221 02:49:10,1.638895,-1.622752,-0.061243,-0.225011,-0.167826,-0.151429,2.141098,-53.169861,10.081261,178.74321,0.73559856,-1.8991383,-1.1211401
20231221 02:49:10,1.465019,-1.460443,0.029227,-0.315566,-0.184871,-0.184455,2.439728,-52.381317,9.094955,-179.8776,0.76536745,-1.6608686,-1.0842787
20231221 02:49:10,1.199952,-1.293336,0.222326,-0.375226,-0.185937,-0.212154,2.173241,-52.772308,8.581947,-179.38823,0.8026982,-1.3985325,-1.0317851
20231221 02:49:10,0.899347,-1.080162,0.460490,-0.398663,-0.175283,-0.228134,2.172852,-52.580414,8.301476,-178.65201,0.8433806,-1.1099062,-0.985434
20231221 02:49:10,0.567818,-0.892353,0.684322,-0.396533,-0.164630,-0.228134,3.136097,-51.852310,8.665443,-176.84412,0.8271159,-0.88031435,-0.9177674
20231221 02:49:10,0.273471,-0.697827,0.960371,-0.385879,-0.177414,-0.212154,3.377975,-52.000183,6.801910,-175.8818,0.8463764,-0.66895664,-0.9028237
20231221 02:49:10,0.061362,-0.559174,1.155460,-0.354984,-0.198721,-0.182324,3.151455,-52.220459,8.019775,-176.2016,0.849484,-0.5263976,-0.878308
20231221 02:49:10,-0.041627,-0.446375,1.194937,-0.303847,-0.187002,-0.150364,3.363003,-51.823921,7.728050,-175.7297,0.8154895,-0.41876778,-0.82602125
20231221 02:49:10,-0.117555,-0.432285,1.114076,-0.243122,-0.140127,-0.114142,3.370163,-52.670868,7.649437,-175.9602,0.6840663,-0.39448565,-0.73107654
20231221 02:49:10,-0.021322,-0.505319,1.284085,-0.170679,-0.119885,-0.082182,3.264389,-52.869141,7.795303,-176.36346,0.8547363,-0.44683868,-0.9280007
20231221 02:49:10,0.125945,-0.575233,1.287212,-0.089712,-0.109231,-0.084312,3.167194,-52.780495,7.654572,-176.6107,0.9515501,-0.5121069,-1.036324
20231221 02:49:10,0.206737,-0.807549,1.057649,-0.021530,-0.088990,-0.102423,3.301018,-52.872833,8.331787,-176.49442,0.8501648,-0.75894,-0.9253234
20231221 02:49:10,0.189599,-0.759177,0.805181,0.054110,-0.044245,-0.105619,3.661362,-52.744904,7.791138,-175.78127,0.67500275,-0.7252607,-0.72784686
20231221 02:49:10,0.130073,-0.758530,0.484960,0.121227,0.005826,-0.104554,3.360432,-52.382111,7.094612,-175.96635,0.40702522,-0.73776627,-0.4566754
20231221 02:49:10,0.109494,-0.800169,0.172939,0.142534,0.036721,-0.099227,3.723347,-51.695992,7.187401,-175.2535,0.16382048,-0.7947593,-0.23838957
20231221 02:49:10,0.064153,-0.737835,-0.077022,0.127619,0.048440,-0.078986,3.442265,-52.102608,7.881004,-175.79384,-0.057050824,-0.7429401,-0.03501583
20231221 02:49:10,0.092136,-0.626887,-0.191353,0.096724,0.049505,-0.044894,3.521530,-52.381287,8.033951,-175.93748,-0.135758,-0.6430182,0.019309506
20231221 02:49:10,0.217819,-0.540510,-0.319726,0.054110,0.050571,-0.011869,3.794415,-52.453461,7.907410,-175.85785,-0.16487858,-0.58265203,0.0023317635
20231221 02:49:10,0.386090,-0.470785,-0.338784,0.011496,0.043113,0.008373,3.637810,-52.855545,9.003868,-176.75139,-0.081781924,-0.5401874,-0.1129666
20231221 02:49:10,0.549534,-0.393825,-0.368235,-0.028987,0.047375,0.019026,3.556740,-53.518837,8.778412,-176.96759,-0.007646054,-0.489005,-0.22807333
20231221 02:49:10,0.606882,-0.307418,-0.467649,-0.070536,0.071878,0.024353,3.159382,-53.451187,8.502098,-177.50745,-0.037510067,-0.4246698,-0.20608267
20231221 02:49:10,0.643654,-0.247375,-0.386135,-0.114215,0.086793,0.021157,3.555584,-52.943169,7.937004,-176.73471,0.06604454,-0.35626537,-0.2773684
20231221 02:49:10,0.645650,-0.227853,-0.243733,-0.149372,0.092119,0.009438,3.811958,-52.071533,7.614708,-176.15883,0.19524303,-0.31446353,-0.3560277
20231221 02:49:10,0.620209,-0.242115,-0.025562,-0.168548,0.092119,-0.001215,3.678139,-51.979195,6.937500,-176.0368,0.35661048,-0.29619497,-0.46773532
20231221 02:49:10,0.559828,-0.236078,0.192994,-0.163221,0.088923,-0.009738,3.996616,-51.960052,7.341331,-175.57481,0.48813146,-0.2608282,-0.56204253
20231221 02:49:10,0.500072,-0.196935,0.299158,-0.140849,0.092119,-0.010803,3.396290,-52.002029,7.070160,-176.1199,0.53813255,-0.20594782,-0.58202773
20231221 02:49:10,0.359523,-0.187901,0.380507,-0.105693,0.100642,-0.004411,4.232876,-52.028542,6.678299,-174.65802,0.5104602,-0.18298024,-0.53116965
20231221 02:49:10,0.259979,-0.128440,0.395060,-0.059883,0.115557,0.006242,3.723732,-51.887878,7.467880,-175.34958,0.46213484,-0.11873394,-0.45906377
20231221 02:49:10,0.182286,-0.031273,0.295996,-0.011942,0.133668,0.013700,3.881874,-52.253342,7.493309,-174.93806,0.34293535,-0.024632975,-0.32906225
20231221 02:49:10,0.102937,0.077079,0.164981,0.017888,0.146452,0.022222,3.652012,-52.648033,7.516785,-175.08519,0.19588381,0.07993406,-0.17840925
20231221 02:49:10,0.021525,0.133189,0.015056,0.020019,0.149648,0.035007,3.466972,-52.567627,7.509697,-175.34158,0.029920543,0.13298821,-0.019579
20231221 02:49:10,0.035093,0.138886,-0.060267,0.024280,0.154975,0.049922,3.748825,-52.544785,7.377029,-174.97035,-0.020430733,0.13488472,0.015996266
20231221 02:49:10,0.090809,0.173014,-0.113575,0.047718,0.184805,0.055248,3.715153,-52.174789,7.754463,-175.14824,-0.025922716,0.16399987,0.0063647106
