Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:45:23,0.181246,0.610635,-0.941979,-0.128065,0.339280,0.252338,2.870167,-53.545418,-1.140533,-174.80542,-0.630316,0.5992468,0.46120322
20231221 02:45:23,0.271192,0.500040,-0.745075,-0.150437,0.324365,0.276841,2.421593,-53.489700,-0.746719,-175.78738,-0.39194486,0.47136813,0.2815187
20231221 02:45:23,0.425110,0.360102,-0.531162,-0.148306,0.309450,0.283233,2.467186,-53.398376,-0.216339,-175.87527,-0.115416646,0.31863347,0.032534033
20231221 02:45:23,0.570081,0.315938,-0.377376,-0.119542,0.298797,0.273645,2.331177,-54.056114,-1.246536,-175.97948,0.10255405,0.2675717,-0.17345114
20231221 02:45:23,0.652597,0.293898,-0.298385,-0.074797,0.293470,0.256599,1.918846,-53.812210,-0.596695,-176.75769,0.21505964,0.2416375,-0.29218197
20231221 02:45:23,0.692797,0.307203,-0.323915,-0.035380,0.288143,0.238488,1.733803,-53.731789,-0.603790,-177.02216,0.21703126,0.24930346,-0.312814
20231221 02:45:23,0.705177,0.329834,-0.420639,-0.007680,0.267902,0.221443,1.892334,-54.289154,-0.297890,-176.79263,0.14031139,0.26384148,-0.2714031
20231221 02:45:23,0.712617,0.493942,-0.488904,0.000842,0.233811,0.209724,1.804489,-54.297386,-0.164253,-176.87643,0.085074365,0.41926897,-0.2487965
20231221 02:45:23,0.723377,0.652318,-0.656799,-0.016203,0.202916,0.206528,1.468468,-54.698441,-0.275391,-177.38747,-0.040557653,0.55650675,-0.16938037
20231221 02:45:23,0.758556,0.766049,-0.780160,-0.043902,0.162432,0.208658,1.310326,-54.332977,-0.300819,-177.60994,-0.09941763,0.6278875,-0.13131332
20231221 02:45:23,0.905476,0.890902,-0.804932,-0.079059,0.114492,0.202266,1.433647,-53.752785,-0.739380,-177.25865,0.016512394,0.7015296,-0.21392226
20231221 02:45:23,1.087528,0.919854,-0.660233,-0.088647,0.071878,0.178829,1.645576,-53.548141,-0.750626,-176.8772,0.28810477,0.6743207,-0.43146724
20231221 02:45:23,1.334864,0.818038,-0.681507,-0.100366,0.033525,0.131953,1.212746,-54.052460,-0.722015,-177.72571,0.46094984,0.5048984,-0.5865736
20231221 02:45:23,1.505926,0.652849,-0.498167,-0.089712,-0.006958,0.053118,1.106972,-54.250717,-0.576149,-177.97421,0.6845981,0.34964997,-0.83679247
20231221 02:45:23,1.505081,0.633231,-0.486597,-0.058817,-0.016546,-0.040633,0.922318,-54.362198,-0.302773,-178.37065,0.6547184,0.3837885,-0.86148083
20231221 02:45:23,1.271364,0.697746,-0.537373,-0.023661,0.012218,-0.114142,1.247566,-54.998116,-0.258026,-177.84348,0.42908564,0.54288656,-0.65665543
20231221 02:45:23,0.911595,0.790919,-0.559198,-0.001288,0.049505,-0.162083,0.904770,-54.744125,-0.010078,-178.4377,0.12980488,0.7546251,-0.37397254
20231221 02:45:23,0.381834,0.982794,-0.512423,0.025345,0.081466,-0.163148,1.229637,-55.188148,-0.245796,0.0,0.3818344,0.9827938,-0.51242304
20231221 02:45:23,-0.036880,1.189160,-0.320461,0.067959,0.077204,-0.131188,1.160110,-55.198235,0.156082,-177.98201,-0.35844308,1.204774,0.24689609
20231221 02:45:23,-0.342429,1.236847,-0.405459,0.110573,0.081466,-0.078986,1.459114,-54.601578,-0.549744,-177.50096,-0.6517633,1.2428591,0.5471652
20231221 02:45:23,-0.564641,1.286274,-0.554072,0.165971,0.099577,-0.016130,1.452347,-53.946526,-0.190659,-177.38158,-0.9021579,1.2917539,0.81518936
20231221 02:45:23,-0.507675,1.217108,-0.715016,0.230957,0.116622,0.020092,1.266922,-53.674225,-0.478226,-177.65292,-0.9849066,1.2439951,0.84765005
20231221 02:45:23,-0.402158,1.193926,-1.033288,0.258657,0.136864,0.038203,1.142830,-53.870644,-0.600601,-177.84477,-1.1896784,1.2570571,0.9202387
20231221 02:45:23,-0.347067,1.164197,-1.269836,0.238415,0.146452,0.064836,1.312508,-53.582909,0.052155,-177.33049,-1.3212721,1.2171222,0.991016
20231221 02:45:23,-0.090365,1.315050,-1.313653,0.143599,0.133668,0.082947,1.215317,-53.494263,-0.088570,-177.5113,-1.1400912,1.2902782,0.79512936
20231221 02:45:23,0.359417,1.543427,-1.165897,-0.000223,0.091054,0.086143,1.524826,-53.570145,0.321373,-177.20358,-0.60626423,1.3896567,0.3900366
20231221 02:45:23,0.953151,1.606273,-0.701688,-0.155764,0.037787,0.044595,1.303543,-53.677925,0.058266,-177.7778,0.28573757,1.3428284,-0.3009605
20231221 02:45:23,1.564022,1.488153,-0.135334,-0.285736,0.005826,-0.052352,0.827309,-53.523483,-0.090523,-178.64578,1.1816636,1.1858206,-1.0762042
20231221 02:45:23,1.927414,1.278790,0.484673,-0.375226,0.015414,-0.179128,1.311478,-54.908646,0.540596,-178.24129,1.8542464,1.0645943,-1.7012768
20231221 02:45:23,1.785994,1.171801,1.209051,-0.417840,0.039917,-0.311231,1.646729,-54.123802,0.090790,-177.61261,2.2127678,1.1128435,-2.0764966
20231221 02:45:23,1.259404,1.163947,1.833151,-0.412513,0.086793,-0.410309,1.362312,-54.704826,-0.410004,-178.01495,2.1894095,1.1704137,-2.1675317
20231221 02:45:23,0.467142,1.223152,2.167240,-0.365637,0.145387,-0.460380,1.635193,-54.777008,-0.536545,-177.7385,1.7306614,1.1337396,-1.8849678
20231221 02:45:23,-0.382607,1.246066,2.513708,-0.276148,0.185870,-0.460380,1.837395,-54.283607,-1.102623,-177.67216,1.2042062,0.8961688,-1.5990958
20231221 02:45:23,-1.258614,1.337267,2.736940,-0.164287,0.184805,-0.397525,1.837395,-54.283607,-1.102623,-177.82845,0.57109416,0.65254104,-1.2173095
20231221 02:45:23,-1.883737,1.310801,2.740700,-0.055621,0.152844,-0.292055,2.236168,-53.217392,-1.034279,-177.31984,0.013144016,0.369723,-0.84190834
20231221 02:45:23,-2.258908,1.133411,2.646971,0.048783,0.103838,-0.178063,2.446686,-54.146606,-0.837563,-177.07231,-0.34155643,0.039934814,-0.5412154
20231221 02:45:23,-2.386506,0.810371,2.259662,0.160645,0.117688,-0.049156,2.377151,-54.156677,-0.435684,-177.0377,-0.63728595,-0.23824078,-0.19601202
20231221 02:45:23,-2.263959,0.295996,1.792958,0.270375,0.200785,0.078686,2.368576,-54.443596,-0.149094,-176.96417,-0.7554939,-0.49956474,0.012044549
20231221 02:45:23,-1.848947,-0.222758,1.639110,0.358799,0.270032,0.182025,2.165985,-54.745110,0.136513,-177.19275,-0.49694943,-0.77053404,-0.21531034
20231221 02:45:23,-1.382780,-0.796849,1.556903,0.429112,0.293470,0.252338,2.062012,-54.001411,0.354874,-177.29686,-0.17913222,-1.1423066,-0.51742375
20231221 02:45:23,-0.926130,-1.424694,1.422832,0.472791,0.276425,0.289625,2.430946,-53.586563,-0.472366,-176.98555,0.09618515,-1.6225356,-0.750402
20231221 02:45:23,-0.553440,-2.013350,1.244489,0.488772,0.231680,0.301344,1.858658,-53.919151,0.079536,-177.66672,0.28882754,-2.1083074,-0.8276923
20231221 02:45:23,-0.176122,-2.386477,1.034186,0.487706,0.176282,0.294952,1.622025,-53.658783,0.462105,-177.94467,0.45322752,-2.4146528,-0.8558387
20231221 02:45:23,0.192106,-2.586366,0.864776,0.477053,0.128341,0.271514,1.534180,-53.667015,0.595734,-178.06999,0.62671083,-2.586006,-0.9046695
20231221 02:45:23,0.514816,-2.710673,0.563481,0.462138,0.119818,0.223573,1.507286,-53.952072,0.614067,-178.11743,0.6999389,-2.712867,-0.8280602
20231221 02:45:23,0.684256,-2.689917,0.429151,0.445092,0.129406,0.162848,1.579773,-53.575699,1.126114,-178.01471,0.76359224,-2.6977365,-0.8193618
20231221 02:45:23,0.681456,-2.612681,0.272555,0.400348,0.132603,0.091470,1.651871,-53.007423,1.357674,-177.84277,0.7040306,-2.6145413,-0.70055354
20231221 02:45:23,0.523965,-2.496406,0.201572,0.332166,0.110230,0.015830,1.140930,-53.808723,2.074753,-178.36028,0.6161906,-2.4781835,-0.5383276
20231221 02:45:23,0.158307,-2.227411,0.080320,0.241611,0.080400,-0.045960,1.186516,-53.717407,2.605125,-177.97943,0.34446755,-2.2039711,-0.22372529
20231221 02:45:23,-0.258779,-1.737857,-0.004398,0.147860,0.061224,-0.073659,1.589890,-54.056343,1.961411,-177.28781,0.031191485,-1.7417196,0.118276216
20231221 02:45:23,-0.726579,-1.357996,-0.012277,0.063698,0.062290,-0.073659,1.669533,-54.526909,2.394836,-176.86624,-0.2924696,-1.4445962,0.45848614
20231221 02:45:23,-1.171643,-0.985608,0.026229,-0.000223,0.074008,-0.043829,1.467987,-53.502678,2.192001,-177.01123,-0.6125566,-1.1941948,0.76662946
20231221 02:45:23,-1.492813,-0.629310,0.134051,-0.052425,0.084662,0.016896,1.358871,-53.875366,1.143471,-177.55942,-0.8307792,-0.9621727,0.93659747
20231221 02:45:23,-1.687967,-0.371220,0.285599,-0.097170,0.077204,0.095732,1.404846,-53.975929,1.954323,-177.1972,-0.93680066,-0.78584355,0.96342725
20231221 02:45:23,-1.683456,-0.269011,0.478828,-0.129130,0.043113,0.172437,1.380905,-53.894691,2.886574,-177.0301,-0.8379069,-0.66722924,0.8182924
20231221 02:45:23,-1.390538,-0.272919,0.614091,-0.134457,0.019676,0.225704,1.077789,-54.281975,1.837074,-177.94266,-0.5370941,-0.5629463,0.52391994
20231221 02:45:23,-0.958029,-0.369905,0.559766,-0.102496,0.043113,0.247011,1.229538,-54.184273,2.502060,-177.74895,-0.26335883,-0.5273683,0.25544876
20231221 02:45:23,-0.536192,-0.530897,0.484164,-0.048164,0.105969,0.231031,0.902100,-54.298431,2.104340,-178.40392,-0.018704593,-0.6109391,0.004318118
20231221 02:45:23,-0.301286,-0.759385,0.484736,0.015757,0.165628,0.193744,1.096489,-54.475716,2.385796,0.0,-0.30128562,-0.75938463,0.48473644
20231221 02:45:23,-0.246716,-0.950613,0.530914,0.082874,0.193327,0.159652,0.699516,-54.599960,2.389954,-178.6892,0.23966125,-1.0055151,-0.24737749
20231221 02:45:23,-0.297897,-1.004569,0.589211,0.151056,0.178413,0.155391,0.683006,-53.656136,2.194206,-178.7053,0.25109664,-1.0682828,-0.25155097
20231221 02:45:23,-0.289896,-0.969588,0.516129,0.206454,0.127276,0.177763,0.303192,-53.206566,1.625191,-179.35852,0.20158702,-1.0155118,-0.18329513
20231221 02:45:23,-0.090987,-0.959856,0.308495,0.233088,0.055897,0.202266,0.578651,-52.720551,2.132095,-179.03056,0.17873886,-0.96934015,-0.16443142
20231221 02:45:24,0.261060,-0.875482,0.050445,0.230957,-0.022938,0.211854,0.312546,-53.303429,1.899559,-179.56378,0.20468414,-0.87738353,-0.2307884
20231221 02:45:24,0.561038,-0.738599,-0.274371,0.196866,-0.080467,0.191613,0.639603,-52.997383,2.016800,-179.15349,0.12593618,-0.76803786,-0.25571764
20231221 02:45:24,0.760111,-0.637932,-0.613074,0.130815,-0.094317,0.142607,-0.021294,-52.954414,2.141396,179.70694,-0.02702272,-0.70717674,-0.19658503
20231221 02:45:24,0.858696,-0.447017,-0.669161,0.062632,-0.095382,0.081882,0.208572,-52.559731,2.117920,-179.85098,0.006902516,-0.5052004,-0.2421363
20231221 02:45:24,0.746451,-0.213717,-0.486457,0.027476,-0.081532,0.007308,0.473259,-53.110703,2.558434,-179.22037,0.10947457,-0.20750678,-0.25995424
20231221 02:45:24,0.368546,-0.188682,-0.280470,0.011496,-0.059160,-0.059809,0.339821,-53.210258,2.161690,-179.20853,0.040159523,-0.15375784,-0.09723303
20231221 02:45:24,-0.071295,-0.028626,0.005142,0.017888,-0.048507,-0.075790,0.561874,-53.486259,2.985741,-178.56578,-0.04087043,-0.03505147,0.04931062
20231221 02:45:24,-0.465169,0.183251,0.362230,0.042391,-0.062356,-0.049156,0.342392,-52.652069,2.795128,-178.77484,-0.07315478,0.08392713,0.101211414
20231221 02:45:24,-0.751015,0.244808,0.562505,0.076482,-0.094317,0.007308,0.501305,-53.401306,3.381508,-178.34822,-0.1393328,0.07027766,0.17219883
20231221 02:45:24,-0.915745,0.322922,0.724066,0.111639,-0.139061,0.088274,0.465065,-53.589500,3.125481,-178.48177,-0.13386571,0.111807354,0.19410205
20231221 02:45:24,-0.864345,0.312275,0.610533,0.142534,-0.167826,0.170306,0.234818,-53.792305,2.868492,-179.07257,-0.15480402,0.17259637,0.24195632
20231221 02:45:24,-0.524755,0.175165,0.399164,0.169167,-0.171022,0.223573,-0.047417,-53.623253,2.720680,-179.79839,-0.053994298,0.13237387,0.13293436
20231221 02:45:24,-0.077900,0.024629,0.195130,0.186213,-0.161434,0.234227,-0.257164,-53.077827,3.084892,179.64694,0.0961768,0.022796763,-0.06911509
20231221 02:45:24,0.264912,-0.148067,0.035984,0.201128,-0.153976,0.202266,-0.087868,-52.598206,3.457184,179.73412,0.1978333,-0.15157467,-0.22341458
20231221 02:45:24,0.447261,-0.373643,-0.150229,0.214977,-0.144388,0.146868,-0.053810,-53.160080,3.360237,179.7597,0.16576837,-0.38560635,-0.24332187
20231221 02:45:24,0.454725,-0.491782,-0.358739,0.219239,-0.142257,0.087209,-0.290451,-52.899712,3.742798,179.49954,0.00503245,-0.49568126,-0.12464152
20231221 02:45:24,0.299549,-0.475879,-0.566348,0.204324,-0.150780,0.036072,-0.299416,-52.994728,3.748917,179.65143,-0.25424254,-0.46176383,0.113524854
20231221 02:45:24,0.124193,-0.394396,-0.700471,0.169167,-0.177414,0.003046,-0.342438,-52.527863,3.851974,179.72916,-0.471774,-0.364448,0.32057133
20231221 02:45:24,-0.014046,-0.320363,-0.860820,0.114835,-0.210440,-0.018261,-0.087097,-52.981979,4.018135,-179.70456,-0.6871964,-0.2744201,0.5148742
20231221 02:45:24,-0.123701,-0.207223,-0.936508,0.061567,-0.233877,-0.025718,-0.034348,-53.737602,4.469894,-179.53862,-0.8214859,-0.15808783,0.6420141
20231221 02:45:24,-0.157509,-0.131639,-0.973039,0.009365,-0.239204,-0.034241,-0.201843,-53.275269,4.170113,-179.87886,-0.87270576,-0.085469946,0.6965951
20231221 02:45:24,-0.152684,-0.103153,-0.867662,-0.026857,-0.242400,-0.054483,0.160042,-53.914879,4.751343,-179.2315,-0.78264534,-0.06197563,0.63561654
20231221 02:45:24,-0.177600,-0.096342,-0.767648,-0.049229,-0.247727,-0.084312,-0.114380,-53.075150,3.756004,-179.71806,-0.7159599,-0.057311174,0.5976717
20231221 02:45:24,-0.233989,-0.066603,-0.741229,-0.067340,-0.245596,-0.117338,0.264282,-52.949059,3.483589,-179.03477,-0.7272576,-0.025093444,0.62912977
20231221 02:45:24,-0.333020,0.026358,-0.632598,-0.079059,-0.242400,-0.150364,0.246735,-53.330986,3.776299,-178.89378,-0.70463854,0.061048962,0.6471156
20231221 02:45:24,-0.484084,0.069702,-0.534659,-0.066275,-0.227485,-0.182324,-0.132309,-53.265190,3.768227,-179.44403,-0.7222415,0.085744254,0.70944303
20231221 02:45:24,-0.557393,0.116976,-0.462250,-0.028987,-0.191263,-0.217481,0.274780,-53.621590,4.599373,-178.42296,-0.71688914,0.119272456,0.7256022
20231221 02:45:24,-0.766585,0.157098,-0.358491,0.012561,-0.149715,-0.252637,0.671371,-53.305466,4.314735,-177.57927,-0.774379,0.11534031,0.82828367
20231221 02:45:24,-1.039305,0.261509,-0.251806,0.056240,-0.120950,-0.267552,0.386566,-53.694611,3.533478,-178.07188,-0.8825596,0.15011714,0.97832525
20231221 02:45:24,-1.251081,0.391672,-0.187459,0.085005,-0.107101,-0.256899,0.971535,-53.284477,4.450325,-176.70474,-0.98885226,0.22218978,1.1167347
20231221 02:45:24,-1.373850,0.593805,-0.118705,0.109508,-0.122016,-0.223873,0.803268,-52.438362,3.589592,-177.16997,-1.0413072,0.38674855,1.1848276
20231221 02:45:24,-1.353968,0.693534,-0.191667,0.123357,-0.139061,-0.182324,0.961418,-52.803833,3.615021,-177.01593,-1.0834744,0.52402496,1.224411
20231221 02:45:24,-1.154338,0.624851,-0.335118,0.132945,-0.156107,-0.152495,0.430237,-52.643837,2.661499,-178.39932,-1.0392867,0.5375037,1.1412036
20231221 02:45:24,-0.846198,0.486413,-0.458415,0.135076,-0.181675,-0.150364,1.208176,-53.544846,4.067764,-176.96416,-0.91480875,0.46518126,0.97062933
20231221 02:45:24,-0.566820,0.395984,-0.684029,0.125488,-0.194459,-0.175932,1.420105,-53.340195,4.056511,-176.68263,-0.91906875,0.42389715,0.8628831
20231221 02:45:24,-0.384914,0.373351,-0.921774,0.100985,-0.193394,-0.208958,1.146835,-53.076126,3.902580,-177.14966,-1.0141331,0.43643004,0.8335253
20231221 02:45:24,-0.339428,0.352387,-1.060433,0.058371,-0.200851,-0.239853,1.510529,-52.773773,4.556328,-176.34927,-1.1059408,0.43450403,0.86634195
20231221 02:45:24,-0.337539,0.384373,-1.123164,-0.003419,-0.227485,-0.267552,1.596184,-53.515633,4.069717,-176.30891,-1.1606393,0.47106975,0.89847684
20231221 02:45:24,-0.316065,0.379560,-1.137948,-0.071601,-0.260511,-0.284598,1.915039,-53.688377,4.754013,-175.68842,-1.1615587,0.4678651,0.88777924
20231221 02:45:24,-0.304949,0.498476,-1.095855,-0.141914,-0.293537,-0.288859,2.127357,-53.675613,5.023239,-175.43356,-1.1253839,0.57456625,0.86862016
20231221 02:45:24,-0.257380,0.490058,-1.011514,-0.211162,-0.329758,-0.297382,2.038750,-53.300064,4.595932,-175.64687,-1.0242131,0.56182075,0.79179364
20231221 02:45:24,-0.283258,0.519433,-0.863438,-0.269756,-0.373438,-0.312297,2.601677,-52.870613,3.769676,-174.70604,-0.9181039,0.5803592,0.74526495
20231221 02:45:24,-0.358531,0.585895,-0.696368,-0.309174,-0.404333,-0.322950,3.393433,-53.372208,3.408379,-173.41832,-0.83519363,0.62949187,0.7302308
20231221 02:45:24,-0.492203,0.661896,-0.506449,-0.323024,-0.407529,-0.324016,2.547890,-53.440727,3.806351,-174.80383,-0.7809646,0.67174345,0.73123527
20231221 02:45:24,-0.714215,0.824654,-0.172262,-0.289998,-0.407529,-0.317624,3.209164,-53.675575,3.962227,-173.80576,-0.6878136,0.757874,0.72355413
20231221 02:45:24,-0.855079,0.786704,0.063280,-0.212227,-0.392614,-0.312297,3.041668,-53.213242,3.662445,0.0,-0.8550795,0.78670406,0.063280106
20231221 02:45:24,-1.009518,0.873021,0.170347,-0.122738,-0.373438,-0.305905,3.033474,-53.692039,4.229500,-173.80482,-0.64478284,0.68373317,0.7475767
20231221 02:45:24,-1.184429,1.015624,0.200283,-0.018334,-0.352131,-0.286728,3.712292,-53.544968,4.092682,-172.45343,-0.7827317,0.7486622,0.89658976
20231221 02:45:24,-1.464146,1.189478,0.171107,0.090332,-0.344673,-0.264356,3.729458,-52.971153,3.519508,-172.0412,-1.0435394,0.80917567,1.1735967
20231221 02:45:24,-1.789743,1.415724,-0.043378,0.180886,-0.336151,-0.210023,3.833042,-53.522957,3.020683,-171.63826,-1.498726,0.93690664,1.6070546
20231221 02:45:24,-2.106050,1.566275,-0.379527,0.248003,-0.310582,-0.125861,3.895798,-52.857819,2.977890,-171.17612,-1.9778436,1.101304,2.0893183
20231221 02:45:24,-2.141885,1.654682,-0.561562,0.273571,-0.293537,-0.028914,3.799755,-53.344841,3.678574,-171.18501,-2.1173937,1.2873248,2.2301574
20231221 02:45:24,-1.894688,1.573797,-0.559525,0.271441,-0.308452,0.053118,4.029617,-52.950165,3.655098,-171.28241,-1.8396772,1.3693339,2.0148385
20231221 02:45:24,-1.327853,1.662703,-0.258956,0.230957,-0.402202,0.114908,3.775047,-52.879829,4.049889,0.0,-1.3278532,1.6627026,-0.25895643
20231221 02:45:24,-0.725102,1.636751,-0.320662,0.142534,-0.475711,0.174567,3.757504,-53.261757,4.342583,-173.66574,-0.6548382,1.6382823,0.88032556
20231221 02:45:24,0.258912,1.561347,-0.035299,0.033868,-0.523652,0.201201,3.766083,-52.974854,4.056000,0.0,0.25891215,1.5613465,-0.0352993
20231221 02:45:24,1.089753,1.688810,0.377437,-0.083320,-0.566266,0.176698,3.923847,-53.148422,3.800964,-175.48672,1.2816942,1.5479212,-1.003805
20231221 02:45:24,1.812593,1.472146,0.816300,-0.168548,-0.551351,0.103189,3.617672,-52.898132,4.585403,-176.73257,2.0918732,1.2544049,-1.8355672
20231221 02:45:24,2.200816,1.333131,1.532197,-0.203705,-0.508737,-0.027849,3.987751,-53.058952,4.599586,-176.29108,2.844079,1.1707911,-2.579782
20231221 02:45:24,2.218308,1.141800,2.079043,-0.198378,-0.428836,-0.190847,4.021423,-53.428963,4.222160,-175.74683,3.1629257,1.0843166,-2.968267
20231221 02:45:24,1.701100,0.919580,2.608353,-0.130196,-0.292471,-0.337865,3.905918,-53.338463,3.813187,-175.0403,3.0411463,0.9457313,-3.010871
20231221 02:45:24,0.533417,0.853715,3.079405,-0.005550,-0.135865,-0.399655,4.056515,-52.665100,3.636757,-174.12123,2.3300872,0.7078246,-2.6224818
20231221 02:45:24,-0.891634,0.796974,3.637507,0.160645,-0.043180,-0.352780,4.056515,-52.665100,3.636757,-173.77522,1.4043989,0.19224599,-2.2230697
20231221 02:45:24,-2.052803,0.670299,3.989371,0.358799,-0.026134,-0.206827,4.826134,-52.143494,4.280220,-172.42398,0.56279445,-0.408168,-1.8614279
20231221 02:45:24,-2.669125,0.228127,3.808307,0.579326,-0.010154,0.001981,4.438126,-52.172707,4.278267,-172.9408,-0.031769753,-0.97347236,-1.45702
20231221 02:45:24,-2.636964,-0.360512,3.365081,0.792396,-0.000566,0.207593,4.333122,-52.754761,4.985069,-173.15456,-0.13733649,-1.3106707,-1.1653792
20231221 02:45:24,-2.056204,-1.027657,2.628946,0.945806,-0.013350,0.353546,4.618309,-52.557510,6.046806,-172.99294,0.072794676,-1.512836,-0.89230573
20231221 02:45:24,-1.192789,-1.525315,1.763535,1.008662,-0.045311,0.438774,4.115948,-53.071899,6.477295,-174.33098,0.29474115,-1.6126202,-0.65973496
20231221 02:45:24,-0.302051,-1.816927,0.862693,0.957525,-0.085794,0.486714,4.099819,-52.319977,6.562027,-175.48145,0.23529354,-1.7244811,-0.53022534
20231221 02:45:24,0.577689,-2.189814,0.108809,0.825422,-0.116689,0.479257,3.905430,-52.142693,6.280579,-177.19743,0.077106595,-2.2001972,-0.5572906
20231221 02:45:24,1.437091,-2.352373,-0.404601,0.649639,-0.136931,0.422793,3.969337,-52.053223,7.079201,-178.9825,0.100508004,-2.6812525,-0.74669504
20231221 02:45:24,2.101605,-2.496397,-0.779724,0.458942,-0.123081,0.323716,3.608223,-51.797379,7.058907,179.5937,0.14691025,-3.1742158,-0.9191399
20231221 02:45:24,2.467273,-2.537855,-1.073266,0.259722,-0.065552,0.200136,3.617573,-51.894257,7.333267,179.07529,0.12027204,-3.4572773,-0.99436605
20231221 02:45:24,2.541751,-2.455376,-1.207504,0.073286,0.022872,0.072294,3.237762,-51.444679,6.764252,179.44652,0.12654889,-3.412232,-0.9974987
20231221 02:45:24,2.380458,-2.223963,-1.005193,-0.089712,0.100642,-0.035306,3.802227,-51.782768,7.059883,-178.90732,0.30904603,-2.9607413,-1.0911627
20231221 02:45:24,1.922024,-1.969614,-0.670770,-0.214358,0.152844,-0.114142,3.465439,-51.800064,6.387802,-177.70438,0.4464782,-2.3807566,-1.0060683
20231221 02:45:24,1.321108,-1.828297,-0.342373,-0.289998,0.208242,-0.159952,3.555851,-51.233650,6.887611,-176.46999,0.42111385,-1.9820373,-0.82970095
20231221 02:45:24,0.692704,-1.630411,-0.250169,-0.344330,0.265771,-0.163148,3.757404,-52.257866,7.090454,-175.20409,0.20925246,-1.6627018,-0.44200942
20231221 02:45:24,0.162667,-1.322237,-0.009556,-0.373095,0.300928,-0.124796,3.809006,-52.437836,6.700798,-174.31715,0.12050277,-1.3196372,-0.20231993
20231221 02:45:24,-0.245122,-0.960395,0.199634,-0.378422,0.310516,-0.054483,3.703617,-52.827988,7.127129,-174.1389,0.0298547,-0.977363,-0.013072364
20231221 02:45:24,-0.475205,-0.723153,0.374595,-0.380552,0.278555,0.032876,3.754448,-52.624176,6.176529,-174.02411,-0.005003929,-0.7598801,0.05421768
20231221 02:45:24,-0.498330,-0.593682,0.530020,-0.391206,0.201850,0.122365,3.701309,-51.676659,5.444298,-174.36447,0.06801641,-0.60846806,-0.023063153
20231221 02:45:24,-0.215086,-0.482822,0.627069,-0.405055,0.126210,0.186286,3.737556,-51.488464,5.700317,-175.03375,0.2933408,-0.4487271,-0.29551375
20231221 02:45:24,0.287412,-0.419010,0.792243,-0.397598,0.083597,0.196940,3.144009,-52.185501,5.070053,-176.41702,0.7294036,-0.3714598,-0.7739686
20231221 02:45:24,0.749519,-0.405814,0.979211,-0.357115,0.085727,0.164979,3.128651,-51.817352,5.715729,0.0,0.74951935,-0.40581417,0.97921133
20231221 02:45:24,0.955119,-0.371093,1.102025,-0.302782,0.127276,0.117038,3.338390,-52.362793,5.351501,-176.41177,1.4117737,-0.35436866,-1.46994
20231221 02:45:24,0.898898,-0.260859,1.321909,-0.237796,0.175216,0.078686,3.533165,-52.731956,5.913422,-176.09799,1.5385466,-0.23273554,-1.5882549
20231221 02:45:24,0.693445,-0.310123,1.601180,-0.140849,0.212504,0.057379,3.472218,-52.455124,6.028725,-176.02629,1.5642147,-0.26832378,-1.6701796
20231221 02:45:24,0.499631,-0.503744,1.889571,-0.016203,0.230615,0.056314,3.480797,-52.168213,5.742134,-175.90659,1.5835903,-0.45014343,-1.7856289
20231221 02:45:24,0.415030,-0.687785,2.024337,0.121227,0.215700,0.063771,3.472866,-50.937500,5.259804,-175.78535,1.5954798,-0.62118316,-1.8454272
20231221 02:45:24,0.439055,-0.841564,1.877856,0.242676,0.182674,0.075490,3.336857,-51.595238,4.229614,-175.89456,1.5285685,-0.7619803,-1.7334764
20231221 02:45:24,0.546082,-0.897253,1.435302,0.317251,0.146452,0.087209,3.112522,-51.065430,5.800453,-176.62894,1.3098235,-0.82111746,-1.4488523
20231221 02:45:24,0.740471,-0.888020,0.925593,0.351342,0.118753,0.081882,2.855377,-51.553284,5.561806,-177.19801,1.0733914,-0.8538144,-1.2049081
20231221 02:45:24,0.949775,-0.792416,0.527372,0.352407,0.098511,0.054183,3.086781,-51.926155,6.660210,-177.43845,0.9073478,-0.82290703,-1.0832784
20231221 02:45:24,1.094916,-0.675545,0.127923,0.306597,0.091054,0.009438,2.934647,-51.831963,5.714752,-177.3647,0.70497125,-0.7820619,-0.93664855
20231221 02:45:24,1.108883,-0.584821,-0.035093,0.241611,0.081466,-0.045960,2.880856,-52.402084,5.751427,-177.32085,0.5925466,-0.7087126,-0.8532696
20231221 02:45:24,1.019005,-0.471287,-0.133400,0.169167,0.059094,-0.100293,3.174625,-51.917931,6.526573,-176.73363,0.47799727,-0.57709545,-0.7295526
20231221 02:45:24,0.824714,-0.344136,-0.115193,0.104181,0.033525,-0.146103,3.006096,-52.781326,6.715233,-176.57109,0.38564152,-0.4060657,-0.59394133
20231221 02:45:24,0.575603,-0.189525,-0.128330,0.058371,0.020741,-0.169540,3.211254,-51.921623,7.063065,-175.69708,0.23714533,-0.21535969,-0.38975108
20231221 02:45:24,0.297120,-0.101835,-0.154539,0.032803,0.032460,-0.169540,3.509228,-52.650711,6.845680,-174.66415,0.055520378,-0.10326586,-0.14993262
20231221 02:45:25,0.000923,-0.096429,-0.158778,0.010430,0.056963,-0.139710,3.457237,-52.278862,6.954865,-174.65811,-0.12363619,-0.09519437,0.091271564
