Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:46:56,1.134198,0.973640,-0.797214,-0.134457,0.025002,0.056314,-0.832687,-54.588699,-0.305450,178.78824,0.31725448,0.6173575,-0.3714791
20231221 02:46:56,1.406305,0.865876,-0.541803,-0.232469,0.071878,-0.035306,-1.007988,-54.797050,0.242287,178.38495,0.6878148,0.5580917,-0.6964586
20231221 02:46:56,1.309843,0.798421,-0.071715,-0.314501,0.096381,-0.134384,-0.850227,-54.970634,-0.012749,178.73476,0.932589,0.6683437,-0.904549
20231221 02:46:56,0.794527,0.875237,0.539648,-0.360311,0.101707,-0.207893,-0.938461,-54.786972,-0.159584,178.63286,0.96336055,0.8692374,-0.9558265
20231221 02:46:56,0.085250,0.969353,1.115339,-0.348592,0.111296,-0.231330,-0.710014,-55.526138,0.024902,179.0162,0.7708164,0.92522335,-0.89569676
20231221 02:46:56,-0.651052,0.861846,1.532804,-0.300651,0.113426,-0.201501,-0.384109,-54.644432,-0.699257,179.36043,0.41225237,0.68234724,-0.76562554
20231221 02:46:56,-1.143737,0.596151,1.842710,-0.247384,0.081466,-0.137580,-0.324310,-54.345581,-1.655975,179.26036,0.19206762,0.3259337,-0.73802227
20231221 02:46:56,-1.269110,0.415958,2.031354,-0.178136,0.040983,-0.084312,-0.376297,-53.973740,-1.546791,179.25542,0.20639718,0.16879147,-0.83203304
20231221 02:46:56,-1.042287,0.090505,1.822963,-0.107823,0.045244,-0.054483,-0.800934,-53.999260,-2.085228,178.62962,0.30818945,-0.081811436,-0.780567
20231221 02:46:56,-0.824934,0.052440,1.560175,-0.014073,0.098511,-0.034241,-0.378868,-54.531921,-2.180229,179.2169,0.32818776,-0.08534433,-0.6996309
20231221 02:46:56,-0.758647,-0.116345,1.244679,0.056240,0.170955,-0.009738,-0.076515,-53.760857,-1.691673,179.6624,0.1795327,-0.2501619,-0.50593007
20231221 02:46:56,-0.830043,-0.440162,0.977743,0.093528,0.226353,0.030745,-0.649567,-53.709671,-1.700722,178.8977,-0.042965233,-0.55229425,-0.26501983
20231221 02:46:56,-0.742438,-0.744280,0.854985,0.115900,0.255118,0.065902,-0.621902,-53.808388,-1.158112,179.05002,-0.06438851,-0.82831275,-0.24426413
20231221 02:46:56,-0.624380,-1.068322,0.841604,0.127619,0.266836,0.090405,-0.482071,-54.172012,-1.400925,179.26985,-0.004175484,-1.1214374,-0.327742
20231221 02:46:56,-0.428644,-1.382824,0.862548,0.141468,0.270032,0.106385,-0.578117,-54.659042,-0.700233,179.23875,0.14079022,-1.4112948,-0.47099072
20231221 02:46:56,-0.262958,-1.568509,1.003884,0.159579,0.254052,0.107450,-0.566582,-54.005829,-0.072906,179.28506,0.3276969,-1.5759326,-0.68743974
20231221 02:46:56,-0.048737,-1.630769,1.129418,0.178755,0.212504,0.095732,-0.822952,-54.877457,0.249382,178.97958,0.56153286,-1.6252904,-0.89966404
20231221 02:46:56,0.107856,-1.598646,1.177134,0.192605,0.160302,0.068032,-0.366562,-54.262497,-0.991959,179.5634,0.7116706,-1.584678,-1.0347792
20231221 02:46:56,0.243160,-1.591441,1.082344,0.196866,0.114492,0.023288,-0.957924,-54.209457,-1.269249,178.8088,0.779752,-1.5787051,-1.0057955
20231221 02:46:56,0.289574,-1.491339,0.990477,0.178755,0.079335,-0.033176,-0.691818,-53.626572,-1.036705,179.08658,0.806496,-1.4895022,-0.9549514
20231221 02:46:56,0.100764,-1.287442,0.856986,0.143599,0.048440,-0.077920,-0.418167,-54.082535,-0.602303,179.43884,0.5926552,-1.2932988,-0.7444494
20231221 02:46:56,-0.046038,-1.181899,0.967488,0.113769,0.022872,-0.112011,-0.636497,-53.824013,0.048500,179.1641,0.56937987,-1.210167,-0.7382252
20231221 02:46:56,-0.306581,-1.084057,0.925140,0.087135,0.025002,-0.130122,-0.698868,-54.681038,0.371765,179.13293,0.35495138,-1.1429185,-0.5460087
20231221 02:46:56,-0.531626,-0.963071,0.988581,0.072221,0.038852,-0.125861,-0.531754,-54.951492,0.391083,179.37129,0.2182014,-1.0648254,-0.46959516
20231221 02:46:56,-0.755435,-0.877172,1.127304,0.080743,0.058028,-0.109881,-0.583351,-54.771530,0.780731,179.39134,0.115988255,-1.0373287,-0.45824927
20231221 02:46:56,-0.980839,-0.825526,1.304523,0.119096,0.071878,-0.086443,-0.619980,-54.767830,0.244240,179.25926,0.041816175,-1.0569496,-0.46765208
20231221 02:46:56,-1.172885,-0.764741,1.374077,0.168102,0.067616,-0.048090,-0.418167,-54.082535,-0.602303,179.32896,-0.07655448,-1.0327432,-0.41139096
20231221 02:46:56,-1.178658,-0.822221,1.305900,0.212847,0.044179,-0.009738,-0.460800,-53.807564,-0.218765,179.34483,-0.07851082,-1.0640793,-0.3133542
20231221 02:46:56,-1.028627,-0.717847,1.102415,0.265049,0.034591,0.025419,-0.309822,-53.326080,-0.114723,179.55269,-0.045847893,-0.8974145,-0.19630593
20231221 02:46:56,-0.798461,-0.669930,0.685670,0.298074,0.048440,0.046726,-0.644302,-54.494698,0.896034,179.25458,-0.11004561,-0.77931315,0.011089921
20231221 02:46:56,-0.624357,-0.717572,0.277113,0.300205,0.066551,0.060575,-0.423790,-54.003151,0.598190,179.4729,-0.2307252,-0.77141225,0.22306521
20231221 02:46:56,-0.445647,-0.688752,-0.044182,0.276767,0.085727,0.059510,-0.563622,-53.639519,0.841011,179.26851,-0.32039028,-0.707368,0.3455093
20231221 02:46:56,-0.304244,-0.682225,-0.225270,0.239480,0.094250,0.047791,-0.306862,-52.959778,0.799194,179.62265,-0.34566054,-0.6849289,0.37628287
20231221 02:46:56,-0.252601,-0.751934,-0.289004,0.193670,0.086793,0.031811,-0.402519,-53.638695,1.780357,179.60164,-0.3464659,-0.749246,0.38739136
20231221 02:46:56,-0.288891,-0.770496,-0.178978,0.161710,0.064420,0.023288,-0.703072,-53.467789,1.364296,179.13768,-0.2944681,-0.77489203,0.33657998
20231221 02:46:56,-0.323642,-0.715124,-0.081047,0.143599,0.038852,0.020092,-0.429802,-53.731865,1.518227,179.57043,-0.2524254,-0.7277024,0.28326896
20231221 02:46:56,-0.390887,-0.727917,0.001005,0.132945,0.012218,0.017961,-0.483589,-54.301979,1.554901,179.54436,-0.23760378,-0.7530161,0.26839873
20231221 02:46:56,-0.516967,-0.694546,0.074898,0.138272,-0.005893,0.025419,-0.667206,-53.087715,1.339844,179.24113,-0.27768734,-0.73490846,0.305368
20231221 02:46:56,-0.536981,-0.618617,0.062954,0.153187,-0.026134,0.041399,-0.430183,-53.539978,1.237755,179.55852,-0.30379987,-0.6583425,0.32788715
20231221 02:46:56,-0.504497,-0.613183,-0.014823,0.156383,-0.047441,0.057379,-0.703453,-53.275909,1.083824,179.10243,-0.33098394,-0.64135736,0.37235618
20231221 02:46:56,-0.424495,-0.476586,-0.118479,0.145730,-0.062356,0.072294,-0.534805,-54.313904,2.225029,179.45355,-0.35777295,-0.49027514,0.38925654
20231221 02:46:56,-0.306142,-0.399341,-0.208302,0.123357,-0.076206,0.079751,-0.349770,-54.394318,2.232117,179.64685,-0.34977683,-0.40200737,0.3660077
20231221 02:46:56,-0.163267,-0.464117,-0.215870,0.097789,-0.093251,0.065902,-0.358353,-54.681236,2.518700,179.59221,-0.2588165,-0.46280685,0.27013856
20231221 02:46:56,-0.056750,-0.450519,-0.177461,0.079678,-0.108166,0.039268,-0.225296,-54.389786,2.634972,179.77318,-0.15821913,-0.4481616,0.1660171
20231221 02:46:56,-0.045172,-0.435689,-0.188219,0.061567,-0.106035,0.007308,-0.621887,-54.705925,2.919601,179.29552,-0.15256271,-0.43095315,0.16795218
20231221 02:46:56,-0.167382,-0.367075,-0.095101,0.047718,-0.097513,-0.015065,-0.437996,-54.210663,2.085274,179.56186,-0.16901854,-0.36958575,0.1875622
20231221 02:46:56,-0.322957,-0.316787,0.068490,0.047718,-0.090055,-0.022522,-0.207748,-54.007866,2.342278,179.95486,-0.16544017,-0.33674008,0.1780699
20231221 02:46:56,-0.412603,-0.302451,0.176734,0.056240,-0.097513,-0.018261,-0.606262,-53.364548,1.224556,179.2555,-0.14905798,-0.33623317,0.16983935
20231221 02:46:56,-0.478934,-0.169272,0.201694,0.065829,-0.101774,-0.008673,-0.648895,-53.089569,1.608086,179.21611,-0.18003814,-0.20583306,0.20464914
20231221 02:46:56,-0.438555,-0.015576,0.172328,0.077547,-0.107101,0.007308,-0.948677,-53.302452,1.752968,178.79082,-0.17848085,-0.049576297,0.19768867
20231221 02:46:56,-0.454715,0.012704,0.115202,0.086070,-0.126277,0.019026,-0.860832,-53.294220,1.619331,178.88362,-0.2269963,-0.01795434,0.25368178
20231221 02:46:56,-0.439501,0.052284,-0.012848,0.081809,-0.144388,0.023288,-0.763634,-53.382858,1.760063,179.02333,-0.30669898,0.031240921,0.33439428
20231221 02:46:56,-0.409112,0.111166,-0.171937,0.063698,-0.159303,0.024353,-0.445160,-53.363708,2.163895,179.57213,-0.40548027,0.09984876,0.42013225
20231221 02:46:56,-0.437203,0.113781,-0.317577,0.038129,-0.166760,0.032876,-0.736740,-53.097801,1.741722,179.07832,-0.53423357,0.10892254,0.5364168
20231221 02:46:56,-0.475882,-0.056305,-0.381042,0.002973,-0.171022,0.053118,-0.754288,-53.479721,2.034416,179.02542,-0.6014545,-0.058768947,0.60817266
20231221 02:46:56,-0.294005,-0.288126,-0.200764,-0.010877,-0.184871,0.062706,-0.559898,-53.657005,2.315872,179.2276,-0.3467149,-0.28891763,0.35303912
20231221 02:46:56,-0.071189,-0.250858,0.109498,0.015757,-0.209374,0.036072,-0.621231,-53.188278,2.150688,179.09932,0.02488324,-0.25069928,-0.026229192
20231221 02:46:56,0.007990,-0.614429,0.052995,0.037064,-0.233877,-0.011869,-0.805504,-53.491646,2.704544,178.88504,0.048218984,-0.6147605,-0.034667373
20231221 02:46:56,-0.092809,-0.531751,-0.063926,0.080743,-0.216832,-0.044894,-0.399185,-53.464279,2.974747,179.61028,-0.09359357,-0.5320553,0.11365726
20231221 02:46:56,-0.314081,-0.397253,-0.141572,0.140403,-0.181675,-0.061940,-0.355782,-54.123039,3.152145,179.84853,-0.29439744,-0.40481827,0.3268963
20231221 02:46:56,-0.535996,-0.379356,-0.353310,0.187278,-0.147584,-0.066201,0.134285,-53.878067,1.533379,-179.51352,-0.5860067,-0.3882075,0.632435
20231221 02:46:56,-0.776256,-0.285770,-0.477533,0.211781,-0.128408,-0.061940,-0.311722,-53.264168,2.560638,-179.88773,-0.8342763,-0.30502746,0.8984331
20231221 02:46:56,-0.943243,-0.205960,-0.606834,0.223500,-0.129473,-0.053417,-0.602531,-53.382019,2.699409,179.71811,-1.0403392,-0.22488487,1.1136318
20231221 02:46:56,-0.952785,-0.110364,-0.768385,0.211781,-0.134800,-0.049156,-0.548363,-53.003792,2.943199,179.85603,-1.1724579,-0.10678171,1.2240977
20231221 02:46:56,-0.917538,0.002530,-0.987678,0.184082,-0.136931,-0.047025,-0.232460,-53.542847,2.713593,-179.6964,-1.3309425,0.03997156,1.3251162
20231221 02:46:56,-0.877865,0.207787,-1.141492,0.144664,-0.126277,-0.044894,-0.398804,-53.656166,3.255211,-179.82028,-1.4539083,0.27037176,1.3766551
20231221 02:46:56,-0.880724,0.407980,-1.214132,0.109508,-0.108166,-0.038502,-0.514305,-53.565689,2.846245,179.87144,-1.5390742,0.4793902,1.4139929
20231221 02:46:56,-0.866107,0.488154,-1.281960,0.076482,-0.083663,-0.034241,-0.107597,-53.730202,3.396919,-179.21274,-1.5991194,0.57581955,1.4410162
20231221 02:46:56,-0.931446,0.591805,-1.282728,0.050914,-0.049572,-0.031045,-0.204796,-53.641563,3.256187,-179.43365,-1.6500025,0.66927654,1.4993632
20231221 02:46:56,-0.939666,0.627594,-1.153962,0.041326,-0.020808,-0.028914,-0.301605,-53.744812,3.395943,-179.66875,-1.5499468,0.6772127,1.4394164
20231221 02:46:56,-0.872074,0.558805,-0.952164,0.028541,-0.024004,-0.040633,-0.186867,-53.451523,3.243965,-179.70059,-1.3302116,0.58266735,1.2698188
20231221 02:46:56,-0.696498,0.502966,-0.787632,0.002973,-0.059160,-0.064071,-0.247429,-53.366585,3.639732,-179.8911,-1.0801309,0.51951367,1.029933
20231221 02:46:56,-0.545843,0.585105,-0.687469,-0.028987,-0.101774,-0.077920,-0.319534,-53.934845,3.408165,179.78911,-0.90267146,0.596476,0.84831
20231221 02:46:56,-0.373448,0.650007,-0.577913,-0.063079,-0.153976,-0.084312,-0.186096,-53.835304,3.804909,179.78067,-0.69359255,0.65320164,0.6430478
20231221 02:46:56,-0.125591,0.719357,-0.597704,-0.099300,-0.198721,-0.096031,-0.679497,-54.254684,4.229286,178.81386,-0.54774624,0.7137731,0.44681394
20231221 02:46:56,0.028779,0.759835,-0.629597,-0.137653,-0.221093,-0.113077,-0.609581,-54.436485,4.107880,178.88678,-0.4768127,0.74908847,0.3421348
20231221 02:46:56,0.063062,0.836159,-0.573375,-0.161091,-0.241335,-0.132253,-0.231308,-54.118515,3.555000,179.53392,-0.4077016,0.8279907,0.2922785
20231221 02:46:56,0.035177,0.796755,-0.456838,-0.167483,-0.273295,-0.164213,-0.013748,-53.993256,2.343254,-179.9975,-0.3492068,0.7992563,0.24508953
20231221 02:46:56,-0.109527,0.901200,-0.496294,-0.145110,-0.283949,-0.201501,0.385803,-53.310829,2.972534,-179.10649,-0.50007975,0.916029,0.38776004
20231221 02:46:56,-0.349868,0.944170,-0.674958,-0.139784,-0.279687,-0.232396,0.137238,-53.511780,2.447296,-179.3473,-0.82539773,0.97360426,0.6822367
20231221 02:46:56,-0.637305,0.914993,-0.836054,-0.155764,-0.277556,-0.249441,0.552139,-53.197502,2.430908,-178.4658,-1.1448674,0.9489523,1.0171652
20231221 02:46:56,-0.862967,1.097184,-0.766151,-0.173875,-0.292471,-0.243049,0.939110,-54.494026,2.921303,-177.69844,-1.2514018,1.102933,1.1729317
20231221 02:46:56,-0.965323,1.170239,-0.678596,-0.186659,-0.326562,-0.229200,0.771233,-53.839798,2.341049,-178.0425,-1.2564182,1.1542238,1.202945
20231221 02:46:57,-1.018166,1.196201,-0.697256,-0.187724,-0.345739,-0.213219,1.168587,-53.907448,2.617355,-177.2482,-1.3107748,1.1768671,1.2665387
20231221 02:46:57,-1.066185,1.260418,-0.756516,-0.182398,-0.345739,-0.191912,0.895325,-53.643379,2.463425,-177.72787,-1.3948171,1.2441769,1.3355865
20231221 02:46:57,-1.070278,1.254865,-0.822376,-0.181332,-0.336151,-0.175932,1.250427,-53.627937,3.403755,-177.00551,-1.4342713,1.2495017,1.3854468
20231221 02:46:57,-0.974581,1.220607,-0.833015,-0.174940,-0.312713,-0.172736,1.151428,-54.481262,3.190521,-177.41121,-1.3680775,1.2238388,1.3096411
20231221 02:46:57,-0.880232,1.217076,-0.654417,-0.147241,-0.282883,-0.184455,1.530090,-54.355179,2.918121,-176.95338,-1.1632519,1.2075554,1.135292
20231221 02:46:57,-0.843067,1.192595,-0.393055,-0.086516,-0.260511,-0.208958,1.308426,-54.271065,2.374542,-177.36588,-0.9522011,1.153669,0.93986034
20231221 02:46:57,-0.981963,1.231001,-0.187746,-0.003419,-0.251988,-0.226004,1.662376,-53.679962,2.473442,-176.67719,-0.8995248,1.1466061,0.9327815
20231221 02:46:57,-1.113953,1.318706,-0.120369,0.077547,-0.254119,-0.228134,1.546867,-53.589470,2.064476,-176.85327,-0.949869,1.2010734,1.0003695
20231221 02:46:57,-1.214524,1.427078,-0.154882,0.149991,-0.264772,-0.219612,1.910553,-53.287117,2.718216,-175.98555,-1.0616283,1.2911208,1.1235234
20231221 02:46:57,-1.304169,1.547099,-0.205608,0.186213,-0.288210,-0.201501,1.936028,-54.135918,2.907845,-175.81802,-1.1826634,1.3945533,1.2406176
20231221 02:46:57,-1.410713,1.762404,-0.232058,0.154252,-0.353196,-0.154625,1.726280,-53.590492,3.272072,-175.98355,-1.2982998,1.5965724,1.3531736
20231221 02:46:57,-1.438593,1.917238,-0.220017,0.040260,-0.455470,-0.065136,2.034370,-54.800224,3.889984,-175.86465,-1.2328806,1.809074,1.3734138
20231221 02:46:57,-1.047152,2.098442,0.096941,-0.136588,-0.589704,0.052052,2.104286,-54.982040,3.768578,-176.71016,-0.5632198,2.098559,0.8431073
20231221 02:46:57,-0.169943,2.269563,0.689785,-0.291063,-0.715415,0.148999,1.943192,-54.982864,2.829231,-177.75533,0.65366936,2.3376672,-0.26635742
20231221 02:46:57,0.945286,2.003998,1.275363,-0.346461,-0.749506,0.168175,1.970085,-54.697800,2.810898,-178.31789,1.8935137,1.9975166,-1.528882
20231221 02:46:57,1.898632,1.561432,1.834583,-0.302782,-0.693042,0.090405,1.977127,-53.643341,1.402420,-177.9346,2.8762712,1.4350165,-2.5871305
20231221 02:46:57,2.314066,1.121767,2.412609,-0.203705,-0.599292,-0.061940,2.041031,-53.553871,2.201042,-178.11604,3.4371853,1.0088159,-3.2979374
20231221 02:46:57,2.067007,0.757314,2.953313,-0.042837,-0.471450,-0.234526,2.374863,-53.902878,1.959206,-177.3358,3.477684,0.76862967,-3.571718
20231221 02:46:57,1.076897,0.609222,3.408272,0.185148,-0.314844,-0.346388,2.771835,-53.778641,1.955048,-176.41086,2.9172502,0.61405593,-3.3316767
20231221 02:46:57,-0.370009,0.689362,3.641267,0.432308,-0.183806,-0.338931,3.170998,-52.904327,2.303856,-175.49196,1.8393571,0.3951042,-2.6278455
20231221 02:46:57,-1.601834,0.654840,3.592263,0.641116,-0.130538,-0.220677,2.889534,-53.119049,2.716988,-175.6783,0.7923876,0.07115126,-1.8519835
20231221 02:46:57,-2.063686,0.368177,3.252574,0.793461,-0.142257,-0.057679,3.050632,-53.118225,3.656334,-175.49666,0.26777804,-0.09572023,-1.3218796
20231221 02:46:57,-1.574029,-0.275767,2.602625,0.901061,-0.172087,0.077621,2.627533,-53.911301,4.239777,-176.61806,0.36887693,-0.29807392,-1.0857813
20231221 02:46:57,-0.466629,-0.771313,1.831346,0.954329,-0.211505,0.131953,2.840622,-54.282318,5.069939,-177.36214,0.6968788,-0.55607796,-1.169683
20231221 02:46:57,0.600435,-1.509573,0.863574,0.910650,-0.255184,0.103189,2.857784,-53.708496,4.496773,-178.10188,0.71857,-1.4212532,-1.085392
20231221 02:46:57,1.432484,-1.857971,-0.015846,0.794527,-0.263707,0.041399,3.027466,-53.420753,5.149529,-178.94188,0.58053124,-2.1300545,-0.96870726
20231221 02:46:57,1.934563,-1.915835,-0.588229,0.635790,-0.230681,-0.031045,2.957165,-53.047066,4.990463,-179.24228,0.5253874,-2.5082517,-0.88694036
20231221 02:46:57,2.132479,-1.884558,-0.678753,0.469595,-0.196590,-0.104554,3.205727,-52.846115,5.515709,-178.83139,0.6622758,-2.5121944,-0.9718449
20231221 02:46:57,1.898117,-1.735489,-0.394520,0.327904,-0.178479,-0.156756,3.347355,-52.267769,5.345390,-177.87383,0.77384514,-2.1554582,-1.0531924
20231221 02:46:57,1.452106,-1.549379,-0.071540,0.216043,-0.168891,-0.171671,3.303303,-53.126648,5.936905,-177.45844,0.7744386,-1.754875,-0.9942055
20231221 02:46:57,0.939716,-1.406940,0.177636,0.138272,-0.144388,-0.153560,3.603466,-53.105652,6.072495,-176.48393,0.6647028,-1.4754785,-0.83349556
20231221 02:46:57,0.493297,-1.338737,0.432117,0.098854,-0.106035,-0.117338,3.392685,-53.885963,6.925148,-176.453,0.57520247,-1.3400348,-0.7122568
20231221 02:46:57,0.100200,-1.356458,0.627828,0.091397,-0.065552,-0.077920,3.471180,-53.780869,6.517159,-175.83826,0.46119338,-1.3430141,-0.6056777
20231221 02:46:57,-0.249388,-1.356740,0.741050,0.112704,-0.029330,-0.034241,3.419579,-53.600906,6.906807,-175.6552,0.30743173,-1.3513781,-0.45441747
20231221 02:46:57,-0.446272,-1.317502,0.716863,0.140403,-0.001631,0.009438,3.507042,-53.400787,6.492706,-175.43004,0.1551694,-1.3156341,-0.3006842
20231221 02:46:57,-0.484202,-1.370635,0.599149,0.152122,0.015414,0.043529,3.700275,-53.002411,5.932739,-175.30377,0.02478379,-1.3491865,-0.19295782
20231221 02:46:57,-0.318119,-1.474347,0.484933,0.145730,0.015414,0.062706,3.533165,-52.731956,5.913422,-175.80185,0.03127855,-1.4345282,-0.21643136
20231221 02:46:57,-0.077467,-1.529510,0.375302,0.122292,0.004761,0.068032,3.348125,-52.651550,5.906334,-176.40044,0.085438535,-1.4873447,-0.2926766
20231221 02:46:57,0.194964,-1.537655,0.386059,0.099920,-0.010154,0.057379,3.816433,-51.575264,5.572800,-175.9989,0.24361357,-1.5014412,-0.49286744
20231221 02:46:57,0.478552,-1.513387,0.321099,0.083939,0.004761,0.029680,3.605270,-52.163689,6.144989,-176.67987,0.3810759,-1.5119781,-0.62545073
20231221 02:46:57,0.628285,-1.481162,0.250228,0.074351,0.060159,-0.004411,3.780960,-52.147232,5.877724,-176.25827,0.4583435,-1.5076647,-0.6836067
20231221 02:46:57,0.559073,-1.431878,0.314696,0.082874,0.118753,-0.032110,3.595921,-52.066826,5.870628,-176.22598,0.48664182,-1.4440662,-0.68129617
20231221 02:46:57,0.388235,-1.294982,0.453418,0.096724,0.170955,-0.044894,3.711426,-52.157303,6.279602,-175.76822,0.50997984,-1.2862101,-0.6637677
20231221 02:46:57,0.126432,-1.147388,0.573493,0.115900,0.214634,-0.032110,3.553280,-51.791832,6.254173,-175.6749,0.4390788,-1.1272346,-0.56409585
20231221 02:46:57,-0.070908,-1.135054,0.704106,0.138272,0.234876,-0.009738,3.508457,-52.266930,6.284737,-175.66873,0.3965357,-1.1076539,-0.5206531
20231221 02:46:57,-0.132061,-1.121613,0.709425,0.174494,0.255118,0.016896,3.738319,-51.872246,6.261261,-175.28806,0.36244565,-1.0916508,-0.47961217
20231221 02:46:57,-0.119822,-1.043389,0.662508,0.211781,0.274294,0.044595,3.677757,-51.787308,6.657028,-175.53769,0.33199808,-1.0080265,-0.4467737
20231221 02:46:57,-0.034537,-1.242239,0.472797,0.218173,0.271098,0.070163,3.458393,-52.854538,7.796280,-176.53383,0.21447101,-1.1979957,-0.3647652
20231221 02:46:57,0.249018,-1.326171,0.312788,0.200062,0.260444,0.086143,3.685303,-52.826141,6.858879,-176.74208,0.22779422,-1.2971191,-0.44980165
20231221 02:46:57,0.706738,-1.272524,0.199661,0.173429,0.255118,0.073359,3.623966,-52.357430,6.693710,-177.2858,0.4157248,-1.3178339,-0.6899229
20231221 02:46:57,1.044480,-1.169648,0.029875,0.146795,0.272163,0.050987,3.474518,-53.606453,7.711548,-178.04764,0.5207444,-1.3042376,-0.8118356
20231221 02:46:57,1.138020,-1.046383,-0.038840,0.124423,0.306254,0.025419,3.050922,-52.306229,6.684662,-177.99568,0.55975354,-1.2021625,-0.8394421
20231221 02:46:57,1.053755,-0.891110,0.010254,0.122292,0.343541,0.001981,3.811958,-52.071533,7.614708,-176.71764,0.5848101,-1.0039915,-0.82790256
20231221 02:46:57,0.792157,-0.676452,0.125870,0.131880,0.371241,-0.010803,3.503216,-52.379440,7.765709,-176.46873,0.5495888,-0.7244453,-0.7077292
20231221 02:46:57,0.443054,-0.498779,0.203689,0.151056,0.389351,-0.003346,3.504368,-52.955101,8.607124,-176.13551,0.41114497,-0.5080996,-0.49055606
20231221 02:46:57,0.195646,-0.399116,0.246990,0.176625,0.406397,0.015830,3.379894,-52.959625,8.204269,-175.97018,0.29616934,-0.3947406,-0.32714283
20231221 02:46:57,0.082145,-0.380000,0.296988,0.211781,0.397874,0.040333,2.904045,-52.997070,8.335945,-176.69508,0.26004556,-0.36817315,-0.26947057
20231221 02:46:57,0.124146,-0.405951,0.289986,0.233088,0.368044,0.053118,3.707336,-52.845474,8.601990,-175.83968,0.27470532,-0.39209738,-0.29915905
20231221 02:46:57,0.265934,-0.375710,0.148657,0.237350,0.319038,0.053118,3.178734,-52.127289,8.281906,-176.87265,0.245065,-0.37891597,-0.31327808
20231221 02:46:57,0.473663,-0.364882,-0.096895,0.213912,0.261510,0.039268,3.142876,-52.507362,8.306358,-177.42299,0.15834059,-0.41949168,-0.33156645
20231221 02:46:57,0.680861,-0.340742,-0.453347,0.159579,0.214634,0.013700,3.294239,-52.217781,8.690872,-177.6347,-0.03352022,-0.4823137,-0.3107517
20231221 02:46:57,0.788759,-0.248969,-0.805814,0.081809,0.209308,-0.012934,3.101387,-52.808052,9.531311,-178.21233,-0.25704306,-0.46108282,-0.21040821
20231221 02:46:57,0.788224,-0.155258,-0.879115,0.006169,0.224223,-0.039568,3.152603,-52.796120,8.861191,-177.44263,-0.2950025,-0.34371534,-0.16191944
20231221 02:46:57,0.659238,-0.028694,-0.695332,-0.049229,0.245529,-0.066201,3.197815,-52.512917,9.111092,-176.52005,-0.19311291,-0.120971814,-0.14501694
20231221 02:46:57,0.354728,0.105559,-0.430324,-0.074797,0.267902,-0.078986,2.976532,-52.620697,8.847984,-176.04457,-0.13353257,0.0852238,-0.027479231
20231221 02:46:57,0.053307,0.219480,-0.036558,-0.071601,0.260444,-0.070463,3.072956,-52.325562,8.427765,-175.48633,0.0040113535,0.21905361,-0.010337649
20231221 02:46:57,-0.097939,0.321016,0.172584,-0.058817,0.230615,-0.049156,2.974995,-51.853142,7.726097,-175.34554,0.07849397,0.31980404,-0.008483425
20231221 02:46:57,-0.159045,0.361858,0.129046,-0.048164,0.197589,-0.020391,3.399246,-51.635735,7.984070,-174.72417,0.01268512,0.36230466,0.07361723
20231221 02:46:57,-0.095175,0.301669,-0.123718,-0.049229,0.176282,0.006242,3.125591,-51.179779,7.549667,-175.142,-0.15159994,0.3008031,0.16272424
20231221 02:46:57,-0.003736,0.260838,-0.409335,-0.057752,0.177347,0.020092,2.966415,-52.140053,8.012680,-175.6349,-0.33709782,0.24930412,0.23743926
20231221 02:46:57,0.086467,0.258854,-0.682937,-0.074797,0.189066,0.021157,3.205242,-51.650345,7.983093,-175.17839,-0.52313787,0.234927,0.30095813
20231221 02:46:57,0.112558,0.267446,-0.883110,-0.121673,0.206112,0.015830,3.207813,-51.092155,8.616539,-175.1899,-0.6790527,0.23981723,0.385802
20231221 02:46:57,0.101798,0.209517,-0.926347,-0.179202,0.214634,0.016896,3.117012,-51.466690,7.836258,-175.51407,-0.7130607,0.16709776,0.42437723
20231221 02:46:57,0.210965,0.482475,-0.646607,-0.198378,0.194393,0.005177,2.887531,-52.053261,8.140205,-176.09329,-0.39487797,0.44835556,0.2068314
20231221 02:46:57,0.228803,0.180139,-0.591187,-0.235665,0.150713,-0.023587,2.702873,-52.164749,8.413589,-176.14516,-0.36183503,0.1589516,0.14079188
20231221 02:46:57,0.141120,0.196168,-0.758525,-0.261233,0.161367,-0.032110,3.291668,-52.775963,8.057426,-175.39665,-0.5402729,0.1649212,0.317151
20231221 02:46:57,0.215047,0.330798,-0.545116,-0.262299,0.183739,-0.042764,2.817234,-51.679565,7.981140,-175.97809,-0.30997342,0.31347105,0.15489158
20231221 02:46:57,0.161972,0.324251,-0.291654,-0.250580,0.199720,-0.055548,3.080769,-51.654877,7.580238,-175.10573,-0.14274955,0.32577187,0.05510065
20231221 02:46:57,-0.022782,0.587035,-0.068916,-0.214358,0.219961,-0.049156,3.034794,-51.554306,6.769386,-174.76389,-0.08741978,0.5882255,0.09094949
20231221 02:46:57,-0.220645,0.708454,0.127446,-0.152568,0.233811,-0.031045,2.568291,-51.688629,7.175430,-175.23177,-0.066855706,0.6914689,0.13666072
20231221 02:46:57,-0.370753,0.708786,0.122661,-0.083320,0.252987,-0.008673,3.362232,-51.440147,7.167107,-173.87675,-0.16031682,0.6847225,0.27185023
