Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:44:15,-0.326220,0.990162,-0.412471,-0.048164,0.180543,-0.147168,4.908840,-53.251640,2.879700,-169.8591,-0.72482634,0.99899167,0.5923795
20231221 02:44:15,-0.594968,1.068250,-0.119706,-0.020465,0.212504,-0.134384,4.705101,-52.977493,2.323898,-170.30618,-0.66610974,0.9662426,0.66026384
20231221 02:44:15,-0.730790,1.471764,0.160490,-0.043902,0.176282,-0.084312,4.899876,-53.346664,2.885811,-169.9151,-0.5808381,1.2904679,0.66454744
20231221 02:44:15,-0.621411,1.739001,0.313630,-0.121673,0.086793,-0.029980,5.023579,-52.958351,2.727730,-169.90565,-0.3642634,1.5907379,0.51618314
20231221 02:44:15,-0.242187,1.727654,0.375877,-0.207966,0.002630,-0.015065,4.856853,-52.879799,2.988884,-170.48145,-0.027768701,1.6470983,0.15449516
20231221 02:44:15,0.089437,1.537260,0.325330,-0.264429,-0.004827,-0.043829,4.864014,-53.726738,2.910263,-170.91582,0.17072237,1.5018533,-0.118181705
20231221 02:44:15,0.238073,1.458456,0.452042,-0.292128,0.042048,-0.076855,4.987331,-53.146545,2.471710,-170.93292,0.3597995,1.4204733,-0.32003134
20231221 02:44:15,0.162282,1.403355,0.798963,-0.294259,0.082531,-0.093900,4.837120,-54.011795,2.928604,-171.68849,0.5624908,1.3153152,-0.49519512
20231221 02:44:15,-0.021911,1.095519,1.164411,-0.282540,0.103838,-0.107750,4.775784,-53.543076,2.763435,-172.11015,0.6992681,0.93140376,-0.6565075
20231221 02:44:15,-0.277372,0.663751,1.565953,-0.245253,0.092119,-0.123730,5.084145,-53.043289,2.331963,-171.94705,0.80459243,0.4059887,-0.83273655
20231221 02:44:15,-0.495813,0.357721,1.966920,-0.194116,0.059094,-0.125861,4.811260,-52.971115,2.458504,-172.5106,0.9185651,0.021767765,-1.042486
20231221 02:44:15,-0.574546,0.211970,2.255853,-0.150437,0.015414,-0.099227,5.020241,-53.132759,1.533340,-172.5334,1.03795,-0.14141977,-1.2517799
20231221 02:44:15,-0.495278,0.044641,2.427543,-0.124869,-0.036788,-0.055548,5.240753,-52.641205,1.235512,-172.37062,1.1828835,-0.27927902,-1.4949499
20231221 02:44:15,-0.355793,-0.348795,2.404331,-0.113150,-0.074075,-0.013999,5.205280,-53.213165,1.540428,-172.67197,1.2496084,-0.6221578,-1.6662382
20231221 02:44:15,-0.277038,-0.794925,2.407976,-0.090778,-0.077271,0.015830,5.347298,-52.826721,1.650581,-172.65697,1.2688463,-1.0223008,-1.8314378
20231221 02:44:15,-0.179469,-1.258301,2.496923,-0.025791,-0.058095,0.031811,5.268799,-52.931808,2.058578,-172.95697,1.3348624,-1.4657471,-2.0809958
20231221 02:44:15,-0.204065,-1.786701,2.578890,0.048783,-0.054899,0.033941,4.844547,-53.149223,1.800606,-173.67026,1.324179,-1.9902763,-2.226756
20231221 02:44:15,-0.214238,-2.201224,2.542163,0.116965,-0.082598,0.030745,5.065830,-53.041435,2.063713,-173.36183,1.3270022,-2.3895075,-2.232911
20231221 02:44:15,-0.115911,-2.322538,2.312171,0.155318,-0.119885,0.021157,5.111038,-52.758232,2.313622,-173.20854,1.3210522,-2.4774675,-2.0874658
20231221 02:44:15,-0.019339,-2.364523,2.006484,0.167037,-0.155041,0.003046,4.977604,-52.857788,1.916885,-173.32718,1.2785684,-2.4844234,-1.8519481
20231221 02:44:15,0.090606,-2.273126,1.702120,0.158514,-0.185937,-0.026784,5.120003,-52.663216,2.307510,-172.89912,1.2564669,-2.3725061,-1.627795
20231221 02:44:15,0.090818,-2.102294,1.323515,0.126553,-0.193394,-0.063005,4.927151,-53.253487,3.147942,-172.82059,1.1106154,-2.1960273,-1.2701411
20231221 02:44:15,-0.083421,-1.836433,0.938573,0.080743,-0.160368,-0.102423,4.979137,-53.625343,3.038765,-172.41158,0.8009763,-1.9381993,-0.8175906
20231221 02:44:15,-0.414672,-1.503592,0.735376,0.032803,-0.108166,-0.126926,5.084915,-53.427071,2.892906,-171.87137,0.46847764,-1.6679649,-0.39991093
20231221 02:44:15,-0.912099,-1.182798,0.610752,-0.020465,-0.044245,-0.124796,5.128586,-52.376305,2.020920,-171.75719,0.009585261,-1.4753063,0.06978685
20231221 02:44:15,-1.368782,-0.866790,0.712337,-0.074797,0.003695,-0.091770,5.349869,-52.268524,2.284035,-171.35735,-0.3304945,-1.3345112,0.3304326
20231221 02:44:15,-1.654358,-0.534292,1.070397,-0.102496,0.013284,-0.041698,5.234360,-52.178040,1.875069,-171.696,-0.39921057,-1.2119828,0.2950039
20231221 02:44:15,-1.854084,-0.392579,1.227252,-0.116346,0.018610,0.012634,5.577160,-52.432030,1.627106,-171.44022,-0.5066496,-1.1662533,0.3062346
20231221 02:44:15,-1.877962,-0.394273,1.387497,-0.115281,0.022872,0.073359,5.163025,-53.130081,2.204437,-172.00772,-0.44608986,-1.1546673,0.18109453
20231221 02:44:15,-1.710250,-0.406192,1.600037,-0.072667,0.022872,0.123431,5.217583,-52.943741,2.728706,-171.75157,-0.1763817,-1.1219633,-0.082894325
20231221 02:44:15,-1.458374,-0.571670,1.430657,-0.010877,0.074008,0.166044,5.093109,-52.948273,2.325851,-172.11772,-0.068238854,-1.1296786,-0.14646971
20231221 02:44:15,-1.176219,-0.774346,1.314718,0.057306,0.127276,0.202266,5.004498,-52.572723,1.898544,-172.3968,0.087322414,-1.1731948,-0.27410388
20231221 02:44:15,-0.810690,-0.938000,1.293201,0.132945,0.145387,0.213985,4.952511,-52.200874,2.007721,-172.3902,0.37634003,-1.2181417,-0.49905455
20231221 02:44:15,-0.469782,-1.105923,1.024447,0.195801,0.145387,0.209724,4.962627,-52.681526,2.843018,-172.24779,0.48665515,-1.2731893,-0.52221584
20231221 02:44:15,-0.198721,-1.226981,0.641718,0.224565,0.144321,0.196940,4.575001,-52.902634,3.121536,-172.7538,0.43525356,-1.3021244,-0.42214084
20231221 02:44:15,0.027135,-1.291958,0.338601,0.227761,0.135799,0.180959,4.417625,-52.920944,3.657051,-172.9205,0.37889513,-1.310033,-0.3644445
20231221 02:44:15,0.193363,-1.313751,0.127206,0.209651,0.111296,0.163914,4.451298,-53.290932,3.279625,-172.92303,0.33206,-1.3008869,-0.33839306
20231221 02:44:15,0.306412,-1.343742,-0.027935,0.178755,0.080400,0.150064,4.399696,-53.110977,3.669281,-172.96931,0.2833567,-1.315194,-0.3178983
20231221 02:44:15,0.406419,-1.385968,-0.168629,0.146795,0.055897,0.128757,4.399696,-53.110977,3.669281,-172.91905,0.24863014,-1.3408444,-0.3030674
20231221 02:44:15,0.405991,-1.361436,-0.216095,0.116965,0.042048,0.098928,4.426205,-52.634026,3.370468,-172.7444,0.21318367,-1.310768,-0.27424008
20231221 02:44:15,0.375967,-1.270375,-0.213311,0.091397,0.030329,0.072294,4.222088,-52.167992,2.534195,-172.90436,0.20523584,-1.2120224,-0.24494478
20231221 02:44:15,0.256581,-1.163419,-0.171998,0.074351,0.021806,0.053118,4.268833,-52.652336,3.905983,-172.7397,0.16150573,-1.1117266,-0.17638999
20231221 02:44:15,0.140851,-1.014913,-0.050953,0.059436,-0.003762,0.036072,4.348095,-52.931023,4.058929,-172.68828,0.1681855,-0.9842983,-0.15703556
20231221 02:44:15,0.039543,-0.961289,0.171129,0.045587,-0.050637,0.014765,4.330933,-53.504829,4.632103,-172.63165,0.27379593,-0.96357715,-0.22874293
20231221 02:44:15,-0.179711,-0.861383,0.367254,0.048783,-0.101774,-0.001215,4.215813,-53.606232,4.503609,-172.6055,0.27227154,-0.9228623,-0.18826479
20231221 02:44:15,-0.381098,-0.580193,0.476649,0.067959,-0.146519,0.001981,4.030773,-53.525826,4.496513,-172.63292,0.19054893,-0.7027795,-0.07982221
20231221 02:44:15,-0.544259,-0.391654,0.448273,0.089266,-0.164630,0.019026,4.021038,-53.237068,3.941681,-172.53815,0.04240024,-0.5492386,0.08515924
20231221 02:44:15,-0.652055,-0.302955,0.352175,0.106312,-0.163564,0.036072,4.444138,-52.443993,3.358246,-171.79468,-0.10700908,-0.46868318,0.24037302
20231221 02:44:15,-0.717824,-0.241914,0.293501,0.128684,-0.149715,0.050987,4.400734,-51.785233,3.180840,-171.74467,-0.19914533,-0.40827805,0.33881268
20231221 02:44:15,-0.709693,-0.215918,0.239243,0.158514,-0.129473,0.060575,4.428013,-51.692062,3.442970,-171.59175,-0.23815744,-0.3755386,0.36936933
20231221 02:44:15,-0.753682,-0.282598,0.190025,0.187278,-0.106035,0.078686,4.278831,-51.231575,3.411423,-171.79713,-0.28922048,-0.42985746,0.43103278
20231221 02:44:15,-0.678123,-0.260152,0.207900,0.202193,-0.098578,0.102124,3.951122,-53.055260,4.063095,-172.59016,-0.23692122,-0.3840558,0.3653568
20231221 02:44:15,-0.503786,-0.305701,0.248489,0.206454,-0.126277,0.114908,3.943577,-52.016418,3.861237,-172.68034,-0.09111224,-0.39218146,0.20590585
20231221 02:44:15,-0.232155,-0.444627,0.131428,0.194736,-0.161434,0.104254,3.898369,-52.299629,3.611328,-172.86603,0.0078801215,-0.47728986,0.06388483
20231221 02:44:15,-0.065153,-0.505934,-0.015172,0.172363,-0.195525,0.074425,4.166012,-52.484314,4.965752,-172.39539,5.0931238E-5,-0.5052826,0.019312069
20231221 02:44:15,0.068334,-0.486654,-0.146659,0.155318,-0.220028,0.035007,4.024380,-53.062653,5.136070,-172.4781,-0.02272299,-0.4608079,-0.0057087764
20231221 02:44:15,0.052640,-0.418301,-0.324690,0.131880,-0.221093,-0.008673,3.794514,-53.457344,5.159546,-172.52145,-0.17532314,-0.36582488,0.113229506
20231221 02:44:15,-0.079100,-0.259992,-0.446735,0.108442,-0.201917,-0.036372,4.446442,-53.595322,5.041069,-170.96812,-0.36087802,-0.18884724,0.29317153
20231221 02:44:15,-0.319502,-0.047935,-0.515176,0.083939,-0.168891,-0.052352,3.802326,-52.786659,4.312019,-171.77429,-0.58300984,0.0122669935,0.549356
20231221 02:44:15,-0.580017,0.177087,-0.396349,0.066894,-0.150780,-0.051287,4.368595,-52.182793,4.680153,-170.52821,-0.68596107,0.16702339,0.7161274
20231221 02:44:15,-0.803068,0.285460,-0.250333,0.064763,-0.144388,-0.033176,4.129387,-52.480614,4.429268,-170.87904,-0.7266109,0.19716027,0.82495046
20231221 02:44:15,-0.933426,0.395937,-0.236193,0.075417,-0.136931,-0.006542,4.271786,-52.286041,4.819901,-170.47559,-0.81849873,0.2753816,0.93482643
20231221 02:44:15,-0.955208,0.354808,-0.254634,0.087135,-0.124146,0.020092,4.042309,-52.872612,5.123848,-170.91475,-0.8328291,0.24089995,0.95821434
20231221 02:44:15,-0.889881,0.250792,-0.315005,0.100985,-0.102839,0.039268,4.509964,-53.313965,5.559219,-170.33815,-0.81674963,0.17323312,0.92992294
20231221 02:44:15,-0.753315,0.124598,-0.307070,0.121227,-0.085794,0.045660,4.079319,-53.068207,5.940811,-171.13072,-0.70610785,0.073402286,0.8000899
20231221 02:44:15,-0.659609,-0.007258,-0.287868,0.149991,-0.078336,0.040333,4.061390,-53.258247,5.953033,-171.1616,-0.6088773,-0.044234853,0.7013905
20231221 02:44:15,-0.648903,-0.080652,-0.345222,0.173429,-0.086859,0.032876,4.166779,-52.868088,5.526703,-170.98361,-0.63021564,-0.099216886,0.7201154
20231221 02:44:15,-0.561667,-0.090622,-0.453190,0.193670,-0.100709,0.029680,3.848686,-53.079117,5.403336,-171.47469,-0.6620941,-0.073591374,0.70846826
20231221 02:44:15,-0.444121,-0.046724,-0.614320,0.203258,-0.112428,0.030745,4.448246,-52.653351,5.113571,-170.43192,-0.73808706,0.010450661,0.69771755
20231221 02:44:15,-0.320440,-0.065570,-0.726564,0.194736,-0.124146,0.033941,4.160000,-52.213028,5.885788,-170.94452,-0.7647755,0.014979549,0.65064263
20231221 02:44:15,-0.195581,-0.079095,-0.753244,0.180886,-0.145453,0.041399,4.132721,-52.306198,5.623657,-171.13666,-0.7226216,0.008046038,0.55521804
20231221 02:44:15,-0.099096,-0.079874,-0.790626,0.156383,-0.172087,0.047791,4.140923,-51.827400,5.056602,-171.0716,-0.7082114,0.013242587,0.4863752
20231221 02:44:15,-0.028736,-0.103171,-0.894509,0.116965,-0.191263,0.045660,4.247463,-52.012917,5.471680,-170.89885,-0.7620094,9.476617E-4,0.47139186
20231221 02:44:15,0.026218,-0.150429,-0.994187,0.070090,-0.205113,0.026484,4.151035,-52.308052,5.891899,-171.06859,-0.814719,-0.029966705,0.46843106
20231221 02:44:15,0.017286,-0.147005,-1.023331,0.017888,-0.209374,-0.003346,4.229919,-52.394836,5.764381,-170.90785,-0.8396349,-0.016119778,0.49497494
20231221 02:44:15,-0.051603,-0.049669,-0.915591,-0.024726,-0.211505,-0.025718,4.160385,-52.404915,6.166260,-171.10524,-0.78599226,0.06956729,0.52124727
20231221 02:44:15,-0.166443,0.078631,-0.644258,-0.035380,-0.242400,-0.050221,4.388065,-52.760307,5.789810,-170.6612,-0.63537496,0.15882081,0.48985946
20231221 02:44:15,-0.302297,0.109408,-0.558584,-0.032184,-0.273295,-0.078986,4.249001,-52.780472,6.593567,-170.5401,-0.6426984,0.16942024,0.5591591
20231221 02:44:15,-0.410995,0.218946,-0.592495,-0.035380,-0.283949,-0.086443,4.213524,-53.352432,6.898491,-170.41968,-0.74766254,0.2743739,0.67480254
20231221 02:44:15,-0.462102,0.488497,-0.581224,-0.040706,-0.283949,-0.077920,4.512535,-52.755775,6.192665,-169.75627,-0.8106837,0.53174376,0.73411155
20231221 02:44:16,-0.442094,0.678778,-0.615773,-0.063079,-0.274360,-0.067267,4.626892,-52.270599,5.760216,-169.64075,-0.8575988,0.72416425,0.75283396
20231221 02:44:16,-0.412897,0.798104,-0.522916,-0.095039,-0.273295,-0.065136,4.820896,-52.255989,5.761192,-169.52182,-0.77929294,0.8268799,0.6964152
20231221 02:44:16,-0.405403,0.825745,-0.382620,-0.105693,-0.275426,-0.085378,4.742012,-52.169197,5.888718,-169.7281,-0.666075,0.8314328,0.6216465
20231221 02:44:16,-0.458588,0.779977,-0.303231,-0.088647,-0.249857,-0.127992,4.602566,-51.997467,6.412003,0.0,-0.4585883,0.77997684,-0.30323124
20231221 02:44:16,-0.621522,0.767053,-0.236859,-0.027922,-0.195525,-0.172736,5.103897,-52.808815,6.469948,-168.69284,-0.69366026,0.7065885,0.7296727
20231221 02:44:16,-0.865840,0.844158,-0.172702,0.066894,-0.126277,-0.203631,4.952530,-53.098404,6.085442,-168.40099,-0.8265368,0.701914,0.91203386
20231221 02:44:16,-1.196347,1.018622,-0.232212,0.161710,-0.073010,-0.202566,4.891579,-52.821579,6.200729,-167.77481,-1.117701,0.80237144,1.2506698
20231221 02:44:16,-1.363003,1.134753,-0.417541,0.212847,-0.063422,-0.173802,5.130020,-52.139984,5.890671,-166.60812,-1.3860997,0.9316229,1.5146672
20231221 02:44:16,-1.385212,1.273869,-0.669952,0.201128,-0.092186,-0.125861,5.614456,-51.815620,5.472404,-165.14125,-1.6081055,1.1664082,1.6809287
20231221 02:44:16,-1.166684,1.360496,-0.963436,0.141468,-0.127342,-0.081116,5.112091,-52.330025,5.902901,-166.19974,-1.7270284,1.3944806,1.6119249
20231221 02:44:16,-0.856254,1.232602,-1.146461,0.067959,-0.143323,-0.071528,5.457081,-51.833931,6.007919,-165.79387,-1.671057,1.3596342,1.402185
20231221 02:44:16,-0.627079,1.087597,-1.184465,0.012561,-0.108166,-0.094966,5.296745,-52.218544,5.629517,-166.98686,-1.5414784,1.2374468,1.2086847
20231221 02:44:16,-0.523642,1.025043,-0.966161,-0.000223,-0.006958,-0.120534,5.359886,-51.745300,5.867195,-167.63037,-1.2821225,1.1296053,1.0403478
20231221 02:44:16,-0.589553,0.961139,-0.488377,0.056240,0.126210,-0.132253,5.527378,-52.207634,6.166977,-168.12135,-0.91175306,0.9537249,0.8634834
20231221 02:44:16,-0.718595,0.813106,0.015084,0.157448,0.229549,-0.139710,5.896301,-51.792786,5.339745,-168.1366,-0.5705274,0.6826365,0.67127097
20231221 02:44:16,-0.840957,0.626437,0.490263,0.271441,0.249791,-0.143972,5.529179,-51.265663,6.239487,-168.53711,-0.26091677,0.36563975,0.45789045
20231221 02:44:16,-0.987850,0.493720,0.622403,0.360930,0.185870,-0.150364,5.564007,-52.211334,6.703476,-168.11528,-0.22236943,0.14965935,0.49699843
20231221 02:44:16,-1.115934,0.499883,0.450459,0.412067,0.066551,-0.157821,5.548649,-51.843178,7.349144,-166.76471,-0.40013462,0.13736644,0.7537253
20231221 02:44:16,-1.161292,0.591814,-0.123861,0.425916,-0.014415,-0.163148,5.654804,-51.836800,7.483757,-164.79576,-0.85786,0.38033974,1.1478523
20231221 02:44:16,-1.112568,1.038942,-0.720029,0.406740,-0.022938,-0.155691,5.945236,-51.527054,7.064514,-162.73969,-1.445824,1.0193826,1.4369718
20231221 02:44:16,-1.019597,1.455052,-1.103594,0.335362,0.015414,-0.123730,5.619984,-50.891129,7.019768,-162.89769,-1.8418559,1.5652187,1.5456867
20231221 02:44:16,-0.860445,1.766366,-1.152347,0.223500,0.056963,-0.063005,5.829731,-51.436569,6.655540,0.0,-0.8604449,1.766366,-1.1523466
20231221 02:44:16,-0.608812,1.922460,-0.793972,0.089266,0.053767,-0.000150,5.973282,-51.817665,7.887589,-165.66145,-1.3472031,1.9680346,1.1166155
20231221 02:44:16,-0.353543,1.869867,-0.246736,-0.058817,-0.018677,0.050987,5.682468,-51.935524,8.026352,-168.0051,-0.6409563,1.8522768,0.623393
20231221 02:44:16,-0.087848,1.645744,0.305595,-0.199443,-0.135865,0.076555,6.070477,-51.906303,8.028305,0.0,-0.08784759,1.6457443,0.30559492
20231221 02:44:16,0.130581,1.443873,0.793981,-0.303847,-0.243465,0.086143,6.077637,-52.753250,7.949699,-169.53166,0.6286907,1.392756,-0.40343684
20231221 02:44:16,0.241513,1.362801,1.183450,-0.350723,-0.307386,0.084013,5.786442,-52.679222,7.807999,-170.49994,1.0327682,1.3142948,-0.7521792
20231221 02:44:16,0.360754,1.167539,1.359895,-0.330481,-0.286079,0.062706,5.486660,-52.892097,7.952881,-171.05507,1.2368269,1.1084197,-0.9914061
20231221 02:44:16,0.274646,0.955231,1.418367,-0.254841,-0.187002,0.030745,5.971096,-52.567734,7.534615,-169.9964,1.1925219,0.84982115,-0.98408353
20231221 02:44:16,-0.044594,0.775476,1.564855,-0.133392,-0.074075,-0.005477,6.215546,-52.157425,6.304520,-169.13255,1.055276,0.5584773,-0.857687
20231221 02:44:16,-0.511603,0.647134,1.681026,0.014692,0.014349,-0.028914,6.314545,-51.304100,6.517746,-168.12407,0.7955681,0.23172554,-0.5828333
20231221 02:44:16,-1.063853,0.542182,1.529991,0.149991,0.067616,-0.016130,5.945236,-51.527054,7.064514,-167.99184,0.3152176,-0.046830952,-0.06565589
20231221 02:44:16,-1.395411,0.317656,1.149367,0.235219,0.082531,0.026484,5.821148,-51.723473,6.942123,-167.99062,-0.11802888,-0.2664316,0.41145003
20231221 02:44:16,-1.379973,-0.033133,0.757620,0.278898,0.085727,0.068032,6.005802,-51.611992,6.668747,-167.74907,-0.27432913,-0.45801792,0.6245203
20231221 02:44:16,-1.071543,-0.311635,0.387183,0.297009,0.094250,0.093601,6.157169,-51.322403,7.053261,-167.6829,-0.29295927,-0.5435727,0.57915133
20231221 02:44:16,-0.727304,-0.597720,0.157818,0.295944,0.108100,0.103189,6.165749,-51.035500,6.766670,-168.08833,-0.22005501,-0.70047194,0.4109856
20231221 02:44:16,-0.412661,-0.765963,0.077211,0.288486,0.119818,0.099993,5.602818,-51.464951,7.592934,-169.58939,-0.09612782,-0.8041881,0.19931677
20231221 02:44:16,-0.105118,-0.885504,0.063218,0.268245,0.125145,0.093601,6.123882,-51.144295,7.711159,-169.20471,0.06514457,-0.8926642,-0.053562537
20231221 02:44:16,0.125972,-0.979648,0.035736,0.221369,0.118753,0.093601,5.832684,-51.070259,7.569458,-170.08691,0.16370842,-0.97320926,-0.22364789
20231221 02:44:16,0.315490,-1.030371,0.073751,0.154252,0.099577,0.111712,5.763153,-51.080345,7.971336,-170.73874,0.28569916,-1.0237789,-0.39553946
20231221 02:44:16,0.490052,-1.046412,0.189663,0.075417,0.067616,0.146868,5.667496,-51.759254,8.952499,-171.91902,0.45175445,-1.0472472,-0.59154326
20231221 02:44:16,0.743192,-1.194614,0.348762,-0.005550,0.030329,0.193744,5.174095,-52.178635,9.376884,-173.73512,0.6952114,-1.2065473,-0.8733335
20231221 02:44:16,1.068703,-1.441164,0.574614,-0.071601,-0.013350,0.228900,5.825256,-51.932838,8.697456,-173.73833,1.0214751,-1.470712,-1.2752082
20231221 02:44:16,1.447923,-1.769780,0.782236,-0.123803,-0.054899,0.237423,5.471954,-51.006317,7.829643,-174.67998,1.3506218,-1.8293884,-1.6858573
20231221 02:44:16,1.804178,-1.949039,0.934628,-0.172809,-0.083663,0.223573,5.568378,-50.711174,7.409424,-175.02733,1.6497581,-2.057008,-2.029085
20231221 02:44:16,2.125703,-2.067710,1.132648,-0.213293,-0.110297,0.195874,5.392689,-50.727638,7.676689,-175.75673,1.9755747,-2.217268,-2.3644652
20231221 02:44:16,2.377983,-2.018795,1.396039,-0.233534,-0.165695,0.137280,5.190105,-51.029160,7.962296,-176.3411,2.319984,-2.1821585,-2.707654
20231221 02:44:16,2.485681,-1.980412,1.420346,-0.253776,-0.228550,0.043529,4.942314,-51.613876,7.997993,-176.62657,2.3956525,-2.1423235,-2.8107615
20231221 02:44:16,2.387059,-1.854407,1.136877,-0.289998,-0.239204,-0.051287,5.135548,-51.215492,7.438034,-175.6305,2.1726627,-2.01569,-2.5818257
20231221 02:44:16,2.097447,-1.549365,1.016061,-0.305978,-0.211505,-0.137580,5.478348,-51.469490,7.190079,-174.15225,2.0018525,-1.646379,-2.3193555
20231221 02:44:16,1.568516,-1.355966,0.932709,-0.301717,-0.160368,-0.215350,5.635342,-51.259285,6.374092,-172.42163,1.7068901,-1.3735029,-1.8980209
20231221 02:44:16,0.842063,-1.158012,0.976865,-0.279344,-0.115624,-0.259029,5.468616,-51.180725,6.635254,-171.54596,1.3410172,-1.1644167,-1.3914726
20231221 02:44:16,0.113778,-0.842001,1.171119,-0.231404,-0.101774,-0.260095,5.892483,-50.771431,6.612747,-170.02007,1.0177248,-0.948689,-0.967569
20231221 02:44:16,-0.468558,-0.579511,1.258948,-0.171744,-0.102839,-0.224938,6.041664,-51.231918,6.644295,-169.2399,0.680951,-0.8293358,-0.5632061
20231221 02:44:16,-0.899471,-0.402350,1.219950,-0.121673,-0.108166,-0.163148,6.411358,-51.200844,6.377998,-168.32364,0.36428416,-0.7459887,-0.17053103
20231221 02:44:16,-1.040733,-0.183346,1.103803,-0.088647,-0.116689,-0.097096,6.359371,-50.829002,6.487183,-168.14986,0.16910595,-0.535671,0.06178969
20231221 02:44:16,-1.008245,-0.120007,0.949925,-0.077993,-0.125212,-0.045960,6.348602,-51.865982,6.420792,-168.38673,0.08326173,-0.42075968,0.16005081
20231221 02:44:16,-0.872912,-0.105496,0.813962,-0.073732,-0.118820,-0.017195,6.596012,-51.089363,6.104614,-168.00774,0.07925522,-0.33354616,0.15573943
20231221 02:44:16,-0.675363,-0.110536,0.705001,-0.064144,-0.079402,-0.006542,6.262562,-50.932251,6.626930,-168.73859,0.123180926,-0.2711066,0.06976563
20231221 02:44:16,-0.491280,-0.149609,0.695267,-0.043902,-0.021873,0.006242,6.359753,-51.020889,6.767647,-168.92833,0.22894469,-0.27100638,-0.07953632
20231221 02:44:16,-0.360385,-0.237578,0.761571,-0.016203,0.021806,0.024353,6.244633,-51.122284,6.639160,-169.45895,0.36417353,-0.3328269,-0.23860222
20231221 02:44:16,-0.192958,-0.362832,0.777615,0.010430,0.043113,0.041399,6.138855,-51.320557,6.785011,-170.00145,0.48787987,-0.42428198,-0.3915646
20231221 02:44:16,0.016898,-0.489375,0.719414,0.032803,0.044179,0.050987,6.562340,-50.719376,6.482040,-169.52504,0.58047044,-0.51867944,-0.52685785
20231221 02:44:16,0.227914,-0.597809,0.574752,0.050914,0.039917,0.050987,6.404579,-50.545792,6.737083,-170.0697,0.5964837,-0.6028753,-0.60130453
20231221 02:44:16,0.469219,-0.652043,0.384091,0.063698,0.032460,0.036072,6.562340,-50.719376,6.482040,-170.10663,0.5818051,-0.65172845,-0.67264944
20231221 02:44:16,0.696352,-0.704386,0.163826,0.066894,0.031394,0.006242,6.289070,-50.455299,6.328117,-170.62083,0.5269347,-0.7184366,-0.72010326
20231221 02:44:16,0.855953,-0.656263,0.013644,0.062632,0.032460,-0.029980,6.104416,-50.566780,6.601501,0.0,0.8559532,-0.6562629,0.013644218
20231221 02:44:16,0.874760,-0.519413,-0.083934,0.051979,0.030329,-0.067267,6.387417,-51.119606,7.310257,-170.41008,0.42750785,-0.5420225,-0.7113317
20231221 02:44:16,0.793646,-0.432258,-0.174963,0.040260,0.027133,-0.093900,6.148205,-51.417427,7.059380,-170.33096,0.30214924,-0.4442086,-0.5946945
20231221 02:44:16,0.693179,-0.227435,-0.230879,0.024280,0.030329,-0.100293,6.508934,-51.481377,6.799194,-169.22429,0.20182496,-0.22137426,-0.46881273
20231221 02:44:16,0.536316,-0.067573,-0.218627,0.010430,0.031394,-0.098162,6.905136,-50.973358,6.234093,-167.99359,0.11941892,-0.051914815,-0.33385307
20231221 02:44:16,0.425127,0.063995,-0.214671,-0.007680,0.027133,-0.081116,6.385880,-50.352051,6.188370,0.0,0.42512652,0.063994884,-0.21467113
20231221 02:44:16,0.317392,0.157932,-0.157246,-0.020465,0.019676,-0.056613,6.765308,-50.609741,6.476906,-167.94603,0.040968314,0.17671391,-0.15711382
20231221 02:44:16,0.272055,0.104084,-0.117753,-0.031118,0.005826,-0.034241,6.571304,-50.624352,6.475929,-168.37842,0.053579167,0.119886264,-0.14538783
20231221 02:44:16,0.262491,-0.006504,-0.079293,-0.042837,-0.016546,-0.019326,6.650185,-50.711136,6.348404,-168.56572,0.08752372,0.003325583,-0.16985919
20231221 02:44:16,0.360400,-0.066076,-0.015721,-0.042837,-0.028265,-0.023587,6.686428,-50.522949,6.604431,-168.71037,0.19922276,-0.05825739,-0.29136828
20231221 02:44:16,0.417129,-0.099191,0.021340,-0.016203,0.000499,-0.041698,6.376915,-50.447075,6.194481,-168.96945,0.2659964,-0.08725215,-0.36132404
20231221 02:44:16,0.321489,-0.119276,0.048666,0.035999,0.062290,-0.053417,6.395615,-50.640808,6.743195,-168.56866,0.23495615,-0.105789684,-0.3030303
20231221 02:44:16,0.125381,-0.082447,-0.005536,0.097789,0.137929,-0.050221,7.047924,-50.970680,6.905190,-166.93388,0.07573964,-0.071950175,-0.11054013
20231221 02:44:16,-0.078186,-0.010973,-0.128247,0.163841,0.208242,-0.033176,6.732018,-50.431633,7.134804,-166.6107,-0.1471498,-3.8780272E-4,0.13269535
20231221 02:44:16,-0.226112,0.078026,-0.326127,0.209651,0.257248,-0.003346,6.784008,-50.803474,7.025627,-165.94122,-0.4036457,0.1046269,0.36869803
20231221 02:44:16,-0.218054,0.130630,-0.629374,0.213912,0.272163,0.038203,6.696159,-50.811707,7.159256,-165.74753,-0.665166,0.19983149,0.5101272
20231221 02:44:16,-0.088334,0.130069,-0.917025,0.165971,0.254052,0.074425,6.361176,-49.887032,6.559685,-166.37262,-0.85149264,0.22139844,0.5267705
20231221 02:44:16,0.135045,0.069844,-1.054973,0.092462,0.206112,0.101058,6.228119,-50.178474,6.443413,-167.07573,-0.8602439,0.15287861,0.38617945
