Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:16,-1.245542,-1.496277,1.280626,0.354538,0.103838,0.271514,-7.071190,0.803486,-36.136314,29.191814,-0.2667185,-1.6794846,2.2279165
20231221 02:48:16,-0.587961,-1.938015,1.094922,0.353473,0.025002,0.329043,-6.956062,0.904884,-36.007820,22.083927,0.09838095,-1.9659244,1.7932768
20231221 02:48:16,0.065628,-2.378618,0.887939,0.333231,-0.052768,0.350350,-6.887299,1.298740,-36.970634,12.921272,0.42846206,-2.349671,1.1740668
20231221 02:48:16,0.703566,-2.776024,0.648837,0.298074,-0.104970,0.324781,-6.914963,1.397461,-37.513252,3.5730853,0.72444445,-2.7883875,0.3655222
20231221 02:48:16,1.276042,-3.043204,0.345665,0.249068,-0.126277,0.250207,-7.150833,1.274052,-36.569740,-2.3155324,0.94732285,-3.171363,-0.44884035
20231221 02:48:16,1.669378,-3.062423,0.111456,0.177690,-0.129473,0.131953,-7.257378,1.459557,-36.984825,-3.2957325,1.1121999,-3.2890167,-0.93687934
20231221 02:48:16,1.692476,-2.871032,-0.036429,0.080743,-0.128408,-0.015065,-7.347023,0.509361,-36.923683,2.2007365,1.0676838,-3.0694249,-0.9240015
20231221 02:48:16,1.291276,-2.391438,-0.174113,-0.027922,-0.108166,-0.149299,-7.435257,0.693024,-37.070534,11.992517,0.8001682,-2.4557054,-0.55977404
20231221 02:48:16,0.548427,-1.845825,-0.214050,-0.128065,-0.057029,-0.235592,-6.833778,0.159332,-35.957939,22.577604,0.37041932,-1.7955542,0.02510272
20231221 02:48:16,-0.381298,-1.244533,-0.005313,-0.204770,-0.012285,-0.256899,-7.476746,0.392338,-35.845573,32.578392,-0.12882262,-1.2759157,0.7518688
20231221 02:48:16,-1.239709,-0.775671,0.331324,-0.261233,0.007957,-0.219612,-7.186310,0.702084,-36.264824,37.568306,-0.60411775,-1.0620844,1.3622931
20231221 02:48:16,-1.899005,-0.557397,0.658409,-0.293194,0.012218,-0.145037,-7.566505,1.343552,-37.114311,40.33774,-0.9733741,-1.1082097,1.865866
20231221 02:48:16,-2.277377,-0.449850,0.982482,-0.292128,0.013284,-0.045960,-7.203209,1.837791,-36.741035,39.94341,-1.1411775,-1.1602702,2.2196035
20231221 02:48:16,-2.370271,-0.428781,1.303497,-0.270821,0.003695,0.056314,-7.301552,2.502094,-37.723167,38.40741,-1.0928807,-1.168653,2.4435952
20231221 02:48:16,-2.255762,-0.533610,1.601354,-0.230338,-0.027200,0.153260,-7.706726,1.899059,-37.151955,37.740574,-0.8438109,-1.199939,2.6118343
20231221 02:48:16,-1.956920,-0.638712,1.693433,-0.173875,-0.048507,0.234227,-7.258530,2.035225,-37.826241,32.533142,-0.5186747,-1.1315812,2.5862374
20231221 02:48:16,-1.460468,-0.740366,1.466696,-0.124869,-0.021873,0.292821,-7.531418,2.107407,-37.699699,28.463598,-0.26870477,-1.0072637,2.1870828
20231221 02:48:16,-0.924494,-0.957468,1.332425,-0.077993,0.020741,0.325847,-7.449966,2.578804,-37.193779,23.326372,0.075347245,-1.067608,1.8398793
20231221 02:48:16,-0.439379,-1.002837,1.297410,-0.020465,0.050571,0.310932,-7.186043,2.411602,-37.314201,20.253775,0.43247014,-1.0490223,1.5233371
20231221 02:48:16,-0.186495,-1.192921,1.034798,0.029607,0.079335,0.266187,-7.186432,2.603493,-37.594688,19.784826,0.51386124,-1.2270731,1.2067513
20231221 02:48:16,-0.211050,-1.144571,0.697523,0.070090,0.111296,0.235292,-7.098198,2.419834,-37.447838,20.44078,0.3274861,-1.1808789,0.94614995
20231221 02:48:16,-0.338703,-0.917490,0.414115,0.109508,0.132603,0.223573,-7.212936,2.126545,-37.295860,21.691614,0.07131022,-0.9582324,0.7662262
20231221 02:48:16,-0.456602,-0.805945,0.045790,0.108442,0.125145,0.227835,-7.670479,2.087250,-36.895943,22.076948,-0.2511441,-0.8334915,0.56526804
20231221 02:48:16,-0.436473,-0.699367,-0.340811,0.059436,0.089989,0.241684,-7.203209,1.837791,-36.741035,19.634005,-0.51269937,-0.70167756,0.25453484
20231221 02:48:16,-0.321842,-0.611182,-0.737078,-0.018334,0.066551,0.255534,-7.380699,0.879364,-36.546257,18.377659,-0.7395396,-0.5955111,-0.105062366
20231221 02:48:16,-0.181408,-0.491583,-0.925187,-0.103562,0.058028,0.262991,-7.098198,2.419834,-37.447838,15.550174,-0.79678136,-0.47589165,-0.37605602
20231221 02:48:16,-0.085419,-0.411796,-0.918103,-0.185594,0.058028,0.260860,-7.274658,2.787155,-37.741508,15.222434,-0.72627926,-0.39936227,-0.46487695
20231221 02:48:16,-0.058773,-0.297853,-0.730399,-0.245253,0.065486,0.251272,-6.923279,2.820072,-38.276039,15.375482,-0.55949485,-0.2832392,-0.39218634
20231221 02:48:16,-0.143253,-0.189577,-0.375271,-0.279344,0.067616,0.241684,-7.062340,2.799915,-37.472282,17.974304,-0.35705933,-0.18089332,-0.11391702
20231221 02:48:17,-0.329383,-0.119756,0.062652,-0.277214,0.052701,0.245946,-6.867950,2.622635,-37.190849,18.838243,-0.19557703,-0.13691343,0.2948129
20231221 02:48:17,-0.423139,-0.119460,0.449498,-0.246318,0.025002,0.255534,-6.919937,2.994480,-37.081657,0.0,-0.42313948,-0.11945963,0.44949818
20231221 02:48:17,-0.361510,-0.087777,0.727648,-0.190920,-0.006958,0.258730,-6.752449,2.532146,-36.781883,16.617035,0.19911495,-0.10644629,0.78402984
20231221 02:48:17,-0.202093,-0.129230,0.920548,-0.112085,-0.034657,0.245946,-6.858986,2.717655,-37.196968,15.139207,0.4379645,-0.13271292,0.8361081
20231221 02:48:17,-0.060823,-0.180786,0.972672,-0.016203,-0.046376,0.215051,-7.264923,2.498394,-37.186684,15.10726,0.58142525,-0.17618099,0.7918348
20231221 02:48:17,0.012121,-0.171965,0.916584,0.092462,-0.033592,0.180959,-7.018547,1.949265,-37.014412,14.571703,0.60566914,-0.1663941,0.6975597
20231221 02:48:17,0.016438,-0.232849,0.739084,0.210716,0.001565,0.146868,-6.937866,2.804443,-37.069435,14.581819,0.4985639,-0.23231928,0.57190657
20231221 02:48:17,-0.058094,-0.328093,0.534313,0.318316,0.040983,0.117038,-7.203590,2.029675,-37.021507,0.0,-0.0580941,-0.32809305,0.5343127
20231221 02:48:17,-0.194564,-0.480726,0.358981,0.398217,0.042048,0.089339,-7.159798,1.179031,-36.563622,17.873024,0.10084535,-0.4901902,0.49495885
20231221 02:48:17,-0.249901,-0.693404,0.101289,0.436570,0.007957,0.064836,-6.923546,1.110550,-37.226662,16.505733,-0.09830083,-0.6993696,0.38523784
20231221 02:48:17,-0.241281,-0.578404,-0.243749,0.451485,-0.020808,0.054183,-6.878334,1.393761,-36.976753,16.124954,-0.3323142,-0.57813436,0.11942072
20231221 02:48:17,-0.245884,-0.595984,-0.510283,0.428047,-0.066618,0.052052,-7.054794,1.761078,-37.270439,15.886641,-0.5275229,-0.59114367,-0.050816208
20231221 02:48:17,-0.234354,-0.724059,-0.746564,0.359865,-0.142257,0.062706,-6.888069,1.682518,-37.531593,13.607892,-0.7069542,-0.72334206,-0.20374078
20231221 02:48:17,-0.114067,-0.660681,-0.922352,0.276767,-0.222158,0.087209,-7.172493,1.101490,-38.032372,10.118204,-0.79283047,-0.69056296,-0.43594348
20231221 02:48:17,0.156476,-0.584528,-1.112924,0.196866,-0.276491,0.101058,-7.294388,1.655148,-37.801781,6.654094,-0.7979905,-0.6751943,-0.7817392
20231221 02:48:17,0.378718,-0.498289,-1.351495,0.120161,-0.283949,0.093601,-7.372887,1.550049,-37.393791,5.5233235,-0.8638674,-0.64547783,-1.1014247
20231221 02:48:17,0.435612,-0.392711,-1.499224,0.043456,-0.267968,0.064836,-7.081688,1.476017,-37.252098,6.0432925,-0.9532077,-0.5380926,-1.2255578
20231221 02:48:17,0.321097,-0.306138,-1.597012,-0.039641,-0.253053,0.016896,-7.761284,1.712723,-37.676216,10.621143,-1.1117872,-0.37663326,-1.1508217
20231221 02:48:17,0.022537,-0.113931,-1.666961,-0.135522,-0.241335,-0.034241,-7.788177,1.427662,-37.657875,15.88464,-1.3474402,-0.07156642,-0.92230916
20231221 02:48:17,-0.390330,0.194040,-1.640764,-0.237796,-0.226420,-0.070463,-7.513489,2.297447,-37.711922,20.101892,-1.5756059,0.31132883,-0.606172
20231221 02:48:17,-0.805796,0.503280,-1.464159,-0.331546,-0.222158,-0.081116,-7.539223,1.436718,-36.852165,24.781918,-1.7093223,0.61383104,-0.25173384
20231221 02:48:17,-1.183398,0.789421,-1.179866,-0.407186,-0.222158,-0.067267,-7.688408,1.897209,-36.883705,26.907291,-1.7582822,0.81877273,0.095906496
20231221 02:48:17,-1.422527,1.029910,-0.848940,-0.442342,-0.207243,-0.028914,-8.006119,1.494293,-36.726601,28.370373,-1.696125,0.9658102,0.3376863
20231221 02:48:17,-1.538569,1.167278,-0.430428,-0.427428,-0.173152,0.020092,-8.024429,1.496140,-36.994835,27.935547,-1.4772451,1.0263312,0.582955
20231221 02:48:17,-1.524068,1.162581,-0.164780,-0.369899,-0.101774,0.066967,-7.962830,2.736946,-37.879051,26.01199,-1.2643135,1.0006338,0.7270069
20231221 02:48:17,-1.443490,1.139860,-0.044009,-0.294259,-0.002697,0.109581,-8.235718,2.809124,-37.752510,26.461964,-1.1186563,0.9718307,0.73772955
20231221 02:48:17,-1.445254,1.145643,-0.071411,-0.226077,0.094250,0.147934,-7.786369,2.369625,-37.585381,27.191673,-1.1569383,0.96119887,0.71224463
20231221 02:48:17,-1.576739,1.199430,-0.065602,-0.164287,0.162432,0.189482,-7.926582,2.925133,-37.623039,28.04119,-1.261126,0.9806618,0.78405523
20231221 02:48:17,-1.682120,1.248953,-0.012714,-0.100366,0.202916,0.237423,-7.580444,2.845554,-36.676598,27.27621,-1.2975787,1.0189085,0.8768287
20231221 02:48:17,-1.627635,1.229565,0.080177,-0.016203,0.199720,0.287494,-7.792763,2.832794,-36.945824,25.749979,-1.1820763,1.0333508,0.8891234
20231221 02:48:17,-1.412092,1.001464,0.188196,0.076482,0.137929,0.320520,-7.255577,2.401524,-36.912331,21.683214,-0.89568007,0.87848043,0.9088019
20231221 02:48:17,-1.048367,0.786731,0.068361,0.153187,0.056963,0.318389,-7.749741,2.365925,-37.048882,17.243444,-0.6673551,0.7609151,0.6699449
20231221 02:48:17,-0.535760,0.576819,-0.243947,0.200062,0.007957,0.277906,-7.661514,2.182270,-36.902046,11.547951,-0.51689935,0.5837611,0.16985033
20231221 02:48:17,-0.041797,0.445367,-0.473231,0.234154,0.000499,0.198005,-7.600555,1.905437,-37.017342,6.4975743,-0.3445498,0.4053353,-0.30974513
20231221 02:48:17,0.379452,0.438326,-0.529903,0.251199,-0.004827,0.091470,-7.163261,2.906029,-39.087868,2.84381,-0.1062665,0.34263465,-0.64619434
20231221 02:48:17,0.551007,0.566003,-0.527854,0.236284,-0.045311,0.008373,-7.247765,3.072212,-37.759850,2.634272,0.018208593,0.44468024,-0.7775643
20231221 02:48:17,0.600890,0.598581,-0.610277,0.169167,-0.123081,-0.036372,-7.601715,2.481106,-37.858757,2.2602901,-8.868873E-4,0.44908172,-0.8672065
20231221 02:48:17,0.679510,0.561487,-0.627572,0.071155,-0.233877,-0.067267,-7.617455,3.041145,-37.493553,0.1759928,0.046516716,0.37020636,-0.9248429
20231221 02:48:17,0.852880,0.521526,-0.703790,-0.038576,-0.328693,-0.129057,-7.944511,2.735096,-37.610817,-1.2917088,0.11861777,0.263881,-1.0979307
20231221 02:48:17,0.992611,0.273895,-0.820530,-0.123803,-0.363850,-0.238788,-7.705681,3.224804,-37.640404,-1.400887,0.09902763,-0.012348473,-1.282682
20231221 02:48:17,0.984336,0.199490,-0.682332,-0.166417,-0.356392,-0.370891,-7.926201,2.733246,-37.342567,2.2395546,0.1821512,-0.010083422,-1.1934052
20231221 02:48:17,0.742070,0.251879,-0.485332,-0.156829,-0.292471,-0.507255,-8.341103,2.418968,-37.326180,11.148537,0.16142797,0.1929587,-0.9011032
20231221 02:48:17,0.077015,0.448714,-0.006504,-0.097170,-0.228550,-0.603137,-7.997528,1.781200,-37.013176,19.733183,0.031200422,0.4511378,-0.16442455
20231221 02:48:17,-0.752169,0.839020,0.544270,-0.017269,-0.224289,-0.629771,-8.376961,2.038891,-37.301720,26.779716,-0.21872413,0.6967407,0.61842585
20231221 02:48:17,-1.467245,1.196681,0.848288,0.073286,-0.250923,-0.585026,-8.350449,2.515839,-37.600548,30.325142,-0.59020823,0.8388381,1.1492088
20231221 02:48:17,-1.944134,1.435279,1.007355,0.171298,-0.303125,-0.505125,-8.564575,1.561111,-37.942253,32.971188,-0.8693925,0.916617,1.4538324
20231221 02:48:17,-2.132641,1.418481,0.919724,0.266114,-0.368111,-0.429485,-8.641655,2.589870,-37.742241,32.649044,-1.0353286,0.86896324,1.5769206
20231221 02:48:17,-2.108086,1.328657,0.607375,0.334296,-0.409660,-0.371956,-8.738457,2.486618,-37.602501,32.280106,-1.169318,0.84969854,1.4702932
20231221 02:48:17,-2.004274,1.373214,0.219522,0.336427,-0.421378,-0.303774,-8.828102,1.536423,-37.541359,29.972626,-1.3113638,1.0555614,1.2437161
20231221 02:48:17,-1.691106,1.599354,0.107656,0.246938,-0.462927,-0.222808,-8.940277,1.801323,-36.755943,23.597864,-1.0904323,1.4727123,0.99698526
20231221 02:48:17,-1.021563,1.922049,0.259931,0.104181,-0.510868,-0.148233,-9.223930,0.836517,-36.695778,15.418098,-0.39059702,1.9469304,0.633951
20231221 02:48:17,-0.080209,2.103285,0.624147,-0.027922,-0.498084,-0.099227,-9.190262,0.466518,-37.073204,6.5425367,0.6533588,2.1586597,0.3123945
20231221 02:48:17,0.918316,1.961030,1.181241,-0.111019,-0.439489,-0.093900,-9.761116,1.267788,-36.729286,2.1707883,1.7787971,1.9494389,0.1401059
20231221 02:48:17,1.650317,1.547606,1.735751,-0.155764,-0.362784,-0.145037,-9.470299,1.385647,-36.868050,-0.3318178,2.60635,1.4736364,0.22133946
20231221 02:48:17,1.973552,1.087879,2.228187,-0.151502,-0.283949,-0.234526,-9.858307,1.356426,-36.870003,3.1432889,3.053423,1.0310102,0.44081223
20231221 02:48:17,1.753340,0.671676,2.542657,-0.084386,-0.182740,-0.322950,-9.788391,1.174618,-36.991402,10.003268,2.987887,0.6900357,0.8098985
20231221 02:48:17,1.023565,0.373472,2.688704,0.055175,-0.057029,-0.364499,-9.990601,0.681213,-36.425331,20.061913,2.4626932,0.40887612,1.2704687
20231221 02:48:17,0.046699,0.233641,2.650270,0.238415,0.045244,-0.338931,-9.585045,1.092361,-36.716072,26.691156,1.6578377,0.14450668,1.7545146
20231221 02:48:17,-0.843695,0.093812,2.402393,0.396086,0.062290,-0.254768,-9.778664,0.885860,-36.436577,31.373276,0.84232515,-0.15591392,2.0863001
20231221 02:48:17,-1.304203,-0.075085,1.860571,0.493033,0.001565,-0.137580,-9.629868,0.617264,-36.685509,31.091002,0.2415976,-0.35717493,2.087012
20231221 02:48:17,-1.319668,-0.139713,1.207897,0.526059,-0.088990,-0.021457,-9.533058,0.720512,-36.825249,26.252207,-0.15881693,-0.2709873,1.7350647
20231221 02:48:17,-0.835830,-0.506912,0.631335,0.503687,-0.176348,0.046726,-10.072433,0.401699,-37.211723,18.77906,-0.17807335,-0.47454497,1.127655
20231221 02:48:17,-0.103521,-0.892805,-0.054854,0.435504,-0.187002,0.047791,-9.798775,-0.054256,-36.777321,8.954428,-0.20576997,-0.87686706,0.13279861
20231221 02:48:17,0.645332,-1.158332,-0.318806,0.352407,-0.136931,-0.009738,-10.065269,-0.445244,-37.290337,1.2310592,0.0687799,-1.2927127,-0.6542866
20231221 02:48:17,1.239791,-1.358011,-0.425719,0.275702,-0.046376,-0.109881,-9.853722,-0.048706,-37.582054,-1.6910305,0.428403,-1.6378447,-1.162972
20231221 02:48:17,1.468602,-1.573878,-0.222830,0.224565,0.040983,-0.222808,-9.236237,0.567085,-37.884041,-0.62109154,0.7577264,-1.8378626,-1.1150876
20231221 02:48:17,1.354891,-1.695360,0.083073,0.191540,0.088923,-0.313362,-9.351357,0.465687,-38.012550,5.231938,0.92576265,-1.8524927,-0.64864993
20231221 02:48:17,0.990842,-1.821731,0.333122,0.178755,0.104903,-0.366630,-9.933746,0.613750,-38.295952,11.830162,0.84899217,-1.8796959,-0.050711334
20231221 02:48:17,0.620721,-1.837083,0.514712,0.184082,0.109165,-0.375152,-9.757675,0.438320,-38.282738,15.974768,0.7238716,-1.8444338,0.400972
20231221 02:48:17,0.281116,-1.730782,0.543376,0.196866,0.109165,-0.345323,-9.484406,0.174252,-38.128822,18.349628,0.5212407,-1.7251118,0.64500284
20231221 02:48:17,0.059645,-1.620595,0.496507,0.200062,0.099577,-0.290990,-9.590187,-0.024017,-37.982964,19.338875,0.34521046,-1.6139283,0.72306734
20231221 02:48:17,-0.015358,-1.534554,0.246986,0.185148,0.091054,-0.223873,-9.228691,-0.471748,-37.682198,17.775923,0.122577325,-1.528343,0.5316535
20231221 02:48:17,0.054859,-1.502502,-0.041176,0.138272,0.075074,-0.150364,-9.104607,-0.275326,-37.559807,15.313048,-0.04369208,-1.5039897,0.22314282
20231221 02:48:17,0.209239,-1.515102,-0.250789,0.061567,0.033525,-0.084312,-9.836441,-1.376301,-36.825371,12.747857,-0.13728774,-1.5418829,-0.07938324
20231221 02:48:17,0.558743,-1.567975,-0.436795,-0.036445,-0.019742,-0.033176,-9.036110,-1.590988,-37.473259,4.8775663,-0.08310567,-1.6692883,-0.60332966
20231221 02:48:17,0.959877,-1.657295,-0.557817,-0.145110,-0.064487,-0.008673,-9.273514,-0.946846,-37.651634,-0.86611724,0.059096307,-1.8748186,-1.0793252
20231221 02:48:17,1.393522,-1.698692,-0.569403,-0.260168,-0.092186,-0.012934,-9.501953,-0.207676,-37.836113,-5.236223,0.3569274,-2.048757,-1.4601805
20231221 02:48:17,1.795915,-1.722932,-0.388651,-0.359245,-0.112428,-0.048090,-9.165939,0.193390,-37.724983,-7.5272093,0.8029647,-2.1518023,-1.6142167
20231221 02:48:17,2.019346,-1.664189,-0.062593,-0.426362,-0.129473,-0.102423,-9.157349,0.480297,-38.011574,-6.62483,1.2271878,-2.0784838,-1.4562445
20231221 02:48:17,2.029993,-1.567729,0.250737,-0.458323,-0.136931,-0.164213,-9.281441,0.283878,-38.133949,-3.8852725,1.4726316,-1.9050976,-1.1453248
20231221 02:48:17,1.901180,-1.380970,0.513340,-0.474303,-0.129473,-0.219612,-9.508728,0.447380,-37.477043,1.6677947,1.5992208,-1.6096369,-0.7571821
20231221 02:48:17,1.593117,-1.064533,0.812504,-0.473238,-0.128408,-0.260095,-9.454170,0.633720,-36.952766,7.4604955,1.6306268,-1.1698272,-0.2716996
20231221 02:48:17,1.162060,-0.756004,1.106370,-0.451931,-0.131604,-0.281402,-9.429085,-0.023186,-37.043617,13.669359,1.552244,-0.769737,0.21577948
20231221 02:48:17,0.623361,-0.401731,1.298442,-0.412513,-0.122016,-0.273944,-9.190262,0.466518,-37.073204,18.521633,1.3110986,-0.39217257,0.62668955
20231221 02:48:17,0.081218,-0.134424,1.394997,-0.368833,-0.090055,-0.230265,-9.039268,0.947994,-36.969154,22.294876,0.96255857,-0.15607509,0.9740429
20231221 02:48:17,-0.331607,-0.054488,1.568527,-0.312370,-0.065552,-0.155691,-9.595154,1.573006,-37.551384,24.00847,0.73591495,-0.10180995,1.3366874
20231221 02:48:17,-0.436505,0.024014,1.867508,-0.213293,-0.069814,-0.097096,-9.410118,1.492596,-37.544289,24.139866,0.79681945,-0.028609034,1.6070101
20231221 02:48:17,-0.414207,-0.260260,1.938656,-0.101431,-0.084728,-0.073659,-9.516281,1.486217,-37.678902,23.94827,0.85936654,-0.30594298,1.7399884
20231221 02:48:17,-0.363599,-0.439111,1.728460,0.016823,-0.068748,-0.058744,-9.489388,1.771275,-37.697243,21.807585,0.79832435,-0.4554593,1.6080091
20231221 02:48:17,-0.203185,-0.434446,1.426758,0.139338,-0.022938,-0.051287,-9.683006,1.564777,-37.417732,20.46068,0.7536408,-0.42611137,1.2746118
20231221 02:48:17,-0.040564,-0.536106,1.002990,0.224565,0.031394,-0.053417,-9.525627,1.583084,-37.953239,18.484665,0.6180477,-0.52183133,0.87459046
20231221 02:48:17,0.058620,-0.588362,0.667483,0.265049,0.072943,-0.055548,-9.049004,1.236755,-37.523994,16.662766,0.47486103,-0.5748366,0.56413454
20231221 02:48:17,0.153371,-0.573921,0.490966,0.289552,0.098511,-0.052352,-9.014954,0.674870,-37.620949,15.866958,0.4301824,-0.5644401,0.3569796
20231221 02:48:17,0.211164,-0.520508,0.304714,0.307663,0.123014,-0.045960,-9.427277,0.918777,-36.971107,16.678839,0.348754,-0.5177452,0.17217636
20231221 02:48:17,0.207891,-0.544837,0.084424,0.306597,0.143256,-0.034241,-9.668686,-0.129116,-37.574974,18.226599,0.19749114,-0.54674715,0.02995997
20231221 02:48:17,0.102407,-0.504449,-0.116215,0.287421,0.150713,-0.011869,-9.050423,0.102901,-37.316017,17.696766,-0.017286897,-0.5060153,-0.04476119
20231221 02:48:17,0.022347,-0.438901,-0.320041,0.257591,0.149648,0.019026,-9.060158,0.391655,-37.870842,16.506647,-0.22759444,-0.4430426,-0.13883941
20231221 02:48:17,0.066796,-0.431174,-0.592325,0.207520,0.166694,0.048856,-9.096397,0.203468,-38.126869,15.512963,-0.41015434,-0.4444663,-0.35042366
20231221 02:48:17,0.133994,-0.479791,-0.805359,0.142534,0.189066,0.070163,-9.121109,0.668488,-37.755547,13.915467,-0.5354062,-0.51381403,-0.53943354
20231221 02:48:17,0.270239,-0.519141,-0.840931,0.072221,0.210373,0.076555,-8.884087,0.216228,-37.857643,13.038464,-0.4690749,-0.56550765,-0.6691297
20231221 02:48:18,0.335408,-0.529808,-0.721382,0.016823,0.225288,0.071229,-8.634750,0.033401,-36.771461,13.250616,-0.32602075,-0.5734904,-0.63997656
20231221 02:48:18,0.358775,-0.493761,-0.505758,-0.018334,0.226353,0.061640,-8.865387,0.022491,-37.308922,14.303379,-0.14113295,-0.52339077,-0.5134845
20231221 02:48:18,0.320727,-0.364685,-0.269290,-0.038576,0.208242,0.054183,-8.619392,-0.334747,-37.417137,13.703466,0.009573296,-0.3857542,-0.35378736
20231221 02:48:18,0.353781,-0.229812,-0.137578,-0.052425,0.182674,0.044595,-8.707634,-0.151085,-37.563972,13.374255,0.13176852,-0.24874124,-0.31355265
20231221 02:48:18,0.395304,-0.127801,-0.076460,-0.070536,0.162432,0.029680,-8.177597,0.264587,-37.451866,12.690212,0.2070619,-0.1437908,-0.32220656
20231221 02:48:18,0.362393,0.037279,-0.023952,-0.086516,0.153910,0.012634,-8.222809,-0.018623,-37.701759,13.611538,0.22903274,0.027095221,-0.2882187
20231221 02:48:18,0.301561,0.193463,0.110910,-0.089712,0.157106,0.004112,-8.347664,0.168736,-38.385094,14.833924,0.29016536,0.19062021,-0.18077825
20231221 02:48:18,0.203490,0.210912,0.223725,-0.082255,0.176282,0.013700,-8.921867,0.795597,-39.235558,16.884169,0.30279374,0.21097474,-0.042398587
20231221 02:48:18,0.079990,0.342496,0.437165,-0.044968,0.193327,0.043529,-8.354820,1.015682,-38.306465,17.10302,0.36748093,0.34041157,0.16339642
20231221 02:48:18,0.010762,0.358953,0.604991,0.010430,0.193327,0.086143,-7.578423,0.882233,-38.022102,15.733277,0.43587515,0.3567828,0.33383486
20231221 02:48:18,0.039003,0.127941,0.537472,0.053044,0.177347,0.129823,-8.012024,0.761696,-38.554436,15.26534,0.40968773,0.13146745,0.31400776
20231221 02:48:18,0.148978,-0.050432,0.379997,0.091397,0.149648,0.163914,-7.630417,1.254078,-37.912910,11.59344,0.3740228,-0.042280335,0.16027716
20231221 02:48:18,0.402492,-0.216611,0.091857,0.126553,0.135799,0.171371,-7.342171,0.813751,-38.685127,8.336909,0.33081254,-0.23261909,-0.20805673
20231221 02:48:18,0.586995,-0.329767,-0.202605,0.151056,0.135799,0.157522,-7.490967,1.082348,-38.436211,7.503598,0.21793696,-0.37825269,-0.54291165
20231221 02:48:18,0.631047,-0.334344,-0.563851,0.157448,0.153910,0.138345,-7.447945,0.615482,-38.539268,7.818385,-0.052742034,-0.40343118,-0.81331307
20231221 02:48:18,0.550918,-0.219844,-0.899819,0.142534,0.186935,0.128757,-7.587387,0.787212,-38.015984,9.794694,-0.38515443,-0.28132537,-0.95490676
20231221 02:48:18,0.394999,-0.028162,-1.106974,0.104181,0.214634,0.133019,-7.507744,0.316647,-37.582573,12.520255,-0.66024804,-0.04932467,-0.9533917
20231221 02:48:18,0.174071,0.177539,-1.213609,0.055175,0.229549,0.153260,-7.067749,-0.025982,-37.689796,14.2287855,-0.8910059,0.19753721,-0.84851265
20231221 02:48:18,-0.022914,0.385957,-1.213589,0.009365,0.235941,0.190548,-6.680130,0.195122,-37.968315,15.029094,-1.022305,0.42841563,-0.7074817
20231221 02:48:18,-0.157188,0.558629,-1.207306,-0.031118,0.235941,0.236357,-6.593048,0.587128,-38.662880,15.013163,-1.1020275,0.6028795,-0.6204721
20231221 02:48:18,-0.196490,0.654669,-1.129900,-0.060948,0.230615,0.281102,-7.281219,0.536919,-38.800438,15.48863,-1.0580127,0.68628705,-0.56559014
20231221 02:48:18,-0.146097,0.652072,-1.088298,-0.091843,0.219961,0.315193,-6.414787,1.161777,-38.296700,11.808595,-0.97177404,0.65664935,-0.58145976
20231221 02:48:18,0.032419,0.594183,-0.998878,-0.117411,0.208242,0.342892,-6.459229,0.494793,-37.985680,9.563408,-0.7669793,0.56704664,-0.671618
20231221 02:48:18,0.241191,0.547707,-0.873324,-0.132326,0.208242,0.353546,-6.671547,0.482033,-38.254890,6.924553,-0.50426084,0.48228836,-0.76488197
20231221 02:48:18,0.501271,0.511935,-0.612998,-0.132326,0.212504,0.345023,-6.194923,0.135700,-37.825630,4.106501,-0.10880154,0.4245563,-0.7991536
20231221 02:48:18,0.704301,0.481090,-0.339004,-0.106758,0.219961,0.314128,-6.495857,0.498493,-38.522163,3.724199,0.23943293,0.3947059,-0.77665776
20231221 02:48:18,0.775791,0.517962,-0.192880,-0.062013,0.234876,0.277906,-6.265228,0.509403,-37.984703,3.9108958,0.3950998,0.44353116,-0.74092185
20231221 02:48:18,0.728880,0.566140,-0.194429,-0.021530,0.252987,0.255534,-5.719452,0.365040,-38.237785,3.4725442,0.3632488,0.50067335,-0.7056317
20231221 02:48:18,0.668184,0.585241,-0.185907,0.009365,0.265771,0.245946,-5.655548,0.454510,-37.439171,3.1111467,0.33600584,0.52027136,-0.6516792
20231221 02:48:18,0.704739,0.535354,-0.211028,0.038129,0.265771,0.229965,-5.728806,0.461910,-38.512138,2.213401,0.34549204,0.45893958,-0.68660283
20231221 02:48:18,0.768619,0.407231,-0.217297,0.071155,0.251922,0.195874,-5.674248,0.648247,-37.987892,1.9914293,0.37218672,0.32377985,-0.73491836
20231221 02:48:18,0.778900,0.270072,-0.319127,0.105246,0.240203,0.150064,-5.331833,0.586147,-38.516304,1.7453501,0.2793432,0.18376555,-0.8076163
20231221 02:48:18,0.710416,0.171614,-0.513802,0.118031,0.230615,0.106385,-5.075073,1.265892,-38.558128,1.0595782,0.07662305,0.07195723,-0.87675345
20231221 02:48:18,0.711476,0.000890,-0.671215,0.108442,0.221026,0.077621,-5.295586,0.774334,-38.260277,0.5128506,-0.060788274,-0.12542185,-0.9759311
20231221 02:48:18,0.816674,0.170490,-0.570881,0.111639,0.202916,0.055248,-5.022705,0.702152,-38.386833,-1.9134775,0.11013788,0.018898517,-0.98899126
