Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:27:25,-0.997036,0.718494,0.476402,-0.144045,-0.257315,-0.681973,34.773575,-14.961964,-30.965271,-38.18193,-0.47883916,0.26759204,1.2888361
20231221 02:27:25,-2.342106,1.064221,0.157340,-0.039641,-0.124146,-0.618052,34.403111,-14.609241,-31.259933,-26.32227,-1.7868096,0.077053905,2.2170064
20231221 02:27:25,-3.399008,1.242879,0.136687,0.054110,-0.060225,-0.459315,34.472645,-14.599171,-31.661819,-20.849476,-2.6481576,-0.3096877,2.9719787
20231221 02:27:25,-3.912389,1.095008,0.130793,0.158514,-0.047441,-0.218546,34.691353,-15.049580,-32.032150,-22.711042,-2.8501863,-0.517095,3.3834834
20231221 02:27:25,-3.465430,0.820951,-0.132050,0.251199,-0.031461,0.039268,34.320507,-14.504978,-32.607269,-30.292664,-2.4548001,-0.15095995,2.9636748
20231221 02:27:25,-2.336464,0.443031,-0.448984,0.295944,-0.047441,0.236357,34.718632,-14.956417,-31.770020,-44.75225,-1.7620919,0.1714735,1.9355378
20231221 02:27:25,-0.995046,-0.164354,-0.924080,0.267179,-0.091121,0.349284,34.744377,-14.095684,-32.629761,-59.499245,-1.3144484,-0.16066785,0.50269264
20231221 02:27:25,0.319554,-0.718687,-1.233139,0.187278,-0.151845,0.375918,34.930183,-14.559872,-32.061737,-75.064445,-0.9469665,-0.97262424,-0.8344172
20231221 02:27:25,1.410146,-1.092447,-1.342437,0.087135,-0.208309,0.336500,34.269291,-14.516911,-31.937134,-84.57097,-0.5229147,-1.7633166,-1.8544446
20231221 02:27:25,2.211123,-1.299015,-1.469051,-0.015138,-0.211505,0.258730,34.357136,-14.508678,-32.070786,-90.43856,-0.118985295,-2.3704767,-2.5314615
20231221 02:27:25,2.808225,-1.415082,-1.340564,-0.096104,-0.181675,0.155391,34.312309,-14.983776,-32.040222,-92.987686,0.4195826,-2.6811438,-3.0020664
20231221 02:27:25,3.119909,-1.439754,-1.065747,-0.146176,-0.164630,0.025419,34.197189,-15.085178,-32.168701,-91.69751,0.8681667,-2.6474752,-3.2633426
20231221 02:27:25,3.052655,-1.324902,-0.726192,-0.173875,-0.187002,-0.103489,34.409508,-15.072414,-31.899475,-88.45018,1.0773566,-2.2667353,-3.1887498
20231221 02:27:25,2.655150,-1.096125,-0.566467,-0.194116,-0.216832,-0.212154,34.540371,-15.531055,-32.136185,-82.848564,0.9719528,-1.7115923,-2.7950432
20231221 02:27:25,2.045594,-0.708803,-0.454153,-0.185594,-0.227485,-0.284598,34.179260,-15.275219,-32.156479,0.0,2.045594,-0.7088032,-0.45415306
20231221 02:27:25,1.380447,-0.239153,-0.386843,-0.152568,-0.217897,-0.317624,35.216888,-14.232647,-33.955826,-66.23735,0.44316235,-0.3478065,-1.3505567
20231221 02:27:25,0.772620,0.213147,-0.436540,-0.122738,-0.191263,-0.319754,34.062599,-14.609058,-33.406860,-60.13947,0.05758843,0.20545878,-0.66516566
20231221 02:27:25,0.287466,0.643491,-0.416831,-0.102496,-0.169956,-0.296317,33.940697,-14.055401,-33.176270,-55.088047,-0.23096775,0.6736325,-0.08782701
20231221 02:27:25,-0.101515,1.016602,-0.342993,-0.081190,-0.151845,-0.255833,34.622089,-13.350132,-32.679657,-52.329075,-0.4392152,1.0367298,0.40152866
20231221 02:27:25,-0.374571,1.224995,-0.327371,-0.070536,-0.131604,-0.202566,34.489422,-13.833462,-32.515457,-51.685917,-0.60951424,1.2245381,0.721621
20231221 02:27:25,-0.482684,1.279223,-0.253576,-0.057752,-0.113493,-0.148233,34.541790,-14.397198,-32.344147,-53.076675,-0.6151602,1.2611467,0.8827015
20231221 02:27:25,-0.500533,1.146078,-0.078586,-0.025791,-0.088990,-0.099227,34.410542,-13.746670,-32.387924,-54.326546,-0.45455682,1.1140553,0.9140739
20231221 02:27:25,-0.401259,0.913282,0.010134,0.026411,-0.050637,-0.057679,34.568302,-13.920246,-32.642975,0.0,-0.4012594,0.9132819,0.01013422
20231221 02:27:25,-0.238692,0.634839,0.028758,0.079678,-0.012285,-0.024653,34.198608,-13.951321,-32.376678,-58.61848,-0.1504893,0.62312084,0.52178264
20231221 02:27:25,-0.098330,0.310825,0.003832,0.121227,0.003695,-0.005477,34.489422,-13.833462,-32.515457,-60.44445,-0.06443604,0.3084048,0.24105029
20231221 02:27:25,0.072190,0.006604,-0.137179,0.145730,0.004761,0.005177,34.302849,-12.985500,-33.644424,-60.718613,-0.06896834,0.0051092673,-0.09442894
20231221 02:27:25,0.334686,-0.186040,-0.404915,0.147860,0.021806,-0.003346,34.797398,-13.141788,-33.227386,-63.563946,-0.14419022,-0.21163113,-0.4735746
20231221 02:27:25,0.545644,-0.280335,-0.561855,0.142534,0.055897,-0.027849,34.452408,-13.637875,-33.332413,-64.98205,-0.15853691,-0.33636853,-0.72944915
20231221 02:27:25,0.674007,-0.388324,-0.623150,0.141468,0.086793,-0.065136,34.736832,-13.056850,-32.831619,-64.76321,-0.15156287,-0.4522515,-0.90519243
20231221 02:27:25,0.670622,-0.347728,-0.710552,0.142534,0.121949,-0.100293,34.737213,-13.248730,-32.551163,-63.14764,-0.24183562,-0.39760733,-0.9067563
20231221 02:27:25,0.569346,-0.233104,-0.883533,0.127619,0.165628,-0.133318,34.903942,-13.327297,-32.812302,-59.200752,-0.45674136,-0.23755084,-0.82642806
20231221 02:27:25,0.346860,-0.048466,-1.064257,0.096724,0.213569,-0.148233,35.291180,-12.914295,-33.371307,-54.40897,-0.7365341,0.013685688,-0.6334968
20231221 02:27:25,0.081122,0.140004,-1.124916,0.059436,0.262575,-0.137580,35.088596,-13.215816,-33.085693,-50.98026,-0.93665504,0.2557607,-0.37331784
20231221 02:27:25,-0.179550,0.320635,-1.059119,0.018953,0.296666,-0.102423,34.992554,-13.702847,-32.384995,-51.421646,-1.0267547,0.42473197,-0.05913478
20231221 02:27:25,-0.265965,0.474416,-0.805353,-0.009811,0.298797,-0.048090,35.477757,-13.762264,-32.242325,-54.15629,-0.86208296,0.5296804,0.17829645
20231221 02:27:25,-0.153266,0.583899,-0.509019,-0.024726,0.277490,0.010504,35.231766,-13.405025,-32.134125,-57.247326,-0.5384105,0.6025527,0.24542303
20231221 02:27:25,0.125292,0.765408,-0.295870,-0.044968,0.232745,0.070163,34.963356,-12.836575,-34.049484,-59.126873,-0.17012434,0.75914925,0.16494322
20231221 02:27:25,0.555900,0.987996,-0.202084,-0.090778,0.182674,0.120235,35.691490,-12.615650,-32.181076,-66.532295,0.21999162,0.93110776,-0.02493222
20231221 02:27:25,1.076514,1.198143,-0.086085,-0.148306,0.156040,0.138345,35.706852,-12.983807,-32.826736,-69.70674,0.68566644,1.0737284,-0.29468757
20231221 02:27:25,1.430399,1.294000,0.132471,-0.186659,0.165628,0.113842,36.131100,-12.766392,-32.568771,-70.917564,1.1012392,1.1612678,-0.44134498
20231221 02:27:25,1.484898,1.308381,0.507568,-0.190920,0.191197,0.058444,36.502331,-13.502880,-31.713181,-70.2249,1.3985549,1.2503947,-0.36751154
20231221 02:27:25,1.177243,1.454649,0.914966,-0.174940,0.209308,0.004112,36.186043,-12.771946,-31.764038,-66.453995,1.4929477,1.4545057,0.06757586
20231221 02:27:25,0.799286,1.661994,1.162641,-0.151502,0.239137,-0.035306,36.026093,-13.348438,-31.861969,-64.08593,1.3966491,1.6579276,0.5888891
20231221 02:27:25,0.398500,1.738631,1.476218,-0.117411,0.257248,-0.064071,36.529224,-13.217823,-31.731522,-61.253635,1.28719,1.6612635,1.0932748
20231221 02:27:25,-0.124540,1.612536,1.691484,-0.084386,0.260444,-0.067267,36.538189,-13.122799,-31.737625,-58.50493,1.0212585,1.401913,1.5570328
20231221 02:27:25,-0.600413,1.343880,1.796594,-0.040706,0.234876,-0.042764,36.555737,-12.740871,-32.030319,-55.475945,0.68956506,0.9599423,1.8768576
20231221 02:27:25,-1.107190,0.860565,1.849846,0.061567,0.241268,0.013700,36.767670,-12.536221,-32.041565,-52.599102,0.39769197,0.29861987,2.041258
20231221 02:27:25,-1.387399,0.345802,1.435655,0.153187,0.277490,0.117038,36.495552,-12.847813,-31.354095,-54.66548,-0.026248753,-0.16509536,1.7707548
20231221 02:27:25,-1.302595,-0.192796,1.247353,0.212847,0.267902,0.228900,37.298080,-12.312435,-31.648987,-57.76252,-0.0072780848,-0.55375624,1.2831643
20231221 02:27:25,-0.849961,-0.772418,0.877856,0.225631,0.232745,0.308801,37.058483,-12.418369,-32.180359,-62.424686,0.09032267,-0.91295683,0.41027907
20231221 02:27:25,-0.227735,-1.327851,0.524448,0.212847,0.198654,0.341827,36.849121,-12.064823,-31.535645,-67.33982,0.24907328,-1.3502562,-0.5661278
20231221 02:27:25,0.256840,-1.831071,0.237619,0.207520,0.184805,0.319455,36.988953,-12.428448,-31.778473,-70.72127,0.331268,-1.831112,-1.3549333
20231221 02:27:25,0.597748,-2.239338,-0.111114,0.204324,0.206112,0.255534,37.218548,-13.743275,-30.752563,-74.52581,0.26018006,-2.262262,-1.9660077
20231221 02:27:25,0.786379,-2.471590,-0.437626,0.202193,0.267902,0.164979,37.606941,-13.905949,-30.470139,-74.93684,0.13307646,-2.5169709,-2.306604
20231221 02:27:25,0.810868,-2.463717,-0.524266,0.183017,0.313712,0.060575,37.519096,-13.914181,-30.336502,-71.05224,0.16052517,-2.46478,-2.2888916
20231221 02:27:25,0.523663,-2.222446,-0.561779,0.127619,0.321169,-0.027849,37.518326,-13.530399,-30.897446,-62.865074,0.10243133,-2.1265593,-1.8591777
20231221 02:27:25,-0.044502,-1.720054,-0.438652,0.042391,0.298797,-0.066201,38.196381,-12.999546,-31.595200,-54.47728,-0.07622808,-1.6144638,-1.0180326
20231221 02:27:25,-0.645367,-1.065625,-0.260535,-0.058817,0.262575,-0.054483,38.126850,-13.009624,-31.193314,-50.146904,-0.3704768,-1.0801235,-0.11716768
20231221 02:27:25,-1.085308,-0.488247,-0.016973,-0.162156,0.223157,-0.013999,37.862545,-12.650532,-31.353363,-47.957462,-0.5844124,-0.66854095,0.60458845
20231221 02:27:25,-1.336114,-0.057055,0.308397,-0.251645,0.198654,0.037137,38.153744,-12.724567,-31.211655,-48.473354,-0.6126599,-0.38687736,1.1321824
20231221 02:27:25,-1.467500,0.320648,0.661610,-0.316631,0.199720,0.091470,37.969475,-13.027927,-30.657806,-51.3281,-0.54648477,-0.112476185,1.5454001
20231221 02:27:25,-1.471336,0.562356,1.109213,-0.348592,0.208242,0.141541,38.173592,-13.493969,-29.821533,-56.05982,-0.30420363,0.07267344,1.8192369
20231221 02:27:25,-1.361472,0.547081,1.498349,-0.334742,0.227419,0.175633,38.181789,-13.015171,-30.388596,-57.802868,-0.008225083,0.036501616,1.8552799
20231221 02:27:25,-1.334574,0.366064,1.880624,-0.253776,0.257248,0.205462,38.006866,-13.415409,-29.560379,-60.70503,0.282784,-0.16791378,1.8198586
20231221 02:27:25,-1.227000,0.151930,1.898235,-0.132326,0.305189,0.232096,38.560829,-13.080975,-30.380539,-60.605198,0.40863854,-0.33220762,1.6194555
20231221 02:27:25,-1.068695,-0.092906,1.681971,0.000842,0.342476,0.256599,38.509232,-12.901020,-29.990875,-61.29144,0.43731707,-0.48115966,1.2711568
20231221 02:27:25,-0.834008,-0.385821,1.240413,0.106312,0.341411,0.273645,38.763420,-12.779453,-30.666138,-60.57647,0.38161212,-0.6380345,0.79829407
20231221 02:27:25,-0.517711,-0.686780,0.559763,0.162775,0.308385,0.277906,38.693119,-12.405758,-30.825211,-60.4573,0.16586474,-0.7793847,0.19384263
20231221 02:27:25,-0.113777,-0.863729,-0.191409,0.177690,0.264706,0.256599,38.976120,-12.958576,-30.116440,-61.407684,-0.15634944,-0.8518385,-0.4057389
20231221 02:27:25,0.166317,-0.942995,-0.930246,0.157448,0.246595,0.220377,39.169739,-12.752094,-30.395935,-58.66522,-0.6099772,-0.8509171,-0.8358507
20231221 02:27:25,0.182231,-0.956093,-1.482588,0.103116,0.240203,0.188417,38.922333,-13.528698,-30.079758,-58.932026,-1.1080294,-0.83464503,-0.96279585
20231221 02:27:25,0.271866,-0.944229,-1.798955,0.022149,0.221026,0.156456,39.134262,-13.324055,-30.091019,-58.068928,-1.3425691,-0.78207344,-1.1073341
20231221 02:27:25,0.245570,-0.776912,-1.822390,-0.064144,0.192262,0.130888,38.993782,-14.478069,-29.079285,-60.286335,-1.4079242,-0.63799024,-0.98871076
20231221 02:27:25,0.298499,-0.619118,-1.797793,-0.155764,0.168824,0.110646,39.126450,-13.994747,-29.243484,-61.480446,-1.3556795,-0.50614494,-0.97211015
20231221 02:27:25,0.337191,-0.468153,-1.503473,-0.243122,0.135799,0.081882,39.117870,-14.281651,-28.956894,-64.42091,-1.0551536,-0.397506,-0.8673494
20231221 02:27:25,0.390468,-0.398232,-1.047312,-0.310239,0.091054,0.044595,39.390373,-14.161938,-29.363907,0.0,0.39046797,-0.39823246,-1.0473123
20231221 02:27:25,0.286251,-0.293188,-0.507006,-0.347527,0.046309,0.008373,39.319687,-13.596355,-29.803452,-63.933083,-0.19903442,-0.23875275,-0.5253519
20231221 02:27:25,0.072607,-0.140501,0.050320,-0.344330,0.013284,-0.015065,39.233261,-12.470730,-29.877777,-62.35598,0.098923385,-0.13818194,-0.120830536
20231221 02:27:25,-0.221857,-0.057428,0.553806,-0.291063,-0.014415,-0.024653,39.567093,-12.819736,-30.119629,-62.16718,0.2600795,-0.14767939,0.30394602
20231221 02:27:25,-0.504550,-0.149613,0.888054,-0.199443,-0.035722,-0.025718,39.470284,-12.922985,-29.979889,-61.283707,0.30973312,-0.33701676,0.5699153
20231221 02:27:25,-0.718456,-0.256557,0.915518,-0.089712,-0.044245,-0.028914,39.585411,-12.821590,-29.851379,-59.944096,0.20589513,-0.49517083,0.6872084
20231221 02:27:25,-0.822201,-0.307672,0.741145,0.011496,-0.045311,-0.035306,39.674789,-13.580906,-28.863129,-58.307316,0.048864096,-0.5717027,0.6998202
20231221 02:27:25,-0.999321,-0.328871,0.350472,0.086070,-0.035722,-0.037437,39.532387,-13.775486,-29.253754,-53.67402,-0.30809113,-0.5792706,0.7313213
20231221 02:27:25,-1.172864,-0.270875,-0.057273,0.120161,-0.032526,-0.026784,39.286018,-13.226353,-29.426025,-48.12487,-0.6887195,-0.48182178,0.7802829
20231221 02:27:26,-1.327490,-0.205577,-0.497167,0.118031,-0.032526,0.001981,39.656860,-13.770947,-28.850906,-46.452194,-1.0977261,-0.33054495,0.78082937
20231221 02:27:26,-1.366893,-0.190658,-0.828610,0.087135,-0.045311,0.039268,39.770447,-12.901997,-29.844284,-43.705368,-1.3567758,-0.21406926,0.70494133
20231221 02:27:26,-1.288013,-0.157430,-1.056581,0.035999,-0.066618,0.081882,39.629200,-13.672230,-29.393494,-44.508835,-1.4888273,-0.08783421,0.59430575
20231221 02:27:26,-1.163745,-0.162104,-1.252251,-0.022595,-0.081532,0.120235,39.665443,-13.484043,-29.137497,-46.152042,-1.5793855,-0.01340124,0.44945958
20231221 02:27:26,-0.967209,-0.170660,-1.382791,-0.082255,-0.084728,0.147934,39.647129,-13.482189,-29.405731,-49.028225,-1.5995388,0.017138869,0.2636937
20231221 02:27:26,-0.728113,-0.159059,-1.359970,-0.140849,-0.086859,0.161783,39.699497,-14.045933,-29.234436,0.0,-0.72811335,-0.15905857,-1.3599701
20231221 02:27:26,-0.488425,-0.122530,-1.265300,-0.188790,-0.086859,0.152195,39.487564,-14.250584,-29.223190,-56.719597,-1.2913374,0.019497469,-0.027544051
20231221 02:27:26,-0.315481,-0.037729,-1.038379,-0.229273,-0.113493,0.120235,39.611271,-13.862263,-29.381271,-57.3378,-1.0224311,0.07699692,-0.06477374
20231221 02:27:26,-0.304549,0.157037,-0.851112,-0.253776,-0.140127,0.077621,39.611652,-14.054157,-29.100815,-56.636673,-0.88960886,0.25356627,0.06762239
20231221 02:27:26,-0.442472,0.431929,-0.723646,-0.238861,-0.109231,0.035007,39.477833,-13.961826,-29.778015,-53.861843,-0.9108293,0.49828005,0.32356992
20231221 02:27:26,-0.723031,0.949204,-0.368166,-0.194116,-0.069814,0.010504,39.575409,-14.242344,-29.356827,-52.581333,-0.8992783,0.89254206,0.89607394
20231221 02:27:26,-1.008180,1.295410,-0.124560,-0.150437,-0.014415,0.026484,39.468483,-13.864948,-30.052383,-53.198505,-0.93828243,1.1411341,1.3804245
20231221 02:27:26,-1.046800,1.518579,0.341909,-0.082255,0.025002,0.060575,40.085968,-13.249157,-30.354385,-56.206745,-0.6294394,1.2934183,1.7173144
20231221 02:27:26,-0.966093,1.536190,0.913019,-0.008746,-0.010154,0.080817,39.468750,-12.155430,-31.101761,-55.251266,-0.15411735,1.2343762,1.8702084
20231221 02:27:26,-0.944237,1.276817,0.974514,0.034933,-0.070879,0.112777,40.384979,-12.652508,-31.060196,-59.88608,-0.038149178,1.0386193,1.751599
20231221 02:27:26,-0.672970,0.900592,1.124907,0.118031,-0.103905,0.133019,40.078812,-12.402210,-30.275757,-64.723526,0.31026334,0.7577481,1.3659878
20231221 02:27:26,-0.274561,0.405479,1.166497,0.241611,-0.111362,0.108516,39.927055,-12.499912,-30.940750,-66.33763,0.6475569,0.32622612,0.77061176
20231221 02:27:26,-0.038173,-0.036032,0.988167,0.360930,-0.116689,0.060575,39.981613,-12.313572,-30.416489,-66.184814,0.71550745,-0.08909441,0.2709135
20231221 02:27:26,0.019444,-0.237298,0.571087,0.441896,-0.107101,0.008373,39.865070,-13.548824,-30.337021,-64.56758,0.46805936,-0.27598763,0.004688069
20231221 02:27:26,-0.109559,-0.160673,0.237930,0.480249,-0.102839,-0.025718,39.864685,-13.356930,-30.617477,-60.332695,0.13746735,-0.19336072,0.073643036
20231221 02:27:26,-0.347580,0.167018,0.080757,0.456811,-0.148649,-0.023587,39.934601,-13.538746,-30.738892,-57.009434,-0.15595978,0.12208228,0.39031795
20231221 02:27:26,-0.492295,0.645963,-0.089875,0.361995,-0.232812,0.021157,40.095318,-13.346020,-30.080017,-58.242348,-0.41872302,0.6133412,0.68738276
20231221 02:27:26,-0.356016,1.122104,-0.043197,0.214977,-0.354262,0.081882,40.271008,-13.329563,-30.347290,-62.114826,-0.28923047,1.1099763,0.82787246
20231221 02:27:26,0.040371,1.471770,0.158628,0.049848,-0.460796,0.122365,39.723824,-14.319065,-29.886230,-67.7953,0.1797655,1.4737118,0.74635446
20231221 02:27:26,0.509930,1.543495,0.279754,-0.083320,-0.497018,0.113842,39.694355,-15.162304,-30.501328,-72.00881,0.63171387,1.5323784,0.44643238
20231221 02:27:26,0.919488,1.560866,0.433135,-0.174940,-0.462927,0.041399,39.456566,-14.326267,-30.960175,-72.56262,1.0192066,1.5328653,0.18974012
20231221 02:27:26,1.013157,1.407110,0.643718,-0.239926,-0.373438,-0.080051,39.713322,-13.646534,-31.001999,-70.37063,1.1787144,1.4007277,0.15253736
20231221 02:27:26,0.598166,1.171999,1.119034,-0.244188,-0.259446,-0.216415,39.606777,-13.461018,-31.417084,-65.475105,1.1670983,1.1349539,0.5587015
20231221 02:27:26,-0.288140,0.976404,1.738958,-0.150437,-0.148649,-0.299513,39.545444,-12.992298,-31.582245,-60.473984,0.89682007,0.68644476,1.3925574
20231221 02:27:26,-1.242778,0.725840,2.135672,0.031737,-0.046376,-0.301643,39.659531,-14.216648,-30.965317,-59.64168,0.39475238,0.07385802,2.0914905
20231221 02:27:26,-1.916404,0.331285,2.244962,0.269310,0.022872,-0.243049,39.899128,-14.110722,-30.433960,-58.10399,0.00593102,-0.5724485,2.3825529
20231221 02:27:26,-2.110957,-0.153076,1.809044,0.501556,0.072943,-0.158887,40.102867,-14.384869,-29.878159,-57.204334,-0.20905471,-0.97425824,2.1043417
20231221 02:27:26,-1.773464,-0.516460,0.941218,0.656031,0.119818,-0.086443,39.820633,-14.215809,-30.025970,-57.477283,-0.36525756,-0.94594616,1.3932621
20231221 02:27:26,-1.062274,-0.739982,0.085751,0.695449,0.142191,-0.043829,39.704357,-13.741550,-30.995880,-62.007225,-0.5283341,-0.8179779,0.45014614
20231221 02:27:26,-0.211622,-1.043900,-0.367498,0.657097,0.120884,-0.037437,39.652367,-13.369694,-30.886703,-68.985916,-0.4536393,-1.0497012,-0.48596966
20231221 02:27:26,0.615983,-1.239349,-0.798604,0.569738,0.088923,-0.047025,40.001179,-13.894970,-32.054688,-75.23696,-0.4357459,-1.3907584,-1.3274174
20231221 02:27:26,1.249272,-1.390674,-0.908242,0.457877,0.051636,-0.055548,40.286369,-13.697720,-30.992950,-82.2492,-0.24668786,-1.7483028,-1.902731
20231221 02:27:26,1.841281,-1.422657,-0.847429,0.330035,-0.019742,-0.052352,40.392910,-13.883221,-30.577866,-87.42172,0.17896378,-1.976078,-2.3488808
20231221 02:27:26,2.348656,-1.516447,-0.577499,0.203258,-0.130538,-0.047025,40.736092,-14.329105,-30.545349,-91.600296,0.72304404,-2.2063599,-2.74779
20231221 02:27:26,2.843301,-1.564559,-0.275906,0.086070,-0.253053,-0.056613,40.453476,-13.968166,-30.973633,-93.41388,1.2616673,-2.375818,-3.126252
20231221 02:27:26,3.225469,-1.550934,-0.128356,-0.008746,-0.334020,-0.083247,40.551056,-14.248692,-30.552444,-95.591545,1.635865,-2.494443,-3.3769503
20231221 02:27:26,3.546932,-1.398113,0.061071,-0.090778,-0.375569,-0.132253,40.497265,-14.818813,-30.515762,-96.20525,2.067484,-2.416598,-3.4954607
20231221 02:27:26,3.692381,-1.185926,0.367554,-0.169613,-0.423509,-0.217481,40.233345,-14.651615,-30.395340,-93.957634,2.4501157,-2.0880184,-3.4812748
20231221 02:27:26,3.459301,-0.850064,0.681162,-0.252711,-0.493822,-0.322950,40.072632,-14.844334,-31.054199,-89.024765,2.5759993,-1.44786,-3.1210277
20231221 02:27:26,2.839361,-0.369000,0.834242,-0.309174,-0.539632,-0.417766,40.213497,-13.882214,-31.785461,-81.02914,2.3655603,-0.641595,-2.3361466
20231221 02:27:26,1.972530,0.133558,0.827044,-0.313435,-0.523652,-0.499798,40.073280,-13.326702,-31.823120,-70.55492,1.8486222,0.09314984,-1.3411903
20231221 02:27:26,0.840365,0.637867,0.671506,-0.256972,-0.429901,-0.564784,40.266899,-13.120205,-32.102615,-57.658577,0.9616988,0.6242183,-0.17194565
20231221 02:27:26,-0.441060,1.032916,0.502068,-0.162156,-0.288210,-0.596745,40.145004,-12.566547,-31.872025,-44.53672,-0.1433773,0.7592069,0.9861038
20231221 02:27:26,-1.730197,1.199634,0.364956,-0.062013,-0.135865,-0.581830,40.347588,-12.265026,-32.157639,-33.864025,-1.230721,0.4340109,1.967231
20231221 02:27:26,-2.800694,1.236091,0.291648,0.033868,-0.028265,-0.492341,40.155121,-13.047192,-31.036728,-32.033234,-2.0965607,-0.010582395,2.7337387
20231221 02:27:26,-3.432212,1.006347,0.513287,0.140403,0.012218,-0.327212,40.251930,-12.943943,-31.176468,-32.570946,-2.2974026,-0.52150595,3.244066
20231221 02:27:26,-3.375333,0.705882,0.513705,0.265049,0.046309,-0.112011,40.384979,-12.652508,-31.060196,-38.132828,-2.035849,-0.5331257,3.1431534
20231221 02:27:26,-2.593160,0.359720,0.325985,0.358799,0.049505,0.087209,40.487801,-12.820530,-32.119980,-45.921078,-1.4182829,-0.2568493,2.3575542
20231221 02:27:26,-1.396270,-0.214149,-0.121268,0.385433,0.015414,0.221443,40.523659,-12.440456,-32.144440,-57.28697,-0.87214714,-0.29872608,1.0078871
20231221 02:27:26,-0.100452,-0.755261,-0.694384,0.339623,-0.033592,0.272579,40.753139,-11.853878,-32.448380,-70.05446,-0.70651174,-0.81348914,-0.440268
20231221 02:27:26,1.060944,-1.146780,-1.114640,0.254395,-0.071944,0.248076,40.453743,-12.258640,-32.023010,-81.26847,-0.57060635,-1.5709491,-1.612262
20231221 02:27:26,1.930129,-1.407982,-1.306710,0.157448,-0.094317,0.171371,40.311340,-12.453220,-32.413651,-88.826935,-0.35920352,-2.257432,-2.4042006
20231221 02:27:26,2.567932,-1.607648,-1.563525,0.045587,-0.074075,0.052052,40.857880,-12.981350,-32.105804,0.0,2.5679321,-1.6076479,-1.5635247
20231221 02:27:26,2.925840,-1.680486,-1.506090,-0.049229,-0.037853,-0.089639,40.541973,-12.442310,-31.876190,-91.28614,0.104554415,-2.9168143,-3.3213685
20231221 02:27:26,2.837623,-1.658795,-1.289053,-0.119542,-0.014415,-0.234526,40.496384,-12.533627,-32.406555,-84.66584,0.26597118,-2.5489845,-3.3320897
20231221 02:27:26,2.277627,-1.434270,-0.984945,-0.166417,-0.024004,-0.343192,40.727398,-12.714603,-31.588623,-75.822014,0.2971841,-1.8137933,-2.801782
20231221 02:27:26,1.411842,-1.025554,-0.790521,-0.190920,-0.041049,-0.378348,40.972618,-12.688068,-32.257767,0.0,1.4118421,-1.0255537,-0.79052067
20231221 02:27:26,0.657540,-0.477636,-0.725235,-0.199443,-0.050637,-0.338931,40.884392,-12.504406,-32.404602,-58.93503,-0.225205,-0.40369365,-0.97583854
20231221 02:27:26,0.123547,0.078874,-0.517482,-0.187724,-0.093251,-0.265422,40.975571,-12.321758,-31.343857,-55.427532,-0.38387266,0.14775161,-0.22409223
20231221 02:27:26,-0.171389,0.415634,-0.641603,-0.185594,-0.116689,-0.187651,40.957642,-12.511799,-31.331635,-53.176243,-0.69325304,0.48747993,0.122627065
20231221 02:27:26,-0.289221,0.712852,-0.753412,-0.202639,-0.117754,-0.103489,40.808083,-11.859425,-31.643631,-54.40581,-0.87348264,0.7741495,0.32103765
20231221 02:27:26,-0.145996,0.919097,-0.617833,-0.200508,-0.106035,-0.040633,41.079430,-11.164059,-32.892075,-55.718487,-0.67745817,0.95772606,0.33520615
20231221 02:27:26,0.042671,0.981050,-0.453669,-0.178136,-0.065552,-0.003346,40.973656,-11.362316,-32.746216,-59.737114,-0.3956381,0.99724287,0.29358903
20231221 02:27:26,0.299482,0.866990,-0.187554,-0.137653,-0.021873,0.021157,41.025253,-11.542286,-33.135864,-63.331917,0.01752685,0.86546093,0.14247085
20231221 02:27:26,0.556204,0.621768,0.110034,-0.081190,0.002630,0.025419,41.249878,-11.260090,-31.678360,-67.40504,0.4358805,0.6121353,-0.08620593
20231221 02:27:26,0.758404,0.371511,0.306386,-0.009811,0.013284,0.011569,41.274967,-11.917004,-31.769211,-69.27381,0.7173506,0.35871574,-0.33230102
20231221 02:27:26,0.875808,0.172791,0.335968,0.070090,0.015414,-0.008673,40.771454,-11.855724,-32.180130,-68.873085,0.800848,0.15578368,-0.5341857
20231221 02:27:26,0.913422,0.044135,0.183105,0.142534,0.011153,-0.024653,41.186737,-11.733341,-31.916046,-68.753685,0.674929,0.016397234,-0.6877669
20231221 02:27:26,0.932856,-0.035718,-0.231204,0.181951,0.026068,-0.041698,41.159843,-12.018398,-31.897705,-68.01321,0.307572,-0.09002968,-0.8497023
20231221 02:27:26,0.923398,-0.012405,-0.634077,0.191540,0.056963,-0.059809,40.992352,-11.556057,-32.197495,-65.36273,-0.072909296,-0.07251275,-0.9345797
20231221 02:27:26,0.814446,0.077324,-0.927484,0.170233,0.096381,-0.075790,41.231178,-11.066349,-32.227097,-63.166866,-0.3968179,0.040420324,-0.88044775
20231221 02:27:26,0.683009,0.144278,-1.028109,0.134011,0.130472,-0.096031,41.327606,-10.771214,-32.647308,-61.477474,-0.5498402,0.1333112,-0.77363163
20231221 02:27:26,0.596065,0.179821,-0.978266,0.099920,0.154975,-0.126926,41.337337,-11.059971,-32.092468,-60.057293,-0.5432674,0.21832074,-0.6822959
