Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:19:16,-0.097507,0.076909,0.110250,0.022216,0.011922,0.019855,-39.078827,-8.992226,-10.413826,89.218414
20231210 11:19:16,-0.098767,0.062319,0.126411,0.026477,-0.007254,0.019855,-39.133385,-9.178574,-10.938087,88.73685
20231210 11:19:16,-0.082490,0.042967,0.074299,0.028608,-0.021104,0.017725,-39.406265,-9.106384,-10.811546,88.553955
20231210 11:19:16,-0.057877,0.047342,0.013782,0.024347,-0.026431,0.017725,-39.072433,-9.455391,-11.053383,88.33016
20231210 11:19:16,-0.017556,0.037809,-0.038949,0.024347,-0.023235,0.014529,-39.609230,-9.216019,-10.806404,88.12863
20231210 11:19:16,0.006046,0.007238,-0.114353,0.023281,-0.008320,0.015594,-39.097527,-8.798492,-10.962540,0.0
20231210 11:19:16,-0.019246,0.007870,-0.146181,0.021150,0.006595,0.018790,-39.583107,-8.547180,-11.385689,86.93327
20231210 11:19:16,-0.012689,-0.019623,-0.142302,0.016889,0.012987,0.020921,-39.220963,-7.477272,-11.853844,85.217415
20231210 11:19:16,0.022316,-0.051073,-0.096386,0.012628,0.017249,0.018790,-39.263596,-7.202293,-11.470299,85.36807
20231210 11:19:16,0.021849,-0.048732,-0.068015,0.009432,0.015118,0.015594,-39.423164,-7.970673,-11.287758,86.368805
20231210 11:19:16,0.026172,-0.053277,-0.047400,0.006236,0.009791,0.010267,-39.080360,-8.224678,-11.535706,86.434006
20231210 11:19:16,0.016288,-0.064591,-0.039120,0.003040,0.003399,0.006006,-39.574532,-8.260277,-11.672272,86.27519
20231210 11:19:16,0.015840,-0.040171,-0.078300,0.000909,0.006595,0.006006,-38.983170,-8.313309,-11.394989,86.582664
20231210 11:19:16,0.001489,-0.006590,-0.088710,-0.000156,0.015118,0.010267,-39.186905,-8.039162,-11.950790,85.65674
20231210 11:19:16,0.018290,-0.015888,-0.087247,-0.003353,0.022575,0.016659,-39.142082,-7.564064,-11.981361,84.9739
20231210 11:19:16,0.041954,-0.041294,-0.119000,-0.008679,0.028967,0.018790,-39.389877,-8.148788,-11.945656,85.78455
20231210 11:19:16,0.030189,-0.061200,-0.091711,-0.018267,0.027902,0.021986,-39.020180,-8.117722,-12.211945,85.443375
20231210 11:19:16,0.060723,-0.073047,0.009835,-0.025725,0.011922,0.019855,-38.992523,-8.216446,-11.669342,86.02982
20231210 11:19:16,0.094504,-0.105380,0.057370,-0.029986,-0.011516,0.009202,-39.326736,-7.675545,-11.707977,85.31848
20231210 11:19:16,0.107993,-0.078003,0.054371,-0.031052,-0.025365,-0.000386,-39.141312,-7.947838,-11.420418,85.764145
20231210 11:19:16,0.113892,-0.058077,0.030160,-0.027856,-0.025365,-0.009974,-39.468758,-8.061996,-11.818138,85.29965
20231210 11:19:16,0.125056,-0.045772,-0.035821,-0.021463,-0.006189,-0.016366,-39.274361,-8.239288,-11.536682,86.023994
20231210 11:19:16,0.074202,-0.003498,-0.015488,-0.011875,0.020445,-0.014236,-39.282944,-8.526192,-11.250099,86.83856
20231210 11:19:16,0.042373,0.042122,0.042832,-0.002287,0.037490,-0.005713,-39.266167,-7.760490,-12.103745,85.46144
20231210 11:19:16,0.006959,-0.003173,0.041948,0.000909,0.043882,0.002810,-39.283714,-8.142410,-11.811050,86.24452
20231210 11:19:16,0.009679,-0.036154,0.064848,-0.004418,0.039621,0.004941,-39.044891,-7.652702,-11.840637,85.931305
20231210 11:19:17,-0.006927,-0.082347,0.110555,-0.012941,0.019379,-0.001452,-39.380905,-8.053772,-11.951767,86.48494
20231210 11:19:17,-0.017151,-0.101279,0.183191,-0.018267,-0.012581,-0.013170,-39.090096,-7.935913,-12.090538,86.3228
20231210 11:19:17,-0.023903,-0.110109,0.226002,-0.017202,-0.043476,-0.022759,-39.511391,-7.787025,-11.434601,86.818214
20231210 11:19:17,-0.036737,-0.059989,0.197526,-0.009745,-0.059456,-0.028085,-39.186905,-8.039162,-11.950790,86.522644
20231210 11:19:17,-0.068942,-0.001800,0.118224,0.000909,-0.059456,-0.025955,-39.160011,-7.754105,-11.969131,86.04987
20231210 11:19:17,-0.079562,0.057038,0.029193,0.015824,-0.037084,-0.012105,-39.177559,-8.136032,-11.676437,86.35154
20231210 11:19:17,-0.037584,0.078541,-0.043214,0.032869,-0.004058,-0.000386,-39.432510,-7.873810,-11.562111,85.95293
20231210 11:19:17,0.005181,0.051407,-0.073227,0.046719,0.025771,0.006006,-39.416389,-8.625740,-11.646843,86.35358
20231210 11:19:17,0.053569,0.009642,-0.101807,0.053111,0.040686,0.006006,-39.195488,-8.326073,-11.664207,85.74253
20231210 11:19:17,0.092760,0.001105,-0.122410,0.050980,0.042817,-0.000386,-38.692741,-8.003563,-11.814232,85.2024
20231210 11:19:17,0.077708,0.009345,-0.166367,0.037131,0.034294,-0.008909,-39.062431,-8.034637,-11.547935,85.804306
20231210 11:19:17,0.025216,0.027823,-0.194044,0.007301,0.023641,-0.013170,-39.150665,-7.850975,-11.694778,85.96258
20231210 11:19:17,-0.055107,0.040984,-0.195029,-0.028921,0.010857,-0.011040,-38.965240,-8.123268,-11.407219,87.18692
20231210 11:19:17,-0.142184,0.065841,-0.090127,-0.056620,-0.007254,-0.001452,-39.159241,-8.137878,-11.408195,87.53351
20231210 11:19:17,-0.173187,0.068644,-0.002988,-0.068339,-0.017908,0.016659,-39.116989,-8.220978,-12.072205,86.97527
20231210 11:19:17,-0.146764,0.041596,0.105454,-0.064077,-0.026431,0.032640,-39.469139,-7.870110,-12.098610,86.52414
20231210 11:19:17,-0.117748,0.007648,0.120533,-0.051293,-0.023235,0.042228,-39.548019,-7.783325,-11.971085,86.17604
20231210 11:19:17,-0.040190,-0.033677,0.119747,-0.031052,-0.012581,0.046489,-39.343903,-8.249359,-11.134804,86.97039
20231210 11:19:17,0.038877,-0.047444,0.073248,-0.011875,0.003399,0.042228,-38.895706,-8.113190,-11.809097,85.64635
20231210 11:19:17,0.103891,-0.055239,0.026470,-0.004418,0.014053,0.032640,-39.062050,-8.226524,-11.267464,86.33547
20231210 11:19:17,0.100911,-0.065778,0.013948,-0.003353,0.014053,0.021986,-38.868813,-7.828133,-11.827438,85.42875
20231210 11:19:17,0.084574,-0.080928,0.011127,-0.010810,0.006595,0.012398,-39.177940,-7.944138,-11.956902,85.57935
20231210 11:19:17,0.071002,-0.095314,0.031400,-0.016137,-0.001928,0.002810,-38.807861,-8.104958,-11.942726,85.82807
20231210 11:19:17,0.043587,-0.054925,0.034491,-0.021463,-0.004058,-0.002517,-39.019417,-8.501503,-11.651009,86.58453
20231210 11:19:17,0.038041,-0.033686,0.046590,-0.021463,-0.001928,-0.004648,-39.504616,-8.442070,-11.793686,86.555405
20231210 11:19:17,0.028169,-0.041061,0.089104,-0.011875,0.000203,-0.007844,-38.925385,-6.051147,-11.006187,84.74655
20231210 11:19:17,0.035311,-0.053689,0.075037,0.005170,0.007661,-0.011040,-39.168205,-8.232903,-11.402077,86.61503
20231210 11:19:17,0.038358,-0.055512,0.045873,0.025412,0.019379,-0.016366,-39.417152,-8.241966,-12.207787,85.939125
20231210 11:19:17,0.011910,-0.039867,0.027984,0.040327,0.023641,-0.019562,-39.187286,-7.847275,-12.231262,85.67025
20231210 11:19:17,-0.032427,-0.032580,-0.019211,0.047784,0.024706,-0.017432,-39.459793,-7.966972,-11.824249,86.40788
20231210 11:19:17,-0.078452,-0.007087,-0.072177,0.045653,0.014053,-0.011040,-39.010834,-8.214592,-11.937592,86.512375
20231210 11:19:17,-0.098974,0.020489,-0.129109,0.032869,-0.000862,-0.001452,-38.956657,-7.836365,-11.693802,86.21818
20231210 11:19:17,-0.087864,0.027297,-0.181246,0.010497,-0.012581,0.007071,-39.354393,-7.576828,-12.250580,85.01063
20231210 11:19:17,-0.031226,0.026119,-0.217546,-0.011875,-0.018973,0.011333,-39.072556,-7.553986,-12.383240,84.36065
20231210 11:19:17,0.037869,0.005310,-0.238275,-0.031052,-0.014712,0.011333,-39.160393,-7.562218,-12.249603,84.44401
20231210 11:19:17,0.047228,-0.002053,-0.245831,-0.044901,0.000203,0.009202,-39.151047,-7.659081,-11.975243,84.75014
20231210 11:19:17,0.062316,0.034053,-0.197683,-0.054489,0.012987,0.008137,-39.390251,-7.956902,-12.226120,85.22106
20231210 11:19:17,0.023937,0.044312,-0.089758,-0.057685,0.010857,0.010267,-39.080360,-8.224678,-11.535706,86.614
20231210 11:19:17,-0.023513,0.033427,-0.007398,-0.054489,0.001268,0.017725,-39.245667,-7.012253,-11.482529,85.63482
20231210 11:19:17,-0.052499,0.031928,0.010222,-0.050228,-0.010450,0.028378,-39.001869,-8.119568,-11.943703,86.074875
20231210 11:19:17,-0.021299,0.016034,-0.021615,-0.051293,-0.012581,0.037966,-39.153236,-8.409157,-12.328217,85.73917
20231210 11:19:17,0.013294,0.016971,-0.045925,-0.057685,-0.010450,0.045424,-39.407425,-8.530724,-11.652962,86.37005
20231210 11:19:17,0.058729,-0.012278,-0.027869,-0.065143,-0.005124,0.048620,-39.504616,-8.442070,-11.793686,86.03753
20231210 11:19:17,0.087075,-0.000479,0.029419,-0.061947,0.001268,0.046489,-39.142082,-7.564064,-11.981361,84.490906
20231210 11:19:17,0.169705,-0.050328,0.038866,-0.055555,0.015118,0.033705,-39.556602,-8.070236,-11.684502,85.08046
20231210 11:19:17,0.236299,-0.099791,0.055648,-0.054489,0.024706,0.007071,-39.123383,-7.757805,-11.432648,85.25374
20231210 11:19:17,0.212398,-0.120254,0.119322,-0.054489,0.023641,-0.020628,-39.496033,-8.155167,-12.080269,85.48733
20231210 11:19:17,0.162433,-0.112127,0.200779,-0.051293,0.017249,-0.043000,-39.265396,-8.144264,-11.542801,86.507515
20231210 11:19:17,0.079039,-0.064330,0.262260,-0.038509,0.009791,-0.055784,-39.062820,-7.842743,-11.828415,86.30593
20231210 11:19:17,0.006799,0.007687,0.330652,-0.019333,-0.000862,-0.056850,-39.486687,-8.252037,-11.805908,87.263115
20231210 11:19:17,-0.090813,0.072463,0.328548,-0.003353,-0.012581,-0.045131,-39.512161,-7.403244,-11.995537,86.28864
20231210 11:19:17,-0.117750,0.071466,0.273394,0.008366,-0.021104,-0.029151,-39.468369,-8.253891,-11.537659,87.380516
20231210 11:19:17,-0.082320,0.074389,0.224663,0.021150,-0.024300,-0.019562,-39.204453,-8.421089,-11.658096,86.77414
20231210 11:19:17,0.008173,0.085797,0.142281,0.030739,-0.020039,-0.018497,-39.450439,-8.063850,-11.549889,86.154816
20231210 11:19:17,0.050281,0.086925,0.061918,0.032869,-0.014712,-0.019562,-39.352867,-8.344376,-11.128693,86.80205
20231210 11:19:17,0.037963,0.102017,-0.005188,0.022216,-0.006189,-0.021693,-39.441475,-7.968826,-11.556000,85.9535
20231210 11:19:17,0.026589,0.129375,-0.038925,0.008366,0.001268,-0.020628,-39.378334,-7.495575,-11.318321,86.02414
20231210 11:19:17,-0.014765,0.114852,-0.002384,-0.004418,0.002334,-0.018497,-39.362595,-8.055626,-11.683525,86.67224
20231210 11:19:17,-0.062563,0.103817,0.093919,-0.015071,-0.013646,-0.016366,-39.229156,-7.956070,-11.286781,87.36875
20231210 11:19:17,-0.091982,0.034831,0.192612,-0.015071,-0.040280,-0.016366,-39.487457,-7.868256,-12.366852,86.429924
20231210 11:19:17,-0.113348,-0.011809,0.200175,-0.003353,-0.060522,-0.018497,-39.213799,-8.324219,-11.932449,87.15581
20231210 11:19:17,-0.093235,-0.016097,0.161310,0.014758,-0.067979,-0.021693,-39.044502,-7.844597,-11.560158,86.74019
20231210 11:19:17,-0.076118,-0.012157,0.048955,0.033935,-0.054130,-0.022759,-39.229927,-7.572296,-11.847725,85.8993
20231210 11:19:17,-0.048826,0.002152,-0.015486,0.050980,-0.025365,-0.022759,-39.071785,-7.937759,-11.822296,86.1964
20231210 11:19:17,-0.052953,0.040943,-0.051805,0.068026,0.004464,-0.023824,-39.441093,-8.160713,-11.275536,86.971855
20231210 11:19:17,-0.040725,0.023733,-0.051048,0.079745,0.022575,-0.023824,-39.380531,-8.245667,-11.671295,86.71262
20231210 11:19:17,-0.060411,0.050744,-0.065998,0.080810,0.023641,-0.021693,-39.211609,-7.574150,-11.579475,86.15285
20231210 11:19:17,-0.082194,0.053689,-0.123014,0.070156,0.014053,-0.015301,-39.486687,-8.252037,-11.805908,86.665924
20231210 11:19:17,-0.090584,0.054976,-0.142112,0.052046,-0.001928,-0.004648,-39.150665,-7.850975,-11.694778,86.01832
20231210 11:19:17,-0.041789,0.041023,-0.166824,0.031804,-0.011516,0.003875,-39.707962,-8.359818,-12.069016,85.81234
20231210 11:19:17,0.014368,0.002806,-0.225467,0.009432,-0.013646,0.008137,-39.195099,-8.517960,-11.383736,86.58786
20231210 11:19:17,0.024405,-0.002603,-0.209289,-0.016137,-0.011516,0.008137,-38.992523,-8.216446,-11.669342,86.171364
20231210 11:19:17,0.022647,-0.048542,-0.122108,-0.035313,-0.010450,0.003875,-39.195488,-8.326073,-11.664207,86.67889
20231210 11:19:17,0.004796,-0.073546,0.023550,-0.038509,-0.017908,-0.000386,-39.080360,-8.224678,-11.535706,86.92552
20231210 11:19:17,-0.008276,-0.081427,0.117110,-0.027856,-0.025365,-0.002517,-39.283325,-8.334305,-11.530571,87.19918
20231210 11:19:17,-0.028568,-0.066361,0.146248,-0.008679,-0.023235,0.002810,-39.247856,-7.762337,-11.835503,86.17908
20231210 11:19:17,-0.022830,-0.076428,0.084352,0.012628,-0.006189,0.010267,-39.247856,-7.762337,-11.835503,86.05982
20231210 11:19:17,-0.011800,-0.101933,0.022571,0.029673,0.019379,0.016659,-39.186134,-8.422935,-11.389854,86.89166
20231210 11:19:17,0.033359,-0.104643,-0.008772,0.039261,0.035360,0.017725,-39.362595,-8.055626,-11.683525,86.06563
20231210 11:19:17,0.067027,-0.136233,-0.013040,0.039261,0.038556,0.015594,-39.514351,-8.153313,-12.348511,85.51424
20231210 11:19:17,0.086367,-0.188494,0.006314,0.030739,0.022575,0.004941,-38.974586,-8.026405,-11.681572,86.16874
20231210 11:19:17,0.076737,-0.203968,0.060100,0.019020,-0.008320,-0.011040,-39.274361,-8.239288,-11.536682,86.40681
20231210 11:19:17,0.094472,-0.194827,0.036840,0.007301,-0.039215,-0.029151,-39.389877,-8.148788,-11.945656,85.919624
20231210 11:19:17,0.056828,-0.137928,-0.029208,-0.002287,-0.055195,-0.043000,-39.398460,-8.435699,-11.659073,86.46878
20231210 11:19:17,0.012577,-0.074254,-0.151320,-0.008679,-0.048803,-0.046196,-39.116608,-8.412857,-11.791733,86.20705
20231210 11:19:17,0.000340,-0.030042,-0.201180,-0.006549,-0.026431,-0.041935,-39.519974,-8.073929,-11.148010,86.637184
20231210 11:19:17,-0.029272,-0.005554,-0.247717,0.003040,0.005530,-0.032347,-39.370407,-8.726311,-10.835999,87.73042
20231210 11:19:17,-0.049760,-0.024527,-0.281067,0.019020,0.051340,-0.020628,-39.221992,-8.803017,-11.365402,87.40361
20231210 11:19:17,-0.062822,0.005177,-0.220942,0.037131,0.086496,-0.005713,-38.852303,-8.771950,-11.631691,87.00493
20231210 11:19:17,-0.038923,0.044915,-0.146469,0.055242,0.097150,0.008137,-39.062431,-8.034637,-11.547935,85.95665
20231210 11:19:17,0.036184,0.005025,-0.156788,0.060568,0.095019,0.008137,-38.974586,-8.026405,-11.681572,85.18727
20231210 11:19:17,0.124016,0.005473,-0.206604,0.055242,0.090758,-0.002517,-39.468758,-8.061996,-11.818138,84.7327
20231210 11:19:17,0.175480,0.046322,-0.218261,0.043523,0.085431,-0.018497,-39.010452,-8.406479,-11.657120,85.09351
20231210 11:19:17,0.177340,0.061392,-0.265841,0.028608,0.081170,-0.035543,-39.389107,-8.532570,-11.384712,85.74971
20231210 11:19:17,0.149413,0.079597,-0.242983,0.014758,0.075843,-0.050458,-39.071396,-8.129654,-11.541824,85.600395
20231210 11:19:17,0.061361,0.126715,-0.282676,-0.000156,0.072647,-0.056850,-38.807091,-8.488739,-11.381783,86.465256
20231210 11:19:17,0.012673,0.129330,-0.277969,-0.009745,0.069451,-0.055784,-38.826172,-8.103111,-12.210968,85.56648
20231210 11:19:17,-0.037853,0.123143,-0.285763,-0.012941,0.064124,-0.050458,-39.143501,-8.697922,-11.773392,86.75146
20231210 11:19:17,-0.048229,0.133768,-0.291285,-0.018267,0.054536,-0.041935,-39.319191,-8.714386,-11.506119,87.17399
20231210 11:19:18,-0.076158,0.151648,-0.353599,-0.034248,0.048144,-0.031281,-39.504997,-8.250191,-12.074158,86.00013
20231210 11:19:18,-0.067104,0.184452,-0.404186,-0.064077,0.054536,-0.023824,-39.098289,-8.414711,-11.523483,86.70518
20231210 11:19:18,-0.055918,0.188133,-0.373525,-0.098169,0.069451,-0.017432,-38.893906,-7.171227,-11.736595,85.27006
20231210 11:19:18,-0.027847,0.170533,-0.256186,-0.124802,0.087562,-0.018497,-38.668419,-8.276688,-12.466019,86.37654
20231210 11:19:18,-0.071939,0.138569,0.029335,-0.127998,0.091823,-0.021693,-39.002632,-7.735794,-12.504646,86.50837
20231210 11:19:18,-0.121846,0.086178,0.218046,-0.112018,0.086496,-0.025955,-39.134537,-8.602898,-11.779503,88.70162
20231210 11:19:18,-0.163922,0.064199,0.385869,-0.085384,0.069451,-0.031281,-38.807861,-8.104958,-11.942726,88.351326
20231210 11:19:18,-0.203745,0.071391,0.460850,-0.061947,0.040686,-0.032347,-39.392448,-8.706985,-12.579094,88.53165
20231210 11:19:18,-0.235387,0.119255,0.420749,-0.047032,0.011922,-0.025955,-39.204834,-8.229202,-11.938568,88.372116
20231210 11:19:18,-0.219461,0.202974,0.304579,-0.049162,-0.004058,-0.009974,-39.179741,-8.886108,-12.029411,88.607506
20231210 11:19:18,-0.184791,0.238331,0.180763,-0.065143,-0.004058,0.007071,-39.795815,-8.368050,-11.935379,87.94173
20231210 11:19:18,-0.128302,0.208244,0.163911,-0.083254,0.003399,0.015594,-38.968193,-8.489571,-12.321129,87.66391
20231210 11:19:18,-0.108144,0.149291,0.221486,-0.092842,0.011922,0.018790,-39.365166,-8.613808,-12.316971,88.07129
20231210 11:19:18,-0.106786,0.124963,0.374027,-0.087515,0.001268,0.023051,-39.214180,-8.132332,-12.212921,87.77321
20231210 11:19:18,-0.094703,0.088901,0.467854,-0.072600,-0.018973,0.028378,-39.056038,-8.497803,-12.187492,88.30415
20231210 11:19:18,-0.098721,0.038274,0.485740,-0.055555,-0.036019,0.031574,-39.486687,-8.252037,-11.805908,88.39337
20231210 11:19:18,-0.078172,-0.003271,0.483268,-0.036378,-0.054130,0.032640,-39.099060,-8.030937,-12.084427,87.73675
20231210 11:19:18,-0.056952,-0.045458,0.430302,-0.017202,-0.067979,0.029444,-39.364784,-8.805702,-12.036499,88.3492
20231210 11:19:18,-0.025068,-0.067079,0.327689,-0.004418,-0.070110,0.025182,-39.767113,-7.141022,-11.881226,86.376945
20231210 11:19:18,0.020551,-0.082163,0.218231,0.000909,-0.058391,0.016659,-39.346085,-8.999443,-11.487778,88.58832
20231210 11:19:18,0.033832,-0.073808,0.216955,0.008366,-0.045607,0.009202,-39.319954,-8.330605,-12.067062,87.41101
20231210 11:19:18,0.017673,-0.077883,0.239770,0.025412,-0.034953,0.004941,-39.259392,-8.415535,-12.462830,87.13708
20231210 11:19:18,0.014593,-0.090148,0.244525,0.050980,-0.024300,0.006006,-39.195869,-8.134178,-11.944679,87.33127
20231210 11:19:18,0.021659,-0.155818,0.203834,0.080810,-0.015777,0.006006,-39.195869,-8.134178,-11.944679,87.009026
20231210 11:19:18,0.064534,-0.182446,0.125806,0.109574,-0.010450,-0.000386,-39.301643,-8.332451,-11.798820,86.876114
20231210 11:19:18,0.116920,-0.191799,-0.003139,0.126620,0.004464,-0.009974,-39.268356,-8.510559,-12.456718,86.03574
20231210 11:19:18,0.134800,-0.159782,-0.116990,0.128751,0.020445,-0.018497,-39.469139,-7.870110,-12.098610,85.51514
20231210 11:19:18,0.135235,-0.086033,-0.172254,0.114901,0.028967,-0.022759,-39.319954,-8.330605,-12.067062,86.11918
20231210 11:19:18,0.103573,-0.045501,-0.170997,0.090398,0.028967,-0.023824,-39.223145,-8.227356,-12.206810,86.09212
20231210 11:19:18,0.070155,-0.022765,-0.121955,0.061634,0.015118,-0.019562,-39.356201,-8.518791,-12.323082,86.50272
20231210 11:19:18,0.047815,-0.057281,-0.099242,0.036065,-0.000862,-0.015301,-39.259003,-8.607430,-12.182350,86.85825
20231210 11:19:18,0.038576,-0.094151,-0.083364,0.025412,-0.005124,-0.006778,-39.195488,-8.326073,-11.664207,87.0327
20231210 11:19:18,0.063944,-0.155577,-0.075543,0.037131,0.007661,-0.001452,-39.082550,-8.974747,-11.888680,86.90517
20231210 11:19:18,0.164781,-0.207379,-0.109440,0.066960,0.042817,-0.005713,-39.498993,-8.521469,-12.994179,84.77031
20231210 11:19:18,0.264315,-0.279225,-0.161914,0.107444,0.085431,-0.020628,-39.249657,-8.704300,-11.907997,85.81424
20231210 11:19:18,0.283725,-0.289076,-0.227216,0.139404,0.126980,-0.039804,-39.249657,-8.704300,-11.907997,86.11531
20231210 11:19:18,0.217486,-0.296235,-0.296278,0.153254,0.156809,-0.053654,-39.301643,-8.332451,-11.798820,86.24903
20231210 11:19:18,0.124721,-0.224120,-0.351426,0.146862,0.171724,-0.060046,-38.995850,-8.390854,-12.863731,85.73016
20231210 11:19:18,0.027879,-0.148015,-0.349517,0.125555,0.170659,-0.057915,-38.941299,-8.204514,-12.339470,86.39634
20231210 11:19:18,-0.020488,-0.083461,-0.323151,0.094660,0.156809,-0.052588,-39.198822,-8.500488,-12.858597,86.276276
20231210 11:19:18,-0.019922,-0.036684,-0.256924,0.054176,0.121653,-0.052588,-39.004440,-8.677765,-12.577141,86.98429
20231210 11:19:18,-0.045342,-0.020866,-0.213432,0.005170,0.080104,-0.057915,-39.128914,-8.682289,-12.980003,86.866234
20231210 11:19:18,-0.089313,0.040457,-0.188194,-0.051293,0.030033,-0.062176,-39.056427,-8.305908,-12.467972,87.428116
20231210 11:19:18,-0.149824,0.106994,-0.120206,-0.110953,-0.023235,-0.058980,-39.216751,-8.690529,-12.846375,88.03288
20231210 11:19:18,-0.234393,0.148249,-0.050447,-0.162089,-0.069045,-0.048327,-38.749481,-8.939980,-12.691467,88.82841
20231210 11:19:18,-0.304942,0.211160,0.002812,-0.196181,-0.093548,-0.028085,-39.004440,-8.677765,-12.577141,88.87762
20231210 11:19:18,-0.320866,0.237666,0.090513,-0.205769,-0.089286,0.002810,-39.259392,-8.415535,-12.462830,88.74361
20231210 11:19:18,-0.286533,0.184289,0.199680,-0.187658,-0.067979,0.027313,-39.216370,-8.882408,-12.565895,88.81857
20231210 11:19:18,-0.187033,0.109342,0.336581,-0.148240,-0.043476,0.040097,-38.940529,-8.588287,-11.778526,88.94769
20231210 11:19:18,-0.078950,0.004663,0.431542,-0.094972,-0.024300,0.034770,-39.207024,-8.979279,-12.291534,88.589165
20231210 11:19:18,-0.008663,-0.054830,0.417881,-0.045966,-0.006189,0.019855,-39.074356,-8.495949,-12.455742,87.79295
20231210 11:19:18,-0.000870,-0.048401,0.365405,-0.005483,0.005530,0.006006,-39.171547,-8.407310,-12.596458,87.481415
20231210 11:19:18,-0.019718,-0.007185,0.257682,0.016889,0.017249,-0.005713,-39.110596,-8.684143,-12.711754,87.69273
20231210 11:19:18,-0.055485,0.057713,0.198035,0.025412,0.027902,-0.009974,-38.740517,-8.844955,-12.697578,88.12179
20231210 11:19:18,-0.122597,0.125654,0.184726,0.029673,0.024706,-0.004648,-39.401031,-8.993889,-12.292511,89.042
20231210 11:19:18,-0.179753,0.145053,0.176634,0.026477,0.007661,0.009202,-39.259003,-8.607430,-12.182350,88.70295
20231210 11:19:18,-0.179201,0.133708,0.116618,0.021150,-0.010450,0.025182,-39.286667,-8.508713,-12.724960,87.74951
20231210 11:19:18,-0.131545,0.104052,0.047787,0.008366,-0.028561,0.034770,-39.127754,-9.257957,-12.138588,88.73214
20231210 11:19:18,-0.081885,0.087538,-0.020796,-0.005483,-0.037084,0.039032,-39.155037,-9.351120,-12.400719,88.28208
20231210 11:19:18,-0.041001,0.081678,-0.039730,-0.018267,-0.043476,0.039032,-39.498222,-8.905243,-12.433243,87.742546
20231210 11:19:18,-0.017730,0.062679,0.006719,-0.023594,-0.053064,0.036901,-39.410378,-8.897018,-12.566872,87.67043
20231210 11:19:18,-0.035410,0.034953,-0.020991,-0.025725,-0.056260,0.035836,-39.267967,-8.702454,-12.176239,87.7237
20231210 11:19:18,-0.027038,0.026683,-0.067228,-0.021463,-0.040280,0.039032,-39.189476,-8.597351,-12.584236,87.0118
20231210 11:19:18,-0.001423,0.011185,-0.086468,-0.009745,-0.016842,0.041162,-39.355820,-8.710686,-12.042610,87.52019
20231210 11:19:18,0.032321,-0.042556,-0.106911,-0.000156,0.007661,0.037966,-39.232498,-8.130478,-12.481171,86.532455
20231210 11:19:18,0.029744,-0.074867,-0.093352,0.008366,0.026837,0.036901,-39.328918,-8.425621,-12.060951,87.17009
20231210 11:19:18,0.052171,-0.071903,-0.060571,0.014758,0.034294,0.034770,-38.870995,-8.578209,-12.180397,87.07378
20231210 11:19:18,0.070177,-0.064720,-0.039670,0.014758,0.035360,0.030509,-39.428688,-8.895172,-12.835121,86.65916
20231210 11:19:18,0.104731,-0.083556,-0.009694,0.010497,0.028967,0.025182,-39.170776,-8.791092,-12.035522,87.37104
20231210 11:19:18,0.119783,-0.115903,0.045391,0.012628,0.011922,0.014529,-39.498993,-8.521469,-12.994179,85.86587
20231210 11:19:18,0.169447,-0.112517,0.052572,0.015824,-0.002993,0.002810,-39.092285,-8.685989,-12.443512,86.11823
20231210 11:19:18,0.210972,-0.062290,-0.003761,0.016889,-0.007254,-0.006778,-38.844490,-8.101257,-12.479218,85.21126
20231210 11:19:18,0.212120,-0.027091,-0.089706,0.013693,0.004464,-0.015301,-39.084091,-8.207191,-13.010567,84.70682
20231210 11:19:18,0.200511,-0.011085,-0.162643,0.005170,0.031098,-0.020628,-39.118141,-7.645309,-12.913620,84.525024
20231210 11:19:18,0.153625,-0.001812,-0.147765,-0.005483,0.056667,-0.020628,-39.099449,-7.839043,-12.364899,85.790054
20231210 11:19:18,0.106943,-0.017858,-0.025480,-0.006549,0.064124,-0.017432,-39.101631,-8.589119,-12.717873,86.49093
20231210 11:19:18,0.113154,-0.075959,0.101771,-0.000156,0.051340,-0.017432,-38.949875,-8.491425,-12.052887,87.095924
20231210 11:19:18,0.141926,-0.109984,0.196700,0.013693,0.022575,-0.028085,-38.861649,-8.675079,-11.906044,87.330246
20231210 11:19:18,0.166583,-0.130259,0.189672,0.029673,-0.005124,-0.043000,-38.870995,-8.578209,-12.180397,86.652916
20231210 11:19:18,0.180491,-0.104182,0.075463,0.041392,-0.017908,-0.058980,-39.004440,-8.677765,-12.577141,85.951126
20231210 11:19:18,0.196714,-0.062847,-0.076106,0.046719,-0.002993,-0.073895,-39.287323,-10.026344,-11.956047,87.775986
20231210 11:19:18,0.174678,-0.008415,-0.238895,0.044588,0.035360,-0.082418,-39.303070,-9.466309,-11.590851,87.74843
20231210 11:19:18,0.144476,0.035855,-0.215355,0.042457,0.074777,-0.085614,-39.146072,-9.256104,-12.406837,87.083755
20231210 11:19:18,0.091824,0.067774,-0.154601,0.045653,0.103542,-0.085614,-39.234299,-9.072449,-12.553665,87.59297
20231210 11:19:18,-0.005060,0.068334,-0.016866,0.053111,0.115261,-0.081353,-39.331879,-8.791916,-12.974861,87.35632
