Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:05:45,0.612389,-0.630744,-0.057446,-0.689663,0.188094,-0.053237,-51.139290,-13.878593,-7.483162,98.379715
20231214 03:05:45,0.406351,-0.800770,0.244807,-0.830289,0.102866,-0.046845,-50.753464,-14.599449,-7.834183,100.07786
20231214 03:05:45,0.222607,-0.873248,0.606972,-0.920844,0.013377,-0.030865,-50.860008,-14.413940,-8.249268,100.65254
20231214 03:05:45,0.067279,-0.950096,1.106221,-0.927236,-0.105942,-0.006362,-50.172218,-14.171844,-8.392197,101.06437
20231214 03:05:45,-0.022009,-1.011498,1.522710,-0.837747,-0.241241,0.016010,-50.039551,-13.688515,-8.556396,100.751945
20231214 03:05:45,-0.029931,-1.108027,1.649642,-0.673683,-0.363756,0.031990,-49.827614,-13.483868,-8.567650,100.251785
20231214 03:05:46,0.099548,-1.147660,1.518336,-0.465940,-0.448984,0.038382,-49.563705,-13.651070,-8.688080,99.43112
20231214 03:05:46,0.305046,-1.052954,1.014899,-0.266720,-0.458572,0.041579,-49.721077,-13.669376,-8.152565,98.13366
20231214 03:05:46,0.537648,-0.830908,0.385974,-0.062173,-0.385063,0.031990,-49.078491,-13.710487,-8.545403,96.118744
20231214 03:05:46,0.787993,-0.568339,-0.080985,0.128524,-0.264679,0.022402,-49.148033,-13.720570,-8.143524,94.57038
20231214 03:05:46,0.923653,-0.300120,-0.518553,0.276608,-0.125118,0.021337,-48.831093,-12.933880,-8.861572,92.120766
20231214 03:05:46,0.948353,-0.120810,-0.876692,0.365032,0.010181,0.033056,-48.407486,-14.234100,-7.834694,93.400444
20231214 03:05:46,0.897085,0.055823,-1.149489,0.389535,0.118846,0.055428,-48.638115,-14.245010,-8.372154,92.33086
20231214 03:05:46,0.896245,0.170372,-1.297911,0.355443,0.187029,0.078866,-48.320412,-13.842091,-8.529266,91.86886
20231214 03:05:46,0.851592,0.253911,-1.318632,0.275542,0.203009,0.098042,-47.862106,-14.186573,-8.368248,92.9554
20231214 03:05:46,0.788002,0.233655,-1.205295,0.171138,0.166787,0.106565,-48.065842,-13.912422,-8.924057,92.93269
20231214 03:05:46,0.740280,0.154781,-1.045908,0.067799,0.094343,0.099107,-47.757095,-13.604527,-9.075058,93.30747
20231214 03:05:46,0.663510,0.158321,-0.847857,-0.018494,0.018704,0.086323,-47.641975,-13.503124,-8.946556,93.67101
20231214 03:05:46,0.612805,0.278570,-0.662817,-0.080284,-0.049479,0.084192,-47.262932,-13.568928,-8.938492,94.08626
20231214 03:05:46,0.549834,0.427274,-0.491664,-0.117571,-0.105942,0.102303,-47.114517,-13.645638,-9.467888,93.76785
20231214 03:05:46,0.531685,0.540274,-0.387800,-0.131421,-0.141099,0.133198,-47.105164,-13.742508,-9.193527,93.95944
20231214 03:05:46,0.544828,0.577575,-0.337640,-0.120767,-0.143229,0.165159,-46.805397,-13.529629,-9.338417,93.34131
20231214 03:05:46,0.606054,0.556566,-0.337111,-0.088807,-0.110204,0.193923,-46.548248,-13.041771,-9.099762,92.886116
20231214 03:05:46,0.644142,0.533072,-0.329807,-0.045127,-0.052675,0.217361,-46.839066,-13.159630,-8.960991,92.9305
20231214 03:05:46,0.694847,0.494246,-0.267245,0.004944,0.016573,0.235472,-46.769150,-13.341438,-9.082405,93.20685
20231214 03:05:46,0.697253,0.508911,-0.094241,0.059277,0.075167,0.247191,-46.532509,-13.601810,-9.464958,93.413284
20231214 03:05:46,0.705956,0.528825,0.117474,0.123198,0.122042,0.254648,-46.268967,-13.577122,-9.865860,93.000114
20231214 03:05:46,0.748919,0.548448,0.215445,0.192445,0.172114,0.254648,-46.117989,-13.095646,-9.761818,92.35367
20231214 03:05:46,0.786110,0.541099,0.178798,0.248909,0.249884,0.246125,-46.066002,-13.467491,-9.870995,92.672676
20231214 03:05:46,0.755687,0.500705,0.112310,0.279804,0.352157,0.225884,-45.739334,-12.969559,-10.034225,92.78149
20231214 03:05:46,0.655624,0.422211,0.196198,0.290457,0.450170,0.193923,-45.642517,-12.866306,-10.173973,93.98556
20231214 03:05:46,0.448208,0.331203,0.438500,0.283000,0.508764,0.158767,-45.414459,-13.413586,-10.269943,96.19385
20231214 03:05:46,0.157088,0.272134,0.780397,0.261693,0.502372,0.131068,-44.939377,-12.992363,-10.962570,96.269165
20231214 03:05:46,0.008712,0.343943,1.232643,0.243582,0.428863,0.119349,-44.947571,-13.471157,-10.395515,97.300064
20231214 03:05:46,-0.003434,0.555575,1.610991,0.249974,0.305282,0.121480,-44.436241,-12.861740,-10.832123,95.99032
20231214 03:05:46,0.058275,0.730344,1.611092,0.273412,0.210466,0.127872,-44.690811,-12.791409,-10.437332,95.69667
20231214 03:05:46,0.092915,0.773847,1.289904,0.289392,0.200878,0.140656,-44.384636,-13.041702,-11.221779,95.240295
20231214 03:05:46,0.051819,0.787327,1.042222,0.277673,0.244557,0.160898,-44.102409,-13.210751,-11.073959,95.6348
20231214 03:05:46,0.005718,0.815983,0.995346,0.245713,0.281844,0.194989,-44.069504,-13.196972,-12.012337,95.29215
20231214 03:05:46,-0.082577,0.799162,1.047164,0.187118,0.290367,0.249321,-43.935684,-13.289310,-11.335114,96.91766
20231214 03:05:46,-0.261827,0.657707,1.162220,0.095498,0.248819,0.321765,-43.830292,-12.899155,-11.761444,96.92453
20231214 03:05:46,-0.352807,0.451733,1.338097,-0.016363,0.132696,0.398470,-43.946182,-12.616776,-12.450890,96.428635
20231214 03:05:46,-0.297194,0.125624,1.506191,-0.128225,-0.034564,0.453868,-43.354820,-12.669819,-12.173599,96.94991
20231214 03:05:46,-0.198270,-0.277156,1.539757,-0.219845,-0.197562,0.478371,-43.609009,-12.791374,-11.498337,0.0
20231214 03:05:46,-0.099287,-0.686080,1.452477,-0.274177,-0.321143,0.476241,-43.202682,-12.764008,-11.228142,98.15398
20231214 03:05:46,-0.033803,-1.137279,1.292641,-0.281635,-0.391456,0.447476,-43.819145,-12.054058,-11.414589,97.43099
20231214 03:05:46,-0.007953,-1.481279,1.168711,-0.244348,-0.415958,0.398470,-43.191917,-11.727020,-11.161751,97.6801
20231214 03:05:46,-0.040767,-1.733776,1.112144,-0.162316,-0.426612,0.344137,-43.413208,-11.834797,-11.424858,97.81135
20231214 03:05:46,-0.082940,-1.857949,1.070557,-0.038735,-0.430873,0.291935,-43.367615,-11.743477,-10.894485,97.81385
20231214 03:05:46,-0.081539,-1.898070,0.888727,0.109348,-0.407436,0.238668,-43.263634,-12.487179,-11.112846,97.97654
20231214 03:05:46,-0.041617,-1.791833,0.714183,0.258497,-0.375475,0.191793,-43.191536,-11.918911,-10.881287,96.77049
20231214 03:05:46,-0.060936,-1.582720,0.518278,0.392731,-0.342449,0.159832,-43.181801,-12.207668,-10.326454,96.64024
20231214 03:05:46,-0.080433,-1.331909,0.314514,0.512050,-0.307293,0.148113,-42.987801,-12.193058,-10.325478,95.45356
20231214 03:05:46,-0.029503,-1.112313,0.008889,0.605800,-0.249764,0.155571,-43.454689,-12.135483,-10.199913,93.67159
20231214 03:05:46,0.106544,-0.938471,-0.387929,0.663329,-0.146425,0.165159,-43.279381,-11.927143,-10.747650,90.93691
20231214 03:05:46,0.254376,-0.778716,-0.799165,0.671852,-0.004734,0.166224,-43.154907,-11.922611,-10.344788,89.77879
20231214 03:05:46,0.328926,-0.722418,-1.118040,0.627107,0.151872,0.157701,-43.121620,-12.100719,-11.002686,88.850494
20231214 03:05:46,0.298546,-0.765322,-1.353011,0.523768,0.290367,0.142787,-43.041588,-12.763176,-10.288795,90.683235
20231214 03:05:46,0.188715,-0.807300,-1.412474,0.363966,0.381987,0.121480,-43.351105,-12.687298,-10.698738,91.87745
20231214 03:05:46,-0.051305,-0.858594,-1.386460,0.149831,0.422470,0.099107,-42.493637,-12.157455,-10.188919,94.22851
20231214 03:05:46,-0.353247,-0.872240,-1.149626,-0.081349,0.401163,0.084192,-42.627457,-12.065117,-10.866127,95.67006
20231214 03:05:46,-0.607306,-0.880555,-0.674852,-0.284831,0.313805,0.079931,-42.742958,-11.974632,-11.275101,96.91162
20231214 03:05:46,-0.840662,-0.885574,-0.194959,-0.440372,0.181702,0.087389,-42.727600,-12.342781,-11.920769,97.893234
20231214 03:05:46,-1.014453,-0.933782,0.066267,-0.551168,0.041076,0.107630,-42.673431,-11.964554,-11.676979,98.41582
20231214 03:05:46,-1.132713,-0.990074,0.301066,-0.604435,-0.118726,0.130002,-42.619644,-11.394436,-11.713654,97.76314
20231214 03:05:46,-1.104066,-1.010885,0.391440,-0.599109,-0.272137,0.145983,-42.682396,-12.059570,-11.670860,98.267426
20231214 03:05:46,-1.045156,-1.046100,0.293742,-0.543710,-0.377606,0.151309,-42.355339,-11.753525,-11.553612,97.29011
20231214 03:05:46,-0.901651,-1.001578,0.119056,-0.443568,-0.427677,0.149179,-42.600945,-11.588169,-11.164940,96.03714
20231214 03:05:46,-0.709712,-0.871473,-0.239674,-0.318922,-0.417024,0.143852,-42.855896,-11.325954,-11.050613,94.09751
20231214 03:05:46,-0.519540,-0.710543,-0.713820,-0.194276,-0.338188,0.138525,-42.643585,-11.313194,-10.781395,92.295364
20231214 03:05:46,-0.316286,-0.511777,-1.078846,-0.072827,-0.214608,0.132133,-42.617073,-10.836246,-11.080208,89.66494
20231214 03:05:46,-0.148995,-0.310917,-1.325952,0.039035,-0.076112,0.122545,-42.485435,-11.678661,-10.755966,89.144424
20231214 03:05:46,-0.023396,-0.123985,-1.530234,0.125328,0.070906,0.112957,-42.546387,-11.401833,-10.640678,87.64415
20231214 03:05:46,0.068420,0.048635,-1.674315,0.179661,0.210466,0.104434,-42.044022,-10.887440,-11.071159,85.98795
20231214 03:05:46,0.116301,0.235734,-1.690960,0.190314,0.314870,0.100173,-42.344574,-10.716537,-11.487221,85.41905
20231214 03:05:46,0.103017,0.328370,-1.678542,0.154093,0.374530,0.096977,-42.389397,-11.191635,-11.456657,86.5512
20231214 03:05:46,0.008474,0.425937,-1.651754,0.075257,0.396902,0.096977,-42.424866,-11.763603,-11.151733,88.50569
20231214 03:05:46,-0.117613,0.467175,-1.577282,-0.032343,0.388379,0.106565,-42.267876,-11.553406,-11.967720,88.96861
20231214 03:05:46,-0.256592,0.468774,-1.390035,-0.150597,0.359615,0.125741,-42.080650,-10.883739,-11.607658,90.30837
20231214 03:05:46,-0.408143,0.450783,-1.102849,-0.263524,0.318066,0.149179,-41.913925,-10.962299,-11.868813,91.48817
20231214 03:05:46,-0.513710,0.365097,-0.760997,-0.359405,0.256276,0.169420,-42.090767,-10.403091,-12.442955,91.35979
20231214 03:05:46,-0.565180,0.275121,-0.406498,-0.437176,0.184898,0.184335,-42.389778,-10.999752,-11.737137,93.27037
20231214 03:05:46,-0.594151,0.189083,-0.097946,-0.491508,0.109258,0.189662,-41.993187,-10.683620,-12.021759,93.242424
20231214 03:05:46,-0.578936,0.088485,0.268989,-0.510685,0.027226,0.184335,-41.896759,-10.388481,-12.441978,93.02182
20231214 03:05:46,-0.545817,-0.050836,0.562545,-0.489378,-0.049479,0.169420,-42.054909,-10.023014,-12.467415,92.971306
20231214 03:05:46,-0.532130,-0.198494,0.723219,-0.427587,-0.101681,0.142787,-42.143135,-9.839355,-12.614250,92.69103
20231214 03:05:46,-0.482715,-0.247788,0.839678,-0.325314,-0.128315,0.111892,-42.054527,-10.214901,-12.186943,93.17827
20231214 03:05:46,-0.412174,-0.187881,0.919081,-0.191080,-0.127249,0.084192,-42.319595,-9.472038,-12.907921,91.25385
20231214 03:05:46,-0.342487,-0.026408,0.903518,-0.041931,-0.103812,0.070343,-42.046715,-9.544220,-13.034462,90.38627
20231214 03:05:46,-0.234481,0.134840,0.770081,0.100825,-0.056936,0.069278,-41.912888,-9.636555,-12.357254,89.74055
20231214 03:05:46,-0.068041,0.272492,0.504265,0.212687,0.024030,0.074604,-42.097542,-9.748035,-12.083870,88.61004
20231214 03:05:46,0.137488,0.384295,0.264576,0.273412,0.126304,0.069278,-42.433571,-10.149097,-12.195007,88.14184
20231214 03:05:46,0.281555,0.495836,0.301164,0.291523,0.203009,0.045840,-42.513985,-9.294754,-13.189369,86.64049
20231214 03:05:46,0.303621,0.553085,0.579887,0.289392,0.231773,0.014945,-42.337135,-9.853966,-12.615227,88.379105
20231214 03:05:46,0.234114,0.550586,0.795692,0.277673,0.218989,-0.010624,-42.064255,-9.926147,-12.741768,89.41282
20231214 03:05:46,0.105544,0.439085,1.024734,0.265954,0.159329,-0.036192,-42.336761,-10.045856,-12.334755,91.059525
20231214 03:05:46,-0.073635,0.245136,1.176288,0.252105,0.076232,-0.062826,-42.364037,-10.139023,-12.596886,91.9159
20231214 03:05:46,-0.238139,0.045561,1.219386,0.235059,-0.012192,-0.093721,-42.134171,-9.744335,-12.620369,92.2585
20231214 03:05:46,-0.369018,-0.121164,1.311765,0.218014,-0.098485,-0.122485,-42.249290,-9.845737,-12.748856,92.76725
20231214 03:05:46,-0.468680,-0.142837,1.481949,0.218014,-0.190105,-0.145923,-42.390549,-10.615971,-12.298073,93.551414
20231214 03:05:46,-0.373065,0.069643,1.788122,0.255301,-0.300901,-0.162968,-42.768440,-11.125832,-11.464722,93.49402
20231214 03:05:46,-0.120343,0.405298,1.974261,0.328810,-0.438331,-0.168295,-43.015190,-10.384819,-11.917458,90.708725
20231214 03:05:46,0.140637,0.641247,1.775451,0.415103,-0.556584,-0.160838,-42.660469,-10.177486,-11.257614,89.078804
20231214 03:05:46,0.381964,0.717083,1.258069,0.476893,-0.616244,-0.148053,-43.181923,-10.306259,-11.656311,86.62156
20231214 03:05:46,0.634239,0.792846,0.801283,0.502461,-0.633290,-0.136335,-42.995728,-10.962337,-10.807800,86.01141
20231214 03:05:46,0.850649,0.785358,0.428961,0.495004,-0.626897,-0.127812,-43.375153,-10.704643,-11.096336,83.49669
20231214 03:05:46,0.985506,0.711700,-0.004568,0.447063,-0.572565,-0.126746,-43.744461,-10.927601,-10.549583,82.656456
20231214 03:05:47,1.083719,0.646757,-0.298866,0.365032,-0.476683,-0.138465,-44.069336,-10.483570,-10.313858,81.478195
20231214 03:05:47,1.137329,0.514149,-0.502159,0.251039,-0.360560,-0.171491,-43.947433,-11.037231,-10.544441,81.924965
20231214 03:05:47,1.077573,0.297182,-0.643258,0.110413,-0.229523,-0.220497,-43.928734,-11.230968,-9.995720,84.93861
20231214 03:05:47,0.799287,-0.023565,-0.590460,-0.046193,-0.111269,-0.274830,-44.317513,-10.876408,-10.558624,87.80367
20231214 03:05:47,0.326222,-0.296159,-0.326177,-0.198538,-0.035629,-0.318509,-44.377693,-10.983360,-9.882385,92.192085
20231214 03:05:47,-0.144384,-0.492271,0.240344,-0.319987,-0.037760,-0.331293,-44.749573,-11.764503,-9.969063,95.72074
20231214 03:05:47,-0.572618,-0.657192,0.833621,-0.392431,-0.117661,-0.302529,-44.703598,-11.865074,-9.158218,97.87567
20231214 03:05:47,-0.792729,-0.780118,1.421285,-0.398823,-0.263614,-0.239673,-44.897995,-11.687794,-9.439667,97.95986
20231214 03:05:47,-0.826774,-0.892286,1.728325,-0.339164,-0.433004,-0.162968,-44.880440,-11.305862,-9.732361,96.702194
20231214 03:05:47,-0.560839,-0.953343,1.759738,-0.229433,-0.576826,-0.093721,-45.410088,-11.913429,-9.564003,95.73895
20231214 03:05:47,-0.127043,-0.962548,1.375957,-0.099460,-0.638616,-0.054303,-45.982742,-12.054127,-9.292572,93.46273
20231214 03:05:47,0.358141,-0.938481,0.748575,0.023055,-0.599198,-0.040453,-45.743156,-11.948196,-8.761223,90.92915
20231214 03:05:47,0.767810,-0.856904,0.190169,0.121067,-0.492664,-0.040453,-46.085571,-11.886097,-8.232796,88.647766
20231214 03:05:47,1.084308,-0.778264,-0.205871,0.189249,-0.360560,-0.051107,-46.207466,-11.332443,-8.002213,86.29156
20231214 03:05:47,1.267486,-0.750487,-0.516136,0.227602,-0.207150,-0.070283,-46.940460,-11.857746,-8.109184,85.04749
20231214 03:05:47,1.374762,-0.740147,-0.802660,0.226536,-0.030302,-0.093721,-46.675774,-12.408722,-7.668671,85.41738
20231214 03:05:47,1.401164,-0.734655,-0.903338,0.186053,0.140153,-0.123550,-46.833534,-12.235142,-7.413628,86.109215
20231214 03:05:47,1.296586,-0.752547,-0.852130,0.115740,0.279714,-0.160838,-46.630562,-12.125511,-7.418762,87.671036
20231214 03:05:47,1.090510,-0.803489,-0.698819,0.009205,0.380922,-0.198125,-47.081711,-12.627983,-7.658394,90.561905
20231214 03:05:47,0.727717,-0.863130,-0.447995,-0.127159,0.443777,-0.223693,-47.057388,-12.901108,-8.310188,93.18697
20231214 03:05:47,0.331595,-0.929074,-0.103830,-0.277373,0.469346,-0.233281,-47.081711,-12.627983,-7.658394,95.754524
20231214 03:05:47,-0.001239,-1.007262,0.320951,-0.417999,0.441647,-0.219432,-47.111183,-13.471226,-8.273506,98.28021
20231214 03:05:47,-0.331385,-1.067124,0.815179,-0.514946,0.358550,-0.188537,-47.526466,-13.593613,-8.537590,99.53644
20231214 03:05:47,-0.537515,-1.185945,1.231202,-0.556495,0.226446,-0.149119,-47.553360,-13.878670,-8.519249,100.65297
20231214 03:05:47,-0.640985,-1.329527,1.515493,-0.538384,0.049599,-0.107570,-47.429268,-13.682255,-8.396858,100.77315
20231214 03:05:47,-0.605090,-1.500031,1.516846,-0.470201,-0.133641,-0.075610,-47.941368,-13.907890,-8.521202,100.38382
20231214 03:05:47,-0.427795,-1.589083,1.217448,-0.367928,-0.264679,-0.062826,-47.674492,-13.708794,-7.727715,99.594986
20231214 03:05:47,-0.204646,-1.532804,0.701086,-0.242217,-0.311554,-0.064956,-47.834061,-14.477180,-7.545174,98.7832
20231214 03:05:47,0.064517,-1.374145,0.141339,-0.107983,-0.274267,-0.070283,-47.985420,-14.766769,-7.929688,96.752304
20231214 03:05:47,0.295586,-1.152326,-0.394694,0.021989,-0.178386,-0.072414,-47.639664,-14.654457,-7.263725,95.18892
20231214 03:05:47,0.457245,-0.965132,-0.840760,0.124263,-0.061198,-0.075610,-47.701004,-14.185741,-7.428909,92.786804
20231214 03:05:47,0.582467,-0.774467,-1.163033,0.188184,0.048533,-0.077740,-47.940216,-14.483559,-7.679787,91.596985
20231214 03:05:47,0.625291,-0.639427,-1.411858,0.208425,0.139088,-0.082002,-47.905388,-15.429222,-7.215797,92.10348
20231214 03:05:47,0.617979,-0.494335,-1.561249,0.186053,0.201943,-0.089459,-47.650047,-15.883331,-7.049644,92.44534
20231214 03:05:47,0.580172,-0.371745,-1.630593,0.127459,0.229642,-0.094786,-47.684105,-15.321442,-6.952690,92.36062
20231214 03:05:47,0.525802,-0.283121,-1.571945,0.045427,0.218989,-0.100113,-47.587296,-15.218197,-7.092438,92.73095
20231214 03:05:47,0.461494,-0.188352,-1.465742,-0.048324,0.172114,-0.106505,-47.411613,-15.201736,-7.359703,93.224915
20231214 03:05:47,0.389319,-0.120006,-1.343758,-0.139943,0.113519,-0.105439,-47.386131,-16.050533,-7.170074,94.90799
20231214 03:05:47,0.310328,-0.006484,-1.165262,-0.213452,0.051729,-0.099047,-47.243736,-15.855965,-6.779442,95.80347
20231214 03:05:47,0.219185,0.134000,-0.979463,-0.261393,-0.012192,-0.077740,-47.350273,-15.670456,-7.194527,95.32175
20231214 03:05:47,0.215190,0.282734,-0.877991,-0.282700,-0.053740,-0.038323,-47.516998,-15.591892,-6.933372,95.3458
20231214 03:05:47,0.231876,0.413803,-0.789808,-0.279504,-0.053740,0.009618,-47.068428,-15.647617,-7.327187,94.751854
20231214 03:05:47,0.317320,0.468037,-0.746988,-0.256066,-0.017518,0.054363,-47.315834,-16.424232,-7.011017,95.647766
20231214 03:05:47,0.378824,0.487043,-0.614545,-0.217714,0.036814,0.089519,-47.271011,-15.949135,-7.041580,95.37229
20231214 03:05:47,0.423236,0.474483,-0.458792,-0.163381,0.095409,0.119349,-46.619080,-16.087116,-7.160057,95.719376
20231214 03:05:47,0.472770,0.491270,-0.266935,-0.104787,0.142284,0.139591,-46.776840,-15.913532,-6.905014,96.10816
20231214 03:05:47,0.524679,0.467661,0.001823,-0.040866,0.160395,0.145983,-47.076622,-16.126415,-6.760124,96.76248
20231214 03:05:47,0.551237,0.420008,0.216289,0.026251,0.156133,0.135329,-46.794395,-16.295460,-6.612320,97.16108
20231214 03:05:47,0.585191,0.429286,0.326684,0.089106,0.149741,0.110826,-46.819099,-15.830441,-6.241005,97.08993
20231214 03:05:47,0.526820,0.498032,0.337808,0.141308,0.158264,0.085258,-46.468483,-15.413750,-7.336487,96.099075
20231214 03:05:47,0.413417,0.636494,0.313754,0.174334,0.192355,0.071408,-46.600388,-16.280853,-6.611343,97.99505
20231214 03:05:47,0.232090,0.733758,0.296422,0.190314,0.241361,0.073539,-46.187286,-16.908543,-6.700226,99.41988
20231214 03:05:47,0.069227,0.700534,0.346881,0.196707,0.293563,0.087389,-46.336075,-16.639942,-6.451302,100.14976
20231214 03:05:47,-0.070899,0.647826,0.464413,0.202033,0.336177,0.107630,-46.185097,-16.158463,-6.347252,100.52034
20231214 03:05:47,-0.153654,0.633115,0.746795,0.215883,0.334047,0.128937,-46.106216,-16.245255,-6.474777,100.755486
20231214 03:05:47,-0.101518,0.643693,1.117803,0.243582,0.254145,0.147048,-45.842682,-16.220566,-6.875679,100.000916
20231214 03:05:47,0.105581,0.740529,1.422927,0.280869,0.111389,0.155571,-46.043083,-15.772003,-6.237099,98.542175
20231214 03:05:47,0.436673,0.963277,1.467124,0.316026,-0.035629,0.150244,-45.594513,-15.827728,-6.630913,96.59738
20231214 03:05:47,0.741468,1.201893,1.282001,0.330940,-0.130445,0.132133,-45.375023,-16.661915,-6.440300,96.38301
20231214 03:05:47,0.850491,1.264388,0.957621,0.316026,-0.150687,0.109761,-45.647141,-16.973515,-5.752815,96.835655
20231214 03:05:47,0.784627,1.175004,0.661981,0.269150,-0.100615,0.095911,-45.716675,-16.983593,-5.350937,97.53245
20231214 03:05:47,0.594621,1.079931,0.447785,0.192445,0.000593,0.103369,-45.486816,-16.588902,-5.374413,98.29121
20231214 03:05:47,0.350291,0.933726,0.398788,0.085910,0.120977,0.133198,-45.213928,-16.661083,-5.500961,100.101364
20231214 03:05:47,0.063797,0.688673,0.550853,-0.040866,0.209401,0.175812,-44.923111,-16.543224,-5.639725,101.61259
20231214 03:05:47,-0.103144,0.365700,0.971585,-0.158054,0.223250,0.208838,-45.187416,-16.184135,-5.799774,102.30125
20231214 03:05:47,-0.175043,0.004861,1.417459,-0.232629,0.174244,0.212034,-45.072678,-15.890846,-5.951736,102.86656
20231214 03:05:47,-0.229166,-0.337353,1.750294,-0.255001,0.084755,0.197119,-45.047966,-16.355865,-6.323051,103.93499
20231214 03:05:47,-0.332083,-0.696088,1.806487,-0.228367,0.012311,0.177943,-44.808372,-16.249939,-5.791702,104.67309
20231214 03:05:47,-0.424791,-0.967587,1.618353,-0.172969,0.001658,0.160898,-44.517944,-15.940189,-6.210945,104.53557
20231214 03:05:47,-0.528966,-1.163869,1.333798,-0.110114,0.051729,0.148113,-44.675705,-15.766609,-5.955902,104.687515
20231214 03:05:47,-0.618629,-1.252271,1.118146,-0.038735,0.126304,0.147048,-44.639076,-15.770309,-5.419411,105.28822
20231214 03:05:47,-0.704567,-1.319724,1.009871,0.048623,0.190225,0.154505,-44.870094,-15.589329,-6.237350,104.773834
20231214 03:05:47,-0.764255,-1.377070,0.933254,0.144504,0.228577,0.163028,-45.099190,-16.367794,-5.652931,105.68979
20231214 03:05:47,-0.730549,-1.370051,0.774155,0.238255,0.239231,0.171551,-44.481316,-15.943890,-5.674454,104.97711
20231214 03:05:47,-0.663209,-1.262810,0.532763,0.317091,0.230708,0.177943,-44.693245,-16.148537,-5.663200,104.41987
20231214 03:05:47,-0.558930,-1.109358,0.256257,0.368228,0.207270,0.185401,-44.641647,-16.328499,-6.052856,103.17959
20231214 03:05:47,-0.378429,-0.955400,-0.087947,0.384208,0.183832,0.189662,-44.878288,-16.068127,-5.670296,101.51977
20231214 03:05:47,-0.200548,-0.755192,-0.561537,0.363966,0.200878,0.187531,-44.357613,-15.555580,-5.832542,99.65631
20231214 03:05:47,-0.138829,-0.541900,-1.047077,0.302176,0.283975,0.188597,-44.305626,-15.927429,-5.941719,99.66581
20231214 03:05:47,-0.233505,-0.355388,-1.348997,0.209491,0.422470,0.200315,-44.245056,-16.012367,-6.337486,100.513115
20231214 03:05:47,-0.449562,-0.226697,-1.383806,0.091237,0.566292,0.235472,-44.296661,-15.832409,-5.947830,102.50875
20231214 03:05:47,-0.704130,-0.172862,-1.108324,-0.037670,0.670697,0.290870,-44.375931,-15.553730,-6.100784,103.61827
20231214 03:05:47,-0.893829,-0.212016,-0.671938,-0.154858,0.719703,0.354791,-44.254791,-15.723610,-6.892319,104.15684
20231214 03:05:47,-0.982879,-0.356797,-0.133866,-0.256066,0.687742,0.413385,-44.254791,-15.723610,-6.892319,104.89064
20231214 03:05:47,-1.022682,-0.589056,0.394495,-0.342360,0.549247,0.455999,-44.228668,-15.054775,-7.471596,104.298676
20231214 03:05:47,-1.025238,-0.845172,0.746935,-0.404150,0.337243,0.475175,-43.805183,-14.453594,-7.774574,103.68565
20231214 03:05:47,-0.944675,-1.122104,0.858512,-0.443568,0.110323,0.470914,-43.980103,-14.853828,-6.946365,104.18173
20231214 03:05:47,-0.752319,-1.325857,0.750327,-0.453156,-0.083570,0.445345,-44.024925,-15.328926,-6.915794,104.02641
20231214 03:05:47,-0.521165,-1.461243,0.534698,-0.425457,-0.216738,0.400601,-44.289230,-14.969837,-7.075836,102.59718
20231214 03:05:47,-0.322002,-1.447719,0.247630,-0.367928,-0.270006,0.347333,-44.349800,-14.884895,-6.680069,101.53772
20231214 03:05:47,-0.100323,-1.338219,-0.022983,-0.279504,-0.259352,0.294066,-44.314323,-14.312927,-6.984993,99.67148
20231214 03:05:47,0.034083,-1.202388,-0.280287,-0.165512,-0.207150,0.248256,-44.286659,-14.411648,-6.442390,99.01222
20231214 03:05:47,0.129611,-1.023266,-0.554054,-0.041931,-0.122988,0.207773,-43.932709,-13.820541,-6.343483,97.608246
20231214 03:05:47,0.157475,-0.847170,-0.815202,0.069930,-0.032433,0.175812,-44.047447,-14.113827,-6.191505,97.108246
20231214 03:05:47,0.167998,-0.670797,-1.064546,0.149831,0.046403,0.152375,-43.914398,-13.822392,-6.075233,96.01995
20231214 03:05:47,0.193222,-0.498791,-1.268155,0.184988,0.107127,0.133198,-43.878540,-13.442314,-6.099686,94.95295
20231214 03:05:47,0.209915,-0.358673,-1.397675,0.179661,0.149741,0.110826,-43.702469,-13.617741,-6.086487,94.68466
20231214 03:05:47,0.233586,-0.232874,-1.438904,0.135982,0.168918,0.085258,-43.870224,-14.864925,-5.336891,96.333534
20231214 03:05:47,0.224352,-0.113608,-1.444448,0.057146,0.172114,0.059689,-43.659439,-14.084610,-6.189552,95.39414
20231214 03:05:47,0.166727,-0.055470,-1.318502,-0.042997,0.151872,0.034121,-43.559677,-13.615059,-5.415390,96.32615
20231214 03:05:48,0.121141,-0.035157,-1.098443,-0.147401,0.101801,0.009618,-43.225075,-14.347847,-5.096283,98.4432
20231214 03:05:48,0.039793,-0.073733,-0.801391,-0.240086,0.034684,-0.019146,-43.543549,-14.366989,-5.500114,98.94889
20231214 03:05:48,-0.042470,-0.117001,-0.558164,-0.310399,-0.035629,-0.051107,-42.961540,-14.323162,-5.497185,100.07557
20231214 03:05:48,-0.166346,-0.164279,-0.290797,-0.356209,-0.100615,-0.080936,-43.210098,-14.524109,-6.022423,100.41796
