Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:36:53,-0.430739,2.169988,0.391112,0.193807,-0.121350,0.121599,-44.357872,-10.091949,-22.585930,80.74815
20231210 02:36:53,-0.279074,2.070803,0.485391,0.234290,-0.149049,0.145037,-44.524986,-9.821503,-22.605247,78.99489
20231210 02:36:53,-0.064369,1.892869,0.529861,0.270512,-0.176748,0.137580,-44.746262,-9.929283,-22.868340,77.28006
20231210 02:36:53,0.141533,1.722870,0.517186,0.304603,-0.191663,0.100293,-45.106606,-10.057220,-22.327690,76.97982
20231210 02:36:53,0.258120,1.630395,0.504790,0.335498,-0.195924,0.049156,-44.976509,-10.132080,-23.125343,75.345245
20231210 02:36:54,0.347078,1.696759,0.561791,0.373851,-0.191663,-0.000916,-45.319313,-9.878090,-22.877388,74.53334
20231210 02:36:54,0.444767,1.870945,0.652824,0.424987,-0.173552,-0.039268,-45.716286,-10.002335,-22.873222,74.0065
20231210 02:36:54,0.505713,2.044374,0.700056,0.476124,-0.140526,-0.062706,-45.734215,-10.192368,-22.861000,73.90309
20231210 02:36:54,0.491514,2.076053,0.584261,0.487843,-0.104304,-0.078686,-45.982773,-10.393318,-23.386253,73.972466
20231210 02:36:54,0.390013,2.073774,0.343414,0.427118,-0.075540,-0.071229,-45.910667,-9.825050,-23.154671,75.14094
20231210 02:36:54,0.203907,2.077555,0.167975,0.281165,-0.068082,-0.040333,-46.474747,-9.678841,-23.169838,0.0
20231210 02:36:54,-0.017154,1.812599,0.172705,0.056377,-0.095781,-0.005177,-46.837280,-10.556854,-22.982155,80.19559
20231210 02:36:54,-0.189475,1.338962,0.384071,-0.216352,-0.152245,0.023587,-46.943832,-10.371353,-23.397240,81.95222
20231210 02:36:54,-0.343031,0.691019,1.007815,-0.460317,-0.242800,0.033176,-47.170731,-10.399734,-22.459846,85.39112
20231210 02:36:54,-0.542890,0.058914,1.923265,-0.599878,-0.370641,0.033176,-47.550545,-9.950157,-23.028862,86.39188
20231210 02:36:54,-0.647134,-0.493905,2.669686,-0.616923,-0.513398,0.038502,-47.302368,-9.557320,-22.784081,87.161736
20231210 02:36:54,-0.640741,-0.903051,3.321762,-0.506127,-0.656155,0.048090,-48.625961,-10.413361,-22.607414,88.34921
20231210 02:36:54,-0.493412,-1.188480,3.677219,-0.302645,-0.783996,0.063005,-48.608414,-10.031433,-22.900093,86.79308
20231210 02:36:54,-0.255249,-1.427933,3.168364,-0.062942,-0.836198,0.070463,-49.108971,-9.603859,-22.397102,83.1399
20231210 02:36:54,0.341535,-1.239224,2.603220,0.250270,-0.757363,0.043829,-49.249840,-10.565987,-21.665840,79.583565
20231210 02:36:54,0.850472,-0.988601,1.691787,0.522999,-0.571992,0.009738,-49.391853,-10.952438,-21.776009,76.149635
20231210 02:36:54,0.992273,-1.063074,0.704364,0.709435,-0.354661,-0.008373,-50.025856,-10.624420,-21.669746,73.39054
20231210 02:36:54,0.962048,-1.035950,-0.043012,0.805317,-0.162898,-0.011569,-49.859123,-10.702988,-21.930916,70.0308
20231210 02:36:54,1.010619,-0.806298,-0.531779,0.814905,-0.025468,-0.003046,-50.298347,-10.744133,-21.262733,69.06597
20231210 02:36:54,1.014000,-0.632222,-0.771853,0.750984,0.035256,0.015065,-51.013802,-10.887512,-21.662407,69.51129
20231210 02:36:54,0.919132,-0.683742,-0.808086,0.636992,0.003296,0.029980,-51.056824,-10.420647,-21.559349,70.41035
20231210 02:36:54,0.821453,-0.823752,-0.767102,0.486778,-0.113892,0.035306,-50.934151,-11.358078,-21.228981,71.781166
20231210 02:36:54,0.712139,-0.844675,-0.850568,0.307799,-0.253453,0.043829,-51.094482,-11.742683,-21.607384,72.44247
20231210 02:36:54,0.580215,-0.836153,-0.938766,0.132017,-0.366380,0.061940,-51.595047,-11.315109,-21.104393,73.922165
20231210 02:36:54,0.467122,-0.934761,-0.904780,-0.008609,-0.436693,0.088574,-52.353516,-10.991631,-21.401009,74.67196
20231210 02:36:54,0.379289,-1.080155,-0.836776,-0.091706,-0.462261,0.113077,-52.477219,-11.379929,-21.242912,75.44049
20231210 02:36:54,0.362319,-1.296944,-0.780275,-0.121536,-0.445216,0.129057,-53.068192,-11.518784,-21.239723,76.31647
20231210 02:36:54,0.313987,-1.487576,-0.728521,-0.109817,-0.416451,0.142906,-53.181137,-10.870102,-21.015266,76.26907
20231210 02:36:54,0.323604,-1.690282,-0.671005,-0.071465,-0.396210,0.146103,-53.347862,-10.791542,-20.754097,75.765465
20231210 02:36:54,0.400970,-1.882646,-0.684467,-0.022459,-0.391948,0.132253,-53.859184,-11.400955,-20.317497,74.96934
20231210 02:36:54,0.520111,-2.027087,-0.825232,0.024416,-0.396210,0.100293,-54.283058,-11.810249,-20.294991,72.793755
20231210 02:36:54,0.686682,-2.078244,-0.985645,0.057442,-0.407928,0.045960,-54.501762,-11.359840,-19.924660,69.88881
20231210 02:36:54,0.846995,-2.102510,-1.195439,0.080880,-0.404732,-0.031811,-54.810509,-11.667740,-19.773659,66.903465
20231210 02:36:54,0.984679,-2.044528,-1.438570,0.103252,-0.359988,-0.124496,-54.871460,-11.390915,-19.658379,64.877625
20231210 02:36:54,1.005379,-1.871043,-1.607637,0.129886,-0.273695,-0.212920,-55.762596,-11.550751,-19.790779,65.168625
20231210 02:36:54,0.911377,-1.561079,-1.642883,0.167173,-0.172487,-0.282167,-56.413376,-11.988434,-18.830879,67.42895
20231210 02:36:54,0.800205,-1.215843,-1.596403,0.202330,-0.094716,-0.329043,-56.361771,-12.168388,-19.220543,69.44556
20231210 02:36:54,0.635343,-0.868652,-1.466134,0.221506,-0.069148,-0.353546,-56.819695,-12.015800,-19.101082,70.99422
20231210 02:36:54,0.536451,-0.551988,-1.358579,0.216179,-0.090455,-0.361003,-56.934814,-12.117203,-19.229576,70.47715
20231210 02:36:54,0.544792,-0.247646,-1.395034,0.175696,-0.130938,-0.368461,-57.570236,-12.923042,-18.915352,70.79669
20231210 02:36:54,0.553925,0.017668,-1.439392,0.095795,-0.175683,-0.381245,-58.196686,-13.633850,-18.607246,71.84995
20231210 02:36:54,0.530596,0.315473,-1.392101,-0.004348,-0.207643,-0.392964,-58.169792,-13.348793,-18.625587,73.46007
20231210 02:36:54,0.432480,0.596604,-1.235948,-0.094903,-0.202316,-0.397225,-58.847839,-13.879646,-17.927834,77.8273
20231210 02:36:54,0.227731,0.858191,-0.898787,-0.153497,-0.169290,-0.380179,-59.138657,-13.997505,-17.789055,81.70897
20231210 02:36:54,-0.021491,1.050764,-0.452554,-0.169477,-0.127742,-0.332239,-59.880234,-14.809723,-17.609444,0.0
20231210 02:36:54,-0.350543,1.215166,-0.063698,-0.147105,-0.076605,-0.250207,-59.950150,-14.627907,-17.488045,88.4798
20231210 02:36:54,-0.591796,1.323037,0.218472,-0.105556,-0.025468,-0.152195,-60.611427,-14.393059,-17.643913,89.41263
20231210 02:36:54,-0.694166,1.222896,0.393391,-0.071465,0.007557,-0.061640,-61.123138,-14.810593,-17.487785,90.23477
20231210 02:36:54,-0.720504,1.047034,0.525234,-0.054419,0.020341,0.001215,-61.456589,-14.653465,-16.965477,90.35397
20231210 02:36:54,-0.667500,0.880200,0.629456,-0.056550,0.029930,0.035306,-61.686455,-15.048157,-16.942009,90.377365
20231210 02:36:54,-0.612056,0.725833,0.766700,-0.064007,0.034191,0.043829,-62.417267,-14.823380,-16.696007,90.181206
20231210 02:36:54,-0.523749,0.536430,1.041570,-0.058681,0.015015,0.024653,-63.050873,-14.687256,-16.309273,89.973434
20231210 02:36:54,-0.404129,0.378276,1.328119,-0.021394,-0.030795,-0.012634,-63.441071,-15.466545,-16.664207,89.40412
20231210 02:36:54,-0.262865,0.409589,1.483134,0.049985,-0.080867,-0.057379,-64.066490,-14.851616,-16.844536,87.52788
20231210 02:36:54,-0.085319,0.651883,1.445173,0.144801,-0.105370,-0.089339,-64.471657,-15.454651,-16.273323,85.56342
20231210 02:36:54,0.195726,1.117658,1.207070,0.240682,-0.088324,-0.110646,-64.805107,-15.297539,-15.751015,81.93641
20231210 02:36:54,0.557597,1.596077,0.781405,0.303538,-0.012684,-0.135149,-65.147522,-15.235420,-15.222572,78.82814
20231210 02:36:54,0.783815,1.744968,0.168449,0.301407,0.133268,-0.164979,-65.977325,-15.863983,-15.189812,78.161545
20231210 02:36:54,0.757168,1.549688,-0.361746,0.202330,0.300528,-0.200136,-65.925728,-16.043945,-15.579460,80.01815
20231210 02:36:54,0.551506,1.198028,-0.559149,0.000979,0.431566,-0.243815,-66.022537,-16.147194,-15.439720,85.82744
20231210 02:36:54,0.118172,0.891894,-0.260837,-0.289861,0.453938,-0.275775,-66.789589,-16.110611,-15.449730,92.71013
20231210 02:36:54,-0.508522,0.428281,0.472074,-0.596682,0.346338,-0.284298,-67.619392,-16.739166,-15.416969,97.95031
20231210 02:36:54,-1.117316,-0.301242,1.539117,-0.832123,0.139660,-0.283233,-67.761787,-16.933731,-15.807594,100.22029
20231210 02:36:54,-1.542630,-0.953179,2.495977,-0.939724,-0.124546,-0.252338,-67.936714,-17.333969,-14.979378,101.8153
20231210 02:36:54,-1.762197,-1.448631,3.176358,-0.912025,-0.394079,-0.192678,-68.705956,-18.047462,-15.342369,102.14259
20231210 02:36:54,-1.758024,-1.707302,3.262074,-0.774595,-0.592234,-0.111712,-69.646507,-17.277260,-14.732147,100.38023
20231210 02:36:54,-1.356501,-1.490304,2.971347,-0.532761,-0.640174,-0.032876,-69.715660,-17.479233,-14.049805,97.529854
20231210 02:36:54,-0.645254,-1.015506,2.263472,-0.248313,-0.511267,0.020391,-70.412407,-17.816345,-13.900764,93.82075
20231210 02:36:54,-0.004222,-0.723543,1.489450,0.036135,-0.255584,0.036372,-70.878914,-17.950668,-13.494728,90.88433
20231210 02:36:54,0.321784,-0.492214,0.711573,0.273708,0.066151,0.038502,-70.887878,-18.045685,-13.488609,88.12113
20231210 02:36:54,0.510629,-0.232549,0.076704,0.415399,0.375102,0.029980,-71.564125,-17.634575,-12.718338,87.13495
20231210 02:36:54,0.521982,-0.000925,-0.382329,0.437771,0.613740,0.010803,-71.918846,-17.841904,-13.378189,88.28113
20231210 02:36:54,0.314548,0.061754,-0.629856,0.333367,0.738386,-0.010504,-72.014893,-18.328926,-12.677498,92.798035
20231210 02:36:54,-0.069973,0.087566,-0.669304,0.113906,0.720275,-0.011569,-72.758766,-17.989807,-14.180717,96.558716
20231210 02:36:54,-0.566949,0.099873,-0.458097,-0.178000,0.551950,0.022522,-73.289558,-18.021713,-14.853783,100.71981
20231210 02:36:54,-1.118172,0.016716,-0.170439,-0.482689,0.292005,0.104554,-73.853256,-18.067383,-14.588455,103.57881
20231210 02:36:54,-1.543782,-0.137109,0.165756,-0.733046,0.018211,0.219612,-74.514915,-17.640648,-15.024803,103.33453
20231210 02:36:54,-1.658814,-0.385912,0.466298,-0.880064,-0.186336,0.342127,-74.962730,-17.968704,-14.070061,0.0
20231210 02:36:54,-1.484574,-0.751871,0.618083,-0.908828,-0.274760,0.427354,-75.586990,-17.929443,-13.408974,100.6502
20231210 02:36:54,-1.117171,-1.133788,0.817709,-0.824666,-0.293936,0.452923,-76.124176,-17.498169,-13.442467,98.485146
20231210 02:36:54,-0.782447,-1.392478,1.033436,-0.637165,-0.274760,0.432681,-77.137604,-16.912460,-13.624763,96.54085
20231210 02:36:54,-0.503132,-1.525123,1.053279,-0.375089,-0.212970,0.384741,-77.683365,-16.768105,-13.371666,94.68974
20231210 02:36:54,-0.190729,-1.525000,0.835422,-0.077857,-0.106435,0.329342,-78.696411,-16.374290,-13.273491,92.50743
20231210 02:36:54,0.024231,-1.414046,0.258683,0.201264,0.050171,0.281402,-79.073273,-15.558403,-12.928574,90.21627
20231210 02:36:54,0.166009,-1.222615,-0.352586,0.416465,0.205712,0.247311,-79.427216,-16.149506,-13.027481,88.990105
20231210 02:36:54,0.209685,-1.040076,-0.859789,0.538980,0.310116,0.223873,-80.395050,-15.472481,-12.679398,87.91062
20231210 02:36:54,0.213525,-0.879669,-1.262998,0.566679,0.358057,0.210023,-80.828270,-15.784904,-12.931252,87.43517
20231210 02:36:54,0.197236,-0.718711,-1.490835,0.521934,0.353795,0.195109,-81.462257,-15.456894,-12.825005,86.77795
20231210 02:36:54,0.215094,-0.519348,-1.594727,0.417530,0.300528,0.172736,-82.344818,-15.329819,-13.243988,86.23615
20231210 02:36:54,0.216899,-0.349818,-1.627476,0.284361,0.220627,0.147168,-82.750763,-15.549072,-13.233711,87.164955
20231210 02:36:54,0.139320,-0.220375,-1.562933,0.155454,0.135399,0.130122,-83.466209,-15.692451,-13.633385,88.497154
20231210 02:36:54,0.015107,-0.155165,-1.384370,0.068096,0.064021,0.127992,-84.354385,-15.485992,-12.851875,90.073425
20231210 02:36:54,-0.091398,-0.147013,-1.248937,0.038266,0.027799,0.136514,-84.918091,-15.531670,-12.586555,90.941025
20231210 02:36:54,-0.155065,-0.201607,-1.109028,0.053181,0.018211,0.139710,-85.472824,-15.482323,-12.327362,91.53084
20231210 02:36:54,-0.197893,-0.247382,-0.927706,0.090468,0.005427,0.136514,-85.755058,-15.313278,-12.475174,91.70565
20231210 02:36:54,-0.238741,-0.225948,-0.834735,0.141605,-0.003096,0.129057,-86.679100,-15.486893,-11.669212,92.02753
20231210 02:36:54,-0.234028,-0.133503,-0.804915,0.193807,0.011819,0.108815,-87.569855,-15.838615,-11.521141,90.50855
20231210 02:36:54,-0.073981,-0.046714,-0.907262,0.237486,0.061890,0.067267,-87.949661,-15.389038,-12.090149,88.20474
20231210 02:36:54,0.106170,0.023019,-0.895998,0.266250,0.120484,-0.003046,-88.988831,-15.664047,-11.412682,88.11433
20231210 02:36:54,0.196820,0.119651,-0.643537,0.282231,0.149249,-0.088274,-89.154793,-15.969261,-10.590584,89.461044
20231210 02:36:55,0.147444,0.258232,-0.364099,0.291819,0.146053,-0.171371,-89.827599,-16.387627,-11.373795,90.59469
20231210 02:36:55,0.016111,0.443845,-0.108425,0.301407,0.115157,-0.238488,-90.849609,-16.088821,-11.269493,92.14513
20231210 02:36:55,-0.156800,0.642955,0.094858,0.319518,0.068282,-0.287494,-91.334427,-16.221291,-11.131699,93.74392
20231210 02:36:55,-0.330488,0.881341,0.191576,0.334433,0.024603,-0.309866,-91.748550,-16.919350,-10.554375,95.263084
20231210 02:36:55,-0.444711,1.166253,0.157845,0.334433,0.007557,-0.301344,-92.675568,-17.459267,-10.662323,96.9687
20231210 02:36:55,-0.634301,1.457773,0.222197,0.316322,0.013949,-0.266187,-93.090073,-17.965431,-10.365463,98.299484
20231210 02:36:55,-0.768446,1.706674,0.447495,0.282231,0.009688,-0.211854,-93.892609,-18.500816,-10.070564,98.78057
20231210 02:36:55,-0.806433,1.787261,0.812917,0.239617,-0.019076,-0.154326,-94.289185,-18.816940,-9.785934,98.51994
20231210 02:36:55,-0.750164,1.664533,1.300628,0.202330,-0.096847,-0.109581,-94.985947,-19.154060,-9.636887,97.64613
20231210 02:36:55,-0.584901,1.431857,1.869975,0.194872,-0.233211,-0.088274,-95.709595,-19.776230,-9.469498,96.26237
20231210 02:36:55,-0.281275,1.329157,2.298408,0.216179,-0.412190,-0.095732,-96.202988,-20.195602,-9.045120,94.08436
20231210 02:36:55,0.157921,1.493129,2.428446,0.272643,-0.570927,-0.129823,-96.704971,-20.901886,-8.334152,90.581985
20231210 02:36:55,0.733288,1.782626,1.969959,0.354674,-0.607149,-0.186286,-96.992447,-20.845337,-7.000999,0.0
20231210 02:36:55,1.142651,2.007237,1.034364,0.418595,-0.454804,-0.248076,-97.291840,-21.250099,-6.575645,85.15817
20231210 02:36:55,1.053399,2.106081,0.125880,0.419661,-0.118154,-0.271514,-97.784851,-21.861366,-5.870796,88.207
20231210 02:36:55,0.643430,2.056688,-0.435444,0.331237,0.298397,-0.236357,-97.769104,-22.421410,-6.235992,94.93517
20231210 02:36:55,0.049117,1.551295,-0.076993,0.175696,0.597760,-0.176698,-98.342148,-22.370216,-6.245041,100.76912
20231210 02:36:55,-0.587197,0.668647,1.382139,0.024416,0.612675,-0.117038,-98.301697,-23.395271,-6.981544,102.72934
20231210 02:36:55,-0.917814,-0.093730,2.880538,-0.071465,0.343142,-0.061640,-98.549881,-23.788109,-7.226318,102.74014
20231210 02:36:55,-0.894118,-0.827607,4.192238,-0.067203,-0.169290,-0.031811,-99.159164,-23.925110,-7.491379,101.64224
20231210 02:36:55,-0.518701,-1.402289,4.524472,0.036135,-0.725402,-0.036072,-98.928162,-24.106094,-6.673439,99.135155
20231210 02:36:55,0.212569,-1.355254,3.529371,0.173565,-1.117450,-0.045660,-99.676117,-24.455132,-5.854271,93.39756
20231210 02:36:55,1.114728,-0.864347,2.066994,0.290753,-1.293233,-0.059510,-98.905350,-24.509193,-4.369392,83.6724
20231210 02:36:55,1.908288,-0.371523,0.348238,0.348282,-1.218658,-0.081882,-99.149414,-25.111397,-2.858826,68.83798
20231210 02:36:55,2.536455,0.088315,-1.293573,0.329106,-0.904381,-0.092535,-98.997284,-25.205582,-1.913376,53.75611
20231210 02:36:55,2.971145,0.371320,-2.379904,0.239617,-0.435628,-0.102124,-98.898941,-25.869888,-0.931229,47.30433
20231210 02:36:55,3.132522,0.398110,-2.796489,0.068096,0.040583,-0.128757,-98.741562,-25.851585,-1.466751,53.80651
20231210 02:36:55,2.977411,0.066206,-2.389664,-0.186522,0.345273,-0.190547,-98.266098,-25.622238,-1.878899,70.82576
20231210 02:36:55,2.371140,-0.521058,-1.333271,-0.481624,0.421978,-0.271514,-98.144577,-25.984024,-2.389954,84.66822
20231210 02:36:55,1.581322,-0.765779,-0.329808,-0.793771,0.307985,-0.321585,-97.670914,-26.696648,-2.874611,95.13447
20231210 02:36:55,0.769955,-1.076030,0.813043,-1.062239,0.043779,-0.345023,-97.476532,-26.873924,-2.593170,101.774574
20231210 02:36:55,-0.035332,-1.470210,1.833344,-1.219910,-0.283283,-0.335435,-97.267166,-27.227463,-3.237862,105.02321
20231210 02:36:55,-0.681214,-1.750702,2.566123,-1.224172,-0.585842,-0.282167,-96.587952,-27.272278,-3.094208,106.656906
20231210 02:36:55,-1.075293,-1.933498,2.812040,-1.089938,-0.797846,-0.192678,-96.069077,-27.701698,-3.328949,107.08795
20231210 02:36:55,-1.135051,-2.113109,2.519077,-0.866215,-0.871355,-0.096797,-95.944229,-27.889053,-2.645622,106.618805
20231210 02:36:55,-0.901526,-2.309592,1.910783,-0.603074,-0.812761,-0.025419,-95.174225,-27.559326,-1.721695,104.87514
20231210 02:36:55,-0.441883,-2.444461,1.186820,-0.342063,-0.668939,-0.003046,-95.104691,-27.549255,-2.123573,0.0
20231210 02:36:55,0.059049,-2.539566,0.557237,-0.100229,-0.484634,-0.035007,-94.846771,-27.445175,-1.323975,99.92755
20231210 02:36:55,0.371541,-2.574928,0.055801,0.116036,-0.302459,-0.099993,-94.465927,-26.569008,-1.243401,97.91303
20231210 02:36:55,0.532061,-2.499052,-0.284195,0.289688,-0.163964,-0.172437,-93.831558,-27.088921,-1.069191,97.06262
20231210 02:36:55,0.579575,-2.354982,-0.600317,0.409007,-0.077671,-0.243815,-94.025558,-27.103531,-1.070168,96.40875
20231210 02:36:55,0.525473,-2.089322,-0.875296,0.465471,-0.040383,-0.294952,-93.734741,-26.985664,-1.208931,96.23896
20231210 02:36:55,0.418062,-1.758209,-1.118836,0.472928,-0.028665,-0.310932,-93.434967,-26.772789,-1.353821,96.09907
20231210 02:36:55,0.324892,-1.358832,-1.334799,0.444164,-0.016946,-0.290690,-93.125458,-26.848679,-0.943871,96.21516
20231210 02:36:55,0.274149,-0.982411,-1.506968,0.386635,0.001165,-0.248076,-92.765488,-26.528847,-1.764992,95.138466
20231210 02:36:55,0.285825,-0.655944,-1.620992,0.307799,0.028864,-0.195874,-92.706345,-27.747643,-1.952789,94.286095
20231210 02:36:55,0.369086,-0.440271,-1.647655,0.209787,0.062955,-0.145803,-92.131119,-27.048759,-1.590775,93.531815
20231210 02:36:55,0.464526,-0.298252,-1.507480,0.111775,0.093851,-0.105320,-92.167358,-27.236946,-1.846786,93.17306
20231210 02:36:55,0.551155,-0.270377,-1.282142,0.029743,0.125811,-0.082947,-92.237656,-26.863243,-2.005852,93.87871
20231210 02:36:55,0.546856,-0.266518,-0.984934,-0.038439,0.137530,-0.069098,-91.401459,-26.697861,-2.678185,95.175705
20231210 02:36:55,0.494367,-0.299360,-0.540914,-0.091706,0.092785,-0.059510,-91.110641,-26.580002,-2.816956,96.36118
20231210 02:36:55,0.441061,-0.333832,-0.169157,-0.127928,0.001165,-0.057379,-91.226151,-26.489510,-3.225929,96.54934
20231210 02:36:55,0.432598,-0.335058,0.017098,-0.134320,-0.097912,-0.061640,-90.908440,-26.086594,-3.383034,96.08266
20231210 02:36:55,0.473699,-0.268995,0.075599,-0.106621,-0.170356,-0.075490,-90.035995,-25.733017,-3.799347,0.0
20231210 02:36:55,0.609522,-0.116272,-0.107669,-0.070400,-0.191663,-0.092535,-89.999374,-25.736717,-3.262863,93.52018
20231210 02:36:55,0.637581,0.074612,-0.373662,-0.041635,-0.161833,-0.107450,-89.054436,-25.006760,-3.167137,93.187515
20231210 02:36:55,0.589625,0.351766,-0.519607,-0.017132,-0.095781,-0.111712,-89.284302,-25.401451,-3.143661,94.0204
20231210 02:36:55,0.471897,0.595752,-0.589092,0.011632,-0.007358,-0.095732,-88.057144,-24.840553,-2.900124,95.34477
20231210 02:36:55,0.348794,0.832655,-0.397980,0.061704,0.075740,-0.061640,-88.366272,-24.956551,-3.029602,95.98982
20231210 02:36:55,0.316548,0.991946,-0.067089,0.138409,0.122615,-0.023288,-87.669518,-24.619438,-3.178635,96.43254
20231210 02:36:55,0.298418,1.034042,0.254769,0.232159,0.123680,0.005477,-87.369743,-24.406563,-3.323524,96.13583
20231210 02:36:55,0.347399,0.986957,0.375383,0.326975,0.093851,0.019326,-86.452477,-23.577888,-3.770409,94.93376
20231210 02:36:55,0.414921,0.967996,0.233206,0.393027,0.067217,0.019326,-85.888779,-23.532211,-4.035721,93.86713
20231210 02:36:55,0.452046,1.009890,-0.115990,0.420726,0.081066,0.016130,-85.455559,-23.219780,-3.783859,93.55964
20231210 02:36:55,0.411254,1.059791,-0.493042,0.404746,0.151379,0.013999,-84.989441,-22.893578,-4.470375,94.81774
20231210 02:36:55,0.224172,1.070007,-0.509414,0.355740,0.234476,0.017195,-84.211243,-22.085068,-4.113495,98.19764
20231210 02:36:55,-0.103801,1.087859,-0.111285,0.314191,0.284548,0.037437,-83.602715,-21.564293,-4.409370,101.55783
20231210 02:36:55,-0.532567,1.048321,0.507313,0.298211,0.289875,0.082182,-83.056946,-21.708649,-4.662468,103.300186
20231210 02:36:55,-0.796398,1.031240,1.025239,0.301407,0.254718,0.146103,-82.166954,-20.973152,-5.371475,103.39064
20231210 02:36:55,-0.940132,1.073651,1.499121,0.315256,0.165229,0.227069,-81.417458,-21.391655,-5.068756,102.05055
20231210 02:36:55,-0.708054,1.408918,1.979943,0.339759,0.012884,0.311231,-80.614922,-20.856277,-5.363663,97.95885
20231210 02:36:55,-0.123945,1.804022,2.067046,0.389831,-0.111762,0.366630,-79.933922,-19.959114,-5.147507,92.72164
20231210 02:36:55,0.561950,1.903982,1.589228,0.438837,-0.111762,0.368760,-79.458450,-19.729782,-5.559654,88.490005
20231210 02:36:55,0.923356,1.635735,0.868282,0.434575,0.026734,0.328277,-78.559502,-18.899261,-6.274788,85.48316
20231210 02:36:55,1.046156,1.301817,0.352200,0.360001,0.232346,0.269683,-78.132675,-18.123665,-5.383362,86.959404
20231210 02:36:55,0.945556,0.992144,0.467113,0.253466,0.419847,0.188716,-76.679756,-16.958702,-6.918633,89.86368
20231210 02:36:55,0.567978,0.586422,0.976990,0.136278,0.511467,0.102423,-76.406487,-17.222778,-6.764709,95.87927
20231210 02:36:55,-0.109688,-0.007795,1.545411,0.006306,0.476310,0.043829,-75.552750,-16.675468,-7.729736,99.699585
20231210 02:36:55,-0.804234,-0.483602,2.106544,-0.117275,0.323966,0.035306,-74.866112,-15.857697,-8.714081,100.90789
20231210 02:36:55,-1.229728,-0.679226,2.667899,-0.189719,0.074674,0.071528,-73.992523,-16.079796,-8.288986,0.0
20231210 02:36:55,-1.252410,-0.841833,2.975442,-0.188653,-0.187401,0.120534,-73.375412,-15.272102,-8.871445,99.14847
20231210 02:36:55,-0.927681,-0.810602,2.737193,-0.131124,-0.359988,0.169540,-72.572121,-15.120499,-8.605408,0.0
20231210 02:36:55,-0.330490,-0.689396,2.136171,-0.045897,-0.388752,0.197239,-72.129555,-14.904938,-8.079193,91.63709
20231210 02:36:55,0.352122,-0.580252,1.527018,0.068096,-0.266237,0.182324,-71.785339,-14.025070,-8.535110,0.0
20231210 02:36:55,0.880842,-0.494232,1.117682,0.208722,-0.038253,0.124796,-70.797768,-13.570099,-8.822922,82.74487
20231210 02:36:55,1.219905,-0.377777,0.752126,0.353609,0.246195,0.037437,-70.155579,-13.419327,-9.496239,80.45269
20231210 02:36:55,1.255782,-0.233541,0.346970,0.459078,0.538101,-0.061640,-69.221802,-13.534470,-9.747375,81.52974
20231210 02:36:55,0.952216,-0.107124,-0.038638,0.478255,0.767151,-0.146868,-68.649910,-13.009987,-10.579742,85.460205
20231210 02:36:55,0.386583,-0.015207,-0.339906,0.400484,0.917365,-0.198005,-68.052536,-13.334312,-11.222488,91.24468
20231210 02:36:55,-0.182413,0.080956,-0.512282,0.241747,0.979155,-0.211854,-67.340813,-13.173454,-12.297668,97.13048
20231210 02:36:55,-0.786433,0.113866,-0.409889,0.012698,0.923757,-0.179894,-66.644440,-12.644455,-12.727188,103.10237
20231210 02:36:55,-1.509317,0.103882,-0.111244,-0.234463,0.767151,-0.087209,-65.817596,-12.382195,-13.673874,104.80583
20231210 02:36:55,-1.983497,0.027884,0.426541,-0.444337,0.528513,0.050221,-65.430359,-11.969200,-14.232872,0.0
20231210 02:36:55,-2.176910,-0.280942,0.749103,-0.572179,0.279221,0.196174,-65.193710,-12.229568,-14.615425,103.541695
20231210 02:36:55,-2.048542,-0.730715,0.856415,-0.600943,0.073609,0.318689,-64.303345,-11.685951,-15.043968,100.88808
20231210 02:36:55,-1.676256,-1.163672,0.678517,-0.546610,-0.056364,0.397525,-63.782280,-11.365295,-14.925743,97.973404
20231210 02:36:55,-1.167771,-1.519586,0.211340,-0.451794,-0.100043,0.429485,-63.033928,-11.208145,-15.464439,93.73322
20231210 02:36:55,-0.632015,-1.738587,-0.354406,-0.356978,-0.080867,0.415636,-62.591751,-10.800697,-15.218697,0.0
20231210 02:36:55,-0.140730,-1.930856,-0.824806,-0.257901,-0.004162,0.363434,-62.195160,-10.484566,-15.503319,84.61372
20231210 02:36:55,0.195419,-1.996362,-1.218782,-0.157758,0.125811,0.284598,-61.744392,-9.790207,-15.544167,0.0
20231210 02:36:56,0.389092,-1.894927,-1.414559,-0.059746,0.273894,0.198305,-61.163155,-9.362617,-16.102180,80.47044
20231210 02:36:56,0.368169,-1.634100,-1.441487,0.027612,0.416651,0.140776,-60.617767,-9.315086,-16.635735,80.98201
20231210 02:36:56,0.283422,-1.416868,-1.377302,0.100056,0.522120,0.109881,-60.090698,-9.265701,-17.437553,82.56806
20231210 02:36:56,0.123568,-1.330754,-1.147010,0.154389,0.561538,0.092835,-59.673996,-8.009460,-17.381432,84.242935
20231210 02:36:56,-0.058690,-1.252597,-0.912671,0.193807,0.543427,0.091770,-58.970078,-8.519295,-17.609093,85.40687
20231210 02:36:56,-0.157893,-1.095569,-0.718641,0.223637,0.479506,0.108815,-58.530090,-8.861916,-17.716331,85.00863
