Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:34:16,-0.795263,-1.192211,1.298925,-0.706263,-0.037497,0.407792,-1.114452,7.460716,-43.129143,10.1787
20231210 11:34:16,-0.566116,-1.244639,1.062431,-0.705197,-0.122725,0.383289,-1.210110,6.781799,-42.147987,8.069689
20231210 11:34:16,-0.349411,-1.172281,0.874609,-0.663649,-0.158947,0.350263,-0.778046,7.669891,-42.737541,4.4153438
20231210 11:34:16,-0.126639,-1.129044,0.647179,-0.581617,-0.147228,0.306584,-1.216885,7.436859,-41.788902,3.5805275
20231210 11:34:16,0.013255,-1.053519,0.435300,-0.464429,-0.105679,0.258643,-1.219456,6.878670,-42.422340,2.5370765
20231210 11:34:16,0.087317,-0.929512,0.252918,-0.329129,-0.046020,0.216029,-1.165668,7.448784,-42.459023,1.9402721
20231210 11:34:16,0.108701,-0.806470,0.031631,-0.191699,0.028555,0.183004,-1.201145,6.876823,-42.154106,2.7790446
20231210 11:34:16,0.027920,-0.670346,-0.044499,-0.063858,0.093541,0.164893,-1.024033,8.027138,-42.629341,2.5374966
20231210 11:34:16,0.003646,-0.508562,-0.019499,0.052265,0.121240,0.158500,-1.191143,8.297585,-42.648659,3.0432618
20231210 11:34:16,-0.022818,-0.356146,-0.109395,0.140689,0.129763,0.160631,-0.829647,7.849861,-42.347893,2.191482
20231210 11:34:16,-0.000924,-0.251550,-0.277344,0.195022,0.145743,0.164893,-0.884586,7.855408,-43.152626,1.6119407
20231210 11:34:16,0.062470,-0.120334,-0.338831,0.223786,0.151070,0.161697,-0.778427,7.861786,-43.018013,0.48629388
20231210 11:34:16,0.157321,-0.065695,-0.321935,0.238701,0.145743,0.145716,-0.539215,8.159599,-42.767128,-0.48083156
20231210 11:34:16,0.214219,-0.067244,-0.375810,0.238701,0.144678,0.121213,-0.735790,7.586815,-43.401558,0.12223038
20231210 11:34:16,0.188718,-0.023344,-0.384111,0.224852,0.146808,0.097776,-0.443825,7.128998,-42.698906,0.97695214
20231210 11:34:16,0.062101,0.090840,-0.242675,0.205675,0.124436,0.089253,-0.171707,7.440598,-43.386406,2.4042456
20231210 11:34:16,-0.129927,0.160843,0.035827,0.188630,0.057319,0.091384,-0.365330,7.234093,-43.106895,4.166742
20231210 11:34:16,-0.283748,0.222435,0.298227,0.170519,-0.050281,0.097776,-0.301426,7.323563,-42.308281,4.472981
20231210 11:34:16,-0.343055,0.258990,0.427392,0.146016,-0.172796,0.102037,-0.789196,6.824799,-43.084404,4.9730783
20231210 11:34:16,-0.316236,0.223280,0.432827,0.123644,-0.284658,0.097776,-0.137268,6.686821,-43.202873,3.176887
20231210 11:34:16,-0.271437,0.132057,0.358030,0.108729,-0.365624,0.077534,-1.220226,7.262444,-42.983299,4.249919
20231210 11:34:16,-0.217299,0.042232,0.167902,0.103402,-0.397585,0.048770,-1.089359,6.803802,-43.219978,3.7013671
20231210 11:34:16,-0.211704,-0.023046,-0.060172,0.102337,-0.385866,0.023201,-1.255699,6.690475,-42.678368,4.1760406
20231210 11:34:16,-0.256186,-0.047455,-0.258945,0.103402,-0.345383,0.008286,-1.026222,7.277054,-42.982323,4.2623687
20231210 11:34:16,-0.334766,-0.079049,-0.344784,0.108729,-0.300638,-0.001302,-0.983200,6.810188,-43.085381,4.1045737
20231210 11:34:16,-0.342248,-0.161137,-0.336856,0.125774,-0.264416,-0.009825,-1.344315,7.066032,-43.105675,4.2647567
20231210 11:34:16,-0.315361,-0.272978,-0.280079,0.153473,-0.248436,-0.029001,-1.980499,6.643974,-43.352394,4.458007
20231210 11:34:17,-0.238331,-0.322140,-0.202565,0.182238,-0.260155,-0.067353,-1.444080,6.596481,-43.879845,2.6778378
20231210 11:34:17,-0.176670,-0.287383,-0.221326,0.205675,-0.272939,-0.115294,-1.389523,6.782822,-43.355583,1.5382494
20231210 11:34:17,-0.091576,-0.180480,-0.322107,0.224852,-0.274004,-0.169627,-1.619003,6.196243,-43.051628,1.4018874
20231210 11:34:17,-0.051085,0.029757,-0.395084,0.244028,-0.264416,-0.213306,-1.425381,6.402748,-43.331123,0.30394015
20231210 11:34:17,0.011962,0.273810,-0.435569,0.260008,-0.245240,-0.248462,-1.707230,6.379906,-43.198463,0.632846
20231210 11:34:17,0.018866,0.444352,-0.546592,0.272792,-0.206887,-0.274031,-2.316906,6.434792,-43.744011,2.2808506
20231210 11:34:17,-0.050897,0.627847,-0.587259,0.278119,-0.166404,-0.281488,-1.946056,5.890198,-43.168877,2.6788442
20231210 11:34:17,-0.138403,0.746033,-0.610785,0.266400,-0.133378,-0.274031,-2.130714,5.778717,-42.895500,4.63754
20231210 11:34:17,-0.290517,0.788426,-0.611118,0.237636,-0.113137,-0.260181,-2.307556,6.337929,-43.469643,6.43161
20231210 11:34:17,-0.441558,0.835326,-0.510553,0.195022,-0.122725,-0.243136,-2.246220,5.869209,-43.304466,7.305273
20231210 11:34:17,-0.524675,0.856672,-0.479822,0.125774,-0.157881,-0.227156,-2.230480,5.309166,-43.669670,7.8076406
20231210 11:34:17,-0.563371,0.766066,-0.484609,0.038416,-0.204757,-0.220763,-2.343800,6.149734,-43.725670,7.8622856
20231210 11:34:17,-0.560411,0.634358,-0.358760,-0.052139,-0.266547,-0.230352,-2.264534,5.871056,-43.572701,7.665862
20231210 11:34:17,-0.547048,0.440345,-0.090842,-0.114994,-0.340056,-0.259116,-2.370308,5.672791,-43.426842,7.5533166
20231210 11:34:17,-0.513413,0.258557,0.122321,-0.129909,-0.408238,-0.296403,-2.995342,6.095833,-43.326714,8.512807
20231210 11:34:17,-0.511206,0.118861,0.197966,-0.104341,-0.445525,-0.330494,-2.722073,5.831757,-43.172783,8.692419
20231210 11:34:17,-0.578903,0.092221,0.220236,-0.054269,-0.446591,-0.351801,-2.889568,6.294098,-43.472572,9.499382
20231210 11:34:17,-0.652347,0.088163,0.202713,0.002194,-0.426349,-0.356063,-3.146709,5.806236,-43.711235,10.656242
20231210 11:34:17,-0.723848,0.089466,0.279643,0.070376,-0.408238,-0.346474,-3.392315,5.971596,-43.322548,10.729058
20231210 11:34:17,-0.694084,0.073781,0.396587,0.143885,-0.407173,-0.331560,-3.356457,6.351669,-43.347008,9.010445
20231210 11:34:17,-0.538596,0.067062,0.486942,0.214198,-0.426349,-0.324102,-3.604248,5.766945,-43.311302,6.5289497
20231210 11:34:17,-0.237174,0.148358,0.586480,0.264270,-0.475355,-0.339017,-3.922726,5.747803,-43.715141,2.562372
20231210 11:34:17,0.206718,0.280683,0.572143,0.297295,-0.533949,-0.381631,-3.835262,5.947922,-44.129250,-2.4711597
20231210 11:34:17,0.691134,0.412537,0.541142,0.311145,-0.585086,-0.455140,-4.231083,5.248024,-43.283669,-5.636221
20231210 11:34:17,1.087193,0.588250,0.489909,0.303687,-0.609589,-0.539302,-4.680042,5.495621,-43.170311,-7.7737737
20231210 11:34:17,1.376317,0.768614,0.354926,0.272792,-0.572302,-0.619204,-4.609745,5.121925,-43.011253,-9.705235
20231210 11:34:17,1.531971,0.943394,0.141824,0.202479,-0.428480,-0.682059,-4.671078,5.590637,-43.176430,-8.290653
20231210 11:34:17,1.350845,0.924427,-0.147404,0.078899,-0.179188,-0.707627,-4.628441,5.315666,-43.559975,-3.9376707
20231210 11:34:17,0.927269,0.730592,-0.005176,-0.078773,0.097802,-0.711889,-4.806702,4.741020,-43.926140,3.3649943
20231210 11:34:17,0.343558,0.412772,0.861451,-0.200222,0.283173,-0.705497,-4.707706,5.594337,-43.712929,9.9127035
20231210 11:34:17,-0.242430,0.093064,1.949411,-0.234313,0.325787,-0.670340,-4.716671,5.499321,-43.706825,14.851224
20231210 11:34:17,-0.670927,-0.160688,2.920299,-0.167196,0.246951,-0.610681,-4.486423,5.702126,-43.449821,16.929012
20231210 11:34:17,-0.861982,-0.427760,3.494450,-0.010590,0.088214,-0.549956,-4.001991,6.026474,-43.868080,15.2463875
20231210 11:34:17,-0.731300,-0.588218,3.511319,0.179042,-0.081176,-0.498819,-4.487190,6.085899,-44.010750,13.243701
20231210 11:34:17,-0.387315,-0.527847,2.814231,0.327125,-0.178123,-0.456205,-4.301769,5.813599,-43.723198,8.8055935
20231210 11:34:17,0.043968,-0.370847,1.865760,0.396373,-0.184515,-0.421049,-4.479645,5.047066,-43.808907,6.0585504
20231210 11:34:17,0.340135,-0.226357,1.048518,0.382523,-0.131248,-0.390154,-4.727440,4.462341,-43.773201,4.5858445
20231210 11:34:17,0.508530,-0.093053,0.481011,0.304753,-0.048150,-0.348605,-4.857922,4.729095,-43.256035,4.1974144
20231210 11:34:17,0.569982,-0.035587,0.225288,0.191826,0.030685,-0.305991,-4.797356,4.644142,-43.651802,4.7880893
20231210 11:34:17,0.521916,-0.096674,0.280581,0.076768,0.071169,-0.270835,-5.045147,4.059425,-43.616096,7.573558
20231210 11:34:17,0.355112,-0.302184,0.576605,-0.018048,0.042404,-0.242070,-4.311768,4.392845,-43.228645,8.454673
20231210 11:34:17,0.189508,-0.569619,0.867898,-0.090491,-0.056673,-0.210110,-4.736019,4.175430,-43.486610,11.10427
20231210 11:34:17,0.048461,-0.816849,0.967073,-0.144824,-0.190907,-0.180280,-4.515507,4.666985,-43.784447,10.757001
20231210 11:34:17,0.039383,-1.009405,0.952199,-0.177850,-0.329402,-0.151516,-4.866501,4.442184,-42.969444,10.4717045
20231210 11:34:17,0.140168,-1.125079,0.748569,-0.186373,-0.431676,-0.123817,-5.087784,4.334404,-43.232552,8.749195
20231210 11:34:17,0.293477,-1.158669,0.382323,-0.182111,-0.472159,-0.095052,-4.691196,4.650528,-43.517174,5.4797587
20231210 11:34:17,0.455808,-1.147145,0.072304,-0.162935,-0.448721,-0.065223,-5.545708,4.486992,-43.113091,4.529198
20231210 11:34:17,0.646066,-1.117980,-0.101686,-0.134171,-0.396519,-0.038589,-4.891975,5.290977,-43.159065,0.25605682
20231210 11:34:17,0.868909,-1.174637,-0.213413,-0.100079,-0.329402,-0.029001,-5.467213,4.592087,-43.521080,-1.552501
20231210 11:34:17,1.071541,-1.269487,-0.332001,-0.071315,-0.250567,-0.040720,-5.473988,5.247147,-43.161995,-2.9676485
20231210 11:34:17,1.179840,-1.275412,-0.381384,-0.061727,-0.174927,-0.067353,-5.650063,5.422577,-43.175194,-2.7120245
20231210 11:34:17,1.185238,-1.248570,-0.322432,-0.068119,-0.122725,-0.103575,-5.783115,5.131149,-43.291481,-0.6840427
20231210 11:34:17,1.058239,-1.252377,-0.060939,-0.081969,-0.114202,-0.144058,-5.510231,5.058960,-43.418022,1.3382337
20231210 11:34:17,0.867921,-1.276651,0.237232,-0.079838,-0.144032,-0.188803,-5.695271,5.139374,-43.425117,3.6808624
20231210 11:34:17,0.707466,-1.303394,0.369950,-0.054269,-0.175992,-0.220763,-5.659412,5.519447,-43.449562,5.2445517
20231210 11:34:17,0.547131,-1.205311,0.324821,-0.012721,-0.177058,-0.230352,-5.783115,5.131149,-43.291481,6.8778706
20231210 11:34:17,0.414006,-1.069901,0.229956,0.041612,-0.151489,-0.219698,-6.101208,4.920113,-43.414833,7.8388596
20231210 11:34:17,0.368399,-0.969875,0.126931,0.102337,-0.104614,-0.196260,-5.819359,4.942955,-43.547493,7.0659184
20231210 11:34:17,0.374998,-0.924720,-0.019645,0.156669,-0.039628,-0.169627,-6.013363,4.928345,-43.548470,6.754889
20231210 11:34:17,0.430016,-0.852592,-0.095386,0.200349,0.022163,-0.151516,-5.880695,5.411667,-43.712685,5.6842628
20231210 11:34:17,0.500199,-0.860261,-0.134591,0.230178,0.067973,-0.147254,-5.880695,5.411667,-43.712685,6.066097
20231210 11:34:17,0.468168,-0.805540,-0.200356,0.238701,0.089279,-0.149385,-5.616005,4.860695,-43.272163,7.0274673
20231210 11:34:17,0.363859,-0.739570,-0.215164,0.221656,0.081822,-0.149385,-5.607040,4.955711,-43.278282,8.040494
20231210 11:34:17,0.278390,-0.639019,-0.190403,0.191826,0.055188,-0.146189,-5.565174,5.064507,-44.222755,8.6973095
20231210 11:34:17,0.200557,-0.577123,-0.184381,0.161996,0.024293,-0.137666,-5.845867,4.466011,-43.248695,10.210889
20231210 11:34:17,0.139241,-0.529913,-0.235301,0.138559,0.001921,-0.127013,-5.616390,5.052574,-43.552620,9.751987
20231210 11:34:17,0.123547,-0.490666,-0.373664,0.115121,0.002986,-0.112098,-5.564404,4.680733,-43.661812,9.756075
20231210 11:34:17,0.111770,-0.354259,-0.501275,0.095945,0.026424,-0.088660,-5.740479,4.856163,-43.675026,9.8350935
20231210 11:34:17,0.121666,-0.240716,-0.617855,0.081030,0.062646,-0.064157,-5.652634,4.864388,-43.808647,9.12034
20231210 11:34:17,0.168359,-0.167018,-0.737460,0.065049,0.111652,-0.041785,-5.546089,4.678886,-43.393562,9.076282
20231210 11:34:17,0.171583,-0.123436,-0.795626,0.044808,0.159592,-0.021543,-5.670563,4.674347,-43.796425,8.839022
20231210 11:34:17,0.217510,-0.052252,-0.706774,0.025632,0.186226,-0.008759,-5.442501,4.127075,-43.892403,8.187791
20231210 11:34:17,0.266768,-0.025279,-0.609792,0.006455,0.196880,-0.003432,-5.352470,4.885384,-43.673073,7.6464777
20231210 11:34:17,0.306753,0.050777,-0.588345,-0.013786,0.202206,0.001894,-4.973812,5.011475,-43.945457,6.713377
20231210 11:34:17,0.337107,0.156757,-0.639931,-0.042551,0.203272,0.014678,-4.566723,4.655052,-43.114326,6.5921316
20231210 11:34:17,0.314051,0.211949,-0.669382,-0.080903,0.191553,0.032789,-4.867268,4.825958,-43.530373,7.023721
20231210 11:34:17,0.322459,0.214766,-0.660695,-0.118190,0.175573,0.047704,-5.221989,4.618629,-44.190239,7.3856816
20231210 11:34:17,0.338274,0.229777,-0.740526,-0.154412,0.165985,0.061554,-4.734982,5.501175,-43.975060,6.454544
20231210 11:34:17,0.352458,0.247326,-0.746108,-0.185307,0.154266,0.077534,-4.742413,4.638596,-42.847069,7.1597643
20231210 11:34:17,0.326501,0.271805,-0.631877,-0.206614,0.126567,0.094580,-4.408962,4.481483,-43.369362,6.6958184
20231210 11:34:17,0.319014,0.304901,-0.543274,-0.213006,0.093541,0.113756,-4.267326,5.059830,-43.539680,6.4523067
20231210 11:34:17,0.312701,0.364631,-0.436257,-0.200222,0.058384,0.138259,-4.258362,5.154846,-43.545784,5.900408
20231210 11:34:17,0.357224,0.471035,-0.378901,-0.172523,0.026424,0.165958,-4.213154,5.438065,-43.295891,4.2979918
20231210 11:34:17,0.488309,0.584685,-0.470442,-0.134171,0.027489,0.188330,-4.056160,5.648247,-44.111885,1.7521092
20231210 11:34:17,0.672644,0.664191,-0.640456,-0.090491,0.064776,0.197918,-4.187031,6.106888,-43.875175,-0.13570645
20231210 11:34:17,0.851445,0.690160,-0.797537,-0.047877,0.127632,0.193657,-4.046429,5.359489,-43.557045,-0.73250395
20231210 11:34:17,0.886530,0.712994,-0.788843,-0.010590,0.188357,0.176611,-3.976898,5.369576,-43.958916,-1.2078191
20231210 11:34:17,0.922278,0.764162,-0.722654,0.014978,0.235232,0.146782,-3.595284,5.861961,-43.317421,-0.840774
20231210 11:34:17,0.853388,0.808625,-0.623790,0.033089,0.257605,0.116952,-4.047195,5.743271,-44.117989,1.3885885
20231210 11:34:17,0.716562,0.873221,-0.461803,0.050135,0.242690,0.092449,-3.340714,5.791634,-43.712212,1.5233673
20231210 11:34:17,0.614032,0.948412,-0.368395,0.060788,0.204337,0.073273,-3.588509,5.206902,-43.676506,2.7030807
20231210 11:34:17,0.546055,1.046574,-0.362985,0.061853,0.164919,0.065815,-3.262215,5.896729,-44.120201,2.660694
20231210 11:34:17,0.492588,1.118150,-0.431659,0.056527,0.139351,0.066881,-3.262215,5.896729,-44.120201,3.0012035
20231210 11:34:17,0.456432,1.146926,-0.567459,0.033089,0.147874,0.071142,-3.031971,6.099525,-43.863197,3.046425
20231210 11:34:17,0.420691,1.196428,-0.623201,0.000063,0.189422,0.081795,-2.891754,5.544022,-43.825539,3.7552223
20231210 11:34:17,0.344332,1.252941,-0.475397,-0.027636,0.228840,0.095645,-2.397972,5.771507,-43.969444,4.521091
20231210 11:34:17,0.203203,1.153591,-0.265159,-0.045747,0.261866,0.102037,-2.459305,6.240227,-44.134636,6.2202744
20231210 11:34:17,0.050062,0.976931,0.010373,-0.047877,0.278911,0.105233,-2.415901,5.581474,-43.957222,8.019124
20231210 11:34:17,-0.120780,0.865350,0.399837,-0.025505,0.256539,0.111625,-2.098194,5.984383,-44.114342,9.048201
20231210 11:34:17,-0.290838,0.788233,0.854272,0.028828,0.184096,0.130801,-2.264919,6.062943,-43.853188,9.32567
20231210 11:34:18,-0.297353,0.841094,1.241663,0.104467,0.063711,0.149978,-2.397591,5.579620,-43.688988,7.629826
20231210 11:34:18,-0.084492,1.086579,1.238493,0.164127,-0.053477,0.159566,-2.328056,5.589699,-44.090858,4.8936763
20231210 11:34:18,0.185599,1.255455,0.878169,0.182238,-0.111006,0.159566,-2.230862,5.501060,-43.950127,1.912424
20231210 11:34:18,0.467561,1.348579,0.476809,0.166258,-0.112071,0.141455,-1.755394,5.730392,-44.362282,-0.76893055
20231210 11:34:18,0.640032,1.354328,0.187725,0.119382,-0.063065,0.115887,-2.009583,5.608841,-43.687035,0.0186898
20231210 11:34:18,0.585553,1.299038,0.097092,0.042677,-0.001275,0.096710,-1.815960,5.815338,-43.966515,1.7689797
20231210 11:34:18,0.364916,1.168246,0.290821,-0.058531,0.024293,0.088188,-1.852970,6.010925,-44.783485,4.673684
20231210 11:34:18,0.058841,0.844411,0.718672,-0.164000,-0.018321,0.083926,-1.797646,5.813484,-43.698280,7.277897
20231210 11:34:18,-0.222970,0.454947,1.250608,-0.246032,-0.130182,0.074338,-1.913540,6.095863,-44.387718,8.2729025
20231210 11:34:18,-0.322777,0.168007,1.694299,-0.295038,-0.280396,0.058358,-1.886646,6.380920,-44.406059,7.591219
20231210 11:34:18,-0.269721,-0.016608,1.872978,-0.295038,-0.403977,0.037051,-1.753204,6.480476,-44.009315,6.3612037
20231210 11:34:18,-0.179043,-0.183910,1.824163,-0.241771,-0.443395,0.014678,-2.080647,6.366310,-44.407036,5.5084047
20231210 11:34:18,-0.044685,-0.373681,1.501979,-0.146955,-0.362428,-0.014086,-2.344181,6.341629,-44.006126,5.1940284
20231210 11:34:18,0.018239,-0.545942,1.055702,-0.020178,-0.162143,-0.037524,-2.150562,6.548126,-44.285622,5.238473
20231210 11:34:18,-0.036609,-0.688797,0.688432,0.120448,0.123371,-0.042850,-2.653309,6.225616,-44.135612,7.4316387
20231210 11:34:18,-0.139346,-0.820083,0.623082,0.253616,0.398230,-0.044981,-1.974106,6.180809,-43.991951,7.6538563
20231210 11:34:18,-0.235935,-1.037201,0.820293,0.371870,0.596385,-0.055634,-1.355850,6.412819,-43.733009,8.370218
20231210 11:34:18,-0.367370,-1.226477,1.030138,0.465620,0.703985,-0.072680,-1.377117,6.048370,-44.915154,10.533281
20231210 11:34:18,-0.508783,-1.316805,1.212877,0.532737,0.723162,-0.091856,-0.697914,6.003563,-44.771507,10.478307
20231210 11:34:18,-0.578094,-1.301619,1.304687,0.570024,0.669894,-0.106771,-0.539387,5.446198,-44.465614,12.060711
20231210 11:34:18,-0.688515,-1.272137,1.167462,0.566828,0.591058,-0.111033,-0.178654,5.382256,-44.725792,13.0454645
20231210 11:34:18,-0.789895,-1.182482,0.853842,0.513561,0.516484,-0.092922,-0.063534,5.483650,-44.597298,14.048852
20231210 11:34:18,-0.859515,-1.084300,0.594897,0.424072,0.447236,-0.052438,-0.002197,5.014923,-44.432121,15.658781
20231210 11:34:18,-0.977381,-0.956114,0.464337,0.319668,0.382250,0.012548,0.154797,5.225128,-45.248085,16.459114
20231210 11:34:18,-1.051527,-0.959647,0.403344,0.220590,0.325787,0.090318,0.649731,4.876953,-44.550591,14.737065
20231210 11:34:18,-0.931792,-1.040167,0.419183,0.143885,0.269323,0.164893,0.843735,4.891563,-44.549614,12.817613
20231210 11:34:18,-0.766542,-1.177604,0.508324,0.095945,0.213925,0.219225,0.622833,4.591888,-44.532249,11.160009
20231210 11:34:18,-0.556797,-1.304463,0.576945,0.082095,0.162789,0.253316,0.665474,4.316910,-44.915794,8.288797
20231210 11:34:18,-0.286633,-1.406320,0.486480,0.094879,0.137220,0.262905,1.037735,4.906174,-44.548637,4.516108
20231210 11:34:18,-0.019614,-1.446734,0.256015,0.114056,0.155331,0.252251,1.001110,4.909874,-45.085121,2.4574673
20231210 11:34:18,0.172264,-1.459637,-0.013078,0.121513,0.210729,0.218160,1.487080,4.466667,-44.381508,1.0901246
20231210 11:34:18,0.214564,-1.463268,-0.115839,0.121513,0.270389,0.174481,0.983948,4.336052,-44.511955,3.578073
20231210 11:34:18,0.082328,-1.387809,0.056737,0.124709,0.301284,0.137194,1.574543,4.666786,-44.795601,4.4995694
20231210 11:34:18,-0.097448,-1.228942,0.253193,0.131101,0.295957,0.119083,1.441486,4.375343,-44.911888,7.3249125
20231210 11:34:18,-0.326106,-1.128160,0.404223,0.134297,0.250147,0.119083,1.522556,5.038635,-44.686424,9.166979
20231210 11:34:18,-0.528746,-1.018297,0.499929,0.132166,0.171311,0.135063,2.051929,3.936684,-43.805397,9.69188
20231210 11:34:18,-0.649096,-0.922985,0.449085,0.120448,0.087149,0.165958,1.706173,3.824379,-44.471367,10.342776
20231210 11:34:18,-0.636192,-0.805766,0.270457,0.105533,0.016836,0.204310,1.681469,4.289391,-44.100060,8.996367
20231210 11:34:18,-0.509025,-0.728617,-0.007112,0.078899,-0.018321,0.238402,1.936039,4.219063,-44.494850,6.790232
20231210 11:34:18,-0.336817,-0.747923,-0.257355,0.036285,-0.025778,0.253316,2.139393,4.136803,-44.219505,4.3533263
20231210 11:34:18,-0.161820,-0.838329,-0.359454,-0.012721,-0.022582,0.240532,1.766743,3.739426,-44.867134,2.6583593
20231210 11:34:18,0.025793,-0.948896,-0.287882,-0.054269,-0.035366,0.198984,2.209305,3.954987,-44.340935,0.12331801
20231210 11:34:18,0.148048,-1.034558,-0.147759,-0.088361,-0.074784,0.138259,2.076252,3.663559,-44.457191,0.10804442
20231210 11:34:18,0.149643,-1.021750,-0.032033,-0.118190,-0.141901,0.078599,2.121078,4.138657,-44.487755,0.18028411
20231210 11:34:18,0.117269,-0.911034,0.030871,-0.148020,-0.224998,0.031724,1.645226,4.101196,-44.356087,1.295487
20231210 11:34:18,0.075272,-0.791116,-0.011515,-0.178915,-0.305965,0.002960,1.778278,4.392639,-44.239799,1.0689628
20231210 11:34:18,0.055989,-0.693090,-0.132666,-0.207680,-0.372016,-0.016217,1.663155,4.291237,-44.368309,0.55236393
20231210 11:34:18,0.100321,-0.617090,-0.267613,-0.233248,-0.407173,-0.034328,1.883671,4.782799,-44.666130,-0.5217032
20231210 11:34:18,0.143267,-0.534616,-0.425485,-0.243901,-0.386931,-0.049242,1.673923,5.328224,-44.301918,-0.8795269
20231210 11:34:18,0.183691,-0.432405,-0.533301,-0.237509,-0.311291,-0.064157,1.540871,5.036781,-44.418190,-0.3851166
20231210 11:34:18,0.139484,-0.306927,-0.477569,-0.210876,-0.205822,-0.079072,1.541252,4.844894,-44.137718,1.1365557
20231210 11:34:18,-0.020469,-0.157280,-0.221440,-0.164000,-0.118463,-0.084399,2.089211,5.450623,-44.037834,1.6306062
20231210 11:34:18,-0.171153,-0.085331,0.006497,-0.102210,-0.053477,-0.079072,1.392841,4.921616,-43.608315,3.6977432
20231210 11:34:18,-0.264697,-0.041816,0.149887,-0.040420,-0.011929,-0.073745,1.531521,5.133652,-44.692543,4.171977
20231210 11:34:18,-0.331550,-0.009949,0.259020,0.009651,-0.009798,-0.068419,1.559185,5.034935,-44.149940,4.107272
20231210 11:34:18,-0.329164,-0.043828,0.292441,0.033089,-0.046020,-0.074811,1.531521,5.133652,-44.692543,0.0
20231210 11:34:18,-0.297850,-0.095977,0.169568,0.017109,-0.107810,-0.092922,1.152863,5.007568,-44.420143,5.054794
20231210 11:34:18,-0.334253,-0.087077,0.064822,-0.024440,-0.182384,-0.109967,1.249287,5.302704,-44.840355,5.376913
20231210 11:34:18,-0.389011,-0.027430,0.076732,-0.058531,-0.269743,-0.121686,1.162209,4.910706,-44.145790,5.878118
20231210 11:34:18,-0.432297,0.022563,0.043027,-0.075576,-0.343252,-0.121686,1.346867,5.022179,-44.419167,5.583408
20231210 11:34:18,-0.440081,0.056901,-0.085115,-0.075576,-0.389062,-0.116359,1.567764,5.321838,-44.436531,4.044286
20231210 11:34:18,-0.334410,0.169961,-0.327688,-0.070250,-0.399715,-0.105706,0.924801,5.554840,-44.324165,3.8220313
20231210 11:34:18,-0.223336,0.208251,-0.607468,-0.067054,-0.374147,-0.095052,1.030193,5.945007,-44.750496,2.5018115
20231210 11:34:18,-0.125805,0.222282,-0.831234,-0.060662,-0.327272,-0.088660,0.827606,5.643486,-44.464897,1.3154917
20231210 11:34:18,-0.004139,0.209515,-0.908093,-0.048943,-0.277200,-0.089726,0.729645,6.115906,-45.166557,0.4631994
20231210 11:34:18,0.073054,0.183993,-0.878683,-0.031897,-0.238848,-0.107837,0.721447,5.637108,-44.599495,0.104107566
20231210 11:34:18,0.094262,0.116737,-0.797912,-0.007394,-0.206887,-0.137666,0.448948,5.517395,-44.192482,1.2358563
20231210 11:34:18,0.024132,0.093358,-0.775333,0.022436,-0.169600,-0.170692,0.439217,5.806160,-44.747307,2.134226
20231210 11:34:18,-0.057670,0.177880,-0.750717,0.052265,-0.135509,-0.199456,0.863850,5.831680,-44.208870,2.7160826
20231210 11:34:18,-0.170735,0.303144,-0.740807,0.067180,-0.112071,-0.218633,0.599934,5.998878,-44.088448,4.7047505
20231210 11:34:18,-0.313993,0.431871,-0.729872,0.059723,-0.106745,-0.223959,0.748341,5.922165,-44.617836,6.4120374
20231210 11:34:18,-0.501531,0.603841,-0.568950,0.048004,-0.132313,-0.214371,0.466877,5.707436,-44.204704,7.5086966
20231210 11:34:18,-0.576363,0.780987,-0.414063,0.040546,-0.177058,-0.189868,0.766273,6.112206,-44.630058,7.6090894
20231210 11:34:18,-0.639091,0.922336,-0.401131,0.033089,-0.215410,-0.154712,0.396580,6.081139,-44.363762,8.193091
20231210 11:34:18,-0.647010,1.023164,-0.417489,0.020305,-0.244174,-0.115294,0.467262,5.515549,-43.924232,7.7827272
20231210 11:34:18,-0.616596,1.086322,-0.458614,-0.003133,-0.258024,-0.080137,0.493774,5.992493,-44.223045,7.246917
20231210 11:34:18,-0.580056,1.119834,-0.513175,-0.019113,-0.244174,-0.052438,0.009338,5.668137,-43.804787,7.2691526
20231210 11:34:18,-0.513448,1.037261,-0.556680,-0.034028,-0.204757,-0.036458,0.185028,5.684601,-44.072060,6.4223905
20231210 11:34:18,-0.466811,0.955909,-0.536479,-0.046812,-0.156816,-0.038589,0.299770,5.977882,-44.224022,5.991532
20231210 11:34:18,-0.462157,0.906724,-0.366578,-0.051073,-0.122725,-0.054569,0.202961,5.874641,-44.084282,6.18333
20231210 11:34:18,-0.482697,0.881880,-0.154319,-0.041485,-0.109941,-0.076941,0.281837,5.787849,-44.211800,6.582101
20231210 11:34:18,-0.548551,0.868405,0.041362,-0.025505,-0.122725,-0.099314,-0.388401,5.927673,-44.361565,8.460283
20231210 11:34:18,-0.649467,0.927934,0.189834,-0.003133,-0.155751,-0.109967,-0.000011,5.765015,-44.079140,9.222799
20231210 11:34:18,-0.801917,1.028752,0.231887,0.022436,-0.188776,-0.102510,-0.387634,5.543900,-43.800621,10.346069
20231210 11:34:18,-0.858871,1.137051,0.191901,0.052265,-0.210083,-0.080137,-0.424263,5.547600,-44.337105,9.228489
