Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:54:47,0.147780,-0.054172,-0.197307,-0.026737,-0.034677,-0.071472,-37.853783,-22.229099,-5.073631,105.27966
20231214 04:54:47,0.141978,-0.053791,-0.156265,-0.032064,-0.016566,-0.081060,-37.581665,-21.917500,-5.761116,104.92297
20231214 04:54:47,0.086228,-0.055427,-0.078558,-0.032064,-0.003782,-0.088517,-38.102730,-22.238163,-5.879349,105.461586
20231214 04:54:47,0.035062,-0.045218,0.000271,-0.026737,-0.003782,-0.091713,-37.793594,-22.122150,-5.749870,106.21493
20231214 04:54:47,-0.022067,-0.075492,0.038170,-0.026737,-0.015501,-0.093844,-37.360382,-21.809723,-5.498009,106.6269
20231214 04:54:47,-0.045759,-0.067563,0.047118,-0.027802,-0.024024,-0.093844,-37.775284,-22.124004,-5.481628,107.15861
20231214 04:54:47,-0.100154,-0.000816,0.058143,-0.021410,-0.027220,-0.090648,-37.687439,-22.115772,-5.615265,107.15745
20231214 04:54:47,-0.118749,0.005570,0.012949,-0.013953,-0.021893,-0.086386,-37.272156,-21.993389,-5.351173,107.66827
20231214 04:54:47,-0.153560,0.039680,-0.068559,-0.013953,-0.003782,-0.083190,-37.457199,-21.912975,-5.358261,107.90491
20231214 04:54:47,-0.194097,0.080277,-0.035566,-0.017149,0.004741,-0.075733,-37.811150,-22.504086,-5.457169,108.55962
20231214 04:54:47,-0.234071,0.075598,-0.015107,-0.021410,0.003675,-0.062949,-37.386902,-22.286671,-5.199203,109.08413
20231214 04:54:47,-0.255607,0.068816,0.007025,-0.026737,0.000479,-0.048034,-37.465775,-22.199879,-5.071678,109.438255
20231214 04:54:47,-0.278141,0.052947,0.051901,-0.028868,-0.010174,-0.033119,-37.706139,-21.922035,-6.163971,107.61064
20231214 04:54:47,-0.219645,0.006765,0.091090,-0.029933,-0.019762,-0.023531,-37.599594,-22.107540,-5.748894,107.75089
20231214 04:54:47,-0.144578,0.008465,0.096516,-0.023541,-0.019762,-0.021400,-37.759926,-22.492146,-6.127296,106.939575
20231214 04:54:47,-0.054446,-0.016139,0.071738,-0.015018,-0.010174,-0.025662,-37.520332,-22.386219,-5.595947,107.37179
20231214 04:54:47,-0.028531,-0.012526,0.078718,-0.005430,-0.002717,-0.034184,-37.617912,-22.105694,-6.017143,106.571686
20231214 04:54:47,-0.034930,0.037644,0.041635,0.009485,0.005806,-0.040576,-37.360001,-22.001614,-5.217545,0.0
20231214 04:54:47,-0.056725,0.081470,0.015816,0.016942,0.012198,-0.035250,-37.547615,-22.479389,-5.858078,107.29723
20231214 04:54:47,-0.092349,0.117050,-0.074889,0.007354,0.016460,-0.021400,-37.386902,-22.286671,-5.199203,107.61772
20231214 04:54:47,-0.036383,0.041803,-0.115356,-0.010757,0.020721,-0.006485,-37.342453,-21.619690,-5.510239,105.91374
20231214 04:54:47,0.116629,-0.021841,0.055411,-0.008626,0.003675,-0.006485,-37.341682,-22.003464,-4.949303,106.1347
20231214 04:54:47,0.223741,-0.051572,0.063249,-0.004365,-0.013370,-0.029923,-37.405975,-21.901047,-6.028389,104.66441
20231214 04:54:47,0.179232,-0.047935,-0.171391,-0.010757,0.007937,-0.039511,-37.429535,-22.011688,-4.815666,106.389854
20231214 04:54:47,0.158614,0.031422,-0.072775,-0.004365,0.026048,-0.040576,-37.450806,-22.376148,-5.997826,105.80613
20231214 04:54:47,0.108821,0.087907,0.053071,0.007354,0.023917,-0.039511,-37.326714,-22.179722,-5.875443,106.6844
20231214 04:54:47,-0.010999,0.098040,0.015228,0.005224,0.020721,-0.022466,-37.802185,-22.409061,-5.463287,107.04791
20231214 04:54:47,0.020383,0.093892,0.053193,0.002027,0.016460,-0.003289,-37.598831,-22.491322,-5.187950,106.701706
20231214 04:54:47,0.146050,0.042775,0.094958,-0.000103,0.009002,0.003103,-37.459770,-22.471165,-5.991714,105.22933
20231214 04:54:47,0.240438,-0.040382,0.100487,-0.001169,0.003675,-0.002224,-37.572319,-22.014374,-5.486763,105.187355
20231214 04:54:47,0.279205,-0.112640,0.086966,0.004158,-0.000586,-0.016073,-37.466164,-22.007992,-5.352150,105.18796
20231214 04:54:47,0.296985,-0.143874,0.043448,0.010550,-0.003782,-0.036315,-37.432487,-22.377995,-5.729576,105.459946
20231214 04:54:47,0.231101,-0.115947,0.022338,0.013746,-0.006978,-0.055491,-37.750580,-22.589024,-5.852936,105.80282
20231214 04:54:47,0.151164,-0.067357,-0.040579,0.012681,-0.014435,-0.066145,-37.493439,-22.101162,-5.614288,106.50475
20231214 04:54:47,0.030588,-0.007677,-0.111996,0.006289,-0.020828,-0.067210,-37.529297,-22.481236,-5.589836,107.56064
20231214 04:54:47,-0.076476,0.049020,-0.145084,-0.003299,-0.017632,-0.057622,-37.580902,-22.301281,-5.200180,107.942314
20231214 04:54:47,-0.090481,0.062863,-0.183070,-0.009691,-0.004847,-0.044838,-37.477310,-22.853092,-5.699005,107.711655
20231214 04:54:47,-0.078639,0.088535,-0.185524,-0.017149,0.009002,-0.033119,-37.856354,-22.787289,-5.707077,107.65514
20231214 04:54:47,-0.069498,0.026987,-0.138983,-0.022476,0.010068,-0.021400,-37.661583,-23.156452,-5.145157,108.08359
20231214 04:54:47,0.023410,-0.038017,-0.117183,-0.026737,0.009002,-0.021400,-37.316589,-22.660366,-5.040138,107.48614
20231214 04:54:47,0.093513,-0.071082,-0.093734,-0.032064,0.011133,-0.027792,-37.510986,-22.483089,-5.321579,106.46561
20231214 04:54:47,0.170136,-0.096191,-0.064016,-0.036325,0.010068,-0.037380,-37.334908,-22.658520,-5.308380,106.60477
20231214 04:54:47,0.189654,-0.106455,-0.039845,-0.039521,0.007937,-0.048034,-37.361809,-22.943584,-5.290039,106.90931
20231214 04:54:47,0.178948,-0.106879,-0.063445,-0.044848,0.013264,-0.059753,-37.441071,-22.664906,-5.442993,106.6613
20231214 04:54:47,0.176707,-0.073952,0.044854,-0.038456,0.020721,-0.070406,-37.722916,-22.687740,-5.310333,107.55179
20231214 04:54:47,0.093327,-0.032444,0.184872,-0.019279,0.015394,-0.077864,-37.459381,-22.663052,-5.711235,108.21661
20231214 04:54:47,-0.061385,0.004994,0.145042,-0.008626,0.013264,-0.071472,-37.423141,-22.474865,-5.455215,109.00874
20231214 04:54:47,-0.155264,0.057661,0.123188,-0.004365,0.011133,-0.050165,-37.265373,-22.648441,-5.710258,108.69251
20231214 04:54:47,-0.117485,0.073753,0.153835,0.000962,0.007937,-0.033119,-37.141289,-22.452023,-5.587883,108.1184
20231214 04:54:47,-0.022977,0.020871,0.132556,0.004158,0.010068,-0.025662,-37.282921,-23.030376,-5.417564,108.21256
20231214 04:54:47,0.053003,-0.017228,0.093057,0.008420,0.011133,-0.026727,-37.370773,-23.038601,-5.283928,107.96967
20231214 04:54:47,0.113729,-0.014885,0.132279,0.015877,0.001545,-0.033119,-37.237328,-22.939045,-4.887192,108.49228
20231214 04:54:47,0.093331,-0.034155,0.077166,0.022269,-0.010174,-0.039511,-37.565544,-22.669430,-5.845848,106.9237
20231214 04:54:48,0.080182,-0.036937,-0.087295,0.023334,-0.009109,-0.044838,-37.475128,-22.103016,-5.346039,106.78671
20231214 04:54:48,0.088929,0.019184,-0.187690,0.020138,-0.002717,-0.051230,-37.546844,-22.863171,-5.297127,107.487434
20231214 04:54:48,0.051290,0.093433,-0.277201,0.013746,0.011133,-0.054426,-37.407013,-23.226788,-5.539948,108.29244
20231214 04:54:48,-0.069477,0.204512,-0.332659,-0.000103,0.028178,-0.049099,-37.221970,-23.307194,-5.532860,109.38042
20231214 04:54:48,-0.185338,0.246184,-0.308093,-0.012887,0.035636,-0.033119,-37.609978,-23.336414,-5.534813,109.65144
20231214 04:54:48,-0.222389,0.285419,-0.235434,-0.023541,0.034571,-0.012877,-37.167801,-22.928974,-5.289063,109.89129
20231214 04:54:48,-0.220441,0.249096,-0.183672,-0.029933,0.030309,0.010560,-37.813339,-23.254154,-5.810143,109.02763
20231214 04:54:48,-0.168799,0.218287,-0.154502,-0.030998,0.029244,0.030802,-37.592049,-23.146374,-5.547043,108.54588
20231214 04:54:48,-0.051376,0.143164,-0.123554,-0.025672,0.033505,0.040390,-37.328514,-23.121693,-5.947945,107.111465
20231214 04:54:48,0.094189,0.092477,-0.090317,-0.016083,0.036701,0.039325,-37.468735,-22.566189,-5.985596,106.18319
20231214 04:54:48,0.162225,0.039752,-0.047436,-0.005430,0.043093,0.031867,-37.538261,-22.576260,-5.583717,106.452484
20231214 04:54:48,0.194747,0.020336,-0.013807,0.004158,0.042028,0.021214,-37.522133,-23.328190,-5.668442,106.93635
20231214 04:54:48,0.185114,0.040815,-0.038868,0.008420,0.039897,0.012691,-37.334908,-22.658520,-5.308380,107.242325
20231214 04:54:48,0.126737,0.051353,-0.074968,0.007354,0.035636,0.011626,-37.423141,-22.474865,-5.455215,107.49761
20231214 04:54:48,0.043270,0.073559,-0.077606,0.007354,0.026048,0.019083,-37.759163,-22.875927,-5.566353,107.895065
20231214 04:54:48,-0.016380,0.130671,-0.120303,0.005224,0.021786,0.032933,-37.292267,-22.933498,-5.691917,107.93426
20231214 04:54:48,-0.029267,0.151529,-0.160130,0.006289,0.024982,0.046782,-37.592819,-22.762592,-6.107979,106.773415
20231214 04:54:48,0.030153,0.101233,-0.180347,0.002027,0.021786,0.054240,-37.398438,-22.939884,-5.826530,106.549164
20231214 04:54:48,0.127851,0.028413,-0.207652,-0.010757,0.005806,0.055305,-37.458618,-23.046833,-5.150299,106.705574
20231214 04:54:48,0.208812,-0.014221,-0.247396,-0.026737,-0.016566,0.048913,-37.228363,-22.844028,-4.893303,106.14488
20231214 04:54:48,0.290037,-0.050498,-0.304374,-0.042717,-0.029350,0.035063,-37.565544,-22.669430,-5.845848,104.18021
20231214 04:54:48,0.323188,-0.042792,-0.408850,-0.060828,-0.026154,0.022279,-37.388702,-23.228642,-5.271698,105.44928
20231214 04:54:48,0.276902,0.020048,-0.472953,-0.090658,-0.012305,0.019083,-37.353989,-22.272892,-6.137566,104.37081
20231214 04:54:48,0.201795,0.022290,-0.418138,-0.123684,-0.005913,0.025475,-37.344254,-22.561649,-5.582741,105.53569
20231214 04:54:48,0.231419,-0.030228,-0.173674,-0.138598,-0.029350,0.022279,-37.504593,-22.946262,-5.961143,0.0
20231214 04:54:48,0.217102,-0.066875,-0.097101,-0.137533,-0.045331,0.008430,-37.273956,-22.935352,-5.423676,106.60519
20231214 04:54:48,0.160827,-0.036926,-0.153694,-0.133272,-0.030416,0.010560,-37.522133,-23.328190,-5.668442,106.80499
20231214 04:54:48,0.160324,0.018190,0.043098,-0.106638,-0.030416,0.011626,-37.459000,-22.854946,-5.430763,106.92423
20231214 04:54:48,0.152676,-0.020950,0.099759,-0.080004,-0.040004,0.008430,-37.441452,-22.473011,-5.723465,106.490234
20231214 04:54:48,0.102474,-0.051484,-0.016764,-0.070416,-0.048527,0.016952,-37.522133,-23.328190,-5.668442,0.0
20231214 04:54:48,0.139099,-0.032635,-0.092954,-0.073612,-0.061311,0.025475,-37.450035,-22.759922,-5.436882,106.12607
20231214 04:54:48,0.190210,-0.056359,-0.125800,-0.082135,-0.075160,0.026540,-37.565926,-22.477535,-6.126320,104.575
20231214 04:54:48,0.239605,-0.135732,-0.213007,-0.088527,-0.078356,0.019083,-37.466164,-22.007992,-5.352150,104.78324
20231214 04:54:48,0.272093,-0.156850,-0.247451,-0.082135,-0.067703,0.002037,-37.565544,-22.669430,-5.845848,104.258415
20231214 04:54:48,0.313039,-0.159036,-0.283103,-0.068285,-0.045331,-0.021400,-37.767746,-23.162838,-5.279762,0.0
20231214 04:54:48,0.198600,-0.107667,-0.286328,-0.054436,-0.028285,-0.039511,-37.450417,-22.568035,-5.717346,106.62157
20231214 04:54:48,-0.001053,-0.015445,-0.276543,-0.046979,-0.026154,-0.041642,-37.492287,-22.676830,-4.772873,109.33458
20231214 04:54:48,-0.208868,0.063056,-0.313428,-0.043782,-0.030416,-0.024596,-37.493057,-22.293049,-5.333809,109.19112
20231214 04:54:48,-0.318230,0.109359,-0.370670,-0.043782,-0.034677,0.003103,-37.634689,-22.871395,-5.163498,109.442215
20231214 04:54:48,-0.282150,0.100566,-0.467021,-0.048044,-0.032546,0.027606,-37.556190,-22.766293,-5.571495,107.720795
20231214 04:54:48,-0.151902,0.101442,-0.533823,-0.059763,-0.026154,0.038259,-37.714333,-22.400829,-5.596924,105.989456
20231214 04:54:48,-0.010164,0.126453,-0.593326,-0.091723,-0.020828,0.039325,-37.502403,-22.196178,-5.608170,105.2707
20231214 04:54:48,0.039935,0.131642,-0.666074,-0.156709,-0.017632,0.032933,-37.811150,-22.504086,-5.457169,105.6962
20231214 04:54:48,0.059261,0.010901,-0.603702,-0.224892,-0.014435,0.018018,-37.626106,-22.584492,-5.450081,106.967514
20231214 04:54:48,-0.000466,-0.143937,-0.366296,-0.258983,-0.017632,0.004168,-37.547226,-22.671276,-5.577606,108.12529
20231214 04:54:48,-0.084208,-0.270618,-0.161385,-0.250460,-0.018697,-0.004355,-37.820877,-22.215321,-6.012009,107.58244
20231214 04:54:48,-0.092945,-0.376736,-0.084008,-0.207846,-0.011239,-0.010747,-37.290085,-22.183422,-5.338943,108.34575
20231214 04:54:48,-0.084138,-0.363316,-0.169399,-0.150317,0.000479,-0.018204,-37.768127,-22.970943,-5.560242,107.657936
20231214 04:54:48,-0.031845,-0.247343,-0.432531,-0.114095,0.005806,-0.035250,-37.538651,-22.384373,-5.864189,107.400246
20231214 04:54:48,-0.169577,-0.059899,-0.768516,-0.116226,-0.005913,-0.045903,-38.059319,-22.896915,-5.701935,108.701225
20231214 04:54:48,-0.318994,0.228226,-0.950745,-0.156709,-0.017632,-0.040576,-37.696404,-22.210789,-5.609146,108.04083
20231214 04:54:48,-0.320978,0.511459,-1.149599,-0.219565,-0.009109,-0.039511,-37.908340,-22.415440,-5.597900,108.16639
20231214 04:54:48,-0.348433,0.788818,-1.114406,-0.282420,0.004741,-0.045903,-37.440300,-23.048679,-4.882057,110.13786
20231214 04:54:48,-0.421258,1.029837,-0.959727,-0.332492,0.016460,-0.057622,-37.838814,-22.405361,-5.999779,109.905685
20231214 04:54:48,-0.611414,1.236809,-0.693646,-0.353799,0.023917,-0.069341,-37.301620,-22.836636,-5.966286,112.12815
20231214 04:54:48,-0.830045,1.411058,-0.445370,-0.350603,0.035636,-0.067210,-37.414177,-22.379848,-5.461334,114.325745
20231214 04:54:48,-1.084557,1.551672,-0.217403,-0.321838,0.056943,-0.046969,-37.565926,-22.477535,-6.126320,114.64387
20231214 04:54:48,-1.233878,1.575205,0.006751,-0.268571,0.079315,-0.017139,-37.910530,-23.165516,-5.950874,116.09353
20231214 04:54:48,-1.346376,1.564542,0.137206,-0.204650,0.102753,0.023344,-37.689629,-22.865849,-5.968239,116.32323
20231214 04:54:48,-1.400927,1.512738,0.198024,-0.142860,0.124060,0.069154,-37.741615,-22.493999,-5.859055,116.40977
20231214 04:54:48,-1.424212,1.418900,0.235030,-0.081070,0.136844,0.117095,-37.732262,-22.590870,-5.584694,116.972115
20231214 04:54:48,-1.412200,1.256813,0.131145,-0.027802,0.141105,0.169297,-37.611137,-22.760746,-6.376228,116.27113
20231214 04:54:48,-1.377767,1.070113,0.000661,0.016942,0.131517,0.223630,-37.971863,-22.696796,-6.116043,115.72679
20231214 04:54:48,-1.219235,0.845021,-0.224023,0.047837,0.113406,0.268374,-37.513939,-22.849392,-6.235504,114.1827
20231214 04:54:48,-0.948624,0.608817,-0.519928,0.062752,0.102753,0.295008,-37.848923,-21.924713,-6.835083,110.959854
20231214 04:54:48,-0.688597,0.367401,-0.857015,0.069144,0.110210,0.301400,-37.891563,-21.649738,-6.451538,109.206116
20231214 04:54:48,-0.448426,0.183558,-1.140157,0.057426,0.112341,0.289681,-37.501366,-20.870438,-6.096619,107.96734
20231214 04:54:48,-0.317736,0.012938,-1.337504,0.023334,0.093165,0.270505,-37.855705,-21.269653,-6.475998,107.35825
20231214 04:54:48,-0.280184,-0.150307,-1.513286,-0.029933,0.062270,0.252394,-38.100281,-19.778564,-6.575760,105.389595
20231214 04:54:48,-0.212060,-0.240584,-1.578350,-0.091723,0.024982,0.235349,-38.128586,-21.197475,-6.349449,106.28471
20231214 04:54:48,-0.187945,-0.314928,-1.614901,-0.154579,-0.009109,0.222565,-38.455650,-21.503521,-6.466698,105.89889
20231214 04:54:48,-0.152922,-0.413949,-1.575271,-0.205715,-0.043200,0.206584,-38.100922,-21.296192,-5.806839,106.06452
20231214 04:54:48,-0.104377,-0.457013,-1.499319,-0.238741,-0.068768,0.181016,-38.173027,-21.864464,-6.038414,105.689995
20231214 04:54:48,-0.067380,-0.418973,-1.392806,-0.248329,-0.083683,0.151186,-38.597275,-22.081867,-6.296379,104.85739
20231214 04:54:48,-0.012286,-0.399341,-1.299290,-0.237676,-0.089010,0.113899,-38.667198,-21.900063,-6.174973,0.0
20231214 04:54:48,0.045272,-0.329952,-1.236214,-0.215304,-0.086879,0.069154,-38.472809,-22.077343,-5.893524,104.473076
20231214 04:54:48,0.039402,-0.190104,-1.228838,-0.193997,-0.083683,0.024410,-38.727760,-21.815121,-5.779205,104.55225
20231214 04:54:48,-0.017738,-0.034883,-1.293837,-0.191866,-0.081552,-0.015008,-38.764008,-22.003311,-6.035225,104.47302
20231214 04:54:48,-0.064389,0.131997,-1.375192,-0.211042,-0.079422,-0.049099,-38.560646,-22.085567,-5.759888,105.31466
20231214 04:54:48,-0.112945,0.295023,-1.266667,-0.234480,-0.104990,-0.082125,-38.764008,-22.003311,-6.035225,107.12924
20231214 04:54:48,-0.361056,0.478356,-1.210501,-0.260048,-0.129493,-0.108759,-39.045471,-22.218037,-5.622101,109.46953
20231214 04:54:48,-0.572153,0.713112,-1.197158,-0.276028,-0.112447,-0.109824,-38.966583,-22.304829,-5.749611,109.37615
20231214 04:54:48,-0.588138,0.895739,-0.905432,-0.241937,-0.067703,-0.100236,-38.895256,-21.352783,-6.078995,107.937965
20231214 04:54:48,-0.535260,0.992239,-0.501649,-0.166298,-0.028285,-0.103432,-38.782318,-22.001461,-6.303474,108.52579
20231214 04:54:48,-0.549190,0.964524,-0.186012,-0.094919,-0.008043,-0.117282,-39.072754,-22.311207,-5.884232,110.510284
20231214 04:54:48,-0.728041,1.042551,0.084259,-0.035260,-0.021893,-0.117282,-39.109383,-22.307507,-6.420723,111.508995
20231214 04:54:48,-0.986127,1.224292,0.484981,0.016942,-0.083683,-0.100236,-39.567299,-22.154919,-6.301262,112.02095
20231214 04:54:48,-1.090944,1.268537,0.690069,0.070210,-0.152931,-0.072537,-39.036888,-21.931133,-5.908684,112.85842
20231214 04:54:48,-1.185097,1.318848,0.998694,0.172483,-0.211525,-0.030988,-39.389038,-21.580273,-5.935089,113.24274
20231214 04:54:48,-1.345472,1.326771,1.208985,0.345070,-0.220048,0.019083,-39.699966,-22.638241,-6.137062,113.25447
20231214 04:54:48,-1.263708,1.316828,1.236158,0.552812,-0.178499,0.053174,-39.848381,-22.561535,-5.607666,112.02824
20231214 04:54:48,-0.986324,1.385131,1.303586,0.760555,-0.158257,0.067024,-39.978859,-22.294781,-5.090485,110.63905
20231214 04:54:48,-0.726164,1.390890,1.055299,0.913965,-0.180630,0.046782,-39.793823,-22.375195,-5.083397,110.007515
20231214 04:54:48,-0.671786,1.435941,0.540447,0.982148,-0.217917,0.021214,-39.687279,-22.560703,-4.668312,109.617836
20231214 04:54:48,-0.603260,1.587594,0.025484,0.978952,-0.266923,-0.005420,-40.057358,-22.399883,-4.682495,108.59117
20231214 04:54:48,-0.545007,1.603755,-0.543003,0.937403,-0.275446,-0.043772,-40.384415,-22.705936,-4.799744,108.75315
20231214 04:54:48,-0.591611,1.749785,-0.979041,0.894789,-0.211525,-0.074668,-39.854393,-22.290257,-4.687630,110.93721
20231214 04:54:48,-0.799033,1.934517,-1.235022,0.864959,-0.094337,-0.084256,-40.332047,-23.269672,-4.628448,114.55321
20231214 04:54:48,-1.072547,2.085303,-1.314979,0.810627,0.027113,-0.060818,-40.735023,-23.122623,-3.704269,116.28199
20231214 04:54:48,-1.168539,2.153189,-1.111489,0.711549,0.092099,-0.005420,-40.664726,-23.496326,-3.545197,113.676056
20231214 04:54:49,-0.916523,2.037785,-0.722452,0.563466,0.049485,0.037194,-40.673691,-23.591343,-3.539085,110.36476
20231214 04:54:49,-0.582580,1.911647,-0.420605,0.383422,-0.041069,0.055305,-40.725677,-23.219494,-3.429909,107.961044
20231214 04:54:49,-0.322695,1.685606,-0.199211,0.227881,-0.101794,0.067024,-41.237778,-23.445133,-3.554245,106.5727
20231214 04:54:49,-0.124975,1.315476,0.132728,0.123477,-0.131624,0.062762,-40.886398,-23.412212,-4.088783,104.65151
20231214 04:54:49,0.102099,1.080833,0.404877,0.039315,-0.166780,0.045717,-41.554062,-22.714199,-3.605103,103.610756
20231214 04:54:49,0.275622,0.968354,0.645311,-0.039521,-0.212590,0.012691,-41.429596,-22.709660,-3.202248,102.94082
20231214 04:54:49,0.406048,1.006182,0.639488,-0.113030,-0.184891,-0.025662,-41.589157,-23.478046,-3.019707,102.27851
20231214 04:54:49,0.538395,1.100511,0.563187,-0.166298,-0.037873,-0.062949,-41.880356,-23.404018,-3.161407,102.373474
20231214 04:54:49,0.645415,1.008847,0.977805,-0.179082,0.147497,-0.115151,-42.287445,-23.047611,-3.992546,104.652695
20231214 04:54:49,0.386453,0.930289,1.778152,-0.134337,0.262555,-0.179072,-41.838104,-23.487110,-3.825417,109.43669
20231214 04:54:49,-0.084994,0.615762,2.501938,-0.055501,0.258294,-0.234470,-42.234688,-23.803242,-3.540787,113.523476
20231214 04:54:49,-0.765876,0.506012,2.755103,0.047837,0.215680,-0.239797,-42.121758,-24.451916,-3.765259,116.82379
20231214 04:54:49,-1.346528,0.324244,2.645788,0.189529,0.205026,-0.183333,-42.297829,-24.276485,-3.778465,118.04534
20231214 04:54:49,-1.532009,-0.106142,2.328752,0.354658,0.222072,-0.095975,-42.625267,-24.390644,-4.176178,117.61997
20231214 04:54:49,-1.374605,-0.613918,1.897434,0.507002,0.255098,-0.002224,-42.615921,-24.487514,-3.901825,116.16775
20231214 04:54:49,-0.910765,-1.071545,1.370335,0.639106,0.316888,0.086200,-43.064880,-24.239902,-3.788483,112.71189
20231214 04:54:49,-0.270812,-1.537624,1.025800,0.753098,0.362698,0.146925,-42.783798,-23.833286,-4.482086,107.20705
20231214 04:54:49,0.402815,-1.888988,0.427049,0.795712,0.385070,0.183147,-43.047714,-23.666088,-4.361656,101.295456
20231214 04:54:49,0.998483,-2.186428,-0.182903,0.741379,0.365894,0.196996,-43.675316,-23.801235,-4.894966,93.908516
20231214 04:54:49,1.456406,-2.367646,-0.762333,0.598622,0.317953,0.198062,-43.268997,-23.773869,-4.624763,87.59524
20231214 04:54:49,1.931929,-2.519354,-1.056314,0.401533,0.223137,0.174624,-43.551231,-23.604816,-4.772575,81.63938
20231214 04:54:49,2.226609,-2.689201,-1.352525,0.174614,0.144301,0.151186,-44.123901,-23.745510,-4.501152,80.620415
20231214 04:54:49,2.408713,-2.744497,-1.304697,-0.010757,0.104884,0.119226,-44.442757,-23.572765,-5.185455,81.82185
20231214 04:54:49,2.555315,-2.699584,-0.945764,-0.138598,0.063335,0.064893,-44.397163,-23.481449,-4.655075,85.741745
20231214 04:54:49,2.493928,-2.552639,-0.572601,-0.228088,0.014329,0.002037,-44.653534,-24.353077,-4.332787,90.62894
20231214 04:54:49,2.211087,-2.169547,-0.172418,-0.278159,-0.053853,-0.072537,-45.078560,-24.186710,-5.151703,92.3941
20231214 04:54:49,1.879372,-1.765365,0.074044,-0.296270,-0.123101,-0.146046,-44.972397,-24.180325,-5.017090,92.75322
20231214 04:54:49,1.790170,-1.623608,0.021767,-0.273898,-0.124166,-0.241927,-45.209038,-23.919964,-4.634529,93.695816
20231214 04:54:49,1.477447,-1.021595,-0.071445,-0.221696,-0.070899,-0.369769,-45.651604,-24.135517,-5.160744,101.887
20231214 04:54:49,0.428717,-0.532743,-0.150122,-0.153513,0.002610,-0.415579,-45.068825,-24.475468,-4.596870,112.33561
20231214 04:54:49,-0.586012,-0.198614,-0.322735,-0.093854,0.092099,-0.376161,-45.547630,-24.879223,-5.379105,117.841484
20231214 04:54:49,-1.276926,0.100534,-0.231269,-0.037390,0.134713,-0.281345,-45.847023,-25.283978,-4.953751,121.13502
20231214 04:54:49,-1.570596,0.242681,-0.268738,-0.005430,0.133648,-0.150307,-46.174088,-25.590031,-5.070999,120.61165
20231214 04:54:49,-1.427852,0.171760,-0.432404,-0.025672,0.110210,-0.005420,-46.341576,-25.127697,-5.370789,115.595566
20231214 04:54:49,-0.861627,-0.037579,-0.638129,-0.093854,0.075054,0.112834,-46.650703,-25.243694,-5.500259,107.43421
20231214 04:54:49,-0.038559,-0.444525,-0.555471,-0.158840,0.018590,0.170362,-46.598717,-25.615551,-5.609436,99.11152
20231214 04:54:49,0.765230,-0.754405,-0.672410,-0.204650,0.004741,0.163970,-47.214401,-25.289379,-5.234940,93.60093
20231214 04:54:49,1.275397,-0.963150,-0.769098,-0.224892,0.055878,0.132010,-47.435684,-25.397152,-5.498055,92.14437
20231214 04:54:49,1.634289,-1.026721,-0.348424,-0.201454,0.080381,0.067024,-47.380745,-25.402706,-4.693321,93.88645
20231214 04:54:49,1.681243,-0.952258,-0.072381,-0.163101,0.077184,-0.002224,-48.068916,-25.452915,-4.830864,96.31516
20231214 04:54:49,1.339521,-0.733693,-0.013623,-0.133272,0.063335,-0.034184,-48.018082,-25.249104,-5.781456,98.51404
20231214 04:54:49,0.917004,-0.485901,-0.019495,-0.102377,0.042028,-0.034184,-48.450523,-25.945301,-5.472374,101.41752
20231214 04:54:49,0.578073,-0.242685,-0.202095,-0.072547,0.045224,-0.012877,-48.802292,-25.786335,-5.218300,104.03733
20231214 04:54:49,0.221656,0.081869,-0.544181,-0.045913,0.078250,0.022279,-49.057251,-25.524113,-5.103989,105.07681
20231214 04:54:49,0.084694,0.217653,-0.806509,-0.027802,0.104884,0.043586,-49.120766,-25.805470,-5.622131,105.05546
20231214 04:54:49,0.043230,0.251678,-0.970919,-0.016083,0.117668,0.057436,-49.251251,-25.538723,-5.104965,104.68153
20231214 04:54:49,0.099323,0.272972,-1.121906,-0.012887,0.132583,0.067024,-49.516975,-26.313488,-5.057037,103.39396
20231214 04:54:49,0.231690,0.219917,-1.210027,-0.012887,0.147497,0.083004,-50.118065,-25.971691,-5.889153,99.342094
20231214 04:54:49,0.487387,0.152549,-1.087582,-0.010757,0.156020,0.097919,-50.726585,-26.492458,-5.593269,95.68607
20231214 04:54:49,0.853923,0.027797,-1.001043,-0.015018,0.166674,0.108572,-50.911629,-26.412052,-5.600357,91.3611
20231214 04:54:49,1.309981,-0.053493,-0.778826,-0.020345,0.177327,0.104311,-51.378517,-26.354481,-5.474792,89.38204
20231214 04:54:49,1.653509,-0.081715,-0.476311,-0.012887,0.181589,0.072350,-51.442039,-26.635838,-5.992943,89.484146
20231214 04:54:49,1.805541,0.021378,-0.085510,0.013746,0.162412,0.021214,-51.669327,-26.472347,-5.336021,92.74406
20231214 04:54:49,1.606883,0.182932,0.213225,0.061687,0.142171,-0.027792,-52.154533,-26.412922,-5.478699,95.99027
20231214 04:54:49,1.246917,0.375422,0.450568,0.120281,0.114472,-0.060818,-52.269272,-26.706211,-5.326721,99.52664
20231214 04:54:49,0.893960,0.645910,0.749358,0.185267,0.077184,-0.074668,-52.832588,-26.943775,-4.780937,102.00006
20231214 04:54:49,0.622364,0.929255,0.866230,0.250254,0.048420,-0.075733,-53.247490,-27.258045,-4.764557,102.582886
