Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 03:01:28,0.062213,8.463115,5.221438,0.045126,-0.006567,-0.011377,29.925001,-7.743750,-12.937501,-77.55087
20231209 03:01:28,0.062213,8.455936,5.171189,0.035353,-0.031611,-0.008323,29.512501,-9.168751,-12.731251,-78.98586
20231209 03:01:28,0.100499,8.439186,5.094618,0.021914,-0.056045,-0.005879,31.443750,-8.418751,-14.325001,-76.90577
20231209 03:01:28,0.157926,8.436793,5.020441,0.009086,-0.068262,-0.005879,30.487501,-9.900001,-14.493751,-78.02573
20231209 03:01:28,0.212961,8.439186,5.027619,-0.001298,-0.041385,-0.010766,29.568750,-8.268750,-12.900001,-79.16206
20231209 03:01:28,0.208176,8.441579,5.068297,0.004810,-0.010843,-0.013210,29.568750,-8.268750,-12.900001,-79.1778
20231209 03:01:28,0.186640,8.432008,5.104190,0.013973,0.016646,-0.015042,29.756250,-8.437500,-14.118751,-77.39227
20231209 03:01:28,0.162712,8.432008,5.137689,0.020082,0.029473,-0.015653,32.212502,-10.181251,-15.000001,-78.52671
20231209 03:01:28,0.150748,8.427222,5.156832,0.021914,0.023976,-0.015042,30.131250,-9.412500,-13.406251,-79.302414
20231209 03:01:28,0.145962,8.429615,5.140082,0.016417,0.006872,-0.015042,31.237501,-9.450001,-13.368751,-79.72351
20231209 03:01:28,0.153141,8.448758,5.113761,0.006032,-0.011453,-0.013820,29.981251,-8.025001,-13.706250,-77.3923
20231209 03:01:28,0.165105,8.460722,5.111368,-0.006185,-0.024281,-0.011377,29.343752,-8.681251,-13.312501,-78.44237
20231209 03:01:28,0.177069,8.463115,5.140082,-0.016569,-0.029168,-0.008934,30.281252,-8.081250,-14.043751,-77.340065
20231209 03:01:28,0.200997,8.467900,5.187939,-0.022067,-0.026725,-0.007101,31.575001,-8.606251,-13.575001,-79.36431
20231209 03:01:28,0.220140,8.458329,5.254938,-0.022678,-0.023670,-0.005269,30.131250,-8.212501,-13.556251,-78.76205
20231209 03:01:28,0.239282,8.432008,5.307580,-0.013515,-0.024281,-0.005879,30.300001,-7.181250,-13.593751,-78.10214
20231209 03:01:28,0.270389,8.412866,5.305187,-0.002520,-0.027335,-0.008323,28.893751,-7.106250,-13.593751,-77.701584
20231209 03:01:28,0.292223,8.398508,5.274080,0.006032,-0.023059,-0.015042,30.225000,-7.781250,-13.425000,-79.396675
20231209 03:01:28,0.287438,8.396115,5.242973,0.012141,-0.015729,-0.022372,31.387501,-9.300000,-14.156251,-80.11493
20231209 03:01:28,0.258425,8.393723,5.221438,0.016417,-0.009010,-0.027259,30.112501,-7.893750,-13.875001,-78.3787
20231209 03:01:28,0.222533,8.391330,5.207081,0.018249,-0.005956,-0.029702,30.431252,-8.250000,-13.893750,-78.44883
20231209 03:01:28,0.189033,8.410473,5.195117,0.017027,-0.006567,-0.029702,30.243752,-7.762500,-14.043751,-77.30895
20231209 03:01:28,0.153141,8.436793,5.178367,0.009697,-0.015118,-0.026648,31.312502,-7.350000,-14.006250,-77.04443
20231209 03:01:28,0.148355,8.455936,5.152046,0.000534,-0.030390,-0.021151,30.168751,-8.193750,-14.943750,-75.783676
20231209 03:01:28,0.189033,8.448758,5.128118,-0.011682,-0.049937,-0.016875,29.062502,-7.443750,-12.693750,-78.390526
20231209 03:01:28,0.285045,8.417651,5.111368,-0.034284,-0.072538,-0.021761,31.012501,-7.312500,-13.368751,-79.05933
20231209 03:01:28,0.270389,8.427222,5.152046,-0.034284,-0.059710,-0.027870,30.675001,-8.006250,-13.631250,-79.061646
20231209 03:01:28,0.229711,8.446364,5.214260,-0.024510,-0.035887,-0.030924,30.637501,-9.206250,-12.693750,-81.24203
20231209 03:01:28,0.186640,8.460722,5.247759,-0.004963,-0.010843,-0.029702,30.525002,-7.818750,-13.762501,-77.9064
20231209 03:01:28,0.160319,8.465508,5.221438,0.010919,0.009315,-0.027259,29.643751,-7.518750,-13.518750,-77.28961
20231209 03:01:28,0.138784,8.460722,5.185546,0.013362,0.017867,-0.027259,29.381250,-7.781250,-13.181251,-77.67209
20231209 03:01:28,0.088534,8.451151,5.178367,0.007865,0.011148,-0.026648,30.018751,-6.825000,-14.625001,-74.37505
20231209 03:01:28,0.035892,8.448758,5.164011,-0.002520,-0.007788,-0.022372,30.393751,-7.950000,-13.593751,-76.584175
20231209 03:01:28,-0.002393,8.455936,5.135296,-0.014737,-0.029168,-0.015042,30.487501,-9.900001,-14.793751,-76.14478
20231209 03:01:28,0.007178,8.472686,5.101797,-0.026954,-0.043828,-0.004047,30.525002,-9.337501,-13.293751,-77.92338
20231209 03:01:28,0.047856,8.484650,5.073083,-0.038560,-0.045661,0.006338,28.743752,-8.268750,-13.706250,-75.834885
20231209 03:01:28,0.105284,8.472686,5.094618,-0.046501,-0.038331,0.012446,30.018751,-7.687500,-16.143751,-72.89611
20231209 03:01:28,0.169890,8.443972,5.164011,-0.048944,-0.032833,0.014889,30.562502,-9.637501,-13.293751,-80.03095
20231209 03:01:28,0.220140,8.415258,5.223831,-0.040392,-0.032222,0.013057,30.262501,-8.081250,-13.425000,-78.89437
20231209 03:01:28,0.253639,8.396115,5.228617,-0.025121,-0.029168,0.010003,28.706251,-7.331250,-15.525001,-74.60946
20231209 03:01:28,0.277567,8.396115,5.178367,-0.010461,-0.020616,0.006948,31.331251,-8.531250,-15.225000,-77.65608
20231209 03:01:28,0.299402,8.405686,5.104190,-0.001298,-0.005956,0.004505,30.506250,-9.018750,-13.893750,-79.78072
20231209 03:01:28,0.320937,8.410473,5.032405,-0.000076,0.008094,0.003894,30.337502,-7.650000,-12.525001,-80.62428
20231209 03:01:28,0.332901,8.410473,4.984549,-0.010461,0.017256,0.001451,30.487501,-8.550000,-14.962501,-77.92194
20231209 03:01:28,0.313759,8.424829,5.015656,-0.030008,0.018478,-0.000993,30.000002,-8.025001,-14.006250,-78.47136
20231209 03:01:28,0.267996,8.417651,5.247759,-0.056274,-0.007177,0.003283,30.581251,-8.118751,-14.531251,-77.931465
20231209 03:01:28,0.282652,8.400901,5.307580,-0.055663,-0.026114,0.006338,30.018751,-8.325001,-14.006250,-78.91408
20231209 03:01:28,0.289831,8.393723,5.319544,-0.052609,-0.032222,0.005116,31.612501,-9.787500,-15.075001,-79.48336
20231209 03:01:28,0.282652,8.393723,5.326722,-0.046501,-0.023670,0.003283,31.031252,-8.175000,-15.637501,-76.89487
20231209 03:01:28,0.267996,8.386544,5.334200,-0.041003,-0.010232,0.002672,29.306252,-6.693750,-14.550000,-76.10533
20231209 03:01:28,0.241675,8.396115,5.343771,-0.037949,0.000764,0.004505,31.668751,-9.356251,-13.875001,-80.401764
20231209 03:01:28,0.220140,8.405686,5.386842,-0.035505,0.006872,0.008170,29.943750,-9.956250,-15.187501,-78.219864
20231209 03:01:28,0.203390,8.388937,5.441877,-0.031840,0.000764,0.008170,30.393751,-7.631250,-14.962501,-76.48582
20231209 03:01:28,0.184247,8.365009,5.461020,-0.024510,-0.013286,0.008170,30.093752,-9.112500,-13.406251,-79.997284
20231209 03:01:28,0.186640,8.357830,5.439484,-0.016569,-0.026114,0.005727,30.693750,-9.187500,-14.831250,-78.1813
20231209 03:01:28,0.198604,8.367402,5.384449,-0.007407,-0.031611,0.000840,29.212502,-7.612500,-12.543751,-79.46973
20231209 03:01:28,0.193819,8.393723,5.295616,-0.000076,-0.027335,-0.003436,30.150002,-9.393750,-14.456250,-78.44429
20231209 03:01:28,0.184247,8.427222,5.195117,0.002367,-0.013897,-0.004047,29.550001,-7.631250,-14.718751,-75.76992
20231209 03:01:28,0.174676,8.458329,5.123333,-0.001298,0.001374,-0.002214,30.000002,-6.825000,-13.875001,-76.25901
20231209 03:01:28,0.162712,8.484650,5.101797,-0.009239,0.012981,0.001451,30.112501,-7.893750,-13.556251,-77.58896
20231209 03:01:28,0.141177,8.479864,5.111368,-0.018402,0.018478,0.005727,30.450001,-7.050000,-14.531251,-75.32056
20231209 03:01:28,0.117248,8.465508,5.147261,-0.025732,0.019700,0.011835,30.075001,-8.793751,-14.006250,-77.369545
20231209 03:01:28,0.117248,8.460722,5.192724,-0.027564,0.016646,0.016722,29.925001,-6.056250,-14.175000,-74.592575
20231209 03:01:28,0.138784,8.443972,5.223831,-0.027564,0.011759,0.019165,31.068750,-8.962501,-14.118751,-78.17082
20231209 03:01:28,0.179462,8.432008,5.231009,-0.026343,0.008705,0.019165,31.106251,-8.062500,-13.987500,-77.984505
20231209 03:01:28,0.184247,8.460722,5.221438,-0.023289,0.011148,0.022830,29.306252,-8.212501,-13.931251,-77.408806
20231209 03:01:28,0.208176,8.472686,5.209474,-0.024510,0.018478,0.026495,31.818750,-9.543751,-13.443750,-80.59198
20231209 03:01:28,0.215354,8.470293,5.223831,-0.027564,0.026419,0.028328,30.131250,-7.893750,-14.625001,-76.74736
20231209 03:01:28,0.208176,8.455936,5.278866,-0.030008,0.030695,0.030161,30.543751,-7.800000,-14.531251,-77.030975
20231209 03:01:28,0.210568,8.434401,5.350950,-0.030008,0.030695,0.030161,29.793751,-5.868750,-15.525001,-73.56533
20231209 03:01:28,0.232104,8.410473,5.396413,-0.024510,0.023976,0.028939,30.637501,-8.887501,-13.462501,-80.164795
20231209 03:01:28,0.256032,8.376973,5.405984,-0.019013,0.016646,0.024663,29.943750,-5.175000,-12.975000,-77.283646
20231209 03:01:28,0.267996,8.355437,5.415556,-0.014126,0.013591,0.018554,29.718752,-7.818750,-14.887501,-77.0678
20231209 03:01:28,0.251246,8.360223,5.441877,-0.008017,0.016646,0.012446,30.600000,-8.418751,-14.531251,-78.4511
20231209 03:01:28,0.205783,8.379366,5.465805,0.001756,0.024587,0.010613,31.143751,-8.043751,-15.056251,-77.162766
20231209 03:01:28,0.172283,8.379366,5.472983,0.015195,0.031306,0.011224,30.562502,-9.318750,-14.212501,-79.06372
20231209 03:01:28,0.179462,8.367402,5.432306,0.025579,0.028863,0.012446,29.212502,-8.812500,-13.143750,-79.65835
20231209 03:01:28,0.196211,8.355437,5.362914,0.028023,0.017256,0.010003,30.393751,-7.950000,-13.593751,-78.64589
20231209 03:01:28,0.200997,8.357830,5.326722,0.023747,0.003818,0.005727,30.243752,-8.962501,-14.625001,-78.00038
20231209 03:01:28,0.224925,8.372188,5.283651,0.017638,-0.010843,0.005727,30.131250,-7.893750,-14.625001,-77.06936
20231209 03:01:28,0.258425,8.372188,5.228617,0.013362,-0.020616,0.005727,29.437502,-8.418751,-12.412500,-80.88408
20231209 03:01:28,0.292223,8.367402,5.209474,0.009697,-0.018784,0.005727,28.725000,-7.968750,-13.706250,-78.42657
20231209 03:01:28,0.311366,8.362616,5.211867,0.009697,-0.007177,0.002672,30.675001,-8.006250,-13.331250,-80.0763
20231209 03:01:28,0.294616,8.350652,5.238188,0.013973,0.010537,-0.001603,30.431252,-9.937500,-12.675000,-82.70245
20231209 03:01:28,0.275175,8.338688,5.264509,0.022525,0.022754,-0.004658,29.493752,-8.868751,-13.181251,-80.422585
20231209 03:01:28,0.258425,8.353045,5.259723,0.028023,0.028252,-0.008934,30.281252,-6.881250,-13.593751,-78.02114
20231209 03:01:29,0.229711,8.376973,5.238188,0.020082,0.017256,-0.016264,31.237501,-9.450001,-12.918751,-81.46873
20231209 03:01:29,0.153141,8.432008,5.221438,0.008476,0.010537,-0.013820,29.606251,-8.250000,-14.418751,-76.566574
20231209 03:01:29,0.124427,8.429615,5.257330,-0.002520,0.004429,-0.010155,30.206251,-7.293750,-14.793751,-75.1824
20231209 03:01:29,0.122034,8.415258,5.314758,-0.007407,-0.003512,-0.007101,31.218752,-9.150001,-13.368751,-79.56108
20231209 03:01:29,0.131605,8.398508,5.348557,-0.005574,-0.008399,-0.006490,31.218752,-9.150001,-13.368751,-79.74117
20231209 03:01:29,0.145962,8.391330,5.348557,0.000534,-0.009010,-0.006490,30.618752,-8.418751,-14.831250,-76.80621
20231209 03:01:29,0.184247,8.388937,5.343771,0.008476,-0.005345,-0.009544,30.356251,-8.831250,-14.043751,-78.614136
20231209 03:01:29,0.212961,8.367402,5.355735,0.018249,-0.000458,-0.015042,30.450001,-8.568750,-13.593751,-79.3969
20231209 03:01:29,0.212961,8.360223,5.343771,0.032299,0.003207,-0.021761,31.256250,-9.768750,-12.618751,-82.267624
20231209 03:01:29,0.205783,8.369795,5.300401,0.045126,0.009315,-0.027870,30.318750,-8.381250,-14.043751,-78.32423
20231209 03:01:29,0.181855,8.398508,5.242973,0.058565,0.019089,-0.030313,29.756250,-8.437500,-14.118751,-77.64258
20231209 03:01:29,0.143569,8.441579,5.171189,0.064673,0.032528,-0.027870,30.150002,-7.012500,-13.425000,-76.963234
20231209 03:01:29,0.110070,8.479864,5.123333,0.062230,0.036804,-0.019929,30.543751,-9.000000,-15.281251,-75.714226
20231209 03:01:29,0.114855,8.489435,5.082654,0.052457,0.028863,-0.008934,31.125002,-9.243751,-15.187501,-76.29176
20231209 03:01:29,0.150748,8.484650,5.015656,0.034742,0.011148,0.002062,31.256250,-7.931250,-14.606251,-76.303665
20231209 03:01:29,0.205783,8.482257,4.965406,0.007865,-0.003512,0.007559,28.050001,-6.806250,-13.950001,-75.151764
20231209 03:01:29,0.244068,8.470293,5.006084,-0.023289,-0.009621,0.009392,30.656252,-7.687500,-14.231251,-77.3402
20231209 03:01:29,0.248854,8.441579,5.132904,-0.041614,-0.010843,0.009392,30.562502,-9.318750,-14.212501,-79.09148
20231209 03:01:29,0.241675,8.393723,5.307580,-0.042225,-0.002902,0.010613,30.450001,-8.568750,-13.293751,-80.004456
20231209 03:01:29,0.258425,8.341081,5.456234,-0.026954,0.006261,0.009392,31.443750,-8.418751,-14.325001,-79.21201
20231209 03:01:29,0.285045,8.305188,5.516055,0.024358,0.019089,-0.006490,31.668751,-8.156250,-13.443750,-80.68433
20231209 03:01:29,0.294616,8.300403,5.398806,0.039018,0.016646,-0.017486,31.387501,-8.118751,-13.706250,-80.094864
20231209 03:01:29,0.270389,8.326724,5.293223,0.042072,0.012370,-0.026648,29.943750,-8.043751,-12.337501,-81.09097
20231209 03:01:29,0.229711,8.348259,5.221438,0.036574,0.006261,-0.033368,30.825001,-9.375000,-13.931251,-79.76034
20231209 03:01:29,0.186640,8.369795,5.183153,0.026801,0.000764,-0.034589,30.337502,-7.650000,-12.525001,-79.536804
20231209 03:01:29,0.145962,8.379366,5.166403,0.018249,-0.004123,-0.031535,30.581251,-8.437500,-13.762501,-78.06374
20231209 03:01:29,0.129212,8.396115,5.156832,0.011530,-0.005956,-0.026648,30.881250,-9.675000,-14.250001,-78.39349
20231209 03:01:29,0.133998,8.400901,5.171189,0.006032,-0.004123,-0.024205,30.300001,-8.381250,-13.725000,-77.80981
20231209 03:01:29,0.157926,8.393723,5.185546,0.006032,-0.002291,-0.022372,31.462502,-7.518750,-13.575001,-77.99657
20231209 03:01:29,0.177069,8.388937,5.161618,0.009086,-0.001680,-0.024205,29.231251,-7.612500,-13.312501,-77.67029
20231209 03:01:29,0.181855,8.393723,5.113761,0.009086,0.001374,-0.027259,31.462502,-8.400001,-15.075001,-76.73884
20231209 03:01:29,0.186640,8.415258,5.070690,0.005421,0.009315,-0.030924,31.312502,-8.550000,-14.156251,-78.08326
20231209 03:01:29,0.148355,8.439186,5.075476,-0.002520,0.019700,-0.033978,32.287502,-9.600000,-14.850000,-77.98473
20231209 03:01:29,0.066999,8.467900,5.123333,-0.009239,0.023976,-0.029702,30.375002,-8.831250,-14.793751,-75.78242
20231209 03:01:29,0.014357,8.501400,5.173582,-0.012904,0.027641,-0.018096,30.562502,-8.437500,-13.012501,-77.725815
20231209 03:01:29,0.004786,8.503793,5.211867,-0.016569,0.027030,-0.006490,30.412500,-9.450001,-13.743751,-77.480255
20231209 03:01:29,0.019143,8.477471,5.262116,-0.021456,0.016646,0.003283,30.487501,-8.550000,-14.962501,-75.13049
20231209 03:01:29,0.055035,8.460722,5.298008,-0.025121,-0.000458,0.009392,31.068750,-7.762500,-13.668751,-77.02529
20231209 03:01:29,0.100499,8.451151,5.298008,-0.027564,-0.015118,0.011224,30.150002,-7.012500,-13.725000,-76.29184
20231209 03:01:29,0.133998,8.429615,5.312366,-0.028786,-0.023670,0.010613,29.362501,-7.481250,-13.781251,-76.66805
20231209 03:01:29,0.167498,8.408080,5.331807,-0.024510,-0.025503,0.010003,31.443750,-9.600000,-15.225000,-77.84357
20231209 03:01:29,0.200997,8.398508,5.314758,-0.005574,-0.005956,0.002672,31.593752,-8.268750,-15.243751,-76.97473
20231209 03:01:29,0.181855,8.420044,5.317151,0.004810,0.007483,-0.000382,29.850000,-9.206250,-14.118751,-78.534645
20231209 03:01:29,0.141177,8.432008,5.295616,0.011530,0.014813,0.000229,29.587502,-8.268750,-13.650001,-77.77406
20231209 03:01:29,0.102891,8.432008,5.274080,0.012141,0.011759,0.000840,29.062502,-7.443750,-13.143750,-77.1026
20231209 03:01:29,0.086142,8.424829,5.259723,0.009086,-0.001069,0.004505,30.693750,-8.306251,-12.862500,-78.86268
20231209 03:01:29,0.093320,8.410473,5.221438,0.004810,-0.016340,0.007559,30.393751,-7.612500,-15.262501,-74.527916
20231209 03:01:29,0.117248,8.398508,5.183153,-0.002520,-0.026114,0.008170,29.568750,-6.768750,-13.518750,-76.12773
20231209 03:01:29,0.153141,8.386544,5.166403,-0.008628,-0.028557,0.008781,30.787500,-9.075001,-13.631250,-78.99816
20231209 03:01:29,0.179462,8.369795,5.161618,-0.010461,-0.024281,0.006948,28.575001,-8.100000,-13.237500,-78.01501
20231209 03:01:29,0.196211,8.374580,5.159225,-0.008628,-0.016340,0.004505,29.456251,-8.081250,-14.850000,-76.07527
20231209 03:01:29,0.205783,8.388937,5.137689,-0.006796,-0.005345,0.003894,28.500002,-8.212501,-14.737500,-75.919014
20231209 03:01:29,0.203390,8.410473,5.130511,-0.009850,0.003207,0.003283,29.681252,-8.700001,-15.018750,-76.4842
20231209 03:01:29,0.198604,8.436793,5.156832,-0.015958,0.006872,0.002062,30.093752,-7.575000,-14.625001,-76.19705
20231209 03:01:29,0.169890,8.432008,5.195117,-0.019013,0.007483,0.000229,29.475000,-8.062500,-15.150001,-75.335236
20231209 03:01:29,0.138784,8.415258,5.226224,-0.018402,0.005650,0.000229,29.512501,-7.162500,-15.468751,-73.801384
20231209 03:01:29,0.133998,8.432008,5.233402,-0.017791,0.003207,0.000229,29.325001,-7.893750,-15.450001,-74.35563
20231209 03:01:29,0.119641,8.443972,5.223831,-0.018402,0.005039,0.000229,28.237501,-9.825001,-14.550000,-76.89473
20231209 03:01:29,0.093320,8.427222,5.223831,-0.020234,0.009315,0.003894,29.081251,-7.425000,-13.443750,-76.440926
20231209 03:01:29,0.074178,8.400901,5.245367,-0.022067,0.009315,0.009392,30.693750,-8.868751,-15.900001,-74.76535
20231209 03:01:29,0.105284,8.367402,5.271688,-0.029397,-0.010843,0.011835,30.262501,-6.562500,-14.662500,-74.63848
20231209 03:01:29,0.117248,8.360223,5.266902,-0.031230,-0.021838,0.010003,32.400002,-7.068750,-13.987500,-77.16279
20231209 03:01:29,0.148355,8.369795,5.252545,-0.031840,-0.026725,0.007559,30.187502,-6.993750,-14.793751,-75.19876
20231209 03:01:29,0.177069,8.393723,5.240581,-0.029397,-0.021227,0.005116,31.143751,-8.043751,-15.356251,-76.04627
20231209 03:01:29,0.189033,8.415258,5.245367,-0.023289,-0.007177,0.003283,29.362501,-7.481250,-13.781251,-77.109276
20231209 03:01:29,0.179462,8.420044,5.257330,-0.011682,0.008094,0.002672,30.187502,-8.512501,-13.875001,-78.24475
20231209 03:01:29,0.172283,8.424829,5.262116,0.001145,0.020311,0.003283,31.406252,-7.781250,-15.843751,-75.194916
20231209 03:01:29,0.179462,8.424829,5.247759,0.010308,0.024587,0.002672,30.768751,-8.587501,-15.000001,-76.87811
20231209 03:01:29,0.177069,8.427222,5.192724,0.012141,0.020311,0.001451,31.912500,-7.593750,-14.231251,-77.47037
20231209 03:01:29,0.153141,8.448758,5.149653,0.004200,0.013591,0.002672,30.262501,-7.743750,-15.093751,-75.25095
20231209 03:01:29,0.129212,8.470293,5.154439,-0.009850,0.005039,0.008781,29.887501,-6.956250,-14.456250,-75.02684
20231209 03:01:29,0.129212,8.472686,5.185546,-0.019623,-0.004734,0.016722,30.487501,-9.037500,-12.525001,-80.21108
20231209 03:01:29,0.162712,8.467900,5.214260,-0.025732,-0.012675,0.024663,31.443750,-7.218750,-13.875001,-77.290054
20231209 03:01:29,0.222533,8.455936,5.242973,-0.029397,-0.016951,0.025885,30.656252,-8.868751,-14.831250,-77.71037
20231209 03:01:29,0.277567,8.434401,5.283651,-0.029397,-0.019394,0.022220,31.087502,-8.943750,-14.887501,-78.52621
20231209 03:01:29,0.282652,8.415258,5.324329,-0.027564,-0.014508,0.013668,30.056252,-8.325001,-15.075001,-77.35188
20231209 03:01:29,0.236889,8.410473,5.374878,-0.019013,-0.004123,0.008781,30.375002,-6.768750,-12.693750,-79.17626
20231209 03:01:29,0.193819,8.410473,5.417949,-0.003741,0.007483,0.008170,30.056252,-7.125000,-14.625001,-76.1736
20231209 03:01:29,0.193819,8.398508,5.422734,0.009697,0.009926,0.008170,29.700001,-7.500000,-15.637501,-74.889786
20231209 03:01:29,0.217747,8.379366,5.396413,0.013362,0.001985,0.002672,29.943750,-6.056250,-14.625001,-75.32954
20231209 03:01:29,0.224925,8.379366,5.379663,0.009086,-0.013286,-0.004047,31.125002,-7.725000,-15.806251,-75.83385
20231209 03:01:29,0.203390,8.388937,5.401199,0.003589,-0.028557,-0.012599,30.393751,-7.950000,-13.893750,-78.28967
20231209 03:01:29,0.119641,8.398508,5.444270,0.022525,-0.043828,-0.016264,31.068750,-7.275000,-15.806251,-74.46928
20231209 03:01:29,0.131605,8.408080,5.384449,0.040240,-0.038942,-0.015042,29.925001,-7.256250,-14.756250,-75.39012
20231209 03:01:29,0.153141,8.412866,5.271688,0.054289,-0.026725,-0.015653,30.037500,-7.612500,-12.506250,-79.177025
20231209 03:01:29,0.172283,8.424829,5.161618,0.059176,-0.012064,-0.016264,30.900002,-7.106250,-14.868751,-75.56572
20231209 03:01:29,0.179462,8.443972,5.075476,0.055511,0.001985,-0.015653,30.750002,-8.606251,-13.931251,-78.12777
20231209 03:01:29,0.169890,8.453544,5.018048,0.042683,0.011759,-0.016264,30.131250,-8.212501,-13.556251,-77.85675
20231209 03:01:29,0.126820,8.455936,5.027619,0.024968,0.012370,-0.015653,30.131250,-8.212501,-13.556251,-77.423164
20231209 03:01:29,0.078963,8.465508,5.087440,0.010308,0.004429,-0.011377,30.712502,-7.987500,-14.700001,-75.371994
20231209 03:01:29,0.071785,8.467900,5.144868,-0.000076,-0.006567,-0.004047,29.362501,-7.481250,-13.481251,-76.149925
20231209 03:01:29,0.110070,8.451151,5.166403,-0.005574,-0.020005,0.002672,28.668751,-7.350000,-14.006250,-75.31151
20231209 03:01:29,0.162712,8.424829,5.173582,-0.009850,-0.027946,0.003894,30.543751,-7.800000,-14.531251,-76.43911
20231209 03:01:29,0.191426,8.405686,5.187939,-0.009850,-0.028557,0.001451,32.175003,-7.650000,-13.950001,-78.18844
20231209 03:01:29,0.189033,8.412866,5.202295,-0.006796,-0.015118,0.002062,30.262501,-8.081250,-13.425000,-78.55411
20231209 03:01:29,0.193819,8.417651,5.228617,0.002367,0.007483,0.002672,31.162500,-8.362500,-14.737500,-77.348175
20231209 03:01:29,0.193819,8.403294,5.274080,0.010919,0.029473,0.002062,30.243752,-8.081250,-12.975000,-79.40651
20231209 03:01:29,0.177069,8.388937,5.309973,0.017638,0.038025,0.002672,30.018751,-8.025001,-14.775001,-76.47288
20231209 03:01:29,0.165105,8.391330,5.307580,0.021303,0.034360,0.001451,30.393751,-7.950000,-13.893750,-77.75829
20231209 03:01:29,0.160319,8.393723,5.283651,0.018860,0.022143,0.000840,31.031252,-8.493751,-14.118751,-78.11339
20231209 03:01:30,0.169890,8.388937,5.264509,0.010919,0.004429,-0.000382,30.581251,-8.437500,-13.462501,-78.915
20231209 03:01:30,0.196211,8.391330,5.259723,0.002367,-0.012675,-0.002825,30.468752,-7.350000,-13.762501,-77.64263
20231209 03:01:30,0.210568,8.396115,5.257330,-0.003741,-0.025503,-0.005879,29.943750,-8.043751,-12.337501,-80.37228
20231209 03:01:30,0.179462,8.408080,5.298008,0.002978,-0.015729,-0.002825,30.375002,-7.631250,-13.893750,-77.54965
20231209 03:01:30,0.220140,8.400901,5.290830,0.013362,-0.001680,-0.003436,30.150002,-7.012500,-13.425000,-77.95377
20231209 03:01:30,0.241675,8.391330,5.269295,0.022525,0.011148,-0.008934,30.206251,-8.493751,-14.943750,-77.31407
20231209 03:01:30,0.224925,8.396115,5.257330,0.029244,0.017867,-0.015042,30.337502,-8.362500,-15.112500,-76.81169
20231209 03:01:30,0.191426,8.422437,5.235795,0.035964,0.016646,-0.016875,29.550001,-7.968750,-13.350000,-78.32596
20231209 03:01:30,0.153141,8.455936,5.175974,0.034131,0.014202,-0.013820,29.175001,-7.143750,-13.312501,-76.89354
20231209 03:01:30,0.143569,8.475079,5.106583,0.024358,0.008705,-0.006490,29.962502,-7.725000,-14.006250,-76.50605
20231209 03:01:30,0.169890,8.477471,5.085047,0.007254,-0.002291,0.000840,30.675001,-8.006250,-13.631250,-77.8771
20231209 03:01:30,0.208176,8.460722,5.118547,-0.012904,-0.012675,0.001451,30.356251,-8.831250,-14.043751,-78.34512
20231209 03:01:30,0.222533,8.422437,5.202295,-0.023289,-0.023059,-0.004047,29.981251,-7.706250,-14.756250,-76.40278
20231209 03:01:30,0.210568,8.398508,5.295616,-0.021456,-0.025503,-0.009544,30.056252,-8.793751,-13.706250,-79.11612
20231209 03:01:30,0.210568,8.405686,5.324329,-0.008017,-0.018784,-0.013210,30.543751,-9.318750,-13.912500,-79.546135
20231209 03:01:30,0.212961,8.412866,5.312366,0.009086,-0.004734,-0.016264,30.993752,-8.512501,-12.750001,-80.66914
20231209 03:01:30,0.210568,8.405686,5.266902,0.021914,0.011148,-0.019318,29.793751,-8.906250,-13.518750,-79.34222
20231209 03:01:30,0.186640,8.396115,5.219045,0.026190,0.022754,-0.022983,31.518751,-9.168751,-14.325001,-78.767624
20231209 03:01:30,0.153141,8.398508,5.223831,0.023747,0.024587,-0.027259,30.168751,-7.331250,-12.975000,-78.184906
20231209 03:01:30,0.100499,8.408080,5.242973,0.020082,0.019700,-0.032757,30.600000,-7.237500,-13.631250,-76.80128
20231209 03:01:30,0.038285,8.424829,5.254938,0.017027,0.008094,-0.030924,30.750002,-8.606251,-13.931251,-77.08356
20231209 03:01:30,0.021535,8.441579,5.223831,0.017638,-0.005345,-0.023594,30.581251,-8.118751,-14.531251,-75.40747
20231209 03:01:30,0.052642,8.448758,5.132904,0.002367,-0.010843,-0.010766,29.118752,-7.725000,-14.062501,-75.16339
20231209 03:01:30,0.165105,8.465508,5.044369,-0.009850,-0.006567,-0.010155,29.793751,-6.187500,-13.706250,-75.600044
20231209 03:01:30,0.150748,8.453544,5.085047,-0.017791,-0.001680,-0.010155,31.012501,-6.993750,-14.287500,-75.98562
20231209 03:01:30,0.105284,8.470293,5.147261,-0.020234,-0.001069,-0.005879,30.637501,-10.087501,-14.212501,-78.36372
20231209 03:01:30,0.093320,8.494222,5.132904,-0.020845,-0.000458,0.003283,30.431252,-8.250000,-13.593751,-77.33769
20231209 03:01:30,0.098106,8.472686,5.137689,-0.033062,-0.007177,0.011224,29.737501,-8.118751,-14.887501,-75.02039
20231209 03:01:30,0.114855,8.475079,5.231009,-0.037949,-0.018784,0.022220,30.187502,-8.512501,-14.175000,-77.02947
