Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:11:03,-0.300414,-0.006546,-0.086301,-0.223164,-0.102849,0.106861,-37.895241,-3.178566,-23.910698,71.78645
20231210 02:11:03,-0.217765,-0.006349,-0.270513,-0.179485,-0.070889,0.102600,-37.559601,-2.585609,-24.080025,69.96705
20231210 02:11:03,-0.136210,0.028315,-0.448942,-0.158178,-0.037863,0.090881,-37.974892,-2.708000,-24.344124,69.48221
20231210 02:11:03,-0.055191,-0.007473,-0.510034,-0.150720,-0.017622,0.069574,-37.666527,-2.208214,-24.775597,68.00299
20231210 02:11:03,0.013165,0.018009,-0.477793,-0.145393,-0.015491,0.044006,-37.587265,-2.486885,-24.622643,68.0225
20231210 02:11:03,0.067981,0.073273,-0.412776,-0.137936,-0.024014,0.012045,-37.489685,-2.767426,-24.201454,68.30907
20231210 02:11:03,0.120854,0.122330,-0.350720,-0.130479,-0.039994,-0.026307,-38.070923,-3.195023,-23.643425,69.76909
20231210 02:11:03,0.091572,0.108754,-0.341031,-0.120890,-0.053843,-0.065725,-37.966568,-4.130615,-23.581306,71.102295
20231210 02:11:03,-0.008860,0.193576,-0.382710,-0.107041,-0.051713,-0.093424,-38.090279,-4.518921,-23.423225,72.28994
20231210 02:11:03,-0.141103,0.299486,-0.406359,-0.093191,-0.042125,-0.109405,-38.247658,-4.537231,-22.887718,73.7663
20231210 02:11:03,-0.321272,0.428500,-0.424069,-0.086799,-0.037863,-0.109405,-38.275314,-4.438507,-23.430321,74.184875
20231210 02:11:03,-0.498121,0.510149,-0.455234,-0.091061,-0.042125,-0.094490,-38.353813,-4.543610,-23.022331,75.235855
20231210 02:11:03,-0.590813,0.555447,-0.479075,-0.103845,-0.054909,-0.072117,-38.583679,-4.938293,-22.998848,76.03602
20231210 02:11:03,-0.646587,0.582117,-0.540983,-0.121956,-0.069824,-0.040157,-38.344849,-4.448586,-23.028435,75.36239
20231210 02:11:03,-0.629118,0.581440,-0.553505,-0.144328,-0.086869,-0.011393,-38.548203,-4.366325,-23.303780,0.0
20231210 02:11:03,-0.492488,0.535342,-0.545984,-0.161374,-0.111372,0.004588,-38.620300,-4.934593,-23.535332,73.85478
20231210 02:11:03,-0.342085,0.495989,-0.513710,-0.177354,-0.143333,0.003522,-38.142647,-3.955177,-23.594521,71.89107
20231210 02:11:03,-0.205915,0.437284,-0.480568,-0.188007,-0.177424,-0.015654,-38.654358,-4.372711,-23.438393,72.13238
20231210 02:11:03,-0.155813,0.535786,-0.465075,-0.192269,-0.193404,-0.038026,-38.566513,-4.364479,-23.572014,0.0
20231210 02:11:03,-0.141706,0.630600,-0.435932,-0.191203,-0.197665,-0.061464,-38.909317,-4.110489,-23.324074,72.54628
20231210 02:11:03,-0.237430,0.674287,-0.303556,-0.186942,-0.206188,-0.084902,-38.748985,-3.725883,-22.945671,73.116776
20231210 02:11:03,-0.340203,0.719275,-0.217851,-0.169896,-0.209384,-0.098751,-38.882423,-3.825432,-23.342415,73.23062
20231210 02:11:03,-0.405348,0.799927,-0.172565,-0.135805,-0.202992,-0.106209,-38.996780,-4.310608,-22.909966,74.5591
20231210 02:11:03,-0.477911,0.853148,-0.107124,-0.083603,-0.192339,-0.100882,-39.260315,-4.335297,-22.509071,75.36447
20231210 02:11:03,-0.562929,0.908668,-0.185637,-0.022878,-0.176358,-0.078510,-38.739632,-3.822754,-22.671303,73.926956
20231210 02:11:03,-0.517157,0.970533,-0.341599,0.027193,-0.153986,-0.054006,-39.296555,-4.523483,-22.765068,73.473724
20231210 02:11:03,-0.377748,0.980554,-0.562578,0.044239,-0.135875,-0.041222,-39.357506,-4.246651,-22.649788,72.391235
20231210 02:11:03,-0.273044,0.977377,-0.694052,0.022932,-0.135875,-0.043353,-39.754478,-4.370895,-22.645622,72.10457
20231210 02:11:03,-0.212319,0.997035,-0.723359,-0.025009,-0.150790,-0.050810,-39.754478,-4.370895,-22.645622,71.944786
20231210 02:11:03,-0.165004,1.036395,-0.536079,-0.076146,-0.183816,-0.063595,-39.737320,-3.797073,-23.218788,70.92362
20231210 02:11:03,-0.127182,1.057671,-0.300874,-0.111302,-0.220038,-0.078510,-39.639740,-4.077606,-22.797600,0.0
20231210 02:11:03,-0.115294,1.055268,-0.097626,-0.118760,-0.231756,-0.090228,-39.710045,-3.703911,-22.956673,71.648674
20231210 02:11:03,-0.132013,1.039313,0.099440,-0.098518,-0.214711,-0.099816,-39.826317,-3.229637,-23.926582,70.7297
20231210 02:11:03,-0.132475,0.991496,0.282691,-0.066558,-0.182750,-0.111535,-40.080124,-3.543091,-22.970848,73.05501
20231210 02:11:03,-0.242885,0.902054,0.497808,-0.025009,-0.159313,-0.129646,-40.097664,-3.925018,-22.678139,74.86603
20231210 02:11:03,-0.400406,0.879297,0.711894,0.018670,-0.150790,-0.142430,-40.239296,-4.503357,-22.507835,76.57432
20231210 02:11:03,-0.563290,0.884275,0.786162,0.054892,-0.150790,-0.141365,-40.406021,-4.424805,-22.246681,77.63764
20231210 02:11:03,-0.718807,0.888835,0.847321,0.087918,-0.150790,-0.121123,-40.812347,-4.452171,-22.516884,78.05081
20231210 02:11:03,-0.821174,0.928563,0.845943,0.120944,-0.139071,-0.081706,-40.846016,-4.082169,-22.139458,77.39872
20231210 02:11:03,-0.692620,0.934587,0.879636,0.157165,-0.119895,-0.038026,-41.191002,-4.578262,-22.244469,76.5848
20231210 02:11:03,-0.423861,0.935483,0.912711,0.191257,-0.090065,-0.003935,-40.828476,-3.700241,-22.432137,73.65088
20231210 02:11:03,-0.058238,0.874957,0.921515,0.206171,-0.078346,0.008849,-41.472847,-4.601097,-22.111809,73.23962
20231210 02:11:03,0.329584,0.749610,0.923085,0.195518,-0.086869,-0.007131,-41.718842,-4.243851,-22.003593,71.48208
20231210 02:11:03,0.688167,0.649283,0.974183,0.164623,-0.108176,-0.057203,-41.518059,-4.884308,-22.361717,70.615135
20231210 02:11:03,0.918498,0.647073,1.016033,0.120944,-0.126287,-0.116862,-41.666855,-4.615707,-22.112785,70.1249
20231210 02:11:03,1.031335,0.715007,1.126649,0.080460,-0.128418,-0.173325,-42.372192,-5.239731,-21.677162,71.574066
20231210 02:11:03,1.023201,0.678259,1.165078,0.047435,-0.092196,-0.221266,-42.082146,-4.738098,-22.376869,71.541214
20231210 02:11:03,0.884797,0.448143,1.170154,0.009082,-0.020818,-0.253227,-42.124397,-4.655006,-21.712868,73.98084
20231210 02:11:03,0.608500,0.214321,1.210849,-0.036728,0.064410,-0.261749,-42.345299,-4.954674,-21.695503,77.23276
20231210 02:11:03,0.234780,-0.070365,1.489664,-0.074015,0.118743,-0.246834,-42.575920,-4.965584,-22.232964,79.60433
20231210 02:11:03,-0.101424,-0.413558,1.846551,-0.111302,0.114482,-0.218070,-43.053963,-5.753098,-22.454262,82.57347
20231210 02:11:03,-0.319543,-0.781652,2.262264,-0.146459,0.043103,-0.186110,-43.000175,-5.182983,-22.490944,82.93916
20231210 02:11:03,-0.320059,-1.131752,2.459679,-0.177354,-0.064497,-0.162672,-43.133614,-5.282539,-22.887688,83.23626
20231210 02:11:03,-0.141576,-1.469019,2.549510,-0.206118,-0.196600,-0.159476,-43.327621,-5.297150,-22.888664,83.39609
20231210 02:11:03,0.042849,-1.743484,2.472450,-0.203988,-0.299939,-0.170129,-43.406494,-5.210358,-22.761131,82.92395
20231210 02:11:03,0.413037,-1.967231,2.405354,-0.129413,-0.352141,-0.205286,-43.812050,-5.621506,-22.470390,82.80206
20231210 02:11:03,0.735087,-2.102966,2.125925,0.011213,-0.327638,-0.261749,-43.997475,-5.349205,-22.757942,81.07369
20231210 02:11:03,0.906505,-2.122583,1.624552,0.184865,-0.222168,-0.315017,-44.057655,-5.456154,-22.081718,80.50458
20231210 02:11:03,0.814291,-2.005012,1.090189,0.358516,-0.064497,-0.339520,-43.767609,-4.954521,-22.781425,78.53015
20231210 02:11:03,0.583151,-1.774378,0.601768,0.499142,0.097436,-0.320344,-44.509575,-5.574844,-22.882286,78.508316
20231210 02:11:03,0.428332,-1.552500,0.226471,0.581174,0.213559,-0.277730,-44.554398,-6.049942,-22.851723,78.37418
20231210 02:11:03,0.337373,-1.382538,-0.061083,0.590762,0.268957,-0.222331,-44.500610,-5.479828,-22.888405,77.06908
20231210 02:11:03,0.292621,-1.232544,-0.306342,0.532168,0.272153,-0.156280,-44.706528,-5.955757,-23.797188,76.22614
20231210 02:11:03,0.344188,-1.190555,-0.439860,0.420306,0.233801,-0.096620,-44.503174,-6.038017,-23.521843,76.02993
20231210 02:11:03,0.434150,-1.240475,-0.458415,0.286073,0.170945,-0.049745,-44.714722,-6.434555,-23.230125,76.63276
20231210 02:11:03,0.575764,-1.382910,-0.313782,0.161427,0.098501,-0.018850,-45.130775,-6.173164,-24.055153,75.90967
20231210 02:11:03,0.738213,-1.534803,-0.113360,0.068742,0.035646,-0.001804,-44.970062,-5.980446,-23.396278,76.94963
20231210 02:11:03,0.789312,-1.653146,0.173474,0.022932,-0.016556,0.007784,-45.500473,-6.204231,-23.788857,77.67802
20231210 02:11:03,0.830980,-1.743905,0.415848,0.011213,-0.053843,0.013110,-45.403664,-6.100983,-23.928596,77.89323
20231210 02:11:03,0.819243,-1.785789,0.537332,0.023997,-0.069824,0.015241,-45.844040,-5.566467,-24.101860,77.61125
20231210 02:11:03,0.732142,-1.766406,0.547061,0.043173,-0.058105,0.026960,-45.853004,-5.661484,-24.095741,0.0
20231210 02:11:03,0.595180,-1.717450,0.495947,0.051696,-0.028275,0.050398,-46.125893,-5.589302,-23.969185,78.617
20231210 02:11:03,0.473552,-1.731389,0.483790,0.039977,-0.004837,0.074901,-46.206192,-6.636368,-23.633705,80.739204
20231210 02:11:03,0.349950,-1.730107,0.640531,0.015474,-0.026144,0.098338,-46.506737,-6.465462,-24.049767,80.60145
20231210 02:11:03,0.283239,-1.674462,0.728334,-0.013290,-0.085804,0.122841,-46.612129,-6.855629,-23.623436,81.0751
20231210 02:11:03,0.296636,-1.652660,0.692113,-0.038859,-0.148659,0.148410,-46.982208,-6.694809,-23.637611,80.207504
20231210 02:11:03,0.392021,-1.629002,0.568254,-0.050577,-0.194469,0.164390,-47.034576,-6.131065,-23.808907,77.9567
20231210 02:11:03,0.630823,-1.599720,0.396167,-0.039924,-0.200861,0.160128,-46.937386,-6.219711,-23.668175,0.0
20231210 02:11:03,0.837780,-1.533033,0.134487,-0.009029,-0.162509,0.142018,-47.504036,-6.631683,-24.316765,74.76836
20231210 02:11:03,0.912106,-1.425772,-0.136389,0.029324,-0.086869,0.124972,-47.246887,-6.143829,-24.078133,73.48398
20231210 02:11:03,0.861619,-1.309668,-0.389704,0.048500,-0.004837,0.115384,-47.952995,-6.384079,-24.203438,73.98021
20231210 02:11:03,0.710497,-1.240662,-0.528857,0.039977,0.052691,0.119645,-48.059532,-6.198563,-24.618523,74.13529
20231210 02:11:03,0.518360,-1.154458,-0.615702,0.013343,0.088913,0.142018,-48.004974,-6.012222,-24.094261,74.800896
20231210 02:11:03,0.394809,-1.030630,-0.591833,-0.021813,0.096371,0.178239,-48.542549,-5.389061,-24.408211,74.48819
20231210 02:11:03,0.329452,-0.973749,-0.551250,-0.062296,0.081456,0.217657,-48.481216,-5.857788,-24.243050,74.57272
20231210 02:11:03,0.415841,-0.952179,-0.482386,-0.107041,0.047365,0.243226,-48.639748,-5.300430,-24.548958,72.8709
20231210 02:11:03,0.631597,-0.996568,-0.416625,-0.141132,0.010078,0.240030,-48.887917,-5.693260,-24.793709,72.045105
20231210 02:11:03,0.882504,-1.076488,-0.348457,-0.153916,-0.012295,0.210200,-49.379898,-4.978783,-24.577309,70.95481
20231210 02:11:03,1.042329,-1.081174,-0.290814,-0.151785,-0.012295,0.167586,-49.450203,-4.605095,-24.736366,69.704796
20231210 02:11:03,1.082740,-0.961784,-0.364551,-0.142197,0.015404,0.131364,-49.556358,-4.611473,-24.870979,69.63058
20231210 02:11:04,0.969839,-0.809983,-0.444661,-0.125152,0.084652,0.118580,-49.637039,-5.466644,-24.815956,70.74066
20231210 02:11:04,0.844147,-0.717174,-0.518767,-0.109172,0.183729,0.129233,-49.973831,-5.483932,-25.488045,71.438515
20231210 02:11:04,0.713570,-0.666385,-0.388713,-0.091061,0.267892,0.149475,-49.998543,-5.018913,-25.116722,72.54382
20231210 02:11:04,0.605057,-0.645720,-0.176677,-0.080407,0.303048,0.173978,-50.123009,-5.023445,-25.519585,73.27602
20231210 02:11:04,0.579113,-0.714279,0.059399,-0.069754,0.281741,0.185697,-50.546494,-5.624634,-25.216606,74.47817
20231210 02:11:04,0.613017,-0.733292,0.231134,-0.064427,0.212494,0.184631,-50.908379,-4.985016,-25.797844,73.1006
20231210 02:11:04,0.706234,-0.657101,0.281049,-0.066558,0.120874,0.169717,-51.032082,-5.373322,-25.639763,72.16445
20231210 02:11:04,0.869771,-0.573787,0.134913,-0.078276,0.037777,0.140952,-51.057556,-4.524529,-25.829384,69.58286
20231210 02:11:04,0.973580,-0.470710,-0.181135,-0.101714,0.003685,0.107926,-51.075485,-4.714569,-25.817146,68.17508
20231210 02:11:04,1.033712,-0.351822,-0.481138,-0.129413,0.029254,0.082358,-51.338638,-4.931137,-25.135796,68.3002
20231210 02:11:04,1.059061,-0.276558,-0.581527,-0.147524,0.089979,0.058920,-51.939354,-4.781242,-25.687431,68.59107
20231210 02:11:04,0.994891,-0.176250,-0.441617,-0.139001,0.157096,0.044006,-51.746109,-4.382851,-26.247398,0.0
20231210 02:11:04,0.889146,-0.117461,-0.143906,-0.096387,0.209298,0.037613,-51.728569,-4.000916,-26.540092,69.93678
20231210 02:11:04,0.797596,-0.045322,0.146202,-0.034597,0.221016,0.032287,-52.435043,-4.049278,-26.945885,70.553276
20231210 02:11:04,0.719462,0.007621,0.253226,0.032520,0.203971,0.025895,-52.708321,-3.785202,-27.099800,70.11055
20231210 02:11:04,0.681262,0.110291,0.144551,0.096441,0.198644,0.024829,-52.566948,-4.916382,-26.220726,70.430336
20231210 02:11:04,0.726433,0.262816,-0.103049,0.151839,0.223147,0.019503,-52.882477,-4.569221,-25.710655,69.57177
20231210 02:11:04,0.766499,0.367771,-0.356002,0.185930,0.260434,0.007784,-52.770302,-4.834122,-26.496071,69.03257
20231210 02:11:04,0.666661,0.477064,-0.584591,0.185930,0.297722,0.001392,-53.237198,-4.776543,-26.370506,70.05715
20231210 02:11:04,0.500974,0.576547,-0.652481,0.161427,0.314767,0.012045,-53.501495,-4.417465,-26.530540,70.58796
20231210 02:11:04,0.398369,0.627480,-0.597475,0.123074,0.296656,0.028025,-54.049454,-5.023178,-26.630424,71.64762
20231210 02:11:04,0.353314,0.652512,-0.497231,0.078330,0.248715,0.042940,-53.671181,-4.705200,-27.183311,71.27661
20231210 02:11:04,0.308557,0.704732,-0.459820,0.038912,0.195448,0.062116,-54.271118,-4.939072,-27.174019,71.6217
20231210 02:11:04,0.327939,0.692876,-0.429822,0.018670,0.156030,0.079162,-54.437836,-4.860512,-26.912849,71.3181
20231210 02:11:04,0.431595,0.625221,-0.405991,0.023997,0.137919,0.086619,-54.826614,-4.505951,-27.475746,70.269936
20231210 02:11:04,0.554646,0.523884,-0.367534,0.062349,0.132593,0.081293,-55.001923,-4.714294,-26.928017,69.957306
20231210 02:11:04,0.698830,0.486824,-0.384004,0.118813,0.146442,0.066378,-55.108467,-4.528793,-27.343102,68.66788
20231210 02:11:04,0.787312,0.495812,-0.506622,0.174211,0.174141,0.049332,-55.450500,-4.658569,-26.534203,68.665504
20231210 02:11:04,0.802283,0.620111,-0.682608,0.213629,0.217820,0.047202,-55.665009,-5.421410,-27.156395,67.87303
20231210 02:11:04,0.832523,0.822412,-0.812495,0.217890,0.258304,0.066378,-56.211540,-4.893272,-27.464241,66.74636
20231210 02:11:04,0.924117,1.038243,-0.719499,0.195518,0.266826,0.095142,-56.317703,-4.899651,-27.598869,65.4555
20231210 02:11:04,1.126450,1.171581,-0.577966,0.156100,0.242323,0.119645,-57.013680,-5.620552,-26.888878,65.52251
20231210 02:11:04,1.360625,1.233439,-0.382023,0.107094,0.192252,0.128168,-57.217415,-5.346397,-27.444679,64.36467
20231210 02:11:04,1.561237,1.162593,-0.197003,0.059153,0.120874,0.110057,-57.656647,-5.387543,-26.776512,64.326965
20231210 02:11:04,1.769197,0.997537,-0.089744,0.016540,0.052691,0.058920,-57.718369,-4.726936,-27.222160,63.29827
20231210 02:11:04,1.862703,0.833703,-0.085986,-0.026074,0.010078,-0.013523,-58.132881,-5.233109,-26.925301,64.500175
20231210 02:11:04,1.807130,0.735603,-0.082719,-0.071884,-0.001641,-0.084902,-58.142235,-5.136230,-27.199654,66.436485
20231210 02:11:04,1.550113,0.717642,0.099057,-0.104910,0.011143,-0.129646,-58.609123,-5.078659,-27.074089,69.58422
20231210 02:11:04,1.216423,0.742830,0.476493,-0.108106,0.032450,-0.139234,-58.960114,-5.303474,-26.259071,0.0
20231210 02:11:04,0.885775,0.660707,0.941197,-0.080407,0.038842,-0.125385,-59.323418,-5.797714,-26.632332,76.09664
20231210 02:11:04,0.624788,0.521797,1.483042,-0.023944,0.000489,-0.104078,-59.375404,-5.425858,-26.523155,77.198845
20231210 02:11:04,0.546542,0.410095,1.960344,0.078330,-0.073020,-0.090228,-59.383980,-5.712769,-26.236580,78.03458
20231210 02:11:04,0.557683,0.372294,2.271139,0.233871,-0.152921,-0.099816,-60.159996,-5.771202,-26.240486,77.23383
20231210 02:11:04,0.685361,0.468792,2.106434,0.414980,-0.169966,-0.131777,-60.028748,-6.421738,-26.196709,75.97771
20231210 02:11:04,0.734799,0.666379,1.454949,0.569455,-0.089000,-0.169064,-60.370399,-6.743401,-25.107353,75.6921
20231210 02:11:04,0.606334,0.892850,0.665182,0.645095,0.060149,-0.194632,-60.537506,-6.472954,-25.126671,76.02674
20231210 02:11:04,0.318956,0.979684,0.093158,0.631245,0.209298,-0.199959,-60.369629,-7.127182,-24.546410,79.045494
20231210 02:11:04,-0.073461,0.998358,-0.028704,0.546018,0.271088,-0.180783,-60.653282,-8.091988,-24.486259,82.533
20231210 02:11:04,-0.456944,0.872940,0.255274,0.430960,0.200775,-0.149888,-60.847282,-8.106598,-24.487236,84.87414
20231210 02:11:04,-0.779796,0.617750,0.537936,0.315902,0.023927,-0.107274,-61.367966,-8.619141,-24.324974,86.328545
20231210 02:11:04,-0.888161,0.290292,0.565647,0.212564,-0.195535,-0.066791,-61.261040,-8.996544,-23.629433,86.54029
20231210 02:11:04,-0.759161,-0.064796,0.279918,0.126270,-0.376644,-0.049745,-61.825119,-8.850342,-23.644585,85.95537
20231210 02:11:04,-0.632673,-0.381777,0.022052,0.058088,-0.508747,-0.052941,-61.807190,-8.660301,-23.656807,85.57401
20231210 02:11:04,-0.604113,-0.604689,-0.330811,0.010147,-0.546034,-0.044418,-62.060608,-9.165627,-22.420616,86.45733
20231210 02:11:04,-0.574096,-0.818860,-0.521160,-0.009029,-0.495963,-0.030569,-62.579094,-8.928093,-21.905373,86.95171
20231210 02:11:04,-0.625149,-0.902141,-0.396773,0.005886,-0.400082,-0.002870,-62.729698,-9.601463,-21.728951,87.862
20231210 02:11:04,-0.706971,-0.816686,-0.113761,0.048500,-0.292481,0.051463,-63.320282,-9.932205,-21.445290,88.10434
20231210 02:11:04,-0.669981,-0.794248,0.176434,0.092179,-0.201927,0.113253,-63.477280,-10.142387,-20.629326,88.2693
20231210 02:11:04,-0.549661,-0.892061,0.402136,0.100702,-0.156117,0.165455,-63.750160,-10.070213,-20.502769,87.99808
20231210 02:11:04,-0.401324,-1.100111,0.673310,0.068742,-0.168901,0.186762,-64.111275,-9.814377,-20.523064,87.708725
20231210 02:11:04,-0.279642,-1.317259,0.898620,0.003755,-0.218972,0.184631,-64.710838,-10.240128,-20.233299,88.25002
20231210 02:11:04,-0.240529,-1.462282,1.006624,-0.075080,-0.254129,0.176109,-65.265182,-10.382683,-19.693611,88.74963
20231210 02:11:04,-0.203434,-1.608429,1.135246,-0.142197,-0.258390,0.166521,-64.981148,-9.609764,-19.473320,89.18182
20231210 02:11:04,-0.326144,-1.799530,1.402322,-0.189073,-0.243475,0.163325,-65.465965,-9.742226,-19.335503,90.34987
20231210 02:11:04,-0.483103,-2.015395,1.682289,-0.203988,-0.215776,0.172913,-65.835274,-9.965187,-18.788750,91.35953
20231210 02:11:04,-0.564290,-2.205665,1.900856,-0.191203,-0.180620,0.184631,-66.408318,-9.913994,-18.797798,91.440834
20231210 02:11:04,-0.516930,-2.355664,2.029006,-0.157112,-0.141202,0.189958,-66.716293,-10.605667,-18.085838,92.00848
20231210 02:11:04,-0.385972,-2.471828,1.994323,-0.114498,-0.100719,0.188893,-66.335449,-9.729515,-18.005287,90.899414
20231210 02:11:04,-0.235605,-2.523833,1.814487,-0.074015,-0.038928,0.177174,-66.635612,-9.750496,-18.140862,90.53184
20231210 02:11:04,-0.108988,-2.609683,1.668808,-0.022878,0.042038,0.148410,-67.498703,-10.200935,-17.450203,90.694405
20231210 02:11:04,0.032332,-2.584400,1.667746,0.038912,0.119808,0.099404,-67.622414,-10.589249,-17.292122,90.671646
20231210 02:11:04,0.105845,-2.499280,1.622920,0.110290,0.196513,0.035483,-67.762627,-10.033737,-17.329781,90.198204
20231210 02:11:04,0.021863,-2.355214,1.573331,0.182734,0.262565,-0.026307,-67.834343,-10.793900,-17.280876,90.91139
20231210 02:11:04,-0.208207,-2.116562,1.311285,0.233871,0.330747,-0.064660,-68.241051,-10.629379,-17.831535,90.93949
20231210 02:11:04,-0.485118,-1.855986,0.993602,0.253047,0.395734,-0.073183,-68.356171,-10.730774,-17.960030,91.54707
20231210 02:11:04,-0.713089,-1.683418,0.766448,0.250916,0.434086,-0.054006,-68.373718,-11.112701,-17.667336,92.80409
20231210 02:11:04,-0.974923,-1.487147,0.508782,0.229609,0.443674,-0.002870,-68.797974,-11.330116,-17.925301,93.47641
20231210 02:11:04,-1.143419,-1.294503,0.279149,0.189126,0.414910,0.075966,-68.752762,-11.046898,-17.675407,93.4304
20231210 02:11:04,-1.137476,-1.209242,-0.002682,0.127336,0.356316,0.163325,-68.753143,-10.855019,-17.955864,92.62404
20231210 02:11:04,-1.008035,-1.234392,-0.235370,0.055957,0.264696,0.241095,-69.301102,-11.460724,-18.055748,91.3041
20231210 02:11:04,-0.692584,-1.273453,-0.467541,-0.028205,0.164553,0.296493,-69.531731,-11.471642,-18.593224,88.955055
20231210 02:11:04,-0.348302,-1.385199,-0.800464,-0.119825,0.091044,0.317800,-70.120140,-11.052299,-17.956596,86.568924
20231210 02:11:04,0.040973,-1.444658,-0.933378,-0.193334,0.053757,0.302885,-70.138069,-11.242340,-17.944359,84.48431
20231210 02:11:04,0.387064,-1.512973,-1.013643,-0.249798,0.055887,0.253879,-70.454353,-10.511406,-17.995232,83.31605
20231210 02:11:04,0.568631,-1.572245,-0.880141,-0.278562,0.078260,0.183566,-70.375473,-10.598190,-18.122734,83.7652
20231210 02:11:04,0.541206,-1.514617,-0.708291,-0.279627,0.120874,0.119645,-70.621849,-10.049065,-18.295021,84.55598
20231210 02:11:04,0.397101,-1.476173,-0.493919,-0.263647,0.165618,0.074901,-71.239716,-10.472969,-18.273491,86.37161
20231210 02:11:04,0.192786,-1.438982,-0.245526,-0.235948,0.197579,0.049332,-70.948914,-10.355110,-18.412254,87.39832
20231210 02:11:04,0.024130,-1.384769,0.001772,-0.197595,0.205036,0.032287,-71.628113,-10.310295,-18.555916,87.802734
20231210 02:11:04,-0.049200,-1.285681,0.162703,-0.157112,0.195448,0.023764,-71.936470,-10.810081,-18.124443,88.398155
20231210 02:11:04,-0.079438,-1.175441,0.154002,-0.128348,0.187991,0.015241,-72.024696,-10.626427,-18.271294,87.59617
20231210 02:11:04,-0.011597,-1.000672,0.032626,-0.116629,0.193317,0.001392,-72.297974,-10.362350,-18.425209,86.62573
20231210 02:11:04,0.066965,-0.843917,-0.149740,-0.129413,0.213559,-0.019915,-72.422829,-10.175003,-19.108543,85.9673
20231210 02:11:04,0.057465,-0.700949,-0.282296,-0.157112,0.247650,-0.041222,-72.853851,-9.737350,-19.007423,86.238846
20231210 02:11:04,-0.029307,-0.565851,-0.256245,-0.192269,0.275349,-0.052941,-72.615410,-9.055756,-19.317482,86.53687
20231210 02:11:04,-0.165590,-0.459544,-0.139342,-0.225294,0.282807,-0.056137,-73.145439,-9.471420,-19.429588,87.87902
20231210 02:11:04,-0.353303,-0.358202,-0.017655,-0.261516,0.258304,-0.042288,-73.075516,-9.653236,-19.551003,88.7871
20231210 02:11:04,-0.481117,-0.349972,0.125313,-0.295607,0.193317,-0.023111,-73.595818,-10.357674,-19.108284,89.72925
20231210 02:11:04,-0.507127,-0.351151,0.213164,-0.327568,0.098501,-0.003935,-73.693390,-10.077148,-19.529488,89.29509
20231210 02:11:04,-0.472031,-0.345140,0.270024,-0.351006,0.000489,0.006718,-74.070251,-9.261269,-19.184578,88.237495
20231210 02:11:05,-0.292075,-0.401844,0.258297,-0.359528,-0.082608,-0.002870,-74.503853,-9.381805,-19.716911,87.351135
20231210 02:11:05,-0.134853,-0.431397,0.200661,-0.354202,-0.135875,-0.031634,-74.485153,-9.575539,-19.168190,86.90866
20231210 02:11:05,0.019843,-0.418158,0.110122,-0.349940,-0.168901,-0.071052,-74.882507,-9.507889,-19.444496,86.7441
20231210 02:11:05,0.006951,-0.359764,0.091836,-0.346744,-0.200861,-0.109405,-75.199829,-10.102699,-19.006905,87.58021
20231210 02:11:05,-0.053680,-0.301651,0.121668,-0.336091,-0.233887,-0.134973,-75.436470,-9.842331,-18.624352,87.46354
20231210 02:11:05,-0.041022,-0.263512,0.059018,-0.316914,-0.245606,-0.153084,-75.587837,-10.131912,-19.008858,87.03015
20231210 02:11:05,0.029130,-0.238792,-0.009317,-0.281758,-0.227495,-0.174391,-75.823715,-10.255333,-18.065361,87.1125
20231210 02:11:05,0.120866,-0.216739,-0.001080,-0.224229,-0.183816,-0.199959,-76.441200,-10.871117,-17.763374,87.65791
20231210 02:11:05,0.126456,-0.194281,0.044324,-0.145393,-0.122026,-0.225528,-76.785416,-11.750992,-17.307457,88.839165
20231210 02:11:05,0.045127,-0.153944,0.111394,-0.063362,-0.057039,-0.250031,-77.100937,-11.403824,-16.797356,89.71803
20231210 02:11:05,-0.113146,-0.110355,0.224140,0.010147,-0.015491,-0.272403,-77.270241,-11.883453,-17.169655,90.69274
20231210 02:11:05,-0.295120,-0.007916,0.336497,0.068742,-0.014425,-0.278795,-77.665672,-12.775253,-16.043617,92.63154
20231210 02:11:05,-0.507204,0.135250,0.392550,0.107094,-0.054909,-0.263880,-77.438766,-12.746857,-16.980995,92.34684
20231210 02:11:05,-0.550749,0.189164,0.281222,0.114552,-0.119895,-0.242573,-78.037941,-13.364502,-16.410759,92.98401
20231210 02:11:05,-0.578950,0.251941,0.020059,0.092179,-0.179554,-0.211678,-78.204277,-13.477837,-15.869133,92.769135
20231210 02:11:05,-0.501260,0.323410,-0.246720,0.059153,-0.217907,-0.177587,-78.416214,-13.682480,-15.857872,91.64522
20231210 02:11:05,-0.292641,0.342217,-0.428961,0.035716,-0.220038,-0.155215,-78.812805,-13.998604,-15.573250,90.606575
20231210 02:11:05,-0.069389,0.324498,-0.554886,0.023997,-0.189143,-0.147757,-79.015778,-14.108231,-15.568123,90.058075
20231210 02:11:05,0.045287,0.276637,-0.540237,0.020801,-0.151855,-0.157345,-78.909996,-13.909966,-15.713982,89.75365
20231210 02:11:05,0.108174,0.221977,-0.375268,0.026128,-0.135875,-0.187175,-79.121933,-14.114616,-15.702721,90.026245
