Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:01:22,1.236541,1.617997,0.340600,0.122592,-0.243469,-0.200575,-45.324272,-5.354965,-7.096169,75.333466
20231210 12:01:22,1.434291,1.785358,0.248942,0.092762,-0.188071,-0.303914,-45.634560,-4.895309,-8.067055,74.768135
20231210 12:01:22,1.360962,1.856113,0.353498,0.026710,-0.130542,-0.395534,-45.932922,-3.974335,-8.130142,76.8679
20231210 12:01:22,1.064253,1.804129,0.588881,-0.073432,-0.067686,-0.471174,-46.189674,-4.654083,-8.088326,80.824295
20231210 12:01:22,0.679992,1.689238,0.868542,-0.207666,0.012215,-0.523376,-46.338470,-4.385483,-7.839401,84.716736
20231210 12:01:22,0.214806,1.544891,1.333156,-0.360011,0.086789,-0.550009,-46.870300,-5.743118,-8.024010,89.34557
20231210 12:01:22,-0.290404,1.276884,2.007268,-0.494245,0.120880,-0.546813,-46.966728,-6.038261,-7.603790,93.23992
20231210 12:01:22,-0.871399,0.896504,2.836914,-0.573081,0.079332,-0.505265,-47.329643,-6.724380,-7.696587,95.80426
20231210 12:01:22,-1.339749,0.395877,3.749485,-0.564558,-0.062359,-0.426429,-47.171112,-7.281746,-7.390686,0.0
20231210 12:01:22,-1.492308,-0.161009,4.378505,-0.480395,-0.294605,-0.329482,-47.807686,-7.511917,-7.917877,96.853004
20231210 12:01:22,-1.372943,-0.652417,4.546125,-0.333377,-0.556681,-0.234666,-48.079414,-8.015396,-6.949921,96.82161
20231210 12:01:22,-0.929260,-0.870144,4.267624,-0.141615,-0.774012,-0.151569,-48.281998,-8.316917,-6.664314,94.879654
20231210 12:01:22,-0.179849,-0.906333,3.430557,0.066128,-0.862436,-0.105759,-49.086060,-8.084747,-7.491287,90.36211
20231210 12:01:22,0.680285,-0.958413,2.477461,0.272806,-0.814495,-0.134523,-49.296196,-7.347427,-7.407547,85.01503
20231210 12:01:22,1.452790,-0.954522,1.540168,0.457111,-0.648301,-0.229339,-49.517090,-7.647102,-7.390182,80.72676
20231210 12:01:22,1.894974,-0.857403,0.683871,0.589214,-0.406467,-0.352920,-49.877815,-7.583145,-7.130005,77.29857
20231210 12:01:22,2.014745,-0.637479,-0.004828,0.642481,-0.150783,-0.467977,-50.301300,-8.184326,-6.827026,77.00442
20231210 12:01:22,1.832207,-0.394903,-0.429542,0.597737,0.055894,-0.548944,-50.407463,-8.190712,-6.961639,79.44517
20231210 12:01:22,1.375737,-0.163942,-0.528975,0.467764,0.167756,-0.575578,-50.919174,-8.608231,-6.805504,84.511765
20231210 12:01:22,0.848401,-0.072973,-0.327124,0.281328,0.164560,-0.546813,-50.875000,-9.650780,-6.067162,90.276535
20231210 12:01:22,0.379804,-0.056170,0.070448,0.075716,0.063352,-0.474370,-51.474945,-9.884636,-6.057861,93.55024
20231210 12:01:23,0.036741,-0.141086,0.659102,-0.107524,-0.102843,-0.368900,-51.334724,-10.440147,-6.020203,95.31467
20231210 12:01:23,-0.075439,-0.417495,1.179404,-0.224712,-0.278625,-0.260235,-51.459579,-10.252785,-6.703529,94.77881
20231210 12:01:23,0.010716,-0.819846,1.533782,-0.251346,-0.401140,-0.184595,-51.866287,-10.088272,-7.254204,93.5181
20231210 12:01:23,0.243161,-1.167091,1.617447,-0.190621,-0.425643,-0.149438,-52.342140,-10.125717,-7.122520,92.33509
20231210 12:01:23,0.513697,-1.350114,1.399750,-0.078759,-0.343611,-0.131327,-52.623985,-10.148552,-6.989868,91.55662
20231210 12:01:23,0.684565,-1.508729,1.203257,0.052279,-0.207247,-0.121739,-53.020576,-10.464676,-6.705231,91.70406
20231210 12:01:23,0.795998,-1.706332,1.194251,0.181186,-0.088993,-0.130262,-53.241089,-10.956238,-6.407394,92.60885
20231210 12:01:23,0.803005,-1.894854,1.257362,0.285590,-0.028268,-0.149438,-53.849617,-11.477005,-6.111519,93.628204
20231210 12:01:23,0.731689,-2.039254,1.218454,0.352707,-0.025072,-0.170745,-54.467865,-11.709030,-6.370461,93.94642
20231210 12:01:23,0.640896,-2.077501,1.151336,0.381471,-0.069817,-0.186726,-54.139664,-11.978645,-5.411804,95.146576
20231210 12:01:23,0.503387,-2.014585,0.986194,0.370818,-0.130542,-0.189922,-54.742172,-12.770706,-6.035950,95.51341
20231210 12:01:23,0.384230,-1.853090,0.844477,0.343119,-0.193397,-0.177137,-54.926064,-13.265968,-5.201622,96.36804
20231210 12:01:23,0.329838,-1.704543,0.724808,0.320746,-0.234946,-0.151569,-54.899170,-12.980904,-5.219963,95.4709
20231210 12:01:23,0.361909,-1.581240,0.465126,0.310093,-0.210443,-0.122805,-55.551857,-12.459145,-5.662430,93.919876
20231210 12:01:23,0.421948,-1.483865,0.269893,0.311158,-0.132672,-0.095106,-55.260284,-12.725067,-5.240257,94.26061
20231210 12:01:23,0.424825,-1.420238,0.242685,0.319681,-0.047445,-0.068472,-55.701691,-13.516281,-4.925064,95.04856
20231210 12:01:23,0.407018,-1.397892,0.233155,0.323942,0.026064,-0.045034,-56.123756,-12.983620,-4.830055,94.88444
20231210 12:01:23,0.382395,-1.471394,0.224186,0.319681,0.077201,-0.026923,-55.871758,-13.612144,-5.858292,95.05962
20231210 12:01:23,0.345205,-1.496630,0.365587,0.310093,0.092116,-0.017335,-56.338257,-13.746452,-5.452248,96.01042
20231210 12:01:23,0.291531,-1.530725,0.596763,0.299439,0.054829,-0.024793,-56.698990,-13.682510,-5.192078,96.8788
20231210 12:01:23,0.188524,-1.511443,0.831276,0.288786,-0.035726,-0.040773,-56.726265,-13.775673,-5.454201,97.489876
20231210 12:01:23,0.026622,-1.374404,0.810963,0.281328,-0.127346,-0.037577,-56.989807,-13.800362,-5.053299,97.71795
20231210 12:01:23,-0.040256,-1.129702,0.577318,0.265348,-0.183809,-0.008812,-57.411102,-13.651466,-4.397362,97.62508
20231210 12:01:23,-0.043268,-0.879892,0.347710,0.241911,-0.208312,0.031671,-57.704483,-14.327515,-4.892036,96.90753
20231210 12:01:23,0.004088,-0.746416,0.064287,0.213146,-0.198724,0.077481,-58.222588,-14.281876,-4.096344,96.4413
20231210 12:01:23,0.077008,-0.678504,-0.206263,0.174794,-0.162502,0.128617,-58.283920,-13.813156,-4.261513,94.83785
20231210 12:01:23,0.186128,-0.713654,-0.376290,0.124722,-0.125215,0.166970,-58.408020,-14.009583,-4.383904,93.68512
20231210 12:01:23,0.318068,-0.822224,-0.389647,0.067194,-0.112431,0.174427,-59.120125,-13.978539,-3.589188,93.54184
20231210 12:01:23,0.421183,-0.950986,-0.266483,0.014991,-0.135869,0.148859,-59.137291,-14.552361,-3.016022,94.10918
20231210 12:01:23,0.462553,-1.023721,-0.159673,-0.024426,-0.184875,0.105180,-59.040092,-14.640999,-2.875290,94.81289
20231210 12:01:23,0.380132,-1.010264,-0.111190,-0.040407,-0.218966,0.065762,-59.551804,-15.058533,-2.719154,95.46199
20231210 12:01:23,0.291833,-0.787997,-0.083182,-0.031884,-0.232815,0.049782,-59.586243,-14.304741,-2.902679,94.833496
20231210 12:01:23,0.254358,-0.581101,-0.073655,-0.005250,-0.230684,0.050847,-60.159286,-14.253555,-2.911720,93.80411
20231210 12:01:23,0.305413,-0.464681,-0.267482,0.021384,-0.196593,0.047651,-60.502090,-13.999573,-2.663773,92.16967
20231210 12:01:23,0.432666,-0.402674,-0.499305,0.042690,-0.133738,0.034867,-60.668816,-13.921005,-2.402611,90.68672
20231210 12:01:23,0.554759,-0.308620,-0.673899,0.051213,-0.062359,0.011429,-60.934921,-14.503891,-2.635155,89.53598
20231210 12:01:23,0.632422,-0.229634,-0.837821,0.038429,0.010084,-0.019466,-60.829536,-14.113724,-3.061485,88.91613
20231210 12:01:23,0.623404,-0.162039,-0.870940,0.010730,0.075070,-0.048230,-61.216774,-14.526726,-2.502495,90.48744
20231210 12:01:23,0.534478,-0.011754,-0.784305,-0.022296,0.130469,-0.067407,-61.452644,-14.650124,-1.558990,93.00864
20231210 12:01:23,0.383637,0.125769,-0.595347,-0.055322,0.157102,-0.072733,-61.918762,-14.976334,-0.872475,95.6408
20231210 12:01:23,0.187376,0.198004,-0.469156,-0.087282,0.150710,-0.061014,-61.963974,-15.259544,-1.122391,97.2832
20231210 12:01:23,0.018984,0.166827,-0.374433,-0.112850,0.123011,-0.039708,-61.982666,-15.065804,-1.671097,97.53313
20231210 12:01:23,-0.049549,0.163518,-0.269993,-0.118177,0.083593,-0.014139,-62.326241,-14.428040,-1.984093,97.003006
20231210 12:01:23,-0.043388,0.103192,-0.245073,-0.099001,0.055894,0.010364,-62.865608,-14.746841,-2.370560,95.98634
20231210 12:01:23,0.052386,0.063383,-0.374013,-0.059583,0.059090,0.024213,-62.908249,-14.471870,-1.987022,94.866234
20231210 12:01:23,0.173310,0.052397,-0.592718,-0.013773,0.088920,0.029540,-63.199066,-14.589722,-1.848251,93.19877
20231210 12:01:23,0.331118,0.053062,-0.855058,0.029906,0.148579,0.027409,-63.465942,-14.788826,-2.641739,91.5204
20231210 12:01:23,0.410991,0.086981,-1.063116,0.071455,0.228481,0.023148,-63.956383,-14.841904,-1.303436,91.96651
20231210 12:01:23,0.447922,0.118365,-1.183717,0.106611,0.295597,0.019952,-64.293175,-14.859192,-1.975525,92.03553
20231210 12:01:23,0.383820,0.204946,-1.239060,0.124722,0.329689,0.027409,-64.793350,-14.623512,-1.192055,92.778656
20231210 12:01:23,0.364265,0.244853,-1.254532,0.113003,0.311578,0.042324,-64.583221,-15.360825,-1.275803,93.047554
20231210 12:01:23,0.383097,0.225616,-1.225452,0.073586,0.240199,0.050847,-64.874031,-15.478691,-1.137039,92.535934
20231210 12:01:23,0.451946,0.194396,-1.233033,0.021384,0.156037,0.049782,-65.412636,-16.181267,-0.962563,91.66262
20231210 12:01:23,0.553990,0.223650,-1.314069,-0.027622,0.097443,0.045520,-65.409683,-15.814972,-0.048645,90.561066
20231210 12:01:23,0.683741,0.327374,-1.374934,-0.064910,0.085724,0.036998,-66.159576,-15.204575,-0.631828,88.2414
20231210 12:01:23,0.805984,0.358969,-1.438587,-0.092609,0.126207,0.016756,-65.665787,-14.977089,-0.775742,87.62988
20231210 12:01:23,0.864986,0.313294,-1.408629,-0.102197,0.217827,-0.018401,-65.965950,-14.998077,-0.911324,88.26137
20231210 12:01:23,0.872236,0.313741,-1.195388,-0.085151,0.320100,-0.055688,-66.362923,-15.122322,-0.907166,90.40295
20231210 12:01:23,0.790434,0.267865,-0.813900,-0.039341,0.389348,-0.096171,-66.741966,-15.056511,-0.915230,92.54663
20231210 12:01:23,0.673065,0.190843,-0.427179,0.023514,0.413851,-0.139850,-66.901917,-15.633011,-1.013161,95.7902
20231210 12:01:23,0.386436,0.174962,-0.182063,0.088500,0.401067,-0.163288,-66.716492,-15.905312,-0.725609,99.303375
20231210 12:01:23,0.034696,0.289217,0.024639,0.147095,0.346734,-0.151569,-67.606857,-16.448921,-0.297066,102.10432
20231210 12:01:23,-0.246224,0.447576,0.072945,0.181186,0.264702,-0.110021,-67.985901,-16.383118,-0.305130,103.4116
20231210 12:01:23,-0.398338,0.512697,-0.045964,0.183316,0.177344,-0.053557,-67.782555,-16.465385,-0.029800,103.88262
20231210 12:01:23,-0.394768,0.491383,-0.284082,0.160944,0.105966,-0.005616,-68.532059,-16.046867,-0.332512,102.979996
20231210 12:01:23,-0.325078,0.464120,-0.451904,0.131114,0.058025,0.029540,-68.601974,-15.865067,-0.211105,102.61899
20231210 12:01:23,-0.280233,0.452880,-0.483238,0.113003,0.021803,0.059370,-68.944778,-15.611069,0.036842,101.88082
20231210 12:01:23,-0.201729,0.497573,-0.403754,0.126853,-0.003765,0.084938,-69.296158,-15.643990,0.571388,0.0
20231210 12:01:23,-0.083917,0.703741,-0.254170,0.164140,-0.024007,0.110507,-69.868820,-15.784683,0.842812,99.22856
20231210 12:01:23,0.130747,1.000357,-0.020838,0.214212,-0.048510,0.128617,-69.753311,-15.875175,1.251778,96.79436
20231210 12:01:23,0.442364,1.353066,0.127426,0.258956,-0.062359,0.122225,-70.592079,-16.598747,1.290665,94.50578
20231210 12:01:23,0.709901,1.692854,0.130749,0.261087,-0.043183,0.091330,-70.625366,-16.420639,1.948563,93.87447
20231210 12:01:23,0.779625,2.067670,0.086568,0.197166,0.014346,0.058305,-71.507164,-16.677338,2.090523,94.84987
20231210 12:01:23,0.663940,2.376047,0.185741,0.058671,0.089985,0.044455,-71.815140,-17.369019,2.802460,98.07769
20231210 12:01:23,0.398640,2.345150,0.484085,-0.128831,0.157102,0.039128,-72.018867,-17.094879,2.246651,101.387825
20231210 12:01:23,-0.038555,1.875833,1.139589,-0.308874,0.179475,0.015691,-72.388565,-17.125938,2.512947,0.0
20231210 12:01:23,-0.588543,1.224514,1.953567,-0.431389,0.133665,-0.026923,-72.707047,-17.145081,2.109116,107.17546
20231210 12:01:23,-1.129154,0.668086,2.937249,-0.440978,0.010084,-0.068472,-72.942909,-17.268486,3.052620,108.98279
20231210 12:01:23,-1.583797,0.362384,3.728692,-0.321659,-0.150783,-0.081256,-73.411995,-17.960991,2.825211,109.82534
20231210 12:01:23,-1.833018,0.239474,3.992023,-0.106458,-0.264776,-0.054622,-74.009743,-17.444786,3.187485,110.02496
20231210 12:01:23,-1.813294,0.283492,3.466270,0.119396,-0.251991,0.008233,-74.335266,-18.518387,4.192116,110.88864
20231210 12:01:23,-1.554180,0.368953,2.558400,0.274936,-0.129476,0.080677,-74.474327,-18.538544,4.995880,110.688896
20231210 12:01:23,-1.294284,0.401906,1.940289,0.343119,-0.002700,0.153120,-74.931870,-18.577835,5.395805,110.39552
20231210 12:01:23,-1.136139,0.210863,1.556545,0.327138,0.072940,0.215976,-75.249962,-18.788872,5.272438,109.210945
20231210 12:01:23,-0.909758,-0.191494,1.440354,0.235519,0.058025,0.239414,-75.709419,-17.868729,4.270012,107.13073
20231210 12:01:23,-0.739285,-0.494355,1.505883,0.108742,-0.050641,0.230891,-76.209984,-17.441154,4.773003,106.65482
20231210 12:01:23,-0.670412,-0.898962,1.532182,-0.016969,-0.187005,0.199996,-76.201019,-17.346138,4.766891,106.60149
20231210 12:01:23,-0.683559,-1.199621,1.466833,-0.105393,-0.292475,0.180820,-76.973305,-17.422050,6.237839,107.494446
20231210 12:01:23,-0.741853,-1.439376,1.327522,-0.135223,-0.323370,0.180820,-77.151947,-17.804810,5.591194,107.39729
20231210 12:01:23,-0.758806,-1.652844,1.133665,-0.111785,-0.277560,0.202127,-78.103271,-18.071594,6.135033,107.600266
20231210 12:01:23,-0.755666,-1.855150,0.935172,-0.054256,-0.177417,0.238348,-78.464005,-18.007645,6.395210,107.2812
20231210 12:01:23,-0.706600,-2.065043,0.823187,0.032037,-0.047445,0.279897,-79.140633,-17.404640,6.885002,106.70773
20231210 12:01:23,-0.665339,-2.193397,0.864246,0.137506,0.075070,0.322511,-78.928322,-17.391891,7.154221,106.33241
20231210 12:01:23,-0.598947,-2.229574,0.963853,0.248303,0.153906,0.359798,-79.254608,-18.081711,7.597916,105.954895
20231210 12:01:23,-0.449916,-2.205130,0.904824,0.329269,0.190128,0.382170,-79.537224,-17.720772,7.169632,104.41558
20231210 12:01:23,-0.265184,-2.168589,0.673225,0.351641,0.199716,0.387497,-80.417206,-17.035515,7.384087,103.021706
20231210 12:01:23,-0.123895,-2.054431,0.458338,0.331400,0.186932,0.381105,-80.681900,-16.484528,6.943573,101.41699
20231210 12:01:23,0.002375,-1.903397,0.223270,0.267479,0.160298,0.376844,-81.069138,-16.897530,7.502571,101.25901
20231210 12:01:23,0.036276,-1.703549,0.048186,0.170532,0.120880,0.381105,-81.978203,-17.247406,7.382385,100.749214
20231210 12:01:23,0.062673,-1.560675,-0.005215,0.058671,0.064417,0.390693,-82.161446,-16.225029,7.447800,99.65039
20231210 12:01:24,0.116068,-1.495306,-0.019657,-0.042537,0.006888,0.403477,-82.407814,-15.675896,7.275536,98.096146
20231210 12:01:24,0.236729,-1.464843,-0.051692,-0.118177,-0.026138,0.409869,-83.050400,-15.634789,7.668365,96.76266
20231210 12:01:24,0.395350,-1.406120,-0.025151,-0.157595,-0.029334,0.406673,-83.614479,-15.488579,7.653214,95.31916
20231210 12:01:24,0.539361,-1.373817,-0.016134,-0.167183,-0.001635,0.390693,-83.826797,-15.501335,7.383995,94.0947
20231210 12:01:24,0.647694,-1.321809,-0.036602,-0.154399,0.047371,0.367255,-84.405853,-15.178871,8.294975,93.55981
20231210 12:01:24,0.712696,-1.227571,-0.065650,-0.136288,0.111292,0.337426,-84.555031,-14.718384,8.263435,93.32884
20231210 12:01:24,0.668945,-1.084405,-0.102904,-0.128831,0.176278,0.308661,-85.049583,-14.562088,7.846397,93.3855
20231210 12:01:24,0.609865,-0.951582,-0.034541,-0.137353,0.211435,0.283093,-85.013718,-14.182007,7.821945,94.043884
20231210 12:01:24,0.519199,-0.859236,0.118867,-0.159726,0.205043,0.256459,-86.283524,-14.467934,7.961945,94.93713
20231210 12:01:24,0.418614,-0.813647,0.243854,-0.189555,0.158168,0.231956,-86.176979,-14.653442,8.377029,96.00337
20231210 12:01:24,0.324741,-0.771256,0.375874,-0.228973,0.083593,0.207453,-86.607620,-14.407692,8.758614,0.0
20231210 12:01:24,0.257446,-0.690871,0.497541,-0.264130,-0.010157,0.182950,-86.625557,-14.597725,8.770844,96.59524
20231210 12:01:24,0.237020,-0.596704,0.451635,-0.288633,-0.078340,0.157382,-87.005363,-14.148140,8.201828,95.737175
20231210 12:01:24,0.233816,-0.494174,0.256089,-0.303548,-0.099647,0.135010,-87.215111,-13.602715,8.566055,95.19487
20231210 12:01:24,0.269364,-0.422075,0.174688,-0.305678,-0.100712,0.111572,-87.691345,-13.448273,8.417267,94.76359
20231210 12:01:24,0.285094,-0.414532,0.131628,-0.295025,-0.074078,0.080677,-87.761261,-13.266457,8.538673,94.87129
20231210 12:01:24,0.245040,-0.347949,0.070357,-0.274783,-0.017615,0.049782,-87.982552,-13.374245,8.275566,95.24451
20231210 12:01:24,0.186948,-0.287567,0.144430,-0.246019,0.034587,0.022083,-88.448669,-13.700447,8.962074,95.89831
20231210 12:01:24,0.182047,-0.279277,0.292052,-0.207666,0.066548,-0.012008,-88.882263,-13.820984,8.429749,96.06765
20231210 12:01:24,0.157828,-0.271005,0.478019,-0.156530,0.077201,-0.052492,-89.154770,-13.940697,8.836769,97.06523
20231210 12:01:24,0.077723,-0.263559,0.693744,-0.101131,0.058025,-0.095106,-89.093437,-14.409416,9.001938,98.001755
20231210 12:01:24,-0.002421,-0.261991,0.801022,-0.048929,0.017542,-0.138785,-89.516144,-15.394379,9.865852,99.06477
20231210 12:01:24,-0.052752,-0.208763,0.704385,-0.006316,-0.010157,-0.181399,-89.789032,-15.322189,9.992401,99.04424
20231210 12:01:24,-0.051160,-0.141647,0.597053,0.033102,-0.026138,-0.224013,-89.490410,-14.533653,9.006096,99.081924
20231210 12:01:24,-0.161914,-0.010301,0.602991,0.075716,-0.047445,-0.255973,-90.038361,-15.139374,8.906219,99.97505
20231210 12:01:24,-0.266411,0.091805,0.583610,0.120461,-0.076209,-0.271953,-90.319443,-15.545982,9.599815,100.77966
20231210 12:01:24,-0.306611,0.078680,0.491380,0.160944,-0.100712,-0.283672,-90.557884,-16.227577,9.909874,101.37314
20231210 12:01:24,-0.325735,0.075130,0.388257,0.193970,-0.127346,-0.295391,-90.627800,-16.045769,10.031288,101.52861
20231210 12:01:24,-0.338281,0.036200,0.271312,0.214212,-0.160372,-0.303914,-90.442375,-16.318069,10.318848,102.14425
20231210 12:01:24,-0.373544,-0.046791,0.158718,0.229126,-0.190201,-0.317763,-90.275269,-16.588524,10.338165,102.4716
20231210 12:01:24,-0.387843,-0.085023,0.002260,0.238715,-0.215770,-0.334809,-91.272186,-16.946625,10.351624,102.96316
20231210 12:01:24,-0.438047,-0.040063,-0.148211,0.246172,-0.230684,-0.343332,-91.085220,-17.986473,11.761063,104.905655
20231210 12:01:24,-0.533639,0.088037,-0.245124,0.257891,-0.240273,-0.338005,-91.041435,-18.837128,12.218941,106.0518
20231210 12:01:24,-0.591646,0.215239,-0.419688,0.267479,-0.233881,-0.316698,-91.295242,-19.150566,13.174675,106.861176
20231210 12:01:24,-0.598136,0.356041,-0.710132,0.274936,-0.202985,-0.285803,-91.172943,-19.896111,13.224556,107.136314
20231210 12:01:24,-0.576458,0.486662,-0.977802,0.274936,-0.146522,-0.250646,-91.156174,-19.130409,12.370918,106.96277
20231210 12:01:24,-0.599614,0.605176,-1.220991,0.260022,-0.075144,-0.210163,-91.746002,-19.844925,13.215515,107.39656
20231210 12:01:24,-0.566748,0.655142,-1.350165,0.221669,-0.025072,-0.176072,-92.109299,-20.339165,12.842247,107.04434
20231210 12:01:24,-0.526556,0.630886,-1.434318,0.152421,-0.013353,-0.159027,-92.133240,-20.257919,13.774498,108.045654
20231210 12:01:24,-0.554010,0.615541,-1.502243,0.053344,-0.037856,-0.152634,-92.425201,-19.800110,13.071861,107.11306
20231210 12:01:24,-0.509232,0.539072,-1.458368,-0.056387,-0.092189,-0.152634,-92.785538,-19.928055,13.612511,106.94527
20231210 12:01:24,-0.467678,0.478660,-1.344414,-0.151203,-0.151849,-0.157961,-92.742142,-20.586807,13.789909,106.36385
20231210 12:01:24,-0.391017,0.533749,-1.238205,-0.216189,-0.202985,-0.160092,-93.087891,-20.699120,13.123947,105.710655
20231210 12:01:24,-0.367523,0.692799,-1.123013,-0.251346,-0.233881,-0.149438,-93.157425,-20.709198,13.525826,105.62792
20231210 12:01:24,-0.344373,0.798576,-1.104011,-0.261999,-0.234946,-0.127066,-93.438126,-21.307693,14.499901,105.598564
20231210 12:01:24,-0.287334,0.871322,-1.109751,-0.255607,-0.205116,-0.103628,-93.534943,-21.410950,14.639648,104.44111
20231210 12:01:24,-0.175664,0.883856,-1.177082,-0.234300,-0.135869,-0.094040,-93.816406,-21.625679,15.052780,103.91632
20231210 12:01:24,-0.106437,0.895171,-1.201996,-0.210862,-0.039987,-0.102563,-94.125916,-21.549797,14.642830,103.62283
20231210 12:01:24,-0.090877,0.859724,-1.115193,-0.190621,0.062286,-0.126001,-94.214142,-21.366135,14.495995,104.60425
20231210 12:01:24,-0.170282,0.816028,-0.809696,-0.179967,0.123011,-0.162223,-94.444397,-21.568939,14.238998,106.109055
20231210 12:01:24,-0.314765,0.786167,-0.348861,-0.173575,0.110227,-0.204836,-94.824081,-23.020767,14.999840,108.95168
20231210 12:01:24,-0.554246,0.746484,0.032533,-0.167183,0.056960,-0.238928,-94.911926,-23.028999,15.133484,0.0
20231210 12:01:24,-0.800763,0.768699,0.329916,-0.149072,-0.016550,-0.252777,-95.265503,-23.811989,15.315048,112.6248
20231210 12:01:24,-1.016478,0.785086,0.525279,-0.107524,-0.090059,-0.246385,-95.047943,-23.686737,14.103294,113.34843
20231210 12:01:24,-1.207845,0.851600,0.632619,-0.045733,-0.146522,-0.220817,-95.215424,-23.224396,13.803513,113.993935
20231210 12:01:24,-1.325246,0.902386,0.565322,0.028841,-0.179548,-0.180333,-95.646072,-22.978645,14.185097,114.428055
20231210 12:01:24,-1.337575,0.898470,0.391712,0.103415,-0.189136,-0.130262,-95.529800,-23.452904,15.155006,115.33244
20231210 12:01:24,-1.299391,0.906870,0.066682,0.159879,-0.173156,-0.076995,-95.857620,-23.375175,14.476814,114.85915
20231210 12:01:24,-1.235831,0.916688,-0.159922,0.188643,-0.162502,-0.023727,-95.302124,-23.808289,14.778557,114.02026
20231210 12:01:24,-1.075606,0.850731,-0.225994,0.196101,-0.188071,0.024213,-95.626999,-23.364265,15.014275,112.36889
20231210 12:01:24,-0.892354,0.760627,-0.200497,0.181186,-0.255187,0.059370,-95.662476,-23.936234,15.319206,110.16002
20231210 12:01:24,-0.606336,0.762439,-0.157077,0.155617,-0.353200,0.077481,-95.889755,-23.772728,15.976128,107.452545
20231210 12:01:24,-0.277992,0.813563,-0.089411,0.128984,-0.452277,0.079611,-95.792953,-23.669487,15.836380,103.866974
20231210 12:01:24,0.110510,0.894824,-0.124196,0.101285,-0.523655,0.065762,-95.967880,-24.069710,16.664589,100.710945
20231210 12:01:24,0.485458,0.996635,-0.254034,0.071455,-0.537505,0.044455,-96.345886,-22.678177,16.168083,96.79749
20231210 12:01:24,0.786323,1.138163,-0.385694,0.035233,-0.479976,0.026344,-95.490982,-22.706535,16.044472,94.46766
20231210 12:01:24,1.005235,1.173923,-0.476785,-0.010577,-0.348938,0.007168,-95.391220,-22.236984,16.818634,93.617485
20231210 12:01:24,1.108510,0.973320,-0.525982,-0.073432,-0.148653,-0.018401,-95.366135,-22.893883,16.727798,94.7306
20231210 12:01:24,1.089005,0.647812,-0.319955,-0.151203,0.067613,-0.062080,-95.259583,-23.079391,17.142876,98.28804
20231210 12:01:24,0.920730,0.234386,0.363967,-0.230039,0.224219,-0.117478,-95.279053,-22.501884,16.033218,101.522545
20231210 12:01:24,0.591991,-0.221256,1.323987,-0.280110,0.272160,-0.171811,-95.326447,-23.535156,15.430336,104.67207
20231210 12:01:24,0.206700,-0.627435,2.277668,-0.281175,0.203978,-0.210163,-94.744431,-23.491333,15.433266,106.59335
20231210 12:01:24,-0.145130,-0.953616,3.021245,-0.230039,0.055894,-0.225078,-94.823700,-23.212654,15.280319,107.15697
20231210 12:01:24,-0.326854,-1.148101,3.399315,-0.120308,-0.113496,-0.216555,-94.621765,-24.428772,15.763626,107.79121
20231210 12:01:24,-0.287123,-1.169336,3.376698,0.032037,-0.234946,-0.195248,-94.312637,-24.312767,15.893097,106.88374
20231210 12:01:24,-0.034225,-1.029910,2.857304,0.192905,-0.263710,-0.175007,-94.181381,-24.963295,15.936867,105.38235
20231210 12:01:24,0.334210,-0.886046,2.103384,0.332465,-0.207247,-0.165419,-93.591949,-24.056885,14.811798,102.04834
20231210 12:01:24,0.747387,-0.784232,1.390965,0.429412,-0.102843,-0.181399,-93.609497,-24.438820,15.104492,99.56187
20231210 12:01:24,1.071480,-0.714596,0.762006,0.468830,0.027130,-0.217621,-93.009552,-24.204948,15.095192,97.86797
20231210 12:01:24,1.190317,-0.644922,0.309754,0.445392,0.152841,-0.257039,-92.745636,-24.372154,14.974770,97.34096
20231210 12:01:24,1.197519,-0.624032,0.064689,0.370818,0.243395,-0.294326,-92.694031,-24.552109,14.585114,98.291084
20231210 12:01:24,1.081531,-0.687048,0.082016,0.271740,0.281748,-0.329482,-92.739243,-24.835327,14.335213,100.36601
20231210 12:01:24,0.887220,-0.803699,0.299417,0.175859,0.275356,-0.359312,-92.239059,-25.070999,13.551750,103.09541
20231210 12:01:24,0.554438,-0.861773,0.568495,0.103415,0.248722,-0.373161,-91.956436,-25.431938,13.980034,105.78301
20231210 12:01:24,0.260279,-0.858011,0.766713,0.054409,0.222088,-0.360377,-91.719803,-25.692307,13.597466,107.592735
20231210 12:01:24,0.014472,-0.796350,0.936699,0.027776,0.199716,-0.319894,-91.104126,-26.018478,13.222969,108.68685
20231210 12:01:24,-0.115788,-0.764306,1.063567,0.022449,0.193324,-0.265561,-90.752739,-25.985558,12.688431,108.970085
20231210 12:01:24,-0.162033,-0.729654,1.087017,0.026710,0.203978,-0.203771,-90.735962,-25.219849,11.834793,108.31891
20231210 12:01:24,-0.136033,-0.733632,1.146670,0.029906,0.203978,-0.146242,-90.181236,-25.269196,11.575592,107.83105
20231210 12:01:24,-0.026295,-0.783282,1.220818,0.024580,0.166690,-0.105759,-90.068672,-25.725983,11.070648,107.16616
20231210 12:01:24,0.113631,-0.932935,1.191554,-0.000989,0.094247,-0.089779,-89.911301,-25.707672,10.535133,106.25739
20231210 12:01:24,0.247770,-1.021050,1.074113,-0.044668,0.007953,-0.096171,-89.240677,-26.039398,10.965370,106.28602
