Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:25:21,0.008275,-0.036423,-0.029564,0.002777,0.054120,-0.026491,-39.730370,-9.046135,-10.014870,85.58551
20231210 11:25:21,0.011061,-0.033669,-0.040720,-0.003616,0.055185,-0.030752,-39.509468,-8.746468,-10.032234,85.21993
20231210 11:25:21,0.028319,-0.084748,-0.059239,-0.010008,0.058381,-0.038209,-39.800285,-8.864319,-9.893471,85.334465
20231210 11:25:21,0.053113,-0.096917,-0.085000,-0.017465,0.060512,-0.045667,-39.712059,-9.047989,-9.746628,86.02483
20231210 11:25:21,0.014597,-0.056626,-0.044953,-0.023857,0.047728,-0.047798,-39.791702,-8.577415,-10.180054,85.40347
20231210 11:25:21,0.009083,-0.051948,0.066974,-0.033445,0.008310,-0.052059,-39.464264,-8.463257,-9.782333,85.97336
20231210 11:25:21,-0.007818,-0.077387,0.100996,-0.041968,-0.035370,-0.062712,-39.367065,-8.551895,-9.641609,86.15174
20231210 11:25:21,0.016118,-0.033596,0.185673,-0.043033,-0.085441,-0.069104,-39.464645,-8.271370,-10.062805,85.18899
20231210 11:25:21,0.032393,-0.025803,0.113478,-0.040903,-0.122728,-0.076562,-39.703476,-8.761078,-10.033211,85.39441
20231210 11:25:21,0.056115,-0.051249,0.028565,-0.039837,-0.117401,-0.086150,-39.870201,-8.682518,-9.772057,84.76224
20231210 11:25:21,0.099326,0.055542,-0.186744,-0.043033,-0.073722,-0.085085,-39.879166,-8.777542,-9.765945,84.795815
20231210 11:25:21,0.104345,0.073607,-0.186794,-0.049425,-0.038566,-0.084019,-39.571846,-9.603493,-9.708977,86.23245
20231210 11:25:21,0.043031,0.063499,-0.107295,-0.049425,-0.018324,-0.077627,-39.745346,-8.869873,-9.088737,86.670685
20231210 11:25:21,0.035294,0.051215,0.043865,-0.040903,-0.014063,-0.071235,-39.763657,-8.868019,-9.356979,87.46154
20231210 11:25:21,-0.092654,0.033922,0.103649,-0.033445,-0.026847,-0.057386,-39.765846,-9.618103,-9.709953,87.97921
20231210 11:25:21,-0.104890,0.037680,0.172433,-0.022792,-0.052415,-0.047798,-39.835754,-9.436287,-9.588539,88.021904
20231210 11:25:21,-0.119204,0.031321,0.130212,-0.010008,-0.057742,-0.039275,-39.633179,-9.134766,-9.874153,86.70927
20231210 11:25:21,-0.037687,0.050208,0.063757,-0.000419,-0.048154,-0.035013,-39.702705,-9.144852,-9.472275,86.81981
20231210 11:25:21,0.000339,0.051715,0.017964,0.000646,-0.034304,-0.032883,-39.491158,-8.748322,-9.763992,86.07916
20231210 11:25:21,0.000730,0.093173,0.027171,0.000646,-0.017259,-0.026491,-39.297157,-8.733711,-9.763016,86.20438
20231210 11:25:22,-0.010106,0.089198,0.064467,0.003842,-0.004474,-0.020098,-39.394730,-8.453171,-10.184212,0.0
20231210 11:25:22,-0.044018,0.080391,0.103725,0.008103,-0.003409,-0.009445,-39.331207,-8.171814,-9.666061,86.08146
20231210 11:25:22,-0.012161,0.029091,0.173267,0.017691,-0.011932,-0.005184,-39.412659,-8.643211,-10.171989,86.1088
20231210 11:25:22,-0.028779,-0.017225,0.157598,0.030476,-0.018324,-0.001988,-39.500122,-8.843338,-9.757881,87.254166
20231210 11:25:22,-0.090499,-0.011730,0.197333,0.050717,-0.028977,0.006535,-39.572227,-9.411598,-9.989441,87.95567
20231210 11:25:22,-0.143063,0.011290,0.261500,0.077351,-0.048154,0.017189,-39.976738,-8.497002,-10.187141,87.14983
20231210 11:25:22,-0.194371,0.058223,0.215941,0.103985,-0.055611,0.033169,-39.941269,-7.925034,-10.492065,85.7368
20231210 11:25:22,-0.149925,0.088641,0.090744,0.122096,-0.043892,0.047018,-39.825760,-8.015526,-10.083099,85.519325
20231210 11:25:22,-0.085361,0.110408,-0.038061,0.124226,-0.026847,0.054476,-39.358490,-8.264984,-9.928200,84.840416
20231210 11:25:22,0.011567,0.134062,-0.155142,0.109311,-0.006605,0.053411,-39.501274,-8.267670,-10.599297,83.62156
20231210 11:25:22,0.061083,0.094652,-0.184276,0.086939,0.009375,0.045953,-39.386154,-8.166260,-10.470795,83.703445
20231210 11:25:22,0.083041,-0.001623,-0.106300,0.064567,0.007244,0.028908,-39.676964,-8.284134,-10.332031,84.39056
20231210 11:25:22,0.061052,-0.073759,-0.014835,0.049652,-0.011932,0.008666,-39.782356,-8.674278,-9.905701,85.91153
20231210 11:25:22,-0.016711,-0.084935,0.045732,0.049652,-0.022585,-0.004118,-39.675812,-8.859795,-9.490616,87.117256
20231210 11:25:22,-0.097556,-0.070034,0.051137,0.058175,-0.021520,-0.006249,-39.666077,-9.148552,-8.935783,88.566956
20231210 11:25:22,-0.195668,-0.013502,-0.018264,0.069893,-0.011932,0.008666,-39.526627,-9.320282,-9.459068,88.46273
20231210 11:25:22,-0.264441,0.064955,-0.087981,0.081612,0.005114,0.034234,-39.596931,-8.946579,-9.618134,87.82899
20231210 11:25:22,-0.264694,0.110819,-0.150949,0.085874,0.024290,0.062999,-39.853683,-9.626328,-9.576317,87.62257
20231210 11:25:22,-0.167073,0.073274,-0.231401,0.078416,0.038139,0.078979,-39.896706,-9.159462,-9.473251,86.60724
20231210 11:25:22,-0.076186,0.001503,-0.266347,0.056044,0.045597,0.081110,-39.605515,-9.233490,-9.331551,86.21691
20231210 11:25:22,-0.000668,-0.008842,-0.243548,0.031541,0.034943,0.074718,-39.630608,-8.576584,-9.240707,0.0
20231210 11:25:22,0.061662,-0.055233,-0.227700,0.003842,0.017898,0.062999,-39.630608,-8.576584,-9.240707,85.501656
20231210 11:25:22,0.035688,-0.080364,-0.218925,-0.015334,0.009375,0.056607,-39.905670,-9.254486,-9.467140,85.791405
20231210 11:25:22,0.047810,-0.068610,-0.174069,-0.024922,0.006179,0.053411,-39.402924,-8.931969,-9.617157,85.824554
20231210 11:25:22,0.003261,-0.077678,-0.067100,-0.017465,0.002983,0.051280,-39.306122,-8.828728,-9.756905,85.716446
20231210 11:25:22,0.013597,-0.115304,0.048082,0.002777,-0.002344,0.051280,-39.815643,-8.496170,-9.247795,85.768036
20231210 11:25:22,0.049350,-0.127602,0.059272,0.028345,-0.001278,0.047018,-40.276138,-8.901772,-9.761787,84.72198
20231210 11:25:22,0.134356,-0.091768,-0.012558,0.046456,0.007244,0.038496,-39.587967,-8.851563,-9.624245,83.85178
20231210 11:25:22,0.200264,-0.031716,-0.147767,0.045390,0.025355,0.028908,-39.579002,-8.756546,-9.630356,83.20897
20231210 11:25:22,0.226846,0.027388,-0.240794,0.028345,0.044532,0.019319,-39.500122,-8.843338,-9.757881,83.05241
20231210 11:25:22,0.224241,0.027631,-0.265307,0.005973,0.059446,0.010797,-39.851883,-8.684364,-9.503815,83.89825
20231210 11:25:22,0.169046,0.036254,-0.159258,-0.016400,0.056250,0.004405,-39.666466,-8.956657,-9.216248,85.31915
20231210 11:25:22,0.100938,0.017792,-0.011933,-0.030249,0.031747,0.005470,-39.596931,-8.946579,-9.618134,85.72111
20231210 11:25:22,0.030072,-0.006601,0.146051,-0.030249,-0.008736,0.009731,-39.833954,-8.494324,-9.516045,85.844215
20231210 11:25:22,-0.002310,0.002392,0.244947,-0.021726,-0.049219,0.017189,-39.833572,-8.686211,-9.235565,85.35151
20231210 11:25:22,0.106529,-0.036361,0.128597,-0.024922,-0.074787,0.011862,-39.764038,-8.676132,-9.637444,83.11708
20231210 11:25:22,0.311351,-0.109612,-0.000140,-0.039837,-0.082245,-0.019033,-39.560692,-8.758392,-9.362114,82.469246
20231210 11:25:22,0.436951,-0.227913,-0.073678,-0.049425,-0.068395,-0.063778,-40.063820,-8.889008,-9.492569,82.29363
20231210 11:25:22,0.472845,-0.230711,-0.028983,-0.045164,-0.046023,-0.101065,-39.427246,-8.658844,-8.965370,83.89977
20231210 11:25:22,0.323899,-0.203177,0.043516,-0.027053,-0.014063,-0.125568,-39.464264,-8.463257,-9.782333,84.55712
20231210 11:25:22,0.127037,-0.097156,0.243303,0.010234,0.008310,-0.124503,-39.535599,-9.415298,-9.452957,87.687485
20231210 11:25:22,-0.112395,0.009592,0.381320,0.058175,0.012571,-0.097869,-39.693359,-9.241722,-9.197914,89.23058
20231210 11:25:22,-0.309568,0.097623,0.438253,0.097593,0.001918,-0.053124,-39.799896,-9.056213,-9.612991,88.908905
20231210 11:25:22,-0.366189,0.158363,0.367732,0.110377,-0.031108,-0.011576,-39.639572,-8.671600,-9.234589,88.673935
20231210 11:25:22,-0.318671,0.118484,0.344172,0.098658,-0.080114,0.013993,-39.799896,-9.056213,-9.612991,88.02904
20231210 11:25:22,-0.229724,0.016424,0.303711,0.083743,-0.133382,0.027842,-39.587204,-9.235344,-9.063309,0.0
20231210 11:25:22,-0.118241,0.030032,0.180451,0.061371,-0.171734,0.028908,-39.772621,-8.963036,-9.350861,85.35149
20231210 11:25:22,0.047892,0.011784,-0.104888,0.015561,-0.184518,0.011862,-39.685165,-8.762932,-9.764969,83.27872
20231210 11:25:22,0.171768,-0.022292,-0.271172,-0.035576,-0.175995,-0.011576,-39.604088,-8.099640,-9.539520,82.907326
20231210 11:25:22,0.166356,0.003730,-0.252532,-0.066471,-0.161081,-0.027556,-39.569656,-8.853409,-9.356003,0.0
20231210 11:25:22,0.024192,0.028770,-0.142372,-0.067536,-0.140839,-0.025425,-39.878395,-9.161308,-9.205002,86.08073
20231210 11:25:22,-0.039197,0.053463,-0.064776,-0.052622,-0.114205,-0.014772,-39.312126,-8.557442,-8.836868,86.297935
20231210 11:25:22,-0.072497,-0.033815,-0.046264,-0.025988,-0.087572,-0.001988,-39.436600,-8.561974,-9.239731,85.82159
20231210 11:25:22,-0.062238,-0.076452,-0.030791,0.001711,-0.059873,0.005470,-39.815643,-8.496170,-9.247795,85.07489
20231210 11:25:22,-0.003961,-0.094108,-0.166606,0.016626,-0.024716,0.006535,-39.736382,-8.774857,-9.094849,85.04735
20231210 11:25:22,0.036523,-0.121779,-0.233155,0.012365,0.000852,-0.005184,-39.869041,-9.258186,-8.930641,85.97217
20231210 11:25:22,-0.010742,-0.094593,-0.249524,-0.006812,0.006179,-0.019033,-39.445175,-8.848885,-8.953148,85.754074
20231210 11:25:22,-0.022873,-0.064394,-0.187021,-0.028119,-0.005540,-0.036079,-39.621643,-8.481560,-9.246819,85.33951
20231210 11:25:22,-0.041264,-0.052308,-0.143644,-0.045164,-0.024716,-0.053124,-39.648537,-8.766624,-9.228477,84.67879
20231210 11:25:22,0.063276,0.002945,-0.177612,-0.056883,-0.034304,-0.077627,-39.763657,-8.868019,-9.356979,85.40327
20231210 11:25:22,-0.009267,-0.033929,-0.115323,-0.053687,-0.037500,-0.084019,-39.947548,-9.363274,-8.522652,87.94405
20231210 11:25:22,-0.148608,-0.016220,-0.098567,-0.039837,-0.028977,-0.070170,-39.744957,-9.061760,-8.808258,87.79465
20231210 11:25:22,-0.227297,0.137003,-0.128160,-0.021726,0.001918,-0.041405,-39.736382,-8.774857,-9.094849,87.11136
20231210 11:25:22,-0.222594,0.173611,-0.184207,-0.010008,0.041336,-0.013706,-39.699364,-8.970436,-8.277885,87.9036
20231210 11:25:22,-0.177692,0.126538,-0.224378,-0.011073,0.073296,0.005470,-39.224281,-8.549217,-8.970505,85.708824
20231210 11:25:22,-0.041244,0.113323,-0.195720,-0.020661,0.088211,0.001209,-39.736382,-8.774857,-9.094849,84.7126
20231210 11:25:22,0.145954,-0.019221,-0.095286,-0.032380,0.085015,-0.029687,-39.551346,-8.855263,-9.087761,84.76397
20231210 11:25:22,0.186179,-0.108879,-0.032739,-0.041968,0.065839,-0.062712,-39.832420,-9.261887,-8.394157,85.980385
20231210 11:25:22,0.229462,-0.121163,0.103442,-0.040903,0.037074,-0.100000,-39.647766,-9.150398,-8.667542,85.64124
20231210 11:25:22,0.230755,-0.123947,0.115023,-0.035576,0.018963,-0.131960,-39.350174,-9.687599,-9.165390,86.25206
20231210 11:25:22,0.150945,-0.143534,0.119785,-0.015334,0.017898,-0.147940,-39.666466,-8.956657,-9.216248,87.94711
20231210 11:25:22,-0.187809,0.059722,0.175472,0.024084,0.048793,-0.115980,-39.692970,-9.433609,-8.917442,90.63797
20231210 11:25:22,-0.476753,0.320894,0.146047,0.073090,0.100995,-0.043536,-39.526253,-9.512169,-9.178596,0.0
20231210 11:25:22,-0.468875,0.381777,0.012452,0.101854,0.156393,0.027842,-39.835373,-9.628174,-9.308075,88.9629
20231210 11:25:22,-0.293696,0.293999,-0.086143,0.105050,0.194746,0.066195,-39.535217,-9.607185,-9.172478,86.80308
20231210 11:25:22,0.042762,0.066228,-0.062746,0.086939,0.186223,0.052345,-39.596169,-9.330360,-9.057190,85.20756
20231210 11:25:22,0.296424,-0.121349,0.031914,0.054979,0.129759,0.000143,-39.553917,-9.413452,-9.721199,84.638306
20231210 11:25:22,0.341585,-0.200317,0.176777,0.023018,0.045597,-0.054190,-40.169594,-9.087280,-9.346703,86.12563
20231210 11:25:22,0.154336,-0.085348,0.232074,-0.003616,-0.031108,-0.084019,-39.606659,-8.657822,-10.172966,85.85366
20231210 11:25:22,-0.036785,0.071657,0.143170,-0.028119,-0.072657,-0.077627,-39.552490,-8.279594,-9.929176,86.75327
20231210 11:25:22,-0.208844,0.218092,-0.009681,-0.045164,-0.057742,-0.038209,-39.842537,-8.781235,-9.229454,88.81946
20231210 11:25:22,-0.354255,0.356073,-0.231958,-0.053687,0.009375,0.026777,-39.278069,-9.119331,-8.933830,89.590096
20231210 11:25:22,-0.392234,0.473470,-0.281667,-0.051556,0.090342,0.097090,-39.490387,-9.132088,-9.203049,88.348564
20231210 11:25:22,-0.239374,0.275594,-0.205617,-0.059014,0.137217,0.135442,-39.438782,-9.312050,-9.592697,86.938736
20231210 11:25:22,-0.060945,0.095617,-0.124373,-0.080321,0.128694,0.142900,-39.402542,-9.123856,-9.336685,86.488014
20231210 11:25:22,0.094597,-0.061240,0.130527,-0.095235,0.059446,0.114135,-39.596169,-9.330360,-9.057190,86.469025
20231210 11:25:22,0.224437,-0.209888,0.252911,-0.113346,-0.040696,0.064064,-39.226471,-9.299294,-9.323479,86.4635
20231210 11:25:22,0.192170,-0.227816,0.315437,-0.132523,-0.142970,0.015058,-39.747528,-9.619949,-9.441711,87.0594
20231210 11:25:22,0.136851,-0.213701,0.359088,-0.138915,-0.227132,-0.024360,-40.002106,-9.549622,-9.046921,87.7349
20231210 11:25:22,0.070953,-0.175907,0.330999,-0.126131,-0.266550,-0.048863,-39.586433,-9.619110,-8.502357,88.75025
20231210 11:25:22,-0.043854,-0.068871,0.179619,-0.096301,-0.238851,-0.043536,-39.544563,-9.510323,-9.446846,87.713776
20231210 11:25:22,-0.134317,0.093475,0.002414,-0.050491,-0.150427,-0.013706,-39.489998,-9.323982,-8.922577,88.07188
20231210 11:25:22,-0.163682,0.172670,-0.107230,-0.003616,-0.038566,0.021450,-39.498589,-9.610886,-8.635994,88.68842
20231210 11:25:22,-0.179046,0.172397,-0.155120,0.031541,0.056250,0.055541,-39.517288,-9.417145,-9.184708,87.76559
20231210 11:25:22,-0.146268,0.144147,-0.091340,0.050717,0.109518,0.077914,-39.893761,-8.793159,-8.559334,87.406494
20231210 11:25:22,-0.053648,0.103466,-0.020173,0.045390,0.110583,0.082175,-39.296387,-9.117477,-9.202072,86.92579
20231210 11:25:22,-0.021718,0.023754,0.063537,0.027280,0.069035,0.068325,-39.587204,-9.235344,-9.063309,0.0
20231210 11:25:22,0.017644,-0.032359,0.172796,0.011299,0.006179,0.047018,-39.904907,-9.638260,-8.906189,87.35477
20231210 11:25:22,0.087154,-0.103089,0.203740,0.007038,-0.048154,0.021450,-39.508698,-9.130241,-9.471298,86.220116
20231210 11:25:22,0.074097,-0.125317,0.149138,0.019822,-0.062003,0.001209,-39.490768,-8.940201,-9.483528,85.91835
20231210 11:25:23,0.040765,-0.065544,0.018723,0.045390,-0.023651,-0.003053,-40.080978,-9.462822,-8.919395,87.261314
20231210 11:25:23,-0.027054,0.010525,-0.088790,0.076286,0.044532,0.008666,-39.550957,-9.047150,-8.807281,87.29466
20231210 11:25:23,-0.081103,0.064643,-0.121608,0.108246,0.121237,0.034234,-39.551346,-8.855263,-9.087761,0.0
20231210 11:25:23,-0.162204,0.111270,-0.104450,0.138076,0.189419,0.069391,-39.602943,-8.675301,-8.698105,87.61286
20231210 11:25:23,-0.122797,0.112994,0.004117,0.161513,0.223510,0.099221,-39.499352,-9.227112,-9.196938,87.07371
20231210 11:25:23,-0.023075,-0.035040,0.063190,0.159383,0.206464,0.104547,-39.587967,-8.851563,-9.624245,85.34007
20231210 11:25:23,0.125337,-0.131003,0.099968,0.135945,0.155328,0.084306,-39.605515,-9.233490,-9.331551,85.84479
20231210 11:25:23,0.170825,-0.186295,0.150905,0.100789,0.077557,0.050215,-39.394348,-8.645058,-9.903748,84.48932
20231210 11:25:23,0.185249,-0.179722,0.148945,0.061371,-0.005540,0.016123,-39.693741,-9.049835,-9.478386,85.42658
20231210 11:25:23,0.140558,-0.178012,0.035771,0.027280,-0.058807,-0.007314,-39.666847,-8.764778,-9.496727,84.925156
20231210 11:25:23,0.128203,-0.136645,-0.073347,0.009169,-0.065199,-0.020098,-39.791321,-8.769302,-9.899582,84.33686
20231210 11:25:23,0.111943,-0.087840,-0.156115,0.009169,-0.032174,-0.023295,-39.402161,-9.315750,-9.056213,86.02199
20231210 11:25:23,0.062842,-0.089311,-0.213997,0.023018,0.022159,-0.015837,-39.984558,-9.167686,-9.339615,85.98955
20231210 11:25:23,0.017223,-0.082150,-0.199279,0.042194,0.077557,-0.001988,-39.896706,-9.159462,-9.473251,86.025055
20231210 11:25:23,0.002860,-0.033835,-0.131601,0.062436,0.111648,0.009731,-39.527016,-9.128395,-9.739540,85.61674
20231210 11:25:23,0.027542,-0.048743,-0.077673,0.078416,0.124433,0.012927,-39.569656,-8.853409,-9.356003,85.46648
20231210 11:25:23,0.099422,-0.139709,-0.042269,0.083743,0.116975,0.002274,-39.569656,-8.853409,-9.356003,85.12802
20231210 11:25:23,0.144563,-0.128212,-0.040000,0.077351,0.092472,-0.014772,-40.036156,-8.987724,-8.949959,85.80812
20231210 11:25:23,0.122856,-0.074149,-0.066485,0.064567,0.067969,-0.026491,-39.836143,-9.244400,-9.869019,84.98966
20231210 11:25:23,0.082114,-0.003754,-0.180615,0.038998,0.054120,-0.028621,-39.605515,-9.233490,-9.331551,85.774
20231210 11:25:23,0.034326,0.062272,-0.254747,0.004907,0.041336,-0.025425,-39.366684,-8.743782,-9.361137,85.305
20231210 11:25:23,0.038147,0.075048,-0.238395,-0.031315,0.026421,-0.024360,-40.036926,-8.603951,-9.510910,84.77569
20231210 11:25:23,0.095109,0.007319,-0.199172,-0.060079,0.014702,-0.029687,-39.702324,-9.336739,-9.191795,85.715324
20231210 11:25:23,0.115512,-0.029326,-0.165153,-0.072863,0.016833,-0.041405,-39.817825,-9.246254,-9.600769,85.52296
20231210 11:25:23,0.096561,-0.043421,-0.087933,-0.076059,0.013636,-0.054190,-39.544563,-9.510323,-9.446846,86.70708
20231210 11:25:23,0.031612,-0.057100,0.032510,-0.066471,0.002983,-0.062712,-39.702705,-9.144852,-9.472275,0.0
20231210 11:25:23,0.019581,-0.064054,0.128144,-0.048360,-0.009801,-0.069104,-39.748299,-9.236176,-10.002647,85.98131
20231210 11:25:23,0.047519,-0.079028,0.105827,-0.034511,-0.020455,-0.081889,-39.614479,-9.328506,-9.325432,86.793465
20231210 11:25:23,0.047073,-0.073381,0.066112,-0.027053,-0.020455,-0.091477,-39.403313,-8.740082,-9.897629,85.98201
20231210 11:25:23,-0.009158,0.004736,0.070022,-0.014269,-0.007671,-0.092542,-39.632790,-9.326660,-9.593674,87.37285
20231210 11:25:23,-0.080100,0.083154,0.070124,-0.002550,0.012571,-0.082954,-39.569656,-8.853409,-9.356003,0.0
20231210 11:25:23,-0.151748,0.140743,0.106434,0.008103,0.026421,-0.062712,-39.411507,-9.218880,-9.330574,88.32018
20231210 11:25:23,-0.161692,0.152010,0.131172,0.010234,0.024290,-0.045667,-39.429817,-9.217033,-9.598816,88.167595
20231210 11:25:23,-0.168190,0.134716,0.153309,0.009169,0.005114,-0.032883,-39.650337,-9.708588,-9.300980,88.44362
20231210 11:25:23,-0.096619,0.091874,0.106707,0.005973,-0.011932,-0.028621,-39.323662,-9.210655,-9.464211,87.04024
20231210 11:25:23,-0.013449,0.099397,0.018250,0.000646,-0.017259,-0.030752,-39.333015,-9.113785,-9.738564,86.65921
20231210 11:25:23,-0.026024,0.078850,-0.052654,-0.006812,-0.012997,-0.030752,-39.429817,-9.217033,-9.598816,87.03528
20231210 11:25:23,-0.033425,0.082639,-0.021677,-0.006812,-0.004474,-0.025425,-39.642143,-9.229790,-9.868042,87.20062
20231210 11:25:23,-0.061802,0.076949,0.112408,0.005973,-0.007671,-0.015837,-39.298958,-9.675674,-9.835518,88.28997
20231210 11:25:23,-0.125957,0.075306,0.238173,0.026214,-0.026847,-0.003053,-39.836143,-9.244400,-9.869019,87.69778
20231210 11:25:23,-0.122864,0.098399,0.123175,0.036868,-0.033239,0.011862,-39.569656,-8.853409,-9.356003,87.031555
20231210 11:25:23,-0.045981,0.087505,-0.083293,0.033672,-0.018324,0.022515,-39.914635,-9.349503,-9.461021,0.0
20231210 11:25:23,0.048530,0.084054,-0.166456,0.021953,0.000852,0.022515,-39.396149,-9.587029,-9.976242,85.51225
20231210 11:25:23,0.100212,0.046032,-0.220874,0.009169,0.011506,0.019319,-39.606285,-8.849709,-9.892494,85.12724
20231210 11:25:23,0.104805,-0.040057,-0.169390,-0.004681,0.009375,0.010797,-39.544563,-9.510323,-9.446846,86.15878
20231210 11:25:23,0.123981,-0.065015,-0.124537,-0.011073,-0.004474,-0.000922,-39.447365,-9.598953,-9.306122,86.67403
20231210 11:25:23,0.091103,-0.067986,-0.106824,-0.017465,-0.016193,-0.008380,-39.701935,-9.528633,-8.911331,86.962944
20231210 11:25:23,0.101045,-0.087018,-0.134640,-0.021726,-0.018324,-0.013706,-39.429054,-9.600807,-9.037872,87.09705
20231210 11:25:23,0.061645,-0.056026,-0.152896,-0.020661,-0.004474,-0.010510,-39.544945,-9.318436,-9.727318,86.35242
20231210 11:25:23,0.023476,-0.037388,-0.144866,-0.014269,0.016833,0.003339,-39.587204,-9.235344,-9.063309,88.14771
20231210 11:25:23,-0.115129,0.022960,-0.105871,0.004907,0.049858,0.036365,-39.694130,-8.857948,-9.758858,88.83611
20231210 11:25:23,-0.353276,0.184809,-0.042518,0.052848,0.104191,0.101351,-39.289604,-9.772545,-9.561157,89.6337
20231210 11:25:23,-0.323097,0.188063,-0.009531,0.110377,0.161720,0.157815,-39.474258,-9.884010,-9.287781,87.92807
20231210 11:25:23,-0.042372,0.018310,-0.090444,0.148729,0.204334,0.171664,-39.596169,-9.330360,-9.057190,85.50424
20231210 11:25:23,0.237445,-0.108462,-0.143516,0.151925,0.225641,0.138638,-39.721024,-9.143005,-9.740517,82.97833
20231210 11:25:23,0.436280,-0.240361,-0.186041,0.116769,0.211791,0.074718,-39.720634,-9.334892,-9.460045,84.092255
20231210 11:25:23,0.390938,-0.205495,-0.046858,0.076286,0.167047,0.011862,-39.475410,-9.308350,-10.129196,85.38732
20231210 11:25:23,0.169561,-0.039321,0.249417,0.043260,0.079688,-0.022229,-39.447365,-9.598953,-9.306122,88.99423
20231210 11:25:23,-0.168379,0.130717,0.305089,0.010234,-0.016193,-0.010510,-39.669418,-9.322960,-10.130173,88.680885
20231210 11:25:23,-0.323507,0.311638,0.185395,-0.020661,-0.084376,0.028908,-39.333015,-9.113785,-9.738564,88.26507
20231210 11:25:23,-0.268774,0.350058,0.020584,-0.040903,-0.111009,0.070456,-39.447746,-9.407066,-9.586586,87.04286
20231210 11:25:23,-0.099614,0.275994,-0.208975,-0.059014,-0.087572,0.097090,-39.703857,-8.569191,-10.313690,83.59866
20231210 11:25:23,0.106082,0.143014,-0.341899,-0.077125,-0.031108,0.100286,-39.748299,-9.236176,-10.002647,84.08009
20231210 11:25:23,0.200728,-0.005515,-0.212605,-0.080321,0.017898,0.081110,-39.429817,-9.217033,-9.598816,85.28599
20231210 11:25:23,0.192176,-0.125473,0.079125,-0.063275,0.039205,0.051280,-39.351326,-9.111931,-10.006805,85.525116
20231210 11:25:23,0.142577,-0.159660,0.284863,-0.034511,0.036009,0.025712,-39.721405,-8.951111,-10.020988,86.05295
20231210 11:25:23,0.079106,-0.154946,0.399897,-0.004681,0.008310,0.002274,-39.940109,-8.500702,-9.650650,86.535614
20231210 11:25:23,0.005093,-0.104982,0.399930,0.016626,-0.025781,-0.012641,-39.597321,-8.754692,-9.898605,85.97414
20231210 11:25:23,0.011525,-0.035924,0.175535,0.018757,-0.037500,-0.022229,-40.320961,-9.376869,-9.731224,85.58149
20231210 11:25:23,0.105036,0.024784,-0.042592,0.009169,-0.027912,-0.028621,-39.499733,-9.035225,-9.477409,84.78892
20231210 11:25:23,0.148590,0.042647,-0.215435,-0.002550,0.004048,-0.033948,-39.358490,-8.264984,-9.928200,83.63972
20231210 11:25:23,0.127770,0.063255,-0.259147,-0.010008,0.041336,-0.032883,-39.808861,-9.151230,-9.606880,85.8533
20231210 11:25:23,0.036404,0.062765,-0.116677,-0.001485,0.063708,-0.022229,-39.535980,-9.223419,-9.733429,86.61553
20231210 11:25:23,-0.036456,0.066499,0.035835,0.018757,0.067969,-0.008380,-39.333015,-9.113785,-9.738564,86.43875
20231210 11:25:23,-0.012356,0.036017,0.069607,0.038998,0.058381,-0.001988,-39.562881,-9.508476,-9.715088,85.87722
20231210 11:25:23,0.092716,0.009566,-0.036923,0.047521,0.048793,-0.006249,-39.254517,-9.008690,-10.146561,83.984184
20231210 11:25:23,0.181667,-0.024013,-0.164565,0.041129,0.039205,-0.017968,-39.827560,-8.957489,-10.155602,83.25049
20231210 11:25:23,0.243565,-0.023688,-0.264657,0.024084,0.027486,-0.032883,-39.836143,-9.244400,-9.869019,83.32762
20231210 11:25:23,0.257788,0.001177,-0.411492,0.003842,0.029617,-0.042471,-39.845490,-9.147530,-10.143372,82.629456
20231210 11:25:23,0.246730,0.052719,-0.545667,-0.012138,0.062642,-0.045667,-39.872002,-9.624474,-9.844566,84.299736
20231210 11:25:23,0.110857,0.139664,-0.645884,-0.021726,0.122302,-0.027556,-39.715012,-9.414276,-10.660545,84.268715
20231210 11:25:23,-0.013599,0.218668,-0.641573,-0.024922,0.173439,0.003339,-39.490768,-8.940201,-9.483528,86.75603
20231210 11:25:23,-0.144809,0.199994,-0.533964,-0.034511,0.194746,0.033169,-39.590538,-9.409752,-10.257698,86.829025
20231210 11:25:23,-0.166566,0.158648,-0.337025,-0.049425,0.178765,0.055541,-39.554291,-9.221565,-10.001671,87.250336
20231210 11:25:23,-0.157652,0.111795,-0.165692,-0.063275,0.135086,0.068325,-39.387184,-9.492012,-9.982353,87.27076
20231210 11:25:23,-0.079408,0.057110,0.048839,-0.069667,0.064773,0.067260,-39.396919,-9.203255,-10.537186,85.90371
20231210 11:25:23,0.014715,0.008423,0.165110,-0.073928,-0.017259,0.055541,-39.943069,-8.867004,-10.564568,84.5473
20231210 11:25:23,0.150486,-0.006226,0.144884,-0.082451,-0.089702,0.033169,-39.643288,-8.654121,-10.709450,83.15488
20231210 11:25:23,0.262637,-0.031902,0.086680,-0.095235,-0.151492,0.004405,-39.509468,-8.746468,-10.032234,83.311
20231210 11:25:23,0.329110,-0.042270,0.035569,-0.105889,-0.199433,-0.022229,-39.755463,-8.389221,-9.924034,82.53669
20231210 11:25:23,0.381922,-0.049489,-0.013099,-0.104824,-0.220740,-0.043536,-39.667999,-8.189110,-10.338142,81.38344
