Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:55:22,0.526044,-1.348575,1.906044,-0.214238,-0.335085,0.105909,-90.037331,-24.047127,4.932678,101.9369
20231210 11:55:22,0.787220,-1.499506,1.489396,-0.127945,-0.339347,0.059034,-89.496803,-24.303978,6.160561,101.643555
20231210 11:55:22,0.895706,-1.538145,1.049408,-0.042717,-0.292471,0.017485,-89.460945,-23.923897,6.136108,101.09521
20231210 11:55:22,0.902478,-1.610525,0.765380,0.036119,-0.228550,-0.012345,-88.561218,-23.477158,5.981926,101.17466
20231210 11:55:22,0.810378,-1.682784,0.548045,0.109628,-0.173152,-0.026194,-88.049896,-22.867737,5.545319,101.449196
20231210 11:55:22,0.660923,-1.690142,0.477999,0.175679,-0.140127,-0.026194,-87.661499,-23.030418,5.827736,102.08083
20231210 11:55:22,0.568874,-1.677715,0.427606,0.239600,-0.140127,-0.015541,-87.122513,-22.519714,5.933739,102.04877
20231210 11:55:22,0.519271,-1.659762,0.293833,0.292868,-0.157172,-0.001691,-86.497475,-22.942757,5.833595,0.0
20231210 11:55:22,0.529821,-1.606940,0.087996,0.335481,-0.172087,0.005766,-86.523338,-21.902077,5.363495,100.29083
20231210 11:55:22,0.608172,-1.518619,-0.168998,0.364246,-0.165695,0.006832,-85.957832,-20.914429,5.170685,98.26895
20231210 11:55:22,0.748801,-1.434597,-0.466053,0.374899,-0.127342,-0.001691,-85.746552,-22.227409,5.928352,97.81414
20231210 11:55:22,0.861077,-1.418205,-0.711191,0.361050,-0.069814,-0.022998,-85.225105,-22.098648,6.327042,97.31976
20231210 11:55:22,0.897038,-1.345894,-0.827547,0.331220,-0.011219,-0.049632,-84.933525,-22.364563,6.749214,97.81405
20231210 11:55:22,0.876437,-1.338674,-0.807136,0.291802,0.030329,-0.080527,-84.678574,-22.626778,6.634895,98.708206
20231210 11:55:22,0.791519,-1.276358,-0.703660,0.256646,0.049505,-0.105030,-84.042389,-22.204735,6.881615,99.943214
20231210 11:55:22,0.671646,-1.233441,-0.540956,0.230012,0.042048,-0.124206,-83.275337,-22.241310,6.891632,101.29864
20231210 11:55:22,0.526832,-1.110075,-0.421325,0.211901,0.015414,-0.131664,-83.213997,-22.710030,7.056816,102.74247
20231210 11:55:22,0.386144,-0.995412,-0.303443,0.209770,-0.015481,-0.130598,-82.507523,-22.661674,7.462601,104.00011
20231210 11:55:22,0.241499,-0.787689,-0.377216,0.221489,-0.019742,-0.108226,-82.138969,-22.054939,6.354897,103.8234
20231210 11:55:22,0.143018,-0.590758,-0.607564,0.228947,0.006891,-0.066677,-81.812683,-21.365112,5.911201,103.78449
20231210 11:55:22,0.078981,-0.440231,-0.810370,0.218293,0.034591,-0.015541,-81.336830,-21.327660,5.779518,0.0
20231210 11:55:23,0.139383,-0.435293,-0.886766,0.191659,0.034591,0.026008,-81.010155,-20.829727,5.616295,101.210846
20231210 11:55:23,0.325394,-0.486218,-0.926803,0.161830,0.009022,0.039857,-80.701035,-20.713715,5.745766,99.18773
20231210 11:55:23,0.534622,-0.549604,-1.014527,0.139457,-0.012285,0.015354,-79.843559,-20.183876,6.255600,97.293274
20231210 11:55:23,0.717711,-0.520633,-1.154007,0.128804,-0.005893,-0.040044,-79.765068,-20.078781,5.847603,95.98507
20231210 11:55:23,0.780827,-0.371472,-1.274833,0.134131,0.034591,-0.106095,-79.297409,-20.520134,6.282982,97.18407
20231210 11:55:23,0.676934,-0.167827,-1.399585,0.144784,0.101707,-0.157232,-78.706825,-20.189392,5.999329,99.45076
20231210 11:55:23,0.452223,0.120890,-1.362894,0.160764,0.159236,-0.177474,-78.090752,-20.707451,5.905304,103.246544
20231210 11:55:23,0.137446,0.412855,-1.250750,0.175679,0.191197,-0.162559,-77.421280,-20.463501,5.494125,105.967735
20231210 11:55:23,-0.128090,0.731908,-1.197272,0.186333,0.195458,-0.111422,-77.492729,-19.514137,4.493652,106.269196
20231210 11:55:23,-0.231916,0.975360,-1.190790,0.191659,0.173086,-0.043240,-76.841568,-19.268349,3.814224,105.27764
20231210 11:55:23,-0.172552,1.141226,-1.171989,0.189529,0.123014,0.021746,-76.417702,-18.859047,3.791725,103.0627
20231210 11:55:23,0.026744,1.237292,-1.356637,0.173549,0.071878,0.071818,-75.703018,-18.331894,3.630455,99.82469
20231210 11:55:23,0.273569,1.269357,-1.585275,0.137327,0.048440,0.103778,-74.987579,-18.188515,4.030128,96.94947
20231210 11:55:23,0.496768,1.372597,-1.758955,0.069144,0.046309,0.113366,-74.530037,-18.149223,3.630203,94.834564
20231210 11:55:23,0.606221,1.438835,-1.901780,-0.040586,0.055897,0.104844,-74.036636,-17.729843,3.205826,94.67854
20231210 11:55:23,0.575660,1.535092,-1.938260,-0.171624,0.098511,0.095255,-73.621735,-17.415565,3.189438,98.24972
20231210 11:55:23,0.333349,1.607555,-1.581145,-0.278159,0.136864,0.098451,-73.110794,-16.614265,2.472359,101.02618
20231210 11:55:23,0.052987,1.607094,-0.987146,-0.334623,0.154975,0.120824,-72.818825,-17.072075,3.175003,103.97594
20231210 11:55:23,-0.184364,1.516667,-0.499346,-0.354864,0.170955,0.150654,-71.822289,-16.522079,2.881081,104.93204
20231210 11:55:23,-0.348440,1.360708,-0.069203,-0.338884,0.186935,0.182614,-71.232475,-15.807556,2.036476,104.75034
20231210 11:55:23,-0.458687,1.225694,0.366019,-0.281355,0.201850,0.212444,-71.137199,-14.936752,0.774841,103.46127
20231210 11:55:23,-0.476896,1.056595,0.764171,-0.189735,0.217830,0.241208,-70.228516,-14.394989,0.614548,103.138115
20231210 11:55:23,-0.479607,0.810865,0.953601,-0.080004,0.251922,0.264646,-69.983673,-14.176567,-0.335068,101.79326
20231210 11:55:23,-0.381783,0.607072,1.115477,0.039315,0.275359,0.269973,-68.853706,-13.527023,-0.232262,101.02873
20231210 11:55:23,-0.288026,0.468487,1.319855,0.158634,0.252987,0.268907,-68.350960,-13.204521,-0.382278,99.40377
20231210 11:55:23,-0.057195,0.480983,1.442245,0.277953,0.188001,0.259319,-67.706963,-12.111771,-0.983086,95.72415
20231210 11:55:23,0.377807,0.694429,1.380004,0.403664,0.147517,0.230555,-67.415764,-12.185806,-0.841385,92.53514
20231210 11:55:23,0.811547,0.905022,0.969407,0.531505,0.213569,0.166634,-66.472641,-12.397812,-0.818161,89.526436
20231210 11:55:23,1.123953,0.967138,0.422196,0.632713,0.393613,0.072883,-66.233810,-11.908104,-0.847748,87.862366
20231210 11:55:23,1.197554,1.004757,0.047697,0.674262,0.614140,-0.035782,-65.661148,-11.767418,-1.119179,89.66031
20231210 11:55:23,0.971791,1.002421,0.058477,0.645498,0.780334,-0.154036,-65.153160,-11.332405,-2.750168,92.45196
20231210 11:55:23,0.547705,1.012133,0.297481,0.549616,0.862366,-0.262702,-64.272522,-10.500031,-3.733543,97.258865
20231210 11:55:23,-0.117946,0.915793,0.622389,0.417513,0.867693,-0.327688,-63.666183,-10.729332,-4.382401,103.15819
20231210 11:55:23,-0.953444,0.801471,0.996288,0.287541,0.809099,-0.320230,-62.954071,-10.760368,-5.177116,106.973366
20231210 11:55:23,-1.661868,0.453588,1.332765,0.181006,0.718544,-0.246721,-62.135803,-10.785027,-5.837219,109.39078
20231210 11:55:23,-2.264911,0.198177,1.676416,0.111758,0.605617,-0.100769,-61.509354,-10.074211,-6.145325,109.23658
20231210 11:55:23,-2.507105,-0.118247,2.034642,0.074471,0.456468,0.094190,-60.805832,-10.392159,-6.653458,107.75046
20231210 11:55:23,-2.316447,-0.435711,2.278094,0.064883,0.290274,0.278495,-60.481728,-10.452400,-7.450119,103.8304
20231210 11:55:23,-1.600889,-0.621919,2.409001,0.070210,0.124080,0.406337,-60.217033,-11.003372,-7.009613,100.440285
20231210 11:55:23,-0.734610,-0.713339,2.273505,0.067014,-0.011219,0.455343,-59.793938,-10.210304,-7.593048,95.173256
20231210 11:55:23,0.115726,-0.902551,2.129877,0.054230,-0.122016,0.428709,-59.096802,-10.065079,-7.461624,91.37116
20231210 11:55:23,0.800000,-1.025718,1.982401,0.040380,-0.201917,0.345612,-58.698410,-8.806984,-7.673752,87.43365
20231210 11:55:23,1.226983,-0.977466,1.721397,0.023334,-0.212570,0.234816,-58.477127,-8.699203,-7.410652,85.00489
20231210 11:55:23,1.482197,-0.827244,1.321092,0.004158,-0.112428,0.122954,-57.940712,-8.746704,-7.938095,83.04901
20231210 11:55:23,1.545918,-0.654119,0.923260,-0.016083,0.092119,0.020681,-57.410301,-8.522911,-7.545509,84.096596
20231210 11:55:23,1.318418,-0.515548,0.678875,-0.049109,0.328627,-0.058155,-56.980423,-8.384888,-8.488045,87.14691
20231210 11:55:23,0.809813,-0.439561,0.758732,-0.093854,0.502278,-0.086919,-56.546822,-8.264359,-7.955711,92.64728
20231210 11:55:23,0.130366,-0.447133,1.015083,-0.137533,0.587506,-0.059220,-55.861221,-8.772331,-8.451614,96.46628
20231210 11:55:23,-0.425496,-0.507391,1.158075,-0.197193,0.598160,0.005766,-55.570412,-8.654480,-8.590393,0.0
20231210 11:55:23,-0.726598,-0.648260,1.293752,-0.289878,0.526781,0.073948,-54.664680,-8.479012,-9.664597,98.28998
20231210 11:55:23,-0.892967,-0.874923,1.488126,-0.398543,0.362718,0.130412,-54.357094,-7.595444,-10.657005,97.31602
20231210 11:55:23,-0.974459,-1.159867,1.643459,-0.500817,0.143256,0.180483,-54.190361,-7.674004,-10.918159,96.77619
20231210 11:55:23,-0.906997,-1.448185,1.755162,-0.559411,-0.085794,0.219901,-53.378487,-7.235497,-10.938705,95.36126
20231210 11:55:23,-0.705103,-1.742081,1.817321,-0.541300,-0.280753,0.244404,-53.166550,-7.030846,-10.949959,94.023926
20231210 11:55:23,-0.452185,-2.036099,1.635930,-0.448615,-0.406464,0.247600,-53.288071,-6.669075,-10.438904,92.84127
20231210 11:55:23,-0.200216,-2.272235,1.199045,-0.312250,-0.437359,0.233751,-52.706055,-6.625244,-10.435974,91.32415
20231210 11:55:23,0.036036,-2.374305,0.697772,-0.157775,-0.392614,0.206052,-52.715019,-6.720268,-10.429855,90.729996
20231210 11:55:23,0.087687,-2.346132,0.260709,0.002027,-0.309517,0.180483,-52.248901,-6.394066,-11.116364,89.79186
20231210 11:55:23,0.050463,-2.274476,-0.161953,0.155438,-0.212570,0.163438,-52.050797,-6.588814,-9.360062,90.91606
20231210 11:55:23,0.051358,-2.151987,-0.549276,0.275822,-0.125212,0.147457,-51.559586,-6.919518,-10.137413,89.63354
20231210 11:55:23,0.099188,-1.936246,-0.918397,0.345070,-0.062356,0.125085,-51.541656,-6.729477,-10.149643,88.25631
20231210 11:55:23,0.180965,-1.688971,-1.156486,0.368507,-0.042115,0.097386,-51.514755,-6.444420,-10.167984,86.70714
20231210 11:55:23,0.273069,-1.486400,-1.289217,0.354658,-0.064487,0.060099,-51.145058,-6.413353,-10.434273,84.81022
20231210 11:55:23,0.373824,-1.295200,-1.472929,0.304586,-0.104970,0.013224,-51.180923,-6.793434,-10.409821,84.05236
20231210 11:55:23,0.416086,-1.039218,-1.610145,0.223620,-0.147584,-0.031521,-50.766022,-6.479149,-10.426208,83.456825
20231210 11:55:23,0.406909,-0.669162,-1.693935,0.120281,-0.182740,-0.060285,-50.553314,-6.658279,-9.876511,85.20872
20231210 11:55:23,0.297786,-0.344260,-1.695160,0.007354,-0.205113,-0.069874,-50.430000,-6.078087,-10.315071,85.91251
20231210 11:55:23,0.171751,-0.073545,-1.727044,-0.114095,-0.206178,-0.059220,-49.529129,-6.207008,-9.627838,88.82338
20231210 11:55:23,-0.014616,0.157837,-1.687369,-0.240872,-0.187002,-0.031521,-49.856567,-6.321167,-10.025558,90.3204
20231210 11:55:23,-0.177804,0.314400,-1.533631,-0.372975,-0.165695,0.003635,-49.601227,-6.775276,-9.859398,92.298615
20231210 11:55:23,-0.361361,0.389502,-1.185254,-0.499752,-0.168891,0.043053,-49.698425,-6.686638,-10.000130,93.09762
20231210 11:55:23,-0.521562,0.325815,-0.718770,-0.610548,-0.208309,0.075014,-49.247665,-5.992287,-10.040970,92.79162
20231210 11:55:23,-0.604981,0.154017,-0.324356,-0.705364,-0.266903,0.090994,-49.443466,-6.948853,-10.114449,92.52885
20231210 11:55:23,-0.554339,0.060047,0.013835,-0.779938,-0.330824,0.083537,-49.125381,-6.737831,-9.991081,91.64655
20231210 11:55:23,-0.483180,0.002169,0.302448,-0.836402,-0.395810,0.057968,-48.903709,-6.821930,-9.447502,91.66703
20231210 11:55:23,-0.433304,-0.111367,0.574222,-0.864101,-0.466123,0.018550,-48.566917,-6.804642,-8.775421,92.23783
20231210 11:55:23,-0.449415,-0.255713,0.833936,-0.845990,-0.533240,-0.033652,-48.372528,-6.981926,-8.493980,92.88961
20231210 11:55:23,-0.513586,-0.321204,0.965795,-0.777807,-0.579050,-0.086919,-48.408775,-7.170113,-8.749992,93.22726
20231210 11:55:23,-0.607721,-0.292048,0.931011,-0.664880,-0.580115,-0.127402,-48.321701,-6.778099,-9.444572,92.52863
20231210 11:55:23,-0.670307,-0.197700,0.774028,-0.515732,-0.519391,-0.151905,-47.994644,-6.472061,-9.327332,92.38099
20231210 11:55:23,-0.696386,-0.021692,0.469180,-0.339949,-0.396875,-0.164689,-47.940086,-6.285713,-8.803062,92.44965
20231210 11:55:23,-0.671029,0.140734,0.219430,-0.149252,-0.243465,-0.170016,-47.800247,-6.649338,-9.045876,92.78297
20231210 11:55:23,-0.712317,0.214473,0.073427,0.035053,-0.104970,-0.173212,-47.402901,-6.716980,-8.769562,93.02185
20231210 11:55:23,-0.692071,0.283708,-0.139302,0.191659,0.002630,-0.180670,-47.378571,-6.990120,-9.421349,92.18171
20231210 11:55:23,-0.612022,0.297651,-0.315592,0.305652,0.049505,-0.198781,-47.245522,-6.698677,-9.305084,92.04566
20231210 11:55:23,-0.582808,0.357141,-0.525692,0.350396,0.021806,-0.221153,-47.043587,-7.914795,-8.821777,93.66382
20231210 11:55:23,-0.599045,0.475998,-0.717521,0.331220,-0.078336,-0.237133,-46.909386,-8.199028,-7.864090,95.3067
20231210 11:55:23,-0.634484,0.572023,-0.888983,0.268365,-0.221093,-0.239264,-46.503059,-8.171654,-7.593895,95.92061
20231210 11:55:23,-0.637749,0.733891,-1.265791,0.177810,-0.324432,-0.221153,-46.436104,-8.719757,-8.629211,95.07712
20231210 11:55:23,-0.603241,0.924799,-1.591463,0.097909,-0.344673,-0.197715,-46.152832,-7.563065,-8.969841,92.28916
20231210 11:55:23,-0.445161,1.093785,-1.719390,0.057426,-0.290341,-0.176408,-46.382309,-8.149643,-8.665894,91.55949
20231210 11:55:23,-0.335925,1.190704,-1.601483,0.047837,-0.197655,-0.155101,-46.206619,-8.133186,-8.933159,91.36423
20231210 11:55:23,-0.356716,1.244912,-1.407929,0.053164,-0.108166,-0.132729,-45.633194,-8.376259,-8.643646,92.43235
20231210 11:55:23,-0.433437,1.265165,-1.051779,0.058491,-0.066618,-0.108226,-46.144905,-8.793800,-8.487518,93.29631
20231210 11:55:23,-0.480642,1.258716,-0.798742,0.038249,-0.080467,-0.083723,-45.617447,-8.936302,-9.008850,92.85291
20231210 11:55:23,-0.485050,1.184175,-0.650658,-0.020345,-0.124146,-0.068808,-45.017120,-8.894318,-8.737679,92.53336
20231210 11:55:23,-0.426344,1.139616,-0.490839,-0.104507,-0.193394,-0.064547,-44.840279,-9.453529,-8.163528,93.21376
20231210 11:55:23,-0.391433,1.073985,-0.187545,-0.192931,-0.294602,-0.066677,-44.946434,-9.459915,-8.298141,93.34954
20231210 11:55:23,-0.412795,0.877727,0.191594,-0.267506,-0.421378,-0.084788,-44.636536,-9.727684,-7.607727,94.500854
20231210 11:55:23,-0.447679,0.796471,0.544735,-0.307989,-0.554547,-0.103965,-44.732971,-10.022820,-7.187508,94.132774
20231210 11:55:24,-0.298150,0.820715,0.857922,-0.293074,-0.656820,-0.132729,-44.478012,-10.285034,-7.301819,92.57565
20231210 11:55:24,-0.064856,1.028043,1.011422,-0.218500,-0.687716,-0.161493,-44.355461,-9.321060,-8.301323,88.78808
20231210 11:55:24,0.167971,1.335438,0.886117,-0.113030,-0.616337,-0.176408,-44.063881,-9.586990,-7.879150,87.09202
20231210 11:55:24,0.422374,1.520869,0.628499,-0.023541,-0.483169,-0.189193,-44.081810,-9.777023,-7.866920,84.98095
20231210 11:55:24,0.682931,1.490034,0.404881,0.033988,-0.308452,-0.217957,-43.781258,-9.947922,-7.450867,84.21916
20231210 11:55:24,0.862686,1.312369,0.301084,0.054230,-0.119885,-0.282943,-44.099350,-10.158951,-7.574226,84.87605
20231210 11:55:24,0.865134,1.071843,0.428601,0.045707,0.044179,-0.364975,-43.501221,-10.867050,-7.656021,88.55805
20231210 11:55:24,0.573436,0.830204,0.827660,0.022269,0.149648,-0.447007,-43.279549,-10.951164,-7.112442,93.061646
20231210 11:55:24,0.118483,0.552644,1.271879,-0.005430,0.176282,-0.502405,-43.079155,-11.399727,-7.751022,96.147446
20231210 11:55:24,-0.341387,0.425930,1.834835,-0.010757,0.120884,-0.520516,-42.733780,-11.095512,-7.365532,98.574455
20231210 11:55:24,-0.725701,0.259541,2.204800,0.008420,0.013284,-0.504535,-42.851089,-11.946991,-7.847008,100.677986
20231210 11:55:24,-1.064387,0.190522,2.321808,0.064883,-0.095382,-0.429961,-42.541199,-12.214760,-7.156586,102.31108
20231210 11:55:24,-1.190088,0.115725,2.205976,0.146915,-0.164630,-0.318100,-42.489983,-12.202835,-7.826714,101.16583
20231210 11:55:24,-1.041608,0.085912,2.024777,0.248123,-0.197655,-0.198781,-42.013741,-12.357277,-7.677917,99.72909
20231210 11:55:24,-0.668110,0.111648,1.787158,0.347200,-0.210440,-0.085854,-41.810387,-12.439537,-7.402588,96.92915
20231210 11:55:24,-0.080358,0.032888,1.371389,0.415383,-0.210440,-0.014475,-42.206589,-12.947548,-6.837479,93.75207
20231210 11:55:24,0.581732,-0.104985,0.930950,0.438820,-0.205113,0.002570,-41.703461,-12.816933,-6.707039,88.925705
20231210 11:55:24,1.210187,-0.243884,0.414739,0.415383,-0.169956,-0.031521,-42.011826,-13.316719,-6.275566,85.343185
20231210 11:55:24,1.660348,-0.347314,-0.046797,0.356788,-0.086859,-0.103965,-42.055878,-14.175598,-5.684052,84.15752
20231210 11:55:24,1.838196,-0.370137,-0.353690,0.281149,0.031394,-0.188127,-41.502686,-13.457382,-7.065140,82.248436
20231210 11:55:24,1.745032,-0.402309,-0.447866,0.187398,0.152844,-0.261636,-41.212639,-12.955742,-7.764854,84.982864
20231210 11:55:24,1.328297,-0.411700,-0.269151,0.090451,0.235941,-0.301054,-41.654053,-13.746971,-7.449654,91.09511
20231210 11:55:24,0.827496,-0.443669,0.126483,-0.003299,0.246595,-0.298923,-41.451080,-13.637344,-7.454788,95.4527
20231210 11:55:24,0.347523,-0.541502,0.576050,-0.086396,0.185870,-0.258440,-40.595413,-14.049469,-7.017464,98.802925
20231210 11:55:24,0.084125,-0.684349,0.929430,-0.144991,0.083597,-0.198781,-40.904930,-13.973595,-7.427406,99.74651
20231210 11:55:24,-0.081912,-0.804399,1.224382,-0.170559,-0.029330,-0.131664,-40.737823,-14.244041,-7.408089,100.22333
20231210 11:55:24,-0.030225,-0.973047,1.399034,-0.153513,-0.124146,-0.072004,-40.552391,-14.516342,-7.120529,100.0951
20231210 11:55:24,0.168622,-1.097167,1.478575,-0.104507,-0.190198,-0.033652,-40.516151,-14.328156,-6.864517,98.872086
20231210 11:55:24,0.441197,-1.214551,1.372694,-0.037390,-0.223224,-0.025129,-40.288094,-14.875427,-6.960487,98.01434
20231210 11:55:24,0.688902,-1.309470,1.169426,0.031857,-0.224289,-0.035782,-40.340080,-14.503586,-6.851311,96.390076
20231210 11:55:24,0.857897,-1.367698,0.886049,0.097909,-0.189133,-0.060285,-40.455971,-14.221199,-7.540749,94.57089
20231210 11:55:24,0.903887,-1.391462,0.613457,0.160764,-0.129473,-0.087984,-40.173737,-14.390251,-7.392937,94.4723
20231210 11:55:24,0.898205,-1.385408,0.423144,0.219358,-0.076206,-0.111422,-40.207787,-13.828369,-7.295982,94.08363
20231210 11:55:24,0.821154,-1.394739,0.276323,0.265168,-0.054899,-0.126337,-40.352386,-14.773018,-8.039589,94.60551
20231210 11:55:24,0.679870,-1.354143,0.095315,0.292868,-0.061291,-0.129533,-40.261200,-14.590370,-6.978828,95.524284
20231210 11:55:24,0.572281,-1.272233,-0.157142,0.306717,-0.077271,-0.117814,-40.270935,-14.301620,-7.533661,94.12883
20231210 11:55:24,0.530017,-1.117273,-0.403141,0.307782,-0.091121,-0.096507,-40.191666,-14.580292,-7.380707,93.403824
20231210 11:55:24,0.552299,-0.981894,-0.701020,0.294998,-0.100709,-0.067743,-40.288864,-14.491661,-7.521439,91.53187
20231210 11:55:24,0.614745,-0.831811,-0.989593,0.265168,-0.095382,-0.043240,-39.705688,-15.023491,-6.677094,91.1946
20231210 11:55:24,0.720856,-0.771164,-1.193708,0.218293,-0.082598,-0.029390,-40.102661,-15.147728,-6.672928,89.75417
20231210 11:55:24,0.792945,-0.700745,-1.355510,0.149046,-0.067683,-0.021933,-39.696342,-15.120354,-6.402733,89.829094
20231210 11:55:24,0.767208,-0.585812,-1.429091,0.068079,-0.053833,-0.012345,-39.723244,-15.405418,-6.384392,90.290146
20231210 11:55:24,0.729658,-0.511836,-1.425170,-0.017149,-0.046376,-0.002757,-39.988312,-14.662544,-7.105377,89.219955
20231210 11:55:24,0.703832,-0.452201,-1.341924,-0.100246,-0.042115,0.002570,-39.663445,-15.106583,-7.341103,90.36882
20231210 11:55:24,0.634897,-0.435650,-1.210452,-0.172690,-0.039984,0.007897,-39.715424,-14.734734,-7.231926,91.8441
20231210 11:55:24,0.518056,-0.371900,-1.003750,-0.228088,-0.057029,0.020681,-39.945679,-14.937538,-7.488914,93.53003
20231210 11:55:24,0.370828,-0.338527,-0.778064,-0.258983,-0.083663,0.038792,-39.839523,-14.931152,-7.354301,95.093
20231210 11:55:24,0.232918,-0.284334,-0.636659,-0.267506,-0.099643,0.066491,-39.803658,-14.551071,-7.378754,95.396095
20231210 11:55:24,0.154350,-0.244161,-0.601406,-0.255787,-0.093251,0.098451,-39.769981,-14.921074,-7.756180,95.005486
20231210 11:55:24,0.176589,-0.161842,-0.531801,-0.220630,-0.061291,0.125085,-39.988701,-14.470665,-7.385849,94.5407
20231210 11:55:24,0.227270,-0.170258,-0.540697,-0.179082,-0.014415,0.140000,-39.997665,-14.565681,-7.379730,94.25025
20231210 11:55:24,0.260358,-0.178749,-0.562867,-0.143925,0.030329,0.146392,-39.908661,-15.133118,-6.671951,94.91066
20231210 11:55:24,0.321835,-0.134359,-0.562968,-0.117291,0.059094,0.145327,-40.007011,-14.468811,-7.654099,92.64976
20231210 11:55:24,0.363476,-0.065365,-0.591959,-0.114095,0.069747,0.133608,-39.901619,-14.078659,-8.080429,92.079025
20231210 11:55:24,0.334899,-0.018180,-0.541751,-0.129010,0.046309,0.121889,-40.192429,-14.196510,-7.941658,93.2381
20231210 11:55:24,0.222290,0.048952,-0.490506,-0.153513,-0.008023,0.118693,-40.058998,-14.096970,-7.544914,93.895294
20231210 11:55:24,0.171461,0.143703,-0.474891,-0.173755,-0.061291,0.125085,-40.128143,-14.298935,-6.862564,94.607
20231210 11:55:24,0.160069,0.237059,-0.556586,-0.176951,-0.081532,0.134673,-39.989082,-14.278770,-7.666321,92.61019
20231210 11:55:24,0.235145,0.284997,-0.688525,-0.153513,-0.050637,0.149588,-40.086662,-13.998253,-8.087517,90.60774
20231210 11:55:24,0.329871,0.307508,-0.830164,-0.110899,0.027133,0.160242,-39.910591,-14.173676,-8.074318,89.00904
20231210 11:55:24,0.495151,0.277214,-0.910618,-0.067220,0.130472,0.151719,-40.146454,-14.297081,-7.130806,89.92125
20231210 11:55:24,0.540325,0.301727,-0.848687,-0.036325,0.212504,0.133608,-40.110985,-13.725113,-7.435730,88.994736
20231210 11:55:24,0.591757,0.374523,-0.683995,-0.019279,0.254052,0.108040,-40.096008,-13.901375,-8.361877,88.78212
20231210 11:55:24,0.563927,0.460497,-0.458568,-0.009691,0.250856,0.085667,-40.254150,-13.535912,-8.387306,89.42033
20231210 11:55:24,0.480353,0.581560,-0.292685,-0.002234,0.215700,0.071818,-40.385017,-13.077271,-8.150604,89.85091
20231210 11:55:24,0.391140,0.709066,-0.329790,0.005224,0.186935,0.072883,-40.536774,-13.174973,-8.815590,89.03042
20231210 11:55:24,0.343324,0.838182,-0.521584,0.005224,0.179478,0.089929,-40.448158,-13.550514,-8.388283,88.82908
20231210 11:55:24,0.408535,0.935870,-0.674685,-0.000103,0.199719,0.117628,-40.669823,-13.466400,-8.931854,87.42844
20231210 11:55:24,0.446389,0.978610,-0.803863,-0.007561,0.243399,0.149588,-40.519226,-12.793037,-9.108284,86.48468
20231210 11:55:24,0.493879,0.990545,-0.710982,-0.013953,0.279621,0.170895,-40.563278,-13.651917,-8.516769,87.740036
20231210 11:55:24,0.537016,0.950216,-0.621110,-0.028868,0.303058,0.178353,-40.633194,-13.470100,-8.395370,87.82394
20231210 11:55:24,0.564161,0.879806,-0.539707,-0.050175,0.326496,0.171960,-40.898537,-14.436760,-8.066971,89.55083
20231210 11:55:24,0.605095,0.801316,-0.223550,-0.050175,0.323300,0.151719,-40.951675,-13.489250,-8.799202,88.409
20231210 11:55:24,0.642524,0.878362,0.120496,-0.027802,0.293470,0.128281,-40.862785,-12.155281,-9.421272,86.598976
20231210 11:55:24,0.696591,1.097267,0.410388,0.007354,0.249791,0.105909,-40.934898,-12.723541,-9.652847,86.37041
20231210 11:55:24,0.780659,1.382841,0.628089,0.053164,0.214634,0.080341,-41.340836,-12.942795,-9.642570,86.230774
20231210 11:55:24,0.790288,1.631552,0.643221,0.093647,0.226353,0.049445,-41.552376,-13.339333,-9.350845,87.125595
20231210 11:55:24,0.705018,1.815169,0.570710,0.111758,0.288143,0.019616,-41.410362,-12.952881,-9.240692,88.35197
20231210 11:55:24,0.494580,1.978217,0.581246,0.097909,0.371241,0.002570,-41.156174,-12.831322,-9.915955,89.98284
20231210 11:55:24,0.193025,1.991243,0.746321,0.049968,0.430900,0.000439,-41.332245,-12.655891,-9.929153,93.25704
20231210 11:55:24,-0.213931,1.789732,1.067651,-0.028868,0.441553,0.003635,-41.747147,-12.970169,-9.912766,96.81729
20231210 11:55:24,-0.636199,1.419065,1.444337,-0.118357,0.395744,0.014289,-41.571465,-12.953705,-10.180031,99.48325
20231210 11:55:24,-1.075305,0.980622,1.949243,-0.187604,0.289209,0.034531,-41.622681,-12.965645,-9.509911,102.35524
20231210 11:55:24,-1.473489,0.487668,2.468645,-0.214238,0.119818,0.072883,-42.170639,-13.571350,-9.609802,103.86394
20231210 11:55:24,-1.690355,0.021315,2.919474,-0.172690,-0.085794,0.118693,-41.968048,-13.269836,-9.895409,103.478905
20231210 11:55:24,-1.688591,-0.319939,3.132575,-0.050175,-0.271164,0.168764,-42.129150,-13.270668,-10.834747,101.72353
20231210 11:55:24,-1.415346,-0.417142,2.873623,0.123477,-0.364915,0.226293,-42.604622,-13.500008,-10.422592,100.4016
20231210 11:55:24,-1.023974,-0.295551,2.212739,0.306717,-0.325497,0.281691,-42.866348,-12.582726,-9.949196,96.94824
20231210 11:55:24,-0.504053,-0.204673,1.450916,0.460127,-0.184871,0.317913,-42.529564,-12.565437,-9.277115,94.12965
20231210 11:55:24,-0.022677,-0.197353,0.813451,0.558139,-0.000566,0.323240,-42.689507,-13.141937,-9.375046,90.92324
20231210 11:55:24,0.396522,-0.183779,0.379477,0.579446,0.173086,0.298737,-43.022964,-12.984810,-8.852737,88.15356
