Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:54:59,0.021535,8.099107,5.673981,0.055969,0.015271,0.036345,-30.206251,-7.106250,-8.587501,84.22859
20231209 02:54:59,0.064606,8.123034,5.513661,0.058412,0.027488,0.041232,-26.812502,-8.737500,-8.512501,84.875916
20231209 02:54:59,0.131605,8.149654,5.389235,0.041919,0.029932,0.041232,-28.556252,-9.000000,-10.593750,81.06215
20231209 02:54:59,0.169890,8.164012,5.350950,0.015042,0.017715,0.036345,-30.487501,-5.868750,-8.268750,81.52403
20231209 02:54:59,0.172283,8.168797,5.365306,-0.014279,0.003054,0.031459,-28.781252,-8.381250,-9.656250,81.53562
20231209 02:54:59,0.160319,8.187940,5.427520,-0.041767,-0.010384,0.028404,-29.175001,-7.256250,-10.068750,79.989426
20231209 02:54:59,0.169890,8.190332,5.528018,-0.061925,-0.022601,0.028404,-27.900002,-7.481250,-9.468750,81.00746
20231209 02:54:59,0.177069,8.149654,5.647660,-0.076585,-0.031153,0.025961,-29.062502,-7.143750,-9.487500,81.16075
20231209 02:54:59,0.157926,8.106285,5.798408,-0.082083,-0.042148,0.021074,-27.281252,-6.506250,-10.293751,79.123604
20231209 02:54:59,0.145962,8.082356,5.966204,-0.071698,-0.054976,0.021074,-27.787500,-7.350000,-9.018750,82.89759
20231209 02:54:59,0.174676,8.068000,6.057131,-0.039934,-0.055587,0.021685,-29.531252,-9.150001,-10.162500,83.54219
20231209 02:54:59,0.205783,8.063214,6.042775,0.001603,-0.034207,0.021074,-27.881250,-7.781250,-9.468750,82.426315
20231209 02:54:59,0.241675,8.070393,5.968597,0.037033,-0.002443,0.022907,-28.087502,-8.831250,-8.062500,85.59966
20231209 02:54:59,0.289831,8.091928,5.872585,0.062077,0.017715,0.021074,-28.312502,-7.556250,-9.562500,80.980545
20231209 02:54:59,0.308973,8.120642,5.762515,0.073073,0.015271,0.016187,-26.662500,-7.387500,-9.600000,79.79903
20231209 02:54:59,0.294616,8.149654,5.642874,0.069408,0.000611,0.011301,-28.762501,-8.700001,-9.037500,82.5546
20231209 02:54:59,0.267996,8.173583,5.547161,0.053525,-0.021380,0.008857,-29.400002,-6.318750,-10.218750,78.137405
20231209 02:54:59,0.236889,8.207083,5.520840,0.010766,-0.061085,0.016798,-27.000002,-8.962501,-10.912500,79.3221
20231209 02:54:59,0.248854,8.202297,5.549554,0.002825,-0.065361,0.025350,-28.125002,-7.725000,-10.500000,78.94741
20231209 02:54:59,0.282652,8.195119,5.566304,0.001603,-0.054976,0.034513,-28.650002,-7.050000,-9.375000,79.965576
20231209 02:54:59,0.332901,8.166405,5.583054,0.000993,-0.043981,0.041232,-28.256250,-8.025001,-9.562500,80.29089
20231209 02:54:59,0.397508,8.142476,5.609375,0.000993,-0.038483,0.041232,-26.156252,-8.062500,-9.656250,79.159966
20231209 02:54:59,0.457328,8.127820,5.628517,-0.002062,-0.038483,0.033902,-28.312502,-9.787500,-11.212501,78.661736
20231209 02:54:59,0.486042,8.111071,5.642874,-0.010613,-0.046424,0.020463,-28.575001,-8.137501,-8.006250,82.02587
20231209 02:54:59,0.464507,8.103892,5.673981,-0.019776,-0.058641,0.000916,-28.087502,-7.312500,-8.531250,80.37485
20231209 02:54:59,0.383151,8.108678,5.724230,-0.024663,-0.066582,-0.013133,-28.837502,-8.081250,-8.737500,81.88099
20231209 02:54:59,0.272782,8.103892,5.781658,-0.023441,-0.067804,-0.019853,-29.381250,-9.018750,-10.650001,81.0524
20231209 02:54:59,0.198604,8.082356,5.831907,-0.015500,-0.066582,-0.016187,-27.862501,-9.131250,-9.600000,83.36186
20231209 02:54:59,0.179462,8.079964,5.858228,-0.001451,-0.059863,-0.009468,-28.593752,-7.350000,-10.443750,80.275764
20231209 02:54:59,0.186640,8.096714,5.865407,0.014431,-0.049479,-0.005192,-28.781252,-8.381250,-9.356251,83.20054
20231209 02:54:59,0.208176,8.113463,5.858228,0.028481,-0.043370,-0.005803,-27.656252,-9.618751,-10.218750,82.81008
20231209 02:54:59,0.236889,8.118249,5.807979,0.041309,-0.048868,-0.008857,-28.743752,-9.168751,-8.287500,85.27211
20231209 02:54:59,0.275175,8.147262,5.705087,0.051693,-0.048257,-0.011912,-28.706251,-7.950000,-8.906250,82.23182
20231209 02:54:59,0.316152,8.192725,5.571089,0.055358,-0.037262,-0.016187,-29.231251,-6.975000,-8.700001,80.849754
20231209 02:54:59,0.330509,8.209476,5.451448,0.045584,-0.025045,-0.024128,-27.187502,-8.793751,-10.143750,79.47227
20231209 02:54:59,0.313759,8.219047,5.401199,0.028481,-0.017104,-0.032069,-28.068750,-7.631250,-8.231251,81.68111
20231209 02:54:59,0.229711,8.216654,5.468198,-0.011835,-0.023212,-0.040010,-27.581251,-9.825001,-7.200000,86.8417
20231209 02:54:59,0.148355,8.192725,5.537590,-0.023441,-0.032986,-0.041232,-28.293751,-7.556250,-10.331250,79.97577
20231209 02:54:59,0.081356,8.185547,5.611767,-0.028328,-0.038483,-0.034513,-28.668751,-8.587501,-8.156250,85.56763
20231209 02:54:59,0.078963,8.175976,5.693123,-0.024052,-0.042148,-0.024128,-28.687502,-7.950000,-9.975000,82.08612
20231209 02:54:59,0.136391,8.142476,5.738587,-0.012446,-0.044592,-0.016798,-29.418751,-6.806250,-8.081250,83.647705
20231209 02:54:59,0.217747,8.118249,5.714659,-0.000840,-0.042148,-0.015577,-28.462502,-6.187500,-9.562500,79.63695
20231209 02:54:59,0.275175,8.132606,5.669195,0.005879,-0.036040,-0.021074,-29.400002,-9.018750,-10.331250,81.198395
20231209 02:54:59,0.292223,8.156834,5.621338,0.005879,-0.028099,-0.026572,-29.043751,-7.443750,-9.187500,80.90923
20231209 02:54:59,0.272782,8.178369,5.595017,-0.000229,-0.015271,-0.030237,-28.256250,-8.025001,-9.562500,80.83084
20231209 02:54:59,0.229711,8.187940,5.628517,-0.008170,-0.006719,-0.030237,-28.593752,-9.018750,-9.206250,83.06966
20231209 02:54:59,0.193819,8.180761,5.695516,-0.014279,-0.006719,-0.024739,-27.093752,-8.681251,-8.943750,83.33557
20231209 02:54:59,0.191426,8.164012,5.750551,-0.016722,-0.012828,-0.019242,-27.693750,-9.318750,-9.768750,82.98604
20231209 02:54:59,0.200997,8.134998,5.800800,-0.015500,-0.023212,-0.018020,-28.818750,-8.081250,-9.656250,82.05182
20231209 02:54:59,0.217747,8.103892,5.841478,-0.009392,-0.036651,-0.016187,-28.931252,-8.193750,-10.256250,81.24639
20231209 02:54:59,0.244068,8.094321,5.834300,-0.000840,-0.042759,-0.018631,-28.106251,-8.193750,-9.431251,82.18358
20231209 02:54:59,0.227318,8.103892,5.822336,0.005879,-0.043981,-0.023518,-28.781252,-8.381250,-9.656250,82.26928
20231209 02:54:59,0.191426,8.113463,5.807979,0.014431,-0.047035,-0.019242,-28.368752,-7.275000,-8.493751,83.04396
20231209 02:54:59,0.210568,8.108678,5.733801,0.024816,-0.047646,-0.009468,-29.400002,-9.337501,-8.962501,84.49768
20231209 02:54:59,0.287438,8.099107,5.640481,0.029092,-0.039094,-0.002138,-29.793751,-7.031250,-8.793751,81.41269
20231209 02:54:59,0.397508,8.094321,5.583054,0.027259,-0.031153,-0.003971,-28.256250,-8.343750,-8.493751,82.005844
20231209 02:54:59,0.483649,8.084749,5.551947,0.017486,-0.020158,-0.032069,-28.256250,-8.343750,-8.493751,81.186226
20231209 02:54:59,0.514756,8.082356,5.523233,0.007101,-0.023212,-0.047341,-27.525002,-8.606251,-8.437500,81.11383
20231209 02:54:59,0.397508,8.118249,5.468198,-0.008781,-0.021991,-0.057725,-29.606251,-7.518750,-8.662500,80.70364
20231209 02:54:59,0.289831,8.115856,5.508876,-0.028328,-0.020158,-0.062001,-28.143751,-9.075001,-10.031250,80.922585
20231209 02:54:59,0.189033,8.111071,5.638088,-0.046653,-0.031153,-0.062001,-27.806252,-7.050000,-9.637501,80.397354
20231209 02:54:59,0.133998,8.106285,5.793622,-0.051540,-0.048257,-0.055893,-28.162500,-7.743750,-9.131250,82.95676
20231209 02:54:59,0.129212,8.111071,5.899205,-0.041156,-0.053144,-0.049784,-28.818750,-8.400001,-7.987500,85.952446
20231209 02:54:59,0.148355,8.111071,5.949454,-0.021609,-0.042148,-0.044286,-30.018751,-8.475000,-9.975000,83.04647
20231209 02:54:59,0.160319,8.101500,5.951847,0.004047,-0.026266,-0.038789,-27.993752,-8.081250,-8.981251,83.713554
20231209 02:54:59,0.189033,8.118249,5.911169,0.026648,-0.012217,-0.035124,-27.937502,-7.181250,-9.468750,81.470276
20231209 02:54:59,0.227318,8.140083,5.855835,0.041309,0.000611,-0.035124,-26.737501,-9.018750,-10.331250,81.462776
20231209 02:54:59,0.241675,8.161619,5.788836,0.044974,0.001222,-0.040010,-27.843752,-9.131250,-10.668751,80.964096
20231209 02:54:59,0.193819,8.175976,5.740980,0.039476,-0.010995,-0.045508,-27.731251,-10.518750,-9.300000,85.15234
20231209 02:54:59,0.112463,8.190332,5.743372,0.032146,-0.028099,-0.049784,-28.968752,-8.212501,-8.418751,84.7628
20231209 02:54:59,0.055035,8.197512,5.752944,0.029702,-0.034207,-0.043065,-27.600000,-9.187500,-9.018750,85.1799
20231209 02:54:59,0.028714,8.197512,5.750551,0.034589,-0.026266,-0.030848,-27.412500,-9.675000,-8.887501,86.17145
20231209 02:54:59,0.033500,8.185547,5.733801,0.043752,-0.013439,-0.017409,-28.593752,-9.018750,-8.906250,85.47863
20231209 02:54:59,0.071785,8.159226,5.702694,0.052915,0.000611,-0.005803,-27.581251,-9.506250,-8.568750,86.12451
20231209 02:54:59,0.141177,8.140083,5.657231,0.057801,0.012217,-0.000305,-27.993752,-8.062500,-9.300000,82.599205
20231209 02:54:59,0.193819,8.123034,5.602196,0.055358,0.014049,-0.005192,-28.875002,-8.981251,-8.887501,83.93978
20231209 02:54:59,0.179462,8.118249,5.583054,0.042530,0.007330,-0.016798,-28.012501,-8.081250,-8.531250,83.44609
20231209 02:54:59,0.107677,8.142476,5.602196,0.030924,-0.000611,-0.022296,-27.937502,-9.562500,-10.200001,82.96558
20231209 02:54:59,0.021535,8.156834,5.635695,0.020540,0.001222,-0.013744,-27.637501,-9.918751,-9.768750,84.85389
20231209 02:55:00,-0.090927,8.154441,5.702694,0.022372,0.007941,-0.000305,-27.187502,-9.281250,-8.306251,87.62905
20231209 02:55:00,-0.090927,8.147262,5.736194,0.030313,0.015271,0.013133,-28.443750,-6.487500,-8.962501,83.56555
20231209 02:55:00,-0.050249,8.127820,5.724230,0.041919,0.020158,0.025350,-26.531252,-8.456250,-9.918751,83.46459
20231209 02:55:00,0.011964,8.123034,5.669195,0.051082,0.024434,0.031459,-29.250002,-8.175000,-8.850000,84.86034
20231209 02:55:00,0.064606,8.140083,5.597410,0.051082,0.027488,0.033291,-28.031252,-8.475000,-11.250000,80.370865
20231209 02:55:00,0.098106,8.159226,5.523233,0.044363,0.025656,0.035124,-27.918751,-9.562500,-10.800000,81.80738
20231209 02:55:00,0.126820,8.164012,5.456234,0.033368,0.023212,0.036345,-27.975000,-8.718750,-7.162500,86.60803
20231209 02:55:00,0.157926,8.164012,5.420341,0.016875,0.021380,0.035735,-27.900002,-7.481250,-9.768750,80.394714
20231209 02:55:00,0.179462,8.159226,5.434699,0.000382,0.015271,0.035124,-28.368752,-7.256250,-8.962501,81.46858
20231209 02:55:00,0.191426,8.144869,5.489733,-0.011835,0.010995,0.034513,-27.975000,-8.062500,-10.050000,80.485245
20231209 02:55:00,0.193819,8.140083,5.544768,-0.017333,0.010384,0.033291,-30.093752,-6.993750,-7.687500,83.72371
20231209 02:55:00,0.200997,8.127820,5.595017,-0.016722,0.016493,0.033902,-27.881250,-7.462500,-10.518750,79.190186
20231209 02:55:00,0.224925,8.108678,5.635695,-0.010613,0.023212,0.033291,-27.806252,-8.550000,-8.850000,83.16577
20231209 02:55:00,0.263211,8.103892,5.650053,-0.003283,0.032986,0.032069,-28.125002,-8.531250,-7.762500,84.7487
20231209 02:55:00,0.275175,8.106285,5.662016,0.000993,0.044592,0.027183,-29.812502,-9.112500,-10.143750,81.71027
20231209 02:55:00,0.239282,8.111071,5.685945,0.004658,0.047646,0.022907,-29.062502,-8.662500,-8.718750,83.71857
20231209 02:55:00,0.193819,8.120642,5.705087,0.008934,0.050089,0.022296,-27.937502,-9.881250,-9.131250,84.704025
20231209 02:55:00,0.177069,8.134998,5.717052,0.011988,0.051922,0.023518,-27.037500,-7.462500,-10.481251,79.47124
20231209 02:55:00,0.153141,8.152048,5.721837,0.010766,0.047646,0.024128,-28.837502,-8.081250,-9.037500,83.253845
20231209 02:55:00,0.126820,8.156834,5.717052,0.008323,0.031764,0.025350,-28.725000,-7.481250,-9.975000,81.2368
20231209 02:55:00,0.141177,8.166405,5.688338,0.004658,-0.001222,0.032069,-26.493752,-10.275001,-9.450001,84.74075
20231209 02:55:00,0.153141,8.154441,5.638088,0.005269,0.000611,0.035735,-27.637501,-7.218750,-10.256250,79.75549
20231209 02:55:00,0.162712,8.149654,5.621338,0.005269,0.013439,0.038178,-26.868752,-7.631250,-10.950001,78.67712
20231209 02:55:00,0.160319,8.152048,5.652445,0.008934,0.021380,0.039400,-28.125002,-8.193750,-9.131250,82.86866
20231209 02:55:00,0.148355,8.156834,5.652445,0.016875,0.020769,0.042454,-26.887501,-9.318750,-9.112500,84.09068
20231209 02:55:00,0.162712,8.161619,5.599803,0.022983,0.018325,0.046730,-28.968752,-5.831250,-7.837500,82.36189
20231209 02:55:00,0.205783,8.156834,5.532804,0.022372,0.016493,0.050395,-27.956251,-8.381250,-9.300000,82.07236
20231209 02:55:00,0.279960,8.159226,5.468198,0.019318,0.017715,0.052227,-27.993752,-8.062500,-9.300000,80.887146
20231209 02:55:00,0.347258,8.159226,5.425127,0.014431,0.021380,0.045508,-29.006250,-9.112500,-8.718750,82.514496
20231209 02:55:00,0.359223,8.175976,5.405984,0.004047,0.020158,0.033291,-29.606251,-7.518750,-8.662500,80.80669
20231209 02:55:00,0.320937,8.228618,5.408377,-0.008781,0.013439,0.026572,-28.368752,-6.937500,-10.012501,77.91488
20231209 02:55:00,0.256032,8.262117,5.437091,-0.025274,0.006108,0.027183,-28.106251,-6.993750,-8.981251,80.257095
20231209 02:55:00,0.150748,8.221439,5.532804,-0.044210,-0.006108,0.029626,-26.981251,-8.231251,-9.412500,81.86689
20231209 02:55:00,0.086142,8.185547,5.690731,-0.050929,-0.023212,0.043065,-27.806252,-7.050000,-9.637501,81.29865
20231209 02:55:00,0.186640,8.149654,5.906384,-0.034437,-0.007330,0.060779,-28.068750,-7.312500,-8.981251,82.426384
20231209 02:55:00,0.294616,8.108678,6.188736,0.018096,0.007941,0.055893,-28.518751,-8.437500,-8.775001,84.062
20231209 02:55:00,0.301795,8.113463,6.179165,0.087122,0.003665,0.044286,-27.300001,-8.193750,-8.606251,83.779396
20231209 02:55:00,0.328116,8.096714,5.824728,0.121940,0.006108,0.048562,-28.518751,-8.118751,-10.143750,80.294975
20231209 02:55:00,0.431007,8.140083,5.578268,0.124384,0.037873,0.043676,-27.843752,-7.762500,-10.518750,77.42146
20231209 02:55:00,0.502792,8.223832,5.571089,0.119497,0.056198,0.032069,-28.931252,-9.393750,-10.087501,79.496346
20231209 02:55:00,0.478864,8.245368,5.394021,0.109723,0.005498,0.011301,-27.056252,-7.143750,-11.231251,74.02848
20231209 02:55:00,0.505185,8.247761,5.242973,0.070018,-0.025045,-0.003360,-26.906252,-8.850000,-9.712501,77.8628
20231209 02:55:00,0.509970,8.274081,5.238188,0.032757,-0.039705,-0.016798,-27.337502,-7.743750,-8.606251,78.62416
20231209 02:55:00,0.490828,8.245368,5.293223,0.009544,-0.046424,-0.024128,-28.781252,-8.381250,-9.356251,78.76319
20231209 02:55:00,0.469292,8.180761,5.341378,-0.002062,-0.054976,-0.032680,-27.225000,-7.293750,-9.543751,77.25364
20231209 02:55:00,0.431007,8.149654,5.348557,-0.005727,-0.059863,-0.041232,-28.912500,-8.512501,-9.187500,80.08761
20231209 02:55:00,0.395115,8.147262,5.343771,-0.008170,-0.054976,-0.045508,-29.081251,-6.825000,-9.937500,77.39513
20231209 02:55:00,0.368794,8.134998,5.362914,-0.014889,-0.046424,-0.051006,-28.237501,-8.325001,-9.262501,80.2405
20231209 02:55:00,0.330509,8.132606,5.415556,-0.027106,-0.049479,-0.058947,-28.950001,-8.212501,-9.187500,80.90183
20231209 02:55:00,0.253639,8.178369,5.489733,-0.038102,-0.059252,-0.066888,-28.218752,-7.443750,-8.062500,82.59711
20231209 02:55:00,0.179462,8.240582,5.556732,-0.045432,-0.067193,-0.066888,-28.068750,-6.975000,-10.350000,78.9257
20231209 02:55:00,0.133998,8.262117,5.599803,-0.052151,-0.064750,-0.061390,-28.200001,-8.643750,-9.262501,83.1251
20231209 02:55:00,0.098106,8.259725,5.688338,-0.058260,-0.056198,-0.058336,-27.900002,-7.481250,-9.468750,81.895195
20231209 02:55:00,0.069392,8.259725,5.827121,-0.055816,-0.052533,-0.055282,-30.150002,-7.406250,-9.506250,82.80667
20231209 02:55:00,0.050249,8.264510,5.925526,-0.040545,-0.058030,-0.051617,-28.331251,-6.693750,-7.293750,85.505424
20231209 02:55:00,0.028714,8.259725,5.947062,-0.017944,-0.065361,-0.046119,-26.793751,-9.037500,-8.212501,86.814766
20231209 02:55:00,0.035892,8.252546,5.896812,0.009544,-0.066582,-0.036345,-27.843752,-8.250000,-8.850000,84.77359
20231209 02:55:00,0.093320,8.254939,5.769693,0.034589,-0.056809,-0.026572,-27.900002,-7.800000,-8.400001,84.27163
20231209 02:55:00,0.174676,8.262117,5.611767,0.050471,-0.039094,-0.016798,-27.506250,-8.925000,-7.818750,85.47774
20231209 02:55:00,0.244068,8.266903,5.487340,0.054747,-0.024434,-0.014966,-27.412500,-9.356251,-9.806251,81.56511
20231209 02:55:00,0.263211,8.276474,5.420341,0.036422,-0.012828,-0.014966,-28.556252,-8.137501,-8.775001,81.84587
20231209 02:55:00,0.246461,8.274081,5.389235,0.024816,-0.021380,-0.013744,-27.731251,-9.318750,-8.850000,82.94749
20231209 02:55:00,0.224925,8.257332,5.372485,0.013820,-0.027488,-0.009468,-29.043751,-7.125000,-9.937500,79.211815
20231209 02:55:00,0.224925,8.259725,5.360521,0.000993,-0.027488,-0.002749,-29.043751,-7.125000,-9.937500,79.180336
20231209 02:55:00,0.234497,8.259725,5.370092,-0.010003,-0.025656,0.006414,-29.006250,-8.306251,-11.756250,77.37844
20231209 02:55:00,0.267996,8.233403,5.403592,-0.018554,-0.022601,0.014355,-29.550001,-8.362500,-12.000000,77.05507
20231209 02:55:00,0.292223,8.211868,5.451448,-0.028328,-0.025045,0.018020,-26.906252,-8.512501,-11.231251,77.49356
20231209 02:55:00,0.285045,8.209476,5.508876,-0.037491,-0.034207,0.021074,-30.131250,-8.756250,-10.106251,80.805824
20231209 02:55:00,0.267996,8.202297,5.583054,-0.044210,-0.040316,0.026572,-29.156252,-8.437500,-10.968750,79.195244
20231209 02:55:00,0.251246,8.183154,5.659624,-0.044821,-0.039094,0.034513,-29.325001,-9.318750,-11.400001,79.89917
20231209 02:55:00,0.251246,8.161619,5.729016,-0.038712,-0.032986,0.044286,-28.612501,-8.550000,-10.275001,80.894005
20231209 02:55:00,0.277567,8.137691,5.774479,-0.027717,-0.026877,0.052227,-28.612501,-7.368750,-9.375000,80.93847
20231209 02:55:00,0.316152,8.125427,5.772087,-0.017944,-0.023212,0.055893,-28.893751,-7.312500,-9.656250,80.17478
20231209 02:55:00,0.364008,8.113463,5.740980,-0.012446,-0.025656,0.054060,-28.912500,-7.331250,-8.737500,81.230995
20231209 02:55:00,0.421436,8.103892,5.705087,-0.009392,-0.033597,0.046119,-28.968752,-7.031250,-7.968750,81.596886
20231209 02:55:00,0.447757,8.106285,5.683552,-0.009392,-0.034207,0.035735,-28.406252,-6.093750,-6.993750,81.75835
20231209 02:55:00,0.421436,8.115856,5.673981,-0.008170,-0.025045,0.026572,-29.812502,-8.775001,-11.512501,77.93609
20231209 02:55:00,0.368794,8.125427,5.685945,-0.006338,-0.017104,0.021685,-28.987501,-7.031250,-7.218750,83.19287
20231209 02:55:00,0.306580,8.123034,5.714659,-0.002062,-0.019547,0.022296,-28.068750,-7.631250,-8.231251,82.66047
20231209 02:55:00,0.287438,8.125427,5.731409,0.005879,-0.026266,0.029626,-26.812502,-8.400001,-9.881250,80.68276
20231209 02:55:00,0.354437,8.132606,5.709873,0.016875,-0.031153,0.035735,-28.237501,-7.125000,-8.812500,80.70068
20231209 02:55:00,0.517149,8.149654,5.544768,0.032757,-0.023823,0.014355,-28.631250,-7.368750,-8.775001,79.2618
20231209 02:55:00,0.531506,8.187940,5.458627,0.027870,-0.020158,-0.004581,-28.143751,-7.725000,-9.731251,77.4734
20231209 02:55:00,0.488435,8.228618,5.403592,0.014431,-0.020158,-0.019853,-28.162500,-7.743750,-9.131250,78.68806
20231209 02:55:00,0.414257,8.245368,5.394021,-0.002062,-0.020158,-0.030848,-28.818750,-7.200000,-7.837500,81.0536
20231209 02:55:00,0.335294,8.238190,5.439484,-0.016722,-0.018325,-0.035735,-29.587502,-7.500000,-8.962501,80.51655
20231209 02:55:00,0.285045,8.231010,5.523233,-0.023441,-0.018936,-0.035735,-28.068750,-7.631250,-8.231251,82.2283
20231209 02:55:00,0.248854,8.238190,5.606982,-0.019165,-0.014049,-0.036345,-27.843752,-9.768750,-7.462500,86.4994
20231209 02:55:00,0.232104,8.235796,5.659624,-0.005727,-0.003665,-0.036345,-27.975000,-8.062500,-9.600000,81.17459
20231209 02:55:00,0.210568,8.235796,5.666802,0.010155,0.009163,-0.035735,-29.868752,-10.012501,-9.506250,84.077736
20231209 02:55:00,0.186640,8.247761,5.645267,0.024205,0.018325,-0.032069,-28.837502,-8.962501,-10.556251,81.16249
20231209 02:55:00,0.172283,8.259725,5.609375,0.032146,0.020158,-0.029015,-29.550001,-8.362500,-12.000000,78.42941
20231209 02:55:00,0.155533,8.274081,5.568696,0.035811,0.020158,-0.024128,-28.575001,-9.018750,-9.525001,82.90384
20231209 02:55:00,0.157926,8.278867,5.532804,0.036422,0.017715,-0.016187,-27.693750,-7.237500,-8.118751,82.978935
20231209 02:55:00,0.184247,8.290832,5.492126,0.034589,0.018325,-0.008857,-28.987501,-8.231251,-7.818750,84.47677
20231209 02:55:00,0.217747,8.305188,5.468198,0.029092,0.025045,-0.003971,-27.712502,-8.456250,-7.500000,84.73205
20231209 02:55:00,0.224925,8.314759,5.477769,0.020540,0.025656,0.000916,-27.918751,-7.481250,-9.150001,80.77294
20231209 02:55:00,0.210568,8.319545,5.508876,0.011988,0.018936,0.007636,-28.743752,-9.168751,-8.287500,84.46253
20231209 02:55:00,0.212961,8.305188,5.544768,0.005879,0.009774,0.017409,-27.956251,-7.500000,-7.331250,84.18362
20231209 02:55:00,0.244068,8.286046,5.554339,0.002214,-0.000611,0.024739,-30.618752,-8.400001,-8.831250,82.89907
20231209 02:55:01,0.297009,8.254939,5.544768,-0.004505,-0.001833,0.028404,-27.825001,-7.368750,-7.950000,82.279335
20231209 02:55:01,0.330509,8.226225,5.566304,-0.014279,-0.000611,0.025350,-27.618752,-7.837500,-8.437500,81.74078
20231209 02:55:01,0.340080,8.180761,5.683552,-0.006338,-0.003054,0.024128,-27.956251,-7.500000,-7.781250,82.81083
20231209 02:55:01,0.337687,8.147262,5.666802,0.010766,0.001833,0.024739,-27.075001,-9.000000,-8.175000,83.82466
20231209 02:55:01,0.342473,8.123034,5.602196,0.024816,0.014049,0.025350,-28.556252,-8.137501,-8.775001,81.83339
20231209 02:55:01,0.347258,8.115856,5.544768,0.029702,0.025656,0.025350,-27.637501,-8.737500,-9.318750,81.23193
20231209 02:55:01,0.349651,8.115856,5.523233,0.028481,0.026877,0.022296,-27.656252,-8.737500,-8.568750,82.450455
20231209 02:55:01,0.352044,8.130213,5.506483,0.022983,0.019547,0.018020,-27.918751,-7.481250,-9.150001,79.96226
20231209 02:55:01,0.359223,8.156834,5.487340,0.016264,0.015271,0.013744,-29.700001,-8.981251,-9.243751,81.69805
20231209 02:55:01,0.354437,8.166405,5.487340,0.008934,0.016493,0.008857,-29.025002,-7.443750,-9.487500,79.514114
20231209 02:55:01,0.337687,8.156834,5.513661,0.003436,0.015271,0.005192,-28.856251,-8.100000,-7.987500,82.91362
20231209 02:55:01,0.316152,8.156834,5.554339,0.000993,0.009774,-0.000305,-28.650002,-8.568750,-8.456250,82.92268
20231209 02:55:01,0.289831,8.185547,5.563911,0.001603,0.005498,-0.005192,-28.237501,-8.325001,-8.962501,81.93616
20231209 02:55:01,0.258425,8.214261,5.559125,0.003436,0.003665,-0.005192,-28.650002,-7.387500,-8.006250,82.77901
20231209 02:55:01,0.229711,8.226225,5.554339,0.004658,0.007941,-0.002749,-29.625002,-7.518750,-7.593750,83.97528
20231209 02:55:01,0.222533,8.238190,5.547161,0.005879,0.015271,0.002138,-27.900002,-9.150001,-8.231251,84.53711
20231209 02:55:01,0.236889,8.254939,5.547161,0.007712,0.025045,0.005192,-27.056252,-6.262500,-9.581250,78.522064
20231209 02:55:01,0.251246,8.271688,5.554339,0.005879,0.026877,0.006414,-27.862501,-8.268750,-8.100000,83.462654
20231209 02:55:01,0.263211,8.278867,5.554339,0.004047,0.017104,0.007025,-29.325001,-7.087500,-10.218750,78.8579
20231209 02:55:01,0.270389,8.271688,5.542376,0.003436,0.007941,0.007025,-30.056252,-7.837500,-11.025001,78.50677
20231209 02:55:01,0.270389,8.266903,5.516055,0.004658,0.009163,0.006414,-28.650002,-9.768750,-9.056251,83.39665
20231209 02:55:01,0.267996,8.262117,5.489733,0.005879,0.020769,0.006414,-28.818750,-9.281250,-9.937500,81.37338
20231209 02:55:01,0.253639,8.250154,5.499305,0.008323,0.032986,0.012522,-29.325001,-7.406250,-9.150001,80.916565
20231209 02:55:01,0.241675,8.250154,5.518447,0.007712,0.033597,0.014966,-28.312502,-6.356250,-9.131250,79.688736
20231209 02:55:01,0.239282,8.250154,5.523233,0.005269,0.028710,0.016798,-27.150002,-9.581250,-8.306251,84.586525
20231209 02:55:01,0.232104,8.240582,5.535197,0.000993,0.025045,0.019242,-26.043751,-9.131250,-9.956250,80.9759
20231209 02:55:01,0.227318,8.238190,5.559125,-0.002062,0.021991,0.022296,-28.893751,-7.856250,-12.375001,76.464806
20231209 02:55:01,0.217747,8.235796,5.595017,-0.002062,0.019547,0.027794,-28.800001,-8.062500,-10.106251,80.5109
20231209 02:55:01,0.212961,8.233403,5.623732,0.002825,0.019547,0.032069,-29.343752,-6.768750,-10.518750,78.70928
20231209 02:55:01,0.222533,8.240582,5.638088,0.010766,0.021380,0.037567,-29.025002,-8.306251,-11.137501,79.22795
20231209 02:55:01,0.253639,8.240582,5.628517,0.019929,0.021991,0.046119,-28.856251,-6.900000,-7.837500,82.712685
20231209 02:55:01,0.308973,8.233403,5.587839,0.026037,0.025045,0.051617,-29.756250,-7.331250,-9.093750,80.7694
20231209 02:55:01,0.385544,8.242975,5.544768,0.026648,0.034818,0.051006,-28.650002,-7.050000,-9.693750,78.40901
20231209 02:55:01,0.445364,8.245368,5.525626,0.022983,0.047646,0.044286,-26.943750,-8.850000,-8.643750,81.28875
20231209 02:55:01,0.447757,8.209476,5.539983,0.017486,0.039094,0.032069,-29.381250,-9.000000,-11.100000,77.92038
20231209 02:55:01,0.409472,8.190332,5.547161,0.011377,0.019547,0.021685,-28.631250,-8.250000,-10.275001,78.63794
20231209 02:55:01,0.349651,8.211868,5.528018,0.009544,0.001222,0.016798,-29.325001,-7.406250,-9.150001,80.18416
