Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:11:32,-0.052372,-0.207409,-0.499919,-0.172986,0.154539,-0.001225,-27.003456,-12.452057,-14.034698,93.545074
20231214 03:11:32,-0.039756,-0.221666,-0.348941,-0.176182,0.171584,-0.025728,-26.924965,-12.346958,-14.442688,93.49323
20231214 03:11:32,-0.172443,-0.132874,-0.255818,-0.187901,0.179042,-0.035316,-27.091682,-12.268398,-14.181526,94.29853
20231214 03:11:32,-0.341838,0.025951,-0.137287,-0.211338,0.177976,-0.022532,-27.258408,-12.189842,-13.920380,95.279976
20231214 03:11:32,-0.497307,0.138506,0.046507,-0.240103,0.151343,0.013690,-27.215767,-12.464821,-14.303917,95.79193
20231214 03:11:32,-0.596940,0.214878,0.170838,-0.270998,0.118317,0.066957,-27.567917,-12.113960,-14.330322,95.71368
20231214 03:11:32,-0.640004,0.209926,0.336068,-0.297632,0.084226,0.126617,-27.216537,-12.081043,-14.864861,95.43564
20231214 03:11:32,-0.576917,0.142627,0.542351,-0.311481,0.033089,0.177753,-27.462151,-11.915691,-14.476189,95.8323
20231214 03:11:32,-0.437479,-0.016541,0.687599,-0.317873,-0.031897,0.211844,-27.920456,-11.571213,-14.637199,95.20558
20231214 03:11:32,-0.319961,-0.196241,0.700731,-0.323200,-0.089426,0.223563,-27.874863,-11.479889,-14.106827,95.618164
20231214 03:11:32,-0.165064,-0.372574,0.663401,-0.328527,-0.133105,0.213975,-27.814682,-11.372940,-14.783058,94.455215
20231214 03:11:32,0.022303,-0.471460,0.637888,-0.330657,-0.171458,0.188407,-27.812874,-10.430977,-14.710556,92.6005
20231214 03:11:32,0.224280,-0.560242,0.648269,-0.322135,-0.199157,0.145793,-27.981018,-11.486271,-14.241432,94.8933
20231214 03:11:32,0.332759,-0.632666,0.625802,-0.296566,-0.207680,0.089329,-27.945160,-11.106194,-14.265884,94.29638
20231214 03:11:32,0.347921,-0.680655,0.590653,-0.260344,-0.200222,0.031801,-27.743340,-10.420895,-15.112434,92.21364
20231214 03:11:32,0.307189,-0.671748,0.524317,-0.218796,-0.171458,-0.015075,-28.254677,-11.030312,-14.675827,93.65956
20231214 03:11:32,0.214232,-0.580286,0.501182,-0.171921,-0.128844,-0.045970,-28.279770,-10.373405,-14.584991,92.65125
20231214 03:11:32,0.138707,-0.473825,0.573949,-0.119718,-0.092622,-0.064081,-28.484917,-11.233112,-14.932831,94.25925
20231214 03:11:32,0.057823,-0.477086,0.673363,-0.060059,-0.077707,-0.073669,-28.218048,-11.034008,-14.139343,95.05123
20231214 03:11:32,0.021912,-0.525914,0.687484,-0.002530,-0.075576,-0.087518,-28.324974,-10.656612,-14.834900,93.75256
20231214 03:11:32,0.025265,-0.550746,0.690467,0.046476,-0.080903,-0.112021,-28.245323,-11.127182,-14.401474,95.12307
20231214 03:11:32,-0.013461,-0.567667,0.660365,0.085894,-0.091557,-0.148243,-28.588501,-10.681305,-14.433990,94.20699
20231214 03:11:32,-0.062879,-0.537683,0.618228,0.116789,-0.100079,-0.187661,-28.227394,-10.937141,-14.413704,94.5509
20231214 03:11:32,-0.148875,-0.448253,0.542111,0.135965,-0.099014,-0.223883,-28.378380,-11.418617,-14.517746,95.20371
20231214 03:11:32,-0.285062,-0.320039,0.512666,0.147684,-0.095818,-0.247321,-28.739494,-11.162781,-14.538040,95.01896
20231214 03:11:32,-0.459902,-0.205060,0.584303,0.163664,-0.105406,-0.255843,-28.308464,-11.600430,-14.639153,95.92563
20231214 03:11:32,-0.584409,-0.117949,0.649517,0.183906,-0.140563,-0.246255,-28.472610,-10.963680,-13.744553,95.86259
20231214 03:11:33,-0.678567,-0.078092,0.591524,0.198821,-0.182111,-0.227079,-28.545097,-11.340061,-14.256584,95.95222
20231214 03:11:33,-0.767408,-0.063423,0.458125,0.204147,-0.210876,-0.201511,-28.235596,-11.415936,-13.846649,96.47214
20231214 03:11:33,-0.802466,-0.068312,0.356480,0.204147,-0.238575,-0.170616,-28.729370,-11.643429,-13.702736,96.90703
20231214 03:11:33,-0.815153,-0.125715,0.267098,0.207343,-0.259882,-0.142916,-28.809021,-11.172859,-14.136162,95.630905
20231214 03:11:33,-0.783317,-0.238159,0.166253,0.213735,-0.257751,-0.125871,-28.678154,-11.631500,-14.372864,96.09164
20231214 03:11:33,-0.726031,-0.381883,0.092372,0.229716,-0.233248,-0.121609,-28.499893,-11.056850,-14.006683,95.62838
20231214 03:11:33,-0.676623,-0.519375,0.072200,0.254219,-0.197026,-0.132263,-28.571228,-12.008896,-13.677307,97.51726
20231214 03:11:33,-0.628475,-0.565348,0.170586,0.290441,-0.171458,-0.155701,-28.960007,-11.654339,-14.240204,96.00303
20231214 03:11:33,-0.560209,-0.513823,0.282812,0.330924,-0.178915,-0.179138,-28.729370,-11.643429,-13.702736,95.95839
20231214 03:11:33,-0.488898,-0.401208,0.306419,0.365015,-0.207680,-0.202576,-28.456100,-11.907494,-13.548805,95.3612
20231214 03:11:33,-0.349363,-0.258173,0.174421,0.383126,-0.236444,-0.223883,-28.987289,-11.747509,-14.502335,92.50742
20231214 03:11:33,-0.244598,-0.100202,-0.061142,0.375668,-0.244967,-0.247321,-28.473656,-12.289425,-13.256111,93.59303
20231214 03:11:33,-0.206167,0.003076,-0.380036,0.336250,-0.215137,-0.263301,-28.826180,-11.746677,-13.562988,91.95645
20231214 03:11:33,-0.293355,0.044829,-0.626342,0.268068,-0.146955,-0.263301,-28.783546,-12.021656,-13.946526,92.84078
20231214 03:11:33,-0.496566,0.013203,-0.649158,0.189232,-0.073446,-0.249451,-28.898666,-12.123055,-14.075027,94.59268
20231214 03:11:33,-0.737118,-0.107488,-0.466462,0.111462,-0.026570,-0.220687,-28.607086,-12.388973,-13.652855,97.342445
20231214 03:11:33,-0.934381,-0.302776,-0.152760,0.052868,-0.018048,-0.185530,-28.686356,-12.110294,-13.805809,98.32753
20231214 03:11:33,-1.034615,-0.540583,0.319084,0.029430,-0.074511,-0.157831,-28.501694,-11.998814,-14.079185,98.76678
20231214 03:11:33,-0.975946,-0.780649,0.697602,0.045410,-0.188503,-0.141851,-28.837334,-12.591774,-13.909851,100.02253
20231214 03:11:33,-0.822412,-0.995099,0.806274,0.100809,-0.309953,-0.148243,-29.031342,-12.606384,-13.910828,99.14669
20231214 03:11:33,-0.549600,-1.108356,0.566957,0.178579,-0.370678,-0.168485,-28.607086,-12.388973,-13.652855,96.98438
20231214 03:11:33,-0.221354,-1.012588,0.110876,0.258480,-0.340848,-0.196184,-28.571228,-12.008896,-13.677307,93.67754
20231214 03:11:33,0.062427,-0.849432,-0.336791,0.328793,-0.234313,-0.218556,-28.819016,-12.593624,-13.641609,92.23657
20231214 03:11:33,0.238402,-0.680357,-0.693124,0.376734,-0.080903,-0.230275,-28.651527,-13.055962,-13.341820,92.240166
20231214 03:11:33,0.276462,-0.568020,-0.837927,0.398041,0.085291,-0.236667,-28.836182,-13.167439,-13.068436,92.80369
20231214 03:11:33,0.189526,-0.464701,-0.799608,0.388453,0.232309,-0.239863,-28.482994,-12.192554,-13.530472,91.98708
20231214 03:11:33,-0.016721,-0.384609,-0.589970,0.344773,0.317537,-0.232406,-28.739754,-12.872299,-13.488655,94.88171
20231214 03:11:33,-0.268741,-0.305866,-0.216186,0.268068,0.313276,-0.207903,-28.936333,-13.445099,-14.123070,96.74398
20231214 03:11:33,-0.505270,-0.309518,0.142551,0.172187,0.222721,-0.167419,-28.733360,-13.335468,-14.128212,97.83551
20231214 03:11:33,-0.681560,-0.391536,0.303441,0.066717,0.102337,-0.118413,-28.608894,-13.330936,-13.725357,99.06638
20231214 03:11:33,-0.728952,-0.565381,0.368987,-0.030229,-0.003133,-0.072603,-29.015594,-13.166424,-14.276024,98.45468
20231214 03:11:33,-0.641619,-0.752693,0.430684,-0.108000,-0.088361,-0.037447,-28.819016,-12.593624,-13.641609,98.45558
20231214 03:11:33,-0.522775,-0.933445,0.494517,-0.165528,-0.143759,-0.018271,-29.076164,-13.081482,-13.880257,98.961624
20231214 03:11:33,-0.381118,-1.056664,0.564172,-0.190031,-0.173588,-0.014009,-28.836945,-12.783665,-13.629379,98.69629
20231214 03:11:33,-0.206612,-1.134623,0.672785,-0.182574,-0.192765,-0.021467,-28.839905,-13.149963,-14.543289,98.13902
20231214 03:11:33,-0.009728,-1.179504,0.738637,-0.135699,-0.198091,-0.038512,-28.625015,-12.579014,-13.640633,97.756165
20231214 03:11:33,0.132318,-1.196898,0.716481,-0.060059,-0.184242,-0.064081,-28.670227,-12.862221,-13.890533,97.54004
20231214 03:11:33,0.214540,-1.182000,0.629791,0.029430,-0.161870,-0.091780,-29.006248,-13.263290,-14.001671,97.42353
20231214 03:11:33,0.254629,-1.159892,0.446103,0.110397,-0.132040,-0.114152,-28.510284,-12.285725,-13.792603,95.2083
20231214 03:11:33,0.284025,-1.091688,0.212907,0.173252,-0.095818,-0.128002,-28.961044,-12.980080,-13.751770,95.30318
20231214 03:11:33,0.324249,-0.966499,0.046285,0.213735,-0.074511,-0.137590,-29.164009,-13.089710,-13.746628,94.20341
20231214 03:11:33,0.369061,-0.797014,-0.117407,0.232912,-0.062792,-0.142916,-28.918022,-13.446949,-13.854828,93.20962
20231214 03:11:33,0.426990,-0.603150,-0.300976,0.224389,-0.053204,-0.136524,-28.784576,-13.347397,-13.458084,92.24155
20231214 03:11:33,0.542503,-0.449675,-0.367515,0.199886,-0.047877,-0.129067,-28.793930,-13.250530,-13.732452,90.42791
20231214 03:11:33,0.693546,-0.323295,-0.401933,0.165795,-0.044681,-0.131198,-28.891129,-13.161892,-13.873169,89.125015
20231214 03:11:33,0.768167,-0.225590,-0.459867,0.128508,-0.031897,-0.139720,-29.015213,-13.358307,-13.995560,88.64274
20231214 03:11:33,0.777258,-0.139531,-0.522359,0.082698,-0.003133,-0.142916,-28.784576,-13.347397,-13.458084,89.355606
20231214 03:11:33,0.724280,-0.033368,-0.487212,0.029430,0.027762,-0.138655,-28.857071,-13.723778,-13.970123,89.762
20231214 03:11:33,0.621026,0.048033,-0.407701,-0.030229,0.054396,-0.122675,-28.812241,-13.248680,-14.000694,90.026215
20231214 03:11:33,0.488050,0.069394,-0.272391,-0.095215,0.070376,-0.096041,-28.750908,-13.717400,-13.835510,92.711
20231214 03:11:33,0.326315,0.016944,-0.017239,-0.159136,0.068246,-0.064081,-28.590576,-13.332787,-13.457108,94.57476
20231214 03:11:33,0.162819,-0.097267,0.321695,-0.213469,0.037350,-0.035316,-28.732979,-13.527359,-13.847740,96.30321
20231214 03:11:33,0.021801,-0.247539,0.701809,-0.243299,-0.020178,-0.017205,-28.811867,-13.440567,-13.720222,97.92487
20231214 03:11:33,-0.122114,-0.402234,1.033745,-0.244364,-0.093687,-0.008683,-28.724014,-13.432339,-13.853851,98.7133
20231214 03:11:33,-0.226589,-0.487136,1.209521,-0.223057,-0.162935,-0.000160,-28.635788,-13.615997,-13.707024,99.43402
20231214 03:11:33,-0.303357,-0.518516,1.144913,-0.195358,-0.216202,0.023278,-29.015594,-13.166424,-14.276024,97.74255
20231214 03:11:33,-0.213590,-0.492242,1.165847,-0.144221,-0.240705,0.038193,-28.731178,-12.585392,-13.775246,97.01586
20231214 03:11:33,-0.057642,-0.510662,1.199498,-0.057928,-0.253490,0.040323,-29.006630,-13.071404,-14.282135,96.6342
20231214 03:11:33,0.056140,-0.514343,1.066408,0.045410,-0.259882,0.043519,-29.101639,-12.232685,-14.069893,94.21721
20231214 03:11:33,0.171317,-0.509462,0.684412,0.139161,-0.236444,0.048846,-29.015213,-13.358307,-13.995560,94.39088
20231214 03:11:33,0.292521,-0.464217,0.208821,0.200951,-0.177850,0.048846,-29.058235,-12.891441,-13.892487,92.234406
20231214 03:11:33,0.375069,-0.433502,-0.142320,0.230781,-0.105406,0.043519,-28.907257,-12.409962,-13.788445,90.66615
20231214 03:11:33,0.410913,-0.400411,-0.321145,0.240369,-0.042551,0.032866,-28.827606,-12.880531,-13.355026,91.686516
20231214 03:11:33,0.363888,-0.384854,-0.427284,0.228650,0.001129,0.025409,-29.101639,-12.232685,-14.069893,90.25933
20231214 03:11:33,0.220536,-0.387498,-0.431164,0.197755,0.022436,0.022213,-28.961044,-12.980080,-13.751770,92.70853
20231214 03:11:33,0.048351,-0.351848,-0.327046,0.160468,0.014978,0.028605,-28.793930,-13.250530,-13.732452,93.85119
20231214 03:11:33,-0.076610,-0.315722,-0.206361,0.125312,-0.014852,0.046716,-29.215988,-12.717861,-13.637444,93.536
20231214 03:11:33,-0.178446,-0.281675,-0.131119,0.098678,-0.052139,0.077611,-28.988701,-12.881363,-14.294365,93.054634
20231214 03:11:33,-0.220369,-0.247965,-0.122170,0.082698,-0.077707,0.117028,-29.127762,-12.901520,-13.490608,93.81687
20231214 03:11:33,-0.192587,-0.244077,-0.123751,0.077371,-0.081969,0.157512,-28.836945,-12.783665,-13.629379,93.05408
20231214 03:11:33,-0.127127,-0.230141,-0.132804,0.077371,-0.073446,0.194799,-28.827980,-12.688644,-13.635490,92.09879
20231214 03:11:33,0.008169,-0.228087,-0.168113,0.076306,-0.050008,0.221433,-28.792122,-12.308567,-13.659943,90.5733
20231214 03:11:33,0.167171,-0.218697,-0.184317,0.078436,-0.008460,0.233151,-29.304230,-12.534199,-13.784286,90.03948
20231214 03:11:33,0.301988,-0.218986,-0.178921,0.081632,0.044808,0.231021,-29.066811,-13.178352,-13.605904,91.13
20231214 03:11:33,0.352341,-0.221880,-0.142395,0.089090,0.104467,0.220367,-28.961426,-12.788193,-14.032234,90.276855
20231214 03:11:33,0.350525,-0.246848,-0.050684,0.090155,0.154539,0.205452,-28.748718,-12.967319,-13.482536,92.09283
20231214 03:11:33,0.267517,-0.247967,0.121975,0.085894,0.172650,0.192668,-29.014183,-12.032566,-14.484001,90.09464
20231214 03:11:33,0.155851,-0.258335,0.238945,0.070979,0.151343,0.185211,-29.225342,-12.620991,-13.911804,92.38495
20231214 03:11:33,0.031317,-0.250811,0.323685,0.049672,0.106598,0.180949,-29.267975,-12.346012,-13.528259,92.6088
20231214 03:11:33,-0.012503,-0.277493,0.316191,0.026234,0.053331,0.176688,-29.189095,-12.432800,-13.655785,92.50793
20231214 03:11:33,-0.052916,-0.302291,0.187912,0.004927,0.012847,0.172427,-29.365173,-12.257374,-13.668991,91.94658
20231214 03:11:33,-0.091323,-0.337315,-0.012963,-0.019576,0.010717,0.166035,-29.047081,-12.046345,-13.545624,91.42678
20231214 03:11:33,-0.127005,-0.344069,-0.224432,-0.047275,0.049069,0.159642,-28.801476,-12.211697,-13.934303,91.392715
20231214 03:11:33,-0.154433,-0.339104,-0.198313,-0.072843,0.090618,0.155381,-29.154007,-11.668945,-14.241180,90.87885
20231214 03:11:33,-0.190232,-0.384729,-0.028247,-0.081366,0.104467,0.150054,-28.992912,-11.668118,-13.301834,92.95027
20231214 03:11:33,-0.255573,-0.465424,0.152770,-0.074974,0.090618,0.140466,-29.338280,-11.972313,-13.687332,93.44587
20231214 03:11:33,-0.271898,-0.522188,0.244253,-0.056863,0.055461,0.128747,-29.073975,-12.331406,-13.527283,94.15938
20231214 03:11:33,-0.228664,-0.534676,0.243586,-0.037687,0.008586,0.112767,-29.268364,-12.154121,-13.808739,93.05811
20231214 03:11:33,-0.169905,-0.548468,0.100582,-0.021706,-0.032963,0.088264,-29.134926,-12.054573,-13.411995,92.48388
20231214 03:11:33,-0.113799,-0.518571,-0.147274,-0.012118,-0.045747,0.059500,-29.435860,-11.691784,-14.108528,90.327896
20231214 03:11:33,-0.104938,-0.515894,-0.418632,-0.013184,-0.026570,0.029670,-28.976509,-10.710526,-14.435944,87.803024
20231214 03:11:33,-0.109403,-0.454385,-0.577248,-0.027033,0.009651,0.006232,-28.711441,-11.453388,-13.714966,89.80618
20231214 03:11:33,-0.166099,-0.395262,-0.647028,-0.049406,0.048004,-0.008683,-29.169754,-11.108906,-13.875984,89.42703
20231214 03:11:33,-0.236844,-0.333101,-0.594651,-0.074974,0.086356,-0.012944,-29.127502,-11.191998,-14.539993,89.1408
20231214 03:11:33,-0.258469,-0.267676,-0.424687,-0.093085,0.107663,-0.012944,-29.127502,-11.191998,-14.539993,89.5966
20231214 03:11:33,-0.235713,-0.213733,-0.162134,-0.099477,0.100206,-0.012944,-29.258362,-10.733360,-14.303284,89.70918
20231214 03:11:33,-0.216260,-0.237914,0.039174,-0.090954,0.063984,-0.020401,-29.055397,-10.623730,-14.308426,89.6293
20231214 03:11:33,-0.157057,-0.292972,0.089375,-0.072843,0.032024,-0.034251,-29.259781,-11.867214,-14.095322,91.56757
20231214 03:11:33,-0.095741,-0.339105,-0.008450,-0.051536,0.023501,-0.056623,-29.013794,-12.224457,-14.203522,91.45922
20231214 03:11:33,-0.025330,-0.336690,-0.136300,-0.027033,0.039481,-0.080061,-29.074364,-12.139515,-13.807762,91.37745
20231214 03:11:34,-0.007625,-0.298560,-0.244082,-0.006792,0.072507,-0.100303,-29.525887,-12.450092,-14.327858,90.98325
20231214 03:11:34,-0.047702,-0.232034,-0.339490,0.001731,0.117252,-0.110956,-29.119949,-12.230839,-14.338135,91.016426
20231214 03:11:34,-0.146636,-0.157857,-0.319820,0.002797,0.157735,-0.108825,-28.801857,-12.019806,-14.214767,91.38028
20231214 03:11:34,-0.255088,-0.075552,-0.253358,-0.005726,0.182238,-0.093910,-28.792511,-12.116676,-13.940414,92.482056
20231214 03:11:34,-0.327790,-0.029245,-0.120215,-0.020641,0.184369,-0.070473,-29.253006,-12.522270,-14.454407,93.1654
20231214 03:11:34,-0.360494,-0.041396,0.075796,-0.033425,0.148147,-0.052362,-28.819405,-12.401733,-13.922073,94.224075
20231214 03:11:34,-0.365896,-0.106499,0.208970,-0.043013,0.089552,-0.039578,-28.731560,-12.393501,-14.055710,94.10606
20231214 03:11:34,-0.350554,-0.129723,0.183983,-0.058994,0.036285,-0.033186,-29.110603,-12.327705,-14.063782,93.58739
20231214 03:11:34,-0.241018,-0.137190,0.179702,-0.072843,-0.005263,-0.034251,-28.986900,-11.939396,-14.221863,92.44437
20231214 03:11:34,-0.164695,-0.150530,0.113460,-0.079235,-0.028701,-0.039578,-29.048233,-11.470680,-14.387039,91.14884
20231214 03:11:34,-0.105260,-0.137246,0.059735,-0.077105,-0.024440,-0.045970,-29.136078,-11.478905,-14.253403,91.029594
20231214 03:11:34,-0.053176,-0.112570,0.044719,-0.058994,0.000063,-0.054493,-28.826950,-11.362900,-14.123932,91.141464
20231214 03:11:34,-0.074934,-0.068502,0.096971,-0.027033,0.028828,-0.061950,-28.862808,-11.742977,-14.099480,91.95464
20231214 03:11:34,-0.133711,-0.018206,0.110213,0.007058,0.062919,-0.066211,-29.093056,-11.945778,-14.356476,92.26024
20231214 03:11:34,-0.233376,0.012145,0.066381,0.036888,0.103402,-0.059819,-28.978325,-11.652489,-14.508453,92.052795
20231214 03:11:34,-0.354550,0.105649,0.107489,0.054999,0.125774,-0.044904,-28.968590,-11.941246,-13.953621,93.587616
20231214 03:11:34,-0.432834,0.146753,0.181988,0.066717,0.110859,-0.021467,-29.066162,-11.660721,-14.374817,92.73765
20231214 03:11:34,-0.469968,0.200407,0.180605,0.066717,0.071442,0.009428,-28.759224,-12.294788,-14.598312,93.03951
20231214 03:11:34,-0.438360,0.241386,0.082697,0.051803,0.029893,0.040323,-28.792892,-11.924786,-14.220886,91.99376
20231214 03:11:34,-0.313416,0.268690,-0.075712,0.017711,0.003259,0.064826,-29.233269,-11.390270,-14.394135,89.868805
20231214 03:11:34,-0.144621,0.272244,-0.207629,-0.025968,-0.002067,0.078676,-29.304985,-12.150425,-14.345222,90.63171
20231214 03:11:34,-0.067027,0.236701,-0.259899,-0.074974,0.003259,0.085068,-29.286674,-12.152271,-14.076981,90.90583
20231214 03:11:34,-0.004831,0.181967,-0.217682,-0.120784,0.004325,0.087199,-29.305374,-11.958534,-14.625694,90.47649
20231214 03:11:34,-0.000238,0.098701,-0.082357,-0.155940,-0.004198,0.088264,-28.862427,-11.934864,-13.819016,92.12911
20231214 03:11:34,-0.034116,0.017187,0.039190,-0.179378,-0.019113,0.087199,-29.012367,-11.090603,-14.411491,90.716545
20231214 03:11:34,-0.044953,-0.079983,0.159680,-0.187901,-0.040420,0.084003,-29.005600,-11.745659,-14.770584,91.95881
20231214 03:11:34,-0.071184,-0.184264,0.235287,-0.182574,-0.062792,0.081872,-29.384262,-11.871746,-14.498177,92.746666
20231214 03:11:34,-0.070311,-0.256567,0.255817,-0.164463,-0.078773,0.081872,-29.437004,-11.116119,-14.949944,91.30894
20231214 03:11:34,-0.049489,-0.350232,0.270055,-0.138895,-0.086230,0.079741,-29.136078,-11.478905,-14.253403,92.733055
20231214 03:11:34,0.015285,-0.456065,0.243213,-0.104804,-0.087295,0.068022,-28.817986,-11.267879,-14.130051,92.44552
20231214 03:11:34,0.121985,-0.562766,0.211801,-0.064320,-0.078773,0.042454,-29.127113,-11.383888,-14.259514,92.15329
20231214 03:11:34,0.231433,-0.595466,0.199804,-0.019576,-0.063858,0.004102,-29.154007,-11.668945,-14.241180,92.001495
20231214 03:11:34,0.328343,-0.574594,0.105860,0.023038,-0.043616,-0.043839,-29.400764,-10.927933,-14.693916,89.64516
20231214 03:11:34,0.366791,-0.519735,0.004201,0.057129,-0.009525,-0.091780,-29.427277,-11.404881,-14.395111,90.25588
20231214 03:11:34,0.337051,-0.395467,-0.077301,0.079502,0.028828,-0.130132,-28.914795,-11.371132,-13.990295,90.6597
20231214 03:11:34,0.237673,-0.256189,-0.080794,0.094416,0.051200,-0.153570,-29.066162,-11.660721,-14.374817,90.76342
20231214 03:11:34,0.095963,-0.122745,-0.118689,0.099743,0.063984,-0.162093,-29.269516,-11.578457,-14.650146,90.4889
20231214 03:11:34,-0.023046,-0.008403,-0.122663,0.094416,0.073572,-0.158897,-29.118149,-11.288868,-14.265633,90.80775
20231214 03:11:34,-0.134798,0.120966,-0.058568,0.081632,0.065049,-0.142916,-29.154007,-11.668945,-14.241180,91.77193
20231214 03:11:34,-0.213305,0.176194,-0.003337,0.058195,0.033089,-0.124806,-29.039268,-11.375664,-14.393158,91.32435
20231214 03:11:34,-0.275199,0.211147,-0.023403,0.024104,0.007521,-0.101368,-28.969353,-11.557468,-14.514565,91.56078
20231214 03:11:34,-0.294668,0.215201,-0.026300,-0.012118,-0.008460,-0.081126,-29.038887,-11.567547,-14.112686,92.213745
20231214 03:11:34,-0.273849,0.193735,0.055851,-0.040883,-0.031897,-0.067277,-29.145042,-11.573925,-14.247292,92.37501
20231214 03:11:34,-0.253655,0.137176,0.170253,-0.050471,-0.058531,-0.058754,-29.260162,-11.675327,-14.375793,92.54687
20231214 03:11:34,-0.219883,0.056398,0.204451,-0.038752,-0.077707,-0.055558,-29.047470,-11.854458,-13.826103,93.515785
20231214 03:11:34,-0.211908,-0.000389,0.151621,-0.012118,-0.076642,-0.055558,-28.898666,-12.123055,-14.075027,93.4543
20231214 03:11:34,-0.201633,0.000583,0.065916,0.016646,-0.055335,-0.057689,-29.305374,-11.958534,-14.625694,92.427956
20231214 03:11:34,-0.239207,0.051119,-0.000171,0.042214,-0.030832,-0.056623,-29.066162,-11.660721,-14.374817,92.49264
20231214 03:11:34,-0.337901,0.098830,-0.051862,0.053933,-0.014852,-0.040643,-29.207794,-12.239063,-14.204498,93.804276
20231214 03:11:34,-0.425229,0.147188,-0.066662,0.049672,-0.015917,-0.012944,-29.313950,-12.245445,-14.339111,93.702644
20231214 03:11:34,-0.423321,0.133824,-0.055559,0.036888,-0.039355,0.016886,-29.065781,-11.852608,-14.094345,93.12898
20231214 03:11:34,-0.366148,0.105171,-0.109002,0.018777,-0.067054,0.039258,-29.110603,-12.327705,-14.063782,93.54484
20231214 03:11:34,-0.275717,-0.013467,-0.226232,-0.004661,-0.080903,0.050977,-29.065781,-11.852608,-14.094345,92.1683
20231214 03:11:34,-0.136743,-0.102410,-0.324062,-0.034491,-0.089426,0.048846,-29.162590,-11.955853,-13.954597,92.10209
20231214 03:11:34,-0.033586,-0.168716,-0.356080,-0.066451,-0.093687,0.033931,-29.250435,-11.964081,-13.820969,92.06162
20231214 03:11:34,0.037792,-0.207880,-0.344699,-0.089889,-0.090491,0.010494,-29.225342,-12.620991,-13.911804,92.80788
20231214 03:11:34,0.097839,-0.213950,-0.306612,-0.101608,-0.070250,-0.012944,-29.004059,-12.513214,-13.648697,93.16195
20231214 03:11:34,0.089179,-0.167188,-0.189752,-0.089889,-0.041485,-0.029990,-28.853844,-11.647957,-14.105598,91.65023
20231214 03:11:34,0.050917,-0.133883,-0.059997,-0.061124,-0.016982,-0.040643,-28.968971,-11.749359,-14.234085,92.159935
20231214 03:11:34,-0.047777,-0.108065,-0.001357,-0.027033,0.007521,-0.040643,-28.853844,-11.647957,-14.105598,92.41951
20231214 03:11:34,-0.098182,-0.066475,0.063026,0.005993,0.027762,-0.035316,-29.268745,-11.962231,-14.089211,93.03699
20231214 03:11:34,-0.127650,-0.014006,0.128281,0.033692,0.032024,-0.023597,-29.462372,-12.168732,-13.809715,93.763794
20231214 03:11:34,-0.178180,0.004822,0.090450,0.044345,0.026697,-0.004421,-28.783928,-11.829769,-14.226997,0.0
20231214 03:11:34,-0.212919,0.041344,0.006772,0.036888,0.023501,0.016886,-29.260162,-11.675327,-14.375793,92.00997
20231214 03:11:34,-0.173214,0.049564,-0.021779,0.018777,0.016043,0.032866,-29.251587,-11.388420,-14.662376,91.08438
20231214 03:11:34,-0.116848,0.033136,0.005603,-0.005726,0.002194,0.040323,-29.198448,-12.335934,-13.930145,0.0
20231214 03:11:34,-0.065287,0.014163,0.033437,-0.030229,-0.014852,0.042454,-29.171936,-11.858986,-14.228951,92.1581
20231214 03:11:34,0.019297,-0.033212,0.113526,-0.047275,-0.037224,0.038193,-29.250816,-11.772194,-14.101433,92.14689
20231214 03:11:34,0.098632,-0.083181,0.188914,-0.052602,-0.062792,0.023278,-29.082291,-10.908791,-14.290085,90.51507
20231214 03:11:34,0.128434,-0.113052,0.185009,-0.047275,-0.079838,0.005167,-29.346863,-12.259224,-13.400749,93.38767
20231214 03:11:34,0.155120,-0.119275,0.099053,-0.037687,-0.073446,-0.007617,-29.647789,-11.896435,-14.097275,91.76575
20231214 03:11:34,0.142566,-0.088452,0.026878,-0.025968,-0.052139,-0.012944,-29.031723,-12.414494,-14.191292,92.37438
20231214 03:11:34,0.127476,-0.049631,-0.010426,-0.012118,-0.025505,-0.016140,-29.286674,-12.152271,-14.076981,92.09451
20231214 03:11:34,0.124313,-0.050214,-0.003899,0.001731,-0.002067,-0.022532,-29.525887,-12.450092,-14.327858,92.56139
20231214 03:11:34,0.069230,-0.054221,0.026884,0.012385,0.012847,-0.026794,-29.338280,-11.972313,-13.687332,92.84452
20231214 03:11:34,0.014118,-0.047210,0.050713,0.015581,0.011782,-0.031055,-29.251587,-11.388420,-14.662376,91.07197
20231214 03:11:34,-0.028133,-0.045275,0.090818,0.014515,-0.006329,-0.037447,-29.110603,-12.327705,-14.063782,93.35782
20231214 03:11:34,-0.054228,-0.047997,0.080732,0.010254,-0.031897,-0.044904,-29.092293,-12.329556,-13.795532,93.54821
20231214 03:11:34,-0.060242,-0.010303,0.058784,0.007058,-0.056400,-0.048100,-29.295265,-12.439178,-13.790398,93.4477
20231214 03:11:34,-0.039611,-0.005961,-0.012448,0.012385,-0.072380,-0.051297,-29.295265,-12.439178,-13.790398,92.898796
20231214 03:11:34,-0.006247,0.042643,-0.124576,0.021973,-0.061727,-0.050231,-28.995483,-12.226307,-13.935280,92.04465
20231214 03:11:34,-0.010354,0.082626,-0.234272,0.034757,-0.030832,-0.042774,-28.837715,-12.399883,-14.190315,0.0
