Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:24:17,-0.482899,-0.623170,-0.518403,-0.032886,0.216822,0.189306,-31.741203,-30.871460,-11.514740,117.241196
20231214 03:24:17,-0.616749,-0.448831,-0.257312,-0.028625,0.221083,0.223397,-32.296715,-30.438339,-11.816483,116.93937
20231214 03:24:17,-0.702031,-0.382635,0.034464,-0.053128,0.145443,0.245769,-32.905617,-30.767220,-11.801071,117.4335
20231214 03:24:17,-0.717740,-0.448488,0.154540,-0.097872,0.022928,0.250031,-32.587906,-30.364304,-11.958183,117.17512
20231214 03:24:17,-0.637659,-0.572924,0.130849,-0.143682,-0.097456,0.234050,-32.694061,-30.370682,-12.092789,116.50716
20231214 03:24:17,-0.553709,-0.619589,-0.031509,-0.174577,-0.174161,0.202090,-32.658592,-29.798714,-12.397720,114.58755
20231214 03:24:17,-0.392323,-0.611339,-0.233363,-0.180969,-0.191207,0.160541,-32.701225,-29.523735,-12.014175,113.934044
20231214 03:24:17,-0.323033,-0.576469,-0.353759,-0.161793,-0.156050,0.115797,-32.436928,-29.882828,-11.854134,114.54495
20231214 03:24:17,-0.343902,-0.497884,-0.331732,-0.115983,-0.105979,0.075313,-32.683296,-29.333702,-12.026405,113.78848
20231214 03:24:17,-0.429982,-0.394421,-0.244833,-0.052062,-0.071888,0.050810,-32.621574,-29.994308,-11.580757,114.72913
20231214 03:24:17,-0.542744,-0.210104,-0.249672,0.011859,-0.053777,0.044418,-32.789078,-29.531967,-11.880539,113.01915
20231214 03:24:17,-0.593721,-0.019118,-0.372235,0.057669,-0.038862,0.055072,-33.010353,-29.639748,-12.143646,111.97196
20231214 03:24:17,-0.629817,0.120235,-0.510671,0.082172,-0.014359,0.076379,-32.869759,-30.387138,-11.825523,112.602005
20231214 03:24:17,-0.653444,0.207352,-0.620992,0.084302,0.019732,0.098751,-32.843246,-29.910194,-12.124329,111.12098
20231214 03:24:17,-0.582764,0.272714,-0.657004,0.068322,0.060215,0.112601,-33.178886,-30.503159,-11.955002,111.7531
20231214 03:24:17,-0.545992,0.296180,-0.567561,0.044884,0.100699,0.118993,-32.800613,-30.185181,-12.507874,111.71514
20231214 03:24:17,-0.518666,0.302260,-0.315241,0.032100,0.116679,0.116862,-33.098198,-29.647980,-12.010017,112.45965
20231214 03:24:17,-0.509195,0.247151,-0.028636,0.034231,0.095372,0.106209,-32.772949,-30.283897,-11.965271,113.81012
20231214 03:24:17,-0.498250,0.201521,0.080711,0.048080,0.073000,0.089163,-32.710579,-29.426865,-12.288536,112.49195
20231214 03:24:17,-0.542831,0.209834,0.009242,0.065126,0.075130,0.074248,-32.772568,-30.475784,-11.684799,113.66014
20231214 03:24:17,-0.524048,0.262173,-0.091989,0.083237,0.102829,0.066791,-32.815582,-30.008919,-11.581734,113.159294
20231214 03:24:17,-0.567271,0.310605,-0.113065,0.102413,0.136921,0.064660,-33.116516,-29.646126,-12.278259,112.254166
20231214 03:24:17,-0.684170,0.364647,-0.068474,0.122655,0.167816,0.067856,-32.684723,-30.467552,-11.818436,114.25356
20231214 03:24:17,-0.762870,0.417068,0.039330,0.143962,0.179534,0.069987,-32.915352,-30.478462,-12.355904,113.91002
20231214 03:24:17,-0.785715,0.455842,0.184087,0.165269,0.162489,0.072117,-33.197205,-30.501305,-12.223244,113.86056
20231214 03:24:17,-0.776487,0.485787,0.227283,0.181249,0.125202,0.064660,-32.570366,-29.982376,-12.250877,113.278534
20231214 03:24:17,-0.760017,0.485781,0.121129,0.183380,0.095372,0.052941,-33.240608,-29.842545,-12.400650,111.76047
20231214 03:24:17,-0.699644,0.559643,-0.003560,0.174857,0.081522,0.041222,-32.597260,-30.267433,-12.232536,111.95072
20231214 03:24:17,-0.620568,0.667362,-0.044795,0.165269,0.060215,0.035896,-32.915352,-30.478462,-12.355904,111.290955
20231214 03:24:17,-0.578755,0.718174,-0.107947,0.153550,0.032516,0.034830,-32.845055,-30.852158,-12.196838,111.20366
20231214 03:24:17,-0.534247,0.745844,-0.224140,0.135439,0.022928,0.032700,-32.605835,-30.554344,-11.945953,110.96455
20231214 03:24:17,-0.497588,0.719832,-0.288639,0.112001,0.028255,0.025242,-33.242027,-30.976402,-12.192673,111.15153
20231214 03:24:17,-0.507914,0.666916,-0.218384,0.092825,0.031451,0.009262,-33.320900,-30.889610,-12.065155,111.88008
20231214 03:24:17,-0.550354,0.608309,-0.085097,0.083237,0.026124,-0.008849,-32.887299,-30.769073,-11.532829,113.14537
20231214 03:24:17,-0.584691,0.653207,0.121305,0.086433,0.001621,-0.022699,-33.214745,-30.883232,-11.930550,113.29315
20231214 03:24:17,-0.660417,0.661870,0.270181,0.096021,-0.037797,-0.029091,-32.826736,-30.854012,-11.928596,113.73312
20231214 03:24:17,-0.695400,0.717566,0.386065,0.100283,-0.088933,-0.024829,-33.109734,-30.301186,-12.637352,111.78918
20231214 03:24:17,-0.605307,0.789561,0.430504,0.097087,-0.141135,-0.018437,-32.862984,-31.042198,-12.184608,112.65196
20231214 03:24:17,-0.448008,0.792358,0.462914,0.094956,-0.190141,-0.019503,-33.179276,-30.311264,-12.235466,110.71887
20231214 03:24:17,-0.222924,0.835917,0.492951,0.100283,-0.231690,-0.025895,-33.099625,-30.781830,-11.802048,110.56932
20231214 03:24:17,0.080244,0.845506,0.482886,0.116263,-0.255128,-0.039744,-32.675369,-30.564423,-11.544075,109.653564
20231214 03:24:17,0.293513,0.863400,0.378530,0.139700,-0.254062,-0.058920,-33.161346,-30.121223,-12.247696,106.3965
20231214 03:24:17,0.459881,0.865118,0.139906,0.157811,-0.203991,-0.078097,-33.011772,-30.773605,-11.935684,106.1579
20231214 03:24:17,0.606928,0.831978,-0.073193,0.169530,-0.096391,-0.104730,-33.003197,-30.486694,-12.222267,105.439384
20231214 03:24:17,0.662932,0.738221,-0.094345,0.182314,0.034647,-0.136691,-33.063759,-30.401749,-11.826500,107.01397
20231214 03:24:17,0.551328,0.571965,-0.022034,0.188706,0.173142,-0.172913,-32.594040,-28.191612,-12.368011,106.77256
20231214 03:24:17,0.249454,0.441364,0.274464,0.185510,0.274350,-0.201677,-33.082458,-30.208015,-12.375221,111.81642
20231214 03:24:17,-0.114039,0.275422,0.641285,0.174857,0.315899,-0.212331,-32.818161,-30.567101,-12.215179,115.430405
20231214 03:24:17,-0.527837,0.091597,1.042236,0.159942,0.288200,-0.201677,-32.660019,-30.932571,-12.189743,117.776024
20231214 03:24:17,-0.785649,-0.121619,1.274164,0.138635,0.202972,-0.170782,-32.740700,-31.787743,-12.134727,0.0
20231214 03:24:17,-0.955525,-0.291967,1.377826,0.120524,0.086849,-0.124972,-32.237564,-31.657135,-12.004272,120.64022
20231214 03:24:17,-0.964488,-0.472333,1.423081,0.110936,-0.049515,-0.066378,-32.722382,-31.789597,-11.866486,120.37452
20231214 03:24:17,-0.820061,-0.615516,1.310332,0.115197,-0.182684,-0.004588,-32.634155,-31.973259,-11.719643,119.94484
20231214 03:24:17,-0.491558,-0.760831,1.093487,0.134374,-0.282827,0.048680,-32.500710,-31.873711,-11.322899,119.085526
20231214 03:24:17,-0.019470,-0.899801,0.864569,0.174857,-0.339290,0.076379,-33.058022,-32.382553,-11.697144,117.83239
20231214 03:24:17,0.474152,-1.057920,0.648901,0.237712,-0.359532,0.067856,-32.369850,-32.332344,-11.559601,117.58998
20231214 03:24:17,0.810436,-1.215344,0.383426,0.309091,-0.331833,0.027373,-32.721230,-32.365265,-11.025070,116.874016
20231214 03:24:17,0.981124,-1.317847,0.140366,0.378338,-0.266846,-0.029091,-32.448723,-32.245560,-11.432083,115.55523
20231214 03:24:17,1.062095,-1.265118,0.000581,0.442259,-0.188011,-0.080227,-32.693947,-32.272095,-10.762932,114.859764
20231214 03:24:17,1.042238,-1.181338,-0.101131,0.500853,-0.125155,-0.116449,-33.038940,-32.768173,-10.867958,113.88931
20231214 03:24:17,0.957839,-1.075639,-0.222480,0.533879,-0.089999,-0.131364,-32.262535,-32.901634,-10.583580,113.41909
20231214 03:24:17,0.889207,-1.075132,-0.522741,0.530683,-0.059104,-0.129233,-32.535805,-32.637566,-10.737503,111.26386
20231214 03:24:17,0.841941,-1.071789,-0.753158,0.491265,-0.034601,-0.126037,-32.341797,-32.622955,-10.736526,110.743744
20231214 03:24:17,0.829774,-1.153895,-0.892596,0.431606,-0.016490,-0.132429,-32.341797,-32.622955,-10.736526,110.2098
20231214 03:24:17,0.805063,-1.195698,-0.980984,0.358097,-0.010098,-0.147344,-32.756317,-33.129120,-10.439667,110.76535
20231214 03:24:17,0.729410,-1.177330,-0.962111,0.270738,-0.014359,-0.162259,-32.422104,-33.670013,-10.401039,111.17638
20231214 03:24:17,0.683439,-1.023993,-0.923259,0.175922,-0.030339,-0.172913,-32.474091,-33.298172,-10.291862,110.563705
20231214 03:24:17,0.665962,-0.871727,-0.833958,0.070453,-0.058038,-0.170782,-32.086082,-33.268951,-10.289909,110.404144
20231214 03:24:17,0.646505,-0.741293,-0.814547,-0.054193,-0.095325,-0.157998,-32.209785,-33.657249,-10.131813,110.8026
20231214 03:24:17,0.654690,-0.667149,-0.777822,-0.190557,-0.127286,-0.140952,-32.291229,-34.128654,-10.637733,111.36309
20231214 03:24:17,0.604470,-0.703286,-0.743797,-0.318399,-0.132613,-0.123907,-31.909622,-33.636269,-9.996223,113.40372
20231214 03:24:18,0.509725,-0.821292,-0.635450,-0.416411,-0.095325,-0.110057,-32.404556,-33.288094,-10.693733,114.471146
20231214 03:24:18,0.380868,-0.939324,-0.326680,-0.465417,-0.039927,-0.096208,-32.140251,-33.647179,-10.533699,0.0
20231214 03:24:18,0.185798,-1.053501,0.113867,-0.470744,-0.001575,-0.082358,-32.255371,-33.748581,-10.662186,120.33205
20231214 03:24:18,0.035832,-1.126189,0.564874,-0.438784,0.015471,-0.068509,-32.140251,-33.647179,-10.533699,121.88004
20231214 03:24:18,-0.096869,-1.136188,0.928722,-0.370601,0.000556,-0.051463,-32.361534,-33.754959,-10.796799,122.67951
20231214 03:24:18,-0.183723,-1.196100,1.174852,-0.283243,-0.062300,-0.031221,-32.370880,-33.658089,-11.071159,122.6383
20231214 03:24:18,-0.178253,-1.259411,1.159317,-0.200146,-0.131547,-0.020568,-32.263954,-34.035484,-10.375603,123.07412
20231214 03:24:18,-0.073309,-1.249460,0.975620,-0.128767,-0.173096,-0.021633,-32.185463,-33.930389,-10.783600,121.832695
20231214 03:24:18,0.107344,-1.196754,0.773732,-0.063781,-0.205056,-0.031221,-32.610092,-33.955917,-11.322044,119.78751
20231214 03:24:18,0.297897,-1.074729,0.565138,-0.005187,-0.234886,-0.048267,-32.458733,-33.666313,-10.937531,117.8983
20231214 03:24:18,0.415388,-0.964385,0.143936,0.033166,-0.219971,-0.066378,-32.688591,-34.061005,-10.914055,115.98041
20231214 03:24:18,0.427402,-0.809326,-0.252056,0.050211,-0.167769,-0.077031,-32.273300,-33.938622,-10.649963,114.52504
20231214 03:24:18,0.434263,-0.591406,-0.476461,0.050211,-0.116632,-0.073835,-32.661308,-33.967842,-10.651917,113.102875
20231214 03:24:18,0.377597,-0.440911,-0.614532,0.036362,-0.084672,-0.061051,-32.272919,-34.130501,-10.369492,113.84951
20231214 03:24:18,0.269869,-0.390099,-0.645870,0.009728,-0.076149,-0.045071,-32.115158,-34.304092,-10.624535,113.76394
20231214 03:24:18,0.214450,-0.325520,-0.655149,-0.028625,-0.095325,-0.031221,-32.300964,-33.839897,-11.192566,111.891754
20231214 03:24:18,0.226135,-0.244007,-0.705228,-0.074435,-0.130482,-0.020568,-32.378700,-34.328773,-10.223640,112.087326
20231214 03:24:18,0.308631,-0.161818,-0.846612,-0.128767,-0.151789,-0.018437,-31.929741,-34.576385,-10.336975,111.62644
20231214 03:24:18,0.315205,-0.104671,-0.988939,-0.185231,-0.147527,-0.023764,-32.238861,-34.692398,-10.466454,110.816826
20231214 03:24:18,0.291363,-0.012655,-1.048848,-0.235302,-0.126220,-0.028025,-32.670662,-33.870964,-10.926277,109.560905
20231214 03:24:18,0.212023,0.123272,-0.935383,-0.275785,-0.104913,-0.022699,-32.336830,-34.219978,-11.168114,110.582565
20231214 03:24:18,0.126824,0.268948,-0.782082,-0.303484,-0.096391,-0.007784,-32.273300,-33.938622,-10.649963,0.0
20231214 03:24:18,0.070051,0.385291,-0.626296,-0.316269,-0.092129,0.014589,-32.106964,-33.825294,-11.191589,111.415436
20231214 03:24:18,0.019319,0.495265,-0.514741,-0.314138,-0.089999,0.044418,-32.477043,-33.664467,-11.205772,111.23034
20231214 03:24:18,0.043241,0.581149,-0.391308,-0.293896,-0.089999,0.072117,-32.264336,-33.843597,-10.656075,112.21484
20231214 03:24:18,0.081912,0.610645,-0.352724,-0.258740,-0.089999,0.089163,-32.655304,-34.239120,-11.571945,111.32919
20231214 03:24:18,0.104978,0.546924,-0.409708,-0.220387,-0.074018,0.090228,-32.486008,-33.759491,-11.199661,111.12506
20231214 03:24:18,0.150563,0.526059,-0.456796,-0.183100,-0.043123,0.074248,-32.468079,-33.569450,-11.211884,110.95191
20231214 03:24:18,0.158735,0.519231,-0.463138,-0.146878,-0.013294,0.048680,-32.749924,-33.592293,-11.079224,111.12564
20231214 03:24:18,0.115833,0.555077,-0.433700,-0.108526,0.004817,0.019915,-32.459114,-33.474434,-11.217995,111.75059
20231214 03:24:18,-0.002533,0.571185,-0.370760,-0.068042,0.003752,-0.001392,-32.451950,-34.321381,-11.296616,112.869774
20231214 03:24:18,-0.135951,0.667828,-0.338655,-0.025429,-0.000509,-0.008849,-32.248596,-34.403641,-11.021278,113.24855
20231214 03:24:18,-0.254499,0.796949,-0.377764,0.015055,0.002687,0.001804,-32.373077,-34.408165,-11.424133,112.289276
20231214 03:24:18,-0.299185,0.930061,-0.411646,0.058734,0.011209,0.029503,-33.006683,-34.272034,-11.037407,111.43199
20231214 03:24:18,-0.270972,0.940405,-0.542859,0.100283,0.029320,0.059333,-32.266525,-34.593674,-11.009048,111.08281
20231214 03:24:18,-0.159946,0.931192,-0.702070,0.127982,0.069804,0.079575,-32.725220,-34.057304,-11.450539,108.60139
20231214 03:24:18,0.004881,0.893864,-0.789942,0.141831,0.115614,0.089163,-32.758888,-33.687309,-11.073112,107.93362
20231214 03:24:18,0.138465,0.896320,-0.793290,0.149289,0.161424,0.085967,-32.592552,-33.573982,-11.614738,107.15172
20231214 03:24:18,0.251304,0.907784,-0.696031,0.165269,0.201907,0.080640,-32.965202,-33.971352,-12.262367,106.65103
20231214 03:24:18,0.319313,0.889387,-0.619628,0.190837,0.230671,0.073183,-32.301735,-33.456123,-11.753517,107.18236
20231214 03:24:18,0.346681,0.883512,-0.582397,0.214275,0.263697,0.065725,-32.752495,-34.150475,-11.712677,107.954185
20231214 03:24:18,0.340969,0.818618,-0.565272,0.229190,0.304180,0.058268,-32.558495,-34.135864,-11.711700,108.41515
20231214 03:24:18,0.317115,0.774308,-0.535361,0.240909,0.348925,0.048680,-32.504326,-33.757637,-11.467903,108.77193
20231214 03:24:18,0.316217,0.755530,-0.447516,0.255823,0.398996,0.030569,-32.858276,-34.348747,-11.566811,109.4816
20231214 03:24:18,0.334397,0.795404,-0.299258,0.265411,0.453329,0.006066,-32.101341,-33.904686,-12.392097,109.38995
20231214 03:24:18,0.331727,0.822471,-0.100632,0.266477,0.489551,-0.020568,-32.391388,-34.406319,-11.692383,111.82669
20231214 03:24:18,0.273678,0.839759,0.169284,0.248366,0.481028,-0.051463,-32.506508,-34.507721,-11.820877,0.0
20231214 03:24:18,0.245942,0.862976,0.411242,0.195099,0.419238,-0.083423,-32.403687,-34.675751,-12.880653,113.33441
20231214 03:24:18,0.161183,0.796628,0.675579,0.121590,0.311638,-0.117515,-32.075867,-34.753479,-12.202461,115.59375
20231214 03:24:18,0.092973,0.682965,0.853383,0.047015,0.190188,-0.154802,-31.793633,-34.922523,-12.054649,117.13143
20231214 03:24:18,0.026219,0.632067,1.040299,-0.007318,0.067673,-0.185697,-32.138618,-35.418617,-12.159668,117.687004
20231214 03:24:18,0.029681,0.592213,1.118204,-0.024363,-0.007967,-0.220853,-31.699013,-35.569351,-12.547371,118.24821
20231214 03:24:18,-0.136921,0.649147,1.168659,0.035296,0.027190,-0.238964,-31.681465,-35.187424,-12.840065,118.001
20231214 03:24:18,-0.258740,0.737576,1.287612,0.159942,0.095372,-0.212331,-32.016716,-35.972275,-12.390251,119.17262
20231214 03:24:18,-0.477677,0.750262,1.166463,0.293111,0.188057,-0.149475,-31.735634,-35.565651,-13.083862,117.82907
20231214 03:24:18,-0.619948,0.732300,0.839893,0.386861,0.332945,-0.067443,-31.989822,-35.687218,-12.408592,118.18902
20231214 03:24:18,-0.716977,0.653155,0.558881,0.419887,0.491681,0.033765,-31.320351,-35.443268,-12.819771,119.127846
20231214 03:24:18,-0.829144,0.450359,0.648812,0.399645,0.577975,0.139234,-31.382721,-36.300293,-12.496506,122.06365
20231214 03:24:18,-0.911709,0.060977,0.878194,0.336790,0.566256,0.234050,-31.489258,-36.114784,-12.911591,123.20818
20231214 03:24:18,-0.901538,-0.370721,1.183980,0.244105,0.441610,0.300102,-31.047081,-35.707336,-12.665848,124.86476
20231214 03:24:18,-0.783046,-0.885670,1.391793,0.142896,0.233867,0.336324,-31.507187,-36.304825,-12.899368,125.65864
20231214 03:24:18,-0.574323,-1.337375,1.357845,0.066191,0.033582,0.332062,-31.619743,-35.848038,-12.394417,125.582535
20231214 03:24:18,-0.233864,-1.648842,1.234981,0.041688,-0.115567,0.290514,-31.592468,-35.754868,-12.132286,125.416725
20231214 03:24:18,-0.006613,-1.847915,0.979423,0.075780,-0.189076,0.229789,-31.992393,-36.245399,-13.042046,124.00568
20231214 03:24:18,0.140579,-1.881601,0.645885,0.148223,-0.164573,0.173325,-31.901596,-35.870872,-12.261765,122.82449
20231214 03:24:18,0.168946,-1.774471,0.316044,0.240909,-0.048450,0.134973,-32.104561,-35.980499,-12.256622,121.18358
20231214 03:24:18,0.098084,-1.566470,0.055675,0.332528,0.115614,0.127516,-32.271667,-35.710052,-12.275940,119.43005
20231214 03:24:18,-0.018207,-1.346088,-0.123623,0.399645,0.293527,0.150953,-32.095985,-35.693588,-12.543205,118.28783
20231214 03:24:18,-0.080869,-1.152193,-0.204691,0.426279,0.453329,0.192502,-32.422272,-36.383423,-12.099510,118.82461
20231214 03:24:18,-0.173941,-1.017747,-0.192987,0.399645,0.549210,0.243638,-31.937843,-36.059059,-12.517776,119.06185
20231214 03:24:18,-0.278586,-1.025009,-0.092454,0.320810,0.569452,0.289448,-32.122879,-35.978645,-12.524872,119.73043
20231214 03:24:18,-0.342171,-1.120006,0.040413,0.205752,0.512988,0.312886,-32.449547,-36.476593,-12.361641,120.90866
20231214 03:24:18,-0.330023,-1.242849,0.186179,0.069387,0.395800,0.311821,-32.095985,-35.693588,-12.543205,120.45517
20231214 03:24:18,-0.318563,-1.270266,0.235720,-0.075500,0.251978,0.294775,-32.335197,-35.991409,-12.794090,120.11355
20231214 03:24:18,-0.301145,-1.232995,0.205353,-0.211864,0.115614,0.273468,-31.814903,-35.286980,-13.236809,118.775566
20231214 03:24:18,-0.324720,-1.136505,0.072028,-0.335445,0.028255,0.258553,-32.723198,-36.020630,-12.796043,118.53844
20231214 03:24:18,-0.436549,-0.996055,-0.153491,-0.439849,0.021863,0.268141,-31.929253,-35.772156,-12.804359,118.54272
20231214 03:24:18,-0.491806,-0.882201,-0.230682,-0.518685,0.080457,0.295841,-32.547897,-35.812286,-13.343781,118.722336
20231214 03:24:18,-0.563973,-0.899216,-0.048183,-0.564495,0.149705,0.327801,-33.078300,-36.036064,-13.736366,120.47622
20231214 03:24:18,-0.707458,-1.027433,0.369516,-0.565560,0.191253,0.353369,-32.669792,-35.258621,-13.113197,122.064766
20231214 03:24:18,-0.720358,-1.162096,0.733669,-0.521881,0.178469,0.368284,-32.688492,-35.064888,-13.661911,122.6117
20231214 03:24:18,-0.715839,-1.296746,1.016657,-0.446241,0.101764,0.364023,-32.918747,-35.267685,-13.918900,122.962036
20231214 03:24:18,-0.603864,-1.474299,1.037088,-0.346098,0.005883,0.326736,-32.592842,-34.385971,-14.643074,121.6715
20231214 03:24:18,-0.395727,-1.560326,0.966973,-0.221453,-0.087868,0.248965,-33.280235,-34.819954,-14.219673,120.826454
20231214 03:24:18,-0.291833,-1.554583,0.571695,-0.107460,-0.175226,0.163737,-33.368851,-34.444412,-14.646980,117.301056
20231214 03:24:18,-0.133345,-1.308547,0.054347,-0.028625,-0.216775,0.084902,-33.711266,-34.382309,-14.118553,113.824066
20231214 03:24:18,-0.018010,-0.963745,-0.465540,0.020381,-0.199729,0.025242,-33.165115,-34.718559,-14.091171,111.22999
20231214 03:24:18,-0.026579,-0.592371,-0.863636,0.055538,-0.149658,-0.001392,-32.847404,-34.315643,-14.248283,108.23478
20231214 03:24:18,-0.082296,-0.262703,-1.134181,0.077910,-0.074018,0.008197,-33.253342,-34.534897,-14.238014,106.177826
20231214 03:24:18,-0.142797,0.009664,-1.354953,0.077910,0.028255,0.043353,-33.604340,-34.759705,-13.423004,106.40957
20231214 03:24:18,-0.176964,0.171587,-1.413079,0.051277,0.123071,0.087032,-33.119141,-34.819122,-13.280319,108.076416
20231214 03:24:18,-0.229009,0.179837,-1.229585,0.004401,0.159293,0.120058,-33.376282,-35.306984,-13.518982,110.45371
20231214 03:24:18,-0.307010,0.043332,-0.935301,-0.058454,0.114548,0.132842,-33.034637,-34.985306,-14.608353,110.87308
20231214 03:24:18,-0.360167,-0.083624,-0.703357,-0.134094,0.013340,0.124319,-33.747513,-34.570503,-14.374573,111.28467
20231214 03:24:18,-0.374251,-0.164389,-0.565348,-0.215060,-0.111306,0.100882,-33.359123,-34.733170,-14.092148,112.71753
20231214 03:24:18,-0.438359,-0.189178,-0.483062,-0.282177,-0.222102,0.081706,-33.553123,-34.747780,-14.093124,113.03924
20231214 03:24:18,-0.523063,-0.130383,-0.421920,-0.314138,-0.307330,0.079575,-33.904884,-34.588806,-13.839066,112.825226
20231214 03:24:18,-0.553693,-0.071815,-0.443931,-0.307746,-0.355270,0.096620,-34.169571,-34.037834,-14.279572,111.20186
20231214 03:24:18,-0.529125,-0.051911,-0.527191,-0.278981,-0.357401,0.118993,-33.835739,-34.386833,-14.521408,110.47663
20231214 03:24:18,-0.449025,-0.146187,-0.777686,-0.238498,-0.296676,0.131777,-34.011047,-34.595184,-13.973671,110.948784
20231214 03:24:19,-0.394407,-0.259676,-0.876769,-0.176708,-0.197599,0.121123,-34.169571,-34.037834,-14.279572,110.41231
20231214 03:24:19,-0.344121,-0.315143,-0.771062,-0.095742,-0.110240,0.093424,-34.460388,-34.155685,-14.140800,110.96853
20231214 03:24:19,-0.290630,-0.295107,-0.588787,-0.012644,-0.072953,0.055072,-34.232712,-34.511078,-14.517250,110.66275
20231214 03:24:19,-0.148364,-0.247773,-0.511330,0.057669,-0.065496,0.000739,-34.256653,-34.429832,-13.584999,110.590256
20231214 03:24:19,-0.040404,-0.186736,-0.563050,0.108805,-0.059104,-0.065312,-34.169197,-34.229713,-13.999100,108.97659
20231214 03:24:19,0.019738,-0.012779,-0.563364,0.139700,-0.066561,-0.131364,-34.548233,-34.163918,-14.007164,107.18175
20231214 03:24:19,0.038382,0.222705,-0.637944,0.142896,-0.071888,-0.183566,-34.053680,-34.320206,-13.590134,106.35839
20231214 03:24:19,0.010065,0.461887,-0.807640,0.114132,-0.053777,-0.217657,-33.905655,-34.205032,-14.400002,104.72548
20231214 03:24:19,-0.102909,0.625896,-0.902541,0.068322,-0.003705,-0.235768,-34.144104,-34.886620,-14.089943,106.81096
20231214 03:24:19,-0.356527,0.773555,-0.833409,0.021447,0.063412,-0.231507,-33.834587,-34.962509,-13.679993,109.232254
20231214 03:24:19,-0.638512,0.919436,-0.686815,-0.024363,0.131594,-0.198481,-34.232330,-34.702965,-14.236778,110.372894
20231214 03:24:19,-0.857553,0.951331,-0.395963,-0.072304,0.164620,-0.149475,-34.038704,-34.496468,-14.516273,112.04293
20231214 03:24:19,-1.034116,0.896012,-0.104511,-0.119179,0.156097,-0.098338,-33.589363,-34.935974,-14.349144,114.51125
20231214 03:24:19,-1.157045,0.782286,0.125697,-0.163924,0.100699,-0.052528,-33.731766,-35.130531,-14.739769,115.44603
20231214 03:24:19,-1.155345,0.655504,0.412226,-0.198015,-0.018620,-0.014176,-33.801689,-34.948730,-14.618370,116.018234
20231214 03:24:19,-1.059619,0.481466,0.574357,-0.220387,-0.180553,0.006066,-33.871986,-34.575027,-14.777428,115.2797
20231214 03:24:19,-0.895788,0.314342,0.505892,-0.233171,-0.325441,0.005000,-33.759430,-35.031815,-15.282379,114.6362
20231214 03:24:19,-0.673334,0.222639,0.413523,-0.220387,-0.426649,-0.010980,-33.880562,-34.861931,-14.490845,114.17149
20231214 03:24:19,-0.419367,0.189944,0.320458,-0.170316,-0.484177,-0.039744,-34.092880,-34.874695,-14.760063,112.702065
20231214 03:24:19,-0.204053,0.165586,0.183722,-0.085088,-0.496962,-0.075966,-33.819618,-35.138763,-14.606140,112.041664
20231214 03:24:19,-0.088085,0.163683,-0.037386,0.023577,-0.454348,-0.116449,-34.310822,-34.808060,-13.828789,110.48385
20231214 03:24:19,-0.014370,0.218288,-0.300760,0.134374,-0.381904,-0.156932,-33.914238,-34.491943,-14.113419,108.62357
20231214 03:24:19,-0.023634,0.298050,-0.527520,0.232386,-0.304134,-0.188893,-34.198662,-35.072960,-14.614212,107.629974
20231214 03:24:19,-0.096733,0.382402,-0.658962,0.301633,-0.248735,-0.211265,-34.143715,-35.078506,-13.809471,108.86128
20231214 03:24:19,-0.197516,0.449594,-0.589652,0.341051,-0.240213,-0.232572,-33.880180,-35.053825,-14.210373,109.19781
20231214 03:24:19,-0.267183,0.465999,-0.448474,0.360227,-0.271108,-0.257075,-34.082771,-35.355339,-13.924759,109.92093
20231214 03:24:19,-0.337018,0.545464,-0.346655,0.366620,-0.307330,-0.282643,-33.809113,-35.811302,-13.490372,110.87347
20231214 03:24:19,-0.383394,0.700680,-0.241936,0.371946,-0.329702,-0.300754,-33.545189,-35.978500,-13.610794,110.39331
20231214 03:24:19,-0.396331,0.907692,-0.187035,0.374077,-0.321179,-0.301820,-34.205704,-36.127419,-13.205734,109.25765
20231214 03:24:19,-0.265037,1.145195,-0.124890,0.373012,-0.278565,-0.296493,-33.756744,-36.375038,-13.319077,108.09166
20231214 03:24:19,-0.004692,1.305866,-0.046392,0.362358,-0.227429,-0.301820,-33.799377,-36.100060,-12.935539,106.86257
20231214 03:24:19,0.182627,1.395281,-0.057438,0.331463,-0.164573,-0.315669,-33.649429,-36.944328,-12.343048,106.949486
20231214 03:24:19,0.331929,1.493803,-0.140220,0.275000,-0.074018,-0.328453,-33.861366,-37.148979,-12.331795,106.03425
20231214 03:24:19,0.380589,1.586436,-0.201001,0.199360,0.047431,-0.324192,-33.660202,-37.981300,-12.409439,106.941025
20231214 03:24:19,0.289082,1.669814,-0.205557,0.113067,0.206168,-0.284774,-33.508453,-37.883606,-11.744453,109.536125
20231214 03:24:19,0.124617,1.639737,-0.028339,0.031035,0.386212,-0.217657,-33.412025,-37.588470,-12.164673,112.65913
20231214 03:24:19,-0.010473,1.312346,0.438009,-0.025429,0.546014,-0.149475,-33.211624,-38.037033,-12.803253,117.585434
20231214 03:24:19,-0.206112,0.748715,1.096903,-0.045670,0.639765,-0.100469,-32.912231,-37.632263,-13.228607,121.22482
20231214 03:24:19,-0.424630,0.073464,1.597315,-0.038213,0.674921,-0.078097,-33.142479,-37.835068,-13.485603,123.91974
