Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231217 03:15:30,0.421392,-0.827966,-0.692388,0.035033,0.197735,0.122961,1.054142,15.989855,-45.012337,-0.32801184
20231217 03:15:30,0.320414,-0.778419,-0.464941,0.031837,0.102919,0.143203,0.516571,16.613012,-45.326302,1.0893254
20231217 03:15:31,0.236130,-0.695430,-0.262600,0.036099,-0.018530,0.170902,0.672913,15.305578,-45.373390,0.1678865
20231217 03:15:31,0.297682,-0.555673,-0.326133,0.041425,-0.119738,0.201797,0.815311,15.500149,-44.982750,-2.0836163
20231217 03:15:31,0.481827,-0.397569,-0.496996,0.040360,-0.183659,0.222039,0.860905,15.591469,-44.452370,-5.05187
20231217 03:15:31,0.729278,-0.285203,-0.753721,0.028641,-0.199640,0.223104,0.753979,15.968864,-45.147926,-7.8610296
20231217 03:15:31,0.967874,-0.241611,-0.936641,0.012661,-0.164483,0.198601,0.771908,16.158903,-45.160149,-9.986891
20231217 03:15:31,1.128711,-0.149215,-1.048497,0.000942,-0.094170,0.155987,0.755135,15.393200,-44.306511,-10.064462
20231217 03:15:31,1.122378,0.003568,-0.976781,0.000942,-0.010008,0.116569,1.061302,15.142908,-45.090950,-9.259295
20231217 03:15:31,1.016792,0.199103,-0.802279,0.016922,0.065632,0.092066,1.009315,15.514757,-44.981773,-8.142007
20231217 03:15:31,0.932365,0.328729,-0.626789,0.039295,0.119965,0.072890,1.009315,15.514757,-44.981773,-6.8965273
20231217 03:15:31,0.817140,0.428031,-0.519161,0.055275,0.151925,0.059040,1.133793,15.519287,-44.578926,-6.0313687
20231217 03:15:31,0.719569,0.518968,-0.479770,0.060602,0.170036,0.048387,1.530380,15.835415,-44.863548,-6.3499594
20231217 03:15:31,0.710175,0.580709,-0.468679,0.056340,0.187082,0.032407,1.537159,15.180357,-45.222633,-6.551062
20231217 03:15:31,0.724578,0.575706,-0.577343,0.048883,0.230761,0.011100,1.555470,15.178509,-44.954399,-6.917631
20231217 03:15:31,0.764766,0.611845,-0.647948,0.037164,0.298943,-0.014469,1.185390,15.339329,-44.968575,-6.0635905
20231217 03:15:31,0.748891,0.655855,-0.587655,0.024380,0.360734,-0.043233,1.855633,15.199497,-44.818794,-5.9068565
20231217 03:15:31,0.684112,0.731691,-0.368180,0.007334,0.382040,-0.069867,1.970371,15.492786,-44.970787,-3.748634
20231217 03:15:31,0.481897,0.798927,-0.045291,-0.011842,0.341557,-0.085847,1.942711,15.591503,-45.513374,-1.7785869
20231217 03:15:31,0.298051,0.797963,0.248984,-0.027822,0.254199,-0.093305,2.126980,15.894871,-46.067223,-0.2997363
20231217 03:15:31,0.128999,0.783699,0.326017,-0.037410,0.163644,-0.089043,1.942326,15.783394,-45.793861,1.1772591
20231217 03:15:31,0.009438,0.770059,0.203507,-0.046999,0.115703,-0.069867,2.085114,15.786074,-45.122749,1.7142539
20231217 03:15:31,-0.052133,0.706806,0.054106,-0.055521,0.109311,-0.038972,2.163223,16.083061,-45.811226,1.539608
20231217 03:15:31,-0.030323,0.605886,0.066864,-0.045933,0.126357,-0.000619,2.500401,15.908463,-44.858665,0.5289313
20231217 03:15:31,0.030129,0.549859,0.152090,-0.011842,0.146599,0.039864,2.606556,15.914843,-44.724052,-1.8796345
20231217 03:15:31,0.282061,0.608763,0.356905,0.041425,0.138076,0.073955,2.348648,15.810762,-45.523659,-4.412115
20231217 03:15:31,0.618594,0.809825,0.515129,0.088301,0.099723,0.084609,2.586441,14.974724,-45.064796,-7.302512
20231217 03:15:31,0.912867,0.988347,0.554575,0.092562,0.040064,0.068628,2.171154,14.852337,-45.328896,-7.7028594
20231217 03:15:31,1.012841,1.085010,0.486485,0.024380,-0.019596,0.036668,2.383472,14.865097,-45.059669,-7.1985497
20231217 03:15:31,0.920253,1.152315,0.553970,-0.103462,-0.081386,-0.001685,2.586441,14.974724,-45.064796,-6.6430597
20231217 03:15:31,0.829468,1.072176,0.845229,-0.261133,-0.141045,-0.054952,2.356194,14.771927,-45.321800,-3.954408
20231217 03:15:31,0.531503,0.839728,1.147182,-0.426262,-0.175137,-0.113546,2.092274,14.939127,-45.201363,-0.15758282
20231217 03:15:31,0.083752,0.434441,1.437911,-0.578607,-0.167679,-0.164683,2.577091,15.071594,-45.339165,3.2770617
20231217 03:15:31,-0.482817,0.063947,1.933743,-0.676619,-0.150634,-0.181728,2.376694,15.520155,-44.700569,6.901051
20231217 03:15:31,-1.055304,-0.277570,2.800985,-0.662770,-0.191117,-0.159356,2.509747,15.811594,-44.584312,8.91637
20231217 03:15:31,-1.494626,-0.630743,3.614668,-0.520013,-0.293390,-0.099697,2.130322,16.069283,-44.872841,10.85838
20231217 03:15:31,-1.762519,-1.087622,4.107275,-0.273918,-0.420167,-0.018730,2.042473,16.061052,-44.739204,11.149549
20231217 03:15:31,-1.783764,-1.449438,4.139090,0.033968,-0.529898,0.056910,1.541145,16.872400,-44.797157,10.124496
20231217 03:15:31,-1.495317,-1.584405,3.684893,0.336527,-0.575707,0.113373,1.645115,16.128704,-45.015526,7.074754
20231217 03:15:31,-1.002175,-1.430556,2.874862,0.578361,-0.553335,0.152791,1.688141,15.661835,-45.118584,3.5860684
20231217 03:15:31,-0.514083,-1.173176,2.154871,0.742424,-0.473434,0.170902,1.281818,15.634466,-45.388786,0.45478442
20231217 03:15:31,-0.042419,-0.962488,1.492861,0.820195,-0.357311,0.166640,1.086010,14.677891,-45.462273,-2.3688982
20231217 03:15:31,0.304529,-0.756768,0.956326,0.813803,-0.235861,0.149595,1.174240,14.494232,-45.315437,-4.403628
20231217 03:15:31,0.490051,-0.588811,0.512177,0.724313,-0.117608,0.127223,0.890205,13.721315,-45.535744,-5.2593136
20231217 03:15:31,0.586312,-0.522677,0.172720,0.564511,-0.015334,0.101654,1.438545,14.135141,-45.155388,-5.3372893
20231217 03:15:31,0.499517,-0.556335,-0.063227,0.348246,0.060305,0.080347,1.242737,13.178566,-45.228874,-3.493574
20231217 03:15:31,0.323659,-0.743646,-0.145625,0.108542,0.108246,0.059040,1.462868,13.862015,-45.807167,-1.2143314
20231217 03:15:31,0.069203,-0.956356,0.047361,-0.099201,0.124226,0.044125,1.136192,13.364077,-45.643959,2.6815517
20231217 03:15:31,-0.297147,-1.189263,0.412345,-0.230238,0.122096,0.047321,1.259899,13.752384,-45.802040,5.175687
20231217 03:15:31,-0.603210,-1.401609,0.773347,-0.271787,0.122096,0.068628,1.771996,13.978022,-45.677696,5.9001036
20231217 03:15:31,-0.783513,-1.567851,1.025133,-0.247284,0.122096,0.096327,1.659058,14.626698,-45.453224,6.238913
20231217 03:15:31,-0.834080,-1.656333,1.247197,-0.175906,0.118900,0.114438,1.471832,13.957033,-45.813286,5.930817
20231217 03:15:31,-0.754685,-1.698824,1.254491,-0.074698,0.123161,0.122961,1.747669,14.251150,-45.025917,4.4432297
20231217 03:15:31,-0.628073,-1.675804,1.095243,0.030772,0.141272,0.124026,1.824368,13.414286,-45.506401,3.2735505
20231217 03:15:31,-0.476834,-1.604436,0.803644,0.121326,0.168971,0.116569,2.124142,13.627163,-45.651299,1.6168425
20231217 03:15:31,-0.318907,-1.579466,0.467280,0.174594,0.199866,0.095262,1.753681,13.979870,-45.945946,1.5568144
20231217 03:15:31,-0.231894,-1.512422,0.114451,0.185247,0.227565,0.067563,1.887119,14.079422,-45.549202,1.793499
20231217 03:15:31,-0.251172,-1.438971,-0.143418,0.162875,0.242480,0.038799,1.877769,14.176291,-45.823555,2.9825802
20231217 03:15:31,-0.341346,-1.378588,-0.297195,0.121326,0.248872,0.024949,2.193291,13.829130,-46.333641,4.1240177
20231217 03:15:31,-0.468082,-1.318147,-0.343868,0.078713,0.244611,0.023884,2.183941,13.926001,-46.608009,4.940512
20231217 03:15:31,-0.532587,-1.291067,-0.317257,0.052079,0.228630,0.036668,2.405994,13.650002,-45.783943,5.1179123
20231217 03:15:31,-0.570252,-1.310229,-0.311900,0.032903,0.206258,0.053714,2.467327,13.181284,-45.618782,5.044179
20231217 03:15:31,-0.560361,-1.311487,-0.296130,0.021184,0.178559,0.070759,2.697960,13.192194,-45.081306,3.7571855
20231217 03:15:31,-0.462738,-1.297732,-0.307642,0.019053,0.150860,0.082478,2.694618,13.017782,-46.275688,2.1002429
20231217 03:15:31,-0.281963,-1.274358,-0.381467,0.013726,0.131684,0.078217,2.545437,13.478271,-46.307228,1.2025721
20231217 03:15:31,-0.169380,-1.267431,-0.484234,-0.004385,0.113573,0.060106,2.757374,13.682919,-46.318489,-0.1456199
20231217 03:15:31,-0.063946,-1.326263,-0.528469,-0.029953,0.094396,0.024949,2.969688,13.695679,-46.049278,-0.9596005
20231217 03:15:31,-0.012166,-1.361794,-0.529232,-0.046999,0.073090,-0.017665,3.066113,13.990818,-46.469490,-0.7437462
20231217 03:15:31,-0.027792,-1.271847,-0.646042,-0.058717,0.078416,-0.049625,2.642632,13.389631,-46.166512,0.3872629
20231217 03:15:31,-0.069242,-1.157429,-0.739555,-0.069371,0.113573,-0.069867,2.810509,12.735405,-45.586266,0.25781894
20231217 03:15:31,-0.068642,-1.083195,-0.742764,-0.073632,0.154056,-0.089043,3.074432,12.568205,-45.706688,-0.7777328
20231217 03:15:31,0.014762,-1.032707,-0.820216,-0.078959,0.201997,-0.119938,2.898357,12.743635,-45.719887,-1.4682062
20231217 03:15:31,0.120009,-0.948456,-0.854696,-0.082155,0.253133,-0.161487,3.419415,13.064293,-45.601662,-2.103938
20231217 03:15:31,0.140554,-0.852100,-0.774433,-0.090678,0.284028,-0.209427,3.065083,12.665071,-45.981041,-0.7450617
20231217 03:15:31,0.087801,-0.733730,-0.647048,-0.107723,0.280832,-0.256303,2.889008,12.840502,-45.994255,1.2814677
20231217 03:15:31,-0.052193,-0.609563,-0.516424,-0.134357,0.241415,-0.295721,3.304295,12.962893,-45.730156,2.9331188
20231217 03:15:31,-0.231849,-0.459899,-0.474242,-0.167383,0.188147,-0.321289,3.171623,12.479565,-45.565971,4.7211757
20231217 03:15:31,-0.347879,-0.282048,-0.516083,-0.206801,0.140206,-0.330877,3.189552,12.669603,-45.578194,5.8479667
20231217 03:15:31,-0.415693,-0.109189,-0.611170,-0.243023,0.117834,-0.334073,3.304680,12.771004,-45.449684,6.357934
20231217 03:15:31,-0.427170,0.015471,-0.763784,-0.274983,0.128488,-0.334073,3.295330,12.867872,-45.724052,6.599451
20231217 03:15:31,-0.414106,0.051174,-0.772576,-0.302682,0.144468,-0.336204,3.340538,13.151081,-45.474144,6.754151
20231217 03:15:31,-0.431017,0.079139,-0.635135,-0.313336,0.139141,-0.345792,3.173809,13.229641,-45.212990,7.727747
20231217 03:15:31,-0.504870,0.158117,-0.491598,-0.304813,0.119965,-0.351119,3.455276,13.444370,-45.626122,8.0905
20231217 03:15:31,-0.574603,0.274818,-0.343012,-0.277114,0.084808,-0.347923,3.278431,14.003576,-46.200264,8.643967
20231217 03:15:31,-0.620380,0.430260,-0.145076,-0.231304,0.023018,-0.334073,3.332603,14.381804,-45.956459,8.736822
20231217 03:15:31,-0.642361,0.580088,-0.054472,-0.176971,-0.050491,-0.311701,3.378201,14.473125,-45.426094,8.598626
20231217 03:15:31,-0.608544,0.778613,-0.146892,-0.135422,-0.111216,-0.281871,3.200321,13.706589,-45.511787,8.65136
20231217 03:15:31,-0.535546,0.961903,-0.312883,-0.119442,-0.146372,-0.252041,2.812317,13.677370,-45.513741,8.224596
20231217 03:15:31,-0.407505,1.086192,-0.427380,-0.123704,-0.147438,-0.230734,3.060108,14.262096,-45.549446,7.086489
20231217 03:15:31,-0.307761,1.222245,-0.491753,-0.142880,-0.106954,-0.213689,2.908737,13.972507,-45.933968,7.6924
20231217 03:15:31,-0.371845,1.361460,-0.306215,-0.151403,-0.047295,-0.192382,2.814503,14.427448,-45.160774,8.090177
20231217 03:15:31,-0.471815,1.395609,0.045960,-0.134357,-0.000419,-0.168944,2.874683,14.534395,-45.837013,8.873545
20231217 03:15:31,-0.622874,1.375867,0.415659,-0.101331,0.028345,-0.144441,2.787224,14.334278,-45.422905,9.7815075
20231217 03:15:31,-0.780724,1.325214,0.772826,-0.059783,0.028345,-0.117808,2.627277,13.757780,-45.520836,10.78215
20231217 03:15:31,-0.925837,1.269433,1.115486,-0.011842,-0.012138,-0.089043,2.485256,13.371323,-45.631004,11.438917
20231217 03:15:31,-1.020380,1.162696,1.386449,0.033968,-0.085647,-0.061344,2.487827,13.929510,-44.997551,11.779165
20231217 03:15:31,-1.111910,1.086491,1.504205,0.074451,-0.160222,-0.021926,2.609344,13.567741,-45.508614,12.0329
20231217 03:15:31,-1.172714,1.014694,1.600137,0.116000,-0.225208,0.032407,2.600380,13.472723,-45.502495,10.947335
20231217 03:15:31,-1.040911,0.916037,1.664937,0.174594,-0.273149,0.084609,2.133877,13.338404,-45.096458,9.031756
20231217 03:15:31,-0.725291,0.842100,1.726440,0.261952,-0.299782,0.119765,2.476677,13.084414,-45.344414,5.315608
20231217 03:15:31,-0.307286,0.886731,1.708219,0.378075,-0.295521,0.133615,1.664417,12.837788,-45.604347,3.3105118
20231217 03:15:32,0.099368,0.885581,1.448126,0.499525,-0.247580,0.125092,1.752647,12.654129,-45.457497,0.07696087
20231217 03:15:32,0.480066,0.790923,1.145898,0.598602,-0.173006,0.093131,1.928337,12.670588,-45.724770,-2.5825462
20231217 03:15:32,0.759489,0.712206,0.886229,0.656131,-0.097366,0.039864,1.885315,13.137457,-45.621712,-3.9273584
20231217 03:15:32,0.913281,0.645096,0.661128,0.651870,-0.039837,-0.018730,1.858421,12.852398,-45.603371,-3.6238585
20231217 03:15:32,0.876512,0.615011,0.568377,0.589014,-0.018530,-0.067736,1.731377,12.289679,-46.639656,-2.808174
20231217 03:15:32,0.806743,0.505931,0.516807,0.476087,-0.025988,-0.112481,2.077900,12.018211,-45.412758,-2.592867
20231217 03:15:32,0.730642,0.387901,0.528407,0.335461,-0.051556,-0.157225,1.881706,11.253523,-45.766701,0.0
20231217 03:15:32,0.534848,0.272071,0.528945,0.187378,-0.064340,-0.181728,1.829723,11.625372,-45.657524,2.1649022
20231217 03:15:32,0.266650,0.156253,0.570431,0.048883,-0.059014,-0.176402,1.369614,11.027885,-45.891045,5.025183
20231217 03:15:32,0.025326,-0.032096,0.758718,-0.058717,-0.047295,-0.142311,1.554268,11.139364,-46.164421,5.936752
20231217 03:15:32,-0.119398,-0.266242,1.062447,-0.110919,-0.038772,-0.084782,1.633530,10.860685,-46.011467,5.964305
20231217 03:15:32,-0.148290,-0.504227,1.318405,-0.113050,-0.049425,-0.015534,1.572197,11.329403,-46.176643,0.0
20231217 03:15:32,-0.023103,-0.787411,1.482698,-0.078959,-0.076059,0.044125,1.272415,11.116524,-46.031761,2.7572834
20231217 03:15:32,0.257946,-1.048538,1.539138,-0.031018,-0.121869,0.079282,1.351681,10.837845,-45.878822,-0.89149
20231217 03:15:32,0.640255,-1.214255,1.479373,0.016922,-0.177267,0.086739,1.651844,10.858835,-45.743217,-5.298138
20231217 03:15:32,1.053464,-1.320422,1.365753,0.052079,-0.235861,0.064367,1.087376,11.196936,-46.038857,-7.835006
20231217 03:15:32,1.396889,-1.373349,1.195032,0.077647,-0.292325,0.015361,1.087761,11.005047,-45.758385,-10.601503
20231217 03:15:32,1.656188,-1.420180,1.014434,0.095758,-0.328547,-0.054952,0.981606,10.998667,-45.892998,0.0
20231217 03:15:32,1.748470,-1.438845,0.692166,0.092562,-0.328547,-0.129526,0.618687,10.312540,-45.985786,-11.659684
20231217 03:15:32,1.729273,-1.399434,0.377681,0.063798,-0.285933,-0.195578,0.557354,10.781258,-46.150963,0.0
20231217 03:15:32,1.512425,-1.291039,0.095508,0.011596,-0.208162,-0.234996,0.821270,10.614058,-46.271400,-7.049548
20231217 03:15:32,1.222717,-1.196184,-0.031823,-0.045933,-0.111216,-0.240323,0.548004,10.878128,-46.425331,-3.126911
20231217 03:15:32,0.899453,-1.140998,0.078622,-0.089612,-0.037707,-0.213689,0.690018,11.264585,-46.315178,-0.85681105
20231217 03:15:32,0.672583,-1.174209,0.317286,-0.115181,-0.011073,-0.172140,0.426487,11.239897,-45.914268,0.814131
20231217 03:15:32,0.549787,-1.277692,0.529668,-0.126900,-0.031315,-0.134853,0.699368,11.167717,-46.040810,0.549508
20231217 03:15:32,0.542596,-1.423430,0.632973,-0.125834,-0.085647,-0.106089,0.117359,11.123888,-46.043739,1.3280859
20231217 03:15:32,0.551333,-1.518881,0.640170,-0.125834,-0.165548,-0.086912,0.689640,11.456476,-46.595634,-0.22021203
20231217 03:15:32,0.620504,-1.597490,0.567966,-0.127965,-0.252907,-0.086912,0.002235,11.022490,-46.172234,-0.35807818
20231217 03:15:32,0.722290,-1.713986,0.404416,-0.125834,-0.324285,-0.105023,0.074337,11.590757,-45.940681,-1.5462314
20231217 03:15:32,0.813578,-1.775246,0.267280,-0.115181,-0.378618,-0.135918,-0.501663,11.275648,-46.863625,-0.42425734
20231217 03:15:32,0.767405,-1.714964,0.159678,-0.083220,-0.420167,-0.156160,-0.234791,11.474747,-46.070152,-0.20478177
20231217 03:15:32,0.693978,-1.604141,0.025928,-0.036345,-0.446800,-0.160421,-0.552883,11.263720,-46.193504,-0.25388527
20231217 03:15:32,0.722088,-1.463060,-0.135045,0.023314,-0.459585,-0.154029,-0.773396,10.772163,-45.895683,-1.0389335
20231217 03:15:32,0.798989,-1.271169,-0.422444,0.086170,-0.449996,-0.140180,-0.667240,10.778542,-45.761055,-3.0875509
20231217 03:15:32,0.942140,-1.026447,-0.692221,0.141568,-0.419101,-0.124200,-0.888905,10.862654,-46.304649,-5.225378
20231217 03:15:32,1.119120,-0.812178,-0.963978,0.188443,-0.369030,-0.115677,-1.055630,10.941212,-46.043480,-8.106846
20231217 03:15:32,1.336403,-0.637245,-1.271709,0.206554,-0.295521,-0.116742,-1.604355,10.719273,-46.704323,-10.054347
20231217 03:15:32,1.507680,-0.466239,-1.476463,0.193770,-0.217750,-0.130592,-1.613319,10.624252,-46.698204,-11.60836
20231217 03:15:32,1.603233,-0.380781,-1.597603,0.144764,-0.149568,-0.155095,-1.216728,10.940380,-46.982826,-12.929554
20231217 03:15:32,1.656899,-0.349700,-1.654930,0.066994,-0.101628,-0.189186,-1.179718,10.744793,-46.165871,-12.694831
20231217 03:15:32,1.634801,-0.375832,-1.670063,-0.036345,-0.071798,-0.233930,-1.365143,11.017094,-46.453438,-10.838981
20231217 03:15:32,1.539200,-0.414405,-1.540061,-0.140749,-0.061144,-0.286133,-1.610748,11.182444,-46.064751,-7.7202463
20231217 03:15:32,1.369648,-0.398365,-1.275018,-0.224912,-0.064340,-0.337269,-1.295223,10.835285,-46.574837,-4.9140058
20231217 03:15:32,1.146865,-0.364883,-0.962161,-0.268591,-0.077125,-0.379883,-1.619713,11.087423,-46.058647,-0.627676
20231217 03:15:32,0.850589,-0.271092,-0.641535,-0.282440,-0.092039,-0.407582,-1.637642,10.897385,-46.046410,2.0368102
20231217 03:15:32,0.634995,-0.130975,-0.413608,-0.276048,-0.103758,-0.420366,-1.762115,10.892855,-46.449272,4.754224
20231217 03:15:32,0.410526,-0.046319,-0.219251,-0.239827,-0.102693,-0.413974,-1.550182,11.097502,-46.460518,6.1641517
20231217 03:15:32,0.262550,0.016870,-0.142046,-0.172710,-0.063275,-0.389471,-2.017071,11.155075,-46.334953,6.9502153
20231217 03:15:32,0.263593,0.061342,-0.011880,-0.074698,0.011299,-0.360707,-1.759930,11.642931,-46.096306,5.7468014
20231217 03:15:32,0.367418,0.144873,0.166533,0.057406,0.100789,-0.340465,-1.435059,11.198902,-46.332024,4.1088724
20231217 03:15:32,0.522827,0.229435,0.321723,0.202293,0.181755,-0.337269,-1.762115,10.892855,-46.449272,4.2643647
20231217 03:15:32,0.587114,0.366938,0.397382,0.334396,0.237153,-0.341531,-1.910141,10.777678,-45.639397,5.500046
20231217 03:15:32,0.518850,0.534296,0.340086,0.431343,0.266983,-0.339400,-1.585655,10.525536,-46.155586,6.143737
20231217 03:15:32,0.447670,0.733671,0.235791,0.479283,0.273375,-0.324485,-1.533672,10.153687,-46.264778,7.6910353
20231217 03:15:32,0.325747,0.944091,0.145261,0.486741,0.256329,-0.292525,-2.011707,9.366163,-46.486061,9.582776
20231217 03:15:32,0.246013,1.153547,0.058007,0.464369,0.222238,-0.240323,-1.536240,9.595499,-46.898216,9.519567
20231217 03:15:32,0.229653,1.334957,-0.088187,0.415363,0.182820,-0.175336,-1.649178,10.244175,-46.673759,9.741916
20231217 03:15:32,0.256083,1.468299,-0.257116,0.341854,0.142337,-0.101827,-1.632668,9.300362,-46.478004,10.132078
20231217 03:15:32,0.267127,1.473752,-0.460262,0.249168,0.111442,-0.024057,-1.033108,9.726116,-46.767769,8.934161
20231217 03:15:32,0.329957,1.433880,-0.608219,0.145830,0.090135,0.052648,-1.332890,9.513237,-46.622887,8.496457
20231217 03:15:32,0.416421,1.332644,-0.675637,0.037164,0.073090,0.118700,-1.095478,8.869093,-46.444496,7.3906713
20231217 03:15:32,0.489318,1.132364,-0.655965,-0.068305,0.059240,0.166640,-1.237881,8.674522,-46.835136,7.9852734
20231217 03:15:32,0.428449,0.859556,-0.441647,-0.157795,0.036868,0.203928,-1.298447,8.759462,-46.439369,8.466985
20231217 03:15:32,0.351551,0.604372,-0.098899,-0.215323,0.000646,0.232692,-1.043110,8.305355,-46.273216,8.582318
20231217 03:15:32,0.260898,0.450994,0.331331,-0.228108,-0.049425,0.256130,-0.990086,9.259249,-46.870842,8.4464855
20231217 03:15:32,0.189555,0.604435,0.792475,-0.199343,-0.108020,0.291286,-1.218147,9.806526,-46.774864,8.419441
20231217 03:15:32,0.147977,0.901275,1.220738,-0.118377,-0.167679,0.334965,-1.085098,10.097965,-46.658592,6.9675393
20231217 03:15:32,0.235678,1.144435,1.433932,0.005204,-0.183659,0.371187,-1.148232,9.624718,-46.896263,5.622694
20231217 03:15:32,0.379081,1.204935,1.168748,0.118130,-0.121869,0.387167,-1.111607,9.621019,-46.359779,4.4529147
20231217 03:15:32,0.481579,1.282360,0.767867,0.167136,-0.002550,0.389298,-0.752678,8.615101,-46.692467,4.07688
20231217 03:15:32,0.454634,1.366318,0.449265,0.131980,0.135945,0.387167,-1.008015,9.069210,-46.858604,5.95091
20231217 03:15:32,0.273754,1.292259,0.342426,0.024380,0.241415,0.379710,-1.077934,9.251019,-46.737206,9.126151
20231217 03:15:32,-0.064639,0.974151,0.400224,-0.140749,0.286159,0.375449,-0.894314,8.036755,-46.522148,12.721001
20231217 03:15:32,-0.473217,0.437514,0.638764,-0.331446,0.246741,0.377579,-0.700691,8.243254,-46.801643,15.707781
20231217 03:15:32,-0.885623,-0.107702,1.119521,-0.501902,0.114638,0.390364,-0.285023,8.173754,-46.257088,17.543339
20231217 03:15:32,-1.224626,-0.638719,1.661349,-0.620156,-0.101628,0.414867,-0.398346,9.014320,-46.313087,19.352898
20231217 03:15:32,-1.503686,-1.170540,2.133983,-0.664900,-0.382879,0.442566,-0.380032,9.012470,-46.044823,19.91374
20231217 03:15:32,-1.627068,-1.535447,2.469100,-0.619090,-0.675850,0.473461,-0.486191,9.006090,-46.179451,18.694773
20231217 03:15:32,-1.505656,-1.756066,2.552513,-0.492314,-0.921946,0.501160,-1.332504,9.321350,-46.342415,16.39885
20231217 03:15:32,-1.156264,-1.656215,2.195864,-0.331446,-1.070029,0.522467,-1.490650,9.686819,-46.367851,10.759376
20231217 03:15:32,-0.587248,-1.401338,1.592431,-0.175906,-1.096663,0.523532,-1.818089,9.572660,-46.765572,4.947855
20231217 03:15:32,-0.009676,-1.149179,0.931782,-0.037410,-0.997585,0.494768,-2.345547,9.715172,-46.244240,-0.29636127
20231217 03:15:32,0.486461,-0.793567,0.275078,0.074451,-0.768535,0.453219,-1.915283,9.661299,-46.906288,-5.7190213
20231217 03:15:32,0.824711,-0.505206,-0.324995,0.145830,-0.430820,0.402082,-2.169853,9.731632,-46.511497,-8.439609
20231217 03:15:32,0.996418,-0.427231,-0.793338,0.149026,-0.027053,0.328573,-2.187782,9.541594,-46.499275,-8.820677
20231217 03:15:32,0.957665,-0.421156,-1.066712,0.054210,0.367126,0.235888,-2.010944,8.982384,-45.925133,-5.95338
20231217 03:15:32,0.704975,-0.514193,-0.909615,-0.127965,0.645181,0.130419,-1.756756,9.103941,-46.600395,-0.3731445
20231217 03:15:32,0.242067,-0.784257,-0.260320,-0.344231,0.755978,0.031341,-1.977654,8.804274,-46.583031,6.7552524
20231217 03:15:32,-0.355497,-1.011248,0.442881,-0.541320,0.729344,-0.031514,-1.562752,9.118551,-46.599419,12.495181
20231217 03:15:32,-0.981699,-1.224931,1.029549,-0.679815,0.611090,-0.050691,-1.032726,9.534229,-46.487297,16.22026
20231217 03:15:32,-1.480777,-1.404971,1.561808,-0.728821,0.453419,-0.027253,-1.103409,10.099815,-46.926826,19.155697
20231217 03:15:32,-1.823049,-1.528446,1.907876,-0.678750,0.309597,0.041995,-0.836918,10.490805,-46.413826,19.871584
20231217 03:15:32,-1.980488,-1.532748,2.042029,-0.533863,0.224369,0.141072,-0.475422,10.043076,-46.113060,19.109968
20231217 03:15:32,-1.913772,-1.503462,1.928698,-0.319728,0.212650,0.249738,-0.387959,10.243193,-46.527153,16.580404
20231217 03:15:32,-1.595437,-1.462212,1.580668,-0.090678,0.264852,0.342423,-0.051556,10.452374,-46.135551,12.275728
20231217 03:15:32,-1.130613,-1.474656,1.145311,0.109608,0.338361,0.399952,-0.378994,10.338213,-46.533272,8.971282
20231217 03:15:32,-0.680588,-1.574564,0.744941,0.260887,0.395890,0.406344,-0.087414,10.072294,-46.111107,5.3338985
20231217 03:15:32,-0.333532,-1.667541,0.404545,0.364226,0.419328,0.376514,-0.062325,9.415386,-46.201958,3.7670171
20231217 03:15:32,-0.167718,-1.556780,0.024894,0.405774,0.420393,0.334965,0.837784,9.670242,-46.075645,1.6986848
20231217 03:15:32,-0.090181,-1.403472,-0.288538,0.391925,0.399086,0.296613,0.561943,9.376123,-46.863029,2.1252248
20231217 03:15:32,-0.076116,-1.263790,-0.566300,0.339723,0.364995,0.267848,0.765293,9.293863,-46.587700,2.5499918
20231217 03:15:33,-0.126870,-1.147169,-0.797031,0.266214,0.335165,0.255064,1.056110,9.411720,-46.726463,2.8992612
20231217 03:15:33,-0.183408,-1.028340,-0.925123,0.191639,0.319185,0.258260,1.196323,8.856215,-46.688805,3.1558673
20231217 03:15:33,-0.219679,-0.864312,-0.917479,0.125588,0.310662,0.276371,1.224369,8.565607,-45.865730,2.227393
20231217 03:15:33,-0.145543,-0.772875,-0.909995,0.071255,0.320250,0.287025,1.814960,8.896345,-46.149391,0.63749564
20231217 03:15:33,-0.078980,-0.802392,-0.904170,0.019053,0.345819,0.285959,1.539894,8.218449,-46.375816,1.1020031
20231217 03:15:33,-0.089715,-0.792619,-0.749299,-0.022495,0.359668,0.282763,1.724163,8.521814,-46.929680,1.4550885
20231217 03:15:33,-0.151854,-0.796910,-0.497540,-0.058717,0.340492,0.277437,1.645283,8.608604,-46.802147,1.6511626
20231217 03:15:33,-0.171661,-0.858572,-0.241972,-0.085351,0.288290,0.261456,2.156994,9.026131,-46.958290,0.5787195
20231217 03:15:33,-0.150567,-0.911159,-0.039295,-0.098135,0.223304,0.228431,2.396591,9.132061,-46.426918,-0.45172033
20231217 03:15:33,-0.090621,-0.869537,-0.053222,-0.103462,0.178559,0.189013,2.227676,8.460543,-46.518745,-0.5452362
20231217 03:15:33,-0.057040,-0.803695,-0.141656,-0.104527,0.162579,0.147464,2.827618,8.694410,-46.528053,-2.1942065
