Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:36:21,0.127226,0.260382,0.018727,0.032313,-0.101022,0.085927,-37.376415,21.098778,-5.200371,64.689674
20231213 04:36:21,0.023245,0.312640,-0.095942,0.022725,-0.013663,0.106169,-37.085598,21.216637,-5.339134,64.95434
20231213 04:36:21,-0.102666,0.324787,-0.031887,0.003549,0.053454,0.139194,-37.155132,21.206558,-4.937256,65.640114
20231213 04:36:21,-0.216868,0.261708,0.204948,-0.022019,0.058781,0.177547,-37.473225,20.995525,-5.060623,65.68393
20231213 04:36:21,-0.275963,0.102506,0.429721,-0.052915,0.005513,0.212703,-37.649303,21.170956,-5.073822,64.97453
20231213 04:36:21,-0.242986,-0.133110,0.534600,-0.084875,-0.074388,0.224422,-37.182796,21.305275,-5.479866,62.831875
20231213 04:36:21,-0.051236,-0.351697,0.577184,-0.120031,-0.166008,0.203115,-37.482571,21.092396,-5.334976,62.376244
20231213 04:36:21,0.083181,-0.517272,0.519223,-0.153057,-0.239517,0.155175,-36.961895,21.604939,-5.497223,60.646156
20231213 04:36:21,0.216091,-0.589521,0.392221,-0.176495,-0.270412,0.095515,-37.296505,22.337727,-5.816330,59.480564
20231213 04:36:21,0.284194,-0.595612,0.342773,-0.177560,-0.264020,0.036921,-37.338367,22.228931,-4.871849,60.32968
20231213 04:36:21,0.285181,-0.553904,0.324499,-0.150927,-0.225667,-0.006758,-37.728565,21.449635,-5.226776,60.962845
20231213 04:36:21,0.263180,-0.509308,0.315395,-0.098724,-0.169204,-0.038719,-37.376415,21.098778,-5.200371,60.92059
20231213 04:36:21,0.280682,-0.501716,0.324417,-0.032673,-0.113806,-0.066418,-37.579388,20.989147,-5.195236,61.162956
20231213 04:36:21,0.265543,-0.553440,0.307121,0.035509,-0.077584,-0.098378,-37.579388,20.989147,-5.195236,61.217884
20231213 04:36:21,0.259928,-0.556976,0.266145,0.094104,-0.065865,-0.139927,-37.436596,20.991825,-4.524124,61.47553
20231213 04:36:22,0.327443,-0.516612,0.169839,0.132456,-0.078649,-0.187867,-37.358097,21.096928,-4.932121,60.847633
20231213 04:36:22,0.387960,-0.400081,-0.011761,0.147371,-0.094630,-0.242200,-37.491154,20.805489,-5.048393,61.33387
20231213 04:36:22,0.386827,-0.253830,-0.239550,0.146306,-0.088237,-0.295468,-37.524830,21.175488,-4.670967,61.946175
20231213 04:36:22,0.349472,-0.067317,-0.266173,0.140979,-0.077584,-0.334886,-37.490391,20.421707,-4.487450,63.73177
20231213 04:36:22,0.239406,0.119070,-0.290756,0.131391,-0.070127,-0.350866,-37.286648,20.147564,-3.931648,65.27088
20231213 04:36:22,0.157603,0.241161,-0.359007,0.116476,-0.047754,-0.350866,-37.226086,20.062622,-4.327408,65.50641
20231213 04:36:22,0.118095,0.385496,-0.390004,0.091973,-0.021121,-0.340212,-37.217503,20.349533,-4.613991,65.396034
20231213 04:36:22,0.067691,0.392581,-0.286599,0.063208,-0.013663,-0.328493,-37.278835,20.818249,-4.779175,65.56734
20231213 04:36:22,-0.035519,0.325137,-0.202324,0.024856,-0.030709,-0.317840,-37.384991,20.811871,-4.913780,65.87734
20231213 04:36:22,-0.104507,0.293851,-0.070935,-0.014562,-0.077584,-0.313579,-37.217884,20.541420,-4.894463,66.18037
20231213 04:36:22,-0.138803,0.242629,0.021063,-0.053980,-0.142570,-0.315709,-36.971897,20.184177,-5.002670,0.0
20231213 04:36:22,-0.143501,0.180676,0.009718,-0.088071,-0.190511,-0.324232,-37.244396,20.064472,-4.595657,67.09715
20231213 04:36:22,-0.150538,0.143160,-0.032219,-0.110443,-0.205426,-0.333820,-36.926304,20.275497,-4.472290,66.90754
20231213 04:36:22,-0.124752,0.197233,-0.084544,-0.115770,-0.186249,-0.335951,-37.244015,19.872585,-4.315186,68.22984
20231213 04:36:22,-0.187547,0.279060,-0.134053,-0.107247,-0.143636,-0.321036,-36.750233,20.100067,-4.459084,68.29108
20231213 04:36:22,-0.257127,0.377881,-0.146798,-0.089136,-0.092499,-0.283749,-36.679935,19.726372,-4.300026,69.44934
20231213 04:36:22,-0.353305,0.452755,-0.096768,-0.058241,-0.050950,-0.233677,-37.032085,20.077229,-4.326431,69.89068
20231213 04:36:22,-0.455976,0.456145,0.001807,-0.024150,-0.032839,-0.175083,-36.864971,19.806782,-4.307121,70.098206
20231213 04:36:22,-0.489423,0.379585,0.082403,0.012072,-0.033905,-0.115424,-36.883282,19.808632,-4.575363,69.6508
20231213 04:36:22,-0.437258,0.278411,0.006515,0.034444,-0.030709,-0.066418,-36.813366,19.626820,-4.696770,69.096596
20231213 04:36:22,-0.313990,0.165681,-0.130053,0.045098,-0.008336,-0.036588,-37.404346,19.487972,-4.693588,68.93238
20231213 04:36:22,-0.207677,0.037634,-0.202298,0.042967,0.019363,-0.025935,-36.513584,19.839703,-4.841652,67.82455
20231213 04:36:22,-0.196367,-0.076376,-0.207512,0.033379,0.041735,-0.024869,-36.759197,20.005047,-4.452972,68.47332
20231213 04:36:22,-0.263984,-0.103091,-0.107329,0.016333,0.047062,-0.023804,-36.980099,19.705379,-4.435608,69.228195
20231213 04:36:22,-0.351412,-0.097661,0.022913,0.000353,0.018297,-0.011020,-36.476963,19.836002,-4.305168,69.34077
20231213 04:36:22,-0.421305,-0.070131,0.064979,-0.016693,-0.027513,0.012418,-36.980099,19.705379,-4.435608,69.72127
20231213 04:36:22,-0.424006,-0.086767,0.027293,-0.040130,-0.069061,0.035856,-36.786472,19.911880,-4.715111,68.959526
20231213 04:36:22,-0.367431,-0.141717,-0.084569,-0.072091,-0.091434,0.059293,-37.058979,19.792171,-4.308098,69.45944
20231213 04:36:22,-0.314939,-0.189053,-0.213437,-0.108313,-0.083976,0.078470,-36.856388,20.093689,-4.593704,68.322205
20231213 04:36:22,-0.235994,-0.230970,-0.279202,-0.131750,-0.053081,0.096580,-36.828724,19.994968,-4.051094,68.12225
20231213 04:36:22,-0.145949,-0.331955,-0.256029,-0.139208,-0.009402,0.102973,-37.023121,20.172249,-4.332550,66.941795
20231213 04:36:22,-0.064508,-0.395450,-0.118298,-0.127489,0.018297,0.090188,-37.041050,19.982208,-4.320320,66.31228
20231213 04:36:22,0.020642,-0.468018,0.003924,-0.095528,0.031082,0.066751,-36.971127,19.800400,-4.441727,65.86124
20231213 04:36:22,0.073937,-0.503683,0.055818,-0.053980,0.027885,0.035856,-37.077290,19.794022,-4.576340,65.486496
20231213 04:36:22,0.142529,-0.454211,0.006250,-0.019889,0.008709,0.001764,-36.899410,20.560555,-4.490631,64.76496
20231213 04:36:22,0.204171,-0.339392,-0.195476,-0.003908,-0.000879,-0.029131,-37.208157,20.252663,-4.339638,65.74778
20231213 04:36:22,0.209891,-0.182717,-0.425664,-0.019889,0.021493,-0.055764,-37.128887,19.973980,-4.186684,66.99941
20231213 04:36:22,0.134088,0.054829,-0.516546,-0.052915,0.059846,-0.065352,-37.147205,19.975830,-4.454926,67.588585
20231213 04:36:22,0.032064,0.210457,-0.469301,-0.090202,0.100329,-0.055764,-36.953197,19.990437,-4.453949,68.37393
20231213 04:36:22,-0.096998,0.323460,-0.371315,-0.130685,0.140812,-0.029131,-37.189838,20.250813,-4.071388,68.66775
20231213 04:36:22,-0.136122,0.373533,-0.148284,-0.163711,0.164250,0.001764,-36.989826,19.994137,-4.990440,67.65406
20231213 04:36:22,-0.170620,0.380091,0.132287,-0.186083,0.158923,0.028398,-36.750233,20.100067,-4.459084,67.59706
20231213 04:36:22,-0.202077,0.338484,0.437196,-0.193540,0.110983,0.048640,-36.486309,19.932873,-4.579521,67.14815
20231213 04:36:22,-0.213960,0.248588,0.618661,-0.193540,0.038539,0.057163,-36.777897,20.198788,-5.001694,66.41598
20231213 04:36:22,-0.188496,0.230873,0.686289,-0.181822,-0.028578,0.059293,-37.139011,20.454628,-5.021988,66.18961
20231213 04:36:22,-0.149088,0.259843,0.668736,-0.158384,-0.071192,0.062489,-37.033230,20.652897,-5.167847,65.77045
20231213 04:36:22,-0.125106,0.324535,0.613058,-0.120031,-0.082911,0.074208,-36.865353,19.998669,-4.587585,66.875206
20231213 04:36:22,-0.124340,0.336214,0.497475,-0.071025,-0.054146,0.094450,-37.208920,20.636440,-4.900574,66.43424
20231213 04:36:22,-0.144379,0.363337,0.406250,-0.018823,0.005513,0.120018,-36.935268,20.180477,-4.466179,67.04192
20231213 04:36:22,-0.159689,0.358310,0.454653,0.034444,0.058781,0.147717,-37.042194,20.557877,-5.161736,66.04973
20231213 04:36:22,-0.173272,0.319233,0.517956,0.078123,0.080088,0.175416,-36.856770,20.285580,-4.874168,66.13995
20231213 04:36:22,-0.128369,0.247297,0.498610,0.105822,0.071565,0.194592,-37.111347,20.355911,-4.479378,66.38352
20231213 04:36:22,-0.093243,0.172373,0.439189,0.109018,0.039604,0.197789,-37.165905,20.169571,-5.003647,0.0
20231213 04:36:22,0.009611,0.079662,0.352687,0.089842,-0.009402,0.186070,-37.341587,20.153111,-4.736382,65.68151
20231213 04:36:22,0.044792,-0.010208,0.226139,0.058947,-0.057342,0.165828,-37.366680,20.810020,-4.645538,64.88623
20231213 04:36:22,0.108332,-0.056470,0.087632,0.029117,-0.088237,0.144521,-36.829876,20.570637,-4.892509,64.587654
20231213 04:36:22,0.094974,-0.071700,0.010482,0.009941,-0.089303,0.127476,-37.102764,20.642818,-4.765968,65.04266
20231213 04:36:22,0.045326,-0.028861,0.010960,0.011006,-0.069061,0.126410,-37.190990,20.826481,-4.912804,64.88274
20231213 04:36:22,0.004970,0.003795,0.096320,0.031248,-0.046689,0.137064,-37.279224,21.010136,-5.059647,64.5116
20231213 04:36:22,0.006010,-0.019573,0.122869,0.060012,-0.031774,0.151979,-37.182415,21.113388,-5.199394,64.02089
20231213 04:36:22,0.032826,-0.079744,0.066292,0.079189,-0.018990,0.159436,-37.075489,20.735989,-4.503830,64.3927
20231213 04:36:22,0.118362,-0.184890,-0.060948,0.083450,-0.010467,0.150913,-37.278454,20.626358,-4.498695,63.942715
20231213 04:36:22,0.220132,-0.264982,-0.150424,0.079189,-0.005140,0.123214,-36.979053,21.031124,-4.924049,62.600193
20231213 04:36:22,0.275465,-0.352854,-0.219876,0.070666,0.003382,0.085927,-37.358868,21.480701,-5.493065,61.697536
20231213 04:36:22,0.304881,-0.346842,-0.215783,0.061078,0.007644,0.049705,-37.384991,20.811871,-4.913780,62.841053
20231213 04:36:22,0.289616,-0.314396,-0.172420,0.058947,0.002317,0.017745,-37.490772,20.613598,-4.767921,63.605507
20231213 04:36:22,0.220060,-0.272936,-0.141709,0.061078,-0.001944,-0.008889,-37.339787,21.095078,-4.663879,63.667248
20231213 04:36:22,0.146258,-0.225245,-0.113709,0.065339,-0.006206,-0.022739,-37.509090,20.615448,-5.036163,64.28416
20231213 04:36:22,0.083837,-0.171560,-0.154164,0.069601,-0.012598,-0.027000,-37.357716,20.905037,-4.651649,64.62688
20231213 04:36:22,0.052972,-0.107267,-0.193631,0.068535,-0.010467,-0.027000,-37.048588,21.021046,-4.522171,64.48083
20231213 04:36:22,0.069864,-0.067522,-0.239582,0.064274,-0.000879,-0.024869,-36.827305,21.128822,-4.259064,64.4439
20231213 04:36:22,0.098715,-0.047000,-0.296856,0.058947,0.016167,-0.023804,-37.491154,20.805489,-5.048393,63.933384
20231213 04:36:22,0.165788,-0.040600,-0.306464,0.047228,0.038539,-0.029131,-37.234013,21.293346,-4.809738,63.546993
20231213 04:36:22,0.169980,-0.047681,-0.241406,0.033379,0.052388,-0.039784,-37.218273,20.733311,-5.174942,63.59924
20231213 04:36:22,0.159279,-0.070241,-0.121922,0.022725,0.047062,-0.055764,-37.075489,20.735989,-4.503830,64.71036
20231213 04:36:22,0.045951,-0.061126,0.037191,0.020595,0.022559,-0.067483,-37.182026,20.921497,-4.918915,64.82536
20231213 04:36:22,-0.049722,-0.019054,0.071038,0.018464,-0.004075,-0.064287,-37.173061,21.016518,-4.925026,65.31534
20231213 04:36:22,-0.124545,0.043657,0.038228,0.012072,-0.012598,-0.051503,-37.040005,21.307957,-4.808762,65.59416
20231213 04:36:22,-0.192533,0.082184,0.024342,0.011006,-0.001944,-0.034457,-37.553524,19.948460,-4.725128,67.37531
20231213 04:36:22,-0.236395,0.098947,0.069486,0.021660,0.011905,-0.011020,-36.899410,20.560555,-4.490631,66.87649
20231213 04:36:22,-0.280346,0.119459,0.152339,0.045098,0.017232,0.019875,-37.066898,21.022896,-4.790421,66.10293
20231213 04:36:22,-0.247756,0.121639,0.178998,0.066404,0.010840,0.048640,-37.331203,21.381985,-4.950462,65.463234
20231213 04:36:22,-0.182895,0.110639,0.166735,0.082385,-0.004075,0.067816,-36.900181,20.944332,-5.051575,65.11936
20231213 04:36:22,-0.097925,0.072891,0.038091,0.083450,-0.018990,0.076339,-37.411884,20.526810,-4.895439,65.59748
20231213 04:36:22,-0.015954,0.068684,-0.111878,0.063208,-0.021121,0.078470,-36.978672,20.839237,-4.643585,65.04702
20231213 04:36:22,0.050223,0.084696,-0.223142,0.028052,-0.008336,0.079535,-37.341206,19.961220,-4.455902,65.979004
20231213 04:36:22,0.073642,0.079146,-0.233853,-0.007105,0.010840,0.078470,-37.235432,20.159492,-4.601768,65.69362
20231213 04:36:22,0.036739,0.047681,-0.159823,-0.033738,0.025755,0.077404,-37.181263,20.537720,-4.357979,65.53895
20231213 04:36:22,0.008547,0.020800,-0.023039,-0.044392,0.035343,0.081666,-37.244396,20.064472,-4.595657,65.51444
20231213 04:36:22,0.002324,-0.030854,0.136588,-0.038000,0.032147,0.084862,-37.402157,20.238052,-4.340614,65.39863
20231213 04:36:22,0.012257,-0.074984,0.286958,-0.018823,0.018297,0.082731,-37.005566,20.554176,-4.625244,64.267525
20231213 04:36:22,0.056626,-0.098403,0.339669,0.003549,-0.003010,0.073143,-37.339787,21.095078,-4.663879,63.714
20231213 04:36:22,0.099595,-0.146416,0.263615,0.026987,-0.020055,0.061424,-37.076252,21.119766,-5.064781,62.98939
20231213 04:36:22,0.148679,-0.133898,0.117541,0.041901,-0.023251,0.047574,-37.136822,21.204708,-4.669014,63.16701
20231213 04:36:22,0.200109,-0.131969,-0.088592,0.044032,-0.004075,0.030529,-37.163334,20.727760,-4.370201,63.857838
20231213 04:36:22,0.215475,-0.120794,-0.215779,0.034444,0.031082,0.018810,-36.872898,21.037502,-4.789444,63.05262
20231213 04:36:22,0.221917,-0.073869,-0.249723,0.024856,0.065173,0.007091,-37.436977,21.183716,-4.804604,63.185375
20231213 04:36:22,0.219511,-0.031829,-0.104835,0.028052,0.085414,0.001764,-37.269871,20.913265,-4.785286,63.530014
20231213 04:36:22,0.176434,0.006948,0.023728,0.046163,0.086480,0.002830,-37.260906,21.008286,-4.791397,63.619026
20231213 04:36:23,0.143483,0.008596,0.069045,0.068535,0.085414,0.003895,-37.296764,20.628208,-4.766945,63.87597
20231213 04:36:23,0.172166,0.048828,0.058727,0.084515,0.086480,0.001764,-37.321857,21.285118,-4.676102,63.56066
20231213 04:36:23,0.162909,0.037911,0.007364,0.095169,0.087545,-0.002497,-37.402920,20.621830,-4.901550,64.26154
20231213 04:36:23,0.123565,0.047698,-0.044708,0.094104,0.093937,-0.011020,-37.084835,20.832859,-4.778198,64.29817
20231213 04:36:23,0.095323,0.099785,-0.046526,0.091973,0.102460,-0.013150,-37.190990,20.826481,-4.912804,64.76339
20231213 04:36:23,0.025851,0.139370,-0.050818,0.093038,0.113113,-0.006758,-37.218273,20.733311,-5.174942,64.89639
20231213 04:36:23,-0.018713,0.168818,0.010995,0.091973,0.114179,0.007091,-37.181644,20.729610,-4.638451,65.770584
20231213 04:36:23,-0.075269,0.186079,0.052875,0.091973,0.112048,0.024137,-37.420849,20.431789,-4.889328,65.91508
20231213 04:36:23,-0.078114,0.186575,0.108204,0.097300,0.089676,0.044378,-37.287800,20.723228,-4.773064,65.62633
20231213 04:36:23,-0.064990,0.158473,0.118278,0.098365,0.053454,0.061424,-36.918110,20.754295,-5.039352,64.9156
20231213 04:36:23,-0.017964,0.109583,0.029362,0.086646,0.022559,0.072077,-37.067669,21.406673,-5.351364,64.13605
20231213 04:36:23,-0.000378,0.050484,-0.084831,0.062143,0.004448,0.075274,-37.297153,20.820099,-5.047417,65.104225
20231213 04:36:23,-0.005669,0.059872,-0.118851,0.030183,-0.010467,0.073143,-37.163334,20.727760,-4.370201,65.63813
20231213 04:36:23,0.002474,0.009893,-0.124050,0.007810,-0.020055,0.073143,-37.093800,20.737839,-4.772087,65.14642
20231213 04:36:23,-0.004255,-0.040192,-0.126105,-0.004974,-0.009402,0.075274,-37.208920,20.636440,-4.900574,64.788635
20231213 04:36:23,0.036745,-0.107471,-0.114947,-0.003908,0.017232,0.073143,-36.845623,21.130672,-4.527313,63.990067
20231213 04:36:23,0.090677,-0.183114,-0.030900,0.007810,0.047062,0.064620,-37.121082,20.644669,-5.034210,63.46031
20231213 04:36:23,0.146222,-0.307694,0.097345,0.038705,0.068369,0.045444,-36.924114,21.025574,-4.119316,63.49447
20231213 04:36:23,0.180056,-0.394473,0.202173,0.072797,0.073695,0.014549,-37.288189,20.915115,-5.053528,62.897
20231213 04:36:23,0.171201,-0.427803,0.274800,0.105822,0.057715,-0.016346,-37.154751,21.014668,-4.656784,63.438736
20231213 04:36:23,0.130800,-0.368469,0.230913,0.127129,0.032147,-0.039784,-36.988018,20.936104,-4.917938,63.564014
20231213 04:36:23,0.102972,-0.269081,0.109277,0.129260,0.010840,-0.051503,-36.881481,20.750595,-4.502853,64.25924
20231213 04:36:23,0.103396,-0.180899,0.020460,0.122868,-0.008336,-0.052568,-37.130047,20.549648,-5.028099,64.314
20231213 04:36:23,0.083849,-0.166784,-0.067334,0.109018,-0.020055,-0.056830,-37.030270,21.019196,-4.253929,64.60927
20231213 04:36:23,0.111315,-0.123763,-0.145258,0.093038,-0.020055,-0.063222,-37.075871,20.927876,-4.784309,64.22191
20231213 04:36:23,0.124671,-0.056899,-0.168897,0.075993,-0.011532,-0.069614,-36.935268,20.180477,-4.466179,65.2471
20231213 04:36:23,0.103489,-0.013629,-0.143949,0.061078,-0.004075,-0.070679,-37.014530,20.459156,-4.619133,65.154335
20231213 04:36:23,0.066722,0.008660,-0.096973,0.050424,-0.005140,-0.071745,-37.199574,20.539570,-4.626221,65.69045
20231213 04:36:23,-0.002389,0.059511,-0.070412,0.047228,-0.009402,-0.068548,-37.155132,21.206558,-4.937256,65.24743
20231213 04:36:23,-0.052006,0.097944,-0.091630,0.039771,-0.009402,-0.061091,-37.155132,21.206558,-4.937256,65.797676
20231213 04:36:23,-0.124900,0.147986,-0.080075,0.033379,-0.010467,-0.052568,-36.954350,20.566105,-5.295364,0.0
20231213 04:36:23,-0.161949,0.183467,-0.078609,0.033379,-0.016859,-0.039784,-37.226849,20.446400,-4.888351,67.03436
20231213 04:36:23,-0.162045,0.223073,-0.157239,0.031248,-0.013663,-0.019542,-37.190609,20.634590,-4.632332,67.2689
20231213 04:36:23,-0.144605,0.306907,-0.239428,0.021660,-0.012598,0.006026,-36.697208,21.053963,-5.056717,66.149605
20231213 04:36:23,-0.115165,0.302804,-0.311540,0.005680,-0.006206,0.027333,-37.384228,20.428089,-4.352844,67.62033
20231213 04:36:23,-0.092120,0.229109,-0.367157,-0.008170,0.012971,0.042248,-37.199574,20.539570,-4.626221,66.76849
20231213 04:36:23,-0.052900,0.181056,-0.331032,-0.022019,0.027885,0.047574,-37.111347,20.355911,-4.479378,67.016266
20231213 04:36:23,-0.067979,0.155858,-0.280062,-0.043326,0.027885,0.047574,-37.023495,20.364140,-4.613014,66.686134
20231213 04:36:23,-0.063966,0.125331,-0.231534,-0.067829,0.023624,0.043313,-37.163715,20.919647,-4.650673,66.36704
20231213 04:36:23,-0.085871,0.122737,-0.197422,-0.089136,0.016167,0.042248,-37.314693,20.438168,-4.754723,66.88281
20231213 04:36:23,-0.121923,0.123862,-0.144269,-0.098724,0.016167,0.046509,-37.190990,20.826481,-4.912804,66.31611
20231213 04:36:23,-0.141203,0.109082,-0.066808,-0.092332,0.021493,0.057163,-36.987637,20.744217,-4.637474,66.40369
20231213 04:36:23,-0.141783,0.068252,-0.018420,-0.069960,0.031082,0.072077,-36.557377,20.690346,-5.299530,65.27893
20231213 04:36:23,-0.119314,0.019658,0.011991,-0.044392,0.051323,0.078470,-37.597698,20.990993,-5.463478,65.099144
20231213 04:36:23,-0.072884,-0.027354,0.046153,-0.018823,0.069434,0.074208,-37.252712,21.487083,-5.358452,64.397934
20231213 04:36:23,-0.049333,-0.053974,0.058096,0.002484,0.076892,0.065685,-37.101337,21.776676,-4.973938,64.2682
20231213 04:36:23,-0.025074,-0.034373,0.092624,0.015268,0.064107,0.057163,-37.154751,21.014668,-4.656784,65.26965
20231213 04:36:23,-0.020219,0.010011,0.075718,0.015268,0.034278,0.050770,-36.881481,20.750595,-4.502853,65.56421
20231213 04:36:23,-0.002693,0.034813,-0.058658,0.001418,0.016167,0.047574,-37.438023,19.857975,-4.316162,66.65594
20231213 04:36:23,0.041914,0.064773,-0.165916,-0.022019,0.016167,0.046509,-37.101612,20.067154,-3.924553,66.53371
20231213 04:36:23,0.076435,0.081560,-0.218966,-0.044392,0.022559,0.048640,-36.952808,19.798550,-4.173485,65.89514
20231213 04:36:23,0.141237,0.028806,-0.218632,-0.059307,0.034278,0.050770,-37.022732,19.980358,-4.052071,65.52268
20231213 04:36:23,0.184333,-0.000944,-0.184091,-0.065699,0.054519,0.046509,-37.022732,19.980358,-4.052071,65.13714
20231213 04:36:23,0.214158,-0.050995,-0.070533,-0.063568,0.069434,0.034790,-37.419323,19.664234,-3.767441,65.77573
20231213 04:36:23,0.207607,-0.081506,0.053061,-0.052915,0.071565,0.020941,-37.507549,19.847897,-3.914284,65.49517
20231213 04:36:23,0.192913,-0.076845,0.177745,-0.035869,0.061977,0.009222,-37.095989,19.987759,-5.125061,64.00278
20231213 04:36:23,0.181097,-0.068615,0.223903,-0.014562,0.052388,-0.003562,-37.198803,20.155792,-4.065277,65.14824
20231213 04:36:23,0.153348,-0.054789,0.200225,0.007810,0.049192,-0.016346,-37.146816,19.783943,-4.174461,65.53379
20231213 04:36:23,0.133880,-0.028464,0.140924,0.022725,0.050258,-0.024869,-37.304958,20.149410,-4.199890,65.61802
20231213 04:36:23,0.094239,0.010621,0.116693,0.036575,0.052388,-0.030196,-37.322887,19.959370,-4.187660,66.10243
20231213 04:36:23,0.058144,0.048188,0.103316,0.045098,0.053454,-0.029131,-37.129276,20.165871,-4.467155,66.17466
20231213 04:36:23,-0.029176,0.084600,0.090800,0.049359,0.042800,-0.019542,-37.128887,19.973980,-4.186684,67.05548
20231213 04:36:23,-0.090511,0.110724,0.092948,0.047228,0.021493,-0.001432,-37.577847,20.221592,-4.073341,0.0
20231213 04:36:23,-0.085201,0.129485,0.040741,0.039771,-0.009402,0.017745,-36.889675,20.271801,-3.935806,66.91972
20231213 04:36:23,-0.052716,0.096590,-0.062955,0.020595,-0.031774,0.033725,-37.234661,19.775715,-4.040817,67.260284
20231213 04:36:23,-0.016292,0.060732,-0.163992,-0.002843,-0.044558,0.042248,-36.986103,19.976658,-3.515587,66.795204
20231213 04:36:23,0.088749,0.041068,-0.203851,-0.026281,-0.052016,0.041182,-37.604359,19.744644,-3.774529,66.631516
20231213 04:36:23,0.135132,-0.026266,-0.218881,-0.045457,-0.045624,0.033725,-37.235050,19.967602,-4.321297,65.348625
20231213 04:36:23,0.179342,-0.011210,-0.206824,-0.058241,-0.036035,0.022006,-37.181263,20.537720,-4.357979,64.892
20231213 04:36:23,0.144210,-0.026229,-0.111135,-0.059307,-0.031774,0.010287,-37.189457,20.058922,-3.790916,66.17972
20231213 04:36:23,0.073118,-0.017384,-0.017118,-0.051849,-0.033905,0.006026,-37.259754,20.432621,-3.949982,66.075134
20231213 04:36:23,0.005750,0.014401,0.068827,-0.040130,-0.046689,0.008157,-37.304958,20.149410,-4.199890,0.0
20231213 04:36:23,-0.028480,0.042575,0.085922,-0.027346,-0.066930,0.016679,-37.181263,20.537720,-4.357979,65.90283
20231213 04:36:23,-0.042841,0.055358,0.004781,-0.026281,-0.078649,0.024137,-37.136440,21.012817,-4.388542,65.125824
20231213 04:36:23,0.021826,0.049027,-0.096113,-0.033738,-0.073323,0.024137,-37.011585,20.825462,-3.705215,65.58142
20231213 04:36:23,0.069262,0.047979,-0.132288,-0.050784,-0.062669,0.019875,-37.110958,20.164021,-4.198914,65.435616
20231213 04:36:23,0.095691,0.031525,-0.129094,-0.067829,-0.059473,0.011353,-37.516514,19.752876,-3.908165,66.3075
20231213 04:36:23,0.070699,-0.016568,-0.087177,-0.071025,-0.044558,0.001764,-37.216732,19.965752,-4.053047,65.858444
20231213 04:36:23,0.045410,-0.011854,0.003253,-0.053980,-0.020055,-0.001432,-37.719860,19.835133,-4.183502,66.26225
20231213 04:36:23,0.005823,0.010557,0.098131,-0.024150,0.001252,0.002830,-37.171139,20.057072,-3.522675,66.61602
20231213 04:36:23,-0.036799,0.004829,0.148871,0.003549,0.015101,0.009222,-37.526249,20.041630,-4.462990,65.8428
20231213 04:36:23,-0.042989,-0.023726,0.214937,0.022725,0.008709,0.012418,-37.507168,19.656006,-3.633812,66.9418
20231213 04:36:23,-0.045004,-0.050647,0.220098,0.031248,-0.017924,0.011353,-37.004421,19.978508,-3.783829,66.282005
20231213 04:36:23,-0.043863,-0.075301,0.150466,0.025921,-0.041362,0.009222,-37.392811,20.141182,-4.066254,65.95708
20231213 04:36:23,-0.006370,-0.035622,0.086335,0.015268,-0.055212,0.002830,-37.647381,20.211514,-3.671471,66.571075
20231213 04:36:23,-0.026418,-0.035982,0.048404,0.007810,-0.060538,-0.001432,-37.365910,20.426239,-4.084587,65.9315
20231213 04:36:23,-0.032018,0.004166,0.012915,0.007810,-0.046689,0.001764,-37.323277,20.151260,-4.468132,65.71544
20231213 04:36:23,-0.022764,0.029515,0.008623,0.016333,-0.020055,0.009222,-37.516132,19.560986,-3.627701,67.03503
20231213 04:36:23,-0.005483,0.056273,0.028554,0.031248,0.002317,0.017745,-37.268719,20.337605,-3.943871,65.94148
20231213 04:36:23,-0.013630,0.036914,0.051592,0.038705,0.012971,0.024137,-37.595394,19.839664,-3.780647,66.61763
20231213 04:36:23,-0.012028,-0.003778,0.074788,0.036575,0.002317,0.023071,-37.383839,20.236202,-4.072365,65.68509
20231213 04:36:23,0.012510,-0.055435,0.064481,0.028052,-0.026447,0.017745,-37.472073,20.419857,-4.219208,65.58082
20231213 04:36:23,-0.002447,-0.072731,-0.012198,0.011006,-0.046689,0.007091,-37.313923,20.054390,-4.193771,65.78951
20231213 04:36:23,0.005922,-0.081620,-0.060578,-0.008170,-0.053081,-0.002497,-37.171528,20.248962,-3.803146,66.035774
20231213 04:36:23,-0.006731,-0.042070,-0.057753,-0.019889,-0.053081,-0.005693,-37.471691,20.227974,-3.938736,66.27374
20231213 04:36:23,-0.047198,-0.047198,-0.022871,-0.018823,-0.043493,-0.004628,-37.471310,20.036083,-3.658264,66.95833
20231213 04:36:23,-0.084115,-0.028754,-0.028541,-0.011366,-0.024317,-0.000366,-37.444798,20.513031,-3.957077,66.18859
20231213 04:36:23,-0.086562,-0.004013,0.053554,0.003549,-0.015794,0.003895,-37.595394,19.839664,-3.780647,0.0
20231213 04:36:23,-0.149986,-0.004162,0.102404,0.020595,-0.023251,0.011353,-37.144245,20.342133,-3.541016,67.114426
20231213 04:36:23,-0.182757,-0.007722,0.090481,0.030183,-0.037101,0.016679,-37.277683,20.242584,-3.937759,66.85133
20231213 04:36:24,-0.152653,0.011736,-0.007655,0.025921,-0.045624,0.020941,-37.057171,20.734138,-4.235588,65.93159
