Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:26,-0.079561,0.068097,0.323501,-0.073596,-0.064886,-0.074425,-29.812820,-9.108749,-21.031700,73.89426
20231210 03:01:26,-0.098318,0.083549,0.303392,-0.060811,-0.118154,-0.084013,-29.839325,-9.585701,-20.732903,74.770996
20231210 03:01:26,-0.152533,0.163864,0.178545,-0.033112,-0.134134,-0.076555,-29.990311,-10.067169,-20.836937,74.12981
20231210 03:01:26,-0.106160,0.269294,-0.034087,-0.000087,-0.106435,-0.055248,-29.972382,-9.877129,-20.849174,72.56463
20231210 03:01:26,-0.020239,0.304859,-0.231378,0.035070,-0.043579,-0.031811,-29.644943,-9.762978,-20.451454,71.961365
20231210 03:01:26,0.040772,0.299849,-0.335700,0.063834,0.029930,-0.012634,-29.846756,-10.448265,-19.604897,73.981674
20231210 03:01:26,0.057084,0.288334,-0.292535,0.080880,0.081066,0.005477,-29.653137,-10.241776,-19.884392,73.345795
20231210 03:01:26,0.079858,0.273551,-0.206451,0.080880,0.106635,0.015065,-29.459900,-9.843384,-20.444359,72.811264
20231210 03:01:26,0.013719,0.216625,-0.161822,0.058508,0.103439,0.022522,-29.806038,-9.763809,-21.390785,72.51703
20231210 03:01:26,-0.049718,0.246890,-0.008849,0.022286,0.066151,0.029980,-29.761215,-9.288712,-21.421364,72.50773
20231210 03:01:26,-0.053828,0.253094,0.209606,-0.016067,-0.007358,0.034241,-29.893890,-9.772041,-21.257164,73.5238
20231210 03:01:26,-0.048820,0.207515,0.249697,-0.044831,-0.084063,0.036372,-29.751869,-9.385574,-21.146996,72.71512
20231210 03:01:26,-0.013710,0.218736,0.214005,-0.054419,-0.126677,0.042764,-29.609848,-8.999115,-21.036842,71.539894
20231210 03:01:26,0.048189,0.228045,0.128755,-0.045897,-0.132003,0.057679,-29.484993,-9.186478,-20.353523,71.905235
20231210 03:01:26,0.100557,0.163640,0.005520,-0.022459,-0.096847,0.075790,-29.776192,-9.112450,-20.495216,71.35577
20231210 03:01:26,0.155385,0.058755,-0.050359,0.007371,-0.039318,0.089639,-29.450935,-9.748367,-20.450478,71.65285
20231210 03:01:26,0.240307,-0.048668,-0.006586,0.037201,0.006492,0.096031,-29.917053,-10.074570,-19.763954,73.85577
20231210 03:01:26,0.243905,-0.189204,0.104552,0.061704,0.021407,0.085378,-29.610886,-10.324867,-20.548393,73.224915
20231210 03:01:26,0.265672,-0.293661,0.161436,0.075553,0.010753,0.061940,-29.328003,-8.976280,-21.169487,70.643074
20231210 03:01:26,0.262172,-0.345469,0.159497,0.079815,-0.013750,0.033176,-29.892464,-8.638184,-21.465126,69.81525
20231210 03:01:26,0.263928,-0.351952,0.073127,0.077684,-0.033991,0.004411,-29.742905,-9.290558,-21.153099,70.35768
20231210 03:01:26,0.259355,-0.313451,-0.054338,0.071292,-0.035057,-0.022222,-29.521240,-9.374672,-20.609535,70.73852
20231210 03:01:26,0.221390,-0.251640,-0.168362,0.062769,-0.019076,-0.041399,-29.494728,-8.897720,-20.908348,69.85349
20231210 03:01:26,0.162934,-0.171475,-0.203393,0.061704,0.001165,-0.047791,-29.485382,-8.994591,-20.633980,70.76368
20231210 03:01:26,0.104874,-0.104353,-0.153144,0.062769,0.012884,-0.042464,-29.548515,-9.467834,-20.871666,71.44121
20231210 03:01:26,0.026958,-0.109063,-0.226132,0.056377,0.023538,-0.032876,-29.839325,-9.585701,-20.732903,71.91234
20231210 03:01:26,0.020991,-0.117979,-0.253625,0.041462,0.023538,-0.025419,-29.627396,-9.381050,-20.744148,71.40126
20231210 03:01:26,0.049909,-0.135193,-0.236990,0.019090,0.007557,-0.024353,-29.486794,-10.128441,-20.426018,72.33318
20231210 03:01:26,0.077236,-0.169515,-0.285831,-0.010740,-0.015880,-0.031811,-29.565292,-10.233551,-20.018028,72.14043
20231210 03:01:26,0.154948,-0.149532,-0.350134,-0.044831,-0.026534,-0.044595,-29.829216,-10.066345,-19.897606,71.65787
20231210 03:01:26,0.189210,-0.090011,-0.392274,-0.088510,-0.025468,-0.057379,-29.538780,-9.756599,-20.316841,71.445946
20231210 03:01:26,0.143816,-0.049876,-0.215481,-0.131124,-0.040383,-0.072294,-29.548515,-9.467834,-20.871666,71.45938
20231210 03:01:26,0.108710,-0.050060,0.023604,-0.163085,-0.080867,-0.089339,-29.503693,-8.992737,-20.902229,72.36923
20231210 03:01:26,-0.019060,-0.090567,0.155169,-0.180130,-0.112827,-0.094666,-29.318268,-9.265045,-20.614662,74.56623
20231210 03:01:26,-0.198222,-0.018582,0.295129,-0.179065,-0.140526,-0.077621,-29.776192,-9.112450,-20.495216,75.717064
20231210 03:01:26,-0.306797,0.030981,0.390477,-0.152431,-0.155441,-0.041399,-29.248352,-9.446846,-20.736092,75.84459
20231210 03:01:26,-0.358288,0.080397,0.389615,-0.103425,-0.144787,0.006542,-29.600113,-9.287880,-20.482018,76.03339
20231210 03:01:26,-0.357520,0.088163,0.342830,-0.045897,-0.117088,0.053417,-29.609085,-9.382896,-20.475899,75.1784
20231210 03:01:26,-0.231152,0.049695,0.272676,0.008436,-0.089389,0.085378,-29.618813,-9.094139,-21.030724,72.6323
20231210 03:01:26,-0.076758,0.010699,0.120431,0.047854,-0.053168,0.100293,-29.785538,-9.015579,-20.769585,71.17988
20231210 03:01:26,0.081071,-0.004295,-0.064157,0.062769,-0.014815,0.097096,-29.396767,-9.370132,-20.206673,71.1992
20231210 03:01:26,0.135378,0.012969,-0.178686,0.049985,0.006492,0.085378,-29.502922,-9.376518,-20.341301,70.55236
20231210 03:01:26,0.158037,0.037844,-0.235718,0.016959,0.002231,0.070463,-29.581802,-9.289726,-20.213768,70.75403
20231210 03:01:26,0.124583,0.043255,-0.263546,-0.027786,-0.015880,0.058744,-29.847908,-9.872604,-20.446312,71.7863
20231210 03:01:26,0.067797,0.065615,-0.206960,-0.073596,-0.043579,0.053417,-29.997475,-9.220230,-20.758339,71.602806
20231210 03:01:26,-0.010662,0.038771,-0.123949,-0.107687,-0.072344,0.053417,-30.006439,-9.315254,-20.752220,71.90708
20231210 03:01:26,-0.023744,0.019316,-0.103598,-0.123667,-0.082997,0.057679,-30.348473,-9.445038,-19.943321,73.26548
20231210 03:01:26,-0.011702,-0.017595,-0.105897,-0.120471,-0.067017,0.061940,-29.987740,-9.508980,-20.203499,72.23793
20231210 03:01:26,0.069177,-0.063499,-0.119713,-0.100229,-0.026534,0.057679,-29.811287,-9.876305,-19.909828,72.50512
20231210 03:01:26,0.156373,-0.128800,-0.110705,-0.076792,0.020341,0.040633,-29.785538,-9.015579,-20.769585,70.62324
20231210 03:01:26,0.171040,-0.182791,-0.022526,-0.055485,0.046975,0.013999,-29.855453,-8.833771,-20.648170,70.79871
20231210 03:01:26,0.179688,-0.187861,0.044465,-0.042700,0.042714,-0.021157,-30.093903,-9.515358,-20.338112,72.52509
20231210 03:01:26,0.138608,-0.158416,0.071225,-0.045897,0.016080,-0.052052,-30.103638,-9.226601,-20.892937,72.27488
20231210 03:01:26,0.032721,-0.077489,0.139752,-0.060811,-0.035057,-0.074425,-29.731369,-8.637352,-20.525780,72.35492
20231210 03:01:26,-0.037842,-0.006385,0.187325,-0.072530,-0.090455,-0.086143,-29.749680,-8.635506,-20.794029,72.057755
20231210 03:01:26,-0.074714,0.021899,0.117961,-0.075726,-0.125611,-0.089339,-30.127953,-8.953476,-20.241142,72.6942
20231210 03:01:26,-0.058900,0.080537,-0.030488,-0.076792,-0.128807,-0.085078,-30.006050,-9.507133,-20.471748,72.02299
20231210 03:01:26,-0.020320,0.164186,-0.183594,-0.081053,-0.100043,-0.075490,-30.154465,-9.430428,-19.942345,72.39221
20231210 03:01:26,0.007050,0.187858,-0.202607,-0.088510,-0.063821,-0.065902,-29.908089,-9.979546,-19.770073,73.18266
20231210 03:01:26,0.049798,0.162187,-0.111197,-0.089576,-0.038253,-0.062706,-29.784386,-9.591248,-19.928169,73.21692
20231210 03:01:26,0.006146,0.127602,-0.007298,-0.095968,-0.030795,-0.065902,-29.722404,-8.542328,-20.531898,71.795784
20231210 03:01:26,-0.026644,0.136411,0.129735,-0.103425,-0.047841,-0.068032,-30.111832,-9.705399,-20.325890,74.22434
20231210 03:01:26,-0.036317,0.124377,0.263988,-0.108752,-0.085128,-0.074425,-29.997086,-9.412117,-20.477852,73.8056
20231210 03:01:26,-0.017237,0.105832,0.343876,-0.103425,-0.125611,-0.082947,-29.757874,-9.114296,-20.226967,74.05756
20231210 03:01:27,-0.073583,0.117860,0.352227,-0.088510,-0.150114,-0.087209,-29.846107,-8.930634,-20.373817,73.56838
20231210 03:01:27,-0.102074,0.201711,0.307372,-0.061877,-0.141591,-0.078686,-30.146652,-8.759743,-20.789879,72.271385
20231210 03:01:27,-0.080684,0.287123,0.175642,-0.021394,-0.091520,-0.061640,-29.961617,-8.840157,-20.782784,71.78646
20231210 03:01:27,-0.076368,0.316631,0.037112,0.018024,-0.020142,-0.039268,-29.713051,-8.639198,-20.257530,72.35159
20231210 03:01:27,-0.094854,0.265339,0.033093,0.048919,0.033126,-0.021157,-29.290993,-9.171867,-20.352547,73.077095
20231210 03:01:27,-0.108409,0.227005,0.116028,0.063834,0.040583,-0.007308,-29.987740,-9.508980,-20.203499,74.46084
20231210 03:01:27,-0.105737,0.136528,0.186858,0.063834,-0.003096,-0.004112,-29.881195,-9.694489,-19.788414,75.22125
20231210 03:01:27,-0.094468,0.073472,0.174149,0.048919,-0.071278,-0.008373,-29.819862,-10.163208,-19.623238,75.05738
20231210 03:01:27,-0.007547,0.038361,0.045298,0.025482,-0.133069,-0.014765,-29.837143,-8.835617,-20.379936,71.01618
20231210 03:01:27,0.081334,0.021871,-0.191303,-0.000087,-0.158637,-0.021157,-29.951881,-9.128906,-20.227943,70.55564
20231210 03:01:27,0.148652,0.021476,-0.329159,-0.018197,-0.145853,-0.024353,-29.776192,-9.112450,-20.495216,69.693344
20231210 03:01:27,0.175895,-0.015400,-0.376515,-0.023524,-0.112827,-0.026484,-30.137306,-8.856613,-20.515511,69.58018
20231210 03:01:27,0.174419,-0.037183,-0.371696,-0.022459,-0.068082,-0.025419,-30.030380,-9.234001,-19.819954,70.969666
20231210 03:01:27,0.173510,-0.013927,-0.319858,-0.022459,-0.028665,-0.021157,-30.155235,-9.046646,-20.503288,70.67766
20231210 03:01:27,0.123117,-0.031090,-0.210082,-0.024590,-0.008423,-0.013700,-30.206451,-9.058571,-19.833153,72.2621
20231210 03:01:27,0.083796,-0.076072,-0.135299,-0.027786,-0.007358,-0.008373,-30.119377,-8.666573,-20.527733,71.068245
20231210 03:01:27,0.091927,-0.113017,-0.071411,-0.032047,-0.009488,-0.009438,-29.739944,-8.924255,-20.239189,71.88207
20231210 03:01:27,0.097501,-0.179683,-0.015951,-0.034178,-0.020142,-0.015830,-29.669266,-9.489838,-19.799660,73.44038
20231210 03:01:27,0.100372,-0.212137,0.050234,-0.029916,-0.031861,-0.026484,-29.898743,-10.076424,-19.495720,74.92543
20231210 03:01:27,0.086685,-0.237290,0.061477,-0.018197,-0.032926,-0.039268,-29.899513,-9.692642,-20.056664,73.857124
20231210 03:01:27,0.029310,-0.194527,0.019196,-0.006479,-0.015880,-0.045660,-30.031532,-8.658340,-20.661369,72.350136
20231210 03:01:27,-0.037303,-0.110876,0.091462,0.008436,0.000100,-0.046726,-29.934723,-8.555092,-20.801125,72.03455
20231210 03:01:27,-0.056922,-0.055517,0.095244,0.019090,0.010753,-0.044595,-30.215797,-8.961708,-20.107521,73.53489
20231210 03:01:27,-0.082723,-0.022978,0.036106,0.021220,0.021407,-0.040333,-29.776192,-9.112450,-20.495216,72.945694
20231210 03:01:27,-0.088845,0.018308,0.029897,0.012698,0.021407,-0.037137,-30.084938,-9.420341,-20.344231,74.05981
20231210 03:01:27,-0.113933,0.007668,0.077359,0.006306,0.006492,-0.033941,-30.048691,-9.232155,-20.088203,74.05987
20231210 03:01:27,-0.102136,-0.016494,0.043531,0.000979,-0.005227,-0.035007,-29.864418,-8.928787,-20.642052,72.960915
20231210 03:01:27,-0.117145,-0.004573,0.033464,-0.002217,-0.012684,-0.036072,-30.163811,-9.333557,-20.216698,74.57432
20231210 03:01:27,-0.153521,-0.013834,0.070455,-0.003283,-0.024403,-0.038203,-29.863266,-9.504448,-19.800636,75.07595
20231210 03:01:27,-0.149881,-0.004033,0.040830,-0.000087,-0.029730,-0.041399,-29.916672,-10.266464,-19.483498,76.122536
20231210 03:01:27,-0.134653,0.014810,-0.030460,0.000979,-0.020142,-0.045660,-29.696159,-9.774902,-19.781319,74.82213
20231210 03:01:27,-0.147003,0.082722,-0.079309,0.002044,-0.004162,-0.045660,-30.022179,-8.755203,-20.387016,73.24556
20231210 03:01:27,-0.188701,0.109396,-0.082545,0.006306,0.007557,-0.036072,-29.600113,-9.287880,-20.482018,73.9076
20231210 03:01:27,-0.243735,0.154199,-0.068959,0.015894,0.017145,-0.020092,-29.954071,-9.878983,-20.580925,74.39114
20231210 03:01:27,-0.232401,0.178806,-0.127944,0.024416,0.028864,0.001215,-29.545563,-9.101540,-19.957756,73.624916
20231210 03:01:27,-0.200792,0.197760,-0.199488,0.022286,0.042714,0.019326,-29.944717,-9.975845,-20.306572,74.30443
20231210 03:01:27,-0.186564,0.176527,-0.215839,0.006306,0.044844,0.032110,-29.818062,-9.221245,-19.550743,74.44926
20231210 03:01:27,-0.163920,0.144949,-0.148265,-0.016067,0.030995,0.035306,-29.836372,-9.219391,-19.818977,74.12615
20231210 03:01:27,-0.123958,0.105962,-0.066900,-0.037374,0.002231,0.031045,-29.898743,-10.076424,-19.495720,75.45698
20231210 03:01:27,-0.081555,0.083161,-0.035468,-0.049093,-0.018011,0.024653,-30.126801,-9.529144,-19.399727,74.95284
20231210 03:01:27,-0.092560,0.092127,-0.083085,-0.054419,-0.011619,0.022522,-30.031410,-10.559753,-19.331505,76.19795
20231210 03:01:27,-0.086319,0.131912,-0.050218,-0.040570,0.015015,0.031045,-30.129372,-10.087334,-20.033180,74.74671
20231210 03:01:27,-0.079021,0.127735,-0.035793,-0.007544,0.054433,0.043829,-29.748528,-9.211166,-19.952614,73.96928
20231210 03:01:27,-0.105465,0.109679,0.001879,0.030809,0.090654,0.056613,-29.979156,-9.222076,-20.490074,73.66089
20231210 03:01:27,-0.120553,0.098816,0.041599,0.056377,0.106635,0.064071,-29.881966,-9.310715,-20.349358,73.8342
20231210 03:01:27,-0.111313,0.100577,0.040064,0.062769,0.099177,0.063005,-29.890549,-9.597626,-20.062767,74.20354
20231210 03:01:27,-0.076746,0.106594,0.008409,0.046789,0.071478,0.059809,-29.890549,-9.597626,-20.062767,74.037704
20231210 03:01:27,-0.084407,0.115921,-0.059144,0.020155,0.042714,0.057679,-30.112213,-9.513512,-20.606346,73.022285
20231210 03:01:27,-0.079567,0.136275,-0.134494,-0.002217,0.035256,0.063005,-30.182510,-9.139824,-20.765419,72.282646
20231210 03:01:27,-0.061552,0.141290,-0.123032,-0.013936,0.042714,0.071528,-29.573219,-9.002815,-20.500359,72.245865
20231210 03:01:27,-0.043952,0.102261,-0.065501,-0.016067,0.050171,0.083247,-29.882736,-8.926933,-20.910301,71.95978
20231210 03:01:27,-0.029342,0.049906,-0.009091,-0.013936,0.056563,0.090704,-29.564644,-8.715912,-20.786949,71.50911
20231210 03:01:27,0.017890,0.028912,0.037102,-0.009675,0.058694,0.094966,-30.040108,-8.945244,-20.374794,72.84689
20231210 03:01:27,0.033556,-0.043819,0.108730,-0.005413,0.044844,0.093900,-29.642754,-9.012894,-20.098473,73.008865
20231210 03:01:27,0.052832,-0.056740,0.125316,0.000979,0.032060,0.089639,-30.163429,-9.525444,-19.936226,73.86953
20231210 03:01:27,0.057116,-0.053383,0.066730,0.006306,0.032060,0.088574,-30.181740,-9.523590,-20.204475,73.095726
20231210 03:01:27,0.087312,-0.022169,0.037760,0.009502,0.035256,0.088574,-29.651718,-9.107918,-20.092369,71.850555
20231210 03:01:27,0.138412,-0.005814,-0.009348,0.009502,0.036322,0.088574,-30.419151,-8.879448,-20.382866,70.983246
20231210 03:01:27,0.193441,-0.008566,-0.058031,0.006306,0.041648,0.084312,-30.137306,-8.856613,-20.515511,70.272575
20231210 03:01:27,0.229367,0.000714,-0.059036,0.000979,0.045910,0.076855,-29.952652,-8.745132,-20.788902,69.39802
20231210 03:01:27,0.251375,0.010185,-0.067480,-0.004348,0.046975,0.067267,-30.243851,-8.671097,-20.930595,69.259346
20231210 03:01:27,0.243152,-0.013132,-0.099717,-0.010740,0.049106,0.056613,-30.031532,-8.658340,-20.661369,69.446655
20231210 03:01:27,0.250096,-0.052140,-0.113038,-0.016067,0.050171,0.040633,-29.898476,-8.366905,-20.545097,69.24074
20231210 03:01:27,0.241647,-0.057199,-0.110033,-0.020328,0.057629,0.024653,-29.731369,-8.637352,-20.525780,69.92236
20231210 03:01:27,0.190221,-0.045434,-0.088555,-0.021394,0.064021,0.011869,-29.643524,-8.629120,-20.659416,70.31104
20231210 03:01:27,0.136274,-0.038529,-0.020418,-0.017132,0.064021,-0.000916,-29.827408,-9.124374,-19.825081,72.790596
20231210 03:01:27,0.072360,-0.069728,0.004494,-0.006479,0.065086,-0.014765,-29.979156,-9.222076,-20.490074,72.4859
20231210 03:01:27,0.010567,-0.046967,-0.014999,0.004175,0.074674,-0.022222,-29.979927,-8.838303,-21.051018,71.512726
20231210 03:01:27,-0.030191,0.019445,-0.002807,0.014828,0.078936,-0.022222,-29.934334,-8.746979,-20.520653,72.08425
20231210 03:01:27,-0.032305,0.044010,0.002872,0.022286,0.078936,-0.022222,-29.740334,-8.732368,-20.519676,71.79636
20231210 03:01:27,-0.039095,0.062963,-0.071082,0.024416,0.085328,-0.022222,-30.209793,-9.232986,-21.027550,71.785324
20231210 03:01:27,-0.012378,0.050844,-0.094197,0.022286,0.087458,-0.024353,-29.988510,-9.125214,-20.764442,72.080215
20231210 03:01:27,-0.016433,0.041423,-0.060551,0.020155,0.084262,-0.029680,-29.985939,-8.567017,-20.130989,72.39099
20231210 03:01:27,-0.022609,0.039360,-0.044092,0.019090,0.081066,-0.035007,-29.828949,-8.356819,-20.946983,71.362885
20231210 03:01:27,-0.047357,0.018557,-0.018550,0.022286,0.070413,-0.043529,-29.943298,-8.842003,-20.514534,72.975006
20231210 03:01:27,-0.097697,0.035565,-0.009673,0.025482,0.061890,-0.044595,-29.564255,-8.907799,-20.506462,72.69468
20231210 03:01:27,-0.091161,0.082699,-0.028962,0.025482,0.056563,-0.040333,-29.829597,-9.874451,-20.178062,74.52955
20231210 03:01:27,-0.120717,0.140832,-0.033786,0.024416,0.054433,-0.031811,-29.742523,-9.482437,-20.872643,73.10524
20231210 03:01:27,-0.126976,0.160396,-0.050374,0.021220,0.054433,-0.017961,-29.706665,-9.102364,-20.897102,72.717865
20231210 03:01:27,-0.136474,0.163373,-0.048068,0.023351,0.055498,-0.001981,-29.936905,-9.305168,-21.154076,72.60597
20231210 03:01:27,-0.092716,0.152043,0.001459,0.021220,0.046975,0.010803,-29.803856,-9.013725,-21.037819,72.31778
20231210 03:01:27,-0.081780,0.112791,-0.018282,0.018024,0.037387,0.019326,-29.618813,-9.094139,-21.030724,72.61941
20231210 03:01:27,-0.114661,0.074410,-0.037912,0.010567,0.025668,0.028914,-29.513039,-8.895874,-21.176582,72.332695
20231210 03:01:27,-0.113125,0.063073,0.027047,0.003109,0.001165,0.038502,-30.049843,-8.656487,-20.929619,72.236404
20231210 03:01:27,-0.064457,0.035937,-0.017931,-0.000087,-0.018011,0.049156,-29.740334,-8.732368,-20.519676,72.07848
20231210 03:01:27,-0.011559,-0.014080,-0.123608,-0.003283,-0.007358,0.052352,-29.882355,-9.118828,-20.629829,71.7514
20231210 03:01:27,0.073903,-0.046561,-0.157104,-0.001152,0.016080,0.050221,-30.049072,-9.040260,-20.368675,71.87426
20231210 03:01:27,0.110178,-0.092772,-0.164002,0.007371,0.042714,0.042764,-29.846489,-8.738747,-20.654274,70.98256
20231210 03:01:27,0.105742,-0.108161,-0.196105,0.011632,0.076805,0.032110,-29.762756,-8.521149,-22.543251,68.77443
20231210 03:01:27,0.064345,-0.097675,-0.119061,0.014828,0.095981,0.024653,-29.943031,-7.132477,-21.563911,69.66371
20231210 03:01:27,-0.019320,-0.087582,0.058187,0.018024,0.083197,0.021457,-29.669769,-7.396553,-21.409996,70.77217
20231210 03:01:27,-0.104557,-0.061383,0.122030,0.019090,0.056563,0.021457,-29.786308,-8.631805,-21.330528,72.87922
20231210 03:01:27,-0.164217,-0.042758,0.140160,0.014828,0.027799,0.026784,-29.961998,-8.648262,-21.063240,73.369644
20231210 03:01:27,-0.173341,-0.028872,0.134154,0.010567,-0.004162,0.034241,-30.076736,-8.941544,-20.911278,73.60903
20231210 03:01:27,-0.151976,-0.029062,0.052600,0.007371,-0.014815,0.041698,-30.164581,-8.949783,-20.777657,73.334656
20231210 03:01:27,-0.113359,-0.000772,0.002801,0.008436,-0.007358,0.050221,-29.900665,-9.116974,-20.898079,72.70828
20231210 03:01:27,-0.063728,0.052890,0.003362,0.011632,0.002231,0.055548,-30.112984,-9.129738,-21.167290,71.88647
20231210 03:01:27,0.006521,0.025377,-0.035903,0.011632,0.018211,0.053417,-29.794891,-8.918709,-21.043938,71.21541
20231210 03:01:27,0.057961,0.019519,-0.034487,0.008436,0.030995,0.043829,-29.830360,-9.490677,-20.739021,72.34217
20231210 03:01:27,0.058254,0.028094,-0.009782,0.009502,0.036322,0.035306,-29.793732,-9.494370,-20.202522,73.16676
20231210 03:01:28,0.031240,0.055293,-0.006614,0.016959,0.041648,0.027849,-29.705505,-9.678032,-20.055687,73.77472
20231210 03:01:28,-0.006218,0.074475,-0.002968,0.024416,0.041648,0.025718,-30.333496,-9.621292,-20.869469,73.38827
20231210 03:01:28,-0.073517,0.099912,-0.008271,0.025482,0.034191,0.031045,-29.707039,-8.910477,-21.177559,72.02749
20231210 03:01:28,-0.102885,0.108374,-0.006336,0.022286,0.025668,0.038502,-29.704468,-8.352295,-20.544121,72.28857
20231210 03:01:28,-0.125793,0.112200,-0.030561,0.016959,0.021407,0.045960,-29.855453,-8.833771,-20.648170,72.57803
20231210 03:01:28,-0.111452,0.109251,-0.071247,0.007371,0.027799,0.054483,-30.067772,-8.846527,-20.917397,72.61798
20231210 03:01:28,-0.121095,0.085793,-0.020094,0.000979,0.032060,0.059809,-29.486145,-8.610817,-21.194923,71.817924
20231210 03:01:28,-0.111839,0.056083,0.041521,0.003109,0.036322,0.064071,-29.804237,-8.821846,-21.318291,72.0164
20231210 03:01:28,-0.086278,0.064413,0.095191,0.009502,0.039518,0.067267,-29.988892,-8.933319,-21.044914,72.66209
20231210 03:01:28,-0.068228,0.055703,0.162555,0.015894,0.033126,0.067267,-29.951881,-9.128906,-20.227943,73.85938
20231210 03:01:28,-0.032058,0.023168,0.208063,0.019090,0.017145,0.064071,-30.005669,-9.699020,-20.191261,74.3038
20231210 03:01:28,0.033307,-0.023168,0.222436,0.022286,-0.005227,0.054483,-29.997086,-9.412117,-20.477852,73.41593
20231210 03:01:28,0.047340,-0.076013,0.166163,0.025482,-0.023338,0.041698,-30.200439,-9.329865,-20.753197,72.74225
20231210 03:01:28,0.049092,-0.062251,0.087523,0.028678,-0.027599,0.032110,-29.777344,-8.536781,-21.336632,70.46428
20231210 03:01:28,0.062997,-0.041870,0.038691,0.039331,-0.022272,0.025718,-29.759033,-8.538628,-21.068382,70.46749
20231210 03:01:28,0.077479,-0.013112,0.003209,0.055312,-0.013750,0.023587,-30.085701,-9.036560,-20.905159,70.953445
20231210 03:01:28,0.099499,-0.007080,-0.082355,0.069161,0.004361,0.018261,-29.855843,-8.641876,-20.928642,69.91547
20231210 03:01:28,0.110945,-0.006769,-0.170225,0.076619,0.026734,0.013999,-29.846489,-8.738747,-20.654274,70.242775
20231210 03:01:28,0.107486,0.002470,-0.201948,0.077684,0.038452,0.011869,-29.970581,-8.935173,-20.776680,70.21188
20231210 03:01:28,0.105002,0.020911,-0.233074,0.068096,0.041648,0.008673,-29.934334,-8.746979,-20.520653,70.08788
20231210 03:01:28,0.110059,0.030255,-0.273793,0.045723,0.037387,0.005477,-29.766838,-9.209312,-20.220848,71.06126
20231210 03:01:28,0.096139,0.014997,-0.268333,0.013763,0.021407,0.001215,-29.979546,-9.030190,-20.770561,70.53492
20231210 03:01:28,0.077003,0.013851,-0.218144,-0.022459,-0.002031,-0.000916,-29.785156,-9.207466,-20.489098,71.58032
20231210 03:01:28,0.061523,-0.006114,-0.084236,-0.045897,-0.031861,-0.004112,-30.140259,-9.222908,-21.429420,70.793236
20231210 03:01:28,0.082269,-0.033643,0.022236,-0.050158,-0.052102,-0.008373,-29.794891,-8.918709,-21.043938,70.84186
20231210 03:01:28,0.096944,-0.083991,0.051287,-0.035243,-0.051037,-0.014765,-29.970963,-8.743279,-21.057137,70.67629
20231210 03:01:28,0.114258,-0.115637,0.057380,-0.006479,-0.036122,-0.022222,-30.095436,-8.747810,-21.459984,69.92384
20231210 03:01:28,0.132790,-0.089763,0.030096,0.018024,-0.015880,-0.029680,-29.883499,-8.543159,-21.471245,69.32127
20231210 03:01:28,0.134030,-0.014117,0.028555,0.034005,-0.008423,-0.036072,-29.819214,-8.645576,-20.392159,70.8186
20231210 03:01:28,0.112644,0.040378,0.023470,0.034005,-0.013750,-0.037137,-29.961617,-8.840157,-20.782784,70.65778
20231210 03:01:28,0.086635,0.072767,0.004347,0.026547,-0.032926,-0.037137,-30.040108,-8.945244,-20.374794,71.20617
20231210 03:01:28,0.097493,0.107459,0.015648,0.019090,-0.049971,-0.035007,-29.845337,-9.314415,-19.812859,72.2402
20231210 03:01:28,0.076290,0.085537,-0.060894,0.010567,-0.049971,-0.032876,-30.305832,-9.720009,-20.326866,72.159904
20231210 03:01:28,0.092971,0.048052,-0.075538,0.005240,-0.046775,-0.030745,-29.899895,-9.500748,-20.337135,71.61497
20231210 03:01:28,0.097655,0.039803,-0.080904,0.003109,-0.041449,-0.030745,-30.052414,-9.214676,-21.563057,70.11877
20231210 03:01:28,0.069636,-0.003498,-0.060435,-0.001152,-0.038253,-0.030745,-30.025139,-9.121513,-21.300926,70.915504
20231210 03:01:28,0.025807,-0.024603,0.001777,-0.004348,-0.045710,-0.031811,-29.943687,-8.650116,-20.795006,71.40574
20231210 03:01:28,-0.005925,-0.061636,0.034470,-0.007544,-0.063821,-0.035007,-30.016556,-8.834602,-21.587502,70.53774
20231210 03:01:28,0.009025,-0.121401,-0.011307,-0.007544,-0.075540,-0.042464,-29.997856,-9.028336,-21.038795,71.21091
20231210 03:01:28,0.007012,-0.137788,-0.110472,-0.003283,-0.071278,-0.046726,-29.716003,-9.005493,-21.171440,70.529335
20231210 03:01:28,-0.006159,-0.090596,-0.205326,0.006306,-0.052102,-0.043529,-29.616241,-8.535942,-20.397285,70.4549
20231210 03:01:28,-0.008670,-0.056587,-0.345041,0.013763,-0.012684,-0.036072,-29.970581,-8.935173,-20.776680,70.55964
20231210 03:01:28,-0.035016,-0.047170,-0.425422,0.019090,0.037387,-0.027549,-29.864037,-9.120674,-20.361595,71.452545
20231210 03:01:28,-0.034732,-0.052372,-0.369907,0.018024,0.071478,-0.026484,-30.164581,-8.949783,-20.777657,71.675476
20231210 03:01:28,-0.081778,-0.031507,-0.225940,0.009502,0.075740,-0.031811,-29.988510,-9.125214,-20.764442,72.89874
20231210 03:01:28,-0.181553,-0.012796,-0.120314,-0.003283,0.054433,-0.036072,-29.944717,-9.975845,-20.306572,75.02728
20231210 03:01:28,-0.250124,0.044112,-0.080925,-0.022459,0.021407,-0.033941,-30.172394,-9.620468,-19.930122,75.2472
