Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:55:45,1.053947,-1.602061,1.513061,0.643846,-0.477642,0.177024,-36.363171,-9.974724,-1.822227,91.38392
20231213 04:55:45,1.474882,-1.285597,0.371232,0.635324,-0.280553,0.058771,-35.850681,-9.940979,-1.417419,87.85629
20231213 04:55:45,1.481098,-0.920901,-0.578681,0.541573,-0.032327,-0.037111,-35.886547,-10.321060,-1.392967,89.12456
20231213 04:55:45,1.091436,-0.670516,-1.093135,0.396686,0.204181,-0.088247,-36.211025,-10.068924,-0.876770,96.33077
20231213 04:55:45,0.398020,-0.624626,-1.144021,0.241145,0.365048,-0.080790,-36.071583,-10.240654,-1.400055,103.57379
20231213 04:55:45,-0.335219,-0.789584,-0.793317,0.103715,0.408727,-0.024327,-35.656300,-10.118256,-1.135971,109.578026
20231213 04:55:45,-1.001814,-1.135118,-0.411255,0.006768,0.342676,0.068359,-35.762836,-9.932747,-1.551056,112.23178
20231213 04:55:45,-1.462982,-1.529514,-0.265055,-0.049695,0.210573,0.185547,-35.974773,-10.137398,-1.539803,113.27631
20231213 04:55:45,-1.579221,-1.984649,-0.291463,-0.067806,0.041182,0.298474,-36.362782,-10.166618,-1.541756,112.95135
20231213 04:55:45,-1.434398,-2.371121,-0.644824,-0.059283,-0.104770,0.378375,-36.150845,-9.961967,-1.553009,111.28575
20231213 04:55:45,-1.068169,-2.676085,-1.290992,-0.032650,-0.169757,0.408205,-36.326542,-9.978424,-1.285744,108.38279
20231213 04:55:45,-0.642048,-2.912485,-1.838009,0.017422,-0.164430,0.395421,-36.653599,-10.284477,-1.402985,104.88351
20231213 04:55:45,-0.311196,-3.041069,-2.355680,0.078147,-0.090921,0.351741,-36.687656,-9.722588,-1.306038,101.009834
20231213 04:55:45,-0.085725,-3.057882,-2.733180,0.154852,0.033725,0.289951,-36.872158,-6.223137,-3.411896,93.2147
20231213 04:55:45,0.024634,-3.004735,-2.847688,0.247537,0.160501,0.220704,-36.797916,-9.519608,-3.195976,95.661674
20231213 04:55:45,0.020824,-2.796709,-2.863462,0.345549,0.264905,0.156783,-36.948902,-10.001076,-3.300018,96.990295
20231213 04:55:45,-0.060421,-2.475083,-2.854403,0.427581,0.330957,0.104581,-37.111523,-10.131882,-1.283531,101.10194
20231213 04:55:45,-0.138469,-2.034412,-2.891140,0.477652,0.360787,0.070489,-36.169933,-9.576347,-2.382195,100.53003
20231213 04:55:45,-0.192972,-1.685781,-2.966568,0.479783,0.358656,0.043856,-36.766148,-9.827690,-0.898041,104.69657
20231213 04:55:45,-0.259827,-1.208855,-3.120316,0.427581,0.359721,0.037464,-36.501842,-10.186775,-0.737999,109.01899
20231213 04:55:45,-0.416900,-0.655974,-3.160666,0.325307,0.366114,0.056640,-37.355061,-7.315056,-1.871742,111.96679
20231213 04:55:45,-0.744563,-0.184806,-2.972528,0.193204,0.350133,0.117365,-37.359310,-10.716606,-1.247833,117.163155
20231213 04:55:45,-0.993704,0.079623,-2.704754,0.039794,0.301127,0.208985,-37.111637,-8.230476,-2.613388,113.67539
20231213 04:55:45,-1.123372,0.255870,-2.335543,-0.115747,0.212703,0.309127,-37.369427,-10.235962,-2.083122,112.41033
20231213 04:55:45,-1.086451,0.344233,-1.877428,-0.257438,0.085927,0.386898,-37.303722,-9.204529,-1.212006,105.191986
20231213 04:55:45,-0.890724,0.315658,-1.367816,-0.370365,-0.084529,0.427381,-37.782528,-9.608284,-1.994240,0.0
20231213 04:55:45,-0.710324,0.252747,-0.983684,-0.464116,-0.262442,0.422054,-37.437542,-9.112190,-1.889221,101.25555
20231213 04:55:45,-0.508527,0.307699,-0.677592,-0.528036,-0.412656,0.382636,-37.587101,-8.459816,-2.201233,98.09652
20231213 04:55:45,-0.348140,0.495483,-0.439488,-0.559997,-0.504276,0.312323,-37.218174,-8.044968,-3.028465,96.42104
20231213 04:55:45,-0.381165,0.802119,-0.237704,-0.548278,-0.507472,0.233488,-37.568142,-6.944031,-2.701897,96.999405
20231213 04:55:45,-0.570566,1.234388,0.117821,-0.463050,-0.421179,0.177024,-38.052570,-7.268394,-2.283630,98.291115
20231213 04:55:45,-0.712059,1.656323,0.670722,-0.285137,-0.280553,0.145064,-37.798008,-7.338715,-2.678421,98.71402
20231213 04:55:45,-0.974804,2.425560,1.342652,-0.043303,-0.111162,0.136541,-37.790462,-8.377556,-2.476570,99.333755
20231213 04:55:45,-0.892770,2.826679,1.283063,0.194270,0.048640,0.145064,-37.790462,-8.377556,-2.476570,0.0
20231213 04:55:45,-0.744482,3.017676,1.073140,0.344484,0.141325,0.155717,-37.842060,-8.197594,-2.086922,97.339615
20231213 04:55:45,-0.579441,3.060937,0.897192,0.373248,0.149848,0.155717,-37.841679,-8.389481,-1.806450,96.772995
20231213 04:55:45,-0.425417,2.907957,1.092865,0.177224,0.011353,0.079012,-37.901211,-6.978798,-1.899124,95.420006
20231213 04:55:45,-0.372751,2.563554,1.630013,0.102650,-0.103705,-0.013673,-37.937832,-6.975098,-2.435608,95.35273
20231213 04:55:45,-0.436221,2.338784,2.088246,0.132479,-0.167626,-0.115946,-37.566341,-6.002068,-2.629402,95.728355
20231213 04:55:45,-0.688331,2.514194,2.731776,0.328503,-0.172953,-0.191586,-37.399227,-6.272522,-2.610085,97.69783
20231213 04:55:45,-1.029499,3.046149,2.907019,0.667284,-0.072810,-0.200109,-37.547642,-6.195801,-2.080681,100.222084
20231213 04:55:46,-1.334798,3.493679,2.371210,0.989019,0.139194,-0.120208,-37.275135,-6.076103,-2.487701,99.42245
20231213 04:55:46,-1.177841,3.535973,1.521714,1.147756,0.370375,-0.000889,-37.440060,-5.055565,-2.154045,96.23648
20231213 04:55:46,-0.710551,3.319663,1.051224,1.118992,0.517393,0.099254,-37.272182,-5.709793,-1.573792,94.96126
20231213 04:55:46,-0.352847,2.946407,1.292316,0.977300,0.512066,0.187678,-36.715649,-4.817177,-1.760483,92.13691
20231213 04:55:46,-0.016176,2.140397,2.023399,0.817498,0.361852,0.263317,-37.084957,-5.040131,-1.213722,91.49991
20231213 04:55:46,0.288382,1.612857,2.493589,0.644912,0.138129,0.327238,-37.314816,-5.434822,-1.190247,90.13063
20231213 04:55:46,0.651540,0.988379,2.738012,0.481914,-0.158038,0.373048,-37.517788,-5.544441,-1.185112,87.47211
20231213 04:55:46,1.171613,0.285658,2.686285,0.353006,-0.494688,0.382636,-37.763012,-5.570984,-0.515968,83.59357
20231213 04:55:46,1.832752,-0.277112,2.146337,0.260321,-0.759960,0.348545,-37.319027,-4.221573,-0.197716,76.0396
20231213 04:55:46,2.513044,-0.632891,1.328243,0.200662,-0.882475,0.270775,-37.933941,-4.279182,0.737724,70.24148
20231213 04:55:46,3.048968,-0.860457,0.546172,0.184681,-0.875017,0.159979,-37.381016,-5.270485,0.406021,63.415737
20231213 04:55:46,3.282968,-0.955369,-0.335049,0.199596,-0.726934,0.045986,-38.233723,-4.492058,0.882614,56.251442
20231213 04:55:46,3.180036,-0.917265,-1.191303,0.217707,-0.433963,-0.037111,-37.960064,-4.948021,1.317001,51.686577
20231213 04:55:46,2.891180,-0.868460,-1.879878,0.218773,-0.060026,-0.091443,-37.178425,-4.968971,0.120415,49.563488
20231213 04:55:46,2.489899,-1.051743,-2.166709,0.181485,0.280886,-0.134057,-37.535168,-3.212967,0.806068,56.245026
20231213 04:55:46,1.851851,-1.347545,-2.153956,0.088800,0.505674,-0.172410,-37.837780,-5.693565,1.366882,71.04994
20231213 04:55:46,1.100537,-1.626246,-1.934939,-0.064610,0.581314,-0.193717,-37.589230,-5.492615,1.892128,86.2752
20231213 04:55:46,0.347013,-1.927884,-1.550542,-0.253177,0.506739,-0.191586,-37.539043,-6.806427,1.710449,96.841644
20231213 04:55:46,-0.229204,-2.300754,-1.297519,-0.452397,0.320304,-0.171345,-36.948185,-4.766174,0.377411,101.37663
20231213 04:55:46,-0.771709,-2.746398,-1.188117,-0.634571,0.075273,-0.130861,-37.294201,-6.588005,0.760826,107.33265
20231213 04:55:46,-1.082218,-3.083674,-1.217990,-0.773067,-0.147384,-0.087182,-37.454533,-6.972603,0.382423,108.68823
20231213 04:55:46,-1.218023,-3.283730,-1.251628,-0.839118,-0.310383,-0.043503,-37.320065,-5.547310,0.290726,106.039024
20231213 04:55:46,-1.124237,-3.379018,-1.275688,-0.809288,-0.393480,-0.012608,-37.269878,-6.861130,0.109039,105.207
20231213 04:55:46,-0.949353,-3.467811,-1.521105,-0.700623,-0.373238,-0.001954,-37.012737,-6.373268,0.347694,100.47433
20231213 04:55:46,-0.574299,-3.547165,-1.851999,-0.544017,-0.274161,-0.030719,-37.693745,-7.270432,0.131546,94.556496
20231213 04:55:46,-0.152183,-3.519563,-2.054298,-0.367169,-0.134600,-0.108489,-37.172306,-7.141663,0.530243,89.69707
20231213 04:55:46,0.141580,-3.252879,-2.279866,-0.204171,0.019875,-0.208632,-37.659695,-7.832314,0.034584,85.8256
20231213 04:55:46,0.290888,-2.775828,-2.479801,-0.089113,0.162632,-0.293860,-37.349026,-8.483864,1.285950,86.633385
20231213 04:55:46,0.339665,-2.267946,-2.579272,-0.035846,0.258513,-0.354584,-36.936695,-8.727776,0.636116,86.93727
20231213 04:55:46,0.312337,-1.799986,-2.547608,-0.044368,0.298997,-0.392937,-37.105991,-9.207397,0.263824,88.389915
20231213 04:55:46,0.287947,-1.256196,-2.366157,-0.085917,0.300062,-0.408917,-36.619755,-7.941078,-0.081932,89.7698
20231213 04:55:46,0.226737,-0.735295,-2.076141,-0.134923,0.286212,-0.407852,-35.990734,-6.672073,0.243401,92.4758
20231213 04:55:46,0.121841,-0.267859,-1.714263,-0.172210,0.270232,-0.388676,-36.265415,-7.541855,0.297447,96.867546
20231213 04:55:46,-0.087951,0.054847,-1.389647,-0.189256,0.264905,-0.348192,-35.420643,-7.089569,-0.661476,97.919106
20231213 04:55:46,-0.260209,0.482946,-1.090995,-0.183929,0.280886,-0.277879,-35.811222,-7.676971,-1.296867,98.769615
20231213 04:55:46,-0.358099,0.842909,-0.828351,-0.166883,0.305389,-0.188390,-35.553692,-7.381004,-0.777740,98.52186
20231213 04:55:46,-0.268228,1.141355,-0.583941,-0.148773,0.323500,-0.101032,-35.403477,-6.515747,-1.234642,95.18187
20231213 04:55:46,-0.043776,1.306639,-0.283588,-0.141315,0.323500,-0.033915,-35.484158,-7.370926,-1.179619,93.25725
20231213 04:55:46,0.275007,1.392199,0.035816,-0.138119,0.306454,-0.008346,-35.466228,-7.180885,-1.191849,90.52824
20231213 04:55:46,0.618697,1.470181,0.306931,-0.145576,0.294735,-0.029653,-35.018047,-7.044724,-1.866135,89.24102
20231213 04:55:46,0.709430,1.646384,0.557678,-0.162622,0.301127,-0.068006,-35.007542,-7.717247,-0.750359,93.01313
20231213 04:55:46,0.578869,1.899621,0.937883,-0.175406,0.313911,-0.088247,-34.717876,-7.023735,-1.730545,93.60636
20231213 04:55:46,0.307671,2.138669,1.395038,-0.171145,0.324565,-0.070137,-34.673443,-6.356743,-2.041580,94.791176
20231213 04:55:46,0.024356,2.376888,1.825225,-0.148773,0.332022,-0.015804,-34.391972,-6.142014,-2.454712,95.49911
20231213 04:55:46,-0.180988,2.553461,2.227585,-0.113616,0.317108,0.064097,-34.508137,-7.569153,-2.094772,97.75082
20231213 04:55:46,-0.235403,2.617568,2.455019,-0.083786,0.280886,0.140802,-34.557934,-6.447227,-1.632614,96.41242
20231213 04:55:46,-0.078064,2.643825,2.595829,-0.061414,0.216965,0.193004,-34.795727,-5.611198,-2.091461,93.40996
20231213 04:55:46,0.197787,2.565912,2.580231,-0.056087,0.150913,0.205789,-34.887440,-9.212883,-1.053452,96.77939
20231213 04:55:46,0.449193,2.370816,2.404819,-0.085917,0.112561,0.189808,-35.381222,-9.440369,-0.909546,96.61518
20231213 04:55:46,0.498498,2.158807,2.141278,-0.148773,0.111495,0.166371,-34.831852,-7.700790,-1.017632,95.290306
20231213 04:55:46,0.434872,1.922212,2.033327,-0.223347,0.160501,0.140802,-35.115124,-8.857483,-0.676994,98.46742
20231213 04:55:46,0.194652,1.537534,2.067830,-0.295791,0.254252,0.110973,-35.309895,-8.488319,-1.238922,101.085365
20231213 04:55:46,-0.402816,1.067188,2.397662,-0.360777,0.356525,0.104581,-34.993984,-9.027367,-1.468529,105.36638
20231213 04:55:46,-1.202709,0.745092,3.113564,-0.394868,0.370375,0.151456,-35.195530,-8.003151,-1.671364,105.61567
20231213 04:55:46,-1.714389,0.222622,3.989921,-0.359711,0.248925,0.217507,-35.143551,-8.374992,-1.780548,106.37089
20231213 04:55:46,-1.945350,-0.279088,4.548913,-0.265961,0.043313,0.283559,-35.504276,-8.311043,-1.520370,105.92207
20231213 04:55:46,-1.800820,-0.727591,4.580734,-0.118943,-0.174018,0.330434,-35.689709,-8.038750,-1.807930,103.91979
20231213 04:55:46,-1.297718,-0.973127,3.897452,0.048317,-0.294402,0.347480,-35.901638,-8.243393,-1.796684,101.71058
20231213 04:55:46,-0.613029,-1.005349,2.670074,0.196400,-0.265638,0.336826,-35.266224,-7.437553,-2.110901,97.41335
20231213 04:55:46,-0.056567,-0.988465,1.388587,0.305066,-0.103705,0.311258,-35.793674,-7.295044,-1.589569,94.01006
20231213 04:55:46,0.349746,-0.937016,0.258013,0.348745,0.127476,0.280363,-35.881901,-7.111389,-1.736404,91.27008
20231213 04:55:46,0.467244,-0.885593,-0.533734,0.308262,0.342676,0.259056,-36.233669,-6.952415,-1.482346,91.94231
20231213 04:55:46,0.328296,-0.812745,-0.917931,0.193204,0.487563,0.260121,-36.278873,-7.235626,-1.732246,94.654335
20231213 04:55:46,0.049537,-0.836261,-0.987745,0.032337,0.525916,0.275036,-35.794445,-6.911270,-2.150513,97.64607
20231213 04:55:46,-0.301715,-1.015536,-0.879220,-0.142380,0.457733,0.310193,-36.561497,-6.874680,-2.160530,100.45432
20231213 04:55:46,-0.591857,-1.359005,-0.794763,-0.307509,0.322434,0.353872,-36.004185,-6.365837,-1.786285,101.35887
20231213 04:55:46,-0.686859,-1.775947,-0.733616,-0.427894,0.164763,0.390094,-36.437016,-6.870155,-1.757675,101.02039
20231213 04:55:46,-0.602177,-2.251826,-0.689665,-0.482226,0.013483,0.399682,-36.472225,-5.732605,-2.502136,97.433685
20231213 04:55:46,-0.419414,-2.680175,-0.803146,-0.467312,-0.091986,0.373048,-36.569035,-5.835854,-2.362381,95.37076
20231213 04:55:46,-0.176381,-2.909694,-1.282979,-0.402325,-0.085594,0.319781,-36.547504,-3.761871,-2.229607,92.072685
20231213 04:55:46,-0.084535,-2.989200,-1.801644,-0.305379,0.023071,0.263317,-36.939503,-5.483139,-2.657043,93.79243
20231213 04:55:46,-0.163636,-3.016607,-2.077040,-0.175406,0.188200,0.218573,-36.557621,-3.281227,-3.064911,93.62454
20231213 04:55:46,-0.367909,-2.967802,-2.066653,0.001442,0.365048,0.198331,-36.735111,-4.239655,-2.870140,96.94311
20231213 04:55:46,-0.554986,-2.812326,-1.984949,0.214511,0.511001,0.198331,-37.140285,-4.842697,-2.298927,99.12026
20231213 04:55:46,-0.618506,-2.633774,-1.994055,0.420123,0.610078,0.201527,-36.875980,-5.201775,-2.138885,100.41065
20231213 04:55:46,-0.626416,-2.462718,-2.199335,0.572468,0.649496,0.203658,-37.018375,-5.396355,-2.529518,99.06765
20231213 04:55:46,-0.498752,-2.269600,-2.415643,0.654500,0.616470,0.195135,-36.788906,-4.809776,-2.833466,97.49807
20231213 04:55:46,-0.396910,-1.909320,-2.691477,0.666219,0.522720,0.187678,-36.970982,-4.363068,-1.926643,96.38753
20231213 04:55:46,-0.231130,-1.414056,-3.039497,0.607625,0.406597,0.186612,-37.016193,-4.646271,-2.176544,91.76837
20231213 04:55:46,-0.017542,-0.837567,-3.326689,0.496828,0.297931,0.191939,-36.758671,-4.350304,-1.657417,87.34762
20231213 04:55:46,0.157783,-0.320629,-3.588570,0.339157,0.206311,0.197266,-37.139904,-5.034584,-2.018463,78.91453
20231213 04:55:46,0.382022,0.117814,-3.757419,0.151656,0.150913,0.195135,-36.616001,-2.446213,-2.316170,74.06602
20231213 04:55:46,0.468992,0.622778,-3.783381,-0.047564,0.147717,0.190874,-37.173954,-4.472694,-1.921501,82.279884
20231213 04:55:46,0.283531,1.130126,-3.531584,-0.236131,0.177547,0.202593,-36.867397,-4.914871,-2.425468,91.03589
20231213 04:55:46,-0.053692,1.493511,-2.977937,-0.407652,0.212703,0.229226,-36.549686,-4.511955,-2.582581,94.88026
20231213 04:55:46,-0.323364,1.698099,-2.226881,-0.556801,0.222292,0.257991,-36.890804,-1.414589,-3.591988,94.811584
20231213 04:55:46,-0.653765,1.738441,-1.401259,-0.683577,0.183939,0.285690,-36.838818,-1.786438,-3.701172,95.99571
20231213 04:55:46,-0.927773,1.699923,-0.559100,-0.787981,0.091254,0.302735,-37.039600,-1.145996,-3.343063,95.397
20231213 04:55:46,-1.071233,1.634290,0.377910,-0.847641,-0.051503,0.304866,-36.894032,-3.490410,-3.456520,96.131775
20231213 04:55:46,-1.100513,1.718500,1.286613,-0.854033,-0.227285,0.291016,-37.501125,-2.877335,-3.368607,94.103355
20231213 04:55:46,-0.971315,1.968398,2.037660,-0.805027,-0.402002,0.262252,-37.155758,-2.573135,-2.983109,92.3958
20231213 04:55:46,-0.716507,2.320657,2.459145,-0.708080,-0.530910,0.224965,-37.710873,-2.331902,-3.004379,90.50217
20231213 04:55:46,-0.464711,2.638317,2.615424,-0.582369,-0.568197,0.183416,-37.587170,-1.943596,-3.162468,88.69718
20231213 04:55:46,-0.279619,2.871768,2.671753,-0.435351,-0.502145,0.143998,-37.233715,0.740807,-4.673889,83.62702
20231213 04:55:46,-0.183775,2.928940,2.823259,-0.268091,-0.361519,0.112038,-37.429028,-2.309067,-3.137039,88.51298
20231213 04:55:46,-0.194501,2.768254,3.214267,-0.074198,-0.232612,0.074751,-37.532612,-1.757256,-2.638206,88.487404
20231213 04:55:46,-0.149257,2.522276,3.812650,0.147394,-0.196390,0.024679,-37.638767,-1.763634,-2.772820,87.61938
20231213 04:55:46,0.050041,2.414018,4.140008,0.383902,-0.246462,-0.038176,-37.759907,-1.593758,-1.981285,86.663925
20231213 04:55:46,0.389325,2.427888,3.811453,0.590579,-0.298664,-0.108489,-37.867481,-2.733986,-1.907928,85.230606
20231213 04:55:46,0.751745,2.575048,2.797825,0.690722,-0.272030,-0.164953,-37.188656,-2.586914,-2.044746,82.319016
20231213 04:55:47,0.968947,2.751839,1.871279,0.672611,-0.195325,-0.196913,-37.371128,-1.948311,-1.418396,82.07374
20231213 04:55:47,0.898994,2.724033,1.363812,0.565011,-0.115424,-0.190521,-37.389828,-1.754570,-1.967102,81.957146
20231213 04:55:47,0.740358,2.325421,1.116672,0.407339,-0.044045,-0.151103,-37.203640,-2.410645,-1.118599,85.79166
20231213 04:55:47,0.504361,1.786743,1.426120,0.274171,-0.013150,-0.090378,-37.009632,-2.396042,-1.117622,87.064224
20231213 04:55:47,0.440311,1.157015,2.025145,0.211315,-0.050438,-0.036045,-37.025761,-1.644119,-1.032898,86.97482
20231213 04:55:47,0.439212,0.446657,2.395579,0.205988,-0.146319,0.007634,-37.149845,-1.840530,-1.155281,86.31285
20231213 04:55:47,0.634573,-0.244750,2.377928,0.227295,-0.281618,0.024679,-36.697933,-1.721848,-0.354713,84.47597
20231213 04:55:47,1.099870,-0.768335,1.982623,0.248602,-0.404133,-0.006216,-37.245892,-2.327560,-0.454590,80.74181
20231213 04:55:47,1.643169,-1.074479,1.198701,0.252864,-0.456335,-0.086117,-36.945728,-2.306580,-0.319008,75.48441
20231213 04:55:47,2.057281,-1.167702,0.276439,0.224099,-0.426505,-0.189456,-37.085941,-1.751060,-0.356667,70.592804
20231213 04:55:47,2.098267,-1.130394,-0.559834,0.143133,-0.323167,-0.284271,-37.068012,-1.561028,-0.368889,67.73276
20231213 04:55:47,1.968811,-1.081764,-1.183507,0.007834,-0.185737,-0.362042,-37.332966,-2.719566,0.239983,70.02055
20231213 04:55:47,1.665042,-1.006764,-1.530427,-0.167949,-0.049372,-0.416375,-36.584225,-2.754303,-0.018234,75.19752
20231213 04:55:47,1.173424,-0.948426,-1.470760,-0.352254,0.060359,-0.445139,-36.433247,-2.272820,0.085800,83.68732
20231213 04:55:47,0.560097,-1.027854,-0.927168,-0.498207,0.098711,-0.444074,-36.248585,-2.161339,-0.187576,90.59163
20231213 04:55:47,-0.085531,-1.239440,-0.174516,-0.590892,0.060359,-0.420636,-35.923336,-2.797264,-0.142830,95.13356
20231213 04:55:47,-0.544996,-1.525960,0.394698,-0.627114,-0.037653,-0.376957,-35.765575,-2.970840,-0.397873,96.82822
20231213 04:55:47,-0.819091,-1.892761,0.709177,-0.617526,-0.185737,-0.323689,-35.941654,-2.795410,-0.411072,97.35278
20231213 04:55:47,-0.957430,-2.373377,0.766113,-0.556801,-0.344474,-0.273618,-35.872112,-2.785332,-0.812958,96.1257
20231213 04:55:47,-0.786420,-2.750830,0.496117,-0.450266,-0.471250,-0.239527,-35.669918,-2.291924,-1.379036,93.05225
20231213 04:55:47,-0.432757,-3.018699,-0.065415,-0.320294,-0.538367,-0.226743,-35.448246,-2.376045,-0.835457,90.78566
20231213 04:55:47,-0.027849,-3.250505,-0.856335,-0.190321,-0.538367,-0.239527,-35.905788,-2.415337,-0.435524,87.40766
20231213 04:55:47,0.310010,-3.298368,-1.618234,-0.082721,-0.479773,-0.267226,-35.086750,-2.823769,-0.534691,83.96835
20231213 04:55:47,0.526001,-3.237938,-2.169166,0.016356,-0.379630,-0.305578,-35.210461,-3.212067,-0.376602,80.16008
20231213 04:55:47,0.757585,-3.066609,-2.503318,0.130349,-0.252854,-0.357781,-34.847546,-2.525948,-0.283813,77.19161
20231213 04:55:47,0.854521,-2.651736,-2.634504,0.269909,-0.105836,-0.407852,-35.032963,-2.253647,-0.571373,75.424866
20231213 04:55:47,0.858810,-2.064617,-2.726110,0.408405,0.040117,-0.435551,-34.822453,-3.182846,-0.374649,76.712326
20231213 04:55:47,0.771238,-1.482201,-2.849877,0.504286,0.155175,-0.431290,-34.407162,-3.060471,-0.110565,76.927734
20231213 04:55:47,0.728608,-0.975799,-2.982564,0.525593,0.220161,-0.406787,-34.238247,-2.388947,-0.018745,74.77126
20231213 04:55:47,0.776380,-0.626751,-3.175201,0.461672,0.246795,-0.378022,-33.649464,-3.000175,-0.374901,73.20556
20231213 04:55:47,0.828083,-0.334187,-3.267059,0.321046,0.243599,-0.358846,-33.612453,-3.195770,0.442062,77.559975
20231213 04:55:47,0.734597,-0.091302,-3.183275,0.133545,0.212703,-0.340735,-33.782131,-3.483513,-0.210709,83.66087
20231213 04:55:47,0.518675,0.209663,-2.691585,-0.053957,0.144521,-0.307709,-33.375805,-3.456139,0.059494,91.15198
20231213 04:55:47,0.186880,0.542155,-2.036799,-0.202040,0.069947,-0.251246,-33.385540,-3.167381,-0.495338,93.5257
20231213 04:55:47,-0.038146,0.858387,-1.373929,-0.308575,0.002830,-0.174541,-33.032627,-3.902016,0.092018,96.968925
20231213 04:55:47,-0.222366,1.093891,-0.675802,-0.385280,-0.077071,-0.085051,-32.705952,-3.404083,-0.071213,96.21979
20231213 04:55:47,-0.238627,1.278232,0.021632,-0.430024,-0.163364,-0.000889,-32.936581,-3.414993,-0.608681,93.909546
20231213 04:55:47,-0.061040,1.419312,0.737653,-0.422567,-0.249658,0.064097,-33.360836,-3.632401,-0.866653,91.7563
20231213 04:55:47,0.242104,1.459341,1.285244,-0.358646,-0.330624,0.100319,-32.961292,-2.949974,-0.237366,89.90267
20231213 04:55:47,0.582240,1.311700,1.540293,-0.265961,-0.386022,0.090731,-32.936581,-3.414993,-0.608681,88.31482
20231213 04:55:47,0.844882,1.140011,1.558386,-0.158361,-0.399872,0.036398,-32.345608,-3.276138,-0.611862,87.37741
20231213 04:55:47,0.940599,1.031800,1.417743,-0.050761,-0.356192,-0.042437,-32.960903,-3.141861,0.043114,88.245766
20231213 04:55:47,0.844084,1.013107,1.202347,0.057905,-0.250723,-0.121273,-32.679829,-2.735245,-0.650497,88.113495
20231213 04:55:47,0.597731,1.047766,0.998413,0.149525,-0.109032,-0.180933,-32.770245,-3.301659,-1.150299,89.60998
20231213 04:55:47,0.353100,1.081709,0.974171,0.216642,0.003895,-0.215024,-32.318714,-2.991081,-0.630203,91.15659
20231213 04:55:47,0.218780,1.030430,1.196564,0.266713,0.031594,-0.240592,-31.948635,-3.151901,-0.616028,91.17816
20231213 04:55:47,0.301096,1.088709,1.537051,0.319981,-0.024869,-0.272553,-32.485050,-3.104416,-0.088577,90.32115
20231213 04:55:47,0.592701,1.103224,1.732789,0.375379,-0.111162,-0.340735,-31.691105,-2.855934,-0.096893,88.33121
20231213 04:55:47,0.874443,0.949795,1.471329,0.403078,-0.156972,-0.457923,-31.999470,-3.355728,0.334572,88.56525
20231213 04:55:47,0.973479,0.953099,1.164964,0.381771,-0.132469,-0.602811,-32.062603,-3.828972,0.096901,90.880714
20231213 04:55:47,0.619478,1.211294,0.950929,0.326373,-0.021673,-0.717868,-31.251118,-3.198563,-0.204124,94.91107
20231213 04:55:47,-0.069131,1.431981,1.050974,0.263517,0.138129,-0.758351,-31.365856,-3.491859,-0.052147,100.64255
20231213 04:55:47,-0.836668,1.508199,1.504528,0.212380,0.283016,-0.712541,-30.253437,-3.224243,0.343361,105.02517
20231213 04:55:47,-1.611915,1.578050,2.204287,0.182551,0.359721,-0.574046,-30.185711,-4.156128,-0.131020,107.05939
20231213 04:55:47,-2.098034,1.362769,2.890872,0.164440,0.335218,-0.380153,-30.168537,-3.582306,-0.704185,105.567245
20231213 04:55:47,-2.222380,1.033913,3.304458,0.134610,0.187135,-0.168149,-30.221294,-2.826675,-1.155945,102.40557
20231213 04:55:47,-1.827138,0.771235,3.279245,0.060036,-0.044045,0.019353,-29.489727,-3.435234,-0.841003,100.780655
20231213 04:55:47,-1.035842,0.629620,2.778726,-0.073133,-0.285879,0.142933,-29.595112,-3.825386,-0.414673,97.694695
20231213 04:55:47,-0.136453,0.564629,1.835164,-0.272353,-0.456335,0.202593,-29.699467,-2.889801,-0.476784,91.76683
20231213 04:55:47,0.566921,0.618494,1.044529,-0.513122,-0.531975,0.215377,-29.499454,-3.146477,-1.395828,86.60764
20231213 04:55:47,1.012185,0.676661,0.441997,-0.764544,-0.509603,0.201527,-30.131916,-3.586006,-0.167702,88.53193
20231213 04:55:47,0.983099,0.625478,0.148724,-0.991463,-0.398806,0.200462,-29.965572,-3.472679,-0.709320,91.00087
20231213 04:55:47,0.559052,0.428340,0.445955,-1.128893,-0.245396,0.236684,-29.801800,-3.917542,-1.884392,92.811
20231213 04:55:47,0.151703,0.226386,0.990813,-1.140612,-0.091986,0.297409,-30.116680,-2.052750,-2.143227,91.71567
20231213 04:55:47,-0.125910,-0.102394,1.350630,-1.051122,0.045444,0.348545,-29.968914,-3.647095,-1.903709,94.814354
20231213 04:55:47,-0.230990,-0.625998,1.485804,-0.898778,0.142390,0.364525,-30.382404,-2.827515,-2.095299,93.66987
20231213 04:55:47,-0.266249,-1.187959,1.425302,-0.705950,0.186070,0.336826,-29.998493,-2.588928,-3.848671,91.18675
20231213 04:55:47,-0.212663,-1.776678,1.246390,-0.472638,0.185004,0.254795,-30.085575,-2.980934,-3.154099,92.28821
20231213 04:55:47,-0.097884,-2.344756,0.928208,-0.197779,0.164763,0.130149,-30.516605,-2.543282,-3.052979,91.392746
20231213 04:55:47,-0.027703,-2.665767,0.208811,0.094127,0.178612,-0.006216,-30.172001,-1.855309,-3.228432,90.634636
