Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:52:52,0.364008,7.819146,5.884549,-0.012446,0.018325,0.057114,-21.618752,-13.781251,-10.125000,87.71061
20231209 02:52:52,0.387936,7.819146,5.889335,-0.011835,0.025045,0.036956,-20.962502,-12.243751,-9.750000,85.80163
20231209 02:52:52,0.383151,7.816753,5.892026,-0.014889,0.024434,0.016187,-21.862501,-13.162500,-8.587501,89.90182
20231209 02:52:52,0.332901,7.826324,5.908776,-0.019165,0.016493,-0.003971,-22.087502,-11.006250,-9.187500,85.56811
20231209 02:52:52,0.244068,7.850253,5.954240,-0.021609,0.006108,-0.018020,-21.656250,-12.112500,-9.975000,86.43871
20231209 02:52:52,0.150748,7.864610,5.985347,-0.017944,0.000611,-0.022907,-20.887501,-10.293751,-10.087501,83.89299
20231209 02:52:52,0.090927,7.876574,5.980561,-0.011835,0.004276,-0.023518,-21.168751,-11.756250,-9.131250,88.86168
20231209 02:52:52,0.076570,7.907681,5.987740,-0.008170,0.015271,-0.022907,-20.906250,-12.693750,-9.750000,89.112114
20231209 02:52:52,0.066999,7.934001,6.028418,-0.003894,0.023212,-0.025961,-21.187500,-11.456250,-9.900001,86.90858
20231209 02:52:52,0.066999,7.945966,6.061917,-0.002062,0.017715,-0.030848,-21.543751,-12.468751,-7.706250,93.32716
20231209 02:52:52,0.059821,7.948359,6.076274,0.000993,0.002443,-0.039400,-21.806252,-11.925000,-10.875000,85.86951
20231209 02:52:52,0.021535,7.962716,6.085845,0.006490,-0.007330,-0.048562,-21.806252,-11.925000,-10.875000,86.162285
20231209 02:52:52,-0.016750,7.991429,6.107381,0.016264,-0.004276,-0.052227,-20.737501,-12.862500,-10.537500,88.574295
20231209 02:52:52,-0.059821,8.008179,6.136095,0.035200,0.016493,-0.053449,-22.931252,-11.906250,-10.143750,88.42765
20231209 02:52:52,-0.133998,8.027322,6.145666,0.058412,0.040927,-0.054060,-20.662500,-13.481251,-10.237500,91.17397
20231209 02:52:52,-0.234497,8.039286,6.104988,0.074905,0.043981,-0.047952,-21.693750,-11.812500,-9.975000,89.67322
20231209 02:52:52,-0.387936,8.012965,5.951847,0.074905,0.013439,-0.023518,-21.600000,-12.581250,-10.293751,91.02944
20231209 02:52:52,-0.352044,8.010572,5.884549,0.061467,-0.003665,-0.005803,-20.006250,-13.293751,-9.712501,92.87768
20231209 02:52:52,-0.253639,7.996215,5.848657,0.046806,-0.026877,0.007025,-22.087502,-12.356251,-9.018750,92.043076
20231209 02:52:52,-0.131605,7.965108,5.798408,0.033368,-0.051922,0.011912,-21.993752,-11.775001,-9.637501,88.82832
20231209 02:52:52,-0.028714,7.967501,5.740980,0.017486,-0.062306,0.008857,-21.112501,-12.056251,-9.900001,87.56965
20231209 02:52:52,0.014357,7.977073,5.726623,0.000993,-0.064750,0.004581,-21.581251,-11.681251,-9.543751,87.384995
20231209 02:52:52,0.014357,7.953144,5.762515,-0.012446,-0.064750,0.002749,-20.493752,-12.618751,-9.656250,88.721306
20231209 02:52:52,0.004786,7.907681,5.851049,-0.016722,-0.056198,0.003360,-21.412500,-13.050000,-10.462501,88.22731
20231209 02:52:52,0.004786,7.876574,5.930312,-0.006338,-0.046424,0.002749,-22.087502,-12.356251,-9.018750,90.552475
20231209 02:52:52,0.004786,7.852646,5.930312,0.008323,-0.042759,-0.000305,-22.387501,-11.681251,-10.968750,85.58512
20231209 02:52:52,-0.004786,7.835896,5.884549,0.016875,-0.036040,-0.003360,-21.562500,-10.481251,-10.012501,85.498375
20231209 02:52:52,-0.007178,7.845467,5.839086,0.019318,-0.029932,-0.006414,-21.956251,-11.756250,-11.006250,85.34591
20231209 02:52:52,-0.026321,7.867002,5.803193,0.012599,-0.032986,-0.010079,-20.006250,-13.293751,-10.012501,89.73497
20231209 02:52:52,-0.062213,7.888538,5.793622,-0.001451,-0.043370,-0.011301,-21.618752,-12.581250,-9.975000,88.933815
20231209 02:52:52,-0.074178,7.922038,5.819943,-0.015500,-0.057420,-0.007025,-20.831251,-12.112500,-9.918751,88.34076
20231209 02:52:52,-0.038285,7.948359,5.846264,-0.027106,-0.070247,-0.002749,-21.975000,-12.093751,-8.887501,90.31864
20231209 02:52:52,-0.009571,7.955537,5.872585,-0.036269,-0.076967,-0.002138,-20.981251,-11.925000,-10.068750,87.29782
20231209 02:52:52,0.019143,7.953144,5.913562,-0.039323,-0.070858,-0.002138,-20.812500,-11.231251,-9.018750,88.37434
20231209 02:52:52,0.055035,7.943573,5.978168,-0.035658,-0.048257,-0.008246,-20.381250,-12.337501,-10.125000,87.68411
20231209 02:52:53,0.031107,7.931609,6.066703,-0.027106,-0.024434,-0.019853,-20.606251,-13.050000,-9.337501,91.19243
20231209 02:52:53,-0.055035,7.922038,6.143273,-0.013057,-0.016493,-0.030237,-22.125000,-12.375001,-7.650000,94.36825
20231209 02:52:53,-0.148355,7.938787,6.174380,0.025427,-0.018325,-0.030848,-20.456251,-11.718750,-9.825001,89.53236
20231209 02:52:53,-0.203390,7.998608,6.095417,0.041309,-0.014660,-0.023518,-20.587502,-12.731251,-11.456250,87.70567
20231209 02:52:53,-0.181855,8.017751,5.999704,0.050471,-0.007941,-0.018631,-21.112501,-12.056251,-9.900001,89.507225
20231209 02:52:53,-0.169890,8.017751,5.925526,0.049250,-0.005498,-0.014966,-20.906250,-12.693750,-9.750000,90.5185
20231209 02:52:53,-0.160319,8.027322,5.894420,0.041309,-0.010384,-0.014966,-21.975000,-11.756250,-9.956250,88.506584
20231209 02:52:53,-0.155533,8.041678,5.899205,0.032146,-0.020158,-0.013744,-19.725000,-13.350000,-9.281250,92.40168
20231209 02:52:53,-0.165105,8.039286,5.894420,0.030313,-0.028710,-0.010690,-21.600000,-12.581250,-10.293751,89.03571
20231209 02:52:53,-0.186640,8.027322,5.865407,0.029092,-0.033597,-0.005192,-19.650002,-12.450001,-10.518750,88.178444
20231209 02:52:53,-0.174676,8.029715,5.841478,0.026648,-0.029932,0.004581,-21.937500,-12.075001,-10.256250,88.31765
20231209 02:52:53,-0.122034,8.029715,5.817550,0.022372,-0.028099,0.011912,-21.093750,-12.056251,-10.500000,87.13154
20231209 02:52:53,-0.040678,8.001000,5.788836,0.018096,-0.029321,0.014355,-22.293751,-10.537500,-8.400001,88.71488
20231209 02:52:53,0.026321,7.969894,5.752944,0.013210,-0.032986,0.008246,-22.368752,-12.000000,-9.900001,87.21324
20231209 02:52:53,0.035892,7.957930,5.721837,0.003436,-0.034818,-0.001527,-21.393751,-13.368751,-9.843750,89.203445
20231209 02:52:53,0.009571,7.948359,5.733801,-0.009392,-0.033597,-0.006414,-20.362501,-12.806251,-8.756250,91.02291
20231209 02:52:53,-0.031107,7.945966,5.791229,-0.019165,-0.031153,-0.007636,-22.950001,-10.706250,-9.393750,87.04885
20231209 02:52:53,-0.055035,7.941180,5.872585,-0.024052,-0.029932,-0.004581,-21.468750,-11.568750,-9.243751,88.9602
20231209 02:52:53,-0.062213,7.922038,5.939883,-0.023441,-0.035429,-0.001527,-21.900002,-12.862500,-8.587501,92.68121
20231209 02:52:53,-0.059821,7.924430,5.980561,-0.019776,-0.039094,0.000916,-21.862501,-13.162500,-8.587501,93.25925
20231209 02:52:53,-0.033500,7.929216,6.006882,-0.014889,-0.036651,0.000916,-21.506250,-12.450001,-9.543751,90.01725
20231209 02:52:53,0.007178,7.914859,6.023632,-0.006338,-0.029321,-0.001527,-23.606251,-12.581250,-8.381250,92.25112
20231209 02:52:53,0.014357,7.907681,6.030810,0.006490,-0.009163,-0.015577,-21.787500,-10.725000,-10.743751,84.53975
20231209 02:52:53,-0.071785,7.938787,6.052346,0.011377,0.002443,-0.020463,-20.137501,-11.043751,-8.343750,90.710945
20231209 02:52:53,-0.150748,7.950751,6.071488,0.014431,0.012217,-0.019853,-21.900002,-12.525001,-9.637501,90.980286
20231209 02:52:53,-0.200997,7.960323,6.114559,0.020540,0.013439,-0.013133,-21.075001,-12.525001,-9.581250,91.57708
20231209 02:52:53,-0.224925,7.960323,6.126523,0.026648,0.001833,-0.005803,-22.556252,-13.031251,-9.862500,91.99652
20231209 02:52:53,-0.244068,7.955537,6.093024,0.029702,-0.015882,0.000916,-21.075001,-12.525001,-9.581250,91.84522
20231209 02:52:53,-0.241675,7.965108,6.047560,0.032757,-0.028710,0.008246,-22.218750,-10.818750,-10.087501,88.04008
20231209 02:52:53,-0.215354,7.981858,5.997311,0.037033,-0.024434,0.015577,-22.837502,-11.775001,-9.393750,90.56332
20231209 02:52:53,-0.179462,7.981858,5.937490,0.044974,-0.003054,0.022296,-19.800001,-12.750001,-9.281250,91.85402
20231209 02:52:53,-0.138784,7.967501,5.846264,0.051082,0.020158,0.029015,-21.337502,-12.956250,-8.643750,92.94545
20231209 02:52:53,-0.107677,7.950751,5.755337,0.046806,0.039094,0.032069,-20.756250,-10.481251,-8.587501,88.64811
20231209 02:52:53,-0.069392,7.953144,5.697909,0.032757,0.050089,0.030237,-22.725000,-12.862500,-8.943750,91.12071
20231209 02:52:53,-0.035892,7.943573,5.650053,0.010766,0.047646,0.025961,-21.693750,-12.131250,-8.606251,90.34465
20231209 02:52:53,-0.059821,7.895717,5.666802,-0.017333,0.047035,0.018020,-21.787500,-13.612500,-9.637501,90.77263
20231209 02:52:53,-0.131605,7.874181,5.774479,-0.038712,0.042759,0.012522,-22.612501,-10.350000,-7.762500,90.70322
20231209 02:52:53,-0.203390,7.890931,5.874978,-0.049708,0.029321,0.016187,-21.843750,-11.943750,-9.506250,90.3171
20231209 02:52:53,-0.275175,7.878967,5.913562,-0.055816,0.017715,0.024128,-21.900002,-12.525001,-9.956250,90.990906
20231209 02:52:53,-0.313759,7.847860,5.935098,-0.060092,0.012828,0.036345,-20.981251,-13.443750,-9.131250,94.61509
20231209 02:52:53,-0.282652,7.847860,5.987740,-0.058260,0.013439,0.048562,-23.100000,-11.400001,-11.343750,87.04362
20231209 02:52:53,-0.205783,7.859824,6.026025,-0.045432,0.021991,0.058947,-22.387501,-13.200001,-10.031250,91.73013
20231209 02:52:53,-0.119641,7.876574,6.004489,-0.020387,0.041538,0.062612,-21.993752,-12.318750,-12.525001,84.50237
20231209 02:52:53,-0.038285,7.912466,5.925526,0.019318,0.105066,0.056503,-23.287500,-12.600000,-9.787500,89.60584
20231209 02:52:53,0.057428,8.003393,5.791229,0.029702,0.126445,0.048562,-22.725000,-12.206250,-11.381250,84.32563
20231209 02:52:53,0.035892,8.029715,5.726623,0.032757,0.130110,0.038178,-20.981251,-11.925000,-10.368751,85.55907
20231209 02:52:53,-0.023928,8.077571,5.676373,0.024205,0.125224,0.032069,-21.262501,-14.437501,-10.143750,90.20191
20231209 02:52:53,-0.062213,8.123034,5.630910,0.008323,0.109953,0.032680,-21.787500,-13.612500,-9.637501,90.0873
20231209 02:52:53,-0.081356,8.147262,5.606982,-0.012446,0.091016,0.037567,-21.918751,-12.862500,-7.818750,92.896286
20231209 02:52:53,-0.086142,8.168797,5.654838,-0.033826,0.073913,0.044286,-20.400002,-12.018750,-10.893750,84.83485
20231209 02:52:53,-0.059821,8.199904,5.736194,-0.042988,0.065972,0.054671,-22.706251,-11.325001,-10.631250,84.92851
20231209 02:52:53,-0.004786,8.207083,5.807979,-0.042378,0.073302,0.069331,-21.787500,-11.043751,-9.975000,85.41435
20231209 02:52:53,0.064606,8.185547,5.867799,-0.039323,0.086740,0.076661,-21.525002,-13.181251,-11.043751,86.0236
20231209 02:52:53,0.124427,8.166405,5.932704,-0.035658,0.093460,0.076661,-20.925001,-12.225000,-10.818750,84.70213
20231209 02:52:53,0.162712,8.159226,5.999704,-0.035047,0.089795,0.071775,-21.000000,-13.125001,-9.900001,88.19455
20231209 02:52:53,0.162712,8.125427,6.052346,-0.037491,0.076967,0.063834,-21.750000,-13.912500,-9.637501,90.31681
20231209 02:52:53,0.098106,8.063214,6.109774,-0.039323,0.062306,0.057114,-21.243752,-11.006250,-9.131250,87.55475
20231209 02:52:53,0.023928,8.017751,6.188736,-0.039934,0.045203,0.056503,-20.625000,-11.062500,-11.025001,84.36441
20231209 02:52:53,0.009571,7.986644,6.274879,-0.034437,0.030542,0.059558,-21.037500,-11.962501,-8.231251,92.43129
20231209 02:52:53,0.055035,7.953144,6.339485,-0.021609,0.018325,0.063223,-22.687500,-11.962501,-9.112500,90.44909
20231209 02:52:53,0.114855,7.898109,6.361020,-0.005116,0.012217,0.063223,-20.381250,-12.337501,-9.825001,89.440544
20231209 02:52:53,0.172283,7.852646,6.337091,0.014431,0.006108,0.058947,-21.262501,-13.237500,-9.712501,90.8492
20231209 02:52:53,0.224925,7.835896,6.262914,0.033978,0.006108,0.052227,-21.262501,-13.237500,-9.712501,90.25187
20231209 02:52:53,0.313759,7.802396,6.136095,0.055969,0.023823,0.029626,-22.650002,-10.743751,-10.031250,84.49007
20231209 02:52:53,0.313759,7.795218,6.136095,0.067575,0.038483,0.011912,-20.850000,-11.475000,-11.287500,82.7205
20231209 02:52:53,0.256032,7.795218,6.128916,0.083457,0.047646,-0.002138,-22.762501,-10.875000,-10.162500,84.87753
20231209 02:52:53,0.186640,7.790432,6.078667,0.095063,0.047646,-0.013744,-22.537500,-10.631250,-9.600000,85.96822
20231209 02:52:53,0.136391,7.809575,5.999704,0.095674,0.038483,-0.021685,-21.675001,-11.793751,-10.743751,85.407
20231209 02:52:53,0.100499,7.838289,5.935098,0.088344,0.021991,-0.027183,-22.425001,-11.700001,-9.600000,87.70737
20231209 02:52:53,0.071785,7.859824,5.899205,0.078570,0.007330,-0.030848,-21.675001,-11.475000,-12.412500,81.4162
20231209 02:52:53,0.038285,7.878967,5.874978,0.071240,-0.000611,-0.031459,-22.837502,-11.456250,-10.762501,85.232574
20231209 02:52:53,0.016750,7.886145,5.848657,0.066353,0.000000,-0.030237,-23.118752,-11.737500,-9.675000,87.93579
20231209 02:52:53,-0.002393,7.900502,5.831907,0.063299,0.009774,-0.028404,-21.843750,-11.943750,-9.506250,88.5639
20231209 02:52:53,-0.019143,7.917252,5.846264,0.059634,0.023212,-0.025350,-21.975000,-11.437500,-11.325001,84.14231
20231209 02:52:53,-0.028714,7.922038,5.874978,0.059023,0.030542,-0.022907,-22.443750,-11.400001,-9.600000,87.88132
20231209 02:52:53,-0.043071,7.926823,5.903991,0.065132,0.032986,-0.022296,-22.893751,-11.493751,-8.625000,90.20647
20231209 02:52:53,-0.064606,7.934001,5.889335,0.073683,0.027488,-0.022296,-21.450001,-13.068750,-8.775001,92.48015
20231209 02:52:53,-0.090927,7.945966,5.791229,0.077959,0.015271,-0.021074,-22.425001,-12.900001,-9.731251,90.05131
20231209 02:52:53,-0.076570,7.960323,5.647660,0.071851,0.007330,-0.013744,-21.562500,-11.681251,-10.143750,86.63962
20231209 02:52:53,0.002393,7.955537,5.513661,0.051693,0.004887,-0.005192,-21.468750,-12.450001,-10.462501,85.96274
20231209 02:52:53,0.107677,7.929216,5.458627,0.016875,-0.002443,-0.003360,-21.412500,-11.531250,-11.081250,82.118385
20231209 02:52:53,0.174676,7.890931,5.547161,-0.020387,-0.023823,-0.014355,-21.506250,-11.100000,-9.712501,84.317825
20231209 02:52:53,0.177069,7.871789,5.669195,-0.046043,-0.055587,-0.032680,-21.712502,-12.375001,-11.943750,81.99072
20231209 02:52:53,0.160319,7.878967,5.736194,-0.068644,-0.069026,-0.057114,-21.112501,-11.737500,-10.950001,83.37844
20231209 02:52:53,0.083749,7.929216,5.932704,-0.054594,-0.039094,-0.060168,-21.731251,-11.512501,-9.675000,87.09998
20231209 02:52:53,0.047856,7.917252,6.026025,-0.023441,-0.003665,-0.059558,-21.562500,-10.481251,-9.712501,85.96287
20231209 02:52:53,0.014357,7.922038,6.049953,0.012599,0.018325,-0.063223,-21.656250,-12.112500,-10.293751,87.696365
20231209 02:52:53,-0.040678,7.979465,5.994918,0.040698,0.025045,-0.068720,-20.943750,-12.225000,-10.368751,87.73052
20231209 02:52:53,-0.112463,8.060822,5.896812,0.057801,0.025656,-0.069942,-21.787500,-13.612500,-9.637501,91.55644
20231209 02:52:53,-0.196211,8.137691,5.793622,0.062688,0.029321,-0.062612,-22.687500,-11.962501,-8.793751,91.01717
20231209 02:52:53,-0.256032,8.195119,5.690731,0.051693,0.025045,-0.045508,-22.275002,-13.087501,-9.131250,92.026
20231209 02:52:53,-0.256032,8.214261,5.645267,0.027870,0.012828,-0.027794,-22.087502,-11.887501,-10.387501,87.49217
20231209 02:52:53,-0.203390,8.202297,5.678766,0.006490,0.000611,-0.016187,-21.300001,-10.387501,-9.581250,86.48462
20231209 02:52:53,-0.153141,8.185547,5.736194,-0.003283,-0.001833,-0.013133,-21.543751,-13.181251,-9.975000,89.663956
20231209 02:52:53,-0.167498,8.166405,5.767301,-0.002672,-0.001222,-0.014966,-20.775002,-12.900001,-8.550000,92.60538
20231209 02:52:53,-0.239282,8.140083,5.774479,-0.002672,-0.001222,-0.011912,-21.806252,-12.412500,-9.056251,91.40613
20231209 02:52:53,-0.304188,8.115856,5.767301,-0.003283,-0.003665,-0.000305,-20.137501,-10.725000,-9.862500,87.38549
20231209 02:52:53,-0.316152,8.091928,5.757730,-0.007559,-0.006108,0.014966,-21.225000,-14.025001,-8.193750,96.39095
20231209 02:52:53,-0.279960,8.063214,5.762515,-0.016722,-0.012217,0.029626,-22.575001,-13.031251,-9.112500,92.66873
20231209 02:52:53,-0.215354,8.034500,5.779265,-0.024663,-0.018325,0.039400,-21.318750,-12.937501,-9.243751,91.86601
20231209 02:52:54,-0.126820,8.015358,5.805586,-0.028939,-0.021380,0.042454,-20.700001,-12.300000,-9.018750,90.76968
20231209 02:52:54,-0.047856,7.998608,5.817550,-0.029550,-0.023823,0.039400,-21.300001,-12.600000,-11.081250,86.23386
20231209 02:52:54,-0.009571,7.986644,5.803193,-0.025274,-0.021991,0.031459,-21.581251,-12.075001,-12.881250,81.33009
20231209 02:52:54,-0.016750,7.991429,5.791229,-0.016722,0.003665,0.021074,-22.612501,-11.850000,-7.293750,92.78385
20231209 02:52:54,-0.052642,8.010572,5.786443,-0.015500,0.018325,0.024128,-21.000000,-13.125001,-9.900001,89.49942
20231209 02:52:54,-0.131605,8.012965,5.798408,-0.016722,0.025045,0.032680,-21.900002,-12.525001,-9.956250,89.179695
20231209 02:52:54,-0.107677,7.977073,5.807979,-0.019165,0.018936,0.040010,-20.700001,-11.100000,-8.137501,90.73472
20231209 02:52:54,-0.062213,7.941180,5.827121,-0.019776,0.012828,0.044286,-21.562500,-12.000000,-9.075001,89.91819
20231209 02:52:54,-0.002393,7.926823,5.822336,-0.015500,0.012828,0.043676,-20.981251,-11.925000,-9.750000,87.83942
20231209 02:52:54,0.059821,7.936395,5.774479,-0.012446,0.017104,0.040010,-22.931252,-9.506250,-9.862500,83.56837
20231209 02:52:54,0.086142,7.950751,5.709873,-0.016722,0.022601,0.032680,-21.150002,-11.756250,-9.900001,86.074295
20231209 02:52:54,0.081356,7.962716,5.671588,-0.027106,0.026877,0.022907,-22.068750,-11.006250,-9.937500,84.8779
20231209 02:52:54,0.043071,7.981858,5.688338,-0.038712,0.029932,0.014966,-20.625000,-13.931251,-10.237500,88.94448
20231209 02:52:54,-0.007178,7.989037,5.726623,-0.046043,0.029932,0.013133,-21.768751,-12.393750,-10.125000,87.40687
20231209 02:52:54,-0.038285,7.996215,5.757730,-0.050319,0.034207,0.014966,-20.137501,-11.925000,-10.012501,87.03042
20231209 02:52:54,-0.045464,7.996215,5.796015,-0.052762,0.045203,0.018020,-21.468750,-12.750001,-9.543751,89.713585
20231209 02:52:54,-0.040678,7.981858,5.834300,-0.051540,0.050700,0.019242,-20.981251,-12.243751,-9.000000,90.21152
20231209 02:52:54,-0.028714,7.969894,5.858228,-0.050319,0.052533,0.016798,-20.493752,-12.131250,-11.625000,84.16312
20231209 02:52:54,-0.026321,7.965108,5.889335,-0.051540,0.051922,0.006414,-22.143751,-10.387501,-9.637501,86.147865
20231209 02:52:54,-0.055035,7.984251,5.915955,-0.052151,0.042148,-0.002749,-22.931252,-12.375001,-8.456250,91.85429
20231209 02:52:54,-0.093320,8.005786,5.918348,-0.050319,0.032986,-0.008857,-22.537500,-12.300000,-7.912500,93.12359
20231209 02:52:54,-0.124427,8.024929,5.915955,-0.045432,0.029932,-0.012522,-21.093750,-10.537500,-11.437500,83.06911
20231209 02:52:54,-0.150748,8.044071,5.894420,-0.038102,0.031764,-0.008246,-21.956251,-12.075001,-9.637501,89.53787
20231209 02:52:54,-0.141177,8.058429,5.843871,-0.028939,0.040316,0.001527,-19.087502,-12.862500,-9.356251,91.05175
20231209 02:52:54,-0.045464,8.056036,5.752944,-0.022220,0.072691,0.011301,-21.281250,-12.600000,-11.831250,84.20718
20231209 02:52:54,-0.033500,8.056036,5.752944,-0.028939,0.069026,0.011912,-20.831251,-11.793751,-10.987500,84.56311
20231209 02:52:54,-0.023928,8.041678,5.748158,-0.041156,0.050700,0.011301,-21.506250,-12.450001,-9.075001,89.81369
20231209 02:52:54,-0.011964,8.024929,5.736194,-0.057038,0.025045,0.007025,-21.600000,-12.581250,-10.293751,87.295105
20231209 02:52:54,-0.004786,8.020144,5.740980,-0.075363,0.000611,0.001527,-21.993752,-10.256250,-10.425000,83.537415
20231209 02:52:54,-0.014357,8.003393,5.774479,-0.090634,-0.010384,0.000916,-21.243752,-10.350000,-11.568750,81.226715
20231209 02:52:54,-0.011964,7.969894,5.819943,-0.097965,-0.013439,0.003971,-20.868752,-11.493751,-10.537500,85.35574
20231209 02:52:54,0.014357,7.926823,5.874978,-0.099797,-0.012828,0.003971,-23.100000,-11.718750,-9.975000,87.3169
20231209 02:52:54,0.055035,7.890931,5.915955,-0.095521,-0.011606,0.000916,-20.718750,-13.181251,-9.918751,89.492294
20231209 02:52:54,0.076570,7.881360,5.947062,-0.090634,-0.011606,-0.007025,-21.037500,-12.506250,-10.950001,86.10496
20231209 02:52:54,0.066999,7.883752,5.980561,-0.087580,-0.015882,-0.016187,-19.837502,-11.962501,-10.650001,85.84865
20231209 02:52:54,0.050249,7.888538,6.014060,-0.080250,-0.025045,-0.024128,-20.550001,-13.350000,-10.087501,89.82028
20231209 02:52:54,0.031107,7.907681,6.018846,-0.068033,-0.026877,-0.030848,-19.650002,-12.431251,-10.968750,86.26334
20231209 02:52:54,0.019143,7.936395,5.992525,-0.055205,-0.014049,-0.035124,-21.000000,-12.806251,-10.968750,87.02312
20231209 02:52:54,-0.011964,7.960323,5.987740,-0.047264,0.004276,-0.037567,-21.018751,-12.825001,-10.500000,88.23554
20231209 02:52:54,-0.064606,7.972287,5.992525,-0.041767,0.018325,-0.037567,-20.831251,-11.793751,-10.987500,85.860374
20231209 02:52:54,-0.110070,7.965108,5.990132,-0.041156,0.016493,-0.035735,-22.087502,-11.550000,-12.206250,83.64111
20231209 02:52:54,-0.133998,7.948359,5.990132,-0.045432,0.001833,-0.035735,-21.843750,-10.425000,-10.275001,86.01473
20231209 02:52:54,-0.136391,7.931609,5.982954,-0.050929,-0.018325,-0.036345,-21.731251,-13.031251,-8.756250,93.27895
20231209 02:52:54,-0.126820,7.938787,5.968597,-0.055816,-0.026877,-0.037567,-23.325001,-12.618751,-8.718750,92.46876
20231209 02:52:54,-0.131605,7.962716,5.949454,-0.064368,-0.010995,-0.034513,-20.362501,-12.318750,-10.425000,88.29349
20231209 02:52:54,-0.165105,7.967501,6.090631,-0.058870,-0.001222,-0.026572,-22.518751,-10.631250,-9.900001,87.690956
20231209 02:52:54,-0.153141,7.945966,6.136095,-0.044821,-0.013439,-0.024128,-22.575001,-12.712501,-9.862500,91.040955
20231209 02:52:54,-0.141177,7.938787,6.126523,-0.038102,-0.023823,-0.022296,-22.762501,-12.562501,-8.943750,92.527214
20231209 02:52:54,-0.110070,7.943573,6.131309,-0.030161,-0.016493,-0.019853,-22.762501,-12.562501,-8.943750,92.30269
20231209 02:52:54,-0.064606,7.941180,6.131309,-0.014889,-0.001222,-0.022907,-20.981251,-11.925000,-10.368751,87.98073
20231209 02:52:54,-0.043071,7.938787,6.107381,-0.000229,0.016493,-0.029626,-22.481251,-10.912500,-10.650001,85.7879
20231209 02:52:54,-0.076570,7.948359,6.073881,0.001603,0.028099,-0.038178,-21.356251,-13.350000,-11.212501,88.433334
20231209 02:52:54,-0.155533,7.941180,6.069096,-0.006338,0.024434,-0.044286,-22.443750,-11.400001,-9.600000,89.38498
20231209 02:52:54,-0.248854,7.893324,6.088238,-0.011835,0.011606,-0.046119,-22.031250,-11.456250,-9.637501,90.23087
20231209 02:52:54,-0.342473,7.867002,6.102595,-0.013668,-0.000611,-0.042454,-21.187500,-11.456250,-9.900001,90.4242
20231209 02:52:54,-0.402293,7.857431,6.107381,-0.007559,-0.011606,-0.031459,-21.506250,-11.981251,-10.912500,89.70967
20231209 02:52:54,-0.407079,7.855039,6.083453,0.002825,-0.015271,-0.014355,-20.250000,-10.837501,-10.312500,88.8619
20231209 02:52:54,-0.340080,7.878967,6.021239,0.013210,-0.008552,0.003360,-21.581251,-11.681251,-9.843750,90.67953
20231209 02:52:54,-0.220140,7.893324,5.932704,0.019929,0.000000,0.014966,-21.018751,-11.625000,-9.750000,89.52762
20231209 02:52:54,-0.095713,7.900502,5.848657,0.014431,0.000611,0.016187,-21.093750,-12.056251,-10.500000,87.34432
20231209 02:52:54,-0.016750,7.910073,5.796015,-0.002062,-0.012828,0.007636,-20.643751,-12.750001,-9.337501,90.14455
20231209 02:52:54,0.009571,7.914859,5.752944,-0.022830,-0.036040,-0.004581,-21.225000,-10.987500,-10.200001,85.09724
20231209 02:52:54,-0.009571,7.922038,5.729016,-0.043599,-0.047646,-0.016187,-20.512501,-13.331250,-11.156250,86.654495
20231209 02:52:54,-0.076570,7.938787,5.762515,-0.061314,-0.037873,-0.019853,-22.162500,-11.287500,-10.087501,86.679924
20231209 02:52:54,-0.153141,7.938787,5.870192,-0.068033,-0.014049,-0.013133,-20.587502,-10.331250,-10.125000,85.714676
20231209 02:52:54,-0.196211,7.917252,6.021239,-0.061925,0.010995,-0.002138,-20.493752,-12.937501,-8.887501,93.57144
20231209 02:52:54,-0.169890,7.850253,6.160023,-0.025885,0.017715,0.010079,-20.437500,-11.718750,-10.125000,89.2196
20231209 02:52:54,-0.136391,7.855039,6.114559,-0.013057,0.002443,0.005192,-20.981251,-13.125001,-10.200001,91.04418
20231209 02:52:54,-0.117248,7.871789,6.035596,-0.008781,-0.003665,-0.001527,-22.012501,-12.656251,-10.087501,90.09786
20231209 02:52:54,-0.131605,7.888538,5.990132,-0.013057,0.006719,-0.006414,-22.837502,-11.793751,-8.943750,91.025696
20231209 02:52:54,-0.153141,7.907681,6.011668,-0.017333,0.022601,-0.007636,-20.512501,-12.131250,-11.025001,87.2081
20231209 02:52:54,-0.162712,7.910073,6.061917,-0.018554,0.032986,-0.007636,-21.056252,-12.843751,-9.131250,92.73857
20231209 02:52:54,-0.179462,7.890931,6.085845,-0.014279,0.032986,-0.007636,-22.462502,-11.400001,-8.831250,91.25944
20231209 02:52:54,-0.193819,7.881360,6.073881,-0.013057,0.025656,-0.007025,-23.156250,-13.987500,-9.037500,94.81171
20231209 02:52:54,-0.189033,7.878967,6.064310,-0.014279,0.014660,-0.007025,-20.737501,-12.881250,-9.918751,91.40556
20231209 02:52:54,-0.177069,7.867002,6.054739,-0.014889,0.006719,-0.008857,-21.468750,-12.450001,-10.462501,89.49031
20231209 02:52:54,-0.179462,7.881360,6.061917,-0.014889,0.008552,-0.008246,-22.387501,-12.000000,-9.600000,90.60207
20231209 02:52:54,-0.174676,7.898109,6.078667,-0.008170,0.014660,-0.006414,-20.943750,-13.425000,-10.968750,89.944435
