Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:34:53,-0.455431,-0.175168,-1.170377,0.355846,0.363836,0.129706,39.336227,-13.041447,-26.608681,-74.06412
20231214 03:34:53,-0.478580,-0.110099,-1.181273,0.323886,0.340399,0.132902,39.275276,-12.764622,-26.493385,-73.49668
20231214 03:34:53,-0.470285,-0.061870,-1.184437,0.277011,0.282870,0.136098,39.301136,-13.805302,-26.023277,-74.54178
20231214 03:34:53,-0.492852,-0.041299,-1.176057,0.217351,0.196577,0.141425,39.619228,-13.594280,-25.899925,-74.21185
20231214 03:34:53,-0.498253,0.017110,-1.168939,0.147038,0.094303,0.152078,39.186012,-13.906704,-26.151779,-74.22177
20231214 03:34:53,-0.447398,0.075816,-1.178132,0.062876,-0.009035,0.160601,39.398331,-13.893948,-25.882561,-75.19722
20231214 03:34:53,-0.347499,0.131040,-1.185410,-0.017026,-0.091067,0.162732,39.282822,-13.803452,-26.291527,-75.176056
20231214 03:34:53,-0.246845,0.194409,-1.255042,-0.086273,-0.126224,0.162732,39.274239,-14.090363,-26.004936,-76.53044
20231214 03:34:53,-0.137072,0.269902,-1.271572,-0.143802,-0.113440,0.159536,38.834633,-13.939625,-25.617241,-77.35625
20231214 03:34:53,-0.083756,0.320788,-1.186680,-0.187481,-0.082545,0.152078,39.162071,-13.825462,-25.219521,-78.23751
20231214 03:34:53,-0.104259,0.317441,-1.023647,-0.217311,-0.048453,0.141425,39.010323,-13.923164,-25.884514,-78.17395
20231214 03:34:53,-0.143000,0.290029,-0.805668,-0.229030,-0.025016,0.125445,38.894814,-13.832672,-26.293480,-78.283745
20231214 03:34:53,-0.171699,0.261158,-0.586627,-0.217311,-0.012232,0.098811,38.703381,-13.289101,-25.661011,-78.75204
20231214 03:34:53,-0.223930,0.195620,-0.407993,-0.188547,-0.010101,0.064720,38.645866,-13.841736,-27.099190,-77.907074
20231214 03:34:53,-0.304727,0.182995,-0.275712,-0.151259,-0.022885,0.023171,38.366203,-13.114494,-26.613564,-77.49451
20231214 03:34:54,-0.357318,0.193816,-0.186701,-0.108646,-0.040996,-0.020508,38.215225,-13.595974,-26.717598,-77.567375
20231214 03:34:54,-0.362932,0.270613,-0.207403,-0.067097,-0.054845,-0.064187,38.242886,-13.694695,-26.175003,-77.556076
20231214 03:34:54,-0.361990,0.420459,-0.282685,-0.033006,-0.058041,-0.104670,38.454819,-13.490044,-26.186256,-76.542206
20231214 03:34:54,-0.370646,0.562501,-0.408148,-0.020222,-0.044192,-0.141958,38.276558,-14.064690,-26.552429,-76.24499
20231214 03:34:54,-0.394981,0.636241,-0.415458,-0.018091,-0.026081,-0.177114,37.997280,-13.529343,-25.786324,-75.72127
20231214 03:34:54,-0.487333,0.750164,-0.300825,-0.010634,-0.023950,-0.204813,38.260429,-13.312767,-26.467697,-74.27109
20231214 03:34:54,-0.589467,0.860804,-0.152564,0.009608,-0.045257,-0.218663,37.996895,-13.337456,-26.066795,-74.25816
20231214 03:34:54,-0.658589,0.909926,-0.051107,0.033046,-0.083610,-0.221859,38.111633,-13.044167,-26.218773,-73.73007
20231214 03:34:54,-0.720614,0.861639,0.020631,0.051157,-0.135812,-0.219728,37.484802,-13.563091,-26.191139,-74.1653
20231214 03:34:54,-0.743476,0.852766,0.100639,0.061810,-0.211452,-0.217597,37.441780,-13.096222,-26.088066,-74.06379
20231214 03:34:54,-0.674054,0.902866,0.116806,0.074594,-0.286026,-0.213336,37.390564,-13.108150,-25.417946,-75.64869
20231214 03:34:54,-0.472014,0.949512,0.035993,0.094836,-0.336097,-0.213336,37.220882,-13.395893,-26.070702,-76.37788
20231214 03:34:54,-0.228758,0.920466,-0.138723,0.111882,-0.342489,-0.225055,36.753609,-13.146431,-26.225609,-76.51733
20231214 03:34:54,-0.107622,0.847183,-0.249725,0.112947,-0.322248,-0.247427,36.877697,-12.950012,-26.103218,-77.14628
20231214 03:34:54,-0.076968,0.714204,-0.212267,0.102293,-0.295614,-0.277257,36.567802,-12.682243,-26.793640,-76.71924
20231214 03:34:54,-0.073502,0.665874,-0.003622,0.093771,-0.281765,-0.311348,36.798050,-12.479446,-26.536644,-77.558815
20231214 03:34:54,-0.064377,0.701820,0.320995,0.103359,-0.291353,-0.345439,36.559219,-12.969154,-26.507057,-78.96859
20231214 03:34:54,-0.077613,0.662820,0.714739,0.134254,-0.331836,-0.379530,36.021652,-12.345993,-26.821022,-78.342354
20231214 03:34:54,-0.117802,0.609613,0.997340,0.184325,-0.393626,-0.412556,36.091949,-12.719688,-26.661964,-79.5212
20231214 03:34:54,-0.052691,0.619672,1.136952,0.237593,-0.466070,-0.446647,35.897942,-12.734299,-26.662941,-79.77396
20231214 03:34:54,0.066627,0.728438,1.162881,0.285533,-0.533187,-0.477542,35.202229,-11.745674,-27.002335,-78.07583
20231214 03:34:54,0.230710,0.943237,1.044039,0.326017,-0.576866,-0.497784,35.508781,-12.187855,-27.506310,-78.2892
20231214 03:34:54,0.411863,1.180774,0.914077,0.353716,-0.598173,-0.505241,34.634808,-11.773876,-28.211876,-77.36778
20231214 03:34:54,0.658671,1.413304,0.745878,0.357977,-0.598173,-0.510568,35.271378,-11.543705,-27.684685,-78.54586
20231214 03:34:54,0.886402,1.568499,0.447162,0.334539,-0.544906,-0.520156,34.504326,-11.507122,-27.694702,-77.88158
20231214 03:34:54,0.958289,1.722619,0.087895,0.268488,-0.419194,-0.506307,34.574623,-11.880821,-27.535645,-78.19904
20231214 03:34:54,0.961950,1.654255,-0.220254,0.153430,-0.225301,-0.485000,34.653122,-11.775726,-27.943634,-77.39979
20231214 03:34:54,0.885128,1.467873,-0.225385,-0.003176,-0.017558,-0.467954,34.221325,-10.954296,-28.403458,-75.36647
20231214 03:34:54,0.573894,1.025804,0.355572,-0.166174,0.125198,-0.456235,33.827690,-10.904121,-27.204918,-76.41688
20231214 03:34:54,0.127183,0.467756,1.143517,-0.286559,0.186989,-0.448778,34.100189,-10.784420,-27.611931,-77.22744
20231214 03:34:54,-0.180706,0.027540,1.832946,-0.353676,0.172074,-0.442386,34.002613,-10.503891,-28.033127,-77.768005
20231214 03:34:54,-0.477440,-0.341923,2.408823,-0.356872,0.095369,-0.434928,33.863167,-10.332157,-27.509834,-79.41319
20231214 03:34:54,-0.636229,-0.609591,2.835195,-0.285493,-0.026081,-0.423210,33.853821,-10.235287,-27.784195,-80.11155
20231214 03:34:54,-0.656227,-0.738200,3.091089,-0.143802,-0.173099,-0.400837,33.626141,-9.879902,-27.407745,-80.253914
20231214 03:34:54,-0.511712,-0.764403,2.999927,0.047961,-0.295614,-0.372073,33.482590,-9.498802,-28.639786,-78.08182
20231214 03:34:54,-0.239923,-0.677909,2.491736,0.251442,-0.356339,-0.333720,33.528179,-9.407486,-28.109413,-77.29325
20231214 03:34:54,0.067243,-0.553957,1.649549,0.422963,-0.333967,-0.286845,33.131207,-9.531719,-28.105255,-76.281685
20231214 03:34:54,0.338857,-0.478626,0.763597,0.532694,-0.247673,-0.237839,33.358116,-9.503334,-29.042641,-74.59832
20231214 03:34:54,0.531771,-0.420874,-0.007602,0.572112,-0.125158,-0.188833,32.655354,-9.569168,-27.973572,-74.87443
20231214 03:34:54,0.643963,-0.459056,-0.566272,0.526302,-0.002643,-0.141958,33.094582,-9.528019,-28.641739,-74.35284
20231214 03:34:54,0.721043,-0.531797,-0.892401,0.403787,0.084715,-0.109997,33.048988,-9.619339,-29.172127,-74.174675
20231214 03:34:54,0.739956,-0.681359,-0.941634,0.231201,0.111349,-0.101474,32.610146,-9.852379,-28.223473,-76.01537
20231214 03:34:54,0.762540,-0.882599,-0.770688,0.043699,0.066604,-0.115324,33.023247,-10.480064,-28.312363,-77.201324
20231214 03:34:54,0.687251,-1.067530,-0.565130,-0.134214,-0.033538,-0.140892,32.619110,-9.757359,-28.229591,-76.36832
20231214 03:34:54,0.570902,-1.213019,-0.384117,-0.288689,-0.156053,-0.162199,32.388863,-9.960159,-28.486580,-76.10393
20231214 03:34:54,0.485725,-1.277800,-0.366889,-0.418662,-0.270046,-0.174983,32.521530,-9.476833,-28.650787,-74.85479
20231214 03:34:54,0.381418,-1.313925,-0.465871,-0.522001,-0.335032,-0.176049,32.557392,-9.096752,-28.675240,-73.81152
20231214 03:34:54,0.296505,-1.363906,-0.659740,-0.595510,-0.333967,-0.160069,32.186932,-8.744041,-28.969887,-72.56113
20231214 03:34:54,0.203450,-1.417824,-0.759818,-0.633862,-0.281765,-0.134500,31.957066,-9.138729,-28.946404,-73.45546
20231214 03:34:54,0.141193,-1.547422,-0.754396,-0.633862,-0.202929,-0.111063,31.543583,-8.319153,-29.137993,-72.94953
20231214 03:34:54,0.111808,-1.614318,-0.595814,-0.593379,-0.132616,-0.098278,31.349194,-8.141876,-29.419441,-72.95854
20231214 03:34:54,0.043696,-1.616881,-0.358275,-0.517739,-0.093198,-0.086560,31.306561,-7.866894,-29.035896,-72.88943
20231214 03:34:54,-0.012629,-1.529248,-0.216527,-0.416531,-0.083610,-0.074841,31.112556,-7.881504,-29.036873,-73.23939
20231214 03:34:54,0.009921,-1.494576,-0.144856,-0.292951,-0.108113,-0.074841,31.394020,-7.666779,-29.450005,-72.5201
20231214 03:34:54,0.044881,-1.414152,-0.230113,-0.165109,-0.131551,-0.081233,31.482250,-7.850433,-29.303169,-72.6959
20231214 03:34:54,0.185893,-1.259820,-0.457384,-0.047921,-0.139008,-0.092952,31.058380,-8.259731,-29.280678,-71.63419
20231214 03:34:54,0.255057,-0.964118,-0.733894,0.043699,-0.129420,-0.092952,30.945827,-7.802944,-28.775726,-70.619354
20231214 03:34:54,0.365379,-0.699892,-1.042081,0.099097,-0.102786,-0.079102,30.890888,-7.797394,-29.580467,-69.13801
20231214 03:34:54,0.464593,-0.433273,-1.295806,0.118274,-0.068695,-0.058860,30.838902,-7.425545,-29.471275,-68.102974
20231214 03:34:54,0.512257,-0.197385,-1.499921,0.107620,-0.032473,-0.032227,30.407875,-6.987896,-29.370171,-67.05116
20231214 03:34:54,0.553632,0.069810,-1.527451,0.075660,-0.009035,0.003995,30.407875,-6.987896,-29.370171,-67.04122
20231214 03:34:54,0.618215,0.298154,-1.547431,0.019196,-0.004774,0.048740,30.415688,-6.317215,-30.217690,-65.75178
20231214 03:34:54,0.668132,0.460897,-1.523210,-0.059640,-0.012232,0.093484,30.655666,-6.403168,-29.405876,-67.317245
20231214 03:34:54,0.721664,0.500136,-1.487380,-0.155521,-0.026081,0.124379,30.511459,-7.539703,-29.869011,-68.342735
20231214 03:34:54,0.757722,0.524949,-1.386096,-0.265252,-0.048453,0.145686,30.308109,-7.457447,-30.144325,-68.03566
20231214 03:34:54,0.742897,0.555530,-1.237080,-0.373917,-0.076152,0.161667,30.007946,-7.478432,-30.279930,-67.6963
20231214 03:34:54,0.696381,0.608560,-1.049861,-0.477256,-0.103851,0.178712,30.344734,-7.461143,-29.607841,-68.77788
20231214 03:34:54,0.646861,0.619164,-0.828873,-0.565680,-0.133681,0.200019,30.123451,-7.568924,-29.870964,-68.501495
20231214 03:34:54,0.546135,0.607942,-0.575524,-0.628535,-0.167772,0.225587,29.567951,-7.135807,-30.172691,-67.752106
20231214 03:34:54,0.494089,0.592247,-0.378940,-0.665823,-0.200798,0.251156,29.452446,-7.045315,-30.581657,-67.79898
20231214 03:34:54,0.462014,0.548744,-0.218169,-0.692456,-0.226366,0.266071,30.128098,-4.359249,-30.214394,-66.618355
20231214 03:34:54,0.501260,0.510170,-0.128241,-0.707371,-0.250869,0.262875,29.232582,-6.019238,-31.052742,-67.874466
20231214 03:34:54,0.517269,0.444540,-0.084307,-0.706306,-0.259392,0.246894,29.020264,-6.031998,-31.321968,-67.743355
20231214 03:34:54,0.466693,0.405603,-0.080527,-0.680737,-0.241281,0.233045,29.286755,-5.641010,-30.808952,-68.25396
20231214 03:34:54,0.413728,0.355545,-0.036601,-0.615751,-0.196537,0.217065,29.101330,-5.368713,-31.096504,-68.08005
20231214 03:34:54,0.394025,0.272145,-0.022142,-0.519870,-0.120897,0.190431,28.943188,-5.003246,-31.121941,-67.5327
20231214 03:34:54,0.324552,0.215042,-0.033143,-0.398420,-0.023950,0.153144,28.669918,-4.739178,-31.275856,-67.235504
20231214 03:34:54,0.308085,0.184381,0.055927,-0.243945,0.077258,0.104138,28.643410,-5.216122,-30.977058,-67.53368
20231214 03:34:54,0.192618,0.198836,0.129520,-0.069228,0.164616,0.057262,28.679653,-5.027935,-30.721031,-66.65342
20231214 03:34:54,0.101407,0.285300,0.114781,0.118274,0.244517,0.019975,28.706928,-4.934765,-30.458916,-65.7001
20231214 03:34:54,0.081005,0.456947,-0.027898,0.301513,0.326549,-0.007724,28.521893,-4.854351,-30.465996,-63.931293
20231214 03:34:54,0.071082,0.656650,-0.327022,0.448532,0.417104,-0.021573,28.962269,-5.388874,-30.292747,-63.272926
20231214 03:34:54,0.052305,0.873008,-0.650380,0.538021,0.509789,-0.011985,29.066624,-6.324459,-30.230644,-62.68764
20231214 03:34:54,0.047297,1.146518,-0.881640,0.568916,0.581167,0.019975,28.865074,-5.300232,-30.433479,-59.91946
20231214 03:34:54,0.062498,1.414849,-1.052923,0.539086,0.628043,0.067916,29.174202,-5.184223,-30.303993,-59.33103
20231214 03:34:54,0.068637,1.546580,-1.115299,0.448532,0.645088,0.123314,29.049347,-4.996864,-30.987328,-58.15189
20231214 03:34:54,0.072491,1.532345,-1.010545,0.314298,0.621651,0.177647,29.068428,-5.382492,-30.158150,-60.22608
20231214 03:34:54,0.135527,1.440248,-0.722660,0.165149,0.543880,0.213869,29.642242,-5.817463,-29.588158,-63.390827
20231214 03:34:54,0.256985,1.321653,-0.331916,0.026654,0.418169,0.226653,29.491642,-6.490826,-29.411736,-66.33075
20231214 03:34:54,0.448896,1.218733,0.042544,-0.086273,0.264759,0.219195,29.555550,-6.401360,-28.613106,-68.59754
20231214 03:34:54,0.569306,1.124691,0.344926,-0.156586,0.114545,0.196823,29.536854,-6.207619,-29.161827,-69.07293
20231214 03:34:54,0.681682,1.045809,0.515866,-0.175762,0.000553,0.172320,29.376137,-6.400337,-29.820686,-69.033066
20231214 03:34:54,0.729210,1.097605,0.637619,-0.151259,-0.061238,0.155274,29.246422,-6.517361,-28.742577,-70.28055
20231214 03:34:54,0.770532,1.238183,0.739190,-0.096927,-0.080414,0.158471,29.139496,-6.139965,-29.438133,-69.203964
20231214 03:34:54,0.790970,1.350380,0.829542,-0.030875,-0.070826,0.173385,29.412766,-6.404037,-29.284203,-70.37265
20231214 03:34:54,0.825520,1.347368,0.981029,0.027719,-0.066564,0.189366,29.006443,-6.431408,-29.554405,-70.69981
20231214 03:34:54,0.852165,1.275408,1.264723,0.060745,-0.095329,0.196823,28.850101,-5.123970,-29.507332,-69.55369
20231214 03:34:54,0.861721,1.160520,1.325239,0.060745,-0.124093,0.193627,29.060230,-5.861290,-29.591087,-71.884
20231214 03:34:54,1.019729,1.041177,1.435879,0.066072,-0.134747,0.172320,28.979164,-6.524574,-29.816536,-72.86476
20231214 03:34:54,1.060745,0.974266,1.377007,0.068202,-0.100655,0.148882,29.025791,-5.107510,-29.774605,-71.02584
20231214 03:34:55,0.969536,0.854759,1.325506,0.049026,-0.038865,0.124379,28.927177,-6.152725,-29.707359,-72.017876
20231214 03:34:55,0.765359,0.612741,1.346831,0.018131,0.030382,0.094550,28.785042,-4.637775,-31.147362,-68.20001
20231214 03:34:55,0.470908,0.280443,1.351638,-0.007437,0.117741,0.060459,28.883774,-5.493973,-29.884758,-69.74965
20231214 03:34:55,0.119134,-0.049169,1.373674,-0.018091,0.220014,0.035955,28.511890,-6.275112,-29.971443,-70.36986
20231214 03:34:55,-0.260578,-0.377222,1.633579,0.009608,0.300981,0.018910,28.644562,-5.791790,-30.135643,-69.94824
20231214 03:34:55,-0.624858,-0.728158,1.944489,0.091640,0.343595,0.006126,28.784775,-6.347298,-30.097984,-71.56819
20231214 03:34:55,-0.948303,-1.039209,2.221383,0.228004,0.338268,-0.000266,28.881199,-6.052158,-30.518211,-70.930244
20231214 03:34:55,-1.170627,-1.233413,2.362740,0.400591,0.281805,0.014649,29.165619,-5.471130,-30.017418,-69.80395
20231214 03:34:55,-1.268702,-1.316151,2.208857,0.572112,0.202969,0.042348,28.599735,-6.266888,-30.105080,-69.28193
20231214 03:34:55,-1.106807,-1.225371,1.762944,0.699954,0.122002,0.080700,28.864037,-6.625973,-29.945045,-68.33331
20231214 03:34:55,-0.877553,-1.120443,1.118731,0.756417,0.059147,0.121183,28.855072,-6.720993,-29.938927,-67.4066
20231214 03:34:55,-0.598964,-1.146318,0.406125,0.746829,0.033578,0.148882,28.925377,-7.094692,-29.779854,-67.475395
20231214 03:34:55,-0.391757,-1.175768,-0.120892,0.692496,0.039971,0.164863,28.609852,-6.747536,-29.269768,-66.70252
20231214 03:34:55,-0.243040,-1.215005,-0.566087,0.604072,0.070866,0.177647,28.679768,-6.929344,-29.391182,-66.48074
20231214 03:34:55,-0.133918,-1.228082,-0.874673,0.501799,0.120937,0.185104,28.713825,-7.491230,-29.488136,-67.21645
20231214 03:34:55,-0.057758,-1.254766,-0.997881,0.400591,0.174204,0.187235,28.617401,-7.786369,-29.067909,-68.59394
20231214 03:34:55,0.007591,-1.345393,-1.017448,0.311102,0.218949,0.175516,28.643524,-7.117531,-29.647194,-68.07033
20231214 03:34:55,0.043314,-1.491232,-0.952039,0.240789,0.260498,0.144621,28.696278,-7.873161,-29.195442,-69.459435
20231214 03:34:55,-0.011603,-1.555095,-0.877091,0.186456,0.298850,0.108399,29.093250,-7.748920,-29.199593,-68.36077
20231214 03:34:55,-0.144861,-1.502571,-0.798749,0.140646,0.336137,0.078569,29.013988,-7.470238,-29.352547,-65.84041
20231214 03:34:55,-0.323304,-1.365641,-0.721228,0.093771,0.365967,0.059393,29.279709,-6.695473,-29.400475,-63.28225
20231214 03:34:55,-0.500277,-1.263880,-0.623061,0.050091,0.383013,0.059393,28.652874,-7.214401,-29.372841,-61.74724
20231214 03:34:55,-0.663637,-1.152019,-0.556615,0.020262,0.396862,0.077504,29.005024,-7.565258,-29.346443,-61.183815
20231214 03:34:55,-0.817222,-1.088418,-0.470713,0.007477,0.409646,0.103072,29.259975,-7.827480,-29.460747,-60.320038
20231214 03:34:55,-0.964009,-1.043153,-0.409668,0.007477,0.411777,0.135033,29.967880,-6.645267,-29.262932,-58.47594
20231214 03:34:55,-1.028759,-1.012341,-0.470519,0.017066,0.416038,0.175516,29.517887,-7.723400,-28.661148,-59.097954
20231214 03:34:55,-1.035976,-0.944098,-0.587833,0.025588,0.428823,0.214934,29.844177,-7.033573,-29.104851,-57.66004
20231214 03:34:55,-0.989894,-0.864731,-0.622983,0.018131,0.423496,0.246894,29.757099,-7.425579,-28.410271,-59.41615
20231214 03:34:55,-0.934485,-0.811337,-0.531833,-0.011699,0.371294,0.269267,30.259460,-6.911186,-28.840767,-59.659496
20231214 03:34:55,-0.841497,-0.789383,-0.440430,-0.054313,0.272216,0.279920,30.443733,-6.607819,-29.394615,-60.32271
20231214 03:34:55,-0.689772,-0.747670,-0.325768,-0.099057,0.145440,0.272463,29.878616,-7.787350,-28.921333,-63.094166
20231214 03:34:55,-0.485056,-0.671725,-0.364868,-0.135279,0.027186,0.251156,30.012054,-7.687801,-28.524590,-63.7132
20231214 03:34:55,-0.304795,-0.502498,-0.561553,-0.160848,-0.042061,0.228784,29.790771,-7.795582,-28.787697,-63.236
20231214 03:34:55,-0.135729,-0.300713,-0.859746,-0.181089,-0.039931,0.213869,29.772842,-7.985619,-28.775475,-63.238808
20231214 03:34:55,-0.044768,-0.136121,-1.065313,-0.206658,0.020794,0.201084,30.039330,-7.594631,-28.262466,-63.266792
20231214 03:34:55,-0.044278,-0.051248,-1.145400,-0.236487,0.115610,0.188300,29.869267,-7.690483,-29.195686,-61.257015
20231214 03:34:55,-0.217519,-0.024085,-0.983543,-0.254598,0.211492,0.181908,29.790771,-7.795582,-28.787697,-61.132862
20231214 03:34:55,-0.413854,-0.012351,-0.699028,-0.253533,0.277543,0.184039,29.905510,-7.502289,-28.939674,-60.271015
20231214 03:34:55,-0.621616,0.039914,-0.333886,-0.239683,0.295654,0.196823,29.887581,-7.692329,-28.927452,-60.789463
20231214 03:34:55,-0.766150,-0.009297,-0.028420,-0.222638,0.267955,0.208542,29.808701,-7.605541,-28.799927,-61.25367
20231214 03:34:55,-0.862880,-0.107412,0.165164,-0.201331,0.201903,0.211738,30.206059,-7.673195,-28.523613,-62.04698
20231214 03:34:55,-0.940519,-0.118450,0.288014,-0.162978,0.106022,0.219195,29.939568,-8.064178,-29.036629,-61.737354
20231214 03:34:55,-0.884565,-0.048671,0.224308,-0.112907,0.018664,0.233045,29.542595,-8.188419,-29.032463,-61.424595
20231214 03:34:55,-0.733378,0.038738,-0.041484,-0.063901,-0.029277,0.247960,30.127560,-7.778290,-28.115623,-62.9252
20231214 03:34:55,-0.532130,0.076926,-0.308245,-0.024483,-0.043127,0.246894,30.143570,-6.628807,-29.530205,-60.721638
20231214 03:34:55,-0.320397,0.104955,-0.610040,0.001085,-0.022885,0.236241,30.266624,-7.758133,-28.919380,-63.222008
20231214 03:34:55,-0.142839,0.212273,-0.835395,0.012804,0.026121,0.213869,30.124607,-8.144592,-29.029533,-63.717823
20231214 03:34:55,-0.044266,0.323243,-0.920908,0.020262,0.086846,0.192562,29.957497,-7.874138,-29.048851,-63.29578
20231214 03:34:55,-0.014123,0.462049,-0.876776,0.027719,0.134787,0.175516,30.064808,-8.443424,-28.072830,-65.0208
20231214 03:34:55,-0.024799,0.561719,-0.753484,0.031980,0.163551,0.161667,30.170197,-8.053272,-28.499161,-64.292854
20231214 03:34:55,-0.015711,0.672756,-0.627862,0.033046,0.166747,0.153144,30.355621,-8.325569,-28.211601,-64.635956
20231214 03:34:55,-0.079937,0.723699,-0.523987,0.027719,0.151832,0.146752,30.001671,-8.916672,-28.310509,-65.003334
20231214 03:34:55,-0.094544,0.748621,-0.415914,0.011739,0.110284,0.135033,30.064808,-8.443424,-28.072830,-65.41553
20231214 03:34:55,-0.025456,0.731655,-0.397493,-0.010634,0.051689,0.111595,30.001286,-8.724785,-28.590973,-65.35523
20231214 03:34:55,0.014318,0.761770,-0.394835,-0.041529,-0.010101,0.079635,30.107826,-8.910297,-28.175903,-65.90296
20231214 03:34:55,0.025163,0.832308,-0.441885,-0.079881,-0.075087,0.053001,30.195675,-8.902065,-28.309532,-65.65679
20231214 03:34:55,0.037629,0.915061,-0.484039,-0.129952,-0.135812,0.028498,30.301830,-8.895687,-28.174927,-65.14905
20231214 03:34:55,-0.034121,0.967869,-0.541151,-0.185351,-0.180557,0.010387,29.719437,-8.747627,-28.458321,-64.23665
20231214 03:34:55,-0.055321,1.024666,-0.489281,-0.231161,-0.212517,-0.000266,29.825211,-8.549355,-28.604179,-64.7576
20231214 03:34:55,-0.032801,1.065638,-0.285071,-0.259925,-0.250869,-0.011985,29.894745,-8.539276,-29.006065,-65.61871
20231214 03:34:55,-0.012494,1.032222,0.019665,-0.263121,-0.310529,-0.030096,29.903324,-8.252369,-29.292656,-66.381485
20231214 03:34:55,0.006784,0.946578,0.323632,-0.242879,-0.394691,-0.059926,29.612125,-8.178341,-29.434349,-67.05553
20231214 03:34:55,0.033465,0.857214,0.494612,-0.207723,-0.478854,-0.102540,29.559753,-7.614601,-29.605644,-66.9418
20231214 03:34:55,0.051586,0.798800,0.586483,-0.164044,-0.556624,-0.152611,29.550022,-7.325848,-30.160469,-66.40282
20231214 03:34:55,0.074047,0.749049,0.506841,-0.121430,-0.609892,-0.202682,28.959427,-7.656578,-29.876823,-66.44007
20231214 03:34:55,0.069235,0.746196,0.315749,-0.084143,-0.621611,-0.248492,29.073784,-7.171402,-30.309258,-65.08037
20231214 03:34:55,0.023378,0.716439,0.120549,-0.055378,-0.590716,-0.284714,28.676044,-6.911865,-30.866035,-63.31885
20231214 03:34:55,-0.046450,0.758447,0.044782,-0.021287,-0.531056,-0.312413,28.711906,-6.531784,-30.890495,-62.471657
20231214 03:34:55,-0.121808,0.776103,0.054878,0.031980,-0.446894,-0.329459,29.205688,-6.304298,-31.034401,-62.295807
20231214 03:34:55,-0.218199,0.837354,0.309348,0.105489,-0.378711,-0.333720,28.860699,-6.800388,-31.139412,-63.105988
20231214 03:34:55,-0.215711,0.892858,0.632080,0.200305,-0.352078,-0.332655,28.648384,-6.813148,-31.408638,-63.737503
20231214 03:34:55,-0.113250,0.902846,0.828507,0.296187,-0.354208,-0.341178,28.454762,-7.019646,-31.129143,-64.95566
20231214 03:34:55,0.030076,0.948579,0.896786,0.379284,-0.373385,-0.362485,28.154217,-6.848743,-31.545204,-64.48215
20231214 03:34:55,0.208968,1.107374,0.781618,0.435747,-0.382973,-0.384857,28.242062,-6.840515,-31.678841,-64.521095
20231214 03:34:55,0.421796,1.273479,0.340842,0.466642,-0.326509,-0.407229,28.453110,-4.350677,-33.580894,-61.00334
20231214 03:34:55,0.613714,1.377167,-0.049129,0.474100,-0.214648,-0.426406,28.551842,-5.206875,-32.318275,-62.02594
20231214 03:34:55,0.585601,1.470573,-0.394935,0.422963,-0.058041,-0.428536,28.277920,-6.460438,-31.703300,-61.280804
20231214 03:34:55,0.359251,1.398101,-0.595558,0.283403,0.110284,-0.393380,28.357185,-6.739113,-31.550331,-59.121597
20231214 03:34:55,0.014697,1.162033,-0.532956,0.089509,0.238125,-0.326263,28.534176,-3.687389,-33.355431,-54.012936
20231214 03:34:55,-0.309610,0.699907,0.027709,-0.095861,0.270086,-0.260211,28.338871,-6.737263,-31.818581,-59.826756
20231214 03:34:55,-0.604017,0.174042,0.806561,-0.214115,0.217884,-0.212271,28.860966,-5.090866,-32.188805,-60.612717
20231214 03:34:55,-0.684865,-0.174335,1.537742,-0.241814,0.097499,-0.177114,29.177258,-5.821804,-32.137947,-64.60054
20231214 03:34:55,-0.609448,-0.404940,2.031536,-0.199200,-0.067630,-0.155807,28.753773,-6.422989,-31.834969,-67.77657
20231214 03:34:55,-0.368656,-0.542438,2.202377,-0.119299,-0.211452,-0.168591,28.746998,-5.767933,-31.475883,-68.710724
20231214 03:34:55,-0.035599,-0.573225,2.074914,-0.024483,-0.295614,-0.210140,28.461807,-5.965183,-32.537621,-67.86796
20231214 03:34:55,0.214202,-0.405610,1.746289,0.070333,-0.297745,-0.239970,28.358486,-3.703850,-33.088173,-63.57159
20231214 03:34:55,0.374369,-0.149979,1.293271,0.159822,-0.224236,-0.243166,28.824726,-5.279057,-32.444817,-65.43185
20231214 03:34:55,0.446659,0.009958,0.830322,0.229070,-0.091067,-0.221859,28.612789,-5.483707,-32.433571,-64.33987
20231214 03:34:55,0.426968,0.035427,0.379910,0.262096,0.081519,-0.174983,28.639687,-5.198647,-32.451912,-62.809143
20231214 03:34:55,0.309572,-0.065676,0.130715,0.253573,0.233864,-0.109997,28.657997,-5.200497,-32.183678,-62.732494
20231214 03:34:55,0.180360,-0.337699,0.134577,0.202436,0.306308,-0.043946,29.088257,-5.254364,-32.845726,-63.182533
20231214 03:34:55,0.073955,-0.736491,0.256879,0.117208,0.287131,-0.001332,29.221313,-4.962929,-32.729454,-64.66152
20231214 03:34:55,0.051973,-1.151808,0.418780,0.014935,0.185923,0.015714,28.603825,-5.578724,-32.427452,-67.024055
20231214 03:34:55,0.100315,-1.424750,0.566572,-0.083077,0.026121,0.010387,29.195187,-5.631763,-32.150185,-69.440735
20231214 03:34:55,0.251814,-1.589466,0.576380,-0.158717,-0.139008,-0.008789,28.631104,-5.485558,-32.165337,-70.20442
