Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:55:53,-0.506560,8.709409,5.088334,-0.368880,1.438843,0.767417,-35.372784,8.482391,-16.431900,67.34187
20231209 10:55:53,-0.429917,8.730965,5.402089,-0.467957,1.340830,0.819619,-35.206440,8.595718,-16.973526,65.59335
20231209 10:55:53,-0.300583,8.680668,5.636806,-0.495657,1.288628,0.885671,-34.562057,9.496582,-17.293854,62.926582
20231209 10:55:53,-0.156878,8.625581,5.842784,-0.463696,1.286498,0.955984,-34.517620,10.163567,-17.604889,60.856403
20231209 10:55:53,0.075445,8.589655,5.938587,-0.391252,1.319524,1.023100,-34.193516,10.103310,-18.401550,57.97673
20231209 10:55:53,0.281422,8.544148,5.943377,-0.302829,1.366399,1.078499,-34.193901,10.295204,-18.682037,55.90298
20231209 10:55:53,0.449077,8.551334,6.008044,-0.223993,1.422862,1.114720,-34.016018,11.061737,-18.596313,54.039913
20231209 10:55:53,0.516139,8.558518,6.084687,-0.165399,1.452692,1.138158,-33.516232,11.017944,-19.660263,52.158913
20231209 10:55:53,0.554461,8.503431,6.163725,-0.140896,1.427124,1.158400,-33.392525,11.406250,-19.818344,51.4466
20231209 10:55:53,0.590387,8.441160,6.252342,-0.150484,1.362137,1.165857,-33.180592,11.610901,-19.829590,50.964848
20231209 10:55:53,0.705351,8.319011,6.273898,-0.174987,1.275844,1.163726,-32.704739,11.648346,-19.961288,49.608868
20231209 10:55:53,0.707746,8.160935,6.283479,-0.197359,1.202335,1.152008,-32.924217,12.482536,-20.151886,49.09867
20231209 10:55:53,0.657449,8.026812,6.417603,-0.189902,1.179963,1.136027,-31.938454,11.995544,-20.512207,48.830093
20231209 10:55:53,0.640684,7.938193,6.506221,-0.137700,1.197008,1.122178,-31.902981,12.567513,-20.817139,48.38132
20231209 10:55:53,0.669424,7.885501,6.613999,-0.025838,1.251341,1.109394,-32.000557,12.848038,-21.238312,47.830963
20231209 10:55:53,0.664634,7.880711,6.683456,0.140356,1.336569,1.092348,-31.603203,12.780388,-20.962021,47.89507
20231209 10:55:53,0.781993,8.043577,6.582863,0.332119,1.409013,1.078499,-31.497429,12.978653,-21.107864,46.522743
20231209 10:55:53,0.928093,8.314220,6.233181,0.514293,1.454823,1.062518,-30.969204,12.452370,-21.068253,44.756443
20231209 10:55:53,1.011921,8.661507,5.730215,0.645331,1.491045,1.048669,-30.520630,12.396645,-21.462067,42.36562
20231209 10:55:53,1.100539,8.879460,5.210483,0.703925,1.537920,1.038015,-30.141972,12.522736,-21.734482,39.78673
20231209 10:55:53,0.928093,9.049510,4.887146,0.703925,1.610364,1.028427,-29.941189,11.882278,-22.092590,40.476574
20231209 10:55:53,0.652659,9.200400,4.609317,0.635743,1.664696,1.029492,-29.305389,12.496231,-22.126343,41.925484
20231209 10:55:53,0.566436,9.193214,4.489563,0.511097,1.723290,1.050799,-29.150200,11.764458,-23.014832,41.96521
20231209 10:55:53,0.425126,8.992028,4.616502,0.377929,1.818106,1.083825,-28.374184,11.822899,-23.010925,42.938507
20231209 10:55:53,0.238310,8.649531,5.112284,0.270329,1.933164,1.117916,-27.737999,12.244949,-22.764191,44.711735
20231209 10:55:54,0.022753,8.271110,5.696684,0.198950,1.985366,1.134962,-27.211315,12.486221,-23.846481,45.32399
20231209 10:55:54,-0.176039,8.000465,6.087081,0.158467,1.959798,1.128570,-26.884254,12.792267,-23.729233,46.663612
20231209 10:55:54,-0.370040,7.878316,6.340961,0.138226,1.890550,1.115786,-26.453613,12.546516,-24.110825,47.581703
20231209 10:55:54,-0.458658,7.842390,6.427183,0.135030,1.789342,1.114720,-25.995689,12.393921,-24.230270,47.75816
20231209 10:55:54,-0.408361,7.796883,6.199650,0.135030,1.659370,1.132831,-25.492558,12.524536,-24.099823,46.88244
20231209 10:55:54,-0.247891,7.739401,5.823623,0.129703,1.564554,1.152008,-24.665325,12.594902,-24.766037,44.113163
20231209 10:55:54,-0.123347,7.650784,5.517052,0.120115,1.537920,1.157334,-24.437382,13.949036,-26.191864,40.827164
20231209 10:55:54,-0.063470,7.607672,5.390114,0.110527,1.561358,1.149877,-23.757023,13.328552,-25.206802,40.61904
20231209 10:55:54,0.003592,7.590907,5.435620,0.107330,1.596514,1.139223,-23.369400,13.549667,-25.485321,39.210938
20231209 10:55:54,0.116161,7.559771,5.478732,0.116919,1.613560,1.121112,-23.229950,13.377937,-26.008606,37.730663
20231209 10:55:54,0.142507,7.538215,5.390114,0.135030,1.615690,1.092348,-22.754486,13.607269,-26.420761,36.416683
20231209 10:55:54,0.185618,7.590907,5.325446,0.144618,1.611429,1.053996,-22.224072,13.831062,-26.028183,35.496735
20231209 10:55:54,0.211964,7.686710,5.227248,0.148879,1.607168,1.002859,-21.308994,13.909653,-26.828033,33.34966
20231209 10:55:54,0.094605,7.851970,5.179347,0.154206,1.617821,0.954918,-21.359829,13.705833,-25.877441,35.323128
20231209 10:55:54,-0.029939,8.029206,5.186532,0.164859,1.636997,0.931481,-20.665649,13.484764,-26.659927,35.111263
20231209 10:55:54,-0.034729,8.184887,5.164976,0.185101,1.644455,0.935742,-20.198376,13.235306,-26.505020,34.758278
20231209 10:55:54,-0.070655,8.199257,5.076358,0.202146,1.660435,0.950657,-19.192497,13.688423,-26.524582,33.52074
20231209 10:55:54,-0.015568,8.259133,4.956604,0.201081,1.682807,0.973029,-19.052280,13.132919,-26.486923,33.043026
20231209 10:55:54,0.056284,8.230393,4.894332,0.178709,1.715833,0.995401,-18.735340,13.919617,-27.204987,30.981066
20231209 10:55:54,0.027543,8.084292,4.939838,0.133964,1.746728,1.003924,-18.038208,14.064835,-27.073563,30.3726
20231209 10:55:54,-0.101791,7.923823,5.105099,0.083893,1.771231,0.981552,-17.571320,14.007278,-27.199127,30.990368
20231209 10:55:54,-0.302978,7.866341,5.332632,0.039148,1.784015,0.943199,-17.209820,13.559540,-26.898361,32.80192
20231209 10:55:54,-0.485004,7.904662,5.588905,0.015711,1.776558,0.913370,-16.560467,12.863373,-27.650284,33.312927
20231209 10:55:54,-0.717327,7.954958,5.730215,0.018907,1.750990,0.899520,-15.757557,13.206863,-27.664719,33.893524
20231209 10:55:54,-0.796364,8.007650,5.768536,0.050867,1.719029,0.908043,-15.448044,13.130997,-27.254776,34.345413
20231209 10:55:54,-0.801155,8.079503,5.588905,0.102004,1.689199,0.937873,-14.929550,12.893456,-27.769989,33.593304
20231209 10:55:54,-0.702956,8.153750,5.279940,0.151010,1.678546,0.978356,-14.593147,13.102638,-27.378372,32.59521
20231209 10:55:54,-0.552066,8.163331,4.951814,0.181905,1.701983,1.020970,-13.728519,12.785530,-26.947174,30.508417
20231209 10:55:54,-0.355670,8.144170,4.741047,0.191493,1.754186,1.058257,-13.041115,13.219513,-27.370560,27.11657
20231209 10:55:54,-0.235916,8.129800,4.647639,0.173382,1.817041,1.074237,-12.486000,12.978279,-27.349304,25.082897
20231209 10:55:54,-0.188014,8.084292,4.717096,0.120115,1.871374,1.067845,-12.109528,12.354294,-27.974686,23.806053
20231209 10:55:54,-0.228731,8.072318,4.951814,0.041279,1.899073,1.045473,-11.543259,12.958160,-27.606552,23.233957
20231209 10:55:54,-0.338904,8.086688,5.184137,-0.045014,1.890550,1.019904,-10.589363,13.783134,-27.516953,22.414562
20231209 10:55:54,-0.535301,8.108244,5.399694,-0.122785,1.864982,1.001793,-10.433025,12.475693,-27.564011,24.402025
20231209 10:55:54,-0.729302,8.125010,5.663153,-0.184575,1.846871,0.998597,-9.930275,12.798203,-27.714035,24.925465
20231209 10:55:54,-0.798760,8.163331,5.866735,-0.219731,1.829825,1.014578,-9.408447,12.735085,-27.034866,24.749273
20231209 10:55:54,-0.870612,8.184887,5.976908,-0.221862,1.820237,1.050799,-9.029404,12.669289,-27.026810,24.623148
20231209 10:55:54,-0.786784,8.170516,6.053550,-0.200555,1.823433,1.104067,-8.359932,12.913223,-27.437973,22.421438
20231209 10:55:54,-0.657450,8.072318,5.964932,-0.168595,1.825564,1.155204,-7.505035,12.884872,-27.561584,19.859362
20231209 10:55:54,-0.461053,7.950169,5.845178,-0.146222,1.840479,1.195687,-7.505035,12.884872,-27.561584,18.23603
20231209 10:55:54,-0.252681,7.808859,5.725425,-0.134504,1.864982,1.214863,-6.676651,12.379578,-27.386398,15.125491
20231209 10:55:54,-0.106581,7.686710,5.632017,-0.136634,1.889485,1.207406,-6.358559,12.590599,-27.263031,13.188115
20231209 10:55:54,-0.058680,7.617252,5.663153,-0.147288,1.915053,1.179707,-5.122046,13.054642,-26.745132,10.472402
20231209 10:55:54,-0.063470,7.581326,5.766140,-0.160072,1.911857,1.146681,-5.200928,13.141426,-26.617615,10.692613
20231209 10:55:54,0.005987,7.590907,5.763746,-0.162203,1.869243,1.116851,-4.620718,12.243286,-26.687180,9.104002
20231209 10:55:54,0.099395,7.650784,5.557769,-0.152614,1.812780,1.089152,-3.721001,12.690033,-26.841385,6.3271856
20231209 10:55:54,0.116161,7.763352,5.356583,-0.146222,1.784015,1.060388,-3.147953,12.638847,-26.832336,5.001681
20231209 10:55:54,0.168853,7.813649,5.184137,-0.164333,1.762708,1.041211,-2.362972,12.792305,-26.834549,2.8894403
20231209 10:55:54,0.183223,7.885501,5.203297,-0.182444,1.769100,1.030558,-2.159620,12.710045,-26.559204,2.39822
20231209 10:55:54,0.123346,7.981305,5.349397,-0.187771,1.786146,1.022035,-1.586187,12.466957,-26.269684,1.9501953
20231209 10:55:54,0.056284,8.079503,5.521843,-0.186706,1.790407,1.020970,-1.419079,12.196510,-26.250366,2.3083324
20231209 10:55:54,-0.056285,8.182491,5.735005,-0.186706,1.771231,1.020970,-0.509241,12.162613,-25.569260,1.5598831
20231209 10:55:54,-0.065865,8.184887,5.960142,-0.197359,1.720094,1.028427,-0.103304,12.381874,-25.579529,0.79073197
20231209 10:55:54,-0.041914,8.156145,6.139773,-0.210143,1.635932,1.039081,-0.121235,12.191833,-25.567307,0.6104815
20231209 10:55:54,-0.001198,8.160935,6.185280,-0.222927,1.535789,1.040146,0.673481,12.056526,-25.014664,-1.4072253
20231209 10:55:54,0.113766,8.156145,6.132588,-0.232516,1.440973,1.035885,1.061487,12.085747,-25.012711,-3.2053182
20231209 10:55:54,0.192804,8.172911,6.156539,-0.239973,1.369595,1.032688,1.582933,12.214523,-24.614014,-4.9873633
20231209 10:55:54,0.293397,8.134590,6.273898,-0.238908,1.311001,1.030558,1.856201,11.950447,-24.460098,-6.4340734
20231209 10:55:54,0.420336,8.108244,6.343356,-0.215470,1.250276,1.026296,1.917152,11.673622,-24.575378,-7.6326084
20231209 10:55:54,0.571226,8.105848,6.180490,-0.172856,1.191682,1.013512,2.111540,11.496338,-24.293945,-9.458254
20231209 10:55:54,0.719721,8.108244,5.988883,-0.132373,1.168244,0.990075,2.729410,11.920242,-24.315475,-12.077813
20231209 10:55:54,0.846660,8.113034,5.900266,-0.094020,1.184224,0.954918,3.214996,11.668945,-23.892319,-14.406518
20231209 10:55:54,0.865821,8.127405,5.900266,-0.055668,1.225773,0.909108,3.275562,11.583992,-24.288086,-14.673266
20231209 10:55:54,0.786783,8.151356,5.945772,-0.023707,1.269452,0.857971,3.470718,11.022942,-23.445694,-14.672653
20231209 10:55:54,0.650264,8.208838,6.053550,-0.002400,1.304609,0.806835,3.832216,10.575218,-23.144928,-14.407446
20231209 10:55:54,0.446682,8.285480,6.214021,0.010384,1.321654,0.764221,4.371208,11.085907,-23.038940,-13.637581
20231209 10:55:54,0.243100,8.335776,6.393652,0.015711,1.308870,0.736522,4.423193,10.714058,-23.148102,-12.090726
20231209 10:55:54,0.056284,8.321406,6.463109,0.014645,1.261995,0.718411,4.714775,10.448143,-22.725937,-11.4179325
20231209 10:55:54,-0.075445,8.299850,6.446344,0.009318,1.191682,0.712019,4.979078,10.089058,-22.565903,-11.089038
20231209 10:55:54,-0.118557,8.247158,6.391257,0.002926,1.124565,0.716280,5.685562,10.137413,-22.160110,-12.490871
20231209 10:55:54,-0.049100,8.141775,6.285873,0.000796,1.064905,0.724803,5.658669,9.852348,-22.141769,-13.09534
20231209 10:55:54,0.013173,8.029206,6.127799,0.005057,1.024422,0.723738,5.641123,9.470428,-21.849075,-13.830497
20231209 10:55:54,0.056284,7.966934,6.075106,0.017841,1.014834,0.707757,5.686331,9.753632,-21.599182,-14.327082
20231209 10:55:54,0.120951,7.935798,6.115823,0.038083,1.015899,0.684320,6.198044,10.171165,-21.755310,-15.851232
20231209 10:55:54,0.144902,7.962143,6.029600,0.068978,1.000984,0.660882,6.171915,9.502327,-21.176025,-16.536798
20231209 10:55:54,0.207174,8.022021,5.869130,0.098808,0.981808,0.638510,6.638420,9.636635,-21.582062,-17.893005
20231209 10:55:54,0.298187,8.091478,5.670338,0.116919,0.970089,0.618268,7.124006,9.385338,-21.158920,-20.179213
20231209 10:55:54,0.324533,8.156145,5.514658,0.120115,0.959436,0.601223,6.948700,9.176987,-20.611160,-20.454824
20231209 10:55:54,0.324533,8.160935,5.447596,0.109461,0.950913,0.587373,7.115808,8.906540,-20.591858,-21.007431
20231209 10:55:54,0.336508,8.148960,5.428435,0.090285,0.935998,0.573524,7.831257,9.049911,-20.192200,-22.974316
20231209 10:55:54,0.355669,8.129800,5.390114,0.072174,0.918953,0.555413,7.989019,8.876343,-20.447220,-23.46297
20231209 10:55:54,0.279026,8.132195,5.423645,0.060455,0.918953,0.529844,7.592047,8.752098,-20.443069,-21.862448
20231209 10:55:54,0.130531,8.165726,5.576930,0.057259,0.922149,0.508537,8.041388,8.312592,-20.275940,-21.813353
20231209 10:55:54,0.051494,8.180097,5.677523,0.058324,0.899776,0.495753,8.228615,8.982262,-19.915878,-21.432957
20231209 10:55:54,0.005987,8.175306,5.624832,0.059390,0.855032,0.485100,8.175592,8.028366,-19.318253,-21.832071
20231209 10:55:54,-0.013173,8.192072,5.560164,0.055128,0.816679,0.478707,8.157280,8.030212,-19.586487,-21.366808
20231209 10:55:54,-0.073050,8.227998,5.588905,0.042344,0.794307,0.474446,8.563986,7.865692,-19.035828,-22.315252
20231209 10:55:54,-0.089816,8.199257,5.660758,0.028495,0.766608,0.475511,8.660412,8.160835,-19.456055,-21.914011
20231209 10:55:54,-0.106581,8.148960,5.766140,0.018907,0.735713,0.484034,8.836870,7.793526,-19.162369,-22.700684
20231209 10:55:54,-0.104186,8.062737,5.981698,0.015711,0.710144,0.490426,9.218102,8.477798,-18.801331,-23.672058
20231209 10:55:54,-0.041914,7.978909,6.168514,0.027429,0.674988,0.488296,8.795000,7.684715,-18.217896,-24.349459
20231209 10:55:54,0.070654,7.947773,6.228392,0.047671,0.621720,0.473381,9.261122,8.010925,-18.904404,-25.643612
20231209 10:55:54,0.147297,7.969329,6.194860,0.065782,0.556734,0.444616,9.456276,7.449867,-18.062012,-27.91949
20231209 10:55:54,0.255076,7.966934,6.020020,0.064717,0.483225,0.403068,9.270855,7.722160,-18.349564,-27.89226
20231209 10:55:54,0.298187,8.000465,5.768536,0.049802,0.425696,0.358323,9.393139,6.976616,-18.299683,-29.156712
20231209 10:55:54,0.298187,8.072318,5.615251,0.029560,0.410782,0.312513,9.350885,7.059715,-17.635681,-29.606531
20231209 10:55:54,0.267051,8.139380,5.560164,0.010384,0.433154,0.276291,9.304909,7.160286,-18.446533,-28.328411
20231209 10:55:54,0.188013,8.127405,5.708659,-0.002400,0.480029,0.249658,9.702267,7.092636,-18.170212,-28.866968
20231209 10:55:54,0.051494,8.062737,5.986488,0.002926,0.532231,0.227285,9.756441,7.470863,-17.926422,-27.822657
20231209 10:55:54,-0.111372,7.993280,6.252342,0.030625,0.557800,0.210240,9.703035,6.708855,-17.609268,-27.366493
20231209 10:55:55,-0.255076,7.986094,6.396047,0.066847,0.537558,0.200652,9.995651,7.768669,-17.675537,-26.099043
20231209 10:55:55,-0.362855,7.990885,6.364911,0.097742,0.481095,0.197456,10.119741,7.965096,-17.553146,-25.465914
20231209 10:55:55,-0.336509,8.022021,6.297849,0.116919,0.406520,0.209174,10.048021,7.204941,-17.504242,-26.050451
20231209 10:55:55,-0.197594,8.017231,6.051156,0.130768,0.324488,0.229416,10.293629,7.039589,-17.892914,-27.32472
20231209 10:55:55,-0.065865,8.000465,5.770931,0.136095,0.260568,0.244331,9.376362,6.210915,-17.446045,-27.183693
20231209 10:55:55,0.094605,7.962143,5.627227,0.132899,0.241391,0.253919,10.143028,6.366219,-17.716492,-30.111504
20231209 10:55:55,0.235915,7.945378,5.572140,0.133964,0.243522,0.256050,9.985268,6.539803,-17.461456,-31.202503
20231209 10:55:55,0.348484,7.926217,5.531423,0.143552,0.253110,0.251788,9.977070,6.061005,-16.894394,-33.29787
20231209 10:55:55,0.403571,7.890292,5.533818,0.160598,0.266960,0.244331,10.171074,6.075615,-16.893417,-34.300262
20231209 10:55:55,0.420336,7.880711,5.572140,0.180840,0.284005,0.231547,10.347149,5.900185,-16.880219,-35.065277
20231209 10:55:55,0.391595,7.902267,5.600881,0.203212,0.293593,0.214501,10.328835,5.902039,-17.148468,-34.42951
20231209 10:55:55,0.338903,7.966934,5.514658,0.224519,0.288267,0.199586,10.277233,6.081993,-16.758820,-34.061493
20231209 10:55:55,0.319743,8.043577,5.416459,0.239434,0.286136,0.195325,10.426414,5.621506,-16.727280,-34.66359
20231209 10:55:55,0.291002,8.115429,5.327841,0.240499,0.295724,0.198521,10.259687,5.700073,-16.466110,-34.189404
20231209 10:55:55,0.279026,8.122614,5.284730,0.230911,0.304247,0.204913,10.374427,5.993362,-16.618103,-33.90565
20231209 10:55:55,0.338903,8.144170,5.217668,0.211735,0.309574,0.211305,10.559465,5.912941,-16.611008,-35.030964
20231209 10:55:55,0.410756,8.127405,5.208087,0.184036,0.323423,0.211305,10.435378,5.716530,-16.733383,-35.49277
20231209 10:55:55,0.417941,8.117825,5.311076,0.151010,0.342599,0.200652,10.365462,5.898338,-16.611984,-35.354767
20231209 10:55:55,0.401175,8.108244,5.399694,0.124376,0.355384,0.185737,10.559465,5.912941,-16.611008,-35.630856
20231209 10:55:55,0.382015,8.108244,5.481126,0.107330,0.368168,0.171887,10.585977,6.389885,-16.909805,-34.71443
20231209 10:55:55,0.338903,8.067528,5.557769,0.096677,0.384148,0.159103,10.683938,5.917473,-16.208145,-35.822216
20231209 10:55:55,0.326928,8.017231,5.622436,0.089220,0.391605,0.148450,10.623372,6.002411,-15.812378,-35.996086
20231209 10:55:55,0.293397,7.964539,5.593695,0.087089,0.392671,0.136731,10.568815,5.816071,-16.336639,-35.095615
20231209 10:55:55,0.283817,7.947773,5.519448,0.084958,0.399063,0.125012,10.647696,5.729294,-16.464157,-35.119404
20231209 10:55:55,0.214359,7.933403,5.533818,0.075370,0.419304,0.114358,10.631953,6.289322,-16.098953,-34.355476
20231209 10:55:55,0.204779,7.921428,5.632017,0.066847,0.441677,0.102640,10.947859,5.750275,-16.328583,-35.274296
20231209 10:55:55,0.135322,7.974119,5.675128,0.074305,0.461918,0.091986,10.914954,5.736504,-15.390213,-35.781406
20231209 10:55:55,-0.010778,8.043577,5.627227,0.091350,0.488552,0.086659,11.373261,5.392021,-15.229187,-36.046143
20231209 10:55:55,-0.063470,8.132195,5.756561,0.110527,0.522643,0.094117,11.427434,5.770248,-14.985397,-35.708893
20231209 10:55:55,-0.140113,8.129800,5.785302,0.138226,0.549277,0.100509,11.296184,6.420769,-15.029175,-34.026623
20231209 10:55:55,-0.159273,8.144170,5.711054,0.166990,0.540754,0.120751,11.549336,5.216591,-15.215988,-35.29162
20231209 10:55:55,-0.070655,8.141775,5.533818,0.181905,0.519447,0.146319,11.649101,5.686134,-14.441818,-36.910786
20231209 10:55:55,0.003592,8.103454,5.349397,0.181905,0.500271,0.164430,11.427051,5.962135,-15.265869,-35.527054
20231209 10:55:55,0.068259,8.096269,5.174556,0.170186,0.489617,0.174018,11.587383,6.346741,-14.887466,-36.657608
20231209 10:55:55,0.180828,8.101059,5.112284,0.145683,0.496009,0.179345,11.242780,5.658768,-14.712021,-37.870518
20231209 10:55:55,0.223940,8.065132,5.164976,0.122245,0.514120,0.179345,11.719016,5.504326,-14.563232,-39.833126
20231209 10:55:55,0.219149,8.045972,5.244014,0.114788,0.540754,0.171887,11.806862,5.512558,-14.696854,-39.79551
20231209 10:55:55,0.207174,8.122614,5.294311,0.121180,0.567388,0.163364,11.658450,5.589272,-14.167465,-40.02847
20231209 10:55:55,0.159272,8.273504,5.339817,0.132899,0.588695,0.166561,11.640904,5.207336,-13.874756,-40.348087
20231209 10:55:55,0.135322,8.431580,5.378138,0.144618,0.594021,0.185737,11.895474,5.137009,-14.269547,-40.122456
20231209 10:55:55,0.214359,8.532173,5.332632,0.148879,0.578041,0.220893,11.631940,5.112320,-13.868652,-40.894096
20231209 10:55:55,0.360459,8.623186,5.215272,0.137160,0.553538,0.259246,12.047226,5.234711,-13.604553,-43.592422
20231209 10:55:55,0.561646,8.666298,5.107494,0.107330,0.538623,0.285879,12.089863,4.959732,-13.988098,-45.412262
20231209 10:55:55,0.746067,8.714199,5.102704,0.062586,0.537558,0.301860,11.756413,5.116852,-13.465790,-47.12534
20231209 10:55:55,0.827500,8.697433,5.105099,0.015711,0.540754,0.306121,11.844641,4.933197,-13.318954,-48.58576
20231209 10:55:55,0.805944,8.704619,5.150606,-0.021577,0.566322,0.302925,11.826327,4.935043,-13.587189,-47.83562
20231209 10:55:55,0.705351,8.651927,5.332632,-0.050341,0.615328,0.302925,12.144803,4.954178,-13.183380,-48.07994
20231209 10:55:55,0.552066,8.572889,5.536213,-0.070583,0.653681,0.309317,12.241998,4.865547,-13.042648,-47.113815
20231209 10:55:55,0.441892,8.469900,5.768536,-0.083367,0.666465,0.319971,12.136223,4.667274,-12.896790,-46.344894
20231209 10:55:55,0.370039,8.381283,5.952957,-0.092955,0.648354,0.327428,12.523846,4.888382,-13.175308,-45.877792
20231209 10:55:55,0.326928,8.335776,5.957747,-0.094020,0.603610,0.331689,12.100364,4.287193,-12.872330,-45.86364
20231209 10:55:55,0.226335,8.350147,5.957747,-0.092955,0.557800,0.334886,12.455084,4.494522,-12.212479,-46.715866
20231209 10:55:55,0.255076,8.347752,5.885895,-0.088694,0.519447,0.345539,12.764595,4.418648,-11.802536,-48.510925
20231209 10:55:55,0.250285,8.362122,5.885895,-0.069517,0.505598,0.355127,12.773561,4.513664,-11.808640,-48.34049
20231209 10:55:55,0.171248,8.307036,5.849969,-0.030099,0.516251,0.361519,12.658436,4.412262,-11.937149,-47.31293
20231209 10:55:55,0.185618,8.251948,5.723029,0.017841,0.526905,0.374303,12.834510,4.236832,-11.923950,-48.07987
20231209 10:55:55,0.228730,8.216022,5.603276,0.061521,0.557800,0.381761,12.464432,4.397652,-11.938126,-47.372536
20231209 10:55:55,0.231125,8.175306,5.586510,0.097742,0.604675,0.374303,12.313065,4.108063,-12.322647,-46.7278
20231209 10:55:55,0.240705,8.141775,5.617647,0.122245,0.623851,0.362585,12.595299,3.939018,-12.174820,-47.990814
20231209 10:55:55,0.238310,8.132195,5.541004,0.133964,0.594021,0.347670,12.711189,3.656639,-11.485382,-49.952053
20231209 10:55:55,0.274236,8.134590,5.370953,0.133964,0.549277,0.328493,12.931705,4.148193,-11.783218,-49.473976
20231209 10:55:55,0.269446,8.158541,5.191322,0.125441,0.514120,0.309317,12.711574,3.464752,-11.204910,-51.018116
20231209 10:55:55,0.240705,8.189676,5.069173,0.120115,0.502402,0.294402,12.756783,3.747963,-10.955002,-50.94245
20231209 10:55:55,0.221545,8.244763,5.033247,0.121180,0.521578,0.279487,12.914542,3.574379,-11.210052,-50.772404
20231209 10:55:55,0.164063,8.321406,5.021271,0.132899,0.563126,0.272030,12.854361,3.467430,-10.533798,-51.625984
20231209 10:55:55,0.080235,8.357332,5.047617,0.147814,0.614263,0.273095,12.932088,3.956314,-11.502747,-48.225082
20231209 10:55:55,0.044309,8.354937,5.071568,0.162729,0.662204,0.279487,12.818885,2.895462,-10.228882,-51.819332
20231209 10:55:55,0.022753,8.381283,5.071568,0.177643,0.702687,0.285879,13.040168,3.003242,-9.965775,-52.525703
20231209 10:55:55,0.015568,8.376493,5.083543,0.182970,0.730386,0.296533,13.392699,2.460495,-9.658905,-54.713528
20231209 10:55:55,0.034728,8.366912,5.057197,0.177643,0.739974,0.305056,13.252484,3.016006,-9.696564,-53.70868
20231209 10:55:55,0.029938,8.362122,5.100309,0.162729,0.737843,0.311448,13.165023,2.815880,-9.282455,-54.80093
20231209 10:55:55,0.029938,8.328591,5.131445,0.133964,0.714406,0.311448,13.429327,2.456795,-9.122406,-56.30917
20231209 10:55:55,0.039518,8.354937,5.100309,0.097742,0.664334,0.306121,13.596052,2.378242,-9.383560,-56.176933
20231209 10:55:55,0.068259,8.448344,5.033247,0.062586,0.612132,0.302925,13.713363,3.229713,-8.902100,-56.54469
20231209 10:55:55,0.044309,8.496247,4.911098,0.029560,0.578041,0.308252,13.607589,3.031441,-8.756226,-56.696278
20231209 10:55:55,0.089815,8.534568,4.800924,0.000796,0.568453,0.325297,13.784431,2.472237,-8.182083,-59.77908
20231209 10:55:55,0.176038,8.599236,4.791343,-0.022642,0.595087,0.348735,13.730642,1.902122,-8.145416,-61.553646
20231209 10:55:55,0.291002,8.630371,4.951814,-0.036492,0.645158,0.370042,13.969470,2.391830,-8.175003,-62.35122
20231209 10:55:55,0.317348,8.649531,5.244014,-0.033295,0.671792,0.388153,13.535486,2.463173,-8.987808,-59.59256
20231209 10:55:55,0.370039,8.678272,5.284730,-0.042884,0.614263,0.396676,13.669691,2.178947,-8.030121,-63.24487
20231209 10:55:55,0.439497,8.666298,5.188927,-0.068452,0.532231,0.396676,13.917484,2.763672,-8.065826,-63.336216
20231209 10:55:55,0.528115,8.697433,5.076358,-0.088694,0.475768,0.395610,13.756768,2.570953,-8.724686,-62.60826
20231209 10:55:55,0.535300,8.630371,4.918283,-0.108935,0.434219,0.393480,13.847569,2.945480,-7.944397,-64.37051
20231209 10:55:55,0.477818,8.472296,4.719491,-0.146222,0.415043,0.384957,13.668539,2.754616,-8.871536,-61.57036
20231209 10:55:55,0.353274,8.266319,4.757813,-0.196294,0.434219,0.372173,13.810557,3.141068,-8.761368,-60.222153
20231209 10:55:55,0.140112,8.033997,5.100309,-0.248496,0.464049,0.350866,13.926449,2.858696,-8.071930,-60.44035
20231209 10:55:55,-0.128137,7.808859,5.533818,-0.292175,0.444873,0.323167,13.801326,1.336533,-7.705872,-61.747902
20231209 10:55:55,-0.408361,7.638808,5.919426,-0.327332,0.356449,0.294402,14.084210,2.685112,-8.326965,-56.345024
20231209 10:55:55,-0.537696,7.578931,6.206836,-0.348638,0.213692,0.276291,13.731026,1.710228,-7.864929,-58.220642
20231209 10:55:55,-0.449078,7.576536,6.187675,-0.344377,0.026191,0.272030,13.510896,1.026779,-7.286636,-61.50019
20231209 10:55:55,-0.085026,7.590907,5.821228,-0.316678,-0.169833,0.283749,13.713480,1.328300,-7.572250,-62.84992
20231209 10:55:55,0.403571,7.607672,5.342212,-0.267672,-0.280629,0.278422,13.783396,1.146500,-7.693649,-66.98763
20231209 10:55:55,0.786783,7.643598,5.009296,-0.204816,-0.292348,0.251788,13.695167,1.330147,-7.840485,-69.82208
20231209 10:55:55,1.160416,7.701080,4.817689,-0.130242,-0.249734,0.216632,13.713097,1.520187,-7.852707,-73.33175
20231209 10:55:55,1.505307,7.717846,4.626083,-0.057798,-0.186879,0.168691,13.316123,1.395950,-7.848541,-76.681885
20231209 10:55:55,1.713679,7.717846,4.477588,0.010384,-0.093128,0.093051,13.297810,1.397804,-8.116791,-78.419914
20231209 10:55:55,1.754396,7.744192,4.417711,0.062586,0.017668,-0.008157,13.737803,1.055176,-8.224014,-80.14697
