Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:44:01,-1.891192,-1.735347,1.045405,-0.837467,-0.460543,0.329199,-45.071533,-15.703239,-15.126289,100.47663
20231210 03:44:01,-1.443824,-1.898055,0.312922,-0.823617,-0.619280,0.381401,-45.221100,-15.050858,-15.438286,97.08925
20231210 03:44:01,-1.021498,-2.060504,-0.487437,-0.713886,-0.568144,0.412296,-44.903389,-14.647942,-15.595406,93.38511
20231210 03:44:01,-0.606311,-2.298401,-1.224566,-0.530647,-0.338028,0.417623,-45.175888,-14.767647,-15.188393,90.49087
20231210 03:44:01,-0.284628,-2.459060,-1.784194,-0.310120,-0.005640,0.398447,-44.760597,-14.645264,-14.924309,88.76957
20231210 03:44:01,-0.078488,-2.595706,-1.954679,-0.086396,0.307573,0.351572,-44.970345,-14.099831,-14.560081,88.66782
20231210 03:44:01,0.010724,-2.713711,-1.837406,0.122412,0.513185,0.281259,-44.998009,-14.001106,-15.102684,88.74722
20231210 03:44:01,0.018226,-2.704780,-1.641722,0.294998,0.587759,0.197096,-44.980080,-13.811073,-15.114906,88.5855
20231210 03:44:01,0.005526,-2.597854,-1.572953,0.415383,0.547276,0.107607,-44.761368,-14.261490,-15.485237,87.65819
20231210 03:44:01,0.003476,-2.380003,-1.700948,0.473977,0.437545,0.025575,-44.910172,-13.992882,-15.236320,86.57348
20231210 03:44:01,-0.081478,-2.073498,-1.991184,0.475042,0.322488,-0.038346,-44.645859,-14.351967,-15.076271,86.44932
20231210 03:44:01,-0.210058,-1.662662,-2.275373,0.449474,0.242586,-0.073502,-44.864578,-13.901566,-14.705933,86.57589
20231210 03:44:01,-0.334004,-1.227148,-2.483898,0.418579,0.217018,-0.073502,-44.600266,-14.260651,-14.545898,87.73489
20231210 03:44:01,-0.452221,-0.819186,-2.536242,0.397272,0.230868,-0.045803,-44.354660,-14.426003,-14.934578,88.22436
20231210 03:44:01,-0.535468,-0.482329,-2.422630,0.394076,0.256436,-0.006385,-44.265663,-14.993439,-14.226791,89.64037
20231210 03:44:01,-0.560053,-0.205644,-2.192356,0.400468,0.269220,0.034098,-44.387573,-14.439774,-13.996208,89.746925
20231210 03:44:01,-0.584396,0.132228,-1.919056,0.417513,0.256436,0.072450,-44.230186,-14.421463,-14.531715,89.473976
20231210 03:44:01,-0.626738,0.413378,-1.738213,0.424971,0.228737,0.107607,-44.342743,-13.964676,-14.026779,90.00376
20231210 03:44:01,-0.668652,0.650510,-1.624006,0.413252,0.192515,0.140633,-44.132233,-14.893883,-13.830063,90.83521
20231210 03:44:01,-0.691409,0.871230,-1.486899,0.375965,0.142444,0.167266,-44.114304,-14.703850,-13.842285,90.21114
20231210 03:44:01,-0.657224,1.048512,-1.297797,0.308848,0.078523,0.177920,-43.740883,-14.690262,-12.633713,90.862175
20231210 03:44:01,-0.601729,1.155624,-1.094904,0.210836,0.005014,0.167266,-44.156166,-14.812645,-12.897797,90.39173
20231210 03:44:01,-0.566956,1.290180,-0.775466,0.112824,-0.070626,0.143829,-43.986870,-14.333023,-12.525513,90.44787
20231210 03:44:01,-0.566329,1.420994,-0.487924,0.038249,-0.119632,0.115064,-43.492706,-14.297424,-12.388947,91.10878
20231210 03:44:01,-0.628739,1.594356,-0.096694,-0.003299,-0.155854,0.088431,-43.528564,-14.677505,-12.364494,91.59719
20231210 03:44:01,-0.626762,1.691022,0.312021,-0.024606,-0.197402,0.059666,-43.455315,-14.684906,-11.291512,92.6186
20231210 03:44:01,-0.596570,1.846089,0.672809,-0.046979,-0.251735,0.026640,-43.031830,-14.083710,-11.594482,91.4433
20231210 03:44:01,-0.548276,2.088133,0.949907,-0.080004,-0.307133,-0.005320,-42.421768,-14.330482,-10.768478,92.92671
20231210 03:44:01,-0.603924,2.255138,1.278928,-0.114095,-0.363597,-0.028758,-41.997513,-14.113091,-10.510506,93.64928
20231210 03:44:01,-0.661247,2.215972,1.616687,-0.130076,-0.414733,-0.040477,-41.838989,-14.670441,-10.204613,94.80345
20231210 03:44:01,-0.644353,2.156391,2.076819,-0.105573,-0.483981,-0.045803,-41.811707,-14.577278,-9.942482,94.09638
20231210 03:44:01,-0.349598,2.265039,2.743350,-0.008626,-0.596908,-0.051130,-41.017380,-14.520683,-9.670326,91.67644
20231210 03:44:01,0.207629,2.677879,3.043186,0.153307,-0.672548,-0.058587,-40.628990,-14.683350,-9.387901,87.93663
20231210 03:44:01,0.821377,3.017339,2.638095,0.307782,-0.625672,-0.082025,-40.220482,-13.905907,-8.764732,83.96235
20231210 03:44:01,1.223372,3.002134,1.942323,0.381291,-0.474393,-0.124639,-39.753204,-14.155365,-8.609825,82.71727
20231210 03:44:01,1.207172,2.616730,1.255948,0.336547,-0.266650,-0.171514,-39.196289,-13.454636,-8.516052,84.04971
20231210 03:44:01,0.861247,2.055796,0.968676,0.190594,-0.075953,-0.217324,-38.746567,-14.086021,-8.068459,90.40366
20231210 03:44:01,0.369143,1.443112,1.499426,0.016942,-0.005640,-0.261004,-38.077087,-13.842072,-8.479622,95.700264
20231210 03:44:01,-0.233472,0.852185,2.610301,-0.083200,-0.086606,-0.274853,-37.655022,-14.374741,-8.574631,99.74571
20231210 03:44:01,-0.656993,0.512651,3.725403,-0.058697,-0.300741,-0.241827,-37.318619,-14.165558,-8.183022,101.15037
20231210 03:44:01,-0.794306,0.237093,4.185668,0.076602,-0.540444,-0.168318,-36.588196,-14.198448,-8.709496,99.87233
20231210 03:44:01,-0.567201,0.135586,3.767158,0.275822,-0.661894,-0.075633,-36.409164,-14.007576,-7.782372,97.179214
20231210 03:44:01,-0.049433,0.160778,2.684554,0.480369,-0.596908,0.005333,-35.729958,-14.052383,-7.638725,92.27729
20231210 03:44:01,0.553473,0.226127,1.572530,0.659347,-0.372119,0.067124,-35.624184,-13.854111,-7.784584,85.308105
20231210 03:44:01,1.059128,0.247295,0.509843,0.776536,-0.040796,0.100149,-35.421219,-13.744492,-7.789719,78.44617
20231210 03:44:01,1.440447,0.245051,-0.305783,0.798908,0.317161,0.095888,-34.734200,-13.118622,-8.493591,73.04215
20231210 03:44:01,1.591933,0.108128,-0.724717,0.715811,0.605870,0.051143,-34.540581,-12.912125,-8.773087,74.61362
20231210 03:44:01,1.369413,-0.159398,-0.712749,0.548551,0.752888,-0.008516,-34.418678,-13.465775,-9.003677,80.643486
20231210 03:44:01,0.864313,-0.456840,-0.532474,0.320567,0.748627,-0.051130,-33.803375,-13.600060,-9.658646,86.223175
20231210 03:44:01,0.291661,-0.742417,-0.334257,0.060622,0.633569,-0.060718,-33.255417,-12.994339,-9.558762,91.799835
20231210 03:44:01,-0.285688,-1.071638,-0.137161,-0.200389,0.455656,-0.037281,-33.767899,-13.028099,-9.963570,96.296005
20231210 03:44:01,-0.785512,-1.468150,0.065919,-0.420916,0.259632,0.015987,-32.816582,-12.761307,-10.507401,98.765656
20231210 03:44:01,-1.108659,-1.931620,0.256628,-0.566868,0.064673,0.078842,-32.816582,-12.761307,-10.507401,100.59415
20231210 03:44:01,-1.234812,-2.425506,0.366832,-0.611613,-0.097260,0.132110,-32.393097,-12.160118,-10.810371,99.953964
20231210 03:44:01,-1.169010,-2.819493,0.282804,-0.554084,-0.180357,0.164070,-32.295517,-12.440651,-10.389175,99.82629
20231210 03:44:01,-0.960354,-3.065081,-0.106647,-0.434765,-0.170769,0.174724,-31.643974,-12.386742,-10.788124,97.87676
20231210 03:44:01,-0.757235,-3.176105,-0.576511,-0.293074,-0.096194,0.159809,-31.265701,-12.068764,-11.341003,95.106705
20231210 03:44:01,-0.579959,-3.242877,-0.984248,-0.141794,0.001818,0.124652,-31.275429,-11.780006,-11.895828,92.17296
20231210 03:44:01,-0.454126,-3.290157,-1.415492,-0.000103,0.109418,0.074581,-30.869110,-11.752632,-11.625633,89.50309
20231210 03:44:01,-0.313385,-3.195671,-1.863862,0.107497,0.218083,0.015987,-30.190292,-11.605560,-11.762459,85.650055
20231210 03:44:01,-0.216818,-2.960094,-2.281752,0.163960,0.313965,-0.038346,-30.075935,-11.120384,-12.194901,81.962585
20231210 03:44:01,-0.191746,-2.652264,-2.579872,0.168222,0.382147,-0.073502,-29.953651,-11.865929,-12.145020,81.75703
20231210 03:44:01,-0.200567,-2.292962,-2.683506,0.127739,0.411977,-0.085221,-29.327194,-11.155113,-12.453125,79.587746
20231210 03:44:01,-0.204330,-1.850844,-2.720636,0.052099,0.399193,-0.073502,-29.063278,-11.322319,-12.573555,78.11062
20231210 03:44:01,-0.138133,-1.426670,-2.674888,-0.059763,0.352317,-0.039411,-28.351166,-11.353348,-13.368271,75.0674
20231210 03:44:01,-0.034568,-1.056411,-2.546802,-0.189735,0.282004,0.002137,-28.396759,-11.444672,-13.898659,73.39236
20231210 03:44:01,0.109096,-0.855897,-2.259109,-0.307989,0.203169,0.034098,-27.849190,-10.647064,-14.079239,71.213066
20231210 03:44:01,0.326444,-0.772848,-1.866251,-0.392151,0.132856,0.045817,-27.947151,-10.174652,-14.780891,69.94562
20231210 03:44:01,0.449724,-0.677614,-1.509228,-0.437961,0.094503,0.041555,-27.832413,-9.881355,-14.932884,70.58857
20231210 03:44:01,0.465594,-0.486533,-1.165946,-0.445419,0.096634,0.041555,-27.393181,-9.840210,-15.601036,71.296234
20231210 03:44:01,0.352587,-0.166326,-0.823959,-0.424112,0.126463,0.062862,-27.463486,-9.466522,-15.760109,72.918686
20231210 03:44:01,0.213878,0.185376,-0.397532,-0.380432,0.156293,0.112934,-27.014912,-9.522232,-16.153923,73.87104
20231210 03:44:01,0.116692,0.536061,0.074159,-0.306923,0.179731,0.185377,-27.182785,-8.868004,-16.734184,71.750755
20231210 03:44:01,0.190288,0.902979,0.332779,-0.214238,0.228737,0.269540,-27.534554,-8.709045,-16.480110,69.97603
20231210 03:44:01,0.423042,1.172575,0.377808,-0.135402,0.315030,0.337722,-27.086365,-8.572868,-17.154396,66.58564
20231210 03:44:01,0.662801,1.336353,0.469061,-0.093854,0.407715,0.372878,-27.475517,-8.026428,-17.997765,64.81649
20231210 03:44:01,0.790559,1.310845,0.711134,-0.094919,0.472702,0.369682,-27.590645,-8.127823,-18.126259,66.134796
20231210 03:44:01,0.850708,1.182745,1.107706,-0.123684,0.495074,0.329199,-27.617928,-8.221001,-18.388405,68.37851
20231210 03:44:01,0.781401,1.056725,1.594309,-0.166298,0.466310,0.263148,-27.730476,-7.764206,-17.883446,71.73663
20231210 03:44:01,0.593591,0.962283,2.160244,-0.206781,0.371494,0.187508,-27.643784,-7.180313,-18.858498,72.864784
20231210 03:44:01,0.272147,0.880108,2.676570,-0.222761,0.220214,0.128914,-28.279968,-7.602364,-19.105217,75.21213
20231210 03:44:02,0.077694,1.004574,3.109451,-0.178016,0.055085,0.104411,-28.534920,-7.340149,-18.990898,74.20413
20231210 03:44:02,0.164112,1.441243,3.308278,-0.057632,-0.054646,0.111868,-28.843666,-7.648048,-18.839912,71.75618
20231210 03:44:02,0.464924,1.998157,3.042596,0.107497,-0.022685,0.132110,-28.613037,-7.637138,-18.302437,68.58769
20231210 03:44:02,0.729699,2.265990,2.345337,0.255580,0.175470,0.149155,-28.986069,-7.842613,-19.230537,65.33685
20231210 03:44:02,0.823669,2.179673,1.681960,0.334416,0.476963,0.165136,-28.712799,-8.106682,-19.076607,66.78681
20231210 03:44:02,0.639190,1.727834,1.357771,0.308848,0.767803,0.170462,-29.116547,-7.575859,-18.713356,71.84203
20231210 03:44:02,0.262946,0.882197,1.605693,0.186333,0.926540,0.135306,-29.047401,-7.373901,-19.395714,77.38852
20231210 03:44:02,-0.231169,-0.027653,2.388806,0.011616,0.881795,0.061797,-29.073532,-8.042732,-18.816429,84.3009
20231210 03:44:02,-0.652143,-0.649459,3.429777,-0.147121,0.651680,-0.022366,-28.925117,-8.119446,-19.345833,87.20807
20231210 03:44:02,-0.922656,-1.066096,4.413712,-0.223826,0.288396,-0.111855,-28.916153,-8.024422,-19.351936,88.35885
20231210 03:44:02,-1.015411,-1.256896,4.830522,-0.180147,-0.062103,-0.189625,-28.801025,-7.923019,-19.223457,87.91518
20231210 03:44:02,-1.117464,-1.048522,4.566110,-0.020345,-0.254931,-0.208802,-29.294044,-8.534286,-18.518593,87.38561
20231210 03:44:02,-1.053507,-0.490160,3.738309,0.204444,-0.229363,-0.157665,-28.926155,-9.445183,-18.857384,84.54273
20231210 03:44:02,-0.750558,0.059435,2.685593,0.434559,-0.020555,-0.074568,-28.846886,-9.723869,-18.704445,80.44111
20231210 03:44:02,-0.383709,0.356303,1.454547,0.594361,0.328880,0.007464,-28.959442,-9.267082,-18.199486,77.04589
20231210 03:44:02,-0.190262,0.470274,0.442066,0.623125,0.712405,0.075646,-28.643921,-9.614235,-18.709572,75.71343
20231210 03:44:02,-0.183673,0.443748,-0.027366,0.511264,0.983003,0.116130,-28.494743,-10.074722,-18.678032,78.51217
20231210 03:44:02,-0.337833,0.144994,0.063165,0.287541,1.029879,0.132110,-28.231590,-9.858147,-19.359398,81.251335
20231210 03:44:02,-0.631178,-0.279861,0.423979,-0.006495,0.837051,0.144894,-27.956131,-9.372139,-18.852501,84.97188
20231210 03:44:02,-0.925030,-0.730693,0.914488,-0.304793,0.457787,0.156613,-27.824883,-10.022667,-18.808739,88.269264
20231210 03:44:02,-1.116105,-1.128306,1.122252,-0.550888,0.022059,0.175789,-27.824883,-10.022667,-18.808739,88.71295
20231210 03:44:02,-1.079816,-1.471130,0.853363,-0.703233,-0.323113,0.207750,-27.691444,-9.923119,-18.411995,88.11845
20231210 03:44:02,-0.910204,-1.724344,0.348369,-0.747978,-0.517007,0.243971,-27.843193,-10.020813,-19.076988,85.95124
20231210 03:44:02,-0.689339,-1.942600,-0.163473,-0.681926,-0.561751,0.273801,-27.903381,-10.127769,-18.400749,84.85474
20231210 03:44:02,-0.498173,-2.116330,-0.785652,-0.526385,-0.462674,0.305762,-27.648811,-10.198097,-18.795525,81.50484
20231210 03:44:02,-0.296335,-2.251577,-1.389309,-0.332492,-0.262389,0.331330,-27.700798,-9.826248,-18.686348,77.48191
20231210 03:44:02,-0.038401,-2.336790,-1.804656,-0.139664,-0.045058,0.333461,-27.152069,-9.604309,-18.025520,74.65881
20231210 03:44:02,0.163735,-2.312435,-1.999118,0.031857,0.127529,0.312154,-27.225327,-9.596909,-19.098503,70.498825
20231210 03:44:02,0.294647,-2.218081,-2.113592,0.159699,0.227672,0.275932,-27.134911,-9.030487,-18.598686,69.325424
20231210 03:44:02,0.336457,-2.146615,-2.153925,0.233208,0.235129,0.223730,-27.233902,-9.883820,-18.811913,70.04559
20231210 03:44:02,0.308334,-2.017952,-2.107554,0.257711,0.157359,0.159809,-26.915432,-9.864677,-18.408089,69.70174
20231210 03:44:02,0.265488,-1.795568,-2.159843,0.242796,0.038040,0.096953,-27.224174,-10.172577,-18.257088,70.65627
20231210 03:44:02,0.112062,-1.496243,-2.282378,0.192725,-0.073822,0.049013,-27.127747,-9.877441,-18.677315,71.39115
20231210 03:44:02,-0.125931,-1.120306,-2.307931,0.137327,-0.152658,0.029836,-26.703114,-9.851921,-18.138863,73.90518
20231210 03:44:02,-0.357430,-0.758428,-2.306412,0.087255,-0.176095,0.046882,-26.703114,-9.851921,-18.138863,76.99447
20231210 03:44:02,-0.667542,-0.289092,-2.160426,0.057426,-0.153723,0.106541,-26.614883,-10.035583,-17.992027,79.117455
20231210 03:44:02,-0.865138,0.092618,-1.833016,0.059556,-0.122828,0.193900,-26.924011,-10.151588,-18.121498,78.87807
20231210 03:44:02,-0.846886,0.208109,-1.520586,0.085125,-0.102586,0.274866,-26.499374,-10.126068,-17.583061,77.814865
20231210 03:44:02,-0.678055,0.152151,-1.269152,0.112824,-0.099390,0.321742,-26.878803,-9.868378,-17.871605,74.85736
20231210 03:44:02,-0.431675,0.061241,-1.176344,0.113889,-0.113240,0.322807,-26.711693,-10.138824,-17.852287,72.631035
20231210 03:44:02,-0.186884,-0.024622,-1.105136,0.089386,-0.145200,0.282324,-26.806316,-9.491997,-17.359566,70.80313
20231210 03:44:02,-0.008650,-0.103886,-1.095554,0.045707,-0.181422,0.212011,-27.275391,-10.184509,-17.586967,71.59686
20231210 03:44:02,-0.007149,-0.146766,-1.015051,-0.010757,-0.213383,0.126783,-27.036564,-9.694801,-17.616554,72.47499
20231210 03:44:02,-0.106499,-0.200408,-0.795465,-0.060828,-0.249604,0.043686,-27.414841,-10.012772,-17.063683,75.454544
20231210 03:44:02,-0.242374,-0.145777,-0.613446,-0.097050,-0.273042,-0.033019,-26.869068,-10.157135,-17.316780,76.483116
20231210 03:44:02,-0.385690,-0.091545,-0.444010,-0.121553,-0.274107,-0.100136,-26.966648,-9.876610,-17.737953,77.61931
20231210 03:44:02,-0.571568,-0.062337,-0.200313,-0.121553,-0.264519,-0.155534,-26.991741,-9.219704,-17.647118,78.275764
20231210 03:44:02,-0.716485,0.026384,-0.019341,-0.084266,-0.232559,-0.194952,-27.380783,-10.574661,-17.160637,82.019424
20231210 03:44:02,-0.805958,0.093298,0.264192,-0.004365,-0.200598,-0.220520,-27.150536,-10.371864,-16.903648,82.46929
20231210 03:44:02,-0.793347,0.157282,0.581475,0.112824,-0.189945,-0.247154,-27.256310,-10.570137,-16.757774,83.009605
20231210 03:44:02,-0.737499,0.206416,0.820545,0.251319,-0.201664,-0.276984,-27.495522,-10.867950,-17.008659,82.34972
20231210 03:44:02,-0.627723,0.303917,0.892461,0.393010,-0.224036,-0.308944,-27.202133,-10.191902,-16.513985,80.11247
20231210 03:44:02,-0.443108,0.413700,0.711967,0.505937,-0.217644,-0.335578,-27.486176,-10.964821,-16.734291,78.68296
20231210 03:44:02,-0.220573,0.638029,0.671789,0.571989,-0.203794,-0.349428,-27.237610,-10.763870,-16.209068,76.92597
20231210 03:44:02,-0.003651,0.960597,0.732333,0.590100,-0.181422,-0.343035,-27.300751,-11.237114,-16.446739,75.1983
20231210 03:44:02,0.350044,1.317369,1.176492,0.579446,-0.187814,-0.320663,-27.794914,-11.272713,-16.583305,72.43285
20231210 03:44:02,0.985289,1.774580,1.886542,0.563466,-0.245343,-0.319598,-27.494751,-11.251724,-16.447716,68.27942
20231210 03:44:02,1.864000,2.401510,2.543749,0.557074,-0.301806,-0.377127,-27.785187,-11.561478,-16.028481,65.56524
20231210 03:44:02,2.610271,3.029779,2.936341,0.552812,-0.297545,-0.486857,-27.575050,-12.298798,-16.112221,63.852654
20231210 03:44:02,2.895351,3.403545,2.952744,0.517656,-0.213383,-0.602980,-27.575050,-12.298798,-16.112221,63.52091
20231210 03:44:02,2.687570,3.558821,2.751433,0.417513,-0.035469,-0.679685,-27.574669,-12.490685,-15.831749,67.8428
20231210 03:44:02,1.904739,3.361650,2.444856,0.242796,0.227672,-0.688208,-27.778023,-12.408424,-16.107094,76.1015
20231210 03:44:02,0.770189,2.698062,2.591305,0.011616,0.491878,-0.632810,-27.514107,-12.575623,-16.227516,86.070244
20231210 03:44:02,-0.294977,1.878450,3.596431,-0.208911,0.616524,-0.529471,-27.171303,-12.829613,-16.475471,93.540245
20231210 03:44:02,-1.052169,1.060195,5.225047,-0.330361,0.485486,-0.399499,-27.859474,-12.879822,-16.613014,97.88689
20231210 03:44:02,-1.402485,0.158377,6.637318,-0.306923,0.117941,-0.265265,-27.586594,-12.952003,-16.739555,99.729576
20231210 03:44:02,-1.294795,-0.594452,7.091722,-0.169494,-0.336963,-0.153403,-27.620644,-12.390114,-16.642601,97.60585
20231210 03:44:02,-0.674362,-0.964493,6.149846,-0.011822,-0.658698,-0.082025,-27.444572,-12.565544,-16.629402,93.39617
20231210 03:44:02,0.244077,-0.825000,4.720199,0.120281,-0.776952,-0.043673,-27.780594,-12.966614,-16.740532,87.15667
20231210 03:44:02,1.044807,-0.720357,3.106106,0.207640,-0.664025,-0.043673,-27.999687,-12.324318,-16.650658,78.252014
20231210 03:44:02,1.609210,-0.704978,1.694432,0.218293,-0.377446,-0.067110,-28.017235,-12.706238,-16.357979,74.15988
20231210 03:44:02,1.768808,-0.706982,0.868177,0.138392,-0.065299,-0.101201,-28.308434,-12.632210,-16.499672,75.36628
20231210 03:44:02,1.598613,-1.081522,0.685563,-0.009691,0.145640,-0.143815,-28.016846,-12.898132,-16.077492,83.88478
20231210 03:44:02,1.067584,-1.553521,1.192111,-0.166298,0.164816,-0.174710,-28.468384,-13.208702,-16.597603,90.809586
20231210 03:44:02,0.450667,-1.945395,1.936161,-0.292009,-0.018424,-0.174710,-28.423943,-12.541718,-16.908638,94.18127
20231210 03:44:02,0.065323,-2.510062,2.434318,-0.358060,-0.333767,-0.172580,-28.389503,-13.295502,-16.725136,97.70686
20231210 03:44:02,-0.109417,-2.961631,2.323750,-0.346341,-0.617150,-0.165122,-28.247864,-12.717140,-16.895439,95.29905
20231210 03:44:02,-0.020156,-3.047184,1.631250,-0.279224,-0.746057,-0.141685,-28.192924,-12.722694,-16.090706,92.48711
20231210 03:44:02,0.261892,-2.926446,0.785722,-0.179082,-0.691724,-0.112920,-28.467995,-13.400589,-16.317131,90.00239
20231210 03:44:02,0.429590,-2.814682,0.182042,-0.038456,-0.487177,-0.077764,-28.598862,-12.941956,-16.080421,86.72461
20231210 03:44:02,0.535273,-2.714434,-0.229964,0.123477,-0.186749,-0.034084,-28.546875,-13.313812,-16.189598,85.026146
20231210 03:44:02,0.672940,-2.562487,-0.332283,0.272626,0.112614,0.005333,-28.935272,-13.151131,-16.472038,84.214905
20231210 03:44:02,0.790175,-2.465619,-0.095679,0.378095,0.303311,0.017052,-28.459030,-13.305573,-16.323250,85.654686
20231210 03:44:02,0.808175,-2.396996,0.234450,0.419644,0.352317,0.003203,-28.679932,-13.605240,-16.305885,87.19875
20231210 03:44:02,0.834914,-2.328617,0.600514,0.413252,0.271351,-0.029823,-28.334946,-13.109161,-16.200859,85.76904
20231210 03:44:02,0.894854,-2.161920,0.709653,0.363180,0.140313,-0.073502,-28.556229,-13.216934,-16.463966,83.6727
20231210 03:44:02,0.885382,-1.889688,0.563856,0.267299,0.024190,-0.108659,-28.292694,-13.192238,-16.864876,82.13113
20231210 03:44:02,0.740116,-1.607381,0.454033,0.146915,-0.058907,-0.122508,-28.707207,-13.698410,-16.568001,84.30187
20231210 03:44:02,0.481317,-1.433054,0.454622,0.039315,-0.090868,-0.102267,-28.529335,-12.931877,-16.482307,84.9338
20231210 03:44:02,0.186214,-1.240662,0.580679,-0.022476,-0.063168,-0.041542,-28.768158,-13.421585,-16.452721,87.331116
20231210 03:44:02,-0.065755,-1.076089,0.766185,-0.028868,-0.000313,0.051143,-28.283722,-13.097221,-16.870979,86.99473
20231210 03:44:02,-0.136444,-0.988058,0.984232,0.016942,0.067869,0.157678,-28.865738,-13.141052,-16.873909,87.09436
20231210 03:44:02,-0.062874,-1.048847,1.071518,0.086190,0.123267,0.242906,-28.981247,-13.050568,-17.282890,85.377754
20231210 03:44:02,0.181731,-1.266646,0.979988,0.145849,0.158424,0.284455,-28.804787,-13.417885,-16.989204,84.36907
20231210 03:44:02,0.551270,-1.516192,0.814446,0.176745,0.168012,0.269540,-28.592850,-13.213234,-17.000450,81.77646
20231210 03:44:02,0.885748,-1.695263,0.613469,0.178875,0.161620,0.208815,-28.999557,-13.048714,-17.551125,78.75819
20231210 03:44:02,1.128086,-1.759275,0.475268,0.159699,0.149901,0.117195,-28.804405,-13.609779,-16.708748,79.349754
20231210 03:44:02,1.175470,-1.702459,0.307260,0.117085,0.134986,0.025575,-28.717323,-13.217766,-17.403313,77.52243
20231210 03:44:02,0.985206,-1.516553,0.205665,0.064883,0.127529,-0.037281,-28.708359,-13.122749,-17.409431,78.389725
20231210 03:44:02,0.692307,-1.251484,0.198251,0.025465,0.138182,-0.050065,-28.787239,-13.035965,-17.281914,79.87714
20231210 03:44:03,0.404157,-1.020524,0.206937,0.006289,0.171208,-0.017039,-28.893402,-13.042343,-17.416512,81.13088
20231210 03:44:03,0.223677,-0.941894,0.276267,0.004158,0.220214,0.037294,-28.787621,-12.844070,-17.562370,81.71328
20231210 03:44:03,0.178589,-1.004316,0.414587,0.020138,0.268155,0.088431,-29.466827,-12.799255,-17.706032,82.510345
20231210 03:44:03,0.161230,-1.151203,0.484564,0.048903,0.319292,0.125718,-28.832832,-13.127281,-17.812279,83.64868
20231210 03:44:03,0.175177,-1.285160,0.652213,0.071275,0.335272,0.140633,-28.999939,-12.856827,-17.831596,84.72868
20231210 03:44:03,0.169777,-1.477493,0.873773,0.089386,0.286266,0.133175,-28.708740,-12.930855,-17.689903,85.58077
20231210 03:44:03,0.240836,-1.570097,1.079437,0.102170,0.173339,0.108672,-28.657524,-12.918930,-18.360008,83.062035
20231210 03:44:03,0.397574,-1.292908,1.173194,0.114954,0.040170,0.076712,-28.894554,-12.466667,-18.257927,79.70027
20231210 03:44:03,0.505357,-0.959805,0.894884,0.125608,-0.037600,0.045817,-28.938988,-13.133659,-17.946892,78.581894
20231210 03:44:03,0.493511,-0.721312,0.453182,0.135196,-0.031208,0.029836,-28.991364,-12.569923,-18.118187,75.2733
20231210 03:44:03,0.490482,-0.440960,0.106515,0.156503,0.056151,0.033032,-29.088173,-12.673172,-17.978432,74.40563
20231210 03:44:03,0.461392,0.050056,0.094529,0.204444,0.173339,0.061797,-28.938606,-13.325546,-17.666420,75.04594
20231210 03:44:03,0.434748,0.536977,0.234529,0.269430,0.275612,0.109738,-29.054115,-13.235054,-18.075401,73.28467
20231210 03:44:03,0.501286,0.736887,0.243183,0.308848,0.332076,0.152351,-29.017876,-13.046867,-17.819374,71.58074
20231210 03:44:03,0.591498,0.769119,0.004156,0.271561,0.344860,0.174724,-29.123642,-13.245132,-17.673515,71.55784
20231210 03:44:03,0.560931,0.688842,-0.215593,0.145849,0.309703,0.182181,-28.639214,-12.920784,-18.091774,71.971375
20231210 03:44:03,0.427355,0.427475,-0.251102,-0.050175,0.223410,0.168332,-28.990974,-12.761803,-17.837715,75.99453
20231210 03:44:03,0.206469,-0.070130,-0.144277,-0.289878,0.081719,0.132110,-28.648560,-12.823914,-18.366127,79.90639
20231210 03:44:03,-0.055193,-0.686072,0.110625,-0.531712,-0.098325,0.074581,-28.867653,-12.181610,-18.276268,84.40598
20231210 03:44:03,-0.367743,-1.161719,0.592014,-0.710690,-0.291153,0.014922,-29.113647,-11.824371,-18.168068,88.39445
20231210 03:44:03,-0.688843,-1.543905,1.091845,-0.770350,-0.477589,-0.027692,-29.052696,-12.101204,-18.283363,90.69525
20231210 03:44:03,-0.816621,-1.734722,1.485786,-0.697906,-0.632064,-0.045803,-29.219032,-12.214531,-17.741737,91.50406
20231210 03:44:03,-0.809090,-1.749843,1.445173,-0.510405,-0.697051,-0.047934,-29.025414,-12.008034,-18.021217,88.149635
20231210 03:44:03,-0.528619,-1.585017,1.034818,-0.261113,-0.648045,-0.046869,-29.483727,-11.663559,-18.182243,82.31521
20231210 03:44:03,-0.083672,-1.335554,0.381985,-0.010757,-0.483981,-0.063914,-29.183563,-11.642570,-18.046654,75.698944
20231210 03:44:03,0.381114,-1.054463,-0.228636,0.196986,-0.255996,-0.113986,-29.334160,-12.315926,-17.870232,70.95473
20231210 03:44:03,0.755191,-0.646047,-0.499580,0.354658,-0.026947,-0.185364,-29.157700,-12.683243,-17.576546,67.44546
20231210 03:44:03,1.030906,-0.090726,-0.507197,0.465454,0.156293,-0.263134,-29.094566,-12.209999,-17.338875,65.607475
20231210 03:44:03,1.084258,0.518611,-0.410837,0.521917,0.259632,-0.327055,-29.520615,-13.369377,-17.669350,67.63732
20231210 03:44:03,0.895457,1.049159,-0.291128,0.516591,0.276678,-0.355820,-29.272827,-12.784645,-17.705055,67.92654
