Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:38:21,0.203742,-0.030692,-0.316780,0.016300,0.098924,0.041738,-39.890526,-10.540977,-19.966728,76.93163
20231210 03:38:21,0.174988,-0.047736,-0.277127,-0.001811,0.110643,0.035346,-39.996681,-10.547356,-20.101326,77.764946
20231210 03:38:21,0.084315,-0.056312,-0.204151,-0.011399,0.123427,0.038542,-40.075943,-10.268669,-20.254280,77.9982
20231210 03:38:21,0.054570,-0.066523,-0.050656,-0.009269,0.122362,0.046000,-39.899872,-10.444099,-20.241066,78.45307
20231210 03:38:21,0.041180,-0.100259,0.022723,-0.001811,0.119166,0.051326,-39.979904,-9.781639,-20.954964,77.233345
20231210 03:38:21,0.041550,-0.117413,0.029494,0.013104,0.127689,0.051326,-39.803444,-10.148964,-20.661293,77.483055
20231210 03:38:21,0.096604,-0.118708,0.072622,0.032280,0.130885,0.048130,-39.881943,-10.254059,-20.253304,78.180885
20231210 03:38:21,0.038127,-0.130567,-0.095482,0.026953,0.143669,0.041738,-40.103218,-10.361847,-20.516411,78.335495
20231210 03:38:21,-0.022830,-0.054752,-0.159883,0.016300,0.161780,0.044934,-39.829956,-10.625908,-20.362495,79.48037
20231210 03:38:21,-0.147859,0.051059,-0.186283,0.009908,0.188413,0.064111,-39.706635,-10.045723,-20.801048,79.227425
20231210 03:38:21,-0.237661,0.087153,-0.203232,-0.005007,0.215047,0.092875,-39.484970,-10.129822,-20.257454,80.46367
20231210 03:38:21,-0.298258,0.066959,-0.155000,-0.020987,0.222505,0.121639,-39.890907,-10.349083,-20.247185,81.17056
20231210 03:38:21,-0.319525,0.050353,-0.066342,-0.034837,0.202263,0.150404,-39.831490,-9.858360,-21.484367,79.0319
20231210 03:38:21,-0.235495,-0.031157,-0.036758,-0.043360,0.169237,0.173842,-40.015381,-10.353615,-20.650032,79.39685
20231210 03:38:21,-0.123661,-0.049615,-0.109654,-0.048686,0.136211,0.185560,-39.970169,-10.070404,-20.400139,77.778534
20231210 03:38:21,0.035239,-0.065111,-0.287799,-0.050817,0.121297,0.189822,-40.216537,-9.521271,-20.572411,75.8292
20231210 03:38:21,0.157294,-0.082571,-0.444337,-0.049752,0.123427,0.186626,-39.997452,-10.163574,-20.662270,74.92148
20231210 03:38:21,0.237651,-0.047968,-0.609967,-0.048686,0.163910,0.186626,-39.846848,-9.490211,-20.838707,72.82824
20231210 03:38:21,0.340322,-0.030479,-0.704379,-0.048686,0.215047,0.178103,-39.715981,-9.948845,-21.075401,72.28459
20231210 03:38:21,0.383783,0.017365,-0.709983,-0.054013,0.272576,0.163188,-39.768349,-9.385109,-21.246681,72.139725
20231210 03:38:21,0.334550,0.057702,-0.675748,-0.072124,0.310928,0.154665,-39.838264,-9.203300,-21.125282,73.40171
20231210 03:38:21,0.246689,0.039597,-0.520896,-0.100888,0.306667,0.149339,-39.910370,-9.771568,-21.356850,74.73664
20231210 03:38:21,0.160432,0.028248,-0.403749,-0.133914,0.275772,0.149339,-39.971710,-9.302849,-21.522026,74.93875
20231210 03:38:21,0.106729,-0.011535,-0.338178,-0.166940,0.234223,0.154665,-39.928680,-9.769714,-21.625084,75.57038
20231210 03:38:21,0.081651,-0.076925,-0.335120,-0.195704,0.204394,0.155731,-39.760155,-8.906311,-21.813744,75.03435
20231210 03:38:21,0.057494,-0.158313,-0.315465,-0.213815,0.192675,0.155731,-39.848381,-8.722656,-21.960579,75.22234
20231210 03:38:21,0.040136,-0.260777,-0.271578,-0.218077,0.201198,0.151469,-39.787048,-9.191368,-21.795403,76.47741
20231210 03:38:21,0.007466,-0.349463,-0.158031,-0.197835,0.216113,0.142946,-39.919716,-9.674698,-21.631203,77.814545
20231210 03:38:21,-0.018355,-0.400180,0.009369,-0.154156,0.220374,0.131228,-39.935844,-8.922775,-21.546471,0.0
20231210 03:38:21,-0.002526,-0.419703,0.172556,-0.084908,0.210786,0.114182,-39.699593,-8.991249,-22.209511,76.49168
20231210 03:38:21,0.044372,-0.374791,0.166223,-0.002876,0.207590,0.092875,-40.050972,-9.024170,-21.674965,76.29657
20231210 03:38:21,0.098953,-0.227266,0.050658,0.075959,0.213982,0.071568,-39.629677,-9.173058,-22.330910,74.62066
20231210 03:38:21,0.114547,0.011932,-0.167829,0.135619,0.233158,0.056653,-39.717522,-9.181290,-22.197289,73.862564
20231210 03:38:21,0.113286,0.264733,-0.430014,0.161187,0.259792,0.050261,-40.166092,-9.125572,-21.803474,73.60152
20231210 03:38:21,0.125865,0.488245,-0.622241,0.149468,0.285360,0.048130,-39.938416,-9.480957,-22.179924,72.99697
20231210 03:38:21,0.139876,0.612219,-0.670701,0.110050,0.289622,0.047065,-39.726868,-9.084427,-22.471642,72.1849
20231210 03:38:21,0.123304,0.715344,-0.773028,0.034411,0.289622,0.044934,-39.787437,-8.999481,-22.075874,72.5335
20231210 03:38:21,0.128299,0.743613,-0.787383,-0.074255,0.277903,0.031085,-39.815483,-8.708870,-22.898949,72.295235
20231210 03:38:21,0.076974,0.742663,-0.661232,-0.199966,0.252334,0.011909,-39.603546,-8.504219,-22.910194,73.85719
20231210 03:38:21,-0.051328,0.721084,-0.369982,-0.325677,0.205459,-0.009398,-40.212074,-9.025002,-22.614326,77.20948
20231210 03:38:21,-0.237575,0.693405,0.116531,-0.417297,0.133015,-0.025379,-39.542213,-8.972946,-22.745018,78.79766
20231210 03:38:21,-0.414435,0.669534,0.559669,-0.453519,0.057376,-0.038163,-39.869652,-9.087105,-23.142738,79.89678
20231210 03:38:21,-0.530725,0.660268,0.867723,-0.437538,0.005174,-0.043490,-39.736603,-8.795662,-23.026482,80.44919
20231210 03:38:21,-0.612541,0.699872,1.011568,-0.380010,-0.005480,-0.042424,-40.063652,-9.101715,-23.143715,81.13668
20231210 03:38:21,-0.658408,0.747237,1.091355,-0.294782,0.005174,-0.034967,-39.894363,-8.622093,-22.771431,81.07222
20231210 03:38:21,-0.642168,0.708561,1.077276,-0.198900,0.028611,-0.028575,-39.939949,-8.713409,-23.301796,80.66585
20231210 03:38:21,-0.629430,0.645505,0.957045,-0.103019,0.056310,-0.023248,-40.009483,-8.723480,-22.899925,80.796906
20231210 03:38:21,-0.591464,0.638614,0.813377,-0.020987,0.069094,-0.017921,-39.700363,-8.607483,-22.770454,80.379486
20231210 03:38:21,-0.543616,0.595429,0.633273,0.037607,0.054180,-0.013660,-39.948914,-8.808426,-23.295692,79.49803
20231210 03:38:21,-0.454155,0.510369,0.383887,0.073829,0.017958,-0.012594,-40.151505,-9.109947,-23.010094,79.40049
20231210 03:38:21,-0.379256,0.468600,0.111408,0.089809,-0.025721,-0.011529,-39.851723,-8.897064,-23.154976,78.13744
20231210 03:38:21,-0.302631,0.435472,-0.207159,0.093005,-0.059813,-0.008333,-39.851341,-9.088951,-22.874489,77.19765
20231210 03:38:21,-0.166491,0.380715,-0.500941,0.085547,-0.067270,-0.009398,-39.772842,-8.983856,-23.282478,75.2091
20231210 03:38:21,-0.035858,0.343304,-0.770682,0.072763,-0.045963,-0.015790,-39.648750,-8.787430,-23.160103,74.54307
20231210 03:38:21,0.007892,0.314001,-0.918769,0.055718,-0.006545,-0.024313,-40.133575,-8.919907,-23.022316,75.25802
20231210 03:38:21,-0.016992,0.257225,-0.955308,0.036541,0.032873,-0.030705,-40.222572,-8.352463,-23.730095,75.06072
20231210 03:38:21,-0.081836,0.189892,-0.823401,0.022692,0.050984,-0.036032,-40.018829,-8.626617,-23.174294,77.05515
20231210 03:38:21,-0.195140,0.121243,-0.676064,0.020561,0.049918,-0.038163,-40.204262,-8.354317,-23.461845,77.78206
20231210 03:38:22,-0.300902,0.093528,-0.514922,0.032280,0.031807,-0.038163,-39.781807,-9.078880,-23.276375,79.37436
20231210 03:38:22,-0.407546,0.089035,-0.415493,0.051456,-0.003349,-0.031771,-40.142159,-9.206818,-22.735725,80.49433
20231210 03:38:22,-0.461682,0.143041,-0.465538,0.068502,-0.033179,-0.012594,-40.118217,-9.288048,-23.667976,79.46063
20231210 03:38:22,-0.464063,0.219642,-0.624205,0.078090,-0.051290,0.012974,-40.327194,-9.126404,-22.742821,79.402374
20231210 03:38:22,-0.383502,0.271442,-0.855891,0.072763,-0.044898,0.037477,-40.267014,-9.019455,-23.419060,77.44904
20231210 03:38:22,-0.275918,0.277951,-1.049140,0.050391,-0.018264,0.054523,-39.860687,-8.992081,-23.148857,76.32854
20231210 03:38:22,-0.153880,0.216501,-1.097738,0.015234,0.006239,0.056653,-40.558212,-8.945419,-23.560753,75.44721
20231210 03:38:22,-0.066603,0.138299,-1.038865,-0.023118,0.014762,0.041738,-39.824448,-8.803886,-22.892830,76.0129
20231210 03:38:22,-0.075832,0.065162,-0.923275,-0.054013,0.008370,0.014039,-40.248314,-9.213188,-22.870338,77.348045
20231210 03:38:22,-0.140684,0.032498,-0.762556,-0.069993,-0.010807,-0.013660,-40.230003,-9.215042,-22.602104,78.8899
20231210 03:38:22,-0.268991,0.024937,-0.646533,-0.068928,-0.033179,-0.036032,-40.336540,-9.029526,-23.017174,79.679634
20231210 03:38:22,-0.418199,0.050876,-0.604878,-0.050817,-0.047028,-0.047751,-40.460625,-9.225952,-23.139565,80.21116
20231210 03:38:22,-0.483405,0.128224,-0.643247,-0.019922,-0.047028,-0.048816,-40.591499,-8.767311,-22.902855,80.02964
20231210 03:38:22,-0.488643,0.227329,-0.786697,0.007777,-0.028918,-0.044555,-40.609810,-8.765465,-23.171104,79.95695
20231210 03:38:22,-0.526495,0.350702,-0.958676,0.023757,0.004108,-0.029640,-40.582153,-8.864182,-22.628502,80.51594
20231210 03:38:22,-0.537017,0.496587,-1.085867,0.026953,0.032873,-0.006202,-40.432976,-9.324669,-22.596962,80.01943
20231210 03:38:22,-0.459076,0.555794,-1.178920,0.016300,0.049918,0.016170,-40.724548,-9.058746,-23.019127,0.0
20231210 03:38:22,-0.372393,0.560474,-1.207961,-0.011399,0.045657,0.028954,-40.442696,-9.035912,-23.151787,77.74259
20231210 03:38:22,-0.299109,0.526208,-1.205592,-0.048686,0.016892,0.023627,-40.893852,-9.538383,-23.391426,77.28059
20231210 03:38:22,-0.217856,0.494394,-1.156008,-0.091300,-0.019329,0.012974,-40.627357,-9.147392,-22.878395,76.96775
20231210 03:38:22,-0.169336,0.482114,-1.121878,-0.130718,-0.055551,-0.005137,-40.336922,-8.837639,-23.297646,75.92049
20231210 03:38:22,-0.140961,0.493933,-1.090968,-0.153091,-0.073662,-0.028575,-41.201172,-8.712425,-23.448402,75.840256
20231210 03:38:22,-0.126371,0.586090,-1.033225,-0.154156,-0.069401,-0.047751,-41.112556,-9.087967,-23.021080,76.953094
20231210 03:38:22,-0.172230,0.618457,-0.970893,-0.129653,-0.044898,-0.057339,-41.182091,-9.098045,-22.619209,77.858246
20231210 03:38:22,-0.232438,0.773487,-0.894806,-0.092366,-0.015068,-0.045620,-40.973114,-9.259697,-23.544365,77.77583
20231210 03:38:22,-0.322555,0.832551,-0.885248,-0.060405,0.010500,-0.025379,-41.245995,-9.187523,-23.417824,78.3757
20231210 03:38:22,-0.366958,0.872632,-0.858858,-0.043360,0.014762,-0.005137,-41.324493,-9.292618,-23.009834,78.68347
20231210 03:38:22,-0.350386,0.935336,-0.847955,-0.040164,-0.000153,0.014039,-41.191437,-9.001175,-22.893562,77.562675
20231210 03:38:22,-0.243065,0.923529,-0.851243,-0.049752,-0.026787,0.019366,-40.988472,-8.891541,-22.898689,76.493614
20231210 03:38:22,-0.142878,0.898001,-0.824307,-0.072124,-0.060878,0.007647,-41.130104,-9.469902,-22.728386,76.80535
20231210 03:38:22,-0.108726,0.881177,-0.811221,-0.096627,-0.086446,-0.014725,-41.121902,-8.991104,-23.295433,75.86841
20231210 03:38:22,-0.103271,0.875610,-0.769060,-0.112607,-0.094969,-0.039228,-41.288254,-9.104431,-22.753807,76.97952
20231210 03:38:22,-0.144320,0.930914,-0.625503,-0.109411,-0.098165,-0.053078,-41.579063,-9.222290,-22.615044,78.32016
20231210 03:38:22,-0.248945,0.957277,-0.462960,-0.089170,-0.100296,-0.057339,-42.012657,-9.342827,-23.147377,78.636536
20231210 03:38:22,-0.312520,0.963197,-0.375762,-0.061471,-0.100296,-0.056274,-41.773071,-9.236900,-22.616020,79.111725
20231210 03:38:22,-0.333017,1.022291,-0.324925,-0.038033,-0.100296,-0.054143,-41.694191,-9.323692,-22.743538,79.413
20231210 03:38:22,-0.376867,1.017298,-0.303917,-0.023118,-0.101361,-0.052012,-42.073608,-9.065994,-23.032082,79.50518
20231210 03:38:22,-0.422556,0.985538,-0.324563,-0.025249,-0.101361,-0.050947,-42.133797,-9.172943,-22.355843,80.37605
20231210 03:38:22,-0.425157,0.937952,-0.269666,-0.034837,-0.110949,-0.053078,-42.470581,-9.190231,-23.027916,80.124115
20231210 03:38:22,-0.442281,0.898837,-0.155212,-0.047621,-0.134387,-0.059470,-42.392090,-9.085144,-23.435921,79.804184
20231210 03:38:22,-0.431846,0.792905,0.033989,-0.051882,-0.177001,-0.073319,-42.152496,-8.979202,-22.904549,80.33278
20231210 03:38:22,-0.425583,0.696142,0.219515,-0.039098,-0.237726,-0.089299,-42.434723,-8.810158,-23.052376,79.79185
20231210 03:38:22,-0.358468,0.642657,0.308413,-0.001811,-0.292058,-0.106345,-42.673172,-9.491753,-22.742302,79.724655
20231210 03:38:22,-0.249880,0.738525,0.299457,0.058914,-0.316562,-0.118064,-42.567780,-9.101601,-23.168648,76.95722
20231210 03:38:22,-0.056625,0.998590,0.149081,0.133488,-0.288862,-0.120195,-43.033897,-9.427803,-22.482124,75.09668
20231210 03:38:22,0.217780,1.223721,-0.101366,0.199540,-0.198308,-0.121260,-43.324715,-9.545654,-22.343361,72.5255
20231210 03:38:22,0.488741,1.276101,-0.325719,0.246415,-0.051290,-0.137240,-43.121361,-9.627922,-22.068016,70.98339
20231210 03:38:22,0.664407,1.275320,-0.391350,0.277310,0.142604,-0.156416,-43.600166,-10.031662,-22.850258,70.17164
20231210 03:38:22,0.725927,1.362273,-0.294829,0.294356,0.368457,-0.164939,-43.406166,-10.017052,-22.849281,71.75012
20231210 03:38:22,0.721859,1.200125,0.210598,0.301813,0.529325,-0.189442,-43.397202,-9.922035,-22.855385,74.986015
20231210 03:38:22,0.574443,0.878107,0.909850,0.286898,0.568743,-0.230991,-43.248405,-10.190636,-23.104332,78.14207
20231210 03:38:22,0.354170,0.553435,1.470541,0.248546,0.503757,-0.275735,-43.752304,-9.937477,-23.795723,80.50194
20231210 03:38:22,0.093210,0.177457,1.931232,0.203801,0.362065,-0.321545,-43.700317,-10.309334,-23.904900,83.26319
20231210 03:38:22,-0.196242,-0.148939,2.150127,0.162253,0.194806,-0.353506,-43.893936,-10.515823,-23.625404,85.81517
20231210 03:38:22,-0.507178,-0.385554,2.151625,0.138815,0.061637,-0.351375,-43.841568,-11.079559,-23.454109,87.91171
20231210 03:38:22,-0.720621,-0.603277,2.076341,0.140946,-0.023591,-0.322611,-44.169395,-11.001831,-24.132317,88.1635
20231210 03:38:22,-0.792922,-0.835028,2.005578,0.170775,-0.074728,-0.290650,-44.177979,-11.288750,-23.845726,88.81296
20231210 03:38:22,-0.741681,-1.034757,2.015779,0.236827,-0.118407,-0.261886,-44.302063,-11.485153,-23.968102,88.708786
20231210 03:38:22,-0.647711,-1.145046,1.987798,0.333774,-0.171674,-0.240579,-44.681488,-11.227470,-24.256645,87.54512
20231210 03:38:22,-0.482427,-1.232452,1.749697,0.437112,-0.238791,-0.227795,-44.496452,-11.307884,-24.249550,85.99307
20231210 03:38:22,-0.238970,-1.280584,1.259439,0.518079,-0.296320,-0.223533,-44.750252,-11.621330,-23.293831,84.830666
20231210 03:38:22,0.007335,-1.221130,0.652215,0.560693,-0.321888,-0.222468,-44.831322,-12.284615,-23.519264,82.26548
20231210 03:38:22,0.268293,-1.116434,0.030722,0.570281,-0.286732,-0.222468,-44.998428,-12.014160,-23.538582,79.61608
20231210 03:38:22,0.447295,-1.045790,-0.427929,0.555366,-0.197243,-0.216076,-45.394630,-12.522179,-22.973488,78.11735
20231210 03:38:22,0.638037,-0.962281,-0.692221,0.519144,-0.077924,-0.209684,-45.394630,-12.522179,-22.973488,76.924904
20231210 03:38:22,0.775277,-0.991308,-0.647059,0.465877,0.009435,-0.210749,-45.537041,-12.716743,-23.364113,77.44811
20231210 03:38:22,0.786086,-1.095717,-0.402381,0.396629,0.037134,-0.220337,-45.670090,-13.008186,-23.480385,79.20907
20231210 03:38:22,0.720464,-1.185975,-0.056065,0.322055,-0.002284,-0.230991,-45.651390,-13.201927,-22.931664,81.020294
20231210 03:38:22,0.641655,-1.147187,0.204239,0.230435,-0.093904,-0.234187,-45.704147,-12.446297,-23.383430,80.91002
20231210 03:38:22,0.534128,-1.048105,0.305187,0.119639,-0.196177,-0.227795,-45.748581,-13.113289,-23.072395,82.4042
20231210 03:38:22,0.432405,-1.012152,0.274150,0.002450,-0.264359,-0.208618,-46.473000,-13.351685,-23.465950,83.44518
20231210 03:38:22,0.287215,-0.960118,0.278468,-0.095562,-0.279274,-0.166005,-45.969872,-13.221062,-23.335503,84.451256
20231210 03:38:22,0.157153,-0.900532,0.463446,-0.160548,-0.264359,-0.106345,-46.302284,-11.738205,-23.301643,83.714775
20231210 03:38:22,0.135687,-0.890409,0.633306,-0.199966,-0.236660,-0.050947,-46.586319,-12.511116,-23.521950,84.793846
20231210 03:38:22,0.082681,-0.954932,0.771178,-0.232992,-0.207896,-0.000876,-46.904030,-12.914040,-23.364845,85.95705
20231210 03:38:22,0.025006,-0.998650,0.987578,-0.264952,-0.205765,0.044934,-47.009033,-13.496078,-22.658028,87.75387
20231210 03:38:22,-0.067194,-1.043105,1.119725,-0.306501,-0.232399,0.092875,-47.081139,-14.064346,-22.889595,88.67588
20231210 03:38:22,-0.116847,-1.164160,1.298243,-0.356572,-0.286732,0.131228,-47.793633,-13.841431,-22.375359,88.83095
20231210 03:38:22,-0.055655,-1.265411,1.383594,-0.401317,-0.349587,0.159992,-47.548027,-14.006775,-22.764030,88.33783
20231210 03:38:22,0.013603,-1.337516,1.397952,-0.427950,-0.389005,0.181299,-47.900177,-13.655914,-22.790443,87.39393
20231210 03:38:22,0.157374,-1.407785,1.443543,-0.426885,-0.402855,0.184495,-48.190987,-13.773773,-22.651665,87.00408
20231210 03:38:22,0.287643,-1.494446,1.417606,-0.391729,-0.387940,0.168515,-48.427628,-13.513412,-22.269096,86.72831
20231210 03:38:22,0.347976,-1.558794,1.354266,-0.331004,-0.350653,0.148273,-48.552101,-13.517937,-22.671959,86.18775
20231210 03:38:22,0.376105,-1.602482,1.274835,-0.245776,-0.299516,0.124836,-49.097107,-13.757355,-21.857918,86.53804
20231210 03:38:22,0.382799,-1.565011,1.088102,-0.145633,-0.228138,0.105659,-49.001060,-13.270325,-22.558617,85.24312
20231210 03:38:22,0.316498,-1.430883,0.898262,-0.044425,-0.158890,0.100332,-49.194679,-13.476822,-22.279121,85.23515
20231210 03:38:22,0.278931,-1.365390,0.662308,0.038672,-0.110949,0.103529,-49.449638,-13.214600,-22.164803,84.3022
20231210 03:38:22,0.282394,-1.269355,0.369225,0.093005,-0.078989,0.113117,-49.740829,-13.140579,-22.306496,82.83055
20231210 03:38:22,0.344413,-1.133945,0.086088,0.117508,-0.060878,0.120574,-49.962502,-13.056465,-22.850090,80.83755
20231210 03:38:22,0.423534,-1.005175,-0.179983,0.114312,-0.045963,0.125901,-50.129608,-12.786018,-22.869408,78.84084
20231210 03:38:22,0.550740,-0.883698,-0.366711,0.089809,-0.041702,0.122705,-50.128838,-13.169800,-22.308449,0.0
20231210 03:38:22,0.639913,-0.856538,-0.440183,0.046130,-0.051290,0.109921,-50.304535,-13.186249,-22.041191,78.75501
20231210 03:38:22,0.616988,-0.735897,-0.624443,-0.018857,-0.058747,0.096071,-50.350128,-13.277573,-22.571571,77.4635
20231210 03:38:22,0.609085,-0.642547,-0.636571,-0.088104,-0.069401,0.084352,-50.419655,-13.287651,-22.169685,78.35226
20231210 03:38:22,0.522628,-0.549892,-0.637409,-0.154156,-0.074728,0.082222,-51.107056,-13.721642,-21.746284,79.66056
20231210 03:38:22,0.474454,-0.510718,-0.545468,-0.209554,-0.082185,0.086483,-50.753494,-12.938644,-21.927849,79.38044
20231210 03:38:22,0.444720,-0.453880,-0.386418,-0.248972,-0.100296,0.090744,-51.398636,-13.455711,-22.168449,79.95871
20231210 03:38:22,0.413607,-0.392327,-0.292986,-0.278802,-0.119472,0.093940,-51.256622,-13.069260,-22.058311,80.193535
20231210 03:38:22,0.369184,-0.388754,-0.233183,-0.302239,-0.130126,0.096071,-51.625549,-13.484108,-21.231071,0.0
20231210 03:38:22,0.312088,-0.343045,-0.196820,-0.312893,-0.125864,0.101398,-51.952988,-13.598267,-21.628792,81.64647
20231210 03:38:23,0.276479,-0.272826,-0.146943,-0.307566,-0.103492,0.108855,-51.960533,-12.559425,-21.830635,0.0
20231210 03:38:23,0.232220,-0.219773,-0.070340,-0.288390,-0.068335,0.119509,-52.411682,-13.061890,-22.070274,81.50997
20231210 03:38:23,0.222907,-0.237291,-0.020935,-0.262821,-0.031048,0.124836,-52.588524,-12.502693,-22.644417,80.19711
20231210 03:38:23,0.301578,-0.222873,0.044823,-0.236188,-0.004415,0.118443,-52.279007,-12.578568,-22.234474,80.36191
20231210 03:38:23,0.341628,-0.233984,0.103027,-0.209554,0.006239,0.101398,-52.781761,-12.901077,-22.084450,80.218155
20231210 03:38:23,0.414635,-0.222768,0.086740,-0.181855,0.013696,0.074764,-52.842712,-12.624245,-21.969154,79.88023
20231210 03:38:23,0.415922,-0.163059,0.020098,-0.154156,0.028611,0.043869,-53.142105,-13.029015,-21.543800,80.34214
20231210 03:38:23,0.399024,-0.105153,-0.099150,-0.127522,0.063768,0.017235,-53.530884,-12.674446,-22.106697,79.6282
20231210 03:38:23,0.369730,-0.037060,-0.211180,-0.106215,0.113839,-0.007268,-53.715919,-12.594040,-22.113792,80.23083
20231210 03:38:23,0.285860,0.036745,-0.196921,-0.090235,0.157518,-0.029640,-53.619759,-14.008423,-21.484612,82.756
20231210 03:38:23,0.170870,0.099859,-0.069050,-0.071059,0.168172,-0.045620,-54.201767,-14.052254,-21.487541,84.00262
20231210 03:38:23,0.058073,0.132972,0.088686,-0.040164,0.147930,-0.054143,-54.033630,-12.996971,-21.956673,83.60429
20231210 03:38:23,-0.024029,0.166448,0.131273,0.006712,0.118100,-0.056274,-54.633949,-13.038940,-22.227852,83.605865
20231210 03:38:23,-0.069451,0.299575,0.031503,0.062110,0.099990,-0.047751,-54.106499,-13.181450,-22.749184,83.10021
20231210 03:38:23,-0.099847,0.357122,-0.221535,0.117508,0.109578,-0.028575,-54.597710,-12.850754,-21.971825,83.06662
20231210 03:38:23,-0.076068,0.401362,-0.519845,0.168645,0.147930,0.000190,-54.855621,-12.954826,-22.771431,81.398476
20231210 03:38:23,0.024350,0.475583,-0.722567,0.211259,0.192675,0.033216,-55.172562,-13.741516,-22.053383,80.769455
20231210 03:38:23,0.184552,0.565920,-0.875933,0.241088,0.228897,0.064111,-55.242859,-13.367828,-22.212440,78.59113
20231210 03:38:23,0.358581,0.601499,-1.000165,0.249611,0.248073,0.083287,-55.445824,-13.477455,-22.207298,76.84753
20231210 03:38:23,0.531858,0.626864,-1.075514,0.235762,0.238485,0.093940,-55.578880,-13.768890,-22.323570,75.257484
20231210 03:38:23,0.676928,0.655439,-1.151716,0.200605,0.222505,0.097136,-55.800163,-13.876678,-22.586678,73.4319
20231210 03:38:23,0.815542,0.719631,-1.218504,0.149468,0.206524,0.096071,-55.790428,-14.165428,-22.031853,73.06987
20231210 03:38:23,0.914611,0.767794,-1.181590,0.103658,0.190544,0.089679,-56.327995,-13.542274,-22.345818,72.32461
20231210 03:38:23,0.945994,0.813968,-1.143571,0.068502,0.188413,0.088614,-56.813210,-13.482857,-22.488503,0.0
20231210 03:38:23,0.903159,0.831181,-1.043857,0.049326,0.195871,0.092875,-56.900665,-13.682968,-22.074394,74.5697
20231210 03:38:23,0.819932,0.854309,-0.931502,0.036541,0.209720,0.102463,-56.999008,-13.018669,-23.056526,73.98469
20231210 03:38:23,0.791966,0.866193,-0.825130,0.019496,0.218243,0.112051,-57.466934,-14.286842,-22.442528,76.29291
20231210 03:38:23,0.723228,0.845619,-0.682075,-0.006072,0.218243,0.122705,-57.606766,-13.923210,-22.199699,77.4702
20231210 03:38:23,0.644269,0.817087,-0.522239,-0.039098,0.206524,0.131228,-57.395599,-13.334793,-22.771889,77.79452
20231210 03:38:23,0.578449,0.704634,-0.334351,-0.074255,0.174564,0.135489,-57.870682,-13.756020,-22.079277,80.0352
20231210 03:38:23,0.484200,0.608971,-0.099622,-0.101954,0.126623,0.137620,-58.029213,-13.198662,-22.385170,80.23434
20231210 03:38:23,0.458720,0.474659,0.093946,-0.110477,0.071225,0.132293,-58.559242,-13.614342,-22.497292,81.02263
20231210 03:38:23,0.432663,0.338861,0.197741,-0.097692,0.030742,0.118443,-58.813812,-13.543999,-22.102501,81.52751
20231210 03:38:23,0.424339,0.252852,0.237595,-0.058275,0.017958,0.099267,-59.007423,-13.750504,-21.823006,82.37179
20231210 03:38:23,0.364165,0.167074,0.223011,0.005646,0.039265,0.080091,-59.729271,-13.430717,-21.583107,82.63214
20231210 03:38:23,0.342796,0.122983,0.225432,0.087678,0.076552,0.061980,-59.599174,-13.505577,-22.380760,0.0
20231210 03:38:23,0.306098,0.159951,0.258232,0.183559,0.108512,0.048130,-59.817116,-13.438950,-21.449486,82.778404
20231210 03:38:23,0.286883,0.336634,0.205335,0.273049,0.135146,0.040673,-60.310898,-13.666428,-21.305580,82.080246
20231210 03:38:23,0.353545,0.638761,0.142930,0.341231,0.160714,0.037477,-60.337799,-13.951492,-21.287239,81.260376
20231210 03:38:23,0.405110,0.935977,0.014479,0.373191,0.191610,0.032150,-60.328445,-14.048355,-21.012871,80.45275
20231210 03:38:23,0.492263,1.080081,-0.091822,0.347623,0.216113,0.015105,-60.895096,-14.460335,-21.661476,81.31058
20231210 03:38:23,0.378901,1.094173,-0.008517,0.266657,0.204394,-0.006202,-60.973206,-14.757324,-20.973015,83.61023
20231210 03:38:23,0.204605,1.180258,0.197282,0.155860,0.162845,-0.010464,-61.580696,-13.952354,-21.165565,84.93944
20231210 03:38:23,0.033288,1.115279,0.589636,0.045064,0.073356,-0.009398,-61.289116,-14.218277,-20.743416,87.140755
20231210 03:38:23,-0.147931,0.832650,0.850063,-0.063601,-0.036375,-0.007268,-61.721176,-15.106361,-20.153847,89.50367
20231210 03:38:23,-0.309277,0.562124,0.964607,-0.162679,-0.117341,-0.005137,-62.021729,-14.935471,-20.569908,90.55946
20231210 03:38:23,-0.484898,0.315053,1.156713,-0.226600,-0.169543,0.006582,-62.170517,-14.666870,-20.320992,92.17578
20231210 03:38:23,-0.700061,-0.008730,1.410004,-0.235122,-0.195112,0.035346,-62.539825,-14.889824,-19.774208,93.54239
20231210 03:38:23,-0.794322,-0.386201,1.573538,-0.198900,-0.192981,0.066241,-62.672890,-15.181267,-19.890495,94.18568
20231210 03:38:23,-0.847670,-0.676641,1.629673,-0.134980,-0.159955,0.096071,-63.544945,-15.726730,-19.193703,95.19872
20231210 03:38:23,-0.867752,-0.870044,1.595287,-0.062536,-0.106688,0.129097,-63.826790,-15.749565,-19.061043,95.145935
20231210 03:38:23,-0.805841,-1.048444,1.662453,0.012038,-0.059813,0.157861,-63.772621,-15.371338,-18.817253,94.695404
20231210 03:38:23,-0.695640,-1.245449,1.697240,0.075959,-0.037440,0.170645,-63.772621,-15.371338,-18.817253,94.238335
