Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 05:00:53,-0.402506,0.864117,-0.967580,0.007065,-0.020894,-0.014306,19.191032,8.229137,-15.051048,-46.31024
20231213 05:00:53,-0.375642,0.980914,-0.890582,-0.024896,-0.035809,-0.006848,19.201416,9.458008,-15.265129,-45.179237
20231213 05:00:53,-0.350387,1.032712,-0.720438,-0.060052,-0.054985,0.005936,19.163754,8.135967,-15.313179,-46.266094
20231213 05:00:53,-0.375184,1.012737,-0.584224,-0.095209,-0.076292,0.024047,18.979099,8.024487,-15.039795,-46.74662
20231213 05:00:53,-0.369200,0.964177,-0.367170,-0.128235,-0.099730,0.042158,19.259796,8.622993,-16.013870,-46.23841
20231213 05:00:53,-0.282490,0.896527,-0.045425,-0.141019,-0.134886,0.044289,19.296806,8.427402,-15.196907,-48.740944
20231213 05:00:53,-0.155556,0.772602,0.370250,-0.121843,-0.179631,0.028308,18.818382,7.831764,-15.698669,-49.09521
20231213 05:00:53,-0.050013,0.688282,0.721815,-0.072837,-0.224376,-0.004717,19.145439,8.137814,-15.581421,-50.071663
20231213 05:00:53,0.047322,0.717834,0.851459,-0.001458,-0.249944,-0.051593,18.800068,7.833614,-15.966919,-49.51061
20231213 05:00:53,0.050361,0.892840,0.945232,0.093358,-0.251009,-0.093141,18.872173,8.401882,-15.735344,-49.162167
20231213 05:00:53,0.056232,1.120539,0.856701,0.191370,-0.207330,-0.121906,18.466236,8.182629,-15.725075,-48.602795
20231213 05:00:53,0.043243,1.369556,0.682034,0.267010,-0.114645,-0.151736,18.812641,9.812569,-15.828026,-47.012978
20231213 05:00:53,0.026838,1.641408,0.560760,0.300035,0.005740,-0.177304,18.562660,8.477764,-16.145294,-46.556248
20231213 05:00:53,-0.118013,1.872115,0.578122,0.288317,0.118666,-0.190088,18.659855,8.389126,-16.004570,-45.68547
20231213 05:00:53,-0.299258,2.026656,0.768897,0.242507,0.206025,-0.190088,18.811989,8.294933,-15.059113,-46.61043
20231213 05:00:53,-0.397640,2.026340,1.084921,0.189239,0.258227,-0.182631,18.881905,8.113125,-15.180519,-46.288467
20231213 05:00:53,-0.492755,1.883996,1.425078,0.137037,0.274207,-0.170912,19.437023,7.871895,-15.159248,-47.026245
20231213 05:00:53,-0.587378,1.623784,1.677139,0.091227,0.263554,-0.155997,19.534218,7.783257,-15.018524,-47.60144
20231213 05:00:53,-0.602312,1.173873,1.827450,0.061397,0.232659,-0.141082,18.944660,8.778259,-15.223312,-45.91
20231213 05:00:53,-0.543905,0.552751,1.920392,0.049679,0.175130,-0.136821,19.093838,8.317772,-15.191772,-47.204563
20231213 05:00:53,-0.516114,-0.008652,1.914370,0.050744,0.096294,-0.133625,19.191032,8.229137,-15.051048,-48.33577
20231213 05:00:53,-0.424667,-0.413405,1.875015,0.073116,0.011066,-0.119775,19.112152,8.315922,-14.923531,-49.520195
20231213 05:00:53,-0.187304,-0.668135,1.751339,0.125318,-0.074162,-0.099533,19.472496,8.443863,-15.464172,-51.04745
20231213 05:00:53,0.159316,-0.839750,1.557627,0.205219,-0.143409,-0.089945,19.350983,8.805630,-14.953117,-53.352993
20231213 05:00:53,0.657396,-0.896879,1.150329,0.300035,-0.165781,-0.091011,19.227276,8.417324,-14.795029,-56.384617
20231213 05:00:53,1.116997,-0.886168,0.681622,0.387394,-0.132756,-0.104860,19.242634,8.049175,-15.440697,-58.840645
20231213 05:00:53,1.526165,-0.835896,0.206140,0.449184,-0.062443,-0.132559,18.934925,9.067020,-15.778137,-58.88022
20231213 05:00:53,1.838357,-0.718091,-0.148878,0.463034,0.025981,-0.175173,19.172337,8.422871,-15.599762,-61.747383
20231213 05:00:53,2.017857,-0.630001,-0.411061,0.421485,0.114405,-0.230571,19.402966,8.433784,-15.062294,-62.630512
20231213 05:00:53,2.006168,-0.522449,-0.489102,0.335192,0.181522,-0.277447,19.966663,8.479462,-15.327614,-61.559654
20231213 05:00:53,1.811262,-0.440325,-0.396304,0.211611,0.207090,-0.307276,19.712475,8.357899,-14.652351,-60.05933
20231213 05:00:53,1.565773,-0.414606,-0.193221,0.067789,0.181522,-0.321126,19.807484,7.519184,-14.864601,-58.9623
20231213 05:00:53,1.305906,-0.441488,0.044223,-0.084555,0.112274,-0.318995,19.783546,7.600426,-13.932343,-58.17343
20231213 05:00:53,1.068261,-0.584833,0.236374,-0.235835,0.016393,-0.309407,19.995861,7.613186,-13.663124,-57.298443
20231213 05:00:53,0.840900,-0.799032,0.404861,-0.372199,-0.085880,-0.296623,20.488110,8.608227,-14.928917,-54.18632
20231213 05:00:53,0.661306,-1.037059,0.584306,-0.478734,-0.192415,-0.281708,20.508610,9.356453,-14.307693,-53.142815
20231213 05:00:53,0.495391,-1.284030,0.800819,-0.533067,-0.303211,-0.268924,19.853729,9.128139,-15.103134,-51.37319
20231213 05:00:53,0.373951,-1.495533,0.950673,-0.522413,-0.407616,-0.260401,20.356859,9.258759,-14.972687,-52.003223
20231213 05:00:53,0.319020,-1.666420,0.959973,-0.455296,-0.491778,-0.250813,19.950539,9.231388,-15.242882,-51.314564
20231213 05:00:53,0.298216,-1.814983,0.828408,-0.340239,-0.547176,-0.243355,20.064896,9.716564,-15.675331,-50.876682
20231213 05:00:53,0.375670,-1.880108,0.574117,-0.195352,-0.578071,-0.241225,20.046581,9.718414,-15.943573,-51.20946
20231213 05:00:53,0.491115,-1.868905,0.180405,-0.056856,-0.587659,-0.242290,19.924679,10.272068,-15.712990,-51.65287
20231213 05:00:53,0.677275,-1.814643,-0.328965,0.055005,-0.578071,-0.251878,19.888050,10.275768,-16.249474,-52.47644
20231213 05:00:53,0.866683,-1.610506,-0.821805,0.128514,-0.561026,-0.261466,19.896633,10.562679,-16.536064,-53.215736
20231213 05:00:53,1.000171,-1.333087,-1.257878,0.170063,-0.524804,-0.265728,19.648838,9.977951,-16.500359,-55.77019
20231213 05:00:53,1.212634,-1.061606,-1.577476,0.183912,-0.470471,-0.275316,19.296692,10.328812,-16.526764,-57.04773
20231213 05:00:53,1.407538,-0.813261,-1.804368,0.178586,-0.402289,-0.294492,19.365837,10.530781,-17.209114,-58.362804
20231213 05:00:53,1.588926,-0.603399,-1.971242,0.157279,-0.326649,-0.323257,19.129196,10.791149,-16.826553,-58.92182
20231213 05:00:53,1.640929,-0.430831,-2.045978,0.112534,-0.243552,-0.360544,19.393501,10.432060,-16.666512,-59.61713
20231213 05:00:53,1.598398,-0.255647,-2.061569,0.042221,-0.173239,-0.401027,19.357258,10.243870,-16.922531,-57.096985
20231213 05:00:53,1.355780,-0.068950,-1.984182,-0.048334,-0.124233,-0.428726,19.641678,10.824902,-16.421745,-53.179367
20231213 05:00:53,0.956584,0.128220,-1.705606,-0.144215,-0.106122,-0.430857,19.826332,10.936375,-16.695122,-48.674744
20231213 05:00:53,0.531054,0.286035,-1.315124,-0.229443,-0.131690,-0.404223,19.518238,12.146111,-17.313042,-43.29911
20231213 05:00:53,0.176970,0.346534,-0.934108,-0.304017,-0.186023,-0.358413,20.037498,11.524803,-17.267319,-42.109467
20231213 05:00:53,-0.147405,0.435853,-0.595223,-0.360481,-0.260597,-0.290231,19.855682,13.681034,-17.409874,-38.764225
20231213 05:00:53,-0.335229,0.471445,-0.275561,-0.395637,-0.352217,-0.213526,19.693932,12.162571,-17.580307,-39.591938
20231213 05:00:53,-0.374292,0.499777,-0.023700,-0.402029,-0.441707,-0.140017,19.227425,12.028255,-17.174271,-40.215645
20231213 05:00:53,-0.298066,0.456809,0.090961,-0.387114,-0.516281,-0.084619,19.420662,12.426643,-17.734238,-40.758965
20231213 05:00:53,-0.152341,0.408184,0.089467,-0.354088,-0.563156,-0.045201,19.277878,12.423962,-18.405334,-41.290882
20231213 05:00:53,0.027501,0.388523,-0.016989,-0.298690,-0.575941,-0.015371,19.383266,12.814117,-18.831665,-41.717728
20231213 05:00:53,0.146458,0.455937,-0.157262,-0.232639,-0.546111,0.011263,18.855427,13.148518,-18.590805,-41.96905
20231213 05:00:54,0.272392,0.528227,-0.309054,-0.158064,-0.485386,0.033635,19.049431,13.163124,-18.589828,-42.99616
20231213 05:00:54,0.345650,0.621498,-0.397762,-0.088817,-0.405485,0.046419,18.810219,12.865311,-18.840714,-43.46093
20231213 05:00:54,0.430517,0.752772,-0.409680,-0.025961,-0.328780,0.050681,18.812023,13.807278,-18.768204,-43.57052
20231213 05:00:54,0.532133,0.826819,-0.388525,0.013457,-0.271251,0.038962,18.757465,13.620934,-19.292473,-43.179085
20231213 05:00:54,0.509289,0.902719,-0.357533,0.028372,-0.230768,0.020851,18.396736,13.684883,-19.032295,-42.624336
20231213 05:00:54,0.466680,0.967815,-0.320821,0.023045,-0.211591,-0.000456,18.315670,13.021595,-19.257744,-42.396393
20231213 05:00:54,0.386375,1.035470,-0.260674,0.005999,-0.208395,-0.020698,18.739536,13.430897,-19.280251,-42.169952
20231213 05:00:54,0.295955,1.027643,-0.287841,-0.025961,-0.196677,-0.040939,18.641956,13.711426,-19.701447,0.0
20231213 05:00:54,0.217535,0.967056,-0.271765,-0.054726,-0.171108,-0.060116,18.572426,13.701344,-19.299561,-40.44854
20231213 05:00:54,0.097017,0.903786,-0.092917,-0.065379,-0.146605,-0.071834,18.070065,13.186951,-18.869072,-39.83238
20231213 05:00:54,-0.008750,0.865274,0.220878,-0.045137,-0.130625,-0.075030,18.749535,14.851662,-19.774803,-38.474644
20231213 05:00:54,-0.055591,0.858894,0.458809,0.001738,-0.116775,-0.073965,18.314903,13.405376,-19.818687,-39.101444
20231213 05:00:54,-0.036925,0.897060,0.594246,0.063528,-0.096534,-0.067573,18.087223,13.760769,-19.442238,-39.36919
20231213 05:00:54,0.066277,0.988194,0.664302,0.131710,-0.069900,-0.061181,17.981068,13.754387,-19.576851,-39.45138
20231213 05:00:54,0.127632,1.045724,0.664802,0.194566,-0.034744,-0.054789,18.193768,13.575253,-19.027161,-40.600197
20231213 05:00:54,0.166948,1.098786,0.597934,0.238245,0.007870,-0.046266,18.517872,13.515003,-19.823822,-40.817966
20231213 05:00:54,0.227641,1.165470,0.510321,0.249964,0.041961,-0.037743,18.466267,13.694965,-19.434166,-41.0261
20231213 05:00:54,0.246941,1.190624,0.378320,0.220134,0.065399,-0.024959,18.059944,13.667599,-19.704376,-40.029762
20231213 05:00:54,0.221516,1.189170,0.335334,0.147691,0.069660,-0.015371,18.466267,13.694965,-19.434166,0.0
20231213 05:00:54,0.116929,0.965780,0.294555,0.035829,0.064334,-0.012175,18.447952,13.696815,-19.702423,-38.68119
20231213 05:00:54,-0.088332,0.669410,0.284252,-0.094143,0.071791,-0.017502,18.563076,13.798214,-19.573921,-37.111275
20231213 05:00:54,-0.392533,0.442419,0.570610,-0.213462,0.066464,-0.023894,18.492393,14.363800,-20.013458,-34.05399
20231213 05:00:54,-0.796225,0.152525,0.859828,-0.297625,0.056876,-0.014306,18.713676,14.471581,-19.750351,-32.61482
20231213 05:00:54,-1.209788,-0.223948,1.125754,-0.353023,0.038765,0.014459,18.563076,13.798214,-19.573921,-32.418377
20231213 05:00:54,-1.446390,-0.650459,1.380083,-0.378591,0.002544,0.050681,18.705097,14.184673,-19.463760,-32.17054
20231213 05:00:54,-1.610975,-0.942554,1.622607,-0.356219,-0.041136,0.093295,18.872204,13.914227,-19.444443,-33.619884
20231213 05:00:54,-1.549399,-1.139719,1.859103,-0.286971,-0.082684,0.129516,18.678585,13.707726,-19.164948,-34.99072
20231213 05:00:54,-1.383482,-1.288505,1.973351,-0.171914,-0.095469,0.141235,18.475231,13.789986,-19.440285,-35.51606
20231213 05:00:54,-1.188619,-1.392345,1.959165,-0.022765,-0.065639,0.135908,18.739151,13.622784,-19.560715,-36.661465
20231213 05:00:54,-1.027609,-1.372612,1.790394,0.141298,0.013197,0.125255,18.686398,14.378410,-20.012482,-35.411537
20231213 05:00:54,-0.953892,-1.247428,1.473084,0.290447,0.131451,0.123124,18.776047,15.328606,-20.073608,-34.24547
20231213 05:00:54,-0.902975,-1.015964,1.047131,0.401243,0.263554,0.133778,18.801140,14.671700,-20.164459,-34.25613
20231213 05:00:54,-0.865221,-0.761708,0.601001,0.450249,0.393526,0.157215,18.960701,15.440083,-20.346985,-32.992447
20231213 05:00:54,-0.870396,-0.487478,0.192703,0.431073,0.508584,0.193437,18.952503,14.961288,-19.779938,-33.08636
20231213 05:00:54,-0.875027,-0.195708,-0.177696,0.342649,0.609792,0.245639,18.925610,14.676231,-19.761597,-32.980278
20231213 05:00:54,-0.823919,0.053828,-0.505507,0.181782,0.681170,0.310626,19.453831,14.149940,-19.721992,-33.923126
20231213 05:00:54,-0.799010,0.182541,-0.652536,-0.030223,0.712065,0.376677,19.729290,14.635948,-19.215088,-34.654118
20231213 05:00:54,-0.755228,0.105773,-0.620418,-0.262468,0.697150,0.435271,19.800358,13.878475,-18.495079,0.0
20231213 05:00:54,-0.785875,-0.150683,-0.310634,-0.480865,0.621511,0.482147,19.799587,14.262249,-19.056030,-35.99217
20231213 05:00:54,-0.772110,-0.513158,0.181652,-0.645994,0.487277,0.513042,20.072472,14.190067,-19.182571,-37.32331
20231213 05:00:54,-0.709715,-0.872576,0.484780,-0.748267,0.330671,0.520499,20.197329,14.002712,-18.499245,-39.35137
20231213 05:00:54,-0.605924,-1.123211,0.661076,-0.790881,0.172999,0.519434,19.614933,14.150772,-18.782639,-39.242695
20231213 05:00:54,-0.491500,-1.384042,0.717482,-0.771705,0.031308,0.497061,19.500195,13.857483,-18.630669,-40.451042
20231213 05:00:54,-0.375992,-1.539925,0.634689,-0.696065,-0.060312,0.457644,20.045959,13.713120,-18.883759,-41.97181
20231213 05:00:54,-0.252462,-1.530732,0.404857,-0.575681,-0.097599,0.425683,19.763729,13.882172,-19.031578,-41.752453
20231213 05:00:54,-0.182156,-1.527476,0.131508,-0.420140,-0.075227,0.387331,19.772694,13.977192,-19.037689,-42.24429
20231213 05:00:54,-0.081435,-1.511387,-0.259643,-0.252880,0.001478,0.350043,20.090786,14.188217,-18.914322,-42.90016
20231213 05:00:54,-0.013434,-1.366466,-0.617327,-0.089882,0.115470,0.315952,20.266476,14.204678,-19.181595,-43.291656
20231213 05:00:54,0.057850,-1.164519,-0.901535,0.052875,0.247574,0.277600,19.729671,14.444061,-18.934616,-42.8359
20231213 05:00:54,0.124407,-0.947295,-1.051775,0.168997,0.360500,0.234986,20.135225,14.855206,-19.225357,-42.644413
20231213 05:00:54,0.120563,-0.755922,-1.084385,0.255291,0.428683,0.182784,20.115492,13.723198,-19.285637,-43.28327
20231213 05:00:54,0.108318,-0.490214,-1.010979,0.311754,0.449990,0.131647,20.273638,13.357731,-19.260208,-43.208042
20231213 05:00:54,0.053126,-0.231759,-0.972156,0.342649,0.441467,0.085837,20.291952,13.355881,-18.991966,-42.83299
20231213 05:00:54,0.000363,-0.021631,-1.036298,0.345845,0.428683,0.042158,20.504271,13.368645,-18.722740,-41.96119
20231213 05:00:54,-0.155531,0.144719,-1.087895,0.321342,0.423356,0.004871,20.418612,14.110489,-18.236137,-39.909737
20231213 05:00:54,-0.359211,0.355432,-1.112113,0.278728,0.425487,-0.013240,20.832478,13.099026,-17.764084,-39.432163
20231213 05:00:54,-0.635172,0.506597,-1.055306,0.224396,0.435075,-0.007914,20.939022,12.913513,-17.348999,-37.904537
20231213 05:00:54,-0.936478,0.498866,-0.849207,0.176455,0.442532,0.016589,21.070272,12.262985,-17.305229,-37.453083
20231213 05:00:54,-1.135485,0.382330,-0.555895,0.154083,0.428683,0.052811,21.510265,11.920357,-17.412460,-37.636337
20231213 05:00:54,-1.268200,0.217530,-0.281386,0.159409,0.387134,0.094360,21.765871,13.175770,-18.295685,-36.324318
20231213 05:00:54,-1.265441,0.069488,-0.052464,0.183912,0.317887,0.135908,21.380434,13.704739,-17.664192,-36.696583
20231213 05:00:54,-1.172516,-0.110991,0.031894,0.222265,0.222005,0.163608,21.803267,12.788292,-17.198250,-39.76073
20231213 05:00:54,-0.971483,-0.279397,0.006387,0.263813,0.115470,0.170000,21.951677,12.711586,-17.727654,-40.249237
20231213 05:00:54,-0.795691,-0.294993,-0.240803,0.286186,0.013197,0.162542,21.742699,12.873230,-16.802483,-42.17135
20231213 05:00:54,-0.536294,-0.175883,-0.495395,0.290447,-0.074162,0.139105,21.503103,12.767300,-17.333839,-42.30194
20231213 05:00:54,-0.380056,0.064557,-0.691687,0.282990,-0.144475,0.115667,21.698141,14.107658,-17.821304,-41.990513
20231213 05:00:54,-0.229917,0.266779,-0.918996,0.270206,-0.188154,0.093295,21.625774,11.829865,-17.003487,-45.602123
20231213 05:00:54,-0.107931,0.464689,-1.055746,0.259552,-0.204134,0.069857,21.828741,11.939495,-17.008629,-46.22729
20231213 05:00:54,-0.059782,0.796702,-1.288360,0.238245,-0.176435,0.053877,21.219835,11.610611,-16.993217,-46.232483
20231213 05:00:54,-0.011087,1.081637,-1.378450,0.208415,-0.111449,0.044289,21.529346,11.534729,-16.583267,-46.874702
20231213 05:00:54,-0.057676,1.255682,-1.267287,0.171128,-0.053920,0.034700,21.739744,12.506935,-17.716408,-44.836086
20231213 05:00:54,-0.099503,1.305273,-0.951141,0.126384,-0.041136,0.016589,21.827972,12.323273,-17.569565,-44.56054
20231213 05:00:54,-0.201195,1.252708,-0.612611,0.068855,-0.082684,-0.020698,22.048872,12.622944,-17.586929,-43.560226
20231213 05:00:54,-0.362609,1.237660,-0.314738,-0.003589,-0.170043,-0.072900,21.712467,12.413761,-17.978531,-41.881977
20231213 05:00:54,-0.540302,1.218030,0.003683,-0.076033,-0.286166,-0.127233,21.757673,12.696976,-17.728630,-40.517853
20231213 05:00:54,-0.802967,1.277438,0.263795,-0.120777,-0.386309,-0.174108,21.627575,12.771832,-16.930984,-40.669117
20231213 05:00:54,-0.927658,1.306275,0.513093,-0.104797,-0.437445,-0.222049,21.642935,12.403683,-17.576653,-40.66763
20231213 05:00:54,-0.899353,1.336266,0.631594,-0.029157,-0.423596,-0.271055,21.969606,12.901623,-17.739883,-40.378468
20231213 05:00:54,-0.924109,1.511402,0.635655,0.083770,-0.345825,-0.301950,21.705688,13.068821,-17.619446,0.0
20231213 05:00:54,-0.977101,1.855058,0.642742,0.203089,-0.246748,-0.290231,21.852297,12.050144,-18.221344,-40.297764
20231213 05:00:54,-0.899651,2.242229,0.636549,0.303231,-0.157259,-0.235898,21.581984,12.680515,-17.461365,-41.82754
20231213 05:00:54,-0.624052,2.552387,0.565664,0.351172,-0.095469,-0.170912,21.826437,13.090832,-18.691452,-44.001987
20231213 05:00:54,-0.062701,2.784576,0.445788,0.324538,-0.061377,-0.122971,22.040173,14.237442,-18.630203,-47.255745
20231213 05:00:54,0.515363,2.843737,0.197770,0.212677,-0.012371,-0.116579,21.642166,12.787460,-18.137604,-50.793686
20231213 05:00:54,0.884667,2.609411,0.085792,0.026241,0.067530,-0.154932,21.827206,12.707054,-18.130508,-50.701576
20231213 05:00:54,0.883754,1.982192,0.359746,-0.193221,0.145300,-0.222049,22.224178,12.831287,-18.134674,-48.241306
20231213 05:00:54,0.470054,1.170770,1.083204,-0.359415,0.188979,-0.274251,22.667395,14.564480,-18.377365,-45.01845
20231213 05:00:54,0.052133,0.325025,2.129950,-0.419075,0.142104,-0.305146,22.814770,13.162029,-18.418327,-45.973297
20231213 05:00:54,-0.272605,-0.390078,3.069667,-0.333847,0.008936,-0.313668,22.975103,13.546635,-18.039925,-45.774906
20231213 05:00:54,-0.511972,-0.805621,3.628534,-0.118646,-0.175370,-0.278512,22.923500,13.726597,-17.650269,-46.037178
20231213 05:00:54,-0.464998,-0.943422,3.570430,0.173259,-0.352217,-0.205003,22.622570,14.089382,-18.346794,-45.787994
20231213 05:00:54,-0.060495,-0.924321,2.713505,0.437465,-0.429988,-0.121906,22.825924,14.007122,-18.071465,-48.839764
20231213 05:00:54,0.608981,-0.789763,1.421130,0.603660,-0.368198,-0.063312,22.744087,13.727615,-18.857857,-52.43597
20231213 05:00:54,1.320066,-0.633408,0.390094,0.678234,-0.221180,-0.047331,22.832317,13.543957,-18.711021,-56.7266
20231213 05:00:54,1.861679,-0.601733,-0.279163,0.666515,-0.032613,-0.083553,22.717575,13.250668,-18.559052,-59.12156
20231213 05:00:54,2.075823,-0.449572,-0.663026,0.597267,0.147431,-0.147474,23.221743,14.707027,-18.917038,-58.268578
20231213 05:00:54,2.122271,-0.366884,-0.649332,0.475818,0.247574,-0.211395,22.832699,13.352066,-18.430550,-57.113125
20231213 05:00:54,1.790520,-0.412176,-0.462677,0.308558,0.241182,-0.255074,23.203163,12.999355,-18.135902,-54.813564
20231213 05:00:54,1.335713,-0.524828,-0.178583,0.119991,0.139973,-0.274251,23.211742,13.286266,-18.422485,-51.17657
20231213 05:00:54,0.886262,-0.636470,0.095880,-0.058987,-0.013437,-0.271055,23.663275,13.596844,-17.902374,-49.246906
20231213 05:00:55,0.477669,-0.759761,0.318288,-0.195352,-0.172174,-0.247617,23.380655,13.957779,-18.330666,-46.76564
20231213 05:00:55,0.229804,-0.919039,0.424953,-0.275253,-0.307473,-0.203938,23.441990,13.489063,-18.165489,-46.356987
20231213 05:00:55,0.027611,-1.077363,0.417957,-0.295494,-0.389505,-0.148539,23.353762,13.672722,-18.312325,-45.740685
20231213 05:00:55,-0.028408,-1.229161,0.290087,-0.267795,-0.417204,-0.094207,23.742153,13.510052,-18.029900,-47.08949
20231213 05:00:55,0.024487,-1.387215,0.138378,-0.202809,-0.404419,-0.051593,23.705141,13.705643,-18.846863,-47.170486
20231213 05:00:55,0.156178,-1.508628,0.030106,-0.112254,-0.383112,-0.028155,23.370924,14.246540,-18.885498,-47.197357
20231213 05:00:55,0.287240,-1.611952,-0.073646,-0.012112,-0.380982,-0.028155,23.687212,13.515602,-18.834641,-49.384342
20231213 05:00:55,0.427654,-1.666835,-0.198514,0.082704,-0.406550,-0.045201,23.732420,13.798813,-18.584732,-50.6658
20231213 05:00:55,0.605452,-1.653935,-0.483394,0.159409,-0.450229,-0.072900,23.520103,13.786053,-18.853951,-51.80708
20231213 05:00:55,0.791451,-1.493358,-0.857478,0.213742,-0.483255,-0.100599,23.564928,14.261150,-18.884521,-53.51842
20231213 05:00:55,0.969666,-1.296241,-1.391400,0.238245,-0.474732,-0.125102,23.590284,15.313759,-20.024742,-54.48709
20231213 05:00:55,1.168997,-1.082160,-1.833682,0.239310,-0.417204,-0.151736,23.685675,14.283157,-19.956520,-57.94333
20231213 05:00:55,1.302045,-0.859142,-2.155266,0.228657,-0.305342,-0.181565,23.634075,14.463116,-19.566872,-60.369602
20231213 05:00:55,1.439706,-0.647933,-2.369387,0.211611,-0.144475,-0.210330,23.006853,14.136078,-19.819702,-60.188793
20231213 05:00:55,1.448919,-0.522132,-2.436297,0.183912,0.040896,-0.245486,23.740234,14.469498,-19.432259,-58.945934
20231213 05:00:55,1.291410,-0.449751,-2.249684,0.147691,0.199633,-0.281708,23.570936,13.989868,-19.804543,-54.535515
20231213 05:00:55,0.987352,-0.377506,-1.815490,0.111469,0.290188,-0.304080,23.703989,14.281311,-19.688278,-50.465923
20231213 05:00:55,0.646247,-0.334014,-1.356349,0.085900,0.312560,-0.306211,24.276651,14.422001,-19.959709,-47.417755
20231213 05:00:55,0.314778,-0.267314,-0.971779,0.064593,0.274207,-0.281708,24.188808,14.413773,-19.826073,-45.26855
20231213 05:00:55,0.084942,-0.134744,-0.732936,0.032633,0.184718,-0.240159,24.586548,14.154236,-19.269287,-44.68534
20231213 05:00:55,-0.107833,-0.014651,-0.757355,-0.014242,0.087771,-0.183696,24.262445,14.214489,-18.472618,-44.37783
20231213 05:00:55,-0.162481,0.148865,-0.911749,-0.064314,0.019589,-0.115514,24.262445,14.214489,-18.472618,-44.877453
20231213 05:00:55,-0.085479,0.310463,-1.117218,-0.104797,0.013197,-0.045201,24.622406,14.534313,-19.293747,-45.33927
20231213 05:00:55,0.043125,0.450385,-1.332285,-0.139953,0.067530,0.014459,25.028345,14.753571,-19.304016,-46.584267
20231213 05:00:55,0.149133,0.544449,-1.362976,-0.167653,0.147431,0.062399,24.684778,15.391338,-19.617004,-46.067364
20231213 05:00:55,0.230375,0.652020,-1.170952,-0.186829,0.209221,0.106079,24.958429,14.935379,-19.182610,-47.208035
20231213 05:00:55,0.264554,0.719946,-0.844546,-0.196417,0.225201,0.144431,25.161015,15.236900,-19.468216,-46.940193
20231213 05:00:55,0.280234,0.738149,-0.533944,-0.198548,0.191110,0.176392,25.178946,15.426937,-19.480438,-47.09398
20231213 05:00:55,0.327191,0.746886,-0.348507,-0.198548,0.128255,0.200895,25.312382,15.526485,-19.083702,-48.67696
20231213 05:00:55,0.480429,0.731723,-0.407260,-0.202809,0.084575,0.213679,25.336704,15.253361,-19.735489,-49.292107
20231213 05:00:55,0.584110,0.728862,-0.619097,-0.217724,0.086706,0.207287,25.434668,14.780941,-19.033821,-50.89578
20231213 05:00:55,0.626055,0.729445,-0.774124,-0.240096,0.130385,0.192372,25.389458,14.497730,-19.283722,-50.391457
20231213 05:00:55,0.559631,0.733965,-0.806094,-0.258207,0.206025,0.178522,25.577068,14.975506,-18.643188,-49.725056
20231213 05:00:55,0.427797,0.715846,-0.655252,-0.267795,0.288057,0.172130,25.682844,15.173779,-18.789047,-48.133434
20231213 05:00:55,0.254527,0.667397,-0.338147,-0.259272,0.347716,0.171065,26.142187,16.155041,-19.116478,-46.27315
20231213 05:00:55,0.071517,0.575527,-0.016344,-0.232639,0.371154,0.179588,26.230415,15.971382,-18.969635,-46.320724
20231213 05:00:55,0.028590,0.448664,0.237365,-0.193221,0.363697,0.196633,26.203522,15.686325,-18.951294,-46.132515
20231213 05:00:55,-0.039756,0.350518,0.500478,-0.137823,0.317887,0.219006,26.194939,15.399418,-18.664719,-47.068188
20231213 05:00:55,0.033184,0.256023,0.714314,-0.076033,0.233724,0.238182,26.485754,15.517273,-18.803482,-47.995907
20231213 05:00:55,0.177765,0.243578,0.728862,-0.020634,0.142104,0.244574,26.574751,14.949837,-18.095703,-50.671505
20231213 05:00:55,0.437185,0.265645,0.553692,0.017718,0.077118,0.234986,26.431965,14.947159,-18.766800,-51.984272
20231213 05:00:55,0.759125,0.359154,0.278882,0.035829,0.064334,0.206221,26.548891,15.990520,-18.565804,-53.53531
20231213 05:00:55,1.088595,0.420194,0.070530,0.033698,0.101621,0.156150,27.022942,15.086006,-18.769981,-56.04112
20231213 05:00:55,1.311025,0.431106,0.041747,0.018783,0.158084,0.089033,27.296595,14.630043,-18.335587,-57.669003
20231213 05:00:55,1.455475,0.445432,0.222244,-0.013177,0.199633,0.009132,26.901810,15.255886,-17.978455,-56.70265
20231213 05:00:55,1.502933,0.385479,0.576844,-0.058987,0.204960,-0.085684,27.005779,14.512192,-18.196823,-56.071228
20231213 05:00:55,1.325632,0.195058,0.860440,-0.120777,0.182587,-0.180500,27.713299,15.886292,-18.279472,-53.08498
20231213 05:00:55,0.905531,0.059587,1.110296,-0.200678,0.144235,-0.240159,27.862478,15.425804,-18.247932,-50.737858
20231213 05:00:55,0.328037,-0.084321,1.420772,-0.305082,0.083510,-0.263597,27.634418,15.973080,-18.151955,-47.625645
20231213 05:00:55,-0.200339,-0.313789,1.651406,-0.432924,-0.004914,-0.256140,28.128201,16.200565,-18.295860,-45.775826
20231213 05:00:55,-0.707740,-0.545733,1.944093,-0.575681,-0.127429,-0.217787,27.679243,16.448177,-18.182518,-44.009945
20231213 05:00:55,-1.103254,-0.867458,2.252269,-0.689673,-0.280839,-0.145343,28.100540,16.299286,-18.838463,-44.336323
20231213 05:00:55,-1.241275,-1.182693,2.604297,-0.744006,-0.453425,-0.063312,27.890408,17.036602,-18.754715,-44.72457
