Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:23:31,-0.215994,0.069861,-0.084322,-0.175859,-0.123138,-0.018727,-29.094177,-18.933376,-12.570015,105.32957
20231214 04:23:31,-0.178211,0.046769,-0.046820,-0.160944,-0.087981,-0.001681,-28.715134,-18.999176,-12.561951,105.572754
20231214 04:23:31,-0.101743,-0.012441,-0.018320,-0.133245,-0.044302,0.008972,-29.051155,-19.400242,-12.673088,106.04999
20231214 04:23:31,-0.059204,-0.079857,0.028020,-0.103415,-0.007015,0.013234,-29.315079,-19.233040,-12.552650,106.18897
20231214 04:23:31,-0.043056,-0.157843,0.096709,-0.071455,0.016423,0.006842,-28.672112,-19.466042,-12.665016,106.80266
20231214 04:23:31,-0.041496,-0.161570,0.121503,-0.048017,0.021750,-0.005943,-29.060501,-19.303371,-12.947441,106.18919
20231214 04:23:31,-0.081186,-0.136355,0.128464,-0.030972,0.020684,-0.014465,-29.033226,-19.210201,-12.685310,106.35421
20231214 04:23:31,-0.138628,-0.075148,0.100997,-0.018187,0.020684,-0.015531,-28.397430,-18.596252,-12.719063,105.61439
20231214 04:23:31,-0.190338,-0.039482,-0.007679,-0.018187,0.037730,-0.005943,-29.094559,-18.741486,-12.850494,105.26721
20231214 04:23:31,-0.226326,0.030884,-0.046183,-0.027776,0.066494,0.010038,-28.828461,-18.158607,-12.617943,104.79209
20231214 04:23:31,-0.201593,0.077201,0.037961,-0.032037,0.085671,0.026018,-28.760727,-19.090492,-13.092331,105.842865
20231214 04:23:31,-0.181467,0.059421,0.151142,-0.032037,0.085671,0.037737,-29.175636,-19.404774,-13.075943,106.37285
20231214 04:23:31,-0.190633,0.056024,0.236538,-0.030972,0.076082,0.046259,-28.936806,-18.915066,-13.105530,105.70535
20231214 04:23:31,-0.163197,0.073765,0.268729,-0.029906,0.057972,0.054782,-29.297531,-18.851112,-12.845352,105.70611
20231214 04:23:31,-0.140461,0.079318,0.281539,-0.028841,0.030273,0.061174,-28.794403,-18.720493,-12.714905,105.82593
20231214 04:23:31,-0.094694,0.016374,0.232858,-0.028841,0.015358,0.062240,-28.891212,-18.823746,-12.575150,106.023926
20231214 04:23:31,-0.072088,-0.024327,0.175509,-0.027776,0.014292,0.059044,-28.928223,-18.628155,-13.392113,104.96391
20231214 04:23:31,-0.073301,-0.054996,0.192186,-0.014991,0.015358,0.052652,-28.785812,-18.433586,-13.001480,104.94392
20231214 04:23:31,-0.038702,-0.024873,0.176377,0.000989,0.018554,0.049455,-28.970856,-18.353176,-13.008575,104.54972
20231214 04:23:31,-0.044282,0.008246,0.119399,0.015904,0.032403,0.053717,-29.112877,-18.739635,-13.118736,104.67344
20231214 04:23:31,-0.025407,0.065559,0.116125,0.030819,0.048383,0.060109,-29.297531,-18.851112,-12.845352,104.91357
20231214 04:23:31,-0.003648,0.068934,0.092658,0.047864,0.060102,0.068632,-28.680046,-18.235317,-13.147346,103.76537
20231214 04:23:31,-0.000704,0.073267,0.030606,0.058518,0.070756,0.073958,-28.804131,-18.431736,-13.269737,103.64678
20231214 04:23:31,0.023882,0.053138,-0.041509,0.063844,0.081409,0.077155,-29.016449,-18.444500,-13.538956,102.98655
20231214 04:23:31,0.093425,0.023505,-0.079086,0.059583,0.087801,0.075024,-28.928223,-18.628155,-13.392113,103.4421
20231214 04:23:31,0.082341,0.022966,-0.092712,0.048929,0.083540,0.069697,-28.794777,-18.528606,-12.995369,103.80466
20231214 04:23:31,0.083202,0.020920,-0.087917,0.030819,0.067560,0.065436,-28.574272,-18.037048,-13.293213,102.758385
20231214 04:23:31,0.099560,0.029732,-0.070214,0.011642,0.047318,0.062240,-28.767883,-18.243546,-13.013710,103.240944
20231214 04:23:31,0.116641,0.028102,-0.068163,-0.003273,0.029207,0.059044,-29.182785,-18.557827,-12.997322,103.545395
20231214 04:23:31,0.103980,0.030010,-0.081240,-0.014991,0.018554,0.057978,-29.131569,-18.545898,-13.667442,102.62392
20231214 04:23:31,0.121396,0.044563,-0.090131,-0.017122,0.020684,0.060109,-29.113640,-18.355858,-13.679672,102.44098
20231214 04:23:31,0.110295,0.004861,-0.113125,-0.017122,0.035599,0.063305,-28.908104,-17.688038,-13.051369,102.38474
20231214 04:23:31,0.105040,-0.012991,-0.095643,-0.019253,0.054776,0.064370,-29.138351,-17.890839,-13.308365,102.61288
20231214 04:23:31,0.073012,-0.020966,-0.021983,-0.014991,0.067560,0.066501,-29.413040,-18.760620,-13.254326,104.21805
20231214 04:23:31,0.028238,-0.022076,0.079013,-0.007534,0.068625,0.069697,-28.743179,-18.708565,-13.385025,104.42527
20231214 04:23:31,0.002944,0.004513,0.141094,-0.000077,0.056906,0.075024,-28.980591,-18.064423,-13.563408,103.20002
20231214 04:23:31,0.026318,-0.009970,0.162505,0.000989,0.039861,0.080351,-28.617294,-17.570183,-13.190140,103.0224
20231214 04:23:31,0.073587,-0.076126,0.143518,-0.001142,0.019619,0.079285,-28.556725,-17.655121,-13.585907,102.625435
20231214 04:23:31,0.116231,-0.136299,0.089318,-0.003273,0.003639,0.069697,-28.954842,-17.203693,-14.423164,100.39319
20231214 04:23:31,0.181066,-0.138742,0.002861,-0.007534,-0.002753,0.056913,-28.972771,-17.393734,-14.410934,100.474144
20231214 04:23:31,0.207414,-0.157253,-0.061235,-0.013926,0.000443,0.039867,-29.334274,-16.946003,-14.711700,99.45266
20231214 04:23:31,0.185127,-0.163127,-0.056333,-0.013926,0.008966,0.022822,-29.006828,-16.831844,-14.313980,99.957535
20231214 04:23:31,0.143685,-0.135871,-0.034997,-0.010730,0.014292,0.012168,-28.875969,-17.290485,-14.550674,100.558685
20231214 04:23:31,0.094556,-0.104565,-0.011452,-0.008599,0.013227,0.008972,-28.512283,-16.988136,-13.896942,101.18116
20231214 04:23:31,0.018093,-0.055092,0.014180,-0.013926,0.003639,0.011103,-29.236313,-17.418419,-14.010033,101.72472
20231214 04:23:31,0.066867,-0.114381,0.130885,-0.009665,-0.018733,-0.007008,-28.902473,-17.767429,-14.251869,102.381096
20231214 04:23:31,0.017632,-0.182365,0.080960,-0.005403,-0.029387,-0.018727,-28.759308,-17.956638,-13.300301,103.869194
20231214 04:23:31,-0.148661,-0.096418,-0.045634,-0.021384,-0.022995,0.011103,-28.698357,-18.233467,-13.415588,103.23761
20231214 04:23:31,-0.016715,0.022192,-0.076840,-0.035233,-0.008080,0.022822,-28.749954,-18.053509,-13.025940,103.277115
20231214 04:23:31,0.054598,0.007957,-0.035287,-0.039494,0.017488,0.021756,-29.262436,-18.087257,-13.430748,103.28588
20231214 04:23:31,0.006633,-0.104626,0.000696,-0.036298,0.032403,0.021756,-29.305077,-17.812275,-13.047203,103.450424
20231214 04:23:31,0.033621,-0.126080,0.076361,-0.029906,0.021750,0.019626,-28.865089,-18.154907,-13.154434,103.848946
20231214 04:23:31,0.090089,-0.119397,0.094585,-0.028841,0.007900,0.007907,-28.961891,-18.258156,-13.014687,104.209625
20231214 04:23:31,0.074593,-0.157615,0.051288,-0.032037,0.000443,-0.005943,-28.892365,-18.248077,-13.416565,103.75877
20231214 04:23:31,0.069026,-0.150155,0.036763,-0.028841,-0.001688,-0.013400,-28.962662,-17.874382,-13.575630,102.89299
20231214 04:23:31,0.047342,-0.084159,0.039148,-0.016057,0.004704,-0.013400,-28.759308,-17.956638,-13.300301,103.07617
20231214 04:23:31,0.071258,-0.036730,-0.007186,0.000989,0.022815,-0.010204,-28.980209,-18.256306,-13.282936,103.39034
20231214 04:23:31,0.055939,-0.029094,-0.049325,0.011642,0.046253,-0.007008,-29.032959,-17.500683,-13.734695,101.59225
20231214 04:23:31,0.091944,-0.036545,-0.068854,0.013773,0.064364,-0.007008,-29.077400,-18.167667,-13.423660,102.84335
20231214 04:23:31,0.109896,-0.018128,-0.047830,0.006316,0.066494,-0.012335,-29.050888,-17.690720,-13.722466,101.84974
20231214 04:23:31,0.116251,-0.022978,-0.032299,-0.011795,0.052645,-0.024054,-28.919640,-18.341248,-13.678696,103.06292
20231214 04:23:31,0.100933,-0.042802,-0.025208,-0.033102,0.029207,-0.043230,-29.553253,-18.205112,-13.291977,103.09369
20231214 04:23:31,0.045168,-0.004069,-0.059614,-0.053344,0.011096,-0.060275,-28.892738,-18.056190,-13.697037,102.80064
20231214 04:23:31,-0.054801,0.073318,-0.075862,-0.075716,0.000443,-0.060275,-28.918877,-18.725025,-13.117760,104.70346
20231214 04:23:31,-0.179830,0.120520,-0.119103,-0.098089,-0.010211,-0.044295,-28.883018,-18.344948,-13.142212,104.54785
20231214 04:23:31,-0.236239,0.154469,-0.002826,-0.103415,-0.021930,-0.016596,-28.892365,-18.248077,-13.416565,104.3986
20231214 04:23:31,-0.273047,0.143419,0.045215,-0.102350,-0.020864,0.017495,-28.989555,-18.159439,-13.557297,104.31132
20231214 04:23:31,-0.198121,0.066406,0.174958,-0.077847,-0.026191,0.043063,-29.173820,-18.462807,-13.003433,105.1797
20231214 04:23:31,-0.067479,-0.013653,0.223889,-0.044821,-0.033648,0.052652,-28.998520,-18.254459,-13.551178,104.19845
20231214 04:23:31,0.026875,-0.099661,0.175007,-0.018187,-0.033648,0.041998,-28.970856,-18.353176,-13.008575,104.62317
20231214 04:23:31,0.113217,-0.129723,0.116732,0.002054,-0.028322,0.019626,-29.140533,-18.640915,-13.661331,103.67879
20231214 04:23:31,0.195134,-0.094818,0.039440,0.012708,-0.024060,-0.005943,-29.271027,-18.374165,-13.144165,103.615944
20231214 04:23:31,0.155046,-0.049449,-0.033566,0.008446,-0.020864,-0.025119,-28.944733,-17.684341,-13.587860,102.19111
20231214 04:23:31,0.102868,0.021466,-0.030229,0.002054,-0.020864,-0.034707,-29.041542,-17.787590,-13.448112,102.51093
20231214 04:23:31,0.066253,0.068174,-0.003770,0.004185,-0.027256,-0.038968,-28.901711,-18.151207,-13.690926,102.88643
20231214 04:23:31,0.015875,0.102178,-0.005912,0.007381,-0.031518,-0.036838,-28.786583,-18.049812,-13.562431,102.92233
20231214 04:23:31,-0.015274,0.130650,-0.017265,0.007381,-0.032583,-0.030446,-29.102104,-17.702648,-13.052345,103.009056
20231214 04:23:31,-0.062848,0.151560,-0.011946,0.004185,-0.036844,-0.022988,-28.732025,-17.863468,-13.038162,103.43676
20231214 04:23:31,-0.077422,0.162922,0.002501,0.000989,-0.046433,-0.015531,-29.085983,-18.454578,-13.137077,0.0
20231214 04:23:31,-0.074089,0.153119,-0.002352,0.000989,-0.050694,-0.009139,-28.891983,-18.439968,-13.136101,103.977684
20231214 04:23:31,-0.069162,0.171718,-0.011850,0.003119,-0.048563,-0.002747,-29.015678,-18.828274,-12.978004,104.66986
20231214 04:23:31,-0.069238,0.156849,-0.021055,0.007381,-0.045367,0.001515,-29.077400,-18.167667,-13.423660,103.08196
20231214 04:23:31,-0.055186,0.141885,-0.058106,0.006316,-0.040040,0.002580,-29.368599,-18.093639,-13.565361,102.83897
20231214 04:23:31,-0.066926,0.101342,-0.066322,0.000989,-0.031518,0.003645,-28.996338,-17.504383,-13.198204,102.67695
20231214 04:23:31,-0.080232,0.078368,-0.053488,-0.009665,-0.027256,0.004711,-29.059471,-17.977631,-13.435883,103.29026
20231214 04:23:31,-0.085984,0.033042,-0.020285,-0.020318,-0.030452,0.006842,-28.919640,-18.341248,-13.678696,103.92396
20231214 04:23:31,-0.096722,-0.010713,0.051764,-0.026710,-0.036844,0.003645,-28.937187,-18.723175,-13.386002,105.09631
20231214 04:23:31,-0.102877,-0.024972,0.159898,-0.023514,-0.050694,-0.000616,-28.856117,-18.059891,-13.160553,104.50592
20231214 04:23:31,-0.114459,-0.013319,0.198074,-0.009665,-0.063478,-0.000616,-29.534554,-18.398853,-12.743263,104.98866
20231214 04:23:31,-0.098575,-0.002929,0.149248,0.004185,-0.066674,0.005776,-28.961891,-18.258156,-13.014687,104.47566
20231214 04:23:31,-0.074160,-0.005577,0.069070,0.014838,-0.060282,0.013234,-28.677856,-17.485241,-12.794373,103.524216
20231214 04:23:31,-0.045388,-0.023159,0.014432,0.022296,-0.048563,0.017495,-29.323395,-17.810425,-13.315460,102.99487
20231214 04:23:31,-0.002310,-0.050457,-0.019975,0.030819,-0.036844,0.018560,-29.111069,-17.797668,-13.046227,103.20764
20231214 04:23:31,0.033827,-0.070895,-0.046204,0.039341,-0.030452,0.016430,-29.216843,-17.995937,-12.900375,103.38083
20231214 04:23:31,0.072338,-0.093997,-0.109153,0.042537,-0.026191,0.013234,-28.998520,-18.254459,-13.551178,102.82126
20231214 04:23:32,0.073041,-0.079267,-0.196757,0.036145,-0.017668,0.010038,-29.114029,-18.163967,-13.960152,102.260025
20231214 04:23:32,0.027477,-0.054855,-0.189044,0.021230,-0.015537,0.010038,-29.165245,-18.175896,-13.290024,103.07773
20231214 04:23:32,0.015809,-0.036765,-0.151715,0.006316,-0.024060,0.014299,-29.356682,-17.632320,-12.657555,102.9363
20231214 04:23:32,0.015204,-0.008419,-0.106492,-0.007534,-0.036844,0.019626,-29.014267,-17.694420,-13.185982,0.0
20231214 04:23:32,0.008601,-0.028952,-0.095847,-0.017122,-0.047498,0.023887,-28.952927,-18.163136,-13.020798,103.46944
20231214 04:23:32,0.052851,-0.064902,-0.100105,-0.024580,-0.050694,0.022822,-29.377182,-18.380543,-13.278778,103.19444
20231214 04:23:32,0.084404,-0.087898,-0.130643,-0.024580,-0.041106,0.017495,-28.732796,-17.479694,-13.599113,101.69947
20231214 04:23:32,0.095289,-0.096364,-0.139447,-0.017122,-0.024060,0.010038,-29.128616,-18.179596,-12.753532,103.51536
20231214 04:23:32,0.088902,-0.088757,-0.149971,-0.012861,0.001508,0.002580,-29.076630,-18.551449,-12.862717,104.07743
20231214 04:23:32,0.019085,-0.034482,-0.134093,-0.010730,0.022815,0.002580,-29.166016,-17.792122,-13.850967,102.16191
20231214 04:23:32,-0.054994,0.014016,-0.040577,-0.011795,0.024946,0.012168,-29.181755,-17.232079,-13.485764,102.18845
20231214 04:23:32,-0.130595,0.031143,0.046613,-0.013926,0.011096,0.029214,-29.198914,-17.805897,-12.912598,103.745384
20231214 04:23:32,-0.112796,-0.001357,0.068598,-0.016057,-0.005949,0.041998,-28.838570,-17.677959,-13.453247,102.9022
20231214 04:23:32,-0.043189,-0.028473,0.059430,-0.013926,-0.022995,0.043063,-29.111458,-17.605782,-13.326706,102.4523
20231214 04:23:32,0.040369,-0.050594,-0.003675,-0.012861,-0.027256,0.035606,-28.926422,-17.686188,-13.319618,101.93166
20231214 04:23:32,0.143842,-0.020592,-0.098648,-0.017122,-0.016603,0.021756,-28.714485,-17.481541,-13.330864,101.331635
20231214 04:23:32,0.167149,0.009276,-0.161642,-0.030972,0.000443,0.007907,-29.041924,-17.595703,-13.728577,100.99534
20231214 04:23:32,0.114475,0.091562,-0.101887,-0.048017,0.007900,-0.002747,-28.934998,-17.973099,-13.033028,102.81492
20231214 04:23:32,0.030906,0.126711,-0.018203,-0.061867,0.002573,-0.002747,-29.226578,-17.707176,-13.455200,102.054375
20231214 04:23:32,-0.013998,0.143502,0.020867,-0.070390,-0.003819,0.007907,-28.954086,-17.587475,-13.862213,101.69457
20231214 04:23:32,-0.042785,0.151226,0.058772,-0.074651,-0.002753,0.021756,-28.732796,-17.479694,-13.599113,102.20078
20231214 04:23:32,-0.043560,0.126146,0.140548,-0.069324,-0.007015,0.034541,-28.662117,-18.045280,-13.159576,103.84022
20231214 04:23:32,-0.021849,0.065718,0.204778,-0.058671,-0.020864,0.041998,-29.102104,-17.702648,-13.052345,0.0
20231214 04:23:32,0.054519,-0.003959,0.202587,-0.044821,-0.031518,0.040933,-29.102875,-17.318874,-13.613289,101.82442
20231214 04:23:32,0.124142,-0.075891,0.116435,-0.037364,-0.029387,0.027083,-29.120422,-17.700798,-13.320595,102.499214
20231214 04:23:32,0.165318,-0.097706,0.053361,-0.038429,-0.019799,0.005776,-28.759689,-17.764751,-13.580772,102.32241
20231214 04:23:32,0.160693,-0.071921,0.026629,-0.042690,-0.010211,-0.012335,-29.102875,-17.318874,-13.613289,0.0
20231214 04:23:32,0.113197,-0.032062,0.023669,-0.051213,-0.009145,-0.022988,-29.093140,-17.607632,-13.058456,102.58369
20231214 04:23:32,0.050709,-0.006312,0.065012,-0.059736,-0.011276,-0.025119,-28.881203,-17.402981,-13.069710,102.81698
20231214 04:23:32,-0.017844,0.003190,0.053354,-0.069324,-0.017668,-0.018727,-29.280373,-18.277294,-13.418518,103.78748
20231214 04:23:32,-0.057864,0.015620,0.097844,-0.073586,-0.021930,-0.005943,-29.428780,-18.200584,-12.889122,104.348915
20231214 04:23:32,-0.041769,0.006953,0.171955,-0.066128,-0.028322,0.006842,-29.359253,-18.190502,-13.291000,104.150925
20231214 04:23:32,-0.001278,-0.053987,0.240544,-0.046952,-0.040040,0.014299,-29.332359,-17.905445,-13.309341,103.661255
20231214 04:23:32,0.056034,-0.084796,0.247850,-0.018187,-0.046433,0.016430,-29.384346,-17.533600,-13.200157,103.00894
20231214 04:23:32,0.078795,-0.084357,0.193105,0.015904,-0.034714,0.013234,-29.216843,-17.995937,-12.900375,0.0
20231214 04:23:32,0.081077,-0.084217,0.094176,0.048929,-0.004884,0.008972,-29.147316,-17.985859,-13.302254,102.914635
20231214 04:23:32,0.092955,-0.034827,-0.034096,0.075563,0.037730,0.010038,-29.129387,-17.795818,-13.314484,102.27965
20231214 04:23:32,0.077271,-0.007174,-0.153883,0.088347,0.075017,0.015364,-28.705132,-17.578411,-13.056503,102.06792
20231214 04:23:32,0.106827,0.004889,-0.223743,0.084086,0.096324,0.019626,-29.226196,-17.899067,-13.174728,102.073586
20231214 04:23:32,0.109026,0.007658,-0.259661,0.060648,0.097389,0.019626,-28.995949,-17.696270,-12.917740,102.15986
20231214 04:23:32,0.115972,-0.001925,-0.253943,0.029753,0.079279,0.016430,-29.165245,-18.175896,-13.290024,102.39087
20231214 04:23:32,0.112157,-0.016010,-0.266642,-0.003273,0.060102,0.010038,-29.111458,-17.605782,-13.326706,101.70365
20231214 04:23:32,0.100224,0.022170,-0.163339,-0.033102,0.024946,0.005776,-29.138733,-17.698952,-13.588837,101.7809
20231214 04:23:32,0.086017,0.043192,-0.056509,-0.055475,-0.013407,0.001515,-29.120422,-17.700798,-13.320595,102.50906
20231214 04:23:32,0.024578,0.011436,-0.023505,-0.065063,-0.043236,-0.004877,-28.829605,-17.582943,-13.459358,102.31178
20231214 04:23:32,0.002262,0.023361,-0.036419,-0.063997,-0.052825,-0.007008,-29.217232,-17.804047,-13.180847,102.466896
20231214 04:23:32,0.003250,0.110377,-0.067914,-0.056540,-0.038975,0.002580,-29.138351,-17.890839,-13.308365,102.30611
20231214 04:23:32,0.023576,0.155307,-0.048958,-0.043756,-0.014472,0.015364,-28.987755,-17.217472,-13.484787,101.142586
20231214 04:23:32,0.075336,0.125461,-0.013037,-0.026710,0.001508,0.023887,-28.908485,-17.496151,-13.331841,101.82547
20231214 04:23:32,0.126977,0.071223,0.020957,-0.010730,0.012162,0.027083,-29.041161,-17.979481,-13.167641,102.643425
20231214 04:23:32,0.138359,0.059038,0.008232,0.004185,0.018554,0.020691,-29.323395,-17.810425,-13.315460,102.1486
20231214 04:23:32,0.145709,0.034135,0.006021,0.013773,0.021750,0.011103,-29.226959,-17.515289,-13.735672,101.166435
20231214 04:23:32,0.146677,0.048963,-0.009720,0.015904,0.021750,0.001515,-29.050507,-17.882610,-13.441994,102.19444
20231214 04:23:32,0.108148,0.063396,-0.010945,0.009512,0.023880,-0.004877,-28.820259,-17.679810,-13.185005,102.39323
20231214 04:23:32,0.080220,0.049836,-0.019581,-0.004338,0.021750,-0.011269,-29.191101,-17.135212,-13.760124,101.12087
20231214 04:23:32,0.029412,0.035233,0.022928,-0.024580,0.014292,-0.015531,-29.154091,-17.330799,-12.943169,102.85952
20231214 04:23:32,-0.037365,0.010677,0.105929,-0.042690,-0.004884,-0.019792,-28.802330,-17.489773,-13.197227,103.30244
20231214 04:23:32,-0.050100,-0.004990,0.214716,-0.044821,-0.034714,-0.021923,-28.811676,-17.392902,-13.471588,102.86463
20231214 04:23:32,-0.048330,0.026881,0.260274,-0.035233,-0.057086,-0.020858,-29.456825,-17.909977,-13.712189,103.0304
20231214 04:23:32,-0.036618,0.012727,0.211380,-0.011795,-0.059217,-0.018727,-29.536095,-17.631302,-13.865143,102.089325
20231214 04:23:32,-0.018327,0.013469,0.089295,0.013773,-0.037910,-0.012335,-29.023232,-17.789440,-13.179871,103.04285
20231214 04:23:32,-0.008478,0.040460,0.041429,0.038276,-0.004884,-0.008073,-28.917458,-17.591171,-13.325729,102.52062
20231214 04:23:32,0.003529,0.053310,0.038245,0.064910,0.024946,-0.002747,-29.287910,-17.238461,-13.620377,101.58056
20231214 04:23:32,-0.025048,0.059156,0.032014,0.080890,0.041991,0.002580,-29.278175,-17.527218,-13.065544,102.62426
20231214 04:23:32,-0.047424,0.063654,0.005661,0.080890,0.038795,0.010038,-29.226959,-17.515289,-13.735672,101.9994
20231214 04:23:32,-0.079534,0.046870,-0.003764,0.060648,0.013227,0.017495,-29.402275,-17.723637,-13.187935,102.75815
20231214 04:23:32,-0.057007,0.027214,-0.028394,0.036145,-0.022995,0.021756,-28.907722,-17.879929,-12.770897,103.4025
20231214 04:23:32,-0.007299,-0.006707,-0.094155,0.009512,-0.051759,0.021756,-29.023232,-17.789440,-13.179871,102.43511
20231214 04:23:32,0.046415,-0.028573,-0.165143,-0.014991,-0.063478,0.019626,-29.314430,-17.715405,-13.321571,101.88006
20231214 04:23:32,0.081965,-0.052879,-0.203429,-0.035233,-0.066674,0.017495,-29.472183,-17.541828,-13.066521,101.86261
20231214 04:23:32,0.083829,-0.082272,-0.228128,-0.050148,-0.061347,0.012168,-29.368988,-17.901749,-13.845833,101.67068
20231214 04:23:32,0.117004,-0.131205,-0.192039,-0.057605,-0.051759,0.007907,-29.137962,-18.082729,-13.027893,103.15084
20231214 04:23:32,0.129423,-0.164605,-0.138118,-0.062932,-0.043236,0.000449,-29.420586,-17.721786,-13.456177,102.1246
20231214 04:23:32,0.145084,-0.164050,-0.075965,-0.059736,-0.035779,-0.009139,-29.420586,-17.721786,-13.456177,102.2672
20231214 04:23:32,0.159265,-0.170800,-0.012288,-0.050148,-0.030452,-0.019792,-29.296494,-17.525368,-13.333794,102.30699
20231214 04:23:32,0.124781,-0.145191,0.029704,-0.033102,-0.020864,-0.027250,-29.102493,-17.510761,-13.332817,102.42887
20231214 04:23:32,0.099112,-0.140160,0.020189,-0.008599,-0.002753,-0.031511,-29.429550,-17.816807,-13.450066,102.48116
20231214 04:23:32,0.089654,-0.087650,0.012283,0.014838,0.015358,-0.032576,-29.463989,-17.063034,-13.633583,101.19371
20231214 04:23:32,0.053558,-0.096711,-0.034140,0.024426,0.032403,-0.033642,-29.435944,-17.353638,-12.810509,0.0
20231214 04:23:32,0.057131,-0.071035,-0.090982,0.022296,0.045187,-0.033642,-29.127197,-17.045742,-12.961510,101.8066
20231214 04:23:32,0.045150,-0.015002,-0.043352,0.013773,0.045187,-0.033642,-29.181374,-17.423969,-13.205299,101.998116
20231214 04:23:32,0.082825,0.007787,0.007703,0.003119,0.028142,-0.034707,-29.287529,-17.430347,-13.339912,101.77788
20231214 04:23:32,0.113903,0.005119,0.031355,-0.005403,0.004704,-0.041099,-29.093910,-17.223854,-13.619400,101.00312
20231214 04:23:32,0.159502,0.007878,0.009330,-0.014991,-0.005949,-0.059210,-29.208649,-17.517139,-13.467422,101.37663
20231214 04:23:32,0.155107,0.030207,-0.050585,-0.025645,-0.003819,-0.081582,-29.190338,-17.518990,-13.199181,101.81812
20231214 04:23:32,0.069816,0.088358,-0.055945,-0.036298,0.004704,-0.093301,-28.626640,-17.473312,-13.464493,101.92263
20231214 04:23:32,-0.038620,0.160521,-0.026492,-0.042690,0.016423,-0.090105,-29.190338,-17.518990,-13.199181,0.0
20231214 04:23:32,-0.137459,0.199005,0.042159,-0.039494,0.026011,-0.076256,-29.041542,-17.787590,-13.448112,103.2755
20231214 04:23:32,-0.234710,0.224807,0.168750,-0.026710,0.030273,-0.053883,-29.109268,-16.855701,-12.973732,102.91359
20231214 04:23:32,-0.291266,0.220888,0.291629,-0.003273,0.015358,-0.027250,-28.890556,-17.306110,-13.344070,103.243835
20231214 04:23:32,-0.271861,0.205744,0.293676,0.025492,-0.002753,-0.001681,-29.411240,-17.818657,-13.181824,103.62308
20231214 04:23:32,-0.189727,0.155588,0.184273,0.048929,-0.002753,0.012168,-29.462837,-17.638699,-12.792168,103.18416
20231214 04:23:32,-0.069728,0.120901,0.061572,0.060648,0.006835,0.013234,-29.183556,-18.174049,-13.558273,102.77912
20231214 04:23:32,0.004206,0.090589,-0.044250,0.060648,0.018554,0.003645,-29.129768,-17.603935,-13.594948,101.63174
20231214 04:23:32,0.066600,0.046675,-0.115304,0.048929,0.028142,-0.008073,-29.207878,-17.900917,-12.906487,102.8149
20231214 04:23:32,0.013977,0.089219,-0.138729,0.023361,0.029207,-0.017661,-29.147697,-17.793972,-13.582726,102.12779
20231214 04:23:32,-0.041838,0.116575,-0.094952,-0.001142,0.018554,-0.016596,-29.253471,-17.992237,-13.436859,102.81269
20231214 04:23:32,-0.081125,0.131245,-0.022738,-0.014991,0.002573,-0.007008,-28.820259,-17.679810,-13.185005,103.090866
20231214 04:23:32,-0.114492,0.118461,0.030940,-0.014991,-0.013407,0.011103,-29.357452,-17.248539,-13.218498,102.2785
20231214 04:23:32,-0.111917,0.082296,0.008321,-0.004338,-0.013407,0.029214,-29.438515,-17.911827,-13.443947,102.91471
20231214 04:23:33,-0.072760,0.038801,-0.003878,0.014838,0.006835,0.040933,-29.095329,-18.357708,-13.411430,0.0
20231214 04:23:33,0.023154,-0.017261,-0.061810,0.032949,0.038795,0.041998,-29.110306,-18.181446,-12.485291,104.12066
20231214 04:23:33,0.072783,-0.059663,-0.068186,0.042537,0.063298,0.034541,-29.323006,-18.002316,-13.034981,103.30594
20231214 04:23:33,0.090946,-0.083243,-0.003185,0.045733,0.068625,0.021756,-29.181374,-17.423969,-13.205299,102.25836
20231214 04:23:33,0.107610,-0.071321,0.016188,0.037211,0.054776,0.006842,-29.023613,-17.597553,-13.460335,102.320724
20231214 04:23:33,0.083755,-0.061257,0.006447,0.019100,0.031338,-0.005943,-28.856880,-17.676109,-13.721489,102.09731
20231214 04:23:33,0.073359,-0.047571,-0.037217,-0.004338,0.012162,-0.013400,-28.899139,-17.593021,-13.057480,102.58912
20231214 04:23:33,0.052666,-0.018148,-0.083926,-0.022449,0.006835,-0.014465,-29.226578,-17.707176,-13.455200,102.25307
20231214 04:23:33,0.034322,-0.011362,-0.076758,-0.025645,0.018554,-0.012335,-29.102875,-17.318874,-13.613289,101.93366
20231214 04:23:33,-0.011195,-0.037417,-0.022765,-0.019253,0.030273,-0.005943,-29.166016,-17.792122,-13.850967,102.6882
20231214 04:23:33,-0.053063,-0.058840,0.023665,-0.007534,0.036665,0.003645,-28.802711,-17.297882,-13.477699,102.620705
20231214 04:23:33,-0.063682,-0.047864,0.065314,0.002054,0.037730,0.014299,-28.908867,-17.304264,-13.612312,102.4539
20231214 04:23:33,-0.022849,-0.068458,0.102122,0.009512,0.028142,0.019626,-28.997101,-17.120605,-13.759148,101.95078
20231214 04:23:33,-0.007302,-0.082234,0.089270,0.010577,0.008966,0.024952,-29.235924,-17.610310,-13.729553,102.40828
20231214 04:23:33,0.050937,-0.098232,0.060161,0.003119,-0.011276,0.023887,-29.233742,-16.860229,-13.376587,101.45445
20231214 04:23:33,0.125540,-0.127514,0.040470,-0.002207,-0.025126,0.015364,-29.041542,-17.787590,-13.448112,102.64381
