Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231218 05:24:37,-0.020254,0.080125,0.203831,-0.057559,-0.019719,0.013836,-24.562988,-7.703278,-3.918037,100.91744,0.09607146,0.07424389,-0.08545101
20231218 05:24:37,-0.052865,0.118662,0.230185,-0.057559,-0.043157,0.019163,-24.492683,-8.076984,-3.758972,101.8276,0.0836934,0.11060236,-0.10460299
20231218 05:24:37,-0.068254,0.154190,0.206572,-0.049036,-0.047418,0.029816,-24.817940,-7.441063,-3.803719,100.38681,0.057460196,0.14643511,-0.11650461
20231218 05:24:37,-0.056052,0.162511,0.162614,-0.036252,-0.037830,0.039405,-24.614967,-7.331432,-3.808853,99.98851,0.04342703,0.15733208,-0.12250225
20231218 05:24:37,0.000933,0.160226,0.110699,-0.023468,-0.019719,0.045797,-24.985046,-7.170616,-3.823036,99.4014,0.061016593,0.15821192,-0.14524713
20231218 05:24:37,0.041577,0.128679,0.086312,-0.008553,-0.000543,0.045797,-24.667343,-6.767696,-3.980148,98.47582,0.08123822,0.12823398,-0.13885348
20231218 05:24:37,0.071301,0.091758,0.086759,0.003166,0.016503,0.041535,-24.808594,-7.537933,-3.529358,100.487526,0.10642336,0.09199258,-0.12775645
20231218 05:24:37,0.057379,0.085146,0.094954,0.013820,0.025026,0.037274,-24.569382,-7.240108,-3.278473,100.382484,0.099597365,0.084933944,-0.115643464
20231218 05:24:37,0.056378,0.068383,0.117753,0.017016,0.018634,0.031947,-24.561180,-6.761318,-3.845535,98.99841,0.111430526,0.06767481,-0.102785155
20231218 05:24:37,0.005717,0.044595,0.149751,0.015950,0.003719,0.026620,-24.499847,-7.230030,-3.680351,100.16823,0.087689035,0.041762874,-0.061462153
20231218 05:24:37,-0.004964,0.021304,0.148141,0.013820,-0.013327,0.021294,-24.729713,-7.624722,-3.656876,100.798546,0.078373656,0.018362721,-0.037558787
20231218 05:24:37,0.007013,0.022138,0.158169,0.019146,-0.029307,0.018098,-24.933067,-7.542461,-3.932220,100.26398,0.094294325,0.019069519,-0.04524964
20231218 05:24:37,-0.019996,0.039027,0.121175,0.028734,-0.033568,0.019163,-25.126686,-7.748959,-3.652718,100.907745,0.051284455,0.035713583,-0.039137498
20231218 05:24:37,-0.037535,0.071351,0.090026,0.037257,-0.031438,0.028751,-24.384727,-7.128639,-3.551865,100.15722,0.018532194,0.068156905,-0.049652033
20231218 05:24:37,-0.038653,0.064744,0.081069,0.044715,-0.029307,0.042601,-24.799629,-7.442913,-3.535477,100.412384,0.012819763,0.062296215,-0.04273089
20231218 05:24:37,0.016178,0.031709,0.070325,0.053237,-0.020784,0.050058,-24.799248,-7.634800,-3.254997,100.95827,0.05264663,0.031017955,-0.045846708
20231218 05:24:37,0.056233,-0.015606,0.010798,0.060695,-0.010131,0.047927,-24.818710,-7.057285,-4.364655,98.2641,0.052669965,-0.014871494,-0.020280771
20231218 05:24:37,0.113076,-0.053298,-0.009611,0.064956,-0.008000,0.043666,-24.666191,-7.343361,-3.138733,100.24782,0.08822967,-0.051990043,-0.019265626
20231218 05:24:37,0.148179,-0.076558,-0.050633,0.064956,-0.010131,0.036209,-24.666191,-7.343361,-3.138733,100.13754,0.09403488,-0.075133905,-0.014222896
20231218 05:24:37,0.173516,-0.122957,-0.102750,0.054303,-0.013327,0.025555,-25.081482,-7.465752,-3.402817,100.06931,0.086453184,-0.119897105,0.017019197
20231218 05:24:38,0.123399,-0.158280,-0.116910,0.036192,-0.020784,0.014902,-25.145767,-7.363335,-4.481903,98.72513,0.038316675,-0.1547114,0.074800886
20231218 05:24:38,0.071756,-0.170342,-0.089459,0.013820,-0.037830,0.007444,-24.870316,-6.877323,-3.975014,98.716545,0.011804659,-0.16750154,0.110561654
20231218 05:24:38,0.031802,-0.168623,-0.051966,-0.004291,-0.060202,-0.000013,-24.675919,-7.054604,-3.693558,99.36864,-6.3424744E-4,-0.16738817,0.12719773
20231218 05:24:38,0.057086,-0.184312,-0.058541,-0.016010,-0.074052,-0.006405,-24.718567,-6.779625,-3.310020,99.291855,0.016649988,-0.18253689,0.12635571
20231218 05:24:38,0.050580,-0.161107,-0.075101,-0.020272,-0.078313,-0.011732,-24.745461,-7.064682,-3.291679,99.720665,0.0012865961,-0.15953214,0.11337974
20231218 05:24:38,0.070042,-0.161490,-0.103400,-0.017076,-0.071921,-0.017059,-24.869926,-7.069214,-3.694534,99.084435,0.0012913421,-0.15974921,0.10618297
20231218 05:24:38,0.092339,-0.183307,-0.121611,-0.006422,-0.058071,-0.022386,-25.055351,-6.796917,-3.982101,98.039444,0.009113014,-0.18156527,0.112111874
20231218 05:24:38,0.110952,-0.196180,-0.176582,0.002101,-0.038895,-0.030908,-24.922295,-6.505478,-3.865829,97.5841,-0.0074875206,-0.19404139,0.116470896
20231218 05:24:38,0.114768,-0.169464,-0.223061,0.009558,-0.017588,-0.040497,-24.745842,-6.872795,-3.572151,98.90659,-0.030265145,-0.16544236,0.10121032
20231218 05:24:38,0.059513,-0.153190,-0.204722,0.014885,0.000523,-0.044758,-24.826523,-7.727970,-3.517136,100.75061,-0.06517769,-0.14874654,0.12131454
20231218 05:24:38,-0.004919,-0.121116,-0.191069,0.021277,0.012242,-0.038366,-25.196983,-7.375263,-3.811783,99.52844,-0.111547746,-0.118310034,0.12669073
20231218 05:24:38,0.000603,-0.073610,-0.189044,0.026604,0.020764,-0.026647,-24.860580,-7.166084,-3.420174,99.67286,-0.10686616,-0.07099554,0.0851278
20231218 05:24:38,0.022553,-0.062670,-0.186742,0.024473,0.026091,-0.022386,-24.835487,-7.822990,-3.511024,100.64981,-0.08787899,-0.060124286,0.06579071
20231218 05:24:38,0.053746,-0.058814,-0.177518,0.012754,0.021830,-0.022386,-25.081482,-7.465752,-3.402817,99.97976,-0.057377134,-0.056079715,0.041697472
20231218 05:24:38,0.067593,-0.044669,-0.176167,-0.008553,0.010111,-0.026647,-24.941643,-7.829369,-3.645630,100.43637,-0.045053106,-0.04160658,0.023412494
20231218 05:24:38,0.061670,-0.054964,-0.159548,-0.036252,-0.005869,-0.030908,-24.905403,-7.641182,-3.389610,100.55314,-0.040316977,-0.051545277,0.032765064
20231218 05:24:38,0.026548,-0.008709,-0.118857,-0.063951,-0.022915,-0.035170,-24.957771,-7.077446,-3.560905,99.30943,-0.04643835,-0.0064550056,0.0075093433
20231218 05:24:38,0.016797,0.038986,-0.073337,-0.087389,-0.031438,-0.031974,-24.675545,-7.246490,-3.413086,99.97915,-0.028800778,0.04043099,-0.030677378
20231218 05:24:38,0.006353,0.026509,-0.062848,-0.104434,-0.026111,-0.028778,-24.790283,-7.539780,-3.261108,100.64511,-0.03077236,0.027419494,-0.015497295
20231218 05:24:38,0.034010,-0.000893,-0.013413,-0.109761,-0.011196,-0.027712,-24.914368,-7.736198,-3.383499,101.07449,0.020698654,6.279626E-5,-0.016168438
20231218 05:24:38,-0.003613,-0.027411,0.096182,-0.102303,0.002653,-0.028778,-24.756996,-7.717888,-3.919014,100.69536,0.050424196,-0.029101439,0.009572157
20231218 05:24:38,-0.034741,-0.054071,0.213817,-0.084192,0.003719,-0.029843,-24.763390,-7.254719,-3.279449,100.83264,0.088000104,-0.05889832,0.02973336
20231218 05:24:38,-0.060499,-0.079363,0.314005,-0.059689,-0.003739,-0.030908,-24.710358,-6.300831,-3.877075,98.48062,0.12064995,-0.08762738,0.059818164
20231218 05:24:38,-0.095788,-0.063787,0.366745,-0.034121,-0.022915,-0.027712,-24.791046,-7.156006,-3.822060,100.078224,0.12068271,-0.07430712,0.051040504
20231218 05:24:38,-0.094514,-0.017543,0.349303,-0.013879,-0.046353,-0.023451,-24.860962,-6.974194,-3.700645,99.747635,0.11303573,-0.027311381,0.016921401
20231218 05:24:38,-0.078884,-0.013733,0.255482,-0.001095,-0.063398,-0.023451,-24.606003,-7.236412,-3.814964,0.0,-0.07888441,-0.013733387,0.25548172
20231218 05:24:38,-0.050751,0.010186,0.168595,-0.002161,-0.076182,-0.026647,-24.727142,-7.066532,-3.023438,100.40051,0.052752342,0.006112892,-0.004865436
20231218 05:24:38,-0.026294,0.043219,0.040680,-0.012814,-0.074052,-0.028778,-24.800011,-7.251022,-3.815941,99.616585,6.751958E-4,0.041906152,-0.025802217
20231218 05:24:38,-0.023155,0.078914,0.010887,-0.023468,-0.059137,-0.029843,-25.011940,-7.455673,-3.804695,99.944016,-0.014221898,0.07812854,-0.05241169
20231218 05:24:38,-0.032947,0.110157,0.039923,-0.021337,-0.039961,-0.025582,-25.020905,-7.550694,-3.798584,100.1779,-0.006501982,0.10859256,-0.076607436
20231218 05:24:38,-0.041274,0.114794,0.085116,-0.011749,-0.023980,-0.021320,-25.195831,-7.950928,-2.970367,101.91176,0.011680983,0.11233459,-0.084356226
20231218 05:24:38,-0.034282,0.076184,0.120692,0.001035,-0.015458,-0.020255,-24.887856,-7.259251,-3.682304,99.94498,0.037846316,0.07319484,-0.0602367
20231218 05:24:38,-0.045623,0.077228,0.144612,0.011689,-0.014392,-0.019190,-25.090828,-7.368881,-3.677170,100.24954,0.041192677,0.07304092,-0.05901669
20231218 05:24:38,-0.080300,0.063267,0.178135,0.020212,-0.023980,-0.014928,-25.045235,-7.277561,-3.146797,100.825966,0.031533793,0.056924116,-0.034411896
20231218 05:24:38,-0.103623,0.065333,0.155022,0.026604,-0.035699,-0.011732,-24.994011,-7.265633,-3.816917,99.90421,-4.5392662E-4,0.059126645,-0.017422369
20231218 05:24:38,-0.085280,0.059780,0.130262,0.030865,-0.041026,-0.010667,-25.196602,-7.567154,-3.531311,100.6348,0.0018563867,0.05473816,-0.02024947
20231218 05:24:38,-0.077148,0.082236,0.075521,0.031930,-0.037830,-0.008536,-25.117340,-7.845829,-3.378365,101.43344,-0.02265004,0.07808582,-0.035095103
20231218 05:24:38,-0.106693,0.083031,0.038244,0.029800,-0.033568,-0.002144,-24.693855,-7.244640,-3.681328,100.09931,-0.06819555,0.078885764,-0.012711236
20231218 05:24:38,-0.098070,0.060421,0.039165,0.029800,-0.029307,0.006379,-24.718567,-6.779625,-3.310020,0.0,-0.09806979,0.060420513,0.039165497
20231218 05:24:38,-0.094424,0.057011,0.061277,0.035127,-0.026111,0.013836,-25.170090,-7.090206,-3.830124,99.33604,-0.044612195,0.053417195,-0.0015924256
20231218 05:24:38,-0.055663,0.029663,0.055058,0.042584,-0.027176,0.019163,-24.887856,-7.259251,-3.682304,99.90138,-0.015667945,0.027331367,-7.654913E-4
20231218 05:24:38,-0.043832,-0.026098,0.006957,0.046845,-0.025046,0.020228,-24.542488,-6.955051,-3.296814,99.86376,-0.03181963,-0.027253048,0.04498812
20231218 05:24:38,-0.036796,-0.010617,-0.030682,0.052172,-0.021850,0.022359,-25.108376,-7.750809,-3.384476,100.92063,-0.047528494,-0.010952218,0.034159057
20231218 05:24:38,-0.013252,-0.040572,-0.048552,0.056433,-0.019719,0.022359,-25.072517,-7.370731,-3.408928,100.09901,-0.03786497,-0.040173117,0.047446184
20231218 05:24:38,0.005360,-0.049169,-0.096500,0.054303,-0.017588,0.019163,-24.587692,-7.238262,-3.546722,99.8875,-0.049711328,-0.047621116,0.050434172
20231218 05:24:38,-0.016030,-0.031537,-0.110788,0.044715,-0.016523,0.019163,-24.595894,-7.717056,-2.979668,101.59137,-0.07565954,-0.030068064,0.052833643
20231218 05:24:38,-0.044043,-0.041690,-0.125359,0.032996,-0.016523,0.021294,-24.772354,-7.349739,-3.273338,100.493385,-0.10682765,-0.040612523,0.07754476
20231218 05:24:38,-0.052865,-0.041317,-0.126199,0.024473,-0.013327,0.023424,-25.011559,-7.647564,-3.524223,100.51859,-0.11484116,-0.04049347,0.08245535
20231218 05:24:38,-0.037850,-0.012011,-0.129841,0.019146,-0.005869,0.029816,-25.063553,-7.275711,-3.415039,100.04399,-0.10495199,-0.010712157,0.049908694
20231218 05:24:38,-0.055812,-0.011039,-0.103085,0.013820,-0.001608,0.035143,-24.984665,-7.362503,-3.542564,100.10118,-0.10435256,-0.010646539,0.05557219
20231218 05:24:38,-0.059297,-0.023798,-0.086478,0.011689,-0.001608,0.039405,-24.923332,-7.831219,-3.377388,101.18474,-0.09749522,-0.023779169,0.066694625
20231218 05:24:38,-0.053538,-0.045602,-0.084397,0.007427,-0.002673,0.041535,-25.099792,-7.463902,-3.671059,99.99162,-0.09128909,-0.045483954,0.07942114
20231218 05:24:38,-0.031590,-0.057285,-0.099073,-0.001095,-0.003739,0.040470,-25.002975,-7.360653,-3.810806,99.53718,-0.08161616,-0.056552034,0.077918075
20231218 05:24:38,-0.010035,-0.042182,-0.113975,-0.012814,-0.006935,0.034078,-24.833298,-7.072914,-3.158051,0.0,-0.010034725,-0.042182446,-0.11397457
20231218 05:24:38,0.015969,-0.071134,-0.115147,-0.022402,-0.006935,0.025555,-25.099792,-7.463902,-3.671059,100.04335,-0.05102992,-0.068914644,0.0651536
20231218 05:24:38,-0.049844,-0.049363,-0.083854,-0.025598,-0.000543,0.021294,-25.063164,-7.467602,-3.134575,100.886856,-0.087676466,-0.049122516,0.081238
20231218 05:24:38,-0.090263,-0.004141,-0.022628,-0.020272,0.004784,0.027686,-24.736107,-7.161552,-3.017319,100.68357,-0.08699759,-0.006371739,0.058176965
20231218 05:24:38,-0.120513,0.051667,0.014327,-0.006422,0.012242,0.040470,-24.657608,-7.056454,-3.425316,99.967026,-0.09220763,0.04798926,0.02426838
20231218 05:24:38,-0.100907,0.025342,0.037309,0.010624,0.020764,0.050058,-24.665810,-7.535252,-2.858253,0.0,-0.10090737,0.025341988,0.037308693
20231218 05:24:38,-0.083830,0.009854,0.001979,0.020212,0.027156,0.053254,-25.151398,-7.283939,-3.281403,100.258354,-0.06802036,0.007695762,0.03937864
20231218 05:24:38,-0.071413,-0.001436,-0.036937,0.019146,0.026091,0.056450,-24.878891,-7.164234,-3.688423,99.34512,-0.07969811,-0.0023023926,0.04683642
20231218 05:24:38,-0.010007,0.011095,-0.058776,0.009558,0.026091,0.059646,-24.860191,-7.357971,-3.139709,100.015205,-0.042026214,0.011410182,0.005171349
20231218 05:24:38,0.073751,0.054792,-0.069002,0.002101,0.028222,0.059646,-25.372673,-7.391720,-3.544518,99.45174,0.020737074,0.056079566,-0.077182874
20231218 05:24:38,0.066784,0.027704,-0.037071,-0.001095,0.027156,0.051123,-24.763000,-7.446609,-2.998978,100.6061,0.033562966,0.028935267,-0.05478802
20231218 05:24:38,0.039121,-0.019861,-0.064731,-0.012814,0.025026,0.043666,-25.248589,-7.195301,-3.422127,99.54056,-0.0045326203,-0.0184448,0.0025967704
20231218 05:24:38,0.005093,-0.009161,-0.073734,-0.026664,0.032483,0.042601,-25.133469,-7.093903,-3.293633,99.601974,-0.037666555,-0.008174184,0.014638352
20231218 05:24:38,-0.004163,0.061347,0.043842,-0.023468,0.037810,0.053254,-24.791046,-7.156006,-3.822060,99.23126,0.020605113,0.060731515,-0.05339797
20231218 05:24:38,-0.006357,0.085658,0.159644,-0.006422,0.032483,0.064973,-24.894249,-6.796085,-3.042747,99.742294,0.082674,0.083268,-0.08888121
20231218 05:24:38,-0.037845,-0.000152,0.173171,0.009558,0.018634,0.070300,-24.790665,-7.347893,-3.541588,100.11785,0.065259874,-0.0030932762,-0.0039859526
20231218 05:24:38,-0.020746,-0.066973,0.078990,0.010624,0.007980,0.072430,-24.994011,-7.265633,-3.816917,99.245224,0.027853876,-0.067915164,0.055831105
20231218 05:24:38,0.037493,-0.033850,0.040587,0.005297,0.003719,0.072430,-25.151779,-7.092056,-3.561882,98.74343,0.05401387,-0.03381446,0.0011053458
20231218 05:24:38,0.120328,0.039186,0.011947,-0.002161,0.000523,0.074561,-25.027687,-6.895634,-3.439491,98.39273,0.106001936,0.038899325,-0.10153809
20231218 05:24:38,0.175503,-0.003802,0.004563,-0.009618,-0.001608,0.069234,-25.230659,-7.005260,-3.434357,98.58389,0.14775774,-0.0044126385,-0.09602769
20231218 05:24:38,0.178067,-0.066662,0.008667,-0.021337,-0.012261,0.056450,-24.841881,-7.359821,-2.871460,100.207184,0.15234877,-0.06685161,-0.04660008
20231218 05:24:38,0.147469,-0.099254,-0.006797,-0.038382,-0.020784,0.045797,-24.824333,-6.977894,-3.164162,99.2077,0.11855369,-0.099235125,-1.5849009E-4
20231218 05:24:38,0.129063,-0.080464,0.042997,-0.042644,-0.022915,0.040470,-24.957771,-7.077446,-3.560905,98.9772,0.13132888,-0.08025686,-0.01112471
20231218 05:24:38,0.104022,-0.078122,0.103503,-0.033056,-0.017588,0.038339,-24.930878,-6.792389,-3.579247,98.63523,0.14418755,-0.077901304,-0.005969763
20231218 05:24:38,0.058745,-0.086001,0.149404,-0.014945,-0.012261,0.037274,-24.939842,-6.887405,-3.573128,98.8461,0.13148497,-0.08622338,0.019533869
20231218 05:24:38,0.059455,-0.116388,0.150791,0.005297,-0.013327,0.037274,-25.143196,-6.805149,-3.848465,98.09984,0.13289285,-0.11645152,0.045591317
20231218 05:24:38,0.095397,-0.100783,0.122645,0.020212,-0.014392,0.038339,-24.966736,-7.172466,-3.554794,98.97119,0.14702758,-0.10084147,0.014235223
20231218 05:24:38,0.147081,-0.107827,0.079300,0.031930,-0.018654,0.033012,-24.825104,-6.594116,-3.725098,97.512886,0.16576207,-0.10852148,-0.0019562943
20231218 05:24:38,0.171949,-0.089777,0.006696,0.030865,-0.022915,0.024490,-24.489464,-6.001160,-3.894440,96.00514,0.14505605,-0.09164022,-0.023880944
20231218 05:24:38,0.201237,-0.060156,-0.076534,0.023408,-0.022915,0.011706,-24.903984,-6.507328,-3.597588,97.12727,0.12165928,-0.063184105,-0.057362106
20231218 05:24:38,0.202476,-0.035128,-0.114035,0.013820,-0.018654,-0.000013,-24.912567,-6.794235,-3.310997,98.08852,0.10052697,-0.03738473,-0.07425223
20231218 05:24:38,0.159928,0.006745,-0.142011,0.004231,-0.011196,-0.009601,-25.071091,-6.236881,-3.616898,96.88569,0.04967013,0.00658602,-0.08319405
20231218 05:24:38,0.086239,0.022789,-0.127645,-0.005357,-0.005869,-0.011732,-25.362289,-6.162846,-3.758598,96.6617,-0.002737835,0.02354135,-0.055918735
20231218 05:24:38,0.037872,0.053464,-0.102265,-0.016010,-0.004804,-0.005340,-24.912949,-6.602348,-3.591469,97.84488,-0.028052427,0.054092832,-0.053690508
20231218 05:24:38,0.023019,0.077407,-0.089665,-0.023468,-0.004804,0.003183,-24.921913,-6.697369,-3.585358,98.11702,-0.032919914,0.07802273,-0.06561425
20231218 05:24:38,0.007946,0.054438,-0.082394,-0.031990,-0.000543,0.007444,-24.991829,-6.515556,-3.463943,97.99832,-0.040289387,0.05482212,-0.03949228
20231218 05:24:38,0.019139,-0.009865,-0.026248,-0.041579,-0.001608,0.005313,-24.773117,-6.965965,-3.834282,98.57238,0.0011809664,-0.00959954,5.875372E-4
20231218 05:24:38,0.006625,-0.044066,0.023726,-0.044775,-0.011196,-0.004275,-24.719322,-6.395847,-3.870964,97.565,0.018896146,-0.04413075,0.030050147
20231218 05:24:38,0.005853,-0.063303,0.096240,-0.043709,-0.023980,-0.014928,-25.026268,-5.761784,-3.647469,96.76945,0.058660492,-0.06398854,0.03965699
20231218 05:24:38,-0.042449,-0.032835,0.165241,-0.031990,-0.037830,-0.023451,-25.282257,-6.825302,-3.044701,99.58301,0.05674616,-0.03545076,0.027607542
20231218 05:24:38,-0.095301,-0.008515,0.165422,-0.009618,-0.048483,-0.023451,-25.222076,-6.718353,-3.720940,98.54107,0.013926089,-0.0124289,0.040065393
20231218 05:24:38,-0.112800,0.039517,0.110291,0.018081,-0.043157,-0.015994,-24.816139,-6.499096,-3.731216,98.11086,-0.031203888,0.036253627,0.018640228
20231218 05:24:38,-0.097016,0.056263,0.043465,0.045780,-0.025046,-0.006405,-25.019104,-6.608727,-3.726074,97.992935,-0.05524099,0.054569557,0.0048309667
20231218 05:24:38,-0.057016,0.086994,-0.044272,0.066022,-0.001608,-0.000013,-24.842651,-6.976044,-3.432404,98.87922,-0.07275763,0.08672061,-0.031548016
20231218 05:24:38,-0.027932,0.113234,-0.127068,0.077740,0.015438,0.004248,-25.212730,-6.815224,-3.446587,98.24599,-0.09713644,0.113639124,-0.060100846
20231218 05:24:38,0.011218,0.107484,-0.177207,0.074544,0.020764,0.002117,-24.806793,-6.595966,-3.456856,97.72754,-0.09514222,0.10791392,-0.07353092
20231218 05:24:38,0.045545,0.120933,-0.247870,0.055368,0.015438,-0.004275,-25.282646,-6.633411,-3.325172,97.67009,-0.10988021,0.12118556,-0.09690864
20231218 05:24:39,0.065094,0.149830,-0.278371,0.021277,0.005849,-0.010667,-25.070320,-6.620655,-3.055954,98.21903,-0.1131555,0.15132701,-0.12596688
20231218 05:24:39,0.022669,0.159775,-0.284335,-0.017076,-0.005869,-0.011732,-24.973900,-6.325520,-3.476173,97.37053,-0.1512957,0.16223381,-0.11172737
20231218 05:24:39,-0.026990,0.189099,-0.226370,-0.049036,-0.017588,-0.006405,-25.213112,-6.623333,-3.727051,97.66843,-0.15679231,0.1908721,-0.11123116
20231218 05:24:39,-0.051141,0.189858,-0.152297,-0.068212,-0.025046,0.003183,-25.116295,-6.520088,-3.866806,97.52229,-0.13246307,0.1907344,-0.10690776
20231218 05:24:39,-0.078365,0.161509,-0.087583,-0.075670,-0.023980,0.015967,-24.752617,-6.217739,-3.213066,97.973625,-0.11627461,0.16124031,-0.075246386
20231218 05:24:39,-0.072782,0.160124,-0.000804,-0.069278,-0.019719,0.028751,-25.097984,-6.521938,-3.598564,97.84366,-0.061258674,0.1593714,-0.088214986
20231218 05:24:39,-0.029972,0.113500,0.037784,-0.056493,-0.005869,0.038339,-25.089020,-6.426918,-3.604675,97.67807,-0.0038761087,0.11304112,-0.07977393
20231218 05:24:39,-0.010848,0.050145,0.055246,-0.044775,0.010111,0.041535,-24.859161,-6.032230,-3.628151,96.82573,0.02197855,0.050092176,-0.04056394
20231218 05:24:39,0.056161,-0.001315,0.106044,-0.035186,0.016503,0.034078,-25.035614,-5.664913,-3.921822,95.8038,0.10554458,-0.0013198808,-0.03898157
20231218 05:24:39,0.061740,-0.045609,0.168303,-0.027729,0.006915,0.019163,-24.972481,-5.191666,-3.684143,95.30416,0.14423913,-0.045650393,-0.00907651
20231218 05:24:39,0.055503,-0.068552,0.208732,-0.018141,-0.013327,0.007444,-24.886436,-6.125401,-3.890282,96.90744,0.16167489,-0.06883891,0.005168112
20231218 05:24:39,0.027199,-0.051833,0.194830,-0.009618,-0.034634,0.001052,-25.097984,-6.521938,-3.598564,97.9552,0.13084419,-0.052315332,0.0051948875
20231218 05:24:39,0.012142,-0.052556,0.134512,-0.000030,-0.044222,0.001052,-24.717911,-5.261993,-4.078934,94.95623,0.085398376,-0.052850127,0.026989713
20231218 05:24:39,0.017764,-0.023416,0.080431,0.013820,-0.041026,0.003183,-25.098366,-6.330051,-3.879028,96.91185,0.05991308,-0.023393506,0.0012272466
20231218 05:24:39,0.056404,-0.035909,-0.007315,0.025538,-0.026111,0.003183,-25.097610,-6.713825,-3.318085,98.07174,0.0422266,-0.036278103,-0.0017408628
20231218 05:24:39,0.105014,-0.053842,-0.097659,0.035127,-0.001608,-0.003209,-25.027687,-6.895634,-3.439491,98.07597,0.030443285,-0.05552292,-0.0046216566
20231218 05:24:39,0.138639,-0.048686,-0.150632,0.039388,0.018634,-0.012797,-24.745842,-6.872795,-3.572151,97.82318,0.02773317,-0.05184105,-0.022464331
20231218 05:24:39,0.169135,-0.058083,-0.169507,0.035127,0.035679,-0.028778,-25.061745,-6.333748,-3.342537,0.0,0.16913533,-0.05808258,-0.16950703
20231218 05:24:39,0.121285,-0.019869,-0.207135,0.023408,0.047398,-0.041562,-24.745842,-6.872795,-3.572151,98.21381,-0.01983831,-0.019836463,-0.029420404
20231218 05:24:39,0.049960,0.023361,-0.145854,0.003166,0.045267,-0.046889,-24.921913,-6.697369,-3.585358,98.164406,-0.042981055,0.024718465,-0.030659545
20231218 05:24:39,-0.029475,0.055717,-0.081991,-0.020272,0.027156,-0.044758,-24.903984,-6.507328,-3.597588,98.119576,-0.07163797,0.056145214,-0.018930286
20231218 05:24:39,-0.092663,0.061142,-0.015776,-0.038382,0.002653,-0.039431,-24.727531,-6.874641,-3.303902,99.43403,-0.08610041,0.059552796,0.0049268175
20231218 05:24:39,-0.121718,0.046725,0.055395,-0.044775,-0.019719,-0.031974,-24.691284,-6.686455,-3.047890,99.45983,-0.06970289,0.04356669,0.023307195
20231218 05:24:39,-0.124222,0.042477,0.063781,-0.040513,-0.031438,-0.021320,-25.000404,-6.802467,-3.177361,99.31442,-0.06675534,0.039485823,0.027328512
20231218 05:24:39,-0.104653,0.061506,0.062833,-0.025598,-0.028242,-0.008536,-24.982475,-6.612427,-3.189590,98.825745,-0.051210143,0.059366845,0.0013149651
20231218 05:24:39,-0.071726,0.050756,0.036814,-0.004291,-0.014392,0.002117,-24.894638,-6.604195,-3.323219,98.52355,-0.03842188,0.049625322,-0.0049231765
20231218 05:24:39,-0.043535,0.033766,-0.037055,0.013820,0.012242,0.009575,-24.868507,-5.935360,-3.902504,96.38376,-0.057117164,0.03360646,7.9018436E-4
20231218 05:24:39,-0.016448,0.055644,-0.068645,0.025538,0.036745,0.015967,-25.090172,-5.851254,-4.446083,95.45846,-0.053090982,0.05590452,-0.030660842
20231218 05:24:39,-0.009403,0.069151,-0.035458,0.027669,0.043137,0.018098,-24.895401,-6.220421,-3.884163,96.850655,-0.028218105,0.06923632,-0.04756429
20231218 05:24:39,0.019113,0.037514,-0.033319,0.020212,0.029287,0.019163,-24.913330,-6.410458,-3.871941,97.29421,-0.0033616945,0.037794385,-0.037999988
20231218 05:24:39,0.010661,0.016419,-0.010437,0.004231,0.006915,0.017032,-25.080437,-6.140011,-3.891258,96.71829,0.0027313684,0.016551672,-0.018471908
20231218 05:24:39,0.003036,0.032281,-0.024157,-0.014945,-0.016523,0.013836,-24.930878,-6.792389,-3.579247,98.30182,-0.011453311,0.032408267,-0.025088757
20231218 05:24:39,0.010328,0.058833,-0.019876,-0.029860,-0.028242,0.014902,-25.018723,-6.800617,-3.445610,98.39596,-0.0030740667,0.058946874,-0.05128668
20231218 05:24:39,0.023570,0.050805,-0.035334,-0.038382,-0.026111,0.019163,-25.009369,-6.897484,-3.171249,98.9267,-9.782091E-4,0.05102053,-0.050161134
20231218 05:24:39,0.022397,0.053010,-0.027446,-0.042644,-0.017588,0.022359,-25.194801,-6.625183,-3.458809,97.94518,0.0028876625,0.053045027,-0.05282832
20231218 05:24:39,0.054721,0.020190,0.015410,-0.039448,-0.009065,0.021294,-25.061745,-6.333748,-3.342537,97.557076,0.053916905,0.02012053,-0.0490336
20231218 05:24:39,0.075470,0.004152,0.048315,-0.028794,-0.002673,0.019163,-24.727913,-6.682758,-3.584381,98.0735,0.08958427,0.0041051675,-0.051325366
20231218 05:24:39,0.068239,-0.019534,0.064774,-0.012814,0.001588,0.015967,-24.806404,-6.787857,-3.176384,98.68855,0.09276752,-0.019613648,-0.030332634
20231218 05:24:39,0.087551,-0.034678,0.046507,0.001035,0.005849,0.012771,-25.124886,-6.806999,-3.580223,98.11339,0.098503195,-0.03484893,-0.02606247
20231218 05:24:39,0.083506,-0.043612,0.026951,0.012754,0.014372,0.009575,-25.186218,-6.338276,-3.745392,96.93584,0.084078714,-0.043889184,-0.013856864
20231218 05:24:39,0.094515,-0.034489,-0.001055,0.019146,0.016503,0.005313,-25.310303,-6.534695,-3.867783,97.137436,0.077475645,-0.03482522,-0.024749683
