Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:28:57,0.106973,-0.074617,0.071180,-0.028555,0.001764,0.033598,-38.857933,-8.692558,-10.431190,88.18796
20231210 11:28:57,0.114811,-0.111436,0.126938,-0.026424,-0.017412,0.021880,-39.033615,-8.709023,-10.163918,88.540955
20231210 11:28:57,0.079590,-0.098327,0.057086,-0.018967,-0.016346,0.015487,-38.937195,-8.413872,-10.584137,87.63291
20231210 11:28:57,0.080791,-0.057689,0.003036,-0.008313,0.004961,0.014422,-38.558151,-8.479675,-10.576073,87.704
20231210 11:28:57,0.069392,-0.058506,-0.028194,0.001275,0.028398,0.013357,-38.609749,-8.299721,-10.186424,87.97067
20231210 11:28:57,0.069302,-0.067040,-0.001731,0.006602,0.039052,0.011226,-39.272835,-9.006836,-10.414803,88.46223
20231210 11:28:57,0.086584,-0.052250,0.043494,0.008733,0.030529,0.006965,-38.964470,-8.507050,-10.846268,87.31325
20231210 11:28:57,0.124472,-0.061406,0.064557,0.009798,0.014549,-0.001558,-38.709129,-8.961159,-10.680115,87.7098
20231210 11:28:57,0.139999,-0.025735,0.005264,0.007667,-0.002497,-0.010081,-38.903137,-8.975769,-10.681091,87.49441
20231210 11:28:57,0.147595,0.009489,-0.069670,-0.001921,-0.017412,-0.015408,-39.051933,-8.707169,-10.432167,87.31466
20231210 11:28:57,0.126128,0.073053,-0.176976,-0.018967,-0.021673,-0.017538,-38.655342,-8.391037,-10.716789,86.407135
20231210 11:28:57,0.130775,0.124964,-0.255384,-0.036012,-0.013150,-0.015408,-38.848961,-8.597534,-10.437302,86.70399
20231210 11:28:57,0.164053,0.097116,-0.281826,-0.044535,0.004961,-0.013277,-38.654190,-8.966705,-9.875381,87.50586
20231210 11:28:57,0.214375,0.098584,-0.195356,-0.045600,0.019875,-0.017538,-38.760727,-8.781197,-10.290466,86.613304
20231210 11:28:57,0.291087,0.045931,-0.126889,-0.037077,0.029464,-0.028192,-38.752151,-8.494286,-10.577049,85.77406
20231210 11:28:57,0.367905,0.000631,-0.047209,-0.021097,0.037986,-0.047368,-38.805557,-9.256294,-10.259903,86.903244
20231210 11:28:57,0.400582,-0.007344,0.029867,0.000210,0.043313,-0.067610,-38.779427,-8.587456,-10.839180,85.74791
20231210 11:28:57,0.375574,0.035148,0.076481,0.020451,0.046509,-0.082525,-39.069862,-8.897202,-10.419937,87.15625
20231210 11:28:57,0.267427,0.094368,0.128397,0.039628,0.047574,-0.082525,-38.885208,-8.785728,-10.693314,87.07958
20231210 11:28:57,0.224750,0.137144,0.209010,0.057739,0.044378,-0.077198,-38.600784,-8.204704,-10.192535,86.61859
20231210 11:28:57,0.295254,0.121430,0.216500,0.072653,0.036921,-0.077198,-38.416512,-7.901329,-10.746384,85.548836
20231210 11:28:57,0.316967,0.128499,0.203685,0.089699,0.034790,-0.070806,-38.902756,-9.167656,-10.400620,86.8676
20231210 11:28:57,0.403686,0.082457,0.199312,0.102483,0.018810,-0.070806,-38.762917,-9.531273,-10.643433,86.76232
20231210 11:28:57,0.480792,0.000972,0.233570,0.103549,-0.032327,-0.083590,-38.672119,-9.156746,-9.863159,86.77973
20231210 11:28:58,0.544524,-0.058031,0.189615,0.086503,-0.110097,-0.100635,-38.629868,-9.239830,-10.527168,85.92347
20231210 11:28:58,0.553516,-0.067771,0.119340,0.054542,-0.204913,-0.120877,-38.956924,-9.545883,-10.644409,85.62639
20231210 11:28:58,0.599575,-0.089282,0.031610,0.008733,-0.305056,-0.143249,-38.805176,-9.448181,-9.979424,86.03765
20231210 11:28:58,0.568809,-0.081388,-0.064765,-0.039208,-0.392414,-0.160295,-39.202148,-9.572418,-9.975266,86.17598
20231210 11:28:58,0.498342,-0.037381,-0.150896,-0.067973,-0.444616,-0.159230,-38.823486,-9.446335,-10.247673,86.0883
20231210 11:28:58,0.385316,0.038461,-0.171453,-0.074365,-0.456335,-0.141119,-38.689659,-9.538673,-9.570457,87.04489
20231210 11:28:58,0.354548,0.016896,-0.137795,-0.053058,-0.443551,-0.117681,-38.541252,-9.615387,-10.099861,86.811516
20231210 11:28:58,0.292955,-0.003433,-0.131397,-0.016836,-0.403068,-0.082525,-38.962547,-9.466492,-9.443916,87.55496
20231210 11:28:58,0.230447,0.000003,-0.132013,0.025778,-0.358323,-0.047368,-38.697868,-10.017471,-9.003403,88.569885
20231210 11:28:58,0.238001,-0.004229,-0.054344,0.068392,-0.337016,-0.021800,-39.041428,-9.379700,-9.316391,86.78744
20231210 11:28:58,0.372362,-0.074881,-0.024485,0.093960,-0.343408,-0.017538,-38.971512,-9.561508,-9.437805,85.56933
20231210 11:28:58,0.534394,-0.115495,-0.120448,0.092895,-0.367911,-0.036715,-38.864586,-9.938911,-8.742241,85.41272
20231210 11:28:58,0.643916,-0.115372,-0.287712,0.067327,-0.394545,-0.068675,-39.152832,-9.498581,-7.970032,85.0091
20231210 11:28:58,0.671922,-0.130081,-0.423100,0.031105,-0.407329,-0.102766,-38.650467,-8.984184,-8.400528,84.162254
20231210 11:28:58,0.578484,-0.130412,-0.487869,-0.001921,-0.400937,-0.128335,-38.925537,-9.662079,-8.626953,85.7161
20231210 11:28:58,0.387554,-0.130949,-0.457150,-0.012574,-0.370042,-0.134727,-38.624611,-10.024864,-7.930428,87.574486
20231210 11:28:58,0.277756,-0.137869,-0.394725,-0.002986,-0.326363,-0.128335,-38.864204,-10.130798,-8.461769,88.052795
20231210 11:28:58,0.141752,-0.154751,-0.306892,0.017255,-0.285879,-0.120877,-38.970360,-10.137177,-8.596390,88.37933
20231210 11:28:58,0.104503,-0.189209,-0.183948,0.037497,-0.266703,-0.123008,-39.188309,-10.070549,-7.665100,88.73269
20231210 11:28:58,0.189461,-0.217435,-0.186550,0.042824,-0.270965,-0.145380,-38.969597,-10.520950,-8.035439,88.21985
20231210 11:28:58,0.241280,-0.210343,-0.273480,0.023647,-0.284814,-0.175210,-38.932968,-10.524651,-7.498955,88.8774
20231210 11:28:58,0.168520,-0.131563,-0.329550,-0.006182,-0.303990,-0.203974,-38.588371,-9.836678,-7.674400,88.07806
20231210 11:28:58,0.088222,-0.052218,-0.414855,-0.043470,-0.309317,-0.222085,-38.491165,-9.925316,-7.533684,88.66747
20231210 11:28:58,0.000728,0.009395,-0.444701,-0.074365,-0.298664,-0.230608,-38.773407,-9.756271,-7.681488,88.488716
20231210 11:28:58,-0.058088,0.093223,-0.466763,-0.097802,-0.270965,-0.234869,-38.447762,-10.584076,-7.356277,89.67559
20231210 11:28:58,-0.101972,0.167797,-0.558479,-0.120175,-0.229416,-0.235935,-38.968826,-10.904732,-7.474503,90.06356
20231210 11:28:58,-0.154005,0.228510,-0.577382,-0.143612,-0.188933,-0.234869,-38.598366,-11.257431,-7.179848,91.16246
20231210 11:28:58,-0.200143,0.270974,-0.527112,-0.163854,-0.163364,-0.235935,-38.783783,-10.985138,-7.467415,90.99296
20231210 11:28:58,-0.246071,0.274083,-0.493316,-0.177703,-0.147384,-0.241261,-38.756508,-10.891968,-7.205276,91.679596
20231210 11:28:58,-0.294515,0.273372,-0.449328,-0.189422,-0.133535,-0.247653,-37.953598,-10.548477,-7.219711,91.58139
20231210 11:28:58,-0.319603,0.285253,-0.475236,-0.205402,-0.114358,-0.254046,-38.253761,-10.569466,-7.355301,92.00291
20231210 11:28:58,-0.413216,0.305103,-0.565474,-0.232036,-0.083463,-0.246588,-38.296013,-10.486374,-6.691292,93.92687
20231210 11:28:58,-0.593192,0.357139,-0.592554,-0.260801,-0.047242,-0.222085,-38.455963,-11.062874,-6.789223,95.1557
20231210 11:28:58,-0.679884,0.370399,-0.550612,-0.290630,-0.016346,-0.186929,-38.192429,-11.038185,-7.190117,95.097305
20231210 11:28:58,-0.690055,0.305614,-0.492638,-0.325787,-0.000366,-0.156034,-38.527679,-11.823029,-6.740318,96.441376
20231210 11:28:58,-0.644546,0.202111,-0.402682,-0.359878,0.000699,-0.134727,-38.467117,-11.907967,-7.136078,96.48096
20231210 11:28:58,-0.624731,0.065147,-0.274055,-0.381185,-0.008889,-0.125138,-38.174110,-11.040039,-6.921875,96.5556
20231210 11:28:58,-0.674879,-0.032611,-0.146521,-0.380120,-0.017412,-0.120877,-37.885872,-11.480370,-7.694092,97.34637
20231210 11:28:58,-0.819304,-0.062747,-0.065664,-0.359878,-0.013150,-0.108093,-38.307549,-11.139580,-7.318619,98.60262
20231210 11:28:58,-1.001946,-0.124247,0.003494,-0.319395,0.002830,-0.079328,-38.097038,-12.068787,-7.121895,100.625
20231210 11:28:58,-1.109352,-0.184995,0.045952,-0.265062,0.019875,-0.047368,-38.360954,-11.901588,-7.001472,101.24459
20231210 11:28:58,-1.211188,-0.220092,0.039494,-0.208598,0.029464,-0.007950,-38.097420,-11.876900,-7.402374,101.228355
20231210 11:28:58,-1.259078,-0.211300,-0.071458,-0.154266,0.045444,0.036794,-38.706711,-12.013901,-7.667435,100.38923
20231210 11:28:58,-1.140759,-0.119201,-0.250011,-0.104194,0.074208,0.078343,-38.564697,-11.627441,-7.557274,98.95783
20231210 11:28:58,-0.959159,0.038590,-0.445899,-0.067973,0.110430,0.110303,-38.369926,-11.996613,-6.995354,98.38595
20231210 11:28:58,-0.737741,0.221873,-0.600873,-0.056254,0.140260,0.128414,-38.325478,-11.329620,-7.306389,95.61923
20231210 11:28:58,-0.504983,0.431907,-0.714848,-0.076495,0.164763,0.128414,-38.714256,-10.975060,-7.869293,93.17632
20231210 11:28:58,-0.333287,0.620995,-0.814132,-0.128697,0.181808,0.107107,-38.599136,-10.873665,-7.740791,92.82509
20231210 11:28:58,-0.289069,0.725740,-0.837455,-0.211795,0.194592,0.078343,-38.722450,-11.453857,-7.302231,93.832726
20231210 11:28:58,-0.301272,0.856063,-0.875887,-0.318329,0.219095,0.046383,-38.159523,-11.024406,-8.128494,93.40232
20231210 11:28:58,-0.397952,0.936263,-0.730097,-0.435518,0.241468,0.011226,-38.459297,-11.237282,-7.983604,95.95388
20231210 11:28:58,-0.664829,0.962513,-0.370102,-0.537791,0.259579,-0.010081,-38.458534,-11.621063,-7.422668,99.47256
20231210 11:28:58,-1.040559,1.010454,0.171214,-0.593189,0.258513,-0.004754,-38.531021,-11.997444,-7.934700,100.929955
20231210 11:28:58,-1.320114,1.055293,0.703056,-0.592124,0.246795,0.012291,-38.910454,-11.739746,-8.223244,100.85572
20231210 11:28:58,-1.383408,0.966398,1.104922,-0.537791,0.223357,0.029337,-38.646912,-11.715057,-8.624138,100.46783
20231210 11:28:58,-1.356064,1.005414,1.385321,-0.434452,0.205246,0.038925,-38.637947,-11.620041,-8.630249,100.05757
20231210 11:28:58,-1.244628,0.946190,1.382760,-0.297022,0.210573,0.038925,-38.584160,-11.049927,-8.666931,98.889244
20231210 11:28:58,-1.123458,0.989450,1.049849,-0.162789,0.255317,0.039991,-38.487343,-10.946678,-8.806679,97.50989
20231210 11:28:58,-0.884657,0.977405,0.508991,-0.046666,0.339480,0.039991,-38.727333,-10.860718,-9.618507,95.54547
20231210 11:28:58,-0.690420,0.904302,-0.042138,0.042824,0.436427,0.039991,-38.709404,-10.670677,-9.630730,94.536606
20231210 11:28:58,-0.508662,0.707732,-0.332780,0.097156,0.500347,0.026141,-38.762421,-11.624565,-9.033104,95.46541
20231210 11:28:58,-0.360040,0.531565,-0.585564,0.111006,0.515262,0.010161,-38.666382,-11.137543,-9.733803,94.241936
20231210 11:28:58,-0.298123,0.359624,-0.664602,0.095026,0.468387,-0.013277,-38.808395,-11.524002,-9.843956,95.13859
20231210 11:28:58,-0.314797,0.170223,-0.601009,0.063065,0.382094,-0.047368,-38.614769,-11.317513,-10.123459,95.44402
20231210 11:28:58,-0.402493,0.124680,-0.544428,0.041758,0.277690,-0.082525,-39.054764,-10.974876,-10.016228,95.33398
20231210 11:28:58,-0.447593,0.257711,-0.675856,0.037497,0.242533,-0.120877,-39.108948,-11.353104,-10.260017,97.025696
20231210 11:28:58,-0.724450,0.414744,-1.000770,0.051346,0.319238,-0.123008,-38.720551,-11.515778,-9.977592,100.57223
20231210 11:28:58,-1.197964,0.692262,-1.199434,0.069457,0.470518,-0.068675,-38.405029,-11.862930,-10.487671,103.71047
20231210 11:28:58,-1.691433,0.903117,-1.235710,0.089699,0.644169,0.036794,-38.826706,-11.522156,-10.112206,106.323784
20231210 11:28:58,-2.122881,0.984964,-0.999712,0.109941,0.763488,0.173159,-38.775497,-11.510231,-10.782326,106.78762
20231210 11:28:58,-2.410066,0.928334,-0.606844,0.118463,0.778403,0.318046,-38.572906,-11.208702,-11.067932,106.16648
20231210 11:28:58,-2.425361,0.851326,-0.388372,0.108875,0.715548,0.452280,-38.872688,-11.421577,-10.923050,105.889786
20231210 11:28:58,-2.269993,0.800672,-0.369402,0.069457,0.599425,0.563076,-39.252502,-10.972008,-11.492058,103.863976
20231210 11:28:58,-1.977786,0.716463,-0.599583,-0.009378,0.471583,0.648304,-38.785614,-11.029579,-11.617630,102.099365
20231210 11:28:58,-1.607962,0.685446,-0.897079,-0.123371,0.356525,0.701572,-38.670868,-10.736290,-11.769600,99.4552
20231210 11:28:58,-1.226934,0.684018,-1.137372,-0.246951,0.283016,0.730336,-39.032753,-10.096672,-12.350838,96.91222
20231210 11:28:58,-1.040301,0.767983,-1.261257,-0.363074,0.256383,0.752708,-39.120598,-10.104904,-12.217201,96.24663
20231210 11:28:58,-0.957684,0.786209,-1.177458,-0.455759,0.255317,0.780407,-39.312790,-9.177551,-12.145676,95.0235
20231210 11:28:58,-0.927058,0.749175,-0.951681,-0.511157,0.269167,0.813433,-39.463783,-9.659027,-12.249725,94.69291
20231210 11:28:58,-0.856688,0.747544,-0.624763,-0.522876,0.283016,0.849655,-40.158730,-9.054176,-12.028175,93.658
20231210 11:28:58,-0.746816,0.665801,-0.349438,-0.504765,0.290474,0.875223,-40.132980,-8.193451,-12.887932,90.77303
20231210 11:28:58,-0.516077,0.497254,-0.193003,-0.469609,0.296866,0.880550,-40.106087,-7.908394,-12.906273,88.79059
20231210 11:28:58,-0.182686,0.324555,-0.118279,-0.432322,0.302193,0.852851,-39.866501,-7.802460,-12.374916,87.68771
20231210 11:28:58,0.121284,0.161964,-0.103462,-0.400361,0.314977,0.792126,-40.600258,-7.943985,-13.042831,86.032776
20231210 11:28:58,0.393704,0.043324,-0.074677,-0.363074,0.334153,0.705833,-40.404068,-7.179306,-12.688881,84.96924
20231210 11:28:58,0.517216,-0.015180,-0.065069,-0.309807,0.368244,0.606756,-40.766716,-6.155907,-13.831062,82.68905
20231210 11:28:58,0.575264,-0.014976,0.002872,-0.230971,0.418316,0.505548,-40.388054,-6.029823,-14.103470,82.416855
20231210 11:28:58,0.533432,0.039378,0.006373,-0.127632,0.487563,0.413928,-40.573486,-5.757523,-14.391037,82.76554
20231210 11:28:58,0.373632,0.114737,0.080943,-0.001921,0.556811,0.347876,-40.758522,-5.677109,-14.398125,83.3065
20231210 11:28:58,0.235466,0.221193,0.062970,0.142966,0.620732,0.306328,-40.821655,-6.150360,-14.635796,83.83814
20231210 11:28:58,0.157505,0.316546,-0.041296,0.279331,0.669738,0.279694,-40.918472,-6.253609,-14.496056,84.42119
20231210 11:28:58,0.039511,0.451632,-0.241641,0.384800,0.695306,0.275432,-40.521500,-6.129364,-14.500214,84.38423
20231210 11:28:58,-0.057137,0.647773,-0.513397,0.440199,0.686783,0.286086,-41.131935,-5.690697,-15.606682,82.477455
20231210 11:28:58,-0.026128,0.791499,-0.873863,0.439133,0.655888,0.292478,-41.113625,-5.692551,-15.338448,82.39379
20231210 11:28:58,-0.017325,0.949305,-1.156795,0.396519,0.617536,0.289282,-40.717422,-5.184532,-15.903542,81.13773
20231210 11:28:58,-0.023428,1.114706,-1.367473,0.334729,0.582379,0.280759,-41.096840,-4.926849,-16.192085,80.91167
20231210 11:28:58,-0.046164,1.255641,-1.397457,0.277200,0.557876,0.273302,-40.788490,-4.427063,-16.623558,80.403076
20231210 11:28:58,-0.091889,1.388544,-1.299512,0.243109,0.532308,0.273302,-41.185074,-4.743179,-16.338921,80.79724
20231210 11:28:58,-0.039213,1.482987,-1.115532,0.232456,0.496086,0.274367,-41.035889,-5.203667,-16.307381,80.820496
20231210 11:28:58,0.022403,1.525398,-1.009178,0.229260,0.437492,0.274367,-41.485619,-4.572296,-16.754982,79.54066
20231210 11:28:59,0.086623,1.598996,-0.967992,0.223933,0.358656,0.273302,-41.451950,-4.942284,-17.132408,78.36841
20231210 11:28:59,0.218964,1.651312,-1.023165,0.199430,0.265971,0.261583,-41.628784,-4.383080,-17.706551,75.70948
20231210 11:28:59,0.385536,1.722084,-1.304823,0.139770,0.193527,0.239211,-42.007446,-4.509171,-17.434151,75.3317
20231210 11:28:59,0.430771,1.837751,-1.606751,0.050281,0.160501,0.220034,-41.901291,-4.502785,-17.299538,75.981606
20231210 11:28:59,0.345701,1.935803,-1.686952,-0.051992,0.158371,0.214708,-42.085945,-4.614265,-17.026161,77.60284
20231210 11:28:59,0.222790,1.945437,-1.525158,-0.144678,0.167959,0.220034,-42.032539,-3.852257,-17.343300,78.300644
20231210 11:28:59,0.064697,1.885231,-1.121282,-0.209664,0.173286,0.234949,-42.244858,-3.865013,-17.612526,79.49694
20231210 11:28:59,-0.060111,1.684054,-0.490860,-0.232036,0.138129,0.245603,-42.457558,-3.685898,-18.162224,79.61114
20231210 11:28:59,-0.097000,1.465855,0.081404,-0.220317,0.052901,0.243472,-42.880005,-2.961327,-18.347679,79.24092
20231210 11:28:59,-0.080038,1.185304,0.370634,-0.197945,-0.058960,0.225361,-43.145729,-3.736099,-18.299751,80.18646
20231210 11:28:59,-0.074786,1.013899,0.476054,-0.173442,-0.165495,0.204054,-43.285942,-3.180588,-18.337410,79.030685
20231210 11:28:59,0.045964,0.908223,0.469995,-0.134024,-0.233677,0.180616,-43.576378,-3.490334,-17.918175,78.7498
20231210 11:28:59,0.182081,0.943486,0.394551,-0.075430,-0.246462,0.166767,-44.131493,-3.249107,-17.939445,76.92448
20231210 11:28:59,0.425318,1.084427,0.342201,-0.006182,-0.199586,0.161440,-44.483643,-2.898254,-17.965858,74.376656
20231210 11:28:59,0.817423,1.052813,0.359214,0.067327,-0.111162,0.134806,-44.438820,-2.423157,-17.996422,71.55451
20231210 11:28:59,1.290752,0.989795,0.534228,0.129117,-0.020608,0.076212,-44.942329,-2.361877,-18.407326,70.14275
20231210 11:28:59,1.620355,0.929859,0.811121,0.166404,0.050770,-0.009016,-44.934135,-1.883087,-18.974403,69.0655
20231210 11:28:59,1.861873,0.793642,1.187976,0.172796,0.095515,-0.124073,-45.199860,-2.657852,-18.926476,71.02494
20231210 11:28:59,1.991651,0.612365,1.769966,0.166404,0.107234,-0.267895,-45.429718,-3.052544,-18.902992,72.67243
20231210 11:28:59,2.095475,0.473227,2.350167,0.150424,0.105103,-0.440482,-45.666748,-2.600281,-18.800896,74.23523
20231210 11:28:59,1.882842,0.451082,2.841907,0.114202,0.110430,-0.607741,-46.099960,-2.912704,-19.052757,77.57108
20231210 11:28:59,1.220972,0.485116,3.308630,0.067327,0.126410,-0.718537,-46.505516,-3.323860,-18.762001,82.002
20231210 11:28:59,0.215585,0.575882,3.795164,0.039628,0.148783,-0.736648,-46.675575,-3.419701,-19.695244,84.67991
20231210 11:28:59,-0.727131,0.599652,4.293208,0.053477,0.161567,-0.667401,-46.877777,-3.913109,-19.129158,87.712425
20231210 11:28:59,-1.405879,0.364333,4.573671,0.114202,0.166893,-0.540624,-46.887512,-3.624352,-19.683998,88.28523
20231210 11:28:59,-1.734820,0.031517,4.652062,0.204757,0.157305,-0.387214,-47.144272,-4.304100,-19.642174,89.178535
20231210 11:28:59,-1.619692,-0.372413,4.404112,0.281462,0.120018,-0.259372,-47.877274,-4.829407,-19.749153,89.04588
20231210 11:28:59,-1.109739,-0.860563,4.011093,0.310226,0.026267,-0.199713,-47.931061,-5.399521,-19.712471,88.67838
20231210 11:28:59,-0.499448,-1.330844,3.591615,0.294246,-0.127143,-0.205040,-47.825279,-5.201248,-19.858330,87.50391
20231210 11:28:59,-0.037570,-1.691187,3.013281,0.261220,-0.267769,-0.242327,-48.637535,-5.447876,-20.118263,86.609
20231210 11:28:59,0.310378,-1.854401,2.366237,0.233521,-0.354062,-0.288137,-48.637535,-5.447876,-20.118263,85.72792
20231210 11:28:59,0.453623,-1.909718,1.730286,0.217541,-0.376434,-0.314770,-48.938087,-5.276978,-20.534309,84.91321
20231210 11:28:59,0.436643,-1.932483,1.175968,0.205822,-0.347670,-0.309444,-49.626259,-5.327179,-20.671852,84.762054
20231210 11:28:59,0.371308,-1.930501,0.739590,0.194103,-0.291206,-0.272156,-49.749962,-5.715500,-20.513771,85.0718
20231210 11:28:59,0.319719,-1.913631,0.406724,0.181319,-0.223024,-0.214628,-50.306114,-6.800003,-20.046593,86.12643
20231210 11:28:59,0.341053,-1.944101,0.153231,0.150424,-0.172953,-0.154968,-50.385376,-6.521324,-20.199547,85.40446
20231210 11:28:59,0.457554,-2.056346,0.101791,0.098222,-0.178279,-0.117681,-50.587967,-6.822845,-19.913948,85.491646
20231210 11:28:59,0.628258,-2.234135,0.116263,0.035366,-0.219828,-0.113420,-50.712051,-7.019264,-20.036324,85.06121
20231210 11:28:59,0.788111,-2.323399,0.083214,-0.030685,-0.276291,-0.132596,-51.311989,-7.253128,-20.027031,85.18769
20231210 11:28:59,0.794270,-2.266623,0.105190,-0.100998,-0.343408,-0.156034,-51.390106,-7.550117,-19.338554,86.23128
20231210 11:28:59,0.677665,-2.207181,0.122003,-0.175573,-0.411591,-0.166687,-51.963150,-7.498924,-19.347603,86.7746
20231210 11:28:59,0.516477,-2.118581,0.193161,-0.239494,-0.460597,-0.154968,-51.927292,-7.118843,-19.372047,86.777405
20231210 11:28:59,0.344117,-1.911011,0.278829,-0.284238,-0.480838,-0.117681,-52.615852,-6.977165,-19.790062,86.76279
20231210 11:28:59,0.244592,-1.834753,0.342275,-0.304480,-0.464858,-0.061218,-52.924591,-7.285072,-19.639076,87.20704
20231210 11:28:59,0.254924,-1.831608,0.509674,-0.300218,-0.429702,-0.004754,-53.046883,-6.539520,-19.688957,86.5196
20231210 11:28:59,0.340430,-1.912686,0.760986,-0.279977,-0.412656,0.032533,-53.521957,-6.960747,-18.996330,87.23773
20231210 11:28:59,0.450723,-1.990404,0.991800,-0.244820,-0.412656,0.047448,-53.901390,-6.703064,-19.284874,86.75473
20231210 11:28:59,0.600307,-2.101567,1.183901,-0.184095,-0.414787,0.037860,-53.873726,-6.801781,-18.742271,86.810394
20231210 11:28:59,0.747521,-2.109285,1.358116,-0.103129,-0.415852,0.005899,-53.988464,-7.095062,-18.590279,86.75377
20231210 11:28:59,0.838949,-2.063016,1.372421,-0.013640,-0.404133,-0.036715,-54.579056,-7.425804,-18.306633,86.78889
20231210 11:28:59,0.850092,-1.946797,1.301840,0.072653,-0.380695,-0.074002,-54.800339,-7.533585,-18.569740,86.089134
20231210 11:28:59,0.822307,-1.746292,1.105781,0.142966,-0.350866,-0.107028,-55.019440,-6.891281,-18.479881,84.78155
20231210 11:28:59,0.777417,-1.510732,0.850425,0.181319,-0.318905,-0.127269,-55.131599,-6.626381,-17.694466,84.33638
20231210 11:28:59,0.652705,-1.216399,0.505195,0.188776,-0.269899,-0.120877,-55.318451,-7.487938,-17.774055,84.53141
20231210 11:28:59,0.543480,-0.954432,0.206940,0.173861,-0.201717,-0.092113,-55.648071,-8.352173,-18.524742,84.484695
20231210 11:28:59,0.483104,-0.739900,0.107048,0.157881,-0.129273,-0.053760,-55.830154,-7.905457,-17.617912,84.601746
20231210 11:28:59,0.502185,-0.680144,0.216889,0.142966,-0.081333,-0.026061,-56.148254,-8.116493,-17.741280,84.71829
20231210 11:28:59,0.575508,-0.719869,0.442736,0.129117,-0.080267,-0.026061,-56.369148,-8.416161,-17.723930,85.33326
20231210 11:28:59,0.615287,-0.779976,0.762704,0.115267,-0.137796,-0.050564,-56.642029,-8.343979,-17.597374,85.72477
20231210 11:28:59,0.561579,-0.829284,0.837121,0.095026,-0.214501,-0.083590,-56.686852,-8.819077,-17.566795,86.30836
20231210 11:28:59,0.478281,-0.860168,0.706753,0.059869,-0.279487,-0.116616,-56.596443,-8.252655,-17.066994,86.045105
20231210 11:28:59,0.394994,-0.814262,0.469151,0.011929,-0.314644,-0.140053,-56.905571,-8.368668,-17.196465,86.52639
20231210 11:28:59,0.236814,-0.784040,0.334094,-0.032816,-0.323167,-0.149641,-57.398964,-8.788040,-16.772087,87.57548
20231210 11:28:59,0.119632,-0.769739,0.304003,-0.062646,-0.319971,-0.146445,-57.389229,-9.076797,-16.217262,88.481766
20231210 11:28:59,0.024246,-0.734210,0.312724,-0.075430,-0.309317,-0.130465,-57.540604,-9.366394,-16.601784,88.699005
20231210 11:28:59,-0.028184,-0.728950,0.339782,-0.060515,-0.285879,-0.111289,-57.370918,-9.078651,-15.949013,88.66238
20231210 11:28:59,0.001191,-0.720069,0.346336,-0.015770,-0.243266,-0.093178,-57.943970,-9.027458,-15.958046,87.96326
20231210 11:28:59,0.137542,-0.786207,0.248384,0.046020,-0.176149,-0.092113,-57.520103,-8.618164,-15.980553,86.66238
20231210 11:28:59,0.319004,-0.818484,0.157215,0.108875,-0.103705,-0.113420,-58.146164,-9.520866,-15.391975,87.17716
20231210 11:28:59,0.475639,-0.907797,0.177997,0.160012,-0.067483,-0.159230,-58.244125,-9.048447,-16.093651,86.96816
20231210 11:28:59,0.408156,-0.969461,0.304844,0.195168,-0.083463,-0.212497,-58.155518,-9.423996,-15.666344,87.97415
20231210 11:28:59,0.309708,-0.988009,0.297456,0.220737,-0.119685,-0.258307,-58.385384,-9.818680,-15.642860,88.71078
20231210 11:28:59,0.137819,-0.821888,0.188959,0.247371,-0.145254,-0.278549,-58.703087,-10.221596,-15.485741,89.49153
20231210 11:28:59,-0.015012,-0.701025,-0.003572,0.276135,-0.153776,-0.275353,-58.905289,-10.715004,-14.919670,90.32475
20231210 11:28:59,-0.108491,-0.551438,-0.186566,0.307030,-0.132469,-0.248719,-58.771851,-10.615463,-14.522926,90.17558
20231210 11:28:59,-0.132573,-0.344719,-0.429106,0.338990,-0.069614,-0.210366,-58.596550,-10.407112,-15.070656,89.03743
20231210 11:28:59,-0.073273,-0.233997,-0.601839,0.373082,0.007091,-0.172014,-59.038727,-10.814560,-15.316414,88.19627
20231210 11:28:59,0.060600,-0.188105,-0.707122,0.401846,0.079535,-0.143249,-58.649948,-11.169121,-14.753517,87.4947
20231210 11:28:59,0.230908,-0.108499,-0.812335,0.423153,0.141325,-0.135792,-59.294716,-11.878082,-14.713654,86.725624
20231210 11:28:59,0.383213,-0.006595,-0.927516,0.416761,0.181808,-0.141119,-59.064468,-11.675285,-14.456657,85.6327
20231210 11:28:59,0.473856,0.174520,-1.104679,0.377343,0.200985,-0.146445,-59.153076,-11.299728,-14.883965,83.920135
20231210 11:28:59,0.587472,0.305581,-1.219318,0.310226,0.190331,-0.152837,-59.806046,-12.487495,-14.277046,84.34681
20231210 11:28:59,0.678965,0.417300,-1.232966,0.219671,0.150913,-0.167752,-59.745094,-12.764320,-14.392342,84.568665
20231210 11:28:59,0.653784,0.475520,-1.267071,0.117398,0.109365,-0.177340,-59.788116,-12.297455,-14.289276,85.28504
20231210 11:28:59,0.542785,0.502627,-1.291384,0.022582,0.088058,-0.169883,-60.018364,-12.500252,-14.546265,87.37123
20231210 11:28:59,0.301059,0.486135,-1.243273,-0.044535,0.097646,-0.143249,-59.533539,-12.367790,-14.684067,89.55358
20231210 11:28:59,0.054024,0.366784,-1.025364,-0.065842,0.127476,-0.105962,-60.230675,-12.513008,-14.815491,91.81888
