Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:22:49,-0.894480,-1.444076,0.326915,0.528552,0.018667,0.169064,34.044144,-19.425320,-25.808296,-81.12848
20231214 03:22:49,-0.938458,-1.298704,-0.244172,0.566905,0.190188,0.214874,34.061035,-20.561024,-25.332092,-79.89984
20231214 03:22:49,-0.952085,-1.137123,-0.559861,0.553055,0.327618,0.274534,34.438927,-20.051159,-26.165428,-76.170425
20231214 03:22:49,-0.941337,-0.996353,-0.672224,0.487004,0.385147,0.337389,34.210217,-21.021511,-25.300545,-78.32796
20231214 03:22:49,-0.878712,-0.992233,-0.702633,0.382600,0.360644,0.393853,34.299866,-20.071316,-25.361679,-77.50082
20231214 03:22:49,-0.771957,-1.050167,-0.742604,0.254758,0.276481,0.430074,34.369781,-20.253124,-25.483078,-78.16132
20231214 03:22:49,-0.619015,-1.103917,-0.853703,0.113067,0.167816,0.441793,34.829239,-21.173271,-24.480652,-81.06037
20231214 03:22:49,-0.467635,-1.147760,-1.020112,-0.038213,0.076196,0.436466,34.281284,-21.778988,-24.580536,-81.481606
20231214 03:22:49,-0.334472,-1.111765,-1.216075,-0.188427,0.032516,0.420486,34.766869,-22.030296,-24.157387,-81.91566
20231214 03:22:49,-0.342019,-1.017677,-1.266931,-0.319465,0.039974,0.408767,34.493603,-21.766232,-24.311310,-81.38495
20231214 03:22:49,-0.410239,-0.886030,-1.135736,-0.401496,0.078326,0.408767,34.457359,-21.954418,-24.567329,-82.67233
20231214 03:22:49,-0.475531,-0.803852,-0.817018,-0.425999,0.115614,0.417290,34.729858,-21.834709,-24.974342,-82.79944
20231214 03:22:49,-0.595873,-0.739109,-0.555641,-0.414281,0.140117,0.430074,34.765335,-21.262745,-25.279274,-82.27239
20231214 03:22:49,-0.710167,-0.713367,-0.370442,-0.382320,0.142247,0.441793,34.650597,-21.556030,-25.127296,0.0
20231214 03:22:49,-0.755390,-0.670609,-0.245512,-0.340772,0.125202,0.452447,34.950760,-21.535038,-24.991707,-83.76765
20231214 03:22:49,-0.771213,-0.580503,-0.175283,-0.294962,0.087915,0.460969,34.616154,-20.802258,-25.310822,-82.82971
20231214 03:22:49,-0.670604,-0.479319,-0.183234,-0.252348,0.034647,0.465231,34.826286,-21.539570,-25.394562,-84.02688
20231214 03:22:49,-0.550277,-0.350144,-0.209664,-0.215060,-0.023947,0.460969,34.880074,-20.969452,-25.431244,-83.431175
20231214 03:22:49,-0.367100,-0.211795,-0.374337,-0.196950,-0.076149,0.444989,34.711544,-21.832863,-25.242599,-84.2181
20231214 03:22:49,-0.217959,-0.070131,-0.644754,-0.208668,-0.101717,0.419421,34.757404,-20.032017,-25.761597,-81.22184
20231214 03:22:49,-0.143260,-0.037756,-0.929527,-0.244890,-0.085737,0.391722,34.488461,-22.882603,-25.578201,-84.3458
20231214 03:22:49,-0.130183,0.035438,-1.003384,-0.290700,-0.046319,0.361892,34.270134,-22.624084,-24.927391,-85.04543
20231214 03:22:49,-0.214991,0.035329,-0.889053,-0.325857,-0.017555,0.334193,34.621895,-22.783058,-25.181465,-85.860794
20231214 03:22:49,-0.297987,-0.007601,-0.669870,-0.337576,-0.013294,0.306494,34.427895,-22.797668,-25.182442,-86.72436
20231214 03:22:49,-0.380921,-0.032804,-0.447175,-0.322661,-0.025012,0.279860,34.682846,-23.059883,-25.296753,-87.44107
20231214 03:22:49,-0.414845,0.012712,-0.305142,-0.282177,-0.042058,0.256423,34.392033,-23.177746,-25.157990,-88.69102
20231214 03:22:49,-0.340774,0.062419,-0.196465,-0.222518,-0.077214,0.234050,34.734833,-23.431732,-25.405937,-89.334595
20231214 03:22:49,-0.253548,0.057562,-0.236804,-0.155401,-0.102783,0.204221,34.558758,-23.256310,-25.419136,-89.136345
20231214 03:22:49,-0.154429,0.047852,-0.446844,-0.096807,-0.101717,0.165868,34.356560,-23.749706,-24.853058,0.0
20231214 03:22:49,-0.119817,0.024290,-0.666774,-0.055258,-0.072953,0.121123,34.717670,-24.005550,-24.832764,-89.53136
20231214 03:22:49,-0.159085,0.002419,-0.847659,-0.029690,-0.033535,0.075313,34.240669,-23.467327,-25.542496,-86.98895
20231214 03:22:49,-0.249713,0.062201,-0.909485,-0.013710,0.002687,0.039092,34.610744,-23.628155,-25.528313,0.0
20231214 03:22:49,-0.301656,0.153983,-0.812567,0.011859,0.021863,0.012458,34.363987,-22.887135,-25.981056,-85.26995
20231214 03:22:49,-0.328821,0.257915,-0.716667,0.049146,0.023994,-0.008849,34.655182,-22.961163,-25.839363,-85.34121
20231214 03:22:49,-0.323296,0.368371,-0.659157,0.092825,0.019732,-0.024829,34.752762,-23.241699,-25.418159,-86.17221
20231214 03:22:49,-0.254915,0.518351,-0.608429,0.138635,0.008013,-0.035483,34.636871,-22.959316,-26.107605,-85.13227
20231214 03:22:49,-0.201173,0.602512,-0.569061,0.190837,-0.016490,-0.046136,34.364372,-23.079025,-25.700584,-85.49109
20231214 03:22:49,-0.141444,0.668360,-0.636096,0.237712,-0.044189,-0.061051,34.840988,-23.425354,-25.271324,-85.7829
20231214 03:22:49,-0.070894,0.730659,-0.854982,0.266477,-0.050581,-0.082358,35.246544,-23.014206,-25.562065,-84.18919
20231214 03:22:49,-0.042533,0.773986,-1.083269,0.271804,-0.023947,-0.113253,35.404690,-23.379673,-25.536636,-83.44541
20231214 03:22:49,-0.069972,0.821541,-1.241393,0.264346,0.034647,-0.151606,34.989403,-23.502060,-25.800728,-81.71303
20231214 03:22:49,-0.176579,0.855092,-1.273172,0.256889,0.118810,-0.191024,35.192757,-23.584324,-25.525383,-80.38741
20231214 03:22:49,-0.391341,0.910521,-1.133611,0.263281,0.216822,-0.225115,35.528778,-23.183258,-25.414253,-78.85169
20231214 03:22:49,-0.634548,0.998794,-0.834146,0.283522,0.296723,-0.234703,35.265244,-23.207947,-25.013351,-78.40529
20231214 03:22:49,-0.806360,1.118971,-0.562830,0.297372,0.359578,-0.225115,35.378178,-23.856621,-25.237823,-78.20213
20231214 03:22:49,-1.007438,1.183106,-0.255391,0.301633,0.406454,-0.201677,35.908203,-23.440945,-25.125725,-78.74165
20231214 03:22:49,-1.134686,1.213548,0.166375,0.296307,0.410715,-0.166521,35.786686,-23.079178,-24.614655,-81.0148
20231214 03:22:49,-1.144310,1.098759,0.579798,0.302699,0.389408,-0.152671,36.394173,-23.884144,-24.422096,-84.53977
20231214 03:22:49,-1.149216,0.938565,1.004845,0.318679,0.341467,-0.157998,36.721230,-23.578098,-24.304855,-86.22179
20231214 03:22:49,-1.102153,0.839891,1.372868,0.339986,0.259436,-0.172913,36.475243,-23.220856,-24.196648,-87.013504
20231214 03:22:49,-0.926083,0.897775,1.581634,0.363424,0.161424,-0.191024,36.536961,-23.881466,-23.750999,-89.206276
20231214 03:22:49,-0.643671,1.111694,1.774991,0.397515,0.057019,-0.202742,37.021778,-23.748993,-23.888794,-89.15909
20231214 03:22:49,-0.358748,1.341969,1.800778,0.439063,-0.040993,-0.199546,36.861832,-24.325493,-23.986717,-90.265114
20231214 03:22:49,0.023692,1.540283,1.700547,0.473154,-0.111306,-0.194220,37.040092,-23.750843,-23.620552,-90.79218
20231214 03:22:49,0.476534,1.750247,1.459773,0.476350,-0.145397,-0.188893,37.022545,-24.132774,-23.327850,-92.919395
20231214 03:22:49,0.939987,1.832995,1.196101,0.447586,-0.147527,-0.187828,36.969791,-23.377148,-23.779610,-92.66853
20231214 03:22:49,1.273162,1.850734,0.809359,0.379404,-0.082541,-0.191024,37.304779,-24.301826,-23.180038,-94.20367
20231214 03:22:49,1.356968,1.689188,0.380620,0.276065,0.083653,-0.181435,37.286079,-24.108082,-23.728752,-93.15676
20231214 03:22:49,1.248026,1.298565,0.203677,0.167399,0.314834,-0.150540,37.683441,-24.175735,-23.452438,-93.57731
20231214 03:22:49,0.925664,0.758583,0.633517,0.082172,0.497008,-0.107926,37.410172,-23.911663,-23.606369,-95.01866
20231214 03:22:49,0.555869,0.144452,1.507942,0.048080,0.538557,-0.068509,38.047123,-23.873390,-22.798706,-98.41003
20231214 03:22:49,0.325492,-0.418087,2.291960,0.065126,0.438414,-0.040809,37.826225,-24.173058,-22.781342,-101.22459
20231214 03:22:49,0.268566,-0.846591,2.817259,0.129047,0.230671,-0.036548,37.826225,-24.173058,-22.781342,-102.51487
20231214 03:22:49,0.324200,-1.051332,3.066072,0.215340,-0.055907,-0.045071,38.196304,-24.333878,-22.767159,-102.37449
20231214 03:22:49,0.535553,-0.996114,2.815891,0.288849,-0.330767,-0.050398,38.444481,-23.941036,-22.522385,-100.93577
20231214 03:22:49,0.933897,-0.759562,2.038438,0.321875,-0.494831,-0.052528,38.602242,-24.114616,-22.777435,-100.6193
20231214 03:22:49,1.365934,-0.561598,1.296273,0.318679,-0.540641,-0.068509,38.302078,-24.135605,-22.913017,-100.71951
20231214 03:22:49,1.668501,-0.440306,0.668189,0.285653,-0.490570,-0.096208,37.975788,-24.825432,-22.469322,-101.890724
20231214 03:22:49,1.832429,-0.350511,0.154214,0.223863,-0.361662,-0.127103,38.635529,-24.292732,-23.435333,-100.22049
20231214 03:22:49,1.834809,-0.340434,-0.166849,0.148223,-0.173096,-0.162259,38.256870,-24.418808,-23.162926,-99.398834
20231214 03:22:49,1.603786,-0.444818,-0.186690,0.070453,0.012275,-0.188893,38.220627,-24.607002,-23.418945,-97.608826
20231214 03:22:49,1.165330,-0.648911,0.081769,-0.007318,0.117744,-0.201677,38.635529,-24.292732,-23.435333,-95.79245
20231214 03:22:49,0.664173,-0.806726,0.472928,-0.081892,0.120940,-0.189958,38.723759,-24.476387,-23.288490,-95.22851
20231214 03:22:49,0.230508,-0.928149,0.781203,-0.156466,0.033582,-0.154802,38.458687,-23.733521,-24.009476,-93.307846
20231214 03:22:49,-0.081407,-1.065853,0.913535,-0.224649,-0.121959,-0.094077,38.240360,-23.474998,-23.358665,-93.30567
20231214 03:22:49,-0.304555,-1.213080,0.875533,-0.276851,-0.298807,-0.026960,38.699051,-24.011368,-22.917175,-94.31599
20231214 03:22:49,-0.314460,-1.409076,0.599539,-0.306680,-0.444760,0.032700,38.998444,-23.606598,-23.342537,-93.040474
20231214 03:22:49,-0.190344,-1.521364,0.142888,-0.309876,-0.518269,0.082771,39.280296,-23.583763,-23.475197,-93.05334
20231214 03:22:49,-0.008278,-1.578150,-0.224260,-0.288570,-0.535314,0.114731,38.634762,-23.908951,-23.996269,-93.75882
20231214 03:22:49,0.203235,-1.655238,-0.538485,-0.258740,-0.535314,0.132842,39.040699,-23.689690,-24.006546,-94.72846
20231214 03:22:49,0.403285,-1.731634,-0.756290,-0.228910,-0.541706,0.128581,38.440372,-23.731670,-24.277725,-95.74057
20231214 03:22:49,0.612212,-1.752409,-0.971096,-0.200146,-0.554490,0.106209,38.537182,-23.628422,-24.417465,0.0
20231214 03:22:49,0.816539,-1.715286,-1.180597,-0.175643,-0.552360,0.066791,38.246368,-23.746281,-24.278702,-97.21154
20231214 03:22:49,0.920552,-1.555679,-1.291974,-0.155401,-0.540641,0.016719,38.333447,-23.354275,-24.973274,-96.08577
20231214 03:22:49,0.971304,-1.335790,-1.351222,-0.141551,-0.528922,-0.031221,38.287853,-23.445591,-25.503647,-95.11373
20231214 03:22:49,0.966381,-1.127052,-1.452140,-0.143682,-0.505484,-0.067443,38.297203,-23.542458,-25.229294,-95.23609
20231214 03:22:49,0.991883,-0.925966,-1.540884,-0.158597,-0.454348,-0.102600,37.960411,-23.559753,-25.901367,-94.976685
20231214 03:22:49,1.075808,-0.757943,-1.563570,-0.192688,-0.388296,-0.147344,37.854637,-23.758018,-25.755508,-94.51246
20231214 03:22:49,1.009449,-0.597750,-1.533768,-0.251282,-0.322244,-0.196350,37.626190,-23.018856,-25.940002,-92.20342
20231214 03:22:49,0.857970,-0.388760,-1.367377,-0.320530,-0.275369,-0.230441,37.659481,-23.196964,-26.597893,-89.98249
20231214 03:22:49,0.647871,-0.104003,-1.008088,-0.373797,-0.265781,-0.236834,37.871414,-22.992317,-26.609146,-88.671036
20231214 03:22:49,0.465570,0.126377,-0.672508,-0.402562,-0.271108,-0.215527,37.661285,-22.254997,-26.525398,-87.35626
20231214 03:22:49,0.336690,0.284255,-0.454333,-0.412150,-0.280696,-0.179305,37.925972,-22.805977,-26.084885,-87.97945
20231214 03:22:49,0.211983,0.311227,-0.328000,-0.414281,-0.287088,-0.140952,37.634392,-22.540058,-26.507057,-87.186424
20231214 03:22:49,0.101080,0.247735,-0.237805,-0.406823,-0.282827,-0.105796,37.889343,-22.802277,-26.621376,-87.75946
20231214 03:22:49,0.057483,0.258182,-0.085074,-0.383386,-0.280696,-0.073835,37.518883,-22.449570,-26.916031,-87.37886
20231214 03:22:50,0.035729,0.343645,0.078586,-0.337576,-0.286023,-0.038679,37.721466,-22.148048,-27.201645,-87.45945
20231214 03:22:50,0.123443,0.476095,0.180639,-0.278981,-0.307330,-0.007784,37.605957,-22.057564,-27.610611,-87.5394
20231214 03:22:50,0.288490,0.647314,0.136159,-0.225714,-0.331833,0.013523,37.642204,-21.869373,-27.354584,-88.12847
20231214 03:22:50,0.445118,0.750002,-0.038126,-0.195884,-0.346748,0.023111,37.605957,-22.057564,-27.610611,-88.5033
20231214 03:22:50,0.561387,0.805022,-0.214527,-0.191623,-0.349944,0.018850,37.438469,-21.595226,-27.910385,-88.13076
20231214 03:22:50,0.615278,0.799882,-0.327944,-0.193754,-0.346748,0.000739,37.296066,-21.789795,-28.301025,-88.23153
20231214 03:22:50,0.620287,0.725547,-0.393343,-0.191623,-0.330767,-0.034417,37.165199,-21.331154,-28.064316,-87.50115
20231214 03:22:50,0.504530,0.660622,-0.446473,-0.185231,-0.291349,-0.074901,37.226532,-21.799870,-27.899139,-87.200165
20231214 03:22:50,0.313330,0.659684,-0.343892,-0.158597,-0.250866,-0.104730,37.340504,-21.122810,-28.612061,-85.25344
20231214 03:22:50,0.156128,0.694912,-0.161113,-0.105330,-0.232755,-0.117515,37.049309,-21.048775,-28.753754,-83.954
20231214 03:22:50,-0.003336,0.747700,-0.111444,-0.040343,-0.213579,-0.116449,37.207069,-21.222355,-29.008804,-83.178276
20231214 03:22:50,-0.096618,0.802914,-0.100610,0.018251,-0.193337,-0.104730,37.155849,-21.234283,-28.338684,-83.57767
20231214 03:22:50,-0.114957,0.839564,-0.128962,0.067257,-0.181619,-0.082358,37.419388,-21.209595,-28.739578,-83.02674
20231214 03:22:50,-0.107639,0.848896,-0.199379,0.107740,-0.163508,-0.057855,36.706123,-20.602898,-28.786285,-82.71851
20231214 03:22:50,-0.021855,0.788600,-0.295646,0.137570,-0.130482,-0.042940,37.312843,-21.024090,-29.154663,-83.667786
20231214 03:22:50,0.065061,0.726449,-0.303834,0.158877,-0.099587,-0.041875,37.191322,-20.662319,-28.643600,-84.37325
20231214 03:22:50,0.115663,0.667748,-0.277284,0.176988,-0.081476,-0.048267,37.173393,-20.852356,-28.631378,-85.09807
20231214 03:22:50,0.165480,0.595950,-0.263996,0.195099,-0.065496,-0.056790,37.631317,-21.004948,-28.750824,-85.857155
20231214 03:22:50,0.219285,0.577972,-0.146851,0.219602,-0.055907,-0.067443,36.976818,-21.425156,-29.265793,-86.12134
20231214 03:22:50,0.269599,0.608449,0.012260,0.262215,-0.063365,-0.082358,37.710197,-21.091740,-28.878342,-86.41071
20231214 03:22:50,0.308366,0.697922,0.090370,0.317614,-0.060169,-0.091946,37.479950,-21.294537,-29.135345,-85.749306
20231214 03:22:50,0.345561,0.871689,0.012068,0.382600,-0.014359,-0.091946,37.525162,-21.011330,-28.885437,-85.126915
20231214 03:22:50,0.366775,1.031024,-0.068933,0.443325,0.070869,-0.079162,37.234344,-21.129185,-28.746674,-84.219986
20231214 03:22:50,0.290254,1.128616,-0.095778,0.493396,0.174208,-0.059986,37.482140,-20.544460,-28.782379,-82.84234
20231214 03:22:50,0.214940,1.167837,-0.078943,0.524291,0.273285,-0.028025,37.401840,-21.591526,-28.446869,-83.73626
20231214 03:22:50,0.208837,1.190886,-0.048434,0.531749,0.352121,0.013523,37.701614,-21.378647,-28.591766,-83.20729
20231214 03:22:50,0.197945,1.201863,0.030097,0.509376,0.390473,0.052941,38.180428,-20.974899,-27.809540,-84.084114
20231214 03:22:50,0.232155,1.045116,0.018509,0.440129,0.383016,0.076379,38.002548,-21.741432,-27.895233,-85.04639
20231214 03:22:50,0.280688,0.848331,-0.050249,0.320810,0.343598,0.075313,37.975655,-22.026493,-27.876892,-85.40472
20231214 03:22:50,0.264286,0.631495,-0.112636,0.166334,0.297788,0.055072,38.179008,-22.108753,-27.601563,-85.4554
20231214 03:22:50,0.148278,0.384898,-0.133038,-0.001991,0.263697,0.027373,38.303864,-22.296112,-26.918243,-85.88688
20231214 03:22:50,-0.080045,0.135744,0.025881,-0.158597,0.251978,0.005000,38.373394,-22.286034,-27.320114,-85.0364
20231214 03:22:50,-0.435970,-0.152547,0.302278,-0.282177,0.261566,0.002870,38.788681,-22.163643,-27.056030,-85.51076
20231214 03:22:50,-0.814050,-0.383993,0.710116,-0.348229,0.281808,0.027373,38.966560,-21.397106,-26.970322,-86.93585
20231214 03:22:50,-1.122213,-0.691438,1.305758,-0.343968,0.246651,0.079575,38.798027,-22.260509,-26.781677,-91.22652
20231214 03:22:50,-1.218210,-0.950297,1.864667,-0.269393,0.152901,0.139234,38.904572,-22.446022,-26.366585,-94.43118
20231214 03:22:50,-1.090372,-1.198920,2.148449,-0.136225,0.036778,0.173325,38.940048,-21.874054,-26.671509,0.0
20231214 03:22:50,-0.679294,-1.350707,2.040114,0.010793,-0.062300,0.179718,39.054020,-21.196991,-27.384430,-93.73762
20231214 03:22:50,-0.266908,-1.328164,1.565400,0.137570,-0.099587,0.162672,39.133282,-21.475670,-27.231491,-93.79005
20231214 03:22:50,0.073813,-1.245123,1.005447,0.225994,-0.058038,0.134973,38.727345,-21.694923,-27.221207,-93.42321
20231214 03:22:50,0.253630,-1.125422,0.605879,0.289915,0.030386,0.103013,38.931084,-21.969074,-26.665398,-93.20489
20231214 03:22:50,0.281215,-1.048710,0.278342,0.321875,0.153966,0.078509,38.912769,-21.967224,-26.933640,-91.63083
20231214 03:22:50,0.204174,-0.995922,0.048911,0.319744,0.283939,0.057203,39.061951,-22.427715,-26.902100,-90.965614
20231214 03:22:50,0.089824,-0.981386,-0.042075,0.286718,0.391539,0.041222,38.940048,-21.874054,-26.671509,-89.01563
20231214 03:22:50,-0.116237,-0.893002,0.031665,0.233451,0.448002,0.040157,39.392349,-21.947254,-25.590462,-88.68155
20231214 03:22:50,-0.387255,-0.808383,0.235099,0.175922,0.436283,0.060399,39.116890,-22.433266,-26.097366,-87.5462
20231214 03:22:50,-0.581054,-0.760618,0.331366,0.112001,0.385147,0.094490,39.019695,-22.344624,-26.238091,-86.1786
20231214 03:22:50,-0.694284,-0.770666,0.241545,0.031035,0.339337,0.127516,39.656265,-22.114452,-25.710899,-85.30505
20231214 03:22:50,-0.793581,-0.789475,0.098595,-0.072304,0.308442,0.144561,39.647682,-22.401363,-25.424316,-85.11867
20231214 03:22:50,-0.895916,-0.751080,0.094475,-0.187361,0.280743,0.159476,39.814407,-22.479923,-25.685471,-84.56979
20231214 03:22:50,-0.988933,-0.688269,0.175436,-0.297092,0.240259,0.187175,39.672394,-22.866379,-25.795631,-85.149414
20231214 03:22:50,-1.067235,-0.644374,0.332162,-0.379124,0.188057,0.223397,39.787514,-22.764984,-25.667130,-86.566284
20231214 03:22:50,-1.046229,-0.673681,0.533080,-0.416411,0.109221,0.260684,39.356487,-22.327332,-25.566010,-87.69287
20231214 03:22:50,-0.928041,-0.755078,0.597428,-0.414281,0.008013,0.289448,39.399124,-22.602310,-25.949554,-89.10922
20231214 03:22:50,-0.711474,-0.881546,0.475882,-0.382320,-0.092129,0.299037,39.504898,-22.404045,-26.095413,-89.817116
20231214 03:22:50,-0.452737,-0.966671,0.218810,-0.339706,-0.179488,0.281991,39.460457,-23.071026,-25.784378,-91.26853
20231214 03:22:50,-0.228083,-0.994678,-0.141667,-0.300288,-0.226363,0.245769,39.178223,-22.901981,-25.932190,-91.18902
20231214 03:22:50,-0.016616,-0.939323,-0.488591,-0.260870,-0.223167,0.195698,39.213699,-22.330013,-26.237114,-90.624435
20231214 03:22:50,0.155039,-0.831991,-0.731444,-0.217191,-0.182684,0.137104,39.116508,-22.241375,-26.377838,-89.78098
20231214 03:22:50,0.196966,-0.632594,-0.899076,-0.179904,-0.124090,0.085967,39.089996,-22.718323,-26.079025,-89.33972
20231214 03:22:50,0.174731,-0.398271,-1.054379,-0.160728,-0.053777,0.047614,38.887024,-22.827950,-26.073891,-88.010925
20231214 03:22:50,0.105146,-0.149316,-1.119900,-0.156466,0.011209,0.026307,39.099342,-22.815189,-25.804672,-87.28736
20231214 03:22:50,0.017845,0.017394,-1.077769,-0.161793,0.051693,0.017785,39.062332,-22.619602,-26.621628,-85.509125
20231214 03:22:50,-0.087323,0.095630,-0.983743,-0.172447,0.062346,0.016719,39.355721,-21.943558,-26.126961,-85.46353
20231214 03:22:50,-0.141234,0.066916,-0.893106,-0.182035,0.053823,0.012458,38.931850,-22.352852,-26.104454,-86.10773
20231214 03:22:50,-0.173803,0.024606,-0.781785,-0.183100,0.046366,0.003935,39.452530,-21.840305,-26.266708,-85.96379
20231214 03:22:50,-0.203835,-0.000823,-0.625360,-0.166054,0.031451,-0.009914,38.904190,-22.254131,-26.647057,-85.83322
20231214 03:22:50,-0.286447,-0.020270,-0.508676,-0.134094,0.009079,-0.024829,39.240978,-22.236843,-25.974983,-85.67834
20231214 03:22:50,-0.410022,0.051201,-0.459257,-0.098938,-0.007967,-0.029091,39.222282,-22.043102,-26.523697,-84.396
20231214 03:22:50,-0.452969,0.141509,-0.440918,-0.069108,-0.023947,-0.020568,39.100380,-21.489449,-26.293114,-84.205215
20231214 03:22:50,-0.394784,0.193701,-0.470681,-0.044605,-0.039927,-0.014176,38.985641,-21.782734,-26.141136,-84.8309
20231214 03:22:50,-0.374144,0.165230,-0.489064,-0.026494,-0.044189,-0.020568,39.194618,-21.944389,-27.066299,-84.88877
20231214 03:22:50,-0.279359,0.111632,-0.496591,-0.003056,-0.040993,-0.040809,38.931465,-22.160961,-26.384926,-86.9263
20231214 03:22:50,-0.144984,0.075529,-0.454739,0.028904,-0.038862,-0.073835,39.239826,-21.661175,-26.816406,-86.65865
20231214 03:22:50,-0.075442,0.063381,-0.408439,0.064061,-0.034601,-0.116449,39.179260,-21.576237,-26.420631,-86.86075
20231214 03:22:50,-0.079320,0.091588,-0.378996,0.101348,-0.025012,-0.165455,39.002800,-21.208916,-26.714302,-85.661934
20231214 03:22:50,-0.146059,0.116878,-0.337576,0.140766,-0.009032,-0.211265,38.975906,-21.493977,-26.695961,-84.7459
20231214 03:22:50,-0.260926,0.217988,-0.317529,0.181249,0.009079,-0.249618,38.888443,-21.694092,-26.281860,-83.64824
20231214 03:22:50,-0.397866,0.368445,-0.333056,0.213209,0.017602,-0.267729,39.303349,-21.379818,-26.298248,-81.46089
20231214 03:22:50,-0.525421,0.559289,-0.375031,0.228124,0.018667,-0.267729,39.075287,-20.832539,-26.202271,-79.648056
20231214 03:22:50,-0.568919,0.731982,-0.427784,0.235582,0.016536,-0.256010,38.969513,-21.030807,-26.056404,-78.97057
20231214 03:22:50,-0.594103,0.848914,-0.470279,0.227059,0.006948,-0.240030,39.101799,-20.355591,-26.501076,-76.88727
20231214 03:22:50,-0.604224,0.947184,-0.560955,0.189772,-0.004771,-0.221919,38.889481,-20.368351,-26.770294,-75.86934
20231214 03:22:50,-0.637846,0.992987,-0.565506,0.134374,-0.020751,-0.202742,39.260326,-20.912952,-26.195183,-76.87907
20231214 03:22:50,-0.671398,1.035463,-0.480635,0.080041,-0.040993,-0.181435,38.853622,-20.748428,-26.745850,-76.2415
20231214 03:22:50,-0.705334,1.026747,-0.328000,0.029970,-0.062300,-0.163325,39.065556,-20.543781,-26.757095,-76.46015
20231214 03:22:50,-0.739511,0.983363,-0.188718,-0.009448,-0.082541,-0.147344,39.217308,-20.446083,-26.092110,-78.20374
20231214 03:22:50,-0.749826,0.918982,0.050262,-0.033951,-0.115567,-0.130299,39.225887,-20.159172,-26.378700,-78.70704
20231214 03:22:50,-0.749248,0.815897,0.246422,-0.038213,-0.157116,-0.117515,38.689083,-19.919792,-26.131721,-79.601814
20231214 03:22:50,-0.747656,0.711018,0.403695,-0.027559,-0.192272,-0.114319,38.932503,-20.835217,-26.873383,-80.78398
20231214 03:22:50,-0.712887,0.643898,0.537537,-0.004122,-0.229559,-0.117515,38.898830,-20.465221,-26.495941,-81.52582
20231214 03:22:50,-0.666229,0.589647,0.598741,0.031035,-0.262585,-0.124972,38.538101,-20.401272,-26.235764,-82.30089
20231214 03:22:50,-0.580831,0.602352,0.636082,0.082172,-0.277500,-0.137756,38.677162,-20.381111,-27.039520,-81.95748
20231214 03:22:50,-0.450379,0.692670,0.641129,0.149289,-0.279631,-0.153736,38.722374,-20.097904,-26.789612,-82.036446
20231214 03:22:50,-0.307304,0.837801,0.550547,0.228124,-0.272173,-0.165455,38.642723,-19.627338,-27.223038,-81.061165
20231214 03:22:50,-0.120189,0.967550,0.284154,0.302699,-0.238082,-0.177174,38.360874,-19.650177,-27.090378,-81.440285
20231214 03:22:50,0.112711,1.065566,-0.062402,0.348509,-0.178422,-0.193154,38.439758,-19.736965,-27.217896,-81.655975
20231214 03:22:50,0.300170,1.203218,-0.333318,0.351705,-0.120894,-0.198481,38.581390,-19.158619,-27.388229,-80.65724
20231214 03:22:50,0.350604,1.278269,-0.536545,0.305895,-0.081476,-0.175043,38.767197,-19.622807,-26.820175,-81.21314
20231214 03:22:50,0.361395,1.215467,-0.799904,0.203621,-0.039927,-0.124972,38.501091,-20.205681,-27.052734,-81.717064
20231214 03:22:50,0.407298,1.045315,-0.936176,0.050211,0.004817,-0.069574,38.412861,-20.022026,-27.199554,-82.607
20231214 03:22:51,0.461738,0.704603,-0.932659,-0.137290,0.054889,-0.025895,38.334366,-20.127125,-26.791565,-85.45757
20231214 03:22:51,0.525870,0.250947,-0.605823,-0.319465,0.090045,-0.007784,38.236786,-19.846592,-27.212769,-87.569435
20231214 03:22:51,0.528823,-0.201092,0.053564,-0.445176,0.093241,-0.012045,38.309273,-19.470211,-26.700729,-89.794876
20231214 03:22:51,0.396133,-0.485692,0.874485,-0.489920,0.052758,-0.025895,38.352943,-18.419449,-27.572708,-90.15389
20231214 03:22:51,0.388632,-0.682784,1.561464,-0.460091,-0.022882,-0.050398,38.342178,-19.456436,-27.639099,-92.60222
20231214 03:22:51,0.313171,-0.814431,2.027036,-0.374863,-0.101717,-0.086619,38.272263,-19.274624,-27.517700,-92.77154
20231214 03:22:51,0.227790,-0.836919,2.189594,-0.257674,-0.145397,-0.114319,38.175068,-19.185986,-27.658417,-91.580154
20231214 03:22:51,0.100858,-0.700233,2.106893,-0.135159,-0.132613,-0.117515,38.141396,-18.815987,-27.280991,-90.249985
20231214 03:22:51,0.018317,-0.579546,1.868070,-0.025429,-0.067626,-0.094077,38.422478,-18.409370,-27.974594,-88.34424
20231214 03:22:51,0.008146,-0.524060,1.608601,0.050211,0.011209,-0.062116,37.770935,-18.463280,-27.575638,-88.408356
20231214 03:22:51,0.006053,-0.583781,1.419293,0.085368,0.057019,-0.036548,37.895020,-18.266861,-27.453262,-88.52315
20231214 03:22:51,0.002995,-0.753229,1.294882,0.078976,0.057019,-0.025895,37.964554,-18.256783,-27.855148,-88.47494
20231214 03:22:51,-0.005574,-0.883548,1.261130,0.054473,0.009079,-0.030156,38.195183,-18.245872,-27.317673,-89.419235
