Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:05,0.082898,-0.057527,-0.016374,0.028139,0.016043,-0.010963,-38.311104,-8.408699,-7.095001,88.758865
20231210 12:58:05,0.121021,-0.058361,-0.051731,0.024942,0.008586,-0.021617,-38.417267,-8.415085,-7.229614,88.46843
20231210 12:58:05,0.116425,-0.018949,-0.126765,0.017485,0.003259,-0.032270,-37.974701,-8.199524,-6.703392,88.79375
20231210 12:58:05,0.105286,0.039111,-0.177539,-0.000626,-0.002067,-0.039728,-38.434425,-8.988899,-6.656441,89.89374
20231210 12:58:05,0.056861,0.076147,-0.186400,-0.020868,-0.011656,-0.041858,-37.887886,-9.517036,-6.348587,91.142136
20231210 12:58:05,0.011148,0.104425,-0.144780,-0.033652,-0.019113,-0.035466,-38.170509,-9.156105,-6.776878,90.24085
20231210 12:58:05,0.019424,0.118916,-0.130692,-0.033652,-0.015917,-0.029074,-38.647133,-8.809776,-7.206139,89.368126
20231210 12:58:05,0.024940,0.128461,-0.128619,-0.027260,-0.001002,-0.024813,-38.532387,-8.516479,-7.358109,88.71247
20231210 12:58:05,0.059256,0.128025,-0.107281,-0.015541,0.016043,-0.023747,-38.108521,-8.107185,-7.380608,88.4514
20231210 12:58:05,0.042188,0.140987,-0.076031,-0.002757,0.028828,-0.020551,-38.681183,-8.247887,-7.109177,89.25696
20231210 12:58:05,0.000071,0.159992,-0.032594,0.006832,0.034154,-0.015224,-38.468864,-8.235123,-6.839958,89.64973
20231210 12:58:05,-0.006071,0.159238,-0.005668,0.015354,0.028828,-0.010963,-38.180237,-8.867340,-7.331703,89.635895
20231210 12:58:05,0.003725,0.162670,-0.006819,0.017485,0.013913,-0.004571,-37.889816,-8.557594,-7.750946,88.86684
20231210 12:58:05,-0.009252,0.201243,-0.026625,0.019616,-0.002067,0.003952,-38.388832,-8.897575,-6.126068,90.88194
20231210 12:58:05,0.002257,0.215493,-0.085969,0.020681,-0.015917,0.017801,-38.451965,-9.370827,-6.363747,90.85941
20231210 12:58:05,0.014032,0.224738,-0.137169,0.019616,-0.022309,0.034847,-38.645973,-9.385437,-6.364723,90.41181
20231210 12:58:05,0.071054,0.193872,-0.161683,0.014289,-0.026570,0.048696,-38.021324,-9.616592,-6.745331,90.1747
20231210 12:58:05,0.078731,0.180357,-0.124941,0.006832,-0.041485,0.056154,-37.871117,-8.751335,-7.202232,88.662575
20231210 12:58:05,0.096563,0.160481,-0.110543,-0.000626,-0.068119,0.067873,-38.283447,-8.507423,-6.552399,90.070114
20231210 12:58:05,-0.027402,0.221499,-0.002700,0.002570,-0.089426,0.085984,-38.055763,-8.862808,-6.928848,89.18213
20231210 12:58:05,0.045848,0.248353,-0.108354,0.014289,-0.080903,0.107291,-38.098404,-8.587837,-6.545311,87.994026
20231210 12:58:05,0.194558,0.210468,-0.241995,0.022812,-0.060662,0.114748,-38.584373,-8.144638,-7.248932,85.86451
20231210 12:58:05,0.266147,0.158574,-0.382213,0.026008,-0.023374,0.105160,-38.417267,-8.415085,-7.229614,85.70151
20231210 12:58:05,0.311336,0.154453,-0.366817,0.024942,0.005390,0.093441,-38.283829,-8.315529,-6.832870,86.150055
20231210 12:58:05,0.294855,0.159885,-0.337669,0.021746,0.024566,0.082788,-38.380249,-8.610672,-6.412651,87.21892
20231210 12:58:05,0.259441,0.153644,-0.285724,0.023877,0.041612,0.071069,-37.956001,-8.393257,-6.154678,87.997604
20231210 12:58:05,0.179446,0.168557,-0.201547,0.031335,0.049069,0.065742,-38.388832,-8.897575,-6.126068,89.235985
20231210 12:58:05,0.071024,0.194525,-0.188889,0.039857,0.057592,0.073199,-38.582840,-8.912186,-6.127045,89.381004
20231210 12:58:05,0.032682,0.233677,-0.225284,0.045184,0.074638,0.088114,-39.069572,-8.085213,-7.391602,86.950294
20231210 12:58:06,0.042031,0.262454,-0.258352,0.052642,0.093814,0.107291,-38.645317,-7.867805,-7.133636,86.88351
20231210 12:58:06,0.055692,0.255002,-0.269155,0.059034,0.111925,0.122205,-38.556709,-8.243355,-6.706322,87.52393
20231210 12:58:06,0.080905,0.221407,-0.272271,0.057968,0.116186,0.133924,-38.548515,-7.764565,-7.273384,86.162895
20231210 12:58:06,0.105070,0.190826,-0.296620,0.047315,0.108729,0.145643,-38.830360,-7.787399,-7.140724,86.05903
20231210 12:58:06,0.134543,0.163809,-0.311923,0.028139,0.093814,0.155231,-38.530586,-7.574524,-7.285606,85.26592
20231210 12:58:06,0.173643,0.131401,-0.347217,0.003636,0.079964,0.160558,-38.583603,-8.528412,-6.687981,86.652985
20231210 12:58:06,0.194338,0.079885,-0.353113,-0.019802,0.079964,0.160558,-38.689384,-8.726685,-6.542130,87.00021
20231210 12:58:06,0.195842,0.021276,-0.344182,-0.032586,0.088487,0.157362,-39.199287,-8.202240,-6.313484,86.948845
20231210 12:58:06,0.188666,-0.037912,-0.286924,-0.036848,0.094879,0.156297,-38.875183,-8.262497,-7.110153,86.234886
20231210 12:58:06,0.184444,-0.091128,-0.226252,-0.031521,0.090618,0.155231,-38.664406,-7.482178,-7.962822,84.81264
20231210 12:58:06,0.173048,-0.181460,-0.140283,-0.007018,0.086356,0.149904,-38.954834,-7.791931,-7.543579,85.194626
20231210 12:58:06,0.237347,-0.201148,-0.096309,0.024942,0.084226,0.144578,-38.433777,-7.471260,-7.425354,84.495964
20231210 12:58:06,0.284356,-0.262524,-0.175512,0.057968,0.088487,0.131794,-38.733932,-7.492256,-7.560944,83.95438
20231210 12:58:06,0.291758,-0.313165,-0.323967,0.086733,0.118317,0.110487,-38.785538,-7.312302,-7.171288,83.327675
20231210 12:58:06,0.347204,-0.251734,-0.460836,0.115497,0.174780,0.082788,-38.582565,-7.202667,-7.176430,83.289474
20231210 12:58:06,0.310684,-0.223783,-0.508668,0.145327,0.245093,0.049762,-38.664017,-7.674065,-7.682350,84.1255
20231210 12:58:06,0.187309,-0.233534,-0.508934,0.174091,0.305818,0.017801,-38.646088,-7.484024,-7.694580,85.98373
20231210 12:58:06,-0.057496,-0.284991,-0.542514,0.191137,0.346301,-0.000310,-38.531357,-7.190742,-7.846550,88.08802
20231210 12:58:06,-0.353347,-0.322513,-0.593138,0.183679,0.364412,0.003952,-38.549286,-7.380783,-7.834320,90.660034
20231210 12:58:06,-0.622369,-0.269406,-0.629282,0.155980,0.364412,0.038043,-38.936523,-7.793785,-7.275337,93.59667
20231210 12:58:06,-0.821239,-0.257790,-0.605536,0.106974,0.335648,0.096637,-38.381790,-7.843117,-7.534538,94.11266
20231210 12:58:06,-0.888739,-0.283328,-0.555067,0.046249,0.275988,0.162689,-38.585144,-7.760864,-7.809868,93.14928
20231210 12:58:06,-0.798833,-0.271717,-0.443866,-0.014475,0.185434,0.221283,-38.530968,-7.382629,-7.566078,91.16941
20231210 12:58:06,-0.553047,-0.218904,-0.341249,-0.061351,0.077834,0.262831,-38.479752,-7.370697,-8.236198,87.298386
20231210 12:58:06,-0.189026,-0.147606,-0.373227,-0.091180,-0.003133,0.274550,-38.937294,-7.410004,-7.836273,83.83037
20231210 12:58:06,0.247996,-0.042677,-0.460944,-0.092246,-0.030832,0.248982,-38.585526,-7.568970,-8.090347,79.65854
20231210 12:58:06,0.626182,0.107693,-0.606102,-0.069874,0.011782,0.189322,-39.034096,-7.513245,-7.696533,77.26922
20231210 12:58:06,0.826086,0.310677,-0.792000,-0.042174,0.123644,0.115813,-38.865959,-6.457954,-8.165657,75.25797
20231210 12:58:06,0.799320,0.433119,-0.909409,-0.027260,0.270662,0.035912,-38.532120,-6.806969,-8.407494,76.81963
20231210 12:58:06,0.580477,0.510048,-0.991138,-0.049632,0.418745,-0.033335,-38.822929,-6.924820,-8.268723,80.85107
20231210 12:58:06,0.233230,0.636323,-0.859162,-0.113553,0.526345,-0.079145,-38.689880,-6.633385,-8.152458,85.22467
20231210 12:58:06,-0.171433,0.740668,-0.583528,-0.207303,0.562567,-0.098322,-38.991844,-7.596344,-8.360542,89.14873
20231210 12:58:06,-0.480955,0.794702,-0.227480,-0.312773,0.534868,-0.094060,-38.401260,-7.265602,-8.644196,90.64727
20231210 12:58:06,-0.695353,0.863647,0.089151,-0.416112,0.466686,-0.075949,-38.411369,-6.784958,-9.479500,90.33298
20231210 12:58:06,-0.784299,0.836530,0.461415,-0.489621,0.355889,-0.054642,-38.887604,-6.630516,-9.628288,90.644394
20231210 12:58:06,-0.816281,0.779196,0.749263,-0.526908,0.230178,-0.029074,-38.781448,-6.624138,-9.493675,90.6705
20231210 12:58:06,-0.771526,0.769249,0.946614,-0.522646,0.125774,-0.007767,-38.721268,-6.517181,-10.169914,89.57088
20231210 12:58:06,-0.711009,0.780783,1.031665,-0.474706,0.057592,0.003952,-39.002731,-6.731918,-9.756783,89.60579
20231210 12:58:06,-0.588851,0.756039,1.007938,-0.394805,0.028828,0.006082,-38.836006,-6.810478,-10.017944,89.23625
20231210 12:58:06,-0.552568,0.685868,0.916276,-0.289335,0.036285,0.002886,-39.127205,-6.736443,-10.159637,89.14479
20231210 12:58:06,-0.565826,0.657085,0.804098,-0.162559,0.062919,0.006082,-39.257301,-6.661583,-9.361992,90.1575
20231210 12:58:06,-0.608647,0.677711,0.589371,-0.027260,0.097010,0.019932,-38.940628,-7.584412,-9.030663,91.42467
20231210 12:58:06,-0.631100,0.706409,0.277738,0.094190,0.124709,0.049762,-39.065483,-7.397057,-9.713989,90.489075
20231210 12:58:06,-0.634840,0.696234,-0.055140,0.181549,0.126840,0.090245,-38.844582,-7.097389,-9.731354,89.60972
20231210 12:58:06,-0.557844,0.613623,-0.363955,0.229489,0.091683,0.123271,-38.870445,-6.056694,-10.201454,87.10609
20231210 12:58:06,-0.430811,0.521023,-0.689925,0.242273,0.037350,0.145643,-38.915649,-6.339912,-10.451363,85.68241
20231210 12:58:06,-0.294898,0.449386,-1.006959,0.220967,-0.026570,0.155231,-38.933197,-6.721832,-10.158661,84.49763
20231210 12:58:06,-0.133036,0.384105,-1.272233,0.176222,-0.093687,0.155231,-39.321587,-6.559166,-10.441093,82.305046
20231210 12:58:06,0.000301,0.340970,-1.501960,0.118693,-0.142693,0.143512,-38.799759,-6.622292,-9.761917,81.30274
20231210 12:58:06,0.121558,0.299213,-1.675676,0.054772,-0.168262,0.124336,-39.082001,-6.453239,-9.909737,79.875854
20231210 12:58:06,0.192189,0.268764,-1.760545,-0.009149,-0.168262,0.098768,-39.406487,-6.201096,-9.393539,80.7782
20231210 12:58:06,0.149895,0.266296,-1.704235,-0.066677,-0.157608,0.074265,-39.399323,-7.048035,-9.472153,81.89471
20231210 12:58:06,0.110215,0.238762,-1.547239,-0.113553,-0.149085,0.049762,-39.346954,-7.611778,-9.300858,83.85195
20231210 12:58:06,-0.008224,0.235726,-1.429968,-0.148709,-0.132040,0.027389,-39.301743,-7.328575,-9.050957,84.86129
20231210 12:58:06,-0.075849,0.158443,-1.263051,-0.173212,-0.120321,0.002886,-39.045372,-6.456932,-9.373245,84.61298
20231210 12:58:06,-0.135967,0.037492,-1.086421,-0.189193,-0.113929,-0.034401,-39.485748,-5.922417,-9.546486,85.085846
20231210 12:58:06,-0.221430,-0.089333,-0.930520,-0.193454,-0.110733,-0.082341,-39.443115,-6.197403,-9.930031,85.84873
20231210 12:58:06,-0.305307,-0.134361,-0.732299,-0.181735,-0.121386,-0.131347,-39.654655,-6.593933,-9.638313,87.41411
20231210 12:58:06,-0.388407,-0.141804,-0.574285,-0.149775,-0.138432,-0.176092,-40.006805,-6.243073,-9.664719,87.96819
20231210 12:58:06,-0.497742,-0.029408,-0.548050,-0.101834,-0.139497,-0.210183,-39.751091,-6.889076,-9.218094,89.675865
20231210 12:58:06,-0.594805,0.137017,-0.618657,-0.049632,-0.118190,-0.228294,-39.954819,-6.614922,-9.773895,89.40412
20231210 12:58:06,-0.672225,0.328413,-0.733013,0.000439,-0.081969,-0.229359,-40.130135,-6.823273,-9.226158,91.08857
20231210 12:58:06,-0.775755,0.516193,-0.860120,0.039857,-0.035093,-0.215510,-39.687569,-6.607704,-8.699936,91.965034
20231210 12:58:06,-0.826915,0.701055,-0.936226,0.072883,0.016043,-0.187811,-39.908463,-6.907379,-8.682571,92.5377
20231210 12:58:06,-0.850488,0.857133,-0.976250,0.094190,0.055461,-0.153720,-40.086342,-7.673912,-8.768280,93.147896
20231210 12:58:06,-0.850152,0.944622,-0.990689,0.098451,0.076768,-0.123890,-40.280342,-7.688522,-8.769257,92.696266
20231210 12:58:06,-0.781408,0.967150,-0.997587,0.086733,0.076768,-0.107910,-39.771591,-7.637306,-9.839310,91.12162
20231210 12:58:06,-0.745083,0.980824,-0.969485,0.059034,0.061853,-0.112171,-40.378304,-7.216110,-9.470924,91.489555
20231210 12:58:06,-0.750079,0.950832,-0.912453,0.033465,0.048004,-0.140936,-40.272148,-7.209724,-9.336311,92.67921
20231210 12:58:06,-0.856510,0.936890,-0.855083,0.024942,0.050135,-0.185680,-40.503159,-7.028748,-10.154251,93.66886
20231210 12:58:06,-1.076259,1.031087,-0.860597,0.024942,0.073572,-0.224033,-40.114388,-7.383308,-9.591354,97.03293
20231210 12:58:06,-1.367569,1.168134,-0.791998,0.028139,0.091683,-0.232555,-40.538643,-7.600716,-9.849327,99.39549
20231210 12:58:06,-1.677875,1.448053,-0.692232,0.029204,0.092749,-0.192072,-41.075439,-7.361336,-9.602356,101.627556
20231210 12:58:06,-1.959305,1.722427,-0.592607,0.019616,0.071442,-0.097256,-40.511742,-7.315659,-9.867668,101.57497
20231210 12:58:06,-2.033441,1.939250,-0.482022,-0.002757,0.022436,0.034847,-40.555412,-8.366425,-8.995682,102.37992
20231210 12:58:06,-1.905337,2.018128,-0.471426,-0.047501,-0.044681,0.171211,-41.340782,-8.327988,-9.273949,99.27415
20231210 12:58:06,-1.533956,1.987069,-0.502561,-0.113553,-0.112864,0.277746,-40.898987,-7.728653,-9.308670,94.78869
20231210 12:58:06,-1.058696,1.835843,-0.478951,-0.187062,-0.166131,0.335275,-41.147156,-8.121490,-9.553444,90.41158
20231210 12:58:06,-0.542101,1.617938,-0.427498,-0.247787,-0.184242,0.336340,-41.358055,-7.000397,-10.030640,85.3285
20231210 12:58:06,-0.094903,1.421257,-0.292269,-0.284008,-0.167196,0.284138,-41.613014,-6.738174,-9.916321,83.54553
20231210 12:58:06,0.157865,1.215599,-0.042916,-0.287205,-0.132040,0.196780,-41.728134,-6.839577,-10.044815,82.98046
20231210 12:58:06,0.289737,1.096838,0.272573,-0.253113,-0.094753,0.098768,-42.186066,-6.686989,-9.925362,83.04158
20231210 12:58:06,0.335379,1.179399,0.565993,-0.183866,-0.043616,0.018867,-42.398376,-6.699745,-10.194580,82.86359
20231210 12:58:06,0.342311,1.302809,0.722916,-0.091180,0.045873,-0.035466,-42.574448,-6.524315,-10.207787,82.92264
20231210 12:58:06,0.325510,1.388978,0.812289,0.006832,0.163062,-0.068492,-42.504532,-6.706123,-10.329193,83.27162
20231210 12:58:06,0.280450,1.487815,0.846632,0.087798,0.286642,-0.079145,-42.698158,-6.912621,-10.049698,84.112144
20231210 12:58:06,0.256115,1.521535,0.920438,0.148523,0.402765,-0.078080,-43.130600,-7.608833,-9.740608,85.531494
20231210 12:58:06,0.231973,1.508330,1.034584,0.184745,0.506104,-0.071688,-42.945183,-7.881126,-9.453049,86.83685
20231210 12:58:06,0.192448,1.251594,1.139462,0.182614,0.591331,-0.070623,-43.151489,-8.165169,-10.642303,87.33926
20231210 12:58:06,0.108127,0.794999,1.380443,0.145327,0.629684,-0.083407,-43.001274,-7.299911,-11.099205,87.943665
20231210 12:58:06,-0.010873,0.217747,1.797562,0.096321,0.594527,-0.116433,-43.505180,-7.046753,-11.790596,88.881714
20231210 12:58:06,-0.148464,-0.319001,2.234078,0.052642,0.491189,-0.155850,-43.638611,-7.146309,-12.187340,89.952446
20231210 12:58:06,-0.251067,-0.708137,2.642320,0.033465,0.328190,-0.189942,-43.735802,-7.057663,-12.328056,90.437874
20231210 12:58:06,-0.291874,-0.958742,2.851881,0.036661,0.137493,-0.216575,-43.771660,-7.437744,-12.303604,91.1948
20231210 12:58:06,-0.325917,-1.060649,2.867085,0.062230,-0.050008,-0.228294,-43.772049,-7.245850,-12.584084,90.69279
20231210 12:58:06,-0.308753,-1.034825,2.754502,0.108040,-0.220464,-0.216575,-44.487495,-7.389229,-12.983757,89.84361
20231210 12:58:06,-0.202963,-0.933151,2.365475,0.174091,-0.319541,-0.182484,-44.116264,-8.125725,-12.128159,89.59363
20231210 12:58:06,0.058595,-0.797815,1.898407,0.257188,-0.331260,-0.137740,-44.573418,-8.356903,-11.447762,88.31804
20231210 12:58:06,0.372783,-0.706457,1.481765,0.357331,-0.266274,-0.096191,-44.724403,-8.838379,-11.551804,86.23542
20231210 12:58:06,0.718290,-0.681480,1.097915,0.451082,-0.151216,-0.067427,-44.813400,-8.270950,-12.259583,82.98501
20231210 12:58:07,0.986844,-0.738912,0.803847,0.510741,-0.040420,-0.063165,-44.760002,-7.508942,-12.576736,81.10594
20231210 12:58:07,1.094154,-0.816510,0.692343,0.499022,0.007521,-0.080211,-45.262749,-7.831444,-12.426712,82.23286
20231210 12:58:07,1.002432,-0.873827,0.742995,0.424448,-0.047877,-0.094060,-45.353157,-8.397865,-12.926529,83.72554
20231210 12:58:07,0.805870,-0.942906,0.861819,0.313652,-0.174654,-0.099387,-45.626045,-8.325684,-12.799980,84.70557
20231210 12:58:07,0.612006,-0.926036,0.809046,0.191137,-0.302496,-0.081276,-45.571487,-8.139343,-12.275711,85.403595
20231210 12:58:07,0.478726,-0.861103,0.696457,0.068622,-0.398377,-0.030139,-46.374786,-8.290955,-12.541756,85.94648
20231210 12:58:07,0.364675,-0.848719,0.732179,-0.027260,-0.456971,0.045500,-46.313835,-8.567780,-12.657043,86.35115
20231210 12:58:07,0.339454,-0.952567,0.839225,-0.082658,-0.489997,0.125401,-46.825546,-8.985298,-12.500916,86.53852
20231210 12:58:07,0.427948,-1.174783,0.865386,-0.100769,-0.485736,0.190388,-46.849480,-8.904068,-11.568657,86.45087
20231210 12:58:07,0.583129,-1.366735,0.861650,-0.093311,-0.449514,0.230871,-47.413185,-8.949738,-11.303345,86.4267
20231210 12:58:07,0.653397,-1.494128,0.913736,-0.072004,-0.412226,0.251113,-47.351463,-9.610352,-10.857697,87.21824
20231210 12:58:07,0.702714,-1.658258,0.915024,-0.057089,-0.389854,0.251113,-47.722305,-9.065750,-11.432823,86.32912
20231210 12:58:07,0.738942,-1.861004,0.963052,-0.051763,-0.401573,0.237263,-47.633049,-7.923676,-11.774422,84.79943
20231210 12:58:07,0.808854,-2.003725,1.013934,-0.052828,-0.448448,0.201041,-47.923859,-8.041527,-11.635651,84.38567
20231210 12:58:07,0.904729,-2.095751,0.935793,-0.061351,-0.500650,0.142447,-48.205704,-8.064362,-11.502998,83.3358
20231210 12:58:07,1.015921,-2.127237,0.721259,-0.072004,-0.524088,0.070003,-48.505867,-8.085358,-11.638580,82.27623
20231210 12:58:07,1.040093,-2.055268,0.521029,-0.078396,-0.504912,-0.002440,-48.829971,-8.025108,-10.841911,82.06138
20231210 12:58:07,1.008755,-1.897151,0.344880,-0.067743,-0.436729,-0.063165,-48.972374,-8.219666,-11.232536,81.885826
20231210 12:58:07,0.859687,-1.694798,0.213018,-0.035782,-0.320607,-0.099387,-49.297241,-7.775642,-10.996819,82.31919
20231210 12:58:07,0.677925,-1.466348,0.219953,0.007897,-0.181046,-0.108975,-49.217979,-8.054321,-10.843864,83.50954
20231210 12:58:07,0.517951,-1.327217,0.265764,0.052642,-0.047877,-0.104714,-49.896805,-8.201393,-10.707054,84.89788
20231210 12:58:07,0.347213,-1.215095,0.381474,0.088863,0.044808,-0.092995,-49.368576,-8.727684,-10.667442,86.34162
20231210 12:58:07,0.217605,-1.146082,0.528124,0.111236,0.084226,-0.078080,-50.020508,-8.589706,-10.548958,86.953316
20231210 12:58:07,0.132640,-1.104867,0.606753,0.119758,0.075703,-0.064231,-50.038437,-8.779739,-10.536736,87.191315
20231210 12:58:07,0.134702,-1.123969,0.618967,0.117628,0.034154,-0.063165,-50.180832,-8.974312,-10.927361,86.638626
20231210 12:58:07,0.179499,-1.075981,0.559397,0.108040,-0.011656,-0.069557,-50.286613,-9.172585,-10.781502,86.23895
20231210 12:58:07,0.233785,-1.010796,0.403767,0.089929,-0.046812,-0.082341,-50.416710,-9.097725,-9.983864,86.39277
20231210 12:58:07,0.253293,-0.872995,0.328437,0.069687,-0.070250,-0.087668,-50.752350,-9.690681,-9.814522,86.76613
20231210 12:58:07,0.238270,-0.746237,0.235073,0.060099,-0.071315,-0.084472,-50.760544,-10.169472,-9.247459,87.522514
20231210 12:58:07,0.215814,-0.674145,0.155549,0.060099,-0.052139,-0.072753,-51.000526,-10.083519,-10.059288,87.1418
20231210 12:58:07,0.141148,-0.587876,0.140699,0.069687,-0.020178,-0.053577,-50.983368,-9.509697,-10.632462,86.61501
20231210 12:58:07,0.062401,-0.497602,0.114624,0.085667,0.018174,-0.030139,-50.904480,-9.596489,-10.759979,86.68864
20231210 12:58:07,0.025042,-0.413273,0.084996,0.100582,0.056527,0.000756,-51.404663,-9.360802,-9.976517,87.11854
20231210 12:58:07,0.011669,-0.320461,0.030246,0.103778,0.088487,0.030585,-51.689461,-9.749947,-10.757767,86.470314
20231210 12:58:07,0.041014,-0.285366,0.014065,0.089929,0.093814,0.050827,-51.565376,-9.553520,-10.635391,86.49817
20231210 12:58:07,0.023667,-0.244696,0.008812,0.062230,0.074638,0.070003,-52.201561,-9.975586,-10.882111,86.69984
20231210 12:58:07,0.003719,-0.207180,0.008657,0.028139,0.042677,0.087049,-52.262901,-9.506866,-11.047287,86.11476
20231210 12:58:07,0.009230,-0.172422,0.003555,-0.007018,0.004325,0.100898,-51.916756,-9.586441,-10.100853,86.75919
20231210 12:58:07,0.006546,-0.137964,-0.085392,-0.043240,-0.028701,0.114748,-52.349586,-10.090759,-10.072235,86.73957
20231210 12:58:07,0.029463,-0.130015,-0.183997,-0.072004,-0.041485,0.133924,-52.940567,-10.229614,-10.069054,86.419136
20231210 12:58:07,0.059636,-0.110722,-0.243909,-0.085854,-0.038289,0.155231,-53.037758,-10.140968,-10.209778,85.35535
20231210 12:58:07,0.145649,-0.114457,-0.314280,-0.091180,-0.018048,0.170146,-53.195900,-9.775505,-10.235207,84.10554
20231210 12:58:07,0.253062,-0.167970,-0.370575,-0.091180,0.006455,0.174407,-53.418335,-9.307617,-11.339729,82.75504
20231210 12:58:07,0.287333,-0.175918,-0.259537,-0.078396,0.009651,0.170146,-53.363777,-9.121277,-10.815468,82.99891
20231210 12:58:07,0.295770,-0.179834,-0.229036,-0.049632,0.014978,0.171211,-53.749985,-8.208527,-10.744919,81.99756
20231210 12:58:07,0.333110,-0.120976,-0.244216,-0.016606,0.027762,0.182930,-53.673294,-9.045387,-11.225410,81.80723
20231210 12:58:07,0.360702,-0.030797,-0.209101,0.010028,0.033089,0.195714,-54.430992,-9.105682,-10.961075,81.183754
20231210 12:58:07,0.466422,0.002628,-0.203126,0.028139,0.028828,0.203172,-54.722198,-9.031654,-11.102776,0.0
20231210 12:58:07,0.621218,-0.015265,-0.234008,0.038792,0.017109,0.197845,-54.431381,-8.913795,-11.241547,78.23616
20231210 12:58:07,0.751418,-0.091092,-0.304588,0.046249,0.013913,0.170146,-54.703880,-9.033501,-10.834526,76.962456
20231210 12:58:07,0.885585,-0.117068,-0.484313,0.041988,0.040546,0.130728,-55.259384,-8.600388,-11.136276,74.91226
20231210 12:58:07,1.004932,-0.147602,-0.632943,0.024942,0.086356,0.077461,-55.619728,-8.728310,-10.595619,75.56354
20231210 12:58:07,0.982713,-0.117450,-0.639304,0.006832,0.134297,0.017801,-55.435066,-8.616837,-10.869003,75.88605
20231210 12:58:07,0.936964,-0.110349,-0.570732,-0.000626,0.168388,-0.040793,-55.347221,-8.608612,-11.002640,76.567345
20231210 12:58:07,0.864427,-0.064772,-0.512553,0.003636,0.186499,-0.094060,-56.317238,-8.681656,-11.007523,78.33376
20231210 12:58:07,0.677775,0.044778,-0.456616,0.022812,0.197153,-0.127086,-56.165489,-8.583961,-10.342537,80.07705
20231210 12:58:07,0.535368,0.176693,-0.416080,0.051576,0.192891,-0.139870,-56.264870,-9.245392,-10.836227,80.73938
20231210 12:58:07,0.439418,0.339958,-0.447466,0.072883,0.180107,-0.134543,-56.696281,-8.615860,-11.015587,80.37121
20231210 12:58:07,0.399856,0.520667,-0.515301,0.081406,0.166258,-0.117498,-56.828575,-9.291069,-10.570915,81.04312
20231210 12:58:07,0.394080,0.607299,-0.596582,0.080341,0.154539,-0.100452,-56.968788,-8.735558,-10.608566,80.21002
20231210 12:58:07,0.431691,0.634114,-0.703962,0.068622,0.152408,-0.082341,-57.164978,-9.500252,-10.962517,79.93132
20231210 12:58:07,0.474858,0.661633,-0.745041,0.051576,0.151343,-0.071688,-57.437859,-9.428070,-10.835976,79.54861
20231210 12:58:07,0.545703,0.685378,-0.713231,0.031335,0.141755,-0.067427,-57.931648,-9.655556,-10.692070,79.28115
20231210 12:58:07,0.625014,0.762874,-0.663897,0.001505,0.114056,-0.066361,-58.046768,-9.756958,-10.820564,78.80961
20231210 12:58:07,0.697580,0.875450,-0.581070,-0.040044,0.063984,-0.064231,-58.089401,-9.481979,-10.437027,78.59647
20231210 12:58:07,0.766757,0.992668,-0.494377,-0.093311,-0.005263,-0.058904,-58.310303,-9.781647,-10.419670,78.49162
20231210 12:58:07,0.812027,1.048344,-0.459654,-0.155101,-0.078773,-0.052512,-58.963646,-10.777519,-10.093216,79.45585
20231210 12:58:07,0.837876,1.038379,-0.357957,-0.204107,-0.136301,-0.051446,-58.714706,-10.768456,-9.287498,80.302666
20231210 12:58:07,0.864829,0.962168,-0.248208,-0.223284,-0.173588,-0.057838,-59.181976,-10.518997,-9.442406,81.03507
20231210 12:58:07,0.806274,0.863449,-0.092322,-0.200911,-0.182111,-0.064231,-59.227180,-10.802208,-9.692307,82.34955
20231210 12:58:07,0.685679,0.797070,0.060151,-0.132729,-0.157608,-0.066361,-59.886276,-9.817284,-9.495216,83.25485
20231210 12:58:07,0.547913,0.774459,0.195911,-0.030456,-0.111798,-0.057838,-60.160965,-10.687065,-9.441177,85.03218
20231210 12:58:07,0.410263,0.728906,0.307979,0.089929,-0.062792,-0.050381,-60.327690,-10.608505,-9.180023,85.73624
20231210 12:58:07,0.349474,0.702343,0.378664,0.212444,-0.027636,-0.051446,-60.255203,-10.232117,-8.667984,85.53452
20231210 12:58:07,0.405768,0.771057,0.444116,0.321109,-0.024440,-0.064231,-60.748596,-10.651505,-8.243607,85.06215
20231210 12:58:07,0.518057,0.981084,0.426946,0.399945,-0.046812,-0.091930,-60.678299,-11.025192,-8.084549,84.5864
20231210 12:58:07,0.559172,1.154759,0.279794,0.440428,-0.071315,-0.126021,-60.933907,-12.280617,-7.201309,85.16931
20231210 12:58:07,0.591803,1.275443,0.105219,0.444690,-0.080903,-0.164373,-61.004204,-11.906914,-7.360374,84.30124
20231210 12:58:07,0.576625,1.393272,-0.111449,0.405272,-0.065988,-0.206987,-61.004204,-11.906914,-7.360374,0.0
20231210 12:58:07,0.482138,1.532379,-0.294691,0.326436,-0.022309,-0.244274,-61.691223,-12.532784,-6.656502,87.200584
20231210 12:58:07,0.262068,1.546930,-0.373670,0.222032,0.045873,-0.265581,-61.780220,-11.965347,-7.364281,89.450005
20231210 12:58:07,-0.059190,1.441130,-0.348321,0.098451,0.121513,-0.267712,-61.698387,-11.685844,-6.577888,93.52456
