Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:15,0.071194,-0.104798,-0.166957,0.007451,-0.000852,0.003589,-39.021683,-9.145226,-5.178398,90.778336
20231210 12:09:15,0.126213,-0.143551,-0.168334,0.031954,0.041762,-0.010261,-38.933838,-9.137001,-5.312035,90.738846
20231210 12:09:15,0.125134,-0.159668,-0.118492,0.057522,0.073722,-0.026241,-38.915909,-8.946960,-5.324265,90.625305
20231210 12:09:15,0.120190,-0.137108,-0.086485,0.082025,0.097160,-0.044352,-39.303917,-8.976173,-5.326218,90.87234
20231210 12:09:15,0.080448,-0.128258,-0.121534,0.095875,0.114205,-0.061397,-39.215294,-9.351723,-4.898903,0.0
20231210 12:09:15,0.041333,-0.070979,-0.166766,0.090548,0.120597,-0.075247,-38.845604,-9.320656,-5.165199,92.39294
20231210 12:09:15,-0.064015,-0.014325,-0.152749,0.070306,0.113140,-0.076312,-39.655296,-9.009094,-4.791672,93.24088
20231210 12:09:15,-0.158579,0.045021,-0.090974,0.050065,0.097160,-0.063528,-39.064316,-8.870247,-4.794861,93.69997
20231210 12:09:15,-0.218186,0.083473,-0.017559,0.030888,0.080114,-0.046482,-39.082245,-9.060287,-4.782631,94.09483
20231210 12:09:15,-0.232021,0.063625,-0.005635,0.015974,0.066265,-0.028372,-38.748405,-9.409294,-5.024475,94.14083
20231210 12:09:15,-0.207793,0.045060,0.042690,0.007451,0.051350,-0.012391,-39.261269,-9.251160,-5.709755,93.34123
20231210 12:09:15,-0.219054,0.032058,0.051912,0.002124,0.040696,-0.000673,-38.906555,-9.043831,-5.049904,93.93051
20231210 12:09:15,-0.215173,0.045522,0.074727,0.004255,0.032174,0.012112,-39.303528,-9.168060,-5.045746,93.975555
20231210 12:09:15,-0.201058,0.068058,0.116169,0.012778,0.024716,0.024896,-39.021683,-9.145226,-5.178398,93.41098
20231210 12:09:15,-0.148554,0.077918,0.049222,0.019170,0.026847,0.036615,-38.942032,-9.615799,-4.744980,93.87934
20231210 12:09:15,-0.100017,0.103708,-0.049110,0.022366,0.044958,0.046203,-39.224266,-9.446739,-4.892792,92.93043
20231210 12:09:15,-0.018901,0.095901,-0.077276,0.030888,0.069461,0.051530,-38.915138,-9.330742,-4.763313,92.65903
20231210 12:09:15,0.029019,0.061792,-0.097287,0.036215,0.090768,0.050464,-39.232849,-9.733658,-4.606209,93.20245
20231210 12:09:15,0.032792,0.044407,-0.076541,0.033019,0.102486,0.048334,-39.127838,-9.151604,-5.313011,91.80023
20231210 12:09:15,0.051515,0.048706,-0.035187,0.021300,0.093964,0.045137,-39.084816,-9.618469,-5.416084,92.5073
20231210 12:09:15,0.010751,0.039528,0.023457,0.011712,0.077983,0.049399,-39.003754,-8.955185,-5.190628,92.539536
20231210 12:09:15,-0.047131,0.075849,0.042737,-0.000007,0.060938,0.057922,-39.152161,-8.878479,-4.661232,93.160484
20231210 12:09:15,-0.058639,0.107587,0.093808,-0.011725,0.040696,0.066444,-39.279205,-9.441193,-5.697533,92.6874
20231210 12:09:15,-0.071846,0.083005,0.143165,-0.023444,0.019389,0.073902,-39.136803,-9.246628,-5.306900,93.2051
20231210 12:09:15,-0.096134,0.076055,0.233233,-0.021314,-0.000852,0.081359,-39.233612,-9.349876,-5.167152,93.36281
20231210 12:09:15,-0.081792,0.083226,0.267798,-0.006399,-0.013636,0.089882,-39.303917,-8.976173,-5.326218,92.34095
20231210 12:09:15,-0.019662,0.025769,0.187503,0.011712,-0.016833,0.094143,-39.331581,-8.877457,-5.868813,90.84377
20231210 12:09:15,0.073887,-0.020073,0.065147,0.026627,-0.009375,0.089882,-39.294563,-9.073044,-5.051857,91.09555
20231210 12:09:15,0.176080,-0.084918,-0.032868,0.038346,0.008736,0.073902,-39.261269,-9.251160,-5.709755,89.79713
20231210 12:09:15,0.245914,-0.102314,-0.144879,0.041542,0.028977,0.054726,-39.276634,-8.883003,-5.064087,89.93583
20231210 12:09:15,0.258390,-0.070170,-0.179440,0.038346,0.046023,0.040876,-38.961884,-8.846390,-6.135109,89.37201
20231210 12:09:15,0.171476,-0.005401,-0.084147,0.031954,0.039631,0.038745,-39.119644,-8.672806,-5.880066,89.960266
20231210 12:09:15,0.095189,-0.023743,-0.127512,0.020235,0.033239,0.037680,-39.267288,-8.979874,-4.789719,91.44352
20231210 12:09:15,0.095218,-0.024565,-0.133337,0.009581,0.030043,0.037680,-38.782852,-8.655518,-5.207985,90.76807
20231210 12:09:15,0.078561,-0.027065,-0.151629,-0.005333,0.024716,0.038745,-39.037422,-8.585190,-4.813202,91.51475
20231210 12:09:15,0.042930,-0.099250,-0.104779,-0.015987,0.015128,0.039811,-39.374214,-8.602478,-5.485283,90.85937
20231210 12:09:15,0.030771,-0.087138,-0.071267,-0.017052,0.008736,0.040876,-39.101326,-8.674652,-5.611824,90.509315
20231210 12:09:15,0.067798,-0.084580,-0.073713,-0.014922,0.006605,0.038745,-39.224266,-9.446739,-4.892792,91.75081
20231210 12:09:15,0.106590,-0.093974,-0.073602,-0.009595,0.006605,0.031288,-39.340927,-8.780586,-6.143181,89.19314
20231210 12:09:15,0.166487,-0.070577,-0.096649,-0.006399,0.009801,0.018504,-38.968658,-8.191330,-5.776024,88.6376
20231210 12:09:15,0.224180,-0.026587,-0.062554,-0.004268,0.003409,0.003589,-39.242958,-9.253006,-5.441513,89.99634
20231210 12:09:15,0.215678,0.009453,-0.064188,-0.007464,-0.005114,-0.008130,-39.091980,-8.771530,-5.337463,89.98363
20231210 12:09:15,0.153491,0.052141,-0.098993,-0.014922,-0.011506,-0.014522,-39.321846,-9.166214,-5.313988,90.43894
20231210 12:09:15,0.137167,0.094571,-0.086661,-0.017052,-0.009375,-0.016653,-39.074051,-8.581490,-5.349693,90.196785
20231210 12:09:15,0.083723,0.105803,-0.107667,-0.020248,0.007671,-0.012391,-39.479988,-8.800751,-5.339417,90.68664
20231210 12:09:15,0.041332,0.133541,-0.095612,-0.021314,0.025781,-0.001738,-39.303528,-9.168060,-5.045746,91.65611
20231210 12:09:15,0.021175,0.127924,-0.006142,-0.023444,0.028977,0.007850,-39.507263,-8.893913,-5.601547,90.87425
20231210 12:09:15,0.033812,0.077799,0.088739,-0.028771,0.017259,0.014242,-39.516228,-8.988930,-5.595436,91.43357
20231210 12:09:15,-0.009132,0.042981,0.181660,-0.033032,-0.011506,0.017438,-39.304680,-8.592400,-5.887154,90.71899
20231210 12:09:15,0.017271,-0.005117,0.256269,-0.034098,-0.045597,0.015308,-39.216446,-8.776062,-5.740318,91.232376
20231210 12:09:15,-0.015252,0.015951,0.251884,-0.036228,-0.077557,0.017438,-38.819092,-8.843704,-5.464012,91.640564
20231210 12:09:15,-0.035253,0.076846,0.230978,-0.043686,-0.108452,0.030223,-39.374214,-8.602478,-5.485283,91.44941
20231210 12:09:15,-0.064866,0.064204,0.176948,-0.051143,-0.129759,0.037680,-39.434776,-8.517532,-5.089516,91.66299
20231210 12:09:15,-0.051127,0.068741,0.186899,-0.052209,-0.141478,0.045137,-39.629166,-8.340263,-5.370964,90.87113
20231210 12:09:15,-0.024779,0.052093,0.128339,-0.052209,-0.147870,0.050464,-39.162277,-8.397827,-5.496529,90.32873
20231210 12:09:15,0.028590,-0.023139,0.044881,-0.051143,-0.143609,0.046203,-39.267670,-8.787987,-5.070198,90.451706
20231210 12:09:15,0.116975,-0.066565,-0.006478,-0.042621,-0.126563,0.032353,-39.188400,-9.066666,-4.917244,90.310394
20231210 12:09:15,0.182426,-0.081561,-0.049298,-0.033032,-0.100995,0.014242,-39.276634,-8.883003,-5.064087,89.81385
20231210 12:09:15,0.190849,-0.106362,-0.078960,-0.022379,-0.072231,-0.005999,-39.461670,-8.802597,-5.071175,90.034706
20231210 12:09:15,0.155327,-0.117334,-0.020254,-0.001072,-0.047728,-0.023045,-39.204147,-8.506622,-4.552048,90.68472
20231210 12:09:15,0.113773,-0.101235,0.036643,0.024496,-0.027486,-0.036894,-39.373062,-9.178146,-4.643867,91.43607
20231210 12:09:15,0.075204,-0.089394,0.026135,0.047934,-0.008310,-0.046482,-39.249359,-8.789841,-4.801949,91.13565
20231210 12:09:15,0.022702,-0.048623,-0.027256,0.066045,0.018324,-0.048613,-39.197754,-8.969795,-5.191605,90.91894
20231210 12:09:15,0.003518,-0.021441,-0.076124,0.084156,0.050284,-0.047548,-39.124878,-8.785309,-4.399094,91.84919
20231210 12:09:15,-0.032270,0.030073,-0.092288,0.098005,0.076918,-0.040090,-39.179825,-8.779762,-5.203827,91.45523
20231210 12:09:15,-0.113456,0.086957,-0.118980,0.099071,0.089702,-0.024110,-39.506882,-9.085808,-5.321075,91.719536
20231210 12:09:15,-0.127738,0.124031,-0.102768,0.088417,0.084376,-0.005999,-39.106949,-8.595268,-4.411316,92.04511
20231210 12:09:15,-0.084586,0.104675,-0.122920,0.071372,0.072657,0.007850,-39.346550,-8.701195,-4.942673,91.49738
20231210 12:09:15,-0.074535,0.079669,-0.122771,0.045803,0.049219,0.015308,-39.073280,-8.965263,-4.788742,92.01537
20231210 12:09:15,-0.076087,0.037845,-0.110346,0.019170,0.019389,0.022765,-39.216064,-8.967941,-5.459854,91.29525
20231210 12:09:15,-0.077666,0.040779,-0.081210,-0.006399,-0.013636,0.030223,-39.225029,-9.062965,-5.453735,91.75336
20231210 12:09:15,-0.126571,0.049975,-0.054399,-0.023444,-0.040270,0.040876,-39.373833,-8.794373,-5.204803,91.675186
20231210 12:09:15,-0.115872,0.048320,-0.057515,-0.033032,-0.055185,0.053660,-39.285988,-8.786140,-5.338440,90.94481
20231210 12:09:15,-0.041284,0.040250,-0.068326,-0.036228,-0.057316,0.057922,-38.934219,-8.945107,-5.592506,90.35903
20231210 12:09:15,0.015126,0.025461,-0.086252,-0.036228,-0.050924,0.056856,-39.276634,-8.883003,-5.064087,90.507385
20231210 12:09:15,0.071072,0.003855,-0.054430,-0.037294,-0.046662,0.050464,-39.161507,-8.781609,-4.935585,90.12158
20231210 12:09:15,0.138602,-0.033820,-0.030286,-0.039425,-0.045597,0.032353,-39.398155,-8.521233,-4.553024,90.12892
20231210 12:09:15,0.166382,-0.099033,-0.025543,-0.035163,-0.040270,0.009981,-39.170090,-9.068520,-4.649002,90.64432
20231210 12:09:15,0.153301,-0.066914,0.010048,-0.030902,-0.032813,-0.005999,-39.567444,-9.000862,-4.925316,90.42648
20231210 12:09:15,0.125601,-0.096865,0.000599,-0.024510,-0.026421,-0.017718,-39.654915,-9.200981,-4.511208,91.48021
20231210 12:09:15,0.078433,-0.110257,0.050648,-0.012791,-0.016833,-0.023045,-39.231049,-8.791687,-4.533707,91.43818
20231210 12:09:15,0.021265,-0.034671,0.065381,0.001059,-0.002983,-0.021979,-39.258698,-8.692963,-5.076309,90.757866
20231210 12:09:15,0.022357,-0.043633,0.071443,0.007451,0.001278,-0.021979,-39.409691,-9.174446,-5.180351,91.25074
20231210 12:09:15,0.007209,-0.066976,0.084933,0.006385,-0.008310,-0.027306,-39.261269,-9.251160,-5.709755,90.465004
20231210 12:09:15,0.043925,-0.045126,0.074592,0.004255,-0.017898,-0.032633,-39.620583,-8.053345,-5.657547,89.31766
20231210 12:09:15,0.035080,0.007096,0.036025,-0.004268,-0.028551,-0.036894,-38.950348,-8.193176,-5.507782,89.65207
20231210 12:09:15,0.030747,-0.009332,0.009270,-0.012791,-0.041336,-0.041156,-39.259468,-8.309189,-5.637253,89.32564
20231210 12:09:15,0.070753,-0.020256,0.001201,-0.019183,-0.045597,-0.047548,-39.541321,-8.332031,-5.504601,89.525795
20231210 12:09:15,0.060843,-0.007063,-0.007197,-0.022379,-0.040270,-0.053940,-39.083786,-8.292732,-5.904518,89.33513
20231210 12:09:15,0.018930,0.003738,-0.013350,-0.019183,-0.029617,-0.055005,-39.356285,-8.412437,-5.497505,90.08263
20231210 12:09:15,-0.005058,0.021224,-0.000348,-0.013856,-0.016833,-0.051809,-39.328239,-8.703049,-4.674431,91.57364
20231210 12:09:15,-0.039862,0.014544,0.015157,-0.007464,-0.002983,-0.048613,-39.303146,-9.359955,-4.765266,91.943306
20231210 12:09:16,-0.000451,-0.023030,0.049685,-0.002137,0.008736,-0.050744,-39.451942,-9.091354,-4.516342,92.274
20231210 12:09:16,-0.031464,-0.024985,0.102846,-0.000007,0.006605,-0.055005,-39.524422,-9.467728,-5.028381,92.57422
20231210 12:09:16,-0.090039,-0.027048,0.159997,-0.002137,-0.020029,-0.057136,-39.100555,-9.058434,-5.050880,92.410164
20231210 12:09:16,-0.130299,0.025224,0.133663,-0.012791,-0.056250,-0.053940,-39.248978,-8.981720,-4.521477,92.8341
20231210 12:09:16,-0.127636,0.051392,0.088216,-0.023444,-0.088211,-0.049679,-39.312492,-9.263084,-5.039635,92.33638
20231210 12:09:16,-0.106134,0.075444,0.075776,-0.028771,-0.115910,-0.043286,-38.985054,-9.148926,-4.641914,92.381454
20231210 12:09:16,-0.087197,0.092375,-0.042772,-0.033032,-0.126563,-0.033698,-39.478836,-9.376411,-4.498001,92.04116
20231210 12:09:16,-0.008718,0.081048,-0.112530,-0.035163,-0.124433,-0.033698,-39.549133,-9.002716,-4.657066,90.85597
20231210 12:09:16,0.061519,0.065332,-0.195413,-0.028771,-0.096734,-0.040090,-39.151772,-9.070366,-4.380753,91.24739
20231210 12:09:16,0.052715,0.103630,-0.201131,-0.017052,-0.060512,-0.040090,-39.575264,-9.671555,-4.077782,92.5801
20231210 12:09:16,-0.010204,0.124070,-0.163575,0.001059,-0.025355,-0.032633,-39.408920,-9.558228,-4.619415,92.13746
20231210 12:09:16,-0.039813,0.150123,-0.118318,0.024496,0.004474,-0.018783,-39.046005,-8.872093,-4.526619,91.854576
20231210 12:09:16,-0.056319,0.171957,-0.041529,0.046869,0.018324,-0.005999,-39.072899,-9.157150,-4.508278,91.827805
20231210 12:09:16,-0.004334,0.114342,-0.046821,0.056457,0.016193,-0.002803,-39.205956,-9.448593,-4.624550,91.39849
20231210 12:09:16,0.074675,0.045323,-0.088987,0.055391,0.007671,-0.009195,-39.214531,-9.735504,-4.337959,91.73417
20231210 12:09:16,0.102854,0.024613,-0.125798,0.048999,0.005540,-0.017718,-39.602928,-9.572838,-4.620392,91.08605
20231210 12:09:16,0.116932,0.025827,-0.138910,0.050065,0.014063,-0.025176,-39.169701,-9.260406,-4.368530,91.00914
20231210 12:09:16,0.117730,0.064623,-0.170586,0.056457,0.036435,-0.029437,-39.327087,-9.278717,-3.833015,92.13334
20231210 12:09:16,0.047210,0.074107,-0.165977,0.062849,0.063069,-0.025176,-39.584991,-9.382797,-4.632614,92.124435
20231210 12:09:16,-0.051420,0.094828,-0.092724,0.068176,0.077983,-0.011326,-39.399567,-9.655090,-4.345047,92.99457
20231210 12:09:16,-0.073153,0.063095,-0.050936,0.068176,0.077983,0.002524,-39.275871,-9.266785,-4.503143,92.86803
20231210 12:09:16,-0.112046,0.060186,0.016072,0.060718,0.060938,0.015308,-39.257942,-9.076744,-4.515366,93.055534
20231210 12:09:16,-0.154658,0.036620,0.041410,0.045803,0.026847,0.031288,-39.276253,-9.074898,-4.783607,93.005226
20231210 12:09:16,-0.185731,0.033242,0.062929,0.030888,-0.016833,0.046203,-39.497147,-9.374565,-4.766243,92.756874
20231210 12:09:16,-0.114117,0.012030,0.035959,0.023431,-0.049858,0.057922,-39.363708,-9.275017,-4.369507,92.09743
20231210 12:09:16,0.019333,-0.010697,-0.009892,0.021300,-0.073296,0.060052,-39.469872,-9.281395,-4.504120,90.93286
20231210 12:09:16,0.146597,-0.063520,-0.066859,0.014908,-0.093538,0.048334,-39.548744,-9.194603,-4.376595,90.152534
20231210 12:09:16,0.231331,-0.067985,-0.144498,0.008516,-0.091407,0.029157,-39.478836,-9.376411,-4.498001,90.409485
20231210 12:09:16,0.160781,0.048094,-0.181276,0.008516,-0.066904,0.025961,-39.566673,-9.384644,-4.364365,91.058304
20231210 12:09:16,0.067251,0.155169,-0.184520,0.020235,-0.031747,0.036615,-39.460136,-9.570152,-3.949280,91.648445
20231210 12:09:16,0.054371,0.167915,-0.236375,0.035150,0.015128,0.052595,-39.221695,-8.888550,-4.259354,90.60233
20231210 12:09:16,0.050460,0.179574,-0.276948,0.047934,0.062003,0.068575,-39.460518,-9.378258,-4.229759,90.33172
20231210 12:09:16,0.133080,0.173813,-0.308941,0.057522,0.106748,0.072837,-39.496376,-9.758339,-4.205307,90.195206
20231210 12:09:16,0.197898,0.132249,-0.316247,0.059653,0.136578,0.063248,-39.611893,-9.667854,-4.614281,89.493546
20231210 12:09:16,0.233551,0.067678,-0.276243,0.052195,0.139774,0.046203,-39.593964,-9.477814,-4.626503,89.15508
20231210 12:09:16,0.279491,0.004599,-0.216274,0.038346,0.118467,0.021700,-39.909859,-8.938759,-4.396889,88.97793
20231210 12:09:16,0.287509,-0.011895,-0.158287,0.020235,0.079049,-0.003869,-39.470253,-9.089508,-4.784584,88.76981
20231210 12:09:16,0.285480,-0.001167,-0.126072,0.005320,0.038566,-0.026241,-39.742371,-9.401100,-4.097099,89.94737
20231210 12:09:16,0.256785,0.036142,-0.140159,-0.006399,0.012997,-0.042221,-39.488182,-9.279549,-4.772362,89.2139
20231210 12:09:16,0.216431,0.118251,-0.173665,-0.009595,0.003409,-0.049679,-39.664261,-9.104118,-4.785561,89.589905
20231210 12:09:16,0.127268,0.194456,-0.185631,-0.002137,0.003409,-0.044352,-39.346169,-8.893089,-4.662209,89.86035
20231210 12:09:16,0.074519,0.254821,-0.210968,0.006385,0.015128,-0.032633,-39.576027,-9.287781,-4.638733,90.17221
20231210 12:09:16,0.069587,0.276007,-0.249403,0.013843,0.030043,-0.020914,-39.373444,-8.986252,-4.924339,89.4577
20231210 12:09:16,0.078895,0.270512,-0.284319,0.019170,0.040696,-0.013457,-39.488564,-9.087654,-5.052834,88.91772
20231210 12:09:16,0.137593,0.201213,-0.327698,0.019170,0.050284,-0.016653,-39.452324,-8.899467,-4.796814,88.43302
20231210 12:09:16,0.210264,0.166037,-0.368021,0.013843,0.059873,-0.027306,-39.462059,-8.610710,-5.351646,87.75284
20231210 12:09:16,0.179479,0.181201,-0.368058,0.008516,0.064134,-0.036894,-39.701271,-8.908524,-5.602524,87.89973
20231210 12:09:16,0.161962,0.198771,-0.340243,0.004255,0.062003,-0.041156,-39.488564,-9.087654,-5.052834,88.9799
20231210 12:09:16,0.137861,0.218653,-0.299074,0.001059,0.055611,-0.042221,-39.558868,-8.713959,-5.211891,88.8021
20231210 12:09:16,0.111498,0.203069,-0.249392,-0.000007,0.040696,-0.039025,-39.434013,-8.901314,-4.528572,90.037094
20231210 12:09:16,0.086787,0.218436,-0.210004,-0.000007,0.024716,-0.031568,-39.391762,-8.984406,-5.192581,89.13166
20231210 12:09:16,0.093930,0.250051,-0.277215,-0.002137,0.012997,-0.021979,-39.567062,-9.192757,-4.644844,89.9058
20231210 12:09:16,0.094811,0.210634,-0.315179,-0.008529,0.002344,-0.012391,-39.488953,-8.895767,-5.333305,88.48226
20231210 12:09:16,0.122571,0.200545,-0.383587,-0.019183,-0.001918,-0.008130,-39.673996,-8.815361,-5.340393,88.811646
20231210 12:09:16,0.062149,0.233667,-0.395127,-0.029836,-0.001918,0.000393,-39.364479,-8.891235,-4.930450,89.35097
20231210 12:09:16,0.063323,0.222150,-0.397861,-0.038359,-0.002983,0.008916,-39.355133,-8.988106,-4.656090,89.62696
20231210 12:09:16,0.077899,0.232553,-0.387062,-0.046882,-0.008310,0.015308,-39.533005,-9.754646,-4.741791,89.7914
20231210 12:09:16,0.126756,0.193851,-0.384142,-0.056470,-0.015767,0.014242,-39.842133,-9.870644,-4.871269,89.49263
20231210 12:09:16,0.146168,0.175209,-0.407886,-0.069254,-0.020029,0.012112,-39.434395,-8.709427,-4.809036,88.49701
20231210 12:09:16,0.158097,0.152930,-0.399218,-0.075646,-0.022159,0.008916,-39.673607,-9.007240,-5.059929,88.769356
20231210 12:09:16,0.113417,0.140819,-0.407656,-0.074581,-0.012571,0.009981,-39.603302,-9.380943,-4.900856,89.88465
20231210 12:09:16,0.025230,0.112361,-0.472419,-0.064993,0.016193,0.020634,-39.700500,-9.292305,-5.041588,90.87887
20231210 12:09:16,-0.135929,0.079118,-0.551934,-0.051143,0.063069,0.043007,-39.876572,-9.116875,-5.054787,91.76098
20231210 12:09:16,-0.250889,-0.013230,-0.575023,-0.031967,0.117401,0.069640,-39.461288,-8.994484,-4.790695,92.71931
20231210 12:09:16,-0.320298,-0.201690,-0.641154,-0.027706,0.170669,0.085621,-39.894119,-9.498802,-4.762085,93.98905
20231210 12:09:16,-0.393640,-0.377814,-0.673003,-0.040490,0.199433,0.090947,-39.602158,-9.956612,-4.059441,95.72387
20231210 12:09:16,-0.417345,-0.578501,-0.646451,-0.063928,0.203695,0.083490,-39.903465,-9.401932,-5.036453,95.03063
20231210 12:09:16,-0.494008,-0.725012,-0.617376,-0.087365,0.197302,0.070706,-39.691536,-9.197281,-5.047699,96.14937
20231210 12:09:16,-0.618268,-0.832397,-0.531616,-0.094823,0.182388,0.063248,-39.698318,-8.542221,-4.688614,96.98964
20231210 12:09:16,-0.721935,-0.892827,-0.480738,-0.080973,0.173865,0.063248,-39.955841,-8.838196,-5.207733,96.790794
20231210 12:09:16,-0.718390,-0.884787,-0.509683,-0.052209,0.177061,0.065379,-39.948677,-9.685143,-5.286354,96.5685
20231210 12:09:16,-0.601818,-0.772624,-0.566576,-0.017052,0.194106,0.067510,-39.973381,-9.220116,-4.915039,95.77382
20231210 12:09:16,-0.516951,-0.579650,-0.728228,-0.000007,0.227132,0.068575,-40.089272,-8.937744,-5.604477,93.867004
20231210 12:09:16,-0.429274,-0.409760,-0.923605,-0.010660,0.265485,0.071771,-39.638130,-8.435280,-5.364845,93.39124
20231210 12:09:16,-0.402284,-0.176132,-1.045863,-0.049013,0.304903,0.082425,-40.079926,-9.034615,-5.330124,94.58718
20231210 12:09:16,-0.475512,0.062930,-1.105323,-0.104411,0.349647,0.106928,-39.876961,-8.924988,-5.335258,95.77658
20231210 12:09:16,-0.598546,0.284783,-1.071302,-0.165136,0.395457,0.148476,-40.071342,-8.747704,-5.616707,96.26634
20231210 12:09:16,-0.686959,0.459398,-0.978696,-0.224795,0.434875,0.195352,-40.496361,-8.581337,-6.435623,95.429405
20231210 12:09:16,-0.704396,0.556867,-0.741230,-0.285520,0.438071,0.236900,-39.710999,-8.619766,-6.157356,95.05105
20231210 12:09:16,-0.611343,0.613872,-0.460298,-0.343049,0.399719,0.261403,-39.913971,-8.729393,-6.152222,94.21218
20231210 12:09:16,-0.481442,0.633289,-0.225898,-0.399512,0.321948,0.266730,-40.011551,-8.448868,-6.573418,92.345604
20231210 12:09:16,-0.327978,0.740576,-0.053691,-0.457041,0.217544,0.259272,-40.169693,-8.083397,-6.598846,91.084816
20231210 12:09:16,-0.217949,0.859048,-0.058145,-0.518831,0.117401,0.231573,-40.373428,-7.809250,-7.154648,88.87831
20231210 12:09:16,-0.068867,0.953531,-0.154185,-0.575295,0.046023,0.195352,-40.266891,-7.994759,-6.739563,89.25142
20231210 12:09:16,-0.058084,1.113666,-0.165566,-0.614713,0.000213,0.161260,-40.788330,-8.123528,-7.138260,89.1355
20231210 12:09:16,-0.098576,1.182243,-0.189308,-0.624301,-0.026421,0.131431,-40.594322,-8.108917,-7.137283,89.91716
20231210 12:09:16,-0.205253,1.227651,-0.168088,-0.593406,-0.038139,0.119712,-40.389557,-7.057327,-7.069923,89.96818
20231210 12:09:16,-0.321056,1.266524,-0.165929,-0.517766,-0.045597,0.121843,-40.946861,-7.566170,-7.444160,89.75756
20231210 12:09:16,-0.298604,1.226725,-0.236879,-0.416558,-0.053054,0.121843,-40.867981,-7.652954,-7.571686,88.734856
20231210 12:09:16,-0.197824,1.154522,-0.436298,-0.315350,-0.064773,0.113320,-41.113968,-7.295723,-7.463478,87.37058
20231210 12:09:16,-0.078297,1.102460,-0.658814,-0.227991,-0.094603,0.098405,-40.865410,-7.094772,-6.938240,86.60729
20231210 12:09:16,0.054451,1.045018,-0.697565,-0.153417,-0.163851,0.081359,-41.392860,-6.952255,-6.416908,86.06975
20231210 12:09:16,0.145450,1.004486,-0.833454,-0.105476,-0.246948,0.065379,-40.865028,-7.286667,-6.657776,84.40709
20231210 12:09:16,0.315675,1.011172,-0.826844,-0.075646,-0.351352,0.047268,-41.095650,-7.297577,-7.195236,83.46105
20231210 12:09:16,0.312858,1.056544,-0.875245,-0.054339,-0.452560,0.034484,-40.882957,-7.476707,-6.645546,82.33463
20231210 12:09:16,0.402439,1.131493,-1.201253,-0.041555,-0.489847,0.021700,-41.771904,-6.886459,-6.424973,79.842735
20231210 12:09:16,0.487948,1.243652,-1.616091,-0.024510,-0.446168,-0.002803,-41.357002,-6.572182,-6.441360,76.99985
20231210 12:09:16,0.584993,1.337668,-1.961696,-0.002137,-0.323653,-0.045417,-41.613762,-7.251923,-6.399544,76.826645
20231210 12:09:16,0.530284,1.444252,-2.223766,0.020235,-0.150001,-0.099750,-41.974495,-7.187981,-6.139366,78.73914
20231210 12:09:16,0.411930,1.520331,-2.139919,0.048999,0.014063,-0.160475,-41.826080,-7.264687,-6.668770,80.8023
20231210 12:09:16,0.270541,1.548851,-1.815686,0.086287,0.125924,-0.225461,-41.780487,-7.173370,-6.138390,84.501945
20231210 12:09:17,0.064917,1.567644,-1.504131,0.120378,0.175996,-0.295774,-41.922890,-7.367943,-6.529022,87.46642
20231210 12:09:17,-0.196385,1.610439,-1.236322,0.144881,0.170669,-0.354368,-42.213318,-7.677689,-6.109779,90.970985
20231210 12:09:17,-0.445916,1.720882,-1.070041,0.164057,0.132316,-0.390590,-42.628990,-7.608192,-6.654335,93.19406
20231210 12:09:17,-0.728026,1.896839,-0.957592,0.190691,0.082245,-0.399113,-42.461884,-7.878639,-6.635017,96.201515
20231210 12:09:17,-1.026261,2.183125,-0.838577,0.233305,0.042827,-0.377806,-42.231247,-7.867729,-6.097549,98.3352
20231210 12:09:17,-1.170058,2.470971,-0.888661,0.273788,0.024716,-0.334126,-42.178886,-8.431458,-5.926254,100.57037
20231210 12:09:17,-1.293884,2.731839,-1.114752,0.290833,0.032174,-0.272336,-42.506317,-8.545624,-6.323975,101.04573
20231210 12:09:17,-1.321079,2.962468,-1.315053,0.268461,0.050284,-0.205219,-42.824409,-8.756645,-6.447342,100.96554
20231210 12:09:17,-1.280320,3.108020,-1.368301,0.201344,0.053480,-0.145560,-42.725037,-8.095215,-5.953636,99.6127
20231210 12:09:17,-1.122019,3.188159,-1.282989,0.095875,0.009801,-0.098685,-43.203072,-8.882736,-6.174934,98.14158
20231210 12:09:17,-0.972685,3.214926,-1.079115,-0.033032,-0.081819,-0.061397,-42.975777,-9.046242,-6.831856,95.82729
20231210 12:09:17,-0.832171,3.180312,-0.749247,-0.158744,-0.205399,-0.036894,-43.388115,-8.802322,-6.182022,95.34722
20231210 12:09:17,-0.737337,3.084272,-0.353218,-0.257821,-0.343894,-0.021979,-43.776115,-8.831543,-6.183975,94.56658
20231210 12:09:17,-0.657270,2.899077,-0.022949,-0.322807,-0.480259,-0.013457,-44.330856,-8.782204,-5.924774,93.60189
20231210 12:09:17,-0.507777,2.684999,0.296936,-0.355833,-0.610231,-0.014522,-44.367477,-8.778503,-6.461266,91.55535
20231210 12:09:17,-0.307119,2.461658,0.501476,-0.350506,-0.713570,-0.035829,-44.357750,-9.067261,-5.906433,90.70026
20231210 12:09:17,-0.083382,2.272070,0.538998,-0.314284,-0.759380,-0.070985,-44.921440,-9.112938,-5.641121,88.6415
20231210 12:09:17,0.210989,2.202558,0.424209,-0.271670,-0.749792,-0.114665,-45.210068,-8.480721,-5.149376,85.472
