Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:15,-1.138380,0.042951,-0.684125,-0.007028,-0.104541,-0.131814,-12.901691,8.623531,-38.831505,39.649048,-1.280565,-0.064219356,0.3918865
20231221 02:57:15,-1.538972,0.495662,-0.900854,0.035586,-0.041685,-0.116899,-13.289700,8.594315,-38.833458,43.17815,-1.7962692,0.31384033,0.44546247
20231221 02:57:15,-1.944332,1.075374,-1.195280,0.023867,-0.017182,-0.068958,-12.743549,8.258064,-38.806084,44.79725,-2.432636,0.8241737,0.42566025
20231221 02:57:15,-2.251851,1.687691,-1.319926,-0.043250,-0.037424,-0.000776,-12.769405,9.298748,-39.276176,43.56578,-2.8961816,1.3716308,0.42182624
20231221 02:57:15,-2.210745,2.128693,-1.379253,-0.152981,-0.067253,0.068472,-13.209019,9.449493,-38.888481,0.0,-2.2107453,2.1286926,-1.3792534
20231221 02:57:15,-1.896735,2.294477,-1.156315,-0.270169,-0.080038,0.118543,-12.857639,9.482410,-39.423012,35.964783,-2.5633357,2.0995276,-0.07870883
20231221 02:57:15,-1.434659,2.138656,-0.499248,-0.356462,-0.098149,0.145177,-12.849445,9.961205,-39.990074,30.581602,-1.6275496,1.989319,-0.060797006
20231221 02:57:15,-0.845334,1.891662,0.411225,-0.382030,-0.117325,0.154765,-12.803844,10.052525,-39.459694,27.007154,-0.4866954,1.7921201,0.19126517
20231221 02:57:15,-0.316845,1.582761,1.121932,-0.341547,-0.088560,0.140916,-12.961994,10.417995,-39.485115,24.28073,0.40681577,1.5423872,0.4882097
20231221 02:57:15,0.153623,1.209653,1.659197,-0.229686,-0.037424,0.102563,-13.034092,9.849724,-39.716698,24.636969,1.0720068,1.1844201,0.72551847
20231221 02:57:15,0.237323,0.982198,2.245286,-0.051773,0.001994,0.048230,-12.872997,9.850555,-38.777351,26.84416,1.4465303,0.91726345,1.1421955
20231221 02:57:15,-0.055135,0.885469,2.355985,0.152774,0.032889,-0.010364,-13.227718,9.643230,-39.437187,31.41977,1.2700654,0.6899421,1.2809103
20231221 02:57:15,-0.744703,1.050885,2.058554,0.365844,0.077634,-0.038063,-13.050869,9.084019,-38.863045,35.887478,0.54423887,0.62270224,1.2860122
20231221 02:57:15,-1.441794,1.314565,1.402478,0.550149,0.140489,-0.029540,-12.584751,9.410229,-39.549568,38.745094,-0.4451815,0.6558461,1.1623062
20231221 02:57:15,-2.008688,1.496806,0.664317,0.673729,0.205476,0.007747,-12.700260,9.500717,-39.958534,42.30767,-1.3939474,0.6753862,1.0406712
20231221 02:57:15,-2.488011,1.798304,0.065348,0.704625,0.251286,0.081256,-12.366421,9.151707,-40.200371,43.767456,-2.2223203,0.9076025,0.94719434
20231221 02:57:15,-2.697441,1.941311,-0.144854,0.602351,0.193757,0.187791,-12.666203,8.938831,-40.055489,41.09818,-2.468581,1.1851469,0.9756993
20231221 02:57:15,-2.217503,1.866642,0.004619,0.397804,0.039281,0.286868,-12.727154,9.215656,-39.940193,31.10741,-1.7958359,1.5515528,0.90417135
20231221 02:57:15,-0.879850,1.826021,0.565301,0.239067,-0.096018,0.341201,-12.303936,8.107323,-39.193779,20.82996,-0.24553299,1.8185844,0.52690214
20231221 02:57:15,0.503019,1.830490,1.080318,0.169820,-0.117325,0.338005,-12.691944,8.078106,-39.195732,15.141635,1.2123624,1.8558749,0.078427434
20231221 02:57:15,1.360178,1.608461,1.396055,0.115487,-0.060861,0.299652,-12.400745,8.004078,-39.054039,12.692063,2.059958,1.5683324,-0.059697032
20231221 02:57:15,1.758289,1.063999,1.946775,0.024932,-0.050208,0.247450,-12.154369,7.454945,-38.881767,11.978985,2.6253624,0.99615896,0.40851176
20231221 02:57:15,2.028121,0.456234,2.693440,-0.024074,-0.058731,0.200575,-12.312519,7.820412,-38.907204,13.206488,3.1187263,0.38793916,1.1741271
20231221 02:57:15,2.082252,-0.253632,3.267819,0.025998,-0.001202,0.184595,-12.358494,7.920982,-39.718040,16.173283,3.2239695,-0.32256067,2.057146
20231221 02:57:15,1.924115,-1.304556,3.782141,0.182604,0.055262,0.192052,-12.457226,8.777180,-40.980644,19.087475,3.0449843,-1.3533978,3.1005993
20231221 02:57:15,1.703161,-2.252143,4.061828,0.409523,0.042477,0.198444,-12.050518,8.612659,-40.429985,18.959322,2.7741947,-2.2811017,3.8326573
20231221 02:57:15,1.725055,-2.905901,3.650669,0.639638,-0.022509,0.170745,-12.032978,8.994587,-40.722679,14.302604,2.6639986,-2.938683,3.4584208
20231221 02:57:15,1.918244,-3.068217,2.514724,0.802637,-0.082168,0.117478,-11.847935,8.914177,-40.715599,7.208389,2.4814332,-3.161742,1.891389
20231221 02:57:15,2.174506,-2.852132,1.186883,0.845250,-0.151416,0.054622,-11.480427,8.195168,-41.334846,0.7793642,2.1102748,-3.1072874,0.058386803
20231221 02:57:15,2.393386,-2.431170,0.352738,0.745108,-0.298434,-0.006102,-11.939007,6.830124,-40.446480,-4.826026,1.6631505,-2.8800073,-1.2676713
20231221 02:57:15,2.586089,-1.948436,-0.947103,0.502208,-0.388989,-0.072154,-12.563648,7.061279,-40.065865,-9.517116,0.8166384,-2.8478155,-2.6568186
20231221 02:57:15,2.828925,-1.374906,-1.717509,0.160232,-0.417753,-0.161643,-12.309841,7.374722,-41.021614,-11.920711,0.43628383,-2.669713,-3.3964972
20231221 02:57:15,2.833914,-0.878356,-2.052474,-0.231816,-0.401773,-0.272439,-13.005070,6.270050,-39.750679,-3.89097,0.37716794,-2.0713124,-3.5006828
20231221 02:57:15,2.391138,-0.653422,-1.676899,-0.582316,-0.360224,-0.388562,-12.615635,7.433128,-39.956703,6.718182,0.5565436,-1.2449956,-2.7883718
20231221 02:57:15,1.625533,-0.604294,-0.766363,-0.803908,-0.311218,-0.478052,-12.932957,6.838318,-39.519112,19.482485,0.78691036,-0.7027016,-1.4123819
20231221 02:57:15,0.677408,-0.787282,0.151556,-0.882744,-0.211075,-0.548365,-12.782749,7.703575,-39.976006,29.73985,0.6817744,-0.74319893,0.042527616
20231221 02:57:15,-0.452855,-0.710134,1.031703,-0.797516,-0.090691,-0.549430,-13.144627,8.343189,-40.557243,38.105747,0.21213257,-0.8763039,1.3030515
20231221 02:57:15,-1.495431,-0.798834,1.744032,-0.571663,0.011582,-0.496163,-12.905415,8.641010,-40.306374,43.06829,-0.37209952,-1.3499166,2.3194776
20231221 02:57:16,-2.292719,-0.872508,2.061307,-0.270169,0.103202,-0.401347,-12.790295,8.742409,-40.177864,45.667152,-0.8957639,-1.7868487,2.9261322
20231221 02:57:16,-2.784050,-0.755671,2.008192,0.032390,0.166058,-0.262851,-13.010418,8.058964,-39.599556,47.046898,-1.2761903,-1.868605,3.0831351
20231221 02:57:16,-2.793380,-0.652392,1.525706,0.259309,0.180973,-0.113703,-12.700909,7.983086,-39.189613,44.12163,-1.4145601,-1.6086019,2.8350391
20231221 02:57:16,-2.218612,-0.726828,0.726972,0.395674,0.180973,0.006682,-12.570042,7.524448,-39.426323,38.838314,-1.2494138,-1.2442245,2.1466148
20231221 02:57:16,-1.378268,-0.773408,-0.037028,0.454268,0.158600,0.075929,-12.719227,7.984936,-39.457863,31.837236,-1.0120199,-0.92053413,1.1680679
20231221 02:57:16,-0.539021,-0.869796,-0.656739,0.454268,0.129836,0.106824,-12.439175,7.065807,-39.663017,25.982872,-0.798843,-0.86553484,0.20143038
20231221 02:57:16,0.055034,-0.946837,-1.086146,0.420177,0.108529,0.119609,-12.288197,7.547283,-39.558983,19.672812,-0.71617484,-0.9578747,-0.5489183
20231221 02:57:16,0.561524,-0.994835,-1.452156,0.362648,0.100006,0.122805,-12.192921,8.418087,-40.820610,12.1522045,-0.6754322,-1.1458483,-1.2606155
20231221 02:57:16,1.101692,-1.117259,-1.670429,0.296596,0.102137,0.103628,-12.034397,7.860729,-40.514702,6.72538,-0.55581546,-1.4669937,-1.8556126
20231221 02:57:16,1.481798,-1.069553,-1.968851,0.230545,0.153274,0.062080,-12.509861,7.631397,-40.102547,5.595651,-0.4779905,-1.5776285,-2.3594105
20231221 02:57:16,1.657098,-1.177000,-1.948048,0.165558,0.204410,0.001355,-12.131199,7.757481,-40.374962,5.782849,-0.29770935,-1.6779507,-2.460073
20231221 02:57:16,1.638921,-1.224216,-1.747333,0.100572,0.221456,-0.059370,-12.822712,7.532864,-41.706886,8.501314,-0.12433839,-1.6277542,-2.2493944
20231221 02:57:16,1.537593,-1.127749,-1.427047,0.033455,0.203345,-0.108376,-11.946552,7.868961,-40.648354,9.894571,0.068356335,-1.4185642,-1.9325806
20231221 02:57:16,1.407371,-0.954763,-1.097707,-0.029400,0.168189,-0.142467,-11.718487,7.321678,-40.744316,12.89348,0.2462691,-1.1253083,-1.5800713
20231221 02:57:16,1.172066,-0.760771,-0.778258,-0.078406,0.111725,-0.160578,-11.866520,7.206509,-39.934456,16.811033,0.31214833,-0.8286701,-1.1793952
20231221 02:57:16,0.881921,-0.525399,-0.594513,-0.124216,0.046739,-0.159513,-11.283733,6.866554,-39.370583,18.322813,0.22463927,-0.5417777,-0.89672536
20231221 02:57:16,0.671373,-0.265802,-0.548370,-0.155111,0.007321,-0.146728,-11.399624,7.148933,-40.060005,19.841309,0.09767619,-0.25441518,-0.7739848
20231221 02:57:16,0.488721,-0.047685,-0.561914,-0.168961,0.000929,-0.130748,-11.549191,7.801308,-40.372032,21.967384,-0.052586198,-0.009696467,-0.7014015
20231221 02:57:16,0.242885,0.192320,-0.533343,-0.178549,0.008386,-0.108376,-11.691593,7.606739,-40.762657,23.889923,-0.220723,0.23579678,-0.56929183
20231221 02:57:16,0.051672,0.348693,-0.495850,-0.176418,0.026497,-0.082808,-11.637424,7.984966,-40.518867,24.139772,-0.3405842,0.3817416,-0.45137417
20231221 02:57:16,0.006298,0.439890,-0.503572,-0.166830,0.065915,-0.058305,-10.958981,8.323936,-40.936150,24.03318,-0.3833402,0.47500175,-0.45472422
20231221 02:57:16,-0.116556,0.530042,-0.285816,-0.144458,0.079765,-0.029540,-11.301785,8.577927,-40.688210,24.817316,-0.3237416,0.53985333,-0.25849903
20231221 02:57:16,-0.144406,0.532186,-0.248612,-0.117824,0.080830,0.006682,-10.931316,8.225220,-40.393562,23.215996,-0.30813137,0.53627765,-0.21202618
20231221 02:57:16,0.026225,0.367337,-0.274256,-0.086929,0.093614,0.023727,-11.073719,8.030647,-40.784187,21.35737,-0.18321733,0.37743032,-0.2994079
20231221 02:57:16,0.267929,0.265065,-0.204564,-0.044315,0.097876,0.018401,-11.346218,7.910938,-40.377174,20.458426,0.04724601,0.27422917,-0.39065218
20231221 02:57:16,0.438014,0.176715,-0.294707,0.002560,0.109594,-0.000776,-10.612843,8.244358,-39.989723,19.24878,0.10331561,0.19144948,-0.5468741
20231221 02:57:16,0.442530,0.211929,-0.419731,0.046239,0.118117,-0.021017,-10.737698,8.431713,-40.673058,19.23731,-0.0025125146,0.23357348,-0.64199424
20231221 02:57:16,0.413126,0.330027,-0.727896,0.083527,0.162862,-0.025279,-10.498875,8.921421,-40.702644,19.644815,-0.27230123,0.37430906,-0.84183806
20231221 02:57:16,0.308466,0.516832,-0.860549,0.105899,0.206541,-0.021017,-10.949635,8.227070,-40.661812,22.057354,-0.47096604,0.58474505,-0.8872829
20231221 02:57:16,0.154376,0.691979,-0.905089,0.100572,0.210802,-0.006102,-10.508221,9.018291,-40.976997,21.759497,-0.6298104,0.763606,-0.83494306
20231221 02:57:16,0.076441,0.929102,-0.804058,0.069677,0.153274,0.022662,-10.253651,8.947960,-41.371788,20.290388,-0.623145,0.98003924,-0.7496538
20231221 02:57:16,0.181395,1.103165,-0.849002,0.016410,0.096810,0.051426,-10.517185,8.923271,-40.970879,18.344114,-0.5705079,1.1340959,-0.8777276
20231221 02:57:16,0.435421,1.184871,-0.785404,-0.042184,0.048870,0.054622,-10.316402,8.282825,-41.328987,15.218792,-0.3173024,1.1797817,-1.0201333
20231221 02:57:16,0.737706,1.175010,-0.759569,-0.094387,0.035020,0.021597,-10.040943,8.768833,-40.822090,14.340308,-0.0855757,1.1589174,-1.2277031
20231221 02:57:16,0.799094,1.185894,-0.639349,-0.127412,0.085091,-0.021017,-9.829014,8.973476,-40.833351,16.140638,0.049318284,1.2015314,-1.2259326
20231221 02:57:16,0.596754,1.173156,-0.251256,-0.133804,0.166058,-0.049782,-9.653324,8.989937,-41.100624,18.58177,0.20200002,1.2026615,-0.8547209
20231221 02:57:16,0.323806,1.122903,0.403623,-0.085864,0.239567,-0.065762,-9.741169,8.981709,-40.966972,21.022608,0.4501968,1.1165248,-0.23858601
20231221 02:57:16,0.084181,1.098114,0.991272,0.043043,0.312010,-0.086004,-9.652935,8.798050,-40.820137,24.483313,0.6214485,1.0116206,0.27814576
20231221 02:57:16,-0.339411,1.097684,1.251972,0.175147,0.334383,-0.096657,-9.591602,8.329334,-40.654976,0.0,-0.33941144,1.0976844,1.2519717
20231221 02:57:16,-0.929272,1.625371,1.255710,0.251852,0.312010,-0.040194,-9.748600,8.119133,-39.838982,30.619123,-0.056859016,1.2240353,0.83663416
20231221 02:57:16,-1.131176,1.961838,1.046997,0.195388,0.202280,0.059949,-9.072346,7.708023,-40.609245,25.428162,-0.27975124,1.6779869,0.8845922
20231221 02:57:16,-0.541951,2.016432,0.999154,0.002560,0.004125,0.145177,-8.940060,8.383240,-41.053917,15.502779,0.2999466,1.9964612,0.6831078
20231221 02:57:16,0.680546,1.900091,1.238158,-0.195595,-0.172723,0.166484,-8.815975,8.579659,-40.931526,5.9255824,1.4990296,1.9288346,0.29133773
20231221 02:57:16,1.900187,1.590311,1.438208,-0.317044,-0.192964,0.103628,-10.168766,8.589893,-42.419334,1.5574667,2.5738516,1.4330856,-0.11425471
20231221 02:57:16,2.729999,0.908411,1.739610,-0.376704,-0.093887,-0.059370,-9.113949,9.308746,-40.714149,1.9538736,3.3157458,0.65514326,-0.1834997
20231221 02:57:16,2.643791,0.353367,2.257033,-0.390553,0.022236,-0.283093,-8.762569,9.341667,-41.248680,10.079629,3.4535398,0.2696369,0.40360582
20231221 02:57:16,1.620342,0.077321,2.985898,-0.329828,0.098941,-0.485509,-8.762569,9.341667,-41.248680,21.827991,2.935301,0.06436625,1.491514
20231221 02:57:16,0.066208,0.047802,3.258899,-0.207313,0.179907,-0.590979,-9.017521,9.603882,-41.134377,34.813023,1.6398653,-0.3459629,2.2553368
20231221 02:57:16,-1.856033,-0.025279,3.324911,-0.024074,0.251286,-0.529188,-8.499416,9.558243,-41.930061,43.062984,-0.1740427,-1.2286009,3.0332866
20231221 02:57:16,-3.473615,-0.138124,3.515616,0.217760,0.252351,-0.319315,-8.514393,9.734505,-41.003914,47.51453,-1.6429377,-2.1993375,3.7803583
20231221 02:57:16,-4.185553,-0.518652,3.121900,0.439353,0.217195,-0.039128,-8.540905,9.257557,-40.705101,48.974808,-2.3880813,-2.80786,4.058978
20231221 02:57:16,-3.814992,-1.165586,2.086279,0.570391,0.167123,0.227209,-8.700466,8.489166,-40.522560,46.851624,-2.3414023,-2.8086703,3.7473369
20231221 02:57:16,-2.682744,-1.875602,1.173730,0.604482,0.082961,0.418971,-8.409267,8.415138,-40.380867,38.049866,-1.6065152,-2.6046588,3.091527
20231221 02:57:16,-1.158822,-2.406466,0.320018,0.548018,-0.003333,0.522310,-8.252659,8.817226,-41.477318,24.481157,-0.7640389,-2.5083067,1.6819923
20231221 02:57:16,0.283547,-2.820315,-0.158422,0.443614,-0.088560,0.535094,-8.164814,8.825455,-41.610954,7.50142,0.025263943,-2.8388424,0.045798555
20231221 02:57:16,1.605256,-3.003167,-0.745918,0.296596,-0.121586,0.460520,-8.270969,8.819073,-41.745552,-6.0590076,0.5775095,-3.3631341,-1.7405313
20231221 02:57:16,2.529545,-2.853850,-1.186563,0.112291,-0.097083,0.312437,-8.395061,8.622654,-41.867958,-10.001044,0.9032027,-3.5879674,-2.8132699
20231221 02:57:16,2.789363,-2.420240,-1.427823,-0.113563,-0.059796,0.134523,-8.446667,8.802616,-41.478294,-3.573538,0.9745733,-3.105162,-2.960475
20231221 02:57:16,2.298523,-1.960424,-1.372568,-0.372442,-0.038489,-0.024213,-8.128574,9.013641,-41.354927,8.088977,0.72131455,-2.1589801,-2.3313828
20231221 02:57:16,1.295367,-1.199951,-1.054857,-0.596166,0.008386,-0.111572,-8.270969,8.819073,-41.745552,22.843496,0.41614616,-0.96482563,-1.2239151
20231221 02:57:16,-0.119046,-0.598852,-0.252816,-0.738922,0.055262,-0.115833,-8.156239,9.112362,-41.897545,32.115086,-0.14365256,-0.5597495,0.15538368
20231221 02:57:16,-1.313671,-0.323087,0.371353,-0.806039,0.097876,-0.049782,-8.023182,9.403801,-41.781258,35.331017,-0.8287424,-0.7039255,1.1459978
20231221 02:57:16,-1.930743,-0.227247,1.329661,-0.761294,0.128771,0.050361,-7.684589,10.363060,-41.036690,35.754665,-0.95082724,-0.94668406,2.0412748
20231221 02:57:16,-2.299548,-0.187919,2.255744,-0.608950,0.107464,0.173941,-7.666271,10.361210,-40.768440,35.369907,-0.90486765,-1.0930521,2.8305063
20231221 02:57:16,-2.230025,-0.335061,2.678151,-0.379900,0.080830,0.307110,-7.508129,9.995739,-40.743019,33.019096,-0.6460037,-1.144479,3.2064564
20231221 02:57:16,-1.769612,-0.514106,2.633773,-0.139131,0.064850,0.415775,-7.816875,9.687840,-40.592003,29.3638,-0.17570198,-1.0601528,3.0921795
20231221 02:57:16,-1.038805,-0.673221,2.009741,0.059024,0.056327,0.480762,-7.313740,9.818459,-40.461571,22.770231,0.24151456,-0.913129,2.340692
20231221 02:57:16,-0.273941,-0.770710,1.165560,0.178343,0.046739,0.492480,-7.658459,11.031895,-41.615974,16.876957,0.47708756,-0.81962925,1.2495717
20231221 02:57:16,0.360876,-0.869647,0.201937,0.246525,0.079765,0.467977,-7.090656,10.868206,-40.125954,12.179964,0.40982497,-0.8693982,0.08056763
20231221 02:57:16,0.751946,-0.908560,-0.396317,0.288073,0.110660,0.420037,-7.375843,10.670952,-41.187691,9.549375,0.3085906,-0.9395039,-0.662395
20231221 02:57:16,0.994365,-0.918887,-0.765594,0.301923,0.094679,0.355051,-6.944813,10.233307,-41.288795,6.36284,0.1986165,-1.0074621,-1.1514916
20231221 02:57:16,1.179298,-0.881811,-1.135525,0.266766,0.043543,0.284738,-6.830463,10.718483,-41.721245,3.6481786,0.016255796,-1.051227,-1.5929041
20231221 02:57:16,1.333344,-0.839212,-1.509490,0.186865,-0.018247,0.206967,-7.244205,9.828537,-40.863441,3.3680458,-0.17300576,-1.0817847,-1.9741302
20231221 02:57:16,1.396609,-0.797364,-1.675416,0.086723,-0.080038,0.123870,-6.344486,10.275284,-41.017616,0.6516598,-0.27448922,-1.0997301,-2.1649835
20231221 02:57:16,1.472446,-0.771527,-1.785649,-0.007028,-0.113063,0.017335,-7.085682,9.271179,-40.557533,2.3730907,-0.27643847,-1.0791485,-2.2807846
20231221 02:57:16,1.445014,-0.702304,-1.629484,-0.073080,-0.105606,-0.103049,-6.961590,9.467602,-40.435158,6.201889,-0.108401775,-0.8685567,-2.1147094
20231221 02:57:16,1.127300,-0.610891,-1.241375,-0.099713,-0.073646,-0.209584,-6.856197,9.857758,-40.861488,11.720089,0.013754964,-0.5978812,-1.5651575
20231221 02:57:16,0.606922,-0.490770,-0.743443,-0.082668,-0.026770,-0.277766,-7.198231,9.727970,-40.052589,17.915565,0.015742302,-0.40892762,-0.8163487
20231221 02:57:16,0.062188,-0.366943,-0.180843,-0.026204,0.005190,-0.301204,-6.759007,9.769119,-40.720772,22.119568,-0.026298128,-0.3379251,-0.06143129
20231221 02:57:16,-0.508413,-0.287979,0.372237,0.062220,-0.011855,-0.282028,-7.138432,10.026806,-41.009300,0.0,-0.50841254,-0.28797913,0.37223673
20231221 02:57:16,-0.893723,-0.383026,0.786128,0.165558,-0.089626,-0.236218,-6.820339,10.237835,-40.885948,26.598238,-0.23115295,-0.62714314,1.2314032
20231221 02:57:16,-1.057349,-0.430760,0.803678,0.262505,-0.184442,-0.186146,-7.148167,10.315567,-41.564140,26.120602,-0.309936,-0.6983739,1.3656974
20231221 02:57:16,-0.936836,-0.356807,0.458817,0.324295,-0.263277,-0.149924,-6.574741,10.072483,-41.274620,23.145296,-0.38485193,-0.5383246,1.0329771
20231221 02:57:16,-0.628755,-0.352291,-0.177964,0.338145,-0.304826,-0.147794,-7.138821,10.218697,-41.289772,21.734686,-0.5413462,-0.40258905,0.4024433
20231221 02:57:16,-0.362754,-0.339208,-0.776618,0.302988,-0.294173,-0.164839,-7.253941,10.117294,-41.418266,19.843618,-0.76589435,-0.29818302,-0.1859673
20231221 02:57:16,-0.128889,-0.457215,-1.160855,0.239067,-0.257951,-0.194669,-7.561916,9.425625,-40.706337,19.32382,-0.8664674,-0.3723859,-0.58057415
20231221 02:57:16,-0.003245,-0.443414,-1.163315,0.186865,-0.230252,-0.240479,-7.650143,9.609280,-40.853172,19.957735,-0.766725,-0.3435623,-0.67617023
20231221 02:57:16,-0.040096,-0.671597,-1.216718,0.142121,-0.201487,-0.291616,-7.464344,9.145092,-40.285149,22.189127,-0.7868836,-0.53893524,-0.6044962
20231221 02:57:16,-0.236240,-0.771361,-1.260750,0.112291,-0.173788,-0.326772,-7.287228,10.295406,-40.760384,23.427185,-0.9293113,-0.6241107,-0.44686222
20231221 02:57:16,-0.453843,-0.600861,-1.201311,0.104834,-0.143958,-0.335295,-7.729412,9.887962,-41.006111,26.760866,-1.0460091,-0.4631133,-0.2513277
20231221 02:57:16,-0.704003,-0.492258,-1.268934,0.097376,-0.126913,-0.313988,-7.260334,10.580463,-40.778725,27.90191,-1.2709248,-0.35862797,-0.11323166
20231221 02:57:16,-0.932174,-0.218641,-1.324822,0.076069,-0.131174,-0.271374,-7.581005,9.811253,-41.535530,30.123316,-1.5119998,-0.093489766,0.011224151
20231221 02:57:16,-1.093560,0.222794,-1.496683,0.025998,-0.136501,-0.225564,-7.447559,9.910797,-41.138786,31.158125,-1.8421094,0.36983177,-0.026874423
20231221 02:57:16,-1.210126,0.683141,-1.690552,-0.047511,-0.126913,-0.185081,-7.482655,9.146938,-40.553383,32.403194,-2.1838052,0.85741735,-0.117886245
20231221 02:57:16,-1.335522,1.257231,-1.668883,-0.128478,-0.110933,-0.154186,-7.701366,9.597351,-40.183037,32.90639,-2.4124355,1.3762811,-0.1458103
20231221 02:57:16,-1.475820,1.926273,-1.463706,-0.197725,-0.077907,-0.127552,-7.367916,9.440231,-40.705360,32.59674,-2.5396793,1.9084225,-0.14142591
20231221 02:57:16,-1.624704,2.469434,-1.122347,-0.250993,-0.033162,-0.106245,-7.728260,9.312294,-40.164696,32.983143,-2.5198927,2.2686334,-0.11611509
20231221 02:57:16,-1.761846,2.673305,-0.569933,-0.290411,-0.002267,-0.091330,-7.561535,9.233734,-40.425865,31.685753,-2.2228703,2.2885995,0.09352267
20231221 02:57:16,-1.797059,2.595150,0.208161,-0.305325,-0.015051,-0.079611,-7.250988,10.483593,-40.504356,29.031023,-1.6496459,2.0795622,0.52969575
20231221 02:57:16,-1.683374,2.293671,0.968954,-0.263777,-0.028901,-0.052978,-7.666660,10.553097,-41.048912,27.793268,-0.9975488,1.7566895,0.9707439
20231221 02:57:17,-1.450875,1.805823,1.594289,-0.139131,-0.010790,-0.014625,-6.994228,11.163342,-40.546181,25.169172,-0.39186674,1.3202043,1.4346414
20231221 02:57:17,-1.229681,1.340911,2.202393,0.071808,0.020105,0.020531,-7.021893,11.262062,-41.088768,24.66263,0.15096605,0.87016517,1.891052
20231221 02:57:17,-1.102234,0.890175,2.380870,0.321099,0.045673,0.035446,-7.224476,10.960541,-40.803169,25.905985,0.41591555,0.39184988,2.0627313
20231221 02:57:17,-1.153395,0.692251,2.004274,0.561868,0.072307,0.038642,-7.375843,10.670952,-41.187691,27.99721,0.2694685,0.12570274,1.8477101
20231221 02:57:17,-1.358016,0.881144,1.171585,0.740846,0.119182,0.046100,-6.953396,9.946400,-41.002205,31.226566,-0.37313694,0.24904934,1.3484589
20231221 02:57:17,-1.724127,1.293321,0.181377,0.814355,0.166058,0.082321,-6.882717,9.380810,-40.562675,35.22821,-1.3992543,0.6724125,0.9091394
20231221 02:57:17,-2.083673,1.680163,-0.513954,0.740846,0.139424,0.166484,-6.988483,9.182541,-40.416817,34.63325,-2.1997886,1.178567,0.7361308
20231221 02:57:17,-1.902878,1.750861,-0.705684,0.500078,-0.032097,0.282607,-7.244862,8.310905,-40.094521,26.131592,-2.0516183,1.5452676,0.6237887
20231221 02:57:17,-0.832382,1.830612,-0.486559,0.170885,-0.274996,0.380619,-6.670399,9.393570,-40.293465,9.830244,-0.89436996,1.8313661,0.14840335
20231221 02:57:17,0.813659,1.782271,-0.115229,-0.129543,-0.426276,0.401926,-6.893864,8.535717,-40.909538,-2.9052505,0.74682975,1.6084756,-0.6103781
20231221 02:57:17,2.309651,1.341961,0.384369,-0.338351,-0.427341,0.320959,-6.840076,9.105831,-40.946220,-9.67417,2.2259142,0.8416066,-1.1122205
20231221 02:57:17,3.202819,0.939843,0.935759,-0.476846,-0.321872,0.149438,-7.149586,9.181709,-41.356163,-9.42926,3.2472022,0.31813872,-1.1187326
20231221 02:57:17,3.398404,0.583375,1.830996,-0.548225,-0.203618,-0.064697,-7.234478,9.539780,-40.308617,-1.7310063,3.8854384,0.21540323,-0.37193084
20231221 02:57:17,2.596075,0.105422,2.677187,-0.508807,-0.028901,-0.238348,-7.136898,9.259251,-39.887428,10.495306,3.6103778,0.06808721,0.883268
20231221 02:57:17,1.083926,-0.198488,3.377038,-0.314914,0.207606,-0.290550,-7.737225,9.217274,-40.158592,24.634892,2.5417104,-0.2665828,2.2758536
20231221 02:57:17,-0.626171,-0.538977,4.142186,0.018540,0.358886,-0.226629,-7.188496,9.439213,-39.497765,33.61743,1.1698775,-1.0461196,3.6661263
20231221 02:57:17,-2.050527,-1.053519,4.522469,0.432961,0.362082,-0.093461,-7.427715,9.141392,-39.748634,40.05719,0.015564203,-2.138958,4.615885
20231221 02:57:17,-2.849192,-1.420798,3.909311,0.803702,0.259808,0.075929,-7.154827,9.069210,-39.875191,40.38795,-0.7181784,-2.777176,4.75598
20231221 02:57:17,-2.704193,-1.642906,2.492940,1.016772,0.112790,0.243189,-7.111805,8.602345,-39.978264,34.243744,-0.89220023,-2.5531254,3.9434614
20231221 02:57:17,-1.530316,-1.835086,0.981605,1.062582,-0.045946,0.360377,-6.432987,8.749420,-40.115074,17.987816,-0.6036362,-1.9773458,2.1073565
20231221 02:57:17,0.146770,-1.956090,-0.107576,0.963504,-0.225990,0.395534,-6.725224,7.497707,-39.768333,-1.7480018,-0.19793206,-1.9548556,-0.22244763
20231221 02:57:17,1.797250,-1.870940,-1.158338,0.742977,-0.374074,0.357181,-6.949459,7.023628,-40.945366,-21.658169,0.023959994,-2.6313238,-2.5180922
20231221 02:57:17,3.185030,-1.760101,-1.978353,0.432961,-0.469955,0.266627,-7.361019,6.883762,-39.734596,-34.129158,0.5565758,-3.7032137,-4.0877895
20231221 02:57:17,4.196362,-1.729808,-2.473952,0.078200,-0.490197,0.130262,-7.124378,6.623398,-40.117149,-41.216537,1.2464015,-4.6203213,-5.0108433
20231221 02:57:17,4.859772,-1.700495,-2.541327,-0.289345,-0.459302,-0.044455,-7.591267,6.680962,-39.991570,-39.028347,1.9400591,-4.90814,-5.4023247
20231221 02:57:17,4.974398,-1.704782,-2.012628,-0.616407,-0.431602,-0.250067,-7.440670,7.354332,-40.168007,-30.39354,2.4561028,-4.336302,-5.0391474
