Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:53:54,-1.419473,0.508984,-1.186791,0.236937,-0.384727,0.175007,-2.062473,-50.835396,-4.431023,174.8521,-1.8809025,0.4926737,1.8158939
20231221 02:53:54,-0.741142,0.403834,-1.246005,0.176212,-0.482739,0.198444,-1.946964,-50.925896,-4.022057,175.86795,-1.4449894,0.4294788,1.3510013
20231221 02:53:54,-0.109002,0.657017,-1.187242,0.114422,-0.510438,0.179268,-2.413853,-50.868317,-3.896492,175.60892,-0.95997334,0.6322727,0.81731236
20231221 02:53:54,0.367918,0.789998,-1.053628,0.046239,-0.495523,0.113217,-2.847454,-50.988861,-4.428818,174.93906,-0.53128093,0.73842204,0.35737267
20231221 02:53:54,0.457269,1.056824,-0.783581,-0.005963,-0.436929,0.026923,-2.459827,-50.767754,-4.707336,175.4103,-0.27580127,1.050175,0.12112385
20231221 02:53:54,0.157347,1.217039,-0.374013,-0.037923,-0.362355,-0.043390,-2.636288,-50.400429,-5.001015,174.7177,-0.20998964,1.2375768,0.069084466
20231221 02:53:54,-0.375476,1.247857,0.304989,-0.027270,-0.290976,-0.066827,-2.290913,-50.096237,-4.615517,175.09746,-0.17020254,1.1776595,-0.037142456
20231221 02:53:54,-0.974302,1.402064,0.964002,0.050501,-0.237709,-0.042324,-2.714397,-50.697411,-4.312553,174.4437,-0.2556321,1.1408585,-0.16506702
20231221 02:53:54,-1.514410,1.483300,1.545307,0.179408,-0.230252,0.008812,-1.708900,-50.052406,-4.612587,175.54234,-0.34859025,0.9622643,-0.22754025
20231221 02:53:54,-2.015357,1.621807,1.677351,0.328557,-0.239840,0.065276,-2.236744,-49.718002,-4.371727,174.31946,-0.644472,0.8579712,0.06717241
20231221 02:53:54,-2.361766,1.859021,1.283813,0.459595,-0.224925,0.117478,-2.120464,-50.192268,-3.401817,174.5724,-1.1631951,0.9501947,0.72308975
20231221 02:53:54,-2.695318,2.384853,0.823646,0.506470,-0.227056,0.167549,-2.783543,-50.899384,-3.630196,172.89241,-1.823344,1.367039,1.3224821
20231221 02:53:54,-2.986117,2.939595,0.494608,0.413785,-0.295238,0.242124,-2.604130,-50.900398,-2.422607,174.06767,-2.2695844,2.0463934,1.7987034
20231221 02:53:54,-2.684043,3.210747,0.571379,0.212434,-0.418818,0.328417,-2.640759,-50.896698,-2.959099,174.38063,-1.7177006,2.8160474,1.4565308
20231221 02:53:54,-1.463280,3.130359,1.239148,0.030259,-0.524288,0.365704,-2.940540,-51.109589,-2.814217,174.94191,-0.08079332,3.146385,0.030948281
20231221 02:53:54,-0.071716,2.996563,2.010393,-0.070949,-0.534941,0.348658,-3.220585,-50.190453,-2.609055,0.0,-0.071716,2.9965634,2.0103931
20231221 02:53:54,1.027627,2.457242,2.414849,-0.123151,-0.412426,0.306045,-3.257206,-50.186752,-3.145546,175.9604,2.5767627,2.5471654,-2.657135
20231221 02:53:54,1.765537,1.832348,3.323663,-0.138066,-0.303761,0.224013,-3.399227,-50.573219,-3.255699,176.27826,3.4807777,1.8661456,-3.8399029
20231221 02:53:54,2.247336,0.966332,4.198035,-0.087994,-0.223860,0.113217,-3.687855,-49.941002,-2.763962,175.888,4.1114435,0.9806129,-4.809087
20231221 02:53:54,2.389937,0.349468,4.629087,0.070742,-0.084299,0.015205,-3.574917,-50.589676,-2.988434,176.04669,4.315338,0.36867347,-5.219349
20231221 02:53:54,1.918136,-0.170124,4.524624,0.314707,0.113856,-0.022083,-3.414585,-50.205063,-2.610031,175.86992,3.8006887,-0.11912349,-4.8735332
20231221 02:53:54,0.950700,-0.675115,4.118491,0.591698,0.305618,0.006682,-3.062443,-50.555931,-2.583618,176.11037,2.7736025,-0.62205726,-4.027883
20231221 02:53:54,0.167158,-1.155643,3.292064,0.821813,0.392977,0.065276,-3.219044,-50.958008,-1.487167,175.94669,1.6178436,-1.1140351,-2.9330816
20231221 02:53:54,-0.003072,-1.966413,2.543249,0.942197,0.291769,0.105759,-3.094959,-50.761589,-1.364784,176.22942,1.0299484,-1.8578556,-2.1633718
20231221 02:53:54,0.504948,-2.630277,1.690781,0.948589,0.042477,0.101498,-3.411633,-49.838768,-1.696114,176.04648,0.9540123,-2.4942777,-1.5666636
20231221 02:53:54,1.385988,-2.852783,0.600892,0.897453,-0.191899,0.067407,-3.296124,-49.929253,-1.287148,176.45447,0.8826302,-2.9616334,-1.0943949
20231221 02:53:54,2.253135,-2.884295,-0.835025,0.771741,-0.305891,0.018401,-3.372433,-49.284279,-0.526176,176.26743,0.4933274,-3.6837404,-0.48677254
20231221 02:53:54,2.920242,-2.830159,-1.959990,0.546953,-0.342113,-0.049782,-3.283817,-49.659828,-0.098869,176.40326,0.19758368,-4.4550285,-0.14640772
20231221 02:53:54,3.533238,-2.524013,-2.588722,0.259309,-0.355963,-0.158447,-3.053570,-49.457031,0.158119,176.43466,0.26727605,-4.895649,-0.27491093
20231221 02:53:54,3.719211,-2.117960,-2.877757,-0.073080,-0.347440,-0.290550,-2.668522,-49.794106,-0.753838,177.56116,0.08199155,-4.7452188,-0.5709579
20231221 02:53:54,3.336616,-1.599975,-2.881539,-0.395880,-0.294173,-0.407739,-2.507809,-49.601387,-0.094963,176.34195,-0.19445276,-3.702457,-0.47025812
20231221 02:53:54,2.472325,-1.195504,-2.330285,-0.656890,-0.231317,-0.495097,-2.483479,-49.874519,-0.746750,176.25063,-0.23239744,-2.1695187,-0.19701505
20231221 02:53:54,1.312251,-0.941563,-1.545754,-0.828411,-0.166331,-0.532384,-2.114170,-49.651558,-1.293510,176.63017,-0.1921885,-1.0743647,0.21726632
20231221 02:53:54,0.054309,-0.762144,-0.631835,-0.908312,-0.135436,-0.510012,-1.541122,-49.702744,-1.284470,177.4925,-0.32932264,-0.7275649,0.472807
20231221 02:53:54,-0.873007,-0.734580,0.317586,-0.877417,-0.156743,-0.453549,-1.664444,-50.282951,-0.845909,177.46777,-0.45074293,-0.8446559,0.29698482
20231221 02:53:54,-1.361826,-0.873221,0.839721,-0.753837,-0.166331,-0.390693,-1.252113,-50.526863,-1.495743,177.95703,-0.5697601,-1.090277,0.11733401
20231221 02:53:54,-1.465337,-1.050540,1.049376,-0.576989,-0.152481,-0.348079,-1.077190,-50.126617,-2.323952,178.0857,-0.57242465,-1.2643442,-0.0332222
20231221 02:53:54,-1.312745,-1.210818,1.141803,-0.384161,-0.125848,-0.337426,-0.741940,-49.341774,-2.773766,178.572,-0.4081139,-1.3614875,-0.20344293
20231221 02:53:54,-1.011402,-1.281507,1.039286,-0.192399,-0.078972,-0.339556,-0.601723,-49.897293,-2.736107,178.92172,-0.21253115,-1.3557748,-0.26901388
20231221 02:53:54,-0.678732,-1.227108,0.849537,-0.017681,-0.022509,-0.342752,-0.680603,-49.810493,-2.608582,178.88745,-0.037044078,-1.2575864,-0.27676383
20231221 02:53:54,-0.454939,-1.151903,0.578701,0.126141,0.032889,-0.338491,-0.371090,-49.886383,-2.198639,179.33617,0.017243981,-1.1742123,-0.16825294
20231221 02:53:54,-0.433458,-1.034589,0.146073,0.219891,0.075503,-0.306531,-0.219341,-49.788673,-1.533653,179.6059,-0.22533873,-1.0449821,0.16822699
20231221 02:53:54,-0.346580,-0.967148,-0.171708,0.280616,0.098941,-0.260721,0.123074,-49.850784,-2.062080,-179.78853,-0.37740055,-0.9663663,0.35443068
20231221 02:53:54,-0.110781,-0.918375,-0.458298,0.324295,0.110660,-0.222368,-0.273129,-50.358795,-1.496971,179.67874,-0.42249024,-0.92835325,0.41504675
20231221 02:53:54,0.180039,-0.908510,-0.819991,0.344537,0.124509,-0.194669,-0.255199,-50.168755,-1.509201,179.81433,-0.5144651,-0.971692,0.45122063
20231221 02:53:54,0.462093,-0.806777,-1.200827,0.329622,0.138359,-0.180820,0.274826,-49.753075,-1.397095,-179.20647,-0.65082794,-0.9506451,0.4528608
20231221 02:53:54,0.616871,-0.632425,-1.552968,0.269963,0.154339,-0.173362,0.514038,-49.455254,-1.146202,-178.77075,-0.83431923,-0.85294336,0.5333183
20231221 02:53:54,0.709769,-0.597507,-1.767266,0.171951,0.164992,-0.172297,0.197098,-50.241959,-0.428154,-179.5309,-0.95575535,-0.872084,0.58546996
20231221 02:53:54,0.791163,-0.479221,-1.786990,0.076069,0.178842,-0.172297,0.709579,-50.208199,-0.023346,-178.74265,-0.89850354,-0.6985365,0.5310664
20231221 02:53:54,0.641579,-0.223016,-1.538446,-0.002767,0.167123,-0.177623,0.629929,-49.737640,-0.456764,-178.80716,-0.74759233,-0.39186627,0.5259784
20231221 02:53:55,0.616135,-0.384728,-1.412952,-0.086929,0.133032,-0.197865,0.964149,-50.278542,-0.418137,-178.2372,-0.69814694,-0.4932444,0.4356427
20231221 02:53:55,0.458335,-0.026416,-1.269619,-0.129543,0.138359,-0.204257,0.866955,-50.189888,-0.558861,-178.4499,-0.6430011,-0.087005444,0.5014794
20231221 02:53:55,0.347124,0.013911,-0.945562,-0.141262,0.137293,-0.198930,0.848640,-50.188042,-0.827103,-178.48405,-0.45996207,-0.026404815,0.3845439
20231221 02:53:55,0.350419,0.109965,-0.675633,-0.128478,0.137293,-0.184016,0.981697,-49.896606,-0.710831,-178.2832,-0.24892564,0.080648534,0.20922914
20231221 02:53:55,0.359846,0.228809,-0.441299,-0.089060,0.145816,-0.159513,1.299400,-49.493690,-0.867943,-177.71732,-0.06119263,0.200029,0.05133581
20231221 02:53:55,0.451794,0.177357,-0.376831,-0.036858,0.162862,-0.143532,1.456013,-49.091606,-1.964401,0.0,0.45179355,0.17735672,-0.37683058
20231221 02:53:55,0.452839,0.246593,-0.516763,0.024932,0.206541,-0.128617,1.599182,-49.280815,-1.012833,-177.11115,-0.07475999,0.22555985,0.017650485
20231221 02:53:55,0.353218,0.285017,-0.661592,0.085657,0.257678,-0.110507,1.634007,-50.226479,-0.548843,-177.17085,-0.2648436,0.2978221,0.18293327
20231221 02:53:55,0.072255,0.309505,-0.739663,0.146382,0.285377,-0.095592,1.872833,-49.736771,-0.578430,-176.69995,-0.5294522,0.34792304,0.43619692
20231221 02:53:55,-0.183199,0.355941,-0.913606,0.195388,0.307749,-0.078546,1.741970,-49.278137,-0.341721,-176.83424,-0.8512696,0.41944414,0.72914946
20231221 02:53:55,-0.428079,0.587561,-1.033444,0.223087,0.316272,-0.052978,1.530033,-49.482780,-0.330475,-177.18993,-1.1330811,0.6562285,0.9897324
20231221 02:53:55,-0.532589,0.780815,-1.103164,0.217760,0.299226,-0.019952,1.796524,-49.091797,0.182533,-176.52496,-1.2768399,0.8492905,1.1199206
20231221 02:53:55,-0.523284,0.902248,-1.106110,0.179408,0.269397,0.017335,1.444374,-48.740936,0.156128,-177.18571,-1.269846,0.9581743,1.112874
20231221 02:53:55,-0.349078,0.999706,-0.985059,0.130402,0.241698,0.054622,1.645157,-49.381378,-0.201981,-176.92673,-1.0228423,1.0233026,0.91765124
20231221 02:53:55,0.042335,1.042899,-0.667028,0.101638,0.221456,0.068472,1.487396,-49.207794,0.053070,-177.2976,-0.45993227,1.024419,0.423623
20231221 02:53:55,0.547439,0.978051,-0.416312,0.094180,0.209737,0.052492,1.374077,-48.367233,-0.002930,-177.51172,0.092018515,0.92953146,-0.11727223
20231221 02:53:55,0.800693,0.887658,-0.257534,0.096311,0.210802,0.015205,1.753891,-48.816811,0.566078,-176.95462,0.37058133,0.8346958,-0.41324767
20231221 02:53:55,0.821820,0.859591,-0.328323,0.101638,0.243828,-0.025279,1.347183,-48.652290,0.015411,-177.5182,0.30173898,0.8216635,-0.40134397
20231221 02:53:55,0.678349,0.938887,-0.424689,0.105899,0.298161,-0.055108,1.532604,-48.924591,0.302971,-177.15598,0.07997534,0.9558809,-0.2312611
20231221 02:53:55,0.244802,1.027373,-0.458137,0.111226,0.341840,-0.051912,1.586395,-48.354477,0.266289,-177.01259,-0.26321986,1.065405,0.13395879
20231221 02:53:55,-0.110827,1.005383,-0.409638,0.104834,0.345036,-0.023148,1.507515,-48.267685,0.393806,-177.05284,-0.49605685,1.0306611,0.37255904
20231221 02:53:55,-0.450657,1.237032,-0.471488,0.061154,0.306684,0.037577,1.401741,-48.465950,0.539673,-177.19028,-0.805514,1.2357638,0.68206036
20231221 02:53:55,-0.638867,1.583138,-0.318909,-0.108236,0.140489,0.134523,1.692551,-48.348099,0.400894,-176.74025,-0.761171,1.56258,0.7543156
20231221 02:53:55,-0.187835,1.884648,0.109802,-0.386292,-0.140762,0.220817,1.498165,-48.170822,0.119453,-177.24553,0.08288466,1.895004,0.13275169
20231221 02:53:55,1.041783,2.029857,0.466606,-0.598296,-0.322937,0.227209,1.146786,-48.203728,0.653992,-178.3345,1.4024768,1.8835068,-1.0492318
20231221 02:53:55,2.281519,1.709409,0.475105,-0.681393,-0.255820,0.119609,1.011814,-47.535728,-0.864639,-177.88187,2.2834582,1.2623533,-1.9128132
20231221 02:53:55,2.689261,1.131164,0.542967,-0.737857,-0.055535,-0.064697,1.249222,-48.179878,-0.686264,-177.80414,2.4983943,0.7938646,-2.1748152
20231221 02:53:55,2.004561,0.848457,1.252938,-0.806039,0.104268,-0.228760,1.354610,-47.789719,-1.112595,-177.8071,2.3706732,0.8127811,-2.2051866
20231221 02:53:55,0.806468,0.894849,2.432902,-0.829477,0.167123,-0.308661,1.557583,-47.680092,-1.117729,-177.84613,1.982849,0.83547723,-2.4389915
20231221 02:53:55,-0.486316,0.695205,3.771530,-0.738922,0.140489,-0.287354,1.283924,-47.224136,-1.552132,-178.53688,1.3955872,0.3175602,-2.9995518
20231221 02:53:55,-1.492596,0.408810,4.754908,-0.484304,0.117052,-0.182950,1.988224,-47.925850,-1.499321,-177.73897,0.76258874,-0.2961472,-3.5310955
20231221 02:53:55,-2.022459,-0.205980,4.964612,-0.126347,0.151143,-0.035932,1.697411,-48.043701,-1.360542,-178.18077,0.18581557,-1.0356913,-3.6848996
20231221 02:53:55,-2.125820,-1.063303,4.605306,0.210303,0.190561,0.115347,1.548615,-47.775108,-1.111618,-178.29648,-0.08550894,-1.8119404,-3.417618
20231221 02:53:55,-1.817956,-1.752710,3.784427,0.456398,0.206541,0.248516,1.566162,-47.393181,-1.404312,-178.2356,-0.14023328,-2.2178326,-2.8456495
20231221 02:53:55,-1.105281,-2.363444,2.924749,0.604482,0.162862,0.333744,1.427097,-47.413345,-0.600555,-178.19606,0.14757943,-2.5260355,-2.3592136
20231221 02:53:55,-0.260055,-2.866637,2.120048,0.663076,0.075503,0.356116,1.428516,-46.279488,-0.808525,-178.04004,0.64644384,-2.8667963,-1.907275
20231221 02:53:55,0.472308,-2.887658,1.199252,0.635377,-0.008659,0.329482,1.231174,-46.468506,-2.003883,-178.00557,0.909654,-2.8675332,-1.3605355
20231221 02:53:55,0.954722,-2.502405,0.178412,0.508600,-0.060861,0.279411,0.978794,-45.648102,-1.256134,-178.22447,0.70708317,-2.558136,-0.77954656
20231221 02:53:55,1.122508,-1.883925,-0.647804,0.290204,-0.081103,0.218686,1.085720,-46.025497,-0.560570,-178.04103,0.23753348,-2.0152214,-0.3378458
20231221 02:53:55,1.094226,-1.138675,-1.037645,0.013214,-0.074711,0.144112,0.988140,-45.744965,-0.981766,-178.04971,-0.047406554,-1.246835,-0.09614104
20231221 02:53:55,0.825477,-0.587840,-1.120447,-0.273365,-0.028901,0.053557,1.166019,-44.978424,-0.896065,-177.87321,-0.2181375,-0.54079,0.1684761
20231221 02:53:55,0.160702,-0.258915,-0.809092,-0.520526,0.073373,-0.039128,1.024002,-45.364891,-1.006218,-178.51474,-0.39481944,-0.14452818,0.47951838
20231221 02:53:55,-0.816107,-0.082362,-0.034626,-0.682459,0.199084,-0.094526,1.129005,-44.782837,-1.713028,-178.93329,-0.659218,-0.24376412,0.51727694
20231221 02:53:55,-1.878031,-0.109200,1.272426,-0.704831,0.288573,-0.086004,1.348103,-45.425140,-1.802887,-178.87622,-0.9395551,-0.7940897,-0.09299165
20231221 02:53:55,-2.718717,-0.234370,2.623277,-0.559944,0.335448,-0.010364,0.845352,-45.747643,-1.652870,-179.6029,-1.1654676,-1.3864244,-1.0074195
20231221 02:53:55,-3.181342,-0.415153,3.524706,-0.277626,0.342906,0.123870,1.039742,-45.924919,-1.371422,-179.2085,-1.211286,-1.8034635,-1.6562705
20231221 02:53:55,-3.149321,-0.592700,3.594750,0.046239,0.330121,0.293260,0.854317,-45.652626,-1.658989,-179.48906,-1.0508002,-1.8352548,-1.6689314
20231221 02:53:55,-2.472450,-0.909061,2.782974,0.314707,0.305618,0.440278,0.792213,-44.800133,-2.385101,-179.54695,-0.56817555,-1.6155437,-1.0685169
20231221 02:53:55,-1.342989,-0.991812,1.594313,0.500078,0.269397,0.518049,0.422520,-44.831192,-2.118805,-179.66539,-0.080593884,-1.1941233,-0.49189317
20231221 02:53:55,-0.257826,-1.257792,0.026644,0.561868,0.237436,0.515918,0.352608,-44.649399,-1.997406,-179.26534,-0.19712418,-1.2514687,0.14089145
20231221 02:53:55,0.638186,-1.486707,-1.451751,0.511797,0.224652,0.461585,0.197800,-44.109512,-0.828445,-179.33218,-0.84115255,-1.716126,0.46513423
20231221 02:53:55,1.235759,-1.381161,-2.566568,0.393543,0.235305,0.383815,-0.138222,-44.510574,-0.939583,-179.72118,-1.5121492,-2.1010315,0.57369584
20231221 02:53:55,1.555716,-1.548679,-3.328055,0.223087,0.250220,0.288999,-0.083282,-44.516129,-0.134850,179.93166,-1.9877405,-2.691399,0.7586324
20231221 02:53:55,1.767541,-1.662391,-3.523299,0.039847,0.240632,0.178203,-0.331841,-44.717079,-0.660080,179.81616,-1.9844127,-2.8852596,0.7636124
20231221 02:53:55,1.820757,-1.580635,-3.341102,-0.119955,0.208672,0.066341,-0.640587,-45.024979,-0.509087,178.99437,-1.6589606,-2.4729319,0.7226932
20231221 02:53:55,1.542279,-1.468083,-2.931418,-0.241405,0.168189,-0.021017,-0.208138,-44.328773,-0.818169,179.8392,-1.3028618,-1.9407291,0.8026148
20231221 02:53:55,1.188696,-1.373035,-2.397330,-0.315979,0.133032,-0.089200,-0.259735,-44.148804,-0.428520,179.55484,-0.946353,-1.5091165,0.82097
20231221 02:53:55,0.761645,-1.184153,-1.795626,-0.345809,0.098941,-0.125421,-0.410069,-43.112656,-1.301476,179.22043,-0.65061677,-1.1712543,0.8163107
20231221 02:53:55,0.440771,-1.067429,-1.061309,-0.327698,0.044608,-0.140336,-0.543507,-43.212204,-1.698219,178.9298,-0.2999267,-1.0284088,0.56230605
20231221 02:53:55,0.237233,-1.112208,-0.339721,-0.273365,-0.049143,-0.145663,-0.210056,-43.369324,-2.220528,179.47318,0.013192087,-1.0941672,0.13575509
20231221 02:53:55,0.187849,-1.124851,0.075105,-0.195595,-0.150351,-0.144598,-0.147305,-42.704185,-2.263321,179.58032,0.22313505,-1.1195525,-0.1661212
20231221 02:53:55,0.195680,-1.088083,0.168687,-0.109301,-0.233448,-0.136075,-0.385746,-43.385788,-1.953262,179.23882,0.27664137,-1.0861932,-0.24164194
20231221 02:53:55,0.290058,-1.074395,-0.052764,-0.045380,-0.290976,-0.146728,-0.385361,-43.577675,-1.672791,179.28122,0.19923145,-1.0708046,-0.13376544
20231221 02:53:55,0.387882,-1.003206,-0.453639,-0.008093,-0.324002,-0.177623,0.047470,-43.073357,-1.701401,-179.96112,-0.004658133,-0.99386513,0.07720876
20231221 02:53:55,0.368035,-0.872650,-0.865497,0.006822,-0.326133,-0.223433,0.090107,-43.348343,-2.084946,0.0,0.3680351,-0.87264967,-0.8654971
20231221 02:53:55,0.193427,-0.685969,-1.129580,0.005756,-0.316545,-0.274570,0.348400,-43.436142,-1.004875,-179.5177,-0.622221,-0.59089756,0.6459138
20231221 02:53:55,-0.131964,-0.434957,-1.249660,-0.013420,-0.311218,-0.321445,0.754337,-43.216888,-1.015152,-178.86742,-0.9352596,-0.28419793,0.9416838
20231221 02:53:55,-0.598799,-0.125642,-1.303777,-0.038988,-0.300565,-0.339556,0.127117,-43.543930,-1.267982,179.6129,-1.3163762,0.01885292,1.3179072
20231221 02:53:55,-1.050567,0.165723,-1.335512,-0.076276,-0.269670,-0.327838,0.806705,-43.780632,-0.843857,-178.96562,-1.6860294,0.23385027,1.6813076
20231221 02:53:55,-1.416147,0.306117,-1.073246,-0.107171,-0.250493,-0.298008,0.832451,-42.919899,-1.703613,-179.46219,-1.7902584,0.21712628,1.7621052
20231221 02:53:55,-1.640469,0.309711,-0.672634,-0.111432,-0.251559,-0.259655,0.655605,-42.360687,-2.277756,179.81178,-1.686152,0.074100554,1.6285274
20231221 02:53:55,-1.795200,0.497407,-0.414268,-0.066687,-0.244101,-0.214911,1.052578,-42.236458,-2.281914,-179.47084,-1.6814922,0.14601958,1.5400896
20231221 02:53:55,-1.880303,0.408834,-0.296916,-0.029400,-0.257951,-0.174427,1.000977,-42.056496,-1.892265,-179.30836,-1.6322258,0.02492202,1.5304819
20231221 02:53:55,-1.878088,0.625782,-0.287369,-0.007028,-0.292042,-0.130748,1.107140,-42.050117,-1.757652,-178.8746,-1.6309261,0.27804145,1.5625117
20231221 02:53:55,-1.668596,1.000422,-0.314746,-0.003832,-0.327198,-0.086004,0.640633,-42.184433,-1.351616,-179.39293,-1.5233247,0.75232095,1.4615817
20231221 02:53:55,-1.295493,1.306782,-0.449481,-0.027270,-0.348505,-0.057239,0.771500,-42.643066,-1.588310,-179.01567,-1.3638709,1.1871061,1.2976353
20231221 02:53:55,-0.900482,1.582880,-0.606958,-0.076276,-0.343179,-0.050847,0.761768,-42.354317,-2.143150,-179.00877,-1.2189764,1.5512993,1.099551
20231221 02:53:55,-0.609234,1.799693,-0.685943,-0.141262,-0.304826,-0.070023,1.318302,-41.461685,-2.329842,-177.65651,-1.0970716,1.8029152,0.95227695
20231221 02:53:55,-0.546433,2.032705,-0.293349,-0.183876,-0.253689,-0.098788,0.717976,-41.503662,-2.601021,-179.19115,-0.78640884,1.9948744,0.62314385
20231221 02:53:55,-0.657400,2.148901,0.274898,-0.171092,-0.192964,-0.127552,1.017757,-41.290794,-2.745903,-178.78674,-0.50936747,2.0149105,0.31703848
20231221 02:53:55,-0.964891,2.127820,0.873883,-0.092256,-0.122652,-0.145663,0.808777,-41.129135,-1.820740,-179.1117,-0.3827362,1.8299464,0.07492238
20231221 02:53:55,-1.351327,2.067673,1.304789,0.041978,-0.042750,-0.143532,0.920177,-41.010262,-3.167099,-179.73647,-0.47514987,1.5532955,-0.038398743
20231221 02:53:55,-1.862498,2.031317,1.743705,0.206042,-0.008659,-0.121160,1.151192,-41.191238,-2.349159,-179.19643,-0.6759895,1.1875147,-0.034796238
20231221 02:53:55,-2.452577,2.088111,1.934405,0.328557,-0.045946,-0.041259,1.201645,-40.795532,-3.580231,-179.99947,-1.06132,0.98753345,0.17701435
20231221 02:53:55,-2.724215,2.114041,2.048978,0.346668,-0.180180,0.106824,0.984467,-41.112686,-2.088005,-179.06097,-1.0353769,1.2785758,0.302032
20231221 02:53:55,-1.851234,2.056817,2.259586,0.325361,-0.346375,0.239993,1.029293,-40.637589,-2.118576,-178.26239,0.045105457,1.8325828,-0.37588513
20231221 02:53:55,-0.377808,2.184827,2.422389,0.312576,-0.459302,0.299652,0.826710,-40.939095,-1.832970,-178.16377,1.4625587,2.2743127,-1.445572
20231221 02:53:55,0.740492,2.103160,2.017601,0.264636,-0.439060,0.294326,0.818893,-41.609787,-0.985435,-178.1465,2.131333,2.2123206,-1.9408882
20231221 02:53:55,1.879297,1.693302,1.900081,0.144251,-0.379400,0.214425,0.429737,-41.063332,-1.828804,-178.32687,2.9027538,1.5935414,-2.6283607
20231221 02:53:55,2.652220,1.692497,2.212376,0.040913,-0.276062,0.075929,0.625927,-40.298653,-1.474854,-178.24133,3.6563551,1.479595,-3.3354464
20231221 02:53:55,2.446120,0.989942,2.369165,0.057958,-0.017182,-0.046586,0.546280,-39.828079,-1.908279,-178.62253,3.4061663,0.89579254,-3.3078265
20231221 02:53:55,1.397869,0.075498,2.919001,0.217760,0.264070,-0.112637,0.782921,-40.088455,-2.290840,-178.69319,2.6453671,0.07455364,-3.2277212
20231221 02:53:55,0.140511,-0.762081,3.485920,0.461725,0.401500,-0.124356,0.837860,-40.094002,-1.486107,-178.89609,1.693032,-0.904217,-3.201779
20231221 02:53:55,-0.892768,-1.447835,3.580989,0.712082,0.354624,-0.091330,0.768711,-40.295967,-0.803757,-179.00293,0.85819453,-1.8266287,-2.8452744
20231221 02:53:55,-1.441781,-1.865439,2.840179,0.894256,0.193757,-0.003972,0.108589,-40.636780,-0.118225,-179.86064,0.23396933,-2.2915442,-1.802505
20231221 02:53:55,-1.237729,-2.082232,1.549935,0.931544,-0.020378,0.114282,0.381859,-40.900856,0.035706,0.0,-1.2377287,-2.0822325,1.5499353
20231221 02:53:55,-0.149780,-2.269860,0.308456,0.839924,-0.245167,0.205902,0.665890,-40.127937,0.256020,-178.88788,-0.16048203,-2.1880193,-0.1830427
20231221 02:53:55,1.257265,-2.103823,-0.883796,0.657749,-0.404969,0.233601,0.622490,-39.469185,0.078621,-179.0165,-0.15948713,-2.5667877,-0.16491175
20231221 02:53:55,2.697931,-2.316856,-1.932816,0.372236,-0.507242,0.165419,0.154449,-38.835945,-0.637222,-178.97665,0.20887369,-3.9180639,-0.23994005
20231221 02:53:55,3.915419,-2.349036,-2.521302,0.025998,-0.537072,0.018401,0.348454,-38.821335,-0.636246,-178.6646,0.89338315,-4.9830627,-0.53480875
20231221 02:53:56,4.636576,-2.036789,-2.616482,-0.310652,-0.474216,-0.159513,0.294662,-39.391449,-0.599571,-178.8279,1.5287282,-5.062894,-0.91308904
20231221 02:53:56,4.560507,-1.678064,-2.046846,-0.586577,-0.385792,-0.328903,0.551422,-38.711700,-0.641388,-178.42136,1.7774225,-3.9870985,-1.4259676
20231221 02:53:56,3.668664,-1.238877,-1.218209,-0.777275,-0.296303,-0.452483,0.436298,-38.813103,-0.769890,-178.66959,1.6661761,-2.2861652,-1.5961733
20231221 02:53:56,2.203454,-0.660573,-0.476249,-0.877417,-0.203618,-0.503620,0.469585,-38.991219,-1.427780,-178.83287,1.2929914,-0.80258965,-1.1245238
20231221 02:53:56,0.605783,-0.209950,0.367318,-0.875287,-0.141828,-0.487640,0.954018,-38.666855,-1.846046,-178.5563,0.71588284,-0.17975827,-0.6717513
20231221 02:53:56,-0.925322,-0.006051,1.144966,-0.777275,-0.114129,-0.424784,0.705841,-39.059700,-2.090820,-179.63155,-0.09197152,-0.3400635,-0.38079876
20231221 02:53:56,-2.063447,-0.028886,1.798819,-0.595100,-0.131174,-0.337426,1.060177,-38.660477,-1.711441,-179.03244,-0.7637931,-0.80407584,-0.3602661
20231221 02:53:56,-2.682901,-0.207741,2.184124,-0.353266,-0.156743,-0.239414,1.360340,-38.639488,-1.575851,-178.47516,-1.11647,-1.200106,-0.413895
20231221 02:53:56,-2.726455,-0.463239,2.145231,-0.083733,-0.139697,-0.139271,1.454582,-39.094429,-2.349045,-178.45699,-1.1401273,-1.2709348,-0.37447083
20231221 02:53:56,-2.073034,-0.821336,1.780488,0.159166,-0.102410,-0.065762,1.226135,-38.355263,-2.533531,-178.46082,-0.7258919,-1.2219381,-0.395815
20231221 02:53:56,-1.151097,-1.196279,1.191643,0.349864,-0.067253,-0.048716,1.411175,-38.435677,-2.526443,-177.67302,-0.2502039,-1.3021767,-0.3891368
20231221 02:53:56,-0.375768,-1.512436,0.504833,0.488359,-0.032097,-0.061501,1.447803,-38.439377,-1.989960,-177.24559,-0.003889054,-1.5147935,-0.24600095
