Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:27,1.069325,0.450788,-0.117570,0.256113,-0.248363,-0.089200,-11.791241,5.235783,-40.206978,13.44086,0.6277392,0.38277832,-0.9596057
20231221 02:55:27,1.132521,0.535559,-0.442438,0.252917,-0.241971,-0.204257,-11.605434,4.771595,-39.638939,16.994503,0.35110924,0.5080658,-1.251076
20231221 02:55:27,0.743046,0.726168,-0.780945,0.232675,-0.205749,-0.323576,-11.835300,4.376907,-39.615471,26.563614,-0.2642529,0.85197943,-1.2019532
20231221 02:55:27,-0.136236,1.154938,-0.835480,0.202846,-0.178050,-0.402412,-12.021755,3.323463,-39.414574,37.40691,-0.9921749,1.2761893,-0.6953602
20231221 02:55:27,-1.208877,1.704652,-0.574060,0.185800,-0.174854,-0.422654,-12.127148,2.933311,-38.988243,45.67097,-1.6989212,1.4478964,-0.015845656
20231221 02:55:27,-2.203043,2.154033,-0.302541,0.207107,-0.162069,-0.385366,-11.969883,4.853024,-40.853630,47.760956,-2.3708832,1.3736396,0.58701277
20231221 02:55:27,-2.883452,2.347502,0.048722,0.274224,-0.109867,-0.313988,-12.031490,3.612221,-39.969414,50.861862,-2.7041035,1.1183395,1.0540802
20231221 02:55:27,-3.217230,2.330182,0.258499,0.351994,-0.041685,-0.220237,-12.234455,3.502594,-39.964287,50.88141,-2.7981062,0.9383453,1.3097247
20231221 02:55:27,-3.322869,2.343038,0.779624,0.354125,-0.087495,-0.092396,-12.207180,3.595764,-39.702141,47.67034,-2.4418454,0.94543546,1.6431717
20231221 02:55:27,-2.948220,2.385992,1.282642,0.250786,-0.257951,0.085517,-12.013180,3.610371,-39.701164,38.806175,-1.6037395,1.4885767,1.7997843
20231221 02:55:27,-1.738479,2.209917,1.959827,0.134663,-0.491262,0.216555,-12.312954,3.397495,-39.556282,26.20599,0.09678495,2.0350943,1.7943649
20231221 02:55:27,0.081238,1.799830,2.068850,0.061154,-0.603124,0.227209,-12.410152,3.486134,-39.697014,15.745408,1.6625443,1.9163994,0.97542137
20231221 02:55:27,1.295703,1.515131,1.646275,-0.000636,-0.518961,0.149438,-12.640392,3.283337,-39.954002,10.453863,2.2464478,1.5407704,0.0040385723
20231221 02:55:27,1.909064,1.395862,1.615294,-0.095452,-0.368747,0.038642,-12.877041,3.543705,-39.571449,11.666016,2.6369872,1.3297466,-0.34981835
20231221 02:55:27,1.963046,1.169148,2.261813,-0.170026,-0.246232,-0.075350,-12.718891,3.178234,-39.546013,18.042246,3.0028186,1.1508157,0.19044793
20231221 02:55:27,1.407275,0.530463,3.138553,-0.149785,-0.135436,-0.128617,-13.090122,3.914722,-40.401604,27.441954,2.9158273,0.52661437,1.32517
20231221 02:55:27,0.422087,-0.279699,3.642445,-0.015551,-0.024640,-0.090265,-12.363132,4.711308,-39.374596,34.314198,2.1703224,-0.40015128,2.5451899
20231221 02:55:27,-0.415069,-1.120867,3.992850,0.209238,0.006256,0.001355,-12.612728,3.184616,-39.411400,40.7488,1.4613918,-1.3585165,3.5450144
20231221 02:55:27,-0.702792,-1.925247,3.818809,0.447876,-0.070449,0.084452,-12.489033,3.572922,-39.569496,39.430878,1.2324412,-2.1889277,4.0250425
20231221 02:55:27,-0.616280,-2.278051,2.802044,0.622593,-0.179115,0.169680,-12.746166,3.085064,-39.808144,32.782345,1.0124842,-2.3842483,3.377129
20231221 02:55:27,0.034764,-2.443541,1.188532,0.667337,-0.266474,0.244254,-12.782413,2.896877,-40.064156,18.01378,0.5876689,-2.36363,1.4937255
20231221 02:55:27,1.088687,-2.389398,0.031365,0.575717,-0.375139,0.264496,-13.064259,2.874043,-39.931511,-1.0725499,0.30878395,-2.515371,-0.7399671
20231221 02:55:28,2.198292,-2.271729,-1.218109,0.342406,-0.440125,0.211229,-12.824665,2.979965,-39.400139,-19.12165,-0.04553008,-3.21761,-2.8948183
20231221 02:55:28,3.187808,-2.071722,-2.070605,0.003626,-0.427341,0.094040,-13.329601,1.907387,-39.603096,-26.77189,0.14395535,-3.952641,-4.2241774
20231221 02:55:28,3.699389,-1.849662,-2.331659,-0.370312,-0.347440,-0.066827,-13.530773,2.739719,-39.525475,-19.126732,0.6812599,-3.8969529,-4.577879
20231221 02:55:28,3.605534,-1.617666,-1.398350,-0.681393,-0.303761,-0.233022,-13.354694,2.564289,-39.512260,-4.1258764,1.4993484,-2.8442042,-3.4960692
20231221 02:55:28,2.812434,-1.286496,-0.081264,-0.874221,-0.290976,-0.353406,-13.414608,4.166862,-39.885399,11.190643,1.9435589,-1.6640348,-1.6880523
20231221 02:55:28,1.590998,-0.954682,0.640800,-0.956253,-0.230252,-0.396020,-13.574177,3.398476,-39.702873,25.386576,1.6375586,-0.9672728,-0.20800218
20231221 02:55:28,0.381699,-0.636609,1.568485,-0.900855,-0.163135,-0.376844,-13.759212,3.478889,-39.709953,36.738197,1.2784448,-0.7113402,1.0921147
20231221 02:55:28,-0.872008,-0.513513,2.078087,-0.739988,-0.094952,-0.306531,-13.271435,3.977654,-38.933830,43.67344,0.51479495,-0.9506639,2.0216632
20231221 02:55:28,-1.946438,-0.413183,2.347619,-0.510938,-0.050208,-0.195734,-13.712200,4.704063,-39.387550,47.754086,-0.2486149,-1.297742,2.6584725
20231221 02:55:28,-2.638437,-0.338281,2.231646,-0.257385,-0.022509,-0.060435,-13.445705,5.095051,-38.874535,48.76427,-0.83416605,-1.508635,2.9469671
20231221 02:55:28,-2.801178,-0.424623,1.567710,-0.033662,0.019040,0.071668,-13.924129,4.499413,-39.376305,47.746048,-1.1921132,-1.4462386,2.8109894
20231221 02:55:28,-2.336770,-0.607815,0.701427,0.122944,0.069111,0.175007,-13.660976,4.715996,-40.057686,40.700657,-1.2020941,-1.1398404,2.242316
20231221 02:55:28,-1.416193,-0.830367,-0.142030,0.192192,0.111725,0.221882,-13.272205,4.361431,-39.494774,0.0,-1.4161934,-0.8303666,-0.14203024
20231221 02:55:28,-0.450504,-1.085931,-0.617637,0.195388,0.124509,0.214425,-13.272594,4.553322,-39.775246,23.326412,-0.7525828,-1.0859916,0.21119562
20231221 02:55:28,0.311057,-1.412683,-0.984267,0.153840,0.122379,0.172876,-13.113796,5.705486,-40.518745,16.756083,-0.5352684,-1.4793756,-0.6009797
20231221 02:55:28,0.738973,-1.625700,-1.293164,0.096311,0.128771,0.123870,-13.308834,4.365131,-40.031273,14.646349,-0.4778207,-1.7899828,-1.1182567
20231221 02:55:28,0.997659,-1.752841,-1.275613,0.063285,0.142620,0.081256,-13.238537,3.991432,-39.872200,12.554327,-0.3321061,-1.9765196,-1.3138357
20231221 02:55:28,1.125837,-1.867709,-1.492125,0.034521,0.175646,0.049296,-13.087933,4.664803,-40.048637,10.998751,-0.44033587,-2.1466703,-1.5796105
20231221 02:55:28,1.174568,-1.867938,-1.638337,0.003626,0.224652,0.025858,-13.078197,4.376041,-39.493797,11.193966,-0.5231501,-2.1717327,-1.7107353
20231221 02:55:28,1.189934,-1.796701,-1.640452,-0.040054,0.250220,0.008812,-12.744366,4.027031,-39.735634,12.490273,-0.51417464,-2.0556374,-1.6987395
20231221 02:55:28,1.057682,-1.576875,-1.597733,-0.107171,0.242763,0.001355,-12.708508,4.407108,-39.760094,14.168217,-0.5879266,-1.770311,-1.5651095
20231221 02:55:28,0.906663,-1.233539,-1.609980,-0.187072,0.232109,0.008812,-12.408726,4.619987,-39.904976,15.550578,-0.6747933,-1.3668007,-1.4871032
20231221 02:55:28,0.759564,-0.978799,-1.556101,-0.275496,0.220391,0.023727,-12.170284,5.301586,-40.215034,16.90966,-0.7000604,-1.0522643,-1.365177
20231221 02:55:28,0.618186,-0.632674,-1.298262,-0.353266,0.201214,0.045034,-12.363903,5.095085,-39.935539,19.150568,-0.5715825,-0.65828365,-1.1380577
20231221 02:55:28,0.488745,-0.325116,-1.022567,-0.398011,0.193757,0.069537,-11.852955,5.896385,-40.652626,19.557735,-0.42895395,-0.31860825,-0.9358616
20231221 02:55:28,0.350308,-0.063046,-0.700408,-0.410795,0.196953,0.090844,-12.074627,5.980499,-41.196205,21.444149,-0.28026682,-0.038191102,-0.6824006
20231221 02:55:28,0.179981,0.258994,-0.422802,-0.395880,0.202280,0.115347,-11.781239,6.656544,-40.701530,22.319925,-0.20008758,0.281977,-0.46332085
20231221 02:55:28,0.032732,0.581586,-0.144722,-0.368181,0.193757,0.144112,-11.481846,7.061314,-41.126884,21.91806,-0.10913561,0.5881271,-0.2621788
20231221 02:55:28,-0.006733,0.758076,0.012789,-0.320240,0.188430,0.175007,-11.551373,7.051231,-40.725014,21.809954,-0.024587173,0.7562807,-0.17819928
20231221 02:55:28,0.030336,0.854283,0.087231,-0.271234,0.185234,0.197379,-11.517323,6.489346,-40.821953,20.517176,0.06557897,0.85257983,-0.17034079
20231221 02:55:28,0.187478,0.903786,0.133809,-0.222228,0.182038,0.216555,-11.490429,6.774406,-40.840294,18.680328,0.22443075,0.9038629,-0.24800494
20231221 02:55:28,0.383374,0.782461,0.143006,-0.167896,0.186299,0.224013,-11.366337,6.970821,-40.717918,16.74613,0.38373327,0.7780157,-0.33701757
20231221 02:55:28,0.581009,0.619399,0.120065,-0.111432,0.199084,0.220817,-11.119579,6.229809,-40.265175,15.646071,0.5123169,0.60474724,-0.45017487
20231221 02:55:28,0.707628,0.493419,0.098672,-0.044315,0.219325,0.215490,-10.916615,6.339436,-40.270317,14.059333,0.5898459,0.46581456,-0.5196555
20231221 02:55:28,0.833345,0.346333,-0.008829,0.025998,0.244894,0.195248,-11.244434,6.417164,-40.948509,14.6932955,0.59316707,0.3125547,-0.66063267
20231221 02:55:28,0.787512,0.280748,-0.087308,0.098441,0.261939,0.163288,-10.634762,6.362274,-40.402962,15.113279,0.48103133,0.25953838,-0.6829663
20231221 02:55:28,0.635237,0.356084,-0.370843,0.169820,0.297096,0.139850,-10.590710,7.221149,-40.994484,16.544413,0.14057717,0.35569414,-0.7788018
20231221 02:55:28,0.415684,0.514707,-0.603258,0.214564,0.310945,0.124935,-10.087963,7.543655,-41.144508,17.877079,-0.22059013,0.543349,-0.78472346
20231221 02:55:28,0.181873,0.679425,-0.903603,0.223087,0.305618,0.124935,-10.345104,7.055801,-41.383171,19.743805,-0.6395403,0.7332466,-0.8028746
20231221 02:55:28,0.043757,0.809711,-1.116554,0.202846,0.303488,0.130262,-10.105122,6.969837,-40.571342,20.126232,-0.9203364,0.8788405,-0.8228944
20231221 02:55:28,0.005736,0.926750,-1.249060,0.173016,0.316272,0.138785,-9.752972,6.618980,-40.544930,18.707844,-1.0414647,0.98552686,-0.8884232
20231221 02:55:28,0.113775,0.916542,-1.170521,0.134663,0.319468,0.144112,-9.815342,5.761955,-40.221657,17.8414,-0.8821059,0.95226216,-0.94351554
20231221 02:55:28,0.254782,0.880337,-0.941833,0.092049,0.300292,0.138785,-9.515949,6.166721,-40.647011,16.115723,-0.57951844,0.89494896,-0.9242196
20231221 02:55:28,0.380086,0.820921,-0.635461,0.065416,0.272593,0.126001,-9.330524,5.894421,-40.359444,14.851648,-0.23973116,0.8186075,-0.8216555
20231221 02:55:28,0.513560,0.763555,-0.482301,0.063285,0.263004,0.102563,-9.067760,6.302891,-41.321312,13.923098,-0.036396563,0.76002824,-0.8124182
20231221 02:55:28,0.535339,0.759148,-0.487368,0.075004,0.292834,0.075929,-9.313358,6.468239,-40.932625,15.173216,-0.041991293,0.76543397,-0.8383512
20231221 02:55:28,0.460593,0.859191,-0.527263,0.088853,0.365278,0.059949,-8.915623,6.208698,-40.375832,16.692219,-0.12968278,0.8840331,-0.83680093
20231221 02:55:28,0.298930,0.862544,-0.341090,0.109095,0.433460,0.064211,-8.475246,5.674179,-40.202599,18.38838,-0.105099976,0.89114654,-0.61619925
20231221 02:55:28,0.094249,1.077094,0.040001,0.153840,0.450506,0.086583,-8.687946,5.853310,-40.752281,22.062082,-0.0062573776,1.0730275,-0.31317654
20231221 02:55:28,-0.279980,1.211447,0.222776,0.179408,0.405761,0.124935,-8.157536,6.077099,-40.359703,23.808565,-0.1649823,1.1362313,0.033270687
20231221 02:55:28,-0.553962,1.450989,0.022086,0.111226,0.306684,0.192052,-7.594219,6.314663,-40.905510,20.318544,-0.47467726,1.3900201,0.14594261
20231221 02:55:28,-0.291688,1.830374,-0.169033,-0.080537,0.156470,0.263431,-7.805767,5.918125,-40.613777,12.596212,-0.31822842,1.8301904,-0.11828946
20231221 02:55:28,0.582975,1.779527,0.001144,-0.324502,-0.011855,0.288999,-7.665943,5.554508,-40.856590,2.2624104,0.5827105,1.7022591,-0.48999757
20231221 02:55:28,1.695404,1.745449,0.384636,-0.522656,-0.093887,0.245320,-7.751217,6.104469,-40.089516,-4.0135045,1.755058,1.4699075,-0.8678915
20231221 02:55:28,2.537302,1.414959,0.891602,-0.663282,-0.080038,0.118543,-7.715740,6.676430,-40.394432,0.0,2.537302,1.4149594,0.89160204
20231221 02:55:28,2.665347,1.150986,1.598127,-0.776209,-0.027836,-0.058305,-7.725475,6.965191,-40.949272,2.5903442,3.1734538,0.9787389,-0.4931655
20231221 02:55:28,2.010894,1.174015,2.639777,-0.858241,0.004125,-0.229826,-8.042149,7.888020,-41.280586,11.676983,3.199886,1.1691447,0.7342974
20231221 02:55:28,0.984907,0.927045,3.621287,-0.879548,0.017974,-0.353406,-7.354359,8.130116,-41.423531,18.797512,2.722624,0.86306334,2.1320958
20231221 02:55:28,-0.117737,0.726525,4.716575,-0.736791,0.060588,-0.394955,-7.379833,8.978912,-41.613167,27.115042,2.0168755,0.3684017,3.4763556
20231221 02:55:28,-1.374438,0.197028,5.630685,-0.424644,0.115986,-0.331034,-7.103992,9.273029,-40.825783,34.130516,0.99283564,-0.63887906,4.7115874
20231221 02:55:28,-2.501743,-0.482630,5.887791,-0.029400,0.158600,-0.179754,-7.122692,9.466770,-41.374504,38.87098,-0.05902958,-1.7922046,5.4751043
20231221 02:55:28,-3.236580,-0.922490,5.626082,0.360517,0.142620,0.033315,-7.273678,8.985294,-41.478554,42.01656,-0.872128,-2.5032501,5.664338
20231221 02:55:28,-3.282443,-1.551063,4.556991,0.651357,0.082961,0.261300,-7.078907,8.616123,-40.916618,39.21688,-1.1181984,-2.8581507,5.440384
20231221 02:55:28,-2.394491,-2.047712,3.110685,0.842054,0.019040,0.431756,-6.902828,8.440697,-40.903419,31.391218,-0.69061804,-2.6910026,4.3882103
20231221 02:55:28,-1.137938,-2.402394,1.819253,0.927282,-0.053404,0.512722,-7.044460,7.862347,-40.733116,21.1776,-0.0047133565,-2.5454988,2.7924054
20231221 02:55:28,0.025704,-2.621248,0.259729,0.891060,-0.056600,0.508461,-6.922176,7.116798,-40.683235,7.350529,0.05467902,-2.603804,0.47098982
20231221 02:55:28,1.052426,-2.511281,-0.862988,0.751500,-0.035293,0.422167,-6.649677,7.236507,-41.090248,-4.4994807,-0.16213903,-2.7500422,-1.4903233
20231221 02:55:28,1.715858,-2.094332,-1.838979,0.509666,0.013713,0.283672,-6.738674,7.803944,-41.798027,-6.712275,-0.58826935,-2.6738496,-2.6591177
20231221 02:55:28,1.762159,-1.559976,-2.324606,0.206042,0.095745,0.136654,-7.277668,7.293247,-41.904030,0.9064371,-0.8444316,-1.9992018,-2.8214796
20231221 02:55:28,1.289037,-0.952329,-2.069853,-0.092256,0.155404,0.025858,-6.623173,7.713455,-41.389061,13.390814,-0.60585,-0.8478544,-2.165074
20231221 02:55:28,0.267492,-0.678487,-1.117043,-0.327698,0.183103,-0.015691,-6.579380,6.862808,-40.931190,0.0,0.26749182,-0.6784873,-1.117043
20231221 02:55:28,-0.703667,-0.362454,0.048978,-0.445951,0.216129,0.018401,-6.561062,6.860958,-40.662941,28.302408,-0.4748046,-0.484884,0.6026399
20231221 02:55:28,-1.333150,-0.359195,1.149267,-0.439559,0.253416,0.098302,-6.448513,6.404171,-41.167885,32.076965,-0.4715554,-0.7762291,1.7004404
20231221 02:55:28,-1.806180,-0.652947,2.333635,-0.298933,0.241698,0.211229,-6.507656,7.622967,-40.980095,31.99549,-0.3872211,-1.2691822,2.9119692
20231221 02:55:28,-1.877949,-0.930109,3.159223,-0.056034,0.193757,0.336940,-6.242970,7.071991,-40.539574,30.743273,-0.12619567,-1.5513974,3.698474
20231221 02:55:28,-1.593518,-1.241112,3.289559,0.220957,0.136228,0.447736,-6.074444,7.935390,-40.728233,25.027763,0.27304113,-1.6774148,3.8387854
20231221 02:55:28,-0.915307,-1.461578,2.551817,0.442549,0.096810,0.521245,-5.942814,7.092976,-40.403984,16.99138,0.59089744,-1.5789512,2.9240549
20231221 02:55:28,0.039954,-1.680635,1.458234,0.573587,0.058458,0.525506,-5.502819,6.750351,-40.511223,7.697377,0.8077927,-1.6470141,1.3634528
20231221 02:55:28,0.798504,-1.860271,0.514919,0.626854,0.013713,0.471173,-5.845997,7.196228,-40.543739,1.8778732,0.8086817,-1.8841519,-0.03786701
20231221 02:55:28,1.216324,-1.923050,-0.548969,0.613005,0.003060,0.393403,-5.511395,6.463440,-40.224632,-3.3886483,0.29293302,-2.1216369,-1.310345
20231221 02:55:28,1.456017,-1.785643,-1.331439,0.557607,0.006256,0.315633,-5.302036,6.109898,-40.869331,0.0,1.4560174,-1.7856431,-1.3314395
20231221 02:55:28,1.569236,-1.679900,-2.010477,0.462791,0.015844,0.228274,-5.611164,5.993893,-40.998802,-6.947239,-0.64784443,-2.2292347,-2.6472368
20231221 02:55:28,1.524033,-1.545793,-2.491212,0.339210,0.015844,0.136654,-5.504238,5.616493,-40.303246,-7.1508436,-1.3627032,-2.2105885,-2.799639
20231221 02:55:28,1.394574,-1.302730,-2.716574,0.202846,0.004125,0.052492,-5.504620,5.808384,-40.583717,-3.1170123,-1.6058156,-1.8348811,-2.7267694
20231221 02:55:28,1.117681,-1.079288,-2.702560,0.066481,-0.020378,-0.016756,-5.285908,5.357975,-40.954048,1.1896261,-1.6555964,-1.3856282,-2.4529126
20231221 02:55:28,0.835173,-0.877953,-2.430750,-0.051773,-0.055535,-0.073219,-5.198444,5.558090,-41.368156,5.327924,-1.486327,-0.9819995,-2.0620146
20231221 02:55:28,0.559779,-0.697593,-2.036732,-0.145523,-0.089626,-0.100918,-5.417927,6.392273,-41.558769,7.9453235,-1.2310238,-0.7138865,-1.6464798
20231221 02:55:28,0.401788,-0.633090,-1.521445,-0.206248,-0.121586,-0.111572,-5.082676,7.177124,-42.008568,6.7542877,-0.8681326,-0.66002655,-1.2612867
20231221 02:55:28,0.467333,-0.700765,-1.028554,-0.248862,-0.153547,-0.128617,-4.907368,7.385468,-42.556313,5.7766056,-0.40566844,-0.7335996,-1.006211
20231221 02:55:28,0.553214,-0.762904,-0.442024,-0.256319,-0.207879,-0.154186,-5.170132,6.977001,-41.594460,6.231931,0.08962685,-0.7882205,-0.63688135
20231221 02:55:28,0.598704,-0.738245,0.022926,-0.250993,-0.285650,-0.182950,-5.398579,7.716175,-41.778969,5.239116,0.43690825,-0.7610889,-0.32864997
20231221 02:55:28,0.726730,-0.830939,0.147632,-0.232882,-0.324002,-0.222368,-5.628826,7.513374,-42.035957,5.728805,0.6162131,-0.854178,-0.3024397
20231221 02:55:28,0.720693,-0.747684,0.332963,-0.191333,-0.363420,-0.268178,-5.434826,7.527985,-42.034981,5.885678,0.7367213,-0.761694,-0.1731819
20231221 02:55:28,0.655343,-0.657758,0.241144,-0.158307,-0.384727,-0.328903,-5.495770,7.804810,-41.919685,7.9933176,0.6375993,-0.6628713,-0.20229223
20231221 02:55:28,0.432761,-0.541452,0.061050,-0.133804,-0.373008,-0.400281,-5.980587,7.672344,-41.781898,13.031266,0.3683625,-0.52784485,-0.17688546
20231221 02:55:28,-0.010549,-0.226199,-0.155051,-0.119955,-0.332525,-0.453549,-5.705517,8.350239,-41.555458,18.364492,-0.095083475,-0.20867875,-0.044478014
20231221 02:55:28,-0.627914,0.109021,-0.305021,-0.122086,-0.268604,-0.462071,-6.147701,7.942791,-41.801216,24.552687,-0.6706351,0.055859074,0.2183027
20231221 02:55:28,-1.234029,0.209515,-0.003038,-0.097583,-0.232382,-0.422654,-6.031422,7.468525,-40.831291,28.32295,-0.94054735,-0.040719345,0.77004606
20231221 02:55:28,-1.736186,0.379685,0.572334,-0.015551,-0.240905,-0.342752,-6.243359,7.263878,-40.820045,30.537117,-1.0098164,-0.12217064,1.375309
20231221 02:55:28,-1.951768,0.206673,0.786346,0.094180,-0.263277,-0.262851,-6.271023,7.362598,-41.362663,30.480604,-0.97888577,-0.3815736,1.7370363
20231221 02:55:28,-1.923023,0.214972,0.586827,0.207107,-0.261147,-0.191473,-6.666576,8.372211,-41.566460,29.139063,-1.0092173,-0.30013224,1.6457642
20231221 02:55:29,-1.686470,0.284478,0.051612,0.295531,-0.221729,-0.143532,-6.120419,8.035961,-41.539085,26.472788,-1.1637713,-0.03534273,1.182831
20231221 02:55:29,-1.362649,0.225726,-0.463992,0.333883,-0.185507,-0.121160,-6.296108,8.019505,-41.271797,23.978704,-1.2687111,0.09961679,0.6988337
20231221 02:55:29,-1.019514,0.257640,-0.810584,0.317903,-0.173788,-0.126487,-6.756222,7.422016,-41.505333,21.536354,-1.295054,0.2532641,0.26860216
20231221 02:55:29,-0.649708,0.207049,-1.181195,0.248656,-0.167396,-0.156317,-6.430584,6.594212,-41.180107,19.203016,-1.3480006,0.28588223,-0.19616276
20231221 02:55:29,-0.435916,0.259443,-1.364519,0.163428,-0.153547,-0.195734,-6.764034,6.751328,-40.657799,19.394314,-1.3710668,0.374766,-0.47668833
20231221 02:55:29,-0.405247,0.317700,-1.331100,0.086723,-0.139697,-0.238348,-6.615620,6.674622,-41.187187,21.402388,-1.3332752,0.45808977,-0.49696204
20231221 02:55:29,-0.631095,0.491114,-1.164533,0.032390,-0.121586,-0.261786,-6.632786,6.100803,-40.614037,25.535614,-1.3741417,0.60539377,-0.2687332
20231221 02:55:29,-1.037441,0.823195,-0.918524,0.007887,-0.099214,-0.250067,-7.063427,6.346565,-40.232445,28.922918,-1.5157658,0.81456834,0.080578566
20231221 02:55:29,-1.375175,1.125037,-0.686725,0.001495,-0.075776,-0.213845,-6.278065,6.308132,-39.954170,28.500862,-1.6241347,0.9858115,0.37620285
20231221 02:55:29,-1.486055,1.316541,-0.494095,-0.000636,-0.054469,-0.176558,-6.630978,7.042770,-40.541527,27.707384,-1.5801889,1.117229,0.5134243
20231221 02:55:29,-1.399538,1.364233,-0.380854,-0.007028,-0.026770,-0.161643,-6.518047,6.394093,-40.765999,26.61801,-1.4442091,1.1674553,0.46415406
20231221 02:55:29,-1.300461,1.280793,-0.050822,-0.000636,-0.007594,-0.157382,-6.305729,6.406853,-40.496788,25.561361,-1.1257763,1.0525879,0.57099664
20231221 02:55:29,-1.229297,1.108734,0.307590,0.035586,0.009452,-0.147794,-6.375645,6.588661,-40.375374,24.330238,-0.7974181,0.86471635,0.7656975
20231221 02:55:29,-1.071819,0.843840,0.622345,0.105899,0.020105,-0.144598,-6.366291,6.491795,-40.101021,23.904179,-0.44025415,0.59667057,0.91902995
20231221 02:55:29,-0.985903,0.629802,0.757370,0.209238,0.027563,-0.152055,-6.351322,6.315533,-41.027153,24.40345,-0.24879444,0.36403084,1.0061477
20231221 02:55:29,-1.016221,0.579000,0.529104,0.321099,0.055262,-0.158447,-6.260517,6.690063,-40.246880,26.431755,-0.40486565,0.2943238,0.90037006
20231221 02:55:29,-1.230467,0.786062,0.123174,0.409523,0.103202,-0.149924,-6.061275,6.817165,-41.726875,29.232729,-0.8732405,0.47442353,0.78409976
20231221 02:55:29,-1.577714,1.292534,-0.255989,0.446810,0.138359,-0.092396,-5.961506,7.286713,-40.952705,31.113403,-1.4998118,0.94729555,0.7428488
20231221 02:55:29,-1.784880,1.797472,-0.497405,0.337079,0.093614,0.020531,-5.733837,6.931328,-41.329155,24.729874,-1.8063244,1.572398,0.7569448
20231221 02:55:29,-1.113879,1.975874,-0.354376,0.119748,-0.032097,0.103628,-5.972279,6.249733,-41.019096,13.195171,-1.0386145,1.9487875,0.44264466
20231221 02:55:29,0.131202,2.385252,0.206820,-0.076276,-0.113063,0.115347,-5.972279,6.249733,-41.019096,5.678164,0.35084203,2.3859766,-0.12171018
20231221 02:55:29,0.987076,2.388485,0.907346,-0.208379,-0.100279,0.074864,-6.140148,6.903954,-41.599342,2.6328974,1.5210297,2.3767579,-0.20497978
20231221 02:55:29,1.440808,2.243070,1.723322,-0.319175,-0.048077,0.001355,-6.437748,7.441158,-41.101494,2.2104115,2.4122128,2.2428284,0.19847071
20231221 02:55:29,1.706254,1.821568,2.751797,-0.406534,-0.013986,-0.099853,-5.890438,6.529240,-40.232704,2.911745,3.1434712,1.846949,1.0565454
20231221 02:55:29,1.679536,1.092266,3.867249,-0.388423,0.020105,-0.191473,-6.093410,6.419609,-40.227562,9.639414,3.5243573,1.1161727,2.1446533
20231221 02:55:29,0.964084,0.314047,4.797530,-0.214771,0.088287,-0.203192,-6.315464,6.695614,-41.051613,17.559841,3.091917,0.25919026,3.5055459
20231221 02:55:29,0.093391,-0.741359,5.207933,0.119748,0.160731,-0.142467,-5.697208,6.927628,-40.792656,22.490149,2.270598,-0.9338823,4.594866
20231221 02:55:29,-0.542778,-1.633184,5.135073,0.540561,0.169254,-0.061501,-6.933834,8.364998,-42.640404,25.530645,1.7448999,-1.9405673,5.0670123
20231221 02:55:29,-0.711896,-2.038124,4.110601,0.917694,0.113856,0.006682,-5.724102,6.642570,-40.774315,23.079277,1.5460145,-2.362433,4.325346
20231221 02:55:29,-0.550013,-1.980287,2.293835,1.147809,0.039281,0.064211,-5.788006,6.553097,-41.572945,16.928406,1.0876832,-2.1298704,2.5161426
20231221 02:55:29,0.022719,-1.799101,0.285788,1.163790,-0.057665,0.094040,-5.928867,5.590973,-40.841698,6.3819604,0.15931141,-1.7866865,0.3063452
20231221 02:55:29,0.864893,-1.523078,-1.324012,0.976288,-0.168461,0.080191,-5.374134,5.541630,-41.100883,-11.030423,-0.98185444,-1.9292545,-1.5872467
20231221 02:55:29,1.820603,-0.995584,-2.544514,0.626854,-0.259016,0.036511,-5.930294,4.457119,-40.633720,-27.803284,-1.4257206,-2.580286,-2.918647
20231221 02:55:29,2.709285,-0.680122,-3.274266,0.168754,-0.306957,-0.045520,-6.230450,4.436127,-40.769310,-35.99221,-1.0835453,-3.343175,-3.8865724
20231221 02:55:29,3.302629,-0.564759,-3.384170,-0.314914,-0.315480,-0.156317,-6.211369,4.050503,-39.940117,-31.869932,-0.57992554,-3.2975495,-4.5253835
20231221 02:55:29,3.424378,-0.637918,-2.641076,-0.717615,-0.300565,-0.273505,-6.134029,4.731270,-41.189537,-18.822262,0.26146042,-2.324447,-4.357957
20231221 02:55:29,2.843359,-0.925572,-1.272462,-0.976495,-0.295238,-0.360863,-6.298565,5.559902,-40.575401,-5.4756217,1.0801581,-1.5695695,-2.934309
20231221 02:55:29,2.000247,-1.137465,-0.128925,-1.087291,-0.280323,-0.398151,-7.021946,6.647251,-41.457405,6.4633965,1.4508116,-1.2744776,-1.2168626
20231221 02:55:29,1.179173,-1.213961,1.217085,-1.037220,-0.306957,-0.385366,-6.536358,6.395943,-41.034248,14.31486,1.670517,-1.2089509,0.5613055
20231221 02:55:29,0.373645,-1.249753,2.012123,-0.868895,-0.335721,-0.332099,-6.861614,7.031860,-41.079002,20.325426,1.446444,-1.3084583,1.7581232
20231221 02:55:29,-0.242591,-1.224602,2.447431,-0.619603,-0.353832,-0.263917,-6.825756,7.411938,-41.103447,21.65642,1.1854749,-1.3789992,2.4226904
