Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:34,-0.694663,0.387708,-0.004792,0.290204,-0.037424,-0.064697,1.728626,-50.873299,-1.041557,-177.62856,-0.55091393,0.24615027,0.5258223
20231221 02:56:34,-0.848739,0.601560,-0.262360,0.346668,-0.035293,-0.059370,2.081161,-51.416054,-0.734680,-176.87823,-0.8818628,0.4608924,0.84083337
20231221 02:56:34,-1.028906,0.813406,-0.756606,0.350929,-0.055535,-0.034867,2.080776,-51.224159,-1.015152,-176.92116,-1.4135742,0.7551759,1.302743
20231221 02:56:34,-1.068332,0.945431,-1.227939,0.312576,-0.080038,-0.000776,2.038143,-50.949188,-0.631607,-176.59651,-1.8288138,1.0223927,1.6112208
20231221 02:56:34,-0.980270,1.031693,-1.550407,0.250786,-0.098149,0.038642,2.083347,-50.665985,-0.381706,-176.25893,-2.0367439,1.2041423,1.7300415
20231221 02:56:34,-0.762596,0.873137,-1.558736,0.188996,-0.130109,0.064211,2.331524,-50.273140,-0.136940,-175.54434,-1.8550072,1.0602496,1.5590959
20231221 02:56:34,-0.403667,0.630552,-1.557292,0.115487,-0.154612,0.064211,1.977573,-50.864243,-0.235847,-176.26106,-1.5820338,0.8282977,1.2516834
20231221 02:56:35,-0.092675,0.510637,-1.537307,0.039847,-0.150351,0.040773,2.056454,-50.951042,-0.363365,-176.28627,-1.3165516,0.6619147,1.0313458
20231221 02:56:35,0.212309,0.358148,-1.109283,-0.007028,-0.171658,-0.023148,1.667679,-50.596474,-0.926270,-177.16634,-0.74647385,0.46866608,0.55254817
20231221 02:56:35,0.275885,0.341227,-0.724025,-0.021943,-0.199357,-0.112637,1.624271,-49.937714,-1.103668,-177.34251,-0.41391623,0.4501934,0.26061764
20231221 02:56:35,-0.019443,0.632018,-0.470037,0.001495,-0.184442,-0.180820,2.064266,-50.280350,-1.210899,-176.80597,-0.4824587,0.6979931,0.33557463
20231221 02:56:35,-0.628395,0.995214,-0.360631,0.037717,-0.119455,-0.202126,2.575977,-49.862823,-1.367035,-176.3071,-0.9131626,0.8972588,0.75293297
20231221 02:56:35,-1.294448,1.116365,-0.143221,0.071808,-0.067253,-0.174427,2.348305,-49.507439,-0.990585,-176.88417,-1.3021364,0.7171099,1.0858586
20231221 02:56:35,-2.076700,1.275280,0.351279,0.121879,-0.062992,-0.090265,2.276585,-50.267593,-0.941681,-177.26024,-1.6400769,0.40859357,1.2538191
20231221 02:56:35,-2.647579,1.326888,0.888711,0.216695,-0.104541,0.033315,1.005249,-49.785965,-1.923561,-179.80879,-1.721422,0.15910819,1.2092807
20231221 02:56:35,-2.530884,1.167706,0.969977,0.339210,-0.138632,0.134523,2.261227,-49.899437,-0.295998,-176.67947,-1.4469174,0.11010137,1.1937845
20231221 02:56:35,-2.132429,1.121587,0.579197,0.434026,-0.131174,0.194183,2.146103,-50.000847,-0.424500,-176.68974,-1.3011851,0.33443218,1.2936565
20231221 02:56:35,-1.829490,1.429524,0.009959,0.434026,-0.113063,0.249581,2.014851,-49.350319,-0.468269,-176.62146,-1.5030572,0.95048296,1.4933875
20231221 02:56:35,-1.446458,1.757837,-0.199146,0.288073,-0.151416,0.314567,2.049294,-50.104088,-0.284752,-176.14977,-1.3070744,1.5733956,1.356369
20231221 02:56:35,-0.500629,2.025298,-0.095824,0.035586,-0.250493,0.342266,1.716610,-50.330742,0.798500,-176.76384,-0.43446714,2.0161357,0.5263374
20231221 02:56:35,0.613426,2.258536,0.466187,-0.205183,-0.346375,0.304979,1.653088,-50.612106,0.280350,-177.02197,0.8573257,2.2534158,-0.69801664
20231221 02:56:35,1.290940,2.424004,0.800983,-0.422514,-0.354897,0.234666,1.458702,-50.434822,-0.001099,-177.48317,1.5980582,2.3964117,-1.4302815
20231221 02:56:35,1.433625,2.212475,1.389466,-0.579120,-0.285650,0.149438,1.290821,-49.780602,-0.581360,-177.87016,2.0492096,2.2092903,-1.9362429
20231221 02:56:35,1.049042,1.661687,2.250381,-0.633453,-0.179115,0.074864,1.255348,-50.352570,-0.276428,-178.1817,2.1854315,1.6411343,-2.3723714
20231221 02:56:35,0.372014,1.085763,3.488602,-0.547159,-0.081103,0.086583,1.139839,-50.262077,-0.685402,-178.53287,2.131884,0.94155836,-3.1157687
20231221 02:56:35,-0.297544,0.147299,4.379583,-0.335155,-0.029966,0.159027,0.989239,-50.935440,-0.508980,-178.81166,1.7108985,-0.07190795,-3.7616014
20231221 02:56:35,-0.465321,-0.894386,5.073530,-0.038988,-0.099214,0.252777,1.016136,-50.650383,-0.527321,-178.7893,1.6571109,-1.0812666,-4.4634595
20231221 02:56:35,-0.213968,-1.846838,4.713402,0.246525,-0.214271,0.332678,1.209370,-50.251999,-1.087280,-178.48337,1.7227252,-1.8571771,-4.2632756
20231221 02:56:35,0.582263,-2.372619,3.599438,0.457464,-0.304826,0.366769,0.875534,-49.902985,-0.845444,-178.77553,1.9786317,-2.2599015,-3.5404267
20231221 02:56:35,1.487304,-2.603397,2.347414,0.574652,-0.367682,0.345462,0.355240,-50.607430,-0.402725,-179.44041,2.1160965,-2.5869477,-2.79282
20231221 02:56:35,2.351430,-2.731271,1.219048,0.570391,-0.428406,0.262365,0.657593,-49.836357,0.085838,-179.21236,2.0730896,-3.031714,-2.314522
20231221 02:56:35,3.074233,-2.592536,-0.047665,0.424438,-0.453975,0.137720,0.921894,-50.195442,0.245872,-179.01785,1.7235259,-3.462885,-1.8249633
20231221 02:56:35,3.530106,-2.259424,-0.912824,0.187931,-0.441191,-0.021017,0.463589,-49.850967,0.084862,-179.4793,1.4575514,-3.653778,-1.5725102
20231221 02:56:35,3.724780,-1.865000,-1.326545,-0.084798,-0.400707,-0.202126,0.551437,-49.842735,-0.048775,-179.2166,1.3424811,-3.414169,-1.5607094
20231221 02:56:35,3.423402,-1.438161,-1.328412,-0.352201,-0.345309,-0.373648,1.036251,-49.710266,-0.186569,-178.35254,1.2728761,-2.5142226,-1.4344485
20231221 02:56:35,2.527046,-1.086896,-0.835414,-0.551421,-0.280323,-0.506816,1.090042,-49.140152,-0.223251,-178.2017,1.1567395,-1.353483,-1.1777499
20231221 02:56:35,1.137671,-0.633985,-0.168698,-0.665413,-0.197226,-0.556887,1.475090,-49.477226,-1.135208,-177.80011,0.75682145,-0.52965456,-0.6780887
20231221 02:56:35,-0.354055,-0.333962,0.166306,-0.697374,-0.043816,-0.506816,1.793571,-49.458084,-0.731377,-177.65019,-0.10979834,-0.42491657,0.08954866
20231221 02:56:35,-1.821044,-0.082380,1.008023,-0.625995,0.084026,-0.348079,2.330376,-49.697479,-0.978355,-177.32687,-0.9226389,-0.79452467,0.22818327
20231221 02:56:35,-2.830496,-0.180598,1.984895,-0.453409,0.102137,-0.122225,2.075802,-49.627136,-0.583565,-177.58371,-1.3797165,-1.3591514,-0.18799281
20231221 02:56:35,-3.070648,-0.429883,2.727926,-0.204117,0.019040,0.092975,1.748363,-49.741302,-0.981285,-178.1173,-1.1772964,-1.6442014,-0.71689427
20231221 02:56:35,-2.482714,-0.847417,2.291436,0.023867,-0.029966,0.247450,1.905739,-49.723000,-1.516792,-177.81453,-0.7054131,-1.5490229,-0.5374013
20231221 02:56:35,-1.365593,-1.115763,1.341123,0.197519,-0.010790,0.324155,2.047375,-49.144646,-1.687111,-177.18753,-0.23599422,-1.2872201,-0.30284762
20231221 02:56:35,-0.231330,-1.348135,0.419579,0.302988,0.032889,0.326286,1.580097,-48.895180,-1.842010,-177.49988,0.07118286,-1.3410445,-0.22569446
20231221 02:56:35,0.544589,-1.508364,-0.308190,0.329622,0.065915,0.285803,1.413757,-49.008507,-1.300392,-177.53397,0.096857846,-1.5644621,-0.1808748
20231221 02:56:35,1.060799,-1.547896,-0.941314,0.272093,0.092549,0.220817,1.441036,-48.915344,-1.038261,-177.36948,-0.061036706,-1.7757797,-0.10219598
20231221 02:56:35,1.429107,-1.511275,-1.311497,0.186865,0.112790,0.155830,1.114365,-49.413284,-0.875031,-177.86304,-0.14055711,-1.9337316,-0.11802089
20231221 02:56:35,1.723528,-1.516287,-1.598178,0.090984,0.149012,0.078060,1.291206,-49.972488,-0.300880,-177.84702,-0.1687088,-2.0921676,-0.13910747
20231221 02:56:35,1.860255,-1.507151,-1.689978,0.012148,0.209737,-0.011429,1.380470,-48.830406,-0.642494,-177.51717,-0.08343685,-2.02232,-0.1665467
20231221 02:56:35,1.641515,-1.389497,-1.457085,-0.040054,0.242763,-0.096657,1.291859,-48.454857,-1.069801,-177.52164,-0.03319055,-1.7066698,-0.19784272
20231221 02:56:35,1.295342,-1.177387,-1.311851,-0.090125,0.252351,-0.155251,1.680252,-48.617523,-0.787369,-177.01317,-0.1037907,-1.2708799,-0.08107996
20231221 02:56:35,0.756464,-0.899955,-1.175137,-0.123151,0.278985,-0.161643,1.635426,-49.092621,-0.756805,-177.28407,-0.28102243,-0.8227152,0.24332738
20231221 02:56:35,0.144756,-0.482296,-0.665762,-0.130608,0.254482,-0.117964,2.077606,-48.685181,-0.511063,-176.55222,-0.3422919,-0.43133518,0.34221843
20231221 02:56:35,-0.040104,-0.292298,-0.416231,-0.140196,0.213998,-0.059370,1.934433,-48.495964,-1.462639,-176.83334,-0.30830687,-0.27169213,0.30906728
20231221 02:56:35,0.043398,-0.164501,-0.278028,-0.139131,0.198018,-0.005037,1.316563,-48.919876,-1.441116,-177.89644,-0.15779033,-0.15322848,0.16367805
20231221 02:56:35,0.205463,-0.042149,0.062939,-0.124216,0.169254,0.034381,1.592403,-48.625755,-0.653740,-177.37798,0.19214761,-0.041246712,-0.18893687
20231221 02:56:35,0.496216,-0.088579,0.169827,-0.101844,0.144751,0.047165,1.511337,-49.289047,-0.879196,-177.50781,0.4751546,-0.09276581,-0.46810505
20231221 02:56:35,0.685724,-0.119783,0.151251,-0.072014,0.137293,0.038642,1.793186,-49.266205,-1.011856,-177.00044,0.59527624,-0.12877908,-0.59063023
20231221 02:56:35,0.731494,-0.066923,0.070241,-0.040054,0.139424,0.023727,1.099007,-49.045128,-0.229362,-178.16982,0.56579053,-0.07429724,-0.5687638
20231221 02:56:35,0.682765,0.019508,-0.058516,-0.005963,0.146882,0.022662,1.599567,-49.472694,-0.732353,-177.30861,0.4362721,0.016484644,-0.4459918
20231221 02:56:35,0.620416,0.043634,-0.158273,0.022802,0.143686,0.025858,1.449234,-48.436546,-1.605309,-177.38422,0.31900975,0.03002932,-0.3340246
20231221 02:56:35,0.753683,0.003566,-0.270145,0.044109,0.122379,0.018401,1.309402,-48.072922,-1.362495,-177.56575,0.32263985,-0.026439277,-0.36128438
20231221 02:56:35,0.866534,0.000388,-0.418615,0.070742,0.090418,0.001355,1.273930,-48.644897,-1.057579,-177.59447,0.2682104,-0.052935816,-0.36514604
20231221 02:56:35,0.966107,-0.016471,-0.768135,0.072873,0.075503,-0.022083,1.989376,-48.501511,-0.657906,-176.291,0.0520674,-0.10606317,-0.2295987
20231221 02:56:35,1.039726,-0.028512,-0.997262,0.053697,0.063784,-0.047651,1.450768,-49.204102,-0.483429,-177.28996,-0.0935508,-0.14592585,-0.15574765
20231221 02:56:35,1.080661,-0.010366,-1.145973,0.010018,0.049935,-0.077481,1.608913,-49.569572,-0.458000,-177.03659,-0.18257946,-0.10949939,-0.093144715
20231221 02:56:35,0.979245,0.049167,-1.099110,-0.023008,0.042477,-0.089200,1.442188,-49.491005,-0.196846,-177.41237,-0.19860256,0.008942358,-0.03023237
20231221 02:56:35,0.782810,0.130023,-0.913727,-0.034727,0.031824,-0.081742,1.945324,-49.360390,-0.066391,-176.55038,-0.1778146,0.12743732,0.010682106
20231221 02:56:35,0.638174,0.175610,-0.787017,-0.040054,0.017974,-0.079611,1.990147,-48.885292,-0.096954,-176.4629,-0.17454663,0.20924896,0.045731544
20231221 02:56:35,0.423510,0.185606,-0.704077,-0.029400,0.014778,-0.088134,2.236786,-47.724899,-0.974075,-175.93881,-0.26078826,0.23968999,0.15075648
20231221 02:56:35,0.209747,0.386025,-0.587183,-0.010224,-0.000136,-0.090265,2.025238,-48.121437,-0.682358,-176.32356,-0.34157118,0.44241074,0.23262078
20231221 02:56:35,0.014745,0.594196,-0.648537,0.010018,0.020105,-0.079611,2.015888,-48.024567,-0.956711,-176.38098,-0.54196066,0.65230113,0.426208
20231221 02:56:35,-0.133710,0.764548,-0.598313,0.024932,0.053131,-0.059370,2.166874,-47.543091,-0.852661,-176.01952,-0.6185073,0.8063535,0.51604486
20231221 02:56:35,-0.161452,0.935706,-0.520689,0.040913,0.076569,-0.034867,1.576275,-47.873833,-0.569016,-177.1509,-0.5871124,0.96464324,0.4866951
20231221 02:56:35,-0.127079,1.000057,-0.367937,0.048370,0.076569,-0.025279,2.264450,-47.823624,-0.431465,-175.81346,-0.4437371,1.0157378,0.37951535
20231221 02:56:35,-0.026562,0.996779,-0.336886,0.046239,0.084026,-0.032736,1.876442,-47.852844,-0.433418,0.0,-0.026561558,0.99677896,-0.3368864
20231221 02:56:35,-0.056668,1.058217,-0.153100,0.053697,0.092549,-0.042324,1.743771,-48.336166,-0.269226,-176.86923,-0.24054527,1.0605136,0.18025497
20231221 02:56:35,-0.063950,1.083221,-0.057585,0.066481,0.113856,-0.051912,2.229355,-48.587479,0.153923,-175.98483,-0.1804425,1.0760051,0.13571674
20231221 02:56:35,-0.109699,1.088244,0.036348,0.090984,0.160731,-0.059370,1.949310,-47.668350,0.359077,-176.46078,-0.13736634,1.0700878,0.102240875
20231221 02:56:35,-0.084703,1.019961,0.227660,0.136794,0.213998,-0.070023,2.264450,-47.823624,-0.431465,-176.05803,0.015907526,0.98418933,-0.04383652
20231221 02:56:35,-0.167667,1.006136,0.381482,0.196454,0.263004,-0.068958,2.379570,-47.722221,-0.302979,-175.8367,0.06608416,0.9445702,-0.08463363
20231221 02:56:35,-0.218486,1.033672,0.431988,0.260374,0.304553,-0.055108,2.160477,-47.079918,-0.213112,-176.13048,0.05962655,0.95493877,-0.07974291
20231221 02:56:35,-0.262556,1.035210,0.322394,0.317903,0.343971,-0.041259,2.363827,-47.162186,0.062225,-175.60312,-0.05572976,0.95498466,0.041584596
20231221 02:56:35,-0.312018,1.161792,0.110040,0.330687,0.345036,-0.015691,2.179558,-47.465546,0.616081,-175.63857,-0.2548634,1.1014247,0.23225355
20231221 02:56:35,-0.229366,1.396968,-0.253613,0.225218,0.289638,0.023727,2.030380,-47.005058,0.584534,-175.81123,-0.4446758,1.39707,0.3958209
20231221 02:56:35,0.247847,1.686222,-0.299181,0.016410,0.172450,0.056753,2.162014,-47.847481,0.908775,-175.88448,-0.06918231,1.681105,0.058860242
20231221 02:56:35,0.950104,1.816588,0.053016,-0.189202,0.035020,0.047165,1.836758,-47.211563,0.864029,-176.69547,0.77394575,1.7526696,-0.7121724
20231221 02:56:35,1.558378,1.786209,0.199919,-0.342613,-0.009725,-0.010364,1.976589,-47.575172,0.621216,-176.57924,1.3298988,1.6666751,-1.245839
20231221 02:56:35,1.745677,1.449094,0.380695,-0.467258,0.046739,-0.112637,2.046124,-47.565094,0.219337,-176.5764,1.591929,1.3543087,-1.448214
20231221 02:56:35,1.601879,1.096011,1.128621,-0.545029,0.098941,-0.240479,1.932415,-46.532639,-0.117126,-176.83572,1.9598764,1.0887562,-1.8570414
20231221 02:56:35,1.021765,0.998906,2.235399,-0.519460,0.115986,-0.355537,2.373177,-47.259048,0.336578,-176.31953,2.1182988,0.93834895,-2.3349752
20231221 02:56:35,-0.018439,0.645971,2.675005,-0.411860,0.192692,-0.412000,2.681923,-46.951157,0.185585,-175.9697,1.4499766,0.3305078,-2.1153002
20231221 02:56:35,-0.958507,0.320765,2.849527,-0.238209,0.298161,-0.382170,2.972733,-46.833305,0.046814,-175.82823,0.57845694,-0.27898213,-1.9032152
20231221 02:56:35,-1.752426,-0.256994,3.473996,0.002560,0.298161,-0.285224,2.900249,-47.209679,-0.465218,-176.27962,0.11503005,-1.1679063,-2.1983187
20231221 02:56:35,-2.149656,-0.678853,3.731357,0.258244,0.223587,-0.117964,2.929714,-46.366432,0.149887,-175.98586,-0.13715649,-1.673749,-2.3276846
20231221 02:56:35,-1.874520,-1.307888,3.154449,0.468117,0.140489,0.042904,2.893856,-46.746506,0.174339,-176.00606,-0.047414184,-2.00283,-1.9584801
20231221 02:56:35,-1.043572,-1.942050,2.014491,0.593828,0.092549,0.140916,2.605228,-46.114288,0.666077,-176.1975,0.21837384,-2.2146404,-1.3495754
20231221 02:56:35,-0.150806,-2.460002,0.955014,0.636442,0.078699,0.170745,2.420959,-46.417664,1.219933,-176.46898,0.44317967,-2.4991257,-0.8781711
20231221 02:56:35,0.545479,-2.831539,0.247643,0.595959,0.042477,0.151569,2.771572,-46.000961,0.124451,-175.916,0.61180556,-2.8273015,-0.6715759
20231221 02:56:35,0.992720,-2.869189,-0.298500,0.484098,-0.017182,0.110020,2.676945,-45.354134,0.617172,-175.89807,0.5349642,-2.9137418,-0.51759285
20231221 02:56:35,1.356422,-2.595042,-0.784707,0.314707,-0.074711,0.050361,2.633926,-44.887260,0.720238,-175.71292,0.3668139,-2.706629,-0.45545614
20231221 02:56:35,1.485385,-2.113436,-1.150750,0.110160,-0.107737,-0.021017,2.739319,-44.497108,0.293907,-175.06976,0.09306902,-2.254174,-0.3922904
20231221 02:56:35,1.471113,-1.460752,-1.306062,-0.119955,-0.106671,-0.096657,3.170345,-44.934761,0.192787,-174.11569,0.0018721223,-1.5252471,-0.30224937
20231221 02:56:35,1.223382,-0.951077,-1.121244,-0.361789,-0.101345,-0.171231,2.880951,-43.918755,0.123589,-174.58441,0.09121275,-0.83189225,-0.16926968
20231221 02:56:35,0.594811,-0.492437,-0.495129,-0.574859,-0.111998,-0.213845,2.730736,-44.784019,0.580490,-175.03993,0.14873484,-0.34512642,-0.09169522
20231221 02:56:35,-0.237871,-0.065295,0.183788,-0.711223,-0.084299,-0.204257,3.116173,-45.312988,-0.051003,-174.92093,-0.053519033,-0.13839282,0.01207085
20231221 02:56:36,-1.000499,0.133769,1.083808,-0.747445,-0.038489,-0.161643,3.212597,-45.017845,-0.471222,-175.17773,-0.18585086,-0.28592348,-0.2401703
20231221 02:56:36,-1.550917,0.155602,1.886746,-0.680328,0.000929,-0.096657,3.178543,-44.455963,-0.374260,-175.36688,-0.29291058,-0.56586486,-0.66690654
20231221 02:56:36,-2.001439,0.081661,2.662016,-0.505611,0.025432,-0.016756,3.274967,-44.160820,-0.794479,-175.49461,-0.3424003,-0.90506446,-1.1555022
20231221 02:56:36,-2.296927,0.054879,3.180227,-0.258450,0.017974,0.096171,3.090313,-44.272301,-0.521103,-175.67397,-0.34278166,-1.0772884,-1.4568856
20231221 02:56:36,-2.203272,-0.109715,3.035472,-0.010224,0.003060,0.212294,3.414803,-44.524437,-1.037292,-175.26788,-0.21895885,-1.0867971,-1.320952
20231221 02:56:36,-1.657671,-0.333204,2.346332,0.182604,-0.008659,0.285803,2.735977,-44.671509,-0.900482,-175.99591,0.06334925,-0.9497163,-0.9218007
20231221 02:56:36,-0.920973,-0.441465,1.368464,0.323230,0.008386,0.310306,2.559135,-44.112305,-1.474625,-176.06726,0.21199358,-0.73062503,-0.4767741
20231221 02:56:36,-0.353879,-0.566688,0.300103,0.406327,0.052066,0.295391,2.710888,-44.014618,-0.809639,-175.4115,0.0020926446,-0.63578194,-0.015341699
20231221 02:56:36,-0.063735,-0.845254,-0.515683,0.426569,0.087222,0.264496,2.474247,-43.754234,-0.427071,-175.51518,-0.3170818,-0.7886072,0.36193955
20231221 02:56:36,0.134588,-0.949652,-1.088657,0.394608,0.096810,0.227209,2.483212,-43.659218,-0.433189,-175.30745,-0.6155973,-0.8431366,0.5937388
20231221 02:56:36,0.373773,-1.029526,-1.411338,0.343472,0.077634,0.185660,2.104935,-43.977196,0.119682,-175.89575,-0.72756934,-0.9110514,0.61451316
20231221 02:56:36,0.532595,-1.093165,-1.665180,0.269963,0.039281,0.147308,2.202896,-44.449608,0.821358,-175.7011,-0.83573127,-0.98329407,0.6478543
20231221 02:56:36,0.643201,-1.174989,-1.773292,0.187931,0.003060,0.115347,2.290745,-44.441383,0.687721,-175.51613,-0.89077663,-1.113544,0.60809666
20231221 02:56:36,0.808186,-1.288819,-1.966001,0.094180,-0.032097,0.076995,2.353111,-43.584358,0.364456,-175.33707,-0.9360469,-1.260613,0.61072105
20231221 02:56:36,0.898949,-1.364471,-1.959620,-0.002767,-0.059796,0.030119,2.421875,-43.190498,-0.598366,-175.157,-0.8307083,-1.3157039,0.561241
20231221 02:56:36,0.840341,-1.365939,-1.807365,-0.090125,-0.087495,-0.009298,1.698231,-43.812675,-0.430977,-176.80452,-0.6657429,-1.2572994,0.5891593
20231221 02:56:36,0.646551,-1.310875,-1.449197,-0.152981,-0.131174,-0.038063,2.282814,-43.210655,0.205391,-175.72696,-0.4807858,-1.181733,0.5008293
20231221 02:56:36,0.459411,-1.220309,-1.115799,-0.189202,-0.182311,-0.052978,1.989044,-43.694817,-0.569756,-176.45537,-0.3461278,-1.0913796,0.4283073
20231221 02:56:36,0.270245,-1.096273,-0.865029,-0.195595,-0.218533,-0.062566,1.964336,-43.229805,-0.198441,-176.436,-0.29984626,-0.9825678,0.3859331
20231221 02:56:36,0.113139,-0.969612,-0.761348,-0.190268,-0.250493,-0.068958,2.520489,-42.145287,-0.665611,-175.34879,-0.3418059,-0.8638972,0.40640536
20231221 02:56:36,-0.042984,-0.795774,-0.755747,-0.201987,-0.285650,-0.070023,1.866760,-42.949272,-0.619637,-176.65549,-0.46503347,-0.7031363,0.5320363
20231221 02:56:36,-0.117498,-0.683650,-0.777498,-0.225424,-0.314414,-0.081742,2.335835,-42.256760,-0.392227,-175.64061,-0.5417005,-0.59296477,0.59416115
20231221 02:56:36,-0.207401,-0.529448,-0.705418,-0.249927,-0.322937,-0.096657,2.333649,-43.006844,-0.745201,-175.84364,-0.5674076,-0.45615697,0.61799866
20231221 02:56:36,-0.337334,-0.325994,-0.506166,-0.259515,-0.318676,-0.108376,2.378471,-42.531746,-0.775764,-175.8245,-0.54339933,-0.29937613,0.5808763
20231221 02:56:36,-0.485039,-0.215423,-0.186092,-0.248862,-0.324002,-0.122225,2.862907,-42.207390,-1.194031,-175.07513,-0.44925714,-0.25743377,0.45263273
20231221 02:56:36,-0.627109,-0.105717,0.055114,-0.217967,-0.333590,-0.136075,2.676449,-43.260826,-0.993156,-175.56306,-0.4077964,-0.21571864,0.3793411
20231221 02:56:36,-0.868980,0.140269,0.290652,-0.167896,-0.350636,-0.141402,2.519722,-41.761505,-1.226555,-175.73717,-0.45149073,-0.06753798,0.40465796
20231221 02:56:36,-0.989311,0.334412,0.077386,-0.101844,-0.297369,-0.146728,2.166153,-42.544502,-1.044991,-176.41364,-0.70647514,0.11887663,0.66442776
20231221 02:56:36,-1.155468,0.576043,-0.051554,-0.013420,-0.198291,-0.154186,2.332493,-42.431175,-1.586617,-176.40056,-0.95932716,0.31791317,0.89702415
20231221 02:56:36,-1.361552,0.722519,-0.235498,0.075004,-0.108802,-0.159513,2.748165,-42.500671,-1.042061,-175.45027,-1.2789587,0.40895674,1.1910094
20231221 02:56:36,-1.715758,0.874413,-0.276109,0.150644,-0.057665,-0.155251,2.881989,-42.593018,-0.364845,-174.81165,-1.5969452,0.43326986,1.5052664
20231221 02:56:36,-1.946303,0.991937,-0.471152,0.198584,-0.027836,-0.123291,2.775444,-42.407509,-0.779922,-175.26984,-1.9163867,0.5181793,1.824144
20231221 02:56:36,-1.980416,0.940734,-0.779260,0.209238,0.000929,-0.066827,2.740353,-43.171364,-0.194534,-174.88132,-2.1133103,0.604953,2.0554867
20231221 02:56:36,-1.688944,0.943435,-0.657956,0.214564,-0.010790,-0.018887,2.608719,-42.328941,-0.518776,-175.08112,-1.8067224,0.6979035,1.7574388
20231221 02:56:36,-1.287598,0.842659,-0.639386,0.209238,-0.052339,0.000290,2.641624,-42.315170,-1.457146,-175.1729,-1.4719212,0.72156453,1.4423887
20231221 02:56:36,-0.829333,0.613368,-0.963183,0.173016,-0.067253,0.008812,3.586166,-41.393326,-1.641891,-172.52,-1.3459235,0.64323485,1.2976646
20231221 02:56:36,-0.297374,0.599751,-0.918437,0.133598,-0.071515,-0.001841,2.883408,-41.459160,-0.572815,-173.87685,-0.93769747,0.6507177,0.8589213
20231221 02:56:36,0.173971,0.438498,-0.761842,0.097376,-0.089626,-0.032736,2.980984,-41.739693,-0.151619,-173.78647,-0.4783767,0.48116335,0.39922106
20231221 02:56:36,0.432384,0.356876,-0.598705,0.061154,-0.130109,-0.075350,2.707714,-41.475624,-0.305550,-174.36192,-0.16640064,0.37802804,0.09738085
20231221 02:56:36,0.642508,0.287877,-0.520022,0.033455,-0.161004,-0.137140,2.743195,-40.903648,-0.610474,-174.18266,0.032722175,0.31519926,-0.11555877
20231221 02:56:36,0.608153,0.321815,-0.486693,0.021736,-0.178050,-0.211715,2.858315,-40.802254,-0.481972,-173.91618,0.015640557,0.38493675,-0.11609161
20231221 02:56:36,0.281593,0.533885,-0.435278,0.025998,-0.174854,-0.272439,3.016075,-40.975838,-0.737022,-173.71732,-0.20993385,0.6141523,0.107817054
20231221 02:56:36,-0.319270,0.884209,-0.300061,0.057958,-0.149285,-0.303335,3.034389,-40.977684,-0.468765,-173.79228,-0.603086,0.85837847,0.4989798
20231221 02:56:36,-0.988791,1.250847,-0.138891,0.115487,-0.117325,-0.301204,3.034389,-40.977684,-0.468765,-173.98428,-1.075355,0.982098,0.92794365
20231221 02:56:36,-1.707113,1.679523,-0.081415,0.183669,-0.088560,-0.256459,3.343899,-41.053558,-0.058830,-173.19409,-1.7017272,1.0760682,1.4916925
20231221 02:56:36,-2.326746,2.078212,-0.133809,0.235871,-0.081103,-0.176558,3.219814,-41.249985,-0.181213,-173.68007,-2.3312018,1.1725237,2.0316913
20231221 02:56:36,-2.703712,2.292490,-0.258826,0.245460,-0.097083,-0.072154,3.069866,-40.405716,-0.773697,-174.40132,-2.7390537,1.2712297,2.417242
20231221 02:56:36,-2.775055,2.468864,-0.339962,0.191127,-0.133305,0.061014,3.131203,-40.874428,-0.608521,-173.8063,-2.7688627,1.6412642,2.550835
20231221 02:56:36,-2.217664,2.475347,-0.033138,0.055828,-0.231317,0.192052,3.133389,-40.124359,-0.255547,-173.24767,-1.9005778,2.0778165,1.8999085
20231221 02:56:36,-0.967949,2.253420,0.793050,-0.098648,-0.385792,0.263431,3.318424,-40.204773,-0.248459,-173.06061,-0.1678012,2.1852236,0.356371
20231221 02:56:36,0.377736,2.027744,1.547827,-0.176418,-0.459302,0.269823,3.167442,-40.686249,-0.352501,-173.71684,1.4627135,2.085383,-1.2034489
20231221 02:56:36,1.468431,1.851063,2.077488,-0.183876,-0.413492,0.208033,2.816063,-40.719162,0.182037,-174.78972,2.645728,1.8785638,-2.3928638
20231221 02:56:36,2.004733,1.718975,2.448206,-0.190268,-0.311218,0.082321,2.700939,-40.820557,0.053535,-175.04008,3.2482843,1.7210323,-3.0437996
20231221 02:56:36,1.850658,1.636446,2.739613,-0.198791,-0.201487,-0.051912,2.797363,-40.525429,-0.366684,-174.90965,3.1796741,1.6423736,-3.1737947
20231221 02:56:36,0.932614,1.481625,3.634973,-0.118890,-0.133305,-0.111572,2.665733,-39.683006,-0.690918,-175.33873,2.7817168,1.3673627,-3.3989928
20231221 02:56:36,-0.249045,0.987606,4.242670,0.062220,-0.076842,-0.058305,3.008148,-39.745110,-1.219345,-175.11649,1.966609,0.5906656,-3.3562117
20231221 02:56:36,-1.071567,0.269248,4.195259,0.308315,-0.018247,0.065276,1.876259,-39.435211,-2.724518,-177.54153,1.0784814,-0.21758139,-3.1148276
