Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:34,-1.176639,0.725996,-1.094560,0.157036,-0.140762,0.141981,-10.649090,8.056168,-40.245750,31.794868,-1.70703,0.73002857,0.08815694
20231221 02:54:34,-1.319735,1.089991,-1.189426,0.141055,-0.127978,0.140916,-10.525768,8.636364,-40.684303,32.725525,-1.9549,1.0846711,0.07956064
20231221 02:54:34,-1.525994,1.513993,-1.222910,0.103768,-0.122652,0.157961,-10.843479,8.233444,-40.527184,33.628963,-2.205605,1.4642586,0.0974592
20231221 02:54:34,-1.589136,1.676802,-1.182263,0.039847,-0.114129,0.193118,-11.107395,8.400646,-40.406761,30.739204,-2.1946626,1.6133229,0.059635043
20231221 02:54:34,-1.326528,1.674105,-0.658505,0.002560,-0.123717,0.231470,-10.728352,8.334843,-40.398689,0.0,-1.3265276,1.6741047,-0.65850544
20231221 02:54:34,-0.723770,1.506805,0.074118,0.025998,-0.152481,0.226143,-11.489010,7.908257,-41.048271,20.49645,-0.4926371,1.4868035,0.19262685
20231221 02:54:34,-0.090788,1.106567,0.464795,0.086723,-0.171658,0.165419,-11.152599,8.117439,-40.656670,16.6192,0.2774413,1.1146709,0.15557182
20231221 02:54:34,0.311498,1.018500,0.619606,0.183669,-0.119455,0.108955,-11.124935,8.018719,-40.114052,14.593703,0.6921171,1.0283401,0.033973604
20231221 02:54:34,0.581668,0.904736,0.773395,0.285943,-0.039554,0.047165,-10.852055,7.946537,-40.240608,13.6521635,0.98984355,0.9084258,0.010831714
20231221 02:54:34,0.684161,0.772135,1.108143,0.362648,-0.031032,-0.031671,-11.018009,7.641323,-39.418510,15.781692,1.2723949,0.7821605,0.18218982
20231221 02:54:34,0.519898,0.844802,1.301514,0.418046,-0.066188,-0.117964,-10.701336,6.718494,-39.087181,19.100567,1.2648157,0.84192705,0.34234023
20231221 02:54:34,0.075045,1.016281,1.204318,0.476640,-0.080038,-0.185081,-10.817997,7.384647,-40.337563,23.948236,0.82862866,0.937691,0.4372234
20231221 02:54:34,-0.642236,1.386470,1.163987,0.542692,-0.078972,-0.210649,-10.845280,7.291481,-40.599693,28.343073,0.21461391,1.1475546,0.7172745
20231221 02:54:34,-1.248313,1.746514,1.030453,0.595959,-0.069384,-0.190408,-10.705448,6.927860,-40.842506,32.41943,-0.4077202,1.2988993,0.88645303
20231221 02:54:34,-1.822406,2.142738,0.803174,0.571456,-0.084299,-0.114768,-10.933125,7.283249,-40.466057,33.204357,-1.0245178,1.6018313,1.0525923
20231221 02:54:34,-1.928132,2.434682,0.821102,0.438288,-0.195095,-0.000776,-10.810070,6.153927,-39.855232,28.19225,-0.9426911,2.079285,1.1988413
20231221 02:54:34,-1.203310,2.472323,0.894369,0.244394,-0.346375,0.091910,-11.234318,5.936520,-40.113213,18.725765,-0.11379427,2.4569895,0.9532335
20231221 02:54:34,0.038041,2.434819,1.032823,0.032390,-0.450779,0.117478,-10.994724,6.042446,-39.581841,10.208925,1.0070399,2.5064404,0.3615097
20231221 02:54:34,1.059474,2.206583,1.230329,-0.181745,-0.472086,0.079125,-11.604015,5.905449,-39.846916,5.1466494,1.9214163,2.1783128,-0.0032182932
20231221 02:54:34,1.936160,1.869535,1.931082,-0.360724,-0.469955,-0.025279,-11.550610,6.667458,-40.164070,3.8773699,2.9573643,1.7575626,0.1702832
20231221 02:54:34,2.287555,1.306911,2.871138,-0.407599,-0.382596,-0.170166,-11.859356,6.359558,-40.013054,9.642834,3.6290088,1.2528945,0.81128585
20231221 02:54:34,1.777193,0.643938,3.523907,-0.298933,-0.173788,-0.262851,-11.311398,6.965275,-39.913185,18.98611,3.323141,0.6560319,1.8059217
20231221 02:54:34,0.608031,-0.356957,4.175448,-0.036858,0.048870,-0.292681,-11.472111,6.772556,-40.572060,30.513945,2.3204365,-0.41928512,3.1678627
20231221 02:54:34,-0.607506,-1.323466,4.855315,0.326426,0.103202,-0.255394,-11.905331,6.460129,-40.823906,39.424572,1.3517575,-1.6307203,4.472924
20231221 02:54:34,-1.498597,-2.040626,4.552679,0.688644,0.016909,-0.158447,-11.605549,6.673004,-40.968803,0.0,-1.4985973,-2.040626,4.5526786
20231221 02:54:34,-1.595014,-2.549492,3.193640,0.966700,-0.110933,-0.039128,-11.340862,6.122028,-40.528297,33.939587,0.11423659,-2.831526,4.356042
20231221 02:54:34,-0.826722,-2.748799,1.508832,1.113718,-0.241971,0.055688,-11.728870,6.092808,-40.530251,19.65616,0.031944335,-2.6695857,2.4245481
20231221 02:54:34,0.361289,-2.899754,-0.261193,1.089215,-0.347440,0.098302,-11.684696,5.050274,-39.791893,-2.4125328,-0.4406591,-2.894499,-0.5249602
20231221 02:54:34,1.648581,-2.837545,-1.705194,0.881472,-0.433733,0.087648,-11.950420,4.275509,-39.743965,-24.685345,-0.8429339,-3.6867871,-3.1295857
20231221 02:54:34,2.853759,-2.646004,-2.684214,0.539496,-0.521092,0.019466,-11.888699,3.614899,-39.298317,-38.86898,-0.5219041,-4.686957,-4.6844482
20231221 02:54:34,3.739866,-2.345640,-3.247572,0.111226,-0.567967,-0.100918,-12.471485,3.954849,-39.862175,-43.48759,-0.019340515,-5.379703,-5.4527407
20231221 02:54:34,4.134953,-1.998459,-3.541397,-0.351135,-0.548791,-0.253263,-12.436390,4.718708,-40.447594,-38.054977,0.21136713,-5.4135823,-5.7668247
20231221 02:54:34,4.096908,-1.547674,-2.964524,-0.765556,-0.525353,-0.425850,-12.603504,4.989155,-40.466911,-21.469072,0.49073935,-4.1147833,-5.254202
20231221 02:54:34,3.179068,-1.120800,-1.866643,-1.054265,-0.477412,-0.562214,-12.691730,5.172813,-40.613731,-1.4251434,0.6535723,-2.1877913,-3.6081347
20231221 02:54:34,1.783680,-0.596549,-0.922951,-1.214067,-0.382596,-0.625070,-12.610279,5.644215,-40.107811,17.271065,0.63087314,-0.71849704,-1.7397703
20231221 02:54:34,0.301492,-0.183827,0.277760,-1.249224,-0.299499,-0.621874,-13.165012,5.693558,-39.848610,32.033028,0.42179194,-0.17567566,0.06701826
20231221 02:54:34,-1.134121,0.016440,1.457130,-1.154408,-0.248363,-0.556887,-12.934757,5.896355,-39.591606,39.805782,-0.10318047,-0.37093875,1.5608034
20231221 02:54:34,-2.228556,0.084281,2.452204,-0.944534,-0.219598,-0.448222,-13.268208,6.053474,-39.069298,43.19283,-0.62589824,-0.68086207,2.6520667
20231221 02:54:34,-2.633355,-0.014615,3.275803,-0.624930,-0.214271,-0.328903,-12.826031,6.460922,-38.823570,43.293972,-0.63980603,-0.9686873,3.4032211
20231221 02:54:34,-2.720253,-0.209303,3.464692,-0.253123,-0.188703,-0.206388,-13.144512,6.441784,-39.227379,41.04607,-0.5326632,-1.0578446,3.7650313
20231221 02:54:34,-2.201878,-0.365226,2.956630,0.090984,-0.115194,-0.114768,-13.170757,7.674355,-39.977959,34.961903,-0.22936928,-0.86110824,3.406352
20231221 02:54:34,-1.420505,-0.595475,2.143098,0.358386,-0.041685,-0.068958,-13.100842,7.492546,-40.099373,29.195866,0.11199069,-0.77402884,2.584385
20231221 02:54:34,-0.681870,-0.755836,1.170291,0.538430,0.014778,-0.055108,-12.792095,7.800446,-40.250374,23.624073,0.19181043,-0.77710974,1.5032084
20231221 02:54:34,-0.176087,-0.964351,0.281388,0.637508,0.066980,-0.051912,-13.041035,7.791382,-41.056084,19.499132,0.031738028,-0.9537081,0.5583647
20231221 02:54:34,0.167082,-1.081200,-0.517171,0.681187,0.113856,-0.042324,-13.236851,6.834808,-41.129555,15.455023,-0.30609298,-1.1201481,-0.267351
20231221 02:54:34,0.490531,-1.238752,-1.257929,0.673729,0.151143,-0.031671,-13.209568,6.927979,-40.867424,9.294803,-0.71784365,-1.4389309,-1.0727909
20231221 02:54:34,0.879516,-1.473886,-1.913424,0.609809,0.175646,-0.040194,-12.769192,6.393459,-40.694191,2.7106621,-1.0857906,-1.9485478,-1.8800476
20231221 02:54:34,1.224364,-1.586597,-2.353989,0.486228,0.172450,-0.068958,-13.078320,6.277451,-40.823662,-0.8433629,-1.337721,-2.3282201,-2.4545612
20231221 02:54:34,1.409991,-1.546886,-2.675165,0.326426,0.173515,-0.106245,-12.734753,5.639687,-40.510674,-2.4936166,-1.5233363,-2.4561355,-2.7994926
20231221 02:54:34,1.471154,-1.445952,-2.777156,0.151709,0.170319,-0.150990,-12.522816,5.844330,-40.521919,-1.5071442,-1.5980139,-2.3568435,-2.8624215
20231221 02:54:34,1.410804,-1.180310,-2.730925,-0.021943,0.166058,-0.195734,-12.195766,6.150379,-40.404671,4.6072083,-1.5654061,-1.818072,-2.6719484
20231221 02:54:34,1.023719,-0.779173,-2.534417,-0.180680,0.185234,-0.209584,-12.628208,5.454174,-40.095589,14.321764,-1.5033147,-0.99368894,-2.1530714
20231221 02:54:34,0.477400,-0.310808,-2.065090,-0.304260,0.211868,-0.169101,-12.257748,5.101467,-39.800941,19.490175,-1.3165168,-0.31626925,-1.5231099
20231221 02:54:34,0.127349,-0.117039,-1.407113,-0.390553,0.220391,-0.097722,-11.861927,5.801369,-40.646507,0.0,0.12734921,-0.1170392,-1.4071131
20231221 02:54:34,0.148910,0.048731,-0.517707,-0.398011,0.182038,-0.038063,-12.320621,6.337738,-41.088005,19.451204,-0.26153186,0.043850675,-0.46134645
20231221 02:54:34,0.218645,-0.014718,-0.070540,-0.366050,0.143686,-0.016756,-11.983829,6.355026,-40.415916,18.72399,0.10626143,-0.018717142,-0.19755977
20231221 02:54:34,0.293685,-0.032360,0.009851,-0.304260,0.150078,-0.010364,-11.509129,6.968143,-41.389030,16.593822,0.21487004,-0.038572565,-0.19341183
20231221 02:54:34,0.385296,0.115458,0.063323,-0.208379,0.193757,-0.015691,-11.895596,6.171371,-40.269081,18.67517,0.31800458,0.11138154,-0.25702217
20231221 02:54:34,0.308089,0.241971,0.056454,-0.111432,0.248090,-0.017821,-12.062702,6.441818,-40.288399,19.728903,0.25379217,0.24188106,-0.24242143
20231221 02:54:34,0.203963,0.411617,-0.063091,-0.029400,0.294965,-0.003972,-11.631290,5.812283,-40.109047,19.907185,0.08545729,0.41401592,-0.28504506
20231221 02:54:34,0.131099,0.696947,-0.214827,0.031325,0.324795,0.018401,-11.472111,6.772556,-40.572060,19.10215,-0.08880125,0.7012411,-0.37843758
20231221 02:54:34,0.125862,0.936667,-0.412088,0.066481,0.338644,0.039708,-10.881519,7.103291,-40.855705,18.274704,-0.26060686,0.9464719,-0.5273472
20231221 02:54:35,0.101018,1.130282,-0.565741,0.084592,0.334383,0.057818,-11.005611,6.906868,-40.978096,19.118595,-0.42250872,1.1494386,-0.63041115
20231221 02:54:35,0.038839,1.250428,-0.763106,0.090984,0.334383,0.078060,-10.926342,6.628193,-40.825142,20.694168,-0.6602211,1.2909179,-0.7134398
20231221 02:54:35,-0.103443,1.283761,-1.014420,0.079265,0.349298,0.108955,-10.344715,6.863914,-41.102684,20.786263,-0.9731771,1.3454692,-0.73225826
20231221 02:54:35,-0.184372,1.210214,-1.191731,0.055828,0.365278,0.146242,-10.635532,6.746052,-40.963921,20.574915,-1.1384772,1.2695104,-0.76425505
20231221 02:54:35,-0.096962,1.088170,-1.097733,0.008952,0.361017,0.186726,-10.344715,6.863914,-41.102684,18.032457,-0.9551537,1.1164774,-0.773419
20231221 02:54:35,0.125696,0.921738,-0.844686,-0.044315,0.304553,0.228274,-9.752972,6.618980,-40.544930,12.963192,-0.5163937,0.890881,-0.7802148
20231221 02:54:35,0.627722,0.544229,-0.304619,-0.054969,0.213998,0.233601,-9.753361,6.810871,-40.825386,7.4812703,0.28051692,0.45619422,-0.70708156
20231221 02:54:35,1.226991,0.063261,-0.022580,-0.026204,0.140489,0.193118,-9.683826,6.820950,-41.227272,1.9466995,0.8879435,-0.121868216,-0.85805994
20231221 02:54:35,1.762732,-0.231994,-0.016672,0.024932,0.130901,0.116413,-9.508137,6.837410,-41.494545,-2.6962674,1.2442083,-0.56354386,-1.2151332
20231221 02:54:35,2.155994,-0.388821,-0.145880,0.085657,0.180973,0.007747,-9.699184,7.189098,-40.581612,-1.9781384,1.3969618,-0.80757904,-1.5999866
20231221 02:54:35,2.148256,-0.252841,-0.191590,0.135729,0.256612,-0.108376,-9.392246,6.555027,-40.805107,2.5793507,1.3067224,-0.55163366,-1.683089
20231221 02:54:35,1.616171,0.187946,-0.331406,0.160232,0.333317,-0.190408,-9.277889,7.040203,-41.237541,11.66057,0.8026084,0.131233,-1.4651885
20231221 02:54:35,0.678233,0.769643,-0.373252,0.175147,0.391912,-0.217041,-8.916393,6.592476,-40.936790,21.442322,0.051039547,0.85061044,-0.92150104
20231221 02:54:35,-0.351858,1.396843,-0.454193,0.194323,0.440918,-0.179754,-8.819965,6.887619,-41.357018,29.990063,-0.8744934,1.3890465,-0.3418005
20231221 02:54:35,-1.285438,2.162066,-0.702810,0.192192,0.497381,-0.089200,-8.449886,6.726795,-41.342827,36.04343,-1.9493117,1.944547,0.05523008
20231221 02:54:35,-1.951551,2.705381,-0.955213,0.036651,0.456898,0.037577,-8.291744,6.361328,-41.317406,33.928665,-2.6233869,2.425362,0.32571325
20231221 02:54:35,-1.777097,2.858363,-0.625275,-0.305325,0.225717,0.162223,-8.122440,6.840954,-40.945107,22.173866,-1.9146333,2.7354074,0.45060644
20231221 02:54:35,-0.571536,2.844907,0.237965,-0.638779,-0.010790,0.234666,-8.115284,5.994011,-41.023720,10.651749,-0.11884551,2.8636672,0.23665568
20231221 02:54:35,0.853547,2.414516,1.273040,-0.825215,-0.073646,0.238928,-7.700764,6.500175,-41.320580,1.57735,1.7410231,2.4196625,0.31476092
20231221 02:54:35,1.998165,1.484837,2.034642,-0.916835,0.000929,0.167549,-7.953915,7.704361,-41.133766,-1.1832907,2.9585557,1.3614011,0.5252212
20231221 02:54:35,2.674659,0.753584,3.345620,-0.969037,0.069111,0.030119,-7.909481,8.371349,-41.444801,-1.8902246,4.0429373,0.6087245,1.5503105
20231221 02:54:35,3.005291,0.308744,4.588609,-0.966907,0.101072,-0.147794,-7.749531,8.947845,-41.346855,0.9671391,4.752736,0.20056984,2.72046
20231221 02:54:35,2.790283,0.040907,5.750620,-0.831607,0.127705,-0.344883,-7.501354,9.340679,-41.102104,9.231808,4.935808,0.030789435,3.9799411
20231221 02:54:35,1.620771,-0.305923,6.315028,-0.569532,0.213998,-0.506816,-7.343204,8.975212,-41.076668,23.514088,4.0624814,-0.39666027,4.733274
20231221 02:54:35,-0.546775,-0.440060,6.258304,-0.223294,0.337579,-0.545169,-7.220272,9.747295,-41.795692,35.46676,1.9865644,-1.1831305,5.118657
20231221 02:54:35,-2.840784,-0.373872,6.168054,0.165558,0.362082,-0.405608,-7.430019,10.292725,-41.431465,43.730793,-0.35908198,-2.2007546,5.4461575
20231221 02:54:35,-4.500843,-0.647506,5.728691,0.537365,0.244894,-0.123291,-6.937656,9.386360,-41.367409,47.61938,-2.0745559,-3.2948813,5.730075
20231221 02:54:35,-4.750294,-1.231424,4.348920,0.805833,0.077634,0.204836,-6.946232,9.099449,-41.080833,44.850838,-2.4917839,-3.5400066,5.5532126
20231221 02:54:35,-3.448985,-1.811810,2.549736,0.962439,-0.065123,0.457324,-6.972363,8.430614,-40.501534,35.35447,-1.7106405,-2.869155,4.363863
20231221 02:54:35,-1.456708,-2.420215,0.733844,0.980550,-0.141828,0.562793,-6.903599,8.824474,-41.464378,17.00072,-0.8069204,-2.493198,1.9605427
20231221 02:54:35,0.381556,-2.896962,-0.789464,0.854839,-0.153547,0.526572,-6.975697,8.256203,-41.695930,-3.924492,-0.52623284,-2.9963927,-1.0189013
20231221 02:54:35,1.755493,-2.922862,-1.970470,0.621527,-0.102410,0.377423,-6.957386,8.254356,-41.427696,-18.156557,-0.67332286,-3.7460048,-3.248138
20231221 02:54:35,2.551903,-2.665443,-2.719296,0.326426,0.021170,0.166484,-7.047421,7.496048,-41.647026,-16.91265,-0.7467207,-3.948895,-4.1884317
20231221 02:54:35,2.463918,-2.142708,-2.740165,0.020671,0.138359,-0.021017,-6.932682,7.789333,-41.799004,-2.6601171,-0.5932236,-2.8450153,-3.737234
20231221 02:54:35,1.584913,-1.558125,-2.131438,-0.229686,0.204410,-0.140336,-6.756222,7.422016,-41.505333,13.994914,-0.35989225,-1.4380727,-2.315852
20231221 02:54:35,0.341036,-0.966341,-1.242347,-0.399076,0.223587,-0.175493,-6.358868,7.354366,-41.229012,0.0,0.3410361,-0.96634054,-1.2423468
20231221 02:54:35,-0.714415,-0.600386,-0.696507,-0.505611,0.242763,-0.137140,-5.988400,7.001656,-40.934364,31.047995,-0.8581666,-0.59776235,0.25173968
20231221 02:54:35,-1.510457,-0.447729,-0.103995,-0.545029,0.251286,-0.047651,-6.180607,7.929016,-40.862831,34.93374,-1.1512332,-0.80956197,1.0685438
20231221 02:54:35,-2.094902,-0.434014,0.415412,-0.509872,0.243828,0.078060,-5.943577,7.476753,-40.964943,37.062042,-1.3947359,-1.1092467,1.6950116
20231221 02:54:35,-2.419208,-0.578793,0.924148,-0.407599,0.213998,0.235732,-6.303272,8.866451,-41.193199,35.640778,-1.4412549,-1.3925571,2.2354004
20231221 02:54:35,-2.232054,-0.922601,1.115906,-0.278692,0.182038,0.394468,-5.449413,7.512356,-40.828362,30.630161,-1.2060556,-1.5245029,2.3910587
20231221 02:54:35,-1.499067,-1.299690,1.177074,-0.131674,0.154339,0.502069,-5.598591,7.972843,-40.859901,21.050444,-0.616491,-1.5167669,2.1103694
20231221 02:54:35,-0.320646,-1.710926,1.087610,0.011083,0.120248,0.503134,-5.474499,8.169262,-40.737526,10.2753315,0.2525815,-1.700577,1.3524847
20231221 02:54:35,0.749612,-2.176670,0.584720,0.103768,0.096810,0.410449,-5.465534,8.264278,-40.743645,2.2653575,0.8241011,-2.2025793,0.20860702
20231221 02:54:35,1.427449,-2.348553,0.263463,0.174081,0.082961,0.270888,-5.350414,8.365681,-40.615150,-1.7366843,1.166104,-2.484815,-0.58374727
20231221 02:54:35,1.700914,-2.239789,-0.076308,0.223087,0.078699,0.134523,-5.359760,8.462551,-40.889488,0.6975504,1.1986184,-2.3976355,-1.0111475
20231221 02:54:35,1.432935,-1.914122,-0.373762,0.247590,0.064850,0.037577,-4.777752,8.506378,-40.886559,2.9143167,0.7901351,-2.0113444,-1.114238
20231221 02:54:35,1.092230,-1.518715,-0.757293,0.239067,0.042477,-0.028475,-4.768017,8.217621,-40.331734,8.09116,0.278157,-1.5184511,-1.1383592
20231221 02:54:35,0.607055,-1.101741,-1.164428,0.197519,0.029693,-0.064697,-5.262951,8.565800,-41.029259,14.367243,-0.3512659,-0.9807415,-1.0283386
20231221 02:54:35,0.091157,-0.701706,-1.446750,0.131467,0.022236,-0.076415,-4.938465,8.313656,-41.545448,18.985325,-0.90411913,-0.492354,-0.8321899
20231221 02:54:35,-0.382578,-0.369553,-1.441350,0.064350,0.004125,-0.066827,-4.726536,8.518307,-41.556694,22.62238,-1.2281946,-0.16613168,-0.515975
20231221 02:54:35,-0.799716,-0.117137,-1.259000,0.012148,-0.020378,-0.029540,-4.894032,8.980644,-41.856483,23.787615,-1.41136,-0.025635973,-0.19166428
20231221 02:54:35,-0.976358,-0.060180,-0.860966,-0.012355,-0.064057,0.020531,-4.742664,9.270233,-41.471977,21.562935,-1.2779241,-0.08147825,0.11602694
20231221 02:54:35,-0.800644,-0.262357,-0.527962,-0.014485,-0.117325,0.061014,-4.797215,9.083893,-41.996239,17.865791,-0.9159584,-0.29425323,0.23128572
20231221 02:54:35,-0.400113,-0.497575,-0.396942,-0.003832,-0.153547,0.073799,-4.745617,8.903934,-42.385887,13.349279,-0.53487194,-0.49868837,0.064174235
20231221 02:54:35,0.055725,-0.756921,-0.435366,0.019606,-0.161004,0.040773,-4.972904,9.067432,-41.728951,10.257288,-0.23195086,-0.74671656,-0.2566996
20231221 02:54:35,0.390268,-0.919115,-0.546203,0.052632,-0.142893,-0.021017,-4.927319,9.158756,-41.198586,9.23839,-0.06978625,-0.908116,-0.552309
20231221 02:54:35,0.468994,-0.839188,-0.642478,0.085657,-0.115194,-0.093461,-5.245792,9.139618,-41.602425,12.015597,-0.07775995,-0.79517853,-0.65219307
20231221 02:54:35,0.231822,-0.656258,-0.822134,0.105899,-0.086430,-0.148859,-5.229664,8.387684,-41.687141,16.282793,-0.36982223,-0.55946964,-0.58654237
20231221 02:54:35,-0.166230,-0.384102,-1.009370,0.108030,-0.058731,-0.175493,-4.532528,8.532917,-41.555717,19.95659,-0.78819513,-0.24771331,-0.42405248
20231221 02:54:35,-0.621645,-0.074378,-1.171942,0.082461,-0.048077,-0.166970,-4.619610,8.140911,-40.861137,24.544136,-1.2428511,0.056211755,-0.2150223
20231221 02:54:35,-1.066173,0.260240,-1.137469,0.039847,-0.065123,-0.123291,-4.857014,8.785053,-41.039528,26.79365,-1.5767965,0.2961883,0.060599625
20231221 02:54:35,-1.315423,0.443874,-1.086941,-0.012355,-0.099214,-0.059370,-4.858166,9.360722,-41.880943,26.094965,-1.7491752,0.4030767,0.19688958
20231221 02:54:35,-1.329447,0.498940,-0.837188,-0.068818,-0.164200,-0.006102,-5.069721,8.964184,-41.589211,24.546377,-1.583797,0.4143204,0.3585679
20231221 02:54:35,-1.124628,0.595742,-0.826374,-0.094387,-0.191899,0.033315,-4.654812,9.278461,-41.605598,20.680618,-1.4458923,0.5543415,0.18991143
20231221 02:54:35,-0.810253,0.560084,-0.740998,-0.087994,-0.185507,0.034381,-5.369495,8.751308,-41.444328,18.67926,-1.1529975,0.5567326,0.031727612
20231221 02:54:35,-0.484348,0.590962,-0.760459,-0.063491,-0.143958,0.008812,-5.023739,8.863613,-40.778358,15.548657,-0.9408597,0.6172406,-0.2242206
20231221 02:54:35,-0.233461,0.663191,-0.613119,-0.014485,-0.091756,-0.038063,-4.856632,8.593166,-40.759056,14.421582,-0.6634474,0.6916497,-0.32966438
20231221 02:54:35,-0.150780,0.746384,-0.452999,0.049435,-0.047012,-0.083873,-4.971752,8.491768,-40.887535,15.550092,-0.5064989,0.77036047,-0.30519748
20231221 02:54:35,-0.265146,0.975632,-0.369965,0.100572,-0.022509,-0.106245,-4.892490,8.213089,-40.734596,16.728006,-0.5577371,0.9815334,-0.20734817
20231221 02:54:35,-0.411825,1.310737,-0.312231,0.109095,-0.033162,-0.099853,-4.848431,9.071964,-41.326103,16.416191,-0.6477553,1.2934963,-0.11011703
20231221 02:54:35,-0.425514,1.491482,-0.282789,0.068612,-0.072580,-0.082808,-5.085461,9.524223,-41.224022,16.693615,-0.65381193,1.4671745,-0.1260538
20231221 02:54:35,-0.447854,1.550299,-0.089130,0.006822,-0.136501,-0.056174,-4.743046,9.462120,-41.752434,15.315442,-0.5125775,1.507745,0.005055126
20231221 02:54:35,-0.376077,1.476980,0.242863,-0.028335,-0.210010,-0.036998,-4.908619,8.965015,-40.649879,14.30727,-0.19110167,1.4258286,0.18363115
20231221 02:54:35,-0.210599,1.270024,0.544971,-0.009159,-0.254755,-0.048716,-4.884678,8.883774,-41.582130,13.93363,0.15532899,1.2132245,0.30653763
20231221 02:54:35,-0.193631,1.169806,0.651495,0.046239,-0.255820,-0.077481,-5.006191,9.245541,-41.071068,15.094316,0.23939882,1.0948352,0.3641609
20231221 02:54:35,-0.318185,1.140152,0.482002,0.120814,-0.192964,-0.099853,-5.120937,8.952255,-40.919090,17.877234,-1.0713935E-4,1.0412235,0.30508178
20231221 02:54:35,-0.615663,1.098276,0.418679,0.208172,-0.123717,-0.120095,-4.926929,8.966866,-40.918114,20.15706,-0.27798572,0.9375341,0.45757744
20231221 02:54:35,-0.922858,1.153219,0.349874,0.280616,-0.092822,-0.139271,-4.741123,8.502678,-40.350075,23.46385,-0.588397,0.898616,0.5824256
20231221 02:54:35,-1.316560,1.226980,0.233806,0.341341,-0.080038,-0.143532,-5.332096,8.363831,-40.346901,27.735073,-0.9946381,0.84902394,0.7306964
20231221 02:54:35,-1.698484,1.301183,0.062575,0.395674,-0.057665,-0.117964,-5.146679,8.091530,-40.059334,29.85306,-1.4148567,0.8229476,0.8771124
20231221 02:54:35,-2.000750,1.552949,0.074888,0.371171,-0.092822,-0.034867,-4.734730,8.039509,-40.989647,27.688993,-1.6339405,1.0352857,1.0778342
20231221 02:54:35,-1.885108,1.860388,0.314760,0.208172,-0.266474,0.111086,-5.245022,8.755836,-41.041481,17.341656,-1.2133118,1.6255568,1.2484621
20231221 02:54:35,-0.602048,1.900477,0.756961,0.036651,-0.452909,0.212294,-5.210972,8.193951,-41.138435,3.8085349,0.2276085,1.9621468,0.8697392
20231221 02:54:35,1.025834,1.493152,1.065917,-0.040054,-0.501916,0.181399,-5.271915,8.470779,-41.023140,-3.3788936,1.6581117,1.4791245,0.0616889
20231221 02:54:35,1.845629,1.352800,0.943534,-0.105040,-0.413492,0.070603,-6.020275,8.313618,-40.484428,-3.3298576,2.1470294,1.2013794,-0.5816076
20231221 02:54:35,2.039238,1.497358,1.343144,-0.208379,-0.331460,-0.068958,-5.862125,7.948151,-40.459007,0.3837108,2.5360675,1.4076855,-0.44480395
20231221 02:54:35,1.616931,1.763966,2.045632,-0.302129,-0.273931,-0.176558,-5.843815,7.946304,-40.190773,7.095798,2.6181784,1.769036,0.27620518
20231221 02:54:35,0.781769,1.838564,2.807076,-0.323436,-0.184442,-0.201061,-5.922688,8.033092,-40.063240,14.6565275,2.2841759,1.7761385,1.2885052
20231221 02:54:35,-0.208320,1.377090,3.501027,-0.222228,-0.048077,-0.116899,-5.746616,7.857662,-40.050026,20.700672,1.6314718,1.1149789,2.449992
20231221 02:54:35,-1.017821,0.570210,4.293903,0.014279,0.032889,0.039708,-6.204929,8.202145,-40.211067,25.035007,1.0363945,0.15399924,3.7042344
20231221 02:54:35,-1.319101,-0.631690,4.711915,0.330687,0.001994,0.179268,-6.081608,8.782341,-40.649620,24.323452,0.7545185,-1.0095791,4.693149
20231221 02:54:35,-1.005460,-1.841411,4.051545,0.623658,-0.099214,0.251712,-6.196728,8.680939,-40.778114,18.3757,0.82553905,-1.9713926,4.4386377
20231221 02:54:35,-0.157656,-2.454813,2.650686,0.840989,-0.191899,0.260235,-5.923458,8.416870,-40.624184,6.919051,0.98693407,-2.3583941,2.678616
20231221 02:54:35,0.843361,-2.859334,1.101223,0.932609,-0.263277,0.210163,-6.084179,8.224148,-41.283058,-7.5006347,0.93242455,-2.8206954,0.19424391
20231221 02:54:35,1.838030,-3.077329,-0.303829,0.870819,-0.329329,0.111086,-5.944347,7.860531,-41.525871,-20.703588,0.6388308,-3.4926696,-2.178168
20231221 02:54:35,2.622497,-2.902603,-1.341367,0.681187,-0.375139,-0.013560,-6.136814,7.078365,-40.404961,-30.480402,0.28522426,-4.0064425,-3.6970313
20231221 02:54:35,3.229321,-2.564116,-2.169576,0.399935,-0.365551,-0.145663,-6.509464,6.681004,-41.052589,-33.78125,0.16098046,-4.3753247,-4.5624714
20231221 02:54:35,3.390942,-2.295356,-2.535254,0.073938,-0.331460,-0.271374,-6.225040,7.262028,-40.551811,-29.18329,0.10997641,-4.240083,-4.7522936
20231221 02:54:35,3.157389,-1.971613,-2.223155,-0.242470,-0.313349,-0.383236,-7.604725,6.987202,-42.021263,-17.80566,0.28575277,-3.3974926,-4.150253
20231221 02:54:36,2.565667,-1.603340,-1.568844,-0.505611,-0.321872,-0.470594,-7.346432,6.899391,-40.941200,-4.5458374,0.55618167,-2.26093,-2.9909549
20231221 02:54:36,1.608169,-1.399583,-0.920483,-0.696308,-0.322937,-0.506816,-6.949459,7.023628,-40.945366,7.075669,0.51939696,-1.5226874,-1.6252253
