Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:02,-0.374201,-0.296004,-1.250240,0.171951,-0.008659,-0.182950,1.084614,-51.068520,-4.518471,-179.97859,-1.0957007,-0.13532834,1.1251583
20231221 02:57:02,-0.617698,-0.002989,-1.434355,0.121879,0.027563,-0.208519,1.691982,-49.972076,-5.655762,-179.97911,-1.4297109,0.17893064,1.4253592
20231221 02:57:02,-0.987676,0.305131,-1.296040,0.077135,0.036085,-0.218107,1.641148,-50.175903,-4.705162,179.99756,-1.6433433,0.3824076,1.604147
20231221 02:57:02,-1.365034,0.692314,-1.039046,0.060089,0.023301,-0.209584,1.762283,-50.345772,-5.496696,179.10762,-1.823473,0.5855903,1.7021241
20231221 02:57:02,-1.790704,1.134693,-0.886625,0.073938,0.015844,-0.173362,1.365692,-50.661903,-5.212067,178.14589,-2.1527572,0.7985449,1.8986018
20231221 02:57:02,-2.179967,1.417022,-0.783912,0.084592,0.011582,-0.096657,1.535378,-50.374161,-4.559311,178.94212,-2.444436,0.89473444,2.1165974
20231221 02:57:02,-2.270124,1.420116,-0.644953,0.065416,-0.015051,0.008812,1.614639,-50.652847,-4.406357,179.99397,-2.3741844,0.9414015,2.0684023
20231221 02:57:02,-1.754847,1.170455,-0.116000,0.045174,-0.108802,0.094040,1.261070,-51.435837,-4.224800,-179.35307,-1.5187128,0.9062916,1.2937874
20231221 02:57:02,-0.708485,0.771643,0.392791,0.050501,-0.222794,0.111086,1.676357,-51.313446,-3.960709,-177.80498,-0.31157184,0.70988506,0.19548583
20231221 02:57:02,0.247054,0.253862,0.448183,0.081396,-0.272866,0.052492,1.712215,-50.933372,-3.985161,-177.2766,0.47838128,0.25436267,-0.49239713
20231221 02:57:02,0.842040,0.015166,0.550497,0.131467,-0.284584,-0.063631,1.412441,-51.146248,-3.840279,-177.74136,0.99905276,0.012360662,-0.9619682
20231221 02:57:02,0.859349,0.027625,0.610408,0.187931,-0.268604,-0.192538,1.694286,-51.123413,-3.972931,-177.54535,1.0460496,0.037941284,-1.0269303
20231221 02:57:02,0.437087,0.256773,0.363464,0.245460,-0.168461,-0.293746,1.694672,-51.315292,-3.692467,-178.18983,0.5361891,0.26407075,-0.55853283
20231221 02:57:02,-0.428901,0.720916,0.374967,0.317903,-0.062992,-0.352341,2.215351,-50.802750,-3.854713,-178.29767,-0.20398822,0.523046,0.046334535
20231221 02:57:02,-1.534435,1.200732,0.458963,0.395674,0.006256,-0.362994,2.260174,-50.327652,-3.885277,-179.27701,-1.1535835,0.49301717,0.7644615
20231221 02:57:02,-2.662486,1.590398,0.357394,0.471313,0.043543,-0.307596,2.541256,-49.921043,-4.578880,179.40749,-2.2672987,0.19482301,1.629874
20231221 02:57:02,-3.736057,1.978216,0.068029,0.487294,0.047804,-0.169101,2.438435,-49.753014,-3.519104,179.76474,-3.4029987,0.018870162,2.6323352
20231221 02:57:02,-4.294966,2.324728,-0.078363,0.354125,-0.053404,0.063145,2.357750,-50.608192,-3.464081,-179.77812,-3.8866196,0.41732192,3.2088258
20231221 02:57:02,-3.711705,2.491552,0.129087,0.110160,-0.250493,0.309241,2.051197,-50.166000,-2.960114,-178.31465,-3.0303838,1.4558628,2.7182937
20231221 02:57:02,-1.946770,2.333864,0.626141,-0.094387,-0.407099,0.445605,1.953617,-49.885475,-3.381310,-177.17633,-1.0726899,2.1141894,1.0706953
20231221 02:57:02,-0.132506,1.989355,1.059187,-0.203052,-0.415622,0.456259,1.847843,-50.083740,-3.235443,-176.62874,0.70227003,2.0211132,-0.57834244
20231221 02:57:02,1.085737,1.710950,1.503109,-0.273365,-0.315480,0.388076,1.801865,-49.983177,-4.046295,-176.38676,1.9198453,1.7183305,-1.7633628
20231221 02:57:02,1.720108,1.470098,2.305303,-0.339417,-0.222794,0.286868,1.361221,-51.158180,-3.170151,-177.51599,2.8479648,1.4629393,-2.8236604
20231221 02:57:02,1.783347,1.218777,3.307326,-0.358593,-0.145024,0.206967,1.229202,-50.123871,-3.774864,-177.84503,3.3391895,1.2378695,-3.7049859
20231221 02:57:02,1.472703,0.678710,4.148518,-0.272300,-0.038489,0.178203,1.192959,-50.312065,-4.030884,-178.21346,3.31839,0.69978535,-4.3195214
20231221 02:57:02,0.943080,-0.126297,4.478087,-0.076276,0.084026,0.200575,1.195915,-49.945755,-3.116974,-178.5495,2.759769,-0.154917,-4.4553185
20231221 02:57:02,0.264483,-0.945904,4.916236,0.226283,0.125575,0.261300,0.991024,-49.095947,-4.514191,-178.93053,2.1185608,-1.0075624,-4.6659374
20231221 02:57:02,0.133638,-1.871706,4.506473,0.535234,0.079765,0.307110,1.334209,-49.541824,-4.481667,-178.2888,1.8169427,-1.876101,-4.2772293
20231221 02:57:02,0.541376,-2.404398,3.434919,0.780264,-0.016117,0.324155,0.819057,-49.129883,-2.772064,-178.62299,1.8541899,-2.3177812,-3.3934197
20231221 02:57:02,1.288701,-2.530341,1.890087,0.897453,-0.117325,0.304979,0.800747,-49.128029,-3.040306,-177.88626,1.7067847,-2.5025408,-2.358354
20231221 02:57:02,2.417490,-2.611171,0.256639,0.829270,-0.219598,0.222947,0.670380,-50.762695,-1.193275,-178.48761,1.5506132,-3.162664,-1.5928849
20231221 02:57:02,3.386445,-2.377750,-0.789638,0.624723,-0.315480,0.088714,0.687927,-50.380768,-1.485977,-177.90494,1.36746,-3.7362936,-1.5880191
20231221 02:57:02,3.963698,-1.897679,-1.919050,0.316838,-0.320806,-0.057239,0.201305,-51.455200,-1.420685,-178.39148,1.1433878,-4.1445293,-1.2702591
20231221 02:57:02,4.212470,-1.508700,-2.318919,-0.050707,-0.284584,-0.201061,0.624786,-50.854012,-1.723648,-177.62875,1.2088559,-3.9519284,-1.2121047
20231221 02:57:02,4.004900,-1.194786,-1.964185,-0.420383,-0.294173,-0.326772,0.844536,-49.978676,-2.582428,-177.022,1.5340784,-2.9837384,-1.1800714
20231221 02:57:02,3.366198,-1.084699,-0.974100,-0.716550,-0.369812,-0.429046,1.363792,-50.599983,-2.536705,-176.98228,1.8574023,-1.9436945,-1.3857409
20231221 02:57:02,2.415179,-1.003710,-0.037973,-0.888071,-0.428406,-0.483378,0.461384,-49.703506,-4.345833,-178.41225,1.8176136,-1.2482889,-1.4573478
20231221 02:57:02,1.386772,-0.864782,0.557059,-0.909378,-0.397511,-0.490836,2.217152,-49.860779,-3.782211,-176.6479,1.4484344,-0.872867,-1.2969837
20231221 02:57:02,0.465773,-0.709750,1.271733,-0.787928,-0.342113,-0.472725,2.111374,-50.059052,-3.636345,-177.48235,1.1389632,-0.7403033,-1.337811
20231221 02:57:02,-0.534322,-0.570514,1.616032,-0.565270,-0.279258,-0.433307,2.401806,-49.749313,-4.055588,-177.64903,0.51216406,-0.8172728,-1.0534358
20231221 02:57:02,-1.336869,-0.392560,1.669034,-0.299999,-0.211075,-0.369386,2.490036,-49.932968,-3.908760,-177.8845,-0.09811211,-0.90446436,-0.59812534
20231221 02:57:02,-1.845420,-0.298920,1.242879,-0.053903,-0.127978,-0.295877,2.550602,-50.017906,-4.304527,-178.15918,-0.7020356,-0.93235075,0.11482906
20231221 02:57:02,-2.012294,-0.228488,0.707705,0.132533,-0.055535,-0.217041,2.798779,-49.625076,-4.059753,-177.60051,-1.1185676,-0.8002899,0.68455696
20231221 02:57:02,-1.832213,-0.346560,0.250922,0.251852,-0.028901,-0.143532,2.790199,-49.911980,-3.773170,-177.0947,-1.2086997,-0.70953786,0.9560741
20231221 02:57:02,-1.282746,-0.568892,-0.165674,0.320034,-0.038489,-0.086004,3.047726,-49.616013,-3.254036,-175.98553,-1.0204644,-0.70264876,0.9294232
20231221 02:57:02,-0.641164,-0.846002,-0.617341,0.346668,-0.054469,-0.054043,2.878811,-50.287521,-3.345856,-175.77982,-0.8462523,-0.84933054,0.83866733
20231221 02:57:02,-0.011601,-1.138755,-0.972942,0.358386,-0.067253,-0.040194,2.854488,-50.014397,-2.694077,-175.33998,-0.66900575,-1.1504394,0.6633709
20231221 02:57:02,0.564399,-1.467435,-1.374638,0.345602,-0.065123,-0.049782,2.775993,-50.119492,-2.286079,-175.30215,-0.5730712,-1.5923654,0.56804025
20231221 02:57:02,1.022713,-1.648499,-1.475067,0.339210,-0.040620,-0.080677,3.099709,-49.987854,-3.363220,-174.10677,-0.4103338,-1.9158776,0.2686134
20231221 02:57:02,1.369058,-1.646853,-1.706891,0.322165,0.009452,-0.125421,3.171429,-49.227699,-3.412125,-173.59436,-0.39535928,-2.0321927,0.13934183
20231221 02:57:02,1.477457,-1.588748,-1.910318,0.285943,0.077634,-0.178689,3.314213,-49.225021,-2.741028,-173.5336,-0.50368154,-1.9705338,0.14671767
20231221 02:57:02,1.355135,-1.379744,-1.945675,0.223087,0.128771,-0.227695,3.632309,-49.013992,-2.617668,-172.9251,-0.6286694,-1.5977561,0.1727643
20231221 02:57:02,0.984428,-1.027898,-1.958601,0.135729,0.163927,-0.251133,3.447655,-49.125473,-2.344284,-173.5482,-0.8327047,-1.0051737,0.4493187
20231221 02:57:02,0.463427,-0.632305,-1.802757,0.050501,0.172450,-0.233022,3.809147,-49.573204,-2.043526,-173.1434,-1.0350769,-0.44620523,0.7331561
20231221 02:57:02,-0.037789,-0.198239,-1.693580,-0.045380,0.149012,-0.166970,3.430107,-49.507401,-2.051590,-174.04732,-1.2976416,0.037174597,1.0682541
20231221 02:57:02,-0.395757,0.009468,-1.751305,-0.166830,0.122379,-0.064697,3.658817,-48.537048,-2.916481,-173.55728,-1.595465,0.19365913,1.3993741
20231221 02:57:02,-0.319637,0.071780,-1.673852,-0.276561,0.090418,0.032250,3.464813,-48.551659,-2.917458,-173.78772,-1.4804225,0.17693393,1.3276945
20231221 02:57:02,0.007921,0.162661,-1.250539,-0.338351,0.032889,0.078060,3.506416,-50.152382,-2.812553,-173.61252,-0.94258446,0.18729821,0.81993943
20231221 02:57:02,0.432647,0.047238,-1.262744,-0.373508,0.020105,0.075929,3.692875,-49.098930,-3.013428,-172.84221,-0.6709033,0.02114609,0.49642548
20231221 02:57:02,0.705056,0.221382,-1.167362,-0.364985,0.071242,0.054622,3.349308,-48.461166,-3.326424,-173.45668,-0.38787282,0.17903489,0.27129036
20231221 02:57:02,0.778806,0.363631,-0.820406,-0.326632,0.127705,0.025858,3.780334,-48.898819,-3.427536,-172.99515,-0.06263894,0.35414028,0.020087957
20231221 02:57:02,0.640940,0.522132,-0.459412,-0.280822,0.160731,0.018401,3.322414,-48.746223,-3.308083,-174.05075,0.110209644,0.5321895,-0.10572365
20231221 02:57:02,0.501534,0.715277,-0.112744,-0.223294,0.173515,0.031185,3.225986,-49.041359,-2.887871,-174.41808,0.26510113,0.722583,-0.22738552
20231221 02:57:02,0.477256,0.798645,0.148593,-0.154046,0.179907,0.042904,3.323563,-49.321884,-2.466675,-174.35652,0.4379079,0.80120045,-0.38451943
20231221 02:57:02,0.529202,0.778816,0.251458,-0.062426,0.198018,0.049296,3.323177,-49.130005,-2.747139,-174.31992,0.5508255,0.78012526,-0.49350286
20231221 02:57:02,0.572362,0.752397,0.300502,0.043043,0.212933,0.041838,3.737701,-48.623833,-3.043999,-173.48795,0.612221,0.75463784,-0.5538789
20231221 02:57:02,0.545308,0.792543,0.260915,0.125075,0.186299,0.033315,3.711838,-47.583153,-3.514099,-173.16171,0.5511557,0.7968671,-0.50829065
20231221 02:57:02,0.469165,0.886459,-0.067170,0.171951,0.170319,0.031185,4.000084,-48.023476,-4.286316,-172.3957,0.24684197,0.8965827,-0.22371058
20231221 02:57:02,0.454294,0.955289,-0.319736,0.179408,0.155404,0.022662,3.446499,-48.549805,-3.185699,-173.4718,0.04436004,0.9660526,-0.06077628
20231221 02:57:03,0.524933,0.973320,-0.516284,0.145317,0.156470,0.008812,3.333950,-48.093010,-2.680748,-173.58475,-0.048099518,0.97664917,0.012314856
20231221 02:57:03,0.639370,0.912632,-0.587936,0.103768,0.207606,-0.008233,3.334713,-48.476791,-2.119812,-173.91994,-5.6564808E-5,0.91369367,-0.008658558
20231221 02:57:03,0.674676,0.754857,-0.332093,0.093115,0.282181,-0.027409,3.280926,-49.046906,-2.083130,-174.42647,0.24219343,0.76126605,-0.18643709
20231221 02:57:03,0.637640,0.536264,0.145149,0.117618,0.325860,-0.045520,3.661774,-48.170746,-2.002563,-173.98009,0.5520426,0.55081254,-0.497394
20231221 02:57:03,0.421039,0.342895,0.446422,0.161297,0.342906,-0.054043,3.052097,-48.115852,-2.548096,-175.14432,0.5938307,0.342559,-0.5910265
20231221 02:57:03,0.187620,0.280771,0.439497,0.206042,0.336513,-0.048716,3.530140,-47.328331,-2.326797,-174.26605,0.41468063,0.25809413,-0.4245388
20231221 02:57:03,-0.096236,0.358963,0.125064,0.236937,0.340775,-0.022083,3.372765,-47.346642,-1.791290,-174.3587,-0.020931788,0.32613882,0.009939358
20231221 02:57:03,-0.371359,0.606616,-0.406151,0.253982,0.369539,0.032250,3.452412,-47.817200,-1.357872,-174.00761,-0.64010036,0.60746336,0.5856774
20231221 02:57:03,-0.537578,0.940448,-0.678891,0.192192,0.359951,0.096171,3.143665,-48.125099,-1.206871,-174.09845,-1.0162929,0.9669384,0.8915478
20231221 02:57:03,-0.488649,1.616559,-0.995675,-0.035792,0.261939,0.183530,3.319355,-48.108643,-1.474144,-173.1743,-1.2611756,1.672621,1.0751721
20231221 02:57:03,0.070516,2.048275,-0.979017,-0.369246,0.128771,0.233601,3.082718,-47.848274,-1.091583,-173.63612,-0.73431504,2.0436451,0.6596058
20231221 02:57:03,0.890294,2.239214,-0.393527,-0.655825,0.047804,0.218686,3.000881,-48.127777,-1.877968,-173.95332,0.39970723,2.166703,-0.28119698
20231221 02:57:03,1.404758,2.251967,0.340292,-0.840130,0.073373,0.149438,3.009460,-47.840874,-2.164558,-174.43987,1.322519,2.204245,-1.0850569
20231221 02:57:03,1.322454,1.827245,1.163229,-0.962645,0.158600,0.046100,2.770252,-48.138687,-2.415436,-175.52147,1.7518123,1.8291659,-1.6310682
20231221 02:57:03,0.763693,1.440069,2.211351,-1.021239,0.221456,-0.046586,2.584057,-47.482613,-3.263947,-176.40097,1.8273994,1.3842379,-2.1705275
20231221 02:57:03,-0.007474,1.157517,3.548089,-0.947730,0.282181,-0.089200,3.051334,-47.732079,-3.109039,-176.23177,1.652951,0.92049134,-3.0110383
20231221 02:57:03,-0.688142,0.429397,4.646230,-0.743184,0.306684,-0.054043,3.058758,-46.869507,-4.237038,-176.67976,1.2199878,0.03634414,-3.9302015
20231221 02:57:03,-1.152400,-0.369074,5.839240,-0.393749,0.244894,0.037577,3.358540,-46.656616,-4.381920,-176.38136,1.0382173,-0.8592756,-5.034996
20231221 02:57:03,-1.222050,-0.948372,6.241431,0.043043,0.147947,0.154765,2.539116,-46.056297,-4.563232,-177.48499,0.9922584,-1.42507,-5.490137
20231221 02:57:03,-1.002734,-1.667392,5.355535,0.415915,0.076569,0.259169,1.938026,-45.714508,-5.395348,-178.20306,0.9726406,-1.9875283,-4.721801
20231221 02:57:03,-0.413719,-2.205600,3.737579,0.618331,0.029693,0.314567,2.663593,-46.051773,-4.160378,-176.65033,1.0364113,-2.3056676,-3.4368663
20231221 02:57:03,0.321962,-2.499895,2.456474,0.689710,-0.040620,0.313502,2.542072,-45.690010,-3.649315,-176.41235,1.240574,-2.497525,-2.5306153
20231221 02:57:03,0.914327,-2.743500,1.522067,0.667337,-0.139697,0.264496,2.514793,-45.783173,-3.911446,-176.02403,1.4189401,-2.747568,-1.9367057
20231221 02:57:03,1.307443,-2.726041,0.346714,0.579979,-0.153547,0.185660,2.306202,-45.813408,-2.705811,-176.15894,1.1613463,-2.8095624,-1.11632
20231221 02:57:03,1.534026,-2.512482,-0.448955,0.452137,-0.116259,0.073799,2.457951,-45.715714,-2.040817,-175.82497,0.8478954,-2.6622066,-0.65928876
20231221 02:57:03,1.495356,-2.169515,-0.992479,0.272093,-0.080038,-0.059370,2.589584,-46.558128,-1.716583,-175.63048,0.4571702,-2.2584898,-0.31067896
20231221 02:57:03,1.107451,-1.731878,-1.345418,0.046239,-0.042750,-0.180820,2.633640,-45.699257,-2.308090,-175.68697,0.020935893,-1.5814502,0.1571688
20231221 02:57:03,0.301210,-1.113066,-1.212728,-0.179614,-0.011855,-0.238348,2.420940,-45.520126,-2.857780,-176.86264,-0.39969862,-0.8662263,0.6629224
20231221 02:57:03,-0.633180,-0.584022,-0.641067,-0.363920,0.016909,-0.219172,2.351025,-45.338310,-2.736382,-177.4593,-0.7741636,-0.5855287,0.87587583
20231221 02:57:03,-1.349436,-0.336826,0.082200,-0.484304,0.041412,-0.147794,2.720337,-45.115349,-3.283134,-177.32954,-0.98871183,-0.6669284,0.71037924
20231221 02:57:03,-1.770589,-0.239596,0.951426,-0.504546,0.063784,-0.039128,2.932652,-45.102600,-3.013916,-176.90895,-0.95256925,-0.8095404,0.15515292
20231221 02:57:03,-1.892724,-0.282834,1.772155,-0.420383,0.065915,0.087648,2.702408,-45.305389,-3.270912,-177.26733,-0.7217721,-0.92546886,-0.57314533
20231221 02:57:03,-1.690488,-0.557682,2.226153,-0.259515,0.047804,0.202706,2.509171,-45.703781,-2.710953,-177.2627,-0.36204493,-1.1190375,-1.1448429
20231221 02:57:03,-1.373223,-0.873312,2.299885,-0.058165,0.017974,0.281542,2.217972,-45.629753,-2.852646,-177.47122,0.010620952,-1.272634,-1.3443606
20231221 02:57:03,-0.789246,-1.089039,1.724343,0.126141,0.013713,0.315633,2.296852,-45.716545,-2.980171,-177.02571,0.31036842,-1.2711909,-1.0873314
20231221 02:57:03,-0.163849,-1.186747,0.870564,0.255048,0.036085,0.303914,1.875553,-45.567650,-2.324226,-177.25665,0.41044152,-1.2258774,-0.6635576
20231221 02:57:03,0.333340,-1.231484,-0.008426,0.317903,0.075503,0.267692,2.184299,-45.259758,-2.475220,-176.42323,0.2744071,-1.2249955,-0.25978902
20231221 02:57:03,0.650509,-1.122688,-0.586936,0.340276,0.091483,0.201640,1.716259,-44.626518,-3.191071,-177.00615,0.12570569,-1.1092882,-0.020236433
20231221 02:57:03,0.704681,-1.177636,-1.121740,0.318969,0.078699,0.108955,1.945740,-44.039940,-3.495018,-176.507,-0.2346468,-1.1157746,0.2626223
20231221 02:57:03,0.527216,-0.974414,-1.620786,0.259309,0.078699,0.037577,1.691551,-44.161499,-2.819756,-177.24129,-0.7204192,-0.79784364,0.7066068
20231221 02:57:03,0.175625,-0.671124,-1.735380,0.201780,0.086157,0.015205,1.735340,-45.012146,-2.361885,-177.31949,-1.0492151,-0.45944116,1.0470719
20231221 02:57:03,-0.034535,-0.607851,-1.700442,0.145317,0.069111,0.026923,1.585392,-44.167877,-2.954361,-177.77391,-1.1511887,-0.4238696,1.206621
20231221 02:57:03,-0.076570,-0.631469,-1.451990,0.096311,0.008386,0.045034,1.620483,-43.404022,-3.539764,-177.55862,-1.0038344,-0.5267079,1.0844396
20231221 02:57:03,0.157801,-0.804494,-1.255631,0.051566,-0.056600,0.041838,1.796944,-43.771339,-3.246094,-176.88606,-0.69995695,-0.7586994,0.7907742
20231221 02:57:03,0.511304,-1.021584,-1.158778,0.031325,-0.087495,0.001355,1.754688,-43.688255,-2.582077,-176.84213,-0.363829,-1.011191,0.4993589
20231221 02:57:03,0.732937,-1.195719,-1.044622,0.040913,-0.074711,-0.063631,1.815643,-43.965073,-2.697372,-176.83635,-0.08897549,-1.1788651,0.28725088
20231221 02:57:03,0.698798,-1.264481,-0.839232,0.066481,-0.054469,-0.131814,2.072399,-43.285324,-2.739189,-176.55667,0.061106443,-1.2039452,0.15402925
20231221 02:57:03,0.426999,-1.217321,-0.639687,0.086723,-0.068319,-0.186146,1.993519,-43.198547,-2.611664,-176.9317,0.010984212,-1.1271901,0.17010039
20231221 02:57:03,0.046158,-1.023180,-0.585159,0.096311,-0.101345,-0.215976,2.276134,-43.559479,-2.183380,-176.5562,-0.23162751,-0.93961394,0.3649209
20231221 02:57:03,-0.305486,-0.779789,-0.647471,0.095245,-0.135436,-0.227695,2.257439,-43.365738,-2.732101,-176.80516,-0.55143076,-0.72662246,0.6535281
20231221 02:57:03,-0.464416,-0.644324,-0.698031,0.087788,-0.170592,-0.238348,2.581539,-43.425995,-3.528770,-176.61858,-0.7042535,-0.5975769,0.79887384
20231221 02:57:03,-0.670166,-0.460770,-0.801805,0.076069,-0.188703,-0.241544,2.223381,-42.803856,-2.635139,-177.06209,-0.93800974,-0.42633027,1.0246279
20231221 02:57:03,-0.866926,-0.257677,-0.882349,0.061154,-0.191899,-0.229826,2.674911,-42.493279,-2.115044,-176.05278,-1.1607792,-0.2489461,1.2227404
20231221 02:57:03,-1.045066,-0.149661,-0.875308,0.045174,-0.196161,-0.209584,2.321342,-43.276268,-1.933472,-176.73601,-1.303562,-0.18295078,1.3491036
20231221 02:57:03,-1.100155,-0.052865,-0.795314,0.033455,-0.207879,-0.187212,2.640205,-43.449020,-1.249176,-175.77975,-1.3066512,-0.113445446,1.3354353
20231221 02:57:03,-1.080963,0.037185,-0.835844,0.027063,-0.203618,-0.161643,2.655949,-44.009064,-1.614372,-175.90596,-1.3361399,-0.009567216,1.3575753
20231221 02:57:03,-1.058408,0.163097,-0.883823,0.018540,-0.187638,-0.137140,2.691807,-43.628983,-1.638824,-175.75276,-1.3778849,0.12941295,1.3822551
20231221 02:57:03,-1.029198,0.246100,-0.912995,0.007887,-0.174854,-0.113703,2.762371,-42.293159,-2.529144,-175.78342,-1.394343,0.22439338,1.3857639
20231221 02:57:03,-0.931394,0.248238,-0.959409,-0.012355,-0.168461,-0.099853,2.312645,-41.661774,-2.976753,-176.69542,-1.3598878,0.25975722,1.3435006
20231221 02:57:03,-0.817560,0.414170,-0.997426,-0.035792,-0.149285,-0.089200,2.550056,-42.305916,-2.798370,-176.04825,-1.3404788,0.4478101,1.2932677
20231221 02:57:03,-0.755893,0.533503,-0.945940,-0.061361,-0.132240,-0.082808,2.780685,-42.295006,-2.260895,-175.35397,-1.2762043,0.55725837,1.2269919
20231221 02:57:03,-0.703135,0.494255,-0.676323,-0.076276,-0.146089,-0.090265,2.664795,-42.012627,-2.950348,-175.75165,-1.0371633,0.48172957,0.9999083
20231221 02:57:03,-0.629524,0.582864,-0.336794,-0.065622,-0.170592,-0.114768,2.816158,-41.723045,-2.565826,-175.26591,-0.7603606,0.5303364,0.71786916
20231221 02:57:03,-0.663777,0.842696,-0.076445,-0.025139,-0.184442,-0.140336,3.176891,-41.786987,-2.826004,-174.69656,-0.6521011,0.7274478,0.58687776
20231221 02:57:03,-0.902738,1.213838,-0.010099,0.023867,-0.181246,-0.146728,3.009781,-41.516541,-2.845322,-175.22285,-0.8594628,1.005695,0.73986924
20231221 02:57:03,-1.221680,1.580565,-0.007570,0.067546,-0.171658,-0.128617,2.667751,-41.646339,-2.036423,-175.70145,-1.1721393,1.2675467,0.99236405
20231221 02:57:03,-1.451915,1.837960,0.014625,0.092049,-0.171658,-0.095592,2.949982,-41.815376,-1.888618,-175.04047,-1.3705665,1.4567351,1.1794447
20231221 02:57:03,-1.497379,1.930222,0.033607,0.101638,-0.156743,-0.055108,2.429691,-42.519814,-1.445892,-176.00735,-1.4042221,1.544008,1.1696641
20231221 02:57:03,-1.475019,1.863562,0.251602,0.128271,-0.146089,-0.005037,3.161915,-41.610733,-1.899864,-174.63,-1.206618,1.480107,1.0028924
20231221 02:57:03,-1.307115,1.563017,0.492419,0.177277,-0.143958,0.042904,2.842674,-41.246094,-2.864639,-175.55418,-0.8526132,1.2331662,0.6413946
20231221 02:57:03,-1.051852,1.190048,0.704867,0.246525,-0.153547,0.065276,2.906193,-40.964737,-2.346481,-175.14952,-0.46300715,0.9240241,0.26891083
20231221 02:57:03,-0.830451,0.891732,0.868795,0.343472,-0.174854,0.058884,1.933216,-41.404083,-3.265289,-177.39227,-0.14577997,0.64580953,-0.042744458
20231221 02:57:03,-0.777931,0.721100,0.682716,0.464921,-0.172723,0.034381,2.818729,-41.164856,-1.932388,-175.14403,-0.19124606,0.47176278,0.114848524
20231221 02:57:03,-0.953080,0.884136,0.235408,0.568260,-0.138632,0.013074,2.363766,-40.645966,-0.899010,-175.59358,-0.6644883,0.59272796,0.60727465
20231221 02:57:03,-1.444030,1.295363,-0.387336,0.603416,-0.087495,0.035446,2.619873,-41.483849,-0.171913,-174.57155,-1.5719304,0.96052754,1.4503354
20231221 02:57:03,-1.938773,1.846488,-0.826324,0.492620,-0.093887,0.129197,2.301777,-41.694885,-0.295273,-175.26085,-2.3610303,1.4905326,2.137425
20231221 02:57:03,-2.001900,2.207680,-0.824785,0.223087,-0.220664,0.269823,2.213165,-41.319328,-0.722588,-175.33522,-2.2714698,2.009747,2.197085
20231221 02:57:03,-0.974862,2.210927,-0.204541,-0.058165,-0.399642,0.349724,2.097656,-41.228844,-1.131554,-175.37312,-0.8592608,2.1860385,0.99596936
20231221 02:57:03,0.268088,2.309895,0.522794,-0.216902,-0.459302,0.340136,2.299091,-40.351662,-2.258575,-174.42331,0.65471864,2.317887,-0.39607266
20231221 02:57:03,0.954865,2.410450,0.909969,-0.286149,-0.359159,0.274084,2.043365,-39.705658,-2.705200,-175.06506,1.416776,2.4067023,-1.1741102
20231221 02:57:03,1.018323,2.141130,1.449922,-0.343678,-0.218533,0.166484,1.674057,-39.928619,-2.158440,-176.52737,1.748621,2.143934,-1.6596824
20231221 02:57:03,0.628206,1.944174,2.537376,-0.351135,-0.108802,0.082321,1.728233,-39.550385,-1.914650,-176.89111,1.9878739,1.8927388,-2.307515
20231221 02:57:03,-0.019805,1.481219,3.650929,-0.257385,-0.011855,0.079125,1.604141,-39.746803,-2.037033,-177.51839,1.7945976,1.316737,-3.0602357
20231221 02:57:03,-0.530078,0.458603,4.871345,-0.010224,0.042477,0.156896,1.620922,-38.981102,-2.890671,-177.7357,1.6217622,0.20483217,-4.130745
20231221 02:57:03,-0.768116,-0.545979,5.651854,0.333883,0.027563,0.278345,1.233681,-39.394104,-2.331680,-178.30363,1.446314,-0.7626477,-4.9489036
20231221 02:57:03,-0.496471,-1.675930,5.333267,0.679056,-0.036358,0.387011,1.288235,-39.207756,-1.807419,-177.95737,1.4471073,-1.6832823,-4.8548875
20231221 02:57:03,0.395519,-2.574763,4.071323,0.963504,-0.104541,0.428560,0.778713,-38.875206,-1.298317,-178.53496,1.7833494,-2.4394586,-3.9825902
20231221 02:57:03,1.389686,-3.061181,2.449978,1.139287,-0.170592,0.379554,1.176071,-38.942863,-1.021996,-177.7091,1.93962,-3.0142221,-2.9178567
20231221 02:57:03,2.310642,-3.316419,0.541965,1.141417,-0.236644,0.259169,1.107307,-39.336708,-0.059181,-178.26395,1.6265916,-3.7337012,-1.6950673
20231221 02:57:03,2.877066,-3.321259,-0.775119,0.997595,-0.300565,0.103628,0.940578,-39.258156,0.201973,-178.74835,0.8152565,-4.277477,-1.1902592
20231221 02:57:03,3.236113,-2.853702,-2.084125,0.733389,-0.299499,-0.022083,1.098343,-39.431732,-0.053062,-178.26317,0.119175315,-4.5846715,-0.6914284
20231221 02:57:03,3.369335,-2.566641,-2.748745,0.404196,-0.285650,-0.128617,0.860546,-38.595703,-0.511917,-177.93826,-0.24245858,-4.7136774,-0.48237967
20231221 02:57:03,3.348500,-2.267056,-2.849687,0.036651,-0.293107,-0.226629,1.143166,-38.956635,-0.083633,-177.97227,-0.20150709,-4.350129,-0.41129446
20231221 02:57:03,3.152769,-1.998168,-2.441591,-0.314914,-0.328264,-0.320380,0.993603,-38.304260,-0.395645,-177.80338,0.15116131,-3.5782056,-0.46874678
